,y_pred
TCGA-G3-A3CH-01A-11R-A22L-07,15
TCGA-G3-A6UC-01A-21R-A33J-07,15
TCGA-G3-A7M5-01A-11R-A33R-07,15
TCGA-G3-A7M9-01A-23R-A352-07,15
TCGA-LG-A9QC-01A-11R-A37K-07,15
TCGA-MR-A520-01A-11R-A266-07,15
TCGA-RC-A6M4-01A-11R-A32O-07,15
TCGA-UB-AA0U-01A-11R-A38B-07,15
TCGA-XR-A8TC-01A-11R-A36F-07,15
TCGA-XR-A8TG-01A-11R-A36F-07,15
TCGA-05-4396-01A-21R-1858-07,16
TCGA-05-4418-01A-01R-1206-07,16
TCGA-44-2657-11A-01R-1758-07,16
TCGA-44-2662-01A-01R-0946-07,16
TCGA-44-3398-01A-01R-1107-07,16
TCGA-44-7660-01A-11R-2066-07,17
TCGA-44-7672-01A-11R-2066-07,16
TCGA-44-8117-01A-11R-2241-07,16
TCGA-49-6745-11A-01R-1858-07,16
TCGA-49-AAR9-01A-21R-A41B-07,5
TCGA-50-5932-11A-01R-1755-07,16
TCGA-50-5939-11A-01R-1628-07,16
TCGA-50-6673-01A-11R-1949-07,16
TCGA-55-1596-01A-01R-0946-07,16
TCGA-55-6969-11A-01R-1949-07,16
TCGA-55-6979-01A-11R-1949-07,16
TCGA-55-6986-01A-11R-1949-07,16
TCGA-55-7994-01A-11R-2187-07,16
TCGA-55-8097-01A-11R-2241-07,16
TCGA-55-8510-01A-11R-2403-07,16
TCGA-55-8513-01A-11R-2403-07,16
TCGA-55-A4DG-01A-11R-A24H-07,16
TCGA-64-1676-01A-01R-0946-07,16
TCGA-64-1677-01A-01R-0946-07,16
TCGA-64-5775-01A-01R-1628-07,25
TCGA-67-6216-01A-11R-1755-07,16
TCGA-69-7763-01A-11R-2170-07,16
TCGA-73-4659-01A-01R-1206-07,16
TCGA-73-7498-01A-12R-2187-07,16
TCGA-75-5147-01A-01R-1628-07,16
TCGA-75-7031-01A-11R-1949-07,16
TCGA-78-7153-01A-11R-2039-07,16
TCGA-78-7155-01A-11R-2039-07,16
TCGA-78-7161-01A-11R-2039-07,16
TCGA-78-7167-01A-11R-2066-07,16
TCGA-78-7537-01A-11R-2066-07,16
TCGA-86-8055-01A-11R-2241-07,16
TCGA-86-8073-01A-11R-2241-07,16
TCGA-86-8280-01A-11R-2287-07,16
TCGA-86-8672-01A-21R-2403-07,16
TCGA-86-8673-01A-11R-2403-07,16
TCGA-86-A456-01A-11R-A24H-07,16
TCGA-91-6840-01A-11R-1949-07,16
TCGA-91-6849-01A-11R-1949-07,16
TCGA-91-8497-01A-11R-2403-07,16
TCGA-95-7944-01A-11R-2187-07,16
TCGA-95-8039-01A-11R-2241-07,16
TCGA-97-7937-01A-11R-2170-07,16
TCGA-97-7938-01A-11R-2170-07,16
TCGA-97-8176-01A-11R-2403-07,16
TCGA-97-A4M7-01A-11R-A24X-07,16
TCGA-J2-8192-01A-11R-2241-07,16
TCGA-L9-A443-01A-12R-A24H-07,16
TCGA-L9-A50W-01A-12R-A39D-07,16
TCGA-L9-A5IP-01A-21R-A39D-07,17
TCGA-L9-A7SV-01A-11R-A39D-07,16
TCGA-L9-A8F4-01A-11R-A39D-07,16
TCGA-MP-A4T9-01A-11R-A24X-07,16
TCGA-18-3406-01A-01R-0980-07,17
TCGA-18-3412-01A-01R-0980-07,17
TCGA-21-1082-01A-01R-0692-07,17
TCGA-22-4591-01A-01R-1201-07,17
TCGA-22-4605-01A-21R-2125-07,17
TCGA-22-5471-01A-01R-1635-07,17
TCGA-22-5483-01A-01R-1820-07,17
TCGA-33-4532-01A-01R-1201-07,17
TCGA-33-4587-11A-01R-2125-07,16
TCGA-33-4587-01A-11R-2125-07,17
TCGA-33-4589-01A-01R-1443-07,9
TCGA-33-AAS8-01A-11R-A405-07,17
TCGA-33-AASB-01A-11R-A405-07,17
TCGA-33-AASD-01A-11R-A405-07,17
TCGA-37-3789-01A-01R-0980-07,17
TCGA-43-2581-01A-01R-0851-07,16
TCGA-43-5670-11A-01R-2125-07,17
TCGA-43-5670-01A-21R-2125-07,17
TCGA-43-8116-01A-11R-2247-07,17
TCGA-56-7222-01A-11R-2045-07,17
TCGA-56-7579-11A-01R-2045-07,17
TCGA-56-8305-01A-11R-2296-07,17
TCGA-56-8622-01A-11R-2403-07,17
TCGA-56-A5DS-01A-11R-A27Q-07,17
TCGA-60-2697-01A-11R-2125-07,17
TCGA-60-2711-01A-01R-0851-07,17
TCGA-63-A5MR-01A-31R-A27Q-07,17
TCGA-63-A5MS-01A-11R-A26W-07,17
TCGA-66-2737-01A-01R-0980-07,17
TCGA-66-2782-01A-01R-0851-07,17
TCGA-66-2791-01A-01R-0980-07,17
TCGA-66-2795-01A-02R-0980-07,17
TCGA-68-8250-01A-11R-2296-07,17
TCGA-77-6843-01A-11R-1949-07,17
TCGA-77-6844-01A-11R-1949-07,17
TCGA-77-7338-01A-11R-2045-07,17
TCGA-77-8128-01A-11R-2247-07,17
TCGA-77-8131-01A-11R-2247-07,17
TCGA-77-8139-01A-11R-2247-07,17
TCGA-85-6798-01A-11R-1949-07,17
TCGA-85-7844-01A-11R-2125-07,17
TCGA-85-8072-01A-31R-2247-07,17
TCGA-85-A4CN-01A-11R-A24H-07,17
TCGA-85-A4QQ-01A-41R-A262-07,17
TCGA-85-A510-01A-11R-A26W-07,16
TCGA-85-A53L-01A-21R-A26W-07,17
TCGA-90-7766-01A-21R-2125-07,17
TCGA-90-7769-01A-11R-2125-07,17
TCGA-90-A4ED-01A-31R-A24Z-07,17
TCGA-90-A4EE-01A-11R-A24Z-07,17
TCGA-J1-A4AH-01A-31R-A24H-07,17
TCGA-L3-A524-01A-11R-A262-07,17
TCGA-NC-A5HN-01A-11R-A26W-07,17
TCGA-NC-A5HO-01A-11R-A26W-07,3
TCGA-O2-A52W-01A-11R-A26W-07,17
TCGA-3H-AB3O-01A-11R-A40A-07,18
TCGA-LK-A4NY-01A-11R-A34F-07,18
TCGA-LK-A4O0-01A-11R-A34F-07,18
TCGA-MQ-A6BQ-01A-11R-A34F-07,18
TCGA-SC-A6LR-01A-11R-A34F-07,18
TCGA-SH-A9CU-01A-11R-A40A-07,18
TCGA-TS-A7P1-01A-41R-A40A-07,18
TCGA-ZN-A9VQ-01A-11R-A40A-07,18
TCGA-04-1365-01A-01R-1565-13,19
TCGA-04-1514-01A-01R-1566-13,19
TCGA-04-1519-01A-01R-1565-13,19
TCGA-09-0367-01A-01R-1564-13,19
TCGA-09-1668-01B-01R-1566-13,19
TCGA-13-1411-01A-01R-1565-13,19
TCGA-13-1498-01A-01R-1565-13,19
TCGA-13-A5FT-01A-11R-A406-31,19
TCGA-23-1120-01A-02R-1565-13,19
TCGA-23-2081-01A-01R-1568-13,19
TCGA-24-1423-01A-01R-1565-13,19
TCGA-24-1425-01A-02R-1566-13,19
TCGA-24-1549-01A-01R-1566-13,19
TCGA-24-1560-01A-01R-1566-13,19
TCGA-24-1616-01A-01R-1566-13,19
TCGA-24-1847-01A-01R-1566-13,19
TCGA-24-2293-01A-01R-1568-13,19
TCGA-25-1316-01A-01R-1565-13,19
TCGA-25-1870-01A-01R-1567-13,19
TCGA-25-2042-01A-01R-1568-13,19
TCGA-25-2397-01A-01R-1569-13,19
TCGA-29-1696-01A-01R-1567-13,19
TCGA-30-1861-01A-01R-1568-13,19
TCGA-30-1862-01A-02R-1568-13,19
TCGA-36-1571-01A-01R-1566-13,19
TCGA-59-A5PD-01A-11R-A406-31,19
TCGA-61-1738-01A-01R-1567-13,19
TCGA-61-1907-01A-01R-1567-13,19
TCGA-61-2094-01A-01R-1568-13,19
TCGA-61-2098-01A-01R-1568-13,19
TCGA-61-2104-01A-01R-1568-13,19
TCGA-2J-AABF-01A-31R-A41B-07,20
TCGA-2J-AABI-01A-12R-A41B-07,20
TCGA-2J-AABK-01A-31R-A41B-07,20
TCGA-2J-AABP-01A-11R-A41B-07,2
TCGA-F2-7276-01A-11R-2156-07,20
TCGA-F2-A8YN-01A-11R-A37L-07,20
TCGA-FB-A4P6-01A-12R-A26U-07,20
TCGA-H8-A6C1-01A-11R-A32O-07,20
TCGA-HZ-7923-01A-12R-2156-07,20
TCGA-HZ-8001-01A-11R-2204-07,20
TCGA-HZ-8002-01A-11R-2204-07,20
TCGA-HZ-8317-01A-11R-2404-07,20
TCGA-HZ-A49I-01A-12R-A26U-07,20
TCGA-IB-7654-01A-11R-2156-07,20
TCGA-IB-A6UG-01A-32R-A33R-07,20
TCGA-IB-AAUM-01A-11R-A37L-07,20
TCGA-IB-AAUO-01A-12R-A38C-07,20
TCGA-IB-AAUW-01A-12R-A38C-07,20
TCGA-PR-A5PG-01A-11R-A35K-07,21
TCGA-QR-A6GX-01A-11R-A35K-07,21
TCGA-QR-A70E-01A-11R-A35K-07,21
TCGA-QR-A70G-01B-11R-A35K-07,21
TCGA-QR-A70J-01A-11R-A35K-07,21
TCGA-QR-A7IN-01A-11R-A35K-07,21
TCGA-RW-A680-01A-11R-A35K-07,21
TCGA-S7-A7WT-01A-12R-A35L-07,21
TCGA-S7-A7WW-01A-11R-A35L-07,21
TCGA-SP-A6QC-01A-11R-A35L-07,21
TCGA-SR-A6MV-01A-11R-A35L-07,21
TCGA-TT-A6YN-01A-12R-A35L-07,21
TCGA-WB-A80K-01A-11R-A35L-07,21
TCGA-WB-A80L-01A-11R-A35L-07,21
TCGA-WB-A80N-01A-11R-A35L-07,21
TCGA-WB-A80V-01A-12R-A35L-07,21
TCGA-WB-A817-01A-11R-A35L-07,21
TCGA-WB-A81G-01A-11R-A35L-07,21
TCGA-WB-A81S-01A-11R-A35L-07,21
TCGA-CH-5750-01A-11R-1580-07,22
TCGA-CH-5763-01A-11R-1580-07,22
TCGA-CH-5764-01A-21R-1580-07,22
TCGA-EJ-5502-01A-01R-1580-07,22
TCGA-EJ-5516-01A-01R-1580-07,22
TCGA-EJ-7123-01A-11R-1965-07,22
TCGA-EJ-7314-01A-31R-2118-07,22
TCGA-EJ-7315-01A-31R-2118-07,22
TCGA-EJ-7791-01A-11R-2118-07,22
TCGA-EJ-A6RC-01A-11R-A32O-07,22
TCGA-FC-7708-01A-11R-2118-07,22
TCGA-FC-A6HD-01A-11R-A31N-07,22
TCGA-G9-6356-11A-01R-1789-07,22
TCGA-G9-6373-01A-11R-1789-07,22
TCGA-G9-6379-01A-11R-A31N-07,22
TCGA-G9-6385-01A-11R-1789-07,22
TCGA-G9-6499-11A-02R-1965-07,22
TCGA-H9-A6BX-01A-31R-A311-07,22
TCGA-HC-7080-01A-11R-1965-07,22
TCGA-HC-7212-01A-11R-2118-07,22
TCGA-HC-7740-01A-11R-2118-07,22
TCGA-HC-7747-01A-11R-2118-07,22
TCGA-HC-7752-01A-11R-2118-07,22
TCGA-HC-8265-01A-11R-2263-07,22
TCGA-HC-A631-01A-11R-A29R-07,22
TCGA-HC-A6AN-01A-11R-A30B-07,22
TCGA-HC-A6HY-01A-11R-A31N-07,22
TCGA-HC-A8CY-01A-11R-A36G-07,22
TCGA-HC-A9TH-01A-11R-A41O-07,22
TCGA-J4-A67Q-01A-21R-A30B-07,22
TCGA-J4-A67T-01A-11R-A311-07,22
TCGA-J4-A6M7-01A-11R-A31N-07,22
TCGA-J4-A83J-11A-11R-A36G-07,22
TCGA-J4-A83N-01A-11R-A352-07,22
TCGA-J9-A52B-01A-11R-A26U-07,22
TCGA-KK-A6E0-01A-11R-A311-07,22
TCGA-KK-A7AQ-01A-11R-A33R-07,22
TCGA-KK-A7B0-01A-11R-A32O-07,22
TCGA-KK-A8I4-01A-11R-A36G-07,22
TCGA-KK-A8I7-01A-21R-A36G-07,22
TCGA-M7-A71Y-01A-22R-A32O-07,22
TCGA-M7-A723-01A-12R-A32O-07,22
TCGA-V1-A9O7-01A-21R-A41O-07,22
TCGA-V1-A9Z9-01A-21R-A41O-07,22
TCGA-V1-A9ZK-01A-11R-A41O-07,22
TCGA-VN-A88L-01A-11R-A352-07,22
TCGA-VN-A88Q-01A-11R-A352-07,22
TCGA-WW-A8ZI-01A-11R-A37L-07,22
TCGA-X4-A8KQ-01A-12R-A36G-07,22
TCGA-XJ-A9DQ-01A-11R-A37L-07,22
TCGA-YL-A9WJ-01A-11R-A37L-07,22
TCGA-YL-A9WY-01A-11R-A41O-07,22
TCGA-ZG-A8QY-01A-11R-A37L-07,22
TCGA-ZG-A9LM-01A-11R-A41O-07,22
TCGA-ZG-A9LZ-01A-11R-A41O-07,22
TCGA-AF-A56L-01A-31R-A39D-07,5
TCGA-AG-3592-01A-02R-1736-07,5
TCGA-CI-6619-01B-11R-1830-07,23
TCGA-CI-6622-01A-11R-1830-07,23
TCGA-CL-4957-01A-01R-1736-07,5
TCGA-CL-5918-01A-11R-1660-07,5
TCGA-DC-5337-01A-01R-1660-07,5
TCGA-F5-6811-01A-11R-1830-07,5
TCGA-F5-6814-01A-31R-1928-07,5
TCGA-F5-6863-01A-11R-1928-07,5
TCGA-F5-6864-01A-11R-1928-07,5
TCGA-3B-A9HI-01A-11R-A38C-07,24
TCGA-3B-A9HJ-01A-11R-A38C-07,24
TCGA-DX-A1L2-01A-22R-A24X-07,24
TCGA-DX-A2J4-01A-32R-A21T-07,24
TCGA-DX-A3U9-01A-11R-A30C-07,24
TCGA-DX-A3UA-01A-12R-A30C-07,24
TCGA-DX-A6YS-01A-12R-A355-07,24
TCGA-DX-A6YU-01A-12R-A33J-07,24
TCGA-DX-A8BJ-01A-11R-A41I-07,24
TCGA-DX-AB2E-01A-11R-A39D-07,24
TCGA-DX-AB2G-01A-11R-A39D-07,24
TCGA-DX-AB2T-01A-11R-A38C-07,24
TCGA-DX-AB2W-01A-11R-A39D-07,24
TCGA-DX-AB2X-01A-11R-A38C-07,24
TCGA-IS-A3K8-01A-11R-A21T-07,24
TCGA-JV-A5VF-01A-11R-A29R-07,24
TCGA-K1-A3PN-01A-11R-A22K-07,24
TCGA-KD-A5QT-01A-11R-A27Q-07,24
TCGA-MO-A47P-01A-11R-A24X-07,24
TCGA-MO-A47R-01A-11R-A24X-07,24
TCGA-QQ-A8VF-01A-11R-A37L-07,24
TCGA-RN-AAAQ-01A-21R-A39D-07,24
TCGA-SG-A849-01A-11R-A355-07,24
TCGA-SI-A71Q-01A-12R-A33J-07,24
TCGA-WK-A8Y0-01A-11R-A41I-07,24
TCGA-X6-A7W8-01A-21R-A355-07,24
TCGA-BF-A3DJ-01A-11R-A20F-07,25
TCGA-D3-A1Q8-06A-11R-A18T-07,25
TCGA-D3-A1QB-06A-11R-A18T-07,25
TCGA-D3-A2J8-06A-11R-A18T-07,25
TCGA-D3-A2JG-06A-11R-A18T-07,25
TCGA-D3-A2JH-06A-11R-A18T-07,25
TCGA-D3-A3CF-06A-11R-A18T-07,25
TCGA-D3-A3MO-06A-11R-A21D-07,25
TCGA-D3-A8GV-06A-11R-A37K-07,25
TCGA-D9-A1JW-06A-11R-A18S-07,25
TCGA-D9-A6EC-06A-11R-A311-07,25
TCGA-DA-A1I2-06A-21R-A18U-07,25
TCGA-DA-A1I4-06A-11R-A18U-07,25
TCGA-DA-A95Y-06A-11R-A37K-07,25
TCGA-EB-A4IS-01A-21R-A266-07,25
TCGA-EB-A553-01A-12R-A27Q-07,25
TCGA-EB-A5UL-06A-11R-A311-07,25
TCGA-EB-A6QZ-01A-12R-A32P-07,25
TCGA-EB-A82C-01A-11R-A352-07,25
TCGA-EE-A17Y-06A-11R-A18T-07,25
TCGA-EE-A29E-06A-11R-A18T-07,25
TCGA-EE-A29L-06A-12R-A18S-07,25
TCGA-EE-A29R-06A-11R-A18T-07,25
TCGA-EE-A2GS-06A-12R-A18S-07,25
TCGA-EE-A2M8-06A-12R-A18S-07,25
TCGA-EE-A2MG-06A-11R-A18T-07,25
TCGA-EE-A2MU-06A-21R-A18S-07,25
TCGA-EE-A3J5-06A-11R-A20F-07,25
TCGA-EE-A3JA-06A-11R-A20F-07,25
TCGA-EE-A3JE-06A-11R-A20F-07,25
TCGA-ER-A194-01A-11R-A18U-07,25
TCGA-ER-A195-06A-11R-A18U-07,25
TCGA-ER-A19O-06A-11R-A18S-07,25
TCGA-ER-A2NE-06A-21R-A18T-07,25
TCGA-ER-A2NF-01A-11R-A18T-07,25
TCGA-FR-A3R1-01A-11R-A239-07,25
TCGA-FR-A3YO-06A-11R-A239-07,25
TCGA-FR-A726-01A-11R-A32P-07,25
TCGA-FS-A1ZD-06A-11R-A18T-07,25
TCGA-FS-A1ZQ-06A-11R-A18U-07,25
TCGA-FS-A1ZZ-06A-11R-A18S-07,25
TCGA-FS-A4F0-06A-11R-A24X-07,25
TCGA-GN-A267-06A-21R-A18T-07,25
TCGA-GN-A9SD-06A-11R-A40A-07,25
TCGA-HR-A2OH-06A-11R-A18U-07,25
TCGA-W3-AA21-06A-11R-A38C-07,25
TCGA-Z2-AA3S-06A-11R-A39D-07,25
TCGA-BR-4201-01A-01R-1131-13,26
TCGA-BR-4370-01A-01R-1157-13,26
TCGA-BR-6454-01A-11R-1802-13,26
TCGA-BR-6566-01A-11R-1802-13,26
TCGA-BR-6803-01A-11R-1884-13,26
TCGA-BR-8060-01A-11R-2343-13,26
TCGA-BR-8080-01A-11R-2343-13,26
TCGA-BR-8284-01A-11R-2343-13,26
TCGA-BR-8384-01A-21R-2402-13,26
TCGA-BR-8484-01A-11R-2402-13,26
TCGA-BR-8591-01A-11R-2402-13,26
TCGA-BR-A452-01A-91R-A251-31,26
TCGA-BR-A4J1-01A-11R-A251-31,26
TCGA-BR-A4J4-01A-12R-A251-31,26
TCGA-BR-A4QM-01A-12R-A251-31,26
TCGA-CD-5798-01A-11R-1602-13,26
TCGA-CD-8525-01A-11R-2343-13,26
TCGA-CD-8529-01A-11R-2343-13,26
TCGA-CD-8534-01A-11R-2343-13,26
TCGA-CD-A48C-01A-11R-A24K-31,26
TCGA-CG-4449-01A-01R-1157-13,26
TCGA-CG-4465-01A-01R-1157-13,26
TCGA-CG-5730-11A-01R-1602-13,26
TCGA-CG-5734-11A-01R-1602-13,26
TCGA-D7-6522-01A-11R-1802-13,26
TCGA-D7-6527-01A-11R-1802-13,26
TCGA-D7-A4YX-01A-11R-A251-31,26
TCGA-D7-A4YY-01A-11R-A251-31,26
TCGA-F1-A72C-01A-21R-A33Y-31,26
TCGA-FP-A8CX-01A-11R-A36D-31,26
TCGA-HF-A5NB-01A-11R-A31P-31,26
TCGA-HU-8604-01A-11R-2402-13,26
TCGA-HU-A4G9-01A-11R-A24K-31,26
TCGA-HU-A4GH-01A-11R-A24K-31,26
TCGA-IN-7808-01A-11R-2203-13,26
TCGA-KB-A93G-01A-11R-A39E-31,7
TCGA-RD-A8MV-01A-11R-A36D-31,26
TCGA-RD-A8N2-01A-12R-A36D-31,26
TCGA-VQ-A8E2-01A-11R-A36D-31,26
TCGA-VQ-A8P5-01A-11R-A39E-31,26
TCGA-VQ-A8PB-01A-11R-A39E-31,26
TCGA-VQ-A8PU-01A-12R-A414-31,26
TCGA-VQ-A94P-01A-13R-A414-31,26
TCGA-VQ-AA68-01A-11R-A414-31,26
TCGA-VQ-AA6J-01A-11R-A414-31,26
TCGA-2G-AAFG-05A-11R-A430-07,27
TCGA-2G-AAFZ-01A-11R-A430-07,27
TCGA-2G-AAGC-01A-21R-A430-07,27
TCGA-2G-AAH8-01A-11R-A430-07,27
TCGA-2G-AAL7-01A-11R-A430-07,27
TCGA-2G-AALN-01A-11R-A430-07,27
TCGA-VF-A8AA-01A-11R-A431-07,27
TCGA-WZ-A8D5-01A-11R-A431-07,27
TCGA-XE-A8H4-01A-31R-A431-07,27
TCGA-XE-AANR-01A-11R-A431-07,27
TCGA-XE-AANV-01A-11R-A431-07,27
TCGA-XE-AAOB-01A-11R-A431-07,27
TCGA-XE-AAOD-01A-11R-A431-07,27
TCGA-XE-AAOJ-01A-12R-A431-07,27
TCGA-ZM-AA0H-01A-11R-A431-07,27
TCGA-ZM-AA0N-01A-21R-A431-07,27
TCGA-BJ-A191-01A-11R-A13Y-07,28
TCGA-BJ-A290-11A-11R-A180-07,28
TCGA-BJ-A2N9-11A-11R-A18C-07,28
TCGA-BJ-A3PR-01A-11R-A220-07,28
TCGA-BJ-A3PU-11A-11R-A220-07,28
TCGA-BJ-A4O8-01A-11R-A250-07,28
TCGA-DE-A3KN-01A-11R-A20F-07,28
TCGA-DJ-A1QN-01A-11R-A14Y-07,28
TCGA-DJ-A2PR-01A-11R-A19O-07,28
TCGA-DJ-A2Q5-01A-11R-A18C-07,28
TCGA-DJ-A2Q6-01A-11R-A18C-07,28
TCGA-DJ-A2QA-01A-11R-A18C-07,28
TCGA-DJ-A2QB-01A-11R-A19O-07,28
TCGA-DJ-A3V4-01A-11R-A22U-07,28
TCGA-DJ-A3VE-01A-11R-A23N-07,28
TCGA-DJ-A3VG-01A-11R-A23N-07,28
TCGA-DJ-A3VI-01A-11R-A23N-07,28
TCGA-DJ-A3VM-01A-11R-A23N-07,28
TCGA-DO-A1JZ-11A-11R-A13Y-07,28
TCGA-E3-A3E2-01A-11R-A20F-07,28
TCGA-E8-A419-01A-11R-A23N-07,28
TCGA-E8-A432-01A-11R-A23N-07,28
TCGA-EL-A3CT-01A-12R-A206-07,28
TCGA-EL-A3CY-01A-11R-A19O-07,28
TCGA-EL-A3D0-01A-12R-A206-07,28
TCGA-EL-A3H2-11A-11R-A20F-07,28
TCGA-EL-A3T7-01A-11R-A22L-07,28
TCGA-EL-A3T9-01A-21R-A22L-07,28
TCGA-EL-A3ZG-11A-13R-A23N-07,28
TCGA-EL-A3ZK-11A-11R-A23N-07,28
TCGA-EL-A3ZM-11A-12R-A23N-07,28
TCGA-EL-A3ZO-01A-11R-A23N-07,28
TCGA-EL-A3ZP-11A-11R-A23N-07,28
TCGA-EL-A3ZQ-11A-11R-A23N-07,28
TCGA-EL-A3ZR-11A-11R-A23N-07,28
TCGA-EL-A3ZR-01A-11R-A23N-07,28
TCGA-EL-A4JX-01A-12R-A250-07,28
TCGA-EM-A1YB-01A-11R-A14Y-07,28
TCGA-EM-A2CP-01A-11R-A180-07,28
TCGA-EM-A2OV-01A-11R-A206-07,28
TCGA-EM-A3FN-01A-11R-A21D-07,28
TCGA-EM-A3ST-11A-11R-A22U-07,28
TCGA-EM-A3SZ-01A-11R-A22U-07,28
TCGA-ET-A25K-01A-11R-A16R-07,28
TCGA-ET-A39O-01A-11R-A19O-07,28
TCGA-ET-A39T-01A-11R-A19O-07,28
TCGA-ET-A3DW-01A-11R-A19O-07,28
TCGA-FE-A23A-01A-11R-A16R-07,28
TCGA-FE-A3PC-01A-11R-A220-07,28
TCGA-FY-A3NN-01A-11R-A21D-07,28
TCGA-FY-A3NP-01A-11R-A21D-07,28
TCGA-FY-A3RA-01A-11R-A220-07,28
TCGA-FY-A3TY-11A-12R-A22U-07,28
TCGA-H2-A3RH-01A-11R-A220-07,28
TCGA-IM-A41Z-01A-11R-A23N-07,28
TCGA-J8-A4HW-06A-11R-A250-07,28
TCGA-KS-A4I1-01A-11R-A250-07,28
TCGA-4V-A9QJ-01A-11R-A42C-07,29
TCGA-4V-A9QM-01A-11R-A42C-07,29
TCGA-5U-AB0D-01A-11R-A42C-07,29
TCGA-5U-AB0E-01A-11R-A42C-07,29
TCGA-5V-A9RR-01A-11R-A42C-07,29
TCGA-X7-A8DD-01A-11R-A42C-07,29
TCGA-X7-A8M0-01A-11R-A42C-07,29
TCGA-XU-A92X-01A-11R-A42C-07,29
TCGA-XU-AAY0-01A-11R-A42C-07,29
TCGA-ZB-A965-01A-11R-A42S-07,29
TCGA-ZB-A96A-01A-11R-A42S-07,29
TCGA-ZB-A96F-01A-11R-A42S-07,29
TCGA-A5-A3LO-01A-11R-A22K-07,30
TCGA-AJ-A2QO-01A-11R-A32Y-07,30
TCGA-AJ-A3BK-01A-11R-A19W-07,30
TCGA-AJ-A3EL-01A-11R-A213-07,30
TCGA-AJ-A3NC-01A-11R-A22K-07,30
TCGA-AJ-A5DV-01A-11R-A27V-07,30
TCGA-AJ-A8CW-01A-11R-A37O-07,30
TCGA-AX-A05Y-11A-11R-A27V-07,30
TCGA-AX-A2HH-01A-11R-A32Y-07,30
TCGA-AX-A3G3-01A-11R-A213-07,30
TCGA-B5-A5OD-01A-11R-A31O-07,30
TCGA-B5-A5OE-01A-11R-A31O-07,30
TCGA-BK-A13B-01A-51R-A22K-07,30
TCGA-BK-A4ZD-01A-11R-A27V-07,30
TCGA-BK-A6W3-01A-12R-A34R-07,30
TCGA-EO-A22U-01A-11R-A180-07,30
TCGA-EO-A3AU-01A-21R-A19W-07,30
TCGA-EY-A5W2-01A-11R-A31O-07,30
TCGA-KP-A3W3-01A-11R-A22K-07,30
TCGA-QS-A5YR-01A-31R-A31O-07,30
TCGA-N5-A4RN-01A-12R-A28V-07,31
TCGA-N6-A4VC-01A-11R-A28V-07,31
TCGA-N7-A4Y0-01A-12R-A28V-07,30
TCGA-ND-A4WC-01A-21R-A28V-07,30
TCGA-NF-A4WU-01A-11R-A28V-07,31
TCGA-NG-A4VW-01A-11R-A28V-07,31
TCGA-RZ-AB0B-01A-11R-A405-07,32
TCGA-V4-A9E8-01A-11R-A405-07,32
TCGA-V4-A9ED-01A-11R-A405-07,32
TCGA-V4-A9F5-01A-11R-A405-07,32
TCGA-VD-A8KF-01A-11R-A405-07,32
TCGA-VD-A8KH-01A-11R-A405-07,32
TCGA-VD-AA8N-01A-11R-A405-07,32
TCGA-YZ-A980-01A-11R-A405-07,32
