,y_true,class
TCGA-IA-A40U-01A-11R-A24Z-07,12,13_KIRP
TCGA-MH-A55Z-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A562-01A-11R-A26U-07,12,13_KIRP
TCGA-P4-A5EA-01A-11R-A28H-07,12,13_KIRP
TCGA-P4-A5ED-11A-11R-A28H-07,12,13_KIRP
TCGA-SX-A7SS-01A-11R-A36F-07,12,13_KIRP
TCGA-UZ-A9PJ-01A-11R-A38C-07,12,13_KIRP
TCGA-UZ-A9PO-01A-11R-A38C-07,12,13_KIRP
TCGA-UZ-A9PX-01A-11R-A42S-07,12,13_KIRP
TCGA-Y8-A894-01A-11R-A36F-07,12,13_KIRP
TCGA-AB-2810-03A-01T-0736-13,13,14_LAML
TCGA-AB-2817-03A-01T-0736-13,13,14_LAML
TCGA-AB-2819-03A-01T-0734-13,13,14_LAML
TCGA-AB-2854-03A-01T-0734-13,13,14_LAML
TCGA-AB-2869-03A-01T-0735-13,13,14_LAML
TCGA-AB-2887-03A-01T-0735-13,13,14_LAML
TCGA-AB-2891-03A-01T-0735-13,13,14_LAML
TCGA-AB-2908-03A-01T-0740-13,13,14_LAML
TCGA-AB-2914-03A-01T-0734-13,13,14_LAML
TCGA-AB-2921-03A-01T-0740-13,13,14_LAML
TCGA-AB-2938-03A-01T-0736-13,13,14_LAML
TCGA-AB-2943-03A-01T-0740-13,13,14_LAML
TCGA-AB-2949-03B-01T-0748-13,13,14_LAML
TCGA-AB-2965-03A-01T-0734-13,13,14_LAML
TCGA-AB-2967-03A-01T-0734-13,13,14_LAML
TCGA-AB-2978-03A-01T-0734-13,13,14_LAML
TCGA-AB-2990-03B-01T-0748-13,13,14_LAML
TCGA-AB-3011-03A-01T-0736-13,13,14_LAML
TCGA-CS-6665-01A-11R-1896-07,14,15_LGG
TCGA-CS-6667-01A-12R-2027-07,14,15_LGG
TCGA-DB-5275-01A-01R-1470-07,14,15_LGG
TCGA-DB-5279-01A-03R-2347-07,14,15_LGG
TCGA-DB-A4XA-01A-11R-A26U-07,14,15_LGG
TCGA-DB-A64Q-01A-11R-A29R-07,14,15_LGG
TCGA-DH-A669-01A-12R-A31N-07,14,15_LGG
TCGA-DH-A66G-01A-21R-A31N-07,14,15_LGG
TCGA-DU-5872-02A-21R-A36H-07,14,15_LGG
TCGA-DU-6394-01A-11R-1708-07,14,15_LGG
TCGA-DU-6401-01A-11R-1708-07,14,15_LGG
TCGA-DU-7006-01A-11R-2027-07,14,15_LGG
TCGA-DU-7014-01A-11R-2027-07,14,15_LGG
TCGA-DU-8162-01A-21R-2256-07,14,15_LGG
TCGA-DU-8167-01A-11R-2256-07,14,15_LGG
TCGA-DU-A5TR-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A6S2-01A-21R-A32Q-07,14,15_LGG
TCGA-E1-5303-01A-01R-1470-07,14,15_LGG
TCGA-E1-5304-01A-01R-1470-07,14,15_LGG
TCGA-E1-A7YW-01A-11R-A34R-07,14,15_LGG
TCGA-E1-A7Z2-01A-21R-A34R-07,14,15_LGG
TCGA-E1-A7Z3-01A-11R-A34R-07,14,15_LGG
TCGA-E1-A7Z4-01A-11R-A34R-07,14,15_LGG
TCGA-FG-7637-01A-11R-2090-07,14,15_LGG
TCGA-FG-7643-01A-11R-2090-07,14,15_LGG
TCGA-FG-8181-01A-11R-2256-07,14,15_LGG
TCGA-HT-7467-01A-11R-2027-07,14,15_LGG
TCGA-HT-7472-01A-11R-2027-07,14,15_LGG
TCGA-HT-7473-01A-11R-2027-07,14,15_LGG
TCGA-HT-7480-01A-11R-2090-07,14,15_LGG
TCGA-HT-7602-01A-21R-2090-07,14,15_LGG
TCGA-HT-7606-01A-11R-2090-07,14,15_LGG
TCGA-HT-7689-01A-11R-2256-07,14,15_LGG
TCGA-HT-7873-01B-11R-2403-07,14,15_LGG
TCGA-HT-7879-01A-11R-2403-07,14,15_LGG
TCGA-HT-7902-01A-12R-2403-07,14,15_LGG
TCGA-HT-8011-01A-11R-2403-07,14,15_LGG
TCGA-HT-8108-01A-11R-2404-07,14,15_LGG
TCGA-HT-8111-01A-11R-2404-07,14,15_LGG
TCGA-HT-8113-01A-11R-2404-07,14,15_LGG
TCGA-HT-A5R7-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A617-01A-11R-A29R-07,14,15_LGG
TCGA-P5-A736-01A-11R-A32Q-07,14,15_LGG
TCGA-P5-A780-01A-12R-A32Q-07,14,15_LGG
TCGA-QH-A65Z-01A-11R-A29R-07,14,15_LGG
TCGA-R8-A73M-01A-11R-A32Q-07,14,15_LGG
TCGA-S9-A6TS-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6U2-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A6WE-01A-12R-A33Z-07,14,15_LGG
TCGA-TM-A7C4-01A-11R-A32Q-07,14,15_LGG
TCGA-TM-A7CF-01A-11R-A32Q-07,14,15_LGG
TCGA-TM-A84O-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A8XE-02A-11R-A36H-07,14,15_LGG
TCGA-4R-AA8I-01A-11R-A38B-07,15,16_LIHC
TCGA-5C-A9VH-01A-11R-A37K-07,15,16_LIHC
TCGA-BC-A10T-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10T-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A10X-01A-11R-A131-07,15,16_LIHC
TCGA-CC-A1HT-01A-11R-A131-07,15,16_LIHC
TCGA-CC-A8HT-01A-11R-A36F-07,15,16_LIHC
TCGA-CC-A9FS-01A-11R-A37K-07,15,16_LIHC
TCGA-DD-A115-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A11B-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EG-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A1EI-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EK-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A39X-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A39Z-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A2-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A5-01A-11R-A22L-07,15,16_LIHC
TCGA-DD-A4ND-01A-11R-A266-07,15,16_LIHC
TCGA-DD-A73B-01A-12R-A32O-07,15,16_LIHC
TCGA-DD-AACC-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACS-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD3-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD5-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADA-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADK-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE2-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVW-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW1-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW3-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A459-01A-11R-A266-07,15,16_LIHC
TCGA-ED-A7PX-01A-51R-A352-07,15,16_LIHC
TCGA-ED-A7PZ-01A-11R-A33R-07,15,16_LIHC
TCGA-FV-A23B-11A-11R-A16W-07,15,16_LIHC
TCGA-G3-AAUZ-01A-11R-A38B-07,15,16_LIHC
TCGA-G3-AAV4-01A-11R-A38B-07,15,16_LIHC
TCGA-GJ-A9DB-01A-11R-A37K-07,15,16_LIHC
TCGA-K7-A5RG-01A-11R-A28V-07,15,16_LIHC
TCGA-MI-A75I-01A-11R-A32O-07,15,16_LIHC
TCGA-QA-A7B7-01A-11R-A32O-07,15,16_LIHC
TCGA-UB-A7MC-01A-11R-A33R-07,15,16_LIHC
TCGA-XR-A8TG-01A-11R-A36F-07,15,16_LIHC
TCGA-ZP-A9CY-01A-11R-A38B-07,15,16_LIHC
TCGA-05-4249-01A-01R-1107-07,16,17_LUAD
TCGA-05-4410-01A-21R-1858-07,16,17_LUAD
TCGA-05-4432-01A-01R-1206-07,16,17_LUAD
TCGA-05-5429-01A-01R-1628-07,16,17_LUAD
TCGA-35-4122-01A-01R-1107-07,16,17_LUAD
TCGA-38-4627-01A-01R-1206-07,16,17_LUAD
TCGA-44-3398-01A-01R-1107-07,16,17_LUAD
TCGA-44-6145-11A-01R-1858-07,16,17_LUAD
TCGA-44-7661-01A-11R-2066-07,16,17_LUAD
TCGA-44-7672-01A-11R-2066-07,16,17_LUAD
TCGA-44-A479-01A-31R-A24H-07,16,17_LUAD
TCGA-49-6761-01A-31R-1949-07,16,17_LUAD
TCGA-50-5068-01A-01R-1628-07,16,17_LUAD
TCGA-50-5930-11A-01R-1755-07,16,17_LUAD
TCGA-50-5932-11A-01R-1755-07,16,17_LUAD
TCGA-50-5935-11A-01R-1858-07,16,17_LUAD
TCGA-50-5941-01A-11R-1755-07,16,17_LUAD
TCGA-50-6595-01A-12R-1858-07,16,17_LUAD
TCGA-55-6712-01A-11R-1858-07,16,17_LUAD
TCGA-55-6975-01A-11R-1949-07,16,17_LUAD
TCGA-55-7903-01A-11R-2170-07,16,17_LUAD
TCGA-55-7907-01A-11R-2170-07,16,17_LUAD
TCGA-55-8085-01A-11R-2241-07,16,17_LUAD
TCGA-55-8094-01A-11R-2241-07,16,17_LUAD
TCGA-55-8205-01A-11R-2241-07,16,17_LUAD
TCGA-55-8301-01A-11R-2287-07,16,17_LUAD
TCGA-55-8507-01A-11R-2403-07,16,17_LUAD
TCGA-55-8511-01A-11R-2403-07,16,17_LUAD
TCGA-55-A48X-01A-11R-A24H-07,16,17_LUAD
TCGA-55-A57B-01A-12R-A39D-07,16,17_LUAD
TCGA-64-1677-01A-01R-0946-07,16,17_LUAD
TCGA-64-1681-01A-11R-2066-07,16,17_LUAD
TCGA-67-6215-01A-11R-1755-07,16,17_LUAD
TCGA-69-7765-01A-11R-2170-07,16,17_LUAD
TCGA-69-8255-01A-11R-2287-07,16,17_LUAD
TCGA-71-6725-01A-11R-1858-07,16,17_LUAD
TCGA-75-6211-01A-11R-1755-07,16,17_LUAD
TCGA-78-7156-01A-11R-2039-07,16,17_LUAD
TCGA-78-7159-01A-11R-2039-07,16,17_LUAD
TCGA-78-7160-01A-11R-2039-07,16,17_LUAD
TCGA-78-7161-01A-11R-2039-07,16,17_LUAD
TCGA-78-7220-01A-11R-2039-07,16,17_LUAD
TCGA-78-7537-01A-11R-2066-07,16,17_LUAD
TCGA-78-7540-01A-11R-2066-07,16,17_LUAD
TCGA-78-8662-01A-11R-2403-07,16,17_LUAD
TCGA-80-5608-01A-31R-1949-07,16,17_LUAD
TCGA-86-8073-01A-11R-2241-07,16,17_LUAD
TCGA-86-A4JF-01A-11R-A24X-07,16,17_LUAD
TCGA-91-6828-11A-01R-1858-07,16,17_LUAD
TCGA-91-6847-01A-11R-1949-07,16,17_LUAD
TCGA-91-6848-01A-11R-1949-07,16,17_LUAD
TCGA-91-8497-01A-11R-2403-07,16,17_LUAD
TCGA-97-A4M6-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4T6-01A-32R-A262-07,16,17_LUAD
TCGA-MP-A4TD-01A-32R-A262-07,16,17_LUAD
TCGA-NJ-A4YI-01A-11R-A262-07,16,17_LUAD
TCGA-NJ-A4YP-01A-11R-A262-07,16,17_LUAD
TCGA-22-1005-01A-01R-0692-07,17,18_LUSC
TCGA-22-4596-01A-01R-1201-07,17,18_LUSC
TCGA-22-4599-01A-01R-1443-07,17,18_LUSC
TCGA-22-4609-11A-01R-2125-07,17,18_LUSC
TCGA-22-5472-01A-01R-1635-07,17,18_LUSC
TCGA-22-5478-11A-11R-1635-07,17,18_LUSC
TCGA-22-5491-01A-01R-1635-07,17,18_LUSC
TCGA-22-5492-01A-01R-1635-07,17,18_LUSC
TCGA-22-A5C4-01A-12R-A27Q-07,17,18_LUSC
TCGA-33-4533-01A-01R-1201-07,17,18_LUSC
TCGA-33-4538-01A-01R-1201-07,17,18_LUSC
TCGA-37-4130-01A-01R-1100-07,17,18_LUSC
TCGA-37-4141-01A-02R-1100-07,17,18_LUSC
TCGA-37-5819-01A-01R-1635-07,17,18_LUSC
TCGA-39-5016-01A-01R-1443-07,17,18_LUSC
TCGA-39-5024-01A-21R-1820-07,17,18_LUSC
TCGA-43-A475-01A-11R-A24H-07,17,18_LUSC
TCGA-56-7822-01A-11R-2125-07,17,18_LUSC
TCGA-56-8307-01A-11R-2296-07,17,18_LUSC
TCGA-56-8626-01A-11R-2403-07,17,18_LUSC
TCGA-56-8629-01A-11R-2403-07,17,18_LUSC
TCGA-56-A4BX-01A-11R-A24H-07,17,18_LUSC
TCGA-56-A4ZK-01A-11R-A262-07,17,18_LUSC
TCGA-58-8388-01A-11R-2326-07,17,18_LUSC
TCGA-60-2695-01A-01R-0851-07,17,18_LUSC
TCGA-60-2709-01A-21R-1820-07,17,18_LUSC
TCGA-60-2712-01A-01R-0851-07,17,18_LUSC
TCGA-60-2714-01A-01R-0851-07,17,18_LUSC
TCGA-63-7021-01A-11R-1949-07,17,18_LUSC
TCGA-63-A5ML-01A-31R-A27Q-07,17,18_LUSC
TCGA-66-2778-01A-02R-0851-07,17,18_LUSC
TCGA-66-2788-01A-01R-0980-07,17,18_LUSC
TCGA-70-6723-01A-11R-1820-07,17,18_LUSC
TCGA-77-7140-01A-41R-2045-07,17,18_LUSC
TCGA-77-8008-01A-21R-2187-07,17,18_LUSC
TCGA-77-8145-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5G1-01A-11R-A27Q-07,17,18_LUSC
TCGA-77-A5G3-01A-31R-A27Q-07,17,18_LUSC
TCGA-77-A5G7-01B-11R-A27Q-07,17,18_LUSC
TCGA-77-A5GF-01A-21R-A27Q-07,17,18_LUSC
TCGA-85-7697-01A-11R-2125-07,17,18_LUSC
TCGA-85-8071-01A-11R-2247-07,17,18_LUSC
TCGA-85-8072-01A-31R-2247-07,17,18_LUSC
TCGA-85-8277-01A-11R-2296-07,17,18_LUSC
TCGA-85-8287-01A-11R-2296-07,17,18_LUSC
TCGA-85-8352-01A-31R-2326-07,17,18_LUSC
TCGA-85-8479-01A-11R-2326-07,17,18_LUSC
TCGA-85-A4CL-01A-41R-A26W-07,17,18_LUSC
TCGA-85-A4CN-01A-11R-A24H-07,17,18_LUSC
TCGA-85-A4JB-01A-51R-A262-07,17,18_LUSC
TCGA-85-A50Z-01A-21R-A262-07,17,18_LUSC
TCGA-85-A513-01A-12R-A26W-07,17,18_LUSC
TCGA-92-8063-01A-11R-2247-07,17,18_LUSC
TCGA-98-8021-01A-11R-2247-07,17,18_LUSC
TCGA-NC-A5HK-01A-11R-A26W-07,17,18_LUSC
TCGA-NK-A5D1-01A-11R-A26W-07,17,18_LUSC
TCGA-LK-A4O0-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A6BQ-01A-11R-A34F-07,18,19_MESO
TCGA-SC-AA5Z-01A-21R-A40A-07,18,19_MESO
TCGA-TS-A7P8-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A8AV-01A-12R-A40A-07,18,19_MESO
TCGA-TS-A8AY-01A-21R-A40A-07,18,19_MESO
TCGA-UD-AAC7-01A-11R-A40A-07,18,19_MESO
TCGA-YS-A95C-01A-11R-A40A-07,18,19_MESO
TCGA-04-1365-01A-01R-1565-13,19,20_OV
TCGA-04-1519-01A-01R-1565-13,19,20_OV
TCGA-09-1659-01B-01R-1564-13,19,20_OV
TCGA-09-1668-01B-01R-1566-13,19,20_OV
TCGA-13-0913-01A-01R-1564-13,19,20_OV
TCGA-13-0920-01A-01R-1564-13,19,20_OV
TCGA-23-1109-01A-01R-1564-13,19,20_OV
TCGA-24-1413-01A-01R-1565-13,19,20_OV
TCGA-24-1419-01A-01R-1565-13,19,20_OV
TCGA-24-1436-01A-01R-1566-13,19,20_OV
TCGA-24-1463-01A-01R-1566-13,19,20_OV
TCGA-24-1553-01A-01R-1566-13,19,20_OV
TCGA-24-1555-01A-01R-1566-13,19,20_OV
TCGA-24-1557-01A-01R-1566-13,19,20_OV
TCGA-24-1616-01A-01R-1566-13,19,20_OV
TCGA-24-1850-01A-01R-1567-13,19,20_OV
TCGA-24-2023-01A-01R-1567-13,19,20_OV
TCGA-24-2289-01A-01R-1568-13,19,20_OV
TCGA-25-1315-01A-01R-1565-13,19,20_OV
TCGA-25-1628-01A-01R-1566-13,19,20_OV
TCGA-25-2400-01A-01R-1569-13,19,20_OV
TCGA-29-1696-01A-01R-1567-13,19,20_OV
TCGA-29-1761-01A-01R-1567-13,19,20_OV
TCGA-29-1783-01A-01R-1567-13,19,20_OV
TCGA-30-1861-01A-01R-1568-13,19,20_OV
TCGA-31-1956-01A-01R-1568-13,19,20_OV
TCGA-36-1570-01A-01R-1566-13,19,20_OV
TCGA-61-2008-02A-01R-1568-13,19,20_OV
TCGA-61-2016-01A-01R-1568-13,19,20_OV
TCGA-61-2092-01A-01R-1568-13,19,20_OV
TCGA-WR-A838-01A-12R-A406-31,19,20_OV
TCGA-3A-A9IB-01A-21R-A39D-07,20,21_PAAD
TCGA-3A-A9IN-01A-11R-A39D-07,20,21_PAAD
TCGA-FB-A4P6-01A-12R-A26U-07,20,21_PAAD
TCGA-FB-A545-01A-11R-A26U-07,20,21_PAAD
TCGA-H6-8124-11A-01R-2404-07,20,21_PAAD
TCGA-HV-A7OL-01A-11R-A33R-07,20,21_PAAD
TCGA-HV-AA8X-01A-11R-A39D-07,20,21_PAAD
TCGA-HZ-7918-01A-11R-2156-07,20,21_PAAD
TCGA-HZ-7920-01A-11R-2204-07,20,21_PAAD
TCGA-HZ-7922-01A-11R-2156-07,20,21_PAAD
TCGA-HZ-8638-01A-11R-2404-07,20,21_PAAD
TCGA-IB-7646-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7647-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7891-01A-11R-2204-07,20,21_PAAD
TCGA-IB-8127-01A-11R-2404-07,20,21_PAAD
TCGA-IB-AAUS-01A-12R-A38C-07,20,21_PAAD
TCGA-IB-AAUT-01A-11R-A37L-07,20,21_PAAD
TCGA-XD-AAUG-01A-61R-A41B-07,20,21_PAAD
TCGA-P8-A5KD-11A-11R-A35K-07,21,22_PCPG
TCGA-P8-A6RX-01A-11R-A35K-07,21,22_PCPG
TCGA-PR-A5PF-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GW-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6ZZ-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A706-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A708-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70E-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70I-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70N-01A-12R-A35K-07,21,22_PCPG
TCGA-RT-A6YA-01A-12R-A35K-07,21,22_PCPG
TCGA-RX-A8JQ-01A-11R-A35L-07,21,22_PCPG
TCGA-SQ-A6I6-01A-11R-A35L-07,21,22_PCPG
TCGA-TT-A6YK-01A-11R-A35L-07,21,22_PCPG
TCGA-TT-A6YP-01A-21R-A35L-07,21,22_PCPG
TCGA-WB-A80K-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A815-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81A-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81I-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-A8VO-01A-11R-A37L-07,22,23_PRAD
TCGA-2A-A8VT-01A-11R-A37L-07,22,23_PRAD
TCGA-2A-A8W1-01A-11R-A37L-07,22,23_PRAD
TCGA-CH-5752-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5762-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5768-11A-01R-1580-07,22,23_PRAD
TCGA-CH-5792-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5497-01A-02R-1580-07,22,23_PRAD
TCGA-EJ-5525-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7325-01B-11R-A32O-07,22,23_PRAD
TCGA-EJ-7331-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7784-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7797-01A-11R-2263-07,22,23_PRAD
TCGA-EJ-A46D-01A-21R-A32Y-07,22,23_PRAD
TCGA-EJ-A65E-01A-11R-A29R-07,22,23_PRAD
TCGA-EJ-A65G-01A-21R-A29R-07,22,23_PRAD
TCGA-EJ-A6RA-01A-11R-A33R-07,22,23_PRAD
TCGA-EJ-A7NF-01A-11R-A33R-07,22,23_PRAD
TCGA-EJ-A7NG-01A-31R-A33R-07,22,23_PRAD
TCGA-EJ-A7NM-01A-21R-A33R-07,22,23_PRAD
TCGA-EJ-A8FP-01A-21R-A36G-07,22,23_PRAD
TCGA-EJ-AB27-01A-11R-A41O-07,22,23_PRAD
TCGA-FC-A4JI-01A-11R-A250-07,22,23_PRAD
TCGA-FC-A6HD-01A-11R-A31N-07,22,23_PRAD
TCGA-G9-6336-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6361-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6366-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7075-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7738-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7744-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7745-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7747-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7817-01B-11R-A29R-07,22,23_PRAD
TCGA-HC-7818-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8265-01A-11R-2263-07,22,23_PRAD
TCGA-HC-A631-01A-11R-A29R-07,22,23_PRAD
TCGA-HC-A6AP-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-A6AS-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-A76X-01A-11R-A33R-07,22,23_PRAD
TCGA-J4-A67L-01A-11R-A30B-07,22,23_PRAD
TCGA-KC-A4BR-01A-32R-A32Y-07,22,23_PRAD
TCGA-KC-A7F3-01A-21R-A33R-07,22,23_PRAD
TCGA-KK-A8IK-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IL-01A-11R-A36G-07,22,23_PRAD
TCGA-TP-A8TT-01A-12R-A41O-07,22,23_PRAD
TCGA-V1-A8MJ-01A-11R-A36G-07,22,23_PRAD
TCGA-V1-A9Z7-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9ZK-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88P-01A-11R-A352-07,22,23_PRAD
TCGA-VN-A88R-01A-11R-A36G-07,22,23_PRAD
TCGA-X4-A8KS-01A-12R-A36G-07,22,23_PRAD
TCGA-XA-A8JR-01A-11R-A36G-07,22,23_PRAD
TCGA-XK-AAJR-01A-11R-A41O-07,22,23_PRAD
TCGA-XK-AAJU-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8SR-01B-11R-A37L-07,22,23_PRAD
TCGA-AG-3725-11A-01R-1736-07,23,24_READ
TCGA-AG-3732-11A-01R-1660-07,23,24_READ
TCGA-AG-3742-11A-01R-1660-07,23,24_READ
TCGA-AH-6547-01A-11R-1830-07,23,24_READ
TCGA-BM-6198-01A-11R-1736-07,23,24_READ
TCGA-CI-6619-01B-11R-1830-07,23,24_READ
TCGA-CL-5918-01A-11R-1660-07,23,24_READ
TCGA-DY-A1DF-01A-11R-A155-07,23,24_READ
TCGA-EI-6512-01A-11R-1736-07,23,24_READ
TCGA-EI-6513-01A-21R-1736-07,23,24_READ
TCGA-F5-6465-01A-11R-1736-07,23,24_READ
TCGA-3B-A9HX-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A3LY-01B-11R-A27Q-07,24,25_SARC
TCGA-DX-A3U5-01A-11R-A22K-07,24,25_SARC
TCGA-DX-A3UC-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A3UD-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A3UF-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A8BJ-01A-11R-A41I-07,24,25_SARC
TCGA-DX-A8BO-01A-11R-A41I-07,24,25_SARC
TCGA-DX-AB2G-01A-11R-A39D-07,24,25_SARC
TCGA-DX-AB3B-01A-11R-A41I-07,24,25_SARC
TCGA-HB-A3YV-01A-11R-A24X-07,24,25_SARC
TCGA-HS-A5NA-01A-11R-A26T-07,24,25_SARC
TCGA-IE-A4EH-01A-11R-A24X-07,24,25_SARC
TCGA-IS-A3K6-01A-11R-A21T-07,24,25_SARC
TCGA-IW-A3M4-01A-11R-A21T-07,24,25_SARC
TCGA-IW-A3M6-01A-11R-A21T-07,24,25_SARC
TCGA-K1-A3PN-02A-11R-A22K-07,24,25_SARC
TCGA-K1-A6RT-01A-32R-A33J-07,24,25_SARC
TCGA-LI-A67I-01A-31R-A30C-07,24,25_SARC
TCGA-MB-A8JL-01A-11R-A36F-07,24,25_SARC
TCGA-QQ-A8VB-01A-11R-A37L-07,24,25_SARC
TCGA-QQ-A8VG-01A-11R-A37L-07,24,25_SARC
TCGA-SI-A71O-06A-11R-A38C-07,24,25_SARC
TCGA-UE-A6QU-01A-12R-A32Q-07,24,25_SARC
TCGA-VT-AB3D-01A-12R-A41I-07,24,25_SARC
TCGA-Z4-A8JB-01A-23R-A37L-07,24,25_SARC
TCGA-D3-A1Q5-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2J7-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JL-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3C7-06A-11R-A18U-07,25,26_SKCM
TCGA-D3-A3MR-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A51F-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A51T-06A-11R-A266-07,25,26_SKCM
TCGA-D9-A3Z3-06A-11R-A239-07,25,26_SKCM
TCGA-D9-A6EG-06A-12R-A32P-07,25,26_SKCM
TCGA-DA-A1I8-06A-11R-A18T-07,25,26_SKCM
TCGA-EB-A3XC-01A-11R-A239-07,25,26_SKCM
TCGA-EB-A3XE-01A-12R-A239-07,25,26_SKCM
TCGA-EB-A5SG-06A-11R-A311-07,25,26_SKCM
TCGA-EB-A6QY-01A-12R-A32P-07,25,26_SKCM
TCGA-EB-A6QZ-01A-12R-A32P-07,25,26_SKCM
TCGA-EE-A181-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A183-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A29W-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2A0-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2A5-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GJ-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2GS-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A3J3-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A197-06A-32R-A18S-07,25,26_SKCM
TCGA-ER-A199-06A-11R-A18T-07,25,26_SKCM
TCGA-ER-A19L-06A-12R-A18S-07,25,26_SKCM
TCGA-ER-A19M-06A-61R-A239-07,25,26_SKCM
TCGA-ER-A19T-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A19T-01A-11R-A18T-07,25,26_SKCM
TCGA-ER-A1A1-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A2NF-01A-11R-A18T-07,25,26_SKCM
TCGA-ER-A42K-06A-11R-A24X-07,25,26_SKCM
TCGA-FR-A726-01A-11R-A32P-07,25,26_SKCM
TCGA-FR-A7U8-06A-21R-A352-07,25,26_SKCM
TCGA-FS-A1ZG-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZN-01A-11R-A18T-07,25,26_SKCM
