,y_true,class
TCGA-DW-5560-01A-01R-1592-07,12,13_KIRP
TCGA-DZ-6131-01A-11R-1965-07,12,13_KIRP
TCGA-G7-A8LD-01A-11R-A36F-07,12,13_KIRP
TCGA-GL-7966-11A-01R-2204-07,12,13_KIRP
TCGA-IZ-8195-01A-31R-2404-07,12,13_KIRP
TCGA-J7-A8I2-01A-12R-A36F-07,12,13_KIRP
TCGA-MH-A562-01A-11R-A26U-07,12,13_KIRP
TCGA-SX-A71S-01A-11R-A33Z-07,12,13_KIRP
TCGA-SX-A7SO-01A-11R-A355-07,12,13_KIRP
TCGA-UZ-A9PS-01A-11R-A42S-07,12,13_KIRP
TCGA-AB-2808-03A-01T-0734-13,13,14_LAML
TCGA-AB-2811-03B-01T-0760-13,13,14_LAML
TCGA-AB-2838-03A-01T-0736-13,13,14_LAML
TCGA-AB-2843-03A-01T-0736-13,13,14_LAML
TCGA-AB-2863-03A-01T-0734-13,13,14_LAML
TCGA-AB-2866-03A-01T-0736-13,13,14_LAML
TCGA-AB-2873-03A-01T-0735-13,13,14_LAML
TCGA-AB-2879-03A-01T-0735-13,13,14_LAML
TCGA-AB-2882-03A-01T-0740-13,13,14_LAML
TCGA-AB-2885-03A-01T-0735-13,13,14_LAML
TCGA-AB-2901-03A-01T-0735-13,13,14_LAML
TCGA-AB-2913-03A-01T-0734-13,13,14_LAML
TCGA-AB-2915-03A-01T-0740-13,13,14_LAML
TCGA-AB-2930-03A-01T-0740-13,13,14_LAML
TCGA-AB-2963-03A-01T-0734-13,13,14_LAML
TCGA-AB-2973-03A-01T-0734-13,13,14_LAML
TCGA-AB-2977-03B-01T-0760-13,13,14_LAML
TCGA-CS-6188-01A-11R-1896-07,14,15_LGG
TCGA-DB-A4XB-01A-11R-A26U-07,14,15_LGG
TCGA-DB-A4XD-01A-11R-A27Q-07,14,15_LGG
TCGA-DB-A4XH-01A-11R-A27Q-07,14,15_LGG
TCGA-DH-A7UU-01A-12R-A34F-07,14,15_LGG
TCGA-DU-5872-02A-21R-A36H-07,14,15_LGG
TCGA-DU-6397-01A-11R-1708-07,14,15_LGG
TCGA-DU-6410-01A-11R-1896-07,14,15_LGG
TCGA-DU-7011-01A-11R-2027-07,14,15_LGG
TCGA-DU-7012-01A-11R-2027-07,14,15_LGG
TCGA-DU-7298-01A-11R-2027-07,14,15_LGG
TCGA-DU-7299-01A-21R-2027-07,14,15_LGG
TCGA-DU-8158-01A-11R-2256-07,14,15_LGG
TCGA-DU-A5TP-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A6S2-01A-21R-A32Q-07,14,15_LGG
TCGA-DU-A6S3-01A-12R-A32Q-07,14,15_LGG
TCGA-DU-A6S8-01A-12R-A32Q-07,14,15_LGG
TCGA-E1-5305-01A-01R-1896-07,14,15_LGG
TCGA-E1-5319-01A-01R-1896-07,14,15_LGG
TCGA-E1-A7YS-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YV-01A-11R-A34R-07,14,15_LGG
TCGA-F6-A8O4-01A-11R-A36H-07,14,15_LGG
TCGA-FG-5963-01A-11R-1708-07,14,15_LGG
TCGA-FG-5965-02B-11R-A29R-07,14,15_LGG
TCGA-FG-6691-01A-11R-1896-07,14,15_LGG
TCGA-FG-7636-01A-11R-2090-07,14,15_LGG
TCGA-FG-7643-01A-11R-2090-07,14,15_LGG
TCGA-FG-A4MT-01A-11R-A26U-07,14,15_LGG
TCGA-FG-A60K-01A-11R-A29R-07,14,15_LGG
TCGA-FG-A713-01A-11R-A32Q-07,14,15_LGG
TCGA-HT-7601-01A-11R-2090-07,14,15_LGG
TCGA-HT-7689-01A-11R-2256-07,14,15_LGG
TCGA-HT-7694-01A-11R-2256-07,14,15_LGG
TCGA-HT-7695-01A-11R-2256-07,14,15_LGG
TCGA-HT-7881-01A-11R-2403-07,14,15_LGG
TCGA-HT-8011-01A-11R-2403-07,14,15_LGG
TCGA-HT-8110-01A-11R-2404-07,14,15_LGG
TCGA-HT-A5RB-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A615-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A74K-01A-11R-A32Q-07,14,15_LGG
TCGA-RY-A83Z-01A-11R-A36H-07,14,15_LGG
TCGA-RY-A847-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A6WD-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6WN-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A7IZ-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7R2-01A-21R-A34R-07,14,15_LGG
TCGA-TM-A7CA-01A-21R-A33Z-07,14,15_LGG
TCGA-TM-A84H-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84I-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84Q-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84T-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RM-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RO-01A-11R-A33Z-07,14,15_LGG
TCGA-2Y-A9GS-01A-12R-A38B-07,15,16_LIHC
TCGA-2Y-A9GX-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9H2-01A-12R-A38B-07,15,16_LIHC
TCGA-2Y-A9HB-01A-11R-A39D-07,15,16_LIHC
TCGA-BC-4073-01B-02R-A131-07,15,16_LIHC
TCGA-BC-A10W-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10W-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A10Z-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A110-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A3KF-01A-11R-A213-07,15,16_LIHC
TCGA-BW-A5NO-01A-11R-A27V-07,15,16_LIHC
TCGA-CC-A1HT-01A-11R-A131-07,15,16_LIHC
TCGA-CC-A5UC-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A1ED-01A-11R-A155-07,15,16_LIHC
TCGA-DD-A1EJ-01A-11R-A155-07,15,16_LIHC
TCGA-DD-A39V-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A39Z-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A4NF-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NJ-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NO-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A73A-01A-12R-A32O-07,15,16_LIHC
TCGA-DD-AA3A-01A-11R-A37K-07,15,16_LIHC
TCGA-DD-AAC9-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACI-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACP-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADA-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADK-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADL-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADM-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEE-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVS-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A4XI-01A-11R-A266-07,15,16_LIHC
TCGA-ED-A66Y-01A-11R-A311-07,15,16_LIHC
TCGA-FV-A3R2-01A-11R-A22L-07,15,16_LIHC
TCGA-G3-A3CH-11A-11R-A22L-07,15,16_LIHC
TCGA-G3-A5SM-01A-12R-A28V-07,15,16_LIHC
TCGA-K7-A5RF-01A-11R-A28V-07,15,16_LIHC
TCGA-K7-A5RG-01A-11R-A28V-07,15,16_LIHC
TCGA-UB-A7MB-01A-11R-A33R-07,15,16_LIHC
TCGA-WJ-A86L-01A-12R-A39D-07,15,16_LIHC
TCGA-ZP-A9D1-01A-11R-A38B-07,15,16_LIHC
TCGA-ZP-A9D2-01A-11R-A38B-07,15,16_LIHC
TCGA-ZS-A9CG-01A-11R-A37K-07,15,16_LIHC
TCGA-05-4249-01A-01R-1107-07,16,17_LUAD
TCGA-05-4384-01A-01R-1755-07,16,17_LUAD
TCGA-05-4424-01A-22R-1858-07,16,17_LUAD
TCGA-38-4626-11A-01R-1758-07,16,17_LUAD
TCGA-44-2656-01A-02R-0946-07,16,17_LUAD
TCGA-44-2657-11A-01R-1758-07,16,17_LUAD
TCGA-44-6145-11A-01R-1858-07,16,17_LUAD
TCGA-44-6776-11A-01R-1858-07,16,17_LUAD
TCGA-44-7671-01A-11R-2066-07,16,17_LUAD
TCGA-44-A4SU-01A-11R-A24X-07,16,17_LUAD
TCGA-49-4494-01A-01R-1206-07,16,17_LUAD
TCGA-49-4506-01A-01R-1206-07,16,17_LUAD
TCGA-50-5045-01A-01R-1628-07,16,17_LUAD
TCGA-50-5939-11A-01R-1628-07,16,17_LUAD
TCGA-50-6592-01A-11R-1755-07,16,17_LUAD
TCGA-55-6543-01A-11R-1755-07,16,17_LUAD
TCGA-55-6712-01A-11R-1858-07,16,17_LUAD
TCGA-55-6971-01A-11R-1949-07,16,17_LUAD
TCGA-55-6972-01A-11R-1949-07,16,17_LUAD
TCGA-55-6979-01A-11R-1949-07,16,17_LUAD
TCGA-55-6980-01A-11R-1949-07,16,17_LUAD
TCGA-55-6981-11A-01R-1949-07,16,17_LUAD
TCGA-55-6986-11A-01R-1949-07,16,17_LUAD
TCGA-55-7284-01B-11R-2241-07,16,17_LUAD
TCGA-55-7725-01A-11R-2170-07,16,17_LUAD
TCGA-55-7726-01A-11R-2170-07,16,17_LUAD
TCGA-55-7728-01A-11R-2187-07,16,17_LUAD
TCGA-55-8091-01A-11R-2241-07,16,17_LUAD
TCGA-55-8203-01A-11R-2241-07,16,17_LUAD
TCGA-55-A48X-01A-11R-A24H-07,16,17_LUAD
TCGA-64-5815-01A-01R-1628-07,16,17_LUAD
TCGA-69-7765-01A-11R-2170-07,16,17_LUAD
TCGA-75-6205-01A-11R-1755-07,16,17_LUAD
TCGA-75-6206-01A-11R-1755-07,16,17_LUAD
TCGA-78-7163-01A-12R-2066-07,16,17_LUAD
TCGA-78-7535-01A-11R-2066-07,16,17_LUAD
TCGA-78-8655-01A-11R-2403-07,16,17_LUAD
TCGA-86-7714-01A-12R-2170-07,16,17_LUAD
TCGA-86-8076-01A-31R-2241-07,16,17_LUAD
TCGA-86-8280-01A-11R-2287-07,16,17_LUAD
TCGA-86-A456-01A-11R-A24H-07,16,17_LUAD
TCGA-91-8496-01A-11R-2403-07,16,17_LUAD
TCGA-91-A4BC-01A-11R-A24H-07,16,17_LUAD
TCGA-91-A4BD-01A-11R-A24H-07,16,17_LUAD
TCGA-93-A4JQ-01A-11R-A24X-07,16,17_LUAD
TCGA-95-8039-01A-11R-2241-07,16,17_LUAD
TCGA-97-7553-01A-21R-2039-07,16,17_LUAD
TCGA-97-7554-01A-11R-2039-07,16,17_LUAD
TCGA-97-8179-01A-11R-2287-07,16,17_LUAD
TCGA-97-8552-01A-11R-2403-07,16,17_LUAD
TCGA-97-A4M5-01A-11R-A24X-07,16,17_LUAD
TCGA-99-7458-01A-11R-2039-07,16,17_LUAD
TCGA-J2-8194-01A-11R-2241-07,16,17_LUAD
TCGA-J2-A4AG-01A-11R-A24H-07,16,17_LUAD
TCGA-L4-A4E6-01A-11R-A24H-07,16,17_LUAD
TCGA-L9-A443-01A-12R-A24H-07,16,17_LUAD
TCGA-L9-A444-01A-21R-A24H-07,16,17_LUAD
TCGA-18-3406-01A-01R-0980-07,17,18_LUSC
TCGA-18-3417-01A-01R-1443-07,17,18_LUSC
TCGA-18-4083-01A-01R-1100-07,17,18_LUSC
TCGA-21-1076-01A-02R-0692-07,17,18_LUSC
TCGA-21-5783-01A-41R-2187-07,17,18_LUSC
TCGA-21-5786-01A-01R-1635-07,17,18_LUSC
TCGA-21-A5DI-01A-31R-A26W-07,17,18_LUSC
TCGA-22-4607-01A-01R-1201-07,17,18_LUSC
TCGA-22-5474-01A-01R-1635-07,17,18_LUSC
TCGA-22-5481-11A-01R-1949-07,17,18_LUSC
TCGA-34-5928-01A-11R-1820-07,17,18_LUSC
TCGA-34-7107-11A-01R-1949-07,17,18_LUSC
TCGA-39-5024-01A-21R-1820-07,17,18_LUSC
TCGA-39-5039-01A-01R-1443-07,17,18_LUSC
TCGA-39-5040-01A-21R-2125-07,17,18_LUSC
TCGA-43-3920-01A-01R-0980-07,17,18_LUSC
TCGA-46-3767-01A-01R-0980-07,17,18_LUSC
TCGA-56-8503-01A-11R-2403-07,17,18_LUSC
TCGA-56-8623-11A-01R-A28V-07,17,18_LUSC
TCGA-56-A4BW-01A-11R-A24H-07,17,18_LUSC
TCGA-58-8392-01A-11R-2326-07,17,18_LUSC
TCGA-58-A46L-01A-11R-A24H-07,17,18_LUSC
TCGA-63-7021-01A-11R-1949-07,17,18_LUSC
TCGA-63-A5MN-01A-22R-A27Q-07,17,18_LUSC
TCGA-63-A5MV-01A-21R-A26W-07,17,18_LUSC
TCGA-63-A5MY-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2744-01A-01R-0980-07,17,18_LUSC
TCGA-66-2754-01A-01R-0980-07,17,18_LUSC
TCGA-66-2782-01A-01R-0851-07,17,18_LUSC
TCGA-68-A59I-01A-11R-A262-07,17,18_LUSC
TCGA-68-A59J-01A-21R-A26W-07,17,18_LUSC
TCGA-77-6844-01A-11R-1949-07,17,18_LUSC
TCGA-77-7335-01A-11R-2045-07,17,18_LUSC
TCGA-77-7337-11A-01R-2045-07,17,18_LUSC
TCGA-77-7465-01A-11R-2045-07,17,18_LUSC
TCGA-77-8139-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5G1-01A-11R-A27Q-07,17,18_LUSC
TCGA-77-A5G6-01A-11R-A27Q-07,17,18_LUSC
TCGA-85-7696-01A-11R-2125-07,17,18_LUSC
TCGA-85-7950-01A-11R-2187-07,17,18_LUSC
TCGA-85-8071-01A-11R-2247-07,17,18_LUSC
TCGA-85-A4CN-01A-11R-A24H-07,17,18_LUSC
TCGA-90-7766-01A-21R-2125-07,17,18_LUSC
TCGA-90-7767-01A-11R-2125-07,17,18_LUSC
TCGA-90-A4ED-01A-31R-A24Z-07,17,18_LUSC
TCGA-94-7033-01A-11R-1949-07,17,18_LUSC
TCGA-94-A5I6-01A-21R-A27Q-07,17,18_LUSC
TCGA-98-A538-01A-11R-A262-07,17,18_LUSC
TCGA-98-A53C-01A-11R-A262-07,17,18_LUSC
TCGA-L3-A524-01A-11R-A262-07,17,18_LUSC
TCGA-NC-A5HH-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HK-01A-11R-A26W-07,17,18_LUSC
TCGA-NK-A5CR-01A-11R-A26W-07,17,18_LUSC
TCGA-O2-A52S-01A-11R-A262-07,17,18_LUSC
TCGA-O2-A52V-01A-31R-A262-07,17,18_LUSC
TCGA-3H-AB3X-01A-11R-A40A-07,18,19_MESO
TCGA-3U-A98H-01A-11R-A40A-07,18,19_MESO
TCGA-LK-A4O0-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4LC-01A-31R-A34F-07,18,19_MESO
TCGA-SH-A7BD-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A7P3-01A-12R-A34F-07,18,19_MESO
TCGA-TS-A7P7-01A-11R-A40A-07,18,19_MESO
TCGA-UD-AAC6-01A-11R-A40A-07,18,19_MESO
TCGA-UT-A88G-01B-11R-A40A-07,18,19_MESO
TCGA-04-1365-01A-01R-1565-13,19,20_OV
TCGA-09-1662-01A-01R-1566-13,19,20_OV
TCGA-09-1673-01A-01R-1566-13,19,20_OV
TCGA-13-1403-01A-01R-1565-13,19,20_OV
TCGA-13-1507-01A-01R-1565-13,19,20_OV
TCGA-24-1474-01A-01R-1566-13,19,20_OV
TCGA-24-1552-01A-01R-1566-13,19,20_OV
TCGA-24-1556-01A-01R-1566-13,19,20_OV
TCGA-24-2024-01A-02R-1568-13,19,20_OV
TCGA-24-2026-01A-01R-1567-13,19,20_OV
TCGA-24-2027-01A-01R-1567-13,19,20_OV
TCGA-24-2254-01A-01R-1568-13,19,20_OV
TCGA-25-1315-01A-01R-1565-13,19,20_OV
TCGA-25-1319-01A-01R-1565-13,19,20_OV
TCGA-25-1321-01A-01R-1565-13,19,20_OV
TCGA-25-1623-01A-01R-1566-13,19,20_OV
TCGA-25-1635-01A-01R-1566-13,19,20_OV
TCGA-29-1690-01A-01R-1566-13,19,20_OV
TCGA-29-A5NZ-01A-11R-A406-31,19,20_OV
TCGA-30-1855-01A-01R-1567-13,19,20_OV
TCGA-30-1862-01A-02R-1568-13,19,20_OV
TCGA-31-1946-01A-01R-1568-13,19,20_OV
TCGA-36-1569-01A-01R-1566-13,19,20_OV
TCGA-57-1582-01A-01R-1566-13,19,20_OV
TCGA-57-1584-01A-01R-1566-13,19,20_OV
TCGA-57-1993-01A-01R-1568-13,19,20_OV
TCGA-59-2352-01A-01R-1569-13,19,20_OV
TCGA-59-A5PD-01A-11R-A406-31,19,20_OV
TCGA-61-1995-01A-01R-1568-13,19,20_OV
TCGA-61-1998-01A-01R-1568-13,19,20_OV
TCGA-OY-A56Q-01A-11R-A406-31,19,20_OV
TCGA-2J-AABE-01A-12R-A41B-07,20,21_PAAD
TCGA-3A-A9I7-01A-21R-A38C-07,20,21_PAAD
TCGA-F2-6879-01A-11R-2156-07,20,21_PAAD
TCGA-F2-7273-01A-11R-2156-07,20,21_PAAD
TCGA-F2-A7TX-01A-33R-A38C-07,20,21_PAAD
TCGA-FB-AAPY-01A-11R-A41B-07,20,21_PAAD
TCGA-FB-AAPZ-01A-11R-A41B-07,20,21_PAAD
TCGA-FB-AAQ0-01A-31R-A41B-07,20,21_PAAD
TCGA-HV-A5A3-01A-11R-A26U-07,20,21_PAAD
TCGA-HV-A7OL-01A-11R-A33R-07,20,21_PAAD
TCGA-HV-AA8V-01A-11R-A41B-07,20,21_PAAD
TCGA-HZ-8636-01A-21R-2404-07,20,21_PAAD
TCGA-IB-7644-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7893-01A-11R-2204-07,20,21_PAAD
TCGA-IB-A5SQ-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-A5ST-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-AAUS-01A-12R-A38C-07,20,21_PAAD
TCGA-LB-A8F3-01A-11R-A36G-07,20,21_PAAD
TCGA-P8-A5KC-11A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70I-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70J-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70N-01A-12R-A35K-07,21,22_PCPG
TCGA-QR-A70V-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A69Q-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A685-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68F-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WR-01A-11R-A35L-07,21,22_PCPG
TCGA-SP-A6QH-01A-21R-A35L-07,21,22_PCPG
TCGA-SQ-A6I4-11A-11R-A35L-07,21,22_PCPG
TCGA-SQ-A6I4-01A-11R-A35L-07,21,22_PCPG
TCGA-SQ-A6I6-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MS-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MV-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80N-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80Q-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A817-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81M-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-AAYF-01A-11R-A41O-07,22,23_PRAD
TCGA-2A-AAYU-01A-11R-A41O-07,22,23_PRAD
TCGA-CH-5771-01A-21R-1580-07,22,23_PRAD
TCGA-EJ-5502-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5505-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5522-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7115-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7314-01A-31R-2118-07,22,23_PRAD
TCGA-EJ-7321-11A-01R-2263-07,22,23_PRAD
TCGA-EJ-7783-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7784-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-8468-01A-21R-2403-07,22,23_PRAD
TCGA-EJ-A46H-01A-31R-A26U-07,22,23_PRAD
TCGA-EJ-A65J-01A-11R-A311-07,22,23_PRAD
TCGA-EJ-A7NK-01A-12R-A352-07,22,23_PRAD
TCGA-EJ-A7NM-01A-21R-A33R-07,22,23_PRAD
TCGA-EJ-A8FU-01A-11R-A36G-07,22,23_PRAD
TCGA-G9-6336-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6342-01A-11R-1965-07,22,23_PRAD
TCGA-G9-6343-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6353-01A-11R-1965-07,22,23_PRAD
TCGA-G9-6364-01A-21R-1789-07,22,23_PRAD
TCGA-G9-6496-11A-01R-1789-07,22,23_PRAD
TCGA-G9-6498-01A-12R-A311-07,22,23_PRAD
TCGA-G9-7522-01A-11R-2263-07,22,23_PRAD
TCGA-G9-A9S0-01A-11R-A41O-07,22,23_PRAD
TCGA-HC-7213-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7736-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7744-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7817-01B-11R-A29R-07,22,23_PRAD
TCGA-HC-8256-01A-11R-2263-07,22,23_PRAD
TCGA-HC-8257-01A-11R-2263-07,22,23_PRAD
TCGA-HC-A6HY-01A-11R-A31N-07,22,23_PRAD
TCGA-J4-A67K-01A-21R-A30B-07,22,23_PRAD
TCGA-J9-A52C-01A-11R-A26U-07,22,23_PRAD
TCGA-KC-A4BR-01A-32R-A32Y-07,22,23_PRAD
TCGA-KK-A6DY-01A-12R-A311-07,22,23_PRAD
TCGA-KK-A7AV-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A8IA-01A-11R-A36G-07,22,23_PRAD
TCGA-QU-A6IL-01A-11R-A31N-07,22,23_PRAD
TCGA-TK-A8OK-01A-22R-A36G-07,22,23_PRAD
TCGA-V1-A8MF-01A-11R-A36G-07,22,23_PRAD
TCGA-V1-A8X3-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A9OF-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88O-01A-11R-A352-07,22,23_PRAD
TCGA-VN-A88P-01A-11R-A352-07,22,23_PRAD
TCGA-VP-A87C-01A-11R-A352-07,22,23_PRAD
TCGA-VP-A87E-01A-31R-A352-07,22,23_PRAD
TCGA-WW-A8ZI-01A-11R-A37L-07,22,23_PRAD
TCGA-XK-AAIV-01A-11R-A41O-07,22,23_PRAD
TCGA-XQ-A8TA-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8SI-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A9WK-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A8QW-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9LS-01A-12R-A41O-07,22,23_PRAD
TCGA-AF-3911-01A-01R-1736-07,23,24_READ
TCGA-AG-3725-01A-11R-1736-07,23,24_READ
TCGA-AH-6544-01A-11R-1830-07,23,24_READ
TCGA-DC-6160-01A-11R-1660-07,23,24_READ
TCGA-DC-6683-01A-11R-1830-07,23,24_READ
TCGA-DY-A1H8-01A-21R-A155-07,23,24_READ
TCGA-EI-6883-01A-31R-1928-07,23,24_READ
TCGA-F5-6810-01A-11R-1830-07,23,24_READ
TCGA-F5-6863-01A-11R-1928-07,23,24_READ
TCGA-G5-6572-02A-12R-1830-07,23,24_READ
TCGA-3B-A9HO-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HR-01A-11R-A38C-07,24,25_SARC
TCGA-3R-A8YX-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A1KZ-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A3M1-01A-11R-A22K-07,24,25_SARC
TCGA-DX-A3U5-01A-11R-A22K-07,24,25_SARC
TCGA-DX-A6BA-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6BF-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6YR-01A-33R-A355-07,24,25_SARC
TCGA-DX-A8BJ-01A-11R-A41I-07,24,25_SARC
TCGA-DX-A8BR-01A-11R-A41I-07,24,25_SARC
TCGA-DX-A8BX-01A-11R-A37L-07,24,25_SARC
TCGA-DX-AB2W-01A-11R-A39D-07,24,25_SARC
TCGA-DX-AB3C-01A-11R-A41I-07,24,25_SARC
TCGA-HS-A5N9-01A-11R-A26T-07,24,25_SARC
TCGA-IS-A3K6-01A-11R-A21T-07,24,25_SARC
TCGA-IS-A3K7-01A-11R-A21T-07,24,25_SARC
TCGA-IW-A3M6-01A-11R-A21T-07,24,25_SARC
TCGA-K1-A3PO-01A-11R-A21T-07,24,25_SARC
TCGA-MB-A5YA-01A-11R-A29R-07,24,25_SARC
TCGA-MJ-A850-01A-11R-A355-07,24,25_SARC
TCGA-MO-A47R-01A-11R-A24X-07,24,25_SARC
TCGA-QC-A7B5-01A-11R-A33J-07,24,25_SARC
TCGA-QC-AA9N-01A-11R-A39D-07,24,25_SARC
TCGA-QQ-A8VD-01A-42R-A39D-07,24,25_SARC
TCGA-X6-A8C7-01A-11R-A36F-07,24,25_SARC
TCGA-Z4-AAPF-01A-11R-A39D-07,24,25_SARC
TCGA-3N-A9WB-06A-11R-A38C-07,25,26_SKCM
TCGA-BF-A1PV-01A-11R-A18U-07,25,26_SKCM
TCGA-BF-A3DM-01A-11R-A20F-07,25,26_SKCM
TCGA-BF-AAP0-06A-11R-A39D-07,25,26_SKCM
TCGA-BF-AAP2-01A-11R-A40A-07,25,26_SKCM
TCGA-D3-A1Q9-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JG-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A3C6-06A-12R-A18U-07,25,26_SKCM
TCGA-D3-A3C8-06A-12R-A18S-07,25,26_SKCM
TCGA-D3-A5GL-06A-11R-A27Q-07,25,26_SKCM
TCGA-D3-A8GK-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GV-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A148-06A-11R-A18S-07,25,26_SKCM
TCGA-D9-A149-06A-11R-A18S-07,25,26_SKCM
TCGA-DA-A1I4-06A-11R-A18U-07,25,26_SKCM
TCGA-DA-A1IB-06A-11R-A18S-07,25,26_SKCM
TCGA-EB-A299-01A-21R-A18U-07,25,26_SKCM
TCGA-EB-A3XB-01A-11R-A239-07,25,26_SKCM
TCGA-EB-A3XE-01A-12R-A239-07,25,26_SKCM
TCGA-EB-A551-01A-21R-A27Q-07,25,26_SKCM
TCGA-EB-A6L9-06A-11R-A32P-07,25,26_SKCM
TCGA-EE-A17Y-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A184-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A29E-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2M6-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2M8-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2MD-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A3J4-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A19F-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A2NE-06A-21R-A18T-07,25,26_SKCM
TCGA-ER-A2NF-06A-11R-A18T-07,25,26_SKCM
TCGA-ER-A2NF-01A-11R-A18T-07,25,26_SKCM
TCGA-ER-A42H-01A-11R-A24X-07,25,26_SKCM
TCGA-FR-A3YN-06A-11R-A239-07,25,26_SKCM
TCGA-FS-A1Z7-06A-11R-A18T-07,25,26_SKCM
