,y_true,class
TCGA-G7-A8LC-01A-11R-A36F-07,12,13_KIRP
TCGA-GL-6846-11A-01R-1965-07,12,13_KIRP
TCGA-GL-7966-11A-01R-2204-07,12,13_KIRP
TCGA-GL-8500-01A-11R-2404-07,12,13_KIRP
TCGA-GL-A59R-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A854-01A-11R-A355-07,12,13_KIRP
TCGA-P4-A5E6-01A-11R-A28H-07,12,13_KIRP
TCGA-SX-A71R-01A-12R-A33Z-07,12,13_KIRP
TCGA-SX-A7SS-01A-11R-A36F-07,12,13_KIRP
TCGA-UZ-A9PU-01A-11R-A42S-07,12,13_KIRP
TCGA-AB-2806-03A-01T-0734-13,13,14_LAML
TCGA-AB-2807-03A-01T-0734-13,13,14_LAML
TCGA-AB-2813-03A-01T-0736-13,13,14_LAML
TCGA-AB-2847-03A-01T-0736-13,13,14_LAML
TCGA-AB-2857-03A-01T-0736-13,13,14_LAML
TCGA-AB-2862-03A-01T-0736-13,13,14_LAML
TCGA-AB-2868-03A-01T-0736-13,13,14_LAML
TCGA-AB-2873-03A-01T-0735-13,13,14_LAML
TCGA-AB-2874-03A-01T-0735-13,13,14_LAML
TCGA-AB-2882-03A-01T-0740-13,13,14_LAML
TCGA-AB-2885-03A-01T-0735-13,13,14_LAML
TCGA-AB-2895-03A-01T-0735-13,13,14_LAML
TCGA-AB-2913-03A-01T-0734-13,13,14_LAML
TCGA-AB-2917-03A-01T-0734-13,13,14_LAML
TCGA-AB-2933-03A-01T-0734-13,13,14_LAML
TCGA-AB-2964-03A-01T-0734-13,13,14_LAML
TCGA-AB-2977-03B-01T-0760-13,13,14_LAML
TCGA-AB-3000-03A-01T-0736-13,13,14_LAML
TCGA-CS-4942-01A-01R-1470-07,14,15_LGG
TCGA-CS-5394-01A-01R-1470-07,14,15_LGG
TCGA-CS-5395-01A-01R-1470-07,14,15_LGG
TCGA-CS-6186-01A-12R-2027-07,14,15_LGG
TCGA-CS-6188-01A-11R-1896-07,14,15_LGG
TCGA-DB-A4XB-01A-11R-A26U-07,14,15_LGG
TCGA-DB-A64S-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A64U-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A75L-01A-11R-A32Q-07,14,15_LGG
TCGA-DU-5854-01A-11R-1708-07,14,15_LGG
TCGA-DU-6396-01A-11R-1708-07,14,15_LGG
TCGA-DU-7015-01A-11R-2027-07,14,15_LGG
TCGA-DU-8165-01A-11R-2256-07,14,15_LGG
TCGA-DU-A6S6-01A-21R-A32Q-07,14,15_LGG
TCGA-DU-A76O-01A-11R-A32Q-07,14,15_LGG
TCGA-DU-A7TC-01A-21R-A34R-07,14,15_LGG
TCGA-DU-A7TI-01A-11R-A33Z-07,14,15_LGG
TCGA-E1-5303-01A-01R-1470-07,14,15_LGG
TCGA-E1-5322-01A-01R-1470-07,14,15_LGG
TCGA-E1-A7Z2-01A-21R-A34R-07,14,15_LGG
TCGA-FG-7643-01A-11R-2090-07,14,15_LGG
TCGA-FG-8188-01A-11R-2256-07,14,15_LGG
TCGA-FG-A4MX-01A-11R-A26U-07,14,15_LGG
TCGA-FG-A711-01A-21R-A33Z-07,14,15_LGG
TCGA-FG-A713-01A-11R-A32Q-07,14,15_LGG
TCGA-HT-7472-01A-11R-2027-07,14,15_LGG
TCGA-HT-7473-01A-11R-2027-07,14,15_LGG
TCGA-HT-7479-01A-11R-2027-07,14,15_LGG
TCGA-HT-7609-01A-11R-2090-07,14,15_LGG
TCGA-HT-7688-01A-11R-2256-07,14,15_LGG
TCGA-HT-7690-01A-11R-2256-07,14,15_LGG
TCGA-HT-7857-01A-11R-2403-07,14,15_LGG
TCGA-HT-8011-01A-11R-2403-07,14,15_LGG
TCGA-HT-8114-01A-11R-2404-07,14,15_LGG
TCGA-HT-8563-01A-11R-2404-07,14,15_LGG
TCGA-HT-A5R5-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A616-01A-11R-A29R-07,14,15_LGG
TCGA-HW-7491-01A-11R-2027-07,14,15_LGG
TCGA-QH-A6CZ-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6X4-01A-51R-A32Q-07,14,15_LGG
TCGA-QH-A6X5-01A-12R-A32Q-07,14,15_LGG
TCGA-QH-A6X8-01A-12R-A32Q-07,14,15_LGG
TCGA-S9-A6TZ-01A-21R-A32Q-07,14,15_LGG
TCGA-S9-A6U2-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A6WE-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A7IY-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7R8-01A-11R-A34R-07,14,15_LGG
TCGA-TM-A7C4-01A-11R-A32Q-07,14,15_LGG
TCGA-TM-A84F-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84S-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RH-01A-12R-A34F-07,14,15_LGG
TCGA-TQ-A7RJ-01A-11R-A33Z-07,14,15_LGG
TCGA-W9-A837-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9GZ-01A-11R-A39D-07,15,16_LIHC
TCGA-2Y-A9H1-01A-11R-A38B-07,15,16_LIHC
TCGA-5R-AAAM-01A-12R-A41C-07,15,16_LIHC
TCGA-BC-A10U-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A69H-01A-11R-A311-07,15,16_LIHC
TCGA-BC-A8YO-01A-11R-A37K-07,15,16_LIHC
TCGA-BW-A5NQ-01A-11R-A27V-07,15,16_LIHC
TCGA-CC-5261-01A-01R-A131-07,15,16_LIHC
TCGA-CC-A7IJ-01A-11R-A33R-07,15,16_LIHC
TCGA-DD-A119-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A11B-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A11D-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EB-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EC-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A39W-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A2-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A6-01A-11R-A22L-07,15,16_LIHC
TCGA-DD-AADY-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE9-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEA-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEK-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVP-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVW-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW0-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW2-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A7PY-01A-11R-A33R-07,15,16_LIHC
TCGA-ED-A8O6-01A-11R-A36F-07,15,16_LIHC
TCGA-EP-A12J-11A-11R-A131-07,15,16_LIHC
TCGA-EP-A3RK-11A-11R-A22L-07,15,16_LIHC
TCGA-FV-A2QR-11A-11R-A213-07,15,16_LIHC
TCGA-G3-A25T-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A3CH-11A-11R-A22L-07,15,16_LIHC
TCGA-G3-A3CH-01A-11R-A22L-07,15,16_LIHC
TCGA-G3-A6UC-01A-21R-A33J-07,15,16_LIHC
TCGA-G3-A7M5-01A-11R-A33R-07,15,16_LIHC
TCGA-G3-A7M9-01A-23R-A352-07,15,16_LIHC
TCGA-LG-A9QC-01A-11R-A37K-07,15,16_LIHC
TCGA-MR-A520-01A-11R-A266-07,15,16_LIHC
TCGA-RC-A6M4-01A-11R-A32O-07,15,16_LIHC
TCGA-UB-AA0U-01A-11R-A38B-07,15,16_LIHC
TCGA-XR-A8TC-01A-11R-A36F-07,15,16_LIHC
TCGA-XR-A8TG-01A-11R-A36F-07,15,16_LIHC
TCGA-05-4396-01A-21R-1858-07,16,17_LUAD
TCGA-05-4418-01A-01R-1206-07,16,17_LUAD
TCGA-44-2657-11A-01R-1758-07,16,17_LUAD
TCGA-44-2662-01A-01R-0946-07,16,17_LUAD
TCGA-44-3398-01A-01R-1107-07,16,17_LUAD
TCGA-44-7660-01A-11R-2066-07,16,17_LUAD
TCGA-44-7672-01A-11R-2066-07,16,17_LUAD
TCGA-44-8117-01A-11R-2241-07,16,17_LUAD
TCGA-49-6745-11A-01R-1858-07,16,17_LUAD
TCGA-49-AAR9-01A-21R-A41B-07,16,17_LUAD
TCGA-50-5932-11A-01R-1755-07,16,17_LUAD
TCGA-50-5939-11A-01R-1628-07,16,17_LUAD
TCGA-50-6673-01A-11R-1949-07,16,17_LUAD
TCGA-55-1596-01A-01R-0946-07,16,17_LUAD
TCGA-55-6969-11A-01R-1949-07,16,17_LUAD
TCGA-55-6979-01A-11R-1949-07,16,17_LUAD
TCGA-55-6986-01A-11R-1949-07,16,17_LUAD
TCGA-55-7994-01A-11R-2187-07,16,17_LUAD
TCGA-55-8097-01A-11R-2241-07,16,17_LUAD
TCGA-55-8510-01A-11R-2403-07,16,17_LUAD
TCGA-55-8513-01A-11R-2403-07,16,17_LUAD
TCGA-55-A4DG-01A-11R-A24H-07,16,17_LUAD
TCGA-64-1676-01A-01R-0946-07,16,17_LUAD
TCGA-64-1677-01A-01R-0946-07,16,17_LUAD
TCGA-64-5775-01A-01R-1628-07,16,17_LUAD
TCGA-67-6216-01A-11R-1755-07,16,17_LUAD
TCGA-69-7763-01A-11R-2170-07,16,17_LUAD
TCGA-73-4659-01A-01R-1206-07,16,17_LUAD
TCGA-73-7498-01A-12R-2187-07,16,17_LUAD
TCGA-75-5147-01A-01R-1628-07,16,17_LUAD
TCGA-75-7031-01A-11R-1949-07,16,17_LUAD
TCGA-78-7153-01A-11R-2039-07,16,17_LUAD
TCGA-78-7155-01A-11R-2039-07,16,17_LUAD
TCGA-78-7161-01A-11R-2039-07,16,17_LUAD
TCGA-78-7167-01A-11R-2066-07,16,17_LUAD
TCGA-78-7537-01A-11R-2066-07,16,17_LUAD
TCGA-86-8055-01A-11R-2241-07,16,17_LUAD
TCGA-86-8073-01A-11R-2241-07,16,17_LUAD
TCGA-86-8280-01A-11R-2287-07,16,17_LUAD
TCGA-86-8672-01A-21R-2403-07,16,17_LUAD
TCGA-86-8673-01A-11R-2403-07,16,17_LUAD
TCGA-86-A456-01A-11R-A24H-07,16,17_LUAD
TCGA-91-6840-01A-11R-1949-07,16,17_LUAD
TCGA-91-6849-01A-11R-1949-07,16,17_LUAD
TCGA-91-8497-01A-11R-2403-07,16,17_LUAD
TCGA-95-7944-01A-11R-2187-07,16,17_LUAD
TCGA-95-8039-01A-11R-2241-07,16,17_LUAD
TCGA-97-7937-01A-11R-2170-07,16,17_LUAD
TCGA-97-7938-01A-11R-2170-07,16,17_LUAD
TCGA-97-8176-01A-11R-2403-07,16,17_LUAD
TCGA-97-A4M7-01A-11R-A24X-07,16,17_LUAD
TCGA-J2-8192-01A-11R-2241-07,16,17_LUAD
TCGA-L9-A443-01A-12R-A24H-07,16,17_LUAD
TCGA-L9-A50W-01A-12R-A39D-07,16,17_LUAD
TCGA-L9-A5IP-01A-21R-A39D-07,16,17_LUAD
TCGA-L9-A7SV-01A-11R-A39D-07,16,17_LUAD
TCGA-L9-A8F4-01A-11R-A39D-07,16,17_LUAD
TCGA-MP-A4T9-01A-11R-A24X-07,16,17_LUAD
TCGA-18-3406-01A-01R-0980-07,17,18_LUSC
TCGA-18-3412-01A-01R-0980-07,17,18_LUSC
TCGA-21-1082-01A-01R-0692-07,17,18_LUSC
TCGA-22-4591-01A-01R-1201-07,17,18_LUSC
TCGA-22-4605-01A-21R-2125-07,17,18_LUSC
TCGA-22-5471-01A-01R-1635-07,17,18_LUSC
TCGA-22-5483-01A-01R-1820-07,17,18_LUSC
TCGA-33-4532-01A-01R-1201-07,17,18_LUSC
TCGA-33-4587-11A-01R-2125-07,17,18_LUSC
TCGA-33-4587-01A-11R-2125-07,17,18_LUSC
TCGA-33-4589-01A-01R-1443-07,17,18_LUSC
TCGA-33-AAS8-01A-11R-A405-07,17,18_LUSC
TCGA-33-AASB-01A-11R-A405-07,17,18_LUSC
TCGA-33-AASD-01A-11R-A405-07,17,18_LUSC
TCGA-37-3789-01A-01R-0980-07,17,18_LUSC
TCGA-43-2581-01A-01R-0851-07,17,18_LUSC
TCGA-43-5670-11A-01R-2125-07,17,18_LUSC
TCGA-43-5670-01A-21R-2125-07,17,18_LUSC
TCGA-43-8116-01A-11R-2247-07,17,18_LUSC
TCGA-56-7222-01A-11R-2045-07,17,18_LUSC
TCGA-56-7579-11A-01R-2045-07,17,18_LUSC
TCGA-56-8305-01A-11R-2296-07,17,18_LUSC
TCGA-56-8622-01A-11R-2403-07,17,18_LUSC
TCGA-56-A5DS-01A-11R-A27Q-07,17,18_LUSC
TCGA-60-2697-01A-11R-2125-07,17,18_LUSC
TCGA-60-2711-01A-01R-0851-07,17,18_LUSC
TCGA-63-A5MR-01A-31R-A27Q-07,17,18_LUSC
TCGA-63-A5MS-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2737-01A-01R-0980-07,17,18_LUSC
TCGA-66-2782-01A-01R-0851-07,17,18_LUSC
TCGA-66-2791-01A-01R-0980-07,17,18_LUSC
TCGA-66-2795-01A-02R-0980-07,17,18_LUSC
TCGA-68-8250-01A-11R-2296-07,17,18_LUSC
TCGA-77-6843-01A-11R-1949-07,17,18_LUSC
TCGA-77-6844-01A-11R-1949-07,17,18_LUSC
TCGA-77-7338-01A-11R-2045-07,17,18_LUSC
TCGA-77-8128-01A-11R-2247-07,17,18_LUSC
TCGA-77-8131-01A-11R-2247-07,17,18_LUSC
TCGA-77-8139-01A-11R-2247-07,17,18_LUSC
TCGA-85-6798-01A-11R-1949-07,17,18_LUSC
TCGA-85-7844-01A-11R-2125-07,17,18_LUSC
TCGA-85-8072-01A-31R-2247-07,17,18_LUSC
TCGA-85-A4CN-01A-11R-A24H-07,17,18_LUSC
TCGA-85-A4QQ-01A-41R-A262-07,17,18_LUSC
TCGA-85-A510-01A-11R-A26W-07,17,18_LUSC
TCGA-85-A53L-01A-21R-A26W-07,17,18_LUSC
TCGA-90-7766-01A-21R-2125-07,17,18_LUSC
TCGA-90-7769-01A-11R-2125-07,17,18_LUSC
TCGA-90-A4ED-01A-31R-A24Z-07,17,18_LUSC
TCGA-90-A4EE-01A-11R-A24Z-07,17,18_LUSC
TCGA-J1-A4AH-01A-31R-A24H-07,17,18_LUSC
TCGA-L3-A524-01A-11R-A262-07,17,18_LUSC
TCGA-NC-A5HN-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HO-01A-11R-A26W-07,17,18_LUSC
TCGA-O2-A52W-01A-11R-A26W-07,17,18_LUSC
TCGA-3H-AB3O-01A-11R-A40A-07,18,19_MESO
TCGA-LK-A4NY-01A-11R-A34F-07,18,19_MESO
TCGA-LK-A4O0-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A6BQ-01A-11R-A34F-07,18,19_MESO
TCGA-SC-A6LR-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A9CU-01A-11R-A40A-07,18,19_MESO
TCGA-TS-A7P1-01A-41R-A40A-07,18,19_MESO
TCGA-ZN-A9VQ-01A-11R-A40A-07,18,19_MESO
TCGA-04-1365-01A-01R-1565-13,19,20_OV
TCGA-04-1514-01A-01R-1566-13,19,20_OV
TCGA-04-1519-01A-01R-1565-13,19,20_OV
TCGA-09-0367-01A-01R-1564-13,19,20_OV
TCGA-09-1668-01B-01R-1566-13,19,20_OV
TCGA-13-1411-01A-01R-1565-13,19,20_OV
TCGA-13-1498-01A-01R-1565-13,19,20_OV
TCGA-13-A5FT-01A-11R-A406-31,19,20_OV
TCGA-23-1120-01A-02R-1565-13,19,20_OV
TCGA-23-2081-01A-01R-1568-13,19,20_OV
TCGA-24-1423-01A-01R-1565-13,19,20_OV
TCGA-24-1425-01A-02R-1566-13,19,20_OV
TCGA-24-1549-01A-01R-1566-13,19,20_OV
TCGA-24-1560-01A-01R-1566-13,19,20_OV
TCGA-24-1616-01A-01R-1566-13,19,20_OV
TCGA-24-1847-01A-01R-1566-13,19,20_OV
TCGA-24-2293-01A-01R-1568-13,19,20_OV
TCGA-25-1316-01A-01R-1565-13,19,20_OV
TCGA-25-1870-01A-01R-1567-13,19,20_OV
TCGA-25-2042-01A-01R-1568-13,19,20_OV
TCGA-25-2397-01A-01R-1569-13,19,20_OV
TCGA-29-1696-01A-01R-1567-13,19,20_OV
TCGA-30-1861-01A-01R-1568-13,19,20_OV
TCGA-30-1862-01A-02R-1568-13,19,20_OV
TCGA-36-1571-01A-01R-1566-13,19,20_OV
TCGA-59-A5PD-01A-11R-A406-31,19,20_OV
TCGA-61-1738-01A-01R-1567-13,19,20_OV
TCGA-61-1907-01A-01R-1567-13,19,20_OV
TCGA-61-2094-01A-01R-1568-13,19,20_OV
TCGA-61-2098-01A-01R-1568-13,19,20_OV
TCGA-61-2104-01A-01R-1568-13,19,20_OV
TCGA-2J-AABF-01A-31R-A41B-07,20,21_PAAD
TCGA-2J-AABI-01A-12R-A41B-07,20,21_PAAD
TCGA-2J-AABK-01A-31R-A41B-07,20,21_PAAD
TCGA-2J-AABP-01A-11R-A41B-07,20,21_PAAD
TCGA-F2-7276-01A-11R-2156-07,20,21_PAAD
TCGA-F2-A8YN-01A-11R-A37L-07,20,21_PAAD
TCGA-FB-A4P6-01A-12R-A26U-07,20,21_PAAD
TCGA-H8-A6C1-01A-11R-A32O-07,20,21_PAAD
TCGA-HZ-7923-01A-12R-2156-07,20,21_PAAD
TCGA-HZ-8001-01A-11R-2204-07,20,21_PAAD
TCGA-HZ-8002-01A-11R-2204-07,20,21_PAAD
TCGA-HZ-8317-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-A49I-01A-12R-A26U-07,20,21_PAAD
TCGA-IB-7654-01A-11R-2156-07,20,21_PAAD
TCGA-IB-A6UG-01A-32R-A33R-07,20,21_PAAD
TCGA-IB-AAUM-01A-11R-A37L-07,20,21_PAAD
TCGA-IB-AAUO-01A-12R-A38C-07,20,21_PAAD
TCGA-IB-AAUW-01A-12R-A38C-07,20,21_PAAD
TCGA-PR-A5PG-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GX-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70E-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70G-01B-11R-A35K-07,21,22_PCPG
TCGA-QR-A70J-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A7IN-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A680-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WT-01A-12R-A35L-07,21,22_PCPG
TCGA-S7-A7WW-01A-11R-A35L-07,21,22_PCPG
TCGA-SP-A6QC-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MV-01A-11R-A35L-07,21,22_PCPG
TCGA-TT-A6YN-01A-12R-A35L-07,21,22_PCPG
TCGA-WB-A80K-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80L-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80N-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80V-01A-12R-A35L-07,21,22_PCPG
TCGA-WB-A817-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81G-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81S-01A-11R-A35L-07,21,22_PCPG
TCGA-CH-5750-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5763-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5764-01A-21R-1580-07,22,23_PRAD
TCGA-EJ-5502-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5516-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7123-01A-11R-1965-07,22,23_PRAD
TCGA-EJ-7314-01A-31R-2118-07,22,23_PRAD
TCGA-EJ-7315-01A-31R-2118-07,22,23_PRAD
TCGA-EJ-7791-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-A6RC-01A-11R-A32O-07,22,23_PRAD
TCGA-FC-7708-01A-11R-2118-07,22,23_PRAD
TCGA-FC-A6HD-01A-11R-A31N-07,22,23_PRAD
TCGA-G9-6356-11A-01R-1789-07,22,23_PRAD
TCGA-G9-6373-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6379-01A-11R-A31N-07,22,23_PRAD
TCGA-G9-6385-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6499-11A-02R-1965-07,22,23_PRAD
TCGA-H9-A6BX-01A-31R-A311-07,22,23_PRAD
TCGA-HC-7080-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7212-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7740-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7747-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7752-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8265-01A-11R-2263-07,22,23_PRAD
TCGA-HC-A631-01A-11R-A29R-07,22,23_PRAD
TCGA-HC-A6AN-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-A6HY-01A-11R-A31N-07,22,23_PRAD
TCGA-HC-A8CY-01A-11R-A36G-07,22,23_PRAD
TCGA-HC-A9TH-01A-11R-A41O-07,22,23_PRAD
TCGA-J4-A67Q-01A-21R-A30B-07,22,23_PRAD
TCGA-J4-A67T-01A-11R-A311-07,22,23_PRAD
TCGA-J4-A6M7-01A-11R-A31N-07,22,23_PRAD
TCGA-J4-A83J-11A-11R-A36G-07,22,23_PRAD
TCGA-J4-A83N-01A-11R-A352-07,22,23_PRAD
TCGA-J9-A52B-01A-11R-A26U-07,22,23_PRAD
TCGA-KK-A6E0-01A-11R-A311-07,22,23_PRAD
TCGA-KK-A7AQ-01A-11R-A33R-07,22,23_PRAD
TCGA-KK-A7B0-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A8I4-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8I7-01A-21R-A36G-07,22,23_PRAD
TCGA-M7-A71Y-01A-22R-A32O-07,22,23_PRAD
TCGA-M7-A723-01A-12R-A32O-07,22,23_PRAD
TCGA-V1-A9O7-01A-21R-A41O-07,22,23_PRAD
TCGA-V1-A9Z9-01A-21R-A41O-07,22,23_PRAD
TCGA-V1-A9ZK-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88L-01A-11R-A352-07,22,23_PRAD
TCGA-VN-A88Q-01A-11R-A352-07,22,23_PRAD
TCGA-WW-A8ZI-01A-11R-A37L-07,22,23_PRAD
TCGA-X4-A8KQ-01A-12R-A36G-07,22,23_PRAD
TCGA-XJ-A9DQ-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WJ-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WY-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A8QY-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9LM-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9LZ-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-A56L-01A-31R-A39D-07,23,24_READ
TCGA-AG-3592-01A-02R-1736-07,23,24_READ
TCGA-CI-6619-01B-11R-1830-07,23,24_READ
TCGA-CI-6622-01A-11R-1830-07,23,24_READ
TCGA-CL-4957-01A-01R-1736-07,23,24_READ
TCGA-CL-5918-01A-11R-1660-07,23,24_READ
TCGA-DC-5337-01A-01R-1660-07,23,24_READ
TCGA-F5-6811-01A-11R-1830-07,23,24_READ
TCGA-F5-6814-01A-31R-1928-07,23,24_READ
TCGA-F5-6863-01A-11R-1928-07,23,24_READ
TCGA-F5-6864-01A-11R-1928-07,23,24_READ
TCGA-3B-A9HI-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HJ-01A-11R-A38C-07,24,25_SARC
TCGA-DX-A1L2-01A-22R-A24X-07,24,25_SARC
TCGA-DX-A2J4-01A-32R-A21T-07,24,25_SARC
TCGA-DX-A3U9-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A3UA-01A-12R-A30C-07,24,25_SARC
TCGA-DX-A6YS-01A-12R-A355-07,24,25_SARC
TCGA-DX-A6YU-01A-12R-A33J-07,24,25_SARC
TCGA-DX-A8BJ-01A-11R-A41I-07,24,25_SARC
TCGA-DX-AB2E-01A-11R-A39D-07,24,25_SARC
TCGA-DX-AB2G-01A-11R-A39D-07,24,25_SARC
TCGA-DX-AB2T-01A-11R-A38C-07,24,25_SARC
TCGA-DX-AB2W-01A-11R-A39D-07,24,25_SARC
TCGA-DX-AB2X-01A-11R-A38C-07,24,25_SARC
TCGA-IS-A3K8-01A-11R-A21T-07,24,25_SARC
TCGA-JV-A5VF-01A-11R-A29R-07,24,25_SARC
TCGA-K1-A3PN-01A-11R-A22K-07,24,25_SARC
TCGA-KD-A5QT-01A-11R-A27Q-07,24,25_SARC
TCGA-MO-A47P-01A-11R-A24X-07,24,25_SARC
TCGA-MO-A47R-01A-11R-A24X-07,24,25_SARC
TCGA-QQ-A8VF-01A-11R-A37L-07,24,25_SARC
TCGA-RN-AAAQ-01A-21R-A39D-07,24,25_SARC
TCGA-SG-A849-01A-11R-A355-07,24,25_SARC
TCGA-SI-A71Q-01A-12R-A33J-07,24,25_SARC
TCGA-WK-A8Y0-01A-11R-A41I-07,24,25_SARC
TCGA-X6-A7W8-01A-21R-A355-07,24,25_SARC
TCGA-BF-A3DJ-01A-11R-A20F-07,25,26_SKCM
TCGA-D3-A1Q8-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A1QB-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2J8-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JG-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JH-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A3CF-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A3MO-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A8GV-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A1JW-06A-11R-A18S-07,25,26_SKCM
TCGA-D9-A6EC-06A-11R-A311-07,25,26_SKCM
TCGA-DA-A1I2-06A-21R-A18U-07,25,26_SKCM
TCGA-DA-A1I4-06A-11R-A18U-07,25,26_SKCM
TCGA-DA-A95Y-06A-11R-A37K-07,25,26_SKCM
TCGA-EB-A4IS-01A-21R-A266-07,25,26_SKCM
TCGA-EB-A553-01A-12R-A27Q-07,25,26_SKCM
TCGA-EB-A5UL-06A-11R-A311-07,25,26_SKCM
TCGA-EB-A6QZ-01A-12R-A32P-07,25,26_SKCM
TCGA-EB-A82C-01A-11R-A352-07,25,26_SKCM
TCGA-EE-A17Y-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A29E-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A29L-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A29R-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GS-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2M8-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2MG-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2MU-06A-21R-A18S-07,25,26_SKCM
TCGA-EE-A3J5-06A-11R-A20F-07,25,26_SKCM
TCGA-EE-A3JA-06A-11R-A20F-07,25,26_SKCM
TCGA-EE-A3JE-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A194-01A-11R-A18U-07,25,26_SKCM
TCGA-ER-A195-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A19O-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A2NE-06A-21R-A18T-07,25,26_SKCM
TCGA-ER-A2NF-01A-11R-A18T-07,25,26_SKCM
