,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
119,9,5,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_29_1,cluster_06,#0010ff,-2.1559541,-2.3254204,-0.18902374655818815,-0.2230049072616672,-0.2137396512808967,-0.14812014314346542,-0.18305066861787156,-0.22497327175433265,-0.20759944861761181,-0.12261671945523533,-0.21423005008149051,-0.12173893806616981,-0.2311636673031406
120,10,5,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,cluster_06,#0010ff,-2.0244074,-2.2262757,-0.19013655852946948,-0.2237826269197767,-0.21491175770258117,-0.14986961082168865,-0.18535951570417541,-0.22603191574262022,-0.21081130926197467,-0.12294326180511926,-0.2139759144530714,-0.1235923860604006,-0.23008728682328675
121,11,5,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_unclassified,cluster_06,#0010ff,-2.0199928,-2.2570846,-0.16758843181121647,-0.19866960534135827,-0.18704177203793967,-0.13985420627204107,-0.16598470504791057,-0.20246253736763767,-0.18715500318497477,-0.10733036292006018,-0.18389628654990792,-0.11364759397429314,-0.18984224541604156
122,12,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_unclassified,cluster_02,#b3ff00,-1.1716882,-2.1496534,-0.1888085480871706,-0.22049864760031015,-0.21505398892556415,-0.14963349391256017,-0.18144803089221814,-0.22215716773219368,-0.2094049752304046,-0.12312936736099583,-0.2143191066647797,-0.12275156004389046,-0.22968914250878897
123,13,5,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_unclassified,cluster_02,#b3ff00,-1.0897746,-2.036933,-0.185291193775651,-0.2186911371526767,-0.20861979289908233,-0.14904408632395066,-0.1832605560246289,-0.21769287513575816,-0.20493118870365154,-0.12137696017106045,-0.2076697924025161,-0.12085356416509152,-0.22077198477809393
124,14,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,cluster_04,#00ff9d,-0.63247854,-1.9474437,-0.19112683319319046,-0.223766868522417,-0.21584852188481538,-0.15006352950875723,-0.18602009422168786,-0.22631471176429852,-0.21098203355096098,-0.1230668328418572,-0.21717873203403276,-0.1236609891740421,-0.23436601842903548
125,15,5,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_innocuum,cluster_04,#00ff9d,-0.16353671,-1.8439114,-0.18908634942425184,-0.22048070113881135,-0.213158921352851,-0.1495191386433031,-0.1846433079097143,-0.2248816877295802,-0.20873698439262492,-0.12252150804866868,-0.21443603713709194,-0.1231467927549195,-0.22933841513495365
126,16,5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_unclassified,cluster_07,#9b00ff,0.3355723,-2.342617,-0.18927252591154464,-0.2208036321654139,-0.21364795998042393,-0.14979252033135823,-0.18542831987153896,-0.22408145251376652,-0.210814581070205,-0.12216981830887559,-0.21433199288879437,-0.12317063724662908,-0.22848434473844093
127,17,5,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_aphrophilus,cluster_07,#9b00ff,0.43005487,-2.4499865,-0.19091526907602605,-0.22332078154764656,-0.2157846738404359,-0.15016344194691164,-0.18602207872452142,-0.22519935797647936,-0.2110320441528198,-0.12297984909855914,-0.21669568582757667,-0.12376341101625297,-0.23419136662905718
128,18,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Finegoldia|s__Finegoldia_magna,cluster_02,#b3ff00,0.6627068,-2.4516165,-0.19130717747905604,-0.22379044877966608,-0.21605801650010373,-0.15017247494322558,-0.1860918269961365,-0.2266371020146513,-0.2112293774145286,-0.12315796430990372,-0.21742397014805057,-0.12384489779410864,-0.23466569589018552
129,19,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,cluster_02,#b3ff00,2.5038462,-1.4633504,-0.19106762353907886,-0.22337290984860145,-0.21583169217602652,-0.15006352855279484,-0.18583561980256627,-0.22582056451723898,-0.2112493017617673,-0.12293717971370267,-0.21738854144322553,-0.12375397062772903,-0.2344229269471361
130,20,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,cluster_07,#9b00ff,3.2445443,-1.2913386,-0.19114820618354272,-0.22361393479371755,-0.21599696438124666,-0.14999614493230054,-0.18568937182573322,-0.2264191616962244,-0.2111380965147433,-0.12309368632361295,-0.21741322761782597,-0.12363746078934422,-0.23448401296067847
131,21,5,k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Thermales|f__Thermaceae|g__Thermus|s__Thermus_scotoductus,cluster_07,#9b00ff,3.377856,-1.2393595,-0.1911947157420876,-0.22362557488402127,-0.21601008832042437,-0.1500095712744946,-0.18579016685305447,-0.22652262899561693,-0.21122247369347383,-0.1231178568736631,-0.21742350921827122,-0.12364866567019726,-0.23457662163765897
132,0,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae,cluster_07,#9b00ff,-4.955129,-2.4015627,-0.16744163022941336,-0.18875721482928984,-0.18390452030835175,-0.1408811179888486,-0.1607076927219836,-0.20126693243147536,-0.1919108544096638,-0.10886641106481879,-0.17817444667916876,-0.11588250385801485,-0.2040646080025183
133,1,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hathewayi,cluster_07,#9b00ff,-4.683271,-2.4939756,-0.17468139117911102,-0.19599522738820643,-0.19373899014561538,-0.14169568472141947,-0.169261701829018,-0.20716392621050922,-0.19685182960927144,-0.11483926118573001,-0.19404691356510398,-0.11828936358087033,-0.2149310135553662
134,2,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_symbiosum,cluster_07,#9b00ff,-4.650728,-2.5647428,-0.11350259323394092,-0.053314631908974515,-0.15016057548984152,-0.12279914653640772,-0.1199015250707287,-0.14523640171901744,-0.14082304030843495,-0.06619427544450997,-0.13345702142336394,-0.10818698045719392,-0.09495233398093642
135,3,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_2_1_58FAA,cluster_07,#9b00ff,-4.6025634,-2.5174727,-0.15065992695443872,-0.1675690531111756,-0.17206201882056185,-0.13775779884899947,-0.15073545104566088,-0.1694830579529206,-0.18200373010124848,-0.10138887126855088,-0.15549126645330444,-0.10861300157651922,-0.16149502036544575
136,4,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_unclassified,cluster_07,#9b00ff,-4.266961,-2.4777603,0.6316690017096998,0.32666286775703796,0.517014403092907,0.007609616891314148,0.7354721578231488,1.3090277460658655,0.3421940412202119,0.20670769485606375,1.1078510341438792,0.2939858269027638,1.470164628343805
137,5,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Pseudoflavonifractor|s__Pseudoflavonifractor_capillosus,cluster_06,#0010ff,-3.8271856,-2.2552266,-0.11705495098488501,-0.09570460700610438,-0.1136774737624614,-0.11753163317541916,-0.10477939315443245,-0.14486510870556912,-0.13996896596316002,-0.09102968243754365,-0.11923370871246088,-0.09654229770380023,-0.14721663922789893
138,6,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_1_1_30,cluster_05,#00b5ff,-3.169034,-2.3026206,-0.18318165071374395,-0.20226054389439746,-0.21355065040353693,-0.14868419343276715,-0.18609291005826584,-0.20843256987573627,-0.20252624854385004,-0.11476973262676055,-0.20735902482721047,-0.11553020692371341,-0.23261042655120157
139,7,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_sp_D13,cluster_02,#b3ff00,-2.6387887,-2.239678,-0.13220840405983453,-0.14414234589322653,-0.08702434947198501,-0.08540404527342195,-0.14832184041839708,-0.1773352573142252,-0.15512564800483233,-0.1043095944491714,-0.1788330246754729,-0.09274012980240065,-0.1488478052952123
140,8,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_JC304,cluster_02,#b3ff00,-2.613913,-2.4400456,-0.191127885712481,-0.22265980552353556,-0.21587372873112737,-0.1501637612914034,-0.18609253456424463,-0.226521966587148,-0.2111644836794195,-0.12312781332082418,-0.2174234294954281,-0.12364139039470577,-0.2346099435369733
141,9,6,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_D6,cluster_06,#0010ff,-2.150033,-2.2796202,-0.17546494794572362,-0.17142124617280752,-0.2077404092758038,-0.14826266250230494,-0.17681433449135356,-0.20217564381856992,-0.19934663865447172,-0.11813668546235394,-0.20031421289527568,-0.12298623376790192,-0.20745141241639317
142,10,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Shigella|s__Shigella_flexneri,cluster_06,#0010ff,-1.9943917,-2.1809022,-0.18984120896630635,-0.2230655405127688,-0.21460085626326644,-0.1491069099070171,-0.18421416391307552,-0.2254236362322007,-0.20992721272237932,-0.12307140966310468,-0.21442621992198915,-0.12306030321327367,-0.2315158373139879
143,11,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,cluster_05,#00b5ff,-1.8027098,-2.035652,-0.18688194446418566,-0.22116785923297436,-0.2090296374965366,-0.1470053976117856,-0.182665279726631,-0.22346239328221512,-0.2080735998365567,-0.12037878696355041,-0.21067390702681035,-0.12064135343813777,-0.22572123002665864
144,12,6,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Chromobacterium|s__Chromobacterium_unclassified,cluster_02,#b3ff00,-1.1580292,-1.9132051,-0.1802781759148596,-0.2147314983663298,-0.20068699492395134,-0.1497382361196551,-0.17702661335961312,-0.21869423499226281,-0.19852488807571517,-0.11294760510676204,-0.19805203741523444,-0.11575903484195672,-0.21662061594711546
145,13,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Shigella|s__Shigella_sonnei,cluster_04,#00ff9d,-0.7320716,-1.6972127,-0.19128232918593818,-0.22373536996892168,-0.21605433719872683,-0.1501724746795036,-0.1859764045340966,-0.22655366995473775,-0.2112493017617673,-0.12315529619219882,-0.21742642316148744,-0.12384067333058962,-0.23465934107735223
146,14,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_3_2_5,cluster_04,#00ff9d,-0.7283885,-1.8503637,-0.1907801354941949,-0.22313256287743516,-0.2157644999483516,-0.14998944204647402,-0.1856026013941754,-0.22599068947845535,-0.21031382179463184,-0.12279685055510081,-0.21646764166470095,-0.12384569934007338,-0.23389754584255043
147,15,6,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_fermentans,cluster_05,#00b5ff,-0.25572535,-1.6866715,-0.18526589714764008,-0.21406685124147606,-0.21027415041496678,-0.14502790154982279,-0.18156335426010695,-0.22068900341820566,-0.20866364282827943,-0.11936982764224892,-0.2092910263552405,-0.12164642755287827,-0.22206678621317524
148,16,6,k__Eukaryota|p__Ascomycota|c__Schizosaccharomycetes|o__Schizosaccharomycetales|f__Schizosaccharomycetaceae|g__Schizosaccharomyces|s__Schizosaccharomyces_pombe,cluster_04,#00ff9d,0.21327725,-1.828644,-0.1843692452675641,-0.21248372130635929,-0.21181266896660247,-0.14907665995043012,-0.18341821769873654,-0.21942473303929172,-0.2112493017617673,-0.11945279615498469,-0.21142555836913737,-0.12194406722186367,-0.20340472820646793
149,17,6,k__Eukaryota|p__Ascomycota|c__Schizosaccharomycetes|o__Schizosaccharomycetales|f__Schizosaccharomycetaceae|g__Schizosaccharomyces|s__Schizosaccharomyces_unclassified,cluster_04,#00ff9d,0.23557521,-1.820452,-0.18820212562868877,-0.21820432220848962,-0.2137530179590701,-0.14965124898146948,-0.18548270909720066,-0.22245988799031752,-0.2112493017617673,-0.12157634688805212,-0.21338015168318694,-0.12246341109376734,-0.22380085862356663
150,18,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,cluster_02,#b3ff00,1.0660487,-1.4242584,-0.19006117197242087,-0.22288891652144133,-0.21513294187440396,-0.14844847844184414,-0.18422662192057704,-0.2256073896512805,-0.20998426892974745,-0.12211898006280555,-0.21647872064682774,-0.12321948927852054,-0.23250591239676052
151,19,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Yersinia|s__Yersinia_unclassified,cluster_07,#9b00ff,3.0232668,-1.308458,-0.1911537680479727,-0.22336520550407005,-0.21596235793983737,-0.1501103053756787,-0.18584228617568807,-0.22645086085472962,-0.2110729519467296,-0.1231165232860855,-0.217304033941253,-0.12378631883123292,-0.23452683662442225
152,20,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_paraphrohaemolyticus,cluster_07,#9b00ff,3.306078,-1.2084711,-0.1911727227381827,-0.22368975013949804,-0.21600586193533694,-0.14991538792702758,-0.18570511910261736,-0.2265014995869302,-0.21121721826807724,-0.12308437200030177,-0.21740893918607618,-0.12364330269154106,-0.23455577654442059
153,21,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_unclassified,cluster_07,#9b00ff,3.532229,-1.2270279,-0.19102131647397685,-0.22330947063221135,-0.21550831331393275,-0.15010404255640014,-0.18591801630181634,-0.22646589842369433,-0.2108851279570103,-0.12311990845289769,-0.21723649846760903,-0.12364991345754926,-0.23401597517664743
154,0,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_asparagiforme,cluster_07,#9b00ff,-4.947295,-2.3804748,-0.16686447298708168,-0.1743571850943535,-0.191206763825322,-0.13585089406202686,-0.16926947091822048,-0.2007014293038897,-0.19425976891978636,-0.11230858727902268,-0.1764455480096516,-0.11254647810191808,-0.20169860435662587
155,1,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_57FAA,cluster_07,#9b00ff,-4.819441,-2.4643075,-0.18391024090887076,-0.2097044169320564,-0.2080961810732586,-0.1468785079754842,-0.18194244628505074,-0.22142880518782612,-0.20941499775541533,-0.11951204944232983,-0.1986941997805343,-0.11916063717420505,-0.22427016748254713
156,2,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified,cluster_07,#9b00ff,-4.674073,-2.3838878,-0.15673134343061418,-0.15572784451202515,-0.1784217541335871,-0.13261037908585546,-0.16255647683949914,-0.1970888404465815,-0.19590819579322122,-0.10655810800444078,-0.1378159179222291,-0.11034026162713698,-0.19028565594156505
157,3,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_2_1_56FAA,cluster_04,#00ff9d,-4.308223,-2.4455862,-0.18348877525622015,-0.223782644706462,-0.21074336906155472,-0.14911821177345144,-0.17639536500709027,-0.21929119650398798,-0.19887627212915035,-0.11958858252367742,-0.19585324708030918,-0.12200592100272446,-0.21923294277379363
158,4,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,cluster_07,#9b00ff,-4.0062246,-2.2180111,-0.1800327644281252,-0.18523272137464758,-0.20238455814643644,-0.14358050121594254,-0.18608320128426062,-0.21905068574117664,-0.20876345285592646,-0.10592827341680755,-0.20992621344004805,-0.11977100549987678,-0.21960703130612932
159,5,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_noname|s__Ruminococcaceae_bacterium_D16,cluster_06,#0010ff,-3.8435159,-2.233365,-0.04705701407536146,-0.012557122146284773,-0.01029124334719191,-0.08744795843643757,-0.015048237776254367,-0.009840514896675515,-0.08102331267329849,-0.0594995677367102,-0.09577478182891334,-0.04622281157465777,-0.052864590337190605
160,6,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_aureus,cluster_05,#00b5ff,-3.4798105,-2.046773,-0.06901345738191081,0.14539459547617453,-0.11296117036569266,-0.09425669770373295,-0.10086379290568655,-0.13635608507337424,0.05292129809456068,-0.07049856311017322,-0.10991937293335237,-0.07902909628033795,-0.1845656890174932
161,7,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Marinilabiliaceae|g__Marinilabiliaceae_unclassified,cluster_02,#b3ff00,-2.6803446,-2.2059312,-0.16848413500564768,-0.17699334635601877,-0.19197587217693718,-0.10161190298007565,-0.16973846391586436,-0.22062971938793027,-0.19659195465674345,-0.11444778552462265,-0.18998931951100048,-0.11274341334020009,-0.21011957220708397
162,8,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,cluster_07,#9b00ff,-2.223985,-1.7370334,1.5634213272529325,3.7625111477081523,0.746724865003438,0.04929311650282836,0.701000599380417,0.48481836466248396,0.8546557646594243,0.1388579069580607,0.22976984494387287,0.08447842140968688,8.58210324130096
163,9,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,cluster_01,#ffa500,-1.9924057,-1.8639643,0.0792651197160574,-0.012686932764139375,0.08171019100915819,-0.0221243996436154,0.34126548445401245,0.15332690989468192,-0.05002040555364947,-0.10119019599990779,0.051494467804778774,-0.0565991870663217,0.40747526502557657
164,10,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacteriaceae_unclassified,cluster_02,#b3ff00,-1.6921834,-1.6414299,-0.19103421947493499,-0.22362558232665763,-0.2154122697248407,-0.1501235875700255,-0.18600501385836565,-0.22652613795864068,-0.21111566902980897,-0.1231245928154658,-0.21677006443606409,-0.123216084816539,-0.23442319221294183
165,11,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__Succinatimonas|s__Succinatimonas_hippei,cluster_02,#b3ff00,-1.6277834,-1.7529132,-0.17561921545401837,-0.20465723604624345,-0.2037249705362887,-0.1419605120929767,-0.17677956491054173,-0.21601740860571608,-0.19872020626224174,-0.1157746129886547,-0.18959922344478813,-0.11967180647434636,-0.18928661317838644
166,12,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_valericigenes,cluster_02,#b3ff00,-1.5643227,-1.5671856,-0.19087985717353845,-0.22295924500339134,-0.21575610712684629,-0.15001341657766018,-0.18575310211740312,-0.22656176987947457,-0.21101544418811907,-0.12313851891070764,-0.21609759376864165,-0.1229447242155796,-0.23455864994756095
167,13,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_bovis,cluster_02,#b3ff00,-0.79313576,-1.5405957,-0.19086320348209743,-0.22354626760256285,-0.21557544221123967,-0.14994586424802972,-0.1860055309730082,-0.22606765715157554,-0.21059542070062115,-0.12308818522925856,-0.21736231320398025,-0.12369491092002384,-0.23275044258067437
168,14,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_unclassified,cluster_05,#00b5ff,-0.66556823,-1.5475439,-0.1644642653556861,-0.19984083236489736,-0.19208335552886832,-0.1287373474511356,-0.14416256560492025,-0.21657422197285087,-0.19338312873030078,-0.11017061256004619,-0.18529927557657166,-0.11366256537324576,-0.16072874839402398
169,15,7,k__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Mucispirillum|s__Mucispirillum_schaedleri,cluster_05,#00b5ff,-0.25729552,-1.6475075,-0.1911242360176433,-0.22336107753202689,-0.2159871234790241,-0.14975191599593468,-0.1859424156740438,-0.2266508770184015,-0.21041398351836926,-0.1231735994349291,-0.21746139356011576,-0.12383187718403649,-0.23466809677955133
170,16,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,cluster_05,#00b5ff,-0.11943651,-1.7423354,-0.1902700767401532,-0.22133523684843517,-0.2147979593278751,-0.14940133919246035,-0.1853547147930996,-0.22570380683951222,-0.2104405819388526,-0.12251517458091905,-0.21612569952698654,-0.12347048650022147,-0.23355576785316992
171,17,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_1_1_14,cluster_02,#b3ff00,0.86588347,-1.291544,-0.19043129819471605,-0.2233571550736565,-0.2148150468948275,-0.14791806058296067,-0.1841364689093581,-0.22553705489780815,-0.21117771271998845,-0.12237432614778489,-0.2167911234572995,-0.12356420367506764,-0.23464182958840907
172,18,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,cluster_02,#b3ff00,0.96894246,-1.260561,-0.1912146549051916,-0.22366121622120694,-0.21590334308800338,-0.1501346928585395,-0.18609658757523842,-0.22646515856006796,-0.2111873978273589,-0.12304523175412424,-0.2172769071869449,-0.12374061193307957,-0.23463540204735242
173,19,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Pantoea|s__Pantoea_unclassified,cluster_07,#9b00ff,3.0019407,-1.3083235,-0.19050897148813892,-0.22272049418621034,-0.21561075774836863,-0.14965129545817282,-0.18466097711313412,-0.2258632161931918,-0.21029186401075797,-0.12277524472780388,-0.21616534283185956,-0.12338602412720329,-0.23396449848468684
174,20,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_ICM7,cluster_07,#9b00ff,3.2826402,-1.1887503,-0.1911772094415714,-0.22364284156494296,-0.21595530088403903,-0.14997589904337874,-0.18569320511014262,-0.2265100494339683,-0.2112124540765167,-0.12311296996345836,-0.21742350921827122,-0.12368869501805779,-0.23455717010293806
175,21,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_oral_taxon_082,cluster_07,#9b00ff,3.3938816,-1.1924746,-0.19118305011283182,-0.22368299528917138,-0.21601218753908757,-0.1499872135596306,-0.1857428299202265,-0.2265060016244783,-0.21123272406803534,-0.12308291115291055,-0.21742350921827122,-0.12364417501508405,-0.23451595374142245
176,0,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_citroniae,cluster_07,#9b00ff,-4.9040074,-2.363247,-0.16507963971097078,-0.1770504461103541,-0.17162985037242268,-0.13894755368597903,-0.16472149308284548,-0.19925115481719927,-0.19363557924465402,-0.11039432295829679,-0.17449196779384793,-0.1157025338802181,-0.20497149516389052
177,1,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_noname|s__Clostridiaceae_bacterium_JC118,cluster_06,#0010ff,-4.748004,-2.3687322,-0.1761425678174204,-0.20548389884761445,-0.19524850500333046,-0.14205527451073482,-0.1714342202423288,-0.2034401666147807,-0.1988374694263992,-0.11487137458708203,-0.19451842458165838,-0.11615605877797071,-0.21938028558230466
178,2,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_unclassified,cluster_05,#00b5ff,-4.595959,-2.3442836,0.28237634377388465,0.1974180117440653,0.06134870255691622,0.6131679015713507,0.6769290524197026,0.26116703374298955,0.20193919822220852,0.37438476697328626,0.30128082713174476,-0.010655599609233355,0.14678354298581575
179,3,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_KLE_1745,cluster_07,#9b00ff,-4.4313917,-2.1886024,0.14649440022523424,0.16446844661953194,-0.002631463466610934,-0.0586435434237511,0.024920495894100524,0.35568708222904255,-0.05311527052474475,-0.06920057191139892,1.0627030133171795,0.019514585612868948,0.02124122790612486
180,4,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_sp_4_3_54A2FAA,cluster_08,#ff00bd,-3.792639,-1.9084206,-0.08216843584330558,0.053715791703570215,-0.11570636315190609,-0.07557883902803837,-0.07436981968056623,-0.09330913591233589,-0.13594083285648922,-0.07606525459443207,-0.09936840850413815,-0.083720016720297,-0.12134147968842295
181,5,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Yersinia|s__Yersinia_pestis,cluster_05,#00b5ff,-3.761268,-1.9627686,-0.19130167262276837,-0.223782644706462,-0.21605853784284415,-0.15017465354825427,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23466809677955133
