,y_true,class,idx
TCGA-CZ-4858-01A-01R-1305-07,11,12_KIRC,3988
TCGA-CZ-5451-11A-01R-1503-07,11,12_KIRC,4000
TCGA-CZ-5453-01A-01R-1503-07,11,12_KIRC,4005
TCGA-CZ-5454-11A-01R-1503-07,11,12_KIRC,4006
TCGA-CZ-5455-01A-01R-1503-07,11,12_KIRC,4009
TCGA-CZ-5982-01A-11R-1672-07,11,12_KIRC,4038
TCGA-CZ-5985-11A-01R-1672-07,11,12_KIRC,4041
TCGA-CZ-5985-01A-11R-1672-07,11,12_KIRC,4042
TCGA-CZ-5989-01A-11R-1672-07,11,12_KIRC,4050
TCGA-EU-5904-01A-11R-1672-07,11,12_KIRC,4064
TCGA-GK-A6C7-01A-11R-A33J-07,11,12_KIRC,4072
TCGA-2K-A9WE-01A-11R-A38C-07,12,13_KIRP,4078
TCGA-A4-8098-01A-11R-2404-07,12,13_KIRP,4134
TCGA-A4-A57E-11A-11R-A26U-07,12,13_KIRP,4146
TCGA-B1-A656-01A-11R-A31O-07,12,13_KIRP,4171
TCGA-B3-3926-01A-02R-1351-07,12,13_KIRP,4174
TCGA-B9-4114-01A-01R-1193-07,12,13_KIRP,4180
TCGA-B9-4115-11A-01R-1758-07,12,13_KIRP,4181
TCGA-B9-4115-01A-01R-1193-07,12,13_KIRP,4182
TCGA-B9-4116-01A-02R-1351-07,12,13_KIRP,4183
TCGA-B9-A5W9-01A-11R-A28H-07,12,13_KIRP,4192
TCGA-BQ-5875-01A-11R-1592-07,12,13_KIRP,4197
TCGA-BQ-5877-01A-11R-1592-07,12,13_KIRP,4200
TCGA-BQ-5878-01A-11R-1592-07,12,13_KIRP,4202
TCGA-DZ-6131-01A-11R-1965-07,12,13_KIRP,4261
TCGA-G7-6792-01A-21R-1965-07,12,13_KIRP,4279
TCGA-G7-6797-01A-11R-1965-07,12,13_KIRP,4283
TCGA-G7-7502-01A-11R-2204-07,12,13_KIRP,4285
TCGA-G7-A4TM-01A-11R-A31O-07,12,13_KIRP,4286
TCGA-GL-A9DD-01A-11R-A37K-07,12,13_KIRP,4302
TCGA-MH-A55W-01A-11R-A26U-07,12,13_KIRP,4331
TCGA-P4-A5E8-11A-12R-A28H-07,12,13_KIRP,4343
TCGA-P4-A5E8-01A-11R-A28H-07,12,13_KIRP,4344
TCGA-P4-AAVL-01A-11R-A42S-07,12,13_KIRP,4350
TCGA-SX-A71U-01A-12R-A33Z-07,12,13_KIRP,4358
TCGA-SX-A71V-01A-11R-A33Z-07,12,13_KIRP,4359
TCGA-SX-A71W-01A-12R-A355-07,12,13_KIRP,4360
TCGA-V9-A7HT-01A-11R-A33Z-07,12,13_KIRP,4388
TCGA-Y8-A894-01A-11R-A36F-07,12,13_KIRP,4391
TCGA-Y8-A897-01A-11R-A36F-07,12,13_KIRP,4394
TCGA-Y8-A8RY-11A-11R-A37K-07,12,13_KIRP,4396
TCGA-Y8-A8RY-01A-11R-A37K-07,12,13_KIRP,4397
TCGA-Y8-A8RZ-01A-11R-A37K-07,12,13_KIRP,4398
TCGA-AB-2812-03A-01T-0734-13,13,14_LAML,4408
TCGA-AB-2848-03A-01T-0736-13,13,14_LAML,4441
TCGA-AB-2859-03A-01T-0736-13,13,14_LAML,4450
TCGA-AB-2867-03A-01T-0734-13,13,14_LAML,4457
TCGA-AB-2869-03A-01T-0735-13,13,14_LAML,4459
TCGA-AB-2900-03A-01T-0735-13,13,14_LAML,4484
TCGA-AB-2912-03A-01T-0734-13,13,14_LAML,4492
TCGA-AB-2916-03A-01T-0734-13,13,14_LAML,4496
TCGA-AB-2928-03A-01T-0740-13,13,14_LAML,4505
TCGA-AB-2942-03A-01T-0734-13,13,14_LAML,4519
TCGA-AB-2949-03B-01T-0748-13,13,14_LAML,4524
TCGA-AB-2973-03A-01T-0734-13,13,14_LAML,4540
TCGA-AB-2978-03A-01T-0734-13,13,14_LAML,4544
TCGA-AB-2979-03B-01T-0760-13,13,14_LAML,4545
TCGA-AB-3001-03A-01T-0736-13,13,14_LAML,4565
TCGA-AB-3002-03A-01T-0736-13,13,14_LAML,4566
TCGA-AB-3006-03A-01T-0736-13,13,14_LAML,4568
TCGA-CS-4943-01A-01R-1470-07,14,15_LGG,4577
TCGA-CS-4944-01A-01R-1470-07,14,15_LGG,4578
TCGA-DB-5270-01A-02R-1470-07,14,15_LGG,4594
TCGA-DB-5273-01A-01R-1470-07,14,15_LGG,4595
TCGA-DB-A4XE-01A-11R-A27Q-07,14,15_LGG,4609
TCGA-DB-A4XF-01A-11R-A27Q-07,14,15_LGG,4610
TCGA-DB-A75K-01A-11R-A32Q-07,14,15_LGG,4623
TCGA-DH-5140-01A-01R-1470-07,14,15_LGG,4628
TCGA-DH-A66F-01A-11R-A29R-07,14,15_LGG,4637
TCGA-DH-A7UV-01A-12R-A34F-07,14,15_LGG,4643
TCGA-DU-5853-01A-11R-1896-07,14,15_LGG,4648
TCGA-DU-6392-01A-11R-1708-07,14,15_LGG,4657
TCGA-DU-6397-01A-11R-1708-07,14,15_LGG,4662
TCGA-DU-7300-01A-21R-2090-07,14,15_LGG,4695
TCGA-DU-7301-01A-11R-2090-07,14,15_LGG,4696
TCGA-DU-8162-01A-21R-2256-07,14,15_LGG,4704
TCGA-DU-8163-01A-11R-2256-07,14,15_LGG,4705
TCGA-DU-A5TT-01A-11R-A28M-07,14,15_LGG,4714
TCGA-DU-A76L-01A-11R-A32Q-07,14,15_LGG,4724
TCGA-E1-A7YE-01A-11R-A34F-07,14,15_LGG,4746
TCGA-E1-A7YI-01A-11R-A34F-07,14,15_LGG,4748
TCGA-E1-A7Z3-01A-11R-A34R-07,14,15_LGG,4762
TCGA-FG-8182-01A-11R-2256-07,14,15_LGG,4786
TCGA-FG-A6J3-01A-11R-A31N-07,14,15_LGG,4804
TCGA-HT-7474-01A-11R-2027-07,14,15_LGG,4820
TCGA-HT-7477-01B-11R-A28M-07,14,15_LGG,4823
TCGA-HT-7482-01A-11R-2027-07,14,15_LGG,4828
TCGA-HT-7611-01A-11R-2403-07,14,15_LGG,4841
TCGA-HT-7681-01A-11R-2403-07,14,15_LGG,4847
TCGA-HT-7687-01A-11R-2256-07,14,15_LGG,4850
TCGA-HT-7694-01A-11R-2256-07,14,15_LGG,4857
TCGA-HT-7858-01A-11R-2403-07,14,15_LGG,4863
TCGA-HT-8107-01A-13R-2404-07,14,15_LGG,4885
TCGA-HT-8113-01A-11R-2404-07,14,15_LGG,4890
TCGA-HT-8558-01A-21R-2404-07,14,15_LGG,4892
TCGA-HT-A4DS-01A-11R-A26U-07,14,15_LGG,4895
TCGA-HT-A5R7-01A-11R-A28M-07,14,15_LGG,4898
TCGA-HT-A5RC-01A-11R-A28M-07,14,15_LGG,4902
TCGA-HT-A618-01A-11R-A29R-07,14,15_LGG,4907
TCGA-HW-8319-01A-11R-2404-07,14,15_LGG,4924
TCGA-P5-A5EU-01A-11R-A27Q-07,14,15_LGG,4937
TCGA-QH-A870-01A-11R-A36H-07,14,15_LGG,4982
TCGA-RY-A840-01A-11R-A36H-07,14,15_LGG,4991
TCGA-S9-A6TX-01A-21R-A32Q-07,14,15_LGG,4999
TCGA-S9-A6U5-01A-12R-A33Z-07,14,15_LGG,5005
TCGA-S9-A6U9-01A-11R-A32Q-07,14,15_LGG,5008
TCGA-S9-A6WP-01A-12R-A34F-07,14,15_LGG,5020
TCGA-S9-A7R2-01A-21R-A34R-07,14,15_LGG,5036
TCGA-TM-A84R-01A-21R-A36H-07,14,15_LGG,5060
TCGA-TM-A84T-01A-11R-A36H-07,14,15_LGG,5062
TCGA-TQ-A7RK-02B-11R-A40A-07,14,15_LGG,5069
TCGA-TQ-A7RV-02A-11R-A36H-07,14,15_LGG,5079
TCGA-TQ-A7RW-01A-11R-A33Z-07,14,15_LGG,5080
TCGA-2Y-A9H7-01A-11R-A39D-07,15,16_LIHC,5120
TCGA-5C-A9VG-01A-11R-A37K-07,15,16_LIHC,5127
TCGA-5R-AA1C-01A-11R-A41C-07,15,16_LIHC,5130
TCGA-BC-A10S-01A-22R-A131-07,15,16_LIHC,5139
TCGA-BC-A10Z-01A-11R-A131-07,15,16_LIHC,5151
TCGA-BC-A112-01A-11R-A131-07,15,16_LIHC,5154
TCGA-BC-A216-01A-11R-A155-07,15,16_LIHC,5156
TCGA-BC-A69I-01A-11R-A311-07,15,16_LIHC,5162
TCGA-CC-5263-01A-01R-A131-07,15,16_LIHC,5177
TCGA-CC-A3MB-01A-11R-A213-07,15,16_LIHC,5183
TCGA-CC-A7IF-01A-11R-A33J-07,15,16_LIHC,5189
TCGA-CC-A7IK-01A-12R-A33R-07,15,16_LIHC,5194
TCGA-CC-A9FU-01A-11R-A37K-07,15,16_LIHC,5201
TCGA-DD-A115-01A-11R-A131-07,15,16_LIHC,5208
TCGA-DD-A118-01A-11R-A131-07,15,16_LIHC,5212
TCGA-DD-A1EC-01A-21R-A131-07,15,16_LIHC,5227
TCGA-DD-A1ED-01A-11R-A155-07,15,16_LIHC,5228
TCGA-DD-A39V-01A-11R-A213-07,15,16_LIHC,5244
TCGA-DD-A3A3-01A-11R-A22L-07,15,16_LIHC,5257
TCGA-DD-A4ND-01A-11R-A266-07,15,16_LIHC,5270
TCGA-DD-A4NL-01A-11R-A28V-07,15,16_LIHC,5278
TCGA-DD-AACK-01A-11R-A41C-07,15,16_LIHC,5307
TCGA-DD-AACO-01A-11R-A41C-07,15,16_LIHC,5310
TCGA-DD-AACW-01A-11R-A41C-07,15,16_LIHC,5317
TCGA-DD-AACY-01A-11R-A41C-07,15,16_LIHC,5319
TCGA-DD-AAD5-01A-11R-A41C-07,15,16_LIHC,5325
TCGA-DD-AAE6-01A-11R-A41C-07,15,16_LIHC,5354
TCGA-DD-AAVY-01A-11R-A41C-07,15,16_LIHC,5373
TCGA-EP-A2KB-01A-11R-A180-07,15,16_LIHC,5399
TCGA-FV-A3R2-11A-11R-A22L-07,15,16_LIHC,5416
TCGA-FV-A3R2-01A-11R-A22L-07,15,16_LIHC,5417
TCGA-G3-A25S-01A-11R-A16W-07,15,16_LIHC,5423
TCGA-G3-A3CG-01A-11R-A213-07,15,16_LIHC,5430
TCGA-G3-A7M7-01A-12R-A352-07,15,16_LIHC,5444
TCGA-G3-AAV4-01A-11R-A38B-07,15,16_LIHC,5452
TCGA-KR-A7K8-01A-11R-A33J-07,15,16_LIHC,5468
TCGA-RC-A7SK-01A-11R-A352-07,15,16_LIHC,5492
TCGA-UB-AA0V-01A-11R-A38B-07,15,16_LIHC,5502
TCGA-WJ-A86L-01A-12R-A39D-07,15,16_LIHC,5503
TCGA-WQ-AB4B-01A-11R-A41C-07,15,16_LIHC,5505
TCGA-ZP-A9CZ-01A-11R-A38B-07,15,16_LIHC,5517
TCGA-ZS-A9CF-02A-11R-A38B-07,15,16_LIHC,5525
TCGA-05-4405-01A-21R-1858-07,16,17_LUAD,5540
TCGA-05-4417-01A-22R-1858-07,16,17_LUAD,5543
TCGA-05-4420-01A-01R-1206-07,16,17_LUAD,5545
TCGA-35-5375-01A-01R-1628-07,16,17_LUAD,5564
TCGA-38-4629-01A-02R-1206-07,16,17_LUAD,5572
TCGA-38-7271-01A-11R-2039-07,16,17_LUAD,5578
TCGA-38-A44F-01A-11R-A24H-07,16,17_LUAD,5579
TCGA-44-2661-11A-01R-1758-07,16,17_LUAD,5586
TCGA-44-3919-01A-02R-1107-07,16,17_LUAD,5600
TCGA-44-6775-01A-11R-1858-07,16,17_LUAD,5616
TCGA-44-6778-11A-01R-1858-07,16,17_LUAD,5621
TCGA-44-7671-01A-11R-2066-07,16,17_LUAD,5631
TCGA-49-4512-01A-21R-1858-07,16,17_LUAD,5654
TCGA-49-6744-01A-11R-1858-07,16,17_LUAD,5661
TCGA-49-AAR0-01A-21R-A39D-07,16,17_LUAD,5668
TCGA-49-AAR4-01A-12R-A41B-07,16,17_LUAD,5671
TCGA-4B-A93V-01A-11R-A39D-07,16,17_LUAD,5678
TCGA-50-5045-01A-01R-1628-07,16,17_LUAD,5680
TCGA-50-5068-01A-01R-1628-07,16,17_LUAD,5686
TCGA-50-6593-01A-11R-1755-07,16,17_LUAD,5710
TCGA-53-A4EZ-01A-12R-A24X-07,16,17_LUAD,5723
TCGA-55-6969-01A-11R-1949-07,16,17_LUAD,5735
TCGA-55-6982-01A-11R-1949-07,16,17_LUAD,5753
TCGA-55-7570-01A-11R-2039-07,16,17_LUAD,5767
TCGA-55-7574-01A-11R-2039-07,16,17_LUAD,5769
TCGA-55-7576-01A-11R-2066-07,16,17_LUAD,5770
TCGA-55-7914-01A-11R-2170-07,16,17_LUAD,5783
TCGA-55-7995-01A-11R-2187-07,16,17_LUAD,5785
TCGA-55-8204-01A-11R-2241-07,16,17_LUAD,5796
TCGA-55-8506-01A-11R-2403-07,16,17_LUAD,5805
TCGA-55-8512-01A-11R-2403-07,16,17_LUAD,5810
TCGA-55-A48X-01A-11R-A24H-07,16,17_LUAD,5819
TCGA-55-A48Z-01A-12R-A24X-07,16,17_LUAD,5821
TCGA-55-A490-01A-11R-A466-07,16,17_LUAD,5822
TCGA-55-A494-01A-11R-A24X-07,16,17_LUAD,5826
TCGA-55-A4DF-01A-11R-A24H-07,16,17_LUAD,5827
TCGA-62-8394-01A-11R-2326-07,16,17_LUAD,5830
TCGA-62-8402-01A-11R-2326-07,16,17_LUAD,5835
TCGA-62-A46R-01A-11R-A24H-07,16,17_LUAD,5838
TCGA-64-5781-01A-01R-1628-07,16,17_LUAD,5856
TCGA-67-3771-01A-01R-0946-07,16,17_LUAD,5859
TCGA-69-A59K-01A-11R-A262-07,16,17_LUAD,5881
TCGA-75-6212-01A-11R-1755-07,16,17_LUAD,5907
TCGA-78-7542-01A-21R-2066-07,16,17_LUAD,5939
TCGA-83-5908-01A-21R-2287-07,16,17_LUAD,5949
TCGA-86-7714-01A-12R-2170-07,16,17_LUAD,5955
TCGA-86-8076-01A-31R-2241-07,16,17_LUAD,5965
TCGA-91-6831-01A-11R-1858-07,16,17_LUAD,5990
TCGA-91-6835-01A-11R-1858-07,16,17_LUAD,5992
TCGA-93-A4JO-01A-21R-A24X-07,16,17_LUAD,6011
TCGA-97-7554-01A-11R-2039-07,16,17_LUAD,6030
TCGA-97-8179-01A-11R-2287-07,16,17_LUAD,6040
TCGA-97-A4M3-01A-11R-A24X-07,16,17_LUAD,6047
TCGA-J2-A4AD-01A-11R-A24H-07,16,17_LUAD,6059
TCGA-L4-A4E5-01A-11R-A24X-07,16,17_LUAD,6062
TCGA-MP-A4SV-01A-11R-A24X-07,16,17_LUAD,6074
TCGA-NJ-A4YG-01A-22R-A262-07,16,17_LUAD,6093
TCGA-NJ-A55A-01A-11R-A262-07,16,17_LUAD,6097
TCGA-18-3411-01A-01R-0980-07,17,18_LUSC,6108
TCGA-18-3417-01A-01R-1443-07,17,18_LUSC,6113
TCGA-21-5784-01A-01R-1635-07,17,18_LUSC,6135
TCGA-21-5787-01A-01R-1635-07,17,18_LUSC,6137
TCGA-22-0940-01A-01R-0692-07,17,18_LUSC,6139
TCGA-22-4607-01A-01R-1201-07,17,18_LUSC,6158
TCGA-22-5472-01A-01R-1635-07,17,18_LUSC,6165
TCGA-22-5479-01A-31R-1949-07,17,18_LUSC,6171
TCGA-22-5482-11A-01R-1635-07,17,18_LUSC,6175
TCGA-22-5489-01A-01R-1635-07,17,18_LUSC,6181
TCGA-22-5491-01A-01R-1635-07,17,18_LUSC,6183
TCGA-34-5236-01A-21R-1820-07,17,18_LUSC,6214
TCGA-34-5929-01A-11R-1820-07,17,18_LUSC,6220
TCGA-37-3783-01A-01R-1201-07,17,18_LUSC,6228
TCGA-37-4129-01A-01R-1100-07,17,18_LUSC,6231
TCGA-37-4130-01A-01R-1100-07,17,18_LUSC,6232
TCGA-37-5819-01A-01R-1635-07,17,18_LUSC,6237
TCGA-43-6771-11A-01R-1820-07,17,18_LUSC,6273
TCGA-43-6773-01A-41R-1949-07,17,18_LUSC,6276
TCGA-46-3765-01A-01R-0980-07,17,18_LUSC,6289
TCGA-46-3768-01A-01R-0980-07,17,18_LUSC,6292
TCGA-56-7222-11A-01R-2045-07,17,18_LUSC,6314
TCGA-56-7730-11A-01R-2125-07,17,18_LUSC,6323
TCGA-56-8503-01A-11R-2403-07,17,18_LUSC,6342
TCGA-60-2703-01A-11R-2045-07,17,18_LUSC,6378
TCGA-60-2706-01A-01R-0851-07,17,18_LUSC,6380
TCGA-60-2713-01A-01R-0851-07,17,18_LUSC,6388
TCGA-63-A5MI-01A-12R-A27Q-07,17,18_LUSC,6411
TCGA-66-2742-01A-01R-0980-07,17,18_LUSC,6427
TCGA-66-2768-01A-01R-0851-07,17,18_LUSC,6440
TCGA-77-6842-01A-11R-1949-07,17,18_LUSC,6473
TCGA-77-7138-01A-41R-2045-07,17,18_LUSC,6478
TCGA-77-7139-01A-11R-2045-07,17,18_LUSC,6479
TCGA-77-7335-01A-11R-2045-07,17,18_LUSC,6485
TCGA-77-7338-11A-01R-2045-07,17,18_LUSC,6488
TCGA-77-7463-01A-11R-2045-07,17,18_LUSC,6490
TCGA-77-8140-01A-11R-2247-07,17,18_LUSC,6504
TCGA-77-8153-01A-11R-2403-07,17,18_LUSC,6511
TCGA-77-A5FZ-01A-31R-A27Q-07,17,18_LUSC,6514
TCGA-85-6561-01A-11R-1820-07,17,18_LUSC,6527
TCGA-85-7950-01A-11R-2187-07,17,18_LUSC,6537
TCGA-85-8276-01A-11R-2296-07,17,18_LUSC,6544
TCGA-85-8277-01A-11R-2296-07,17,18_LUSC,6545
TCGA-85-8288-01A-11R-2296-07,17,18_LUSC,6547
TCGA-85-8355-01A-11R-2296-07,17,18_LUSC,6553
TCGA-85-A513-01A-12R-A26W-07,17,18_LUSC,6573
TCGA-90-7767-11A-01R-2125-07,17,18_LUSC,6579
TCGA-92-7341-01A-31R-2045-07,17,18_LUSC,6588
TCGA-92-8064-01A-11R-2247-07,17,18_LUSC,6590
TCGA-94-7033-01A-11R-1949-07,17,18_LUSC,6592
TCGA-98-A53C-01A-11R-A262-07,17,18_LUSC,6616
TCGA-98-A53J-01A-11R-A26W-07,17,18_LUSC,6620
TCGA-NC-A5HT-01A-11R-A26W-07,17,18_LUSC,6642
TCGA-NK-A5CT-01A-31R-A26W-07,17,18_LUSC,6644
TCGA-O2-A52Q-01A-11R-A26W-07,17,18_LUSC,6649
TCGA-3U-A98J-01A-11R-A40A-07,18,19_MESO,6669
TCGA-MQ-A4LM-01A-11R-A34F-07,18,19_MESO,6683
TCGA-MQ-A4LP-01A-11R-A34F-07,18,19_MESO,6684
TCGA-SC-A6LN-01A-11R-A34F-07,18,19_MESO,6694
TCGA-TS-A7OY-01A-11R-A34F-07,18,19_MESO,6705
TCGA-TS-A7P3-01A-12R-A34F-07,18,19_MESO,6709
TCGA-TS-A8AS-01A-21R-A40A-07,18,19_MESO,6716
TCGA-UD-AABZ-01A-12R-A40A-07,18,19_MESO,6720
TCGA-ZN-A9VU-01A-11R-A40A-07,18,19_MESO,6739
TCGA-04-1357-01A-01R-1565-13,19,20_OV,6743
TCGA-04-1364-01A-01R-1565-13,19,20_OV,6745
TCGA-09-0366-01A-01R-1564-13,19,20_OV,6750
TCGA-09-1667-01C-01R-1566-13,19,20_OV,6756
TCGA-09-1669-01A-01R-1566-13,19,20_OV,6758
TCGA-09-2044-01B-01R-1568-13,19,20_OV,6762
TCGA-13-0890-01A-01R-1564-13,19,20_OV,6774
TCGA-13-0920-01A-01R-1564-13,19,20_OV,6780
TCGA-13-1497-01A-01R-1565-13,19,20_OV,6788
TCGA-13-1506-01A-01R-1565-13,19,20_OV,6791
TCGA-20-1687-01A-01R-1566-13,19,20_OV,6801
TCGA-23-1029-01B-01R-1567-13,19,20_OV,6805
TCGA-23-1123-01A-01R-1565-13,19,20_OV,6811
TCGA-23-2077-01A-01R-1568-13,19,20_OV,6813
TCGA-23-2084-01A-02R-1568-13,19,20_OV,6816
TCGA-24-1419-01A-01R-1565-13,19,20_OV,6823
TCGA-24-1430-01A-01R-1566-13,19,20_OV,6829
TCGA-24-1435-01A-01R-1566-13,19,20_OV,6831
TCGA-24-1544-01A-01R-1566-13,19,20_OV,6837
TCGA-24-2019-01A-02R-1568-13,19,20_OV,6868
TCGA-24-2036-01A-01R-1568-13,19,20_OV,6876
TCGA-24-2281-01A-01R-1568-13,19,20_OV,6883
TCGA-25-1626-01A-01R-1566-13,19,20_OV,6908
TCGA-25-2396-01A-01R-1569-13,19,20_OV,6923
TCGA-29-A5NZ-01A-11R-A406-31,19,20_OV,6963
TCGA-31-1959-01A-01R-1568-13,19,20_OV,6976
TCGA-59-2355-01A-01R-1569-13,19,20_OV,7000
TCGA-61-1743-01A-01R-1568-13,19,20_OV,7014
TCGA-61-2012-01A-01R-1568-13,19,20_OV,7030
TCGA-61-2101-01A-01R-1568-13,19,20_OV,7038
TCGA-WR-A838-01A-12R-A406-31,19,20_OV,7048
TCGA-2J-AAB6-01A-11R-A41B-07,20,21_PAAD,7051
TCGA-2J-AABR-01A-11R-A41B-07,20,21_PAAD,7062
TCGA-3A-A9J0-01A-11R-A41B-07,20,21_PAAD,7088
TCGA-3E-AAAZ-01A-11R-A38C-07,20,21_PAAD,7090
TCGA-F2-A44H-01A-11R-A26U-07,20,21_PAAD,7096
TCGA-FB-AAPU-01A-31R-A41B-07,20,21_PAAD,7108
TCGA-H6-8124-01A-11R-2404-07,20,21_PAAD,7117
TCGA-HV-A5A6-01A-11R-A26U-07,20,21_PAAD,7125
TCGA-HZ-8005-01A-11R-2204-07,20,21_PAAD,7142
TCGA-HZ-A49G-01A-11R-A26U-07,20,21_PAAD,7149
TCGA-IB-7652-01A-11R-2156-07,20,21_PAAD,7167
TCGA-IB-7890-01A-12R-2204-07,20,21_PAAD,7174
TCGA-IB-8126-01A-11R-2404-07,20,21_PAAD,7178
TCGA-IB-A5SQ-01A-11R-A32O-07,20,21_PAAD,7182
TCGA-IB-A5SS-01A-11R-A32O-07,20,21_PAAD,7183
TCGA-IB-AAUR-01A-21R-A38C-07,20,21_PAAD,7194
TCGA-LB-A8F3-01A-11R-A36G-07,20,21_PAAD,7202
TCGA-XD-AAUH-01A-42R-A41B-07,20,21_PAAD,7222
TCGA-P8-A5KC-01A-11R-A35K-07,21,22_PCPG,7236
TCGA-P8-A6RY-01A-12R-A35K-07,21,22_PCPG,7240
TCGA-QR-A6GZ-01A-11R-A35K-07,21,22_PCPG,7253
TCGA-QR-A6H0-01A-11R-A35K-07,21,22_PCPG,7254
TCGA-QR-A6H6-01A-11R-A35K-07,21,22_PCPG,7260
TCGA-QT-A5XP-01A-11R-A35K-07,21,22_PCPG,7297
TCGA-RW-A686-06A-11R-A35K-07,21,22_PCPG,7313
TCGA-S7-A7WQ-01A-12R-A35L-07,21,22_PCPG,7332
TCGA-SP-A6QI-01A-12R-A35L-07,21,22_PCPG,7348
TCGA-SP-A6QJ-01A-11R-A35L-07,21,22_PCPG,7349
TCGA-SR-A6MT-01A-11R-A35L-07,21,22_PCPG,7358
TCGA-SR-A6MX-01A-11R-A35L-07,21,22_PCPG,7363
TCGA-SR-A6MY-01A-11R-A35L-07,21,22_PCPG,7364
TCGA-WB-A815-01A-11R-A35L-07,21,22_PCPG,7392
TCGA-WB-A81D-01A-11R-A35L-07,21,22_PCPG,7398
TCGA-WB-A81H-01A-11R-A35L-07,21,22_PCPG,7402
TCGA-WB-A81J-01A-11R-A35L-07,21,22_PCPG,7404
TCGA-WB-A81Q-01A-11R-A35L-07,21,22_PCPG,7409
TCGA-WB-A81T-01A-11R-A35L-07,21,22_PCPG,7412
TCGA-2A-A8VL-01A-21R-A37L-07,22,23_PRAD,7419
TCGA-2A-A8VX-01A-11R-A37L-07,22,23_PRAD,7423
TCGA-CH-5740-01A-11R-1580-07,22,23_PRAD,7433
TCGA-CH-5753-01A-11R-1580-07,22,23_PRAD,7443
TCGA-CH-5754-01A-11R-1580-07,22,23_PRAD,7444
TCGA-CH-5788-01A-11R-1580-07,22,23_PRAD,7460
TCGA-EJ-5496-01A-01R-1580-07,22,23_PRAD,7468
TCGA-EJ-5507-01A-01R-1580-07,22,23_PRAD,7478
TCGA-EJ-5519-01A-01R-1580-07,22,23_PRAD,7489
TCGA-EJ-5526-01A-01R-1580-07,22,23_PRAD,7494
TCGA-EJ-7218-01B-11R-A32O-07,22,23_PRAD,7506
TCGA-EJ-7325-01B-11R-A32O-07,22,23_PRAD,7517
TCGA-EJ-7330-01A-11R-2118-07,22,23_PRAD,7523
TCGA-EJ-7794-01A-11R-2118-07,22,23_PRAD,7547
TCGA-EJ-A46F-01A-31R-A250-07,22,23_PRAD,7558
TCGA-EJ-A65G-01A-21R-A29R-07,22,23_PRAD,7566
TCGA-EJ-A7NG-01A-31R-A33R-07,22,23_PRAD,7572
TCGA-G9-6339-01A-12R-A311-07,22,23_PRAD,7599
TCGA-G9-6351-11A-01R-1965-07,22,23_PRAD,7606
TCGA-G9-6361-01A-21R-1965-07,22,23_PRAD,7612
TCGA-G9-6362-01A-11R-1789-07,22,23_PRAD,7614
TCGA-G9-7521-01A-11R-2263-07,22,23_PRAD,7641
TCGA-G9-A9S0-01A-11R-A41O-07,22,23_PRAD,7645
TCGA-H9-A6BY-01A-11R-A30B-07,22,23_PRAD,7650
TCGA-HC-7211-01A-11R-2118-07,22,23_PRAD,7660
TCGA-HC-7736-01A-11R-2118-07,22,23_PRAD,7667
TCGA-HC-8258-11A-01R-2263-07,22,23_PRAD,7696
TCGA-HC-8260-01A-11R-2263-07,22,23_PRAD,7701
TCGA-HC-A6AP-01A-11R-A30B-07,22,23_PRAD,7715
TCGA-HC-A76X-01A-11R-A33R-07,22,23_PRAD,7721
TCGA-HC-A8D1-01A-11R-A36G-07,22,23_PRAD,7724
TCGA-HI-7169-01A-11R-2118-07,22,23_PRAD,7728
TCGA-J4-A67R-01A-21R-A30B-07,22,23_PRAD,7739
TCGA-J9-A52C-01A-11R-A26U-07,22,23_PRAD,7756
TCGA-KC-A4BL-01A-31R-A250-07,22,23_PRAD,7764
TCGA-KK-A6E7-01A-11R-A31N-07,22,23_PRAD,7787
TCGA-KK-A8I5-01A-11R-A36G-07,22,23_PRAD,7802
TCGA-KK-A8I8-01A-11R-A36G-07,22,23_PRAD,7805
TCGA-KK-A8II-01A-11R-A36G-07,22,23_PRAD,7814
TCGA-MG-AAMC-01A-11R-A41O-07,22,23_PRAD,7827
TCGA-TP-A8TT-01A-12R-A41O-07,22,23_PRAD,7835
TCGA-V1-A9Z8-01A-11R-A41O-07,22,23_PRAD,7863
TCGA-VP-A87D-01A-11R-A352-07,22,23_PRAD,7886
TCGA-XA-A8JR-01A-11R-A36G-07,22,23_PRAD,7895
TCGA-XK-AAJU-01A-11R-A41O-07,22,23_PRAD,7911
TCGA-Y6-A8TL-01A-21R-A37L-07,22,23_PRAD,7915
TCGA-Y6-A9XI-01A-11R-A41O-07,22,23_PRAD,7916
TCGA-YL-A8HL-01A-11R-A36G-07,22,23_PRAD,7920
TCGA-YL-A8S9-01A-11R-A37L-07,22,23_PRAD,7924
TCGA-YL-A9WI-01A-11R-A37L-07,22,23_PRAD,7939
TCGA-YL-A9WK-01A-11R-A37L-07,22,23_PRAD,7941
TCGA-ZG-A8QW-01A-11R-A37L-07,22,23_PRAD,7945
TCGA-ZG-A8QZ-01A-11R-A37L-07,22,23_PRAD,7948
TCGA-ZG-A9LU-01A-11R-A41O-07,22,23_PRAD,7961
TCGA-ZG-A9LY-01A-11R-A41O-07,22,23_PRAD,7962
TCGA-AF-2690-01A-02R-1736-07,23,24_READ,7971
TCGA-AF-5654-01A-01R-1660-07,23,24_READ,7979
TCGA-AG-3742-11A-01R-1660-07,23,24_READ,7994
