,y_true,class
TCGA-GL-7773-01A-11R-A32Z-07,12,13_KIRP
TCGA-IA-A40U-01A-11R-A24Z-07,12,13_KIRP
TCGA-IA-A40X-01A-11R-A24Z-07,12,13_KIRP
TCGA-IA-A83T-01A-11R-A355-07,12,13_KIRP
TCGA-IZ-A6M9-01A-11R-A31O-07,12,13_KIRP
TCGA-MH-A854-01A-11R-A355-07,12,13_KIRP
TCGA-SX-A7SM-01A-11R-A355-07,12,13_KIRP
TCGA-SX-A7SU-01A-11R-A36F-07,12,13_KIRP
TCGA-UN-AAZ9-01A-11R-A38C-07,12,13_KIRP
TCGA-UZ-A9PN-01A-11R-A38C-07,12,13_KIRP
TCGA-AB-2820-03A-01T-0735-13,13,14_LAML
TCGA-AB-2821-03A-01T-0735-13,13,14_LAML
TCGA-AB-2841-03B-01T-0760-13,13,14_LAML
TCGA-AB-2854-03A-01T-0734-13,13,14_LAML
TCGA-AB-2856-03A-01T-0736-13,13,14_LAML
TCGA-AB-2858-03A-01T-0736-13,13,14_LAML
TCGA-AB-2861-03A-01T-0736-13,13,14_LAML
TCGA-AB-2875-03A-01T-0735-13,13,14_LAML
TCGA-AB-2887-03A-01T-0735-13,13,14_LAML
TCGA-AB-2895-03A-01T-0735-13,13,14_LAML
TCGA-AB-2904-03A-01T-0734-13,13,14_LAML
TCGA-AB-2925-03A-01T-0735-13,13,14_LAML
TCGA-AB-2938-03A-01T-0736-13,13,14_LAML
TCGA-AB-2978-03A-01T-0734-13,13,14_LAML
TCGA-AB-2981-03B-01T-0748-13,13,14_LAML
TCGA-AB-2987-03A-01T-0734-13,13,14_LAML
TCGA-AB-2993-03A-01T-0735-13,13,14_LAML
TCGA-CS-4942-01A-01R-1470-07,14,15_LGG
TCGA-DB-5273-01A-01R-1470-07,14,15_LGG
TCGA-DB-A4XC-01A-11R-A26U-07,14,15_LGG
TCGA-DH-5141-01A-01R-1470-07,14,15_LGG
TCGA-DH-A66F-01A-11R-A29R-07,14,15_LGG
TCGA-DU-5847-01A-11R-1708-07,14,15_LGG
TCGA-DU-5871-01A-12R-1708-07,14,15_LGG
TCGA-DU-6404-02B-11R-A36H-07,14,15_LGG
TCGA-DU-7013-01A-11R-2027-07,14,15_LGG
TCGA-DU-7015-01A-11R-2027-07,14,15_LGG
TCGA-DU-7304-01A-12R-2090-07,14,15_LGG
TCGA-DU-8165-01A-11R-2256-07,14,15_LGG
TCGA-DU-8166-01A-11R-2256-07,14,15_LGG
TCGA-DU-A76R-01A-11R-A32Q-07,14,15_LGG
TCGA-E1-5304-01A-01R-1470-07,14,15_LGG
TCGA-E1-A7YY-01A-11R-A34R-07,14,15_LGG
TCGA-FG-5964-01A-11R-1708-07,14,15_LGG
TCGA-FG-7634-01A-11R-2090-07,14,15_LGG
TCGA-FG-8191-01A-11R-2256-07,14,15_LGG
TCGA-FG-A6J3-01A-11R-A31N-07,14,15_LGG
TCGA-FG-A87Q-01A-11R-A36H-07,14,15_LGG
TCGA-HT-7471-01A-11R-2256-07,14,15_LGG
TCGA-HT-7472-01A-11R-2027-07,14,15_LGG
TCGA-HT-7478-01A-11R-2027-07,14,15_LGG
TCGA-HT-7479-01A-11R-2027-07,14,15_LGG
TCGA-HT-7482-01A-11R-2027-07,14,15_LGG
TCGA-HT-7603-01A-21R-2090-07,14,15_LGG
TCGA-HT-7681-01A-11R-2403-07,14,15_LGG
TCGA-HT-7686-01A-11R-2256-07,14,15_LGG
TCGA-HT-7873-01B-11R-2403-07,14,15_LGG
TCGA-HT-7875-01A-11R-2403-07,14,15_LGG
TCGA-HT-8564-01A-11R-2404-07,14,15_LGG
TCGA-HT-A616-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A74J-01A-12R-A32Q-07,14,15_LGG
TCGA-HT-A74L-01A-11R-A32Q-07,14,15_LGG
TCGA-HW-7486-01A-11R-2027-07,14,15_LGG
TCGA-IK-8125-01A-11R-2256-07,14,15_LGG
TCGA-P5-A5EX-01A-12R-A28M-07,14,15_LGG
TCGA-P5-A733-01A-11R-A32Q-07,14,15_LGG
TCGA-P5-A735-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6CV-01A-11R-A31N-07,14,15_LGG
TCGA-QH-A6X4-01A-51R-A32Q-07,14,15_LGG
TCGA-QH-A6XC-01A-12R-A32Q-07,14,15_LGG
TCGA-R8-A6ML-01A-11R-A32Q-07,14,15_LGG
TCGA-S9-A6TS-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6TY-01A-12R-A32Q-07,14,15_LGG
TCGA-S9-A6WO-01A-21R-A34F-07,14,15_LGG
TCGA-S9-A7J2-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7R3-01A-11R-A34R-07,14,15_LGG
TCGA-S9-A7R7-01A-11R-A34R-07,14,15_LGG
TCGA-TQ-A7RH-01A-12R-A34F-07,14,15_LGG
TCGA-TQ-A7RI-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RU-01A-21R-A34F-07,14,15_LGG
TCGA-2Y-A9GT-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9H3-01A-11R-A38B-07,15,16_LIHC
TCGA-BC-A10T-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A8YO-01A-11R-A37K-07,15,16_LIHC
TCGA-CC-A123-01A-11R-A131-07,15,16_LIHC
TCGA-CC-A7II-01A-11R-A33J-07,15,16_LIHC
TCGA-CC-A9FV-01A-11R-A37K-07,15,16_LIHC
TCGA-DD-A116-11A-12R-A26B-07,15,16_LIHC
TCGA-DD-A118-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A11B-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A11D-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EA-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EC-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EK-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A39V-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A3-01A-11R-A22L-07,15,16_LIHC
TCGA-DD-A4NA-01A-11R-A266-07,15,16_LIHC
TCGA-DD-A4NE-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NG-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A73C-01A-12R-A33J-07,15,16_LIHC
TCGA-DD-AACD-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACH-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACL-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACV-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD3-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADP-01A-11R-A39D-07,15,16_LIHC
TCGA-ED-A7XP-01A-11R-A352-07,15,16_LIHC
TCGA-ED-A8O5-01A-11R-A36F-07,15,16_LIHC
TCGA-EP-A26S-11A-12R-A16W-07,15,16_LIHC
TCGA-EP-A26S-01A-11R-A16W-07,15,16_LIHC
TCGA-FV-A2QQ-01A-11R-A22L-07,15,16_LIHC
TCGA-FV-A4ZP-01A-12R-A266-07,15,16_LIHC
TCGA-G3-A25S-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A7M5-01A-11R-A33R-07,15,16_LIHC
TCGA-GJ-A9DB-01A-11R-A37K-07,15,16_LIHC
TCGA-HP-A5N0-01A-11R-A28V-07,15,16_LIHC
TCGA-KR-A7K7-01A-11R-A33J-07,15,16_LIHC
TCGA-LG-A9QD-01A-11R-A38B-07,15,16_LIHC
TCGA-RC-A6M5-01A-11R-A32O-07,15,16_LIHC
TCGA-RC-A7S9-01A-11R-A33R-07,15,16_LIHC
TCGA-UB-A7MC-01A-11R-A33R-07,15,16_LIHC
TCGA-WQ-AB4B-01A-11R-A41C-07,15,16_LIHC
TCGA-ZS-A9CD-01A-11R-A37K-07,15,16_LIHC
TCGA-05-4390-01A-02R-1755-07,16,17_LUAD
TCGA-05-4397-01A-01R-1206-07,16,17_LUAD
TCGA-05-4426-01A-01R-1206-07,16,17_LUAD
TCGA-05-4434-01A-01R-1206-07,16,17_LUAD
TCGA-05-5425-01A-02R-1628-07,16,17_LUAD
TCGA-05-5429-01A-01R-1628-07,16,17_LUAD
TCGA-38-7271-01A-11R-2039-07,16,17_LUAD
TCGA-44-2668-11A-01R-1758-07,16,17_LUAD
TCGA-44-6147-11A-01R-1858-07,16,17_LUAD
TCGA-44-7670-01A-11R-2066-07,16,17_LUAD
TCGA-44-A4SS-01A-11R-A24X-07,16,17_LUAD
TCGA-49-4490-01A-21R-1858-07,16,17_LUAD
TCGA-49-4512-11A-01R-1858-07,16,17_LUAD
TCGA-49-6743-01A-11R-1858-07,16,17_LUAD
TCGA-49-6744-11A-01R-1858-07,16,17_LUAD
TCGA-50-5049-01A-01R-1628-07,16,17_LUAD
TCGA-50-5936-11A-01R-1628-07,16,17_LUAD
TCGA-53-7624-01A-11R-2066-07,16,17_LUAD
TCGA-55-1595-01A-01R-0946-07,16,17_LUAD
TCGA-55-5899-01A-11R-1628-07,16,17_LUAD
TCGA-55-6978-01A-11R-1949-07,16,17_LUAD
TCGA-55-6982-01A-11R-1949-07,16,17_LUAD
TCGA-55-6984-11A-01R-1949-07,16,17_LUAD
TCGA-55-7574-01A-11R-2039-07,16,17_LUAD
TCGA-55-7815-01A-11R-2170-07,16,17_LUAD
TCGA-55-8511-01A-11R-2403-07,16,17_LUAD
TCGA-62-8402-01A-11R-2326-07,16,17_LUAD
TCGA-62-A46V-01A-11R-A24H-07,16,17_LUAD
TCGA-64-5775-01A-01R-1628-07,16,17_LUAD
TCGA-64-5779-01A-01R-1628-07,16,17_LUAD
TCGA-69-8254-01A-11R-2287-07,16,17_LUAD
TCGA-71-6725-01A-11R-1858-07,16,17_LUAD
TCGA-75-7025-01A-12R-1949-07,16,17_LUAD
TCGA-75-7030-01A-11R-1949-07,16,17_LUAD
TCGA-78-7145-01A-11R-2039-07,16,17_LUAD
TCGA-78-7148-01A-11R-2039-07,16,17_LUAD
TCGA-78-7167-01A-11R-2066-07,16,17_LUAD
TCGA-86-6851-01A-11R-1949-07,16,17_LUAD
TCGA-86-8055-01A-11R-2241-07,16,17_LUAD
TCGA-86-8056-01A-11R-2241-07,16,17_LUAD
TCGA-86-8073-01A-11R-2241-07,16,17_LUAD
TCGA-86-8074-01A-11R-2241-07,16,17_LUAD
TCGA-86-8279-01A-11R-2287-07,16,17_LUAD
TCGA-86-8668-01A-11R-2403-07,16,17_LUAD
TCGA-91-6828-01A-11R-1858-07,16,17_LUAD
TCGA-93-8067-01A-11R-2287-07,16,17_LUAD
TCGA-97-7941-01A-11R-2187-07,16,17_LUAD
TCGA-97-8171-01A-11R-2287-07,16,17_LUAD
TCGA-97-8175-01A-11R-2287-07,16,17_LUAD
TCGA-97-A4M2-01A-12R-A24X-07,16,17_LUAD
TCGA-99-8032-01A-11R-2241-07,16,17_LUAD
TCGA-MN-A4N4-01A-12R-A24X-07,16,17_LUAD
TCGA-MP-A4T9-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4TF-01A-11R-A262-07,16,17_LUAD
TCGA-MP-A4TI-01A-21R-A24X-07,16,17_LUAD
TCGA-NJ-A4YQ-01A-11R-A262-07,16,17_LUAD
TCGA-NJ-A7XG-01A-12R-A39D-07,16,17_LUAD
TCGA-21-1072-01A-01R-0692-07,17,18_LUSC
TCGA-21-1075-01A-01R-0692-07,17,18_LUSC
TCGA-21-1079-01A-01R-0692-07,17,18_LUSC
TCGA-22-1016-01A-01R-0692-07,17,18_LUSC
TCGA-22-4599-01A-01R-1443-07,17,18_LUSC
TCGA-22-5471-11A-01R-1635-07,17,18_LUSC
TCGA-22-5473-01A-01R-1635-07,17,18_LUSC
TCGA-22-5477-01A-01R-1635-07,17,18_LUSC
TCGA-33-4582-01A-01R-1443-07,17,18_LUSC
TCGA-33-4587-01A-11R-2125-07,17,18_LUSC
TCGA-33-4589-01A-01R-1443-07,17,18_LUSC
TCGA-33-AASI-01A-22R-A405-07,17,18_LUSC
TCGA-33-AASL-01A-11R-A405-07,17,18_LUSC
TCGA-34-5929-01A-11R-1820-07,17,18_LUSC
TCGA-37-3783-01A-01R-1201-07,17,18_LUSC
TCGA-39-5031-01A-01R-1443-07,17,18_LUSC
TCGA-43-3394-11A-01R-1758-07,17,18_LUSC
TCGA-43-6647-11A-01R-1820-07,17,18_LUSC
TCGA-43-6771-11A-01R-1820-07,17,18_LUSC
TCGA-46-3766-01A-01R-0980-07,17,18_LUSC
TCGA-46-3769-01A-01R-0980-07,17,18_LUSC
TCGA-56-6545-01A-11R-1820-07,17,18_LUSC
TCGA-56-7222-11A-01R-2045-07,17,18_LUSC
TCGA-56-7223-01A-11R-2045-07,17,18_LUSC
TCGA-56-7580-11A-01R-2045-07,17,18_LUSC
TCGA-56-A4ZK-01A-11R-A262-07,17,18_LUSC
TCGA-60-2695-01A-01R-0851-07,17,18_LUSC
TCGA-60-2697-01A-11R-2125-07,17,18_LUSC
TCGA-60-2715-01A-01R-0851-07,17,18_LUSC
TCGA-60-2720-01A-01R-0851-07,17,18_LUSC
TCGA-63-5131-01A-01R-1443-07,17,18_LUSC
TCGA-63-7020-01A-11R-1949-07,17,18_LUSC
TCGA-63-A5M9-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MR-01A-31R-A27Q-07,17,18_LUSC
TCGA-63-A5MS-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MU-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2756-01A-01R-0851-07,17,18_LUSC
TCGA-66-2789-01A-01R-0980-07,17,18_LUSC
TCGA-66-2795-01A-02R-0980-07,17,18_LUSC
TCGA-68-7756-01A-11R-2125-07,17,18_LUSC
TCGA-77-7139-01A-11R-2045-07,17,18_LUSC
TCGA-77-7141-01A-11R-2045-07,17,18_LUSC
TCGA-77-8140-01A-11R-2247-07,17,18_LUSC
TCGA-77-8150-01A-11R-2247-07,17,18_LUSC
TCGA-85-8355-01A-11R-2296-07,17,18_LUSC
TCGA-85-8580-01A-31R-2403-07,17,18_LUSC
TCGA-85-8582-01A-21R-2403-07,17,18_LUSC
TCGA-90-A59Q-01A-11R-A26W-07,17,18_LUSC
TCGA-94-A4VJ-01A-11R-A24Z-07,17,18_LUSC
TCGA-98-A539-01A-31R-A262-07,17,18_LUSC
TCGA-98-A53I-01A-31R-A262-07,17,18_LUSC
TCGA-NC-A5HF-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HM-01A-12R-A26W-07,17,18_LUSC
TCGA-NC-A5HQ-01A-11R-A26W-07,17,18_LUSC
TCGA-O2-A52N-01A-11R-A26W-07,17,18_LUSC
TCGA-3H-AB3L-01A-11R-A40A-07,18,19_MESO
TCGA-3H-AB3U-01A-21R-A40A-07,18,19_MESO
TCGA-MQ-A6BS-01A-12R-A34F-07,18,19_MESO
TCGA-NQ-A638-01A-11R-A34F-07,18,19_MESO
TCGA-SC-A6LP-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A7BH-01A-11R-A34F-07,18,19_MESO
TCGA-UT-A88D-01B-11R-A40A-07,18,19_MESO
TCGA-ZN-A9VO-01A-11R-A40A-07,18,19_MESO
TCGA-ZN-A9VS-01A-11R-A40A-07,18,19_MESO
TCGA-09-1666-01A-01R-1566-13,19,20_OV
TCGA-09-1669-01A-01R-1566-13,19,20_OV
TCGA-09-1674-01A-01R-1566-13,19,20_OV
TCGA-13-0730-01A-01R-1564-13,19,20_OV
TCGA-13-0801-01A-01R-1564-13,19,20_OV
TCGA-13-0890-01A-01R-1564-13,19,20_OV
TCGA-13-0899-01A-01R-1564-13,19,20_OV
TCGA-13-1511-01A-01R-1565-13,19,20_OV
TCGA-13-A5FT-01A-11R-A406-31,19,20_OV
TCGA-23-1026-01B-01R-1569-13,19,20_OV
TCGA-23-1114-01B-01R-1566-13,19,20_OV
TCGA-24-1417-01A-01R-1565-13,19,20_OV
TCGA-24-1467-01A-01R-1566-13,19,20_OV
TCGA-24-1551-01A-01R-1566-13,19,20_OV
TCGA-24-1563-01A-01R-1566-13,19,20_OV
TCGA-24-1924-01A-01R-1567-13,19,20_OV
TCGA-25-1329-01A-01R-1565-13,19,20_OV
TCGA-25-1628-01A-01R-1566-13,19,20_OV
TCGA-25-1631-01A-01R-1569-13,19,20_OV
TCGA-25-1870-01A-01R-1567-13,19,20_OV
TCGA-29-1698-01A-01R-1567-13,19,20_OV
TCGA-29-1705-01A-01R-1567-13,19,20_OV
TCGA-29-1711-01A-01R-1567-13,19,20_OV
TCGA-29-1783-01A-01R-1567-13,19,20_OV
TCGA-29-2414-02A-01R-1569-13,19,20_OV
TCGA-31-1953-01A-01R-1568-13,19,20_OV
TCGA-61-1900-01A-01R-1567-13,19,20_OV
TCGA-61-2008-01A-02R-1568-13,19,20_OV
TCGA-61-2012-01A-01R-1568-13,19,20_OV
TCGA-61-2095-01A-01R-1568-13,19,20_OV
TCGA-61-2102-01A-01R-1568-13,19,20_OV
TCGA-3A-A9IN-01A-11R-A39D-07,20,21_PAAD
TCGA-3E-AAAY-01A-11R-A38C-07,20,21_PAAD
TCGA-F2-A44H-01A-11R-A26U-07,20,21_PAAD
TCGA-F2-A8YN-01A-11R-A37L-07,20,21_PAAD
TCGA-FB-A4P6-01A-12R-A26U-07,20,21_PAAD
TCGA-H6-8124-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-7922-01A-11R-2156-07,20,21_PAAD
TCGA-HZ-8519-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-A49I-01A-12R-A26U-07,20,21_PAAD
TCGA-HZ-A4BK-01A-11R-A26U-07,20,21_PAAD
TCGA-HZ-A8P0-01A-11R-A36G-07,20,21_PAAD
TCGA-IB-7897-01A-21R-2204-07,20,21_PAAD
TCGA-IB-A6UF-01A-23R-A33R-07,20,21_PAAD
TCGA-IB-AAUN-01A-12R-A38C-07,20,21_PAAD
TCGA-IB-AAUO-01A-12R-A38C-07,20,21_PAAD
TCGA-IB-AAUT-01A-11R-A37L-07,20,21_PAAD
TCGA-YB-A89D-11A-11R-A36G-07,20,21_PAAD
TCGA-YH-A8SY-01A-11R-A37L-07,20,21_PAAD
TCGA-P8-A6RY-01A-12R-A35K-07,21,22_PCPG
TCGA-QR-A6GX-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GZ-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A700-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A703-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70M-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70P-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70T-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70X-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XJ-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XM-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A7U0-01A-11R-A35K-07,21,22_PCPG
TCGA-RM-A68T-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A684-01A-12R-A35K-07,21,22_PCPG
TCGA-RW-A686-06A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7X2-01A-12R-A35L-07,21,22_PCPG
TCGA-TT-A6YP-01A-21R-A35L-07,21,22_PCPG
TCGA-WB-A814-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A819-01A-11R-A35L-07,21,22_PCPG
TCGA-CH-5750-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5789-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5791-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5499-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7314-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7325-01B-11R-A32O-07,22,23_PRAD
TCGA-EJ-7327-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7328-01A-31R-2118-07,22,23_PRAD
TCGA-EJ-7330-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7797-11A-01R-2263-07,22,23_PRAD
TCGA-EJ-A46G-01A-31R-A26U-07,22,23_PRAD
TCGA-EJ-A7NH-01A-12R-A33R-07,22,23_PRAD
TCGA-EJ-A8FP-01A-21R-A36G-07,22,23_PRAD
TCGA-EJ-AB27-01A-11R-A41O-07,22,23_PRAD
TCGA-FC-A66V-01A-21R-A30B-07,22,23_PRAD
TCGA-FC-A6HD-01A-11R-A31N-07,22,23_PRAD
TCGA-G9-6351-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6362-11A-01R-1789-07,22,23_PRAD
TCGA-G9-6362-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6378-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6384-11A-01R-1858-07,22,23_PRAD
TCGA-HC-7078-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7232-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7737-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7740-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7745-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7752-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7752-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7818-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7821-01A-12R-2118-07,22,23_PRAD
TCGA-HC-8258-01A-11R-2263-07,22,23_PRAD
TCGA-J4-A6G1-01A-11R-A311-07,22,23_PRAD
TCGA-J4-AAU2-01A-11R-A41O-07,22,23_PRAD
TCGA-J9-A52D-01A-11R-A29R-07,22,23_PRAD
TCGA-KC-A7FD-01A-11R-A33R-07,22,23_PRAD
TCGA-KK-A59Z-01A-12R-A26U-07,22,23_PRAD
TCGA-KK-A7AZ-01A-12R-A32O-07,22,23_PRAD
TCGA-KK-A8I7-01A-21R-A36G-07,22,23_PRAD
TCGA-KK-A8IH-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IJ-01A-11R-A352-07,22,23_PRAD
TCGA-V1-A8MG-01A-11R-A36G-07,22,23_PRAD
TCGA-V1-A8WN-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A8WW-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A9OA-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9OH-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9OX-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9OY-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88R-01A-11R-A36G-07,22,23_PRAD
TCGA-VP-A879-01A-11R-A352-07,22,23_PRAD
TCGA-XK-AAJT-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8SP-01B-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WH-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WL-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A9WY-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A8QY-01A-11R-A37L-07,22,23_PRAD
TCGA-AF-2691-11A-01R-A32Z-07,23,24_READ
TCGA-AF-2692-11A-01R-A32Z-07,23,24_READ
TCGA-AG-3742-11A-01R-1660-07,23,24_READ
TCGA-AG-4021-01A-01R-1736-07,23,24_READ
TCGA-CL-4957-01A-01R-1736-07,23,24_READ
TCGA-DC-4745-01A-01R-A32Z-07,23,24_READ
TCGA-DC-6155-01A-11R-1660-07,23,24_READ
TCGA-EI-6882-01A-11R-1928-07,23,24_READ
TCGA-EI-7002-01A-11R-1928-07,23,24_READ
TCGA-F5-6812-01A-11R-1830-07,23,24_READ
TCGA-DX-A1KY-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A1L3-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A3U7-01A-11R-A29R-07,24,25_SARC
TCGA-DX-A3UE-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6B7-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6YZ-01A-12R-A355-07,24,25_SARC
TCGA-DX-A7ER-01A-11R-A36F-07,24,25_SARC
TCGA-DX-AB2S-01A-11R-A39D-07,24,25_SARC
TCGA-DX-AB2Z-01A-11R-A38C-07,24,25_SARC
TCGA-DX-AB36-01A-11R-A41I-07,24,25_SARC
TCGA-DX-AB37-01A-11R-A41I-07,24,25_SARC
TCGA-FX-A2QS-11A-11R-A21T-07,24,25_SARC
TCGA-IS-A3K8-01A-11R-A21T-07,24,25_SARC
TCGA-K1-A6RV-01A-11R-A32Q-07,24,25_SARC
TCGA-KD-A5QT-01A-11R-A27Q-07,24,25_SARC
TCGA-KD-A5QU-01A-11R-A27Q-07,24,25_SARC
TCGA-MB-A8JK-01A-11R-A36F-07,24,25_SARC
TCGA-MJ-A68H-01A-11R-A30C-07,24,25_SARC
TCGA-QQ-A5VB-01A-11R-A36F-07,24,25_SARC
TCGA-QQ-A5VD-01A-21R-A32Q-07,24,25_SARC
TCGA-SG-A849-01A-11R-A355-07,24,25_SARC
TCGA-SI-A71P-01A-12R-A33J-07,24,25_SARC
TCGA-SI-AA8C-01A-11R-A38C-07,24,25_SARC
TCGA-UE-A6QT-01A-12R-A32Q-07,24,25_SARC
TCGA-WP-A9GB-01A-11R-A37L-07,24,25_SARC
TCGA-X6-A7WC-01A-12R-A355-07,24,25_SARC
TCGA-X6-A7WD-01A-21R-A355-07,24,25_SARC
TCGA-BF-A5EO-01A-12R-A27Q-07,25,26_SKCM
TCGA-BF-A5ES-01A-11R-A27Q-07,25,26_SKCM
TCGA-BF-AAOX-01A-11R-A39D-07,25,26_SKCM
TCGA-BF-AAP1-01A-11R-A39D-07,25,26_SKCM
TCGA-D3-A1QA-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A1QB-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2J9-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A3CF-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A3MU-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A3MV-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A51J-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A8GD-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GP-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A6EG-06A-12R-A32P-07,25,26_SKCM
TCGA-DA-A1HW-06A-11R-A18U-07,25,26_SKCM
TCGA-DA-A3F2-06A-11R-A20F-07,25,26_SKCM
TCGA-EB-A3HV-01A-11R-A21D-07,25,26_SKCM
TCGA-EB-A430-01A-11R-A24X-07,25,26_SKCM
TCGA-EB-A550-01A-61R-A27Q-07,25,26_SKCM
TCGA-EB-A5VU-01A-21R-A32P-07,25,26_SKCM
TCGA-EE-A20C-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A29S-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2A5-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GN-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MK-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MP-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3AE-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3AF-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3J7-06A-11R-A20F-07,25,26_SKCM
TCGA-EE-A3J8-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A19A-06A-21R-A18U-07,25,26_SKCM
TCGA-ER-A19D-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19P-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19T-01A-11R-A18T-07,25,26_SKCM
TCGA-ER-A42K-06A-11R-A24X-07,25,26_SKCM
TCGA-FR-A3YO-06A-11R-A239-07,25,26_SKCM
