,y_pred
TCGA-GJ-A9DB-01A-11R-A37K-07,15
TCGA-HP-A5N0-01A-11R-A28V-07,15
TCGA-KR-A7K7-01A-11R-A33J-07,15
TCGA-LG-A9QD-01A-11R-A38B-07,15
TCGA-RC-A6M5-01A-11R-A32O-07,15
TCGA-RC-A7S9-01A-11R-A33R-07,15
TCGA-UB-A7MC-01A-11R-A33R-07,15
TCGA-WQ-AB4B-01A-11R-A41C-07,15
TCGA-ZS-A9CD-01A-11R-A37K-07,15
TCGA-05-4390-01A-02R-1755-07,16
TCGA-05-4397-01A-01R-1206-07,16
TCGA-05-4426-01A-01R-1206-07,16
TCGA-05-4434-01A-01R-1206-07,16
TCGA-05-5425-01A-02R-1628-07,16
TCGA-05-5429-01A-01R-1628-07,16
TCGA-38-7271-01A-11R-2039-07,16
TCGA-44-2668-11A-01R-1758-07,16
TCGA-44-6147-11A-01R-1858-07,16
TCGA-44-7670-01A-11R-2066-07,16
TCGA-44-A4SS-01A-11R-A24X-07,16
TCGA-49-4490-01A-21R-1858-07,16
TCGA-49-4512-11A-01R-1858-07,16
TCGA-49-6743-01A-11R-1858-07,16
TCGA-49-6744-11A-01R-1858-07,16
TCGA-50-5049-01A-01R-1628-07,17
TCGA-50-5936-11A-01R-1628-07,16
TCGA-53-7624-01A-11R-2066-07,1
TCGA-55-1595-01A-01R-0946-07,16
TCGA-55-5899-01A-11R-1628-07,16
TCGA-55-6978-01A-11R-1949-07,16
TCGA-55-6982-01A-11R-1949-07,16
TCGA-55-6984-11A-01R-1949-07,16
TCGA-55-7574-01A-11R-2039-07,16
TCGA-55-7815-01A-11R-2170-07,16
TCGA-55-8511-01A-11R-2403-07,16
TCGA-62-8402-01A-11R-2326-07,16
TCGA-62-A46V-01A-11R-A24H-07,16
TCGA-64-5775-01A-01R-1628-07,18
TCGA-64-5779-01A-01R-1628-07,16
TCGA-69-8254-01A-11R-2287-07,16
TCGA-71-6725-01A-11R-1858-07,16
TCGA-75-7025-01A-12R-1949-07,16
TCGA-75-7030-01A-11R-1949-07,16
TCGA-78-7145-01A-11R-2039-07,16
TCGA-78-7148-01A-11R-2039-07,16
TCGA-78-7167-01A-11R-2066-07,16
TCGA-86-6851-01A-11R-1949-07,16
TCGA-86-8055-01A-11R-2241-07,16
TCGA-86-8056-01A-11R-2241-07,16
TCGA-86-8073-01A-11R-2241-07,16
TCGA-86-8074-01A-11R-2241-07,16
TCGA-86-8279-01A-11R-2287-07,16
TCGA-86-8668-01A-11R-2403-07,16
TCGA-91-6828-01A-11R-1858-07,16
TCGA-93-8067-01A-11R-2287-07,16
TCGA-97-7941-01A-11R-2187-07,16
TCGA-97-8171-01A-11R-2287-07,16
TCGA-97-8175-01A-11R-2287-07,16
TCGA-97-A4M2-01A-12R-A24X-07,16
TCGA-99-8032-01A-11R-2241-07,16
TCGA-MN-A4N4-01A-12R-A24X-07,16
TCGA-MP-A4T9-01A-11R-A24X-07,16
TCGA-MP-A4TF-01A-11R-A262-07,16
TCGA-MP-A4TI-01A-21R-A24X-07,16
TCGA-NJ-A4YQ-01A-11R-A262-07,16
TCGA-NJ-A7XG-01A-12R-A39D-07,16
TCGA-21-1072-01A-01R-0692-07,17
TCGA-21-1075-01A-01R-0692-07,17
TCGA-21-1079-01A-01R-0692-07,17
TCGA-22-1016-01A-01R-0692-07,17
TCGA-22-4599-01A-01R-1443-07,17
TCGA-22-5471-11A-01R-1635-07,17
TCGA-22-5473-01A-01R-1635-07,17
TCGA-22-5477-01A-01R-1635-07,17
TCGA-33-4582-01A-01R-1443-07,17
TCGA-33-4587-01A-11R-2125-07,17
TCGA-33-4589-01A-01R-1443-07,1
TCGA-33-AASI-01A-22R-A405-07,17
TCGA-33-AASL-01A-11R-A405-07,17
TCGA-34-5929-01A-11R-1820-07,17
TCGA-37-3783-01A-01R-1201-07,17
TCGA-39-5031-01A-01R-1443-07,17
TCGA-43-3394-11A-01R-1758-07,17
TCGA-43-6647-11A-01R-1820-07,17
TCGA-43-6771-11A-01R-1820-07,17
TCGA-46-3766-01A-01R-0980-07,17
TCGA-46-3769-01A-01R-0980-07,17
TCGA-56-6545-01A-11R-1820-07,17
TCGA-56-7222-11A-01R-2045-07,16
TCGA-56-7223-01A-11R-2045-07,17
TCGA-56-7580-11A-01R-2045-07,17
TCGA-56-A4ZK-01A-11R-A262-07,17
TCGA-60-2695-01A-01R-0851-07,17
TCGA-60-2697-01A-11R-2125-07,17
TCGA-60-2715-01A-01R-0851-07,17
TCGA-60-2720-01A-01R-0851-07,17
TCGA-63-5131-01A-01R-1443-07,17
TCGA-63-7020-01A-11R-1949-07,17
TCGA-63-A5M9-01A-11R-A26W-07,17
TCGA-63-A5MR-01A-31R-A27Q-07,17
TCGA-63-A5MS-01A-11R-A26W-07,17
TCGA-63-A5MU-01A-11R-A26W-07,17
TCGA-66-2756-01A-01R-0851-07,16
TCGA-66-2789-01A-01R-0980-07,17
TCGA-66-2795-01A-02R-0980-07,17
TCGA-68-7756-01A-11R-2125-07,17
TCGA-77-7139-01A-11R-2045-07,17
TCGA-77-7141-01A-11R-2045-07,17
TCGA-77-8140-01A-11R-2247-07,17
TCGA-77-8150-01A-11R-2247-07,17
TCGA-85-8355-01A-11R-2296-07,17
TCGA-85-8580-01A-31R-2403-07,17
TCGA-85-8582-01A-21R-2403-07,17
TCGA-90-A59Q-01A-11R-A26W-07,17
TCGA-94-A4VJ-01A-11R-A24Z-07,17
TCGA-98-A539-01A-31R-A262-07,17
TCGA-98-A53I-01A-31R-A262-07,17
TCGA-NC-A5HF-01A-11R-A26W-07,17
TCGA-NC-A5HM-01A-12R-A26W-07,17
TCGA-NC-A5HQ-01A-11R-A26W-07,17
TCGA-O2-A52N-01A-11R-A26W-07,17
TCGA-3H-AB3L-01A-11R-A40A-07,18
TCGA-3H-AB3U-01A-21R-A40A-07,18
TCGA-MQ-A6BS-01A-12R-A34F-07,18
TCGA-NQ-A638-01A-11R-A34F-07,18
TCGA-SC-A6LP-01A-11R-A34F-07,18
TCGA-SH-A7BH-01A-11R-A34F-07,0
TCGA-UT-A88D-01B-11R-A40A-07,18
TCGA-ZN-A9VO-01A-11R-A40A-07,18
TCGA-ZN-A9VS-01A-11R-A40A-07,18
TCGA-09-1666-01A-01R-1566-13,19
TCGA-09-1669-01A-01R-1566-13,19
TCGA-09-1674-01A-01R-1566-13,19
TCGA-13-0730-01A-01R-1564-13,19
TCGA-13-0801-01A-01R-1564-13,19
TCGA-13-0890-01A-01R-1564-13,19
TCGA-13-0899-01A-01R-1564-13,19
TCGA-13-1511-01A-01R-1565-13,19
TCGA-13-A5FT-01A-11R-A406-31,19
TCGA-23-1026-01B-01R-1569-13,19
TCGA-23-1114-01B-01R-1566-13,19
TCGA-24-1417-01A-01R-1565-13,19
TCGA-24-1467-01A-01R-1566-13,19
TCGA-24-1551-01A-01R-1566-13,19
TCGA-24-1563-01A-01R-1566-13,19
TCGA-24-1924-01A-01R-1567-13,19
TCGA-25-1329-01A-01R-1565-13,19
TCGA-25-1628-01A-01R-1566-13,19
TCGA-25-1631-01A-01R-1569-13,19
TCGA-25-1870-01A-01R-1567-13,19
TCGA-29-1698-01A-01R-1567-13,19
TCGA-29-1705-01A-01R-1567-13,19
TCGA-29-1711-01A-01R-1567-13,19
TCGA-29-1783-01A-01R-1567-13,19
TCGA-29-2414-02A-01R-1569-13,19
TCGA-31-1953-01A-01R-1568-13,19
TCGA-61-1900-01A-01R-1567-13,19
TCGA-61-2008-01A-02R-1568-13,19
TCGA-61-2012-01A-01R-1568-13,19
TCGA-61-2095-01A-01R-1568-13,19
TCGA-61-2102-01A-01R-1568-13,19
TCGA-3A-A9IN-01A-11R-A39D-07,20
TCGA-3E-AAAY-01A-11R-A38C-07,20
TCGA-F2-A44H-01A-11R-A26U-07,20
TCGA-F2-A8YN-01A-11R-A37L-07,20
TCGA-FB-A4P6-01A-12R-A26U-07,20
TCGA-H6-8124-01A-11R-2404-07,20
TCGA-HZ-7922-01A-11R-2156-07,20
TCGA-HZ-8519-01A-11R-2404-07,20
TCGA-HZ-A49I-01A-12R-A26U-07,20
TCGA-HZ-A4BK-01A-11R-A26U-07,20
TCGA-HZ-A8P0-01A-11R-A36G-07,20
TCGA-IB-7897-01A-21R-2204-07,20
TCGA-IB-A6UF-01A-23R-A33R-07,20
TCGA-IB-AAUN-01A-12R-A38C-07,20
TCGA-IB-AAUO-01A-12R-A38C-07,20
TCGA-IB-AAUT-01A-11R-A37L-07,20
TCGA-YB-A89D-11A-11R-A36G-07,20
TCGA-YH-A8SY-01A-11R-A37L-07,20
TCGA-P8-A6RY-01A-12R-A35K-07,21
TCGA-QR-A6GX-01A-11R-A35K-07,21
TCGA-QR-A6GZ-01A-11R-A35K-07,21
TCGA-QR-A700-01A-11R-A35K-07,21
TCGA-QR-A703-01A-11R-A35K-07,21
TCGA-QR-A70M-01A-11R-A35K-07,21
TCGA-QR-A70P-01A-11R-A35K-07,21
TCGA-QR-A70T-01A-11R-A35K-07,21
TCGA-QR-A70X-01A-11R-A35K-07,21
TCGA-QT-A5XJ-01A-11R-A35K-07,21
TCGA-QT-A5XM-01A-11R-A35K-07,21
TCGA-QT-A7U0-01A-11R-A35K-07,21
TCGA-RM-A68T-01A-11R-A35K-07,21
TCGA-RW-A684-01A-12R-A35K-07,21
TCGA-RW-A686-06A-11R-A35K-07,21
TCGA-S7-A7X2-01A-12R-A35L-07,21
TCGA-TT-A6YP-01A-21R-A35L-07,21
TCGA-WB-A814-01A-11R-A35L-07,21
TCGA-WB-A819-01A-11R-A35L-07,21
TCGA-CH-5750-01A-11R-1580-07,22
TCGA-CH-5789-01A-11R-1580-07,22
TCGA-CH-5791-01A-11R-1580-07,22
TCGA-EJ-5499-01A-01R-1580-07,22
TCGA-EJ-7314-11A-01R-2118-07,22
TCGA-EJ-7325-01B-11R-A32O-07,22
TCGA-EJ-7327-11A-01R-2118-07,22
TCGA-EJ-7328-01A-31R-2118-07,22
TCGA-EJ-7330-01A-11R-2118-07,22
TCGA-EJ-7797-11A-01R-2263-07,22
TCGA-EJ-A46G-01A-31R-A26U-07,22
TCGA-EJ-A7NH-01A-12R-A33R-07,22
TCGA-EJ-A8FP-01A-21R-A36G-07,22
TCGA-EJ-AB27-01A-11R-A41O-07,22
TCGA-FC-A66V-01A-21R-A30B-07,22
TCGA-FC-A6HD-01A-11R-A31N-07,22
TCGA-G9-6351-01A-21R-1965-07,22
TCGA-G9-6362-11A-01R-1789-07,22
TCGA-G9-6362-01A-11R-1789-07,22
TCGA-G9-6378-01A-11R-1789-07,22
TCGA-G9-6384-11A-01R-1858-07,22
TCGA-HC-7078-01A-11R-2118-07,22
TCGA-HC-7232-01A-11R-2118-07,22
TCGA-HC-7737-01A-11R-2118-07,22
TCGA-HC-7740-11A-01R-2118-07,22
TCGA-HC-7745-11A-01R-2118-07,22
TCGA-HC-7752-11A-01R-2118-07,22
TCGA-HC-7752-01A-11R-2118-07,22
TCGA-HC-7818-01A-11R-2118-07,22
TCGA-HC-7821-01A-12R-2118-07,22
TCGA-HC-8258-01A-11R-2263-07,22
TCGA-J4-A6G1-01A-11R-A311-07,22
TCGA-J4-AAU2-01A-11R-A41O-07,22
TCGA-J9-A52D-01A-11R-A29R-07,22
TCGA-KC-A7FD-01A-11R-A33R-07,22
TCGA-KK-A59Z-01A-12R-A26U-07,22
TCGA-KK-A7AZ-01A-12R-A32O-07,22
TCGA-KK-A8I7-01A-21R-A36G-07,22
TCGA-KK-A8IH-01A-11R-A36G-07,22
TCGA-KK-A8IJ-01A-11R-A352-07,22
TCGA-V1-A8MG-01A-11R-A36G-07,22
TCGA-V1-A8WN-01A-11R-A37L-07,22
TCGA-V1-A8WW-01A-11R-A37L-07,22
TCGA-V1-A9OA-01A-11R-A41O-07,22
TCGA-V1-A9OH-01A-11R-A41O-07,22
TCGA-V1-A9OX-01A-11R-A41O-07,22
TCGA-V1-A9OY-01A-11R-A41O-07,22
TCGA-VN-A88R-01A-11R-A36G-07,22
TCGA-VP-A879-01A-11R-A352-07,22
TCGA-XK-AAJT-01A-11R-A41O-07,22
TCGA-YL-A8SP-01B-11R-A37L-07,22
TCGA-YL-A9WH-01A-11R-A37L-07,22
TCGA-YL-A9WL-01A-11R-A41O-07,22
TCGA-YL-A9WY-01A-11R-A41O-07,22
TCGA-ZG-A8QY-01A-11R-A37L-07,22
TCGA-AF-2691-11A-01R-A32Z-07,23
TCGA-AF-2692-11A-01R-A32Z-07,23
TCGA-AG-3742-11A-01R-1660-07,23
TCGA-AG-4021-01A-01R-1736-07,5
TCGA-CL-4957-01A-01R-1736-07,5
TCGA-DC-4745-01A-01R-A32Z-07,23
TCGA-DC-6155-01A-11R-1660-07,26
TCGA-EI-6882-01A-11R-1928-07,5
TCGA-EI-7002-01A-11R-1928-07,5
TCGA-F5-6812-01A-11R-1830-07,23
TCGA-DX-A1KY-01A-11R-A24X-07,24
TCGA-DX-A1L3-01A-11R-A24X-07,24
TCGA-DX-A3U7-01A-11R-A29R-07,24
TCGA-DX-A3UE-01A-11R-A30C-07,24
TCGA-DX-A6B7-01A-11R-A30C-07,24
TCGA-DX-A6YZ-01A-12R-A355-07,24
TCGA-DX-A7ER-01A-11R-A36F-07,24
TCGA-DX-AB2S-01A-11R-A39D-07,24
TCGA-DX-AB2Z-01A-11R-A38C-07,24
TCGA-DX-AB36-01A-11R-A41I-07,24
TCGA-DX-AB37-01A-11R-A41I-07,24
TCGA-FX-A2QS-11A-11R-A21T-07,10
TCGA-IS-A3K8-01A-11R-A21T-07,24
TCGA-K1-A6RV-01A-11R-A32Q-07,24
TCGA-KD-A5QT-01A-11R-A27Q-07,24
TCGA-KD-A5QU-01A-11R-A27Q-07,24
TCGA-MB-A8JK-01A-11R-A36F-07,24
TCGA-MJ-A68H-01A-11R-A30C-07,24
TCGA-QQ-A5VB-01A-11R-A36F-07,24
TCGA-QQ-A5VD-01A-21R-A32Q-07,9
TCGA-SG-A849-01A-11R-A355-07,24
TCGA-SI-A71P-01A-12R-A33J-07,24
TCGA-SI-AA8C-01A-11R-A38C-07,24
TCGA-UE-A6QT-01A-12R-A32Q-07,24
TCGA-WP-A9GB-01A-11R-A37L-07,24
TCGA-X6-A7WC-01A-12R-A355-07,24
TCGA-X6-A7WD-01A-21R-A355-07,24
TCGA-BF-A5EO-01A-12R-A27Q-07,25
TCGA-BF-A5ES-01A-11R-A27Q-07,25
TCGA-BF-AAOX-01A-11R-A39D-07,25
TCGA-BF-AAP1-01A-11R-A39D-07,25
TCGA-D3-A1QA-06A-11R-A18T-07,25
TCGA-D3-A1QB-06A-11R-A18T-07,25
TCGA-D3-A2J9-06A-11R-A18T-07,25
TCGA-D3-A3CF-06A-11R-A18T-07,25
TCGA-D3-A3MU-06A-11R-A21D-07,25
TCGA-D3-A3MV-06A-11R-A21D-07,25
TCGA-D3-A51J-06A-11R-A266-07,25
TCGA-D3-A8GD-06A-11R-A37K-07,25
TCGA-D3-A8GP-06A-11R-A37K-07,25
TCGA-D9-A6EG-06A-12R-A32P-07,25
TCGA-DA-A1HW-06A-11R-A18U-07,25
TCGA-DA-A3F2-06A-11R-A20F-07,6
TCGA-EB-A3HV-01A-11R-A21D-07,25
TCGA-EB-A430-01A-11R-A24X-07,25
TCGA-EB-A550-01A-61R-A27Q-07,25
TCGA-EB-A5VU-01A-21R-A32P-07,25
TCGA-EE-A20C-06A-11R-A18S-07,25
TCGA-EE-A29S-06A-11R-A18T-07,25
TCGA-EE-A2A5-06A-11R-A18T-07,25
TCGA-EE-A2GN-06A-11R-A18S-07,25
TCGA-EE-A2MK-06A-11R-A18S-07,25
TCGA-EE-A2MP-06A-11R-A18S-07,25
TCGA-EE-A3AE-06A-11R-A18S-07,25
TCGA-EE-A3AF-06A-11R-A18S-07,25
TCGA-EE-A3J7-06A-11R-A20F-07,25
TCGA-EE-A3J8-06A-11R-A20F-07,25
TCGA-ER-A19A-06A-21R-A18U-07,25
TCGA-ER-A19D-06A-11R-A18S-07,25
TCGA-ER-A19P-06A-11R-A18S-07,25
TCGA-ER-A19T-01A-11R-A18T-07,25
TCGA-ER-A42K-06A-11R-A24X-07,25
TCGA-FR-A3YO-06A-11R-A239-07,25
TCGA-FS-A1ZH-06A-11R-A18T-07,25
TCGA-FS-A1ZW-06A-12R-A18T-07,25
TCGA-FS-A4F4-06A-12R-A266-07,25
TCGA-FS-A4FB-06A-11R-A266-07,25
TCGA-FS-A4FD-06A-11R-A266-07,25
TCGA-W3-A824-06A-21R-A352-07,25
TCGA-W3-AA1O-06A-11R-A38C-07,25
TCGA-WE-A8K4-01A-12R-A37K-07,25
TCGA-WE-A8ZQ-06A-41R-A37K-07,25
TCGA-Z2-AA3S-06A-11R-A39D-07,25
TCGA-Z2-AA3V-06A-11R-A39D-07,25
TCGA-3M-AB47-01A-22R-A414-31,26
TCGA-B7-A5TJ-01A-11R-A31P-31,26
TCGA-B7-A5TN-01A-21R-A31P-31,26
TCGA-BR-6454-11A-01R-1802-13,26
TCGA-BR-6454-01A-11R-1802-13,26
TCGA-BR-6563-01A-13R-2055-13,26
TCGA-BR-6565-01A-11R-1802-13,26
TCGA-BR-6801-01A-11R-1884-13,26
TCGA-BR-6852-01A-11R-1884-13,26
TCGA-BR-7197-01A-11R-2203-13,26
TCGA-BR-7716-11A-01R-2055-13,26
TCGA-BR-8364-01A-11R-2343-13,26
TCGA-BR-8486-01A-31R-2402-13,26
TCGA-BR-8589-01A-11R-2402-13,26
TCGA-BR-8678-01A-11R-2402-13,26
TCGA-BR-8680-01A-11R-2402-13,26
TCGA-BR-8687-01A-11R-2402-13,26
TCGA-BR-A44T-01A-32R-A24K-31,26
TCGA-BR-A453-01A-11R-A24K-31,26
TCGA-BR-A4IZ-01A-32R-A251-31,26
TCGA-CD-5813-01A-11R-1602-13,26
TCGA-CG-4477-01A-01R-1157-13,26
TCGA-CG-5720-11A-01R-1602-13,26
TCGA-CG-5723-01A-11R-1602-13,26
TCGA-CG-5726-01A-11R-1602-13,26
TCGA-CG-5734-01A-11R-1602-13,26
TCGA-D7-6519-01A-11R-1802-13,26
TCGA-D7-8578-01A-21R-2343-13,26
TCGA-D7-A4YT-01A-11R-A251-31,26
TCGA-D7-A6EZ-01A-11R-A31P-31,26
TCGA-F1-A448-01A-11R-A24K-31,26
TCGA-FP-7735-11A-01R-2055-13,26
TCGA-FP-7998-01A-11R-2203-13,26
TCGA-FP-A9TM-01A-11R-A39E-31,7
TCGA-HU-8602-01A-11R-2402-13,26
TCGA-HU-A4G3-01A-11R-A24K-31,26
TCGA-HU-A4GN-01A-11R-A251-31,26
TCGA-HU-A4GY-11A-11R-A36D-31,26
TCGA-IN-A6RR-01A-12R-A32D-31,26
TCGA-KB-A93G-01A-11R-A39E-31,7
TCGA-R5-A7ZF-01A-11R-A354-31,26
TCGA-R5-A7ZR-01A-11R-A354-31,26
TCGA-RD-A8MW-01A-11R-A36D-31,26
TCGA-VQ-A94U-01A-12R-A414-31,26
TCGA-VQ-AA6I-01A-11R-A414-31,26
TCGA-2G-AAEW-01A-11R-A430-07,27
TCGA-2G-AAFG-05A-11R-A430-07,27
TCGA-2G-AAG0-01A-11R-A430-07,27
TCGA-2G-AAGM-01A-11R-A430-07,27
TCGA-2G-AAGP-01A-11R-A430-07,27
TCGA-2G-AAGS-01A-11R-A430-07,27
TCGA-2G-AAGV-01A-11R-A430-07,27
TCGA-2G-AAHC-01A-11R-A430-07,27
TCGA-2G-AAL5-01A-11R-A430-07,27
TCGA-2G-AALN-01A-11R-A430-07,27
TCGA-2G-AALW-01A-11R-A430-07,27
TCGA-4K-AAAL-01A-11R-A430-07,27
TCGA-SB-A6J6-01A-11R-A431-07,27
TCGA-VF-A8AD-01A-11R-A431-07,27
TCGA-W4-A7U4-01A-12R-A431-07,27
TCGA-YU-A94I-01A-11R-A431-07,27
TCGA-BJ-A0ZB-01A-11R-A10U-07,28
TCGA-BJ-A0ZC-01A-12R-A13Y-07,28
TCGA-BJ-A0ZJ-01A-11R-A10U-07,28
TCGA-BJ-A190-01A-11R-A13Y-07,28
TCGA-BJ-A28W-11A-11R-A32Y-07,28
TCGA-BJ-A2N7-01A-11R-A18C-07,28
TCGA-BJ-A2NA-11A-11R-A19O-07,28
TCGA-BJ-A45J-01A-11R-A23W-07,28
TCGA-CE-A482-01A-11R-A23W-07,28
TCGA-DE-A4MA-01A-11R-A250-07,28
TCGA-DE-A4MD-06A-11R-A250-07,28
TCGA-DJ-A13T-01A-11R-A10U-07,28
TCGA-DJ-A1QD-01A-11R-A14Y-07,28
TCGA-DJ-A2PN-01A-21R-A19O-07,28
TCGA-DJ-A2PT-01A-11R-A18C-07,28
TCGA-DJ-A2PY-01A-11R-A18C-07,28
TCGA-DJ-A2Q5-01A-11R-A18C-07,28
TCGA-DJ-A2Q7-01A-11R-A18C-07,28
TCGA-DJ-A3UY-01A-21R-A22L-07,28
TCGA-DO-A1K0-01A-11R-A13Y-07,28
TCGA-E3-A3DZ-01A-11R-A20F-07,28
TCGA-E3-A3E3-01A-11R-A20F-07,28
TCGA-E8-A418-01A-11R-A23N-07,28
TCGA-EL-A3CN-01A-12R-A20F-07,28
TCGA-EL-A3T1-01A-11R-A22L-07,28
TCGA-EL-A3ZR-01A-11R-A23N-07,28
TCGA-EL-A4JV-01A-11R-A250-07,28
TCGA-EL-A4JX-01A-12R-A250-07,28
TCGA-EM-A22I-01A-11R-A180-07,28
TCGA-EM-A22J-01A-11R-A180-07,28
TCGA-EM-A22L-01A-11R-A180-07,28
TCGA-EM-A2OY-01A-11R-A206-07,28
TCGA-EM-A3AI-01A-11R-A206-07,28
TCGA-EM-A3AJ-01A-11R-A206-07,28
TCGA-EM-A3FJ-01A-11R-A21D-07,28
TCGA-EM-A3SX-01A-11R-A22U-07,28
TCGA-EM-A4FK-01A-11R-A250-07,28
TCGA-ET-A25J-01A-11R-A16R-07,28
TCGA-ET-A25L-01A-11R-A16R-07,28
TCGA-ET-A2N3-01B-21R-A23N-07,28
TCGA-ET-A39M-01A-11R-A19O-07,28
TCGA-ET-A3DS-01A-11R-A19O-07,28
TCGA-FE-A231-01A-11R-A14Y-07,28
TCGA-FE-A235-01A-11R-A16R-07,28
TCGA-FE-A237-01A-11R-A16R-07,28
TCGA-FE-A3PB-01A-11R-A220-07,28
TCGA-FY-A40M-01A-11R-A23N-07,28
TCGA-H2-A2K9-01A-11R-A180-07,28
TCGA-H2-A3RH-01A-11R-A220-07,28
TCGA-H2-A422-01A-11R-A23N-07,28
TCGA-IM-A3U2-01A-21R-A22L-07,28
TCGA-J8-A3YH-01A-11R-A22U-07,28
TCGA-KS-A41I-11A-11R-A23N-07,28
TCGA-KS-A41I-01A-11R-A23N-07,28
TCGA-KS-A4I9-01A-11R-A250-07,28
TCGA-MK-A84Z-01A-11R-A39I-07,28
TCGA-3T-AA9L-01A-11R-A42C-07,29
TCGA-5K-AAAP-01A-11R-A42C-07,29
TCGA-X7-A8D6-11A-22R-A42C-07,2
TCGA-X7-A8D7-11A-11R-A42C-07,29
TCGA-X7-A8D9-01A-11R-A42C-07,29
TCGA-X7-A8M7-01A-11R-A42C-07,29
TCGA-XM-A8RD-01A-11R-A42C-07,29
TCGA-XM-A8RI-01A-12R-A42C-07,29
TCGA-XM-A8RL-01A-11R-A42C-07,29
TCGA-XU-A936-01A-11R-A42C-07,29
TCGA-ZB-A96K-01A-11R-A42S-07,29
TCGA-ZB-A96L-01A-11R-A42S-07,29
TCGA-ZB-A96Q-01A-11R-A42S-07,29
TCGA-A5-AB3J-01A-11R-A40A-07,30
TCGA-AJ-A2QM-01A-11R-A18M-07,30
TCGA-AJ-A2QO-01A-11R-A32Y-07,30
TCGA-AJ-A3OK-01A-12R-A22K-07,30
TCGA-AX-A3FS-01A-11R-A22K-07,31
TCGA-B5-A1MW-01A-11R-A32Y-07,30
TCGA-B5-A5OE-01A-11R-A31O-07,30
TCGA-BG-A0MK-01A-51R-A19W-07,30
TCGA-BG-A2AD-11A-11R-A16F-07,30
TCGA-BK-A6W4-01A-12R-A34R-07,30
TCGA-D1-A3DA-01A-12R-A213-07,3
TCGA-D1-A3DH-01A-11R-A19W-07,30
TCGA-DF-A2KZ-01A-11R-A213-07,30
TCGA-E6-A2P9-01A-11R-A19W-07,30
TCGA-EO-A3L0-01A-11R-A22K-07,30
TCGA-EY-A1GX-01A-12R-A13S-07,30
TCGA-EY-A2OO-01A-11R-A19W-07,3
TCGA-EY-A2OP-01A-11R-A19W-07,30
TCGA-KP-A3W0-01A-21R-A22K-07,30
TCGA-PG-A914-01A-11R-A37O-07,30
TCGA-N5-A4R8-01A-11R-A28V-07,31
TCGA-N5-A4RF-01A-11R-A28V-07,31
TCGA-N7-A4Y8-01A-11R-A28V-07,31
TCGA-N8-A4PQ-01A-11R-A28V-07,31
TCGA-ND-A4WA-01A-12R-A28V-07,30
TCGA-V4-A9EF-01A-21R-A405-07,32
TCGA-V4-A9EV-01A-11R-A405-07,32
TCGA-VD-A8K8-01A-11R-A405-07,32
TCGA-VD-A8KH-01A-11R-A405-07,32
TCGA-WC-A87Y-01A-11R-A405-07,32
TCGA-WC-A88A-01A-11R-A405-07,32
TCGA-YZ-A980-01A-11R-A405-07,32
TCGA-YZ-A982-01A-11R-A405-07,32
