,y_true,class
TCGA-G7-6789-01A-11R-1965-07,12,13_KIRP
TCGA-GL-6846-01A-11R-1965-07,12,13_KIRP
TCGA-IA-A40Y-01A-11R-A24Z-07,12,13_KIRP
TCGA-SX-A71V-01A-11R-A33Z-07,12,13_KIRP
TCGA-SX-A71W-01A-12R-A355-07,12,13_KIRP
TCGA-SX-A7SQ-01A-12R-A36F-07,12,13_KIRP
TCGA-UZ-A9PL-01A-11R-A38C-07,12,13_KIRP
TCGA-UZ-A9PQ-01A-11R-A42S-07,12,13_KIRP
TCGA-UZ-A9Q1-01A-11R-A42S-07,12,13_KIRP
TCGA-V9-A7HT-01A-11R-A33Z-07,12,13_KIRP
TCGA-Y8-A896-01A-11R-A36F-07,12,13_KIRP
TCGA-AB-2803-03A-01T-0734-13,13,14_LAML
TCGA-AB-2816-03A-01T-0734-13,13,14_LAML
TCGA-AB-2823-03A-01T-0736-13,13,14_LAML
TCGA-AB-2830-03A-01T-0736-13,13,14_LAML
TCGA-AB-2835-03A-01T-0736-13,13,14_LAML
TCGA-AB-2838-03A-01T-0736-13,13,14_LAML
TCGA-AB-2846-03A-01T-0736-13,13,14_LAML
TCGA-AB-2849-03A-01T-0734-13,13,14_LAML
TCGA-AB-2853-03A-01T-0734-13,13,14_LAML
TCGA-AB-2861-03A-01T-0736-13,13,14_LAML
TCGA-AB-2886-03A-01T-0735-13,13,14_LAML
TCGA-AB-2910-03A-01T-0740-13,13,14_LAML
TCGA-AB-2912-03A-01T-0734-13,13,14_LAML
TCGA-AB-2915-03A-01T-0740-13,13,14_LAML
TCGA-AB-2920-03B-01T-0760-13,13,14_LAML
TCGA-AB-2930-03A-01T-0740-13,13,14_LAML
TCGA-AB-2972-03A-01T-0734-13,13,14_LAML
TCGA-AB-2998-03A-01T-0735-13,13,14_LAML
TCGA-CS-6186-01A-12R-2027-07,14,15_LGG
TCGA-CS-6668-01A-11R-1896-07,14,15_LGG
TCGA-DB-5281-01A-01R-1470-07,14,15_LGG
TCGA-DB-A64S-01A-11R-A29R-07,14,15_LGG
TCGA-DH-A7UV-01A-12R-A34F-07,14,15_LGG
TCGA-DU-5870-02A-12R-A36H-07,14,15_LGG
TCGA-DU-5871-01A-12R-1708-07,14,15_LGG
TCGA-DU-7010-01A-11R-2027-07,14,15_LGG
TCGA-DU-7012-01A-11R-2027-07,14,15_LGG
TCGA-DU-7015-01A-11R-2027-07,14,15_LGG
TCGA-DU-A5TU-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A6S8-01A-12R-A32Q-07,14,15_LGG
TCGA-FG-6688-01A-11R-1896-07,14,15_LGG
TCGA-FG-6692-01A-11R-1896-07,14,15_LGG
TCGA-FG-8187-01A-11R-2256-07,14,15_LGG
TCGA-FG-A4MT-01A-11R-A26U-07,14,15_LGG
TCGA-FG-A60K-01A-11R-A29R-07,14,15_LGG
TCGA-HT-7468-01A-11R-2027-07,14,15_LGG
TCGA-HT-7608-01A-11R-2090-07,14,15_LGG
TCGA-HT-7880-01A-11R-2403-07,14,15_LGG
TCGA-HT-8013-01A-11R-2403-07,14,15_LGG
TCGA-HT-8018-01A-11R-2404-07,14,15_LGG
TCGA-HT-8563-01A-11R-2404-07,14,15_LGG
TCGA-HT-A614-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A616-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A74J-01A-12R-A32Q-07,14,15_LGG
TCGA-HT-A74O-01A-11R-A32Q-07,14,15_LGG
TCGA-HW-8320-01A-11R-2404-07,14,15_LGG
TCGA-HW-A5KJ-01A-12R-A27Q-07,14,15_LGG
TCGA-P5-A5EZ-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A5F0-01A-11R-A28M-07,14,15_LGG
TCGA-P5-A5F1-01A-11R-A28M-07,14,15_LGG
TCGA-QH-A65V-01A-11R-A29R-07,14,15_LGG
TCGA-QH-A6CW-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6X4-01A-51R-A32Q-07,14,15_LGG
TCGA-QH-A6X5-01A-12R-A32Q-07,14,15_LGG
TCGA-QH-A6X8-01A-12R-A32Q-07,14,15_LGG
TCGA-R8-A6MK-01A-11R-A32Q-07,14,15_LGG
TCGA-RY-A845-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A6TU-01A-12R-A32Q-07,14,15_LGG
TCGA-S9-A6TX-01A-21R-A32Q-07,14,15_LGG
TCGA-S9-A6U5-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6WL-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A7J1-01A-21R-A34R-07,14,15_LGG
TCGA-S9-A7R4-01A-12R-A34R-07,14,15_LGG
TCGA-S9-A7R8-01A-11R-A34R-07,14,15_LGG
TCGA-TM-A84J-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RF-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RK-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RQ-01A-11R-A33Z-07,14,15_LGG
TCGA-VM-A8CD-01A-11R-A36H-07,14,15_LGG
TCGA-VM-A8CH-01A-12R-A36H-07,14,15_LGG
TCGA-WY-A85E-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9GT-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9GU-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9H7-01A-11R-A39D-07,15,16_LIHC
TCGA-BD-A2L6-11A-21R-A213-07,15,16_LIHC
TCGA-BD-A3ER-01A-11R-A213-07,15,16_LIHC
TCGA-CC-5262-01A-01R-A131-07,15,16_LIHC
TCGA-CC-A123-01A-11R-A131-07,15,16_LIHC
TCGA-CC-A7IH-01A-11R-A33J-07,15,16_LIHC
TCGA-DD-A114-11A-12R-A131-07,15,16_LIHC
TCGA-DD-A116-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A11A-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A11D-11A-12R-A131-07,15,16_LIHC
TCGA-DD-A1EA-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EE-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EG-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A39W-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A39X-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A1-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A6-01A-11R-A22L-07,15,16_LIHC
TCGA-DD-A3A8-11A-11R-A22L-07,15,16_LIHC
TCGA-DD-A4NA-01A-11R-A266-07,15,16_LIHC
TCGA-DD-A4NL-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A73F-01A-11R-A32O-07,15,16_LIHC
TCGA-DD-AAD8-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADC-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADM-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADP-01A-11R-A39D-07,15,16_LIHC
TCGA-DD-AAE0-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEE-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVR-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVS-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW2-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A4XI-01A-11R-A266-07,15,16_LIHC
TCGA-ED-A66Y-01A-11R-A311-07,15,16_LIHC
TCGA-ED-A7PY-01A-11R-A33R-07,15,16_LIHC
TCGA-EP-A2KB-01A-11R-A180-07,15,16_LIHC
TCGA-G3-A25Z-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-AAV5-01A-11R-A37K-07,15,16_LIHC
TCGA-MI-A75E-01A-11R-A32O-07,15,16_LIHC
TCGA-O8-A75V-01A-11R-A32O-07,15,16_LIHC
TCGA-UB-AA0U-01A-11R-A38B-07,15,16_LIHC
TCGA-WX-AA46-01A-11R-A39D-07,15,16_LIHC
TCGA-05-4382-01A-01R-1206-07,16,17_LUAD
TCGA-35-4123-01A-01R-1107-07,16,17_LUAD
TCGA-44-2655-11A-01R-1758-07,16,17_LUAD
TCGA-44-2661-01A-01R-1107-07,16,17_LUAD
TCGA-44-6147-11A-01R-1858-07,16,17_LUAD
TCGA-44-6147-01A-11R-1755-07,16,17_LUAD
TCGA-44-7671-01A-11R-2066-07,16,17_LUAD
TCGA-44-8119-01A-11R-2241-07,16,17_LUAD
TCGA-44-A4SS-01A-11R-A24X-07,16,17_LUAD
TCGA-49-4487-01A-21R-1858-07,16,17_LUAD
TCGA-49-4512-01A-21R-1858-07,16,17_LUAD
TCGA-49-AAR0-01A-21R-A39D-07,16,17_LUAD
TCGA-49-AAR3-01A-11R-A41B-07,16,17_LUAD
TCGA-49-AAR4-01A-12R-A41B-07,16,17_LUAD
TCGA-49-AARE-01A-11R-A41B-07,16,17_LUAD
TCGA-49-AARN-01A-21R-A41B-07,16,17_LUAD
TCGA-49-AARR-01A-11R-A41B-07,16,17_LUAD
TCGA-4B-A93V-01A-11R-A39D-07,16,17_LUAD
TCGA-50-5066-01A-01R-1628-07,16,17_LUAD
TCGA-50-6591-01A-11R-1755-07,16,17_LUAD
TCGA-50-6592-01A-11R-1755-07,16,17_LUAD
TCGA-55-6980-11A-01R-1949-07,16,17_LUAD
TCGA-55-6982-11A-01R-1949-07,16,17_LUAD
TCGA-55-6983-11A-01R-1949-07,16,17_LUAD
TCGA-55-A48Y-01A-11R-A24H-07,16,17_LUAD
TCGA-62-8395-01A-11R-2326-07,16,17_LUAD
TCGA-62-8402-01A-11R-2326-07,16,17_LUAD
TCGA-62-A46Y-01A-11R-A24H-07,16,17_LUAD
TCGA-64-5778-01A-01R-1628-07,16,17_LUAD
TCGA-67-3770-01A-01R-0946-07,16,17_LUAD
TCGA-69-7763-01A-11R-2170-07,16,17_LUAD
TCGA-69-7979-01A-11R-2187-07,16,17_LUAD
TCGA-73-7498-01A-12R-2187-07,16,17_LUAD
TCGA-73-7499-01A-11R-2187-07,16,17_LUAD
TCGA-75-5122-01A-01R-1755-07,16,17_LUAD
TCGA-75-5126-01A-01R-1755-07,16,17_LUAD
TCGA-75-6206-01A-11R-1755-07,16,17_LUAD
TCGA-78-7153-01A-11R-2039-07,16,17_LUAD
TCGA-86-7953-01A-11R-2187-07,16,17_LUAD
TCGA-86-8668-01A-11R-2403-07,16,17_LUAD
TCGA-86-A4D0-01A-11R-A24H-07,16,17_LUAD
TCGA-86-A4P8-01A-11R-A24X-07,16,17_LUAD
TCGA-91-6830-01A-11R-1949-07,16,17_LUAD
TCGA-91-8499-01A-11R-2403-07,16,17_LUAD
TCGA-93-A4JO-01A-21R-A24X-07,16,17_LUAD
TCGA-95-7944-01A-11R-2187-07,16,17_LUAD
TCGA-95-7947-01A-11R-2187-07,16,17_LUAD
TCGA-95-8494-01A-11R-2326-07,16,17_LUAD
TCGA-97-7937-01A-11R-2170-07,16,17_LUAD
TCGA-97-8172-01A-11R-2287-07,16,17_LUAD
TCGA-97-8174-01A-11R-2287-07,16,17_LUAD
TCGA-97-8176-01A-11R-2403-07,16,17_LUAD
TCGA-97-A4M7-01A-11R-A24X-07,16,17_LUAD
TCGA-L9-A50W-01A-12R-A39D-07,16,17_LUAD
TCGA-MN-A4N4-01A-12R-A24X-07,16,17_LUAD
TCGA-MP-A4SW-01A-21R-A24X-07,16,17_LUAD
TCGA-MP-A4TA-01A-21R-A24X-07,16,17_LUAD
TCGA-MP-A4TE-01A-22R-A466-07,16,17_LUAD
TCGA-21-5782-01A-01R-1635-07,17,18_LUSC
TCGA-22-1000-01A-01R-A32Z-07,17,18_LUSC
TCGA-22-5478-01A-01R-1635-07,17,18_LUSC
TCGA-22-5479-01A-31R-1949-07,17,18_LUSC
TCGA-33-AASD-01A-11R-A405-07,17,18_LUSC
TCGA-34-2596-01A-01R-0851-07,17,18_LUSC
TCGA-39-5019-01A-01R-1820-07,17,18_LUSC
TCGA-39-5021-01A-01R-1443-07,17,18_LUSC
TCGA-39-5029-01A-01R-1443-07,17,18_LUSC
TCGA-39-5040-01A-21R-2125-07,17,18_LUSC
TCGA-43-2576-01A-01R-A32Z-07,17,18_LUSC
TCGA-43-2578-01A-01R-0851-07,17,18_LUSC
TCGA-43-3394-11A-01R-1758-07,17,18_LUSC
TCGA-43-3394-01A-01R-0980-07,17,18_LUSC
TCGA-43-6773-11A-01R-1949-07,17,18_LUSC
TCGA-46-3765-01A-01R-0980-07,17,18_LUSC
TCGA-46-3766-01A-01R-0980-07,17,18_LUSC
TCGA-46-3769-01A-01R-0980-07,17,18_LUSC
TCGA-52-7622-01A-11R-2125-07,17,18_LUSC
TCGA-56-7730-11A-01R-2125-07,17,18_LUSC
TCGA-56-7730-01A-11R-2125-07,17,18_LUSC
TCGA-56-7823-11A-01R-2247-07,17,18_LUSC
TCGA-56-8309-11A-01R-2296-07,17,18_LUSC
TCGA-56-8623-01A-11R-A28V-07,17,18_LUSC
TCGA-56-A62T-01A-11R-A405-07,17,18_LUSC
TCGA-58-A46K-01A-11R-A24H-07,17,18_LUSC
TCGA-60-2721-01A-01R-0851-07,17,18_LUSC
TCGA-66-2755-01A-01R-0851-07,17,18_LUSC
TCGA-66-2758-01A-02R-0851-07,17,18_LUSC
TCGA-66-2782-01A-01R-0851-07,17,18_LUSC
TCGA-66-2789-01A-01R-0980-07,17,18_LUSC
TCGA-66-2793-01A-01R-1201-07,17,18_LUSC
TCGA-66-2795-01A-02R-0980-07,17,18_LUSC
TCGA-68-A59I-01A-11R-A262-07,17,18_LUSC
TCGA-68-A59J-01A-21R-A26W-07,17,18_LUSC
TCGA-77-6842-01A-11R-1949-07,17,18_LUSC
TCGA-77-6843-01A-11R-1949-07,17,18_LUSC
TCGA-77-7139-01A-11R-2045-07,17,18_LUSC
TCGA-77-7142-11A-01R-2045-07,17,18_LUSC
TCGA-77-7335-11A-01R-2045-07,17,18_LUSC
TCGA-77-7337-11A-01R-2045-07,17,18_LUSC
TCGA-77-8130-01A-11R-2247-07,17,18_LUSC
TCGA-77-8150-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5GA-01A-11R-A27Q-07,17,18_LUSC
TCGA-85-6798-01A-11R-1949-07,17,18_LUSC
TCGA-85-7843-01A-11R-2125-07,17,18_LUSC
TCGA-85-8481-01A-11R-2326-07,17,18_LUSC
TCGA-90-6837-01A-11R-1949-07,17,18_LUSC
TCGA-90-7767-11A-01R-2125-07,17,18_LUSC
TCGA-90-7769-01A-11R-2125-07,17,18_LUSC
TCGA-94-8491-01A-11R-2326-07,17,18_LUSC
TCGA-98-A53C-01A-11R-A262-07,17,18_LUSC
TCGA-LA-A446-01A-21R-A24Z-07,17,18_LUSC
TCGA-LA-A7SW-01A-11R-A405-07,17,18_LUSC
TCGA-NC-A5HF-01A-11R-A26W-07,17,18_LUSC
TCGA-MQ-A4LJ-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4LP-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A7BC-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A7BD-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A7BH-01A-11R-A34F-07,18,19_MESO
TCGA-UT-A88C-01B-11R-A40A-07,18,19_MESO
TCGA-UT-A97Y-01A-21R-A40A-07,18,19_MESO
TCGA-ZN-A9VV-01A-11R-A40A-07,18,19_MESO
TCGA-13-1410-01A-01R-1565-13,19,20_OV
TCGA-13-1411-01A-01R-1565-13,19,20_OV
TCGA-13-1505-01A-01R-1565-13,19,20_OV
TCGA-13-1507-01A-01R-1565-13,19,20_OV
TCGA-20-1683-01A-01R-1566-13,19,20_OV
TCGA-23-1111-01A-01R-1567-13,19,20_OV
TCGA-24-1423-01A-01R-1565-13,19,20_OV
TCGA-24-1428-01A-01R-1564-13,19,20_OV
TCGA-24-1430-01A-01R-1566-13,19,20_OV
TCGA-24-1434-01A-01R-1566-13,19,20_OV
TCGA-24-1550-01A-01R-1566-13,19,20_OV
TCGA-24-1552-01A-01R-1566-13,19,20_OV
TCGA-24-1560-01A-01R-1566-13,19,20_OV
TCGA-24-1847-01A-01R-1566-13,19,20_OV
TCGA-24-1849-01A-01R-1567-13,19,20_OV
TCGA-24-1928-01A-01R-1567-13,19,20_OV
TCGA-24-2271-01A-01R-1568-13,19,20_OV
TCGA-24-2297-01A-01R-1568-13,19,20_OV
TCGA-25-1317-01A-01R-1565-13,19,20_OV
TCGA-25-1626-01A-01R-1566-13,19,20_OV
TCGA-25-1627-01A-01R-1566-13,19,20_OV
TCGA-25-2404-01A-01R-1569-13,19,20_OV
TCGA-29-1702-01A-01R-1567-13,19,20_OV
TCGA-29-1710-01A-02R-1567-13,19,20_OV
TCGA-29-A5NZ-01A-11R-A406-31,19,20_OV
TCGA-31-1951-01A-01R-1568-13,19,20_OV
TCGA-31-1959-01A-01R-1568-13,19,20_OV
TCGA-36-1571-01A-01R-1566-13,19,20_OV
TCGA-59-2350-01A-01R-1569-13,19,20_OV
TCGA-59-2354-01A-01R-1569-13,19,20_OV
TCGA-61-1738-01A-01R-1567-13,19,20_OV
TCGA-2J-AABI-01A-12R-A41B-07,20,21_PAAD
TCGA-2L-AAQL-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IU-01A-11R-A39D-07,20,21_PAAD
TCGA-3A-A9IX-01A-11R-A41B-07,20,21_PAAD
TCGA-FB-A78T-01A-12R-A32O-07,20,21_PAAD
TCGA-FB-AAPZ-01A-11R-A41B-07,20,21_PAAD
TCGA-HV-A5A5-01A-11R-A26U-07,20,21_PAAD
TCGA-HZ-7289-01A-11R-2156-07,20,21_PAAD
TCGA-HZ-7919-01A-11R-2156-07,20,21_PAAD
TCGA-HZ-8315-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-8317-01A-11R-2404-07,20,21_PAAD
TCGA-IB-7897-01A-21R-2204-07,20,21_PAAD
TCGA-IB-A7LX-01A-12R-A36G-07,20,21_PAAD
TCGA-RB-A7B8-01A-12R-A33R-07,20,21_PAAD
TCGA-US-A77J-01A-11R-A32O-07,20,21_PAAD
TCGA-XD-AAUH-01A-42R-A41B-07,20,21_PAAD
TCGA-XD-AAUL-01A-21R-A39D-07,20,21_PAAD
TCGA-YH-A8SY-01A-11R-A37L-07,20,21_PAAD
TCGA-P8-A6RY-01A-12R-A35K-07,21,22_PCPG
TCGA-QR-A6GY-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H0-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A707-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XP-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A69Q-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A67V-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A689-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A8AZ-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WW-01A-11R-A35L-07,21,22_PCPG
TCGA-SP-A6QJ-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MQ-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MZ-01A-11R-A35L-07,21,22_PCPG
TCGA-TT-A6YJ-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7HD-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80O-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81K-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81R-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A820-01A-11R-A35L-07,21,22_PCPG
TCGA-CH-5753-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5503-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5515-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7781-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7793-11A-01R-2263-07,22,23_PRAD
TCGA-EJ-A65B-01A-12R-A30B-07,22,23_PRAD
TCGA-G9-6333-01A-12R-1965-07,22,23_PRAD
TCGA-G9-6363-11A-01R-1789-07,22,23_PRAD
TCGA-G9-6371-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6373-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6377-01A-11R-1965-07,22,23_PRAD
TCGA-G9-7509-01A-11R-A41O-07,22,23_PRAD
TCGA-G9-A9S0-01A-11R-A41O-07,22,23_PRAD
TCGA-HC-7078-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7211-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7231-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8216-01A-11R-A29R-07,22,23_PRAD
TCGA-HC-8259-01A-11R-2263-07,22,23_PRAD
TCGA-HC-8260-11A-01R-2263-07,22,23_PRAD
TCGA-HC-8262-11A-01R-2263-07,22,23_PRAD
TCGA-HC-A8D0-01A-11R-A36G-07,22,23_PRAD
TCGA-HC-A9TE-01A-11R-A41O-07,22,23_PRAD
TCGA-J4-A67N-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A67O-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A67R-01A-21R-A30B-07,22,23_PRAD
TCGA-J4-A6M7-01A-11R-A31N-07,22,23_PRAD
TCGA-J4-AAU2-01A-11R-A41O-07,22,23_PRAD
TCGA-J9-A52B-01A-11R-A26U-07,22,23_PRAD
TCGA-J9-A52C-01A-11R-A26U-07,22,23_PRAD
TCGA-KC-A4BN-01A-61R-A250-07,22,23_PRAD
TCGA-KK-A6E2-01A-11R-A311-07,22,23_PRAD
TCGA-KK-A6E8-01A-11R-A31N-07,22,23_PRAD
TCGA-KK-A7AQ-01A-11R-A33R-07,22,23_PRAD
TCGA-KK-A7AY-01A-11R-A33R-07,22,23_PRAD
TCGA-KK-A8IC-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IJ-01A-11R-A352-07,22,23_PRAD
TCGA-M7-A723-01A-12R-A32O-07,22,23_PRAD
TCGA-SU-A7E7-01A-22R-A33R-07,22,23_PRAD
TCGA-TP-A8TV-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A8MG-01A-11R-A36G-07,22,23_PRAD
TCGA-V1-A9O5-06A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9OQ-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9OX-01A-11R-A41O-07,22,23_PRAD
TCGA-VP-A87K-01A-11R-A352-07,22,23_PRAD
TCGA-WW-A8ZI-01A-11R-A37L-07,22,23_PRAD
TCGA-XJ-A83F-01A-11R-A352-07,22,23_PRAD
TCGA-XJ-A83G-01A-11R-A352-07,22,23_PRAD
TCGA-XJ-A83H-01A-11R-A352-07,22,23_PRAD
TCGA-XK-AAJP-01A-11R-A41O-07,22,23_PRAD
TCGA-XQ-A8TB-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8SC-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WI-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WY-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9L5-01A-12R-A41O-07,22,23_PRAD
TCGA-ZG-A9LN-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-6655-01A-11R-1830-07,23,24_READ
TCGA-AG-4021-01A-01R-1736-07,23,24_READ
TCGA-DC-5869-01A-01R-1660-07,23,24_READ
TCGA-EI-6506-01A-11R-1736-07,23,24_READ
TCGA-EI-6509-01A-11R-1736-07,23,24_READ
TCGA-EI-6884-01A-11R-1928-07,23,24_READ
TCGA-EI-6917-01A-11R-1928-07,23,24_READ
TCGA-F5-6464-01A-11R-1736-07,23,24_READ
TCGA-F5-6571-01A-12R-1830-07,23,24_READ
TCGA-F5-6810-01A-11R-1830-07,23,24_READ
TCGA-F5-6812-01A-11R-1830-07,23,24_READ
TCGA-3B-A9HI-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HT-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A1KY-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A1L1-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A23V-01A-11R-A29R-07,24,25_SARC
TCGA-DX-A2J1-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A3LU-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A3U9-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A48J-01A-21R-A30C-07,24,25_SARC
TCGA-DX-A6BB-01A-12R-A32Q-07,24,25_SARC
TCGA-DX-A6BG-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6YQ-01A-12R-A33J-07,24,25_SARC
TCGA-DX-A7ES-01A-31R-A39D-07,24,25_SARC
TCGA-DX-A8BQ-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BR-01A-11R-A41I-07,24,25_SARC
TCGA-DX-AB2Z-01A-11R-A38C-07,24,25_SARC
TCGA-DX-AB32-01A-11R-A41I-07,24,25_SARC
TCGA-DX-AB37-01A-11R-A41I-07,24,25_SARC
TCGA-FX-A3NK-01A-11R-A21T-07,24,25_SARC
TCGA-FX-A48G-01A-11R-A24X-07,24,25_SARC
TCGA-HB-A5W3-01A-11R-A29R-07,24,25_SARC
TCGA-K1-A6RU-01A-11R-A32Q-07,24,25_SARC
TCGA-KD-A5QS-01A-11R-A27Q-07,24,25_SARC
TCGA-QQ-A5VC-01A-31R-A32Q-07,24,25_SARC
TCGA-SI-A71O-01A-12R-A33J-07,24,25_SARC
TCGA-X9-A971-01A-11R-A38C-07,24,25_SARC
TCGA-BF-AAOU-01A-12R-A39D-07,25,26_SKCM
TCGA-D3-A2J8-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A3C8-06A-12R-A18S-07,25,26_SKCM
TCGA-D3-A3ML-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A3MV-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A51G-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A51K-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A5GN-06A-11R-A27Q-07,25,26_SKCM
TCGA-D3-A8GD-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A1JX-06A-11R-A18S-07,25,26_SKCM
TCGA-D9-A3Z1-06A-11R-A239-07,25,26_SKCM
TCGA-DA-A1HV-06A-21R-A18S-07,25,26_SKCM
TCGA-DA-A1HW-06A-11R-A18U-07,25,26_SKCM
TCGA-DA-A960-01A-11R-A37K-07,25,26_SKCM
TCGA-EB-A44N-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A51B-01A-11R-A27Q-07,25,26_SKCM
TCGA-EB-A5VU-01A-21R-A32P-07,25,26_SKCM
TCGA-EB-A85J-01A-12R-A352-07,25,26_SKCM
TCGA-EB-A97M-01A-11R-A38C-07,25,26_SKCM
TCGA-EE-A184-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A29C-06A-21R-A18S-07,25,26_SKCM
TCGA-EE-A29E-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A29H-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2GU-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2MH-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3AE-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3JD-06A-11R-A20F-07,25,26_SKCM
TCGA-EE-A3JH-06A-11R-A21D-07,25,26_SKCM
TCGA-ER-A19B-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19J-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19P-06A-11R-A18S-07,25,26_SKCM
TCGA-FS-A1Z4-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1Z7-06A-11R-A18T-07,25,26_SKCM
