,y_pred
TCGA-FV-A3I0-01A-11R-A22L-07,4
TCGA-G3-A6UC-01A-21R-A33J-07,15
TCGA-GJ-A3OU-01A-31R-A38B-07,15
TCGA-GJ-A6C0-01A-12R-A311-07,15
TCGA-HP-A5MZ-01A-21R-A27V-07,15
TCGA-KR-A7K2-01A-12R-A33R-07,15
TCGA-RC-A7SF-01A-11R-A352-07,15
TCGA-RC-A7SH-01A-11R-A38B-07,15
TCGA-ZP-A9D1-01A-11R-A38B-07,15
TCGA-ZS-A9CD-01A-11R-A37K-07,15
TCGA-05-4250-01A-01R-1107-07,16
TCGA-05-4390-01A-02R-1755-07,16
TCGA-05-4433-01A-22R-1858-07,16
TCGA-05-5423-01A-01R-1628-07,16
TCGA-05-5425-01A-02R-1628-07,16
TCGA-38-4632-11A-01R-1755-07,16
TCGA-44-2657-11A-01R-1758-07,16
TCGA-44-2665-11A-01R-1758-07,16
TCGA-44-2668-01A-01R-0946-07,16
TCGA-44-3396-11A-01R-1758-07,17
TCGA-44-5644-01A-21R-2039-07,16
TCGA-44-6148-11A-01R-1858-07,16
TCGA-44-6148-01A-11R-1755-07,16
TCGA-44-6779-01A-11R-1858-07,16
TCGA-44-7667-01A-31R-2066-07,16
TCGA-44-7669-01A-21R-2066-07,16
TCGA-49-6742-01A-11R-1858-07,16
TCGA-50-5946-01A-11R-1755-07,16
TCGA-50-6597-01A-11R-1858-07,16
TCGA-50-8459-01A-11R-2326-07,16
TCGA-53-7813-01A-11R-2170-07,16
TCGA-55-6968-01A-11R-1949-07,17
TCGA-55-6970-11A-01R-1949-07,17
TCGA-55-6982-01A-11R-1949-07,16
TCGA-55-6985-01A-11R-1949-07,16
TCGA-55-7281-01A-11R-2039-07,16
TCGA-55-7284-01B-11R-2241-07,16
TCGA-55-7576-01A-11R-2066-07,16
TCGA-55-7724-01A-11R-2170-07,17
TCGA-55-8089-01A-11R-2241-07,16
TCGA-55-8091-01A-11R-2241-07,16
TCGA-55-8097-01A-11R-2241-07,16
TCGA-55-8207-01A-11R-2241-07,16
TCGA-55-8615-01A-11R-2403-07,16
TCGA-55-A490-01A-11R-A466-07,16
TCGA-62-8398-01A-11R-2326-07,16
TCGA-64-1676-01A-01R-0946-07,16
TCGA-64-5781-01A-01R-1628-07,16
TCGA-64-5815-01A-01R-1628-07,17
TCGA-67-3774-01A-01R-0946-07,16
TCGA-69-7974-01A-11R-2187-07,16
TCGA-73-4668-01A-01R-1206-07,16
TCGA-73-4677-01A-01R-1206-07,16
TCGA-78-7146-01A-11R-2039-07,16
TCGA-78-7155-01A-11R-2039-07,16
TCGA-80-5611-01A-01R-1628-07,16
TCGA-86-7713-01A-11R-2066-07,16
TCGA-86-8054-01A-11R-2241-07,16
TCGA-93-7347-01A-11R-2187-07,16
TCGA-93-7348-01A-21R-2039-07,16
TCGA-95-8039-01A-11R-2241-07,16
TCGA-97-7941-01A-11R-2187-07,16
TCGA-97-8175-01A-11R-2287-07,16
TCGA-97-8547-01A-11R-2403-07,16
TCGA-J2-A4AD-01A-11R-A24H-07,16
TCGA-L4-A4E5-01A-11R-A24X-07,16
TCGA-MP-A4SV-01A-11R-A24X-07,16
TCGA-18-4083-01A-01R-1100-07,17
TCGA-22-4591-01A-01R-1201-07,17
TCGA-22-5482-01A-01R-1635-07,17
TCGA-33-6737-11A-01R-1820-07,17
TCGA-34-2608-01A-02R-0851-07,17
TCGA-34-5234-01A-01R-1635-07,17
TCGA-34-5239-01A-21R-1820-07,17
TCGA-34-5240-01A-01R-1443-07,17
TCGA-34-5927-01A-11R-1820-07,17
TCGA-34-5929-01A-11R-1820-07,17
TCGA-39-5037-01A-01R-1443-07,17
TCGA-39-5040-11A-01R-2125-07,17
TCGA-43-6770-01A-11R-1820-07,17
TCGA-52-7810-01A-11R-2125-07,17
TCGA-52-7811-01A-11R-2125-07,17
TCGA-56-7579-01A-11R-2045-07,17
TCGA-56-8083-01A-11R-2247-07,17
TCGA-56-8625-01A-11R-2403-07,17
TCGA-56-A4BW-01A-11R-A24H-07,17
TCGA-58-8393-01A-11R-2326-07,17
TCGA-60-2698-01A-01R-0851-07,17
TCGA-60-2710-01A-01R-0851-07,17
TCGA-60-2711-01A-01R-0851-07,17
TCGA-60-2726-01A-01R-0851-07,17
TCGA-66-2765-01A-01R-0851-07,17
TCGA-66-2773-01A-01R-1201-07,17
TCGA-66-2783-01A-01R-1201-07,17
TCGA-68-8250-01A-11R-2296-07,17
TCGA-68-8251-01A-11R-2296-07,17
TCGA-77-7465-01A-11R-2045-07,17
TCGA-77-8128-01A-11R-2247-07,17
TCGA-77-8136-01A-11R-2247-07,17
TCGA-77-A5GB-01B-11R-A27Q-07,17
TCGA-77-A5GH-01A-11R-A27Q-07,17
TCGA-85-7710-11A-01R-2125-07,17
TCGA-85-7710-01A-11R-2125-07,17
TCGA-85-7950-01A-11R-2187-07,17
TCGA-85-8355-01A-11R-2296-07,17
TCGA-85-8580-01A-31R-2403-07,17
TCGA-85-8582-01A-21R-2403-07,17
TCGA-85-A511-01A-21R-A262-07,17
TCGA-85-A5B5-01A-21R-A26W-07,17
TCGA-90-7766-01A-21R-2125-07,17
TCGA-94-7557-01A-11R-2125-07,17
TCGA-96-7544-01A-11R-2045-07,17
TCGA-98-7454-01A-11R-2045-07,17
TCGA-98-8020-01A-11R-2247-07,17
TCGA-98-A538-01A-11R-A262-07,17
TCGA-98-A539-01A-31R-A262-07,17
TCGA-98-A53I-01A-31R-A262-07,17
TCGA-L3-A524-01A-11R-A262-07,17
TCGA-NC-A5HE-01A-11R-A26W-07,17
TCGA-NK-A5CT-01A-31R-A26W-07,17
TCGA-NK-A5CX-01A-11R-A26W-07,17
TCGA-O2-A52Q-01A-11R-A26W-07,16
TCGA-3H-AB3L-01A-11R-A40A-07,18
TCGA-3H-AB3M-01A-11R-A40A-07,18
TCGA-3H-AB3O-01A-11R-A40A-07,18
TCGA-3H-AB3U-01A-21R-A40A-07,18
TCGA-MQ-A4LC-01A-31R-A34F-07,18
TCGA-MQ-A6BS-01A-12R-A34F-07,18
TCGA-NQ-A57I-01A-11R-A34F-07,18
TCGA-TS-A7OY-01A-11R-A34F-07,18
TCGA-TS-A8AS-01A-21R-A40A-07,18
TCGA-04-1364-01A-01R-1565-13,19
TCGA-09-0364-01A-02R-1564-13,19
TCGA-09-2048-01A-01R-1568-13,19
TCGA-10-0928-01A-02R-1564-13,19
TCGA-13-0916-01A-01R-1564-13,19
TCGA-13-1481-01A-01R-1565-13,19
TCGA-13-1511-01A-01R-1565-13,19
TCGA-13-A5FT-01A-11R-A406-31,19
TCGA-20-1682-01A-01R-1564-13,19
TCGA-24-1544-01A-01R-1566-13,19
TCGA-24-1567-01A-01R-1566-13,19
TCGA-24-2027-01A-01R-1567-13,19
TCGA-24-2033-01A-01R-1568-13,19
TCGA-24-2035-01A-01R-1568-13,19
TCGA-25-1625-01A-01R-1566-13,19
TCGA-25-1630-01A-01R-1566-13,19
TCGA-25-1633-01A-01R-1566-13,19
TCGA-29-1691-01A-01R-1566-13,19
TCGA-29-1705-01A-01R-1567-13,19
TCGA-29-2428-01A-01R-1569-13,19
TCGA-36-1581-01A-01R-1566-13,19
TCGA-57-1584-01A-01R-1566-13,19
TCGA-59-2348-01A-01R-1569-13,19
TCGA-61-1721-01A-01R-1569-13,19
TCGA-61-1917-01A-01R-1568-13,19
TCGA-61-2009-01A-01R-1568-13,19
TCGA-61-2098-01A-01R-1568-13,19
TCGA-61-2101-01A-01R-1568-13,19
TCGA-61-2109-01A-01R-1568-13,19
TCGA-61-2111-01A-01R-1568-13,19
TCGA-61-2113-01A-01R-1568-13,19
TCGA-3A-A9IH-01A-12R-A39D-07,20
TCGA-F2-A44G-01A-11R-A26U-07,20
TCGA-FB-AAPQ-01A-11R-A41B-07,20
TCGA-FB-AAQ0-01A-31R-A41B-07,20
TCGA-FB-AAQ3-01A-11R-A41B-07,20
TCGA-HV-A5A4-01A-11R-A26U-07,20
TCGA-HV-A7OP-01A-11R-A33R-07,5
TCGA-HZ-7924-01A-11R-2156-07,20
TCGA-HZ-A49I-01A-12R-A26U-07,20
TCGA-HZ-A8P1-01A-11R-A37L-07,20
TCGA-HZ-A9TJ-01A-11R-A41I-07,20
TCGA-IB-7885-01A-11R-2156-07,20
TCGA-IB-AAUP-01A-11R-A37L-07,20
TCGA-LB-A9Q5-01A-11R-A39D-07,20
TCGA-PZ-A5RE-01A-11R-A32O-07,20
TCGA-US-A774-01A-21R-A32O-07,20
TCGA-YB-A89D-11A-11R-A36G-07,20
TCGA-YY-A8LH-01A-11R-A36G-07,20
TCGA-QR-A70H-01A-12R-A35K-07,21
TCGA-QR-A70X-01A-11R-A35K-07,21
TCGA-QR-A7IP-01A-11R-A35K-07,21
TCGA-QT-A5XN-01A-11R-A35K-07,21
TCGA-RT-A6Y9-01A-12R-A35K-07,21
TCGA-RW-A684-01A-12R-A35K-07,21
TCGA-RW-A68C-01A-11R-A35K-07,21
TCGA-RW-A7D0-01A-11R-A35K-07,21
TCGA-S7-A7WN-01A-12R-A35L-07,21
TCGA-S7-A7WP-01A-11R-A35L-07,21
TCGA-SP-A6QG-01A-12R-A35L-07,21
TCGA-SQ-A6I4-11A-11R-A35L-07,21
TCGA-W2-A7H5-01B-11R-A35L-07,21
TCGA-WB-A80P-01A-11R-A35L-07,21
TCGA-WB-A80Q-01A-11R-A35L-07,21
TCGA-WB-A81G-01A-11R-A35L-07,21
TCGA-WB-A81T-01A-11R-A35L-07,21
TCGA-WB-A822-01A-11R-A35L-07,21
TCGA-XG-A823-01A-11R-A35L-07,21
TCGA-CH-5751-01A-11R-1580-07,22
TCGA-CH-5754-01A-11R-1580-07,22
TCGA-CH-5761-11A-01R-1580-07,22
TCGA-CH-5761-01A-11R-1580-07,22
TCGA-CH-5767-01A-11R-1789-07,22
TCGA-CH-5769-01A-11R-1580-07,22
TCGA-EJ-5514-01A-01R-1580-07,22
TCGA-EJ-5519-01A-01R-1580-07,22
TCGA-EJ-5524-01A-01R-1580-07,22
TCGA-EJ-7318-01B-11R-A32O-07,22
TCGA-EJ-7321-01A-31R-2263-07,22
TCGA-EJ-7781-11A-01R-2118-07,22
TCGA-EJ-7782-11A-01R-2118-07,22
TCGA-EJ-7783-11A-01R-2118-07,22
TCGA-EJ-A46F-01A-31R-A250-07,22
TCGA-EJ-A7NH-01A-12R-A33R-07,22
TCGA-EJ-A8FS-01A-11R-A352-07,22
TCGA-EJ-A8FU-01A-11R-A36G-07,22
TCGA-G9-6329-01A-13R-1965-07,22
TCGA-G9-6365-01A-11R-1789-07,22
TCGA-G9-6367-01A-11R-1789-07,22
TCGA-G9-6370-01A-11R-1789-07,22
TCGA-G9-6498-01A-12R-A311-07,22
TCGA-G9-7522-01A-11R-2263-07,22
TCGA-HC-7747-11A-01R-2118-07,22
TCGA-HC-7752-11A-01R-2118-07,22
TCGA-HC-7752-01A-11R-2118-07,22
TCGA-HC-A4ZV-01A-11R-A26U-07,22
TCGA-HC-A6AN-01A-11R-A30B-07,22
TCGA-HC-A6AO-01A-11R-A30B-07,22
TCGA-J4-A67M-01A-11R-A30B-07,22
TCGA-J4-A6G1-01A-11R-A311-07,22
TCGA-J4-A83K-01A-11R-A352-07,22
TCGA-J9-A8CK-01A-11R-A352-07,22
TCGA-KK-A6DY-01A-12R-A311-07,22
TCGA-KK-A6E5-01A-11R-A311-07,22
TCGA-KK-A6E6-01A-11R-A311-07,22
TCGA-KK-A8I8-01A-11R-A36G-07,22
TCGA-KK-A8IF-01A-11R-A36G-07,22
TCGA-M7-A720-01A-12R-A32O-07,22
TCGA-M7-A722-01A-12R-A36G-07,22
TCGA-M7-A725-01A-12R-A32O-07,22
TCGA-QU-A6IM-01A-11R-A31N-07,22
TCGA-V1-A8MM-01A-11R-A37L-07,22
TCGA-V1-A9O7-01A-21R-A41O-07,22
TCGA-V1-A9ZR-01A-11R-A41O-07,22
TCGA-VN-A88I-01A-11R-A352-07,22
TCGA-VN-A88L-01A-11R-A352-07,22
TCGA-XK-AAJA-01A-11R-A41O-07,22
TCGA-YL-A8SB-01A-31R-A37L-07,22
TCGA-YL-A8SH-01B-11R-A37L-07,22
TCGA-YL-A8SL-01B-21R-A37L-07,22
TCGA-YL-A8SQ-01B-11R-A37L-07,22
TCGA-ZG-A9L2-01A-31R-A41O-07,22
TCGA-ZG-A9L6-01A-11R-A41O-07,22
TCGA-AF-2693-01A-02R-1736-07,23
TCGA-AF-3400-11A-01R-A32Z-07,5
TCGA-AF-6672-01A-11R-1830-07,23
TCGA-AF-A56N-01A-12R-A39D-07,23
TCGA-AH-6643-01A-11R-1830-07,5
TCGA-DC-5337-01A-01R-1660-07,5
TCGA-DY-A1DD-01A-21R-A155-07,5
TCGA-DY-A1H8-01A-21R-A155-07,5
TCGA-EI-6514-01A-11R-1736-07,5
TCGA-G5-6235-01A-11R-1736-07,23
TCGA-3B-A9HL-01A-11R-A38C-07,24
TCGA-3B-A9HO-01A-11R-A38C-07,24
TCGA-3B-A9I3-01A-11R-A39D-07,24
TCGA-DX-A1L3-01A-11R-A24X-07,24
TCGA-DX-A23R-01A-11R-A26T-07,24
TCGA-DX-A23U-01A-11R-A26T-07,24
TCGA-DX-A2J4-01A-32R-A21T-07,24
TCGA-DX-A7EQ-01A-11R-A466-07,24
TCGA-DX-A7ET-01A-11R-A36F-07,24
TCGA-DX-A8BS-01A-11R-A37L-07,24
TCGA-DX-A8BX-01A-11R-A37L-07,24
TCGA-DX-AATS-01A-12R-A41I-07,24
TCGA-DX-AB2P-01A-11R-A38C-07,24
TCGA-DX-AB2S-01A-11R-A39D-07,24
TCGA-DX-AB2V-01A-11R-A41I-07,24
TCGA-DX-AB3C-01A-11R-A41I-07,24
TCGA-FX-A8OO-01A-11R-A36F-07,24
TCGA-HB-A2OT-01A-11R-A21T-07,24
TCGA-IF-A4AJ-01A-11R-A24X-07,24
TCGA-IS-A3K7-01A-11R-A21T-07,24
TCGA-JV-A75J-01A-11R-A32Q-07,24
TCGA-K1-A3PN-01A-11R-A22K-07,24
TCGA-K1-A6RV-01A-11R-A32Q-07,24
TCGA-MJ-A68H-01A-11R-A30C-07,24
TCGA-SI-AA8B-01A-11R-A38C-07,24
TCGA-WK-A8Y0-01A-11R-A41I-07,24
TCGA-X6-A7WA-01A-12R-A355-07,24
TCGA-BF-A1PZ-01A-11R-A18S-07,25
TCGA-BF-A5EO-01A-12R-A27Q-07,25
TCGA-BF-AAP0-06A-11R-A39D-07,25
TCGA-BF-AAP2-01A-11R-A40A-07,25
TCGA-BF-AAP7-01A-11R-A40A-07,25
TCGA-D3-A1Q1-06A-21R-A18T-07,25
TCGA-D3-A2JC-06A-11R-A18T-07,25
TCGA-D3-A3CF-06A-11R-A18T-07,25
TCGA-D3-A3MU-06A-11R-A21D-07,25
TCGA-D3-A8GC-06A-11R-A37K-07,25
TCGA-D9-A3Z4-01A-11R-A239-07,25
TCGA-EB-A430-01A-11R-A24X-07,25
TCGA-EB-A44Q-06A-11R-A266-07,25
TCGA-EB-A5UL-06A-11R-A311-07,25
TCGA-EB-A85I-01A-11R-A352-07,25
TCGA-EE-A20B-06A-11R-A18U-07,25
TCGA-EE-A20F-06A-21R-A18S-07,25
TCGA-EE-A29P-06A-11R-A18T-07,25
TCGA-EE-A29Q-06A-11R-A18T-07,25
TCGA-EE-A29S-06A-11R-A18T-07,25
TCGA-EE-A2A6-06A-11R-A18T-07,25
TCGA-EE-A2M6-06A-12R-A18S-07,25
TCGA-EE-A2MK-06A-11R-A18S-07,25
TCGA-EE-A2MP-06A-11R-A18S-07,25
TCGA-EE-A3AA-06A-11R-A18S-07,25
TCGA-EE-A3AB-06A-11R-A18S-07,25
TCGA-EE-A3J5-06A-11R-A20F-07,25
TCGA-EE-A3J7-06A-11R-A20F-07,25
TCGA-EE-A3JB-06A-11R-A21D-07,25
TCGA-EE-A3JI-06A-11R-A21D-07,25
TCGA-ER-A19G-06A-11R-A18U-07,25
TCGA-ER-A19H-06A-12R-A18S-07,25
TCGA-ER-A19N-06A-11R-A18S-07,25
TCGA-ER-A19O-06A-11R-A18S-07,25
TCGA-ER-A3ES-06A-11R-A20F-07,25
TCGA-FS-A1ZM-06A-12R-A18S-07,25
TCGA-GF-A4EO-06A-12R-A24X-07,25
TCGA-GN-A262-06A-11R-A18T-07,25
TCGA-GN-A4U3-06A-11R-A32P-07,25
TCGA-IH-A3EA-01A-11R-A20F-07,25
TCGA-OD-A75X-06A-12R-A32P-07,25
TCGA-W3-AA1Q-06A-11R-A38C-07,25
TCGA-WE-A8ZM-06A-11R-A37K-07,25
TCGA-WE-A8ZO-06A-11R-A37K-07,25
TCGA-XV-AAZW-01A-12R-A40A-07,25
TCGA-YD-A9TB-06A-12R-A40A-07,25
TCGA-Z2-AA3V-06A-11R-A39D-07,25
TCGA-BR-4256-01A-01R-1131-13,26
TCGA-BR-6452-01A-12R-1802-13,26
TCGA-BR-6802-01A-11R-1884-13,26
TCGA-BR-7703-01A-11R-2055-13,26
TCGA-BR-7716-11A-01R-2055-13,26
TCGA-BR-7851-11A-01R-2203-13,26
TCGA-BR-7901-01A-11R-2203-13,26
TCGA-BR-8297-01A-12R-2343-13,26
TCGA-BR-8382-01A-11R-2402-13,26
TCGA-BR-8686-01A-11R-2402-13,26
TCGA-BR-A44U-01A-11R-A36D-31,26
TCGA-BR-A4J2-01A-21R-A251-31,26
TCGA-BR-A4PF-01A-11R-A251-31,26
TCGA-CD-5801-01A-11R-1602-13,26
TCGA-CG-4304-01A-01R-1157-13,26
TCGA-CG-4449-01A-01R-1157-13,26
TCGA-CG-4462-01A-01R-1157-13,26
TCGA-CG-4475-01A-01R-1157-13,26
TCGA-CG-5719-01A-11R-1602-13,26
TCGA-CG-5728-11A-01R-1602-13,26
TCGA-CG-5734-01A-11R-1602-13,26
TCGA-D7-6519-01A-11R-1802-13,26
TCGA-D7-6818-01A-11R-1884-13,26
TCGA-D7-8570-01A-11R-2343-13,26
TCGA-D7-8574-01A-13R-2343-13,26
TCGA-D7-A6F2-01A-12R-A31P-31,26
TCGA-D7-A74A-01A-11R-A32D-31,26
TCGA-FP-7735-11A-01R-2055-13,26
TCGA-FP-7829-01A-11R-2055-13,7
TCGA-HF-7136-01A-11R-2055-13,26
TCGA-HU-A4G3-11A-11R-A24K-31,26
TCGA-HU-A4G8-01A-11R-A251-31,26
TCGA-HU-A4GH-11A-11R-A36D-31,26
TCGA-IN-8663-11A-01R-2402-13,26
TCGA-IN-AB1X-11A-21R-A39E-31,26
TCGA-IN-AB1X-01A-11R-A39E-31,7
TCGA-MX-A663-01A-11R-A31P-31,26
TCGA-R5-A7ZE-01B-11R-A354-31,7
TCGA-R5-A7ZI-01A-11R-A354-31,26
TCGA-RD-A8N9-01A-12R-A39E-31,26
TCGA-VQ-A91Q-01A-12R-A414-31,26
TCGA-VQ-A91X-01A-12R-A414-31,26
TCGA-VQ-A94O-01A-11R-A414-31,26
TCGA-VQ-A94T-01A-11R-A414-31,26
TCGA-VQ-AA6I-01A-11R-A414-31,26
TCGA-2G-AAFG-05A-11R-A430-07,27
TCGA-2G-AAGE-01A-21R-A430-07,27
TCGA-2G-AAGG-01A-11R-A430-07,27
TCGA-2G-AAGK-01A-11R-A430-07,27
TCGA-2G-AAKG-01A-11R-A430-07,27
TCGA-2G-AALT-01A-11R-A430-07,27
TCGA-SN-A84W-01A-11R-A431-07,27
TCGA-SN-A84Y-01A-11R-A431-07,27
TCGA-VF-A8AC-01A-11R-A431-07,27
TCGA-W4-A7U4-01A-12R-A431-07,27
TCGA-XE-A8H4-01A-31R-A431-07,27
TCGA-XE-AAO6-01A-31R-A431-07,27
TCGA-XE-AAOD-01A-11R-A431-07,27
TCGA-XE-AAOF-01A-11R-A431-07,27
TCGA-YU-A90P-01A-11R-A431-07,27
TCGA-YU-A90W-01A-11R-A431-07,27
TCGA-BJ-A0Z2-01A-11R-A10U-07,28
TCGA-BJ-A0ZB-01A-11R-A10U-07,28
TCGA-BJ-A28V-01A-11R-A19O-07,28
TCGA-BJ-A28W-11A-11R-A32Y-07,28
TCGA-BJ-A45H-01A-12R-A23W-07,28
TCGA-BJ-A45J-01A-11R-A23W-07,28
TCGA-CE-A3MD-01A-11R-A20F-07,28
TCGA-CE-A483-01A-11R-A23W-07,28
TCGA-DE-A0XZ-01A-11R-A180-07,28
TCGA-DE-A0Y2-01A-11R-A10U-07,28
TCGA-DE-A4MD-06A-11R-A250-07,28
TCGA-DE-A69K-01A-11R-A39I-07,28
TCGA-DJ-A13P-01A-11R-A10U-07,28
TCGA-DJ-A1QF-01A-12R-A14Y-07,28
TCGA-DJ-A2Q7-01A-11R-A18C-07,28
TCGA-DJ-A3UN-01A-11R-A22L-07,28
TCGA-DJ-A3US-01A-11R-A22L-07,28
TCGA-DJ-A3UW-01A-11R-A22L-07,28
TCGA-DJ-A3V2-01A-11R-A22U-07,28
TCGA-DJ-A3VL-01A-11R-A23N-07,28
TCGA-E8-A2EA-01A-11R-A180-07,28
TCGA-E8-A419-01A-11R-A23N-07,28
TCGA-E8-A436-01A-12R-A23W-07,28
TCGA-E8-A44K-01A-21R-A23W-07,28
TCGA-EL-A3CM-01A-11R-A19O-07,28
TCGA-EL-A3GS-01A-11R-A20F-07,28
TCGA-EL-A3GU-01A-11R-A21D-07,28
TCGA-EL-A3GX-01A-11R-A206-07,28
TCGA-EL-A3H1-11A-11R-A21D-07,28
TCGA-EL-A3H4-01A-11R-A206-07,28
TCGA-EL-A3H7-11A-11R-A21D-07,28
TCGA-EL-A3H8-01A-11R-A20F-07,28
TCGA-EL-A3N2-11A-11R-A20F-07,28
TCGA-EL-A3N3-01A-11R-A20F-07,28
TCGA-EL-A3ZR-11A-11R-A23N-07,28
TCGA-EL-A4JV-01A-11R-A250-07,28
TCGA-EM-A1CW-11A-12R-A13Y-07,28
TCGA-EM-A1YB-01A-11R-A14Y-07,28
TCGA-EM-A1YC-01A-11R-A14Y-07,28
TCGA-EM-A22Q-01A-11R-A180-07,28
TCGA-EM-A2CS-01A-11R-A180-07,28
TCGA-EM-A2P1-01A-11R-A206-07,28
TCGA-ET-A2N5-11B-11R-A18C-07,28
TCGA-ET-A3BP-01A-21R-A19O-07,28
TCGA-ET-A3DP-11A-22R-A21D-07,28
TCGA-ET-A40R-01A-11R-A23N-07,28
TCGA-ET-A40S-01A-11R-A23N-07,28
TCGA-ET-A4KQ-01A-12R-A250-07,28
TCGA-FE-A236-01A-11R-A16R-07,28
TCGA-FK-A3SD-01A-11R-A22L-07,28
TCGA-FY-A3NM-01A-11R-A21D-07,28
TCGA-FY-A40L-01A-11R-A23N-07,28
TCGA-FY-A40N-01A-11R-A23N-07,28
TCGA-IM-A420-01A-11R-A23N-07,28
TCGA-J8-A3YH-01A-11R-A22U-07,28
TCGA-L6-A4EP-01A-11R-A250-07,28
TCGA-4V-A9QX-01A-11R-A42C-07,29
TCGA-X7-A8D7-01A-11R-A42C-07,29
TCGA-X7-A8D9-01A-11R-A42C-07,29
TCGA-XM-A8RD-01A-11R-A42C-07,29
TCGA-XU-A92V-01A-11R-A42C-07,29
TCGA-XU-A933-01A-11R-A42C-07,29
TCGA-XU-AAXX-01A-11R-A42C-07,29
TCGA-XU-AAXY-01A-11R-A42C-07,29
TCGA-ZB-A964-01A-11R-A42S-07,29
TCGA-ZB-A96A-01A-11R-A42S-07,29
TCGA-ZB-A96P-01A-11R-A42S-07,29
TCGA-ZB-A96V-01A-11R-A42S-07,29
TCGA-ZC-AAAH-01A-11R-A42S-07,29
TCGA-A5-A2K4-01A-11R-A18M-07,30
TCGA-A5-AB3J-01A-11R-A40A-07,30
TCGA-AJ-A3BG-01A-11R-A19W-07,30
TCGA-AJ-A3IA-01A-11R-A213-07,30
TCGA-AJ-A3NC-11A-11R-A22K-07,30
TCGA-AJ-A3NC-01A-11R-A22K-07,30
TCGA-AJ-A3TW-01A-11R-A22K-07,30
TCGA-AX-A0J0-11A-11R-A27V-07,30
TCGA-B5-A3FA-01A-11R-A19W-07,30
TCGA-B5-A3FH-01A-11R-A19W-07,30
TCGA-EO-A3AU-01A-21R-A19W-07,30
TCGA-EO-A3B1-01A-12R-A19W-07,30
TCGA-EY-A1GL-01A-11R-A13S-07,3
TCGA-EY-A1GP-01A-11R-A13S-07,30
TCGA-EY-A4KR-01A-11R-A27V-07,30
TCGA-EY-A54A-01A-11R-A27V-07,30
TCGA-FL-A1YG-11A-12R-A16F-07,30
TCGA-PG-A917-01A-31R-A37O-07,30
TCGA-QF-A5YS-01A-11R-A31O-07,30
TCGA-QF-A5YT-01A-11R-A31O-07,30
TCGA-N6-A4VC-01A-11R-A28V-07,31
TCGA-N6-A4VG-01A-31R-A28V-07,30
TCGA-N8-A4PL-01A-11R-A28V-07,31
TCGA-ND-A4WF-01A-11R-A28V-07,31
TCGA-QN-A5NN-01A-11R-A28V-07,31
TCGA-V4-A9EF-01A-21R-A405-07,32
TCGA-V4-A9ET-01A-11R-A405-07,32
TCGA-V4-A9F1-01A-11R-A405-07,32
TCGA-V4-A9F3-01A-11R-A405-07,32
TCGA-WC-A87Y-01A-11R-A405-07,32
TCGA-WC-A880-01A-11R-A405-07,32
TCGA-WC-A883-01A-12R-A405-07,32
TCGA-YZ-A985-01A-11R-A405-07,32
