,y_true,class
TCGA-GL-A9DE-01A-11R-A37K-07,12,13_KIRP
TCGA-HE-A5NI-01A-11R-A26U-07,12,13_KIRP
TCGA-IZ-A6M8-01A-11R-A31O-07,12,13_KIRP
TCGA-MH-A560-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A857-01A-11R-A355-07,12,13_KIRP
TCGA-SX-A7SP-01A-11R-A355-07,12,13_KIRP
TCGA-UZ-A9PJ-01A-11R-A38C-07,12,13_KIRP
TCGA-UZ-A9Q0-01A-12R-A42S-07,12,13_KIRP
TCGA-Y8-A897-01A-11R-A36F-07,12,13_KIRP
TCGA-Y8-A8RY-11A-11R-A37K-07,12,13_KIRP
TCGA-AB-2816-03A-01T-0734-13,13,14_LAML
TCGA-AB-2822-03A-01T-0734-13,13,14_LAML
TCGA-AB-2824-03A-01T-0736-13,13,14_LAML
TCGA-AB-2848-03A-01T-0736-13,13,14_LAML
TCGA-AB-2851-03A-01T-0736-13,13,14_LAML
TCGA-AB-2855-03A-01T-0736-13,13,14_LAML
TCGA-AB-2857-03A-01T-0736-13,13,14_LAML
TCGA-AB-2867-03A-01T-0734-13,13,14_LAML
TCGA-AB-2871-03A-01T-0735-13,13,14_LAML
TCGA-AB-2872-03A-01T-0735-13,13,14_LAML
TCGA-AB-2914-03A-01T-0734-13,13,14_LAML
TCGA-AB-2931-03A-01T-0740-13,13,14_LAML
TCGA-AB-2934-03A-01T-0740-13,13,14_LAML
TCGA-AB-2940-03A-01T-0736-13,13,14_LAML
TCGA-AB-2959-03A-01T-0734-13,13,14_LAML
TCGA-AB-2990-03B-01T-0748-13,13,14_LAML
TCGA-AB-3002-03A-01T-0736-13,13,14_LAML
TCGA-DB-5280-01A-01R-1470-07,14,15_LGG
TCGA-DB-A64L-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A75L-01A-11R-A32Q-07,14,15_LGG
TCGA-DH-A7UT-01A-12R-A34F-07,14,15_LGG
TCGA-DU-5855-01A-11R-1708-07,14,15_LGG
TCGA-DU-6399-01A-12R-1708-07,14,15_LGG
TCGA-DU-6408-01A-11R-1708-07,14,15_LGG
TCGA-DU-7018-01A-11R-2027-07,14,15_LGG
TCGA-DU-8168-01A-11R-2256-07,14,15_LGG
TCGA-DU-A5TS-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A5TT-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A5TY-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A6S7-01A-21R-A32Q-07,14,15_LGG
TCGA-E1-5318-01A-01R-1470-07,14,15_LGG
TCGA-E1-A7YI-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YK-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YO-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YQ-01A-11R-A34R-07,14,15_LGG
TCGA-F6-A8O3-01A-11R-A36H-07,14,15_LGG
TCGA-FG-6690-01A-11R-1896-07,14,15_LGG
TCGA-FG-A4MY-01A-11R-A26U-07,14,15_LGG
TCGA-FG-A711-01A-21R-A33Z-07,14,15_LGG
TCGA-HT-7483-01A-11R-2027-07,14,15_LGG
TCGA-HT-7608-01A-11R-2090-07,14,15_LGG
TCGA-HT-7609-01A-11R-2090-07,14,15_LGG
TCGA-HT-7610-01A-21R-2090-07,14,15_LGG
TCGA-HT-7687-01A-11R-2256-07,14,15_LGG
TCGA-HT-7690-01A-11R-2256-07,14,15_LGG
TCGA-HT-7884-01B-11R-2403-07,14,15_LGG
TCGA-HT-A5RA-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A617-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A61C-01A-11R-A29R-07,14,15_LGG
TCGA-HW-7490-01A-11R-2027-07,14,15_LGG
TCGA-IK-7675-01A-11R-2090-07,14,15_LGG
TCGA-P5-A5ET-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A5EW-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A5EY-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A737-01A-11R-A32Q-07,14,15_LGG
TCGA-P5-A780-01A-12R-A32Q-07,14,15_LGG
TCGA-P5-A781-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6CX-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6X3-01A-21R-A32Q-07,14,15_LGG
TCGA-RY-A83Y-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A7J1-01A-21R-A34R-07,14,15_LGG
TCGA-S9-A7QY-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A89Z-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A7C3-01A-11R-A32Q-07,14,15_LGG
TCGA-TM-A7C4-01A-11R-A32Q-07,14,15_LGG
TCGA-TM-A84S-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RF-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RS-01A-12R-A33Z-07,14,15_LGG
TCGA-VV-A86M-01A-11R-A36H-07,14,15_LGG
TCGA-VW-A7QS-01A-12R-A33Z-07,14,15_LGG
TCGA-2Y-A9H0-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9H4-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9H6-01A-11R-A39D-07,15,16_LIHC
TCGA-2Y-A9H7-01A-11R-A39D-07,15,16_LIHC
TCGA-5R-AA1D-01A-11R-A38B-07,15,16_LIHC
TCGA-BC-A10S-01A-22R-A131-07,15,16_LIHC
TCGA-BC-A10X-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A10Z-01A-11R-A131-07,15,16_LIHC
TCGA-CC-A3MC-01A-11R-A22L-07,15,16_LIHC
TCGA-CC-A7IK-01A-12R-A33R-07,15,16_LIHC
TCGA-DD-A113-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EH-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EI-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EJ-11A-11R-A155-07,15,16_LIHC
TCGA-DD-A1EL-01A-11R-A155-07,15,16_LIHC
TCGA-DD-A39W-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A3-11A-11R-A22L-07,15,16_LIHC
TCGA-DD-A3A9-01A-11R-A266-07,15,16_LIHC
TCGA-DD-A73B-01A-12R-A32O-07,15,16_LIHC
TCGA-DD-AACF-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACG-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACO-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD2-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE4-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEG-01A-11R-A39D-07,15,16_LIHC
TCGA-DD-AAVV-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A627-01A-12R-A311-07,15,16_LIHC
TCGA-EP-A12J-11A-11R-A131-07,15,16_LIHC
TCGA-ES-A2HT-11A-11R-A180-07,15,16_LIHC
TCGA-FV-A3I0-11A-11R-A22L-07,15,16_LIHC
TCGA-G3-A25V-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A6UC-01A-21R-A33J-07,15,16_LIHC
TCGA-G3-AAV4-01A-11R-A38B-07,15,16_LIHC
TCGA-MI-A75H-01A-11R-A32O-07,15,16_LIHC
TCGA-NI-A4U2-01A-11R-A28V-07,15,16_LIHC
TCGA-RC-A6M4-01A-11R-A32O-07,15,16_LIHC
TCGA-RC-A7SH-01A-11R-A38B-07,15,16_LIHC
TCGA-XR-A8TE-01A-11R-A36F-07,15,16_LIHC
TCGA-XR-A8TF-01A-11R-A36F-07,15,16_LIHC
TCGA-YA-A8S7-01A-11R-A37K-07,15,16_LIHC
TCGA-ZS-A9CE-01A-11R-A37K-07,15,16_LIHC
TCGA-ZS-A9CF-01A-11R-A38B-07,15,16_LIHC
TCGA-05-4418-01A-01R-1206-07,16,17_LUAD
TCGA-05-5423-01A-01R-1628-07,16,17_LUAD
TCGA-38-4625-11A-01R-1758-07,16,17_LUAD
TCGA-38-4626-01A-01R-1206-07,16,17_LUAD
TCGA-44-2662-01A-01R-0946-07,16,17_LUAD
TCGA-44-3918-01A-01R-1107-07,16,17_LUAD
TCGA-44-5645-11A-01R-1628-07,16,17_LUAD
TCGA-44-5645-01A-01R-1628-07,16,17_LUAD
TCGA-44-A47G-01A-21R-A24H-07,16,17_LUAD
TCGA-49-6742-11A-01R-1858-07,16,17_LUAD
TCGA-49-6744-01A-11R-1858-07,16,17_LUAD
TCGA-49-6745-01A-11R-1858-07,16,17_LUAD
TCGA-49-AAQV-01A-11R-A39D-07,16,17_LUAD
TCGA-49-AARR-01A-11R-A41B-07,16,17_LUAD
TCGA-4B-A93V-01A-11R-A39D-07,16,17_LUAD
TCGA-50-5931-11A-01R-1858-07,16,17_LUAD
TCGA-50-5931-01A-11R-1755-07,16,17_LUAD
TCGA-50-5936-01A-11R-1628-07,16,17_LUAD
TCGA-50-5941-01A-11R-1755-07,16,17_LUAD
TCGA-50-5944-01A-11R-1755-07,16,17_LUAD
TCGA-50-5946-01A-11R-1755-07,16,17_LUAD
TCGA-50-6590-01A-12R-1858-07,16,17_LUAD
TCGA-50-7109-01A-11R-2039-07,16,17_LUAD
TCGA-55-6970-01A-11R-1949-07,16,17_LUAD
TCGA-55-6971-11A-01R-1949-07,16,17_LUAD
TCGA-55-6975-11A-01R-1949-07,16,17_LUAD
TCGA-55-7570-01A-11R-2039-07,16,17_LUAD
TCGA-55-8089-01A-11R-2241-07,16,17_LUAD
TCGA-55-8090-01A-11R-2241-07,16,17_LUAD
TCGA-55-8092-01A-11R-2241-07,16,17_LUAD
TCGA-55-8302-01A-11R-2326-07,16,17_LUAD
TCGA-55-8508-01A-11R-2403-07,16,17_LUAD
TCGA-55-8512-01A-11R-2403-07,16,17_LUAD
TCGA-55-8616-01A-11R-2403-07,16,17_LUAD
TCGA-55-A490-01A-11R-A466-07,16,17_LUAD
TCGA-62-A46O-01A-11R-A24H-07,16,17_LUAD
TCGA-62-A46S-01A-11R-A24H-07,16,17_LUAD
TCGA-67-6217-01A-11R-1755-07,16,17_LUAD
TCGA-69-A59K-01A-11R-A262-07,16,17_LUAD
TCGA-73-4670-01A-01R-1206-07,16,17_LUAD
TCGA-75-5147-01A-01R-1628-07,16,17_LUAD
TCGA-78-7143-01A-11R-2039-07,16,17_LUAD
TCGA-78-7537-01A-11R-2066-07,16,17_LUAD
TCGA-86-8054-01A-11R-2241-07,16,17_LUAD
TCGA-86-8669-01A-11R-2403-07,16,17_LUAD
TCGA-91-6828-11A-01R-1858-07,16,17_LUAD
TCGA-91-6829-01A-21R-1858-07,16,17_LUAD
TCGA-91-6835-11A-01R-1858-07,16,17_LUAD
TCGA-91-6847-01A-11R-1949-07,16,17_LUAD
TCGA-93-A4JN-01A-11R-A24X-07,16,17_LUAD
TCGA-95-A4VN-01A-11R-A262-07,16,17_LUAD
TCGA-95-A4VP-01A-21R-A262-07,16,17_LUAD
TCGA-97-8172-01A-11R-2287-07,16,17_LUAD
TCGA-97-A4M7-01A-11R-A24X-07,16,17_LUAD
TCGA-L4-A4E5-01A-11R-A24X-07,16,17_LUAD
TCGA-MN-A4N1-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4TK-01A-11R-A24X-07,16,17_LUAD
TCGA-NJ-A55A-01A-11R-A262-07,16,17_LUAD
TCGA-18-3409-01A-01R-0980-07,17,18_LUSC
TCGA-18-3412-01A-01R-0980-07,17,18_LUSC
TCGA-22-4593-11A-01R-1820-07,17,18_LUSC
TCGA-22-4604-01A-01R-1201-07,17,18_LUSC
TCGA-22-5471-01A-01R-1635-07,17,18_LUSC
TCGA-33-4538-01A-01R-1201-07,17,18_LUSC
TCGA-33-A5GW-01A-11R-A27Q-07,17,18_LUSC
TCGA-34-7107-01A-11R-1949-07,17,18_LUSC
TCGA-34-8454-11A-01R-2326-07,17,18_LUSC
TCGA-34-8455-01A-11R-2326-07,17,18_LUSC
TCGA-37-4133-01A-01R-1100-07,17,18_LUSC
TCGA-37-4135-01A-01R-1100-07,17,18_LUSC
TCGA-39-5019-01A-01R-1820-07,17,18_LUSC
TCGA-39-5030-01A-01R-1443-07,17,18_LUSC
TCGA-43-2576-01A-01R-A32Z-07,17,18_LUSC
TCGA-43-2581-01A-01R-0851-07,17,18_LUSC
TCGA-43-6143-01A-11R-1820-07,17,18_LUSC
TCGA-43-6770-01A-11R-1820-07,17,18_LUSC
TCGA-43-7658-01A-11R-2125-07,17,18_LUSC
TCGA-43-A475-01A-11R-A24H-07,17,18_LUSC
TCGA-43-A56U-01A-11R-A26W-07,17,18_LUSC
TCGA-51-4079-11A-01R-1758-07,17,18_LUSC
TCGA-56-6546-01A-11R-1820-07,17,18_LUSC
TCGA-56-7730-11A-01R-2125-07,17,18_LUSC
TCGA-56-8504-01A-11R-2403-07,17,18_LUSC
TCGA-58-8386-01A-11R-2296-07,17,18_LUSC
TCGA-60-2703-01A-11R-2045-07,17,18_LUSC
TCGA-63-A5MM-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2742-01A-01R-0980-07,17,18_LUSC
TCGA-66-2757-01A-01R-0851-07,17,18_LUSC
TCGA-66-2767-01A-01R-0851-07,17,18_LUSC
TCGA-66-2780-01A-01R-0851-07,17,18_LUSC
TCGA-66-2786-01A-01R-0851-07,17,18_LUSC
TCGA-66-2788-01A-01R-0980-07,17,18_LUSC
TCGA-66-2790-01A-01R-0980-07,17,18_LUSC
TCGA-66-2794-01A-01R-1201-07,17,18_LUSC
TCGA-66-2800-01A-01R-1201-07,17,18_LUSC
TCGA-68-7755-01A-11R-2125-07,17,18_LUSC
TCGA-77-7335-11A-01R-2045-07,17,18_LUSC
TCGA-77-8143-01A-11R-2247-07,17,18_LUSC
TCGA-77-8145-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5G7-01B-11R-A27Q-07,17,18_LUSC
TCGA-85-6561-01A-11R-1820-07,17,18_LUSC
TCGA-85-7699-01A-11R-2125-07,17,18_LUSC
TCGA-85-7843-01A-11R-2125-07,17,18_LUSC
TCGA-85-8481-01A-11R-2326-07,17,18_LUSC
TCGA-85-A50Z-01A-21R-A262-07,17,18_LUSC
TCGA-92-8064-01A-11R-2247-07,17,18_LUSC
TCGA-98-A53J-01A-11R-A26W-07,17,18_LUSC
TCGA-J1-A4AH-01A-31R-A24H-07,17,18_LUSC
TCGA-NC-A5HD-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HI-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HL-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HR-01A-21R-A26W-07,17,18_LUSC
TCGA-NK-A5CX-01A-11R-A26W-07,17,18_LUSC
TCGA-LK-A4NY-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4KX-01A-11R-A34F-07,18,19_MESO
TCGA-SC-A6LM-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A9CU-01A-11R-A40A-07,18,19_MESO
TCGA-TS-A7P1-01A-41R-A40A-07,18,19_MESO
TCGA-TS-A8AV-01A-12R-A40A-07,18,19_MESO
TCGA-XT-AASU-01A-11R-A40A-07,18,19_MESO
TCGA-YS-A95C-01A-11R-A40A-07,18,19_MESO
TCGA-YS-AA4M-01A-11R-A40A-07,18,19_MESO
TCGA-09-0369-01A-01R-1564-13,19,20_OV
TCGA-13-0800-01A-01R-1564-13,19,20_OV
TCGA-23-1027-01A-02R-1564-13,19,20_OV
TCGA-23-2084-01A-02R-1568-13,19,20_OV
TCGA-24-1418-01A-01R-1565-13,19,20_OV
TCGA-24-1545-01A-01R-1566-13,19,20_OV
TCGA-24-1564-01A-01R-1566-13,19,20_OV
TCGA-24-1616-01A-01R-1566-13,19,20_OV
TCGA-24-1846-01A-01R-1567-13,19,20_OV
TCGA-24-2035-01A-01R-1568-13,19,20_OV
TCGA-24-2036-01A-01R-1568-13,19,20_OV
TCGA-25-1317-01A-01R-1565-13,19,20_OV
TCGA-25-1320-01A-01R-1565-13,19,20_OV
TCGA-25-1326-01A-01R-1565-13,19,20_OV
TCGA-25-1632-01A-01R-1566-13,19,20_OV
TCGA-25-2393-01A-01R-1569-13,19,20_OV
TCGA-25-2399-01A-01R-1569-13,19,20_OV
TCGA-25-2409-01A-01R-1569-13,19,20_OV
TCGA-29-1694-01A-01R-1567-13,19,20_OV
TCGA-29-1699-01A-01R-1567-13,19,20_OV
TCGA-29-1703-01A-01R-1567-13,19,20_OV
TCGA-29-1763-01A-02R-1567-13,19,20_OV
TCGA-29-1770-02A-01R-1567-13,19,20_OV
TCGA-29-1776-01A-01R-1567-13,19,20_OV
TCGA-36-1580-01A-01R-1566-13,19,20_OV
TCGA-59-2351-01A-01R-1569-13,19,20_OV
TCGA-61-1907-01A-01R-1567-13,19,20_OV
TCGA-61-1914-01A-01R-1567-13,19,20_OV
TCGA-61-2088-01A-01R-1568-13,19,20_OV
TCGA-61-2110-01A-01R-1568-13,19,20_OV
TCGA-2J-AAB9-01A-11R-A41B-07,20,21_PAAD
TCGA-3A-A9IB-01A-21R-A39D-07,20,21_PAAD
TCGA-3A-A9IU-01A-11R-A39D-07,20,21_PAAD
TCGA-3A-A9IV-01A-11R-A41B-07,20,21_PAAD
TCGA-F2-A44G-01A-11R-A26U-07,20,21_PAAD
TCGA-FB-AAPU-01A-31R-A41B-07,20,21_PAAD
TCGA-HZ-8315-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-8638-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-A49H-01A-11R-A26U-07,20,21_PAAD
TCGA-HZ-A77O-01A-11R-A33R-07,20,21_PAAD
TCGA-IB-7649-01A-11R-2156-07,20,21_PAAD
TCGA-IB-8126-01A-11R-2404-07,20,21_PAAD
TCGA-IB-AAUQ-01A-22R-A41I-07,20,21_PAAD
TCGA-IB-AAUR-01A-21R-A38C-07,20,21_PAAD
TCGA-IB-AAUV-01A-11R-A38C-07,20,21_PAAD
TCGA-OE-A75W-01A-12R-A32O-07,20,21_PAAD
TCGA-RB-AA9M-01A-11R-A39D-07,20,21_PAAD
TCGA-S4-A8RP-01A-11R-A36G-07,20,21_PAAD
TCGA-Z5-AAPL-01A-12R-A41B-07,20,21_PAAD
TCGA-P8-A5KD-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GW-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GZ-05A-11R-A35K-07,21,22_PCPG
TCGA-QR-A702-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70K-01A-12R-A35K-07,21,22_PCPG
TCGA-QR-A70R-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XP-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7X0-01A-12R-A35L-07,21,22_PCPG
TCGA-SP-A6QD-01A-12R-A35L-07,21,22_PCPG
TCGA-SP-A6QG-01A-12R-A35L-07,21,22_PCPG
TCGA-SP-A6QK-01A-11R-A35L-07,21,22_PCPG
TCGA-TT-A6YK-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80L-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A818-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81G-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81N-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81S-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A820-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-A8VL-01A-21R-A37L-07,22,23_PRAD
TCGA-2A-A8VO-01A-11R-A37L-07,22,23_PRAD
TCGA-2A-A8W1-01A-11R-A37L-07,22,23_PRAD
TCGA-CH-5744-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5503-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7218-01B-11R-A32O-07,22,23_PRAD
TCGA-EJ-7321-01A-31R-2263-07,22,23_PRAD
TCGA-EJ-7328-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7785-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7788-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7789-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7793-11A-01R-2263-07,22,23_PRAD
TCGA-EJ-7794-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-A46I-01A-12R-A26U-07,22,23_PRAD
TCGA-EJ-A65D-01A-11R-A30B-07,22,23_PRAD
TCGA-EJ-A7NJ-01A-22R-A352-07,22,23_PRAD
TCGA-EJ-A8FO-01A-21R-A36G-07,22,23_PRAD
TCGA-EJ-A8FS-01A-11R-A352-07,22,23_PRAD
TCGA-EJ-AB20-01A-12R-A41O-07,22,23_PRAD
TCGA-FC-7708-01A-11R-2118-07,22,23_PRAD
TCGA-G9-6333-11A-01R-1965-07,22,23_PRAD
TCGA-G9-6347-01A-11R-A31N-07,22,23_PRAD
TCGA-G9-6363-01A-21R-1789-07,22,23_PRAD
TCGA-G9-6373-01A-11R-1789-07,22,23_PRAD
TCGA-G9-7510-01A-11R-2263-07,22,23_PRAD
TCGA-G9-A9S7-01A-11R-A41O-07,22,23_PRAD
TCGA-HC-7230-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7737-11A-02R-2118-07,22,23_PRAD
TCGA-HC-A6AQ-01A-11R-A30B-07,22,23_PRAD
TCGA-HI-7171-01A-12R-2118-07,22,23_PRAD
TCGA-J4-8198-01A-11R-2263-07,22,23_PRAD
TCGA-J4-A67L-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A67M-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A67N-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A6G3-01A-11R-A311-07,22,23_PRAD
TCGA-J4-A83L-01A-11R-A352-07,22,23_PRAD
TCGA-J4-A83M-01A-11R-A352-07,22,23_PRAD
TCGA-J9-A8CK-01A-11R-A352-07,22,23_PRAD
TCGA-J9-A8CN-01A-11R-A352-07,22,23_PRAD
TCGA-KK-A6E4-01A-11R-A30B-07,22,23_PRAD
TCGA-KK-A7AP-01A-12R-A33R-07,22,23_PRAD
TCGA-KK-A7AW-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A8I6-01A-11R-A36G-07,22,23_PRAD
TCGA-M7-A723-01A-12R-A32O-07,22,23_PRAD
TCGA-QU-A6IP-01A-11R-A31N-07,22,23_PRAD
TCGA-V1-A8WV-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A9OQ-01A-11R-A41O-07,22,23_PRAD
TCGA-VP-A87B-01A-11R-A352-07,22,23_PRAD
TCGA-Y6-A9XI-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8SK-01B-21R-A37L-07,22,23_PRAD
TCGA-YL-A8SQ-01B-11R-A37L-07,22,23_PRAD
TCGA-YL-A8SR-01B-11R-A37L-07,22,23_PRAD
TCGA-ZG-A8QZ-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9LM-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9M4-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-2687-01A-02R-1736-07,23,24_READ
TCGA-AF-A56K-01A-32R-A39D-07,23,24_READ
TCGA-AG-3732-01A-11R-1660-07,23,24_READ
TCGA-CL-5917-01A-11R-1660-07,23,24_READ
TCGA-DC-6157-01A-11R-1660-07,23,24_READ
TCGA-DT-5265-01A-21R-1830-07,23,24_READ
TCGA-EF-5830-01A-01R-1660-07,23,24_READ
TCGA-EI-6509-01A-11R-1736-07,23,24_READ
TCGA-EI-6917-01A-11R-1928-07,23,24_READ
TCGA-F5-6814-01A-31R-1928-07,23,24_READ
TCGA-G5-6235-01A-11R-1736-07,23,24_READ
TCGA-3B-A9HJ-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HL-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HS-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A1KW-01A-22R-A24X-07,24,25_SARC
TCGA-DX-A23Y-01A-11R-A27Q-07,24,25_SARC
TCGA-DX-A240-01A-32R-A27Q-07,24,25_SARC
TCGA-DX-A2J4-01A-32R-A21T-07,24,25_SARC
TCGA-DX-A48R-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6B9-01A-12R-A32Q-07,24,25_SARC
TCGA-DX-A6BH-01A-12R-A30C-07,24,25_SARC
TCGA-DX-A7ET-01A-11R-A36F-07,24,25_SARC
TCGA-DX-A8BL-01A-11R-A41I-07,24,25_SARC
TCGA-DX-AB2P-01A-11R-A38C-07,24,25_SARC
TCGA-FX-A3NK-01A-11R-A21T-07,24,25_SARC
TCGA-HB-A2OT-01A-11R-A21T-07,24,25_SARC
TCGA-IE-A4EI-01A-11R-A24X-07,24,25_SARC
TCGA-IE-A4EJ-01A-11R-A24X-07,24,25_SARC
TCGA-IE-A4EK-01A-11R-A24X-07,24,25_SARC
TCGA-K1-A42W-01A-11R-A24X-07,24,25_SARC
TCGA-K1-A42X-02A-11R-A24X-07,24,25_SARC
TCGA-MJ-A68J-01A-11R-A30C-07,24,25_SARC
TCGA-QQ-A5VA-01A-12R-A32Q-07,24,25_SARC
TCGA-RN-A68Q-01A-11R-A30C-07,24,25_SARC
TCGA-WK-A8Y0-01A-11R-A41I-07,24,25_SARC
TCGA-X6-A7W8-01A-21R-A355-07,24,25_SARC
TCGA-X6-A8C4-01A-11R-A36F-07,24,25_SARC
TCGA-BF-A3DL-01A-11R-A20F-07,25,26_SKCM
TCGA-BF-A5EQ-01A-21R-A27Q-07,25,26_SKCM
TCGA-BF-A9VF-01A-11R-A37K-07,25,26_SKCM
TCGA-BF-AAP4-01A-11R-A40A-07,25,26_SKCM
TCGA-BF-AAP8-01A-11R-A40A-07,25,26_SKCM
TCGA-D3-A1Q3-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A1Q4-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JF-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A2JK-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A8GB-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GE-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GQ-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GR-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A4Z2-01A-11R-A24X-07,25,26_SKCM
TCGA-D9-A4Z6-06A-12R-A266-07,25,26_SKCM
TCGA-D9-A6EA-06A-11R-A311-07,25,26_SKCM
TCGA-DA-A1HY-06A-11R-A18T-07,25,26_SKCM
TCGA-DA-A1I1-06A-12R-A18U-07,25,26_SKCM
TCGA-DA-A3F3-06A-11R-A20F-07,25,26_SKCM
TCGA-DA-A95Y-06A-11R-A37K-07,25,26_SKCM
TCGA-EB-A3XD-01A-22R-A239-07,25,26_SKCM
TCGA-EB-A3Y7-01A-11R-A239-07,25,26_SKCM
TCGA-EB-A44R-06A-41R-A266-07,25,26_SKCM
TCGA-EB-A4IS-01A-21R-A266-07,25,26_SKCM
TCGA-EB-A6QZ-01A-12R-A32P-07,25,26_SKCM
TCGA-EE-A29X-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GI-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GP-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MC-06A-12R-A18S-07,25,26_SKCM
TCGA-ER-A197-06A-32R-A18S-07,25,26_SKCM
TCGA-ER-A2NC-06A-11R-A18T-07,25,26_SKCM
TCGA-ER-A42L-06A-11R-A24X-07,25,26_SKCM
TCGA-FR-A7U9-06A-11R-A352-07,25,26_SKCM
TCGA-FR-A7UA-06A-32R-A352-07,25,26_SKCM
TCGA-FS-A1YX-06A-11R-A18T-07,25,26_SKCM
