k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae.	0.0	2.20395389328e-05	0.0	5.51217271475e-05	0.0	0.0	0.0	7.07280271596e-05	1.90755965893e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.91076655328e-05	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.43961751453e-05	0.0	0.0	0.0	6.38263922132e-05	0.0	0.0	3.53631798571e-05	0.0	0.0	0.0	0.0	0.00013240210519299998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66844491864e-05	0.0	0.0	0.0	0.0	8.91477475336e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6502314195e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.02600801176e-05	6.89084895259e-05	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae.	0.0	4.40790778657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017493045797399998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.46600497882e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.77462378801e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000221582096167	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Carnobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.14152034757e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella	6.83355732216e-05	6.61186167985e-05	0.0	7.34956361966e-05	0.0	0.000107188029241	0.0	0.000235760090532	0.000190755965893	0.0	1.83099880985e-05	0.00010726448741	0.0	0.00026381427475099996	8.60313727739e-05	6.00294144131e-05	3.51753491153e-05	2.63692218443e-05	2.7193865064000002e-05	7.30273487421e-05	0.0	0.000170033326532	2.88043321716e-05	0.00011974900608299998	1.91945948021e-05	6.99374060216e-05	6.64098817904e-05	0.0	0.00024077322601700002	0.0	8.88533475499e-05	0.0	6.38263922132e-05	2.85910338518e-05	0.0004647560030980001	0.000141452719429	2.48373155829e-05	0.0	0.0	0.0	0.000231703684089	3.66918617451e-05	5.05625079004e-05	2.44391221467e-05	0.000106401844299	0.000259915787285	0.0	0.000102556213625	0.0	0.0	6.46600497882e-05	3.28893274133e-05	0.00011200716845899999	3.52174678641e-05	2.97159158445e-05	5.99268891952e-05	0.0	0.0	9.2125142794e-05	7.22752240532e-05	2.193655947e-05	0.000167740203972	4.21026040461e-05	0.0009127954360229999	0.0	9.09111570718e-05	2.57076017378e-05	3.47252365657e-05	6.54514513859e-05	7.6502314195e-05	6.59347904922e-05	0.000110049742484	0.0013684670257699998	0.0	6.68158888184e-05	0.0	0.000225982316884	3.43796197614e-05	2.01300400588e-05	0.0	0.00295442794889	0.000109345385625
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae.	0.000205006719665	0.0	0.00023199164830099998	0.0	0.0	0.0	0.000107564471455	0.0008015843078080002	0.000305209545429	0.0	3.6619976196999995e-05	0.00010726448741	4.13428146188e-05	0.0	0.0	6.00294144131e-05	0.0	0.000316430662131	2.7193865064000002e-05	0.00021908204622599997	3.70137320946e-05	0.000170033326532	0.0	9.57992048666e-05	0.0	6.99374060216e-05	8.85465090539e-05	4.04465296878e-05	0.00116946995494	0.0	4.44266737749e-05	0.00037199613124	0.000446784745492	8.57731015554e-05	0.000309837335399	0.000247542259	0.0	0.0	0.0	0.000178567442691	6.62010525967e-05	0.000110075585235	0.0	4.88782442935e-05	7.09345628658e-05	0.0009356968342260001	7.46918959293e-05	0.0	2.27117874177e-05	0.0	6.46600497882e-05	0.000230225291893	0.00011200716845899999	0.000140869871456	0.00011886366337799998	0.0	0.00020596615289599998	3.5972516997e-05	0.0	4.81834827021e-05	0.0	0.0	0.0	0.000195599022005	0.000269662921348	4.54555785359e-05	2.57076017378e-05	0.0	9.81771770789e-05	0.000114753471293	6.59347904922e-05	0.00013205969098	0.0	0.0	6.68158888184e-05	0.0	0.00039546905454599995	0.0	0.0006441612818810001	6.89084895259e-05	0.0011079104808299999	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.80017921147e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus	0.014099906608	0.0006611861679850001	0.0008506360437689999	0.0054937988057	0.000612499207975	0.0011576307158	0.0006991690644580001	0.000943040362127	0.0210213074414	5.24805821846e-05	0.00021971985718200002	0.00034860958408199994	0.0039482387961	0.00146297006907	0.00020073986980599998	0.000870426508989	0.000246227443807	0.0009756612082379999	0.000299132515704	0.0012414649286199998	0.00144353555169	0.000952186628579	0.00120978195121	0.0014130382717800001	0.000652616223272	0.0013987481204300002	0.00057555230885	0.00351884808283	0.07866405255739999	0.00408884959664	0.000844106801724	0.0006323934231080001	0.00124461464816	0.0004288655077769999	0.010495739736600002	0.001485253554	0.00039739704932699997	0.00044586761785100004	0.0007232401157180001	0.0031472511774299997	0.000695111052266	0.00102737212886	0.00290734420427	0.000635417175815	0.00120588756872	0.0008057389405830001	0.000298767583717	0.0008717278158089999	0.006200317965020001	0.0005668178180850001	0.00187514144386	0.000460450583786	0.00140008960573	0.000281739742912	0.00196125044574	0.00271668564351	0.00034327692149299996	0.0009352854419219999	9.2125142794e-05	0.00303555941023	0.0007897161409199999	0.00110708534622	0.0003999747384380001	0.00257538712306	0.0006741573033709999	0.00038637241755499997	0.00123396488342	0.00034725236565699995	0.000294531531237	0.0016830509122899998	0.0007252826954139999	0.012017431879200001	0.00139758334547	0.000574854233391	0.00377509771824	0.0006756186132929999	0.00059320358182	0.000206277718568	0.0008253316424099999	0.00027563395810400006	0.140630770367	0.000692520775623
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Vagococcus	0.0	0.0	0.0	1.83739090492e-05	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	1.83099880985e-05	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.64320154291e-05	0.0	0.0	0.0	0.0	0.0	0.00017733640716400002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.52174678641e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.20878548485e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__	2.27785244072e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.73626182828e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.34079444092e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus	0.0180405913305	0.00612699182333	0.0088736805475	0.007808911345890001	0.00849050626228	0.013527129290200002	0.00744883964826	0.00987834779329	0.0071151975278	1.74935273949e-05	0.005236656596170001	0.00619452414792	0.00591202249049	0.00664332310054	0.0247770353589	0.0045922502026	0.00249744978719	0.00461461382275	0.00296413129198	0.012633731332399999	0.00740274641892	0.00935183295926	0.26957974479400004	0.00878957704651	0.00589274060425	0.00576983599678	0.00726081374242	0.00493447662191	0.117222164895	0.00710944119056	0.005242347505439999	0.00319916672867	0.00951013243976	0.0170402561757	0.00743609604957	0.011811302072299999	0.007128309572300001	0.021725913015299997	0.00814850530376	0.447065913707	0.0050643805236499995	0.00664122697586	0.0020983440778699998	0.017180702869200003	0.00815747472956	0.0101107241254	0.00231544877381	0.00525600594826	0.00420168067227	0.0048012803414200006	0.00788852607417	0.00667653346489	0.00691644265233	0.0111639373129	0.00573517175799	0.0194163120992	0.022827915279299997	0.004856289794600001	0.00488263256808	0.00997398091934	0.005988680735310001	0.00821926999463	0.0027577205650200004	0.015550122249399998	0.011235955056200002	0.00734107593354	0.004961567135399999	0.0060942790172800005	0.004941584579640001	0.008912519603719998	0.00646160946824	0.03323502223	0.011005968845500001	0.00687087678958	0.007149300103560001	0.00425076710863	0.00418067286235	0.00402241551208	0.0766551925438	0.0030664277839	0.0051702489105500005	0.006633620061229999
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus	0.0	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	4.71520181064e-05	0.0	0.0	0.0	0.0	6.20142219282e-05	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4399226248e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003794558157180001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000133368898373	0.0	0.0	2.80017921147e-05	0.0	0.0	0.0	0.00010298307644799999	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__	0.0	0.0	0.0	3.67478180983e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.49299642955e-05	0.0	0.0	4.79662317728e-05	5.735424851600001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.64098817904e-05	0.0	0.0	3.68364828526e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.92837213455e-05	0.0	0.0	0.0	0.0	0.0	5.1983157457e-05	0.0	0.0	0.0	3.33422245932e-05	0.0	0.0	0.0	0.0	0.00011886366337799998	0.0	0.00020596615289599998	0.0	3.68500571176e-05	4.81834827021e-05	0.0	0.0	0.0	0.0	0.000292134831461	4.54555785359e-05	0.0	0.0	0.0	0.000114753471293	0.0	2.20099484967e-05	0.0	0.0	0.0	0.0	2.82477896105e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Fructobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00028804332171599996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc	0.000205006719665	0.00022039538932799998	7.73305494336e-05	0.000165365181442	0.0	0.0	0.0	2.35760090532e-05	7.63023863571e-05	0.0	0.00020140986908400002	0.0	0.0	0.0	2.8677124258000004e-05	0.00024011765765200003	0.0	0.00015821533106600002	0.0	0.0	0.0	0.0	0.0	7.18494036499e-05	0.000326308111636	0.00108402979333	0.0	0.000647144475004	0.0	7.36729657052e-05	0.0001777066951	0.0	0.00038295835327900005	0.0	0.000116189000775	0.000141452719429	0.0	0.000243200518828	0.0	2.23209303364e-05	0.0	0.0	0.0	0.000586538931522	0.0	0.000103966314914	0.0	2.56390534061e-05	0.0	0.0	6.46600497882e-05	0.0	0.00022401433691799998	0.0	0.0	1.99756297317e-05	3.43276921493e-05	0.0008273678909310002	0.00027637542838200005	0.0	2.193655947e-05	0.000134192163178	0.0	0.0	8.98876404494e-05	0.0	0.0	0.000138900946263	0.0	0.000114753471293	3.29673952461e-05	0.00019808953647	8.73489590916e-05	0.00035586214448	0.0	0.0	0.0	0.0	0.0	0.000241179713341	0.0	0.000291587694999
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90755965893e-05	0.0	0.000787329488236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.23209303364e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.80017921147e-05	0.0	0.0	0.0	0.0	0.00039569768696699997	0.0	0.0	0.0	6.70960815888e-05	0.0	0.000162999185004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.63015511077e-05	0.0	0.0	0.0	0.0	0.0	7.28969237498e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae.	4.55570488144e-05	2.20395389328e-05	0.00019332637358400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6619976196999995e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7193865064000002e-05	0.0	0.0	0.0	0.0	0.0001436988073	3.83891896042e-05	0.000209812218065	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.23209303364e-05	0.00013240210519299998	3.66918617451e-05	0.0	0.0	0.0	0.0	0.0	2.56390534061e-05	0.000113558937088	0.0	3.23300248941e-05	0.0	0.0	3.52174678641e-05	5.94318316891e-05	7.99025189269e-05	0.0	0.0	0.0	2.40917413511e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.73740111138e-05	0.0	0.0	8.47433688314e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__	2.27785244072e-05	4.40790778657e-05	1.93326373584e-05	0.0	6.33619870319e-05	2.14376058482e-05	0.0	0.0	0.000114453579536	0.0	0.0	2.68161218525e-05	0.0	0.0	8.60313727739e-05	0.0	0.0	5.27384436885e-05	0.0	0.0	0.0	0.00010201999591899999	2.88043321716e-05	2.39498012166e-05	3.83891896042e-05	3.49687030108e-05	0.0	0.0	0.0	0.0	0.00026656004265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31005262984e-05	0.0	0.0	0.0	3.54672814329e-05	0.0	0.0	7.69171602184e-05	0.0	0.0	6.46600497882e-05	0.0	0.00011200716845899999	0.0	5.94318316891e-05	0.0	0.0	0.0	0.0	0.0	6.580967840999999e-05	0.0	0.0	0.0	0.0	4.54555785359e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010022383322799999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus	0.000751691305437	0.0006611861679850001	0.000444650659243	0.019384474046900003	0.00021120662344	0.0005788153579010001	0.00384542985452	0.00028291210863800004	0.0031093222440500006	8.74676369743e-05	0.0006042296072509999	0.0017430479204100001	0.00562262278816	0.0008873752877969999	0.000315448366838	0.0017108383107700001	0.00045727953849900005	0.057326688289400005	0.00013596932532	0.0006207324643080001	0.000222082392568	0.000510099979596	8.64129965147e-05	0.000335297217033	0.0029943567891300006	0.00167849774452	0.0008854650905389999	0.000444911826565	0.000894300553778	0.00025785537996799997	0.000932960149274	0.00148798452496	0.0008616562948780001	0.000571820677036	0.00197521301317	0.00042435815828600003	0.000223535840246	0.10915649953400001	0.000675024108004	0.0009598000044639999	0.00513058157625	0.00022015117047	5.05625079004e-05	0.00263942519185	0.000283738251463	0.00038987368092699995	0.000497945972862	0.00020511242724900004	0.0	0.00020005334755900003	0.000355630273835	0.000756454530505	0.100946460573	0.00017608733932	0.00032687507429	0.000199756297317	0.00775805842573	0.0012950106118900001	0.00027637542838200005	0.0014936879637699998	0.00107489141403	0.00184514224369	0.000336820832368	0.000717196414018	0.000988764044944	0.000545466942431	0.000616982441708	0.000173626182828	0.0012435775763299998	0.000267758099683	0.0006923153001679999	0.00191486551921	0.00215460765759	0.0035586214448000003	0.000668158888184	0.0006474678377389999	0.00019773452727299998	0.00113452745213	0.00750850494192	0.00592613009923	0.0	0.00229625309812
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	0.014373248900899999	0.0146783329293	0.013088195491599999	0.018465778594400004	0.0236762624876	0.0160138915686	0.017640573318599997	0.026475858166700002	0.0311313736337	0.00348121195158	0.044163691293599996	0.0216674264568	0.0161236977013	0.012519186492700002	0.0125032261765	0.013986853558200002	0.00921594146822	0.0220974079055	0.0289886601583	0.0148975791434	0.0153977125514	0.018873699245099997	0.0459141054815	0.013268189874	0.0199239894046	0.025841871524999997	0.010581307831899998	0.041417246400300006	0.0162349946686	0.0265959406196	0.0179039495313	0.024700543114400002	0.0159246848572	0.014838746569100001	0.0179318357862	0.023940872763299998	0.007227658834630001	0.024482185562	0.0225650916104	0.04910604674	0.0248584952501	0.0138328318779	0.036784224497500004	0.0342392101276	0.018974995566599998	0.0186099703696	0.10036101082999999	0.0154859882573	0.00254372019078	0.0151040277407	0.0119944392357	0.0142410787699	0.0161290322581	0.009121324176790001	0.021781766313999997	0.08313857094339999	0.020390649136700002	0.022195042987199997	0.0124737443343	0.0076611737496400005	0.0128767604089	0.0327093397746	0.017135759846700002	0.030317848410799996	0.0129213483146	0.055751267074300004	0.0189722100825	0.0221199756923	0.0108322152044	0.016486248709	0.007879207463819999	0.0160892723511	0.042422477798800005	0.012701541156799999	0.0172384993151	0.011654421079299999	0.029518940142900005	0.022381132464700002	0.017633915091500002	0.012506890848999998	0.0138119506611	0.0143606939787
k__Bacteria|p__Firmicutes|c__Bacilli|o__Turicibacterales|f__Turicibacteraceae|g__Turicibacter	0.000546684585773	0.00048486985652299996	0.000657309670185	0.00047772163527800003	8.44826493759e-05	0.0005788153579010001	0.000914298007368	0.0	0.00104915781241	0.0	0.00029295980957599996	0.000268161218525	0.0006821564412109999	0.00033576362241000005	0.00017206274554799997	0.0	3.51753491153e-05	0.00026369221844299996	0.00190357055448	0.00029210939496799996	3.70137320946e-05	0.000408079983677	0.00025923898954400003	0.00019159840973299996	0.00247610272947	0.0008042801692489999	0.00017709301810799998	0.00323572237502	3.43961751453e-05	0.00014734593141	0.000310986716425	3.7199613124e-05	0.0007020903143450001	0.00283051235133	0.000309837335399	0.00021217907914300002	0.00034772241816100004	0.0019861375704300003	0.00019286403085799997	0.0002455302337	0.000364105789282	0.000293534893961	0.00637087599545	0.000488782442935	0.0014896258201800002	0.000103966314914	0.00164322171044	7.69171602184e-05	0.0	0.000133368898373	9.69900746824e-05	0.000328893274133	0.00120407706093	0.000140869871456	0.000534886485201	0.000199756297317	0.028389001407400003	0.00269793877478	5.52750856764e-05	0.000433651344319	0.00028517527311000004	0.000738056897477	0.000715744268783	3.25998370008e-05	0.0019101123595499999	0.00022727789267900004	5.14152034757e-05	0.000399340220505	0.0016362862846500002	0.000382511570975	0.00029670655721499993	0.00013205969098	0.0006405590333380001	0.00030111412225200003	0.000601342999365	2.81507755539e-05	5.64955792209e-05	0.00034379619761400003	0.0	0.0016538037486199999	0.0	0.000109345385625
k__Bacteria|p__Firmicutes|c__Clostridia...	6.83355732216e-05	0.0	0.0	0.0	0.0	2.14376058482e-05	0.0	9.43040362127e-05	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000296109856757	0.0	0.0	0.0	0.0	0.0	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000102556213625	0.0	0.0	0.0	0.0	0.0	0.0	5.94318316891e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42052080921e-05	0.0	4.49438202247e-05	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales..	0.012027060887	0.0104687809931	0.0125275490082	0.0128066146073	0.00851162692462	0.0117692456107	0.011159813913499999	0.011387212372700002	0.0109875436354	0.0085193478413	0.011901492264	0.0101633101821	0.011410616834799998	0.00849002302379	0.00498981962089	0.0138667947294	0.00355271026065	0.006354982464470001	0.00728795583716	0.011136670683200001	0.00769885627568	0.009623886281709999	0.006135322752539999	0.0148249269531	0.012130983914900001	0.0219253767878	0.00905388055076	0.005581621096909999	0.0108691913459	0.006630566913470001	0.00795237460571	0.0054311435161100005	0.0103717887346	0.006633119853609999	0.008249419055	0.0109979489356	0.00466941532959	0.008471484739169999	0.012295081967200002	0.00756679538403	0.00946675052133	0.00869597123358	0.00581468840855	0.010899848477399998	0.0100017733641	0.0133856630452	0.012274368231	0.0116401302464	0.0018396547808299999	0.006868498266199999	0.00669231515308	0.00710409472126	0.00744847670251	0.00542349005107	0.0105491501248	0.0110265476119	0.0201160275995	0.0133098312889	0.00738843645208	0.0130577238123	0.0129425700873	0.00919216317767	0.008083699976840001	0.012420537897299999	0.0144943820225	0.0102047773813	0.010488701509	0.022554041149400003	0.00834506005171	0.0139999234977	0.00517588105364	0.00686710393098	0.00631824137429	0.00979989597876	0.010055791267200001	0.00720659854179	0.00802237224937	0.005638257640869999	0.00593836181734	0.0027907938258	0.000443164192333	0.00852894007873
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__|g__	0.0949636682536	0.113106913803	0.0523141166918	0.167331189711	0.038629691427099995	0.274337042039	0.0498561325194	0.0594351188231	0.122827766438	0.0267476033867	0.02936922091	0.036362661231900004	0.110612700513	0.059334228702999994	0.22044105417100002	0.047573310922400004	0.022934327623200003	0.0448013079134	0.052946455279699996	0.07784715375910001	0.14790687345	0.0350268652656	0.0332690036582	0.0492407913014	0.09128949287879999	0.047277686470599996	0.0985965378315	0.0148843229251	0.025418773432400003	0.025638192065400002	0.0260340308321	0.0192321999851	0.0518908568693	0.0429723238792	0.030906274206	0.052938680246099996	0.044359445631099996	0.029021928580099995	0.048457087753099995	0.00982120934801	0.0234351726192	0.0218683496001	0.00793831374036	0.0816999853365	0.0380563929775	0.041014711233599996	0.0188223577742	0.10327410712000001	0.00467862820804	0.015737530008	0.024312178720400004	0.032395987502099995	0.0300459229391	0.0420496566297	0.036818019731400004	0.030123249635400005	0.0283203460231	0.05237598474769999	0.0350075542617	0.0384745109377	0.0341552230948	0.145766237252	0.0421447066501	0.08951915240419998	0.158471910112	0.034932612104800004	0.04473122702380001	0.0906155048181	0.037045521484400004	0.051753815552900005	0.0175056868757	0.0360522956376	0.0351433978745	0.0200104021242	0.026358868138799996	0.049376460321500004	0.0438123216858	0.0282600474439	0.049056907623199995	0.05512679162069999	0.0017726567693299997	0.045159644263
