k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus	0.10824	0	0	0.01948	0.11209	0	0	0.04253	0	0	0	0	0	0	0.1143	0	0	0	0	0.10106	0	0.05536	0	0	0	0.05569	0	0.00878	0	0.01557	0	0	0	0	0	0	0.0091	0	0	0	0.01808	0	0.29971	0	0.00662	0	0	0	0	0.00171	0	0	0.01549	0.02861	0	0	0	0	0.02906	0	0.01075	0.00389	0	0	0.01821	0	0	0.00871	0.01257	0	0.0366	0.0019	0.51115	0	0.37067	0	0	0	0.01643	0	0.00383	0.00156	0.01978	0.08734	0	0.34954	0.00264	0.01818	0.10795	0.45664	0	0	0.1416	0.02956	0.05426	0.07805	0.02629	0.01197	0	0.02029	0.3325	0.01827	0.03823	0.02218	0.00119	0	0.61102	0	0.20472	0.00327
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis	0	1.15018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00678	0	0	0.02186	0	0	0.00188	0	0.01379	0.0208	0	0.00095	0	0	0	0	0	0	0	0	0	0	0.00329	0	0.00115	0	0	0	0.00376	0	0	0	0	0	0	0	0	0	0	0	0	0.00766	0	0	0	0	0	0	0	0	0	0	0	0	0.00685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00573	0.16727	0.05666	0.00904	0	0	0	0	0	0	0	0.00356	0	0	0.04064	0	0	0	0.00583	0	1.01019	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_asparagiforme	0.04208	0	0	0	0	0	0	0.01661	0.00828	0	0	0	0.01445	0.02488	0	0	0	0.01537	0	0	0	0	0	0	0.00095	0.0148	0.00325	0.01819	0	0	0	0.00353	0	0	0	0	0	0	0	0.002	0.0271	0.00687	0.00467	0	0.02522	0.05263	0.03264	0	0	0	0	0	0.0067	0	0	0	0	0	0.24234	0	0	0	0	0	0.02306	0	0	0	0.01309	0	0.00371	0	0	0	0	0	0	0	0	0	0	0	0.03182	0	0	0.00376	0.01344	0	0	0	0	0.04099	0	0	0.01908	0.02775	0.0057	0.03673	0	0.05759	0	0.00841	0.00476	0.00503	0.00111	0	0.01252	0.0033	0	0.00142
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae	0.31043	0.00507	0.01759	0.006	0	0.01	0	2.69047	0.04384	0.01025	0	0	0.01188	1.28399	0	0	0	0	0	0	0	0.02686	0	0	0.00194	0.00283	0	0	0	0.00145	0	0	0	0	0	0	0	0	0.00028	0	0.01418	0.03426	0.00146	0	0	0.042	0.09214	0	0	0	0	0	1.85884	0	0	0	0	0	0.77282	0.00678	0.58337	0	0	0.03035	1.33597	0	0.21491	0.00219	0.02145	0.00628	0.00313	0	0.16561	0	0.30774	0	0.00101	1.93874	0.00658	0.00058	0	0.00889	0.04894	0.04698	0	0.01366	0.51808	0.00051	0	0.77659	0.19264	0.41612	0	0	0.04667	1.39449	0	0.02723	0.00159	0.10624	0	0.14297	0.25845	0.56742	0.0024	0.01176	0.4921	0.07999	0.00776	0.53086
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_citroniae	0.00397	0.00826	0.00023	0	0	0	0	0.00872	0.02793	0	0	0	0.04175	0	0	0	0	0	0	0	0	0	0	0	0	0.00061	0.00368	0.00582	0	0.01569	0	0	0	0	0	0	0	0	0	0	0	0.04739	0.00202	0	0	0.04051	0.00638	0	0	0	0	0	0.01271	0	0.00025	0	0.00411	0	0.2534	0	0	0	0	0	0.00391	0	0.00088	0.01735	0.00772	0.00851	0.00874	0	0	0	0	0	0	0.88649	0.00278	0	0.002	0	0.05125	0	0	0.00192	0.02062	0.0312	0	0.0035	0.06354	0.03623	0	0	0.03344	0.02056	0	0.0322	0	0	0	0.02703	0.02175	0.03087	0.00714	0.00369	0.0052	0.00431	0.00023	0.00475
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_clostridioforme	0.01676	0	0	0	0	0	0	0	0.04857	0	0	0	0	0.01569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01793	0.02373	0	0	0	0	0	0.00615	0	0	0	0	0	0.13138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47924	0	0	0	0	0	0	0	0	0.1916	2.53647	0	0	0.80715	0.01542	0	0	0.01978	0.03905	0	0.10732	0	0.12258	0	0.00452	0.0016	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hathewayi	0.01214	0.00173	0.00051	0.00135	0.00073	0.00178	0.0009	0.01556	0.00336	0.00596	0	1.6798	0.00256	0.02672	0	0	0	0.00025	0	0	0	0.01346	0.00029	0	0.00409	0	0.00365	0.00752	0	0.0073	0	0	0	0	0	0	0	0	0.02029	0	0.02371	0.00238	0	0.0223	0.00172	0.04758	0.02413	0	0	0	0	0	0.01166	0.00072	0	1.99812	0	0.00017	0.10821	0.0492	0	0.0002	0	0.08532	0.00195	0	0	0	0.00496	0.00578	0.01386	0	0.32564	0	0	0	0	1.29958	0.03398	0	0.00573	0	0.02683	0.49918	0	0.00276	0.01703	0.02515	0	0.00067	0	0.02755	0.00058	0	0.01504	0.02668	0	0.02393	0	0.15493	0	0.01059	0.13192	0.02271	0.0005	0.00401	0.00735	0.0022	0.00745	0.00694
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_leptum	0.03723	0.04616	0.00232	0.45069	0.02785	0.02057	0.00946	0.03482	1.1788	0.73111	0.00894	0.2303	0.00345	0	0.0047	0.01608	0.00749	0.0243	0.00896	0.00877	0.02241	0.07184	0.0005	0.00459	0.03354	0.24071	0.05659	0.08979	0.00606	0.01808	0.03384	0.04708	0	0	0.00765	0	0	0.01849	0.01176	0.02416	0.10582	0.0248	0.21013	0.04084	0.01087	0	0.13428	0.02014	0.01751	0.01066	0.00651	0.01119	0.19011	0.01166	0.00223	0.01736	0.02518	0.00027	0.02596	0.03285	0.01459	0.00265	0	0	0.00597	0	0.01324	0.11569	0	0.01648	0.04767	0	0.1375	0.00266	0.15215	0.01849	0	0.96243	0.00307	0.00278	0.02482	0.02722	0.02836	0.03688	0.0036	0.00566	0	0	0.03515	0.00158	0	0.97061	0	0.04014	0.03709	0.02128	0.02539	0.0472	0	0.27103	0.37473	0	0.00291	0.02639	0.08051	0.00623	0.47902	0.07368	0.06009	1.14233
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_methylpentosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00389	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_nexile	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.41215	0	0	0	0	0	0	0	0.00042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16964	0	0	0.04701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15063	0	0	0	0	0	0	0	0	0	0.133	0	0	0	0	0	0	0	0	0	0	0	0.00896	0	0.29645	0	0	0	0	0.0023	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01754	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_L2_50	0	0	0.17704	8.58759	0	0.07773	1.4132	0	0	0	0	0	0	0	0	0.30455	0.23303	0.48942	0.81335	0	1.64431	0	0	0	0	2.07356	1.43512	0	4.85092	0	0	0	3.3426	0	0	0	3.24794	0	0	0	0	0	0	0	0	0.47834	0	3.14163	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7772	0	0	0	2.47726	0	0	0	0	4.90396	0	0	10.88449	0	4.27304	0	0	0	0	0	0	0	0	0	0	0	0	5.03241	0	0	0	0.34182	1.61459	0	0	0	0	7.38202	0	1.82485	0	0	0	0	0	4.22351	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_symbiosum	0.00692	0.02633	0.00023	0	0	0	0	0	0	0	0	0	0.01505	0.05802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03288	0.01269	0.02788	0	0	0	0	0	0.12983	0	0	0.00852	0	0	0.0457	0	0	0	0	0	0.00565	0	0	0	0	0	0	0	0.0124	0	0	0	0	1.17506	0	0	0.00379	0	0.01105	0	0	0.01436	0.01144	2.12643	0	0	0	0.01836	0	0	0	0.59169	0	0.0564	0	0.20497	0	0.24806	0.01671	0.53315	0	0	0.0016	0.00056	0.00113	0.0291
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_vaginalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00286	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03095	0	0	1.21049	0	0	0.01286	0.00302	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_duerdenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_lacrimalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23393	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Bacteroides_pectinophilus	0	0	0	0.3348	0	0	0	0	0	0	0	0	0	0	0	3.12143	0	0.00062	0	0.8218	0	0	0	0	0	0	0	0	0.00101	0.00036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02344	0	0	0	0	1.59617	0	0	0	0	0	0	0	0	0	0.01549	0	2.15521	0	0.50539	0	0	1.56448	0	0	0	0	0.0129	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06583	0	0	0.01192	0	0	0	0	0	0	0	0	0	2.86943	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Clostridiales_bacterium_1_7_47FAA	0.02014	0	0.00025	0	0	0	0.00023	0	0.01432	0	0	0	0	0.00094	0	0	0	0.00153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01525	0	0	0	0	0	0	0.01759	0.00984	0	0	0	0.00082	0	0.00277	0	0	0	0	0	0.47705	0.00132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0219	0.00108	0	0	0.0721	0.11834	0	0	0.04063	0.04395	0	0	0.04751	0.02003	0	0.07047	0	0.04201	0	0.00716	0.01193	0	0	0	0.0011	0.00096	0	0.02311
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Flavonifractor|s__Flavonifractor_plautii	0.00831	0.05185	0	0	0.02275	0.00174	0.0003	0.07748	0.2252	0.00078	0	0.00224	0.14732	0.01747	0	0	0.0027	0.00122	0	0	0	0.00808	0	0.00128	0.0174	0.06464	0.00044	0.00073	0	0.01017	0	0.04926	0	0	0.00045	0	0	0	0	0.00217	0.01305	0.12404	0.00465	0.02347	0	0.019	0.00458	0	0.00076	0	0.00109	0.0141	0.0974	0.0007	0	0.06591	0	0	0.37785	0.01281	0	0	0	0	0.0104	0	0.00425	0.0173	0.00443	0.03368	0.00826	0.00101	0.07756	0	0.00064	0	0.01075	0.07328	0.04512	0	0.00292	0.00391	0.29106	0.10786	0.00933	0.00658	0.079	0.26563	0.02194	0.01934	0.27583	0.11609	0	0	0.01386	0.0524	0.01889	0.1371	0.00041	0.04011	0.00623	0.00687	0.08002	0.04577	0.01342	0	0.01193	0.03714	0.01529	0.01841
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Pseudoflavonifractor|s__Pseudoflavonifractor_capillosus	0.06939	0.02013	0.0035	0.00375	0.10427	0.02308	0.00888	0.02911	0.01742	0	0.00608	0.03269	0.08167	0.02517	0	0.00157	0	0.04355	0	0.00203	0.00655	0.04708	0.00201	0.02001	0.02383	0.00696	0	0.0027	0.00682	0.01485	0.04423	0.15422	0.0034	0	0.00475	0.00354	0.01387	0	0.02963	0.02128	0.053	0.04919	0.01278	0.00936	0.01963	0.0259	0.02577	0.00928	0.00804	0.00893	0.01399	0.02392	0.04585	0.00642	0	0.07809	0	0	0.05246	0.02276	0.00282	0.00382	0	0.00237	0.01714	0.00578	0.02754	0.01179	0	0.01238	0.02197	0.00339	0.02269	0.0029	0.00068	0.00352	0	0.00218	0	0.00584	0.01366	0.03649	0	0.01888	0.02343	0.00315	0	0	0.03051	0.03242	0.00494	0	0	0.00174	0.03985	0.00459	0.03771	0.03183	0.05702	0.02333	0.00866	0.0958	0.05335	0.00848	0.01489	0	0.0523	0	0.04003	0.00563
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005	0	0	0.00295	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens	0.00588	2.35787	0.82059	0.49207	0.09771	1.11364	1.58538	2.23459	0	12.25433	1.44344	0.3173	3.46423	0.23526	1.44463	0.17826	2.30349	5.95401	2.61401	8.71917	7.29541	0.76139	4.58514	1.37234	0.37184	0.48831	0	0	2.87108	4.9173	2.60526	0	0.08719	0.64431	0.22682	2.5296	7.28537	1.90655	0.54708	3.1375	0.80501	1.96255	0.00746	1.68965	3.2495	2.48026	1.99971	0.00748	1.12803	0.30941	1.67105	0.38656	0.33179	0.73475	2.04984	1.73699	0	1.07726	0.00757	2.00492	1.77066	4.92449	1.46609	3.18559	2.26967	2.65717	2.55843	0.00321	0.34346	0.00428	0.7369	8.06329	1.88926	4.24418	0.54042	2.49098	0.00415	0	1.60266	0.14645	8.42999	0.65853	3.53925	2.93755	2.48465	1.50025	0.00179	0	3.31538	2.7983	0	3.35334	1.88633	0.51842	13.47713	8.54538	3.18137	1.43982	2.3452	1.92842	4.23134	4.26031	0.13612	0.61869	0.21776	10.21857	3.74547	0.00934	0	0.36938
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii	0.58895	0.22083	0.45267	0.19543	0.67432	0.25348	0.12914	0.24351	0.18785	1.30362	0.16263	1.11367	0.56785	0.18139	0.28364	0.22924	0.08277	0.22624	0.11129	0.5285	0.09532	0.22294	0.07138	0.19798	0.39282	0.39403	0.27776	0.45367	0.12059	0.76119	0.28454	0.18154	0.47814	0.1667	0.3416	0.09759	0.11051	0.42818	0.03318	0.41839	0.61772	0.10125	0.24039	0.28632	0.31146	0.14673	0.17897	0.14605	0.21982	0.63537	0.46425	0.44856	0.0752	0.39516	0.33163	0.53574	0.37235	0.15178	0.28379	0.10241	0.6595	0.21259	0.13592	0.00275	0.07425	0.13077	0.11578	0.50261	0.10024	0.15425	1.28616	2.01527	0.68851	0.31757	0.81731	0.36155	0.1989	0	0.32128	0.12233	0.48125	0.54298	0.78633	0.83642	0.00648	0.14703	4.70737	0	0.34772	0.43546	0	0.48921	0.07551	0.50291	1.54246	0.81047	0.56256	0.92798	0.40472	0	0.6023	0.82672	0	0.36808	0.32382	0.09181	1.18142	0.04754	1.65809	4.40553
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus	0.47896	0	0.06441	0.05465	0.2103	0.02097	0.01082	0.44944	0	0.03404	0.1023	0.00915	0.4699	0.25029	0.07881	0.06201	0.10166	0.04084	0.02694	0.043	0.03039	0.08414	0.00736	0.05206	0.05966	0.11698	0.03155	0.02217	0.03018	0.24742	0.18413	0	0.1334	0.08606	0.07031	0.01326	0.07152	0.05693	0.0302	0.11044	0.01583	0	0.13329	0.17928	0.06455	0	0	0.02416	0.03074	0.15328	0.11152	0.13209	0.27523	0.11997	0.05087	0.24199	0.1436	0.13696	0	0.1354	0.21163	0.06778	0.02717	0	0.27445	0.08826	0.04705	0.7364	0.0412	0.06729	0.00063	1.15153	0.03675	0.05835	0.05819	0.06873	0.06131	0	0.36421	0.23111	0.62067	0.05445	0.31435	0.1158	0.02324	0.16062	0.02359	0	0.30027	0.08185	0.39423	0	0.01658	0	0.09623	0.48826	0.29744	0	0.28709	0	0.12194	0.04136	0.35916	0.24003	0.0536	0.07691	0.37272	0.31502	0.2249	0.27834
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	29.70194	0.23827	0.04338	0.68885	2.09966	1.08569	0.62197	2.03445	0.7984	2.28791	1.02164	8.60012	1.87359	4.37929	2.296	1.90743	1.27828	2.13935	1.09067	4.89687	4.40074	4.85346	1.3929	2.00917	4.77425	13.15948	4.5484	5.66543	2.45162	1.12119	8.03897	1.25209	1.41586	0.27046	2.67719	2.5388	4.74677	7.46079	7.33479	0.38884	16.00847	4.82434	5.42548	19.47376	0.70595	0.15032	0	5.5224	0.00959	5.41982	9.38579	1.23741	6.58328	15.58073	4.18235	7.36732	15.55254	6.96009	0	0.3002	3.42631	0.99649	1.4105	1.63511	7.87933	0.85503	6.81024	0.31699	1.03632	17.84652	2.96324	1.03924	0.31036	0.78351	14.37093	20.21801	0.41396	0.00317	2.09594	3.94029	2.22083	8.06314	3.75065	0.9624	0.82625	1.06105	7.54998	3.99272	6.40346	3.339	0.54055	0	1.4127	11.03109	1.66239	0	1.72366	2.63088	4.60668	0.14072	3.29873	3.05574	13.01176	9.29593	1.22515	0.1644	1.72657	6.22148	3.82232	0.31053
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_siraeum	8.26387	2.41346	0.00614	21.78235	0.60694	0.13032	0.04239	4.43856	0	0.19561	4.95464	2.46065	0.20932	1.94915	0.1491	4.79376	0.35749	18.82689	0.05773	1.90065	1.61895	0.52405	26.28538	0.55392	3.05856	0.0299	7.73696	0.46269	0.14297	0.00167	0.21088	2.46405	1.90288	0	1.15246	23.70025	2.95063	11.49099	3.06722	3.0925	2.54904	1.52454	0.5236	6.88753	0.47855	0	0.38244	0.27367	0.04243	0.06429	0.96238	0.00696	0	1.12722	0.16477	3.71908	0	0	0	0.61807	3.68528	0.1323	0.95573	1.55741	4.06561	2.52486	11.24778	0.13573	0.10151	0	0.50377	0	11.60097	16.50979	0.21388	0.10979	0	0	1.68145	2.0522	0.07059	0.29712	0.98752	1.8577	0.27207	0.05571	0	0	0.52599	5.64293	0	0	0.01051	0.52829	0	0	0.00234	0	2.32794	0.00149	2.62545	0.02408	8.72253	0.0197	0.16199	1.47971	0	0.29262	0.00026	1.0537
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum	0	0.00624	0.10649	0.01431	0.04436	0.03488	0.01081	0.018	0	0.01778	0.00266	0.10499	0.53367	0.33632	0.08763	0.25523	0.00652	0.00071	0.01962	0.06894	0.51594	0	0.01942	0.38145	0.0583	0.48878	0.04277	0.00659	0.04222	0.52826	0	0	0.10619	0.05605	0.05362	0	0.01334	0.02654	0.08484	0.01507	0	0.10362	0.03524	0.16531	0.36287	0.02156	0.90808	0.23745	0.00438	0.03175	0.21399	0.99824	0.12616	0.32453	0.11792	0.52289	0.60044	0.38353	0	0.15127	0.03133	0.06118	0.51948	0.07843	0.45754	0.13791	0.07777	0.17489	0.11892	0.29417	0.1095	0	0	0.01149	0.08399	0	0.02491	0	0.12366	0	0	0.00343	0.1307	0.2479	0.17	0.0045	0	0	0.53614	0	0	0	0.02634	0.0024	0.15575	0	0.10252	0.27317	0.18998	0	0	0.59489	0	0	0.96507	0.07743	0.1319	0.02581	1.00554	0.23908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus	0.07375	0.00773	0.07564	0.01228	0.12217	0.01453	0.00698	0.25628	0.11525	0.4518	0.02868	0.11614	0.00225	0.00469	0	0.01661	0.00937	0.00912	0.01749	0.00463	0.00367	0.1962	0.00641	0.13388	0.0088	0.03153	0.0612	0.02757	0.01798	0.41832	0.03844	0	0.04761	0.00566	0.01053	0.00552	0.00413	0.03093	0.01884	0.00929	0.1214	0.02283	0.09244	0.01708	0.00774	0.04116	0.211	0.04124	0.08512	0.09854	0.14736	0.00394	0	0.06783	0.09726	0.03367	0.01914	0.16035	0.0401	0.02071	0.08073	0.01804	0	0.00103	0.08784	0.01564	0.0134	0.0324	0.01369	0.01341	0.06962	0	0.02159	0.01175	0.01934	0.01434	0	0	0.25062	0.01001	0.04346	0.02668	0.09579	0.16628	0	0.04412	0.19478	0	0.01748	0.0819	0.0189	0	0	0.05181	1.70929	0.01107	0.00129	0.01727	0.0932	0	0.11415	0.0672	0	0.13166	0.00829	0.02137	0.28143	0.02377	0.03324	0.0899
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica	0.01042	0	0	0	0	0	0	0	0	0.00867	0	0	0	0.00332	0	0	0	0	0	0	0	0	0	0	0	0.0131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03637	0	0	0	0	0	0	0	0	0	0	0.00358	0	0.16521	0	0	0.00458	0	0	0	0	0	0.05703	0	0	0.26102	0	0.0187	0	0	0	0	0	0.00784	0	0	0	0.00978	0	0.03939	0	0	0	0	0.07422	0	0	0	0.00115	0.01084	0.06031	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	0	0	0.00094	0.00139	0	0.00016	4.12475	0.00034	0.00928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01471	0	8.20248	0	0	0.00607	0	0	0	0.20832	0	0	0	0	0	0	0.00474	0.10134	0	0	0	0	0.00736	0.05301	0	0	0	0	0.00775	0.17075	0	0	0	0	0	0.09068	0	0	0	0.0025	0.03289	0.00065	0	0	0.00519	0	0	0	2.25119	0	0	0.00195	0	0.05558	0.03705	0	0	0.43561	2.8515	0.01349	0.00323	0.68108	1.23482	0	0	0.00138	0.25979	0	0.00933	0	0.01536	0	0.22324	0.0351	0	0.00031	0	0	0.07492	0.00785	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	0.20729	0.20831	0.31139	0.17691	0.29323	0.2446	0.09315	0.42559	0.06259	0.85043	0.14047	0.42208	0.58312	0.19482	0.1391	0.25343	0.33962	0.23813	0.06918	0.49456	0.42721	0.18268	0.18241	0.22354	0.21987	0.39202	0.26075	0.27198	0.10424	1.30459	0.38945	0.24962	0.49447	0.41421	0.40968	0.07274	0.22465	0.39047	0.16472	0.12676	0.44246	0.19179	0.43471	0.37597	0.28722	0.03466	0.89017	0.26846	0.13013	0.21609	0.3056	0.29929	0.24362	0.18869	0.21767	3.19346	0.50712	0.0963	0.03855	0.35263	0.40036	0.34163	0.20894	0.14693	0.23868	0.41347	0.26784	0.30923	0.11419	0.08751	0.83031	0.46744	2.18221	0.29595	0.40482	0.27651	0.05528	0.02599	0.80098	0.27618	0.52498	0.34524	0.67163	1.13873	0.11354	0.13845	0.06907	0.02279	0.90986	0.68292	0.03401	0.38405	0.05815	0.34185	0.67284	0.32885	0.35667	0.11041	0.53638	2.40388	0.40275	0.13601	0.30293	0.29394	0.18575	0.058	0.88314	0.28946	0.70351	0.73135
