,y_true,class,idx
TCGA-CJ-5678-01A-11R-1541-07,11,12_KIRC,3938
TCGA-CW-5588-01A-01R-1541-07,11,12_KIRC,3970
TCGA-CZ-4853-01A-01R-1426-07,11,12_KIRC,3984
TCGA-CZ-4856-01A-02R-1426-07,11,12_KIRC,3986
TCGA-CZ-4863-01A-01R-1503-07,11,12_KIRC,3994
TCGA-CZ-4864-01A-01R-1503-07,11,12_KIRC,3996
TCGA-CZ-4865-01A-02R-1503-07,11,12_KIRC,3998
TCGA-CZ-5451-01A-01R-1503-07,11,12_KIRC,4001
TCGA-CZ-5460-01A-01R-1503-07,11,12_KIRC,4017
TCGA-CZ-5988-11A-01R-1672-07,11,12_KIRC,4047
TCGA-G6-A8L6-01A-11R-A37O-07,11,12_KIRC,4069
TCGA-MM-A563-01A-11R-A266-07,11,12_KIRC,4073
TCGA-2Z-A9JJ-01A-11R-A42S-07,12,13_KIRP,4091
TCGA-5P-A9JV-01A-12R-A42S-07,12,13_KIRP,4106
TCGA-5P-A9KE-01A-11R-A42S-07,12,13_KIRP,4119
TCGA-A4-7996-01A-11R-2204-07,12,13_KIRP,4132
TCGA-A4-8311-01A-11R-2404-07,12,13_KIRP,4136
TCGA-B1-5398-01A-02R-1592-07,12,13_KIRP,4164
TCGA-B1-7332-01A-11R-A32Z-07,12,13_KIRP,4165
TCGA-B1-A655-01A-11R-A31O-07,12,13_KIRP,4170
TCGA-B3-8121-01A-21R-2404-07,12,13_KIRP,4177
TCGA-B9-4117-01A-02R-1351-07,12,13_KIRP,4184
TCGA-B9-A69E-01A-11R-A31O-07,12,13_KIRP,4193
TCGA-BQ-5877-11A-01R-1592-07,12,13_KIRP,4199
TCGA-BQ-5879-11A-01R-1592-07,12,13_KIRP,4203
TCGA-BQ-5882-11A-01R-1592-07,12,13_KIRP,4207
TCGA-BQ-5883-01A-11R-1592-07,12,13_KIRP,4209
TCGA-BQ-5884-01A-11R-1592-07,12,13_KIRP,4211
TCGA-BQ-5890-01A-11R-1592-07,12,13_KIRP,4220
TCGA-BQ-5894-11A-01R-1592-07,12,13_KIRP,4225
TCGA-BQ-7058-01A-11R-1965-07,12,13_KIRP,4242
TCGA-DW-7840-01A-11R-A32Z-07,12,13_KIRP,4256
TCGA-DW-7842-01A-11R-A32Z-07,12,13_KIRP,4258
TCGA-DZ-6134-01A-11R-1965-07,12,13_KIRP,4267
TCGA-G7-6793-01A-11R-1965-07,12,13_KIRP,4280
TCGA-GL-6846-01A-11R-1965-07,12,13_KIRP,4292
TCGA-GL-A59T-01A-21R-A28H-07,12,13_KIRP,4300
TCGA-GL-A9DE-11A-11R-A37K-07,12,13_KIRP,4303
TCGA-P4-AAVK-01A-11R-A42S-07,12,13_KIRP,4349
TCGA-SX-A7SU-01A-11R-A36F-07,12,13_KIRP,4369
TCGA-UZ-A9PJ-01A-11R-A38C-07,12,13_KIRP,4371
TCGA-UZ-A9PR-01A-11R-A42S-07,12,13_KIRP,4379
TCGA-WN-AB4C-01A-11R-A42S-07,12,13_KIRP,4390
TCGA-Y8-A895-01A-11R-A36F-07,12,13_KIRP,4392
TCGA-AB-2815-03A-01T-0734-13,13,14_LAML,4411
TCGA-AB-2821-03A-01T-0735-13,13,14_LAML,4417
TCGA-AB-2824-03A-01T-0736-13,13,14_LAML,4420
TCGA-AB-2828-03A-01T-0734-13,13,14_LAML,4423
TCGA-AB-2842-03A-01T-0734-13,13,14_LAML,4435
TCGA-AB-2845-03B-01T-0748-13,13,14_LAML,4438
TCGA-AB-2855-03A-01T-0736-13,13,14_LAML,4446
TCGA-AB-2858-03A-01T-0736-13,13,14_LAML,4449
TCGA-AB-2863-03A-01T-0734-13,13,14_LAML,4454
TCGA-AB-2871-03A-01T-0735-13,13,14_LAML,4461
TCGA-AB-2872-03A-01T-0735-13,13,14_LAML,4462
TCGA-AB-2920-03B-01T-0760-13,13,14_LAML,4500
TCGA-AB-2938-03A-01T-0736-13,13,14_LAML,4515
TCGA-AB-2955-03A-01T-0734-13,13,14_LAML,4528
TCGA-AB-2970-03A-01T-0734-13,13,14_LAML,4537
TCGA-AB-2990-03B-01T-0748-13,13,14_LAML,4555
TCGA-AB-2995-03A-01T-0735-13,13,14_LAML,4560
TCGA-AB-3007-03A-01T-0736-13,13,14_LAML,4569
TCGA-CS-5396-01A-02R-1470-07,14,15_LGG,4583
TCGA-DB-5276-01A-01R-1470-07,14,15_LGG,4598
TCGA-DB-5278-01A-01R-1470-07,14,15_LGG,4600
TCGA-DB-A64X-01A-11R-A29R-07,14,15_LGG,4622
TCGA-DH-5141-01A-01R-1470-07,14,15_LGG,4629
TCGA-DU-5870-01A-11R-1708-07,14,15_LGG,4651
TCGA-DU-6395-01A-13R-1708-07,14,15_LGG,4660
TCGA-DU-6404-01A-11R-1708-07,14,15_LGG,4669
TCGA-DU-6406-01A-11R-1708-07,14,15_LGG,4672
TCGA-DU-6408-01A-11R-1708-07,14,15_LGG,4675
TCGA-DU-6410-01A-11R-1896-07,14,15_LGG,4676
TCGA-DU-A5TP-01A-11R-A28M-07,14,15_LGG,4711
TCGA-DU-A5TY-01A-11R-A28M-07,14,15_LGG,4717
TCGA-DU-A7TB-01A-11R-A33Z-07,14,15_LGG,4730
TCGA-E1-5319-01A-01R-1896-07,14,15_LGG,4743
TCGA-E1-A7YH-01A-11R-A34F-07,14,15_LGG,4747
TCGA-E1-A7YN-01A-11R-A34F-07,14,15_LGG,4753
TCGA-E1-A7YU-01A-11R-A34R-07,14,15_LGG,4757
TCGA-E1-A7YW-01A-11R-A34R-07,14,15_LGG,4759
TCGA-FG-5964-01A-11R-1708-07,14,15_LGG,4771
TCGA-FG-7641-01B-11R-2256-07,14,15_LGG,4783
TCGA-FG-8191-01A-11R-2256-07,14,15_LGG,4792
TCGA-FG-A60J-01A-11R-A28M-07,14,15_LGG,4799
TCGA-FG-A60L-01A-12R-A31N-07,14,15_LGG,4801
TCGA-FG-A6IZ-01A-11R-A31N-07,14,15_LGG,4802
TCGA-FG-A70Y-01A-12R-A34R-07,14,15_LGG,4805
TCGA-FG-A70Z-01A-12R-A33Z-07,14,15_LGG,4806
TCGA-FG-A87N-01A-11R-A36H-07,14,15_LGG,4810
TCGA-FN-7833-01A-11R-2090-07,14,15_LGG,4812
TCGA-HT-7605-01A-11R-2090-07,14,15_LGG,4835
TCGA-HT-7684-01A-11R-2256-07,14,15_LGG,4848
TCGA-HT-7854-01A-11R-2256-07,14,15_LGG,4859
TCGA-HT-7860-01A-11R-2403-07,14,15_LGG,4864
TCGA-HT-7879-01A-11R-2403-07,14,15_LGG,4869
TCGA-HT-8109-01A-11R-2404-07,14,15_LGG,4887
TCGA-HT-A4DV-01A-11R-A26U-07,14,15_LGG,4896
TCGA-HT-A615-01A-11R-A29R-07,14,15_LGG,4904
TCGA-HW-7493-01A-11R-2027-07,14,15_LGG,4922
TCGA-HW-A5KJ-01A-12R-A27Q-07,14,15_LGG,4928
TCGA-P5-A72U-01A-31R-A32Q-07,14,15_LGG,4948
TCGA-QH-A65S-01A-11R-A29R-07,14,15_LGG,4963
TCGA-QH-A6CX-01A-11R-A32Q-07,14,15_LGG,4971
TCGA-S9-A6U1-01A-21R-A33Z-07,14,15_LGG,5003
TCGA-S9-A6WO-01A-21R-A34F-07,14,15_LGG,5019
TCGA-S9-A7IQ-01A-21R-A34F-07,14,15_LGG,5022
TCGA-S9-A7IS-01A-11R-A34F-07,14,15_LGG,5023
TCGA-S9-A7IZ-01A-11R-A34F-07,14,15_LGG,5026
TCGA-S9-A7QZ-01A-12R-A34R-07,14,15_LGG,5034
TCGA-TM-A84L-01A-11R-A36H-07,14,15_LGG,5056
TCGA-TM-A84M-01A-11R-A36H-07,14,15_LGG,5057
TCGA-TQ-A7RF-01A-11R-A33Z-07,14,15_LGG,5063
TCGA-VM-A8C9-01A-11R-A36H-07,14,15_LGG,5084
TCGA-VW-A8FI-01A-11R-A36H-07,14,15_LGG,5094
TCGA-2Y-A9H9-01A-21R-A39D-07,15,16_LIHC,5122
TCGA-3K-AAZ8-01A-12R-A39D-07,15,16_LIHC,5125
TCGA-BC-A10R-11A-11R-A131-07,15,16_LIHC,5137
TCGA-BC-A10U-11A-11R-A131-07,15,16_LIHC,5142
TCGA-BC-A216-11A-11R-A155-07,15,16_LIHC,5155
TCGA-CC-A3MA-01A-11R-A213-07,15,16_LIHC,5182
TCGA-CC-A7II-01A-11R-A33J-07,15,16_LIHC,5192
TCGA-CC-A7IL-01A-11R-A33R-07,15,16_LIHC,5195
TCGA-DD-A1EF-01A-11R-A131-07,15,16_LIHC,5231
TCGA-DD-A1EH-11A-11R-A131-07,15,16_LIHC,5234
TCGA-DD-A1EI-11A-11R-A131-07,15,16_LIHC,5236
TCGA-DD-A1EL-11A-11R-A155-07,15,16_LIHC,5241
TCGA-DD-A39W-01A-11R-A213-07,15,16_LIHC,5246
TCGA-DD-A4NB-01A-12R-A266-07,15,16_LIHC,5269
TCGA-DD-A4NK-01A-11R-A28V-07,15,16_LIHC,5277
TCGA-DD-A4NP-01A-11R-A28V-07,15,16_LIHC,5281
TCGA-DD-AACQ-01A-11R-A41C-07,15,16_LIHC,5312
TCGA-DD-AADO-01A-11R-A41C-07,15,16_LIHC,5340
TCGA-DD-AADQ-01A-11R-A41C-07,15,16_LIHC,5342
TCGA-DD-AAE1-01A-11R-A41C-07,15,16_LIHC,5350
TCGA-DD-AAED-01A-12R-A41C-07,15,16_LIHC,5359
TCGA-DD-AAVU-01A-11R-A41C-07,15,16_LIHC,5369
TCGA-ED-A627-01A-12R-A311-07,15,16_LIHC,5382
TCGA-ED-A82E-01A-11R-A352-07,15,16_LIHC,5390
TCGA-FV-A23B-11A-11R-A16W-07,15,16_LIHC,5407
TCGA-FV-A23B-01A-11R-A16W-07,15,16_LIHC,5408
TCGA-FV-A2QR-01A-11R-A213-07,15,16_LIHC,5411
TCGA-FV-A3I0-11A-11R-A22L-07,15,16_LIHC,5412
TCGA-FV-A4ZQ-01A-11R-A266-07,15,16_LIHC,5422
TCGA-G3-A25U-01A-11R-A16W-07,15,16_LIHC,5425
TCGA-G3-A25V-01A-11R-A16W-07,15,16_LIHC,5426
TCGA-GJ-A9DB-01A-11R-A37K-07,15,16_LIHC,5458
TCGA-K7-A5RF-01A-11R-A28V-07,15,16_LIHC,5461
TCGA-K7-A6G5-01A-11R-A311-07,15,16_LIHC,5463
TCGA-MI-A75E-01A-11R-A32O-07,15,16_LIHC,5473
TCGA-MI-A75I-01A-11R-A32O-07,15,16_LIHC,5476
TCGA-NI-A8LF-01A-11R-A36F-07,15,16_LIHC,5480
TCGA-RC-A7SB-01A-21R-A352-07,15,16_LIHC,5489
TCGA-T1-A6J8-01A-11R-A32O-07,15,16_LIHC,5494
TCGA-WX-AA46-01A-11R-A39D-07,15,16_LIHC,5507
TCGA-XR-A8TD-01A-12R-A39D-07,15,16_LIHC,5510
TCGA-ZS-A9CG-01A-11R-A37K-07,15,16_LIHC,5526
TCGA-05-4249-01A-01R-1107-07,16,17_LUAD,5528
TCGA-05-4403-01A-01R-1206-07,16,17_LUAD,5539
TCGA-38-4625-01A-01R-1206-07,16,17_LUAD,5566
TCGA-38-4628-01A-01R-1206-07,16,17_LUAD,5571
TCGA-44-2656-01A-02R-0946-07,16,17_LUAD,5582
TCGA-44-2659-01A-01R-0946-07,16,17_LUAD,5585
TCGA-44-2665-11A-01R-1758-07,16,17_LUAD,5590
TCGA-44-8120-01A-11R-2241-07,16,17_LUAD,5635
TCGA-44-A47G-01A-21R-A24H-07,16,17_LUAD,5639
TCGA-49-4494-01A-01R-1206-07,16,17_LUAD,5647
TCGA-49-4501-01A-01R-1206-07,16,17_LUAD,5648
TCGA-49-4512-11A-01R-1858-07,16,17_LUAD,5653
TCGA-50-5930-01A-11R-1755-07,16,17_LUAD,5689
TCGA-50-5931-11A-01R-1858-07,16,17_LUAD,5690
TCGA-50-5935-01A-11R-1755-07,16,17_LUAD,5697
TCGA-50-5946-02A-11R-2090-07,16,17_LUAD,5706
TCGA-50-6592-01A-11R-1755-07,16,17_LUAD,5709
TCGA-53-7624-01A-11R-2066-07,16,17_LUAD,5720
TCGA-55-1594-01A-01R-0946-07,16,17_LUAD,5725
TCGA-55-6712-01A-11R-1858-07,16,17_LUAD,5731
TCGA-55-6968-11A-01R-1949-07,16,17_LUAD,5732
TCGA-55-6980-01A-11R-1949-07,16,17_LUAD,5749
TCGA-55-6987-01A-11R-1949-07,16,17_LUAD,5762
TCGA-55-7281-01A-11R-2039-07,16,17_LUAD,5764
TCGA-55-8087-01A-11R-2241-07,16,17_LUAD,5787
TCGA-55-8094-01A-11R-2241-07,16,17_LUAD,5792
TCGA-55-8207-01A-11R-2241-07,16,17_LUAD,5799
TCGA-55-8302-01A-11R-2326-07,16,17_LUAD,5803
TCGA-55-8505-01A-11R-2403-07,16,17_LUAD,5804
TCGA-55-8514-01A-11R-2403-07,16,17_LUAD,5812
TCGA-62-A46S-01A-11R-A24H-07,16,17_LUAD,5839
TCGA-67-3770-01A-01R-0946-07,16,17_LUAD,5858
TCGA-69-7764-01A-11R-2170-07,16,17_LUAD,5870
TCGA-69-7978-01A-11R-2187-07,16,17_LUAD,5874
TCGA-69-7979-01A-11R-2187-07,16,17_LUAD,5875
TCGA-69-8253-01A-11R-2287-07,16,17_LUAD,5877
TCGA-71-6725-01A-11R-1858-07,16,17_LUAD,5882
TCGA-73-4658-01A-01R-1755-07,16,17_LUAD,5884
TCGA-73-4677-01A-01R-1206-07,16,17_LUAD,5893
TCGA-75-5125-01A-01R-1755-07,16,17_LUAD,5898
TCGA-75-6205-01A-11R-1755-07,16,17_LUAD,5903
TCGA-78-7159-01A-11R-2039-07,16,17_LUAD,5926
TCGA-80-5607-01A-31R-1949-07,16,17_LUAD,5946
TCGA-86-7701-01A-11R-2170-07,16,17_LUAD,5952
TCGA-95-7043-01A-11R-1949-07,16,17_LUAD,6015
TCGA-95-7947-01A-11R-2187-07,16,17_LUAD,6019
TCGA-95-7948-01A-11R-2187-07,16,17_LUAD,6020
TCGA-95-A4VK-01A-11R-A262-07,16,17_LUAD,6023
TCGA-95-A4VN-01A-11R-A262-07,16,17_LUAD,6024
TCGA-97-8172-01A-11R-2287-07,16,17_LUAD,6035
TCGA-99-8025-01A-11R-2241-07,16,17_LUAD,6052
TCGA-L9-A444-01A-21R-A24H-07,16,17_LUAD,6065
TCGA-MP-A4SW-01A-21R-A24X-07,16,17_LUAD,6075
TCGA-MP-A4T4-01A-11R-A262-07,16,17_LUAD,6077
TCGA-MP-A4TF-01A-11R-A262-07,16,17_LUAD,6086
TCGA-MP-A4TH-01A-31R-A262-07,16,17_LUAD,6087
TCGA-NJ-A55O-01A-11R-A262-07,16,17_LUAD,6098
TCGA-18-3408-01A-01R-0980-07,17,18_LUSC,6105
TCGA-18-4086-01A-01R-1100-07,17,18_LUSC,6117
TCGA-18-5592-01A-01R-1635-07,17,18_LUSC,6119
TCGA-21-1077-01A-01R-0692-07,17,18_LUSC,6126
TCGA-21-5782-01A-01R-1635-07,17,18_LUSC,6133
TCGA-22-1012-01A-01R-0692-07,17,18_LUSC,6145
TCGA-22-4599-01A-01R-1443-07,17,18_LUSC,6154
TCGA-33-4582-01A-01R-1443-07,17,18_LUSC,6191
TCGA-33-6737-11A-01R-1820-07,17,18_LUSC,6197
TCGA-33-6737-01A-11R-1820-07,17,18_LUSC,6198
TCGA-34-8456-01A-21R-2326-07,17,18_LUSC,6226
TCGA-34-A5IX-01A-12R-A27Q-07,17,18_LUSC,6227
TCGA-39-5011-01A-01R-1443-07,17,18_LUSC,6241
TCGA-39-5029-01A-01R-1443-07,17,18_LUSC,6249
TCGA-43-2576-01A-01R-A32Z-07,17,18_LUSC,6259
TCGA-43-7656-01A-11R-2125-07,17,18_LUSC,6277
TCGA-43-7657-01A-31R-2125-07,17,18_LUSC,6279
TCGA-51-4080-01A-01R-1100-07,17,18_LUSC,6299
TCGA-51-4081-01A-01R-1100-07,17,18_LUSC,6301
TCGA-56-7731-11A-01R-2125-07,17,18_LUSC,6325
TCGA-56-7822-01A-11R-2125-07,17,18_LUSC,6327
TCGA-56-A5DR-01A-11R-A27Q-07,17,18_LUSC,6358
TCGA-58-8387-01A-11R-2296-07,17,18_LUSC,6363
TCGA-58-8392-01A-11R-2326-07,17,18_LUSC,6367
TCGA-60-2709-01A-21R-1820-07,17,18_LUSC,6384
TCGA-60-2716-01A-01R-0851-07,17,18_LUSC,6391
TCGA-60-2722-01A-01R-0851-07,17,18_LUSC,6395
TCGA-63-5128-01A-01R-1443-07,17,18_LUSC,6400
TCGA-63-7020-01A-11R-1949-07,17,18_LUSC,6403
TCGA-63-7021-01A-11R-1949-07,17,18_LUSC,6404
TCGA-63-A5MP-01A-11R-A26W-07,17,18_LUSC,6416
TCGA-66-2755-01A-01R-0851-07,17,18_LUSC,6431
TCGA-70-6722-01A-11R-1820-07,17,18_LUSC,6471
TCGA-70-6723-01A-11R-1820-07,17,18_LUSC,6472
TCGA-77-7465-01A-11R-2045-07,17,18_LUSC,6491
TCGA-77-8008-11A-01R-2187-07,17,18_LUSC,6494
TCGA-77-8009-01A-11R-2187-07,17,18_LUSC,6496
TCGA-77-8138-01A-11R-2247-07,17,18_LUSC,6502
TCGA-77-8144-01A-11R-2247-07,17,18_LUSC,6506
TCGA-77-8148-01A-11R-2247-07,17,18_LUSC,6509
TCGA-77-8150-01A-11R-2247-07,17,18_LUSC,6510
TCGA-77-A5G6-01A-11R-A27Q-07,17,18_LUSC,6517
TCGA-85-8070-01A-11R-2247-07,17,18_LUSC,6541
TCGA-85-8352-01A-31R-2326-07,17,18_LUSC,6550
TCGA-85-8664-01A-11R-2403-07,17,18_LUSC,6559
TCGA-85-A4CL-01A-41R-A26W-07,17,18_LUSC,6561
TCGA-90-6837-11A-01R-1949-07,17,18_LUSC,6576
TCGA-90-7767-01A-11R-2125-07,17,18_LUSC,6580
TCGA-96-7544-01A-11R-2045-07,17,18_LUSC,6601
TCGA-96-8169-01A-11R-2296-07,17,18_LUSC,6603
TCGA-98-A538-01A-11R-A262-07,17,18_LUSC,6612
TCGA-98-A53A-01A-11R-A262-07,17,18_LUSC,6614
TCGA-NC-A5HD-01A-11R-A26W-07,17,18_LUSC,6627
TCGA-NK-A5CR-01A-11R-A26W-07,17,18_LUSC,6643
TCGA-NK-A7XE-01A-12R-A405-07,17,18_LUSC,6647
TCGA-XC-AA0X-01A-32R-A405-07,17,18_LUSC,6654
TCGA-LK-A4O6-01A-11R-A34F-07,18,19_MESO,6677
TCGA-MQ-A6BN-01A-12R-A34F-07,18,19_MESO,6687
TCGA-MQ-A6BR-01A-11R-A34F-07,18,19_MESO,6689
TCGA-TS-A7OZ-01A-21R-A40A-07,18,19_MESO,6706
TCGA-TS-A7P6-01A-21R-A34F-07,18,19_MESO,6710
TCGA-UD-AAC4-01A-11R-A40A-07,18,19_MESO,6722
TCGA-ZN-A9VP-01A-11R-A40A-07,18,19_MESO,6736
TCGA-ZN-A9VV-01A-11R-A40A-07,18,19_MESO,6740
TCGA-09-2054-01A-01R-1568-13,19,20_OV,6766
TCGA-10-0928-01A-02R-1564-13,19,20_OV,6768
TCGA-10-0936-01A-01R-1564-13,19,20_OV,6769
TCGA-13-0913-01A-01R-1564-13,19,20_OV,6778
TCGA-20-1683-01A-01R-1566-13,19,20_OV,6798
TCGA-23-1026-01B-01R-1569-13,19,20_OV,6803
TCGA-24-1427-01A-01R-1565-13,19,20_OV,6827
TCGA-24-1844-01A-01R-1567-13,19,20_OV,6860
TCGA-24-1850-01A-01R-1567-13,19,20_OV,6864
TCGA-24-2262-01A-01R-1568-13,19,20_OV,6880
TCGA-25-1314-01A-01R-1565-13,19,20_OV,6892
TCGA-25-1326-01A-01R-1565-13,19,20_OV,6903
TCGA-25-1631-01A-01R-1569-13,19,20_OV,6912
TCGA-25-2391-01A-01R-1569-13,19,20_OV,6920
TCGA-29-1710-01A-02R-1567-13,19,20_OV,6945
TCGA-29-1761-01A-01R-1567-13,19,20_OV,6947
TCGA-29-1770-02A-01R-1567-13,19,20_OV,6951
TCGA-29-1776-01A-01R-1567-13,19,20_OV,6952
TCGA-30-1891-01A-01R-1568-13,19,20_OV,6970
TCGA-31-1946-01A-01R-1568-13,19,20_OV,6972
TCGA-31-1956-01A-01R-1568-13,19,20_OV,6975
TCGA-36-1570-01A-01R-1566-13,19,20_OV,6979
TCGA-36-1581-01A-01R-1566-13,19,20_OV,6987
TCGA-57-1993-01A-01R-1568-13,19,20_OV,6993
TCGA-59-2354-01A-01R-1569-13,19,20_OV,6999
TCGA-61-1721-01A-01R-1569-13,19,20_OV,7004
TCGA-61-1918-01A-01R-1568-13,19,20_OV,7020
TCGA-61-1998-01A-01R-1568-13,19,20_OV,7023
TCGA-61-2110-01A-01R-1568-13,19,20_OV,7042
TCGA-61-2113-01A-01R-1568-13,19,20_OV,7044
TCGA-OY-A56P-01A-12R-A406-31,19,20_OV,7045
TCGA-2J-AAB1-01A-11R-A41B-07,20,21_PAAD,7049
TCGA-2J-AABA-01A-21R-A41B-07,20,21_PAAD,7054
TCGA-2J-AABU-01A-11R-A41B-07,20,21_PAAD,7064
TCGA-2L-AAQA-01A-21R-A38C-07,20,21_PAAD,7066
TCGA-2L-AAQE-01A-11R-A39D-07,20,21_PAAD,7067
TCGA-2L-AAQL-01A-11R-A38C-07,20,21_PAAD,7070
TCGA-3A-A9IC-01A-11R-A38C-07,20,21_PAAD,7076
TCGA-3A-A9IV-01A-11R-A41B-07,20,21_PAAD,7085
TCGA-H6-8124-11A-01R-2404-07,20,21_PAAD,7116
TCGA-HV-AA8X-01A-11R-A39D-07,20,21_PAAD,7129
TCGA-HZ-8315-01A-11R-2404-07,20,21_PAAD,7143
TCGA-HZ-A8P0-01A-11R-A36G-07,20,21_PAAD,7157
TCGA-IB-7646-01A-11R-2156-07,20,21_PAAD,7163
TCGA-IB-7649-01A-11R-2156-07,20,21_PAAD,7165
TCGA-IB-8127-01A-11R-2404-07,20,21_PAAD,7179
TCGA-IB-AAUQ-01A-22R-A41I-07,20,21_PAAD,7193
TCGA-LB-A9Q5-01A-11R-A39D-07,20,21_PAAD,7203
TCGA-YY-A8LH-01A-11R-A36G-07,20,21_PAAD,7230
TCGA-QR-A6GO-01A-11R-A35K-07,21,22_PCPG,7244
TCGA-QR-A6GY-01A-11R-A35K-07,21,22_PCPG,7251
TCGA-QR-A6H3-01A-11R-A35K-07,21,22_PCPG,7257
TCGA-QR-A706-01A-11R-A35K-07,21,22_PCPG,7266
TCGA-QR-A70K-01A-12R-A35K-07,21,22_PCPG,7277
TCGA-QR-A70R-01A-11R-A35K-07,21,22_PCPG,7283
TCGA-QR-A70U-01A-11R-A35K-07,21,22_PCPG,7285
TCGA-QR-A70X-01A-11R-A35K-07,21,22_PCPG,7288
TCGA-RT-A6Y9-01A-12R-A35K-07,21,22_PCPG,7302
TCGA-RW-A67V-01A-11R-A35K-07,21,22_PCPG,7305
TCGA-RW-A7D0-01A-11R-A35K-07,21,22_PCPG,7324
TCGA-S7-A7WL-01A-11R-A35L-07,21,22_PCPG,7327
TCGA-SP-A6QH-01A-21R-A35L-07,21,22_PCPG,7347
TCGA-SQ-A6I4-11A-11R-A35L-07,21,22_PCPG,7351
TCGA-WB-A816-01A-11R-A35L-07,21,22_PCPG,7393
TCGA-WB-A81A-01A-11R-A35L-07,21,22_PCPG,7397
TCGA-WB-A81V-01A-11R-A35L-07,21,22_PCPG,7413
TCGA-WB-A820-01A-11R-A35L-07,21,22_PCPG,7415
TCGA-WB-A821-01A-11R-A35L-07,21,22_PCPG,7416
TCGA-CH-5739-01A-11R-1580-07,22,23_PRAD,7432
TCGA-CH-5743-01A-21R-1580-07,22,23_PRAD,7435
TCGA-CH-5744-01A-11R-1580-07,22,23_PRAD,7436
TCGA-CH-5745-01A-11R-1580-07,22,23_PRAD,7437
TCGA-CH-5761-01A-11R-1580-07,22,23_PRAD,7446
TCGA-EJ-5503-01A-01R-1580-07,22,23_PRAD,7474
TCGA-EJ-5505-01A-01R-1580-07,22,23_PRAD,7476
TCGA-EJ-5508-01A-02R-1580-07,22,23_PRAD,7479
TCGA-EJ-5512-01A-01R-1580-07,22,23_PRAD,7483
TCGA-EJ-5525-01A-01R-1580-07,22,23_PRAD,7493
TCGA-EJ-5527-01A-01R-1580-07,22,23_PRAD,7495
TCGA-EJ-5530-01A-01R-1580-07,22,23_PRAD,7496
TCGA-EJ-5532-01A-01R-1580-07,22,23_PRAD,7498
TCGA-EJ-7318-01B-11R-A32O-07,22,23_PRAD,7514
TCGA-EJ-7785-01A-11R-2118-07,22,23_PRAD,7535
TCGA-EJ-7794-11A-01R-2118-07,22,23_PRAD,7546
TCGA-EJ-A46I-01A-12R-A26U-07,22,23_PRAD,7561
TCGA-G9-6333-01A-12R-1965-07,22,23_PRAD,7596
TCGA-G9-6348-11A-01R-1789-07,22,23_PRAD,7604
TCGA-G9-6371-01A-11R-1789-07,22,23_PRAD,7624
TCGA-G9-6384-01A-11R-1789-07,22,23_PRAD,7630
TCGA-HC-7211-11A-01R-2118-07,22,23_PRAD,7659
TCGA-HC-7737-11A-02R-2118-07,22,23_PRAD,7668
TCGA-HC-7740-11A-01R-2118-07,22,23_PRAD,7672
TCGA-HC-7742-11A-01R-2118-07,22,23_PRAD,7674
TCGA-HC-7752-11A-01R-2118-07,22,23_PRAD,7684
TCGA-HC-8259-11A-01R-2263-07,22,23_PRAD,7698
TCGA-HC-8262-01A-11R-2263-07,22,23_PRAD,7704
TCGA-HC-A48F-01A-11R-A250-07,22,23_PRAD,7708
TCGA-J4-A67L-01A-11R-A30B-07,22,23_PRAD,7734
TCGA-J4-A83K-01A-11R-A352-07,22,23_PRAD,7748
TCGA-J4-A83M-01A-11R-A352-07,22,23_PRAD,7750
TCGA-J9-A8CL-01A-11R-A352-07,22,23_PRAD,7760
TCGA-J9-A8CN-01A-11R-A352-07,22,23_PRAD,7762
TCGA-KK-A59Z-01A-12R-A26U-07,22,23_PRAD,7777
TCGA-KK-A7AW-01A-11R-A32O-07,22,23_PRAD,7793
TCGA-KK-A7B3-01A-11R-A33R-07,22,23_PRAD,7799
TCGA-KK-A8ID-01A-11R-A36G-07,22,23_PRAD,7810
TCGA-KK-A8IF-01A-11R-A36G-07,22,23_PRAD,7811
TCGA-M7-A724-01A-12R-A32O-07,22,23_PRAD,7825
TCGA-QU-A6IL-01A-11R-A31N-07,22,23_PRAD,7828
TCGA-QU-A6IN-01A-11R-A31N-07,22,23_PRAD,7830
TCGA-V1-A8WV-01A-11R-A37L-07,22,23_PRAD,7847
TCGA-V1-A8X3-01A-11R-A37L-07,22,23_PRAD,7849
TCGA-V1-A9ZR-01A-11R-A41O-07,22,23_PRAD,7868
TCGA-VN-A88R-01A-11R-A36G-07,22,23_PRAD,7877
TCGA-VP-A87K-01A-11R-A352-07,22,23_PRAD,7890
TCGA-XJ-A83G-01A-11R-A352-07,22,23_PRAD,7897
TCGA-XJ-A9DK-01A-11R-A37L-07,22,23_PRAD,7900
TCGA-XK-AAIR-01A-11R-A41O-07,22,23_PRAD,7903
TCGA-YL-A8HO-01A-11R-A36G-07,22,23_PRAD,7922
TCGA-YL-A8SR-01B-11R-A37L-07,22,23_PRAD,7937
TCGA-ZG-A9L6-01A-11R-A41O-07,22,23_PRAD,7955
TCGA-ZG-A9N3-01A-11R-A41O-07,22,23_PRAD,7966
TCGA-ZG-A9NI-01A-11R-A41O-07,22,23_PRAD,7968
TCGA-AF-6655-01A-11R-1830-07,23,24_READ,7981
TCGA-AG-3725-11A-01R-1736-07,23,24_READ,7988
TCGA-AG-4021-01A-01R-1736-07,23,24_READ,7997
