,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
1317,30,33,picolinate,cluster_05,#ee00ff,0.7788949302727071,0.7788956862411804
244,10,6,P02746,cluster_05,#ee00ff,0.7699657167224572,0.7699647070038933
1302,15,33,octadecenedioate (C18:1-DC),cluster_05,#ee00ff,0.7668783288728335,0.7668789280160344
1007,32,25,N-delta-acetylornithine,cluster_03,#00fff6,0.7650790150525689,0.7650791801101199
1401,36,35,3-methyl-2-oxobutyrate,cluster_05,#ee00ff,0.7566034905519937,0.7566033151448825
1047,33,26,creatine,cluster_04,#0010ff,0.7533313327505651,0.753332949010684
1314,27,33,indoleacetate,cluster_01,#fcf500,0.7510668327978787,0.7510675065276606
1084,31,27,deoxycarnitine,cluster_03,#00fff6,0.7483870031217427,0.7483869662391478
1082,29,27,gamma-glutamyltryptophan,cluster_03,#00fff6,0.7462743406763949,0.7462746143746481
520,13,13,P04003,cluster_04,#0010ff,0.7441893951063889,0.7441888704856514
900,3,23,Q8NBP7,cluster_05,#ee00ff,0.7434947296254881,0.7434943934054686
1294,7,33,P23083,cluster_02,#08ff00,0.7430721260652889,0.7430725157311533
671,8,17,P08514,cluster_03,#00fff6,0.7383914285522718,0.738391414992882
212,17,5,P02654,cluster_02,#08ff00,0.7329043174193954,0.7329023006963711
544,37,13,1-(1-enyl-palmitoyl)-GPC (P-16:0)*,cluster_02,#08ff00,0.7322782241518234,0.7322789510092645
980,5,25,P32942,cluster_05,#ee00ff,0.7302771461444892,0.7302772904004625
205,10,5,P06331,cluster_04,#0010ff,0.7272483978605702,0.7272482022441438
298,25,7,stachydrine,cluster_02,#08ff00,0.7217049629363462,0.721704448006736
459,30,11,1-palmitoyl-2-stearoyl-GPC (16:0/18:0),cluster_02,#08ff00,0.7171075833480759,0.7171077852370411
153,36,3,allantoin,cluster_02,#08ff00,0.7162413873007004,0.7162420053637317
1300,13,33,3-hydroxydecanoate,cluster_01,#fcf500,0.7101508147870289,0.7101505177194569
1136,5,29,O60462,cluster_03,#00fff6,0.7038475943691748,0.7038473154996194
850,31,21,serine,cluster_01,#fcf500,0.6940099301733937,0.694010062794089
344,32,8,1-stearoyl-2-oleoyl-GPC (18:0/18:1),cluster_03,#00fff6,0.6910488159109731,0.6910492843451257
851,32,21,lysine,cluster_02,#08ff00,0.6905923449372333,0.690592546231255
785,5,20,Q86SQ4,cluster_03,#00fff6,0.6852554680212697,0.6852552309030975
1140,9,29,O75882,cluster_02,#08ff00,0.6849963713888781,0.6849979283389115
1358,32,34,guanosine,cluster_05,#ee00ff,0.6834950195929923,0.6834940687222862
1006,31,25,N6-acetyllysine,cluster_03,#00fff6,0.6768632883046881,0.6768634978346937
711,9,18,Q9UM47,cluster_03,#00fff6,0.6758050624636637,0.6758043586914286
366,15,9,P10909,cluster_04,#0010ff,0.6635040548383585,0.6635039056077511
1168,37,29,Fibrinopeptide A (4-15),cluster_05,#ee00ff,0.662103824398164,0.6621028447878134
1437,33,36,"bilirubin degradation product, C16H18N2O5 (4)",cluster_05,#ee00ff,0.6568847963113272,0.6568831343554514
422,32,10,1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1),cluster_03,#00fff6,0.6559100446427154,0.6559088365199938
471,3,12,P17813,cluster_05,#ee00ff,0.6532051173384942,0.6532048765244025
815,35,20,2-hydroxyglutarate,cluster_01,#fcf500,0.6511537371253264,0.6511542752107041
341,29,8,P11717,cluster_03,#00fff6,0.6468431553463418,0.6468438491828213
1062,9,27,Q9BTY2,cluster_03,#00fff6,0.6409322478194924,0.6409326198229259
1298,11,33,3-hydroxymyristate,cluster_01,#fcf500,0.6379073680475713,0.6379082241599479
1239,30,31,cystathionine,cluster_05,#ee00ff,0.6317570720600192,0.631757541350853
700,37,17,15-HETE,cluster_02,#08ff00,0.6255469157553339,0.6255471836631201
419,29,10,1-oleoyl-2-linoleoyl-GPC (18:1/18:2)*,cluster_02,#08ff00,0.6230258413915764,0.623025749584985
578,32,14,N2-acetyllysine,cluster_02,#08ff00,0.6175621579892916,0.6175610446453222
633,9,16,Q14118,cluster_05,#ee00ff,0.6097126118519515,0.6097131803416124
287,14,7,P02776,cluster_04,#0010ff,0.6084020268024962,0.6084033135849888
497,29,12,S-methylcysteine sulfoxide,cluster_02,#08ff00,0.604589137597483,0.6045883232944749
1370,5,35,P02042,cluster_03,#00fff6,0.5965061291000661,0.5965079600863932
667,4,17,P0DP25,cluster_05,#ee00ff,0.595941708099437,0.5959421887496945
1134,3,29,P28072,cluster_03,#00fff6,0.5943329998547171,0.5943325698262732
322,10,8,sphinganine,cluster_03,#00fff6,0.5878127799773639,0.5878120542273505
770,29,19,ornithine,cluster_05,#ee00ff,0.5862967486556797,0.5862965167051306
1097,5,28,Q9HBI1,cluster_03,#00fff6,0.5857519040782737,0.5857526028766359
828,9,21,P06733,cluster_03,#00fff6,0.5832028370131161,0.5832037715016487
929,32,23,homoarginine,cluster_02,#08ff00,0.5817359875690795,0.5817341660557711
707,5,18,P05556,cluster_03,#00fff6,0.5796799215386228,0.5796818988359241
1090,37,27,leucylalanine,cluster_05,#ee00ff,0.5791931869508614,0.5791939838469
596,11,15,Q9UNW1,cluster_04,#0010ff,0.5759086975544966,0.5759074840660514
348,36,8,"sphingomyelin (d18:2/21:0, d16:2/23:0)*",cluster_02,#08ff00,0.5735399008147781,0.5735393745209024
978,3,25,Q9HBB8,cluster_04,#0010ff,0.5684244853378776,0.5684253326689686
222,27,5,linoleoyl-arachidonoyl-glycerol (18:2/20:4) [2]*,cluster_03,#00fff6,0.5676819915547051,0.5676828170613363
1085,32,27,gamma-glutamylvaline,cluster_01,#fcf500,0.5674322848131059,0.5674316150923819
615,30,15,tartronate (hydroxymalonate),cluster_02,#08ff00,0.5578323897877934,0.5578336430494492
1212,3,31,P21926,cluster_03,#00fff6,0.5561736198222461,0.556174288662093
863,5,22,Q96KN2,cluster_03,#00fff6,0.5558047573899968,0.5558029884766199
401,11,10,Q14766,cluster_04,#0010ff,0.5548319361940787,0.5548332861467841
1234,25,31,1-ribosyl-imidazoleacetate*,cluster_01,#fcf500,0.5476475015041876,0.5476481631361653
363,12,9,Q13201,cluster_04,#0010ff,0.5470927283443484,0.5470931702892563
270,36,6,sphingomyelin (d18:2/18:1)*,cluster_02,#08ff00,0.5436465141725648,0.5436462734095092
426,36,10,1-(1-enyl-palmitoyl)-2-palmitoyl-GPC (P-16:0/16:0)*,cluster_02,#08ff00,0.5426086843416642,0.5426093177899867
822,3,21,P28827,cluster_03,#00fff6,0.5408090696988419,0.5408097552448793
472,4,12,A0A075B6K2,cluster_04,#0010ff,0.5395446520287015,0.5395439643768878
674,11,17,Q86VB7,cluster_05,#ee00ff,0.5368577897122143,0.5368586725980075
1089,36,27,2-hydroxy-3-methylvalerate,cluster_01,#fcf500,0.5333137113995211,0.533312939038018
318,6,8,P24387,cluster_05,#ee00ff,0.5306862962557302,0.5306866482010811
577,31,14,N-acetylarginine,cluster_02,#08ff00,0.5269290487210612,0.5269278343790481
129,12,3,A0A0J9YX35,cluster_04,#0010ff,0.5259416719753552,0.5259419544390034
207,12,5,P01714,cluster_04,#0010ff,0.5231393862350686,0.5231390660068271
296,23,7,ethyl beta-glucopyranoside,cluster_02,#08ff00,0.5217414733340037,0.5217415130393623
1206,36,30,butyrylglycine (C4),cluster_02,#08ff00,0.5215726610897287,0.5215721254949931
1009,34,25,alpha-hydroxyisocaproate,cluster_01,#fcf500,0.5208861962971495,0.5208855939954666
979,4,25,P13688,cluster_02,#08ff00,0.5200520438437749,0.5200527834545462
161,5,4,A0A0A0MT36,cluster_02,#08ff00,0.5198326039524481,0.5198328783904518
163,7,4,P01860,cluster_04,#0010ff,0.5186560341908825,0.5186562194729532
1139,8,29,A0A075B6K6,cluster_02,#08ff00,0.5114144935395452,0.5114127765334349
264,30,6,1-palmitoyl-2-linoleoyl-GPC (16:0/18:2),cluster_03,#00fff6,0.5083577033179191,0.5083583914578879
431,2,11,P69891,cluster_03,#00fff6,0.4949313601358479,0.4949323317254685
1312,25,33,3-carboxy-4-methyl-5-pentyl-2-furanpropionate (3-CMPFP),cluster_03,#00fff6,0.48940978027058163,0.48940936733774126
378,27,9,gamma-tocopherol/beta-tocopherol,cluster_03,#00fff6,0.4861923097962491,0.48619122812704224
893,35,22,3-phenylpropionate (hydrocinnamate),cluster_01,#fcf500,0.4809654538184,0.4809654497349276
658,34,16,linoleoylcholine*,cluster_02,#08ff00,0.4797221287149269,0.479722028084968
1372,7,35,P02675,cluster_02,#08ff00,0.47723109487108334,0.477231794135946
292,19,7,P04180,cluster_02,#08ff00,0.4751170467308217,0.4751166358617047
1135,4,29,P07900,cluster_03,#00fff6,0.4749382295371216,0.47493816629823277
690,27,17,gamma-glutamylglutamine,cluster_02,#08ff00,0.47258977539243163,0.47259110184584446
1207,37,30,glu-gly-asn-val,cluster_05,#ee00ff,0.47063943234460387,0.4706387317628619
365,14,9,P25311,cluster_04,#0010ff,0.46707717890621003,0.4670762896230317
1199,29,30,3-indoleglyoxylic acid,cluster_01,#fcf500,0.4625006290544556,0.4625015939374489
201,6,5,P01766,cluster_04,#0010ff,0.4622973149999582,0.46229795655762224
210,15,5,P08519,cluster_04,#0010ff,0.4586280182284794,0.4586281852780822
709,7,18,P00558,cluster_03,#00fff6,0.45616882939317827,0.4561697325532882
908,11,23,P00742,cluster_05,#ee00ff,0.4558028141423552,0.4558029205870333
984,9,25,P22897,cluster_03,#00fff6,0.44285815604615164,0.44285937696791056
1306,19,33,glutamine conjugate of C8H12O4 (1)*,cluster_01,#fcf500,0.4419377060549393,0.44193699627669203
1362,36,34,cysteine,cluster_05,#ee00ff,0.4406521844278463,0.4406517288968235
773,32,19,proline,cluster_01,#fcf500,0.436013960986426,0.4360136722121422
1202,32,30,oxindolylalanine,cluster_03,#00fff6,0.4314680008799061,0.43146912599273873
1257,9,32,Q08830,cluster_02,#08ff00,0.4311060250677971,0.43110654427719364
450,21,11,P11597,cluster_02,#08ff00,0.4300327946982146,0.4300328730487904
528,21,13,branched chain 14:0 dicarboxylic acid,cluster_02,#08ff00,0.4239006103526185,0.4239009454754721
504,36,12,1-(1-enyl-stearoyl)-GPE (P-18:0)*,cluster_02,#08ff00,0.42307403013325967,0.4230726178170163
246,12,6,P01717,cluster_04,#0010ff,0.42235451319246625,0.42235377130604923
1236,27,31,C-glycosyltryptophan,cluster_01,#fcf500,0.4184791109733091,0.4184805135992091
905,8,23,P52566,cluster_03,#00fff6,0.4157298875587149,0.4157286377558083
301,28,7,1-palmitoyl-2-arachidonoyl-GPE (16:0/20:4)*,cluster_03,#00fff6,0.4152449256252814,0.41524448105688877
522,15,13,P07477,cluster_03,#00fff6,0.41479199499496333,0.41479343566167876
1101,9,28,Q92859,cluster_03,#00fff6,0.4139197707780719,0.4139216239542468
220,25,5,"3-bromo-5-chloro-2,6-dihydroxybenzoic acid*",cluster_05,#ee00ff,0.4089997157502958,0.4090008742588024
788,8,20,P23284,cluster_03,#00fff6,0.406648678414807,0.40664945654846874
928,31,23,retinol (Vitamin A),cluster_02,#08ff00,0.4043879534523372,0.40438931508870724
443,14,11,O75636,cluster_04,#0010ff,0.403596632897279,0.4035958194735921
1374,9,35,gamma-glutamylserine,cluster_03,#00fff6,0.40047765302345384,0.4004778143115462
1224,15,31,3-hydroxyhexanoate,cluster_01,#fcf500,0.3979794698232548,0.3979798608389999
986,11,25,Q16853,cluster_03,#00fff6,0.3971232648010701,0.39712386392547605
1061,8,27,P07333,cluster_03,#00fff6,0.3961646745882191,0.3961663728652583
1215,6,31,P23381,cluster_03,#00fff6,0.39568748485947164,0.3956865019031786
983,8,25,P18206,cluster_03,#00fff6,0.39435935881200107,0.3943600469648415
598,13,15,P01008,cluster_05,#ee00ff,0.39327944790211167,0.3932789348514979
164,8,4,P06310,cluster_04,#0010ff,0.3894978950999775,0.38949721760896533
324,12,8,Q86YW5,cluster_04,#0010ff,0.3868407340345017,0.38684183145298395
247,13,6,P40197,cluster_04,#0010ff,0.3863846323833786,0.38638532588038366
1261,13,32,glutamine conjugate of C6H10O2 (2)*,cluster_01,#fcf500,0.38539249032255,0.3853929790267066
1011,36,25,4-chlorobenzoic acid,cluster_01,#fcf500,0.38430414189253115,0.38430417665025907
692,29,17,gamma-glutamylcitrulline*,cluster_02,#08ff00,0.3830980781838227,0.3830988199947979
848,29,21,gamma-glutamylhistidine,cluster_01,#fcf500,0.3821756246207921,0.38217547291103554
631,7,16,Q9HCU9,cluster_03,#00fff6,0.3820158779202143,0.38201402479480207
827,8,21,Q07507,cluster_03,#00fff6,0.37955186522717466,0.3795510945162477
238,4,6,P35443,cluster_03,#00fff6,0.37864058672894163,0.37864139228256116
738,36,18,2'-deoxyuridine,cluster_05,#ee00ff,0.37739047042255425,0.37739108840581087
693,30,17,citrulline,cluster_02,#08ff00,0.37087044960272186,0.3708700239656479
753,12,19,P08637,cluster_05,#ee00ff,0.3707917093082568,0.37079105422006287
1021,7,26,P00390,cluster_03,#00fff6,0.3693608007311516,0.3693615546508463
1099,7,28,P07307,cluster_02,#08ff00,0.36171212722981444,0.36171128747300807
789,9,20,P05121,cluster_03,#00fff6,0.3607121669432434,0.3607128200912714
1392,27,35,"androstenediol (3alpha, 17alpha) monosulfate (3)",cluster_01,#fcf500,0.35827630711917513,0.3582757420822785
481,13,12,O00187,cluster_04,#0010ff,0.35494080963378105,0.3549417089776213
1226,17,31,tridecenedioate (C13:1-DC)*,cluster_01,#fcf500,0.35341647778265156,0.353417089115829
1083,30,27,6-oxopiperidine-2-carboxylate,cluster_03,#00fff6,0.3522905701518883,0.3522914689213203
1299,12,33,dodecadienoate (12:2)*,cluster_01,#fcf500,0.3516726325162253,0.3516740115593319
1310,23,33,adipoylcarnitine (C6-DC),cluster_05,#ee00ff,0.35092671876683695,0.35092682952818005
1355,29,34,pyroglutamine*,cluster_05,#ee00ff,0.3458025405435717,0.34580125621817837
745,4,19,A0A0C4DH39,cluster_03,#00fff6,0.3438141692860478,0.3438143417391883
1175,5,30,Q9UBR2,cluster_03,#00fff6,0.34204319921055426,0.3420437632521456
343,31,8,1-stearoyl-GPE (18:0),cluster_03,#00fff6,0.33480281488311264,0.33480455881968163
1019,5,26,P54802,cluster_05,#ee00ff,0.3322590713393033,0.3322594694515644
193,37,4,palmitoyl dihydrosphingomyelin (d18:0/16:0)*,cluster_02,#08ff00,0.32854899998696435,0.328548853864005
1357,31,34,ribose,cluster_05,#ee00ff,0.32735628226397157,0.3273549388311334
1376,11,35,palmitoleoylcarnitine (C16:1)*,cluster_03,#00fff6,0.32661625754292223,0.32661600083488607
587,2,15,P06744,cluster_03,#00fff6,0.32204232839874325,0.32204368856209
1297,10,33,iminodiacetate (IDA),cluster_03,#00fff6,0.3206805767008729,0.3206810750538033
476,8,12,Q7Z7M0,cluster_04,#0010ff,0.3203734597599269,0.32037396876312335
661,37,16,galactonate,cluster_05,#ee00ff,0.31438177224995184,0.3143803517390011
474,6,12,Q86YZ3,cluster_04,#0010ff,0.3120106663284493,0.3120115016074987
1331,5,34,P02538,cluster_01,#fcf500,0.3113692496657666,0.31136948949575005
825,6,21,P05090,cluster_05,#ee00ff,0.3083293241128825,0.3083289781718785
1304,17,33,"trans-3,4-methyleneheptanoate",cluster_01,#fcf500,0.3038859030965975,0.3038858817038884
288,15,7,P55056,cluster_04,#0010ff,0.30353649591486725,0.3035365164383399
1158,27,29,N-acetyl-2-aminoadipate,cluster_01,#fcf500,0.3022229087114606,0.3022223812292943
1308,21,33,ethylmalonate,cluster_02,#08ff00,0.30044370928453573,0.30044158912329805
1012,37,25,isovalerate (C5),cluster_01,#fcf500,0.3001003755953875,0.30009966999586507
1177,7,30,P30531,cluster_05,#ee00ff,0.29810367166790164,0.2981031251242561
653,29,16,N-acetylproline,cluster_02,#08ff00,0.29800523602992623,0.2980068278565666
456,27,11,tyramine O-sulfate,cluster_03,#00fff6,0.2950805899275816,0.29508028585482543
127,10,3,P16035,cluster_04,#0010ff,0.29202669664839526,0.2920264507146048
892,34,22,levulinate (4-oxovalerate),cluster_01,#fcf500,0.28980151527046033,0.2898014005196484
403,13,10,Q03591,cluster_03,#00fff6,0.2849182873707159,0.284917516737921
169,13,4,A0M8Q6,cluster_04,#0010ff,0.2796584447364195,0.2796585598757747
575,29,14,"1,5-anhydroglucitol (1,5-AG)",cluster_02,#08ff00,0.27839642048748275,0.2783964350084907
187,31,4,N-stearoyl-sphingosine (d18:1/18:0)*,cluster_05,#ee00ff,0.27697734320601436,0.27697883712833693
1390,25,35,GlcNAc sulfate conjugate of C21H34O2 steroid,cluster_05,#ee00ff,0.2722951836907716,0.27229548805389925
376,25,9,4-hydroxyhippurate,cluster_02,#08ff00,0.2720330099120857,0.27203238694775594
630,6,16,P01817,cluster_02,#08ff00,0.27060831019035264,0.27060824296124064
814,34,20,phosphocholine,cluster_01,#fcf500,0.2693947863372897,0.269395114628635
1230,21,31,maleate,cluster_01,#fcf500,0.26912100352169094,0.26912117555358683
505,37,12,beta-cryptoxanthin,cluster_02,#08ff00,0.26826545822919584,0.26826529385485426
500,32,12,1-stearoyl-GPC (18:0),cluster_02,#08ff00,0.26824303828754464,0.2682433408017234
1023,9,26,P40189,cluster_03,#00fff6,0.26734169097235383,0.26734010976774175
1142,11,29,P16070,cluster_02,#08ff00,0.2651607393883301,0.26516158467778894
121,4,3,A0A075B6K0,cluster_04,#0010ff,0.2637568114501378,0.2637580640328095
132,15,3,P00748,cluster_02,#08ff00,0.26014537595665405,0.2601446161995979
1057,4,27,P09382,cluster_03,#00fff6,0.25964101041983845,0.2596406134492935
865,7,22,A0A0B4J1V1,cluster_03,#00fff6,0.25955819809450675,0.25955859919974933
1161,30,29,"N6,N6,N6-trimethyllysine",cluster_03,#00fff6,0.2585053409249265,0.25850614821438334
941,5,24,P03973,cluster_05,#ee00ff,0.2574305501239155,0.2574309004919679
1290,3,33,P01767,cluster_03,#00fff6,0.2550170491082361,0.25501654595011275
316,4,8,Q15828,cluster_05,#ee00ff,0.25331068139971097,0.25330923708715725
1301,14,33,suberoylcarnitine (C8-DC),cluster_01,#fcf500,0.25168639027030654,0.2516868225695455
369,18,9,P08709,cluster_02,#08ff00,0.2515087223473787,0.2515091679867804
1137,6,29,P07998,cluster_03,#00fff6,0.2504208306717744,0.2504213445969869
1080,27,27,erythritol,cluster_01,#fcf500,0.24988757494531377,0.24988803136203114
519,12,13,P46109,cluster_02,#08ff00,0.24813298822230212,0.24813317821893668
1183,13,30,3-hydroxybutyroylglycine,cluster_01,#fcf500,0.2478858739052101,0.24788501922540918
830,11,21,P13796,cluster_05,#ee00ff,0.2450304795964208,0.2450309308142341
1049,35,26,methionine sulfone,cluster_02,#08ff00,0.24314638836482969,0.2431461790837443
1070,17,27,kynurenine,cluster_05,#ee00ff,0.24312920351843023,0.2431278037926184
754,13,19,P14543,cluster_03,#00fff6,0.24216367954367496,0.2421640896069228
981,6,25,Q14697,cluster_05,#ee00ff,0.24107700343272997,0.24107791265133263
606,21,15,3-indoxyl sulfate,cluster_02,#08ff00,0.23827763019137313,0.23827722748292762
1382,17,35,"cis-3,4-methyleneheptanoylcarnitine",cluster_01,#fcf500,0.23695208880156088,0.23695112339997393
534,27,13,2-hydroxyoctanoate,cluster_02,#08ff00,0.23683086632757383,0.2368310010648546
856,37,21,hypotaurine,cluster_05,#ee00ff,0.2347841637966242,0.23478432894545417
557,11,14,P55058,cluster_05,#ee00ff,0.23460419772343608,0.23460321734782677
556,10,14,Q12805,cluster_05,#ee00ff,0.22740029891869898,0.22740143882801392
610,25,15,2-aminoheptanoate,cluster_02,#08ff00,0.22680900669094609,0.22680864542483986
524,17,13,deoxycholic acid glucuronide,cluster_05,#ee00ff,0.22280492522022072,0.22280464479117149
1141,10,29,Q76LX8,cluster_02,#08ff00,0.22207352619671364,0.22207266698621783
370,19,9,P01344,cluster_02,#08ff00,0.2168063901270059,0.21680699018469476
427,37,10,"1,2-dipalmitoyl-GPC (16:0/16:0)",cluster_02,#08ff00,0.2154331259888581,0.21543259671646994
1095,3,28,O95810,cluster_03,#00fff6,0.2121323851649678,0.2121323706460259
294,21,7,P51884,cluster_02,#08ff00,0.21148954152720684,0.21149000152999395
867,9,22,P14174,cluster_03,#00fff6,0.20704138254228127,0.207041133150425
1217,8,31,Q5T619,cluster_02,#08ff00,0.20689351415345728,0.2068930780180945
289,16,7,P02656,cluster_04,#0010ff,0.20659698751834074,0.20659593260458664
192,36,4,"sphingomyelin (d18:1/22:1, d18:2/22:0, d16:1/24:1)*",cluster_02,#08ff00,0.20529152415278623,0.20529123200556046
655,31,16,betaine,cluster_02,#08ff00,0.20523637719754398,0.20523674502791583
1064,11,27,Q13103,cluster_01,#fcf500,0.20426375048697257,0.20426425459680933
1179,9,30,Q99784,cluster_02,#08ff00,0.20351563320561977,0.20351684100651865
1048,34,26,isoleucine,cluster_02,#08ff00,0.2034728373440667,0.20347107264798614
1124,32,28,2-methylbutyrylcarnitine (C5),cluster_03,#00fff6,0.2017986800164611,0.20179903791370915
1380,15,35,nicotinamide,cluster_01,#fcf500,0.201657466189997,0.2016579000283954
1121,29,28,1-methylhistidine,cluster_01,#fcf500,0.19930295454823563,0.19930293895075754
1176,6,30,Q8NBJ4,cluster_05,#ee00ff,0.19083612408452513,0.19083451868430076
971,35,24,glycerol,cluster_01,#fcf500,0.1906024472092897,0.19060185364414545
526,19,13,P01742,cluster_01,#fcf500,0.1895549516511934,0.18955386608913313
787,7,20,P23470,cluster_03,#00fff6,0.18825073704433823,0.1882509873357312
454,25,11,3-hydroxypyridine sulfate,cluster_02,#08ff00,0.18756395722751731,0.18756542302902726
1395,30,35,"5alpha-androstan-3alpha,17beta-diol monosulfate (2)",cluster_01,#fcf500,0.18663557036174694,0.1866365179761265
1152,21,29,N-acetylaspartate (NAA),cluster_01,#fcf500,0.1846421336698962,0.18464251929206843
448,19,11,S-allylcysteine,cluster_02,#08ff00,0.1806497295122652,0.18065004966604115
259,25,6,6-bromotryptophan,cluster_02,#08ff00,0.17964306243354575,0.17964291142996044
1293,6,33,P05534,cluster_03,#00fff6,0.17595296852792555,0.17595314108411003
509,2,13,P50281,cluster_03,#00fff6,0.17545984336416948,0.17545903547468286
218,23,5,mead acid (20:3n9),cluster_02,#08ff00,0.17406126266968058,0.1740610529119961
549,3,14,Q9NZK5,cluster_02,#08ff00,0.17202539128486,0.1720248747904202
1144,13,29,azelate (C9-DC),cluster_01,#fcf500,0.1716703224234759,0.1716703408498791
1363,37,34,gamma-glutamylmethionine,cluster_03,#00fff6,0.16955487374952327,0.1695543702472103
733,31,18,5-hydroxylysine,cluster_02,#08ff00,0.16798378844758788,0.16798528426760836
216,21,5,Q96PD5,cluster_02,#08ff00,0.16538925239133653,0.16538931847790078
122,5,3,A0A075B6S5,cluster_04,#0010ff,0.16228323724402313,0.16228166989004855
864,6,22,A0A0B4J2H0,cluster_05,#ee00ff,0.15860274537891222,0.15860120525705632
402,12,10,P11021,cluster_04,#0010ff,0.15462775033475643,0.1546283828001552
582,36,14,1-oleoyl-GPC (18:1),cluster_02,#08ff00,0.15337123999689614,0.1533706005395958
771,30,19,gamma-glutamylthreonine,cluster_01,#fcf500,0.15094988926416988,0.15094989417589338
901,4,23,A2NJV5,cluster_05,#ee00ff,0.14829885390721045,0.1482986198854782
261,27,6,1-palmitoyl-2-linoleoyl-GPI (16:0/18:2),cluster_03,#00fff6,0.14365259174821768,0.14365218683667513
1066,13,27,P08571,cluster_05,#ee00ff,0.1434978034017728,0.14349829897129673
1201,31,30,isobutyrylcarnitine (C4),cluster_03,#00fff6,0.1418899640725474,0.14189077668614677
131,14,3,P01871,cluster_05,#ee00ff,0.14127318158950017,0.14127363199146614
1295,8,33,P00488,cluster_02,#08ff00,0.1380141423744162,0.13801407175700192
1123,31,28,carnitine,cluster_03,#00fff6,0.13800538540986573,0.13800422896994205
214,19,5,P27918,cluster_02,#08ff00,0.13768261715104788,0.13768302509182184
1237,28,31,"2R,3R-dihydroxybutyrate",cluster_01,#fcf500,0.1375752610087986,0.13757483110485108
371,20,9,Q9NQ79,cluster_02,#08ff00,0.13674601553186186,0.1367466660674609
597,12,15,Q9Y4L1,cluster_05,#ee00ff,0.13654042922651904,0.1365415331211067
550,4,14,P01763,cluster_04,#0010ff,0.13482922198387168,0.13482894401732134
943,7,24,P24821,cluster_05,#ee00ff,0.13349279207971773,0.1334935394924317
148,31,3,A0A0C4DH43,cluster_04,#0010ff,0.12561521965531847,0.12561429367005086
499,31,12,S-methylcysteine,cluster_02,#08ff00,0.12344039973787371,0.12343936995770868
379,28,9,1-linoleoyl-2-linolenoyl-GPC (18:2/18:3)*,cluster_02,#08ff00,0.12301834461310328,0.12301873314496599
1278,30,32,1-carboxyethyltyrosine,cluster_05,#ee00ff,0.12238145624879258,0.12238031448032126
138,21,3,myristate (14:0),cluster_02,#08ff00,0.11921006608412892,0.11920979570588373
552,6,14,P01715,cluster_04,#0010ff,0.11879559284357519,0.11879620650349841
576,30,14,pipecolate,cluster_02,#08ff00,0.11356616929212056,0.11356610784018556
907,10,23,P02792,cluster_03,#00fff6,0.11308617858944942,0.11308652345248023
209,14,5,P01876,cluster_02,#08ff00,0.11115510639307337,0.1111550696332771
1371,6,35,P52848,cluster_03,#00fff6,0.10820347383940675,0.10820383317900034
1386,21,35,tetrahydrocortisol sulfate (1),cluster_01,#fcf500,0.1079713493002563,0.10797020139089841
162,6,4,P01743,cluster_04,#0010ff,0.10608652648730858,0.10608478891047488
1232,23,31,"2,3-dihydroxy-5-methylthio-4-pentenoate (DMTPA)*",cluster_01,#fcf500,0.10495323625249484,0.10495398635539123
988,13,25,Q08380,cluster_05,#ee00ff,0.10477385624947701,0.10477481859925014
1335,9,34,5-acetylamino-6-amino-3-methyluracil,cluster_03,#00fff6,0.10224043213206664,0.10223960647133254
489,21,12,3-methoxycatechol sulfate (1),cluster_02,#08ff00,0.1020155087569116,0.10201701039486015
133,16,3,Q9Y5Y7,cluster_02,#08ff00,0.09736995608256364,0.09737156976038731
924,27,23,sulfate*,cluster_01,#fcf500,0.0948393747544692,0.0948389116373264
632,8,16,Q9UBQ6,cluster_04,#0010ff,0.09413644142979771,0.09413628543436417
1291,4,33,O43505,cluster_03,#00fff6,0.08893783156599926,0.08893888150848185
1127,35,28,Q04756,cluster_02,#08ff00,0.08431094336410681,0.08431248949067555
627,3,16,P01764,cluster_05,#ee00ff,0.07993491481540921,0.07993410358386713
1146,15,29,O14791,cluster_05,#ee00ff,0.07992698907346425,0.07992741730579364
249,15,6,A0A0A0MS14,cluster_04,#0010ff,0.07712963811268671,0.07713089065492829
894,36,22,Fibrinopeptide B (1-9),cluster_01,#fcf500,0.0765940022503952,0.07659426990851688
1384,19,35,11beta-hydroxyandrosterone glucuronide,cluster_01,#fcf500,0.07605114817953083,0.07605022083249946
1213,4,31,P23141,cluster_03,#00fff6,0.07523269461062135,0.07523156768966541
367,16,9,Q92954,cluster_04,#0010ff,0.07227909827740114,0.0722787695205998
1393,28,35,5-HETE,cluster_02,#08ff00,0.07181507648413678,0.07181677737814701
1435,31,36,"5alpha-androstan-3alpha,17alpha-diol disulfate",cluster_01,#fcf500,0.07171415689108258,0.07171377378584068
944,8,24,O75874,cluster_03,#00fff6,0.07134248602048836,0.07134378893341928
167,11,4,P01709,cluster_02,#08ff00,0.06102058975502893,0.0610195140497204
752,11,19,P19320,cluster_05,#ee00ff,0.06014121861403365,0.06014123954050128
1377,12,35,3-hydroxylaurate,cluster_01,#fcf500,0.05999916825070846,0.059997921348261186
1332,6,34,P00918,cluster_03,#00fff6,0.05566035896957994,0.055661641441012315
1126,34,28,N-acetyltheanine,cluster_02,#08ff00,0.053393474443616966,0.05339289915513892
