,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
394,4,10,Q8IUL8,cluster_05,#ee00ff,0.021048946128208724,0.021048954251680393
393,3,10,Q13232,cluster_05,#ee00ff,0.021042063018774666,0.021042067076563264
1402,37,35,4-methyl-2-oxopentanoate,cluster_05,#ee00ff,0.0210187394807196,0.021018751155855723
1317,30,33,picolinate,cluster_05,#ee00ff,0.021002559995769797,0.021002574504694817
244,10,6,P02746,cluster_05,#ee00ff,0.020932094783093463,0.020932099232669064
1302,15,33,octadecenedioate (C18:1-DC),cluster_05,#ee00ff,0.020907736685681372,0.020907751133610947
1007,32,25,N-delta-acetylornithine,cluster_03,#00fff6,0.020893539596888226,0.02089354944584954
1401,36,35,3-methyl-2-oxobutyrate,cluster_05,#ee00ff,0.020826659839227553,0.020826667003368497
1047,33,26,creatine,cluster_04,#0010ff,0.020800839476042693,0.02080086077878144
1314,27,33,indoleacetate,cluster_01,#fcf500,0.0207829722588531,0.02078298732232972
1084,31,27,deoxycarnitine,cluster_03,#00fff6,0.02076183543923549,0.020761835422317604
1082,29,27,gamma-glutamyltryptophan,cluster_03,#00fff6,0.020745159776660683,0.020745165458610264
520,13,13,P04003,cluster_04,#0010ff,0.02072450642236702,0.020724515484911665
900,3,23,Q8NBP7,cluster_05,#ee00ff,0.02072363178194686,0.020723634042690845
1294,7,33,P23083,cluster_02,#08ff00,0.020719886133653782,0.02071989509976212
671,8,17,P08514,cluster_03,#00fff6,0.020682949760522703,0.020682958205578257
212,17,5,P02654,cluster_02,#08ff00,0.020639641943435604,0.020639644097333137
544,37,13,1-(1-enyl-palmitoyl)-GPC (P-16:0)*,cluster_02,#08ff00,0.020634706365050617,0.020634720251918145
980,5,25,P32942,cluster_05,#ee00ff,0.020622122893159917,0.020622133361559946
205,10,5,P06331,cluster_04,#0010ff,0.020595020902289107,0.020595027913062013
298,25,7,stachydrine,cluster_02,#08ff00,0.020551274058420204,0.02055128036530964
459,30,11,1-palmitoyl-2-stearoyl-GPC (16:0/18:0),cluster_02,#08ff00,0.02051500046024668,0.02051501060981415
153,36,3,allantoin,cluster_02,#08ff00,0.020508165369187575,0.02050817880293481
1300,13,33,3-hydroxydecanoate,cluster_01,#fcf500,0.02045818168227908,0.020458188175064344
1136,5,29,O60462,cluster_03,#00fff6,0.0204103745181348,0.02041037561231102
850,31,21,serine,cluster_01,#fcf500,0.02033273193788091,0.020332743896588866
344,32,8,1-stearoyl-2-oleoyl-GPC (18:0/18:1),cluster_03,#00fff6,0.02030937282117682,0.020309383823155544
851,32,21,lysine,cluster_02,#08ff00,0.02030577061032863,0.020305780760713325
785,5,20,Q86SQ4,cluster_03,#00fff6,0.020263657696280624,0.020263664388295553
1140,9,29,O75882,cluster_02,#08ff00,0.02025983686147102,0.020259855122768643
1358,32,34,guanosine,cluster_05,#ee00ff,0.020249760979410416,0.020249766150797138
1006,31,25,N6-acetyllysine,cluster_03,#00fff6,0.02019743079183494,0.020197445276516752
711,9,18,Q9UM47,cluster_03,#00fff6,0.020189085221922858,0.02018908823356856
366,15,9,P10909,cluster_04,#0010ff,0.02009201958311268,0.020092024838152162
1168,37,29,Fibrinopeptide A (4-15),cluster_05,#ee00ff,0.020080967337952192,0.020080971542983547
1437,33,36,"bilirubin degradation product, C16H18N2O5 (4)",cluster_05,#ee00ff,0.02003978675490081,0.0200397822095212
422,32,10,1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1),cluster_03,#00fff6,0.0200320927187108,0.02003209162441016
471,3,12,P17813,cluster_05,#ee00ff,0.020010750671298497,0.02001075734081169
815,35,20,2-hydroxyglutarate,cluster_01,#fcf500,0.019994563376752036,0.019994576192931504
341,29,8,P11717,cluster_03,#00fff6,0.019960548884228838,0.019960562930325144
1062,9,27,Q9BTY2,cluster_03,#00fff6,0.019913905782950776,0.019913919901675056
1298,11,33,3-hydroxymyristate,cluster_01,#fcf500,0.019890040804984136,0.01989005343625603
1239,30,31,cystathionine,cluster_05,#ee00ff,0.01984150567998,0.01984151795733876
700,37,17,15-HETE,cluster_02,#08ff00,0.019792364081328513,0.01979236750618604
419,29,10,1-oleoyl-2-linoleoyl-GPC (18:1/18:2)*,cluster_02,#08ff00,0.019772608163236907,0.019772616014831143
578,32,14,N2-acetyllysine,cluster_02,#08ff00,0.019729491910097086,0.019729493050773386
633,9,16,Q14118,cluster_05,#ee00ff,0.019667554421107958,0.019667567485820058
287,14,7,P02776,cluster_04,#0010ff,0.019657212688216345,0.019657231421198098
497,29,12,S-methylcysteine sulfoxide,cluster_02,#08ff00,0.019627125452199155,0.019627127606458537
1370,5,35,P02042,cluster_03,#00fff6,0.019563340902876918,0.019563362505814766
667,4,17,P0DP25,cluster_05,#ee00ff,0.019558889204498164,0.019558901578938474
1134,3,29,P28072,cluster_03,#00fff6,0.019546194148463352,0.019546197791978574
322,10,8,sphinganine,cluster_03,#00fff6,0.019494743326834114,0.01949475055086621
770,29,19,ornithine,cluster_05,#ee00ff,0.019482790966398218,0.019482792264045392
1097,5,28,Q9HBI1,cluster_03,#00fff6,0.01947848218974658,0.019478496287696153
828,9,21,P06733,cluster_03,#00fff6,0.019458371700665104,0.01945838444056204
929,32,23,homoarginine,cluster_02,#08ff00,0.019446792879792705,0.019446787090978475
707,5,18,P05556,cluster_03,#00fff6,0.01943056860979715,0.019430592797552364
1090,37,27,leucylalanine,cluster_05,#ee00ff,0.019426725786025483,0.01942673890251234
596,11,15,Q9UNW1,cluster_04,#0010ff,0.019400813484091103,0.019400811229195698
348,36,8,"sphingomyelin (d18:2/21:0, d16:2/23:0)*",cluster_02,#08ff00,0.019382109711748422,0.019382122260203367
978,3,25,Q9HBB8,cluster_04,#0010ff,0.019341752662994267,0.01934176848740576
222,27,5,linoleoyl-arachidonoyl-glycerol (18:2/20:4) [2]*,cluster_03,#00fff6,0.01933589301684594,0.019335906637228693
1085,32,27,gamma-glutamylvaline,cluster_01,#fcf500,0.019333923384352643,0.019333926687224477
615,30,15,tartronate (hydroxymalonate),cluster_02,#08ff00,0.01925817129929676,0.019258189778280206
1212,3,31,P21926,cluster_03,#00fff6,0.019245082498208582,0.019245098346459807
863,5,22,Q96KN2,cluster_03,#00fff6,0.019242171397062937,0.019242166028701473
401,11,10,Q14766,cluster_04,#0010ff,0.019234494934582562,0.01923451417717187
1234,25,31,1-ribosyl-imidazoleacetate*,cluster_01,#fcf500,0.01917780548456036,0.019177821769381365
363,12,9,Q13201,cluster_04,#0010ff,0.019173425398952004,0.019173437478125707
270,36,6,sphingomyelin (d18:2/18:1)*,cluster_02,#08ff00,0.019146231517564203,0.019146242830787173
426,36,10,1-(1-enyl-palmitoyl)-2-palmitoyl-GPC (P-16:0/16:0)*,cluster_02,#08ff00,0.019138046366681954,0.01913805658371823
822,3,21,P28827,cluster_03,#00fff6,0.019123841593350337,0.019123857148294007
472,4,12,A0A075B6K2,cluster_04,#0010ff,0.019113862918342266,0.019113869587643557
674,11,17,Q86VB7,cluster_05,#ee00ff,0.019092663154849508,0.019092677499244762
1089,36,27,2-hydroxy-3-methylvalerate,cluster_01,#fcf500,0.01906469616172193,0.01906469866175517
318,6,8,P24387,cluster_05,#ee00ff,0.019043963375385754,0.019043969559997195
577,31,14,N-acetylarginine,cluster_02,#08ff00,0.01901431524516018,0.019014314258884137
129,12,3,A0A0J9YX35,cluster_04,#0010ff,0.01900652392587745,0.019006534750992767
207,12,5,P01714,cluster_04,#0010ff,0.018984411289521597,0.018984417359420972
296,23,7,ethyl beta-glucopyranoside,cluster_02,#08ff00,0.018973382733027705,0.018973390275262125
1206,36,30,butyrylglycine (C4),cluster_02,#08ff00,0.018972049792300317,0.01897205479402313
1009,34,25,alpha-hydroxyisocaproate,cluster_01,#fcf500,0.018966631528870646,0.018966635373417112
979,4,25,P13688,cluster_02,#08ff00,0.01896004929152003,0.01896006372517482
161,5,4,A0A0A0MT36,cluster_02,#08ff00,0.01895831770703201,0.018958328470087472
163,7,4,P01860,cluster_04,#0010ff,0.0189490334791923,0.01894904353896927
1139,8,29,A0A075B6K6,cluster_02,#08ff00,0.01889189099983088,0.018891886050293603
264,30,6,1-palmitoyl-2-linoleoyl-GPC (16:0/18:2),cluster_03,#00fff6,0.018867763678009533,0.018867775208493764
431,2,11,P69891,cluster_03,#00fff6,0.0187618237730235,0.018761840042428736
1312,25,33,3-carboxy-4-methyl-5-pentyl-2-furanpropionate (3-CMPFP),cluster_03,#00fff6,0.01871824776910264,0.018718247688974995
378,27,9,gamma-tocopherol/beta-tocopherol,cluster_03,#00fff6,0.018692867080147814,0.018692862437063605
893,35,22,3-phenylpropionate (hydrocinnamate),cluster_01,#fcf500,0.01865161980512049,0.018651628378462508
658,34,16,linoleoylcholine*,cluster_02,#08ff00,0.018641808448552018,0.018641816668035757
1372,7,35,P02675,cluster_02,#08ff00,0.01862215027440644,0.018622173357694796
292,19,7,P04180,cluster_02,#08ff00,0.018605471047784233,0.018605481768276387
1135,4,29,P07900,cluster_03,#00fff6,0.018604059409386742,0.01860406751719053
690,27,17,gamma-glutamylglutamine,cluster_02,#08ff00,0.018585535880077494,0.018585548106296552
1207,37,30,glu-gly-asn-val,cluster_05,#ee00ff,0.018570137908192515,0.01857014098766318
365,14,9,P25311,cluster_04,#0010ff,0.018542028421084135,0.018542030012265807
1199,29,30,3-indoleglyoxylic acid,cluster_01,#fcf500,0.018505915193520867,0.018505931416746158
201,6,5,P01766,cluster_04,#0010ff,0.018504310856857942,0.018504324528788516
210,15,5,P08519,cluster_04,#0010ff,0.018475363404246884,0.018475374226534943
709,7,18,P00558,cluster_03,#00fff6,0.01845595141524692,0.018455967152737594
908,11,23,P00742,cluster_05,#ee00ff,0.01845306668454137,0.01845307532143814
984,9,25,P22897,cluster_03,#00fff6,0.018350914354520926,0.018350936864208117
1306,19,33,glutamine conjugate of C8H12O4 (1)*,cluster_01,#fcf500,0.018343651495270976,0.018343663621865017
1362,36,34,cysteine,cluster_05,#ee00ff,0.0183335148649986,0.01833352207891414
773,32,19,proline,cluster_01,#fcf500,0.01829691079013459,0.018296917126346172
1202,32,30,oxindolylalanine,cluster_03,#00fff6,0.018261035422366807,0.01826104936853056
1257,9,32,Q08830,cluster_02,#08ff00,0.018258182618818498,0.01825819533179159
450,21,11,P11597,cluster_02,#08ff00,0.018249710939009973,0.018249722963185135
528,21,13,branched chain 14:0 dicarboxylic acid,cluster_02,#08ff00,0.01820131893125778,0.018201338918104455
504,36,12,1-(1-enyl-stearoyl)-GPE (P-18:0)*,cluster_02,#08ff00,0.01819480011526195,0.018194802572549056
246,12,6,P01717,cluster_04,#0010ff,0.018189131804043274,0.018189123533395052
1236,27,31,C-glycosyltryptophan,cluster_01,#fcf500,0.018158547522940084,0.018158564444289562
905,8,23,P52566,cluster_03,#00fff6,0.018136850617442676,0.0181368493744629
301,28,7,1-palmitoyl-2-arachidonoyl-GPE (16:0/20:4)*,cluster_03,#00fff6,0.01813302381751065,0.01813302892867948
522,15,13,P07477,cluster_03,#00fff6,0.01812945533855404,0.018129474118512866
1101,9,28,Q92859,cluster_03,#00fff6,0.018122567115386998,0.018122590358168864
220,25,5,"3-bromo-5-chloro-2,6-dihydroxybenzoic acid*",cluster_05,#ee00ff,0.0180842867127538,0.018084308221440692
788,8,20,P23284,cluster_03,#00fff6,0.01806519016657157,0.01806520718275578
928,31,23,retinol (Vitamin A),cluster_02,#08ff00,0.01804734559784285,0.0180473690411895
443,14,11,O75636,cluster_04,#0010ff,0.018041107972685176,0.018041110175664735
1374,9,35,gamma-glutamylserine,cluster_03,#00fff6,0.01801649402198226,0.01801650498102828
1224,15,31,3-hydroxyhexanoate,cluster_01,#fcf500,0.017996783666234546,0.01799679834401055
986,11,25,Q16853,cluster_03,#00fff6,0.017990026145727693,0.017990041526018918
1061,8,27,P07333,cluster_03,#00fff6,0.017982462921205422,0.017982484945380177
1215,6,31,P23381,cluster_03,#00fff6,0.017978697451184703,0.01797869831803875
983,8,25,P18206,cluster_03,#00fff6,0.01796821730353229,0.01796823135726473
598,13,15,P01008,cluster_05,#ee00ff,0.01795969578363615,0.01795970105297845
164,8,4,P06310,cluster_04,#0010ff,0.01792985330536613,0.01792985129091735
324,12,8,Q86YW5,cluster_04,#0010ff,0.017908886574561085,0.01790890679133038
247,13,6,P40197,cluster_04,#0010ff,0.017905289307640092,0.017905303405200704
1261,13,32,glutamine conjugate of C6H10O2 (2)*,cluster_01,#fcf500,0.017897460385596545,0.01789747286735772
1011,36,25,4-chlorobenzoic acid,cluster_01,#fcf500,0.01788887230597444,0.01788888120590315
692,29,17,gamma-glutamylcitrulline*,cluster_02,#08ff00,0.01787935720660393,0.01787937000333197
848,29,21,gamma-glutamylhistidine,cluster_01,#fcf500,0.017872071898662606,0.01787208210175143
631,7,16,Q9HCU9,cluster_03,#00fff6,0.017870815778626568,0.01787080978188051
827,8,21,Q07507,cluster_03,#00fff6,0.0178513724306931,0.017851374975714315
238,4,6,P35443,cluster_03,#00fff6,0.01784418564598739,0.01784419555262917
738,36,18,2'-deoxyuridine,cluster_05,#ee00ff,0.01783431702928957,0.017834330291849134
693,30,17,citrulline,cluster_02,#08ff00,0.017782868000899336,0.01778287327067823
753,12,19,P08637,cluster_05,#ee00ff,0.017782246666867254,0.017782250126080187
1021,7,26,P00390,cluster_03,#00fff6,0.01777095546962455,0.017770970047515117
1099,7,28,P07307,cluster_02,#08ff00,0.017710600334062104,0.01771060233795569
789,9,20,P05121,cluster_03,#00fff6,0.017702709718958386,0.017702723503464805
1392,27,35,"androstenediol (3alpha, 17alpha) monosulfate (3)",cluster_01,#fcf500,0.017683489434645584,0.017683493691286873
481,13,12,O00187,cluster_04,#0010ff,0.017657168351199518,0.017657184079619158
1226,17,31,tridecenedioate (C13:1-DC)*,cluster_01,#fcf500,0.017645139334252297,0.01764515635575126
1083,30,27,6-oxopiperidine-2-carboxylate,cluster_03,#00fff6,0.017636255500994236,0.017636271225432182
1299,12,33,dodecadienoate (12:2)*,cluster_01,#fcf500,0.0176313793993064,0.017631398913677918
1310,23,33,adipoylcarnitine (C6-DC),cluster_05,#ee00ff,0.017625495700706793,0.017625503396588006
1355,29,34,pyroglutamine*,cluster_05,#ee00ff,0.017585058923381837,0.017585057422523812
745,4,19,A0A0C4DH39,cluster_03,#00fff6,0.017569368827997933,0.01756937882288816
1175,5,30,Q9UBR2,cluster_03,#00fff6,0.017555394229792798,0.017555407315047546
343,31,8,1-stearoyl-GPE (18:0),cluster_03,#00fff6,0.017498260874900536,0.017498283272127022
1019,5,26,P54802,cluster_05,#ee00ff,0.01747818837652603,0.01747820015447822
193,37,4,palmitoyl dihydrosphingomyelin (d18:0/16:0)*,cluster_02,#08ff00,0.017448912468830714,0.017448919953033052
1357,31,34,ribose,cluster_05,#ee00ff,0.017439500818582292,0.017439498855146195
1376,11,35,palmitoleoylcarnitine (C16:1)*,cluster_03,#00fff6,0.017433662229510233,0.01743367252462049
587,2,15,P06744,cluster_03,#00fff6,0.017397568788688172,0.01739758816024029
1297,10,33,iminodiacetate (IDA),cluster_03,#00fff6,0.01738682330343338,0.01738683587478439
476,8,12,Q7Z7M0,cluster_04,#0010ff,0.017384401893826486,0.01738441186364125
661,37,16,galactonate,cluster_05,#ee00ff,0.01733711988800452,0.017337117319047652
474,6,12,Q86YZ3,cluster_04,#0010ff,0.01731841388903798,0.017318429321647427
1331,5,34,P02538,cluster_01,#fcf500,0.0173133482877497,0.01731335882105028
825,6,21,P05090,cluster_05,#ee00ff,0.017289360452628747,0.017289366364284412
1304,17,33,"trans-3,4-methyleneheptanoate",cluster_01,#fcf500,0.017254299497528814,0.01725431127442425
288,15,7,P55056,cluster_04,#0010ff,0.01725154210349575,0.017251547820810793
1158,27,29,N-acetyl-2-aminoadipate,cluster_01,#fcf500,0.017241176649701994,0.017241183974022356
1308,21,33,ethylmalonate,cluster_02,#08ff00,0.017227131957816624,0.017227127430869738
1012,37,25,isovalerate (C5),cluster_01,#fcf500,0.01722442432046158,0.01722442789035384
1177,7,30,P30531,cluster_05,#ee00ff,0.017208670560528716,0.017208674891368993
653,29,16,N-acetylproline,cluster_02,#08ff00,0.017207893811949614,0.017207915016536898
456,27,11,tyramine O-sulfate,cluster_03,#00fff6,0.017184823700028103,0.017184822412431706
127,10,3,P16035,cluster_04,#0010ff,0.017160717585277808,0.017160724289472146
892,34,22,levulinate (4-oxovalerate),cluster_01,#fcf500,0.01714315890497078,0.017143167752997457
403,13,10,Q03591,cluster_03,#00fff6,0.017104625636064304,0.0171046282013741
169,13,4,A0M8Q6,cluster_04,#0010ff,0.017063120594023408,0.017063130149991102
575,29,14,"1,5-anhydroglucitol (1,5-AG)",cluster_02,#08ff00,0.017053162050935596,0.017053170813193474
187,31,4,N-stearoyl-sphingosine (d18:1/18:0)*,cluster_05,#ee00ff,0.01704196421360058,0.01704198465000311
1390,25,35,GlcNAc sulfate conjugate of C21H34O2 steroid,cluster_05,#ee00ff,0.017005011218581504,0.017005023797759335
376,25,9,4-hydroxyhippurate,cluster_02,#08ff00,0.0170029492305483,0.017002952307836303
630,6,16,P01817,cluster_02,#08ff00,0.01699170426986289,0.016991710273693728
814,34,20,phosphocholine,cluster_01,#fcf500,0.016982123759631745,0.016982139156277373
1230,21,31,maleate,cluster_01,#fcf500,0.01697996705200188,0.016979986327111764
500,32,12,1-stearoyl-GPC (18:0),cluster_02,#08ff00,0.01697421455602498,0.01697422233014593
505,37,12,beta-cryptoxanthin,cluster_02,#08ff00,0.01697321935232648,0.016973226705039972
1023,9,26,P40189,cluster_03,#00fff6,0.016965929970970996,0.016965926143770477
1142,11,29,P16070,cluster_02,#08ff00,0.016948720512689384,0.016948731814260085
121,4,3,A0A075B6K0,cluster_04,#0010ff,0.016937641943053403,0.016937660477810288
132,15,3,P00748,cluster_02,#08ff00,0.016909133804167455,0.016909144124070654
1057,4,27,P09382,cluster_03,#00fff6,0.01690516445148727,0.01690516997059362
865,7,22,A0A0B4J1V1,cluster_03,#00fff6,0.016904510985350854,0.016904522802033212
1161,30,29,"N6,N6,N6-trimethyllysine",cluster_03,#00fff6,0.01689620296472652,0.016896217986798242
941,5,24,P03973,cluster_05,#ee00ff,0.01688772186738527,0.016887733284146385
1290,3,33,P01767,cluster_03,#00fff6,0.01686867738480557,0.016868682397816845
316,4,8,Q15828,cluster_05,#ee00ff,0.016855210125973675,0.016855205477310564
1301,14,33,suberoylcarnitine (C8-DC),cluster_01,#fcf500,0.016842395112805365,0.01684240717727367
369,18,9,P08709,cluster_02,#08ff00,0.016840993147932432,0.01684100531770394
1137,6,29,P07998,cluster_03,#00fff6,0.016832408672526746,0.016832421381362834
1080,27,27,erythritol,cluster_01,#fcf500,0.01682596599911595,0.01682596945293326
519,12,13,P46109,cluster_02,#08ff00,0.016814355471385493,0.016814365624599995
1183,13,30,3-hydroxybutyroylglycine,cluster_01,#fcf500,0.016812405509983048,0.0168124074197821
830,11,21,P13796,cluster_05,#ee00ff,0.016789867977800514,0.016789886918093584
1049,35,26,methionine sulfone,cluster_02,#08ff00,0.016775006568554067,0.016775013572133315
1070,17,27,kynurenine,cluster_05,#ee00ff,0.01677487016702185,0.016774864553650157
754,13,19,P14543,cluster_03,#00fff6,0.01676725347089947,0.016767264308901048
981,6,25,Q14697,cluster_05,#ee00ff,0.01675867720005822,0.016758693030068453
606,21,15,3-indoxyl sulfate,cluster_02,#08ff00,0.016736584809487996,0.01673658909454122
1382,17,35,"cis-3,4-methyleneheptanoylcarnitine",cluster_01,#fcf500,0.016726127390559925,0.01672612959977047
534,27,13,2-hydroxyoctanoate,cluster_02,#08ff00,0.01672517770665515,0.016725182070816195
856,37,21,hypotaurine,cluster_05,#ee00ff,0.01670902073700339,0.01670903123791615
557,11,14,P55058,cluster_05,#ee00ff,0.01670760075314419,0.016707601673847574
556,10,14,Q12805,cluster_05,#ee00ff,0.016650752916940112,0.016650771562343198
610,25,15,2-aminoheptanoate,cluster_02,#08ff00,0.016646094234056313,0.016646099371996344
524,17,13,deoxycholic acid glucuronide,cluster_05,#ee00ff,0.016614492644887284,0.016614497033264543
1141,10,29,Q76LX8,cluster_02,#08ff00,0.016608722120326148,0.016608723999739578
370,19,9,P01344,cluster_02,#08ff00,0.016567151908473528,0.016567177304328155
427,37,10,"1,2-dipalmitoyl-GPC (16:0/16:0)",cluster_02,#08ff00,0.016556323197210402,0.016556327681522154
1095,3,28,O95810,cluster_03,#00fff6,0.016530277287439568,0.016530285834319987
294,21,7,P51884,cluster_02,#08ff00,0.016525203961162364,0.016525210890552873
867,9,22,P14174,cluster_03,#00fff6,0.01649010454985477,0.016490111244428167
1217,8,31,Q5T619,cluster_02,#08ff00,0.016488937730974176,0.016488942951998695
289,16,7,P02656,cluster_04,#0010ff,0.01648659786050419,0.01648659819885445
192,36,4,"sphingomyelin (d18:1/22:1, d18:2/22:0, d16:1/24:1)*",cluster_02,#08ff00,0.01647629460559069,0.016476301778046813
655,31,16,betaine,cluster_02,#08ff00,0.016475861381774252,0.016475872947179195
1064,11,27,Q13103,cluster_01,#fcf500,0.016468183055647855,0.016468202469934454
1179,9,30,Q99784,cluster_02,#08ff00,0.01646228311400237,0.016462301307912194
1048,34,26,isoleucine,cluster_02,#08ff00,0.016461945355852766,0.01646193739419443
1124,32,28,2-methylbutyrylcarnitine (C5),cluster_03,#00fff6,0.016448735293264773,0.01644874766721018
1380,15,35,nicotinamide,cluster_01,#fcf500,0.01644625607260766,0.01644626264295515
1121,29,28,1-methylhistidine,cluster_01,#fcf500,0.016429041168009646,0.016429049709046344
1176,6,30,Q8NBJ4,cluster_05,#ee00ff,0.01636223563805713,0.01636222760559242
971,35,24,glycerol,cluster_01,#fcf500,0.016360386086862265,0.016360390069006192
526,19,13,P01742,cluster_01,#fcf500,0.016352117031001586,0.016352119813498052
787,7,20,P23470,cluster_03,#00fff6,0.016341828910146013,0.01634183955159021
454,25,11,3-hydroxypyridine sulfate,cluster_02,#08ff00,0.016336404067085288,0.016336423777501663
1395,30,35,"5alpha-androstan-3alpha,17beta-diol monosulfate (2)",cluster_01,#fcf500,0.01632908374537114,0.016329099889676763
1152,21,29,N-acetylaspartate (NAA),cluster_01,#fcf500,0.016313357590638695,0.016313365210972628
448,19,11,S-allylcysteine,cluster_02,#08ff00,0.016281847641281058,0.016281857613212755
259,25,6,6-bromotryptophan,cluster_02,#08ff00,0.016273906365417052,0.01627391384206069
1293,6,33,P05534,cluster_03,#00fff6,0.016244788098324997,0.01624479812892265
509,2,13,P50281,cluster_03,#00fff6,0.016240896882926334,0.016240899177000032
218,23,5,mead acid (20:3n9),cluster_02,#08ff00,0.016229860818377198,0.016229866063125348
549,3,14,Q9NZK5,cluster_02,#08ff00,0.016213795867202077,0.01621380046136713
1144,13,29,azelate (C9-DC),cluster_01,#fcf500,0.01621099478085799,0.01621100146979857
1363,37,34,gamma-glutamylmethionine,cluster_03,#00fff6,0.016194301190023273,0.016194305887221826
733,31,18,5-hydroxylysine,cluster_02,#08ff00,0.016181903868270436,0.016181924342304706
216,21,5,Q96PD5,cluster_02,#08ff00,0.016161426212770814,0.01616143855025988
122,5,3,A0A075B6S5,cluster_04,#0010ff,0.01613691357663705,0.016136923743423893
864,6,22,A0A0B4J2H0,cluster_05,#ee00ff,0.016107878589527964,0.016107877694536043
402,12,10,P11021,cluster_04,#0010ff,0.01607651034938188,0.01607652377917756
582,36,14,1-oleoyl-GPC (18:1),cluster_02,#08ff00,0.016066594707665798,0.016066601206386043
771,30,19,gamma-glutamylthreonine,cluster_01,#fcf500,0.0160474905880863,0.016047499301011077
901,4,23,A2NJV5,cluster_05,#ee00ff,0.016026571457687787,0.01602657828575689
261,27,6,1-palmitoyl-2-linoleoyl-GPI (16:0/18:2),cluster_03,#00fff6,0.015989908135293957,0.01598991361584967
1066,13,27,P08571,cluster_05,#ee00ff,0.015988686874970726,0.015988693190172553
1201,31,30,isobutyrylcarnitine (C4),cluster_03,#00fff6,0.015975999366369176,0.015976014454694862
131,14,3,P01871,cluster_05,#ee00ff,0.015971132379908014,0.015971144610175896
1295,8,33,P00488,cluster_02,#08ff00,0.015945415534549753,0.015945423654168553
1123,31,28,carnitine,cluster_03,#00fff6,0.015945346433968787,0.01594534598544187
214,19,5,P27918,cluster_02,#08ff00,0.015942796362988,0.01594280734442077
1237,28,31,"2R,3R-dihydroxybutyrate",cluster_01,#fcf500,0.01594195235308266,0.01594195763768843
371,20,9,Q9NQ79,cluster_02,#08ff00,0.015935408836332165,0.01593542264678128
597,12,15,Q9Y4L1,cluster_05,#ee00ff,0.01593378656950033,0.015933803957415442
550,4,14,P01763,cluster_04,#0010ff,0.01592027926723236,0.015920290941183645
943,7,24,P24821,cluster_05,#ee00ff,0.015909737882743316,0.015909752458319062
148,31,3,A0A0C4DH43,cluster_04,#0010ff,0.015847576616189372,0.015847577891512317
499,31,12,S-methylcysteine,cluster_02,#08ff00,0.015830415173725496,0.01583041572768936
379,28,9,1-linoleoyl-2-linolenoyl-GPC (18:2/18:3)*,cluster_02,#08ff00,0.015827084766921507,0.015827096512771584
1278,30,32,1-carboxyethyltyrosine,cluster_05,#ee00ff,0.01582206233350482,0.015822059798371636
138,21,3,myristate (14:0),cluster_02,#08ff00,0.01579703635221881,0.0157970434887357
552,6,14,P01715,cluster_04,#0010ff,0.015793764015450015,0.015793780059644973
576,30,14,pipecolate,cluster_02,#08ff00,0.01575249812704707,0.015752505797036877
907,10,23,P02792,cluster_03,#00fff6,0.015748710755181885,0.015748722158509
209,14,5,P01876,cluster_02,#08ff00,0.015733472802591443,0.015733481194961627
1371,6,35,P52848,cluster_03,#00fff6,0.015710181681212562,0.015710193199788194
1386,21,35,tetrahydrocortisol sulfate (1),cluster_01,#fcf500,0.015708347679712187,0.015708353068614584
162,6,4,P01743,cluster_04,#0010ff,0.015693463557706747,0.015693472091827258
1232,23,31,"2,3-dihydroxy-5-methylthio-4-pentenoate (DMTPA)*",cluster_01,#fcf500,0.015684534647701205,0.01568455407532648
988,13,25,Q08380,cluster_05,#ee00ff,0.015683121034145635,0.01568313852551178
1335,9,34,5-acetylamino-6-amino-3-methyluracil,cluster_03,#00fff6,0.015663127745579396,0.015663129914642013
489,21,12,3-methoxycatechol sulfate (1),cluster_02,#08ff00,0.01566135289131267,0.015661373424969014
133,16,3,Q9Y5Y7,cluster_02,#08ff00,0.01562469516741143,0.015624716586132091
924,27,23,sulfate*,cluster_01,#fcf500,0.015604727462841882,0.015604733933415
632,8,16,Q9UBQ6,cluster_04,#0010ff,0.015599179397221767,0.015599185174607004
1291,4,33,O43505,cluster_03,#00fff6,0.0155581578759206,0.015558174847998957
1127,35,28,Q04756,cluster_02,#08ff00,0.015521647432036614,0.015521668320429824
627,3,16,P01764,cluster_05,#ee00ff,0.015487116503734393,0.015487118791293511
1146,15,29,O14791,cluster_05,#ee00ff,0.015487045915139164,0.015487062784399614
249,15,6,A0A0A0MS14,cluster_04,#0010ff,0.015464980265907875,0.015464998839141039
894,36,22,Fibrinopeptide B (1-9),cluster_01,#fcf500,0.01546075785843538,0.015460763698030962
1384,19,35,11beta-hydroxyandrosterone glucuronide,cluster_01,#fcf500,0.015456468479505513,0.015456472286001346
1213,4,31,P23141,cluster_03,#00fff6,0.01545001162040334,0.015450011417857415
367,16,9,Q92954,cluster_04,#0010ff,0.015426705002980452,0.015426711099304602
1393,28,35,5-HETE,cluster_02,#08ff00,0.015423043440196852,0.015423065552446432
1435,31,36,"5alpha-androstan-3alpha,17alpha-diol disulfate",cluster_01,#fcf500,0.015422247090905877,0.015422252758487819
944,8,24,O75874,cluster_03,#00fff6,0.015419314793401275,0.015419331354464848
167,11,4,P01709,cluster_02,#08ff00,0.015337864917444061,0.015337865121991492
