,y_true,class
TCGA-IZ-8195-01A-31R-2404-07,12,13_KIRP
TCGA-J7-6720-01A-11R-2139-07,12,13_KIRP
TCGA-MH-A55Z-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A560-01A-11R-A26U-07,12,13_KIRP
TCGA-O9-A75Z-01A-11R-A33Z-07,12,13_KIRP
TCGA-SX-A71S-01A-11R-A33Z-07,12,13_KIRP
TCGA-SX-A7SO-01A-11R-A355-07,12,13_KIRP
TCGA-SX-A7SR-01A-12R-A36F-07,12,13_KIRP
TCGA-UZ-A9PS-05A-11R-A42S-07,12,13_KIRP
TCGA-Y8-A8S1-01A-11R-A37K-07,12,13_KIRP
TCGA-AB-2808-03A-01T-0734-13,13,14_LAML
TCGA-AB-2825-03A-01T-0736-13,13,14_LAML
TCGA-AB-2838-03A-01T-0736-13,13,14_LAML
TCGA-AB-2856-03A-01T-0736-13,13,14_LAML
TCGA-AB-2903-03A-01T-0734-13,13,14_LAML
TCGA-AB-2931-03A-01T-0740-13,13,14_LAML
TCGA-AB-2932-03A-01T-0740-13,13,14_LAML
TCGA-AB-2937-03A-01T-0734-13,13,14_LAML
TCGA-AB-2940-03A-01T-0736-13,13,14_LAML
TCGA-AB-2944-03A-01T-0740-13,13,14_LAML
TCGA-AB-2956-03A-01T-0740-13,13,14_LAML
TCGA-AB-2959-03A-01T-0734-13,13,14_LAML
TCGA-AB-2975-03A-01T-0734-13,13,14_LAML
TCGA-AB-2981-03B-01T-0748-13,13,14_LAML
TCGA-AB-2985-03A-01T-0734-13,13,14_LAML
TCGA-AB-2993-03A-01T-0735-13,13,14_LAML
TCGA-AB-2994-03A-01T-0735-13,13,14_LAML
TCGA-CS-5397-01A-01R-1896-07,14,15_LGG
TCGA-CS-6666-01A-11R-1896-07,14,15_LGG
TCGA-DB-5280-01A-01R-1470-07,14,15_LGG
TCGA-DB-5281-01A-01R-1470-07,14,15_LGG
TCGA-DB-A4XH-01A-11R-A27Q-07,14,15_LGG
TCGA-DH-A669-02A-11R-A31N-07,14,15_LGG
TCGA-DH-A66G-01A-21R-A31N-07,14,15_LGG
TCGA-DH-A7UT-01A-12R-A34F-07,14,15_LGG
TCGA-DU-5851-01A-13R-1896-07,14,15_LGG
TCGA-DU-5872-01A-11R-1708-07,14,15_LGG
TCGA-DU-6407-02B-11R-A36H-07,14,15_LGG
TCGA-DU-7018-01A-11R-2027-07,14,15_LGG
TCGA-DU-7290-01A-11R-2027-07,14,15_LGG
TCGA-DU-7304-02A-12R-A36H-07,14,15_LGG
TCGA-DU-7306-01A-11R-2090-07,14,15_LGG
TCGA-DU-8164-01A-11R-2256-07,14,15_LGG
TCGA-DU-8168-01A-11R-2256-07,14,15_LGG
TCGA-DU-A7T8-01A-21R-A34R-07,14,15_LGG
TCGA-E1-5302-01A-01R-1470-07,14,15_LGG
TCGA-E1-A7YD-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YO-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YQ-01A-11R-A34R-07,14,15_LGG
TCGA-E1-A7Z6-01A-11R-A34R-07,14,15_LGG
TCGA-FG-6690-01A-11R-1896-07,14,15_LGG
TCGA-FG-7637-01A-11R-2090-07,14,15_LGG
TCGA-FG-8181-01A-11R-2256-07,14,15_LGG
TCGA-HT-8012-01A-11R-2403-07,14,15_LGG
TCGA-HT-8110-01A-11R-2404-07,14,15_LGG
TCGA-HT-A5R9-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A617-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A74L-01A-11R-A32Q-07,14,15_LGG
TCGA-HW-7486-01A-11R-2027-07,14,15_LGG
TCGA-HW-7489-01A-11R-2027-07,14,15_LGG
TCGA-HW-7490-01A-11R-2027-07,14,15_LGG
TCGA-HW-8321-01A-11R-2404-07,14,15_LGG
TCGA-IK-8125-01A-11R-2256-07,14,15_LGG
TCGA-P5-A5EX-01A-12R-A28M-07,14,15_LGG
TCGA-P5-A5F1-01A-11R-A28M-07,14,15_LGG
TCGA-P5-A735-01A-11R-A32Q-07,14,15_LGG
TCGA-P5-A77W-01A-11R-A32Q-07,14,15_LGG
TCGA-P5-A780-01A-12R-A32Q-07,14,15_LGG
TCGA-QH-A6X3-01A-21R-A32Q-07,14,15_LGG
TCGA-RY-A83Y-01A-11R-A36H-07,14,15_LGG
TCGA-RY-A843-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A6WD-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6WG-01A-11R-A33Z-07,14,15_LGG
TCGA-S9-A7J2-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7QW-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7QY-01A-11R-A34F-07,14,15_LGG
TCGA-TM-A7C3-01A-11R-A32Q-07,14,15_LGG
TCGA-TM-A84J-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RK-01A-11R-A33Z-07,14,15_LGG
TCGA-WY-A858-01A-11R-A36H-07,14,15_LGG
TCGA-2V-A95S-01A-11R-A37K-07,15,16_LIHC
TCGA-2Y-A9GV-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9GW-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9H2-01A-12R-A38B-07,15,16_LIHC
TCGA-2Y-A9H5-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9HB-01A-11R-A39D-07,15,16_LIHC
TCGA-5R-AA1D-01A-11R-A38B-07,15,16_LIHC
TCGA-BD-A3EP-11A-12R-A22L-07,15,16_LIHC
TCGA-BW-A5NP-01A-11R-A27V-07,15,16_LIHC
TCGA-CC-A1HT-01A-11R-A131-07,15,16_LIHC
TCGA-CC-A7IE-01A-21R-A38B-07,15,16_LIHC
TCGA-CC-A7IH-01A-11R-A33J-07,15,16_LIHC
TCGA-CC-A8HU-01A-11R-A36F-07,15,16_LIHC
TCGA-DD-A116-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EJ-11A-11R-A155-07,15,16_LIHC
TCGA-DD-A1EJ-01A-11R-A155-07,15,16_LIHC
TCGA-DD-A39Z-11A-21R-A213-07,15,16_LIHC
TCGA-DD-AAC8-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAC9-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACG-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACS-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACX-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADA-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADF-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADK-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADU-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE2-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEB-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW3-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A4XI-01A-11R-A266-07,15,16_LIHC
TCGA-FV-A3I0-01A-11R-A22L-07,15,16_LIHC
TCGA-G3-A25X-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A3CK-01A-11R-A213-07,15,16_LIHC
TCGA-G3-A5SJ-01A-11R-A27V-07,15,16_LIHC
TCGA-G3-AAUZ-01A-11R-A38B-07,15,16_LIHC
TCGA-G3-AAV0-01A-11R-A37K-07,15,16_LIHC
TCGA-G3-AAV6-01A-21R-A37K-07,15,16_LIHC
TCGA-LG-A6GG-01A-11R-A311-07,15,16_LIHC
TCGA-MR-A8JO-01A-12R-A36F-07,15,16_LIHC
TCGA-RC-A7SF-01A-11R-A352-07,15,16_LIHC
TCGA-UB-A7MA-01A-11R-A33R-07,15,16_LIHC
TCGA-UB-A7MB-01A-11R-A33R-07,15,16_LIHC
TCGA-ZP-A9D1-01A-11R-A38B-07,15,16_LIHC
TCGA-05-4244-01A-01R-1107-07,16,17_LUAD
TCGA-05-4250-01A-01R-1107-07,16,17_LUAD
TCGA-38-4630-01A-01R-1206-07,16,17_LUAD
TCGA-38-4632-11A-01R-1755-07,16,17_LUAD
TCGA-44-2666-01A-01R-0946-07,16,17_LUAD
TCGA-44-2668-01A-01R-0946-07,16,17_LUAD
TCGA-44-3396-11A-01R-1758-07,16,17_LUAD
TCGA-44-6144-11A-01R-1755-07,16,17_LUAD
TCGA-44-6776-01A-11R-1858-07,16,17_LUAD
TCGA-44-7662-01A-11R-2066-07,16,17_LUAD
TCGA-44-7667-01A-31R-2066-07,16,17_LUAD
TCGA-49-6743-01A-11R-1858-07,16,17_LUAD
TCGA-49-6761-01A-31R-1949-07,16,17_LUAD
TCGA-49-AAQV-01A-11R-A39D-07,16,17_LUAD
TCGA-49-AARQ-01A-11R-A41B-07,16,17_LUAD
TCGA-50-5044-01A-21R-1858-07,16,17_LUAD
TCGA-50-5936-11A-01R-1628-07,16,17_LUAD
TCGA-50-6597-01A-11R-1858-07,16,17_LUAD
TCGA-53-7626-01A-12R-2066-07,16,17_LUAD
TCGA-55-6642-01A-11R-1858-07,16,17_LUAD
TCGA-55-6975-01A-11R-1949-07,16,17_LUAD
TCGA-55-6978-11A-01R-1949-07,16,17_LUAD
TCGA-55-6979-11A-01R-1949-07,16,17_LUAD
TCGA-55-6980-11A-01R-1949-07,16,17_LUAD
TCGA-55-7726-01A-11R-2170-07,16,17_LUAD
TCGA-55-7907-01A-11R-2170-07,16,17_LUAD
TCGA-55-8301-01A-11R-2287-07,16,17_LUAD
TCGA-55-A57B-01A-12R-A39D-07,16,17_LUAD
TCGA-64-1679-01A-21R-2066-07,16,17_LUAD
TCGA-64-5778-01A-01R-1628-07,16,17_LUAD
TCGA-67-6217-01A-11R-1755-07,16,17_LUAD
TCGA-69-7765-01A-11R-2170-07,16,17_LUAD
TCGA-69-7980-01A-11R-2187-07,16,17_LUAD
TCGA-73-4668-01A-01R-1206-07,16,17_LUAD
TCGA-75-6214-01A-41R-1949-07,16,17_LUAD
TCGA-78-7147-01A-11R-2039-07,16,17_LUAD
TCGA-78-7149-01A-11R-2039-07,16,17_LUAD
TCGA-78-7154-01A-11R-2039-07,16,17_LUAD
TCGA-78-7162-01A-21R-2066-07,16,17_LUAD
TCGA-78-7163-01A-12R-2066-07,16,17_LUAD
TCGA-78-7535-01A-11R-2066-07,16,17_LUAD
TCGA-78-8640-01A-11R-2403-07,16,17_LUAD
TCGA-78-8660-01A-11R-2403-07,16,17_LUAD
TCGA-86-8585-01A-11R-2403-07,16,17_LUAD
TCGA-91-6829-01A-21R-1858-07,16,17_LUAD
TCGA-91-6831-11A-02R-1858-07,16,17_LUAD
TCGA-91-6847-11A-01R-1949-07,16,17_LUAD
TCGA-91-6848-01A-11R-1949-07,16,17_LUAD
TCGA-91-A4BD-01A-11R-A24H-07,16,17_LUAD
TCGA-93-A4JQ-01A-11R-A24X-07,16,17_LUAD
TCGA-95-8494-01A-11R-2326-07,16,17_LUAD
TCGA-97-7941-01A-11R-2187-07,16,17_LUAD
TCGA-97-8177-01A-11R-2287-07,16,17_LUAD
TCGA-97-8547-01A-11R-2403-07,16,17_LUAD
TCGA-J2-A4AE-01A-21R-A24H-07,16,17_LUAD
TCGA-MP-A4TC-01A-11R-A24X-07,16,17_LUAD
TCGA-NJ-A7XG-01A-12R-A39D-07,16,17_LUAD
TCGA-18-3416-01A-01R-0980-07,17,18_LUSC
TCGA-21-1080-01A-01R-0692-07,17,18_LUSC
TCGA-21-5783-01A-41R-2187-07,17,18_LUSC
TCGA-22-4595-01A-01R-1201-07,17,18_LUSC
TCGA-22-5474-01A-01R-1635-07,17,18_LUSC
TCGA-22-5491-11A-01R-1858-07,17,18_LUSC
TCGA-34-5928-01A-11R-1820-07,17,18_LUSC
TCGA-34-8454-01A-11R-2326-07,17,18_LUSC
TCGA-37-4132-01A-01R-1100-07,17,18_LUSC
TCGA-39-5024-01A-21R-1820-07,17,18_LUSC
TCGA-39-5031-01A-01R-1443-07,17,18_LUSC
TCGA-39-5040-01A-21R-2125-07,17,18_LUSC
TCGA-43-5668-01A-01R-1635-07,17,18_LUSC
TCGA-43-A474-01A-11R-A24H-07,17,18_LUSC
TCGA-43-A56U-01A-11R-A26W-07,17,18_LUSC
TCGA-43-A56V-01A-11R-A26W-07,17,18_LUSC
TCGA-46-3769-01A-01R-0980-07,17,18_LUSC
TCGA-46-6026-01A-11R-1820-07,17,18_LUSC
TCGA-51-4079-01A-01R-1100-07,17,18_LUSC
TCGA-51-4081-11A-01R-1758-07,17,18_LUSC
TCGA-51-6867-01A-11R-2045-07,17,18_LUSC
TCGA-52-7622-01A-11R-2125-07,17,18_LUSC
TCGA-52-7810-01A-11R-2125-07,17,18_LUSC
TCGA-56-7580-11A-01R-2045-07,17,18_LUSC
TCGA-56-7582-11A-01R-2045-07,17,18_LUSC
TCGA-56-8201-01A-11R-2247-07,17,18_LUSC
TCGA-56-8307-01A-11R-2296-07,17,18_LUSC
TCGA-58-A46M-01A-11R-A24H-07,17,18_LUSC
TCGA-60-2715-01A-01R-0851-07,17,18_LUSC
TCGA-60-2723-01A-01R-0851-07,17,18_LUSC
TCGA-63-7023-01A-11R-1949-07,17,18_LUSC
TCGA-63-A5MU-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MY-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2727-01A-01R-0980-07,17,18_LUSC
TCGA-66-2757-01A-01R-0851-07,17,18_LUSC
TCGA-66-2771-01A-01R-0980-07,17,18_LUSC
TCGA-68-7756-01A-11R-2125-07,17,18_LUSC
TCGA-77-7142-11A-01R-2045-07,17,18_LUSC
TCGA-77-7142-01A-11R-2045-07,17,18_LUSC
TCGA-77-8133-01A-12R-2247-07,17,18_LUSC
TCGA-77-8136-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5G1-01A-11R-A27Q-07,17,18_LUSC
TCGA-77-A5GB-01B-11R-A27Q-07,17,18_LUSC
TCGA-85-7696-01A-11R-2125-07,17,18_LUSC
TCGA-85-8049-01A-11R-2247-07,17,18_LUSC
TCGA-85-8353-01A-21R-2296-07,17,18_LUSC
TCGA-85-8580-01A-31R-2403-07,17,18_LUSC
TCGA-85-A4PA-01A-11R-A24Z-07,17,18_LUSC
TCGA-92-8065-01A-11R-2247-07,17,18_LUSC
TCGA-94-A5I4-01A-11R-A26W-07,17,18_LUSC
TCGA-98-8022-01A-11R-2247-07,17,18_LUSC
TCGA-98-A53H-01A-12R-A262-07,17,18_LUSC
TCGA-LA-A446-01A-21R-A24Z-07,17,18_LUSC
TCGA-MF-A522-01A-11R-A262-07,17,18_LUSC
TCGA-NC-A5HG-01A-11R-A26W-07,17,18_LUSC
TCGA-3H-AB3L-01A-11R-A40A-07,18,19_MESO
TCGA-3U-A98H-01A-11R-A40A-07,18,19_MESO
TCGA-MQ-A6BS-01A-12R-A34F-07,18,19_MESO
TCGA-TS-A7P8-01A-11R-A34F-07,18,19_MESO
TCGA-UD-AABY-01A-12R-A40A-07,18,19_MESO
TCGA-UD-AAC1-01A-11R-A40A-07,18,19_MESO
TCGA-UT-A88C-01B-11R-A40A-07,18,19_MESO
TCGA-YS-A95C-01A-11R-A40A-07,18,19_MESO
TCGA-ZN-A9VW-01A-11R-A40A-07,18,19_MESO
TCGA-13-1403-01A-01R-1565-13,19,20_OV
TCGA-13-1505-01A-01R-1565-13,19,20_OV
TCGA-13-1507-01A-01R-1565-13,19,20_OV
TCGA-13-2060-01A-01R-1568-13,19,20_OV
TCGA-24-1436-01A-01R-1566-13,19,20_OV
TCGA-24-1550-01A-01R-1566-13,19,20_OV
TCGA-24-1557-01A-01R-1566-13,19,20_OV
TCGA-24-2020-01A-01R-1567-13,19,20_OV
TCGA-24-2033-01A-01R-1568-13,19,20_OV
TCGA-24-2297-01A-01R-1568-13,19,20_OV
TCGA-24-2298-01A-01R-1569-13,19,20_OV
TCGA-25-1313-01A-01R-1565-13,19,20_OV
TCGA-25-1322-01A-01R-1565-13,19,20_OV
TCGA-25-1324-01A-01R-1565-13,19,20_OV
TCGA-25-1627-01A-01R-1566-13,19,20_OV
TCGA-25-1634-01A-01R-1566-13,19,20_OV
TCGA-29-1688-01A-01R-1566-13,19,20_OV
TCGA-29-1691-01A-01R-1566-13,19,20_OV
TCGA-29-1695-01A-01R-1567-13,19,20_OV
TCGA-29-1702-01A-01R-1567-13,19,20_OV
TCGA-29-1785-01A-01R-1567-13,19,20_OV
TCGA-29-2414-02A-01R-1569-13,19,20_OV
TCGA-29-2427-01A-01R-1569-13,19,20_OV
TCGA-36-1568-01A-01R-1566-13,19,20_OV
TCGA-57-1584-01A-01R-1566-13,19,20_OV
TCGA-59-2348-01A-01R-1569-13,19,20_OV
TCGA-61-1737-01A-01R-1567-13,19,20_OV
TCGA-61-1740-01A-01R-1567-13,19,20_OV
TCGA-61-1917-01A-01R-1568-13,19,20_OV
TCGA-61-2109-01A-01R-1568-13,19,20_OV
TCGA-61-2111-01A-01R-1568-13,19,20_OV
TCGA-2J-AAB4-01A-12R-A41B-07,20,21_PAAD
TCGA-2J-AABT-01A-11R-A41B-07,20,21_PAAD
TCGA-2L-AAQM-01A-11R-A39D-07,20,21_PAAD
TCGA-F2-A7TX-01A-33R-A38C-07,20,21_PAAD
TCGA-FB-A4P5-01A-11R-A26U-07,20,21_PAAD
TCGA-FB-A545-01A-11R-A26U-07,20,21_PAAD
TCGA-FB-AAQ2-01A-31R-A41B-07,20,21_PAAD
TCGA-HV-A5A5-01A-11R-A26U-07,20,21_PAAD
TCGA-HV-AA8V-01A-11R-A41B-07,20,21_PAAD
TCGA-HZ-8003-01A-21R-2204-07,20,21_PAAD
TCGA-HZ-A8P1-01A-11R-A37L-07,20,21_PAAD
TCGA-HZ-A9TJ-01A-11R-A41I-07,20,21_PAAD
TCGA-IB-7651-01A-11R-2156-07,20,21_PAAD
TCGA-IB-A7M4-01A-11R-A36G-07,20,21_PAAD
TCGA-OE-A75W-01A-12R-A32O-07,20,21_PAAD
TCGA-RB-A7B8-01A-12R-A33R-07,20,21_PAAD
TCGA-S4-A8RO-01A-12R-A37L-07,20,21_PAAD
TCGA-US-A77E-01A-11R-A32O-07,20,21_PAAD
TCGA-P8-A6RX-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GR-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GU-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H4-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70P-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A7IP-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XN-01A-11R-A35K-07,21,22_PCPG
TCGA-RM-A68W-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A67Y-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A685-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A686-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68A-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WX-01A-11R-A35L-07,21,22_PCPG
TCGA-S7-A7X0-01A-12R-A35L-07,21,22_PCPG
TCGA-SP-A6QD-01A-12R-A35L-07,21,22_PCPG
TCGA-SP-A6QK-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80Y-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81N-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81W-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-A8W3-01A-11R-A37L-07,22,23_PRAD
TCGA-CH-5766-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5769-11A-01R-1580-07,22,23_PRAD
TCGA-EJ-5495-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5506-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5511-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5524-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7125-01A-11R-1965-07,22,23_PRAD
TCGA-EJ-7328-01A-31R-2118-07,22,23_PRAD
TCGA-EJ-7782-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7784-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7788-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7792-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7797-11A-01R-2263-07,22,23_PRAD
TCGA-EJ-8469-01A-11R-2403-07,22,23_PRAD
TCGA-EJ-A46D-01A-21R-A32Y-07,22,23_PRAD
TCGA-EJ-A65D-01A-11R-A30B-07,22,23_PRAD
TCGA-EJ-A65E-01A-11R-A29R-07,22,23_PRAD
TCGA-FC-A4JI-01A-11R-A250-07,22,23_PRAD
TCGA-FC-A5OB-01A-11R-A29R-07,22,23_PRAD
TCGA-FC-A8O0-01A-41R-A37L-07,22,23_PRAD
TCGA-G9-6342-11A-02R-1965-07,22,23_PRAD
TCGA-G9-6378-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6384-11A-01R-1858-07,22,23_PRAD
TCGA-G9-7523-01A-11R-2263-07,22,23_PRAD
TCGA-HC-7748-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7750-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7820-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8257-01A-11R-2263-07,22,23_PRAD
TCGA-HC-A6AQ-01A-11R-A30B-07,22,23_PRAD
TCGA-HI-7171-01A-12R-2118-07,22,23_PRAD
TCGA-J4-A83I-01A-11R-A36G-07,22,23_PRAD
TCGA-J4-A83J-01A-11R-A36G-07,22,23_PRAD
TCGA-J4-AAU2-01A-11R-A41O-07,22,23_PRAD
TCGA-J9-A52D-01A-11R-A29R-07,22,23_PRAD
TCGA-KC-A7FA-01A-21R-A33R-07,22,23_PRAD
TCGA-KK-A59V-01A-11R-A29R-07,22,23_PRAD
TCGA-KK-A6E3-01A-21R-A30B-07,22,23_PRAD
TCGA-KK-A6E4-01A-11R-A30B-07,22,23_PRAD
TCGA-KK-A7AU-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A8IB-01A-11R-A36G-07,22,23_PRAD
TCGA-QU-A6IP-01A-11R-A31N-07,22,23_PRAD
TCGA-SU-A7E7-01A-22R-A33R-07,22,23_PRAD
TCGA-V1-A9OF-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9ZI-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88M-01A-11R-A352-07,22,23_PRAD
TCGA-VN-A88P-01A-11R-A352-07,22,23_PRAD
TCGA-VP-A875-01A-31R-A352-07,22,23_PRAD
TCGA-XJ-A83F-01A-11R-A352-07,22,23_PRAD
TCGA-XJ-A83H-01A-11R-A352-07,22,23_PRAD
TCGA-XK-AAJP-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8SH-01B-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WH-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9L1-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9L4-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-2687-01A-02R-1736-07,23,24_READ
TCGA-AG-3732-11A-01R-1660-07,23,24_READ
TCGA-AG-3732-01A-11R-1660-07,23,24_READ
TCGA-AG-4022-01A-01R-1736-07,23,24_READ
TCGA-AH-6644-01A-21R-1830-07,23,24_READ
TCGA-CL-5917-01A-11R-1660-07,23,24_READ
TCGA-DC-6158-01A-11R-1660-07,23,24_READ
TCGA-EI-6508-01A-11R-1736-07,23,24_READ
TCGA-EI-6917-01A-11R-1928-07,23,24_READ
TCGA-G5-6235-01A-11R-1736-07,23,24_READ
TCGA-3B-A9HX-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A2J0-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A3U5-01A-11R-A22K-07,24,25_SARC
TCGA-DX-A3U7-01A-11R-A29R-07,24,25_SARC
TCGA-DX-A3UE-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6BF-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A7EO-01A-11R-A36F-07,24,25_SARC
TCGA-DX-A7EU-01A-22R-A36F-07,24,25_SARC
TCGA-DX-A8BG-01A-12R-A41I-07,24,25_SARC
TCGA-DX-A8BZ-01A-11R-A37L-07,24,25_SARC
TCGA-DX-AB2Z-01A-11R-A38C-07,24,25_SARC
TCGA-DX-AB36-01A-11R-A41I-07,24,25_SARC
TCGA-IW-A3M5-01A-22R-A21T-07,24,25_SARC
TCGA-JV-A5VE-01A-11R-A29R-07,24,25_SARC
TCGA-KD-A5QS-01A-11R-A27Q-07,24,25_SARC
TCGA-MB-A5Y9-01A-11R-A29R-07,24,25_SARC
TCGA-MB-A5YA-01A-11R-A29R-07,24,25_SARC
TCGA-MB-A8JK-01A-11R-A36F-07,24,25_SARC
TCGA-MJ-A68J-01A-11R-A30C-07,24,25_SARC
TCGA-PC-A5DK-01A-11R-A27Q-07,24,25_SARC
TCGA-PC-A5DP-01A-11R-A26T-07,24,25_SARC
TCGA-QQ-A5V9-01A-11R-A32Q-07,24,25_SARC
TCGA-WK-A8XX-01A-11R-A37L-07,24,25_SARC
TCGA-WK-A8XY-01A-11R-A37L-07,24,25_SARC
TCGA-X6-A7WC-01A-12R-A355-07,24,25_SARC
TCGA-X6-A8C6-01A-11R-A36F-07,24,25_SARC
TCGA-Z4-A9VC-01A-11R-A37L-07,24,25_SARC
TCGA-BF-A1Q0-01A-21R-A18S-07,25,26_SKCM
TCGA-BF-A5EQ-01A-21R-A27Q-07,25,26_SKCM
TCGA-BF-AAOU-01A-12R-A39D-07,25,26_SKCM
TCGA-BF-AAP6-01A-11R-A40A-07,25,26_SKCM
TCGA-D3-A1Q5-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JE-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A2JO-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3CB-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3CC-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3ML-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A51N-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A5GT-01A-12R-A311-07,25,26_SKCM
TCGA-D9-A6EA-06A-11R-A311-07,25,26_SKCM
TCGA-DA-A3F5-06A-11R-A20F-07,25,26_SKCM
TCGA-DA-A960-01A-11R-A37K-07,25,26_SKCM
TCGA-EB-A3HV-01A-11R-A21D-07,25,26_SKCM
TCGA-EB-A3XC-01A-11R-A239-07,25,26_SKCM
TCGA-EB-A3XE-01A-12R-A239-07,25,26_SKCM
TCGA-EB-A4IQ-01A-12R-A266-07,25,26_SKCM
TCGA-EB-A5UM-01A-11R-A311-07,25,26_SKCM
TCGA-EB-A6R0-01A-12R-A32P-07,25,26_SKCM
TCGA-EB-A82B-01A-11R-A352-07,25,26_SKCM
TCGA-EE-A17X-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A20C-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A29P-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2M7-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2MD-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2ME-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2MJ-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3J8-06A-11R-A20F-07,25,26_SKCM
TCGA-EE-A3JH-06A-11R-A21D-07,25,26_SKCM
TCGA-ER-A199-06A-11R-A18T-07,25,26_SKCM
TCGA-ER-A19C-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19P-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A2NB-01A-12R-A18S-07,25,26_SKCM
