,y_pred
TCGA-G3-A5SJ-01A-11R-A27V-07,15
TCGA-G3-AAUZ-01A-11R-A38B-07,15
TCGA-G3-AAV0-01A-11R-A37K-07,15
TCGA-G3-AAV6-01A-21R-A37K-07,15
TCGA-LG-A6GG-01A-11R-A311-07,15
TCGA-MR-A8JO-01A-12R-A36F-07,15
TCGA-RC-A7SF-01A-11R-A352-07,15
TCGA-UB-A7MA-01A-11R-A33R-07,15
TCGA-UB-A7MB-01A-11R-A33R-07,15
TCGA-ZP-A9D1-01A-11R-A38B-07,15
TCGA-05-4244-01A-01R-1107-07,16
TCGA-05-4250-01A-01R-1107-07,16
TCGA-38-4630-01A-01R-1206-07,30
TCGA-38-4632-11A-01R-1755-07,16
TCGA-44-2666-01A-01R-0946-07,16
TCGA-44-2668-01A-01R-0946-07,16
TCGA-44-3396-11A-01R-1758-07,17
TCGA-44-6144-11A-01R-1755-07,16
TCGA-44-6776-01A-11R-1858-07,16
TCGA-44-7662-01A-11R-2066-07,16
TCGA-44-7667-01A-31R-2066-07,16
TCGA-49-6743-01A-11R-1858-07,16
TCGA-49-6761-01A-31R-1949-07,16
TCGA-49-AAQV-01A-11R-A39D-07,16
TCGA-49-AARQ-01A-11R-A41B-07,16
TCGA-50-5044-01A-21R-1858-07,16
TCGA-50-5936-11A-01R-1628-07,16
TCGA-50-6597-01A-11R-1858-07,16
TCGA-53-7626-01A-12R-2066-07,16
TCGA-55-6642-01A-11R-1858-07,16
TCGA-55-6975-01A-11R-1949-07,16
TCGA-55-6978-11A-01R-1949-07,16
TCGA-55-6979-11A-01R-1949-07,16
TCGA-55-6980-11A-01R-1949-07,16
TCGA-55-7726-01A-11R-2170-07,17
TCGA-55-7907-01A-11R-2170-07,16
TCGA-55-8301-01A-11R-2287-07,16
TCGA-55-A57B-01A-12R-A39D-07,16
TCGA-64-1679-01A-21R-2066-07,16
TCGA-64-5778-01A-01R-1628-07,16
TCGA-67-6217-01A-11R-1755-07,16
TCGA-69-7765-01A-11R-2170-07,16
TCGA-69-7980-01A-11R-2187-07,16
TCGA-73-4668-01A-01R-1206-07,16
TCGA-75-6214-01A-41R-1949-07,16
TCGA-78-7147-01A-11R-2039-07,16
TCGA-78-7149-01A-11R-2039-07,16
TCGA-78-7154-01A-11R-2039-07,16
TCGA-78-7162-01A-21R-2066-07,16
TCGA-78-7163-01A-12R-2066-07,16
TCGA-78-7535-01A-11R-2066-07,16
TCGA-78-8640-01A-11R-2403-07,16
TCGA-78-8660-01A-11R-2403-07,16
TCGA-86-8585-01A-11R-2403-07,16
TCGA-91-6829-01A-21R-1858-07,16
TCGA-91-6831-11A-02R-1858-07,17
TCGA-91-6847-11A-01R-1949-07,16
TCGA-91-6848-01A-11R-1949-07,16
TCGA-91-A4BD-01A-11R-A24H-07,16
TCGA-93-A4JQ-01A-11R-A24X-07,16
TCGA-95-8494-01A-11R-2326-07,16
TCGA-97-7941-01A-11R-2187-07,16
TCGA-97-8177-01A-11R-2287-07,16
TCGA-97-8547-01A-11R-2403-07,16
TCGA-J2-A4AE-01A-21R-A24H-07,16
TCGA-MP-A4TC-01A-11R-A24X-07,16
TCGA-NJ-A7XG-01A-12R-A39D-07,16
TCGA-18-3416-01A-01R-0980-07,17
TCGA-21-1080-01A-01R-0692-07,17
TCGA-21-5783-01A-41R-2187-07,17
TCGA-22-4595-01A-01R-1201-07,17
TCGA-22-5474-01A-01R-1635-07,17
TCGA-22-5491-11A-01R-1858-07,17
TCGA-34-5928-01A-11R-1820-07,17
TCGA-34-8454-01A-11R-2326-07,17
TCGA-37-4132-01A-01R-1100-07,17
TCGA-39-5024-01A-21R-1820-07,17
TCGA-39-5031-01A-01R-1443-07,17
TCGA-39-5040-01A-21R-2125-07,17
TCGA-43-5668-01A-01R-1635-07,16
TCGA-43-A474-01A-11R-A24H-07,17
TCGA-43-A56U-01A-11R-A26W-07,17
TCGA-43-A56V-01A-11R-A26W-07,17
TCGA-46-3769-01A-01R-0980-07,17
TCGA-46-6026-01A-11R-1820-07,17
TCGA-51-4079-01A-01R-1100-07,17
TCGA-51-4081-11A-01R-1758-07,17
TCGA-51-6867-01A-11R-2045-07,17
TCGA-52-7622-01A-11R-2125-07,17
TCGA-52-7810-01A-11R-2125-07,17
TCGA-56-7580-11A-01R-2045-07,17
TCGA-56-7582-11A-01R-2045-07,16
TCGA-56-8201-01A-11R-2247-07,17
TCGA-56-8307-01A-11R-2296-07,17
TCGA-58-A46M-01A-11R-A24H-07,9
TCGA-60-2715-01A-01R-0851-07,17
TCGA-60-2723-01A-01R-0851-07,17
TCGA-63-7023-01A-11R-1949-07,9
TCGA-63-A5MU-01A-11R-A26W-07,17
TCGA-63-A5MY-01A-11R-A26W-07,17
TCGA-66-2727-01A-01R-0980-07,17
TCGA-66-2757-01A-01R-0851-07,17
TCGA-66-2771-01A-01R-0980-07,17
TCGA-68-7756-01A-11R-2125-07,17
TCGA-77-7142-11A-01R-2045-07,16
TCGA-77-7142-01A-11R-2045-07,17
TCGA-77-8133-01A-12R-2247-07,17
TCGA-77-8136-01A-11R-2247-07,17
TCGA-77-A5G1-01A-11R-A27Q-07,17
TCGA-77-A5GB-01B-11R-A27Q-07,17
TCGA-85-7696-01A-11R-2125-07,17
TCGA-85-8049-01A-11R-2247-07,17
TCGA-85-8353-01A-21R-2296-07,17
TCGA-85-8580-01A-31R-2403-07,17
TCGA-85-A4PA-01A-11R-A24Z-07,17
TCGA-92-8065-01A-11R-2247-07,17
TCGA-94-A5I4-01A-11R-A26W-07,17
TCGA-98-8022-01A-11R-2247-07,17
TCGA-98-A53H-01A-12R-A262-07,17
TCGA-LA-A446-01A-21R-A24Z-07,17
TCGA-MF-A522-01A-11R-A262-07,17
TCGA-NC-A5HG-01A-11R-A26W-07,17
TCGA-3H-AB3L-01A-11R-A40A-07,18
TCGA-3U-A98H-01A-11R-A40A-07,18
TCGA-MQ-A6BS-01A-12R-A34F-07,18
TCGA-TS-A7P8-01A-11R-A34F-07,18
TCGA-UD-AABY-01A-12R-A40A-07,18
TCGA-UD-AAC1-01A-11R-A40A-07,18
TCGA-UT-A88C-01B-11R-A40A-07,18
TCGA-YS-A95C-01A-11R-A40A-07,18
TCGA-ZN-A9VW-01A-11R-A40A-07,18
TCGA-13-1403-01A-01R-1565-13,19
TCGA-13-1505-01A-01R-1565-13,19
TCGA-13-1507-01A-01R-1565-13,19
TCGA-13-2060-01A-01R-1568-13,19
TCGA-24-1436-01A-01R-1566-13,19
TCGA-24-1550-01A-01R-1566-13,19
TCGA-24-1557-01A-01R-1566-13,19
TCGA-24-2020-01A-01R-1567-13,11
TCGA-24-2033-01A-01R-1568-13,19
TCGA-24-2297-01A-01R-1568-13,19
TCGA-24-2298-01A-01R-1569-13,19
TCGA-25-1313-01A-01R-1565-13,19
TCGA-25-1322-01A-01R-1565-13,19
TCGA-25-1324-01A-01R-1565-13,19
TCGA-25-1627-01A-01R-1566-13,19
TCGA-25-1634-01A-01R-1566-13,19
TCGA-29-1688-01A-01R-1566-13,19
TCGA-29-1691-01A-01R-1566-13,19
TCGA-29-1695-01A-01R-1567-13,19
TCGA-29-1702-01A-01R-1567-13,19
TCGA-29-1785-01A-01R-1567-13,19
TCGA-29-2414-02A-01R-1569-13,19
TCGA-29-2427-01A-01R-1569-13,19
TCGA-36-1568-01A-01R-1566-13,19
TCGA-57-1584-01A-01R-1566-13,19
TCGA-59-2348-01A-01R-1569-13,19
TCGA-61-1737-01A-01R-1567-13,19
TCGA-61-1740-01A-01R-1567-13,19
TCGA-61-1917-01A-01R-1568-13,19
TCGA-61-2109-01A-01R-1568-13,19
TCGA-61-2111-01A-01R-1568-13,19
TCGA-2J-AAB4-01A-12R-A41B-07,20
TCGA-2J-AABT-01A-11R-A41B-07,20
TCGA-2L-AAQM-01A-11R-A39D-07,20
TCGA-F2-A7TX-01A-33R-A38C-07,20
TCGA-FB-A4P5-01A-11R-A26U-07,20
TCGA-FB-A545-01A-11R-A26U-07,20
TCGA-FB-AAQ2-01A-31R-A41B-07,20
TCGA-HV-A5A5-01A-11R-A26U-07,20
TCGA-HV-AA8V-01A-11R-A41B-07,20
TCGA-HZ-8003-01A-21R-2204-07,20
TCGA-HZ-A8P1-01A-11R-A37L-07,20
TCGA-HZ-A9TJ-01A-11R-A41I-07,20
TCGA-IB-7651-01A-11R-2156-07,20
TCGA-IB-A7M4-01A-11R-A36G-07,20
TCGA-OE-A75W-01A-12R-A32O-07,20
TCGA-RB-A7B8-01A-12R-A33R-07,20
TCGA-S4-A8RO-01A-12R-A37L-07,20
TCGA-US-A77E-01A-11R-A32O-07,20
TCGA-P8-A6RX-01A-11R-A35K-07,21
TCGA-QR-A6GR-01A-11R-A35K-07,21
TCGA-QR-A6GU-01A-11R-A35K-07,21
TCGA-QR-A6H4-01A-11R-A35K-07,21
TCGA-QR-A70P-01A-11R-A35K-07,21
TCGA-QR-A7IP-01A-11R-A35K-07,21
TCGA-QT-A5XN-01A-11R-A35K-07,21
TCGA-RM-A68W-01A-11R-A35K-07,21
TCGA-RW-A67Y-01A-11R-A35K-07,21
TCGA-RW-A685-01A-11R-A35K-07,21
TCGA-RW-A686-01A-11R-A35K-07,21
TCGA-RW-A68A-01A-11R-A35K-07,21
TCGA-S7-A7WX-01A-11R-A35L-07,21
TCGA-S7-A7X0-01A-12R-A35L-07,21
TCGA-SP-A6QD-01A-12R-A35L-07,21
TCGA-SP-A6QK-01A-11R-A35L-07,21
TCGA-WB-A80Y-01A-11R-A35L-07,21
TCGA-WB-A81N-01A-11R-A35L-07,21
TCGA-WB-A81W-01A-11R-A35L-07,21
TCGA-2A-A8W3-01A-11R-A37L-07,22
TCGA-CH-5766-01A-11R-1580-07,22
TCGA-CH-5769-11A-01R-1580-07,22
TCGA-EJ-5495-01A-01R-1580-07,22
TCGA-EJ-5506-01A-01R-1580-07,22
TCGA-EJ-5511-01A-01R-1580-07,22
TCGA-EJ-5524-01A-01R-1580-07,22
TCGA-EJ-7125-01A-11R-1965-07,22
TCGA-EJ-7328-01A-31R-2118-07,22
TCGA-EJ-7782-01A-11R-2118-07,22
TCGA-EJ-7784-01A-11R-2118-07,22
TCGA-EJ-7788-01A-11R-2118-07,22
TCGA-EJ-7792-01A-11R-2118-07,22
TCGA-EJ-7797-11A-01R-2263-07,22
TCGA-EJ-8469-01A-11R-2403-07,22
TCGA-EJ-A46D-01A-21R-A32Y-07,22
TCGA-EJ-A65D-01A-11R-A30B-07,22
TCGA-EJ-A65E-01A-11R-A29R-07,22
TCGA-FC-A4JI-01A-11R-A250-07,22
TCGA-FC-A5OB-01A-11R-A29R-07,22
TCGA-FC-A8O0-01A-41R-A37L-07,22
TCGA-G9-6342-11A-02R-1965-07,22
TCGA-G9-6378-01A-11R-1789-07,22
TCGA-G9-6384-11A-01R-1858-07,22
TCGA-G9-7523-01A-11R-2263-07,22
TCGA-HC-7748-01A-11R-2118-07,22
TCGA-HC-7750-01A-11R-2118-07,22
TCGA-HC-7820-01A-11R-2118-07,22
TCGA-HC-8257-01A-11R-2263-07,22
TCGA-HC-A6AQ-01A-11R-A30B-07,22
TCGA-HI-7171-01A-12R-2118-07,22
TCGA-J4-A83I-01A-11R-A36G-07,22
TCGA-J4-A83J-01A-11R-A36G-07,22
TCGA-J4-AAU2-01A-11R-A41O-07,22
TCGA-J9-A52D-01A-11R-A29R-07,22
TCGA-KC-A7FA-01A-21R-A33R-07,22
TCGA-KK-A59V-01A-11R-A29R-07,22
TCGA-KK-A6E3-01A-21R-A30B-07,22
TCGA-KK-A6E4-01A-11R-A30B-07,22
TCGA-KK-A7AU-01A-11R-A32O-07,22
TCGA-KK-A8IB-01A-11R-A36G-07,22
TCGA-QU-A6IP-01A-11R-A31N-07,22
TCGA-SU-A7E7-01A-22R-A33R-07,22
TCGA-V1-A9OF-01A-11R-A41O-07,22
TCGA-V1-A9ZI-01A-11R-A41O-07,22
TCGA-VN-A88M-01A-11R-A352-07,22
TCGA-VN-A88P-01A-11R-A352-07,22
TCGA-VP-A875-01A-31R-A352-07,22
TCGA-XJ-A83F-01A-11R-A352-07,22
TCGA-XJ-A83H-01A-11R-A352-07,22
TCGA-XK-AAJP-01A-11R-A41O-07,22
TCGA-YL-A8SH-01B-11R-A37L-07,22
TCGA-YL-A9WH-01A-11R-A37L-07,22
TCGA-ZG-A9L1-01A-11R-A41O-07,22
TCGA-ZG-A9L4-01A-11R-A41O-07,22
TCGA-AF-2687-01A-02R-1736-07,23
TCGA-AG-3732-11A-01R-1660-07,5
TCGA-AG-3732-01A-11R-1660-07,5
TCGA-AG-4022-01A-01R-1736-07,23
TCGA-AH-6644-01A-21R-1830-07,23
TCGA-CL-5917-01A-11R-1660-07,23
TCGA-DC-6158-01A-11R-1660-07,5
TCGA-EI-6508-01A-11R-1736-07,5
TCGA-EI-6917-01A-11R-1928-07,5
TCGA-G5-6235-01A-11R-1736-07,23
TCGA-3B-A9HX-01A-11R-A39D-07,24
TCGA-DX-A2J0-01A-11R-A21T-07,24
TCGA-DX-A3U5-01A-11R-A22K-07,24
TCGA-DX-A3U7-01A-11R-A29R-07,24
TCGA-DX-A3UE-01A-11R-A30C-07,24
TCGA-DX-A6BF-01A-11R-A30C-07,24
TCGA-DX-A7EO-01A-11R-A36F-07,24
TCGA-DX-A7EU-01A-22R-A36F-07,24
TCGA-DX-A8BG-01A-12R-A41I-07,24
TCGA-DX-A8BZ-01A-11R-A37L-07,24
TCGA-DX-AB2Z-01A-11R-A38C-07,24
TCGA-DX-AB36-01A-11R-A41I-07,24
TCGA-IW-A3M5-01A-22R-A21T-07,24
TCGA-JV-A5VE-01A-11R-A29R-07,24
TCGA-KD-A5QS-01A-11R-A27Q-07,24
TCGA-MB-A5Y9-01A-11R-A29R-07,24
TCGA-MB-A5YA-01A-11R-A29R-07,24
TCGA-MB-A8JK-01A-11R-A36F-07,24
TCGA-MJ-A68J-01A-11R-A30C-07,24
TCGA-PC-A5DK-01A-11R-A27Q-07,24
TCGA-PC-A5DP-01A-11R-A26T-07,24
TCGA-QQ-A5V9-01A-11R-A32Q-07,24
TCGA-WK-A8XX-01A-11R-A37L-07,24
TCGA-WK-A8XY-01A-11R-A37L-07,24
TCGA-X6-A7WC-01A-12R-A355-07,24
TCGA-X6-A8C6-01A-11R-A36F-07,24
TCGA-Z4-A9VC-01A-11R-A37L-07,24
TCGA-BF-A1Q0-01A-21R-A18S-07,25
TCGA-BF-A5EQ-01A-21R-A27Q-07,25
TCGA-BF-AAOU-01A-12R-A39D-07,25
TCGA-BF-AAP6-01A-11R-A40A-07,25
TCGA-D3-A1Q5-06A-11R-A18T-07,25
TCGA-D3-A2JE-06A-11R-A37K-07,25
TCGA-D3-A2JO-06A-11R-A18S-07,25
TCGA-D3-A3CB-06A-11R-A18S-07,25
TCGA-D3-A3CC-06A-11R-A18S-07,25
TCGA-D3-A3ML-06A-11R-A21D-07,25
TCGA-D3-A51N-06A-11R-A266-07,25
TCGA-D3-A5GT-01A-12R-A311-07,25
TCGA-D9-A6EA-06A-11R-A311-07,25
TCGA-DA-A3F5-06A-11R-A20F-07,25
TCGA-DA-A960-01A-11R-A37K-07,25
TCGA-EB-A3HV-01A-11R-A21D-07,25
TCGA-EB-A3XC-01A-11R-A239-07,25
TCGA-EB-A3XE-01A-12R-A239-07,25
TCGA-EB-A4IQ-01A-12R-A266-07,25
TCGA-EB-A5UM-01A-11R-A311-07,25
TCGA-EB-A6R0-01A-12R-A32P-07,25
TCGA-EB-A82B-01A-11R-A352-07,25
TCGA-EE-A17X-06A-11R-A18S-07,25
TCGA-EE-A20C-06A-11R-A18S-07,25
TCGA-EE-A29P-06A-11R-A18T-07,25
TCGA-EE-A2M7-06A-11R-A18U-07,25
TCGA-EE-A2MD-06A-11R-A18T-07,25
TCGA-EE-A2ME-06A-11R-A18T-07,25
TCGA-EE-A2MJ-06A-11R-A18S-07,25
TCGA-EE-A3J8-06A-11R-A20F-07,25
TCGA-EE-A3JH-06A-11R-A21D-07,25
TCGA-ER-A199-06A-11R-A18T-07,25
TCGA-ER-A19C-06A-11R-A18S-07,25
TCGA-ER-A19P-06A-11R-A18S-07,25
TCGA-ER-A2NB-01A-12R-A18S-07,25
TCGA-FR-A7U9-06A-11R-A352-07,25
TCGA-FR-A8YC-06A-11R-A37K-07,25
TCGA-FS-A1Z3-06A-11R-A18T-07,25
TCGA-FS-A1Z4-06A-11R-A18T-07,25
TCGA-FS-A1ZU-06A-12R-A18T-07,25
TCGA-FW-A5DY-06A-11R-A311-07,25
TCGA-GN-A262-06A-11R-A18T-07,25
TCGA-GN-A265-06A-21R-A18T-07,25
TCGA-LH-A9QB-06A-11R-A38C-07,25
TCGA-QB-AA9O-06A-11R-A39D-07,25
TCGA-W3-AA1Q-06A-11R-A38C-07,25
TCGA-WE-A8K6-06A-11R-A37K-07,25
TCGA-3M-AB46-01A-11R-A414-31,26
TCGA-BR-4267-01A-01R-1131-13,26
TCGA-BR-6458-01A-11R-1802-13,26
TCGA-BR-6852-11A-01R-1884-13,26
TCGA-BR-7197-01A-11R-2203-13,26
TCGA-BR-7703-01A-11R-2055-13,26
TCGA-BR-7715-11A-01R-2055-13,26
TCGA-BR-8058-01A-31R-2343-13,26
TCGA-BR-8361-01A-11R-2343-13,26
TCGA-BR-8365-01A-21R-2343-13,26
TCGA-BR-8486-01A-31R-2402-13,26
TCGA-BR-8678-01A-11R-2402-13,7
TCGA-BR-A4PD-01A-11R-A251-31,26
TCGA-CD-5804-01A-12R-2055-13,26
TCGA-CD-5813-01A-11R-1602-13,26
TCGA-CD-8526-01A-11R-2343-13,26
TCGA-CD-8528-01A-11R-2343-13,26
TCGA-CG-4436-01A-01R-1157-13,26
TCGA-CG-4460-01A-01R-1157-13,26
TCGA-CG-5719-01A-11R-1602-13,26
TCGA-CG-5720-01A-11R-1602-13,26
TCGA-CG-5724-01A-11R-1602-13,26
TCGA-CG-5725-01A-11R-1602-13,7
TCGA-D7-6525-01A-11R-1802-13,26
TCGA-D7-6526-01A-11R-1802-13,26
TCGA-D7-6822-01A-11R-1884-13,26
TCGA-D7-8572-01A-11R-2343-13,26
TCGA-D7-8575-01A-11R-2343-13,26
TCGA-D7-A6EV-01A-11R-A31P-31,26
TCGA-HU-8610-01A-22R-2402-13,26
TCGA-HU-A4GC-11A-11R-A251-31,26
TCGA-HU-A4H0-01A-11R-A251-31,26
TCGA-HU-A4H3-01A-21R-A251-31,26
TCGA-IN-7806-11A-01R-2055-13,26
TCGA-IN-A6RJ-01A-21R-A33Y-31,26
TCGA-IN-A7NR-01A-11R-A354-31,26
TCGA-KB-A93H-01A-11R-A39E-31,26
TCGA-RD-A7C1-01A-11R-A32D-31,26
TCGA-RD-A8N5-01A-12R-A36D-31,26
TCGA-SW-A7EA-01A-12R-A354-31,26
TCGA-VQ-A8PK-01A-12R-A414-31,26
TCGA-VQ-A91Q-01A-12R-A414-31,26
TCGA-VQ-A91W-01A-11R-A414-31,26
TCGA-VQ-A924-01A-11R-A414-31,26
TCGA-VQ-A925-01A-11R-A414-31,26
TCGA-2G-AAEW-01A-11R-A430-07,27
TCGA-2G-AAGK-01A-11R-A430-07,27
TCGA-2G-AAGN-01A-11R-A430-07,27
TCGA-2G-AAGY-05A-11R-A430-07,27
TCGA-2G-AAM3-01A-11R-A430-07,27
TCGA-S6-A8JW-01A-11R-A430-07,27
TCGA-SB-A76C-01A-11R-A431-07,27
TCGA-SN-A84Y-01A-11R-A431-07,27
TCGA-VF-A8A8-01A-11R-A431-07,27
TCGA-W4-A7U2-01A-11R-A431-07,27
TCGA-WZ-A7V4-01A-11R-A431-07,27
TCGA-XE-AANJ-01A-11R-A431-07,27
TCGA-XY-A9T9-01A-11R-A431-07,27
TCGA-YU-A912-01A-11R-A431-07,27
TCGA-YU-A94I-01A-11R-A431-07,27
TCGA-ZM-AA0B-01A-11R-A431-07,27
TCGA-BJ-A0ZJ-01A-11R-A10U-07,28
TCGA-BJ-A28V-01A-11R-A19O-07,28
TCGA-BJ-A2N9-01A-11R-A18C-07,28
TCGA-BJ-A3EZ-01A-11R-A206-07,28
TCGA-BJ-A45D-01A-11R-A23W-07,28
TCGA-BJ-A45F-01A-12R-A23W-07,28
TCGA-BJ-A45G-01A-11R-A23W-07,28
TCGA-DE-A4MD-06A-11R-A250-07,28
TCGA-DJ-A13M-01A-11R-A10U-07,28
TCGA-DJ-A13P-01A-11R-A10U-07,28
TCGA-DJ-A13U-01A-11R-A10U-07,28
TCGA-DJ-A2Q1-01A-22R-A19O-07,28
TCGA-DJ-A3UK-01A-11R-A22L-07,28
TCGA-DJ-A3V9-01A-11R-A23N-07,28
TCGA-DJ-A3VK-01A-11R-A23N-07,28
TCGA-DJ-A4UW-01A-11R-A250-07,28
TCGA-E3-A3E0-01A-11R-A20F-07,28
TCGA-E3-A3E1-01A-11R-A20F-07,28
TCGA-E8-A2EA-01A-11R-A180-07,28
TCGA-E8-A44M-01A-21R-A23W-07,28
TCGA-EL-A3D1-01A-11R-A19O-07,28
TCGA-EL-A3GW-01A-11R-A206-07,28
TCGA-EL-A3GZ-01A-11R-A20F-07,28
TCGA-EL-A3MY-11A-12R-A21D-07,28
TCGA-EL-A3MY-01A-11R-A21D-07,28
TCGA-EL-A3T1-11A-11R-A22L-07,28
TCGA-EL-A3ZG-01A-11R-A23N-07,28
TCGA-EL-A3ZM-01A-12R-A23N-07,28
TCGA-EL-A4JV-01A-11R-A250-07,28
TCGA-EL-A4KG-01A-11R-A250-07,28
TCGA-EM-A1CT-11A-11R-A13Y-07,28
TCGA-EM-A1YA-01A-11R-A14Y-07,28
TCGA-EM-A1YD-01A-11R-A14Y-07,28
TCGA-EM-A22J-01A-11R-A180-07,28
TCGA-EM-A2CK-01A-11R-A180-07,28
TCGA-EM-A2OZ-01A-11R-A206-07,28
TCGA-EM-A2P0-01A-11R-A206-07,28
TCGA-EM-A3AI-01A-11R-A206-07,28
TCGA-EM-A3AK-01A-11R-A206-07,28
TCGA-EM-A3AN-01A-11R-A206-07,28
TCGA-EM-A3AP-01A-12R-A20F-07,28
TCGA-EM-A4FV-01A-11R-A250-07,28
TCGA-ET-A2N5-01A-11R-A18C-07,28
TCGA-ET-A3BP-01A-21R-A19O-07,28
TCGA-ET-A3BT-01A-11R-A19O-07,28
TCGA-ET-A3DW-11A-11R-A19O-07,28
TCGA-FE-A234-01A-11R-A14Y-07,28
TCGA-FK-A3SD-01A-11R-A22L-07,28
TCGA-FY-A2QD-01A-11R-A19O-07,28
TCGA-FY-A3R8-01A-11R-A220-07,28
TCGA-FY-A3W9-01A-11R-A22L-07,28
TCGA-FY-A40L-01A-11R-A23N-07,28
TCGA-IM-A3U3-01A-11R-A22L-07,28
TCGA-IM-A41Y-01A-11R-A23W-07,28
TCGA-J8-A42S-01A-11R-A23N-07,28
TCGA-KS-A41I-11A-11R-A23N-07,28
TCGA-L6-A4ET-01A-11R-A250-07,28
TCGA-4V-A9QR-01A-11R-A42C-07,29
TCGA-4V-A9QS-01A-11R-A42C-07,29
TCGA-4V-A9QT-01A-11R-A42C-07,29
TCGA-4V-A9QU-01A-11R-A42C-07,29
TCGA-4X-A9FC-01A-11R-A42C-07,29
TCGA-X7-A8D7-01A-11R-A42C-07,29
TCGA-XM-A8RB-01A-11R-A42C-07,29
TCGA-XU-A92Z-01A-11R-A42C-07,29
TCGA-ZB-A96O-01A-11R-A42S-07,29
TCGA-ZB-A96Q-01A-11R-A42S-07,29
TCGA-ZC-AAAA-01A-11R-A42S-07,29
TCGA-ZT-A8OM-01A-11R-A42S-07,29
TCGA-5S-A9Q8-01A-11R-A40A-07,30
TCGA-AJ-A3NC-11A-11R-A22K-07,30
TCGA-AJ-A3NF-01A-11R-A22K-07,30
TCGA-AJ-A3OK-01A-12R-A22K-07,30
TCGA-AP-A5FX-01A-11R-A27V-07,30
TCGA-AX-A0IZ-11A-11R-A27V-07,30
TCGA-AX-A1C7-01A-11R-A137-07,30
TCGA-AX-A2HD-11A-11R-A32Y-07,30
TCGA-AX-A2IN-01A-12R-A180-07,31
TCGA-AX-A3FT-01A-11R-A22K-07,30
TCGA-AX-A3G9-01A-11R-A22K-07,30
TCGA-D1-A3DG-01A-11R-A19W-07,30
TCGA-EO-A3AS-01A-11R-A19W-07,30
TCGA-EO-A3AZ-01A-12R-A19W-07,30
TCGA-EO-A3B0-01A-12R-A19W-07,30
TCGA-EO-A3KU-01A-11R-A22K-07,30
TCGA-EO-A3KX-01A-11R-A22K-07,30
TCGA-EY-A3L3-01A-11R-A22K-07,30
TCGA-EY-A4KR-01A-11R-A27V-07,30
TCGA-KP-A3VZ-01A-11R-A22K-07,30
TCGA-N5-A4RF-01A-11R-A28V-07,31
TCGA-N5-A4RU-01A-31R-A28V-07,31
TCGA-N8-A4PL-01A-11R-A28V-07,31
TCGA-N8-A4PM-01A-11R-A28V-07,30
TCGA-N8-A4PQ-01A-11R-A28V-07,31
TCGA-NA-A4R1-01A-11R-A28V-07,31
TCGA-V4-A9ES-01A-11R-A405-07,32
TCGA-V4-A9F7-01A-11R-A405-07,32
TCGA-VD-A8K8-01A-11R-A405-07,32
TCGA-VD-A8KJ-01A-11R-A405-07,32
TCGA-VD-A8KM-01A-11R-A405-07,32
TCGA-VD-AA8M-01A-11R-A405-07,32
TCGA-WC-A87U-01A-11R-A405-07,32
TCGA-WC-AA9A-01A-11R-A405-07,32
