,y_true,class
TCGA-G7-6793-01A-11R-1965-07,12,13_KIRP
TCGA-GL-6846-01A-11R-1965-07,12,13_KIRP
TCGA-GL-A59T-01A-21R-A28H-07,12,13_KIRP
TCGA-GL-A9DE-11A-11R-A37K-07,12,13_KIRP
TCGA-P4-AAVK-01A-11R-A42S-07,12,13_KIRP
TCGA-SX-A7SU-01A-11R-A36F-07,12,13_KIRP
TCGA-UZ-A9PJ-01A-11R-A38C-07,12,13_KIRP
TCGA-UZ-A9PR-01A-11R-A42S-07,12,13_KIRP
TCGA-WN-AB4C-01A-11R-A42S-07,12,13_KIRP
TCGA-Y8-A895-01A-11R-A36F-07,12,13_KIRP
TCGA-AB-2815-03A-01T-0734-13,13,14_LAML
TCGA-AB-2821-03A-01T-0735-13,13,14_LAML
TCGA-AB-2824-03A-01T-0736-13,13,14_LAML
TCGA-AB-2828-03A-01T-0734-13,13,14_LAML
TCGA-AB-2842-03A-01T-0734-13,13,14_LAML
TCGA-AB-2845-03B-01T-0748-13,13,14_LAML
TCGA-AB-2855-03A-01T-0736-13,13,14_LAML
TCGA-AB-2858-03A-01T-0736-13,13,14_LAML
TCGA-AB-2863-03A-01T-0734-13,13,14_LAML
TCGA-AB-2871-03A-01T-0735-13,13,14_LAML
TCGA-AB-2872-03A-01T-0735-13,13,14_LAML
TCGA-AB-2920-03B-01T-0760-13,13,14_LAML
TCGA-AB-2938-03A-01T-0736-13,13,14_LAML
TCGA-AB-2955-03A-01T-0734-13,13,14_LAML
TCGA-AB-2970-03A-01T-0734-13,13,14_LAML
TCGA-AB-2990-03B-01T-0748-13,13,14_LAML
TCGA-AB-2995-03A-01T-0735-13,13,14_LAML
TCGA-AB-3007-03A-01T-0736-13,13,14_LAML
TCGA-CS-5396-01A-02R-1470-07,14,15_LGG
TCGA-DB-5276-01A-01R-1470-07,14,15_LGG
TCGA-DB-5278-01A-01R-1470-07,14,15_LGG
TCGA-DB-A64X-01A-11R-A29R-07,14,15_LGG
TCGA-DH-5141-01A-01R-1470-07,14,15_LGG
TCGA-DU-5870-01A-11R-1708-07,14,15_LGG
TCGA-DU-6395-01A-13R-1708-07,14,15_LGG
TCGA-DU-6404-01A-11R-1708-07,14,15_LGG
TCGA-DU-6406-01A-11R-1708-07,14,15_LGG
TCGA-DU-6408-01A-11R-1708-07,14,15_LGG
TCGA-DU-6410-01A-11R-1896-07,14,15_LGG
TCGA-DU-A5TP-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A5TY-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A7TB-01A-11R-A33Z-07,14,15_LGG
TCGA-E1-5319-01A-01R-1896-07,14,15_LGG
TCGA-E1-A7YH-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YN-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YU-01A-11R-A34R-07,14,15_LGG
TCGA-E1-A7YW-01A-11R-A34R-07,14,15_LGG
TCGA-FG-5964-01A-11R-1708-07,14,15_LGG
TCGA-FG-7641-01B-11R-2256-07,14,15_LGG
TCGA-FG-8191-01A-11R-2256-07,14,15_LGG
TCGA-FG-A60J-01A-11R-A28M-07,14,15_LGG
TCGA-FG-A60L-01A-12R-A31N-07,14,15_LGG
TCGA-FG-A6IZ-01A-11R-A31N-07,14,15_LGG
TCGA-FG-A70Y-01A-12R-A34R-07,14,15_LGG
TCGA-FG-A70Z-01A-12R-A33Z-07,14,15_LGG
TCGA-FG-A87N-01A-11R-A36H-07,14,15_LGG
TCGA-FN-7833-01A-11R-2090-07,14,15_LGG
TCGA-HT-7605-01A-11R-2090-07,14,15_LGG
TCGA-HT-7684-01A-11R-2256-07,14,15_LGG
TCGA-HT-7854-01A-11R-2256-07,14,15_LGG
TCGA-HT-7860-01A-11R-2403-07,14,15_LGG
TCGA-HT-7879-01A-11R-2403-07,14,15_LGG
TCGA-HT-8109-01A-11R-2404-07,14,15_LGG
TCGA-HT-A4DV-01A-11R-A26U-07,14,15_LGG
TCGA-HT-A615-01A-11R-A29R-07,14,15_LGG
TCGA-HW-7493-01A-11R-2027-07,14,15_LGG
TCGA-HW-A5KJ-01A-12R-A27Q-07,14,15_LGG
TCGA-P5-A72U-01A-31R-A32Q-07,14,15_LGG
TCGA-QH-A65S-01A-11R-A29R-07,14,15_LGG
TCGA-QH-A6CX-01A-11R-A32Q-07,14,15_LGG
TCGA-S9-A6U1-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A6WO-01A-21R-A34F-07,14,15_LGG
TCGA-S9-A7IQ-01A-21R-A34F-07,14,15_LGG
TCGA-S9-A7IS-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7IZ-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7QZ-01A-12R-A34R-07,14,15_LGG
TCGA-TM-A84L-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84M-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RF-01A-11R-A33Z-07,14,15_LGG
TCGA-VM-A8C9-01A-11R-A36H-07,14,15_LGG
TCGA-VW-A8FI-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9H9-01A-21R-A39D-07,15,16_LIHC
TCGA-3K-AAZ8-01A-12R-A39D-07,15,16_LIHC
TCGA-BC-A10R-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10U-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A216-11A-11R-A155-07,15,16_LIHC
TCGA-CC-A3MA-01A-11R-A213-07,15,16_LIHC
TCGA-CC-A7II-01A-11R-A33J-07,15,16_LIHC
TCGA-CC-A7IL-01A-11R-A33R-07,15,16_LIHC
TCGA-DD-A1EF-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EH-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EI-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EL-11A-11R-A155-07,15,16_LIHC
TCGA-DD-A39W-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A4NB-01A-12R-A266-07,15,16_LIHC
TCGA-DD-A4NK-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A4NP-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-AACQ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADO-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADQ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE1-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAED-01A-12R-A41C-07,15,16_LIHC
TCGA-DD-AAVU-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A627-01A-12R-A311-07,15,16_LIHC
TCGA-ED-A82E-01A-11R-A352-07,15,16_LIHC
TCGA-FV-A23B-11A-11R-A16W-07,15,16_LIHC
TCGA-FV-A23B-01A-11R-A16W-07,15,16_LIHC
TCGA-FV-A2QR-01A-11R-A213-07,15,16_LIHC
TCGA-FV-A3I0-11A-11R-A22L-07,15,16_LIHC
TCGA-FV-A4ZQ-01A-11R-A266-07,15,16_LIHC
TCGA-G3-A25U-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A25V-01A-11R-A16W-07,15,16_LIHC
TCGA-GJ-A9DB-01A-11R-A37K-07,15,16_LIHC
TCGA-K7-A5RF-01A-11R-A28V-07,15,16_LIHC
TCGA-K7-A6G5-01A-11R-A311-07,15,16_LIHC
TCGA-MI-A75E-01A-11R-A32O-07,15,16_LIHC
TCGA-MI-A75I-01A-11R-A32O-07,15,16_LIHC
TCGA-NI-A8LF-01A-11R-A36F-07,15,16_LIHC
TCGA-RC-A7SB-01A-21R-A352-07,15,16_LIHC
TCGA-T1-A6J8-01A-11R-A32O-07,15,16_LIHC
TCGA-WX-AA46-01A-11R-A39D-07,15,16_LIHC
TCGA-XR-A8TD-01A-12R-A39D-07,15,16_LIHC
TCGA-ZS-A9CG-01A-11R-A37K-07,15,16_LIHC
TCGA-05-4249-01A-01R-1107-07,16,17_LUAD
TCGA-05-4403-01A-01R-1206-07,16,17_LUAD
TCGA-38-4625-01A-01R-1206-07,16,17_LUAD
TCGA-38-4628-01A-01R-1206-07,16,17_LUAD
TCGA-44-2656-01A-02R-0946-07,16,17_LUAD
TCGA-44-2659-01A-01R-0946-07,16,17_LUAD
TCGA-44-2665-11A-01R-1758-07,16,17_LUAD
TCGA-44-8120-01A-11R-2241-07,16,17_LUAD
TCGA-44-A47G-01A-21R-A24H-07,16,17_LUAD
TCGA-49-4494-01A-01R-1206-07,16,17_LUAD
TCGA-49-4501-01A-01R-1206-07,16,17_LUAD
TCGA-49-4512-11A-01R-1858-07,16,17_LUAD
TCGA-50-5930-01A-11R-1755-07,16,17_LUAD
TCGA-50-5931-11A-01R-1858-07,16,17_LUAD
TCGA-50-5935-01A-11R-1755-07,16,17_LUAD
TCGA-50-5946-02A-11R-2090-07,16,17_LUAD
TCGA-50-6592-01A-11R-1755-07,16,17_LUAD
TCGA-53-7624-01A-11R-2066-07,16,17_LUAD
TCGA-55-1594-01A-01R-0946-07,16,17_LUAD
TCGA-55-6712-01A-11R-1858-07,16,17_LUAD
TCGA-55-6968-11A-01R-1949-07,16,17_LUAD
TCGA-55-6980-01A-11R-1949-07,16,17_LUAD
TCGA-55-6987-01A-11R-1949-07,16,17_LUAD
TCGA-55-7281-01A-11R-2039-07,16,17_LUAD
TCGA-55-8087-01A-11R-2241-07,16,17_LUAD
TCGA-55-8094-01A-11R-2241-07,16,17_LUAD
TCGA-55-8207-01A-11R-2241-07,16,17_LUAD
TCGA-55-8302-01A-11R-2326-07,16,17_LUAD
TCGA-55-8505-01A-11R-2403-07,16,17_LUAD
TCGA-55-8514-01A-11R-2403-07,16,17_LUAD
TCGA-62-A46S-01A-11R-A24H-07,16,17_LUAD
TCGA-67-3770-01A-01R-0946-07,16,17_LUAD
TCGA-69-7764-01A-11R-2170-07,16,17_LUAD
TCGA-69-7978-01A-11R-2187-07,16,17_LUAD
TCGA-69-7979-01A-11R-2187-07,16,17_LUAD
TCGA-69-8253-01A-11R-2287-07,16,17_LUAD
TCGA-71-6725-01A-11R-1858-07,16,17_LUAD
TCGA-73-4658-01A-01R-1755-07,16,17_LUAD
TCGA-73-4677-01A-01R-1206-07,16,17_LUAD
TCGA-75-5125-01A-01R-1755-07,16,17_LUAD
TCGA-75-6205-01A-11R-1755-07,16,17_LUAD
TCGA-78-7159-01A-11R-2039-07,16,17_LUAD
TCGA-80-5607-01A-31R-1949-07,16,17_LUAD
TCGA-86-7701-01A-11R-2170-07,16,17_LUAD
TCGA-95-7043-01A-11R-1949-07,16,17_LUAD
TCGA-95-7947-01A-11R-2187-07,16,17_LUAD
TCGA-95-7948-01A-11R-2187-07,16,17_LUAD
TCGA-95-A4VK-01A-11R-A262-07,16,17_LUAD
TCGA-95-A4VN-01A-11R-A262-07,16,17_LUAD
TCGA-97-8172-01A-11R-2287-07,16,17_LUAD
TCGA-99-8025-01A-11R-2241-07,16,17_LUAD
TCGA-L9-A444-01A-21R-A24H-07,16,17_LUAD
TCGA-MP-A4SW-01A-21R-A24X-07,16,17_LUAD
TCGA-MP-A4T4-01A-11R-A262-07,16,17_LUAD
TCGA-MP-A4TF-01A-11R-A262-07,16,17_LUAD
TCGA-MP-A4TH-01A-31R-A262-07,16,17_LUAD
TCGA-NJ-A55O-01A-11R-A262-07,16,17_LUAD
TCGA-18-3408-01A-01R-0980-07,17,18_LUSC
TCGA-18-4086-01A-01R-1100-07,17,18_LUSC
TCGA-18-5592-01A-01R-1635-07,17,18_LUSC
TCGA-21-1077-01A-01R-0692-07,17,18_LUSC
TCGA-21-5782-01A-01R-1635-07,17,18_LUSC
TCGA-22-1012-01A-01R-0692-07,17,18_LUSC
TCGA-22-4599-01A-01R-1443-07,17,18_LUSC
TCGA-33-4582-01A-01R-1443-07,17,18_LUSC
TCGA-33-6737-11A-01R-1820-07,17,18_LUSC
TCGA-33-6737-01A-11R-1820-07,17,18_LUSC
TCGA-34-8456-01A-21R-2326-07,17,18_LUSC
TCGA-34-A5IX-01A-12R-A27Q-07,17,18_LUSC
TCGA-39-5011-01A-01R-1443-07,17,18_LUSC
TCGA-39-5029-01A-01R-1443-07,17,18_LUSC
TCGA-43-2576-01A-01R-A32Z-07,17,18_LUSC
TCGA-43-7656-01A-11R-2125-07,17,18_LUSC
TCGA-43-7657-01A-31R-2125-07,17,18_LUSC
TCGA-51-4080-01A-01R-1100-07,17,18_LUSC
TCGA-51-4081-01A-01R-1100-07,17,18_LUSC
TCGA-56-7731-11A-01R-2125-07,17,18_LUSC
TCGA-56-7822-01A-11R-2125-07,17,18_LUSC
TCGA-56-A5DR-01A-11R-A27Q-07,17,18_LUSC
TCGA-58-8387-01A-11R-2296-07,17,18_LUSC
TCGA-58-8392-01A-11R-2326-07,17,18_LUSC
TCGA-60-2709-01A-21R-1820-07,17,18_LUSC
TCGA-60-2716-01A-01R-0851-07,17,18_LUSC
TCGA-60-2722-01A-01R-0851-07,17,18_LUSC
TCGA-63-5128-01A-01R-1443-07,17,18_LUSC
TCGA-63-7020-01A-11R-1949-07,17,18_LUSC
TCGA-63-7021-01A-11R-1949-07,17,18_LUSC
TCGA-63-A5MP-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2755-01A-01R-0851-07,17,18_LUSC
TCGA-70-6722-01A-11R-1820-07,17,18_LUSC
TCGA-70-6723-01A-11R-1820-07,17,18_LUSC
TCGA-77-7465-01A-11R-2045-07,17,18_LUSC
TCGA-77-8008-11A-01R-2187-07,17,18_LUSC
TCGA-77-8009-01A-11R-2187-07,17,18_LUSC
TCGA-77-8138-01A-11R-2247-07,17,18_LUSC
TCGA-77-8144-01A-11R-2247-07,17,18_LUSC
TCGA-77-8148-01A-11R-2247-07,17,18_LUSC
TCGA-77-8150-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5G6-01A-11R-A27Q-07,17,18_LUSC
TCGA-85-8070-01A-11R-2247-07,17,18_LUSC
TCGA-85-8352-01A-31R-2326-07,17,18_LUSC
TCGA-85-8664-01A-11R-2403-07,17,18_LUSC
TCGA-85-A4CL-01A-41R-A26W-07,17,18_LUSC
TCGA-90-6837-11A-01R-1949-07,17,18_LUSC
TCGA-90-7767-01A-11R-2125-07,17,18_LUSC
TCGA-96-7544-01A-11R-2045-07,17,18_LUSC
TCGA-96-8169-01A-11R-2296-07,17,18_LUSC
TCGA-98-A538-01A-11R-A262-07,17,18_LUSC
TCGA-98-A53A-01A-11R-A262-07,17,18_LUSC
TCGA-NC-A5HD-01A-11R-A26W-07,17,18_LUSC
TCGA-NK-A5CR-01A-11R-A26W-07,17,18_LUSC
TCGA-NK-A7XE-01A-12R-A405-07,17,18_LUSC
TCGA-XC-AA0X-01A-32R-A405-07,17,18_LUSC
TCGA-LK-A4O6-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A6BN-01A-12R-A34F-07,18,19_MESO
TCGA-MQ-A6BR-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A7OZ-01A-21R-A40A-07,18,19_MESO
TCGA-TS-A7P6-01A-21R-A34F-07,18,19_MESO
TCGA-UD-AAC4-01A-11R-A40A-07,18,19_MESO
TCGA-ZN-A9VP-01A-11R-A40A-07,18,19_MESO
TCGA-ZN-A9VV-01A-11R-A40A-07,18,19_MESO
TCGA-09-2054-01A-01R-1568-13,19,20_OV
TCGA-10-0928-01A-02R-1564-13,19,20_OV
TCGA-10-0936-01A-01R-1564-13,19,20_OV
TCGA-13-0913-01A-01R-1564-13,19,20_OV
TCGA-20-1683-01A-01R-1566-13,19,20_OV
TCGA-23-1026-01B-01R-1569-13,19,20_OV
TCGA-24-1427-01A-01R-1565-13,19,20_OV
TCGA-24-1844-01A-01R-1567-13,19,20_OV
TCGA-24-1850-01A-01R-1567-13,19,20_OV
TCGA-24-2262-01A-01R-1568-13,19,20_OV
TCGA-25-1314-01A-01R-1565-13,19,20_OV
TCGA-25-1326-01A-01R-1565-13,19,20_OV
TCGA-25-1631-01A-01R-1569-13,19,20_OV
TCGA-25-2391-01A-01R-1569-13,19,20_OV
TCGA-29-1710-01A-02R-1567-13,19,20_OV
TCGA-29-1761-01A-01R-1567-13,19,20_OV
TCGA-29-1770-02A-01R-1567-13,19,20_OV
TCGA-29-1776-01A-01R-1567-13,19,20_OV
TCGA-30-1891-01A-01R-1568-13,19,20_OV
TCGA-31-1946-01A-01R-1568-13,19,20_OV
TCGA-31-1956-01A-01R-1568-13,19,20_OV
TCGA-36-1570-01A-01R-1566-13,19,20_OV
TCGA-36-1581-01A-01R-1566-13,19,20_OV
TCGA-57-1993-01A-01R-1568-13,19,20_OV
TCGA-59-2354-01A-01R-1569-13,19,20_OV
TCGA-61-1721-01A-01R-1569-13,19,20_OV
TCGA-61-1918-01A-01R-1568-13,19,20_OV
TCGA-61-1998-01A-01R-1568-13,19,20_OV
TCGA-61-2110-01A-01R-1568-13,19,20_OV
TCGA-61-2113-01A-01R-1568-13,19,20_OV
TCGA-OY-A56P-01A-12R-A406-31,19,20_OV
TCGA-2J-AAB1-01A-11R-A41B-07,20,21_PAAD
TCGA-2J-AABA-01A-21R-A41B-07,20,21_PAAD
TCGA-2J-AABU-01A-11R-A41B-07,20,21_PAAD
TCGA-2L-AAQA-01A-21R-A38C-07,20,21_PAAD
TCGA-2L-AAQE-01A-11R-A39D-07,20,21_PAAD
TCGA-2L-AAQL-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IC-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IV-01A-11R-A41B-07,20,21_PAAD
TCGA-H6-8124-11A-01R-2404-07,20,21_PAAD
TCGA-HV-AA8X-01A-11R-A39D-07,20,21_PAAD
TCGA-HZ-8315-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-A8P0-01A-11R-A36G-07,20,21_PAAD
TCGA-IB-7646-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7649-01A-11R-2156-07,20,21_PAAD
TCGA-IB-8127-01A-11R-2404-07,20,21_PAAD
TCGA-IB-AAUQ-01A-22R-A41I-07,20,21_PAAD
TCGA-LB-A9Q5-01A-11R-A39D-07,20,21_PAAD
TCGA-YY-A8LH-01A-11R-A36G-07,20,21_PAAD
TCGA-QR-A6GO-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GY-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H3-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A706-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70K-01A-12R-A35K-07,21,22_PCPG
TCGA-QR-A70R-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70U-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70X-01A-11R-A35K-07,21,22_PCPG
TCGA-RT-A6Y9-01A-12R-A35K-07,21,22_PCPG
TCGA-RW-A67V-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A7D0-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WL-01A-11R-A35L-07,21,22_PCPG
TCGA-SP-A6QH-01A-21R-A35L-07,21,22_PCPG
TCGA-SQ-A6I4-11A-11R-A35L-07,21,22_PCPG
TCGA-WB-A816-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81A-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81V-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A820-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A821-01A-11R-A35L-07,21,22_PCPG
TCGA-CH-5739-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5743-01A-21R-1580-07,22,23_PRAD
TCGA-CH-5744-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5745-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5761-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5503-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5505-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5508-01A-02R-1580-07,22,23_PRAD
TCGA-EJ-5512-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5525-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5527-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5530-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5532-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7318-01B-11R-A32O-07,22,23_PRAD
TCGA-EJ-7785-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7794-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-A46I-01A-12R-A26U-07,22,23_PRAD
TCGA-G9-6333-01A-12R-1965-07,22,23_PRAD
TCGA-G9-6348-11A-01R-1789-07,22,23_PRAD
TCGA-G9-6371-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6384-01A-11R-1789-07,22,23_PRAD
TCGA-HC-7211-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7737-11A-02R-2118-07,22,23_PRAD
TCGA-HC-7740-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7742-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7752-11A-01R-2118-07,22,23_PRAD
TCGA-HC-8259-11A-01R-2263-07,22,23_PRAD
TCGA-HC-8262-01A-11R-2263-07,22,23_PRAD
TCGA-HC-A48F-01A-11R-A250-07,22,23_PRAD
TCGA-J4-A67L-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A83K-01A-11R-A352-07,22,23_PRAD
TCGA-J4-A83M-01A-11R-A352-07,22,23_PRAD
TCGA-J9-A8CL-01A-11R-A352-07,22,23_PRAD
TCGA-J9-A8CN-01A-11R-A352-07,22,23_PRAD
TCGA-KK-A59Z-01A-12R-A26U-07,22,23_PRAD
TCGA-KK-A7AW-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A7B3-01A-11R-A33R-07,22,23_PRAD
TCGA-KK-A8ID-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IF-01A-11R-A36G-07,22,23_PRAD
TCGA-M7-A724-01A-12R-A32O-07,22,23_PRAD
TCGA-QU-A6IL-01A-11R-A31N-07,22,23_PRAD
TCGA-QU-A6IN-01A-11R-A31N-07,22,23_PRAD
TCGA-V1-A8WV-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A8X3-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A9ZR-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88R-01A-11R-A36G-07,22,23_PRAD
TCGA-VP-A87K-01A-11R-A352-07,22,23_PRAD
TCGA-XJ-A83G-01A-11R-A352-07,22,23_PRAD
TCGA-XJ-A9DK-01A-11R-A37L-07,22,23_PRAD
TCGA-XK-AAIR-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8HO-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8SR-01B-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9L6-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9N3-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9NI-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-6655-01A-11R-1830-07,23,24_READ
TCGA-AG-3725-11A-01R-1736-07,23,24_READ
TCGA-AG-4021-01A-01R-1736-07,23,24_READ
TCGA-AH-6643-11A-01R-1830-07,23,24_READ
TCGA-CI-6620-01A-11R-1830-07,23,24_READ
TCGA-DC-4745-01A-01R-A32Z-07,23,24_READ
TCGA-DY-A1DC-01A-31R-A155-07,23,24_READ
TCGA-DY-A1DF-01A-11R-A155-07,23,24_READ
TCGA-EI-6507-01A-11R-1736-07,23,24_READ
TCGA-EI-6510-01A-11R-1736-07,23,24_READ
TCGA-F5-6861-01A-11R-1928-07,23,24_READ
TCGA-DX-A1KU-01A-32R-A24X-07,24,25_SARC
TCGA-DX-A23Y-01A-11R-A27Q-07,24,25_SARC
TCGA-DX-A23Z-01A-11R-A27Q-07,24,25_SARC
TCGA-DX-A2IZ-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A3M1-01A-11R-A22K-07,24,25_SARC
TCGA-DX-A3M2-01A-21R-A22K-07,24,25_SARC
TCGA-DX-A7EF-01A-11R-A33J-07,24,25_SARC
TCGA-DX-A7ES-01A-31R-A39D-07,24,25_SARC
TCGA-DX-A8BU-01A-11R-A37L-07,24,25_SARC
TCGA-DX-AB2V-01A-11R-A41I-07,24,25_SARC
TCGA-DX-AB3C-01A-11R-A41I-07,24,25_SARC
TCGA-FX-A76Y-01A-11R-A355-07,24,25_SARC
TCGA-IE-A4EK-01A-11R-A24X-07,24,25_SARC
TCGA-IS-A3K6-01A-11R-A21T-07,24,25_SARC
TCGA-IS-A3KA-01A-11R-A21T-07,24,25_SARC
TCGA-K1-A3PO-11A-12R-A21T-07,24,25_SARC
TCGA-KF-A41W-01A-11R-A24X-07,24,25_SARC
TCGA-LI-A9QH-01A-11R-A37L-07,24,25_SARC
TCGA-QC-AA9N-01A-11R-A39D-07,24,25_SARC
TCGA-QQ-A5V2-01A-11R-A32Q-07,24,25_SARC
TCGA-QQ-A8VD-01A-42R-A39D-07,24,25_SARC
TCGA-UE-A6QT-01A-12R-A32Q-07,24,25_SARC
TCGA-WK-A8XO-01A-11R-A37L-07,24,25_SARC
TCGA-X6-A8C5-01A-11R-A36F-07,24,25_SARC
TCGA-X9-A973-01A-11R-A38C-07,24,25_SARC
TCGA-Z4-AAPG-01A-11R-A39D-07,24,25_SARC
TCGA-3N-A9WC-06A-11R-A38C-07,25,26_SKCM
TCGA-BF-A1PU-01A-11R-A18S-07,25,26_SKCM
TCGA-D3-A1Q1-06A-21R-A18T-07,25,26_SKCM
TCGA-D3-A1Q3-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A1Q6-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A51G-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A8GD-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A3Z3-06A-11R-A239-07,25,26_SKCM
TCGA-DA-A1I0-06A-11R-A20F-07,25,26_SKCM
TCGA-DA-A1I1-06A-12R-A18U-07,25,26_SKCM
TCGA-DA-A1I7-06A-22R-A18S-07,25,26_SKCM
TCGA-DA-A1IC-06A-11R-A18S-07,25,26_SKCM
TCGA-EB-A4P0-01A-41R-A266-07,25,26_SKCM
TCGA-EB-A5SE-01A-11R-A311-07,25,26_SKCM
TCGA-EB-A5SF-01A-11R-A311-07,25,26_SKCM
TCGA-EB-A97M-01A-11R-A38C-07,25,26_SKCM
TCGA-EE-A29B-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A29C-06A-21R-A18S-07,25,26_SKCM
TCGA-EE-A29X-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2A2-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GE-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GK-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2GO-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MK-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3AB-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3J7-06A-11R-A20F-07,25,26_SKCM
TCGA-EE-A3JD-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A193-06A-12R-A18S-07,25,26_SKCM
TCGA-ER-A19A-06A-21R-A18U-07,25,26_SKCM
TCGA-ER-A19S-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A2NG-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1YX-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZR-06A-21R-A18U-07,25,26_SKCM
TCGA-FS-A1ZY-06A-11R-A18S-07,25,26_SKCM
TCGA-FS-A4FD-06A-11R-A266-07,25,26_SKCM
TCGA-FW-A3I3-06A-11R-A21D-07,25,26_SKCM
