,y_pred
TCGA-FV-A3R2-11A-11R-A22L-07,15
TCGA-G3-A3CJ-01A-11R-A213-07,15
TCGA-G3-A3CK-01A-11R-A213-07,15
TCGA-G3-A5SK-01A-11R-A27V-07,15
TCGA-RC-A6M3-01A-11R-A32O-07,15
TCGA-UB-A7ME-01A-11R-A33J-07,15
TCGA-WJ-A86L-01A-12R-A39D-07,15
TCGA-ZP-A9D2-01A-11R-A38B-07,15
TCGA-05-4403-01A-01R-1206-07,16
TCGA-05-4424-01A-22R-1858-07,16
TCGA-05-4426-01A-01R-1206-07,16
TCGA-35-3615-01A-01R-0946-07,16
TCGA-38-4625-11A-01R-1758-07,16
TCGA-38-4628-01A-01R-1206-07,16
TCGA-44-2655-01A-01R-0946-07,16
TCGA-44-2659-01A-01R-0946-07,16
TCGA-44-5645-11A-01R-1628-07,16
TCGA-44-6774-01A-21R-1858-07,16
TCGA-44-6777-11A-01R-1858-07,16
TCGA-44-6778-01A-11R-1858-07,16
TCGA-44-8117-01A-11R-2241-07,16
TCGA-44-A47B-01A-11R-A24H-07,16
TCGA-49-6744-11A-01R-1858-07,16
TCGA-49-6744-01A-11R-1858-07,16
TCGA-49-AAQV-01A-11R-A39D-07,16
TCGA-50-5049-01A-01R-1628-07,16
TCGA-50-5939-01A-11R-1628-07,16
TCGA-50-5942-01A-21R-1755-07,16
TCGA-50-5944-01A-11R-1755-07,16
TCGA-50-5946-02A-11R-2090-07,16
TCGA-50-8460-01A-11R-2326-07,16
TCGA-53-7626-01A-12R-2066-07,16
TCGA-55-6543-01A-11R-1755-07,16
TCGA-55-6642-01A-11R-1858-07,16
TCGA-55-6978-11A-01R-1949-07,16
TCGA-55-6978-01A-11R-1949-07,16
TCGA-55-6979-11A-01R-1949-07,16
TCGA-55-7910-01A-11R-2170-07,16
TCGA-55-8203-01A-11R-2241-07,16
TCGA-55-8302-01A-11R-2326-07,16
TCGA-55-8505-01A-11R-2403-07,16
TCGA-55-8514-01A-11R-2403-07,16
TCGA-55-A491-01A-11R-A24H-07,16
TCGA-62-A46S-01A-11R-A24H-07,16
TCGA-62-A46V-01A-11R-A24H-07,16
TCGA-62-A470-01A-11R-A24H-07,16
TCGA-69-7980-01A-11R-2187-07,16
TCGA-73-4675-01A-01R-1206-07,16
TCGA-73-4676-01A-01R-1755-07,16
TCGA-75-5146-01A-01R-1628-07,16
TCGA-75-7027-01A-11R-1949-07,16
TCGA-78-7162-01A-21R-2066-07,16
TCGA-78-8655-01A-11R-2403-07,16
TCGA-86-6851-01A-11R-1949-07,16
TCGA-86-7711-01A-11R-2066-07,16
TCGA-86-8280-01A-11R-2287-07,16
TCGA-91-6849-01A-11R-1949-07,16
TCGA-93-A4JN-01A-11R-A24X-07,16
TCGA-95-A4VK-01A-11R-A262-07,16
TCGA-95-A4VN-01A-11R-A262-07,16
TCGA-99-8033-01A-11R-2241-07,16
TCGA-L9-A444-01A-21R-A24H-07,16
TCGA-MP-A4SY-01A-21R-A24X-07,16
TCGA-MP-A4TF-01A-11R-A262-07,16
TCGA-S2-AA1A-01A-12R-A39D-07,16
TCGA-18-3414-01A-01R-0980-07,17
TCGA-18-3415-01A-01R-0980-07,17
TCGA-21-1077-01A-01R-0692-07,17
TCGA-21-1080-01A-01R-0692-07,17
TCGA-21-1082-01A-01R-0692-07,17
TCGA-22-1002-01A-01R-0692-07,17
TCGA-22-1012-01A-01R-0692-07,17
TCGA-22-4605-01A-21R-2125-07,17
TCGA-22-4607-01A-01R-1201-07,17
TCGA-22-4609-01A-21R-2125-07,17
TCGA-22-5491-11A-01R-1858-07,17
TCGA-33-4547-01A-01R-1201-07,17
TCGA-33-6737-01A-11R-1820-07,16
TCGA-33-A4WN-01A-11R-A262-07,17
TCGA-33-AASB-01A-11R-A405-07,16
TCGA-37-3792-01A-01R-0980-07,17
TCGA-37-4133-01A-01R-1100-07,17
TCGA-37-A5EM-01A-21R-A27Q-07,17
TCGA-39-5028-01A-01R-1443-07,17
TCGA-43-2581-01A-01R-0851-07,16
TCGA-43-3920-01A-01R-0980-07,17
TCGA-43-5670-11A-01R-2125-07,17
TCGA-43-8118-01A-11R-2403-07,17
TCGA-46-3768-01A-01R-0980-07,17
TCGA-52-7809-01A-21R-2125-07,17
TCGA-56-7580-01A-11R-2045-07,17
TCGA-56-7582-11A-01R-2045-07,17
TCGA-56-7731-01A-11R-2125-07,17
TCGA-56-8305-01A-11R-2296-07,17
TCGA-56-8628-01A-11R-2403-07,17
TCGA-58-8391-01A-11R-2326-07,17
TCGA-60-2713-01A-01R-0851-07,17
TCGA-63-A5MB-01A-11R-A26W-07,17
TCGA-63-A5MN-01A-22R-A27Q-07,16
TCGA-63-A5MR-01A-31R-A27Q-07,17
TCGA-66-2754-01A-01R-0980-07,17
TCGA-66-2757-01A-01R-0851-07,17
TCGA-66-2767-01A-01R-0851-07,17
TCGA-66-2792-01A-01R-0980-07,17
TCGA-77-8138-01A-11R-2247-07,17
TCGA-77-A5G6-01A-11R-A27Q-07,17
TCGA-85-6561-01A-11R-1820-07,17
TCGA-85-8353-01A-21R-2296-07,17
TCGA-85-A4QQ-01A-41R-A262-07,17
TCGA-85-A4QR-01A-11R-A24Z-07,17
TCGA-85-A512-01A-11R-A26W-07,17
TCGA-90-6837-11A-01R-1949-07,16
TCGA-90-A4ED-01A-31R-A24Z-07,17
TCGA-90-A4EE-01A-11R-A24Z-07,17
TCGA-92-8065-01A-11R-2247-07,17
TCGA-94-A5I4-01A-11R-A26W-07,17
TCGA-96-8169-01A-11R-2296-07,17
TCGA-98-A53A-01A-11R-A262-07,17
TCGA-NC-A5HL-01A-11R-A26W-07,17
TCGA-XC-AA0X-01A-32R-A405-07,17
TCGA-3U-A98I-01A-11R-A40A-07,18
TCGA-MQ-A4LM-01A-11R-A34F-07,18
TCGA-MQ-A6BN-01A-12R-A34F-07,18
TCGA-SC-A6LN-01A-11R-A34F-07,18
TCGA-SC-A6LR-01A-11R-A34F-07,18
TCGA-UD-AAC1-01A-11R-A40A-07,18
TCGA-XT-AASU-01A-11R-A40A-07,18
TCGA-ZN-A9VU-01A-11R-A40A-07,18
TCGA-ZN-A9VW-01A-11R-A40A-07,18
TCGA-09-1666-01A-01R-1566-13,19
TCGA-09-2051-01A-01R-1568-13,19
TCGA-09-2054-01A-01R-1568-13,19
TCGA-09-2056-01B-01R-1568-13,19
TCGA-13-0799-01A-01R-1564-13,19
TCGA-13-0897-01A-01R-1564-13,19
TCGA-13-1506-01A-01R-1565-13,19
TCGA-23-1114-01B-01R-1566-13,19
TCGA-23-1123-01A-01R-1565-13,19
TCGA-23-2081-01A-01R-1568-13,19
TCGA-24-1424-01A-01R-1565-13,19
TCGA-24-1469-01A-01R-1566-13,19
TCGA-24-1564-01A-01R-1566-13,19
TCGA-24-1846-01A-01R-1567-13,19
TCGA-24-2020-01A-01R-1567-13,26
TCGA-24-2288-01A-01R-1568-13,19
TCGA-25-1632-01A-01R-1566-13,19
TCGA-25-1634-01A-01R-1566-13,19
TCGA-25-2396-01A-01R-1569-13,19
TCGA-25-2398-01A-01R-1569-13,19
TCGA-29-1763-01A-02R-1567-13,19
TCGA-29-1784-01A-02R-1567-13,19
TCGA-29-2414-02A-01R-1569-13,19
TCGA-30-1857-01A-02R-1569-13,19
TCGA-30-1862-01A-02R-1568-13,19
TCGA-36-1568-01A-01R-1566-13,19
TCGA-59-2352-01A-01R-1569-13,19
TCGA-59-2363-01A-01R-1569-13,19
TCGA-5X-AA5U-01A-11R-A406-31,19
TCGA-61-1743-01A-01R-1568-13,19
TCGA-61-2104-01A-01R-1568-13,19
TCGA-2J-AAB1-01A-11R-A41B-07,20
TCGA-2J-AAB8-01A-12R-A41B-07,20
TCGA-2J-AABP-01A-11R-A41B-07,0
TCGA-2J-AABR-01A-11R-A41B-07,20
TCGA-2J-AABV-01A-12R-A41B-07,20
TCGA-3A-A9IR-01A-11R-A38C-07,20
TCGA-3E-AAAZ-01A-11R-A38C-07,20
TCGA-FB-AAPU-01A-31R-A41B-07,20
TCGA-HV-A5A6-01A-11R-A26U-07,20
TCGA-HZ-7926-01A-11R-2156-07,20
TCGA-HZ-8002-01A-11R-2204-07,20
TCGA-HZ-8005-01A-11R-2204-07,20
TCGA-HZ-8637-01A-11R-2404-07,20
TCGA-HZ-A4BH-01A-11R-A26U-07,20
TCGA-HZ-A8P0-01A-11R-A36G-07,20
TCGA-IB-7888-01A-11R-2156-07,20
TCGA-IB-7889-01A-11R-2156-07,20
TCGA-IB-A5ST-01A-11R-A32O-07,20
TCGA-QR-A6GU-01A-11R-A35K-07,21
TCGA-QR-A6GZ-01A-11R-A35K-07,21
TCGA-QR-A6H1-01A-11R-A35K-07,21
TCGA-QR-A6H2-01A-11R-A35K-07,21
TCGA-QR-A70O-01A-11R-A35K-07,21
TCGA-QR-A70T-01A-11R-A35K-07,21
TCGA-RM-A68T-01A-11R-A35K-07,21
TCGA-RW-A67W-01A-11R-A35K-07,21
TCGA-RW-A68A-01A-11R-A35K-07,21
TCGA-S7-A7WQ-01A-12R-A35L-07,21
TCGA-SQ-A6I4-01A-11R-A35L-07,21
TCGA-SR-A6MP-01A-11R-A35L-07,21
TCGA-SR-A6MR-01A-11R-A35L-07,21
TCGA-SR-A6MY-01A-11R-A35L-07,21
TCGA-W2-A7HA-01B-11R-A35L-07,21
TCGA-WB-A80N-01A-11R-A35L-07,21
TCGA-WB-A80Y-01A-11R-A35L-07,21
TCGA-WB-A818-01A-11R-A35L-07,21
TCGA-WB-A81V-01A-11R-A35L-07,21
TCGA-CH-5767-11B-01R-1789-07,22
TCGA-EJ-5499-01A-01R-1580-07,22
TCGA-EJ-5502-01A-01R-1580-07,22
TCGA-EJ-5508-01A-02R-1580-07,22
TCGA-EJ-5509-01A-01R-1580-07,22
TCGA-EJ-5516-01A-01R-1580-07,22
TCGA-EJ-5517-01A-01R-1580-07,22
TCGA-EJ-7218-01B-11R-A32O-07,22
TCGA-EJ-7312-01B-21R-A32O-07,22
TCGA-EJ-7314-11A-01R-2118-07,22
TCGA-EJ-7321-11A-01R-2263-07,22
TCGA-EJ-7783-01A-11R-2118-07,22
TCGA-EJ-7792-11A-01R-2118-07,22
TCGA-EJ-7794-11A-01R-2118-07,22
TCGA-EJ-A65D-01A-11R-A30B-07,22
TCGA-EJ-A65M-01A-11R-A29R-07,22
TCGA-EJ-A6RC-01A-11R-A32O-07,22
TCGA-EJ-A8FN-01A-11R-A352-07,22
TCGA-EJ-A8FO-11A-11R-A36G-07,22
TCGA-FC-7708-01A-11R-2118-07,22
TCGA-FC-A8O0-01A-41R-A37L-07,22
TCGA-G9-6351-11A-01R-1965-07,22
TCGA-G9-6356-11A-01R-1789-07,22
TCGA-G9-6363-01A-21R-1789-07,22
TCGA-G9-6365-11A-01R-1789-07,22
TCGA-G9-6385-01A-11R-1789-07,22
TCGA-G9-A9S4-01A-11R-A41O-07,22
TCGA-HC-7737-01A-11R-2118-07,22
TCGA-HC-7819-01A-11R-2118-07,22
TCGA-HC-8256-01A-11R-2263-07,22
TCGA-HC-A632-01A-11R-A29R-07,22
TCGA-HC-A6HY-01A-11R-A31N-07,22
TCGA-HC-A9TH-01A-11R-A41O-07,22
TCGA-HI-7168-01A-11R-2118-07,22
TCGA-J4-A6G3-01A-11R-A311-07,22
TCGA-J9-A8CM-01A-11R-A352-07,22
TCGA-KC-A4BL-01A-31R-A250-07,22
TCGA-KC-A7FD-01A-11R-A33R-07,22
TCGA-KK-A6E7-01A-11R-A31N-07,22
TCGA-KK-A7AP-01A-12R-A33R-07,22
TCGA-KK-A7AW-01A-11R-A32O-07,22
TCGA-KK-A8I7-01A-21R-A36G-07,22
TCGA-KK-A8I9-01A-11R-A36G-07,22
TCGA-KK-A8II-01A-11R-A36G-07,22
TCGA-V1-A8WL-01A-11R-A37L-07,22
TCGA-V1-A8X3-01A-11R-A37L-07,22
TCGA-V1-A9OA-01A-11R-A41O-07,22
TCGA-VP-A875-01A-31R-A352-07,22
TCGA-VP-A876-01A-11R-A352-07,22
TCGA-VP-A87J-01A-11R-A352-07,22
TCGA-XK-AAJ3-01A-11R-A41O-07,22
TCGA-XK-AAK1-01A-11R-A41O-07,22
TCGA-YL-A8SF-01A-11R-A37L-07,22
TCGA-ZG-A8QX-01A-11R-A37L-07,22
TCGA-ZG-A9L0-01A-11R-A41O-07,22
TCGA-AF-6136-01A-11R-1830-07,23
TCGA-AG-3592-01A-02R-1736-07,23
TCGA-AG-3902-01A-01R-A32Z-07,23
TCGA-AH-6549-01A-11R-1830-07,5
TCGA-DY-A0XA-01A-11R-A155-07,5
TCGA-DY-A1DG-01A-11R-A32Y-07,23
TCGA-F5-6702-01A-11R-1830-07,23
TCGA-F5-6861-01A-11R-1928-07,5
TCGA-F5-6863-01A-11R-1928-07,5
TCGA-G5-6572-02A-12R-1830-07,15
TCGA-DX-A240-01A-32R-A27Q-07,24
TCGA-DX-A3LT-01A-12R-A21T-07,24
TCGA-DX-A3U6-01A-11R-A29R-07,24
TCGA-DX-A3UE-01A-11R-A30C-07,24
TCGA-DX-A48L-01A-11R-A30C-07,24
TCGA-DX-A7EN-01A-11R-A39D-07,24
TCGA-DX-A7ER-01A-11R-A36F-07,24
TCGA-DX-A7EU-01A-22R-A36F-07,24
TCGA-DX-A8BL-01A-11R-A41I-07,24
TCGA-DX-A8BU-01A-11R-A37L-07,24
TCGA-DX-AB2F-01A-11R-A38C-07,24
TCGA-DX-AB36-01A-11R-A41I-07,24
TCGA-FX-A2QS-11A-11R-A21T-07,10
TCGA-FX-A3TO-01A-11R-A22K-07,24
TCGA-HB-A3L4-01A-11R-A21T-07,24
TCGA-HS-A5N8-01A-11R-A26T-07,24
TCGA-MB-A5Y8-01A-11R-A29R-07,24
TCGA-MJ-A850-01A-11R-A355-07,9
TCGA-PC-A5DN-01A-12R-A27Q-07,24
TCGA-SG-A849-01A-11R-A355-07,24
TCGA-WK-A8XQ-01A-11R-A37L-07,24
TCGA-WK-A8XS-01A-11R-A37L-07,24
TCGA-WK-A8XY-01A-11R-A37L-07,24
TCGA-X6-A8C4-01A-11R-A36F-07,24
TCGA-X6-A8C5-01A-11R-A36F-07,24
TCGA-X6-A8C7-01A-11R-A36F-07,24
TCGA-Z4-AAPG-01A-11R-A39D-07,24
TCGA-BF-A3DM-01A-11R-A20F-07,25
TCGA-BF-AAP4-01A-11R-A40A-07,25
TCGA-D3-A1Q4-06A-11R-A18T-07,25
TCGA-D3-A2JO-06A-11R-A18S-07,25
TCGA-D3-A5GS-06A-11R-A27Q-07,25
TCGA-D3-A8GB-06A-11R-A37K-07,25
TCGA-D3-A8GE-06A-11R-A37K-07,25
TCGA-D3-A8GI-06A-11R-A37K-07,25
TCGA-D3-A8GN-06A-11R-A37K-07,25
TCGA-D9-A148-06A-11R-A18S-07,25
TCGA-D9-A6E9-06A-12R-A311-07,25
TCGA-DA-A1I7-06A-22R-A18S-07,25
TCGA-DA-A95W-06A-11R-A37K-07,25
TCGA-DA-A95X-06A-11R-A37K-07,25
TCGA-EB-A3XF-01A-31R-A239-07,25
TCGA-EB-A44P-01A-11R-A266-07,25
TCGA-EB-A4IQ-01A-12R-A266-07,25
TCGA-EB-A57M-01A-51R-A311-07,25
TCGA-EB-A5VV-06A-11R-A32P-07,4
TCGA-EE-A17Z-06A-11R-A18S-07,25
TCGA-EE-A20H-06A-11R-A18S-07,25
TCGA-EE-A29T-06A-11R-A18T-07,25
TCGA-EE-A2GK-06A-11R-A18S-07,25
TCGA-EE-A2MJ-06A-11R-A18S-07,25
TCGA-EE-A3AD-06A-11R-A18S-07,25
TCGA-EE-A3AG-06A-31R-A18S-07,25
TCGA-ER-A195-06A-11R-A18U-07,25
TCGA-ER-A196-01A-11R-A18T-07,25
TCGA-ER-A19C-06A-11R-A18S-07,25
TCGA-ER-A19W-06A-41R-A239-07,25
TCGA-ER-A2NE-06A-21R-A18T-07,25
TCGA-ER-A2NF-06A-11R-A18T-07,25
TCGA-FS-A1YW-06A-11R-A18T-07,25
TCGA-FS-A1ZT-06A-11R-A18U-07,25
TCGA-FS-A1ZZ-06A-11R-A18S-07,25
TCGA-FS-A4F0-06A-11R-A24X-07,25
TCGA-FS-A4F5-06A-11R-A266-07,25
TCGA-FW-A3TV-06A-11R-A239-07,25
TCGA-GN-A26A-06A-11R-A18T-07,25
TCGA-GN-A26C-01A-11R-A18T-07,25
TCGA-GN-A26D-06A-11R-A18T-07,25
TCGA-GN-A4U8-06A-11R-A32P-07,25
TCGA-W3-A828-06A-11R-A352-07,16
TCGA-W3-AA1O-06A-11R-A38C-07,25
TCGA-WE-A8K1-06A-21R-A37K-07,25
TCGA-XV-A9VZ-01A-11R-A38C-07,29
TCGA-XV-AB01-06A-12R-A40A-07,25
TCGA-B7-5816-01A-21R-1602-13,26
TCGA-B7-A5TN-01A-21R-A31P-31,26
TCGA-BR-4191-01A-02R-1131-13,26
TCGA-BR-4257-01A-01R-1131-13,26
TCGA-BR-6453-11A-01R-1802-13,26
TCGA-BR-6457-01A-21R-1802-13,26
TCGA-BR-6802-11A-01R-1884-13,26
TCGA-BR-6852-01A-11R-1884-13,26
TCGA-BR-7851-01A-11R-2203-13,26
TCGA-BR-8060-01A-11R-2343-13,26
TCGA-BR-8080-01A-11R-2343-13,26
TCGA-BR-8081-01A-11R-2343-13,26
TCGA-BR-8365-01A-21R-2343-13,26
TCGA-BR-8367-01A-11R-2343-13,26
TCGA-BR-8676-01A-11R-2402-13,26
TCGA-BR-A4J8-01A-11R-A251-31,26
TCGA-BR-A4PE-01A-31R-A251-31,26
TCGA-CD-8534-01A-11R-2343-13,26
TCGA-CD-A486-01A-11R-A24K-31,26
TCGA-CD-A4MI-01A-21R-A251-31,26
TCGA-CG-4301-01A-01R-1157-13,26
TCGA-CG-4474-01A-02R-1157-13,26
TCGA-CG-5722-11A-02R-1602-13,26
TCGA-CG-5725-01A-11R-1602-13,7
TCGA-CG-5730-11A-01R-1602-13,26
TCGA-D7-6521-01A-11R-1802-13,26
TCGA-D7-6817-01A-11R-1884-13,26
TCGA-D7-A4YY-01A-11R-A251-31,26
TCGA-D7-A6EY-01A-21R-A31P-31,26
TCGA-FP-8209-01A-11R-2343-13,26
TCGA-HF-A5NB-01A-11R-A31P-31,26
TCGA-HU-A4GC-01A-12R-A251-31,26
TCGA-HU-A4GH-01A-11R-A24K-31,26
TCGA-HU-A4GN-11A-12R-A251-31,26
TCGA-HU-A4H0-01A-11R-A251-31,26
TCGA-IN-7806-01A-11R-2055-13,26
TCGA-IN-A6RS-01A-12R-A354-31,7
TCGA-VQ-A8P3-01A-11R-A36D-31,26
TCGA-VQ-A8PF-01A-11R-A414-31,26
TCGA-VQ-A8PJ-01A-11R-A414-31,26
TCGA-VQ-A8PQ-01A-11R-A414-31,26
TCGA-VQ-A8PU-01A-12R-A414-31,26
TCGA-VQ-A91A-01A-11R-A414-31,26
TCGA-VQ-A91Y-01A-11R-A414-31,26
TCGA-VQ-A925-01A-11R-A414-31,26
TCGA-2G-AAF1-01A-11R-A430-07,27
TCGA-2G-AAFI-01A-21R-A430-07,27
TCGA-2G-AAFM-01A-11R-A430-07,27
TCGA-2G-AAFZ-01A-11R-A430-07,27
TCGA-2G-AAG0-01A-11R-A430-07,27
TCGA-2G-AAG5-01A-11R-A430-07,27
TCGA-2G-AAGS-01A-11R-A430-07,27
TCGA-2G-AAGX-01A-11R-A430-07,27
TCGA-2G-AAHC-01A-11R-A430-07,27
TCGA-4K-AA1H-01A-11R-A430-07,27
TCGA-S6-A8JW-01A-11R-A430-07,27
TCGA-SB-A76C-01A-11R-A431-07,27
TCGA-WZ-A7V5-01A-11R-A431-07,27
TCGA-XE-AANV-01A-11R-A431-07,27
TCGA-YU-A90S-01A-11R-A431-07,27
TCGA-YU-A90Y-01A-11R-A431-07,27
TCGA-BJ-A0ZJ-01A-11R-A10U-07,28
TCGA-BJ-A18Y-01A-11R-A13Y-07,28
TCGA-BJ-A2N9-11A-11R-A18C-07,28
TCGA-BJ-A45E-01A-11R-A32Y-07,28
TCGA-BJ-A4O9-01A-11R-A250-07,28
TCGA-CE-A484-01A-11R-A23W-07,28
TCGA-DJ-A13U-01A-11R-A10U-07,28
TCGA-DJ-A1QN-01A-11R-A14Y-07,28
TCGA-DJ-A2PP-01A-11R-A19O-07,28
TCGA-DJ-A2PT-01A-11R-A18C-07,28
TCGA-DJ-A2PX-01A-11R-A18C-07,28
TCGA-DJ-A2Q0-01A-11R-A206-07,28
TCGA-DJ-A2Q3-01A-11R-A18C-07,28
TCGA-DJ-A2Q6-01A-11R-A18C-07,28
TCGA-DJ-A2QA-01A-11R-A18C-07,28
TCGA-DJ-A3UP-01A-11R-A22L-07,28
TCGA-DJ-A3UQ-01A-11R-A22L-07,28
TCGA-DJ-A3UX-01A-11R-A22L-07,28
TCGA-DJ-A3VI-01A-11R-A23N-07,28
TCGA-E8-A414-01A-11R-A23N-07,28
TCGA-E8-A438-01A-11R-A23W-07,28
TCGA-EL-A3H7-01A-11R-A21D-07,28
TCGA-EL-A3MX-11A-11R-A21D-07,28
TCGA-EL-A3T0-11A-12R-A22L-07,28
TCGA-EL-A3ZN-01A-11R-A23N-07,28
TCGA-EL-A3ZS-11A-11R-A23N-07,28
TCGA-EL-A3ZS-01A-12R-A23N-07,28
TCGA-EL-A4K6-01A-12R-A250-07,28
TCGA-EM-A1CS-01A-11R-A13Y-07,28
TCGA-EM-A1CU-01A-11R-A13Y-07,28
TCGA-EM-A22I-01A-11R-A180-07,28
TCGA-EM-A2CO-01A-11R-A19O-07,28
TCGA-EM-A2CQ-01A-11R-A180-07,28
TCGA-EM-A2OY-01A-11R-A206-07,28
TCGA-EM-A2P2-01A-11R-A206-07,28
TCGA-EM-A3AQ-01A-11R-A20F-07,28
TCGA-EM-A3FM-01A-11R-A21D-07,28
TCGA-EM-A3FQ-01A-11R-A21D-07,28
TCGA-EM-A3O3-01A-11R-A220-07,28
TCGA-EM-A3SZ-01A-11R-A22U-07,28
TCGA-EM-A4FQ-01A-11R-A250-07,28
TCGA-EM-A4G1-01A-11R-A250-07,28
TCGA-ET-A25J-01A-11R-A16R-07,28
TCGA-ET-A3BS-01A-11R-A206-07,28
TCGA-ET-A3BT-01A-11R-A19O-07,28
TCGA-ET-A3BW-01A-11R-A19O-07,28
TCGA-ET-A3DV-01A-12R-A206-07,28
TCGA-FE-A23A-01A-11R-A16R-07,28
TCGA-FE-A3PA-01A-12R-A220-07,28
TCGA-FE-A3PB-01A-11R-A220-07,28
TCGA-FY-A3I5-01B-11R-A220-07,28
TCGA-FY-A3NP-01A-11R-A21D-07,28
TCGA-FY-A3ON-01A-11R-A220-07,28
TCGA-FY-A3R6-01A-11R-A220-07,28
TCGA-FY-A3R8-01A-11R-A220-07,28
TCGA-J8-A3O0-01A-11R-A21D-07,28
TCGA-KS-A41J-11A-12R-A23N-07,28
TCGA-3G-AB19-01A-21R-A42C-07,29
TCGA-3T-AA9L-01A-11R-A42C-07,29
TCGA-4V-A9QL-01A-11R-A42C-07,29
TCGA-4X-A9FC-01A-11R-A42C-07,29
TCGA-XM-A8R9-01A-31R-A42C-07,29
TCGA-XM-A8RB-01A-11R-A42C-07,29
TCGA-XM-A8RC-01A-11R-A42C-07,29
TCGA-YT-A95H-01A-11R-A42S-07,29
TCGA-ZB-A962-01A-11R-A42S-07,29
TCGA-ZB-A963-01A-11R-A42S-07,29
TCGA-ZB-A96I-01A-11R-A42S-07,29
TCGA-ZB-A96R-01A-11R-A42S-07,29
TCGA-A5-A1OH-01A-21R-A22K-07,31
TCGA-A5-A2K7-01A-11R-A180-07,30
TCGA-AJ-A3EJ-01A-11R-A19W-07,30
TCGA-AX-A3G8-01A-11R-A22K-07,30
TCGA-AX-A3G9-01A-11R-A22K-07,30
TCGA-B5-A0JN-01A-11R-A104-07,30
TCGA-B5-A3S1-01A-11R-A22K-07,30
TCGA-B5-A5OC-01A-21R-A27V-07,30
TCGA-BG-A3EW-11A-22R-A22K-07,30
TCGA-E6-A2P8-01A-11R-A19W-07,3
TCGA-EY-A547-01A-11R-A27V-07,30
TCGA-EY-A548-01A-11R-A27V-07,30
TCGA-EY-A549-01A-11R-A27V-07,30
TCGA-FI-A3PX-01A-11R-A22K-07,30
TCGA-FL-A1YN-11A-11R-A32Y-07,30
TCGA-FL-A3WE-11A-11R-A22K-07,30
TCGA-H5-A2HR-01A-11R-A180-07,30
TCGA-PG-A915-01A-11R-A37O-07,30
TCGA-QS-A5YQ-01A-11R-A31O-07,30
TCGA-SJ-A6ZJ-01A-12R-A34R-07,30
TCGA-N5-A4RN-01A-12R-A28V-07,31
TCGA-N5-A4RO-01A-11R-A28V-07,31
TCGA-N5-A4RU-01A-31R-A28V-07,31
TCGA-N5-A4RV-01A-21R-A28V-07,31
TCGA-N6-A4VD-01A-11R-A28V-07,30
TCGA-N9-A4Q3-01A-11R-A28V-07,31
TCGA-RZ-AB0B-01A-11R-A405-07,32
TCGA-V4-A9EZ-01A-11R-A405-07,32
TCGA-VD-A8KE-01A-11R-A405-07,32
TCGA-VD-A8KI-01A-11R-A405-07,32
TCGA-VD-AA8O-01A-11R-A405-07,32
TCGA-WC-A884-01A-11R-A405-07,32
TCGA-WC-A88A-01A-11R-A405-07,32
TCGA-YZ-A983-01A-11R-A405-07,32
