,y_true,class,idx
TCGA-CJ-5683-01A-11R-1541-07,11,12_KIRC,3946
TCGA-CJ-6030-01A-11R-1672-07,11,12_KIRC,3954
TCGA-CJ-6031-01A-11R-1672-07,11,12_KIRC,3955
TCGA-CJ-6033-11A-01R-1858-07,11,12_KIRC,3957
TCGA-CZ-5459-01A-01R-1503-07,11,12_KIRC,4016
TCGA-CZ-5462-01A-01R-1503-07,11,12_KIRC,4021
TCGA-CZ-5463-11A-01R-1503-07,11,12_KIRC,4022
TCGA-CZ-5470-01A-01R-1503-07,11,12_KIRC,4036
TCGA-CZ-5987-11A-01R-1672-07,11,12_KIRC,4045
TCGA-CZ-5987-01A-11R-1672-07,11,12_KIRC,4046
TCGA-MW-A4EC-01A-11R-A266-07,11,12_KIRC,4076
TCGA-T7-A92I-01A-11R-A37O-07,11,12_KIRC,4077
TCGA-2Z-A9J1-01A-11R-A38C-07,12,13_KIRP,4079
TCGA-2Z-A9J2-01A-11R-A38C-07,12,13_KIRP,4080
TCGA-2Z-A9JG-01A-11R-A42S-07,12,13_KIRP,4089
TCGA-2Z-A9JQ-01A-11R-A42S-07,12,13_KIRP,4098
TCGA-A4-8517-01A-11R-2404-07,12,13_KIRP,4140
TCGA-A4-8630-01A-11R-2404-07,12,13_KIRP,4142
TCGA-A4-A48D-01A-11R-A24Z-07,12,13_KIRP,4143
TCGA-A4-A772-01A-11R-A33Z-07,12,13_KIRP,4153
TCGA-B9-5155-01A-01R-1592-07,12,13_KIRP,4186
TCGA-B9-A8YH-01A-11R-A37K-07,12,13_KIRP,4194
TCGA-BQ-5875-11A-01R-1592-07,12,13_KIRP,4196
TCGA-BQ-5893-01A-11R-1592-07,12,13_KIRP,4224
TCGA-BQ-5894-01A-11R-1592-07,12,13_KIRP,4226
TCGA-BQ-7061-11A-01R-1965-07,12,13_KIRP,4246
TCGA-DW-5561-01A-01R-1592-07,12,13_KIRP,4250
TCGA-DW-7836-01A-11R-2139-07,12,13_KIRP,4252
TCGA-EV-5903-01A-11R-1592-07,12,13_KIRP,4271
TCGA-F9-A97G-01A-11R-A38C-07,12,13_KIRP,4276
TCGA-G7-6796-01A-11R-1965-07,12,13_KIRP,4282
TCGA-HE-A5NF-01A-11R-A26U-07,12,13_KIRP,4308
TCGA-HE-A5NH-01A-11R-A26U-07,12,13_KIRP,4309
TCGA-IA-A83V-01A-11R-A355-07,12,13_KIRP,4319
TCGA-IZ-8195-01A-31R-2404-07,12,13_KIRP,4321
TCGA-J7-6720-01A-11R-2139-07,12,13_KIRP,4325
TCGA-MH-A55Z-01A-11R-A26U-07,12,13_KIRP,4332
TCGA-MH-A560-01A-11R-A26U-07,12,13_KIRP,4333
TCGA-O9-A75Z-01A-11R-A33Z-07,12,13_KIRP,4340
TCGA-SX-A71S-01A-11R-A33Z-07,12,13_KIRP,4357
TCGA-SX-A7SO-01A-11R-A355-07,12,13_KIRP,4364
TCGA-SX-A7SR-01A-12R-A36F-07,12,13_KIRP,4367
TCGA-UZ-A9PS-05A-11R-A42S-07,12,13_KIRP,4380
TCGA-Y8-A8S1-01A-11R-A37K-07,12,13_KIRP,4400
TCGA-AB-2808-03A-01T-0734-13,13,14_LAML,4405
TCGA-AB-2825-03A-01T-0736-13,13,14_LAML,4421
TCGA-AB-2838-03A-01T-0736-13,13,14_LAML,4431
TCGA-AB-2856-03A-01T-0736-13,13,14_LAML,4447
TCGA-AB-2903-03A-01T-0734-13,13,14_LAML,4486
TCGA-AB-2931-03A-01T-0740-13,13,14_LAML,4508
TCGA-AB-2932-03A-01T-0740-13,13,14_LAML,4509
TCGA-AB-2937-03A-01T-0734-13,13,14_LAML,4514
TCGA-AB-2940-03A-01T-0736-13,13,14_LAML,4517
TCGA-AB-2944-03A-01T-0740-13,13,14_LAML,4521
TCGA-AB-2956-03A-01T-0740-13,13,14_LAML,4529
TCGA-AB-2959-03A-01T-0734-13,13,14_LAML,4530
TCGA-AB-2975-03A-01T-0734-13,13,14_LAML,4541
TCGA-AB-2981-03B-01T-0748-13,13,14_LAML,4547
TCGA-AB-2985-03A-01T-0734-13,13,14_LAML,4551
TCGA-AB-2993-03A-01T-0735-13,13,14_LAML,4558
TCGA-AB-2994-03A-01T-0735-13,13,14_LAML,4559
TCGA-CS-5397-01A-01R-1896-07,14,15_LGG,4584
TCGA-CS-6666-01A-11R-1896-07,14,15_LGG,4589
TCGA-DB-5280-01A-01R-1470-07,14,15_LGG,4602
TCGA-DB-5281-01A-01R-1470-07,14,15_LGG,4603
TCGA-DB-A4XH-01A-11R-A27Q-07,14,15_LGG,4612
TCGA-DH-A669-02A-11R-A31N-07,14,15_LGG,4634
TCGA-DH-A66G-01A-21R-A31N-07,14,15_LGG,4638
TCGA-DH-A7UT-01A-12R-A34F-07,14,15_LGG,4641
TCGA-DU-5851-01A-13R-1896-07,14,15_LGG,4646
TCGA-DU-5872-01A-11R-1708-07,14,15_LGG,4654
TCGA-DU-6407-02B-11R-A36H-07,14,15_LGG,4674
TCGA-DU-7018-01A-11R-2027-07,14,15_LGG,4688
TCGA-DU-7290-01A-11R-2027-07,14,15_LGG,4690
TCGA-DU-7304-02A-12R-A36H-07,14,15_LGG,4699
TCGA-DU-7306-01A-11R-2090-07,14,15_LGG,4700
TCGA-DU-8164-01A-11R-2256-07,14,15_LGG,4706
TCGA-DU-8168-01A-11R-2256-07,14,15_LGG,4710
TCGA-DU-A7T8-01A-21R-A34R-07,14,15_LGG,4728
TCGA-E1-5302-01A-01R-1470-07,14,15_LGG,4736
TCGA-E1-A7YD-01A-11R-A34F-07,14,15_LGG,4745
TCGA-E1-A7YO-01A-11R-A34F-07,14,15_LGG,4754
TCGA-E1-A7YQ-01A-11R-A34R-07,14,15_LGG,4755
TCGA-E1-A7Z6-01A-11R-A34R-07,14,15_LGG,4764
TCGA-FG-6690-01A-11R-1896-07,14,15_LGG,4776
TCGA-FG-7637-01A-11R-2090-07,14,15_LGG,4781
TCGA-FG-8181-01A-11R-2256-07,14,15_LGG,4785
TCGA-HT-8012-01A-11R-2403-07,14,15_LGG,4877
TCGA-HT-8110-01A-11R-2404-07,14,15_LGG,4888
TCGA-HT-A5R9-01A-11R-A28M-07,14,15_LGG,4899
TCGA-HT-A617-01A-11R-A29R-07,14,15_LGG,4906
TCGA-HT-A74L-01A-11R-A32Q-07,14,15_LGG,4915
TCGA-HW-7486-01A-11R-2027-07,14,15_LGG,4917
TCGA-HW-7489-01A-11R-2027-07,14,15_LGG,4919
TCGA-HW-7490-01A-11R-2027-07,14,15_LGG,4920
TCGA-HW-8321-01A-11R-2404-07,14,15_LGG,4926
TCGA-IK-8125-01A-11R-2256-07,14,15_LGG,4933
TCGA-P5-A5EX-01A-12R-A28M-07,14,15_LGG,4940
TCGA-P5-A5F1-01A-11R-A28M-07,14,15_LGG,4944
TCGA-P5-A735-01A-11R-A32Q-07,14,15_LGG,4955
TCGA-P5-A77W-01A-11R-A32Q-07,14,15_LGG,4958
TCGA-P5-A780-01A-12R-A32Q-07,14,15_LGG,4960
TCGA-QH-A6X3-01A-21R-A32Q-07,14,15_LGG,4974
TCGA-RY-A83Y-01A-11R-A36H-07,14,15_LGG,4989
TCGA-RY-A843-01A-11R-A36H-07,14,15_LGG,4992
TCGA-S9-A6WD-01A-12R-A33Z-07,14,15_LGG,5011
TCGA-S9-A6WG-01A-11R-A33Z-07,14,15_LGG,5013
TCGA-S9-A7J2-01A-11R-A34F-07,14,15_LGG,5029
TCGA-S9-A7QW-01A-11R-A34F-07,14,15_LGG,5031
TCGA-S9-A7QY-01A-11R-A34F-07,14,15_LGG,5033
TCGA-TM-A7C3-01A-11R-A32Q-07,14,15_LGG,5043
TCGA-TM-A84J-01A-11R-A36H-07,14,15_LGG,5055
TCGA-TQ-A7RK-01A-11R-A33Z-07,14,15_LGG,5068
TCGA-WY-A858-01A-11R-A36H-07,14,15_LGG,5097
TCGA-2V-A95S-01A-11R-A37K-07,15,16_LIHC,5104
TCGA-2Y-A9GV-01A-11R-A38B-07,15,16_LIHC,5108
TCGA-2Y-A9GW-01A-11R-A38B-07,15,16_LIHC,5109
TCGA-2Y-A9H2-01A-12R-A38B-07,15,16_LIHC,5115
TCGA-2Y-A9H5-01A-11R-A38B-07,15,16_LIHC,5118
TCGA-2Y-A9HB-01A-11R-A39D-07,15,16_LIHC,5124
TCGA-5R-AA1D-01A-11R-A38B-07,15,16_LIHC,5131
TCGA-BD-A3EP-11A-12R-A22L-07,15,16_LIHC,5166
TCGA-BW-A5NP-01A-11R-A27V-07,15,16_LIHC,5170
TCGA-CC-A1HT-01A-11R-A131-07,15,16_LIHC,5180
TCGA-CC-A7IE-01A-21R-A38B-07,15,16_LIHC,5188
TCGA-CC-A7IH-01A-11R-A33J-07,15,16_LIHC,5191
TCGA-CC-A8HU-01A-11R-A36F-07,15,16_LIHC,5198
TCGA-DD-A116-01A-11R-A131-07,15,16_LIHC,5210
TCGA-DD-A1EJ-11A-11R-A155-07,15,16_LIHC,5238
TCGA-DD-A1EJ-01A-11R-A155-07,15,16_LIHC,5239
TCGA-DD-A39Z-11A-21R-A213-07,15,16_LIHC,5250
TCGA-DD-AAC8-01A-11R-A41C-07,15,16_LIHC,5294
TCGA-DD-AAC9-01A-11R-A41C-07,15,16_LIHC,5295
TCGA-DD-AACG-01A-11R-A41C-07,15,16_LIHC,5303
TCGA-DD-AACS-01A-11R-A41C-07,15,16_LIHC,5313
TCGA-DD-AACX-01A-11R-A41C-07,15,16_LIHC,5318
TCGA-DD-AADA-01A-11R-A41C-07,15,16_LIHC,5328
TCGA-DD-AADF-01A-11R-A41C-07,15,16_LIHC,5332
TCGA-DD-AADK-01A-11R-A41C-07,15,16_LIHC,5336
TCGA-DD-AADU-01A-11R-A41C-07,15,16_LIHC,5345
TCGA-DD-AAE2-01A-11R-A41C-07,15,16_LIHC,5351
TCGA-DD-AAEB-01A-11R-A41C-07,15,16_LIHC,5358
TCGA-DD-AAW3-01A-11R-A41C-07,15,16_LIHC,5378
TCGA-ED-A4XI-01A-11R-A266-07,15,16_LIHC,5380
TCGA-FV-A3I0-01A-11R-A22L-07,15,16_LIHC,5413
TCGA-G3-A25X-01A-11R-A16W-07,15,16_LIHC,5427
TCGA-G3-A3CK-01A-11R-A213-07,15,16_LIHC,5435
TCGA-G3-A5SJ-01A-11R-A27V-07,15,16_LIHC,5437
TCGA-G3-AAUZ-01A-11R-A38B-07,15,16_LIHC,5447
TCGA-G3-AAV0-01A-11R-A37K-07,15,16_LIHC,5448
TCGA-G3-AAV6-01A-21R-A37K-07,15,16_LIHC,5454
TCGA-LG-A6GG-01A-11R-A311-07,15,16_LIHC,5469
TCGA-MR-A8JO-01A-12R-A36F-07,15,16_LIHC,5478
TCGA-RC-A7SF-01A-11R-A352-07,15,16_LIHC,5490
TCGA-UB-A7MA-01A-11R-A33R-07,15,16_LIHC,5495
TCGA-UB-A7MB-01A-11R-A33R-07,15,16_LIHC,5496
TCGA-ZP-A9D1-01A-11R-A38B-07,15,16_LIHC,5519
TCGA-05-4244-01A-01R-1107-07,16,17_LUAD,5527
TCGA-05-4250-01A-01R-1107-07,16,17_LUAD,5529
TCGA-38-4630-01A-01R-1206-07,16,17_LUAD,5573
TCGA-38-4632-11A-01R-1755-07,16,17_LUAD,5575
TCGA-44-2666-01A-01R-0946-07,16,17_LUAD,5592
TCGA-44-2668-01A-01R-0946-07,16,17_LUAD,5594
TCGA-44-3396-11A-01R-1758-07,16,17_LUAD,5595
TCGA-44-6144-11A-01R-1755-07,16,17_LUAD,5606
TCGA-44-6776-01A-11R-1858-07,16,17_LUAD,5618
TCGA-44-7662-01A-11R-2066-07,16,17_LUAD,5627
TCGA-44-7667-01A-31R-2066-07,16,17_LUAD,5628
TCGA-49-6743-01A-11R-1858-07,16,17_LUAD,5659
TCGA-49-6761-01A-31R-1949-07,16,17_LUAD,5665
TCGA-49-AAQV-01A-11R-A39D-07,16,17_LUAD,5667
TCGA-49-AARQ-01A-11R-A41B-07,16,17_LUAD,5676
TCGA-50-5044-01A-21R-1858-07,16,17_LUAD,5679
TCGA-50-5936-11A-01R-1628-07,16,17_LUAD,5698
TCGA-50-6597-01A-11R-1858-07,16,17_LUAD,5714
TCGA-53-7626-01A-12R-2066-07,16,17_LUAD,5721
TCGA-55-6642-01A-11R-1858-07,16,17_LUAD,5730
TCGA-55-6975-01A-11R-1949-07,16,17_LUAD,5743
TCGA-55-6978-11A-01R-1949-07,16,17_LUAD,5744
TCGA-55-6979-11A-01R-1949-07,16,17_LUAD,5746
TCGA-55-6980-11A-01R-1949-07,16,17_LUAD,5748
TCGA-55-7726-01A-11R-2170-07,16,17_LUAD,5773
TCGA-55-7907-01A-11R-2170-07,16,17_LUAD,5779
TCGA-55-8301-01A-11R-2287-07,16,17_LUAD,5802
TCGA-55-A57B-01A-12R-A39D-07,16,17_LUAD,5829
TCGA-64-1679-01A-21R-2066-07,16,17_LUAD,5849
TCGA-64-5778-01A-01R-1628-07,16,17_LUAD,5854
TCGA-67-6217-01A-11R-1755-07,16,17_LUAD,5866
TCGA-69-7765-01A-11R-2170-07,16,17_LUAD,5871
TCGA-69-7980-01A-11R-2187-07,16,17_LUAD,5876
TCGA-73-4668-01A-01R-1206-07,16,17_LUAD,5888
TCGA-75-6214-01A-41R-1949-07,16,17_LUAD,5908
TCGA-78-7147-01A-11R-2039-07,16,17_LUAD,5916
TCGA-78-7149-01A-11R-2039-07,16,17_LUAD,5918
TCGA-78-7154-01A-11R-2039-07,16,17_LUAD,5922
TCGA-78-7162-01A-21R-2066-07,16,17_LUAD,5929
TCGA-78-7163-01A-12R-2066-07,16,17_LUAD,5930
TCGA-78-7535-01A-11R-2066-07,16,17_LUAD,5934
TCGA-78-8640-01A-11R-2403-07,16,17_LUAD,5941
TCGA-78-8660-01A-11R-2403-07,16,17_LUAD,5944
TCGA-86-8585-01A-11R-2403-07,16,17_LUAD,5972
TCGA-91-6829-01A-21R-1858-07,16,17_LUAD,5987
TCGA-91-6831-11A-02R-1858-07,16,17_LUAD,5989
TCGA-91-6847-11A-01R-1949-07,16,17_LUAD,5996
TCGA-91-6848-01A-11R-1949-07,16,17_LUAD,5998
TCGA-91-A4BD-01A-11R-A24H-07,16,17_LUAD,6006
TCGA-93-A4JQ-01A-11R-A24X-07,16,17_LUAD,6013
TCGA-95-8494-01A-11R-2326-07,16,17_LUAD,6022
TCGA-97-7941-01A-11R-2187-07,16,17_LUAD,6033
TCGA-97-8177-01A-11R-2287-07,16,17_LUAD,6039
TCGA-97-8547-01A-11R-2403-07,16,17_LUAD,6041
TCGA-J2-A4AE-01A-21R-A24H-07,16,17_LUAD,6060
TCGA-MP-A4TC-01A-11R-A24X-07,16,17_LUAD,6083
TCGA-NJ-A7XG-01A-12R-A39D-07,16,17_LUAD,6100
TCGA-18-3416-01A-01R-0980-07,17,18_LUSC,6112
TCGA-21-1080-01A-01R-0692-07,17,18_LUSC,6129
TCGA-21-5783-01A-41R-2187-07,17,18_LUSC,6134
TCGA-22-4595-01A-01R-1201-07,17,18_LUSC,6152
TCGA-22-5474-01A-01R-1635-07,17,18_LUSC,6167
TCGA-22-5491-11A-01R-1858-07,17,18_LUSC,6182
TCGA-34-5928-01A-11R-1820-07,17,18_LUSC,6219
TCGA-34-8454-01A-11R-2326-07,17,18_LUSC,6224
TCGA-37-4132-01A-01R-1100-07,17,18_LUSC,6233
TCGA-39-5024-01A-21R-1820-07,17,18_LUSC,6246
TCGA-39-5031-01A-01R-1443-07,17,18_LUSC,6251
TCGA-39-5040-01A-21R-2125-07,17,18_LUSC,6258
TCGA-43-5668-01A-01R-1635-07,17,18_LUSC,6265
TCGA-43-A474-01A-11R-A24H-07,17,18_LUSC,6285
TCGA-43-A56U-01A-11R-A26W-07,17,18_LUSC,6287
TCGA-43-A56V-01A-11R-A26W-07,17,18_LUSC,6288
TCGA-46-3769-01A-01R-0980-07,17,18_LUSC,6293
TCGA-46-6026-01A-11R-1820-07,17,18_LUSC,6295
TCGA-51-4079-01A-01R-1100-07,17,18_LUSC,6297
TCGA-51-4081-11A-01R-1758-07,17,18_LUSC,6300
TCGA-51-6867-01A-11R-2045-07,17,18_LUSC,6302
TCGA-52-7622-01A-11R-2125-07,17,18_LUSC,6303
TCGA-52-7810-01A-11R-2125-07,17,18_LUSC,6305
TCGA-56-7580-11A-01R-2045-07,17,18_LUSC,6319
TCGA-56-7582-11A-01R-2045-07,17,18_LUSC,6321
TCGA-56-8201-01A-11R-2247-07,17,18_LUSC,6335
TCGA-56-8307-01A-11R-2296-07,17,18_LUSC,6338
TCGA-58-A46M-01A-11R-A24H-07,17,18_LUSC,6372
TCGA-60-2715-01A-01R-0851-07,17,18_LUSC,6390
TCGA-60-2723-01A-01R-0851-07,17,18_LUSC,6396
TCGA-63-7023-01A-11R-1949-07,17,18_LUSC,6406
TCGA-63-A5MU-01A-11R-A26W-07,17,18_LUSC,6420
TCGA-63-A5MY-01A-11R-A26W-07,17,18_LUSC,6423
TCGA-66-2727-01A-01R-0980-07,17,18_LUSC,6424
TCGA-66-2757-01A-01R-0851-07,17,18_LUSC,6433
TCGA-66-2771-01A-01R-0980-07,17,18_LUSC,6443
TCGA-68-7756-01A-11R-2125-07,17,18_LUSC,6464
TCGA-77-7142-11A-01R-2045-07,17,18_LUSC,6482
TCGA-77-7142-01A-11R-2045-07,17,18_LUSC,6483
TCGA-77-8133-01A-12R-2247-07,17,18_LUSC,6500
TCGA-77-8136-01A-11R-2247-07,17,18_LUSC,6501
TCGA-77-A5G1-01A-11R-A27Q-07,17,18_LUSC,6515
TCGA-77-A5GB-01B-11R-A27Q-07,17,18_LUSC,6521
TCGA-85-7696-01A-11R-2125-07,17,18_LUSC,6529
TCGA-85-8049-01A-11R-2247-07,17,18_LUSC,6539
TCGA-85-8353-01A-21R-2296-07,17,18_LUSC,6551
TCGA-85-8580-01A-31R-2403-07,17,18_LUSC,6556
TCGA-85-A4PA-01A-11R-A24Z-07,17,18_LUSC,6565
TCGA-92-8065-01A-11R-2247-07,17,18_LUSC,6591
TCGA-94-A5I4-01A-11R-A26W-07,17,18_LUSC,6599
TCGA-98-8022-01A-11R-2247-07,17,18_LUSC,6610
TCGA-98-A53H-01A-12R-A262-07,17,18_LUSC,6618
TCGA-LA-A446-01A-21R-A24Z-07,17,18_LUSC,6624
TCGA-MF-A522-01A-11R-A262-07,17,18_LUSC,6626
TCGA-NC-A5HG-01A-11R-A26W-07,17,18_LUSC,6630
TCGA-3H-AB3L-01A-11R-A40A-07,18,19_MESO,6656
TCGA-3U-A98H-01A-11R-A40A-07,18,19_MESO,6667
TCGA-MQ-A6BS-01A-12R-A34F-07,18,19_MESO,6690
TCGA-TS-A7P8-01A-11R-A34F-07,18,19_MESO,6712
TCGA-UD-AABY-01A-12R-A40A-07,18,19_MESO,6719
TCGA-UD-AAC1-01A-11R-A40A-07,18,19_MESO,6721
TCGA-UT-A88C-01B-11R-A40A-07,18,19_MESO,6726
TCGA-YS-A95C-01A-11R-A40A-07,18,19_MESO,6733
TCGA-ZN-A9VW-01A-11R-A40A-07,18,19_MESO,6741
TCGA-13-1403-01A-01R-1565-13,19,20_OV,6782
TCGA-13-1505-01A-01R-1565-13,19,20_OV,6790
TCGA-13-1507-01A-01R-1565-13,19,20_OV,6792
TCGA-13-2060-01A-01R-1568-13,19,20_OV,6795
TCGA-24-1436-01A-01R-1566-13,19,20_OV,6832
TCGA-24-1550-01A-01R-1566-13,19,20_OV,6842
TCGA-24-1557-01A-01R-1566-13,19,20_OV,6848
TCGA-24-2020-01A-01R-1567-13,19,20_OV,6869
TCGA-24-2033-01A-01R-1568-13,19,20_OV,6874
TCGA-24-2297-01A-01R-1568-13,19,20_OV,6888
TCGA-24-2298-01A-01R-1569-13,19,20_OV,6889
TCGA-25-1313-01A-01R-1565-13,19,20_OV,6891
TCGA-25-1322-01A-01R-1565-13,19,20_OV,6900
TCGA-25-1324-01A-01R-1565-13,19,20_OV,6902
TCGA-25-1627-01A-01R-1566-13,19,20_OV,6909
TCGA-25-1634-01A-01R-1566-13,19,20_OV,6915
TCGA-29-1688-01A-01R-1566-13,19,20_OV,6931
TCGA-29-1691-01A-01R-1566-13,19,20_OV,6933
TCGA-29-1695-01A-01R-1567-13,19,20_OV,6936
TCGA-29-1702-01A-01R-1567-13,19,20_OV,6942
TCGA-29-1785-01A-01R-1567-13,19,20_OV,6957
TCGA-29-2414-02A-01R-1569-13,19,20_OV,6959
TCGA-29-2427-01A-01R-1569-13,19,20_OV,6961
TCGA-36-1568-01A-01R-1566-13,19,20_OV,6977
TCGA-57-1584-01A-01R-1566-13,19,20_OV,6991
TCGA-59-2348-01A-01R-1569-13,19,20_OV,6995
TCGA-61-1737-01A-01R-1567-13,19,20_OV,7010
TCGA-61-1740-01A-01R-1567-13,19,20_OV,7012
TCGA-61-1917-01A-01R-1568-13,19,20_OV,7019
TCGA-61-2109-01A-01R-1568-13,19,20_OV,7041
TCGA-61-2111-01A-01R-1568-13,19,20_OV,7043
TCGA-2J-AAB4-01A-12R-A41B-07,20,21_PAAD,7050
TCGA-2J-AABT-01A-11R-A41B-07,20,21_PAAD,7063
TCGA-2L-AAQM-01A-11R-A39D-07,20,21_PAAD,7071
TCGA-F2-A7TX-01A-33R-A38C-07,20,21_PAAD,7097
TCGA-FB-A4P5-01A-11R-A26U-07,20,21_PAAD,7099
TCGA-FB-A545-01A-11R-A26U-07,20,21_PAAD,7101
TCGA-FB-AAQ2-01A-31R-A41B-07,20,21_PAAD,7113
TCGA-HV-A5A5-01A-11R-A26U-07,20,21_PAAD,7124
TCGA-HV-AA8V-01A-11R-A41B-07,20,21_PAAD,7128
TCGA-HZ-8003-01A-21R-2204-07,20,21_PAAD,7141
TCGA-HZ-A8P1-01A-11R-A37L-07,20,21_PAAD,7158
TCGA-HZ-A9TJ-01A-11R-A41I-07,20,21_PAAD,7160
TCGA-IB-7651-01A-11R-2156-07,20,21_PAAD,7166
TCGA-IB-A7M4-01A-11R-A36G-07,20,21_PAAD,7188
TCGA-OE-A75W-01A-12R-A32O-07,20,21_PAAD,7205
TCGA-RB-A7B8-01A-12R-A33R-07,20,21_PAAD,7209
TCGA-S4-A8RO-01A-12R-A37L-07,20,21_PAAD,7213
TCGA-US-A77E-01A-11R-A32O-07,20,21_PAAD,7218
TCGA-P8-A6RX-01A-11R-A35K-07,21,22_PCPG,7239
TCGA-QR-A6GR-01A-11R-A35K-07,21,22_PCPG,7245
TCGA-QR-A6GU-01A-11R-A35K-07,21,22_PCPG,7248
TCGA-QR-A6H4-01A-11R-A35K-07,21,22_PCPG,7258
TCGA-QR-A70P-01A-11R-A35K-07,21,22_PCPG,7281
TCGA-QR-A7IP-01A-11R-A35K-07,21,22_PCPG,7290
TCGA-QT-A5XN-01A-11R-A35K-07,21,22_PCPG,7295
TCGA-RM-A68W-01A-11R-A35K-07,21,22_PCPG,7301
TCGA-RW-A67Y-01A-11R-A35K-07,21,22_PCPG,7308
TCGA-RW-A685-01A-11R-A35K-07,21,22_PCPG,7312
TCGA-RW-A686-01A-11R-A35K-07,21,22_PCPG,7314
TCGA-RW-A68A-01A-11R-A35K-07,21,22_PCPG,7317
TCGA-S7-A7WX-01A-11R-A35L-07,21,22_PCPG,7338
TCGA-S7-A7X0-01A-12R-A35L-07,21,22_PCPG,7339
TCGA-SP-A6QD-01A-12R-A35L-07,21,22_PCPG,7344
TCGA-SP-A6QK-01A-11R-A35L-07,21,22_PCPG,7350
TCGA-WB-A80Y-01A-11R-A35L-07,21,22_PCPG,7390
TCGA-WB-A81N-01A-11R-A35L-07,21,22_PCPG,7407
TCGA-WB-A81W-01A-11R-A35L-07,21,22_PCPG,7414
TCGA-2A-A8W3-01A-11R-A37L-07,22,23_PRAD,7425
TCGA-CH-5766-01A-11R-1580-07,22,23_PRAD,7451
TCGA-CH-5769-11A-01R-1580-07,22,23_PRAD,7456
TCGA-EJ-5495-01A-01R-1580-07,22,23_PRAD,7467
TCGA-EJ-5506-01A-01R-1580-07,22,23_PRAD,7477
TCGA-EJ-5511-01A-01R-1580-07,22,23_PRAD,7482
TCGA-EJ-5524-01A-01R-1580-07,22,23_PRAD,7492
TCGA-EJ-7125-01A-11R-1965-07,22,23_PRAD,7505
TCGA-EJ-7328-01A-31R-2118-07,22,23_PRAD,7521
TCGA-EJ-7782-01A-11R-2118-07,22,23_PRAD,7529
TCGA-EJ-7784-01A-11R-2118-07,22,23_PRAD,7533
TCGA-EJ-7788-01A-11R-2118-07,22,23_PRAD,7538
TCGA-EJ-7792-01A-11R-2118-07,22,23_PRAD,7543
TCGA-EJ-7797-11A-01R-2263-07,22,23_PRAD,7548
TCGA-EJ-8469-01A-11R-2403-07,22,23_PRAD,7551
TCGA-EJ-A46D-01A-21R-A32Y-07,22,23_PRAD,7556
TCGA-EJ-A65D-01A-11R-A30B-07,22,23_PRAD,7563
TCGA-EJ-A65E-01A-11R-A29R-07,22,23_PRAD,7564
TCGA-FC-A4JI-01A-11R-A250-07,22,23_PRAD,7588
TCGA-FC-A5OB-01A-11R-A29R-07,22,23_PRAD,7589
TCGA-FC-A8O0-01A-41R-A37L-07,22,23_PRAD,7592
TCGA-G9-6342-11A-02R-1965-07,22,23_PRAD,7600
TCGA-G9-6378-01A-11R-1789-07,22,23_PRAD,7627
TCGA-G9-6384-11A-01R-1858-07,22,23_PRAD,7629
TCGA-G9-7523-01A-11R-2263-07,22,23_PRAD,7643
TCGA-HC-7748-01A-11R-2118-07,22,23_PRAD,7681
TCGA-HC-7750-01A-11R-2118-07,22,23_PRAD,7683
TCGA-HC-7820-01A-11R-2118-07,22,23_PRAD,7690
TCGA-HC-8257-01A-11R-2263-07,22,23_PRAD,7695
TCGA-HC-A6AQ-01A-11R-A30B-07,22,23_PRAD,7716
TCGA-HI-7171-01A-12R-2118-07,22,23_PRAD,7730
TCGA-J4-A83I-01A-11R-A36G-07,22,23_PRAD,7745
TCGA-J4-A83J-01A-11R-A36G-07,22,23_PRAD,7747
TCGA-J4-AAU2-01A-11R-A41O-07,22,23_PRAD,7754
TCGA-J9-A52D-01A-11R-A29R-07,22,23_PRAD,7757
TCGA-KC-A7FA-01A-21R-A33R-07,22,23_PRAD,7771
TCGA-KK-A59V-01A-11R-A29R-07,22,23_PRAD,7774
TCGA-KK-A6E3-01A-21R-A30B-07,22,23_PRAD,7783
TCGA-KK-A6E4-01A-11R-A30B-07,22,23_PRAD,7784
TCGA-KK-A7AU-01A-11R-A32O-07,22,23_PRAD,7791
TCGA-KK-A8IB-01A-11R-A36G-07,22,23_PRAD,7808
TCGA-QU-A6IP-01A-11R-A31N-07,22,23_PRAD,7832
TCGA-SU-A7E7-01A-22R-A33R-07,22,23_PRAD,7833
TCGA-V1-A9OF-01A-11R-A41O-07,22,23_PRAD,7855
TCGA-V1-A9ZI-01A-11R-A41O-07,22,23_PRAD,7866
TCGA-VN-A88M-01A-11R-A352-07,22,23_PRAD,7872
TCGA-VN-A88P-01A-11R-A352-07,22,23_PRAD,7875
TCGA-VP-A875-01A-31R-A352-07,22,23_PRAD,7880
TCGA-XJ-A83F-01A-11R-A352-07,22,23_PRAD,7896
TCGA-XJ-A83H-01A-11R-A352-07,22,23_PRAD,7898
TCGA-XK-AAJP-01A-11R-A41O-07,22,23_PRAD,7908
TCGA-YL-A8SH-01B-11R-A37L-07,22,23_PRAD,7929
TCGA-YL-A9WH-01A-11R-A37L-07,22,23_PRAD,7938
TCGA-ZG-A9L1-01A-11R-A41O-07,22,23_PRAD,7951
TCGA-ZG-A9L4-01A-11R-A41O-07,22,23_PRAD,7953
TCGA-AF-2687-01A-02R-1736-07,23,24_READ,7969
TCGA-AG-3732-11A-01R-1660-07,23,24_READ,7992
