,y_true,class
TCGA-SX-A71U-01A-12R-A33Z-07,12,13_KIRP
TCGA-SX-A71V-01A-11R-A33Z-07,12,13_KIRP
TCGA-SX-A71W-01A-12R-A355-07,12,13_KIRP
TCGA-V9-A7HT-01A-11R-A33Z-07,12,13_KIRP
TCGA-Y8-A894-01A-11R-A36F-07,12,13_KIRP
TCGA-Y8-A897-01A-11R-A36F-07,12,13_KIRP
TCGA-Y8-A8RY-11A-11R-A37K-07,12,13_KIRP
TCGA-Y8-A8RY-01A-11R-A37K-07,12,13_KIRP
TCGA-Y8-A8RZ-01A-11R-A37K-07,12,13_KIRP
TCGA-AB-2812-03A-01T-0734-13,13,14_LAML
TCGA-AB-2848-03A-01T-0736-13,13,14_LAML
TCGA-AB-2859-03A-01T-0736-13,13,14_LAML
TCGA-AB-2867-03A-01T-0734-13,13,14_LAML
TCGA-AB-2869-03A-01T-0735-13,13,14_LAML
TCGA-AB-2900-03A-01T-0735-13,13,14_LAML
TCGA-AB-2912-03A-01T-0734-13,13,14_LAML
TCGA-AB-2916-03A-01T-0734-13,13,14_LAML
TCGA-AB-2928-03A-01T-0740-13,13,14_LAML
TCGA-AB-2942-03A-01T-0734-13,13,14_LAML
TCGA-AB-2949-03B-01T-0748-13,13,14_LAML
TCGA-AB-2973-03A-01T-0734-13,13,14_LAML
TCGA-AB-2978-03A-01T-0734-13,13,14_LAML
TCGA-AB-2979-03B-01T-0760-13,13,14_LAML
TCGA-AB-3001-03A-01T-0736-13,13,14_LAML
TCGA-AB-3002-03A-01T-0736-13,13,14_LAML
TCGA-AB-3006-03A-01T-0736-13,13,14_LAML
TCGA-CS-4943-01A-01R-1470-07,14,15_LGG
TCGA-CS-4944-01A-01R-1470-07,14,15_LGG
TCGA-DB-5270-01A-02R-1470-07,14,15_LGG
TCGA-DB-5273-01A-01R-1470-07,14,15_LGG
TCGA-DB-A4XE-01A-11R-A27Q-07,14,15_LGG
TCGA-DB-A4XF-01A-11R-A27Q-07,14,15_LGG
TCGA-DB-A75K-01A-11R-A32Q-07,14,15_LGG
TCGA-DH-5140-01A-01R-1470-07,14,15_LGG
TCGA-DH-A66F-01A-11R-A29R-07,14,15_LGG
TCGA-DH-A7UV-01A-12R-A34F-07,14,15_LGG
TCGA-DU-5853-01A-11R-1896-07,14,15_LGG
TCGA-DU-6392-01A-11R-1708-07,14,15_LGG
TCGA-DU-6397-01A-11R-1708-07,14,15_LGG
TCGA-DU-7300-01A-21R-2090-07,14,15_LGG
TCGA-DU-7301-01A-11R-2090-07,14,15_LGG
TCGA-DU-8162-01A-21R-2256-07,14,15_LGG
TCGA-DU-8163-01A-11R-2256-07,14,15_LGG
TCGA-DU-A5TT-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A76L-01A-11R-A32Q-07,14,15_LGG
TCGA-E1-A7YE-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YI-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7Z3-01A-11R-A34R-07,14,15_LGG
TCGA-FG-8182-01A-11R-2256-07,14,15_LGG
TCGA-FG-A6J3-01A-11R-A31N-07,14,15_LGG
TCGA-HT-7474-01A-11R-2027-07,14,15_LGG
TCGA-HT-7477-01B-11R-A28M-07,14,15_LGG
TCGA-HT-7482-01A-11R-2027-07,14,15_LGG
TCGA-HT-7611-01A-11R-2403-07,14,15_LGG
TCGA-HT-7681-01A-11R-2403-07,14,15_LGG
TCGA-HT-7687-01A-11R-2256-07,14,15_LGG
TCGA-HT-7694-01A-11R-2256-07,14,15_LGG
TCGA-HT-7858-01A-11R-2403-07,14,15_LGG
TCGA-HT-8107-01A-13R-2404-07,14,15_LGG
TCGA-HT-8113-01A-11R-2404-07,14,15_LGG
TCGA-HT-8558-01A-21R-2404-07,14,15_LGG
TCGA-HT-A4DS-01A-11R-A26U-07,14,15_LGG
TCGA-HT-A5R7-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A5RC-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A618-01A-11R-A29R-07,14,15_LGG
TCGA-HW-8319-01A-11R-2404-07,14,15_LGG
TCGA-P5-A5EU-01A-11R-A27Q-07,14,15_LGG
TCGA-QH-A870-01A-11R-A36H-07,14,15_LGG
TCGA-RY-A840-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A6TX-01A-21R-A32Q-07,14,15_LGG
TCGA-S9-A6U5-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6U9-01A-11R-A32Q-07,14,15_LGG
TCGA-S9-A6WP-01A-12R-A34F-07,14,15_LGG
TCGA-S9-A7R2-01A-21R-A34R-07,14,15_LGG
TCGA-TM-A84R-01A-21R-A36H-07,14,15_LGG
TCGA-TM-A84T-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RK-02B-11R-A40A-07,14,15_LGG
TCGA-TQ-A7RV-02A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RW-01A-11R-A33Z-07,14,15_LGG
TCGA-2Y-A9H7-01A-11R-A39D-07,15,16_LIHC
TCGA-5C-A9VG-01A-11R-A37K-07,15,16_LIHC
TCGA-5R-AA1C-01A-11R-A41C-07,15,16_LIHC
TCGA-BC-A10S-01A-22R-A131-07,15,16_LIHC
TCGA-BC-A10Z-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A112-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A216-01A-11R-A155-07,15,16_LIHC
TCGA-BC-A69I-01A-11R-A311-07,15,16_LIHC
TCGA-CC-5263-01A-01R-A131-07,15,16_LIHC
TCGA-CC-A3MB-01A-11R-A213-07,15,16_LIHC
TCGA-CC-A7IF-01A-11R-A33J-07,15,16_LIHC
TCGA-CC-A7IK-01A-12R-A33R-07,15,16_LIHC
TCGA-CC-A9FU-01A-11R-A37K-07,15,16_LIHC
TCGA-DD-A115-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A118-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EC-01A-21R-A131-07,15,16_LIHC
TCGA-DD-A1ED-01A-11R-A155-07,15,16_LIHC
TCGA-DD-A39V-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A3-01A-11R-A22L-07,15,16_LIHC
TCGA-DD-A4ND-01A-11R-A266-07,15,16_LIHC
TCGA-DD-A4NL-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-AACK-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACO-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACW-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACY-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD5-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE6-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVY-01A-11R-A41C-07,15,16_LIHC
TCGA-EP-A2KB-01A-11R-A180-07,15,16_LIHC
TCGA-FV-A3R2-11A-11R-A22L-07,15,16_LIHC
TCGA-FV-A3R2-01A-11R-A22L-07,15,16_LIHC
TCGA-G3-A25S-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A3CG-01A-11R-A213-07,15,16_LIHC
TCGA-G3-A7M7-01A-12R-A352-07,15,16_LIHC
TCGA-G3-AAV4-01A-11R-A38B-07,15,16_LIHC
TCGA-KR-A7K8-01A-11R-A33J-07,15,16_LIHC
TCGA-RC-A7SK-01A-11R-A352-07,15,16_LIHC
TCGA-UB-AA0V-01A-11R-A38B-07,15,16_LIHC
TCGA-WJ-A86L-01A-12R-A39D-07,15,16_LIHC
TCGA-WQ-AB4B-01A-11R-A41C-07,15,16_LIHC
TCGA-ZP-A9CZ-01A-11R-A38B-07,15,16_LIHC
TCGA-ZS-A9CF-02A-11R-A38B-07,15,16_LIHC
TCGA-05-4405-01A-21R-1858-07,16,17_LUAD
TCGA-05-4417-01A-22R-1858-07,16,17_LUAD
TCGA-05-4420-01A-01R-1206-07,16,17_LUAD
TCGA-35-5375-01A-01R-1628-07,16,17_LUAD
TCGA-38-4629-01A-02R-1206-07,16,17_LUAD
TCGA-38-7271-01A-11R-2039-07,16,17_LUAD
TCGA-38-A44F-01A-11R-A24H-07,16,17_LUAD
TCGA-44-2661-11A-01R-1758-07,16,17_LUAD
TCGA-44-3919-01A-02R-1107-07,16,17_LUAD
TCGA-44-6775-01A-11R-1858-07,16,17_LUAD
TCGA-44-6778-11A-01R-1858-07,16,17_LUAD
TCGA-44-7671-01A-11R-2066-07,16,17_LUAD
TCGA-49-4512-01A-21R-1858-07,16,17_LUAD
TCGA-49-6744-01A-11R-1858-07,16,17_LUAD
TCGA-49-AAR0-01A-21R-A39D-07,16,17_LUAD
TCGA-49-AAR4-01A-12R-A41B-07,16,17_LUAD
TCGA-4B-A93V-01A-11R-A39D-07,16,17_LUAD
TCGA-50-5045-01A-01R-1628-07,16,17_LUAD
TCGA-50-5068-01A-01R-1628-07,16,17_LUAD
TCGA-50-6593-01A-11R-1755-07,16,17_LUAD
TCGA-53-A4EZ-01A-12R-A24X-07,16,17_LUAD
TCGA-55-6969-01A-11R-1949-07,16,17_LUAD
TCGA-55-6982-01A-11R-1949-07,16,17_LUAD
TCGA-55-7570-01A-11R-2039-07,16,17_LUAD
TCGA-55-7574-01A-11R-2039-07,16,17_LUAD
TCGA-55-7576-01A-11R-2066-07,16,17_LUAD
TCGA-55-7914-01A-11R-2170-07,16,17_LUAD
TCGA-55-7995-01A-11R-2187-07,16,17_LUAD
TCGA-55-8204-01A-11R-2241-07,16,17_LUAD
TCGA-55-8506-01A-11R-2403-07,16,17_LUAD
TCGA-55-8512-01A-11R-2403-07,16,17_LUAD
TCGA-55-A48X-01A-11R-A24H-07,16,17_LUAD
TCGA-55-A48Z-01A-12R-A24X-07,16,17_LUAD
TCGA-55-A490-01A-11R-A466-07,16,17_LUAD
TCGA-55-A494-01A-11R-A24X-07,16,17_LUAD
TCGA-55-A4DF-01A-11R-A24H-07,16,17_LUAD
TCGA-62-8394-01A-11R-2326-07,16,17_LUAD
TCGA-62-8402-01A-11R-2326-07,16,17_LUAD
TCGA-62-A46R-01A-11R-A24H-07,16,17_LUAD
TCGA-64-5781-01A-01R-1628-07,16,17_LUAD
TCGA-67-3771-01A-01R-0946-07,16,17_LUAD
TCGA-69-A59K-01A-11R-A262-07,16,17_LUAD
TCGA-75-6212-01A-11R-1755-07,16,17_LUAD
TCGA-78-7542-01A-21R-2066-07,16,17_LUAD
TCGA-83-5908-01A-21R-2287-07,16,17_LUAD
TCGA-86-7714-01A-12R-2170-07,16,17_LUAD
TCGA-86-8076-01A-31R-2241-07,16,17_LUAD
TCGA-91-6831-01A-11R-1858-07,16,17_LUAD
TCGA-91-6835-01A-11R-1858-07,16,17_LUAD
TCGA-93-A4JO-01A-21R-A24X-07,16,17_LUAD
TCGA-97-7554-01A-11R-2039-07,16,17_LUAD
TCGA-97-8179-01A-11R-2287-07,16,17_LUAD
TCGA-97-A4M3-01A-11R-A24X-07,16,17_LUAD
TCGA-J2-A4AD-01A-11R-A24H-07,16,17_LUAD
TCGA-L4-A4E5-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4SV-01A-11R-A24X-07,16,17_LUAD
TCGA-NJ-A4YG-01A-22R-A262-07,16,17_LUAD
TCGA-NJ-A55A-01A-11R-A262-07,16,17_LUAD
TCGA-18-3411-01A-01R-0980-07,17,18_LUSC
TCGA-18-3417-01A-01R-1443-07,17,18_LUSC
TCGA-21-5784-01A-01R-1635-07,17,18_LUSC
TCGA-21-5787-01A-01R-1635-07,17,18_LUSC
TCGA-22-0940-01A-01R-0692-07,17,18_LUSC
TCGA-22-4607-01A-01R-1201-07,17,18_LUSC
TCGA-22-5472-01A-01R-1635-07,17,18_LUSC
TCGA-22-5479-01A-31R-1949-07,17,18_LUSC
TCGA-22-5482-11A-01R-1635-07,17,18_LUSC
TCGA-22-5489-01A-01R-1635-07,17,18_LUSC
TCGA-22-5491-01A-01R-1635-07,17,18_LUSC
TCGA-34-5236-01A-21R-1820-07,17,18_LUSC
TCGA-34-5929-01A-11R-1820-07,17,18_LUSC
TCGA-37-3783-01A-01R-1201-07,17,18_LUSC
TCGA-37-4129-01A-01R-1100-07,17,18_LUSC
TCGA-37-4130-01A-01R-1100-07,17,18_LUSC
TCGA-37-5819-01A-01R-1635-07,17,18_LUSC
TCGA-43-6771-11A-01R-1820-07,17,18_LUSC
TCGA-43-6773-01A-41R-1949-07,17,18_LUSC
TCGA-46-3765-01A-01R-0980-07,17,18_LUSC
TCGA-46-3768-01A-01R-0980-07,17,18_LUSC
TCGA-56-7222-11A-01R-2045-07,17,18_LUSC
TCGA-56-7730-11A-01R-2125-07,17,18_LUSC
TCGA-56-8503-01A-11R-2403-07,17,18_LUSC
TCGA-60-2703-01A-11R-2045-07,17,18_LUSC
TCGA-60-2706-01A-01R-0851-07,17,18_LUSC
TCGA-60-2713-01A-01R-0851-07,17,18_LUSC
TCGA-63-A5MI-01A-12R-A27Q-07,17,18_LUSC
TCGA-66-2742-01A-01R-0980-07,17,18_LUSC
TCGA-66-2768-01A-01R-0851-07,17,18_LUSC
TCGA-77-6842-01A-11R-1949-07,17,18_LUSC
TCGA-77-7138-01A-41R-2045-07,17,18_LUSC
TCGA-77-7139-01A-11R-2045-07,17,18_LUSC
TCGA-77-7335-01A-11R-2045-07,17,18_LUSC
TCGA-77-7338-11A-01R-2045-07,17,18_LUSC
TCGA-77-7463-01A-11R-2045-07,17,18_LUSC
TCGA-77-8140-01A-11R-2247-07,17,18_LUSC
TCGA-77-8153-01A-11R-2403-07,17,18_LUSC
TCGA-77-A5FZ-01A-31R-A27Q-07,17,18_LUSC
TCGA-85-6561-01A-11R-1820-07,17,18_LUSC
TCGA-85-7950-01A-11R-2187-07,17,18_LUSC
TCGA-85-8276-01A-11R-2296-07,17,18_LUSC
TCGA-85-8277-01A-11R-2296-07,17,18_LUSC
TCGA-85-8288-01A-11R-2296-07,17,18_LUSC
TCGA-85-8355-01A-11R-2296-07,17,18_LUSC
TCGA-85-A513-01A-12R-A26W-07,17,18_LUSC
TCGA-90-7767-11A-01R-2125-07,17,18_LUSC
TCGA-92-7341-01A-31R-2045-07,17,18_LUSC
TCGA-92-8064-01A-11R-2247-07,17,18_LUSC
TCGA-94-7033-01A-11R-1949-07,17,18_LUSC
TCGA-98-A53C-01A-11R-A262-07,17,18_LUSC
TCGA-98-A53J-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HT-01A-11R-A26W-07,17,18_LUSC
TCGA-NK-A5CT-01A-31R-A26W-07,17,18_LUSC
TCGA-O2-A52Q-01A-11R-A26W-07,17,18_LUSC
TCGA-3U-A98J-01A-11R-A40A-07,18,19_MESO
TCGA-MQ-A4LM-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4LP-01A-11R-A34F-07,18,19_MESO
TCGA-SC-A6LN-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A7OY-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A7P3-01A-12R-A34F-07,18,19_MESO
TCGA-TS-A8AS-01A-21R-A40A-07,18,19_MESO
TCGA-UD-AABZ-01A-12R-A40A-07,18,19_MESO
TCGA-ZN-A9VU-01A-11R-A40A-07,18,19_MESO
TCGA-04-1357-01A-01R-1565-13,19,20_OV
TCGA-04-1364-01A-01R-1565-13,19,20_OV
TCGA-09-0366-01A-01R-1564-13,19,20_OV
TCGA-09-1667-01C-01R-1566-13,19,20_OV
TCGA-09-1669-01A-01R-1566-13,19,20_OV
TCGA-09-2044-01B-01R-1568-13,19,20_OV
TCGA-13-0890-01A-01R-1564-13,19,20_OV
TCGA-13-0920-01A-01R-1564-13,19,20_OV
TCGA-13-1497-01A-01R-1565-13,19,20_OV
TCGA-13-1506-01A-01R-1565-13,19,20_OV
TCGA-20-1687-01A-01R-1566-13,19,20_OV
TCGA-23-1029-01B-01R-1567-13,19,20_OV
TCGA-23-1123-01A-01R-1565-13,19,20_OV
TCGA-23-2077-01A-01R-1568-13,19,20_OV
TCGA-23-2084-01A-02R-1568-13,19,20_OV
TCGA-24-1419-01A-01R-1565-13,19,20_OV
TCGA-24-1430-01A-01R-1566-13,19,20_OV
TCGA-24-1435-01A-01R-1566-13,19,20_OV
TCGA-24-1544-01A-01R-1566-13,19,20_OV
TCGA-24-2019-01A-02R-1568-13,19,20_OV
TCGA-24-2036-01A-01R-1568-13,19,20_OV
TCGA-24-2281-01A-01R-1568-13,19,20_OV
TCGA-25-1626-01A-01R-1566-13,19,20_OV
TCGA-25-2396-01A-01R-1569-13,19,20_OV
TCGA-29-A5NZ-01A-11R-A406-31,19,20_OV
TCGA-31-1959-01A-01R-1568-13,19,20_OV
TCGA-59-2355-01A-01R-1569-13,19,20_OV
TCGA-61-1743-01A-01R-1568-13,19,20_OV
TCGA-61-2012-01A-01R-1568-13,19,20_OV
TCGA-61-2101-01A-01R-1568-13,19,20_OV
TCGA-WR-A838-01A-12R-A406-31,19,20_OV
TCGA-2J-AAB6-01A-11R-A41B-07,20,21_PAAD
TCGA-2J-AABR-01A-11R-A41B-07,20,21_PAAD
TCGA-3A-A9J0-01A-11R-A41B-07,20,21_PAAD
TCGA-3E-AAAZ-01A-11R-A38C-07,20,21_PAAD
TCGA-F2-A44H-01A-11R-A26U-07,20,21_PAAD
TCGA-FB-AAPU-01A-31R-A41B-07,20,21_PAAD
TCGA-H6-8124-01A-11R-2404-07,20,21_PAAD
TCGA-HV-A5A6-01A-11R-A26U-07,20,21_PAAD
TCGA-HZ-8005-01A-11R-2204-07,20,21_PAAD
TCGA-HZ-A49G-01A-11R-A26U-07,20,21_PAAD
TCGA-IB-7652-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7890-01A-12R-2204-07,20,21_PAAD
TCGA-IB-8126-01A-11R-2404-07,20,21_PAAD
TCGA-IB-A5SQ-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-A5SS-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-AAUR-01A-21R-A38C-07,20,21_PAAD
TCGA-LB-A8F3-01A-11R-A36G-07,20,21_PAAD
TCGA-XD-AAUH-01A-42R-A41B-07,20,21_PAAD
TCGA-P8-A5KC-01A-11R-A35K-07,21,22_PCPG
TCGA-P8-A6RY-01A-12R-A35K-07,21,22_PCPG
TCGA-QR-A6GZ-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H0-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H6-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XP-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A686-06A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WQ-01A-12R-A35L-07,21,22_PCPG
TCGA-SP-A6QI-01A-12R-A35L-07,21,22_PCPG
TCGA-SP-A6QJ-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MT-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MX-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MY-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A815-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81D-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81H-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81J-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81Q-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81T-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-A8VL-01A-21R-A37L-07,22,23_PRAD
TCGA-2A-A8VX-01A-11R-A37L-07,22,23_PRAD
TCGA-CH-5740-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5753-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5754-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5788-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5496-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5507-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5519-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5526-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7218-01B-11R-A32O-07,22,23_PRAD
TCGA-EJ-7325-01B-11R-A32O-07,22,23_PRAD
TCGA-EJ-7330-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7794-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-A46F-01A-31R-A250-07,22,23_PRAD
TCGA-EJ-A65G-01A-21R-A29R-07,22,23_PRAD
TCGA-EJ-A7NG-01A-31R-A33R-07,22,23_PRAD
TCGA-G9-6339-01A-12R-A311-07,22,23_PRAD
TCGA-G9-6351-11A-01R-1965-07,22,23_PRAD
TCGA-G9-6361-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6362-01A-11R-1789-07,22,23_PRAD
TCGA-G9-7521-01A-11R-2263-07,22,23_PRAD
TCGA-G9-A9S0-01A-11R-A41O-07,22,23_PRAD
TCGA-H9-A6BY-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-7211-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7736-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8258-11A-01R-2263-07,22,23_PRAD
TCGA-HC-8260-01A-11R-2263-07,22,23_PRAD
TCGA-HC-A6AP-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-A76X-01A-11R-A33R-07,22,23_PRAD
TCGA-HC-A8D1-01A-11R-A36G-07,22,23_PRAD
TCGA-HI-7169-01A-11R-2118-07,22,23_PRAD
TCGA-J4-A67R-01A-21R-A30B-07,22,23_PRAD
TCGA-J9-A52C-01A-11R-A26U-07,22,23_PRAD
TCGA-KC-A4BL-01A-31R-A250-07,22,23_PRAD
TCGA-KK-A6E7-01A-11R-A31N-07,22,23_PRAD
TCGA-KK-A8I5-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8I8-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8II-01A-11R-A36G-07,22,23_PRAD
TCGA-MG-AAMC-01A-11R-A41O-07,22,23_PRAD
TCGA-TP-A8TT-01A-12R-A41O-07,22,23_PRAD
TCGA-V1-A9Z8-01A-11R-A41O-07,22,23_PRAD
TCGA-VP-A87D-01A-11R-A352-07,22,23_PRAD
TCGA-XA-A8JR-01A-11R-A36G-07,22,23_PRAD
TCGA-XK-AAJU-01A-11R-A41O-07,22,23_PRAD
TCGA-Y6-A8TL-01A-21R-A37L-07,22,23_PRAD
TCGA-Y6-A9XI-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8HL-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8S9-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WI-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WK-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A8QW-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A8QZ-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9LU-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9LY-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-2690-01A-02R-1736-07,23,24_READ
TCGA-AF-5654-01A-01R-1660-07,23,24_READ
TCGA-AG-3742-11A-01R-1660-07,23,24_READ
TCGA-AG-3742-01A-11R-1660-07,23,24_READ
TCGA-AH-6544-01A-11R-1830-07,23,24_READ
TCGA-AH-6549-01A-11R-1830-07,23,24_READ
TCGA-DY-A1DG-01A-11R-A32Y-07,23,24_READ
TCGA-EI-6883-01A-31R-1928-07,23,24_READ
TCGA-EI-6885-01A-11R-1928-07,23,24_READ
TCGA-G5-6641-01A-11R-A32Z-07,23,24_READ
TCGA-3B-A9HR-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HT-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A1KW-01A-22R-A24X-07,24,25_SARC
TCGA-DX-A1KZ-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A3LY-01B-11R-A27Q-07,24,25_SARC
TCGA-DX-A3UD-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6BE-01A-41R-A32Q-07,24,25_SARC
TCGA-DX-A8BH-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BK-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BX-01A-11R-A37L-07,24,25_SARC
TCGA-DX-AB30-01A-11R-A39D-07,24,25_SARC
TCGA-FX-A3NJ-01A-11R-A21T-07,24,25_SARC
TCGA-HS-A5N7-01A-21R-A26T-07,24,25_SARC
TCGA-HS-A5N8-01A-11R-A26T-07,24,25_SARC
TCGA-HS-A5NA-01A-11R-A26T-07,24,25_SARC
TCGA-IE-A4EH-01A-11R-A24X-07,24,25_SARC
TCGA-IE-A4EJ-01A-11R-A24X-07,24,25_SARC
TCGA-K1-A3PO-01A-11R-A21T-07,24,25_SARC
TCGA-K1-A42W-01A-11R-A24X-07,24,25_SARC
TCGA-LI-A67I-01A-31R-A30C-07,24,25_SARC
TCGA-MB-A8JL-01A-11R-A36F-07,24,25_SARC
TCGA-PC-A5DM-01A-11R-A27Q-07,24,25_SARC
TCGA-QQ-A8VH-01A-11R-A37L-07,24,25_SARC
TCGA-SG-A6Z7-01A-12R-A32Q-07,24,25_SARC
TCGA-SI-A71O-06A-11R-A38C-07,24,25_SARC
TCGA-WP-A9GB-01A-11R-A37L-07,24,25_SARC
TCGA-X6-A8C3-01A-11R-A36F-07,24,25_SARC
TCGA-BF-AAP0-06A-11R-A39D-07,25,26_SKCM
TCGA-D3-A1Q9-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JA-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JD-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JL-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3C6-06A-12R-A18U-07,25,26_SKCM
TCGA-D3-A3MU-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A51J-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A5GO-06A-12R-A27Q-07,25,26_SKCM
TCGA-D3-A5GU-06A-11R-A27Q-07,25,26_SKCM
TCGA-D3-A8GI-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GS-06A-12R-A37K-07,25,26_SKCM
TCGA-D9-A148-06A-11R-A18S-07,25,26_SKCM
TCGA-D9-A149-06A-11R-A18S-07,25,26_SKCM
TCGA-D9-A3Z1-06A-11R-A239-07,25,26_SKCM
TCGA-DA-A1I5-06A-11R-A18T-07,25,26_SKCM
TCGA-DA-A3F2-06A-11R-A20F-07,25,26_SKCM
TCGA-DA-A3F3-06A-11R-A20F-07,25,26_SKCM
TCGA-DA-A95X-06A-11R-A37K-07,25,26_SKCM
TCGA-EB-A41A-01A-11R-A24X-07,25,26_SKCM
TCGA-EB-A42Y-01A-12R-A24X-07,25,26_SKCM
TCGA-EB-A431-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A44R-06A-41R-A266-07,25,26_SKCM
TCGA-EB-A4OY-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A6QY-01A-12R-A32P-07,25,26_SKCM
TCGA-EE-A181-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A29H-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2GT-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2MR-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3AD-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19D-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19Q-06A-11R-A18U-07,25,26_SKCM
TCGA-FS-A1ZA-06A-11R-A18T-07,25,26_SKCM
TCGA-GF-A2C7-01A-11R-A18T-07,25,26_SKCM
TCGA-GF-A6C9-06A-11R-A311-07,25,26_SKCM
TCGA-GN-A4U4-06A-11R-A32P-07,25,26_SKCM
