,y_pred
TCGA-G3-A5SJ-01A-11R-A27V-07,15
TCGA-G3-A7M8-01A-11R-A33R-07,15
TCGA-RC-A6M3-01A-11R-A32O-07,15
TCGA-RC-A7SB-01A-21R-A352-07,15
TCGA-RC-A7SF-01A-11R-A352-07,15
TCGA-UB-A7MA-01A-11R-A33R-07,15
TCGA-XR-A8TC-01A-11R-A36F-07,15
TCGA-XR-A8TD-01A-12R-A39D-07,15
TCGA-ZS-A9CF-02A-11R-A38B-07,15
TCGA-05-4382-01A-01R-1206-07,16
TCGA-05-4395-01A-01R-1206-07,17
TCGA-38-4627-01A-01R-1206-07,16
TCGA-44-3398-01A-01R-1107-07,16
TCGA-44-5643-01A-01R-1628-07,17
TCGA-44-5644-01A-21R-2039-07,16
TCGA-44-6145-01A-11R-1755-07,16
TCGA-44-7667-01A-31R-2066-07,16
TCGA-44-8117-01A-11R-2241-07,16
TCGA-49-4487-01A-21R-1858-07,16
TCGA-49-4501-01A-01R-1206-07,16
TCGA-49-4507-01A-01R-1206-07,16
TCGA-49-6767-01A-11R-1858-07,16
TCGA-50-5044-01A-21R-1858-07,16
TCGA-50-5932-01A-11R-1755-07,16
TCGA-50-5942-01A-21R-1755-07,16
TCGA-50-6591-01A-11R-1755-07,16
TCGA-55-6969-01A-11R-1949-07,16
TCGA-55-6975-01A-11R-1949-07,16
TCGA-55-6983-11A-01R-1949-07,16
TCGA-55-6983-01A-11R-1949-07,16
TCGA-55-6985-11A-01R-1949-07,16
TCGA-55-7281-01A-11R-2039-07,16
TCGA-55-7576-01A-11R-2066-07,16
TCGA-55-7913-01B-11R-2241-07,16
TCGA-55-8096-01A-11R-2241-07,16
TCGA-55-8097-01A-11R-2241-07,16
TCGA-55-8507-01A-11R-2403-07,16
TCGA-55-A48Z-01A-12R-A24X-07,16
TCGA-55-A491-01A-11R-A24H-07,16
TCGA-62-8398-01A-11R-2326-07,16
TCGA-62-8399-01A-21R-2326-07,16
TCGA-64-1676-01A-01R-0946-07,16
TCGA-64-1681-01A-11R-2066-07,16
TCGA-67-3774-01A-01R-0946-07,16
TCGA-67-6215-01A-11R-1755-07,16
TCGA-67-6216-01A-11R-1755-07,16
TCGA-69-7764-01A-11R-2170-07,16
TCGA-73-4662-01A-01R-1206-07,16
TCGA-73-4666-01A-01R-1206-07,16
TCGA-75-5122-01A-01R-1755-07,16
TCGA-75-6203-01A-11R-1755-07,16
TCGA-78-7147-01A-11R-2039-07,16
TCGA-78-7154-01A-11R-2039-07,16
TCGA-78-7160-01A-11R-2039-07,16
TCGA-78-7539-01A-11R-2066-07,16
TCGA-86-8585-01A-11R-2403-07,16
TCGA-91-6848-01A-11R-1949-07,16
TCGA-91-6849-11A-01R-1949-07,16
TCGA-97-7937-01A-11R-2170-07,16
TCGA-97-8174-01A-11R-2287-07,16
TCGA-97-A4LX-01A-11R-A24X-07,16
TCGA-99-AA5R-01A-11R-A39D-07,16
TCGA-J2-A4AD-01A-11R-A24H-07,16
TCGA-J2-A4AE-01A-21R-A24H-07,16
TCGA-L9-A8F4-01A-11R-A39D-07,16
TCGA-MN-A4N5-01A-11R-A24X-07,16
TCGA-MP-A4SW-01A-21R-A24X-07,16
TCGA-21-1083-01A-01R-0692-07,17
TCGA-22-1005-01A-01R-0692-07,17
TCGA-22-1011-01A-01R-0692-07,17
TCGA-22-5478-01A-01R-1635-07,17
TCGA-22-5489-01A-01R-1635-07,17
TCGA-33-4566-01A-01R-1443-07,17
TCGA-34-5236-01A-21R-1820-07,17
TCGA-34-5927-01A-11R-1820-07,17
TCGA-34-8454-01A-11R-2326-07,17
TCGA-37-3789-01A-01R-0980-07,17
TCGA-37-4132-01A-01R-1100-07,17
TCGA-37-5819-01A-01R-1635-07,17
TCGA-37-A5EN-01A-21R-A26W-07,17
TCGA-39-5022-01A-21R-1820-07,17
TCGA-39-5027-01A-21R-1820-07,17
TCGA-39-5035-01A-01R-1443-07,17
TCGA-43-2578-01A-01R-0851-07,17
TCGA-43-3394-01A-01R-0980-07,17
TCGA-43-5668-01A-01R-1635-07,16
TCGA-43-6771-01A-11R-1820-07,1
TCGA-51-4079-01A-01R-1100-07,17
TCGA-52-7810-01A-11R-2125-07,17
TCGA-56-5898-01A-11R-1635-07,17
TCGA-56-7580-01A-11R-2045-07,17
TCGA-56-7730-01A-11R-2125-07,17
TCGA-56-7731-01A-11R-2125-07,17
TCGA-56-8082-11A-01R-2247-07,17
TCGA-56-8083-11A-01R-2247-07,17
TCGA-56-8201-11A-01R-2247-07,17
TCGA-56-8308-01A-11R-2296-07,17
TCGA-56-8622-01A-11R-2403-07,17
TCGA-56-A62T-01A-11R-A405-07,17
TCGA-58-8387-01A-11R-2296-07,17
TCGA-60-2707-01A-01R-0851-07,17
TCGA-60-2708-01A-01R-0851-07,17
TCGA-63-7022-01A-11R-1949-07,17
TCGA-66-2753-01A-01R-0980-07,17
TCGA-66-2755-01A-01R-0851-07,17
TCGA-66-2765-01A-01R-0851-07,17
TCGA-66-2770-01A-01R-0851-07,17
TCGA-66-2791-01A-01R-0980-07,17
TCGA-70-6723-01A-11R-1820-07,17
TCGA-77-6845-01A-11R-1949-07,17
TCGA-77-7138-01A-41R-2045-07,17
TCGA-77-7142-11A-01R-2045-07,16
TCGA-77-8007-01A-11R-2187-07,16
TCGA-77-8130-01A-11R-2247-07,17
TCGA-77-8136-01A-11R-2247-07,17
TCGA-77-A5GA-01A-11R-A27Q-07,17
TCGA-85-8048-01A-11R-2247-07,17
TCGA-85-8070-01A-11R-2247-07,17
TCGA-85-8276-01A-11R-2296-07,17
TCGA-85-8353-01A-21R-2296-07,17
TCGA-85-A4QR-01A-11R-A24Z-07,17
TCGA-NC-A5HN-01A-11R-A26W-07,17
TCGA-3H-AB3K-01A-11R-A40A-07,18
TCGA-MQ-A6BQ-01A-11R-A34F-07,18
TCGA-TS-A7OY-01A-11R-A34F-07,18
TCGA-TS-A8AI-01A-11R-A40A-07,18
TCGA-TS-A8AS-01A-21R-A40A-07,18
TCGA-UD-AABZ-01A-12R-A40A-07,18
TCGA-UT-A88E-01B-11R-A40A-07,18
TCGA-ZN-A9VQ-01A-11R-A40A-07,18
TCGA-ZN-A9VW-01A-11R-A40A-07,18
TCGA-09-0366-01A-01R-1564-13,19
TCGA-09-2056-01B-01R-1568-13,19
TCGA-10-0928-01A-02R-1564-13,19
TCGA-13-0913-01A-01R-1564-13,19
TCGA-13-1481-01A-01R-1565-13,19
TCGA-13-1506-01A-01R-1565-13,19
TCGA-23-1111-01A-01R-1567-13,19
TCGA-23-1809-01A-01R-1566-13,19
TCGA-24-1423-01A-01R-1565-13,19
TCGA-24-1425-01A-02R-1566-13,19
TCGA-24-1603-01A-01R-1566-13,19
TCGA-24-2023-01A-01R-1567-13,19
TCGA-24-2033-01A-01R-1568-13,19
TCGA-24-2038-01A-01R-1568-13,19
TCGA-24-2271-01A-01R-1568-13,19
TCGA-25-1312-01A-01R-1565-13,19
TCGA-25-1626-01A-01R-1566-13,19
TCGA-25-2396-01A-01R-1569-13,19
TCGA-29-1688-01A-01R-1566-13,19
TCGA-29-1691-01A-01R-1566-13,19
TCGA-29-1762-01A-01R-1567-13,19
TCGA-29-1781-01A-01R-1567-13,19
TCGA-36-1570-01A-01R-1566-13,19
TCGA-36-1576-01A-01R-1566-13,19
TCGA-59-2348-01A-01R-1569-13,19
TCGA-61-1733-01A-01R-1567-13,19
TCGA-61-1737-01A-01R-1567-13,19
TCGA-61-1741-01A-02R-1567-13,19
TCGA-61-2002-01A-01R-1568-13,19
TCGA-61-2003-01A-01R-1568-13,19
TCGA-VG-A8LO-01A-11R-A406-31,19
TCGA-2J-AAB1-01A-11R-A41B-07,20
TCGA-2J-AAB8-01A-12R-A41B-07,20
TCGA-2L-AAQI-01A-12R-A39D-07,20
TCGA-H8-A6C1-01A-11R-A32O-07,20
TCGA-HV-A5A5-01A-11R-A26U-07,20
TCGA-HV-A7OP-01A-11R-A33R-07,20
TCGA-HZ-7918-01A-11R-2156-07,20
TCGA-HZ-7919-01A-11R-2156-07,20
TCGA-HZ-7920-01A-11R-2204-07,20
TCGA-HZ-7926-01A-11R-2156-07,20
TCGA-IB-7886-01A-11R-2156-07,20
TCGA-IB-7888-01A-11R-2156-07,20
TCGA-IB-7889-01A-11R-2156-07,20
TCGA-IB-7891-01A-11R-2204-07,20
TCGA-IB-A5SO-01A-11R-A32O-07,20
TCGA-IB-A6UG-01A-32R-A33R-07,20
TCGA-M8-A5N4-01A-11R-A26U-07,20
TCGA-XN-A8T5-01A-12R-A36G-07,20
TCGA-QR-A6GT-01A-11R-A35K-07,21
TCGA-QR-A707-01A-11R-A35K-07,21
TCGA-QR-A708-01A-11R-A35K-07,21
TCGA-QR-A70G-01B-11R-A35K-07,21
TCGA-QR-A7IP-01A-11R-A35K-07,21
TCGA-QT-A5XO-01A-11R-A35K-07,21
TCGA-RW-A68D-01A-11R-A35K-07,21
TCGA-S7-A7WL-01A-11R-A35L-07,21
TCGA-S7-A7WP-01A-11R-A35L-07,21
TCGA-S7-A7WQ-01A-12R-A35L-07,21
TCGA-SR-A6MP-01A-11R-A35L-07,21
TCGA-SR-A6MT-01A-11R-A35L-07,21
TCGA-SR-A6MU-01A-11R-A35L-07,21
TCGA-SR-A6MX-06A-11R-A35L-07,21
TCGA-SR-A6MZ-01A-11R-A35L-07,21
TCGA-SR-A6N0-01A-11R-A35L-07,21
TCGA-W2-A7HF-01A-11R-A35L-07,21
TCGA-WB-A81F-01A-11R-A35L-07,21
TCGA-WB-A822-01A-11R-A35L-07,21
TCGA-CH-5764-01A-21R-1580-07,22
TCGA-CH-5769-11A-01R-1580-07,22
TCGA-EJ-5496-01A-01R-1580-07,22
TCGA-EJ-5510-01A-01R-1580-07,22
TCGA-EJ-5511-01A-01R-1580-07,22
TCGA-EJ-5512-01A-01R-1580-07,22
TCGA-EJ-5516-01A-01R-1580-07,22
TCGA-EJ-5521-01A-01R-1580-07,22
TCGA-EJ-5531-01A-01R-1580-07,22
TCGA-EJ-7330-11A-01R-2118-07,22
TCGA-EJ-8470-01A-11R-2403-07,22
TCGA-EJ-A65B-01A-12R-A30B-07,22
TCGA-EJ-A65G-01A-21R-A29R-07,22
TCGA-G9-6332-01A-11R-1789-07,22
TCGA-G9-6348-01A-11R-1789-07,22
TCGA-G9-6354-01A-11R-A311-07,22
TCGA-G9-6356-11A-01R-1789-07,22
TCGA-G9-6496-01A-11R-1789-07,22
TCGA-G9-7509-01A-11R-A41O-07,22
TCGA-G9-7519-01A-11R-2263-07,22
TCGA-HC-7079-01A-11R-1965-07,22
TCGA-HC-7080-01A-11R-1965-07,22
TCGA-HC-7742-01A-11R-2118-07,22
TCGA-HC-8259-01A-11R-2263-07,22
TCGA-HC-8260-11A-01R-2263-07,22
TCGA-HC-A48F-01A-11R-A250-07,22
TCGA-HC-A4ZV-01A-11R-A26U-07,22
TCGA-HC-A631-01A-11R-A29R-07,22
TCGA-HC-A8D0-01A-11R-A36G-07,22
TCGA-J4-A83J-11A-11R-A36G-07,22
TCGA-J4-A83K-01A-11R-A352-07,22
TCGA-J4-A83N-01A-11R-A352-07,22
TCGA-KC-A7F3-01A-21R-A33R-07,22
TCGA-KC-A7F6-01A-11R-A33R-07,22
TCGA-KC-A7FA-01A-21R-A33R-07,22
TCGA-KK-A59V-01A-11R-A29R-07,22
TCGA-KK-A7B0-01A-11R-A32O-07,22
TCGA-KK-A7B3-01A-11R-A33R-07,22
TCGA-KK-A8ID-01A-11R-A36G-07,22
TCGA-KK-A8IF-01A-11R-A36G-07,22
TCGA-KK-A8IG-01A-11R-A36G-07,22
TCGA-V1-A8MK-01A-11R-A36G-07,22
TCGA-VP-A878-01A-31R-A352-07,22
TCGA-VP-A87K-01A-11R-A352-07,22
TCGA-XJ-A9DQ-01A-11R-A37L-07,22
TCGA-XK-AAJP-01A-11R-A41O-07,22
TCGA-Y6-A8TL-01A-21R-A37L-07,22
TCGA-YJ-A8SW-01A-11R-A37L-07,22
TCGA-YL-A8HJ-01A-11R-A36G-07,22
TCGA-YL-A8SA-01A-21R-A37L-07,22
TCGA-YL-A8SC-01A-11R-A37L-07,22
TCGA-YL-A9WI-01A-11R-A37L-07,22
TCGA-ZG-A8QX-01A-11R-A37L-07,22
TCGA-ZG-A9L0-01A-11R-A41O-07,22
TCGA-ZG-A9L1-01A-11R-A41O-07,22
TCGA-AG-3591-01A-01R-1736-07,5
TCGA-AG-4022-01A-01R-1736-07,23
TCGA-CI-6622-01A-11R-1830-07,23
TCGA-CL-5918-01A-11R-1660-07,5
TCGA-DY-A1DE-01A-11R-A155-07,23
TCGA-EI-6510-01A-11R-1736-07,5
TCGA-F5-6464-01A-11R-1736-07,5
TCGA-F5-6465-01A-11R-1736-07,5
TCGA-F5-6813-01A-11R-1830-07,23
TCGA-F5-6861-01A-11R-1928-07,5
TCGA-3B-A9HQ-01A-11R-A38C-07,24
TCGA-3B-A9HT-01A-11R-A39D-07,24
TCGA-3B-A9HV-01A-11R-A39D-07,24
TCGA-3B-A9HY-01A-11R-A39D-07,24
TCGA-DX-A23R-01A-11R-A26T-07,24
TCGA-DX-A2IZ-01A-11R-A21T-07,24
TCGA-DX-A3LS-01A-11R-A21T-07,24
TCGA-DX-A3U6-01A-11R-A29R-07,24
TCGA-DX-A3UA-01A-12R-A30C-07,24
TCGA-DX-A48L-01A-11R-A30C-07,24
TCGA-DX-A48N-01A-11R-A30C-07,24
TCGA-DX-A6Z0-01A-13R-A36F-07,24
TCGA-DX-A7EQ-01A-11R-A466-07,24
TCGA-DX-AB2G-01A-11R-A39D-07,24
TCGA-DX-AB2Q-01A-11R-A39D-07,24
TCGA-FX-A3RE-01A-11R-A22K-07,24
TCGA-IE-A3OV-01A-11R-A22K-07,24
TCGA-IW-A3M4-01A-11R-A21T-07,24
TCGA-JV-A5VE-01A-11R-A29R-07,24
TCGA-LI-A67I-01A-31R-A30C-07,24
TCGA-PT-A8TR-01A-11R-A37L-07,24
TCGA-QQ-A8VG-01A-11R-A37L-07,24
TCGA-SG-A6Z7-01A-12R-A32Q-07,24
TCGA-SI-A71Q-01A-12R-A33J-07,24
TCGA-WK-A8XQ-01A-11R-A37L-07,24
TCGA-X6-A7WB-01A-11R-A355-07,24
TCGA-Z4-A9VC-01A-11R-A37L-07,24
TCGA-D3-A1Q6-06A-11R-A18T-07,25
TCGA-D3-A1Q7-06A-11R-A18T-07,25
TCGA-D3-A1Q8-06A-11R-A18T-07,25
TCGA-D3-A1QA-07A-11R-A37K-07,25
TCGA-D3-A51F-06A-11R-A266-07,25
TCGA-D3-A5GU-06A-11R-A27Q-07,25
TCGA-D9-A1X3-06A-11R-A18S-07,25
TCGA-D9-A6E9-06A-12R-A311-07,25
TCGA-D9-A6EC-06A-11R-A311-07,25
TCGA-DA-A960-01A-11R-A37K-07,25
TCGA-EB-A3Y6-01A-21R-A239-07,25
TCGA-EB-A41A-01A-11R-A24X-07,25
TCGA-EB-A431-01A-11R-A266-07,25
TCGA-EB-A44O-01A-11R-A266-07,25
TCGA-EB-A44P-01A-11R-A266-07,25
TCGA-EB-A51B-01A-11R-A27Q-07,25
TCGA-EB-A5UN-06A-11R-A311-07,25
TCGA-EE-A183-06A-11R-A18S-07,25
TCGA-EE-A29A-06A-12R-A18U-07,25
TCGA-EE-A29G-06A-12R-A18T-07,25
TCGA-EE-A29L-06A-12R-A18S-07,25
TCGA-EE-A29P-06A-11R-A18T-07,25
TCGA-EE-A2A0-06A-11R-A18T-07,25
TCGA-EE-A2GB-06A-11R-A18T-07,25
TCGA-EE-A2GJ-06A-11R-A18U-07,25
TCGA-EE-A2MI-06A-11R-A18U-07,25
TCGA-EE-A2MJ-06A-11R-A18S-07,25
TCGA-EE-A2ML-06A-11R-A18S-07,25
TCGA-EE-A3J5-06A-11R-A20F-07,25
TCGA-ER-A196-01A-11R-A18T-07,25
TCGA-ER-A199-06A-11R-A18T-07,25
TCGA-FR-A7U8-06A-21R-A352-07,25
TCGA-FR-A8YD-06A-11R-A37K-07,25
TCGA-FS-A1YW-06A-11R-A18T-07,25
TCGA-FW-A5DX-01A-11R-A27Q-07,25
TCGA-GN-A267-06A-21R-A18T-07,25
TCGA-GN-A26C-01A-11R-A18T-07,25
TCGA-GN-A8LL-06A-21R-A37K-07,25
TCGA-GN-A8LN-01A-11R-A37K-07,25
TCGA-IH-A3EA-01A-11R-A20F-07,25
TCGA-WE-A8K5-06A-11R-A37K-07,25
TCGA-WE-A8ZR-06A-11R-A37K-07,25
TCGA-WE-AAA4-06A-12R-A38C-07,25
TCGA-XV-A9VZ-01A-11R-A38C-07,2
TCGA-XV-AAZW-01A-12R-A40A-07,25
TCGA-YG-AA3N-01A-11R-A38C-07,25
TCGA-YG-AA3P-06A-11R-A38C-07,25
TCGA-BR-4255-01A-01R-1131-13,26
TCGA-BR-4279-01A-01R-1131-13,26
TCGA-BR-4357-01A-01R-1157-13,26
TCGA-BR-4361-01A-01R-1157-13,26
TCGA-BR-4368-01A-01R-1157-13,26
TCGA-BR-6456-01A-11R-1802-13,26
TCGA-BR-6458-11A-01R-1802-13,26
TCGA-BR-6707-01A-11R-1884-13,26
TCGA-BR-6802-11A-01R-1884-13,26
TCGA-BR-7851-01A-11R-2203-13,26
TCGA-BR-7957-01A-11R-2203-13,26
TCGA-BR-8367-01A-11R-2343-13,26
TCGA-BR-8368-01A-11R-2343-13,26
TCGA-BR-8380-01A-11R-2343-13,26
TCGA-BR-8384-01A-21R-2402-13,26
TCGA-BR-8483-01A-31R-2402-13,26
TCGA-BR-8679-01A-11R-2402-13,26
TCGA-BR-8686-01A-11R-2402-13,26
TCGA-CD-8524-01A-11R-2343-13,26
TCGA-CD-8526-01A-11R-2343-13,26
TCGA-CD-8531-01A-11R-2343-13,26
TCGA-CD-A48C-01A-11R-A24K-31,26
TCGA-CG-4441-01A-01R-1802-13,26
TCGA-CG-4460-01A-01R-1157-13,26
TCGA-CG-4466-01A-01R-1157-13,26
TCGA-CG-5722-01A-21R-1602-13,26
TCGA-CG-5730-11A-01R-1602-13,26
TCGA-D7-8579-01A-11R-2343-13,26
TCGA-D7-A4YU-01A-21R-A251-31,26
TCGA-EQ-8122-01A-11R-2343-13,26
TCGA-EQ-A4SO-01A-11R-A251-31,26
TCGA-FP-8211-01A-11R-2343-13,26
TCGA-HU-A4G2-01A-11R-A251-31,26
TCGA-HU-A4HB-11A-11R-A251-31,26
TCGA-IN-A6RI-01A-11R-A32D-31,26
TCGA-IN-A6RJ-01A-21R-A33Y-31,7
TCGA-IN-A6RO-01A-12R-A33Y-31,26
TCGA-IN-A7NR-01A-11R-A354-31,26
TCGA-MX-A663-01A-11R-A31P-31,26
TCGA-MX-A666-01A-11R-A31P-31,26
TCGA-RD-A7BT-01A-11R-A33Y-31,26
TCGA-SW-A7EA-01A-12R-A354-31,26
TCGA-VQ-A8PH-01A-12R-A414-31,26
TCGA-VQ-A91K-01A-11R-A414-31,26
TCGA-VQ-A94R-01A-11R-A414-31,26
TCGA-2G-AAFJ-01A-11R-A430-07,27
TCGA-2G-AAG7-01A-11R-A430-07,27
TCGA-2G-AAGF-01A-31R-A430-07,27
TCGA-2G-AAGT-01A-11R-A430-07,27
TCGA-2G-AAGW-01A-11R-A430-07,27
TCGA-2G-AAH4-01A-12R-A430-07,27
TCGA-2G-AAKO-05A-11R-A430-07,27
TCGA-2G-AALP-01A-12R-A430-07,27
TCGA-2G-AALR-01A-21R-A430-07,27
TCGA-2G-AALT-01A-11R-A430-07,27
TCGA-2G-AALY-01A-11R-A430-07,27
TCGA-SO-A8JP-01A-11R-A431-07,27
TCGA-W4-A7U3-01A-12R-A431-07,27
TCGA-XE-AANI-01A-11R-A431-07,27
TCGA-XE-AAOB-01A-11R-A431-07,27
TCGA-YU-A90W-01A-11R-A431-07,27
TCGA-BJ-A0ZH-01A-11R-A10U-07,28
TCGA-BJ-A28W-01A-11R-A32Y-07,28
TCGA-BJ-A291-01A-11R-A16R-07,28
TCGA-BJ-A3EZ-01A-11R-A206-07,28
TCGA-BJ-A45E-01A-11R-A32Y-07,28
TCGA-CE-A485-01A-11R-A23W-07,28
TCGA-DE-A4MC-01A-11R-A250-07,28
TCGA-DE-A7U5-01A-11R-A39I-07,28
TCGA-DJ-A13O-01A-11R-A10U-07,28
TCGA-DJ-A13P-01A-11R-A10U-07,28
TCGA-DJ-A1QF-01A-12R-A14Y-07,28
TCGA-DJ-A1QQ-01A-11R-A14Y-07,28
TCGA-DJ-A2PO-01A-21R-A19O-07,28
TCGA-DJ-A2PU-01A-12R-A19O-07,28
TCGA-DJ-A2Q9-01A-21R-A18C-07,28
TCGA-DJ-A2QB-01A-11R-A19O-07,28
TCGA-DJ-A3UZ-01A-11R-A22U-07,28
TCGA-DJ-A3V8-01A-11R-A23N-07,28
TCGA-DJ-A4UW-01A-11R-A250-07,28
TCGA-DJ-A4V2-01A-11R-A250-07,28
TCGA-E8-A2JQ-11A-11R-A180-07,28
TCGA-EL-A3GP-01A-11R-A206-07,28
TCGA-EL-A3H1-11A-11R-A21D-07,28
TCGA-EL-A3H3-01A-11R-A206-07,28
TCGA-EL-A3MW-11A-11R-A20F-07,28
TCGA-EL-A3T0-01A-22R-A22L-07,28
TCGA-EL-A3ZG-11A-13R-A23N-07,28
TCGA-EL-A3ZS-11A-11R-A23N-07,28
TCGA-EL-A4JZ-01A-11R-A250-07,28
TCGA-EL-A4K6-01A-12R-A250-07,28
TCGA-EM-A1CU-01A-11R-A13Y-07,28
TCGA-EM-A22Q-01A-11R-A180-07,28
TCGA-EM-A2P1-06A-11R-A206-07,28
TCGA-EM-A2P1-01A-11R-A206-07,28
TCGA-EM-A3AO-01A-11R-A206-07,28
TCGA-EM-A3O6-01A-11R-A220-07,28
TCGA-EM-A3SU-06A-11R-A22U-07,28
TCGA-EM-A3SZ-01A-11R-A22U-07,28
TCGA-EM-A4FF-01A-11R-A250-07,28
TCGA-EM-A4FO-01A-11R-A250-07,28
TCGA-ET-A2N5-11B-11R-A18C-07,28
TCGA-ET-A39O-01A-11R-A19O-07,28
TCGA-ET-A3BU-01A-11R-A19O-07,28
TCGA-FE-A232-01A-11R-A14Y-07,28
TCGA-FE-A23A-01A-11R-A16R-07,28
TCGA-FY-A2QD-01A-11R-A19O-07,28
TCGA-FY-A3NP-01A-11R-A21D-07,28
TCGA-FY-A40K-01A-11R-A23N-07,28
TCGA-J8-A3YD-01A-11R-A22U-07,28
TCGA-J8-A3YH-06A-11R-A23N-07,28
TCGA-J8-A4HW-01A-11R-A250-07,28
TCGA-KS-A41F-01A-11R-A23N-07,28
TCGA-KS-A41L-01A-11R-A23N-07,28
TCGA-KS-A4I7-01A-11R-A250-07,28
TCGA-KS-A4ID-01A-11R-A250-07,28
TCGA-L6-A4EU-01A-11R-A250-07,28
TCGA-4V-A9QL-01A-11R-A42C-07,29
TCGA-4V-A9QR-01A-11R-A42C-07,29
TCGA-4V-A9QW-01A-11R-A42C-07,29
TCGA-5U-AB0F-01A-11R-A42C-07,29
TCGA-X7-A8D6-01A-11R-A42C-07,29
TCGA-XM-A8RB-01A-11R-A42C-07,29
TCGA-XM-AAZ2-01A-11R-A42C-07,29
TCGA-XU-A92T-01A-11R-A42C-07,29
TCGA-XU-A930-01A-11R-A42C-07,29
TCGA-XU-AAXZ-01A-11R-A466-07,29
TCGA-ZB-A961-01A-11R-A42S-07,29
TCGA-ZB-A969-01A-11R-A42S-07,29
TCGA-ZB-A96B-01A-11R-A42S-07,29
TCGA-4E-A92E-01A-11R-A37O-07,30
TCGA-AJ-A3BI-01A-11R-A213-07,30
TCGA-AJ-A3NE-11A-11R-A22K-07,30
TCGA-AJ-A3NG-01A-11R-A22K-07,30
TCGA-AJ-A3OJ-01A-11R-A22K-07,30
TCGA-AX-A2HD-11A-11R-A32Y-07,30
TCGA-AX-A3G3-01A-11R-A213-07,30
TCGA-B5-A0JR-01A-13R-A466-07,30
TCGA-BG-A3PP-11A-11R-A22K-07,2
TCGA-BK-A4ZD-11A-12R-A27V-07,30
TCGA-DF-A2L0-01A-11R-A180-07,30
TCGA-DI-A1BU-01A-11R-A137-07,30
TCGA-EO-A22U-01A-11R-A180-07,30
TCGA-EO-A3AU-01A-21R-A19W-07,30
TCGA-EO-A3B1-01A-12R-A19W-07,30
TCGA-EY-A4KR-01A-11R-A27V-07,30
TCGA-EY-A72D-01A-12R-A34R-07,30
TCGA-FL-A1YN-11A-11R-A32Y-07,30
TCGA-PG-A5BC-01A-12R-A27V-07,30
TCGA-PG-A916-01A-11R-A37O-07,30
TCGA-N5-A4RT-01A-11R-A28V-07,31
TCGA-N6-A4V9-01A-11R-A28V-07,2
TCGA-N8-A4PI-01A-21R-A28V-07,31
TCGA-ND-A4WC-01A-21R-A28V-07,30
TCGA-NF-A5CP-01A-12R-A28V-07,30
TCGA-V4-A9EH-01A-11R-A405-07,32
TCGA-V4-A9EQ-01A-11R-A405-07,32
TCGA-V4-A9EW-01A-11R-A405-07,32
TCGA-V4-A9EY-01A-11R-A405-07,32
TCGA-V4-A9F5-01A-11R-A405-07,32
TCGA-V4-A9F8-01A-11R-A405-07,32
TCGA-VD-AA8M-01A-11R-A405-07,32
TCGA-WC-A883-01A-12R-A405-07,32
