,y_true,class
TCGA-GL-6846-01A-11R-1965-07,12,13_KIRP
TCGA-GL-7966-01A-11R-2204-07,12,13_KIRP
TCGA-HE-7130-01A-11R-1965-07,12,13_KIRP
TCGA-HE-A5NH-01A-11R-A26U-07,12,13_KIRP
TCGA-HE-A5NK-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A856-01A-11R-A355-07,12,13_KIRP
TCGA-P4-A5EB-01A-11R-A28H-07,12,13_KIRP
TCGA-SX-A71V-01A-11R-A33Z-07,12,13_KIRP
TCGA-UZ-A9PK-01A-11R-A38C-07,12,13_KIRP
TCGA-Y8-A8RY-01A-11R-A37K-07,12,13_KIRP
TCGA-AB-2810-03A-01T-0736-13,13,14_LAML
TCGA-AB-2813-03A-01T-0736-13,13,14_LAML
TCGA-AB-2826-03A-01T-0734-13,13,14_LAML
TCGA-AB-2840-03A-01T-0734-13,13,14_LAML
TCGA-AB-2842-03A-01T-0734-13,13,14_LAML
TCGA-AB-2844-03A-01T-0736-13,13,14_LAML
TCGA-AB-2847-03A-01T-0736-13,13,14_LAML
TCGA-AB-2862-03A-01T-0736-13,13,14_LAML
TCGA-AB-2889-03A-01T-0735-13,13,14_LAML
TCGA-AB-2900-03A-01T-0735-13,13,14_LAML
TCGA-AB-2952-03B-01T-0760-13,13,14_LAML
TCGA-AB-2964-03A-01T-0734-13,13,14_LAML
TCGA-AB-2970-03A-01T-0734-13,13,14_LAML
TCGA-AB-2991-03A-01T-0735-13,13,14_LAML
TCGA-AB-2999-03B-01T-0748-13,13,14_LAML
TCGA-AB-3005-03A-01T-0736-13,13,14_LAML
TCGA-AB-3012-03A-01T-0736-13,13,14_LAML
TCGA-CS-4941-01A-01R-1470-07,14,15_LGG
TCGA-CS-4943-01A-01R-1470-07,14,15_LGG
TCGA-CS-6668-01A-11R-1896-07,14,15_LGG
TCGA-DB-5270-01A-02R-1470-07,14,15_LGG
TCGA-DB-5274-01A-01R-1470-07,14,15_LGG
TCGA-DB-5278-01A-01R-1470-07,14,15_LGG
TCGA-DB-5279-01A-03R-2347-07,14,15_LGG
TCGA-DB-A4XE-01A-11R-A27Q-07,14,15_LGG
TCGA-DB-A4XF-01A-11R-A27Q-07,14,15_LGG
TCGA-DB-A64V-01A-11R-A29R-07,14,15_LGG
TCGA-DH-A7US-01A-11R-A33Z-07,14,15_LGG
TCGA-DU-5854-01A-11R-1708-07,14,15_LGG
TCGA-DU-5870-02A-12R-A36H-07,14,15_LGG
TCGA-DU-6401-01A-11R-1708-07,14,15_LGG
TCGA-DU-6405-01A-11R-1708-07,14,15_LGG
TCGA-DU-7006-01A-11R-2027-07,14,15_LGG
TCGA-DU-A7T8-01A-21R-A34R-07,14,15_LGG
TCGA-FG-7641-01B-11R-2256-07,14,15_LGG
TCGA-FG-8181-01A-11R-2256-07,14,15_LGG
TCGA-FG-8186-01A-11R-2256-07,14,15_LGG
TCGA-FG-A4MX-01A-11R-A26U-07,14,15_LGG
TCGA-FG-A60L-01A-12R-A31N-07,14,15_LGG
TCGA-FG-A70Z-01A-12R-A33Z-07,14,15_LGG
TCGA-FG-A710-01A-12R-A33Z-07,14,15_LGG
TCGA-FG-A87N-01A-11R-A36H-07,14,15_LGG
TCGA-HT-7605-01A-11R-2090-07,14,15_LGG
TCGA-HT-8104-01A-11R-2404-07,14,15_LGG
TCGA-HT-8558-01A-21R-2404-07,14,15_LGG
TCGA-HT-A4DV-01A-11R-A26U-07,14,15_LGG
TCGA-HT-A618-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A61A-01A-11R-A29R-07,14,15_LGG
TCGA-HW-A5KJ-01A-12R-A27Q-07,14,15_LGG
TCGA-P5-A5EV-01A-11R-A27Q-07,14,15_LGG
TCGA-QH-A6CS-01A-11R-A31N-07,14,15_LGG
TCGA-QH-A870-01A-11R-A36H-07,14,15_LGG
TCGA-R8-A73M-01A-11R-A32Q-07,14,15_LGG
TCGA-S9-A6U1-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A6U2-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A6WE-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6WP-01A-12R-A34F-07,14,15_LGG
TCGA-S9-A7IX-01A-12R-A34F-07,14,15_LGG
TCGA-S9-A7J0-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7R1-01A-12R-A34R-07,14,15_LGG
TCGA-S9-A7R4-01A-12R-A34R-07,14,15_LGG
TCGA-TM-A84L-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RN-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RP-01A-21R-A34F-07,14,15_LGG
TCGA-TQ-A7RR-01A-21R-A34F-07,14,15_LGG
TCGA-TQ-A7RV-01A-21R-A34F-07,14,15_LGG
TCGA-TQ-A7RW-01A-11R-A33Z-07,14,15_LGG
TCGA-VM-A8C9-01A-11R-A36H-07,14,15_LGG
TCGA-VM-A8CA-01A-11R-A36H-07,14,15_LGG
TCGA-WY-A858-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9GY-01A-11R-A38B-07,15,16_LIHC
TCGA-4R-AA8I-01A-11R-A38B-07,15,16_LIHC
TCGA-5C-A9VG-01A-11R-A37K-07,15,16_LIHC
TCGA-BC-A10U-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A216-11A-11R-A155-07,15,16_LIHC
TCGA-BC-A217-01A-11R-A155-07,15,16_LIHC
TCGA-CC-A7IG-01A-11R-A33J-07,15,16_LIHC
TCGA-CC-A8HU-01A-11R-A36F-07,15,16_LIHC
TCGA-DD-A115-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A118-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A119-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A3A2-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A7-01A-11R-A22L-07,15,16_LIHC
TCGA-DD-AACA-02B-11R-A41C-07,15,16_LIHC
TCGA-DD-AACC-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACU-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACW-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADD-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADQ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADV-01A-11R-A39D-07,15,16_LIHC
TCGA-DD-AAE3-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEB-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVP-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVX-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVZ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW1-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW3-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A66X-01A-11R-A311-07,15,16_LIHC
TCGA-ED-A7PZ-01A-11R-A33R-07,15,16_LIHC
TCGA-FV-A23B-11A-11R-A16W-07,15,16_LIHC
TCGA-FV-A2QR-01A-11R-A213-07,15,16_LIHC
TCGA-G3-A25Y-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A3CH-01A-11R-A22L-07,15,16_LIHC
TCGA-G3-A5SJ-01A-11R-A27V-07,15,16_LIHC
TCGA-G3-A7M8-01A-11R-A33R-07,15,16_LIHC
TCGA-RC-A6M3-01A-11R-A32O-07,15,16_LIHC
TCGA-RC-A7SB-01A-21R-A352-07,15,16_LIHC
TCGA-RC-A7SF-01A-11R-A352-07,15,16_LIHC
TCGA-UB-A7MA-01A-11R-A33R-07,15,16_LIHC
TCGA-XR-A8TC-01A-11R-A36F-07,15,16_LIHC
TCGA-XR-A8TD-01A-12R-A39D-07,15,16_LIHC
TCGA-ZS-A9CF-02A-11R-A38B-07,15,16_LIHC
TCGA-05-4382-01A-01R-1206-07,16,17_LUAD
TCGA-05-4395-01A-01R-1206-07,16,17_LUAD
TCGA-38-4627-01A-01R-1206-07,16,17_LUAD
TCGA-44-3398-01A-01R-1107-07,16,17_LUAD
TCGA-44-5643-01A-01R-1628-07,16,17_LUAD
TCGA-44-5644-01A-21R-2039-07,16,17_LUAD
TCGA-44-6145-01A-11R-1755-07,16,17_LUAD
TCGA-44-7667-01A-31R-2066-07,16,17_LUAD
TCGA-44-8117-01A-11R-2241-07,16,17_LUAD
TCGA-49-4487-01A-21R-1858-07,16,17_LUAD
TCGA-49-4501-01A-01R-1206-07,16,17_LUAD
TCGA-49-4507-01A-01R-1206-07,16,17_LUAD
TCGA-49-6767-01A-11R-1858-07,16,17_LUAD
TCGA-50-5044-01A-21R-1858-07,16,17_LUAD
TCGA-50-5932-01A-11R-1755-07,16,17_LUAD
TCGA-50-5942-01A-21R-1755-07,16,17_LUAD
TCGA-50-6591-01A-11R-1755-07,16,17_LUAD
TCGA-55-6969-01A-11R-1949-07,16,17_LUAD
TCGA-55-6975-01A-11R-1949-07,16,17_LUAD
TCGA-55-6983-11A-01R-1949-07,16,17_LUAD
TCGA-55-6983-01A-11R-1949-07,16,17_LUAD
TCGA-55-6985-11A-01R-1949-07,16,17_LUAD
TCGA-55-7281-01A-11R-2039-07,16,17_LUAD
TCGA-55-7576-01A-11R-2066-07,16,17_LUAD
TCGA-55-7913-01B-11R-2241-07,16,17_LUAD
TCGA-55-8096-01A-11R-2241-07,16,17_LUAD
TCGA-55-8097-01A-11R-2241-07,16,17_LUAD
TCGA-55-8507-01A-11R-2403-07,16,17_LUAD
TCGA-55-A48Z-01A-12R-A24X-07,16,17_LUAD
TCGA-55-A491-01A-11R-A24H-07,16,17_LUAD
TCGA-62-8398-01A-11R-2326-07,16,17_LUAD
TCGA-62-8399-01A-21R-2326-07,16,17_LUAD
TCGA-64-1676-01A-01R-0946-07,16,17_LUAD
TCGA-64-1681-01A-11R-2066-07,16,17_LUAD
TCGA-67-3774-01A-01R-0946-07,16,17_LUAD
TCGA-67-6215-01A-11R-1755-07,16,17_LUAD
TCGA-67-6216-01A-11R-1755-07,16,17_LUAD
TCGA-69-7764-01A-11R-2170-07,16,17_LUAD
TCGA-73-4662-01A-01R-1206-07,16,17_LUAD
TCGA-73-4666-01A-01R-1206-07,16,17_LUAD
TCGA-75-5122-01A-01R-1755-07,16,17_LUAD
TCGA-75-6203-01A-11R-1755-07,16,17_LUAD
TCGA-78-7147-01A-11R-2039-07,16,17_LUAD
TCGA-78-7154-01A-11R-2039-07,16,17_LUAD
TCGA-78-7160-01A-11R-2039-07,16,17_LUAD
TCGA-78-7539-01A-11R-2066-07,16,17_LUAD
TCGA-86-8585-01A-11R-2403-07,16,17_LUAD
TCGA-91-6848-01A-11R-1949-07,16,17_LUAD
TCGA-91-6849-11A-01R-1949-07,16,17_LUAD
TCGA-97-7937-01A-11R-2170-07,16,17_LUAD
TCGA-97-8174-01A-11R-2287-07,16,17_LUAD
TCGA-97-A4LX-01A-11R-A24X-07,16,17_LUAD
TCGA-99-AA5R-01A-11R-A39D-07,16,17_LUAD
TCGA-J2-A4AD-01A-11R-A24H-07,16,17_LUAD
TCGA-J2-A4AE-01A-21R-A24H-07,16,17_LUAD
TCGA-L9-A8F4-01A-11R-A39D-07,16,17_LUAD
TCGA-MN-A4N5-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4SW-01A-21R-A24X-07,16,17_LUAD
TCGA-21-1083-01A-01R-0692-07,17,18_LUSC
TCGA-22-1005-01A-01R-0692-07,17,18_LUSC
TCGA-22-1011-01A-01R-0692-07,17,18_LUSC
TCGA-22-5478-01A-01R-1635-07,17,18_LUSC
TCGA-22-5489-01A-01R-1635-07,17,18_LUSC
TCGA-33-4566-01A-01R-1443-07,17,18_LUSC
TCGA-34-5236-01A-21R-1820-07,17,18_LUSC
TCGA-34-5927-01A-11R-1820-07,17,18_LUSC
TCGA-34-8454-01A-11R-2326-07,17,18_LUSC
TCGA-37-3789-01A-01R-0980-07,17,18_LUSC
TCGA-37-4132-01A-01R-1100-07,17,18_LUSC
TCGA-37-5819-01A-01R-1635-07,17,18_LUSC
TCGA-37-A5EN-01A-21R-A26W-07,17,18_LUSC
TCGA-39-5022-01A-21R-1820-07,17,18_LUSC
TCGA-39-5027-01A-21R-1820-07,17,18_LUSC
TCGA-39-5035-01A-01R-1443-07,17,18_LUSC
TCGA-43-2578-01A-01R-0851-07,17,18_LUSC
TCGA-43-3394-01A-01R-0980-07,17,18_LUSC
TCGA-43-5668-01A-01R-1635-07,17,18_LUSC
TCGA-43-6771-01A-11R-1820-07,17,18_LUSC
TCGA-51-4079-01A-01R-1100-07,17,18_LUSC
TCGA-52-7810-01A-11R-2125-07,17,18_LUSC
TCGA-56-5898-01A-11R-1635-07,17,18_LUSC
TCGA-56-7580-01A-11R-2045-07,17,18_LUSC
TCGA-56-7730-01A-11R-2125-07,17,18_LUSC
TCGA-56-7731-01A-11R-2125-07,17,18_LUSC
TCGA-56-8082-11A-01R-2247-07,17,18_LUSC
TCGA-56-8083-11A-01R-2247-07,17,18_LUSC
TCGA-56-8201-11A-01R-2247-07,17,18_LUSC
TCGA-56-8308-01A-11R-2296-07,17,18_LUSC
TCGA-56-8622-01A-11R-2403-07,17,18_LUSC
TCGA-56-A62T-01A-11R-A405-07,17,18_LUSC
TCGA-58-8387-01A-11R-2296-07,17,18_LUSC
TCGA-60-2707-01A-01R-0851-07,17,18_LUSC
TCGA-60-2708-01A-01R-0851-07,17,18_LUSC
TCGA-63-7022-01A-11R-1949-07,17,18_LUSC
TCGA-66-2753-01A-01R-0980-07,17,18_LUSC
TCGA-66-2755-01A-01R-0851-07,17,18_LUSC
TCGA-66-2765-01A-01R-0851-07,17,18_LUSC
TCGA-66-2770-01A-01R-0851-07,17,18_LUSC
TCGA-66-2791-01A-01R-0980-07,17,18_LUSC
TCGA-70-6723-01A-11R-1820-07,17,18_LUSC
TCGA-77-6845-01A-11R-1949-07,17,18_LUSC
TCGA-77-7138-01A-41R-2045-07,17,18_LUSC
TCGA-77-7142-11A-01R-2045-07,17,18_LUSC
TCGA-77-8007-01A-11R-2187-07,17,18_LUSC
TCGA-77-8130-01A-11R-2247-07,17,18_LUSC
TCGA-77-8136-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5GA-01A-11R-A27Q-07,17,18_LUSC
TCGA-85-8048-01A-11R-2247-07,17,18_LUSC
TCGA-85-8070-01A-11R-2247-07,17,18_LUSC
TCGA-85-8276-01A-11R-2296-07,17,18_LUSC
TCGA-85-8353-01A-21R-2296-07,17,18_LUSC
TCGA-85-A4QR-01A-11R-A24Z-07,17,18_LUSC
TCGA-NC-A5HN-01A-11R-A26W-07,17,18_LUSC
TCGA-3H-AB3K-01A-11R-A40A-07,18,19_MESO
TCGA-MQ-A6BQ-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A7OY-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A8AI-01A-11R-A40A-07,18,19_MESO
TCGA-TS-A8AS-01A-21R-A40A-07,18,19_MESO
TCGA-UD-AABZ-01A-12R-A40A-07,18,19_MESO
TCGA-UT-A88E-01B-11R-A40A-07,18,19_MESO
TCGA-ZN-A9VQ-01A-11R-A40A-07,18,19_MESO
TCGA-ZN-A9VW-01A-11R-A40A-07,18,19_MESO
TCGA-09-0366-01A-01R-1564-13,19,20_OV
TCGA-09-2056-01B-01R-1568-13,19,20_OV
TCGA-10-0928-01A-02R-1564-13,19,20_OV
TCGA-13-0913-01A-01R-1564-13,19,20_OV
TCGA-13-1481-01A-01R-1565-13,19,20_OV
TCGA-13-1506-01A-01R-1565-13,19,20_OV
TCGA-23-1111-01A-01R-1567-13,19,20_OV
TCGA-23-1809-01A-01R-1566-13,19,20_OV
TCGA-24-1423-01A-01R-1565-13,19,20_OV
TCGA-24-1425-01A-02R-1566-13,19,20_OV
TCGA-24-1603-01A-01R-1566-13,19,20_OV
TCGA-24-2023-01A-01R-1567-13,19,20_OV
TCGA-24-2033-01A-01R-1568-13,19,20_OV
TCGA-24-2038-01A-01R-1568-13,19,20_OV
TCGA-24-2271-01A-01R-1568-13,19,20_OV
TCGA-25-1312-01A-01R-1565-13,19,20_OV
TCGA-25-1626-01A-01R-1566-13,19,20_OV
TCGA-25-2396-01A-01R-1569-13,19,20_OV
TCGA-29-1688-01A-01R-1566-13,19,20_OV
TCGA-29-1691-01A-01R-1566-13,19,20_OV
TCGA-29-1762-01A-01R-1567-13,19,20_OV
TCGA-29-1781-01A-01R-1567-13,19,20_OV
TCGA-36-1570-01A-01R-1566-13,19,20_OV
TCGA-36-1576-01A-01R-1566-13,19,20_OV
TCGA-59-2348-01A-01R-1569-13,19,20_OV
TCGA-61-1733-01A-01R-1567-13,19,20_OV
TCGA-61-1737-01A-01R-1567-13,19,20_OV
TCGA-61-1741-01A-02R-1567-13,19,20_OV
TCGA-61-2002-01A-01R-1568-13,19,20_OV
TCGA-61-2003-01A-01R-1568-13,19,20_OV
TCGA-VG-A8LO-01A-11R-A406-31,19,20_OV
TCGA-2J-AAB1-01A-11R-A41B-07,20,21_PAAD
TCGA-2J-AAB8-01A-12R-A41B-07,20,21_PAAD
TCGA-2L-AAQI-01A-12R-A39D-07,20,21_PAAD
TCGA-H8-A6C1-01A-11R-A32O-07,20,21_PAAD
TCGA-HV-A5A5-01A-11R-A26U-07,20,21_PAAD
TCGA-HV-A7OP-01A-11R-A33R-07,20,21_PAAD
TCGA-HZ-7918-01A-11R-2156-07,20,21_PAAD
TCGA-HZ-7919-01A-11R-2156-07,20,21_PAAD
TCGA-HZ-7920-01A-11R-2204-07,20,21_PAAD
TCGA-HZ-7926-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7886-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7888-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7889-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7891-01A-11R-2204-07,20,21_PAAD
TCGA-IB-A5SO-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-A6UG-01A-32R-A33R-07,20,21_PAAD
TCGA-M8-A5N4-01A-11R-A26U-07,20,21_PAAD
TCGA-XN-A8T5-01A-12R-A36G-07,20,21_PAAD
TCGA-QR-A6GT-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A707-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A708-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70G-01B-11R-A35K-07,21,22_PCPG
TCGA-QR-A7IP-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XO-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68D-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WL-01A-11R-A35L-07,21,22_PCPG
TCGA-S7-A7WP-01A-11R-A35L-07,21,22_PCPG
TCGA-S7-A7WQ-01A-12R-A35L-07,21,22_PCPG
TCGA-SR-A6MP-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MT-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MU-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MX-06A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MZ-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6N0-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7HF-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81F-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A822-01A-11R-A35L-07,21,22_PCPG
TCGA-CH-5764-01A-21R-1580-07,22,23_PRAD
TCGA-CH-5769-11A-01R-1580-07,22,23_PRAD
TCGA-EJ-5496-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5510-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5511-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5512-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5516-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5521-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5531-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7330-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-8470-01A-11R-2403-07,22,23_PRAD
TCGA-EJ-A65B-01A-12R-A30B-07,22,23_PRAD
TCGA-EJ-A65G-01A-21R-A29R-07,22,23_PRAD
TCGA-G9-6332-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6348-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6354-01A-11R-A311-07,22,23_PRAD
TCGA-G9-6356-11A-01R-1789-07,22,23_PRAD
TCGA-G9-6496-01A-11R-1789-07,22,23_PRAD
TCGA-G9-7509-01A-11R-A41O-07,22,23_PRAD
TCGA-G9-7519-01A-11R-2263-07,22,23_PRAD
TCGA-HC-7079-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7080-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7742-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8259-01A-11R-2263-07,22,23_PRAD
TCGA-HC-8260-11A-01R-2263-07,22,23_PRAD
TCGA-HC-A48F-01A-11R-A250-07,22,23_PRAD
TCGA-HC-A4ZV-01A-11R-A26U-07,22,23_PRAD
TCGA-HC-A631-01A-11R-A29R-07,22,23_PRAD
TCGA-HC-A8D0-01A-11R-A36G-07,22,23_PRAD
TCGA-J4-A83J-11A-11R-A36G-07,22,23_PRAD
TCGA-J4-A83K-01A-11R-A352-07,22,23_PRAD
TCGA-J4-A83N-01A-11R-A352-07,22,23_PRAD
TCGA-KC-A7F3-01A-21R-A33R-07,22,23_PRAD
TCGA-KC-A7F6-01A-11R-A33R-07,22,23_PRAD
TCGA-KC-A7FA-01A-21R-A33R-07,22,23_PRAD
TCGA-KK-A59V-01A-11R-A29R-07,22,23_PRAD
TCGA-KK-A7B0-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A7B3-01A-11R-A33R-07,22,23_PRAD
TCGA-KK-A8ID-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IF-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IG-01A-11R-A36G-07,22,23_PRAD
TCGA-V1-A8MK-01A-11R-A36G-07,22,23_PRAD
TCGA-VP-A878-01A-31R-A352-07,22,23_PRAD
TCGA-VP-A87K-01A-11R-A352-07,22,23_PRAD
TCGA-XJ-A9DQ-01A-11R-A37L-07,22,23_PRAD
TCGA-XK-AAJP-01A-11R-A41O-07,22,23_PRAD
TCGA-Y6-A8TL-01A-21R-A37L-07,22,23_PRAD
TCGA-YJ-A8SW-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A8HJ-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8SA-01A-21R-A37L-07,22,23_PRAD
TCGA-YL-A8SC-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WI-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A8QX-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9L0-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9L1-01A-11R-A41O-07,22,23_PRAD
TCGA-AG-3591-01A-01R-1736-07,23,24_READ
TCGA-AG-4022-01A-01R-1736-07,23,24_READ
TCGA-CI-6622-01A-11R-1830-07,23,24_READ
TCGA-CL-5918-01A-11R-1660-07,23,24_READ
TCGA-DY-A1DE-01A-11R-A155-07,23,24_READ
TCGA-EI-6510-01A-11R-1736-07,23,24_READ
TCGA-F5-6464-01A-11R-1736-07,23,24_READ
TCGA-F5-6465-01A-11R-1736-07,23,24_READ
TCGA-F5-6813-01A-11R-1830-07,23,24_READ
TCGA-F5-6861-01A-11R-1928-07,23,24_READ
TCGA-3B-A9HQ-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HT-01A-11R-A39D-07,24,25_SARC
TCGA-3B-A9HV-01A-11R-A39D-07,24,25_SARC
TCGA-3B-A9HY-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A23R-01A-11R-A26T-07,24,25_SARC
TCGA-DX-A2IZ-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A3LS-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A3U6-01A-11R-A29R-07,24,25_SARC
TCGA-DX-A3UA-01A-12R-A30C-07,24,25_SARC
TCGA-DX-A48L-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A48N-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6Z0-01A-13R-A36F-07,24,25_SARC
TCGA-DX-A7EQ-01A-11R-A466-07,24,25_SARC
TCGA-DX-AB2G-01A-11R-A39D-07,24,25_SARC
TCGA-DX-AB2Q-01A-11R-A39D-07,24,25_SARC
TCGA-FX-A3RE-01A-11R-A22K-07,24,25_SARC
TCGA-IE-A3OV-01A-11R-A22K-07,24,25_SARC
TCGA-IW-A3M4-01A-11R-A21T-07,24,25_SARC
TCGA-JV-A5VE-01A-11R-A29R-07,24,25_SARC
TCGA-LI-A67I-01A-31R-A30C-07,24,25_SARC
TCGA-PT-A8TR-01A-11R-A37L-07,24,25_SARC
TCGA-QQ-A8VG-01A-11R-A37L-07,24,25_SARC
TCGA-SG-A6Z7-01A-12R-A32Q-07,24,25_SARC
TCGA-SI-A71Q-01A-12R-A33J-07,24,25_SARC
TCGA-WK-A8XQ-01A-11R-A37L-07,24,25_SARC
TCGA-X6-A7WB-01A-11R-A355-07,24,25_SARC
TCGA-Z4-A9VC-01A-11R-A37L-07,24,25_SARC
TCGA-D3-A1Q6-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A1Q7-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A1Q8-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A1QA-07A-11R-A37K-07,25,26_SKCM
TCGA-D3-A51F-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A5GU-06A-11R-A27Q-07,25,26_SKCM
TCGA-D9-A1X3-06A-11R-A18S-07,25,26_SKCM
TCGA-D9-A6E9-06A-12R-A311-07,25,26_SKCM
TCGA-D9-A6EC-06A-11R-A311-07,25,26_SKCM
TCGA-DA-A960-01A-11R-A37K-07,25,26_SKCM
TCGA-EB-A3Y6-01A-21R-A239-07,25,26_SKCM
TCGA-EB-A41A-01A-11R-A24X-07,25,26_SKCM
TCGA-EB-A431-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A44O-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A44P-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A51B-01A-11R-A27Q-07,25,26_SKCM
TCGA-EB-A5UN-06A-11R-A311-07,25,26_SKCM
TCGA-EE-A183-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A29A-06A-12R-A18U-07,25,26_SKCM
TCGA-EE-A29G-06A-12R-A18T-07,25,26_SKCM
TCGA-EE-A29L-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A29P-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2A0-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GB-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GJ-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2MI-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2MJ-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2ML-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3J5-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A196-01A-11R-A18T-07,25,26_SKCM
TCGA-ER-A199-06A-11R-A18T-07,25,26_SKCM
TCGA-FR-A7U8-06A-21R-A352-07,25,26_SKCM
TCGA-FR-A8YD-06A-11R-A37K-07,25,26_SKCM
TCGA-FS-A1YW-06A-11R-A18T-07,25,26_SKCM
TCGA-FW-A5DX-01A-11R-A27Q-07,25,26_SKCM
TCGA-GN-A267-06A-21R-A18T-07,25,26_SKCM
