k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri	0	56.06606	7.05065	0	0	0	0.47215	0	0.07453	0	0	0	1.02378	0.05252	0	0	0	0.00993	0.00031	0.00147	5.68013	12.24787	7.79379	0	0	8.20683	0.00456	3.99469	0.00052	0	0	0	0	0	11.17078	0	0	0	0.00114	0	25.85783	0	0	1.34431	0	6.25832	0	0.29929	0	0	21.18781	0	0.00063	0	0	0.02038	0	0.01281	0	0.00825	0	0	0.00229	0.60825	0	28.24438	0	0	0	0	0	48.83534	0.00155	0	0.00561	2.00626	0	0	14.01657	2.0121	0.0387	1.37625	0	0.00125	11.28946	0	0	10.07209	0	0.00012	0	0.08911	0.02923	0	0	0.2241	0	10.96159	9.22758	0	0	15.71466	0	0.00548	2.60714	0	0.00353	0	2.14855	0	0	0	4.04593	0.00272	0.02515	37.05624	0	0.82858	0	0	0	7.26264	1.32997	0.00449	5.13785	0.50438	0	0	0	0	39.94101	0	2.85545	15.99026
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_disiens	0.00242	0	0	0	0	0	0	0	0	0.00376	0	0	0	0	0	0	0	0	0	0	0	0.00064	0.00479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01419	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea	0	0	0	0	0	0	0	0	0	0	0	0	0.10835	0	0	0	0	0	0	0	0	0	0.77686	0	0	0	0	0.39862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28261	0	0	0	0	0	0	1.22382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00101	0	0	0	0	0	0.64528	0	0	0	0	0	0	4.97651	0	0	0	0.00486	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.13384	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_timonensis	0	0	0	0	0	0	0	0	0	0.00078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii	0	0.03635	0	0.00339	0.0361	0.1805	0.51341	0.21521	0.1095	1.38992	0.00597	0.16439	0.30593	0.01533	0.21486	0	0	0	0.71087	0	0.10974	0.07403	0.61953	0.0783	0.1808	0.08219	0.104	0.1282	0	0	0.02607	0	0.61533	0.04806	0.0256	0	0.04966	0.15845	0	0	0.00267	0.04046	0.01667	0.00484	0.29904	0	0.04588	0.58699	0	0.09295	0	0.00037	0	1.32582	0.02472	0.00481	0	0.07252	0	0.33468	0	0	0	0.07086	0.07057	0	0.00229	0	0.07816	0	0.09745	0.06864	0.02403	0	0	1.05658	0.63832	0.07662	0.08899	1.21367	0.16606	0.03239	0	0.00645	0	0.17269	0.00988	0	0.00971	0.68557	0	0.00425	0	0.17239	0.0512	0	0.00425	0.01883	0	0.00023	0.10361	0.00021	0	0.12253	0.15062	0.13218	0	0.04469	0	0.00099	0.0542	0	0.04851	0.19203	1.62868	0.01455	0	0	1.27301	0.68503	0	0	2.41717	0.00594	0.07213	0.20025	0	0	0.62242	0.00922	0.24122	0.00304	0.01113	0.04868
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus	0	0	0.09645	0	0.00256	0.12968	0.23205	0.0834	0	0.03062	0.0056	0.05364	0.06554	0	0	0	0.0287	0.03588	0	0	0.17586	0	0.04693	0.08136	0	0	0	0.01594	0.00271	0	0	0.00047	0	0	0	0	0	0.00441	0	0	0	0	0.01704	0	0.00438	0.00199	0	3.55079	0.01232	0.05673	0	0	0.17111	0.06947	0	0.00553	0.01176	0.01328	0.16764	0.53365	0	0.04716	0	0	0.02658	0	0.01282	0	0.17592	0	0.06798	0.17553	0.00219	0	0.1389	1.11275	0.0389	0	0.01955	0	0	0.01604	0	0.00279	0	0.00017	0.06348	0.06383	0	0.04601	0.08866	0	0	0.05906	0.00371	0	0.00293	0	0	0	0.00855	0	0.05823	0	0	0	0.01694	0.04835	0	0	0	0.05735	0.02343	0	0.10394	0	0.09067	0.00528	0.62868	0.34573	0	0	1.37014	0.30782	0.00765	0	0	0	0	0.01253	0.07533	0	0.0314	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii	0	0.0029	0.00574	0.23388	0.10259	0.11447	0.38431	0.01366	0.30055	0.29404	0	2.53407	0.24643	0.00586	0.60746	0	0	0.00939	2.05226	0	1.83598	0.32472	2.46681	3.826	0.01067	0	0.48201	0.11596	0	0	0.35572	0	0	2.41394	0.23713	0.0165	0.05442	0.32992	0.01816	0	0.02334	0.44213	0.13351	0.00094	0	0	0	0	0	0.01823	0	0.00127	0.67661	0.56264	0.00603	0.0124	0	0.04065	0	5.34277	0	0.5428	0	0.25866	0.1656	0	0	0	2.85183	0	0.68752	0	0.03773	0	0.25824	1.74518	5.32592	0.20653	0.15962	0.70847	0.20479	0.00247	0	0.33257	0.00024	0.12166	0.29618	0	0.03181	0.09081	0	0.26515	0.59481	3.32131	0.6129	0	0	0.01594	0.05614	0	0.22335	0.03663	0	0.15486	0.05522	0	0	0.4216	0.01914	0	0	0	0.05108	0.1769	2.89706	0.04179	0	0.06086	11.72573	1.9697	0.00542	0.01799	5.98974	0.78309	0.70878	0.22344	0.05448	0.04119	0	0.03587	0.0766	0	0	0.48172
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis	7.31208	1.03906	0.0028	2.05879	2.56673	0.30316	4.03509	1.47047	3.26886	2.20298	1.59797	2.59306	4.27494	1.34823	3.14647	0	0.04144	0.89672	3.3803	0	0	0.03007	0.27728	3.45376	0.37764	0	1.25202	0.12046	0.30641	1.57059	0	0.16406	4.73784	0.02654	6.49811	0.85378	0.70789	0.99228	0.2394	0.40631	1.98246	1.56453	0.49992	0.33481	2.45039	1.15294	0.23728	0	2.74322	2.81926	0	3.94635	6.44319	3.66259	0.23312	3.36281	0.39865	0.07427	0.6882	1.23494	0	3.18914	3.82195	0.50655	2.26289	0.00395	0.00075	0	2.0984	0	2.50134	5.48208	0.64233	0	5.92523	2.31748	0	0.00069	1.35028	2.76166	2.49969	0.10691	0.0197	0	0.0496	2.76021	4.97786	2.86237	0.93136	4.9075	0.18371	0.0326	0.0312	4.33992	0.01127	1.61155	0.45363	0.34437	1.64511	0	1.21524	0.052	1.02168	4.12136	0.76391	2.44213	0	0.29754	0	2.18493	0.3529	1.08997	5.77854	4.13674	6.48899	0.03648	0	0.17662	1.92134	6.46433	1.51909	1.31329	0.19536	3.79043	6.52697	0	0.55155	0	0.07034	0.17593	1.05744	0.26517	3.09902	1.55556
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_senegalensis	0	0	0.00045	0.04938	0.02853	0.00555	0.00654	0.06091	0.00136	0.08695	0.00488	0.04332	0.09966	0.07115	0.0111	0	0	0.00282	0.04746	0	0.10233	0.00078	0.23743	0	0.016	0	0.00058	0.01506	0	0.00401	0.0106	0.0001	0	0	0.01307	0	0.07312	0	0	0	0.0039	0.02113	0.01744	0	0.10439	0.01343	0	0.34088	0	0.06821	0	0	0.00051	0	0.00701	0	0	0.00081	0.00455	0	0	0.01174	0	0.02171	0	0.00225	0.01344	0	0	0	0.01335	0.06972	0	0.02878	0	0.13472	0	0.01004	0	0.05284	0	0	0	0	0.00647	0.03676	0.00183	0.01368	0.00431	0.02313	0	0	0.0004	0.00028	0.0392	0	0.0058	0.02315	0.03377	0.07694	0	0.024	0	0.03022	0	0	0	0.00662	0	0.00443	0	0.01618	0.02397	0.03706	0.03262	0	0	0.01669	0.09846	0.20933	0	0.0168	0.00592	0.00793	0.0261	0	0.00244	0	0	0.01034	0	0	0.02512	0.03063
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii	1.15102	0	0.36184	1.09655	0.08552	0.0769	0.39408	0.52646	0.25222	0.32934	0.11813	0	0.7522	0.23571	0.2519	0.01187	0.01012	0.42065	0	0	0.00167	0.34171	0.70305	0.34275	0.07851	0.01979	0.03169	0.59189	0.02387	0.22404	0.06682	0.01349	0	0	0.51562	0.02974	0.7674	0.00255	0.03198	0.04174	0.07042	0.17029	0.64158	0.03707	0.03135	0.1123	0	0.27818	0	0.33256	0.03638	0.09052	0	0.5772	0.07015	0.78691	0	0.31846	0.07412	0	0	0.39945	2.81967	0.27368	0.1548	0.0648	0.13643	0	0.55261	0	0.28876	2.18158	0.11326	0	1.26823	1.36198	0.31294	0.31502	0.00131	0.20319	0	0.01118	0.00613	0.03324	0.19537	0.53661	0.20092	0.52873	0.38431	0.61861	0.04907	0.26083	0.0009	0.48854	0.24451	0	0.08121	0.1292	0.11865	0.02087	0.10555	0.06554	0.2348	0.25372	0.01161	0	0.14046	0.1629	0	0.19455	0.04432	0.17553	0.46838	0.47016	0.70283	0.25381	0.05487	0.36834	4.30886	3.45247	0.26102	0.04334	0.81	0.95069	1.21619	0	0.02533	0.0837	0	0.10169	0.18632	0.00806	0.31099	1.0905
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_AP11	0	0	0	0	0	0	0.24882	0	0	0	0	0	0	0.39418	0	0	0	0	0	0	0	0	0	0.1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43994	0.35919	0.10303	0	0	0	0	0	0	0	0.35378	0	0	0	0	0	0	0	0	0.11499	0.74232	0	0	0	0	0	0	0	0.16898	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16763	0	0.2424	0	0	0	0.16057	0.12607	0	0.12607	0	0	0	0	0.20642	0.08325	0	0	0	0	0	0	0	0	0	0.97713	0.70186	0	0	1.64903	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91372	0	0.0391	0.54219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.16157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00724	0.05372	0.00176	0	0	0	0	0	0.0037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33659	0	0	0	0	0	0	0	0	0	0	0.08873	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_unclassified	0.00078	0	0.01606	0	0.00426	0	0	0	0	0	0.02303	0.00604	0.0084	0	0	0	0.00474	0.0153	0.03244	0.01507	0.01964	0	0.00901	0.00362	0.00734	0	0	0	0	0.00835	0.00016	0	0	0	0	0	0	0.02165	0.04214	0	0	0	0	0.01323	0.00893	0.008	0.00225	0	0	0	0.03103	0.00182	0	0.00835	0	0.0099	0.02397	0.0101	0	0	0	0	0	0	0.00479	0	0.02939	0.00548	0.00734	0.01881	0.00902	0	0	0.02374	0	0	0	0.00434	0.04109	0.00402	0	0.10953	0.00897	0.04634	0	0.00107	0	0.00362	0.0035	0	0	0	0.00786	0	0.00086	0	0.00865	0.00642	0	0	0	0.01169	0	0	0	0.015	0.00389	0.0011	0.01069	9.00E-05	0	0	0	0	0	0	0	0.00789	0	0	0.00214	0	0	0	0.00382	0.01227	0	0	0	0	0	0.01353	0	0.00173
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium	0	0	0	0	0.66445	0	0	0.03174	0	0.10647	0	0.00101	0	0.00339	0	0	0	0.05516	0	0	0.00455	0	0.01091	0	0	0	0.02481	0	0.02815	0	0	1.12052	0.22948	0	0	0	0	0.15152	0	0	0.07068	0.80697	0	0.02282	0	0	0.00309	0	0.03039	0.00379	0	0	0	0	0	0	0	0.00807	0	0	0	0	0	0	0	0	0.0011	0	0	0	0.00435	0	0.12837	0.20364	0	0	0	0	0.52927	0.0357	0	0	0	0	8.85835	0.06173	0	4.02421	0	0.1257	0	0	0.2709	0	0.00285	8.00284	0	0.06541	0.002	0	0.34476	0.24497	0	0.04925	0	0.01409	0.99753	0	0.09874	0	0	0	0	0	0	0	0	0	0	0	2.15171	0.5424	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_delbrueckii	0	0	0	0	0	0	0.00214	0.08353	0	0	0	0	0	0	0	0	0.01519	0	0	0	0	0.01725	0	0.00205	0	0	0.00154	0	0	0	0	0.00015	0	0	0	0	0	0	0.00689	0	0	0.02906	0	0.0023	0	0	0	0	0	0	0	0	0	0	0	0	0.02478	0	0	0	0	0	0	0	0	0	0.01364	0	0	0	0.00636	0	0.02834	0	0.02044	0.00155	0	0	0.147	0	0	0	0.22934	0	0	0	0	0	0	0.00015	0	0	0	0	0	0	0	0	0	0	0.00358	0	0	0	0	0	0	0	0	0.06402	0	0	0	0	0	0	0	0.09697	0	0	0	0.00279	0	0	0	0	0	0	0	0.00779	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum	0	0	0	0	0	0	0.05998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00837	0	0	0	0	0	0	0	0	0	0	0.13831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00771	0	0	0	0.00016	0	0	0	0	0	0	0.02913	0	0	0	0.11723	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0053	0	0	0	0	0	0	0.00635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02659	0	0	0	0.00419	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_mucosae	0	0	0	0	0	0	0.01701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00858	0	0	0	0	0	0	0.01005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00199	0	0	0	0	0	0	0	0	0	0	0.35477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03396	0	0	0	0	0	0	0	0	0.04811
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0	0.29433	0	0	0	0	0	0	0	0	0	0.65712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20052	0	0	0	0	0	0	0	0	0.51664	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01492	0	0	0.0204	0.01351	0	0	0	0	0	0	0	0	0.3437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00594	0	0	0.00642	0	0	0	0	0	0	0	0	0	0	0.17876	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00258	0	0.02763	0	0	0	0	0	0.22325	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05739	0	0.02002	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00548	0	0	0	0	0	0	0	0	0	0	0.00039	0	0	0	0	0.00827	0.0045	0.03133	0	0	0	0	0	0	0	0	0	0	0	0.00096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00531	0	0	0	0.0373	0	0	0	0	0	0	0	0	0.02828	0	0	0	0	0	0.00016	0	0.00667	0	0.02899	0	0	0	0	0	0.02387	0	0	0	0	0	0	0	0	0.05797	0	0	0	0	0	0	0	0	0	0	0	0.0037	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03425	0	0	0.00879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis	0.0004	0	0	0	0.00547	0.1723	0.00213	0	0	0.79624	0.00477	0	0	0	0.05191	0.1192	0.01609	0	0.11695	0.03461	0.03095	0.01624	0	0.05232	0.15129	0	0.02539	0.52877	0.01683	0.00079	0.00174	0.60356	0	0	0	0	0.00146	0.08607	0.06025	0.10888	0.07133	0.04925	0.07025	0.58884	0.02685	0	0.01195	0	0.04318	0	0	0	0	0	0	0	0	0	0.01932	1.51215	0	0.00127	0.0002	0	0	0.00264	0.10327	0	0	0	2.23607	0	0.46264	0.15175	0.00831	0	0	0	0	0.35845	0	0	0.01527	1.36031	0.00345	0.16583	0.10993	0	0.53723	0.00129	0.06334	0	0.05523	0	0.19313	1.05656	1.60035	0.10736	0.00689	0	0.042	0.01976	0.07348	0	0	0	0	0.04901	0.02204	0	0.05837	0.71884	0.00346	0.00851	0.00127	0.05748	0	0.00136	0	0	0	0	0.01804	0.02441	0	0	0	0.04547	0.0517	0.01684	0	0	1.19165	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus	0.00506	0	0.00929	0.06812	0.09526	0.38557	0.22275	0.00718	0	0.01274	0	0	0	0.00611	0	0	0.05052	0.01132	0.11423	0	0	0	0.72209	0.01223	0.82052	0	0	0.03456	0	0.0064	0.04588	0	0	0	0	0	0	0	0.00718	0	0	0	0.0008	0.13814	0	0.29487	0.00849	0	0	0.18724	0.03685	0.00422	0	0.00528	0.02444	0.00362	0	0	0	2.08884	0	0	0	0	0	0	0.0208	0.03836	0	0	0.00501	0	0	0	0.06648	0.04623	0.02848	0	0.35357	1.03954	0	0.10825	0	0	0	0	0	0.03383	0.00307	0	0	0.93361	0.08061	0	0.00172	0	0	0.01678	0	0.28293	0	0.00022	0.00065	0	0.01182	0.00187	0	1.10578	0.02223	0.01187	0	0	0	0	0	0.0345	0	0.02943	0	0	0.19131	0.0424	0.00877	0	0.0327	0	0	0.00657	0.01321	0.06192	0	0	0.0053	0.0017
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis	0	0	0.07499	0	0.11733	0	0.08706	0.0081	0	0.01479	0.07507	0.0016	0.12362	0	0	0	0.03448	0.02208	0	0.00492	0	0.00759	0	0.01556	0.02492	0	0.0093	0	0	0.03024	0.00343	0.00193	0.01022	0	0	0	0	0.02496	0.1081	0	0.02347	0.05034	0.00081	0	0.01313	0.05684	0.00337	0	0.06539	0	0.07013	0	0	0.00867	0	0.00384	0	0.04382	0	0.06877	0	0	0	0	0.0194	0.01785	0.2569	0	0	0	0.00223	0.00248	0.04728	0.0124	0.01576	0	0	0	0.05794	0	0.02988	0.1539	0.04944	0.87431	0.00671	0.00392	0.03562	0.01233	0.01591	0	0.10881	0.0209	0.1469	0	0	0	0.06467	0.05011	0	0	0.0472	0.19261	0.00054	0	0	0.00213	0.02325	0	0.02601	0.01471	0	0.02821	0.00377	0.00257	0	0	0	0	0	0	0.06835	0.06423	0	0	0.00601	0	0	0	0	0.00853	0	0	0.00309	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii	0	0	0.00121	0	0.11219	0	0.00656	0	0	0.01134	0.06579	0	0	0	0	0	0.00415	0.00546	0.03036	0	0	0	0.06644	0.01579	0.2415	0	0	0	0.02228	0.03295	0.00348	0	0	0	0	0	0	0	0.00705	0	0	0.00246	0.00513	0	0.01113	0.26014	0.0014	0	0	0.00246	0.02751	0.02657	0	0.01869	0	0.00079	0	0.00179	0	0.04088	0	0	0	0	0.03553	0	0.09701	0.02706	0	0.01296	0.00901	0	0.00343	0.0145	0	0	0	0	0.01754	0.02369	0	0	0.03179	0	0	0	0	0.00376	0	0	0	0	0	0	0.00089	0	0	0.04019	0	0	0	0.0017	0	0	0	0.00017	0.00305	0.02065	0	0	0	0	0	0	0	0	0	0.03075	0	0	0.01377	0.03835	0	0	0.00374	0.00203	0	0	0	0.00822	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis	0	0	0.00682	0	0.04511	0	0.01767	0.00431	0	0.01201	0.00345	0	0.05241	0	0	0	0.00403	0.00591	0.05455	0.0173	0.04165	0	0	0	0.01851	0	0.00231	0	0	0.0025	0.00303	0	0.00089	0	0	0	0	0.00717	0.09091	0	0	0.05888	0	0	0.00527	0.01739	0.0273	0	0	0.00538	0	0	0	0.01657	0.00163	0.04629	0.03838	0.01787	0	0.00327	0	0	0	0	0.008	0.00856	0.0358	0.00173	0	0	0.00606	0	0.00556	0.0127	0	0	0	0	0.31336	0.01812	0.01057	0.00455	0	0.20802	0	0	0	0.00313	0	0.00423	0	0.01306	0	0	0.00589	0	0.00884	0.00336	0	0	0.00165	0.04978	0	0	0	0.02363	0.03276	0.0037	0.00194	0.00266	0	0	0	0.00188	0	0	0	0.02231	0	0	0.02361	0.00416	0	0	0.00256	0	0	0	0	0	0	0	0.02137	0.00641
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lutetiensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14307	0	0	0	1.42318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00719	0.00029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84995	0.09448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33292	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis_oralis_pneumoniae	0	0	0.00749	0	0.03339	0	0.00468	0	0	0	0.04611	0	0.0031	0.00126	0.00906	0	0.01876	0.00848	0.06631	0.00768	0	0.01082	0	0.01188	0.03663	0	0.00056	0	0	0.00309	0.00237	0	0	0	0	0	0	0.02339	0.02889	0	0	0.01459	0	0.0524	0.01505	0.0239	0.00559	0	0.00093	0.10556	0.04807	0.00167	0	0.00435	0	0.01567	0.00587	0.01239	0	0.00368	0	0	0	0	0.01184	0.00385	0.02001	0.00368	0	0	0.0105	0	0	0.00884	0	0	0	0	0.19279	0.08203	0.02559	0.00186	0.00557	0.02833	0.00771	0	0.00256	0.00246	0.01868	0	0.00811	0.00247	0	0	0.00201	0	0.1404	0.01631	0	0.00049	0	0.00664	0	0	0	0.00179	0.06636	0.00475	0.01823	0.00133	0	0	0.0089	0	0.00156	0	0	0.03107	0	0	0.01383	0	0.00303	0	0.00158	0	0	0	0.00155	0.00222	0	0	0.00038	0.00816
