k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus	0	0	0	0.05143	0	0	0	0	0	0	0.02892	0	0	0	0.01241	0	0	0	0	0.10967	0	0	0	0	0	0.02818	0.12215	0	0	0.04482	0.37581	0.22612	0	0	0	0	0	0	0.17188	0	0	0.19075	0	0	0.00739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02157	0	0.05128	0.06396	0	0.00467	0	0	0.00877	0	0	0	0.0766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0477	0	0	0	0	0	0	0	0.1066	0	0.41511	0	0	0.00528	0	0	0	0	0	0.08021	0	0.05202	0	0.01827	0	0	0	0	0.00068	0	0.00545	0	0	0	0	0	0	0	0	0	0.00074	0	0.02022	0.02746	0	0	0	0	0	0	0	0.00183	0.00108	0	0	0	0.0113	0.04273	0	0.00262	0	0	0	0	0	0	0	0.00292	0	0	0.00162	0	0	0.00423	0.01074	0.00453	0.0008	0	0.01263	0.00352	1.28476	0	0.00454	0	0.00288	0	0	0	0	0	0	0.01134	0.0017	0	0.01851	0	0.00254	0.09665	0.00319	0	0.00237	0.00044	0.00158	0	0	0	0.00124	0.00313	0.00155	0.00523	0	0	0	0.00396	0.00035	0.00273	0	0.00618	0	0.0157	0.0171	0	0.00931	0	0	0.26492	0	0	0	0.01347	0	0	0.0041	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis	0	0	0	0	0	0	0	0.01192	0	0	0	0	0	0.00946	0	0	0	0	0	0	0	0	0	0	0.02634	0	0	0	0	0	0.01811	0	0	0.0044	0	0	0	0	0.00691	0	0	0	0	0	0.43747	0	0	0	0	0.00759	0.58621	0	0	0	0	0.00993	0	0	0	0	0	0	0	0	0	0	0	0.01418	0.0247	0	0	0	0	0	0	0	0	0	0.01609	0	0	0	0	0	0	0	0	0	0	0	0.01293	0	0	0	0	0	0	0	0	0	0	0	0.01902	0	0	0	0.00827	0.00465	0	0	0	0	0	0	0	0.00115	0	0	0.08298	0	0.00341	0.00237	0.30792	0.04183	0.68217	0	0	0	0.48761	0.01064	0.01149	0.01691	0.01167	0	0.05771	0.75674	0	0	0	0	0.00726	0	0.05996	0.04703	0.00885	0	0	0.0157	0.38217	0.62528	0	0.0124	0.14832	0.08389	0	0	0.05711	0.00615	0.44693	0.73097	0	0	0.03999	0.02374	0.00477	0.239	0.79019	0.95354	0.02198	0	2.97611	0.02907	0.14153	0	0.03719	0	0.03661	0.23527	0.07196	0	0.05135	0	0.02543	1.79764	0.06794	0.32243	1.65005	0.03518	0.28016	0.143	0.02537	0.01929	0.07936	0.23987	1.1688	0.09205	0.01081	0	0	0.77285	0.10018	0.25862	0.05023	0	0.01327	1.52311	0.0029	0.02152	0	0	0	1.13608	0	0.05469	1.59983	0	0.02961	0.34743	0	1.60439	0	0	0	0	0	0	0	0	0	1.275	0.08539	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_asparagiforme	0.06178	0.01079	0.029	0.08271	0.14597	0	0.00595	0.09839	0.02634	0	0.04509	0	0.00338	0.0067	0.02141	0	0	0	0.02427	0.00123	0.00449	0	0	0.2921	0.01494	0	0	0.04628	0.03344	0.03349	0.01078	0.11079	0	0.00137	0.00211	0	0	0	0	0.00571	0.01911	0	0	0	0	0	0.04699	0	0.01588	0.00548	0.01325	0	0.1723	0.01501	0.01882	0.00282	0	0.00114	0.01511	0.02977	0.05047	0	0.0026	0.0852	0.02418	0.00474	0	0.00518	0.0024	0.01988	0.00524	0.03631	0	0	0	0.00522	0	0	0	0.02317	0	0.00211	0	0.02712	0	0.01256	0	0	0	0.0033	0	0.0212	0	0	0	0	0	0	0	0	0	0.03426	0.01125	0	0	0	0	0	0	0	0.00964	0	0	0	0	0.0098	0.41606	0.00606	0.05033	0.00801	0.00203	0	0	0	0.00255	0.0221	0.11247	0.02088	0.02065	0.0077	0.00088	0	0	0.00555	0	0.02187	0.25109	0.00039	0.08809	0	0.13896	0.00551	0.01636	0.09902	0.08922	0.0794	0.09995	0	0.00157	0.00128	0.17975	0	0	0.04151	0.03025	0	0	0.02382	0	0.00656	0.01885	0	0	0.02891	0.00729	0	0	0	0	0	0.00301	0.00955	0	0.00757	0	0	0.00746	0	0	0	0.00549	0.00119	0	0	0	0.01595	0	0	0	0.13576	0.00174	0.10756	0.05758	0	0.00973	0.04278	0	0	0	0	0	0.06668	0	0	0.08271	0.04906	0.00349	0	0.01973	0	0	0	0.06814	0	0.00995	0	0	0	0.03111	0	0.00117	0	0.00914	0.02882	0.07645	0	0.0145	0	0	0	0.08261	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae	0.08016	0.04033	0.01561	0.00129	0.09898	0	0.01175	0.05544	0.0118	0.04639	0.02854	0	0.01404	0.01158	0.01544	0.02422	5.55914	0	0.01748	0.20776	0.01808	0	0	0.59571	0.02369	0.00426	0.00716	0.00331	0.03201	0.04817	0.01145	0.05178	0.3577	0	0.00048	0	0	0.05493	0.12665	0.01336	0.01084	0	0.00873	0.00051	0.00741	0.00438	0.1283	0.00092	0.00586	0.00439	0.0262	0.00797	0.02965	0.00212	0.03044	0	0.03469	0	0	0.20733	0.0722	0	0.04086	0.24568	0.0392	0.01061	0.02328	0.01291	0.01511	0.00708	0.02991	0.06539	0.16462	0.02773	0.00207	0.024	0.01161	0.02458	0	0.21159	0.00096	0.1135	0.01432	0.07467	0	0.02689	0.00338	0.00546	0.00871	0.00059	0.00984	0.02504	0.02743	0	0	0	0	0	0.01949	0	0.03029	0.48147	0.06872	0	0.09152	0.02325	0	0.56917	0	0.08312	0.01325	0.04721	0	0	0.02067	0.00948	0.37548	0.03465	0.1213	0.00655	0.02415	0.00546	0	0.00784	0.01693	0.19479	0.05321	0.52184	0.02946	0.0356	0.00549	0.01269	0.0174	0.14423	0.00355	0.01361	10.92126	0.0051	0.04361	0.11682	0.68625	0.02344	0.05443	0.27053	0.03694	0.08698	0.03754	0.01479	0.01081	0.00452	0.82811	0.00758	0.01432	0.05566	0.04015	0	0.09647	0.04842	0.03765	0.02667	0.01488	0.87802	0	0.02946	0.01641	0.05973	0	0.6347	1.05519	0.00602	0.01616	0.03029	0.12549	0.02577	0	0.00111	0.01505	0.00718	0.1898	0	0.09476	0.02169	0.08724	0	0.02754	0.06165	0.29239	0.00696	0.04244	0.41965	0.01614	0.09929	0.14825	0.00784	0.04968	0.12894	0.01647	0.04064	0.20704	0.06009	0.46621	0.38765	0.00757	0.03107	0.15186	0.67402	0.00723	0.01144	0.16576	3.84276	0	0.02316	0.15324	0.30435	0.12628	0.7069	0.00575	0.05296	0.32517	0	0.0053	6.60923	0.067	0.09764	0.06884	0.05509	1.32889	0	0.15693	0.00051	1.43718	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_citroniae	0.02391	0.01699	0.01427	0	0.01794	0	0.00929	0.09783	0.00416	0	0.02002	0	0.00015	0.00661	0.02825	0.02887	0	0	0.01007	0.00679	0.01336	0	0.0089	0.12069	0.01159	0.00548	0.01756	0.00073	0.02711	0.00347	0.00628	0.02204	0.00723	0.00645	0	0	0	0.00999	0	0	0.02605	0	0	0	0	0	0.02987	0	0	0.0046	0.0085	0.00156	0.08356	0.00433	0.00735	0.00153	0.01197	0	0	0.03659	0.0201	0	0.01121	0.0313	0.00197	0.02437	0	0.01242	0.01294	0.02939	0.00528	0.03073	0.01548	0.00394	0	0.00191	0.00778	0.03468	0	0.00455	0	0.00062	0.0136	0	0	0.01422	0.00156	0	0	0	0	0.08354	0	0	0	0	0	0	0	0	0.00326	0.02628	0.02709	0	0	0.00246	0	0.06456	0	0	0.03813	0.02978	0	0	0.01788	0.02986	0.08599	0.01514	0	0.00234	0.00443	0	0	0.00459	0.00456	0.00522	0.02921	0.00234	0.04422	0.00521	0	0.00616	0.00019	0.02	0	0.01237	0.10828	0.00632	0.00604	0.03858	0.03529	0.01833	0.00611	0	0.09216	0	0.03225	0.03355	0	0.00027	0.00513	0.01055	0.00605	0.00908	0.08405	0	0.01014	0.01536	0.00139	0.08302	0.00632	0	0	0.01706	0.00529	0.00671	0	0	0	0	0	0.0583	0.07071	0.00451	0	0	0.00917	0	0	0	0.03184	0.00378	0.04795	0	0	0.00667	0.01924	0	0.01711	0.04535	0.00147	0.04317	0.03541	0.00377	0.00694	0	0	0.00557	0.01194	0	0.05927	0.1365	0	0	0.11164	0.01998	0.00555	0	0.02831	0	0	0	0.0222	0.00455	0	0	0.00127	0	0.01103	0.00114	0	0.00331	0.03076	0.00579	0.03656	0	0	0	0	0	0.09562	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_clostridioforme	0	0	0	0.04244	0	0	0	0	0	0	0.00934	0	0	0	0	0	0.19918	0.00245	0.00259	0	0	0	0	0.14328	0	0	0	0	0	0	0	0	0.00711	0	0	0	0	0.00551	0.02556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04077	0	0	0.0286	0	0	0.0851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00962	0	0	0	0	0	0	0	0	0	0.07752	0	0	0	0	0	0.0489	0	0	0	0	0	0	0.00439	0	0.24139	0	0	0	0.00411	0	0	0	0.02523	0.02137	0.00564	0	0	0	0	0.00087	0	0	0	0.00752	0.01149	0.00448	0	0.03918	0.05703	0	0.00076	0.00101	0	0	0	0	0	0	0.00042	0	0	0.00052	0.00278	0	0	0	0	0	0	0	0	0	0.00067	0.03716	0	0	0	0	0	0	0.09916	0	0	0	0	0	0	0	0	0	0	0	0	0.04417	0.01568	0	0	0.00032	0	0.00274	0	0	0	0	0	0.06261	0	0.05116	0	0	0	0	0.01726	0.00177	0.00142	0	0.01239	0.14973	0	0	0	0	0	0	0	0	0	0	0	7.86438	0	0.01288	0	0	0	0	0	1.20496	0.98839	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hathewayi	0.03837	0.00883	0.01298	0	0.0019	0.00013	0.02341	0.02708	0.00794	0	0.0032	0.01445	0.00134	0.01367	0.01857	0.00307	0	0	0	0.01612	0.00403	0	0	0.16665	0.00393	0.00411	0.00583	0.00104	0.02066	0.00814	0.00075	0.02367	0.38677	0.00204	0	0	0	0.02196	0.03874	0.00658	0	0	0.00354	0	0	0.00254	0.03946	0	0.32486	0.00386	0.0389	0	0.63038	0	0	0	0.03365	0	0	0.34387	0.02016	0.0009	0.00364	0.10906	0.00097	0.01255	0	0.00449	0.00476	0.02149	0.01415	0.01299	0	0	0.00703	0	0.01653	0.02243	0	0.12789	0	0.00615	0	0.09847	0	0.01164	0	0	0	0	0	0.01743	0.00785	0	0	0	0	0	0	0	0	0.02213	0.01278	0	0	0	0	0.41473	0	0	0	0.01571	0	0	0.05939	0.01441	0.01176	0.01124	0.12913	0.00761	0.00283	0.02201	0	0.01061	0.00616	0.09911	0.07378	0.34351	0.04436	0	0	0.01841	0.00635	0.02432	0	0.01148	0.44902	0.01842	0.22326	0.09168	1.90127	0.07117	0.00938	0.45682	0.02995	0.07257	0.00724	0.12288	0.00125	0.00884	0.03545	0.01396	0.0018	0.11924	0.25404	0	0.07793	0.00986	0.01923	0.01485	0.0112	1.37375	0	0.02385	0.01665	0.00488	0	0.03843	0	0	0.00669	0.08467	0.04406	0	0.02013	0.38463	0.01587	0	0.17073	0.00209	0.04754	0.00501	0.10336	0.00021	0.04148	0.03357	0.03835	0	0.0127	0.6655	0.00874	0.02692	0.02988	0.00213	0.0965	0.03008	0.13447	0.15649	0.0005	0.05227	0.00417	0.60247	0.18735	0.17441	0.10651	0.6424	0.00311	0	0.06196	27.11209	0	0	0.16579	1.07745	0.03998	0	0.00639	1.58063	0.08033	0.01646	0	0.04922	0.03122	0.03219	0.04004	0.01982	0.01709	0	0.04056	0.25427	0.07483	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_leptum	0.04459	0.00492	0.03725	0	0	0	0	0	0	0	0.01434	0	0	0	0	0.00049	0	0	0.00782	0	0.04307	0	0	0.06756	0	0.04601	0	0	0	0.5359	0	0.03951	0	0	0	0	0.00175	0	0	0	0.00415	0.01082	0	0	0	0	0.00577	0	0.0031	0.01579	0	0	0.42133	0.06253	0	0.04038	0.00039	0	0.08238	0	0	0.0664	0.00806	0	0	0.03516	0	0.07785	0.20513	0.01333	0	0	0	0	0	0	0	0	0.00241	0	0	0	0.01182	0	0	0.00507	0	0	0	0	0	0	0	0	0	0	0	0.00681	0	0	0.04865	0	0.03879	0	0	0.23147	0	0	0	0	0	0.00089	0	0	0.05166	0.04262	0	0	0	0.00577	0	0	0	0	0	0	0.01492	0	0	0	0	0	0	0	0	0.00843	0	0	0.0109	0	0	0	0	0	0	0	0	0	0	0	0.01144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00939	0	0	0	0	0	0.0374	0	0	0	0.00329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_methylpentosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00047	0	0	0	0	0	0	0	0	0	0	0	0	0.00531	0	0	0	0.00024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00073	0.00984	0	0	0	0	0.01284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_nexile	0.00681	0.09792	0	0	0.16789	0.02254	0.00099	0	0.00655	2.06389	0.50926	0.45085	0.58162	0	0.00426	0.01187	0.03568	0	0.23088	0	0.17428	0.00087	0	0	0	0	0	0	0.03533	0.0055	0	0.53498	2.04774	0	0	0	0.00087	0.00556	0.40353	0.10286	0.00444	0.00027	0.76983	0	1.02198	0.09224	0.02145	0.00185	0.42029	0	0.00825	0	0	0.01003	0.2681	0	0	0.00197	0.00222	0.14555	0.01264	0.02324	0.00273	0.6601	0.31232	0	0.0004	0.01322	0.01299	0.01107	0.29437	0.09821	0.39473	0.13702	1.3108	0.25152	0.87871	0	0.00275	5.19843	0.00525	0	0	0.00221	0.37284	0.01396	0	0	0.00704	0	0	0.04391	0	0	0.01135	0.00467	0	0.00675	0.33283	0	0	0.01268	0	0	2.97909	0.00771	0	1.92034	0	0.17737	0.00063	0	0	0	0.45044	0.0003	0.23469	0.03303	0.04269	0.01683	0.0563	0.23978	0.00046	0	0.23682	0.1003	0.00278	2.37195	0	0	1.83596	0	0	0.00996	0.46967	0.22464	0.0083	0.01744	0.53138	0.09311	0.15452	2.48029	0.01343	0.00091	0.5509	0.00343	0.00408	0.11621	0.17521	0.00098	0.04418	0.00032	0.00403	0.76955	0.04547	0.06548	2.11064	1.88123	0.75496	0.00782	0.00406	0	0	0.01383	0.01451	2.72216	0.01692	3.35912	0.04522	0.02734	0.00696	0.04665	1.36544	0.01301	0.00752	2.10796	0	0.99433	1.34111	0.00983	0.1743	2.04754	1.33942	0.00911	2.70366	0.00441	0.04561	0.00687	0.33679	0.62357	0.00999	1.92164	0.87514	0.58165	0.00607	0.4364	1.56145	4.88864	0.92539	1.08692	0.41501	2.4577	0.87673	0.32128	0.22077	0.34303	0.00334	3.9136	0.21389	0	0.02776	0.07281	0.04891	0.13865	4.08602	3.65328	0.38499	2.22099	3.00456	3.18111	0.06785	0.4677	0.00207	0.1581	0.33543	0	0	0	0.23687	2.26254	0	1.04053
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens	0	0	0	0	0	0	0	0	0	0	0.00496	0.10016	0	0	0	0	0	0	0	0	0.00234	0.00839	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02241	0	0	0.00368	0	0	0	0.00734	0	0.00176	0.0068	0	0	0	0.0007	0.01593	0	0	0	0	0	0	0.00182	0	0	0	0	0	0	0	0	0	0	0	0	0.0076	0	0	0	0	0	0	0	0.00735	0	0	0	0	0	0	0	0	0	0.03355	0	0	0	0	0.02772	0	0	0.00766	0.25176	0	0	0.02984	0.18917	0	0.02749	0	0	0	0	0	0	0.02272	0	0	0	0	0	0	0	0	0.01324	0.00643	0	0	0	0	0	0.10043	4.47655	0	0.00354	0	0	2.25203	0	0.07015	0.00659	0	0.53886	0.02928	0.00052	0	0	0.12372	0	0	0	0.66876	0.00503	0.02757	0.36145	0	0.03879	0.0158	0	0.04732	0.00408	1.06024	0.04206	0	0.58134	0	0	0.02294	0.00043	0	0	0.00616	0.01125	0.03254	0.05609	1.18909	0	5.32774	0.00192	0	0	0.03858	0	0	0.81481	0	0.0479	0	0	0.06088	0.02279	0.00039	0	0	0.00063	0.05914	0	0.03425	1.37588	0.05943	0.11969	0.00385	0	0	0	0	0	0.22456	0	0	0	0	0.0337	0	0.39484	0.00217	1.10163	0	0	0	0.21153	0.16633	0.1169	0	0	0.06369	0	0	0	0	0	0	0	0.02093	0.09828	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_L2_50	0	0	0	0	0	0.61892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53496	2.83302	0	0.46418	0	0	0	0	0	0	0	0	0	0	0	0	2.08599	0	0	0	0	1.35619	0	1.30643	0	0.5349	0.24663	0	0	0	3.83697	0	0	0	0	0	0	0	10.45539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.35363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52974	0	0	0	0	0	0	0	0	0	0	0	1.60912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77191	0	0	0	0	0	0	0	0	0	0	0.28276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_symbiosum	0.01312	0.01409	0.01659	0	0.0448	0	0.01347	0.19451	0.0175	0	0.00612	0	0.00948	0.00679	0.00186	0.00636	0	0	0.00428	0	0.00517	0	0.00759	0.50845	0.00858	0	0	0	0	0.00229	0.00537	0.00599	0.11105	0	0	0	0	0.09594	0.00706	0.00035	0	0	0	0	0	0.00166	0.42149	0.00033	0.01625	0	0.03915	0	0.01415	0.00512	0	0	0	0	0	0.18476	0.02515	0	0	0.06534	0.01506	0	0	0.00403	0.00286	0	0.00152	0.00502	0.00429	0	0	0.00611	0.0453	0.09054	0	0.22078	0	0	0.00844	0.01428	0	0.0048	0	0	0.00606	0	0	0.02384	0	0	0	0.00457	0	0	0	0	0.00412	0	0	0	0	0	0	0.12604	0	0	0.01746	0.00717	0	0	0.07532	0	0.29742	0.06012	0.18306	0	0.00742	0	0	0	0.00341	0.21993	0.2155	0	0.12678	0.00383	0.03041	0.0581	0.0061	0.06879	0	0.02184	0.82478	0.01137	0.15329	0.51339	0.6572	0.08605	0.02721	0.14393	0.00787	0.07648	0.00596	0.05116	0.01489	0	0.00396	0.01674	0.0054	0.34718	0.06225	0	0.03562	0.02412	0	0.00809	0.13751	0	0	0.15251	0.00573	0.0242	0	0	0	0.01078	0.00764	0.04934	0.36772	0.00285	0	0.00349	0.02057	0.00128	0.05375	0	0.09316	0.01715	0.12186	0.00113	0.00716	0.03335	0.16039	0	0.01814	0.27874	0.00128	0.05158	0.55195	0.00617	0.11295	0.02598	0.0028	0.80033	0.01012	0.04034	0	0.68696	0.57564	0.09461	0.37427	0.00045	0.00391	0	0.03517	0	0	0	0.12282	0.11445	0	0.34488	0	0.03993	0.10337	0	0	0.08469	0.03449	0.03023	0	0	0.034	0	0.4636	0.28044	0.81837	0.01855
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_vaginalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_unclassified	0	0	0	0	0	0	0	0	0	0	0	0.004	0	0	0	0	0	0.07833	0	0	0	0	0	0	0	0.01165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01093	0	0	0	0	0.02542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014	0	0.0033	0	0	0	0	0	0	0	0	0	0	0.00164	0	0	0.0116	0	0	0.91805	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03834	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_lacrimalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00039	0	0	0	0	0	0	0.00166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Bacteroides_pectinophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Clostridiales_bacterium_1_7_47FAA	0.00029	0.04215	0	0.01782	0.00716	0	0	0.02064	0.0032	0	0.05073	0.00593	0	0	0	0	0.03709	0	0.0221	0	0	0	0	0.12876	0.00297	0	0.00303	0	0.00754	0.01448	0	0.04928	0.05403	0	0	0	0	0.009	0.04307	0	0	0	0	0	0.00368	0	0.04311	0	0	0.0006	0.00504	0	0.01061	0.00435	0	0	0	0	0.00538	0.0575	0.00612	0	0	0.05309	0	0.00347	0.00095	0	0	0	0.01334	0.00936	0	0.00654	0	0.00049	0.00122	0.00153	0	0.00653	0	0.00018	0	0.00359	0	0	0	0	0	0.00753	0	0	0	0	0	0	0	0	0	0	0	0.02732	0.02447	0	0	0	0	0.07626	0	0	0	0	0	0	0.01562	0.00728	0.10579	0.00816	0.07129	0	0.00297	0.00053	0	0	0.0021	0.04399	0.02814	0.00547	0.00492	0	0	0.06995	0	0.00476	0	0.03119	0.04292	0	0.00805	0.07343	0.42117	0	0.00874	0.02292	0.02413	0.1181	0.00642	0	0.01045	0	0.00214	0.00401	0.00201	0.03531	0.01942	0.00043	0.02365	0.00281	0	0.00943	0.00229	0	0	0.0155	0.00057	0.01478	0	0.08241	0	0	0.00476	0.0043	0.00061	0	0.01042	0.06475	0	0.00199	0.04868	0	0.00144	0	0	0	0.00163	0.00977	0.01162	0	0.00399	0.16661	0	0.02158	0.00178	0.00301	0.00904	0.00551	0.00345	0.14058	0	0	0.0215	0.0154	0.08926	0	0.06422	0.02425	0.00549	0	0.02239	1.1621	0	0	0.03529	0	0	0.03595	0	0.30513	0.03649	0	0	0.04347	0.01444	0.00682	0.01159	0.01585	0.0271	0	0.02959	0.25783	0.25007	0
