,y_pred
TCGA-ED-A7PY-01A-11R-A33R-07,15
TCGA-EP-A3RK-01A-11R-A22L-07,15
TCGA-ES-A2HS-01A-11R-A180-07,15
TCGA-G3-A25U-01A-11R-A16W-07,15
TCGA-G3-A5SK-01A-11R-A27V-07,15
TCGA-G3-AAV1-01A-11R-A38B-07,15
TCGA-K7-A6G5-01A-11R-A311-07,15
TCGA-MR-A8JO-01A-12R-A36F-07,15
TCGA-NI-A8LF-01A-11R-A36F-07,15
TCGA-05-4244-01A-01R-1107-07,16
TCGA-05-4405-01A-21R-1858-07,16
TCGA-05-4433-01A-22R-1858-07,16
TCGA-05-5715-01A-01R-1628-07,16
TCGA-38-4629-01A-02R-1206-07,16
TCGA-38-6178-01A-11R-1755-07,16
TCGA-44-2665-11A-01R-1758-07,16
TCGA-44-6146-01A-11R-1755-07,16
TCGA-44-6776-01A-11R-1858-07,16
TCGA-44-7661-01A-11R-2066-07,16
TCGA-44-7672-01A-11R-2066-07,16
TCGA-49-4490-11A-01R-1858-07,17
TCGA-49-4510-01A-01R-1206-07,16
TCGA-49-6742-01A-11R-1858-07,16
TCGA-49-6761-11A-01R-1949-07,16
TCGA-50-5933-11A-01R-1755-07,16
TCGA-50-6593-01A-11R-1755-07,16
TCGA-50-6595-11A-01R-1858-07,16
TCGA-55-1592-01A-01R-0946-07,16
TCGA-55-1596-01A-01R-0946-07,16
TCGA-55-6968-11A-01R-1949-07,16
TCGA-55-6969-11A-01R-1949-07,16
TCGA-55-6978-11A-01R-1949-07,16
TCGA-55-6986-01A-11R-1949-07,16
TCGA-55-7283-01A-11R-2039-07,16
TCGA-55-7573-01A-11R-2039-07,16
TCGA-55-7724-01A-11R-2170-07,17
TCGA-55-7816-01A-11R-2170-07,18
TCGA-55-7914-01A-11R-2170-07,16
TCGA-55-8299-01A-11R-2287-07,16
TCGA-55-8620-01A-11R-2403-07,16
TCGA-62-8395-01A-11R-2326-07,16
TCGA-62-8397-01A-11R-2326-07,16
TCGA-62-A471-01A-12R-A24H-07,16
TCGA-69-7761-01A-11R-2170-07,16
TCGA-69-7978-01A-11R-2187-07,16
TCGA-75-6211-01A-11R-1755-07,16
TCGA-75-6212-01A-11R-1755-07,16
TCGA-78-7158-01A-11R-2039-07,16
TCGA-78-7536-01A-11R-2066-07,16
TCGA-78-8662-01A-11R-2403-07,16
TCGA-86-7711-01A-11R-2066-07,17
TCGA-86-7954-01A-11R-2187-07,16
TCGA-86-8672-01A-21R-2403-07,16
TCGA-91-6831-11A-02R-1858-07,17
TCGA-91-6836-11A-01R-1858-07,16
TCGA-91-6840-01A-11R-1949-07,16
TCGA-93-7348-01A-21R-2039-07,16
TCGA-95-7043-01A-11R-1949-07,16
TCGA-95-7562-01A-11R-2241-07,16
TCGA-95-A4VK-01A-11R-A262-07,16
TCGA-97-8176-01A-11R-2403-07,16
TCGA-99-8028-01A-11R-2241-07,16
TCGA-L9-A743-01A-43R-A39D-07,16
TCGA-MP-A4TA-01A-21R-A24X-07,16
TCGA-MP-A4TE-01A-22R-A466-07,16
TCGA-NJ-A4YG-01A-22R-A262-07,16
TCGA-18-5595-01A-01R-1635-07,17
TCGA-21-1078-01A-01R-0692-07,1
TCGA-21-1082-01A-01R-0692-07,17
TCGA-21-5787-01A-01R-1635-07,17
TCGA-22-0944-01A-01R-0692-07,17
TCGA-22-1002-01A-01R-0692-07,17
TCGA-22-1012-01A-01R-0692-07,17
TCGA-22-1017-01A-01R-0692-07,16
TCGA-22-4601-01A-01R-1443-07,17
TCGA-22-4609-11A-01R-2125-07,17
TCGA-33-4532-01A-01R-1201-07,17
TCGA-33-6737-01A-11R-1820-07,16
TCGA-33-6738-01A-11R-1949-07,17
TCGA-33-AASD-01A-11R-A405-07,17
TCGA-34-5234-01A-01R-1635-07,17
TCGA-34-5240-01A-01R-1443-07,17
TCGA-34-A5IX-01A-12R-A27Q-07,17
TCGA-39-5021-01A-01R-1443-07,17
TCGA-39-5029-01A-01R-1443-07,17
TCGA-39-5040-11A-01R-2125-07,17
TCGA-43-5670-11A-01R-2125-07,17
TCGA-43-6647-01A-11R-1820-07,17
TCGA-43-6773-01A-41R-1949-07,17
TCGA-46-3768-01A-01R-0980-07,17
TCGA-46-6025-01A-11R-1820-07,17
TCGA-51-4080-11A-01R-1758-07,17
TCGA-52-7812-01A-11R-2125-07,16
TCGA-56-1622-01A-01R-0692-07,17
TCGA-56-7579-01A-11R-2045-07,17
TCGA-56-7822-01A-11R-2125-07,17
TCGA-56-7823-01B-11R-2247-07,17
TCGA-56-8201-01A-11R-2247-07,17
TCGA-56-8309-11A-01R-2296-07,16
TCGA-56-8624-01A-11R-2403-07,17
TCGA-56-A49D-01A-11R-A24H-07,17
TCGA-58-A46J-01A-11R-A24H-07,17
TCGA-58-A46M-01A-11R-A24H-07,9
TCGA-60-2698-01A-01R-0851-07,17
TCGA-60-2713-01A-01R-0851-07,17
TCGA-60-2726-01A-01R-0851-07,17
TCGA-63-7023-01A-11R-1949-07,17
TCGA-63-A5MI-01A-12R-A27Q-07,17
TCGA-66-2771-01A-01R-0980-07,17
TCGA-66-2781-01A-01R-0851-07,17
TCGA-66-2783-01A-01R-1201-07,17
TCGA-77-8007-11A-01R-2187-07,17
TCGA-77-8008-01A-21R-2187-07,17
TCGA-85-6175-01A-11R-1820-07,17
TCGA-85-8049-01A-11R-2247-07,17
TCGA-85-8052-01A-11R-2247-07,17
TCGA-85-8350-01A-11R-2296-07,17
TCGA-85-8352-01A-31R-2326-07,17
TCGA-85-8354-01A-31R-2326-07,17
TCGA-90-7769-01A-11R-2125-07,17
TCGA-92-7340-11A-01R-2045-07,17
TCGA-94-8491-01A-11R-2326-07,17
TCGA-LK-A4O4-01A-11R-A34F-07,16
TCGA-SC-A6LQ-01A-11R-A34F-07,18
TCGA-TS-A7OZ-01A-21R-A40A-07,18
TCGA-TS-A7P0-01A-11R-A34F-07,18
TCGA-TS-A8AY-01A-21R-A40A-07,18
TCGA-UD-AAC7-01A-11R-A40A-07,18
TCGA-ZN-A9VP-01A-11R-A40A-07,18
TCGA-ZN-A9VU-01A-11R-A40A-07,18
TCGA-04-1519-01A-01R-1565-13,19
TCGA-09-0367-01A-01R-1564-13,19
TCGA-09-2044-01B-01R-1568-13,19
TCGA-09-2048-01A-01R-1568-13,19
TCGA-13-1489-02A-01R-1565-13,19
TCGA-13-1498-01A-01R-1565-13,19
TCGA-13-1505-01A-01R-1565-13,19
TCGA-13-1512-01A-01R-1565-13,19
TCGA-20-1685-01A-01R-1566-13,19
TCGA-20-1687-01A-01R-1566-13,19
TCGA-23-1109-01A-01R-1564-13,19
TCGA-23-2078-01A-01R-1568-13,19
TCGA-23-2081-01A-01R-1568-13,19
TCGA-24-1413-01A-01R-1565-13,19
TCGA-24-1427-01A-01R-1565-13,19
TCGA-24-1428-01A-01R-1564-13,19
TCGA-24-1436-01A-01R-1566-13,19
TCGA-24-1548-01A-01R-1566-13,19
TCGA-24-1549-01A-01R-1566-13,19
TCGA-24-1844-01A-01R-1567-13,19
TCGA-24-1928-01A-01R-1567-13,19
TCGA-25-1313-01A-01R-1565-13,19
TCGA-25-1314-01A-01R-1565-13,19
TCGA-29-1695-01A-01R-1567-13,19
TCGA-29-1696-01A-01R-1567-13,19
TCGA-36-1574-01A-01R-1566-13,19
TCGA-59-2354-01A-01R-1569-13,19
TCGA-61-1736-01B-01R-1568-13,19
TCGA-61-1738-01A-01R-1567-13,19
TCGA-61-1918-01A-01R-1568-13,19
TCGA-61-2008-02A-01R-1568-13,19
TCGA-2J-AABA-01A-21R-A41B-07,20
TCGA-2J-AABK-01A-31R-A41B-07,20
TCGA-2J-AABV-01A-12R-A41B-07,20
TCGA-2L-AAQJ-01A-12R-A39D-07,20
TCGA-3A-A9I5-01A-11R-A38C-07,20
TCGA-3A-A9I9-01A-11R-A38C-07,20
TCGA-FB-A7DR-01A-21R-A33R-07,20
TCGA-FB-AAPQ-01A-11R-A41B-07,20
TCGA-HV-A5A3-11A-11R-A26U-07,20
TCGA-HV-AA8X-01A-11R-A39D-07,20
TCGA-HZ-7289-01A-11R-2156-07,20
TCGA-HZ-8317-01A-11R-2404-07,20
TCGA-HZ-A9TJ-01A-11R-A41I-07,20
TCGA-IB-7654-01A-11R-2156-07,20
TCGA-S4-A8RO-01A-12R-A37L-07,20
TCGA-US-A774-01A-21R-A32O-07,20
TCGA-US-A77E-01A-11R-A32O-07,20
TCGA-XD-AAUG-01A-61R-A41B-07,20
TCGA-P8-A5KD-11A-11R-A35K-07,21
TCGA-PR-A5PF-01A-11R-A35K-07,21
TCGA-QR-A6GO-01A-11R-A35K-07,21
TCGA-QR-A6GU-01A-11R-A35K-07,21
TCGA-QR-A70O-01A-11R-A35K-07,21
TCGA-QR-A70U-01A-11R-A35K-07,21
TCGA-QT-A5XN-01A-11R-A35K-07,21
TCGA-RT-A6YC-01A-12R-A35K-07,21
TCGA-RW-A67X-01A-11R-A35K-07,21
TCGA-RX-A8JQ-01A-11R-A35L-07,21
TCGA-S7-A7WM-01A-12R-A35L-07,21
TCGA-S7-A7WU-01A-11R-A35L-07,21
TCGA-S7-A7WX-01A-11R-A35L-07,21
TCGA-SP-A6QC-01A-11R-A35L-07,21
TCGA-SR-A6MQ-01A-11R-A35L-07,21
TCGA-W2-A7HA-01B-11R-A35L-07,21
TCGA-WB-A80P-01A-11R-A35L-07,21
TCGA-WB-A81E-01A-11R-A35L-07,21
TCGA-WB-A81K-01A-11R-A35L-07,21
TCGA-2A-A8VT-01A-11R-A37L-07,22
TCGA-CH-5753-01A-11R-1580-07,22
TCGA-CH-5768-11A-01R-1580-07,22
TCGA-CH-5769-01A-11R-1580-07,22
TCGA-CH-5794-01A-11R-1580-07,22
TCGA-EJ-5509-01A-01R-1580-07,22
TCGA-EJ-5519-01A-01R-1580-07,22
TCGA-EJ-5524-01A-01R-1580-07,22
TCGA-EJ-5527-01A-01R-1580-07,22
TCGA-EJ-7115-01A-11R-2118-07,22
TCGA-EJ-7315-01A-31R-2118-07,22
TCGA-EJ-7782-11A-01R-2118-07,22
TCGA-EJ-7793-01A-31R-2263-07,22
TCGA-EJ-8469-01A-11R-2403-07,22
TCGA-EJ-8472-01A-11R-2403-07,22
TCGA-EJ-A46B-01A-31R-A250-07,22
TCGA-EJ-A65M-01A-11R-A29R-07,22
TCGA-EJ-A6RC-01A-11R-A32O-07,22
TCGA-FC-7961-01A-11R-A29R-07,22
TCGA-FC-A5OB-01A-11R-A29R-07,22
TCGA-FC-A8O0-01A-41R-A37L-07,22
TCGA-G9-6329-01A-13R-1965-07,22
TCGA-G9-6339-01A-12R-A311-07,22
TCGA-G9-6348-11A-01R-1789-07,22
TCGA-G9-6367-01A-11R-1789-07,22
TCGA-G9-6494-01A-11R-1789-07,22
TCGA-G9-A9S4-01A-11R-A41O-07,22
TCGA-HC-7075-01A-11R-1965-07,22
TCGA-HC-7740-01A-11R-2118-07,22
TCGA-HC-7747-11A-01R-2118-07,22
TCGA-HC-8265-01A-11R-2263-07,22
TCGA-HC-A6HX-01A-11R-A31N-07,22
TCGA-HC-A8CY-01A-11R-A36G-07,22
TCGA-HC-A9TH-01A-11R-A41O-07,22
TCGA-KC-A4BN-01A-61R-A250-07,22
TCGA-KC-A4BV-01A-31R-A26U-07,22
TCGA-KK-A6E7-01A-11R-A31N-07,22
TCGA-KK-A7AU-01A-11R-A32O-07,22
TCGA-KK-A8I5-01A-11R-A36G-07,22
TCGA-KK-A8II-01A-11R-A36G-07,22
TCGA-M7-A724-01A-12R-A32O-07,22
TCGA-M7-A725-01A-12R-A32O-07,22
TCGA-V1-A9O5-01A-11R-A41O-07,22
TCGA-V1-A9Z7-01A-11R-A41O-07,22
TCGA-VN-A88N-01A-11R-A36G-07,22
TCGA-VP-A876-01A-11R-A352-07,22
TCGA-VP-A87H-01A-11R-A352-07,22
TCGA-VP-A87J-01A-11R-A352-07,22
TCGA-X4-A8KS-01A-12R-A36G-07,22
TCGA-XJ-A9DI-01A-11R-A37L-07,22
TCGA-XJ-A9DX-01A-11R-A37L-07,22
TCGA-XK-AAIW-01A-11R-A41O-07,22
TCGA-ZG-A9L5-01A-12R-A41O-07,22
TCGA-ZG-A9LU-01A-11R-A41O-07,22
TCGA-ZG-A9NI-01A-11R-A41O-07,22
TCGA-AF-5654-11A-11R-1660-07,5
TCGA-AF-A56L-01A-31R-A39D-07,5
TCGA-AF-A56N-01A-12R-A39D-07,23
TCGA-AG-3732-11A-01R-1660-07,23
TCGA-CI-6619-01B-11R-1830-07,23
TCGA-CI-6624-01C-11R-1830-07,23
TCGA-DC-6682-01A-11R-1830-07,23
TCGA-DY-A0XA-01A-11R-A155-07,23
TCGA-DY-A1DD-01A-21R-A155-07,23
TCGA-EI-6507-01A-11R-1736-07,5
TCGA-G5-6572-01A-11R-1830-07,23
TCGA-3B-A9I3-01A-11R-A39D-07,26
TCGA-DX-A1L0-01A-11R-A24X-07,24
TCGA-DX-A1L4-01A-12R-A26T-07,24
TCGA-DX-A23T-01A-11R-A26T-07,24
TCGA-DX-A23U-01A-11R-A26T-07,24
TCGA-DX-A3LW-01A-21R-A21T-07,24
TCGA-DX-A3U9-01A-11R-A30C-07,24
TCGA-DX-A3UC-01A-11R-A30C-07,24
TCGA-DX-A48K-01A-11R-A30C-07,24
TCGA-DX-A48U-01A-11R-A30C-07,24
TCGA-DX-A6BB-01A-12R-A32Q-07,24
TCGA-DX-A7ES-01A-31R-A39D-07,24
TCGA-DX-A7EU-01A-22R-A36F-07,24
TCGA-DX-A8BG-01A-12R-A41I-07,24
TCGA-DX-A8BU-01A-11R-A37L-07,24
TCGA-DX-AB3B-01A-11R-A41I-07,24
TCGA-FX-A3TO-01A-11R-A22K-07,24
TCGA-K1-A3PO-11A-12R-A21T-07,24
TCGA-K1-A6RU-01A-11R-A32Q-07,24
TCGA-PC-A5DN-01A-12R-A27Q-07,24
TCGA-WK-A8XT-01A-11R-A37L-07,24
TCGA-X2-A95T-01A-11R-A37L-07,24
TCGA-X6-A8C2-01A-11R-A36F-07,24
TCGA-X6-A8C3-01A-11R-A36F-07,24
TCGA-X6-A8C6-01A-11R-A36F-07,24
TCGA-Z4-A8JB-01A-23R-A37L-07,24
TCGA-BF-A3DJ-01A-11R-A20F-07,25
TCGA-BF-AAOU-01A-12R-A39D-07,25
TCGA-D3-A2J8-06A-11R-A18T-07,25
TCGA-D3-A2JB-06A-11R-A18T-07,25
TCGA-D3-A51G-06A-11R-A266-07,25
TCGA-D3-A51K-06A-11R-A266-07,25
TCGA-D3-A51R-06A-11R-A266-07,25
TCGA-D3-A51T-06A-11R-A266-07,25
TCGA-D3-A5GS-06A-11R-A27Q-07,25
TCGA-DA-A1I2-06A-21R-A18U-07,25
TCGA-DA-A1I5-06A-11R-A18T-07,25
TCGA-DA-A95W-06A-11R-A37K-07,25
TCGA-DA-A95X-06A-11R-A37K-07,25
TCGA-EB-A41B-01A-11R-A24X-07,25
TCGA-EB-A44N-01A-11R-A266-07,25
TCGA-EB-A4IQ-01A-12R-A266-07,25
TCGA-EB-A5UL-06A-11R-A311-07,25
TCGA-EB-A5VV-06A-11R-A32P-07,4
TCGA-EB-A6R0-01A-12R-A32P-07,25
TCGA-EE-A17X-06A-11R-A18S-07,25
TCGA-EE-A29R-06A-11R-A18T-07,25
TCGA-EE-A2GD-06A-11R-A18T-07,25
TCGA-EE-A2GH-06A-11R-A18T-07,25
TCGA-EE-A2GT-06A-12R-A18S-07,25
TCGA-EE-A2MG-06A-11R-A18T-07,25
TCGA-EE-A3J3-06A-11R-A20F-07,25
TCGA-EE-A3JA-06A-11R-A20F-07,25
TCGA-EE-A3JB-06A-11R-A21D-07,25
TCGA-ER-A193-06A-12R-A18S-07,25
TCGA-ER-A3ET-06A-11R-A20F-07,25
TCGA-FR-A44A-06A-11R-A24X-07,25
TCGA-FR-A8YE-06A-11R-A37K-07,25
TCGA-FS-A1Z0-06A-11R-A18T-07,25
TCGA-FS-A4F2-06A-11R-A24X-07,25
TCGA-GF-A4EO-06A-12R-A24X-07,25
TCGA-GN-A4U3-06A-11R-A32P-07,25
TCGA-GN-A4U4-06A-11R-A32P-07,25
TCGA-GN-A4U8-06A-11R-A32P-07,25
TCGA-OD-A75X-06A-12R-A32P-07,25
TCGA-RP-A690-06A-11R-A311-07,32
TCGA-RP-A694-06A-11R-A311-07,25
TCGA-RP-A695-06A-11R-A311-07,25
TCGA-WE-A8ZM-06A-11R-A37K-07,25
TCGA-WE-A8ZO-06A-11R-A37K-07,25
TCGA-XV-A9W2-01A-11R-A39D-07,25
TCGA-XV-AB01-06A-12R-A40A-07,25
TCGA-Z2-A8RT-06A-11R-A37K-07,25
TCGA-3M-AB46-01A-11R-A414-31,26
TCGA-BR-4256-01A-01R-1131-13,26
TCGA-BR-6452-01A-12R-1802-13,26
TCGA-BR-6453-01A-11R-1802-13,26
TCGA-BR-6564-11A-01R-1884-13,26
TCGA-BR-6564-01A-12R-1884-13,26
TCGA-BR-6709-01A-11R-1884-13,26
TCGA-BR-7704-01A-11R-2055-13,26
TCGA-BR-7715-01A-11R-2055-13,26
TCGA-BR-7901-01A-11R-2203-13,26
TCGA-BR-8080-01A-11R-2343-13,26
TCGA-BR-8286-01A-12R-2343-13,26
TCGA-BR-8295-01A-11R-2343-13,26
TCGA-BR-8362-01A-11R-2343-13,26
TCGA-BR-8590-01A-11R-2402-13,26
TCGA-BR-8682-01A-11R-2402-13,26
TCGA-CD-8534-01A-11R-2343-13,26
TCGA-CD-A4MG-01A-11R-A251-31,26
TCGA-CD-A4MH-01A-11R-A251-31,26
TCGA-CG-4440-01A-01R-1157-13,26
TCGA-CG-5720-01A-11R-1602-13,26
TCGA-D7-6524-01A-11R-1802-13,26
TCGA-D7-8573-01A-11R-2343-13,26
TCGA-D7-8576-01A-11R-2343-13,26
TCGA-D7-A6EY-01A-21R-A31P-31,26
TCGA-D7-A748-01A-12R-A32D-31,26
TCGA-F1-A72C-01A-21R-A33Y-31,26
TCGA-FP-A8CX-01A-11R-A36D-31,26
TCGA-HU-8238-11A-01R-2343-13,26
TCGA-HU-8604-01A-11R-2402-13,26
TCGA-IN-AB1X-11A-21R-A39E-31,7
TCGA-KB-A93J-01A-11R-A39E-31,26
TCGA-RD-A7C1-01A-11R-A32D-31,26
TCGA-RD-A8N5-01A-12R-A36D-31,26
TCGA-RD-A8NB-01A-12R-A39E-31,26
TCGA-VQ-A8DT-01A-11R-A36D-31,26
TCGA-VQ-A8DU-01A-11R-A36D-31,26
TCGA-VQ-A8P8-01A-11R-A39E-31,26
TCGA-VQ-A8PP-01A-21R-A414-31,26
TCGA-VQ-A8PQ-01A-11R-A414-31,26
TCGA-VQ-A91Y-01A-11R-A414-31,26
TCGA-VQ-A91Z-01A-11R-A414-31,26
TCGA-VQ-A924-01A-11R-A414-31,26
TCGA-VQ-A94T-01A-11R-A414-31,26
TCGA-VQ-AA69-01A-11R-A414-31,7
TCGA-2G-AAF1-01A-11R-A430-07,27
TCGA-2G-AAF8-01A-11R-A430-07,27
TCGA-2G-AAFM-01A-11R-A430-07,27
TCGA-2G-AAFO-01A-31R-A430-07,27
TCGA-2G-AAH0-01A-11R-A430-07,27
TCGA-2G-AAL7-01A-11R-A430-07,27
TCGA-2G-AALF-01A-11R-A430-07,27
TCGA-2G-AALO-01A-12R-A430-07,27
TCGA-2G-AALX-01A-11R-A430-07,27
TCGA-VF-A8AB-01A-31R-A431-07,27
TCGA-XE-AAOJ-01A-12R-A431-07,27
TCGA-XY-A89B-01A-11R-A431-07,27
TCGA-YU-A90Q-01A-11R-A431-07,27
TCGA-ZM-AA0B-01A-11R-A431-07,27
TCGA-ZM-AA0F-01A-21R-A431-07,27
TCGA-ZM-AA0N-01A-21R-A431-07,27
TCGA-BJ-A192-01A-31R-A13Y-07,28
TCGA-BJ-A3PR-11A-11R-A220-07,28
TCGA-BJ-A3PU-01A-11R-A220-07,28
TCGA-BJ-A45C-01A-11R-A23W-07,28
TCGA-DE-A0Y2-01A-11R-A10U-07,28
TCGA-DE-A4MB-01A-11R-A250-07,28
TCGA-DJ-A13L-01A-11R-A220-07,28
TCGA-DJ-A13X-01A-11R-A10U-07,28
TCGA-DJ-A2QA-01A-11R-A18C-07,28
TCGA-DJ-A3UK-01A-11R-A22L-07,28
TCGA-DJ-A3UR-01A-11R-A22L-07,28
TCGA-DJ-A3US-01A-11R-A22L-07,28
TCGA-DJ-A3V7-01A-11R-A23N-07,28
TCGA-DJ-A3VB-01A-11R-A23N-07,28
TCGA-DJ-A3VD-01A-11R-A23N-07,28
TCGA-E8-A413-01A-21R-A23N-07,28
TCGA-E8-A419-01A-11R-A23N-07,28
TCGA-E8-A438-01A-11R-A23W-07,28
TCGA-EL-A3CO-01A-11R-A19O-07,28
TCGA-EL-A3GU-01A-11R-A21D-07,28
TCGA-EL-A3GV-01A-11R-A21D-07,28
TCGA-EL-A3GX-01A-11R-A206-07,28
TCGA-EL-A3GY-01A-21R-A206-07,28
TCGA-EL-A3N2-01A-11R-A20F-07,28
TCGA-EL-A3N3-01A-11R-A20F-07,28
TCGA-EL-A3T0-11A-12R-A22L-07,28
TCGA-EL-A3T6-11A-11R-A220-07,28
TCGA-EL-A3T7-01A-11R-A22L-07,28
TCGA-EL-A3TB-01A-11R-A22L-07,28
TCGA-EL-A3ZH-11A-11R-A23N-07,28
TCGA-EL-A3ZL-11A-11R-A23N-07,28
TCGA-EL-A3ZM-01A-12R-A23N-07,28
TCGA-EL-A4K1-01A-11R-A250-07,28
TCGA-EM-A1CS-11A-21R-A13Y-07,28
TCGA-EM-A1CV-11A-11R-A13Y-07,28
TCGA-EM-A2CK-01A-11R-A180-07,28
TCGA-EM-A2P0-01A-11R-A206-07,28
TCGA-EM-A3AK-01A-11R-A206-07,28
TCGA-EM-A3FN-01A-11R-A21D-07,28
TCGA-EM-A3FO-01A-11R-A21D-07,28
TCGA-EM-A3FQ-06A-11R-A21D-07,28
TCGA-EM-A3O3-01A-11R-A220-07,28
TCGA-EM-A4FU-01A-11R-A250-07,28
TCGA-ET-A25R-01A-11R-A16R-07,28
TCGA-ET-A2N0-01A-11R-A18C-07,28
TCGA-ET-A3DO-01A-11R-A19O-07,28
TCGA-ET-A3DR-01A-11R-A19O-07,28
TCGA-ET-A40T-01A-11R-A23N-07,28
TCGA-ET-A4KN-01A-11R-A250-07,28
TCGA-FE-A233-01A-11R-A14Y-07,28
TCGA-FE-A238-01A-11R-A16R-07,28
TCGA-FY-A40L-01A-11R-A23N-07,28
TCGA-FY-A4B0-01A-21R-A23W-07,28
TCGA-GE-A2C6-01A-11R-A16R-07,28
TCGA-IM-A3EB-01A-11R-A206-07,28
TCGA-J8-A3O2-01A-11R-A23N-07,28
TCGA-MK-A4N6-01A-11R-A250-07,28
TCGA-3S-A8YW-01A-11R-A42C-07,29
TCGA-4V-A9QT-01A-11R-A42C-07,29
TCGA-5G-A9ZZ-01A-31R-A42C-07,29
TCGA-X7-A8DE-01A-11R-A42C-07,29
TCGA-X7-A8M1-01A-11R-A42C-07,29
TCGA-XM-A8R9-01A-31R-A42C-07,29
TCGA-XM-A8RE-01A-11R-A42C-07,29
TCGA-XU-AAXX-01A-11R-A42C-07,29
TCGA-XU-AAY0-01A-11R-A42C-07,29
TCGA-ZB-A964-01A-11R-A42S-07,29
TCGA-ZB-A96D-01A-11R-A42S-07,29
TCGA-ZB-A96I-01A-11R-A42S-07,29
TCGA-AJ-A3BD-01A-11R-A19W-07,30
TCGA-AJ-A3I9-01A-11R-A22K-07,30
TCGA-AJ-A8CV-01A-11R-A37O-07,30
TCGA-AX-A0J0-11A-11R-A27V-07,30
TCGA-AX-A3G7-01A-12R-A213-07,30
TCGA-AX-A3G9-01A-11R-A22K-07,30
TCGA-B5-A0JN-01A-11R-A104-07,30
TCGA-B5-A11R-01A-11R-A118-07,30
TCGA-B5-A3FD-01A-11R-A19W-07,30
TCGA-BS-A0V4-01A-11R-A14D-07,30
TCGA-D1-A2G0-01A-11R-A32Y-07,30
TCGA-D1-A3DG-01A-11R-A19W-07,31
TCGA-EO-A1Y7-01A-11R-A157-07,30
TCGA-EY-A3QX-01A-11R-A22K-07,30
TCGA-EY-A548-01A-11R-A27V-07,30
TCGA-FI-A3PV-01A-11R-A22K-07,30
TCGA-FL-A1YF-11A-12R-A16F-07,30
TCGA-FL-A1YG-11A-12R-A16F-07,30
TCGA-KP-A3W4-01A-11R-A22K-07,30
TCGA-PG-A917-01A-31R-A37O-07,30
TCGA-N6-A4VD-01A-11R-A28V-07,31
TCGA-N8-A4PN-01A-11R-A28V-07,31
TCGA-N9-A4Q7-01A-11R-A28V-07,31
TCGA-NA-A4R0-01A-11R-A28V-07,31
TCGA-NG-A4VW-01A-11R-A28V-07,30
TCGA-QM-A5NM-01A-11R-A28V-07,31
TCGA-V4-A9E7-01A-11R-A405-07,32
TCGA-V4-A9EA-01A-11R-A405-07,32
TCGA-V4-A9ED-01A-11R-A405-07,32
TCGA-VD-A8K9-01A-11R-A405-07,32
TCGA-VD-A8KN-01A-11R-A405-07,32
TCGA-VD-A8KO-01A-11R-A405-07,32
TCGA-VD-AA8P-01A-11R-A405-07,32
TCGA-VD-AA8T-01A-11R-A405-07,32
