,y_true,class,idx
TCGA-CJ-5686-01A-11R-1672-07,11,12_KIRC,3948
TCGA-CW-5580-01A-01R-1672-07,11,12_KIRC,3960
TCGA-CW-5587-11A-01R-1541-07,11,12_KIRC,3968
TCGA-CW-5589-01A-01R-1541-07,11,12_KIRC,3972
TCGA-CZ-4866-01A-01R-1503-07,11,12_KIRC,3999
TCGA-CZ-5457-01A-01R-1503-07,11,12_KIRC,4013
TCGA-CZ-5458-11A-01R-1503-07,11,12_KIRC,4014
TCGA-CZ-5461-11A-01R-1503-07,11,12_KIRC,4018
TCGA-CZ-5466-11A-01R-1503-07,11,12_KIRC,4027
TCGA-CZ-5989-11A-01R-1672-07,11,12_KIRC,4049
TCGA-DV-5565-01A-01R-1541-07,11,12_KIRC,4051
TCGA-DV-A4W0-05A-11R-A266-07,11,12_KIRC,4062
TCGA-5P-A9JU-01A-11R-A42S-07,12,13_KIRP,4105
TCGA-5P-A9JW-01A-11R-A42S-07,12,13_KIRP,4107
TCGA-5P-A9K8-01A-11R-A42S-07,12,13_KIRP,4115
TCGA-5P-A9KC-01A-11R-A42S-07,12,13_KIRP,4118
TCGA-A4-8516-01A-11R-2404-07,12,13_KIRP,4139
TCGA-A4-8518-01A-11R-2404-07,12,13_KIRP,4141
TCGA-A4-A4ZT-11A-11R-A26U-07,12,13_KIRP,4144
TCGA-A4-A4ZT-01A-11R-A26U-07,12,13_KIRP,4145
TCGA-A4-A5Y1-01A-11R-A28H-07,12,13_KIRP,4151
TCGA-AL-3472-01A-01R-1193-07,12,13_KIRP,4159
TCGA-B3-3925-01A-02R-1351-07,12,13_KIRP,4173
TCGA-B3-4104-01A-02R-1351-07,12,13_KIRP,4176
TCGA-BQ-5884-11A-01R-1592-07,12,13_KIRP,4210
TCGA-BQ-5885-01A-11R-1592-07,12,13_KIRP,4212
TCGA-BQ-5888-01A-11R-1592-07,12,13_KIRP,4217
TCGA-BQ-7045-11A-01R-1965-07,12,13_KIRP,4229
TCGA-BQ-7050-01A-11R-1965-07,12,13_KIRP,4235
TCGA-BQ-7051-01A-12R-1965-07,12,13_KIRP,4237
TCGA-BQ-7053-01A-11R-1965-07,12,13_KIRP,4238
TCGA-BQ-7055-01A-11R-1965-07,12,13_KIRP,4240
TCGA-BQ-7060-01A-11R-1965-07,12,13_KIRP,4245
TCGA-DZ-6134-11A-01R-1965-07,12,13_KIRP,4266
TCGA-IA-A83T-01A-11R-A355-07,12,13_KIRP,4318
TCGA-IA-A83W-01A-11R-A355-07,12,13_KIRP,4320
TCGA-IZ-8196-01A-11R-2404-07,12,13_KIRP,4322
TCGA-KV-A6GD-01A-11R-A31O-07,12,13_KIRP,4328
TCGA-SX-A7SP-01A-11R-A355-07,12,13_KIRP,4365
TCGA-SX-A7SQ-01A-12R-A36F-07,12,13_KIRP,4366
TCGA-UZ-A9PK-01A-11R-A38C-07,12,13_KIRP,4372
TCGA-UZ-A9PQ-01A-11R-A42S-07,12,13_KIRP,4378
TCGA-UZ-A9PV-01A-11R-A42S-07,12,13_KIRP,4383
TCGA-UZ-A9PX-01A-11R-A42S-07,12,13_KIRP,4384
TCGA-AB-2811-03B-01T-0760-13,13,14_LAML,4407
TCGA-AB-2814-03A-01T-0734-13,13,14_LAML,4410
TCGA-AB-2832-03A-01T-0736-13,13,14_LAML,4425
TCGA-AB-2837-03A-01T-0736-13,13,14_LAML,4430
TCGA-AB-2846-03A-01T-0736-13,13,14_LAML,4439
TCGA-AB-2849-03A-01T-0734-13,13,14_LAML,4442
TCGA-AB-2860-03A-01T-0736-13,13,14_LAML,4451
TCGA-AB-2861-03A-01T-0736-13,13,14_LAML,4452
TCGA-AB-2879-03A-01T-0735-13,13,14_LAML,4467
TCGA-AB-2884-03A-01T-0735-13,13,14_LAML,4471
TCGA-AB-2886-03A-01T-0735-13,13,14_LAML,4473
TCGA-AB-2889-03A-01T-0735-13,13,14_LAML,4476
TCGA-AB-2914-03A-01T-0734-13,13,14_LAML,4494
TCGA-AB-2935-03A-01T-0740-13,13,14_LAML,4512
TCGA-AB-2948-03A-01T-0740-13,13,14_LAML,4523
TCGA-AB-2982-03B-01T-0748-13,13,14_LAML,4548
TCGA-AB-2991-03A-01T-0735-13,13,14_LAML,4556
TCGA-AB-3009-03A-01T-0736-13,13,14_LAML,4571
TCGA-CS-4938-01B-11R-1896-07,14,15_LGG,4574
TCGA-DB-A4XD-01A-11R-A27Q-07,14,15_LGG,4608
TCGA-DB-A64P-01A-11R-A29R-07,14,15_LGG,4615
TCGA-DH-5144-01A-01R-1470-07,14,15_LGG,4632
TCGA-DU-7013-01A-11R-2027-07,14,15_LGG,4685
TCGA-DU-7292-01A-11R-2027-07,14,15_LGG,4691
TCGA-DU-A76R-01A-11R-A32Q-07,14,15_LGG,4726
TCGA-DU-A7TA-01A-11R-A33Z-07,14,15_LGG,4729
TCGA-DU-A7TJ-01A-11R-A34R-07,14,15_LGG,4735
TCGA-E1-A7Z4-01A-11R-A34R-07,14,15_LGG,4763
TCGA-EZ-7264-01A-11R-2027-07,14,15_LGG,4765
TCGA-F6-A8O3-01A-11R-A36H-07,14,15_LGG,4766
TCGA-F6-A8O4-01A-11R-A36H-07,14,15_LGG,4767
TCGA-FG-5963-02A-12R-A29R-07,14,15_LGG,4770
TCGA-FG-5965-02B-11R-A29R-07,14,15_LGG,4773
TCGA-FG-6688-01A-11R-1896-07,14,15_LGG,4774
TCGA-FG-6691-01A-11R-1896-07,14,15_LGG,4777
TCGA-FG-8186-01A-11R-2256-07,14,15_LGG,4788
TCGA-FG-A4MT-01A-11R-A26U-07,14,15_LGG,4793
TCGA-FG-A4MT-02A-11R-A29R-07,14,15_LGG,4794
TCGA-HT-7468-01A-11R-2027-07,14,15_LGG,4814
TCGA-HT-7483-01A-11R-2027-07,14,15_LGG,4829
TCGA-HT-7601-01A-11R-2090-07,14,15_LGG,4831
TCGA-HT-7603-01A-21R-2090-07,14,15_LGG,4833
TCGA-HT-7604-01A-11R-2090-07,14,15_LGG,4834
TCGA-HT-7616-01A-11R-2256-07,14,15_LGG,4842
TCGA-HT-7873-01B-11R-2403-07,14,15_LGG,4865
TCGA-HT-7877-01A-11R-2403-07,14,15_LGG,4868
TCGA-HT-7882-01A-11R-2403-07,14,15_LGG,4872
TCGA-HT-8106-01A-11R-2404-07,14,15_LGG,4884
TCGA-HT-A614-01A-11R-A29R-07,14,15_LGG,4903
TCGA-HT-A619-01A-11R-A29R-07,14,15_LGG,4908
TCGA-HT-A74O-01A-11R-A32Q-07,14,15_LGG,4916
TCGA-HW-8320-01A-11R-2404-07,14,15_LGG,4925
TCGA-P5-A5ET-01A-11R-A27Q-07,14,15_LGG,4936
TCGA-P5-A5F0-01A-11R-A28M-07,14,15_LGG,4943
TCGA-P5-A736-01A-11R-A32Q-07,14,15_LGG,4956
TCGA-P5-A737-01A-11R-A32Q-07,14,15_LGG,4957
TCGA-QH-A65Z-01A-11R-A29R-07,14,15_LGG,4966
TCGA-QH-A6CS-01A-11R-A31N-07,14,15_LGG,4967
TCGA-S9-A6TU-01A-12R-A32Q-07,14,15_LGG,4996
TCGA-S9-A6U0-01A-12R-A32Q-07,14,15_LGG,5002
TCGA-S9-A6WH-01A-12R-A33Z-07,14,15_LGG,5014
TCGA-S9-A6WI-01A-21R-A33Z-07,14,15_LGG,5015
TCGA-S9-A6WN-01A-12R-A33Z-07,14,15_LGG,5018
TCGA-S9-A6WQ-01A-12R-A34F-07,14,15_LGG,5021
TCGA-S9-A7R1-01A-12R-A34R-07,14,15_LGG,5035
TCGA-S9-A7R4-01A-12R-A34R-07,14,15_LGG,5038
TCGA-TM-A84I-01A-11R-A36H-07,14,15_LGG,5054
TCGA-TM-A84Q-01A-11R-A36H-07,14,15_LGG,5059
TCGA-TQ-A8XE-02A-11R-A36H-07,14,15_LGG,5082
TCGA-VV-A829-01A-21R-A36H-07,14,15_LGG,5091
TCGA-WY-A85D-01A-11R-A36H-07,14,15_LGG,5102
TCGA-2Y-A9H3-01A-11R-A38B-07,15,16_LIHC,5116
TCGA-4R-AA8I-01A-11R-A38B-07,15,16_LIHC,5126
TCGA-BC-A10X-01A-11R-A131-07,15,16_LIHC,5147
TCGA-BC-A110-01A-11R-A131-07,15,16_LIHC,5153
TCGA-BC-A5W4-01A-11R-A28V-07,15,16_LIHC,5160
TCGA-BD-A3ER-01A-11R-A213-07,15,16_LIHC,5168
TCGA-CC-A5UE-01A-11R-A28V-07,15,16_LIHC,5187
TCGA-DD-A113-01A-11R-A131-07,15,16_LIHC,5205
TCGA-DD-A114-01A-11R-A131-07,15,16_LIHC,5207
TCGA-DD-A116-11A-12R-A26B-07,15,16_LIHC,5209
TCGA-DD-A11A-01A-11R-A131-07,15,16_LIHC,5216
TCGA-DD-A1EA-01A-11R-A131-07,15,16_LIHC,5223
TCGA-DD-A1EE-11A-11R-A131-07,15,16_LIHC,5229
TCGA-DD-A1EG-01A-11R-A213-07,15,16_LIHC,5233
TCGA-DD-A1EH-01A-11R-A131-07,15,16_LIHC,5235
TCGA-DD-A1EK-01A-11R-A213-07,15,16_LIHC,5240
TCGA-DD-A39X-01A-11R-A213-07,15,16_LIHC,5248
TCGA-DD-A3A1-01A-11R-A213-07,15,16_LIHC,5253
TCGA-DD-A3A4-01A-11R-A22L-07,15,16_LIHC,5259
TCGA-DD-A4NJ-01A-11R-A27V-07,15,16_LIHC,5276
TCGA-DD-A73E-01A-12R-A32O-07,15,16_LIHC,5290
TCGA-DD-AACA-01A-11R-A41C-07,15,16_LIHC,5296
TCGA-DD-AACL-01A-11R-A41C-07,15,16_LIHC,5308
TCGA-DD-AACU-01A-11R-A41C-07,15,16_LIHC,5315
TCGA-DD-AAD3-01A-11R-A41C-07,15,16_LIHC,5324
TCGA-DD-AADB-01A-11R-A41C-07,15,16_LIHC,5329
TCGA-DD-AADG-01A-11R-A41C-07,15,16_LIHC,5333
TCGA-DD-AAE4-01A-11R-A41C-07,15,16_LIHC,5353
TCGA-DD-AAVR-01A-11R-A41C-07,15,16_LIHC,5367
TCGA-ED-A459-01A-11R-A266-07,15,16_LIHC,5379
TCGA-ED-A7XO-01A-11R-A352-07,15,16_LIHC,5388
TCGA-ED-A8O5-01A-11R-A36F-07,15,16_LIHC,5391
TCGA-ES-A2HT-01A-12R-A180-07,15,16_LIHC,5406
TCGA-FV-A3R3-01A-11R-A22L-07,15,16_LIHC,5418
TCGA-G3-A25Y-01A-11R-A16W-07,15,16_LIHC,5428
TCGA-G3-A7M8-01A-11R-A33R-07,15,16_LIHC,5445
TCGA-G3-AAV2-01A-11R-A37K-07,15,16_LIHC,5450
TCGA-G3-AAV3-01A-11R-A37K-07,15,16_LIHC,5451
TCGA-GJ-A3OU-01A-31R-A38B-07,15,16_LIHC,5456
TCGA-O8-A75V-01A-11R-A32O-07,15,16_LIHC,5481
TCGA-WX-AA47-01A-11R-A39D-07,15,16_LIHC,5508
TCGA-ZP-A9D0-01A-11R-A37K-07,15,16_LIHC,5518
TCGA-05-4390-01A-02R-1755-07,16,17_LUAD,5533
TCGA-05-5425-01A-02R-1628-07,16,17_LUAD,5557
TCGA-38-6178-01A-11R-1755-07,16,17_LUAD,5577
TCGA-44-2661-01A-01R-1107-07,16,17_LUAD,5587
TCGA-44-2662-11A-01R-1758-07,16,17_LUAD,5588
TCGA-44-3398-11B-01R-1758-07,16,17_LUAD,5597
TCGA-44-6148-11A-01R-1858-07,16,17_LUAD,5613
TCGA-44-6777-01A-11R-1858-07,16,17_LUAD,5620
TCGA-44-7659-01A-11R-2066-07,16,17_LUAD,5624
TCGA-49-6742-11A-01R-1858-07,16,17_LUAD,5656
TCGA-49-6761-11A-01R-1949-07,16,17_LUAD,5664
TCGA-49-6767-01A-11R-1858-07,16,17_LUAD,5666
TCGA-49-AAR3-01A-11R-A41B-07,16,17_LUAD,5670
TCGA-49-AARO-01A-12R-A41B-07,16,17_LUAD,5675
TCGA-50-5055-01A-01R-1628-07,16,17_LUAD,5683
TCGA-50-5072-01A-21R-1858-07,16,17_LUAD,5687
TCGA-50-5935-11A-01R-1858-07,16,17_LUAD,5696
TCGA-50-5939-01A-11R-1628-07,16,17_LUAD,5701
TCGA-50-5942-01A-21R-1755-07,16,17_LUAD,5703
TCGA-50-8457-01A-11R-2326-07,16,17_LUAD,5717
TCGA-55-1595-01A-01R-0946-07,16,17_LUAD,5726
TCGA-55-6972-01A-11R-1949-07,16,17_LUAD,5741
TCGA-55-6981-11A-01R-1949-07,16,17_LUAD,5750
TCGA-55-6982-11A-01R-1949-07,16,17_LUAD,5752
TCGA-55-7727-01A-11R-2170-07,16,17_LUAD,5774
TCGA-55-7910-01A-11R-2170-07,16,17_LUAD,5780
TCGA-55-8089-01A-11R-2241-07,16,17_LUAD,5788
TCGA-55-8092-01A-11R-2241-07,16,17_LUAD,5791
TCGA-55-8507-01A-11R-2403-07,16,17_LUAD,5806
TCGA-62-A46P-01A-11R-A24H-07,16,17_LUAD,5837
TCGA-62-A46V-01A-11R-A24H-07,16,17_LUAD,5841
TCGA-64-1678-01A-01R-0946-07,16,17_LUAD,5848
TCGA-67-3772-01A-01R-0946-07,16,17_LUAD,5860
TCGA-67-3774-01A-01R-0946-07,16,17_LUAD,5862
TCGA-67-4679-01B-01R-1755-07,16,17_LUAD,5863
TCGA-69-8254-01A-11R-2287-07,16,17_LUAD,5878
TCGA-71-8520-01A-11R-2403-07,16,17_LUAD,5883
TCGA-73-4676-11A-01R-1755-07,16,17_LUAD,5891
TCGA-75-5146-01A-01R-1628-07,16,17_LUAD,5900
TCGA-75-6207-01A-11R-1755-07,16,17_LUAD,5905
TCGA-75-7030-01A-11R-1949-07,16,17_LUAD,5911
TCGA-78-7539-01A-11R-2066-07,16,17_LUAD,5937
TCGA-86-7713-01A-11R-2066-07,16,17_LUAD,5954
TCGA-86-8075-01A-11R-2241-07,16,17_LUAD,5964
TCGA-86-8669-01A-11R-2403-07,16,17_LUAD,5974
TCGA-86-A4P8-01A-11R-A24X-07,16,17_LUAD,5983
TCGA-91-A4BC-01A-11R-A24H-07,16,17_LUAD,6005
TCGA-93-7347-01A-11R-2187-07,16,17_LUAD,6007
TCGA-97-8171-01A-11R-2287-07,16,17_LUAD,6034
TCGA-97-8174-01A-11R-2287-07,16,17_LUAD,6036
TCGA-97-8552-01A-11R-2403-07,16,17_LUAD,6042
TCGA-97-A4M5-01A-11R-A24X-07,16,17_LUAD,6048
TCGA-99-7458-01A-11R-2039-07,16,17_LUAD,6051
TCGA-MP-A4SY-01A-21R-A24X-07,16,17_LUAD,6076
TCGA-MP-A4T8-01A-11R-A24X-07,16,17_LUAD,6080
TCGA-MP-A4TI-01A-21R-A24X-07,16,17_LUAD,6088
TCGA-NJ-A4YP-01A-11R-A262-07,16,17_LUAD,6095
TCGA-O1-A52J-01A-11R-A262-07,16,17_LUAD,6101
TCGA-21-1071-01A-01R-0692-07,17,18_LUSC,6122
TCGA-22-1002-01A-01R-0692-07,17,18_LUSC,6142
TCGA-22-1011-01A-01R-0692-07,17,18_LUSC,6144
TCGA-22-1016-01A-01R-0692-07,17,18_LUSC,6146
TCGA-22-5481-01A-31R-1949-07,17,18_LUSC,6174
TCGA-22-5489-11A-01R-1635-07,17,18_LUSC,6180
TCGA-22-5492-01A-01R-1635-07,17,18_LUSC,6184
TCGA-33-4533-01A-01R-1201-07,17,18_LUSC,6187
TCGA-33-4583-01A-01R-1443-07,17,18_LUSC,6192
TCGA-33-6738-01A-11R-1949-07,17,18_LUSC,6199
TCGA-33-AASI-01A-22R-A405-07,17,18_LUSC,6205
TCGA-33-AASJ-01A-11R-A405-07,17,18_LUSC,6206
TCGA-34-5239-01A-21R-1820-07,17,18_LUSC,6215
TCGA-34-7107-01A-11R-1949-07,17,18_LUSC,6222
TCGA-37-4135-01A-01R-1100-07,17,18_LUSC,6235
TCGA-37-A5EL-01A-11R-A26W-07,17,18_LUSC,6238
TCGA-37-A5EM-01A-21R-A27Q-07,17,18_LUSC,6239
TCGA-39-5019-01A-01R-1820-07,17,18_LUSC,6243
TCGA-39-5021-01A-01R-1443-07,17,18_LUSC,6244
TCGA-43-3920-01A-01R-0980-07,17,18_LUSC,6264
TCGA-43-6143-11A-01R-1820-07,17,18_LUSC,6268
TCGA-43-6647-11A-01R-1820-07,17,18_LUSC,6270
TCGA-43-7657-11A-01R-2125-07,17,18_LUSC,6278
TCGA-43-7658-11A-01R-2125-07,17,18_LUSC,6280
TCGA-43-A475-01A-11R-A24H-07,17,18_LUSC,6286
TCGA-46-6025-01A-11R-1820-07,17,18_LUSC,6294
TCGA-51-4079-11A-01R-1758-07,17,18_LUSC,6296
TCGA-56-7823-11A-01R-2247-07,17,18_LUSC,6328
TCGA-56-8082-11A-01R-2247-07,17,18_LUSC,6330
TCGA-56-8082-01A-11R-2247-07,17,18_LUSC,6331
TCGA-56-8504-01A-11R-2403-07,17,18_LUSC,6343
TCGA-56-8623-01A-11R-A28V-07,17,18_LUSC,6346
TCGA-56-A49D-01A-11R-A24H-07,17,18_LUSC,6352
TCGA-56-A4ZJ-01A-11R-A262-07,17,18_LUSC,6356
TCGA-58-8388-01A-11R-2326-07,17,18_LUSC,6364
TCGA-60-2719-01A-01R-0851-07,17,18_LUSC,6392
TCGA-66-2766-01A-01R-0851-07,17,18_LUSC,6438
TCGA-66-2781-01A-01R-0851-07,17,18_LUSC,6448
TCGA-66-2785-01A-01R-0851-07,17,18_LUSC,6451
TCGA-66-2794-01A-01R-1201-07,17,18_LUSC,6460
TCGA-77-6845-01A-11R-1949-07,17,18_LUSC,6476
TCGA-77-7138-11A-01R-2045-07,17,18_LUSC,6477
TCGA-77-7335-11A-01R-2045-07,17,18_LUSC,6484
TCGA-77-7337-01A-21R-2045-07,17,18_LUSC,6487
TCGA-77-A5GA-01A-11R-A27Q-07,17,18_LUSC,6520
TCGA-85-6560-01A-11R-1820-07,17,18_LUSC,6526
TCGA-85-8350-01A-11R-2296-07,17,18_LUSC,6548
TCGA-85-A511-01A-21R-A262-07,17,18_LUSC,6571
TCGA-94-8035-01A-11R-2247-07,17,18_LUSC,6595
TCGA-96-A4JK-01A-11R-A24Z-07,17,18_LUSC,6605
TCGA-98-8023-01A-11R-2247-07,17,18_LUSC,6611
TCGA-98-A53D-01A-32R-A262-07,17,18_LUSC,6617
TCGA-NC-A5HI-01A-11R-A26W-07,17,18_LUSC,6632
TCGA-O2-A52N-01A-11R-A26W-07,17,18_LUSC,6648
TCGA-O2-A52S-01A-11R-A262-07,17,18_LUSC,6650
TCGA-3H-AB3S-01A-21R-A40A-07,18,19_MESO,6659
TCGA-3H-AB3U-01A-21R-A40A-07,18,19_MESO,6661
TCGA-3U-A98D-01A-12R-A40A-07,18,19_MESO,6663
TCGA-3U-A98E-01A-11R-A40A-07,18,19_MESO,6664
TCGA-3U-A98F-01A-11R-A40A-07,18,19_MESO,6665
TCGA-MQ-A4LI-01A-11R-A34F-07,18,19_MESO,6681
TCGA-MQ-A6BL-01A-11R-A34F-07,18,19_MESO,6686
TCGA-UD-AAC5-01A-11R-A40A-07,18,19_MESO,6723
TCGA-ZN-A9VS-01A-11R-A40A-07,18,19_MESO,6738
TCGA-04-1362-01A-01R-1565-13,19,20_OV,6744
TCGA-09-1674-01A-01R-1566-13,19,20_OV,6761
TCGA-13-1511-01A-01R-1565-13,19,20_OV,6793
TCGA-13-1512-01A-01R-1565-13,19,20_OV,6794
TCGA-20-1682-01A-01R-1564-13,19,20_OV,6797
TCGA-24-1413-01A-01R-1565-13,19,20_OV,6819
TCGA-24-1418-01A-01R-1565-13,19,20_OV,6822
TCGA-24-1463-01A-01R-1566-13,19,20_OV,6833
TCGA-25-1318-01A-01R-1565-13,19,20_OV,6896
TCGA-25-1320-01A-01R-1565-13,19,20_OV,6898
TCGA-25-1323-01A-01R-1565-13,19,20_OV,6901
TCGA-25-1630-01A-01R-1566-13,19,20_OV,6911
TCGA-25-1633-01A-01R-1566-13,19,20_OV,6914
TCGA-25-1635-01A-01R-1566-13,19,20_OV,6916
TCGA-25-2399-01A-01R-1569-13,19,20_OV,6926
TCGA-29-1693-01A-01R-1567-13,19,20_OV,6934
TCGA-29-1697-01A-01R-1567-13,19,20_OV,6938
TCGA-31-1944-01A-01R-1568-13,19,20_OV,6971
TCGA-36-1569-01A-01R-1566-13,19,20_OV,6978
TCGA-36-1576-01A-01R-1566-13,19,20_OV,6983
TCGA-36-1577-01A-01R-1566-13,19,20_OV,6984
TCGA-3P-A9WA-01A-11R-A406-31,19,20_OV,6988
TCGA-57-1582-01A-01R-1566-13,19,20_OV,6989
TCGA-59-2350-01A-01R-1569-13,19,20_OV,6996
TCGA-59-2351-01A-01R-1569-13,19,20_OV,6997
TCGA-61-1741-01A-02R-1567-13,19,20_OV,7013
TCGA-61-1900-01A-01R-1567-13,19,20_OV,7015
TCGA-61-2002-01A-01R-1568-13,19,20_OV,7025
TCGA-61-2003-01A-01R-1568-13,19,20_OV,7026
TCGA-61-2009-01A-01R-1568-13,19,20_OV,7029
TCGA-3A-A9IZ-01A-12R-A41B-07,20,21_PAAD,7087
TCGA-F2-6879-01A-11R-2156-07,20,21_PAAD,7091
TCGA-F2-7273-01A-11R-2156-07,20,21_PAAD,7093
TCGA-FB-AAPP-01A-12R-A41B-07,20,21_PAAD,7105
TCGA-FB-AAQ0-01A-31R-A41B-07,20,21_PAAD,7111
TCGA-FB-AAQ3-01A-11R-A41B-07,20,21_PAAD,7114
TCGA-HV-A5A4-01A-11R-A26U-07,20,21_PAAD,7123
TCGA-HZ-7920-01A-11R-2204-07,20,21_PAAD,7133
TCGA-HZ-A77P-01A-11R-A33R-07,20,21_PAAD,7155
TCGA-IB-7897-01A-21R-2204-07,20,21_PAAD,7177
TCGA-IB-A5SP-01A-11R-A32O-07,20,21_PAAD,7181
TCGA-IB-AAUN-01A-12R-A38C-07,20,21_PAAD,7190
TCGA-LB-A7SX-01A-11R-A33R-07,20,21_PAAD,7201
TCGA-PZ-A5RE-01A-11R-A32O-07,20,21_PAAD,7206
TCGA-S4-A8RM-01A-11R-A37L-07,20,21_PAAD,7212
TCGA-US-A77G-01A-11R-A32O-07,20,21_PAAD,7219
TCGA-US-A77J-01A-11R-A32O-07,20,21_PAAD,7220
TCGA-XD-AAUG-01A-61R-A41B-07,20,21_PAAD,7221
TCGA-XD-AAUI-01A-42R-A41B-07,20,21_PAAD,7223
TCGA-P8-A5KC-11A-11R-A35K-07,21,22_PCPG,7235
TCGA-QR-A702-01A-11R-A35K-07,21,22_PCPG,7263
TCGA-QR-A703-01A-11R-A35K-07,21,22_PCPG,7264
TCGA-QR-A708-01A-11R-A35K-07,21,22_PCPG,7268
TCGA-QR-A70M-01A-11R-A35K-07,21,22_PCPG,7278
TCGA-RW-A67W-01A-11R-A35K-07,21,22_PCPG,7306
TCGA-RW-A67X-01A-11R-A35K-07,21,22_PCPG,7307
TCGA-RW-A681-01A-11R-A35K-07,21,22_PCPG,7310
TCGA-RW-A68B-01A-11R-A35K-07,21,22_PCPG,7318
TCGA-RW-A68F-01A-11R-A35K-07,21,22_PCPG,7321
TCGA-S7-A7WP-01A-11R-A35L-07,21,22_PCPG,7331
TCGA-S7-A7WV-01A-11R-A35L-07,21,22_PCPG,7336
TCGA-SQ-A6I4-01A-11R-A35L-07,21,22_PCPG,7352
TCGA-SR-A6MX-06A-11R-A35L-07,21,22_PCPG,7362
TCGA-TT-A6YJ-01A-11R-A35L-07,21,22_PCPG,7367
TCGA-WB-A81K-01A-11R-A35L-07,21,22_PCPG,7405
TCGA-WB-A822-01A-11R-A35L-07,21,22_PCPG,7417
TCGA-XG-A823-01A-11R-A35L-07,21,22_PCPG,7418
TCGA-2A-A8VO-01A-11R-A37L-07,22,23_PRAD,7420
TCGA-2A-A8VV-01A-11R-A37L-07,22,23_PRAD,7422
TCGA-2A-A8W1-01A-11R-A37L-07,22,23_PRAD,7424
TCGA-CH-5741-01A-11R-1580-07,22,23_PRAD,7434
TCGA-CH-5746-01A-11R-1580-07,22,23_PRAD,7438
TCGA-CH-5761-11A-01R-1580-07,22,23_PRAD,7445
TCGA-CH-5762-01A-11R-1580-07,22,23_PRAD,7447
TCGA-CH-5768-01A-11R-1580-07,22,23_PRAD,7455
TCGA-EJ-5515-01A-01R-1580-07,22,23_PRAD,7485
TCGA-EJ-5522-01A-01R-1580-07,22,23_PRAD,7491
TCGA-EJ-5531-01A-01R-1580-07,22,23_PRAD,7497
TCGA-EJ-5542-01A-01R-1580-07,22,23_PRAD,7499
TCGA-EJ-7328-11A-01R-2118-07,22,23_PRAD,7520
TCGA-EJ-7331-01A-11R-2118-07,22,23_PRAD,7525
TCGA-EJ-7781-01A-11R-2118-07,22,23_PRAD,7527
TCGA-EJ-7792-11A-01R-2118-07,22,23_PRAD,7542
TCGA-EJ-7793-01A-31R-2263-07,22,23_PRAD,7545
TCGA-EJ-8474-01A-11R-2403-07,22,23_PRAD,7554
TCGA-EJ-A7NF-01A-11R-A33R-07,22,23_PRAD,7571
TCGA-EJ-A7NH-01A-12R-A33R-07,22,23_PRAD,7573
TCGA-EJ-A7NM-01A-21R-A33R-07,22,23_PRAD,7576
TCGA-G9-6338-01A-12R-1965-07,22,23_PRAD,7598
TCGA-G9-6353-01A-11R-1965-07,22,23_PRAD,7608
TCGA-G9-6370-01A-11R-1789-07,22,23_PRAD,7623
TCGA-G9-7509-01A-11R-A41O-07,22,23_PRAD,7638
TCGA-G9-7522-01A-11R-2263-07,22,23_PRAD,7642
TCGA-G9-7525-01A-31R-2263-07,22,23_PRAD,7644
TCGA-G9-A9S7-01A-11R-A41O-07,22,23_PRAD,7647
TCGA-HC-7079-01A-11R-1965-07,22,23_PRAD,7654
TCGA-HC-7230-01A-11R-2118-07,22,23_PRAD,7663
TCGA-HC-7233-01A-11R-2118-07,22,23_PRAD,7666
TCGA-HC-7737-01A-11R-2118-07,22,23_PRAD,7669
TCGA-HC-7819-01A-11R-2118-07,22,23_PRAD,7689
TCGA-HC-A6AS-01A-11R-A30B-07,22,23_PRAD,7717
TCGA-J4-A83L-01A-11R-A352-07,22,23_PRAD,7749
TCGA-J9-A52E-01A-11R-A26U-07,22,23_PRAD,7758
TCGA-KC-A4BN-01A-61R-A250-07,22,23_PRAD,7765
TCGA-KK-A7B4-01A-11R-A32O-07,22,23_PRAD,7800
TCGA-V1-A8MJ-01A-11R-A36G-07,22,23_PRAD,7839
TCGA-V1-A8ML-01A-11R-A37L-07,22,23_PRAD,7841
TCGA-V1-A8WW-01A-11R-A37L-07,22,23_PRAD,7848
TCGA-V1-A9OA-01A-11R-A41O-07,22,23_PRAD,7854
TCGA-V1-A9OH-01A-11R-A41O-07,22,23_PRAD,7856
TCGA-VN-A88I-01A-11R-A352-07,22,23_PRAD,7869
TCGA-VN-A88N-01A-11R-A36G-07,22,23_PRAD,7873
TCGA-VP-A872-01A-11R-A352-07,22,23_PRAD,7879
TCGA-VP-A87B-01A-11R-A352-07,22,23_PRAD,7884
TCGA-VP-A87H-01A-11R-A352-07,22,23_PRAD,7888
TCGA-VP-AA1N-01A-31R-A41O-07,22,23_PRAD,7891
TCGA-YL-A8SF-01A-11R-A37L-07,22,23_PRAD,7928
TCGA-YL-A8SO-01B-31R-A37L-07,22,23_PRAD,7934
TCGA-YL-A8SQ-01B-11R-A37L-07,22,23_PRAD,7936
TCGA-ZG-A9L0-01A-11R-A41O-07,22,23_PRAD,7950
TCGA-ZG-A9L9-01A-11R-A41O-07,22,23_PRAD,7956
TCGA-ZG-A9M4-01A-11R-A41O-07,22,23_PRAD,7964
TCGA-AF-2693-01A-02R-1736-07,23,24_READ,7974
TCGA-AF-3400-11A-01R-A32Z-07,23,24_READ,7975
