k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales..	0.000506909395455	0.00041679462993	0.000347987472451	0.0005903290216159999	0.000330730362885	0.00023581366433000003	0.00021512894291	0.0016031686156199997	0.0006038647343	0.00133529176125	6.99741095795e-05	0.000561797752809	0.00023136841564099997	0.000347889773872	0.00034860958408199994	0.00010335703654700001	0.000189461718207	0.00012005882882600001	0.000687240239552	0.00017587674557700004	0.0007647074334839999	0.0004894895711530001	0.000325998370008	0.000555205981419	0.000578113310209	0.000489561842151	0.000553415681587	0.0007022274655209999	0.000426793123889	0.00057053202111	0.0030097569042499997	0.000344304114434	0.10414366367399999	0.000686227619622	0.000214425473746	0.00017664723547099998	0.00203799732796	0.0035245475701	8.43508150398e-05	0.000105973365361	0.000208517958609	0.0225011945615	0.00959774170783	0.00036681094563899996	0.00023819448579799998	0.0008975475832210001	2.62226301298e-05	0.00409945979081	0.0	0.00139322336157	0.011700504092899999	0.000117633219621	0.00010628969255700001	8.20782205442e-05	0.000626174076393	0.000396322130628	0.000454555785359	0.000831636603481	0.00021584804297799997	0.00044147568044799996	0.00102238288239	0.000335297217033	0.000979476549509	0.000865947156103	0.00014740022847	0.00040955960296800006	0.0007201083042889999	0.00036244005798999996	0.0038044621178800002	0.00022457491177400003	0.00209331092011	0.000355347085266	0.0558949145809	0.000156779744057	0.0005002000800319999	0.00016649462222400002	0.0004998571836619999	0.000420900727557	0.00012484082794399998
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__|g__	6.61186167985e-05	0.00010968279735	0.000154661098867	1.73626182828e-05	0.0	0.0	0.00040336676795699997	4.71520181064e-05	0.000100644122383	0.001068233409	0.0	8.98876404494e-05	0.000848350857349	1.83099880985e-05	0.0	4.13428146188e-05	0.00012630781213799998	6.00294144131e-05	0.0	0.000105526047346	7.91076655328e-05	2.7193865064000002e-05	0.000162999185004	7.40274641892e-05	0.000272053322451	0.000314718327097	0.000265639527162	0.0	0.00040308239478400006	0.0	0.0015875640813599998	0.000485155797612	0.000166663194517	0.0	0.00139376557935	0.0	0.0	6.77797609634e-05	0.0	0.000141297820481	5.21294896523e-05	4.34385995396e-05	0.000366972477064	7.33621891277e-05	5.95486214494e-05	2.6398458329999997e-05	0.0	3.83127083254e-05	0.0	0.0006687472135530001	0.0	0.0	0.0	2.0519555136e-05	0.000282788292565	0.00015852885225100003	2.27277892679e-05	0.000258094118322	0.00016788181120500002	0.0006142270336669999	7.30273487421e-05	7.18494036499e-05	0.0007289127810300001	0.00014784463640799998	1.84250285588e-05	4.81834827021e-05	0.0	0.000167280026765	5.73537002696e-05	0.000320821302534	3.17168321228e-05	0.0	2.48311481923e-05	1.95974680071e-05	6.66933440043e-05	3.32989244447e-05	0.000190421784252	3.00643376826e-05	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae.	2.20395389328e-05	0.0	0.0	0.0	5.51217271475e-05	0.0	0.0	7.07280271596e-05	0.0	1.90755965893e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.91076655328e-05	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.39011221184e-05	0.0	2.07947763522e-05	0.0	0.0	0.00011322207377600002	0.0	0.0	0.0	0.0	0.0	5.64573041637e-05	0.0	0.0	0.0	0.0	0.0008045668748320001	0.0	2.78644672314e-05	0.000184988207002	1.68047456602e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000802951803774	0.0	0.0	0.0	0.0	5.87924040214e-05	0.0	9.98967733342e-05	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae.	4.40790778657e-05	8.77462378801e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.36063684366e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.57289344628e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017493045797399998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Carnobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.14152034757e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella	6.61186167985e-05	2.193655947e-05	0.0	3.47252365657e-05	7.34956361966e-05	0.000107188029241	0.0	0.000235760090532	0.000167740203972	0.000190755965893	0.0	0.0	2.57076017378e-05	1.83099880985e-05	0.00010726448741	0.0	4.21026040461e-05	6.00294144131e-05	6.54514513859e-05	3.51753491153e-05	2.63692218443e-05	2.7193865064000002e-05	0.0009127954360229999	0.0	0.000170033326532	6.99374060216e-05	6.64098817904e-05	8.42672958625e-05	9.48429164197e-05	0.0	1.65371258475e-05	0.0	0.00249994791775	0.0	0.0	0.0	9.05776590204e-05	6.77797609634e-05	2.10877037599e-05	3.53244551203e-05	0.0	0.00028235089700700004	0.00042342978122800006	0.0	2.97743107247e-05	0.00010559383331999999	0.0	3.83127083254e-05	0.0	0.0	0.000971188086759	0.0	2.65724231393e-05	0.0	0.0003837841113380001	0.0	9.09111570718e-05	8.60313727739e-05	0.00026381427475099996	1.91945948021e-05	7.30273487421e-05	0.00011974900608299998	6.83355732216e-05	0.0	9.2125142794e-05	7.22752240532e-05	2.88043321716e-05	5.57600089216e-05	0.000133825300629	0.0	6.34336642456e-05	0.0	0.000471791815654	0.0	0.0	0.0	9.52108921261e-05	0.000120257350731	7.49044967666e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae.	0.0	0.0	0.00023199164830099998	0.0	0.0	0.0	0.000107564471455	0.0008015843078080002	0.0	0.000305209545429	0.0	0.000269662921348	2.57076017378e-05	3.6619976196999995e-05	0.00010726448741	4.13428146188e-05	0.0	6.00294144131e-05	9.81771770789e-05	0.0	0.000316430662131	2.7193865064000002e-05	0.000195599022005	3.70137320946e-05	0.000170033326532	6.99374060216e-05	8.85465090539e-05	8.42672958625e-05	0.000308239478364	0.0	0.00120721018687	0.000266053179335	8.33315972584e-05	2.07947763522e-05	0.0	0.0	0.0	0.00018074602923599995	0.0	0.0	0.0	2.17192997698e-05	0.000536344389555	7.33621891277e-05	0.00011909724289899999	0.0	2.62226301298e-05	3.83127083254e-05	0.0	8.35934016942e-05	0.0	0.0	2.65724231393e-05	0.0	0.0	3.96322130628e-05	4.54555785359e-05	0.0	0.0	0.0	0.00021908204622599997	9.57992048666e-05	0.000205006719665	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.93245927692e-05	0.0	0.000100040016006	0.0	4.7605446063e-05	6.01286753653e-05	7.49044967666e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019844551016999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000112914608327	0.0	0.0	0.0	0.0	0.0	0.0	2.78644672314e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus	0.0006611861679850001	0.0007897161409199999	0.0008506360437689999	0.00034725236565699995	0.0054937988057	0.0011576307158	0.0006991690644580001	0.000943040362127	0.00110708534622	0.0210213074414	5.24805821846e-05	0.0006741573033709999	0.00123396488342	0.00021971985718200002	0.00034860958408199994	0.0039482387961	0.0003999747384380001	0.000870426508989	0.000294531531237	0.000246227443807	0.0009756612082379999	0.000299132515704	0.00257538712306	0.00144353555169	0.000952186628579	0.0013987481204300002	0.00057555230885	0.00179770231173	0.000948429164197	0.00142633005277	0.0384653547213	0.0137721645774	0.014458032124299998	0.00029112686893099997	0.0005896700528019999	0.00042689748572099996	0.00208328615747	0.00266600393123	0.0005482802977580001	0.000282595640962	0.00031277693791400006	0.0155075800356	0.0537191249118	0.00440173134766	0.000833680700292	0.00580766083261	0.000812901534024	0.00524884104057	0.0112689857913	0.00445831475702	0.0102205984368	0.000655385080747	0.00037201392394999993	0.00010259777568000002	0.0007069707314119999	0.0034083703234000003	0.00038637241755499997	0.00020073986980599998	0.00146297006907	0.000652616223272	0.0012414649286199998	0.0014130382717800001	0.014099906608	0.000612499207975	9.2125142794e-05	0.00303555941023	0.00120978195121	0.00033456005353	0.00330739671554	0.0007539300609560001	0.00231532874496	0.00046195121084500004	0.0285806515693	0.00011758480804299999	0.000867013472055	0.00196463654224	0.000714081690945	0.0008718657927969999	0.00144815360415
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Vagococcus	0.0	0.0	0.0	3.47252365657e-05	1.83739090492e-05	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	0.0	1.83099880985e-05	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.96113775426e-05	3.13003740395e-05	0.0	0.0	0.0	0.0	0.0	2.25932536545e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.57289344628e-05	0.0	0.0	7.97172694178e-05	0.0	2.01991637546e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000114707400539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae.	0.0	0.0	0.0	5.20878548485e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__	0.0	0.0	0.0	1.73626182828e-05	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.26856292376e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.77797609634e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	2.27785244072e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00011228745588700002	0.0	0.0	0.0	0.0	0.0	3.32989244447e-05	0.0	3.00643376826e-05	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus	0.00612699182333	0.005988680735310001	0.0088736805475	0.0060942790172800005	0.007808911345890001	0.013527129290200002	0.00744883964826	0.00987834779329	0.00821926999463	0.0071151975278	1.74935273949e-05	0.011235955056200002	0.004961567135399999	0.005236656596170001	0.00619452414792	0.00591202249049	0.0027577205650200004	0.0045922502026	0.004941584579640001	0.00249744978719	0.00461461382275	0.00296413129198	0.015550122249399998	0.00740274641892	0.00935183295926	0.00576983599678	0.00726081374242	0.010730035673200002	0.008844101956139999	0.041113963771199996	0.0187531007111	0.0011894142135	0.0262077873378	0.11245815051300001	0.00332359484307	1.47206029559e-05	0.004438305292	0.00334380154086	0.00172919170831	0.00355010773959	0.00370119376531	0.43560227618299996	0.0036414961185599996	0.19118186486699998	2.97743107247e-05	0.000976742958211	0.00264848564311	0.00570859354048	0.014208721215099999	0.144700178333	0.00448596401979	0.00220142168148	0.010310100178000001	2.0519555136e-05	0.005251782576199999	0.00982878883957	0.00734107593354	0.0247770353589	0.00664332310054	0.00589274060425	0.012633731332399999	0.00878957704651	0.0180405913305	0.00849050626228	0.00488263256808	0.00997398091934	0.26957974479400004	0.0038753206200500003	0.0020647332097	0.598700673725	0.00647023375305	0.00469058152551	0.0030790623758399998	0.0359613537931	0.0283780178738	0.00839132896007	0.039964771969900004	0.018279117311	0.0159296896457
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus	0.0	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	4.71520181064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20142219282e-05	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42672958625e-05	0.0	0.0	0.0	0.0	4.16657986292e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000220086567383	0.0	0.0	0.0	0.0	0.0	8.35934016942e-05	0.0	0.0	5.31448462785e-05	0.0	2.01991637546e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.00020853384664700002	0.0	0.0	0.0	0.0	3.33466720021e-05	0.0012653591289	0.0	0.0	4.99363311777e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__	0.0	0.0	0.0	0.0	3.67478180983e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000292134831461	0.0	5.49299642955e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.64098817904e-05	0.0	0.0	0.00021394950791599996	0.00041342814618800005	0.0	0.0	0.0	0.0	0.0	0.00113222073776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.96322130628e-05	4.54555785359e-05	5.735424851600001e-05	4.79662317728e-05	0.0	0.0	0.0	0.0	0.0	3.68500571176e-05	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Fructobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00028804332171599996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc	0.00022039538932799998	2.193655947e-05	7.73305494336e-05	0.000138900946263	0.000165365181442	0.0	0.0	2.35760090532e-05	0.000134192163178	7.63023863571e-05	0.0	8.98876404494e-05	0.0	0.00020140986908400002	0.0	0.0	0.0	0.00024011765765200003	0.0	0.0	0.00015821533106600002	0.0	0.0	0.0	0.0	0.00108402979333	0.0	5.61781972417e-05	0.000331950207469	0.000356582513194	3.30742516951e-05	0.0	0.0	8.31791054087e-05	0.0	1.47206029559e-05	0.0	9.03730146178e-05	0.0	0.0	5.21294896523e-05	0.0	0.0	0.0	2.97743107247e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.01991637546e-05	0.0	0.0	2.8677124258000004e-05	0.0	0.000326308111636	0.0	7.18494036499e-05	0.000205006719665	0.0	0.00027637542838200005	0.0	0.0	5.57600089216e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.33466720021e-05	0.0	0.00016661906122100002	6.01286753653e-05	2.49681655889e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.70960815888e-05	1.90755965893e-05	0.0	0.0	0.0	0.000787329488236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000162999185004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.26444147551e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae.	2.20395389328e-05	0.0	0.00019332637358400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6619976196999995e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7193865064000002e-05	0.0	0.0	0.0	0.000209812218065	2.21366272635e-05	5.61781972417e-05	0.0	0.0	4.96113775426e-05	0.0	0.0	0.0	0.0	0.0	0.000226444147551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.97743107247e-05	0.0	0.0	0.0	0.0	0.0	9.24941035009e-05	0.0	0.0	0.0	2.01991637546e-05	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0001436988073	4.55570488144e-05	0.0	0.0	2.40917413511e-05	0.0	0.0	0.0	8.02053256336e-05	0.0	0.0	4.96622963846e-05	0.0	0.0	6.65978488895e-05	0.000928306198229	0.000150321688413	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__	4.40790778657e-05	6.580967840999999e-05	1.93326373584e-05	0.0	0.0	2.14376058482e-05	0.0	0.0	0.0	0.000114453579536	0.0	0.0	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	0.0	0.0	5.27384436885e-05	0.0	0.0	0.0	0.00010201999591899999	3.49687030108e-05	0.0	2.80890986208e-05	0.0	0.0	0.0	1.56501870197e-05	0.0	4.15895527044e-05	5.36063684366e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.95486214494e-05	0.0	0.0	0.0	0.0	0.0	9.24941035009e-05	0.0	5.31448462785e-05	0.0	0.0	7.92644261256e-05	4.54555785359e-05	8.60313727739e-05	0.0	3.83891896042e-05	0.0	2.39498012166e-05	2.27785244072e-05	6.33619870319e-05	0.0	0.0	2.88043321716e-05	0.0	0.0	0.0	3.17168321228e-05	0.0	0.0	0.0	6.66933440043e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus	0.0006611861679850001	0.00107489141403	0.000444650659243	0.000173626182828	0.019384474046900003	0.0005788153579010001	0.00384542985452	0.00028291210863800004	0.00184514224369	0.0031093222440500006	8.74676369743e-05	0.000988764044944	0.000616982441708	0.0006042296072509999	0.0017430479204100001	0.00562262278816	0.000336820832368	0.0017108383107700001	0.0012435775763299998	0.00045727953849900005	0.057326688289400005	0.00013596932532	0.000717196414018	0.000222082392568	0.000510099979596	0.00167849774452	0.0008854650905389999	0.0008426729586250001	0.000758743331357	0.0004278990158319999	0.0008268562923760001	7.82509350987e-05	2.08328993146e-05	0.00118530225207	0.000214425473746	0.0	0.019315685786099997	0.000835950385215	0.00018978933383900003	5.29866826804e-05	0.00130323724131	0.0	0.0006492589978830001	0.000293448756511	0.00023819448579799998	0.000422375333281	0.00015733578077899998	0.000153250833301	0.00195982361587	5.57289344628e-05	0.00013874115525100002	0.000420118641504	0.00042515877022800006	0.000184675996224	0.0117155149777	0.00031705770450200007	0.000545466942431	0.000315448366838	0.0008873752877969999	0.0029943567891300006	0.0006207324643080001	0.000335297217033	0.000751691305437	0.00021120662344	0.00027637542838200005	0.0014936879637699998	8.64129965147e-05	0.00041820006691199995	0.00017206110080900003	0.0	0.0	0.00030204502247600004	0.0	0.00041154682815	0.000166733360011	0.00013319569777900001	4.7605446063e-05	0.000841801455114	0.000174777159122
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	0.0146783329293	0.0128767604089	0.013088195491599999	0.0221199756923	0.018465778594400004	0.0160138915686	0.017640573318599997	0.026475858166700002	0.0327093397746	0.0311313736337	0.00348121195158	0.0129213483146	0.0189722100825	0.044163691293599996	0.0216674264568	0.0161236977013	0.017135759846700002	0.013986853558200002	0.0108322152044	0.00921594146822	0.0220974079055	0.0289886601583	0.030317848410799996	0.0153977125514	0.018873699245099997	0.025841871524999997	0.010581307831899998	0.0271621583663	0.0137285121517	0.020753102267900003	0.10694559285599999	0.0012676651486	0.0175829670215	0.0337499220196	0.015358224557100002	0.0115262321145	0.032132424537499996	0.0183457219674	0.006009995571579999	0.014571337737100001	0.0103737684408	0.21586812041200001	0.0157233592096	0.0200278776319	0.040880128625	0.0063884269158700005	0.00810279271011	0.09463238956360001	0.0705536501715	0.05572893446280001	0.18845673588300002	0.0107214277312	0.00807801663434	0.042024048918599996	0.0511846809542	0.0163284717819	0.055751267074300004	0.0125032261765	0.012519186492700002	0.0199239894046	0.0148975791434	0.013268189874	0.014373248900899999	0.0236762624876	0.0124737443343	0.0076611737496400005	0.0459141054815	0.012796922047500001	0.0887644101172	0.07289059993580001	0.0261346696692	0.00819075031537	0.0653555820421	0.0076626099907899994	0.0123049219688	0.010888748293399999	0.366466723793	0.302146593711	0.033707023545
k__Bacteria|p__Firmicutes|c__Bacilli|o__Turicibacterales|f__Turicibacteraceae|g__Turicibacter	0.00048486985652299996	0.00028517527311000004	0.000657309670185	0.000399340220505	0.00047772163527800003	0.0005788153579010001	0.000914298007368	0.0	0.000738056897477	0.00104915781241	0.0	0.0019101123595499999	5.14152034757e-05	0.00029295980957599996	0.000268161218525	0.0006821564412109999	0.000715744268783	0.0	0.0016362862846500002	3.51753491153e-05	0.00026369221844299996	0.00190357055448	3.25998370008e-05	3.70137320946e-05	0.000408079983677	0.0008042801692489999	0.00017709301810799998	0.000308980084829	0.00018968583283900003	0.0023891028384	0.000231519761865	0.0	0.0011041436636700002	0.000374305974339	0.000562866868584	0.000206088441383	0.00106428749349	0.0008585436388689999	0.0001054385188	0.000105973365361	5.21294896523e-05	2.17192997698e-05	0.0	0.000220086567383	0.00128029536116	0.0	5.24452602596e-05	7.66254166507e-05	0.0	0.00298149799376	9.24941035009e-05	0.00033609491320300003	0.0	0.0	8.07966550185e-05	0.000396322130628	0.00022727789267900004	0.00017206274554799997	0.00033576362241000005	0.00247610272947	0.00029210939496799996	0.00019159840973299996	0.000546684585773	8.44826493759e-05	5.52750856764e-05	0.000433651344319	0.00025923898954400003	2.78800044608e-05	0.00038235800179699995	0.00202117420597	0.000158584160614	0.00033757973100200005	0.00014898688915399998	0.000979873400357	0.0015339469121	3.32989244447e-05	0.000380843568504	0.000931994468162	7.49044967666e-05
k__Bacteria|p__Firmicutes|c__Clostridia...	0.0	0.0	0.0	3.47252365657e-05	0.0	2.14376058482e-05	0.0	9.43040362127e-05	0.0	5.72267897678e-05	0.0	4.49438202247e-05	0.0	0.0	0.0	0.0	8.42052080921e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000296109856757	0.0	0.0	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.83355732216e-05	0.0	0.0	0.0	0.0	2.78800044608e-05	0.0	0.0	0.0	0.0	7.44934445769e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales..	0.0104687809931	0.0129425700873	0.0125275490082	0.022554041149400003	0.0128066146073	0.0117692456107	0.011159813913499999	0.011387212372700002	0.00919216317767	0.0109875436354	0.0085193478413	0.0144943820225	0.010488701509	0.011901492264	0.0101633101821	0.011410616834799998	0.008083699976840001	0.0138667947294	0.00834506005171	0.00355271026065	0.006354982464470001	0.00728795583716	0.012420537897299999	0.00769885627568	0.009623886281709999	0.0219253767878	0.00905388055076	0.00575826521727	0.011570835803200001	0.00766652403366	0.0156606581776	0.000485155797612	0.00308326909856	0.00900413816049	0.00584309415959	0.00035329447094199995	0.006498947034709999	0.00795282528637	0.0037325235655100006	0.0023667384930599997	0.0034926758067	0.00117284218757	0.0201834862385	0.00425500696941	0.0049425355803	0.0014519152081499999	0.0018093614789600001	0.003946208957510001	0.00538951494366	0.0115916183683	0.00443971696804	0.0024030786294000003	0.007573140594689999	0.00673041408462	0.009554204455940001	0.00416138237159	0.0102047773813	0.00498981962089	0.00849002302379	0.012130983914900001	0.011136670683200001	0.0148249269531	0.012027060887	0.00851162692462	0.00738843645208	0.0130577238123	0.006135322752539999	0.00900524144084	0.00581184162732	0.0104427333975	0.005201560468140001	0.00650285166036	0.003228049265	0.00803496188292	0.00550220088035	0.0015650494489	0.0091402456441	0.0108231615658	0.004594142468350001
