,x,y,v,Subtypes,colors,scatter_x,scatter_y,healthy_avg_imp,adenoma_avg_imp,cancer_avg_imp
102,10,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_champanellensis,cluster_09,#00ff86,-0.81528986,1.1728323,-0.1272719193820482,-0.33887742971077606,-0.21875053523234217
103,11,4,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_innocuum,cluster_01,#ff4700,-0.5043537,0.18207237,-0.02806966670547211,0.0316464092327535,0.19395807998709386
104,12,4,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI,cluster_04,#e2ff00,-0.45060062,0.11202683,0.2339117486588628,0.60922426257624,0.8643998206621507
105,13,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_2_1_58FAA,cluster_01,#ff4700,0.05472744,0.12910718,1.3499479597355024,1.576312851847678,0.9918871089958792
106,14,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,cluster_20,#ff005f,0.25348756,0.5053499,1.9219781876515956,1.790102122824316,2.8720791239287964
107,15,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_leptum,cluster_01,#ff4700,0.435567,0.28593504,1.3338948124906884,1.2668836439311904,1.3605344045232546
108,16,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,cluster_18,#ff00ed,0.6662452,0.32460865,1.4017618713870144,1.4822320445376964,1.6481642554960527
109,17,4,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,cluster_20,#ff005f,0.758424,0.43549863,1.3876393056319851,1.3312790479125511,1.3021478190807259
110,18,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname|g__Bacteroidales_noname|s__Bacteroidales_bacterium_ph8,cluster_20,#ff005f,1.0453984,0.7261771,1.3689380158715803,1.3932116347370964,1.0257259241496306
111,19,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_senegalensis,cluster_20,#ff005f,1.3112357,1.0573035,0.8669984187419502,0.8510724381835686,1.0104528893847906
112,20,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_unclassified,cluster_20,#ff005f,1.4586982,0.8488549,1.2190922478407276,1.3215817399874874,1.2932562975209734
113,21,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,cluster_13,#0057ff,1.7758602,1.1401646,1.527217570317529,1.650391342354638,1.6356677301828213
114,22,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,cluster_19,#ff00a6,2.092325,1.1626134,1.2086400698055664,1.22744535693553,1.2414414506959006
115,0,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_vitulinus,cluster_17,#cb00ff,-3.8039477,0.9903581,-0.6611616882111461,-0.6532186294233704,-0.6518074340754073
116,1,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_equorum,cluster_17,#cb00ff,-3.7651875,1.11431,-0.6517759997342161,-0.6467478310650027,-0.6444743855647375
117,2,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_unclassified,cluster_17,#cb00ff,-3.639452,0.972349,-0.647565548484997,-0.6408445371693239,-0.6502454309340143
118,3,5,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parahaemolyticus,cluster_08,#00ff3f,-3.2578924,1.1568066,-0.6420706290232645,-0.6372793080908348,-0.6468840390879078
119,4,5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_flavescens,cluster_08,#00ff3f,-3.2370257,1.117167,-0.6307483492463082,-0.6274488862288662,-0.6447595601081264
120,5,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,cluster_19,#ff00a6,-2.8042824,1.040379,-0.4742416508563636,-0.49720112302480224,-0.5086041154402777
121,6,5,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_3_2_5,cluster_08,#00ff3f,-2.293006,1.2460897,-0.5939622673142291,-0.5763397021344068,-0.6377014107359452
122,7,5,k__Eukaryota|p__Eukaryota_noname|c__Eukaryota_noname|o__Eukaryota_noname|f__Hexamitidae|g__Giardia|s__Giardia_intestinalis,cluster_08,#00ff3f,-2.289621,1.2440946,-0.5578093013826534,-0.5367849091761249,-0.6328820291372359
123,8,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,cluster_12,#009eff,-1.7572815,1.30488,-0.5852920776355487,-0.5856541976470165,-0.6406046908548707
124,9,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,cluster_18,#ff00ed,-1.5082928,1.3072321,0.07566336130960279,-0.020355590438980175,0.0511431100831413
125,10,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_glycolicum,cluster_04,#e2ff00,-1.0037487,1.3015044,-0.4654158728444074,-0.31127997132701923,-0.3523353010596433
126,11,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum,cluster_09,#00ff86,-0.81043565,1.2223728,-0.01980586716002189,-0.16223834099391274,0.054886128498114486
127,12,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Bacteroides_pectinophilus,cluster_09,#00ff86,-0.64725834,1.2844765,0.34744565072199907,0.1776581270719575,0.08024287818177712
128,13,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_bartlettii,cluster_09,#00ff86,-0.43916437,1.3248425,4.06948794374627,3.657946904999014,2.0412679387713304
129,14,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,cluster_11,#00e5ff,0.2787555,1.6587133,1.4691571710429685,1.1788940578524911,1.2018075024016404
130,15,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,cluster_20,#ff005f,0.61060345,0.63278544,3.241602109656397,2.883194715411057,2.191943970034683
131,16,5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,cluster_07,#08ff00,0.91894805,1.0124989,2.2899245429685338,2.105914472229716,1.6855585077687703
132,17,5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_noname|g__Burkholderiales_noname|s__Burkholderiales_bacterium_1_1_47,cluster_07,#08ff00,0.9737667,0.99010074,1.5810661996573327,1.3430013712777233,0.9860786916667232
133,18,5,k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Akkermansia|s__Akkermansia_muciniphila,cluster_14,#0010ff,1.2259572,0.9937049,2.058803098796416,2.049275504701596,2.2062829340150785
134,19,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,cluster_12,#009eff,1.5395986,1.1765648,3.975806466173502,3.9427437930439533,3.496297943044669
135,20,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Peptostreptococcaceae_noname_unclassified,cluster_14,#0010ff,1.7773439,1.1632938,0.5464272030069834,0.494525267785781,0.3883420656054512
136,21,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,cluster_12,#009eff,1.8649154,1.1907296,2.513092408490548,2.3528781591775423,1.7228274492986775
137,22,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,cluster_12,#009eff,2.1011972,1.2471902,1.6228846669064168,1.701356261045459,1.5952303275435022
138,0,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_unclassified,cluster_02,#ff8e00,-3.7868984,1.3613863,-0.6514239744271009,-0.6459185325698107,-0.6451258546821224
139,1,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_unclassified,cluster_17,#cb00ff,-3.7803242,1.1766388,-0.6532377202206228,-0.6448213395647965,-0.6507260737275058
140,2,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_garvieae,cluster_07,#08ff00,-3.5930343,1.3220035,-0.62188203480606,-0.622411394999044,-0.6252801862722004
141,3,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_pittmaniae,cluster_08,#00ff3f,-3.2945747,1.1600322,-0.6379496224830865,-0.6335001785865388,-0.6462025366941087
142,4,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetales_noname|g__Tropheryma|s__Tropheryma_whipplei,cluster_04,#e2ff00,-3.1541932,1.3467783,-0.6090502099741827,-0.6085079974305639,-0.637003625020338
143,5,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_versmoldensis,cluster_04,#e2ff00,-2.705153,1.5282444,-0.6238142333033296,-0.6529167862806613,-0.5850820282098942
144,6,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_unclassified,cluster_02,#ff8e00,-2.6476645,1.530659,-0.32565608123929335,-0.37805577865524576,-0.12420761741311825
145,7,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_carnosum,cluster_04,#e2ff00,-2.3018775,1.4507123,-0.5831599431425081,-0.6019302579765444,-0.6093282208619347
146,8,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gallinarum,cluster_12,#009eff,-1.9862988,1.3513508,-0.5315478417393489,-0.5425612989656344,-0.6261740009473156
147,9,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_sp_7L76,cluster_12,#009eff,-1.7273126,1.3150094,-0.5150551188404999,-0.5186710030497809,-0.6347124305565235
148,10,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,cluster_18,#ff00ed,-1.2855659,1.3052346,0.14624373525596474,0.18746802669769114,0.4838652290781978
149,11,6,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,cluster_09,#00ff86,-0.5978872,1.378402,0.33580500940733227,0.11946250275505751,0.3239757537830686
150,12,6,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_unclassified,cluster_09,#00ff86,-0.56156695,1.4410051,1.1730003155207651,0.5189218797857276,1.3654591089631751
151,13,6,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,cluster_10,#00ffcd,-0.4665333,1.9607676,1.356209391029384,1.440678141219281,1.5445934217139266
152,14,6,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,cluster_11,#00e5ff,0.0914767,1.8557914,0.7378922976626752,0.714774471109333,0.53432690331357
153,15,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,cluster_11,#00e5ff,0.1255568,1.8739347,1.700758380603044,1.6447735068698002,1.1188165356145798
154,16,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_1_57FAA,cluster_19,#ff00a6,0.68743753,1.2211162,3.2565612491423357,3.890982261059618,2.2742223612344064
155,17,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_5_1_39BFAA,cluster_19,#ff00a6,0.9124515,1.2701246,2.3314009910623397,2.395084851070958,1.7329777840870757
156,18,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_splanchnicus,cluster_20,#ff005f,1.3480303,1.0801946,2.2272664292156215,2.1953760102895656,2.2475103237519503
157,19,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_siraeum,cluster_14,#0010ff,1.4710786,1.1981958,2.473376751815103,2.381645960777275,1.799514156931112
158,20,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Barnesiella|s__Barnesiella_intestinihominis,cluster_14,#0010ff,1.7374276,1.2329513,2.1354205212494284,2.265958245153802,1.8476703447177525
159,21,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,cluster_14,#0010ff,1.9331064,1.3014679,1.3866751493874778,1.6497920928955125,1.3023100534476744
160,22,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,cluster_14,#0010ff,2.1369085,1.3220003,1.5078374744281557,1.6964536272886526,1.264441223855346
161,0,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Raoultella|s__Raoultella_ornithinolytica,cluster_07,#08ff00,-3.8404808,1.5573348,-0.6541101654082071,-0.6476727494246515,-0.6464424919674948
162,1,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sp_oral_taxon_078,cluster_07,#08ff00,-3.7538233,1.8133168,-0.6623247193831631,-0.6541993406795159,-0.6491428819527779
163,2,7,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_unclassified,cluster_08,#00ff3f,-3.2126744,1.454262,-0.638959385577756,-0.5991708533641482,-0.5754000229545821
164,3,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lutetiensis,cluster_07,#08ff00,-3.0793216,1.9737064,-0.538089466684952,-0.5866836425675798,-0.5588842857538926
165,4,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_aureus,cluster_07,#08ff00,-2.9278247,1.9701415,-0.6156760902933527,-0.6161011916168577,-0.639231993335244
166,5,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_stercoris,cluster_04,#e2ff00,-2.661096,1.6439357,-0.6313384557615679,-0.5483569419827835,-0.5218146572183173
167,6,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified,cluster_04,#e2ff00,-2.547886,1.5322442,-0.2528117766318497,-0.29996294495225867,-0.0070211690933230115
168,7,7,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_29_1,cluster_18,#ff00ed,-1.907067,1.9831969,-0.37463537022291893,-0.4654318973866964,-0.44631028262285677
169,8,7,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae,cluster_18,#ff00ed,-1.7793605,1.838293,-0.21683110328340574,-0.28235089810326175,-0.41178821855793935
170,9,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_flavefaciens,cluster_04,#e2ff00,-1.7774962,1.7740122,-0.36113078986970815,-0.30219659191825654,-0.5123633526501968
171,10,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,cluster_10,#00ffcd,-0.9187724,1.9239161,0.032150083006398614,0.23445070290730077,0.13998326997534002
172,11,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,cluster_10,#00ffcd,-0.47850198,1.9542685,1.9129053153756863,1.8690115512967886,2.3319633007506853
173,12,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,cluster_10,#00ffcd,-0.45345545,2.0095334,0.4208142498423773,0.6446547589007529,0.440752415076919
174,13,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_unclassified,cluster_10,#00ffcd,-0.44160596,1.9997368,2.4554713167607525,2.5245794701721387,2.786176671027328
175,14,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,cluster_10,#00ffcd,-0.021572009,1.9361624,2.603052231424109,2.759979869303404,2.485200924813561
176,15,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_sanguinis,cluster_10,#00ffcd,0.14300555,1.9045376,1.8734430466012508,1.7173630762733911,1.350665221560955
177,16,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,cluster_10,#00ffcd,0.15717325,1.9306338,1.4540352767432445,1.5681036244780049,1.4153645542680402
178,17,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,cluster_09,#00ff86,1.0081165,1.5333169,2.5294998084675706,2.5976191247342757,0.6860935056736941
179,18,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,cluster_19,#ff00a6,1.2427877,1.2848353,3.160499570349299,2.9168566774063955,2.601184322753963
180,19,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_63FAA,cluster_19,#ff00a6,1.3753076,1.3769993,2.81109512836737,2.787718493625374,2.3992955218148393
181,20,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_46FAA,cluster_14,#0010ff,1.851461,1.3901532,2.5787840084051954,2.7319632649083703,2.0862765930128875
182,21,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,cluster_12,#009eff,1.9955354,1.3809705,3.600892164800753,3.4778923326688593,2.0698170187032616
183,22,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,cluster_19,#ff00a6,2.1872034,1.3310356,1.6406807440404179,2.2374050994221073,1.9482427335880659
184,0,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,cluster_07,#08ff00,-4.0973186,1.8276985,-0.6063375590114135,-0.5930826589545217,-0.5751453092157318
185,1,8,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_albertii,cluster_07,#08ff00,-3.7149622,1.8609053,-0.6613878283913736,-0.653638565149265,-0.6466050833240107
186,2,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_saerimneri,cluster_04,#e2ff00,-3.270377,2.128739,-0.6114106136088506,-0.5818110163561239,-0.6170709556549452
187,3,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_gasicomitatum,cluster_07,#08ff00,-2.889037,2.0484607,-0.6540910681917013,-0.649297445423066,-0.646612697845185
188,4,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_gelidum,cluster_07,#08ff00,-2.8405178,2.04563,-0.6485357164870894,-0.6477683446019438,-0.6401563094799091
189,5,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,cluster_04,#e2ff00,-2.720097,2.243342,-0.6449529527916481,-0.6445434814569141,-0.6145149318195932
190,6,8,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_unclassified,cluster_18,#ff00ed,-2.2918222,2.3574603,-0.6419045222439164,-0.6533317608582685,-0.6151650271987483
191,7,8,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_D6,cluster_18,#ff00ed,-1.9775316,2.0248945,-0.5535128991191481,-0.6015341198002497,-0.555421631457955
192,8,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,cluster_04,#e2ff00,-1.7509413,2.3634424,-0.5914294089942844,-0.5722357010213954,-0.6009342754569382
193,9,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_D5,cluster_20,#ff005f,-1.6530511,2.4695327,-0.663051003896444,-0.6550369256553662,-0.6516779347210062
194,10,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,cluster_16,#8400ff,-0.9374811,2.424153,1.6576588158779977,0.9345299561882229,5.387461410690287
195,11,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_micra,cluster_16,#8400ff,-0.7302292,2.28301,1.0242060389400105,0.31884918431931963,2.730446895956951
196,12,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_unclassified,cluster_16,#8400ff,-0.5581316,2.1740096,2.0827050771456976,1.3479151648727448,3.7491454113429916
197,13,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,cluster_11,#00e5ff,-0.24997516,2.077182,0.33275149014777383,0.47431384088314354,0.6672565823283396
198,14,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified,cluster_11,#00e5ff,-0.096987955,2.016669,2.2721310542398045,1.8377690422847568,2.0592483956061156
199,15,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens,cluster_11,#00e5ff,0.051076576,1.9858961,0.4564585867542251,0.5901310370467887,0.5269849982209108
200,16,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,cluster_10,#00ffcd,0.15499265,1.9532627,1.1638591865743553,1.4015171602075642,1.2693946454060372
201,17,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,cluster_10,#00ffcd,0.51378304,1.8180398,3.8116652985284305,3.632878918163346,3.4675428146412037
202,18,8,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_cylindroides,cluster_17,#cb00ff,1.1374487,1.5618601,1.69129221613361,2.0089217050362604,1.5164958601618337
203,19,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,cluster_14,#0010ff,1.5276561,1.4536418,2.9836041419269024,3.0098423187547194,2.499260595047418
204,20,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,cluster_19,#ff00a6,1.9470812,1.4823805,2.729128465233944,2.7739466169760503,2.6506866179503166
205,21,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,cluster_14,#0010ff,2.007184,1.4598771,2.5733460097917424,2.488291246653463,2.0392367284223485
