,y_pred
TCGA-G3-A5SK-01A-11R-A27V-07,15
TCGA-KR-A7K7-01A-11R-A33J-07,15
TCGA-MI-A75G-01A-11R-A32O-07,15
TCGA-MI-A75H-01A-11R-A32O-07,15
TCGA-NI-A4U2-01A-11R-A28V-07,15
TCGA-QA-A7B7-01A-11R-A32O-07,15
TCGA-RC-A6M6-01A-11R-A32O-07,15
TCGA-RC-A7S9-01A-11R-A33R-07,15
TCGA-UB-A7MF-01A-11R-A33J-07,15
TCGA-ZP-A9CV-01A-11R-A38B-07,15
TCGA-05-4382-01A-01R-1206-07,16
TCGA-05-4384-01A-01R-1755-07,16
TCGA-05-4398-01A-01R-1206-07,16
TCGA-05-4402-01A-01R-1206-07,16
TCGA-05-4415-01A-22R-1858-07,16
TCGA-05-4422-01A-01R-1206-07,16
TCGA-05-5428-01A-01R-1628-07,16
TCGA-05-5715-01A-01R-1628-07,16
TCGA-35-4122-01A-01R-1107-07,16
TCGA-38-4631-01A-01R-1755-07,16
TCGA-44-2655-01A-01R-0946-07,16
TCGA-44-4112-01A-01R-1107-07,16
TCGA-44-6145-11A-01R-1858-07,16
TCGA-44-6146-01A-11R-1755-07,16
TCGA-44-6778-01A-11R-1858-07,16
TCGA-44-A47A-01A-21R-A24H-07,16
TCGA-49-4487-01A-21R-1858-07,16
TCGA-49-6745-01A-11R-1858-07,16
TCGA-49-AARE-01A-11R-A41B-07,16
TCGA-50-5936-01A-11R-1628-07,16
TCGA-50-6595-11A-01R-1858-07,16
TCGA-50-7109-01A-11R-2039-07,16
TCGA-50-8460-01A-11R-2326-07,16
TCGA-55-6543-01A-11R-1755-07,16
TCGA-55-6972-11A-01R-1949-07,16
TCGA-55-6978-01A-11R-1949-07,16
TCGA-55-6985-11A-01R-1949-07,16
TCGA-55-6986-11A-01R-1949-07,16
TCGA-55-7227-01A-11R-2039-07,16
TCGA-55-7573-01A-11R-2039-07,16
TCGA-55-7728-01A-11R-2187-07,16
TCGA-55-7913-01B-11R-2241-07,16
TCGA-55-8085-01A-11R-2241-07,16
TCGA-55-8206-01A-11R-2241-07,16
TCGA-55-A492-01A-11R-A24H-07,16
TCGA-55-A493-01A-11R-A24H-07,16
TCGA-64-5779-01A-01R-1628-07,16
TCGA-67-3773-01A-01R-0946-07,16
TCGA-67-6215-01A-11R-1755-07,16
TCGA-73-7499-01A-11R-2187-07,16
TCGA-75-7027-01A-11R-1949-07,16
TCGA-78-7152-01A-11R-2039-07,16
TCGA-78-8655-01A-11R-2403-07,16
TCGA-86-8674-01A-21R-2403-07,16
TCGA-86-A4D0-01A-11R-A24H-07,16
TCGA-91-6830-01A-11R-1949-07,16
TCGA-91-6835-11A-01R-1858-07,16
TCGA-91-6847-01A-11R-1949-07,16
TCGA-91-8496-01A-11R-2403-07,16
TCGA-93-A4JP-01A-11R-A24X-07,16
TCGA-97-7546-01A-11R-2039-07,16
TCGA-97-7547-01A-11R-2039-07,16
TCGA-97-7553-01A-21R-2039-07,16
TCGA-97-8175-01A-11R-2287-07,16
TCGA-97-A4M0-01A-11R-A24X-07,16
TCGA-99-8028-01A-11R-2241-07,16
TCGA-99-8033-01A-11R-2241-07,16
TCGA-MP-A4TD-01A-32R-A262-07,16
TCGA-18-3409-01A-01R-0980-07,17
TCGA-18-5595-01A-01R-1635-07,17
TCGA-21-1079-01A-01R-0692-07,1
TCGA-21-1083-01A-01R-0692-07,17
TCGA-21-5786-01A-01R-1635-07,17
TCGA-22-1017-01A-01R-0692-07,16
TCGA-22-4593-11A-01R-1820-07,17
TCGA-22-4596-01A-01R-1201-07,16
TCGA-22-5473-01A-01R-1635-07,17
TCGA-22-5480-01A-01R-1635-07,17
TCGA-22-A5C4-01A-12R-A27Q-07,17
TCGA-33-4547-01A-01R-1201-07,17
TCGA-34-2608-01A-02R-0851-07,17
TCGA-34-5231-01A-21R-1820-07,17
TCGA-34-5234-01A-01R-1635-07,17
TCGA-34-8455-01A-11R-2326-07,17
TCGA-39-5030-01A-01R-1443-07,17
TCGA-43-6770-01A-11R-1820-07,17
TCGA-43-6771-01A-11R-1820-07,17
TCGA-56-5897-01A-11R-1635-07,17
TCGA-56-8201-11A-01R-2247-07,17
TCGA-56-8625-01A-11R-2403-07,17
TCGA-56-A4BX-01A-11R-A24H-07,17
TCGA-58-8386-11A-01R-2296-07,16
TCGA-58-8386-01A-11R-2296-07,17
TCGA-58-8391-01A-11R-2326-07,17
TCGA-58-8393-01A-11R-2326-07,17
TCGA-58-A46L-01A-11R-A24H-07,17
TCGA-60-2704-01A-11R-2045-07,17
TCGA-60-2724-01A-01R-0851-07,17
TCGA-63-A5M9-01A-11R-A26W-07,17
TCGA-63-A5MB-01A-11R-A26W-07,17
TCGA-66-2756-01A-01R-0851-07,17
TCGA-66-2777-01A-01R-1201-07,17
TCGA-66-2780-01A-01R-0851-07,17
TCGA-66-2789-01A-01R-0980-07,17
TCGA-68-7755-01A-11R-2125-07,17
TCGA-77-8156-01A-11R-2247-07,17
TCGA-77-A5G7-01B-11R-A27Q-07,17
TCGA-77-A5GF-01A-21R-A27Q-07,17
TCGA-85-7698-01A-11R-2125-07,17
TCGA-85-7843-01A-11R-2125-07,17
TCGA-85-8052-01A-11R-2247-07,17
TCGA-85-8351-01A-11R-2296-07,17
TCGA-85-8479-01A-11R-2326-07,17
TCGA-85-A50M-01A-21R-A262-07,17
TCGA-90-A59Q-01A-11R-A26W-07,3
TCGA-92-7340-01A-21R-2045-07,17
TCGA-92-8063-01A-11R-2247-07,17
TCGA-94-7557-01A-11R-2125-07,17
TCGA-94-A4VJ-01A-11R-A24Z-07,17
TCGA-NC-A5HF-01A-11R-A26W-07,17
TCGA-NC-A5HH-01A-11R-A26W-07,17
TCGA-NC-A5HP-01A-11R-A26W-07,17
TCGA-NK-A5D1-01A-11R-A26W-07,16
TCGA-3H-AB3M-01A-11R-A40A-07,18
TCGA-3H-AB3T-01A-11R-A40A-07,18
TCGA-3U-A98G-01A-11R-A40A-07,24
TCGA-LK-A4O2-01A-11R-A34F-07,18
TCGA-MQ-A4LJ-01A-11R-A34F-07,18
TCGA-SC-A6LP-01A-11R-A34F-07,18
TCGA-SH-A7BH-01A-11R-A34F-07,2
TCGA-UT-A88D-01B-11R-A40A-07,18
TCGA-UT-A97Y-01A-21R-A40A-07,18
TCGA-09-1662-01A-01R-1566-13,19
TCGA-09-2048-01A-01R-1568-13,19
TCGA-13-0800-01A-01R-1564-13,19
TCGA-13-0801-01A-01R-1564-13,19
TCGA-13-1410-01A-01R-1565-13,19
TCGA-20-1685-01A-01R-1566-13,19
TCGA-23-1809-01A-01R-1566-13,19
TCGA-24-1416-01A-01R-1565-13,19
TCGA-24-1428-01A-01R-1564-13,19
TCGA-24-1546-01A-01R-1566-13,19
TCGA-24-1548-01A-01R-1566-13,19
TCGA-24-1562-01A-01R-1566-13,19
TCGA-24-1563-01A-01R-1566-13,19
TCGA-24-1603-01A-01R-1566-13,19
TCGA-24-1846-01A-01R-1567-13,19
TCGA-24-2261-01A-01R-1568-13,19
TCGA-24-2289-01A-01R-1568-13,19
TCGA-25-1312-01A-01R-1565-13,19
TCGA-25-1623-01A-01R-1566-13,19
TCGA-25-2393-01A-01R-1569-13,19
TCGA-29-1699-01A-01R-1567-13,19
TCGA-29-1711-01A-01R-1567-13,19
TCGA-29-1763-01A-02R-1567-13,19
TCGA-29-1784-01A-02R-1567-13,19
TCGA-36-1578-01A-01R-1566-13,19
TCGA-61-1724-01A-01R-1568-13,19
TCGA-61-1733-01A-01R-1567-13,19
TCGA-61-1995-01A-01R-1568-13,19
TCGA-61-2008-01A-02R-1568-13,19
TCGA-61-2097-01A-02R-1568-13,19
TCGA-2J-AAB8-01A-12R-A41B-07,20
TCGA-2J-AABE-01A-12R-A41B-07,20
TCGA-2L-AAQJ-01A-12R-A39D-07,20
TCGA-3A-A9I7-01A-21R-A38C-07,20
TCGA-3A-A9IL-01A-11R-A38C-07,20
TCGA-F2-A44G-01A-11R-A26U-07,20
TCGA-FB-A78T-01A-12R-A32O-07,20
TCGA-FB-AAQ6-01A-11R-A41B-07,20
TCGA-HZ-8637-01A-11R-2404-07,20
TCGA-HZ-A77O-01A-11R-A33R-07,20
TCGA-IB-7644-01A-11R-2156-07,20
TCGA-IB-7885-01A-11R-2156-07,20
TCGA-IB-7887-01A-11R-2156-07,20
TCGA-IB-A5SO-01A-11R-A32O-07,20
TCGA-IB-AAUV-01A-11R-A38C-07,20
TCGA-US-A779-01A-11R-A32O-07,20
TCGA-XN-A8T5-01A-12R-A36G-07,20
TCGA-YB-A89D-01A-12R-A36G-07,20
TCGA-YH-A8SY-01A-11R-A37L-07,20
TCGA-P7-A5NY-01A-12R-A35K-07,21
TCGA-P8-A5KD-11A-11R-A35K-07,21
TCGA-PR-A5PH-01A-11R-A35K-07,21
TCGA-QR-A6GS-01A-11R-A35K-07,21
TCGA-QR-A6GW-01A-11R-A35K-07,21
TCGA-QR-A6H1-01A-11R-A35K-07,21
TCGA-QT-A5XM-01A-11R-A35K-07,21
TCGA-RM-A68T-01A-11R-A35K-07,21
TCGA-RW-A68C-01A-11R-A35K-07,21
TCGA-RW-A8AZ-01A-11R-A35K-07,21
TCGA-S7-A7WU-01A-11R-A35L-07,21
TCGA-S7-A7X1-01A-11R-A35L-07,21
TCGA-S7-A7X2-01A-12R-A35L-07,21
TCGA-SQ-A6I6-01A-11R-A35L-07,21
TCGA-TT-A6YK-01A-11R-A35L-07,21
TCGA-W2-A7H5-01B-11R-A35L-07,21
TCGA-WB-A818-01A-11R-A35L-07,21
TCGA-WB-A81R-01A-11R-A35L-07,21
TCGA-2A-AAYF-01A-11R-A41O-07,22
TCGA-2A-AAYO-01A-11R-A41O-07,22
TCGA-4L-AA1F-01A-11R-A41O-07,22
TCGA-CH-5737-01A-11R-1580-07,22
TCGA-CH-5748-01A-11R-1580-07,22
TCGA-CH-5789-01A-11R-1580-07,22
TCGA-CH-5792-01A-11R-1580-07,22
TCGA-EJ-5494-01A-01R-1580-07,22
TCGA-EJ-5510-01A-01R-1580-07,22
TCGA-EJ-5518-01A-01R-1580-07,22
TCGA-EJ-7327-01A-11R-2118-07,22
TCGA-EJ-7331-11A-01R-2118-07,22
TCGA-EJ-7786-11A-01R-2118-07,22
TCGA-EJ-7789-01A-11R-2118-07,22
TCGA-EJ-A46B-01A-31R-A250-07,22
TCGA-EJ-A46E-01A-31R-A250-07,22
TCGA-EJ-A7NJ-01A-22R-A352-07,22
TCGA-EJ-A7NN-01A-11R-A33R-07,22
TCGA-EJ-A8FO-11A-11R-A36G-07,22
TCGA-EJ-A8FO-01A-21R-A36G-07,22
TCGA-G9-6342-01A-11R-1965-07,22
TCGA-G9-6343-01A-21R-1965-07,22
TCGA-G9-6366-01A-11R-2118-07,22
TCGA-G9-6367-01A-11R-1789-07,22
TCGA-G9-7510-01A-11R-2263-07,22
TCGA-G9-7519-01A-11R-2263-07,22
TCGA-HC-7081-01A-11R-1965-07,22
TCGA-HC-7210-01A-11R-2118-07,22
TCGA-HC-7738-01A-11R-2118-07,22
TCGA-HC-7819-11A-01R-2118-07,22
TCGA-HC-7821-01A-12R-2118-07,22
TCGA-HC-A4ZV-01A-11R-A26U-07,22
TCGA-HC-A6AL-01A-11R-A30B-07,22
TCGA-J4-A67N-01A-11R-A30B-07,22
TCGA-J4-A67O-01A-11R-A30B-07,22
TCGA-J4-A6G3-01A-11R-A311-07,22
TCGA-J4-AATZ-01A-11R-A41O-07,22
TCGA-KC-A7FE-01A-12R-A33R-07,22
TCGA-KK-A59X-01A-11R-A29R-07,22
TCGA-KK-A8I6-01A-11R-A36G-07,22
TCGA-KK-A8IH-01A-11R-A36G-07,22
TCGA-QU-A6IO-01A-11R-A31N-07,22
TCGA-TP-A8TV-01A-11R-A41O-07,22
TCGA-V1-A8WL-01A-11R-A37L-07,22
TCGA-V1-A9O5-06A-11R-A41O-07,22
TCGA-V1-A9O9-01A-11R-A41O-07,22
TCGA-V1-A9OL-01A-11R-A41O-07,22
TCGA-V1-A9OT-01A-11R-A41O-07,22
TCGA-VP-A87C-01A-11R-A352-07,22
TCGA-VP-A87J-01A-11R-A352-07,22
TCGA-XK-AAIW-01A-11R-A41O-07,22
TCGA-YL-A8HK-01A-11R-A36G-07,22
TCGA-YL-A8HM-01A-11R-A36G-07,22
TCGA-YL-A8SB-01A-31R-A37L-07,22
TCGA-YL-A8SL-01B-21R-A37L-07,22
TCGA-AF-5654-11A-11R-1660-07,5
TCGA-AF-A56N-01A-12R-A39D-07,23
TCGA-AG-3725-01A-11R-1736-07,23
TCGA-AG-3731-01A-11R-1736-07,23
TCGA-AG-3902-01A-01R-A32Z-07,5
TCGA-AH-6903-01A-11R-1928-07,5
TCGA-CI-6621-01A-11R-1830-07,23
TCGA-DC-6157-01A-11R-1660-07,23
TCGA-DY-A0XA-01A-11R-A155-07,5
TCGA-DY-A1H8-01A-21R-A155-07,5
TCGA-EI-6882-01A-11R-1928-07,5
TCGA-3B-A9HV-01A-11R-A39D-07,24
TCGA-3B-A9I1-01A-11R-A39D-07,24
TCGA-DX-A1L0-01A-11R-A24X-07,24
TCGA-DX-A3LT-01A-12R-A21T-07,24
TCGA-DX-A48L-01A-11R-A30C-07,24
TCGA-DX-A48N-01A-11R-A30C-07,24
TCGA-DX-A48P-01A-11R-A30C-07,24
TCGA-DX-A6B9-01A-12R-A32Q-07,24
TCGA-DX-A6BG-01A-11R-A30C-07,24
TCGA-DX-A6YZ-01A-12R-A355-07,24
TCGA-DX-A6Z0-01A-13R-A36F-07,24
TCGA-DX-A7EI-01A-11R-A33J-07,24
TCGA-DX-A7EQ-01A-11R-A466-07,2
TCGA-DX-AATS-01A-12R-A41I-07,24
TCGA-DX-AB32-01A-11R-A41I-07,24
TCGA-DX-AB37-01A-11R-A41I-07,24
TCGA-FX-A3TO-01A-11R-A22K-07,24
TCGA-FX-A48G-01A-11R-A24X-07,24
TCGA-K1-A42X-02A-11R-A24X-07,24
TCGA-PT-A8TR-01A-11R-A37L-07,24
TCGA-QC-A7B5-01A-11R-A33J-07,24
TCGA-QQ-A5VA-01A-12R-A32Q-07,24
TCGA-RN-A68Q-01A-11R-A30C-07,24
TCGA-UE-A6QU-01A-12R-A32Q-07,24
TCGA-VT-A80G-01A-11R-A36F-07,24
TCGA-Z4-A8JB-01A-23R-A37L-07,24
TCGA-BF-A5EO-01A-12R-A27Q-07,25
TCGA-D3-A2JF-06A-11R-A18S-07,25
TCGA-D3-A3MR-06A-11R-A21D-07,25
TCGA-D3-A51F-06A-11R-A266-07,25
TCGA-D3-A5GN-06A-11R-A27Q-07,25
TCGA-D3-A8GC-06A-11R-A37K-07,25
TCGA-D3-A8GL-06A-11R-A37K-07,25
TCGA-D9-A3Z4-01A-11R-A239-07,25
TCGA-D9-A4Z2-01A-11R-A24X-07,25
TCGA-D9-A4Z3-01A-11R-A266-07,25
TCGA-DA-A3F8-06A-11R-A20F-07,25
TCGA-DA-A95W-06A-11R-A37K-07,25
TCGA-EB-A44P-01A-11R-A266-07,25
TCGA-EB-A4XL-01A-11R-A27Q-07,25
TCGA-EE-A183-06A-11R-A18S-07,25
TCGA-EE-A20I-06A-11R-A18U-07,25
TCGA-EE-A2A0-06A-11R-A18T-07,25
TCGA-EE-A2GB-06A-11R-A18T-07,25
TCGA-EE-A2GH-06A-11R-A18T-07,25
TCGA-EE-A2GN-06A-11R-A18S-07,25
TCGA-EE-A2GP-06A-11R-A18S-07,25
TCGA-EE-A2MF-06A-11R-A21D-07,25
TCGA-EE-A2MI-06A-11R-A18U-07,25
TCGA-EE-A2ML-06A-11R-A18S-07,25
TCGA-EE-A2MM-06A-11R-A18S-07,25
TCGA-EE-A2MP-06A-11R-A18S-07,25
TCGA-EE-A2MS-06A-11R-A18S-07,25
TCGA-EE-A3AF-06A-11R-A18S-07,25
TCGA-ER-A19B-06A-11R-A18S-07,25
TCGA-ER-A19J-06A-11R-A18S-07,25
TCGA-ER-A19L-06A-12R-A18S-07,25
TCGA-ER-A19T-06A-11R-A18U-07,25
TCGA-ER-A3PL-06A-11R-A239-07,25
TCGA-ER-A42H-01A-11R-A24X-07,25
TCGA-FR-A728-01A-11R-A32P-07,25
TCGA-FR-A7U8-06A-21R-A352-07,25
TCGA-FS-A1ZB-06A-12R-A18S-07,25
TCGA-FS-A1ZC-06A-11R-A18T-07,25
TCGA-FS-A1ZF-06A-12R-A18S-07,25
TCGA-FS-A1ZM-06A-12R-A18S-07,25
TCGA-FS-A4F9-06A-11R-A24X-07,25
TCGA-GN-A26D-06A-11R-A18T-07,25
TCGA-WE-A8JZ-06A-11R-A37K-07,25
TCGA-WE-A8ZR-06A-11R-A37K-07,25
TCGA-WE-AAA3-06A-11R-A38C-07,25
TCGA-XV-AB01-06A-12R-A40A-07,25
TCGA-YD-A9TB-06A-12R-A40A-07,25
TCGA-Z2-AA3V-06A-11R-A39D-07,25
TCGA-B7-A5TI-01A-11R-A31P-31,26
TCGA-BR-4279-01A-01R-1131-13,26
TCGA-BR-6452-01A-12R-1802-13,26
TCGA-BR-6709-01A-11R-1884-13,26
TCGA-BR-7707-01A-11R-2055-13,26
TCGA-BR-7716-01A-21R-2055-13,26
TCGA-BR-7957-01A-11R-2203-13,26
TCGA-BR-7959-01A-11R-2343-13,26
TCGA-BR-8077-01A-11R-2343-13,26
TCGA-BR-8286-01A-12R-2343-13,26
TCGA-BR-8382-01A-11R-2402-13,26
TCGA-BR-8589-01A-11R-2402-13,26
TCGA-BR-8682-01A-11R-2402-13,26
TCGA-BR-A44U-01A-11R-A36D-31,26
TCGA-CD-8532-01A-11R-2343-13,26
TCGA-CD-A48A-01A-12R-A36D-31,26
TCGA-CD-A4MG-01A-11R-A251-31,26
TCGA-CG-5732-01A-11R-1602-13,26
TCGA-D7-6818-01A-11R-1884-13,26
TCGA-D7-A4Z0-01A-22R-A251-31,26
TCGA-D7-A6EX-01A-11R-A31P-31,26
TCGA-EQ-A4SO-01A-11R-A251-31,26
TCGA-F1-6875-01A-11R-2055-13,26
TCGA-HJ-7597-01A-21R-2203-13,26
TCGA-HU-8244-01A-11R-2343-13,26
TCGA-HU-A4GH-11A-11R-A36D-31,26
TCGA-HU-A4GN-11A-12R-A251-31,26
TCGA-HU-A4H8-01A-11R-A251-31,7
TCGA-HU-A4HD-01A-11R-A251-31,26
TCGA-IN-7806-01A-11R-2055-13,26
TCGA-IN-A6RN-01A-12R-A33Y-31,26
TCGA-IN-A7NT-01A-21R-A354-31,7
TCGA-IN-AB1X-01A-11R-A39E-31,7
TCGA-R5-A805-01A-11R-A36D-31,26
TCGA-RD-A7BT-01A-11R-A33Y-31,26
TCGA-VQ-A8DT-01A-11R-A36D-31,26
TCGA-VQ-A8PX-01A-12R-A414-31,26
TCGA-VQ-A922-01A-11R-A414-31,26
TCGA-VQ-A928-01A-11R-A414-31,26
TCGA-VQ-A92D-01A-11R-A414-31,26
TCGA-VQ-AA64-01A-11R-A414-31,26
TCGA-VQ-AA6A-01A-11R-A414-31,7
TCGA-VQ-AA6G-01A-11R-A414-31,7
TCGA-VQ-AA6I-01A-11R-A414-31,26
TCGA-ZQ-A9CR-01A-11R-A39E-31,26
TCGA-2G-AAF6-01A-11R-A430-07,27
TCGA-2G-AAG5-01A-11R-A430-07,20
TCGA-2G-AAGM-01A-11R-A430-07,27
TCGA-2G-AAGP-01A-11R-A430-07,27
TCGA-2G-AAGT-01A-11R-A430-07,27
TCGA-2G-AAGX-01A-11R-A430-07,27
TCGA-2G-AAHP-01A-12R-A430-07,27
TCGA-2G-AALW-01A-11R-A430-07,27
TCGA-4K-AA1I-01A-11R-A430-07,27
TCGA-X3-A8G4-01A-11R-A431-07,27
TCGA-XY-A89B-01A-11R-A431-07,27
TCGA-YU-A90W-01A-11R-A431-07,27
TCGA-YU-AA4L-01A-11R-A431-07,27
TCGA-YU-AA61-01A-11R-A431-07,27
TCGA-ZM-AA05-01A-12R-A431-07,27
TCGA-BJ-A0Z5-01A-11R-A10U-07,28
TCGA-BJ-A0ZA-01A-11R-A10U-07,28
TCGA-BJ-A18Z-01A-21R-A13Y-07,28
TCGA-BJ-A28S-01A-11R-A19O-07,28
TCGA-BJ-A2N8-11A-11R-A18C-07,28
TCGA-BJ-A45E-01A-11R-A32Y-07,28
TCGA-BJ-A45K-01A-11R-A23W-07,28
TCGA-DE-A69J-01A-21R-A39I-07,28
TCGA-DE-A7U5-01A-11R-A39I-07,28
TCGA-DJ-A1QL-01A-11R-A14Y-07,28
TCGA-DJ-A1QM-01A-11R-A14Y-07,28
TCGA-DJ-A2PO-01A-21R-A19O-07,28
TCGA-DJ-A3UT-01A-11R-A22L-07,28
TCGA-DJ-A3UX-01A-11R-A22L-07,28
TCGA-DJ-A3V3-01A-11R-A22U-07,28
TCGA-DJ-A3V7-01A-11R-A23N-07,28
TCGA-DJ-A4V0-01A-11R-A250-07,28
TCGA-DJ-A4V4-01A-11R-A250-07,28
TCGA-E3-A3E5-01A-11R-A20F-07,28
TCGA-EL-A3CL-01A-11R-A19O-07,28
TCGA-EL-A3GU-01A-11R-A21D-07,28
TCGA-EL-A3H1-11A-11R-A21D-07,28
TCGA-EL-A3T3-01A-11R-A22L-07,28
TCGA-EL-A3ZK-01A-21R-A23N-07,28
TCGA-EL-A3ZL-01A-11R-A23N-07,28
TCGA-EL-A4K4-01A-11R-A250-07,28
TCGA-EL-A4K9-01A-11R-A250-07,28
TCGA-EM-A2CO-01A-11R-A19O-07,28
TCGA-EM-A2CS-01A-11R-A180-07,28
TCGA-EM-A2OY-01A-11R-A206-07,28
TCGA-EM-A3AJ-01A-11R-A206-07,28
TCGA-EM-A3FQ-06A-11R-A21D-07,28
TCGA-EM-A3FQ-01A-11R-A21D-07,28
TCGA-EM-A3SX-01A-11R-A22U-07,28
TCGA-EM-A3SY-01A-11R-A22U-07,28
TCGA-EM-A4FF-01A-11R-A250-07,28
TCGA-EM-A4FR-01A-11R-A250-07,28
TCGA-EM-A4G1-01A-11R-A250-07,28
TCGA-ET-A25P-01A-11R-A16R-07,28
TCGA-ET-A2MX-01A-11R-A23N-07,28
TCGA-ET-A2N0-01A-11R-A18C-07,28
TCGA-ET-A39I-01A-11R-A19O-07,28
TCGA-ET-A39P-01A-21R-A19O-07,28
TCGA-ET-A3BV-01A-11R-A19O-07,28
TCGA-ET-A3BX-01A-11R-A19O-07,28
TCGA-ET-A40S-01A-11R-A23N-07,28
TCGA-ET-A40T-01A-11R-A23N-07,28
TCGA-FE-A230-01A-11R-A14Y-07,28
TCGA-FE-A236-01A-11R-A16R-07,28
TCGA-FE-A238-01A-11R-A16R-07,28
TCGA-FY-A3NM-01A-11R-A21D-07,28
TCGA-FY-A40K-01A-11R-A23N-07,28
TCGA-GE-A2C6-11A-11R-A16R-07,28
TCGA-H2-A421-01A-11R-A23N-07,28
TCGA-H2-A422-01A-11R-A23N-07,28
TCGA-J8-A3YE-01A-12R-A23N-07,28
TCGA-J8-A3YF-01A-12R-A23N-07,28
TCGA-3T-AA9L-01A-11R-A42C-07,29
TCGA-4V-A9QX-01A-11R-A42C-07,29
TCGA-4X-A9FA-01A-11R-A42C-07,29
TCGA-X7-A8DB-01A-11R-A42C-07,29
TCGA-X7-A8DJ-01A-11R-A42C-07,29
TCGA-XH-A853-01A-11R-A42C-07,29
TCGA-XM-A8R9-01A-31R-A42C-07,29
TCGA-YT-A95G-01A-11R-A42S-07,29
TCGA-ZB-A962-01A-11R-A42S-07,29
TCGA-ZB-A963-01A-11R-A42S-07,29
TCGA-ZB-A969-01A-11R-A42S-07,29
TCGA-ZB-A96E-01A-11R-A42S-07,29
TCGA-AJ-A3BG-01A-11R-A19W-07,30
TCGA-AJ-A3EJ-01A-11R-A19W-07,30
TCGA-AJ-A3EM-01A-11R-A213-07,30
TCGA-AJ-A3TW-01A-11R-A22K-07,30
TCGA-AX-A2H4-01A-21R-A18M-07,30
TCGA-AX-A3FV-01A-11R-A22K-07,1
TCGA-AX-A3FW-01A-11R-A22K-07,30
TCGA-AX-A3G1-01A-11R-A22K-07,30
TCGA-DF-A2KR-01A-11R-A180-07,30
TCGA-DF-A2KU-01A-11R-A180-07,30
TCGA-DF-A2KZ-01A-11R-A213-07,30
TCGA-DI-A2QY-01A-12R-A19W-07,30
TCGA-EO-A3AV-01A-12R-A19W-07,30
TCGA-EY-A3QX-01A-11R-A22K-07,30
TCGA-EY-A547-01A-11R-A27V-07,30
TCGA-FL-A1YT-11A-12R-A32Y-07,30
TCGA-KP-A3W1-01A-11R-A22K-07,30
TCGA-QF-A5YT-01A-11R-A31O-07,30
TCGA-SJ-A6ZJ-01A-12R-A34R-07,30
TCGA-SL-A6JA-01A-11R-A31O-07,30
TCGA-N5-A4RJ-01A-11R-A28V-07,31
TCGA-N5-A59F-01A-11R-A28V-07,30
TCGA-N6-A4V9-01A-11R-A28V-07,31
TCGA-N8-A4PP-01A-11R-A28V-07,31
TCGA-NF-A4WX-01A-11R-A28V-07,31
TCGA-QM-A5NM-01A-11R-A28V-07,31
TCGA-V4-A9E5-01A-11R-A405-07,32
TCGA-V4-A9EJ-01A-11R-A405-07,32
TCGA-V4-A9F2-01A-11R-A405-07,32
TCGA-VD-A8K7-01B-11R-A405-07,32
TCGA-VD-AA8S-01B-11R-A405-07,32
TCGA-WC-A883-01A-12R-A405-07,25
TCGA-WC-A88A-01A-11R-A405-07,32
TCGA-YZ-A983-01A-11R-A405-07,32
