,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
132,7,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_farciminis,cluster_14,#9b00ff,-0.69570255,-6.470506,-0.4858385975330572,-0.524470502958252,-0.4785498996840004,-0.5270094749292512,-0.4904985534279265,-0.5144475052975249,-0.5288466124582482,-0.38110223644131647,-0.4742959292221895,-0.411815111325311,-0.5273501495865509
133,8,5,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia|s__Bulleidia_extructa,cluster_15,#ee00ff,-0.56459326,-6.600676,-0.4253870007207084,-0.5308213998844655,-0.4173581550038449,-0.45684842432277434,-0.4408454163286092,-0.4069497449619171,-0.41757462167663173,-0.3341001858972339,-0.41606169012950345,-0.3922544921560248,-0.4410558768460787
134,9,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_mucosae,cluster_16,#ff00bd,-0.46198234,-6.658119,0.014606022339067937,-0.0882629901046315,0.05388952749766036,-0.04219368423065642,0.192873232283876,-0.03819291916838022,0.003436101719286514,-0.003826703601509879,-0.08589487755486586,0.24133867841723478,-0.08710614186733444
135,10,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,cluster_16,#ff00bd,-0.39194953,-6.7466283,-0.5052398145935109,-0.5207337195974029,-0.4943848130116167,-0.5416344857495754,-0.5151564475534476,-0.5411495253031622,-0.5589428745738262,-0.39191279937022827,-0.4930629043730367,-0.44886321671288587,-0.5465573596899269
136,11,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,cluster_13,#4300ff,0.122881755,-7.041284,-0.4962369195613431,-0.5061276389567587,-0.4759354453999833,-0.5311570743455432,-0.5010860202025046,-0.5268496637359744,-0.550319154954612,-0.38096921767413555,-0.48886626655066234,-0.44632890496367894,-0.5547298088295787
137,12,5,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_sp_D13,cluster_13,#4300ff,0.17515406,-6.9265995,-0.5147980346563259,-0.5227176163820164,-0.5063054558670658,-0.5474050915637118,-0.5333862042371716,-0.5454425950298097,-0.5502746797150224,-0.3945094817664509,-0.5164163791176226,-0.4609543380521663,-0.5705685048322219
138,13,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Parascardovia|s__Parascardovia_denticolens,cluster_13,#4300ff,0.39128986,-7.069967,-0.5042351577351237,-0.5171049664324114,-0.4946519265947426,-0.5394869326633862,-0.5174453159078953,-0.5405035022856378,-0.544965703683388,-0.3911867186159436,-0.4993029560089233,-0.4472573948317925,-0.5504461603271158
139,14,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Shuttleworthia|s__Shuttleworthia_satelles,cluster_14,#9b00ff,0.75129,-7.1469936,-0.5189580314208422,-0.530874197362042,-0.5055578601519428,-0.5557318121919246,-0.5375131687097136,-0.5479790740221312,-0.5569858495791288,-0.4021366413944145,-0.5171319661398267,-0.46149573414228423,-0.5741740105150137
140,15,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_saphenum,cluster_08,#00ff9d,1.0341556,-7.1053076,-0.5140986686595006,-0.522665267361692,-0.498506550150644,-0.5568290180529785,-0.5325097702058564,-0.538009732438147,-0.5541006241638273,-0.3978275584461438,-0.5179793485900501,-0.4516911197378378,-0.5708676974478296
141,16,5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_parvirubra,cluster_04,#b3ff00,1.0929141,-7.204991,-0.4720168813290376,-0.4716043674686252,-0.45703608667181045,-0.5163063214168357,-0.467858067833227,-0.516342172536481,-0.5183556624050956,-0.3570303167244588,-0.47652092567363724,-0.39328060993593805,-0.545834282624267
142,17,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oligofermentans,cluster_07,#00ff4b,1.2243087,-7.0741606,-0.4949155096731087,-0.49960374323509915,-0.4917109099366522,-0.5240234974027438,-0.5024992604364712,-0.5233762445269808,-0.542743587101127,-0.3800607401646566,-0.500726528399341,-0.4362091748269546,-0.5482014107010613
143,18,5,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,cluster_07,#00ff4b,1.824846,-6.8338456,-0.4355569078911892,-0.48764824189675965,-0.39468373395804085,-0.4348376727753016,-0.4267786075471156,-0.48100481536394607,-0.45117164773693286,-0.3555629122707555,-0.44989562925404564,-0.38987277602386167,-0.4841130420851328
144,19,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Peptostreptococcaceae_noname_unclassified,cluster_11,#0063ff,1.8963381,-6.9123898,0.5972284858831162,0.5778423577557209,0.6492547718323367,1.6827587149431067,0.723474414270195,0.8266401874615205,0.7576358824845641,0.20074775340774123,0.6441469462689843,0.03038308945636226,-0.12059925904936923
145,20,5,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_periodonticum,cluster_07,#00ff4b,2.1547034,-7.0842075,-0.43115280695753444,-0.5119933297668975,-0.33844388872419173,-0.4566274505909714,-0.44179624980217613,-0.46594890449713927,-0.43843192950551096,-0.333447622908796,-0.46329741133415886,-0.3846681398964955,-0.47687314254900737
146,21,5,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Actinobacillus|s__Actinobacillus_unclassified,cluster_07,#00ff4b,2.2849498,-7.0037932,-0.4020388259434767,-0.35822318668651176,-0.4074530349837912,-0.3657474467218293,-0.40690576922523075,-0.43351737684530145,-0.44688974509673574,-0.34493994831109204,-0.4191081823764185,-0.37220200012028715,-0.46540156906756863
147,22,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Cellulosilyticum|s__Cellulosilyticum_lentocellum,cluster_06,#08ff00,2.622351,-6.924957,-0.4979872985274893,-0.48635724138816105,-0.4834339576294748,-0.52478032703122,-0.5165304696256681,-0.5194039347171763,-0.5397410829743752,-0.4029492432892666,-0.49567382678421373,-0.45038535673765234,-0.5606175450976846
148,23,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Leifsonia|s__Leifsonia_unclassified,cluster_13,#4300ff,3.6580641,-6.562179,-0.5198240401900941,-0.5304713234586752,-0.5058273398772595,-0.5560347342845214,-0.5387334032879225,-0.5482261907603869,-0.5567093076979677,-0.40224527204831956,-0.5206675678971007,-0.4647123343293111,-0.5746129282594762
149,24,5,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae|g__Paracoccus|s__Paracoccus_denitrificans,cluster_13,#4300ff,3.9247959,-6.36776,-0.5194059342302252,-0.5302920892899521,-0.5058861388321145,-0.5565558453269768,-0.5388746875006409,-0.5464063206468222,-0.5565497600693176,-0.40113935149696006,-0.5206453588422647,-0.4634559794614059,-0.574253810835796
150,0,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_aurimucosum,cluster_12,#0010ff,-3.8094559,-4.9170895,-0.5202213129244527,-0.5311729923928626,-0.5061783150958965,-0.5566761497052407,-0.5393404717235487,-0.5479746609077756,-0.5562926693777214,-0.4023399173618704,-0.5225201672852536,-0.46430922174642897,-0.5754085636479286
151,1,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_sp_oral_taxon_836,cluster_12,#0010ff,-3.7630365,-4.9408402,-0.5204830145632539,-0.5311729923928626,-0.5063847560970481,-0.5566991402053441,-0.5395677281222365,-0.5478546231882303,-0.5570975722483223,-0.40303170325396365,-0.5225795827537988,-0.46508252852911075,-0.5753595188416205
152,2,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_somerae,cluster_12,#0010ff,-2.9740307,-5.0120535,-0.5189522887331832,-0.5309854083429222,-0.5054246908871655,-0.5558379075724318,-0.536713981002498,-0.54652828991491,-0.5570122941064235,-0.40006378403992743,-0.5195933171293722,-0.46370789098209253,-0.5736553233540891
153,3,6,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Cetobacterium|s__Cetobacterium_somerae,cluster_14,#9b00ff,-1.953476,-6.0960164,-0.48507370942512235,-0.48443254605718566,-0.5063054558670658,-0.5354101291015703,-0.4962792517729238,-0.49904234787545426,-0.5066597882060968,-0.37669513884513905,-0.488282641885049,-0.4300890149273263,-0.5275407797134123
154,4,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_mirabilis,cluster_14,#9b00ff,-1.2890742,-6.2203236,-0.4369289545549577,-0.46967119183015044,-0.45387839368406396,-0.4774771927826246,-0.4260827630084652,-0.43690411154778847,-0.4736457449127908,-0.3451546638360207,-0.4547484600508686,-0.3212446036137078,-0.5104824202830968
155,5,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_casei_paracasei,cluster_11,#0063ff,-1.2491612,-6.2740517,-0.4862834340337624,-0.5074385455448674,-0.47786514674900843,-0.517041757309665,-0.5077375019798049,-0.5021458616595781,-0.518934728063186,-0.3712278079404576,-0.47797602223088204,-0.44720564575178673,-0.5352613231083883
156,6,6,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Naumovozyma|s__Naumovozyma_unclassified,cluster_15,#ee00ff,-1.0535318,-6.257595,-0.5134532448866664,-0.5294652677628059,-0.4977211745294645,-0.5508490608482393,-0.5310369709473942,-0.5408982985958788,-0.5524159247460229,-0.3925947169367434,-0.5119538272903754,-0.460461174030952,-0.567136033178787
157,7,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_pentosus,cluster_15,#ee00ff,-0.8895749,-6.18389,-0.4726945641597127,-0.4849408247430771,-0.4771292657397694,-0.521976595771642,-0.4295446672353457,-0.5072982067462107,-0.536153834991846,-0.3586943222559738,-0.48463398163325105,-0.35111038965975533,-0.575463552820256
158,8,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,cluster_16,#ff00bd,-0.6454134,-6.45765,-0.48551473583696225,-0.49937921686698106,-0.4882574532943372,-0.5290616790954611,-0.4732757318765055,-0.5145519511234119,-0.5309087987717016,-0.3674867130531339,-0.4802222075608894,-0.4248464178102401,-0.5471571889169609
159,9,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_johnsonii,cluster_10,#00b5ff,-0.5440143,-6.436365,-0.49988665417592426,-0.5151449314169249,-0.49145774828364774,-0.5385859901201906,-0.5134994424914195,-0.5393662620615121,-0.5486966177860194,-0.3789834698207752,-0.4792509866095041,-0.44212102416284293,-0.5517600690064066
160,10,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ultunensis,cluster_10,#00b5ff,-0.37856632,-6.3215647,-0.5146913909868762,-0.5217386181517629,-0.5011997376631454,-0.5508045838983777,-0.5331920186124213,-0.5455107606094739,-0.5571285059437981,-0.39378677214101554,-0.5073646803551001,-0.4627079438120045,-0.5734802886816628
161,11,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,cluster_10,#00b5ff,-0.08597586,-6.4972224,-0.5066904167056918,-0.5105015459902806,-0.49953429257818566,-0.5411670107018155,-0.524737308509562,-0.540592341176513,-0.5479060315008503,-0.38420685375561164,-0.4989627181167068,-0.4513990452969239,-0.5678970194304699
162,12,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_massiliensis,cluster_13,#4300ff,0.15846743,-6.8740826,-0.5139491535307767,-0.5249269037563712,-0.5063054558670658,-0.5442751329451292,-0.5287658806029287,-0.5446025097352215,-0.5494088278888523,-0.39675870436632765,-0.5145866245157846,-0.4579672183236604,-0.5718942773064266
163,13,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,cluster_10,#00b5ff,0.3824806,-6.9264097,-0.42040875003122524,-0.3886489347059249,-0.3988164007101932,-0.43329730879329514,-0.45216692331520686,-0.44822672862291396,-0.48191273336878915,-0.2897182668812119,-0.4656750534769284,-0.35975380005865526,-0.4858713503791335
164,14,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_tigurinus,cluster_13,#4300ff,0.7928296,-6.7099643,-0.4890026205692726,-0.4751213522778849,-0.48414684887369314,-0.5105851103250137,-0.5041783771205414,-0.5150661856991913,-0.5343645255816174,-0.38171553710902795,-0.4979011982428613,-0.4339354229489628,-0.553011647513932
165,15,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus,cluster_13,#4300ff,1.1197848,-6.620847,-0.41963813568307967,-0.38642691625180775,-0.4202800802899961,-0.3822274796125892,-0.42993848520610956,-0.3992881061989262,-0.520249353370174,-0.3398310330344418,-0.4237619097309891,-0.3947517897559849,-0.4996262033797783
166,16,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium_propionicum,cluster_14,#9b00ff,1.3886143,-6.877417,-0.48389647844457484,-0.5104922757803311,-0.47295103402386207,-0.5093036109949768,-0.49805146276485723,-0.4729638459447621,-0.5345996257261311,-0.39084481790506015,-0.465589031284392,-0.4362202183163194,-0.5479488617050565
167,17,6,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_micronuciformis,cluster_07,#00ff4b,1.6791402,-6.5099525,-0.3636781909508719,-0.4072033175450429,-0.2986917154168382,-0.38903102427810643,-0.3896704192106814,-0.40934987621913604,-0.4093864349706443,-0.24865978683595813,-0.37959189362040263,-0.300449194369047,-0.4047482470428618
168,18,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_sordellii,cluster_15,#ee00ff,1.7727408,-6.5778766,-0.5154306829565831,-0.5221233980904306,-0.49450047383961865,-0.5554701058403062,-0.536978246756467,-0.5444415976652888,-0.5508304037648205,-0.396738356705748,-0.519260416055318,-0.45850027802757665,-0.575463552820256
169,19,6,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,cluster_07,#00ff4b,1.8048928,-6.4056334,-0.08323624682684541,-0.061514693062258145,0.07302382588030427,0.09953828250553946,-0.025857334502014565,-0.07129160274921813,-0.11726430754863093,-0.16067616664946435,-0.1349354128175153,-0.14933646471417458,-0.28404859461102183
170,20,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,cluster_14,#9b00ff,1.9090866,-6.568703,-0.389930215909651,-0.38484863792326734,-0.35016900402719175,-0.3692017553968164,-0.43175569356701415,-0.42992448021322494,-0.43321915183845494,-0.3185600946561823,-0.3720477018176242,-0.34693585562502616,-0.46263978403170763
171,21,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,cluster_07,#00ff4b,2.0340424,-6.4515586,0.22446885807849631,0.2621207477704459,0.22750086163699104,0.7941857769138506,0.33346698214314524,0.39542309111334184,0.19511038437638886,-0.019848155735963244,0.22134201175582555,-0.0006229913249449773,-0.163990127864117
172,22,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_elegans,cluster_15,#ee00ff,2.7055993,-6.304274,-0.49266778816708057,-0.4974983425863318,-0.4815055889375042,-0.5017173934551592,-0.49817578520708006,-0.5303320081905503,-0.5265169890698902,-0.39584043471666924,-0.4937826156724833,-0.44562416199809546,-0.5556845618370407
173,23,6,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae|g__Paracoccus|s__Paracoccus_unclassified,cluster_13,#4300ff,3.941955,-6.3491597,-0.5187756624748883,-0.5295020014513828,-0.5053221054090775,-0.5563406675297856,-0.538672484064867,-0.5444726826092252,-0.5562017143650037,-0.4014067735102531,-0.5192666648837228,-0.46226865845037224,-0.5743028724751927
174,24,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Microlunatus|s__Microlunatus_phosphovorus,cluster_13,#4300ff,3.9622612,-6.33025,-0.5192503330176413,-0.5286832295830917,-0.505318209724302,-0.5562705122241316,-0.539267736038555,-0.546845240810956,-0.5563900246020945,-0.40169531080766785,-0.5204511107637012,-0.4631475196664183,-0.5744344359554958
175,0,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_hormaechei,cluster_07,#00ff4b,-3.889625,-4.902786,-0.5155025150754485,-0.5230563121074862,-0.5060986993061275,-0.5532973081791921,-0.5337544439835639,-0.5464591777682427,-0.5481723897843981,-0.4008388401571349,-0.5112543884141673,-0.45943786600571856,-0.5726557250484549
176,1,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_obesiensis,cluster_12,#0010ff,-3.6679592,-4.9349027,-0.5202391722492692,-0.5311940303789899,-0.5060765970657024,-0.5564219933803314,-0.5389696449883721,-0.5477222231822428,-0.5570407340165378,-0.4030441394086703,-0.522601182897215,-0.464224744609821,-0.5750964325648096
177,2,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_vaginalis,cluster_12,#0010ff,-3.2455256,-4.968991,-0.5091223204682025,-0.524657916248814,-0.4941878274018573,-0.5552323300635138,-0.5248392079852647,-0.5256607232973479,-0.539818136801519,-0.38894571038440223,-0.5121996910167591,-0.46134674146317806,-0.5643349200193695
178,3,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_harei,cluster_09,#00fff6,-2.661186,-4.783293,-0.5029108058003536,-0.5150130936983638,-0.48610189455621694,-0.5313765356708585,-0.520408216787615,-0.5386256050083896,-0.5289536731521398,-0.38829277942549556,-0.5078046721717938,-0.4418038238116553,-0.5707277637210074
179,4,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_KLE_1755,cluster_09,#00fff6,-2.2054024,-5.2060366,-0.49024033260066124,-0.5001749620295547,-0.5013281700700053,-0.5443937512778907,-0.49822473103218057,-0.5064942421679067,-0.5138258360249605,-0.38438554198876174,-0.47886644756097285,-0.4310347872300966,-0.5436748566242825
180,5,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_glutamicum,cluster_12,#0010ff,-1.1135904,-5.653088,-0.505313404670029,-0.5295970882490754,-0.4803004626123285,-0.5426908502129077,-0.5109935796949324,-0.532832953373503,-0.5399087386991558,-0.39038207459632884,-0.50634788159158,-0.46455219796085195,-0.5555282197096283
181,6,7,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomyces|s__Saccharomyces_cerevisiae,cluster_12,#0010ff,-1.0867612,-5.7808175,-0.34012720396957463,-0.4274443310065143,-0.3781238373685927,-0.4220779653497314,-0.3036145697402077,-0.37330768409391374,-0.3088846685414258,-0.28263062389877297,-0.35695405668235125,-0.21676468759306322,-0.33146961542117276
182,7,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_hirae,cluster_12,#0010ff,-1.0307494,-5.791537,-0.5069671328320431,-0.5293430286972421,-0.4939164618063904,-0.5408214199935372,-0.5114555869834775,-0.5248657998958142,-0.5503611961697392,-0.38893867595716203,-0.5041487625567997,-0.4644112757049589,-0.5614091205553101
183,8,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_aeruginosa,cluster_11,#0063ff,-0.65511507,-6.3024597,-0.48639415712496537,-0.4820672275572529,-0.4768220083155008,-0.5039499552165395,-0.4878638741453832,-0.5374297212046337,-0.5323364990860914,-0.3665056415160635,-0.4793613764292316,-0.43744459583666345,-0.5601606719422928
184,9,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,cluster_15,#ee00ff,-0.43819156,-6.149947,-0.48521010305858203,-0.48963995574411523,-0.4604923277361852,-0.5187129093407629,-0.4884293072072987,-0.5138207623711437,-0.5340106883227433,-0.3721967052882869,-0.48837778295094175,-0.4358043596894889,-0.550616231934853
185,10,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_reuteri,cluster_10,#00b5ff,-0.32491168,-6.3204274,-0.5026169349093927,-0.4967761055126417,-0.4915785617707295,-0.5193155643590188,-0.534812662418059,-0.5346456928223288,-0.5449785825187884,-0.3810199725473319,-0.4956271569299304,-0.45764779560070945,-0.5697672546143896
186,11,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,cluster_15,#ee00ff,-0.109822504,-6.205913,-0.32784298609088175,-0.5146125701225494,-0.22344352108922763,-0.3542805420743408,-0.3620736717894672,-0.3494566444459761,-0.2690165833448625,-0.26205806712481106,-0.3688233197464338,-0.3113554285181056,-0.26330951265304353
187,12,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_unclassified,cluster_13,#4300ff,0.05584269,-6.3967614,-0.2407780489282057,-0.23528982966963918,-0.32485638972374464,-0.29951969124055106,-0.15108944441803215,-0.19378485562087572,-0.28965163282961903,-0.164700244013155,-0.2481366870763474,-0.21122922108416345,-0.28952249360592935
188,13,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified,cluster_10,#00b5ff,0.38353178,-6.576857,-0.36323912055233476,-0.345540473664639,-0.33201996625923214,-0.30623168108832866,-0.30581385190670984,-0.38204736170395054,-0.47023766037771253,-0.31119201952224734,-0.3901732620084735,-0.35443577074030186,-0.43469915825175187
189,14,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus,cluster_13,#4300ff,0.8069823,-6.561604,-0.20583149237161935,-0.23971220115371306,-0.14866584499347524,-0.16997962738438244,-0.18255734104834528,-0.26085608948807043,-0.2542107208492266,-0.08584271733529461,-0.27118141996464307,-0.17592689477446874,-0.26938206672457404
190,15,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,cluster_10,#00b5ff,1.0486255,-6.425006,-0.22702906559424063,-0.21199499341556508,-0.2061783106287054,-0.1954032490823123,-0.2155872029773046,-0.28282281979986207,-0.30067554130018503,-0.047476050989226706,-0.29788903784873527,-0.2120151785683872,-0.3002482713321227
191,16,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,cluster_13,#4300ff,1.0762838,-6.399435,-0.21799035521738075,-0.16671036041659382,-0.12927252807926165,-0.15951140662926733,-0.14881439399671703,-0.2767187007700073,-0.29907132870455555,-0.14620989213941762,-0.3371549349997125,-0.18648662751217773,-0.3299533789260969
192,17,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,cluster_10,#00b5ff,1.4706336,-6.3186564,1.3456913070518521,1.290098783774541,1.4101147599774266,1.9698755852678087,1.9905245493129144,2.3405139183205232,1.2103079807058343,0.5782188169533352,1.4940419487931327,0.5317556192230087,0.6414611081899955
193,18,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,cluster_06,#08ff00,1.7952421,-6.3319187,0.8366285089654987,0.7116420273884474,1.177650297055229,1.4142605092815121,0.8719369769603734,0.7331361193642236,0.7437138786924182,0.6270605172357521,1.2273892842367533,0.2766896379580955,0.5828058414821822
194,19,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,cluster_07,#00ff4b,1.8493729,-6.35817,-0.02061445754501451,0.018599514915402172,0.13328365006742557,0.07200846137630343,-0.018477050781419254,9.10374243681807e-05,-0.027503117646201874,-0.004921817297445986,-0.056653063570725186,-0.11262520014568093,-0.20994698979217122
195,20,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_unclassified,cluster_07,#00ff4b,1.9213785,-6.3320317,0.6929998637079511,0.5784475356533918,0.9178388539435521,1.5360493615997446,0.8401617304946424,0.7908562985763233,0.8387052280186125,0.1764952097639472,0.8534304432684298,0.3260453228996567,0.07196865286121017
