k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus	4.54824	0	0	0	0	0	5.89462	0	0	0	0.03199	0	0	0	5.91266	0	8.11619	11.79698	14.87456	0	0	8.83781	10.04323	2.439	3.9563	4.08603	0	0	0	17.27785	4.04307	0	0	0	0	9.95431	0	0	0	6.61709	5.95237	0	8.83865	0	4.53944	0	0	7.54154	0	7.43052	0	0	8.02126	0	0	0	6.90828	0	0	0	0	0	9.35138	0.0077	0.00173	0	0	0	6.93058	0	0.00382	9.29759	0	0.0011	0	0	0	0	0	0	5.47733	0	13.37633	5.09173	0	7.74961	0	0	0	0	0	0	0	0	0	0.01292	0	0	8.03284	0	0	0	0	0	4.46903	1.60225	11.23147	0	0	0	0	0	0	0	0	0.01141	0	0	0	0	12.99426	14.26634	0	0	0	6.02538	41.63474	4.11164	0	0	0	0	0.00298	9.00213	0	2.94523	0	0	5.6708	0	0	0	0.00293	7.07039	0	0.00256	6.0424	7.27832	0	0	0	0	0	0	0	0	0	7.70321	0.02308	0	0	0	0	0	0	22.93066	0.01799	0	0	12.29741	2.81522	0.37067	6.31294	0	0.00018	0	0.8625	3.35871	0.00743	0	0	7.20998	0	0	0.51874	0	0	0	0	0	0.00196	11.42143	0.02069	0.01031	0	9.87758	0	0	0	0	7.0656	0	0	0	0	0	0	0.00401	0	12.64826	0	0	0	0	0	1.18938	6.42389	0.20279	0.00541	0.01427	13.10899	6.96721	0.00471	0	0.03308	0.00152	5.73706	0	10.20978	0	0	0	0	0	0	0	0	0	0	5.98641	0	11.74189	0.00049	0.01428	0	0	6.92328	0.0841	0	4.0913	0.01118	0	7.45087
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_micraerophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus	0	0	0	0.00404	0	0	0	0.5088	0	0	0	0.00566	0.00378	0.00713	0	0	0	0	0	0	0	0	0	0.58878	0	0	0	0	0.00241	0	0	4.50771	0.02888	0	4.91111	0	0	0	0	0	0	0.01088	0	0	0	0	1.46622	0	0	0	0.0076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53057	0	0	0	0.00417	0	0.00352	0	3.22102	0	0	3.8023	0	0	0	0	0	0	0	0	0	2.49774	0	25.58243	0	0.00043	0	0	0	0	0	0	0	0	0.00088	0	0	0	0	0	0	0	7.76168	0	4.47553	0.00382	0	0	0	0	0.00176	0	0	0.00074	0	0	0.01282	0	0	0	0	0	0	0	0	0	0	0	0.00017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00194	0	0	0	0	0	0	0	0	0	0	0.22351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00104	0	5.82379	0	0	0	1.79732	0	0	0	0	0	0	0.40718	0	0	0	0	0	0	0	0	0	1.15957	0	0	0	0	0	0	0	0	0	0.00015	0	0	0	0	0	0	0	2.92253	0.00016	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_unclassified	0.01203	0	0	1.20401	0	0.0166	0.02277	0	0	0	0	0	0.15488	0.10053	0	0	0	0	0	0	0	0.02679	0.01821	0	0	0	0	0	0.05593	0	0.02322	0.9331	0.668	0	0	0.02344	0	0	0	0.01546	0	0.02828	0.02839	0	0	0	0	0.03508	0	0	0	0	0	0	0	0.01614	0.05521	0.01727	6.40476	0.61796	0	0	0	0	0	0	0	0	0	0	2.28131	0.97476	0	0	0.19122	0	0	0	0	0.79909	0	0	0.02865	0	0	0	0	0	0	2.32728	0	1.53235	0	1.58385	0.0172	0	0	0	0	0	0.79465	0	0	0	0	0	0.0152	0.02339	2.69308	0	0	0	0	0	0	0	0	0	0	0.57827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02226	0	0	0	0	0	0	0	0.01624	0	0.36547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6953	0	0	0	0	0	0	0	0	0	0.01171	3.77179	0	0.69091	0	0.00999	0	0	0	0	0	0	0	0.26151	0	0	0	0	0	0	0	1.011	0	0.07245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41557	0	0	0	0	0.15667	0	0	2.99354	0	0	0	0	0	0	0	0	0	0.00917	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_multacida	0	0	0	1.70479	0	0	0	0	0	0	0	0.30725	0.545	1.99777	0	0	0	0	0	0	0	0	0	0.00043	0	0	0	0	0	0	0	0.06243	0.74293	0	0	0	0	0	0	0	0	0.26836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69491	0	0	0	0.07468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36006	0	0.11472	0	0	0	0	0	0	0	0	0.21641	0	0	0	0	0	0	0	0.50124	0	0	0	0	0	0	0	0.25611	0.61027	0	0.1022	0	0	0.33263	0	0	0	0	0	0.06644	0	0.09437	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26342	0	0.12422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.73531	0	0	0	0.14211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.70934	0.12599	0	0.02619	0	0	0	0	0	0	0	0	0	0.20865	0.26571	0.20058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38335	0.01131	1.12464	0	0	0	0	0.00855	2.76318	0	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_unclassified	0.02745	0.06278	0.15974	0.49407	0.1782	0.04144	0.04737	0.04494	0.10233	0.03179	0.0623	1.10679	0.23447	0.24129	0.0872	0.02322	0.25147	0.28254	0.09571	0.27285	0.11857	0.09174	0.01772	0.16817	0.26125	0.0793	0.03731	0.01927	0.21572	0.01745	0.02558	0.27561	1.48005	0.06908	0.0767	0.03683	0.07438	0.07718	0.13913	0.03985	0.01737	0.85991	0.11074	0.08529	0.02318	0.05542	0.17488	0.07709	0.02142	0.02993	0.15015	0.01671	0.07199	0	0.04156	0.03071	0.22014	0.00641	0.10155	0	0.02444	0.06499	0.00614	0.0106	0.00937	0.00762	0.01769	0	0.05024	0.0106	0.9658	0.05325	0.03027	0.04686	0.466	0.06902	0.04224	0.03346	0	0.01111	0.03739	0	0.00745	0.03465	0.00956	0	0.08074	0.007	0.06583	1.67862	0.00509	0.41064	0.00957	0	0.00948	0.0392	0.01514	0.06531	0	0	0.84037	0.00767	0.04772	0.00894	0.00844	0.02308	0.03163	0.02605	1.45264	0.0132	0.01847	0.04322	0.03627	0.03152	0.01931	0	0.86922	1.39551	0.05236	0.23329	0.01349	0	1.30723	0.07639	0.0657	0.0469	0.00307	0.02377	0.30728	0.02035	0	0	0.05168	0.05638	0.00819	0.09362	0.01618	0.0075	0.06008	0.00968	0	0.05069	0.04473	0.00506	0.18511	0.02776	0.54563	0.00394	0.00554	0.00699	0.04685	0.02274	0.00447	0.00391	0.02728	0.0335	0.02977	0	0.03331	0.00861	0.00325	0.00459	0.02394	0.02438	0.00421	0.02101	1.05311	0.00883	0.00315	0.02082	0.0053	0	0	0	0.00754	0.00343	0.00813	0.00323	0	0.00466	0	0.03177	0.00384	0.00971	0.01137	0.19529	0	0	0.00546	0.05418	0	0.01141	0.00746	0.00546	0.01171	0.00785	0	0.01862	0	0.00656	0.00458	0.00674	0	0.00445	0.00971	0.01491	0.00779	0.00812	0.00306	0.00725	0.01419	2.01393	0.42414	0.00566	0.06651	0.00658	0.00644	0	0.02269	0	0.00687	0.00397	0.00587	0.00659	0.27516	0.83786	0.53867	0.00416	0	0.0038	0.02572	0.01117	0.01919	0.02191	0.01521	0.00789	0.01871	0.03121	0	0.00285	0.02146	0.02044	0.97234	0.5075	3.11016	0.01276	0.0031	0.01663	0.02578	0.0091	0.10261	0.01061	0.00287
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica	0.00996	0	0.001	0.00524	0.01566	0.00214	0.00026	0	0	0	0	0	0	0	0.00205	0.00241	0.04139	0	0.01705	0.0059	0	0.03943	0	0.00074	0.00191	0.00424	0	0.0255	0	0	0	0	0.00791	0	0	0	0	0	0	0.03711	0	0	0.01069	0	0	0	0.02619	0.05937	0.17616	0	0	0.0284	0.06003	0.04622	0	0	0	0.00056	0.02669	0	0	0.03523	0.03149	0	0	0	0	0	0.02016	0	0	0.03166	0.00202	0.05114	0.01387	0	0.00553	0.00327	0	0	0.10289	0	0	0.07233	0.00664	0.01337	0.09475	0.00451	0.01887	0	0	0	0	0.01073	0	0	0.13047	0	0	0	0	0	0	0	0.0634	0.05837	0.00139	0.06315	0	0	0.00559	0.00346	0	0	0.01021	0	0.02966	0.12713	0	0	0.00291	0.09809	0.00375	0.07746	0.00579	0.17436	0.02166	0.0026	0	0	0	0.02686	0.02272	0.03801	0.00091	0	0.07093	0	0.10428	0.01027	0	0	0	0	0.02194	0.00724	0.02415	0	0.01852	0.00597	0	0	0	0	0.00393	0	0.00882	0.00909	0	0	0	0.06789	0.00207	0	0.00473	0.00411	0	0.02494	0	0.01268	0.02681	0	0.1319	0	0.01391	0	0	0.00499	0.03396	0	0	0.01064	0	0.00401	0.02685	0	0.02523	0.00106	0.01372	0.1051	0.00976	0.00557	0.02604	0	0	0.00664	0	0	0	0	0	0.0003	0	0.00136	0	0	0.01954	0	0	0.06875	0	0.0035	0.00524	0.00243	0.00034	0	0.00652	0	0.02965	0	0	0.00864	0.03952	0	0	0	0	0.00074	0	0.00247	0.00837	0	0	0.009	0.00913	0.0194	0.00351	0.00014	0	0	0.01765	0.00162	0.06146	0	0	0	0	0.01197	0	0.02263	0.00781	0.00048	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar	0.03929	0.00016	0	0.00128	0.00055	0	0	0	0	0	0	0	0	0.00353	0.00261	0	0.00706	0	0.01337	0.00518	0	0.01603	0	0	0	0	0	0.01276	0	0	0	0	0	0	0	0	0	0	0	0.00461	0	0	0.00036	0	0	0	0.00728	0.09519	0.08485	0.00105	0	0	0.02831	0.04239	0	0	0	0	0	0	0	0.00604	0.06347	0	0	0	0	0	0	0	0	0	0	0.0033	0.02136	0	0	0	0	0	0.03849	0	0	0.00523	0.02184	0.01534	0.02047	0.0069	0.02224	0	0	0	0	0.02435	0	0	0.02237	0	0	0	0	0	0	0	0	0.0141	0	0.03147	0	0	0.01011	0.0029	0	0	0	0	0.0159	0.02052	0	0	0.00774	0.0237	0.00548	0.00619	0	0.04446	0.00233	0.00561	0	0	0	0	0.02823	0.01241	0.004	0	0.04078	0	0.05753	0	0	0.00097	0	0	0.09716	0.00396	0.03791	0	0	0	0	0	0	0	0.01003	0	0.0042	0.00262	0	0	0.00243	0	0.00133	0.00033	0	0	0	0.00609	0	0.01228	0.00231	0	0.05817	0	0.00426	0	0	0.00725	0.00483	0	0	0.001	0	0.00145	0	0.00023	0.00288	0.00112	0.05945	0.0543	0.00035	0.00441	0.01374	0	0	0	0	0	0	0	0	0	0.00327	0.00086	0	0	0.0093	0	0	0.01459	0	0	0.0004	0	0.00315	0	0.00163	0	0.00822	0	0	0.006	0.08638	0	0	0	0	0.00859	0	0	0.00851	0.00051	0	0.0043	0.00025	0.00151	0	0	0	0	0.00798	0.00037	0.01848	0	0	0	0	0.00174	0	0	0.00648	0	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula	0.055	0.00056	0	0.02062	0.00775	0	0.00365	0.01122	0	0	0	0.00535	0	0.03231	0.0354	0.01108	0.0297	0	0.05419	0.03687	0	0.16204	0.00257	0.01374	0.01572	0.0186	0	0.0246	0	0	0.02213	0	0.06765	0	0.0242	0	0	0.01671	0.0835	0.04827	0	0	0	0	0	0	0.01852	0.0889	0.86904	0.01176	0.0108	0.04346	0.08014	0.15045	0.01482	0.00109	0	0.00985	0.00603	0	0	0.01341	0.06077	0	0.00707	0	0	0.02774	0.01207	0	0.00234	0	0	0.01971	0.04949	0	0	0.00684	0	0	0.29174	0	0	0.01916	0.01738	0	0.72132	0.17299	0.08345	0	0	0	0	0.01855	0	0	0.10855	0.01743	0	0	0	0	0.00161	0	0.01651	0.04782	0	0.12405	0	0.00014	0.05756	0.0279	0	0	0	0.00239	0.05011	0.12478	0	0	0.09637	0.11986	0.02029	0.18825	0	0.21838	0.05022	0.00548	0	0	0	0	0.08559	0.01628	0.03637	0	0.11383	0	0.77811	0.00459	0	0	0.00039	0	0.01475	0.14896	0.06085	0.00179	0.02592	0.00562	0.00066	0.00355	0.00441	0.00336	0.03991	0.00461	0.02551	0.04649	0	0	0.20552	0.02191	0.01212	0.00535	0.00725	0.00768	0.00212	0.2121	0.01225	0.07692	0.02441	0.01126	0.27021	0.00148	0.0702	0	0.02013	0.02489	0.01946	0.0002	0.05044	0.0622	0.00876	0.05012	0.0206	0.01069	0.00102	0.0126	0.45122	0.10549	0.02318	0.0482	0.21602	0	0	0.01251	0.00854	0	0	0	0.00039	0.00126	0.01119	0.00325	0	0.00667	0.03407	0	0.00104	0.04007	0.01203	0.00144	0.01368	0.01619	0.00763	0	0.02108	0.00316	0.02482	0	0.03961	0.04362	0.85415	0.00178	0.00416	0	0	0.02621	0.02071	0.01622	0.05111	0.00448	0.00139	0.02019	0.01068	0.05146	0.01278	0	0	0.00107	0.07073	0.02793	0.06177	0.00397	0	0.01978	0	0.02647	0.00454	0.02051	0.01152	0.00031	0.00037
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_unclassified	0.50458	0.00825	0.01519	0.02114	0.02497	0.00688	0.01824	0.01581	0.00327	0.0119	0	0.05136	0.00538	0.02188	0.04173	0.01117	0.22757	0	0.07445	0.04353	0.00375	0.07262	0.02176	0.0284	0.04558	0.01167	0.00689	0.13664	0.00056	0.00128	0.02336	0.00254	0.04952	0.00593	0.02728	0	0.01168	0.02383	0.04539	0.08326	0.00069	0.00764	0.00757	0	0.00517	0	0.04991	1.22489	2.03475	0.02838	0.00978	0.04167	0.08167	0.08199	0.00936	0.00931	0.0048	0.01059	0.02092	0	0.00437	0.05021	0.18367	0	0.01921	0	0	0.00936	0.00991	0	0.01394	0	0.05023	0.02814	0.03717	0.00131	0.00666	0.02179	0	0.00084	0.56082	0	0.00056	0.00802	0.03091	0.18185	0.65142	0.04383	0.07904	0.00243	0.00701	0.01327	0.00342	0.51337	0.003	0	0.06543	0.02072	0	0	0	0	0.00272	0.0019	0.00327	0.43246	0.00924	0.11185	0	0.00147	0.00972	0.02342	0	0.00284	0.00409	0.00032	0.02001	0.0455	0.00024	0.00865	0.12856	0.1651	0.02207	0.05224	0.01373	0.95097	0.09258	0.01864	0	0.00756	0.00345	0.0326	0.11832	0.11658	0.05739	0.0002	0.12464	0.00142	0.79816	0.00453	0.01038	0.01468	0.01182	0.002	0.09864	0.28001	0.22074	0.0045	0.14568	0.01045	0.01048	0.00365	0.00431	0.00604	0.02886	0.01302	0.04238	0.01271	0	0.00232	0.06724	0.02198	0.01999	0.01539	0.0407	0.08128	0.0128	0.20371	0.00296	0.06173	0.01569	0.00372	2.63084	0.00067	0.10785	0.00384	0.0129	0.09422	0.0134	0.00046	0.02095	0.03289	0.0086	0.28987	0.00819	0.01301	0.04203	0.03981	1.36643	0.95609	0.01075	0.02893	0.08053	0.00132	0.00437	0.00782	0.00647	0.00397	0	0.00132	0.00558	0.00851	0.01756	0.02233	0.00059	0.01007	0.04967	0.00102	0.00692	0.26854	0.00846	0.01114	0.01069	0.01215	0.01074	0	0.01264	0.01439	0.11833	0.00617	0.01537	0.01254	0.91799	0.00638	0.03336	0.00067	0.0019	0.03764	0.00505	0.01096	0.02215	0.0184	0.00467	0.04041	0.20235	0.02043	0.01048	0.00085	0.00749	0.00275	0.03754	0.0114	0.39913	0.00749	0	0.0083	0.00036	0.01255	0.00309	0.01553	0.01656	0.00424	0.00467
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01199	0	0	0	0.08295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00271	0.02746	0	0	0	0	0	0	0	0.00576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichiaceae_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01709	0	0	0	0	0	0	0	0	0.00372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00613	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00636	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_noname|g__Burkholderiales_noname|s__Burkholderiales_bacterium_1_1_47	0.00755	0	0	0.00239	0.16165	0.08335	0.69056	0	0.00222	0	0	0	0	0.00302	0.00227	0	0.0283	0.01263	0.56451	0.52223	0.00883	0	0	0.20378	0.3071	0.05081	0.00186	0	0.01633	0.00193	0.02315	0.10403	0	0.02092	0	0	0	0.01966	0	0	0.04716	0	0.00333	0.4285	0	0.26516	0.01736	0.18022	0.01013	0.1912	0.12221	0.07045	0.00631	0	0	0.08551	0.00173	0.00264	0.04372	0.01947	0.00652	0.05537	0	0.04962	0.02314	0	0.01764	0	0.02094	0.00428	0.00455	0.02857	0.3905	0.04444	0.01005	0	0.02565	0	0.02087	0.33512	0	0	0	0	0.07641	0	0	0.05052	0.01978	0.00367	0.00303	0	0	0	0.00281	0.01678	0.00251	0.00867	0.04379	0	0	0	0.00245	0	0.00786	0	0.00148	0	0	0.00374	0.0178	0.0161	0.00282	0	0	0	0	0.00265	0	0	0	0.36507	0.01351	0	0.06062	0.00312	0.03423	0.429	0.01247	0	0	0.3031	0.04868	0.06012	0.0066	0.00406	0.0003	0	0.01337	0	0.11421	0.00981	0.00191	0.01793	0	0.00102	0	0.00523	0.0105	0.00064	0	0.32892	0.39063	0.13231	0.05988	0.00178	0.09353	0.13243	0.00025	0.00763	0.01774	0	0.01165	0.00938	0	0.00062	0	0.088	0	0	0.0021	0	0.00058	0	0	0	0.28891	0.00354	0	0.00119	0.03027	0.40913	0	0	1.00787	0	0	0.01	0	0	0	0	0	0	0	0	0.00661	0.00506	0	0	0.00456	0.00389	0.00137	0	0.00162	0	0.21176	0.03328	0	0	0.256	0.0012	0.07896	0.02525	0.01219	0.00026	0.00478	0	0.00184	0	0	0	0	0.00025	0.00064	0.00295	0.00054	0.01589	0.25767	0.01647	0.00379	0	0.04505	0.0011	0.00459	0.00712	0.01851	0	0.45494	0.06122	0.15844	0	0.05648	0.0036	0.02347	0.00491	0	0.07679	0.03237	0.06565	0.01001	0.04643	0.00242
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter|s__Oxalobacter_formigenes	0	0	0.03015	0.05739	0	0	0	0	0.04213	0	0.00178	0.02031	0.0388	0.00354	0	0	0	0	0	0	0	0	0.04958	0.05166	0.02306	0	0	0	0.06058	0	0	0	0.02282	0	0.027	0	0.01091	0.0076	0.26889	0	0.04414	0.03914	0.00094	0	0	0	0.04293	0	0	0	0.06216	0.06184	0.01124	0	0.02526	0	0.03122	0.0228	0.02254	0	0	0.01827	0	0	0	0	0	0	0	0	0	0.19893	0.01613	0	0.0324	0.0256	0	0	0	0.00356	0.03068	0	0.00348	0	0	0	0.00424	0	0.11144	0.04623	0.00302	0.02156	0	0	0.03262	0.03654	0.03042	0.03011	0	0	0	0	0.08525	0	0	0.16787	0	0	0	0.017	0	0.04513	0.00162	0	0.1558	0.02063	0	0	0.18424	0.00975	0	0	0.06105	0	0	0	0.00479	0	0.0134	0.00501	0	0	0.14862	0	0	0.0158	0	0.04281	0.02518	0	0.00203	0	0.03651	0	0.0056	0	0	0	0.03792	0.01427	0.18121	0	0	0	0	0.12228	0.02724	0	0	0.04004	0	0.06542	0.03594	0	0.01049	0.18428	0	0.13768	0	0.01884	0	0	0	0	0.00271	0.00134	0	0.03157	0	0.01607	0.02126	0	0	0	0	0.03337	0	0.02492	0	0.02336	0	0.014	0	0	0.00766	0	0	0.1392	0.00163	0.00757	0	0.02711	0	0	0	0.04015	0.01855	0.02175	0	0.00707	0.01572	0.02907	0	0.01086	0.02314	0.01342	0.08935	0	0.03974	0.01794	0	0	0	0	0	0.01056	0.06299	0.15964	0	0	0.01185	0.02536	0.06162	0.02092	0.02079	0.05951	0.00547	0.02727	0.00797	0	0	0.02869	0.0342	0.05043	0	0.07133	0.00317	0	0.42576	0	0.20575	0	0.02109
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis	0.06359	0	0.00174	0.01421	0.11549	0.07116	0	0	0.00974	0	0	0	0.0016	0.0031	0	0.00348	0.02296	0.00118	0.75942	0.13368	0.00649	0	0	0.07174	0.11063	0.02158	0.01208	0	0.02459	0.02538	0.01241	0.1002	0	0.01897	0.01269	0.0082	0.00303	0.01335	0	0	0.09122	0	0.02292	0.17229	0	0.05922	0.02358	0	0.00854	2.00564	0.03053	0.08	0.03881	0	0.02898	0.22452	0	0.01577	0.06871	0.01647	0.24804	0.22313	0	0.02048	0.00806	0	0.01444	0	0.01231	0.05853	0.00414	0.08286	0.00886	0.08244	0.03485	0	0.01553	0	0.09647	0.30345	0	0	0	0.00135	0.13605	0	0	0.03955	0.03601	0	0.00343	0	0	0	0.02804	0.00754	0	0.0065	0.04113	0	0.00029	0.00059	0.00973	0	0.00098	0	0.00327	0	0	0.01259	0.04029	0.02832	0.0044	0	0	0	0.00516	0.0085	0	0	0	0.01281	0.04187	0	0.14219	0.01477	0.01514	0.03503	0	0.0046	0	0.11509	0.05456	0.21503	0.00128	0.04661	0.0052	0	0.00712	0	0.60869	0.06564	0	0.02755	0	0.00291	0	0	0.02335	0.00026	0	0.36587	0.29058	0.09039	0.08894	0.00147	0.06195	0.18799	0.00102	0.02648	0.16186	0	0.06974	0.00835	0	0.00048	0	0.13102	0.01084	0	0.0004	0	0.03766	0	0	0	0.00089	0.00982	0	0.01234	0.01244	0.1409	0	0	2.12152	0	0	0.04276	0	0.00607	0	0	0	0	0.00354	0	0.03354	0.0077	0	0.00049	0.09833	0.02271	0.00234	0	0.00037	0.00154	0.19753	0.03053	0	0.00816	0.08305	0.00402	0.13358	0.11781	0.01352	0.01154	0.00376	0	0.00242	0	0	0	0	0.00026	0.00187	0.0029	0.00082	0.10789	0.08545	0.01327	0.00276	0	0.07508	0.00416	0.01983	0.03824	0.01738	0	0.01804	0.06767	0.00111	0	0.02051	0.01626	0.04318	0.01616	0.0042	0.01655	0.01918	0.06759	0.02089	0.0635	0.0101
