,y_true,class
TCGA-F9-A8NY-01A-11R-A36F-07,12,13_KIRP
TCGA-GL-8500-01A-11R-2404-07,12,13_KIRP
TCGA-HE-A5NF-01A-11R-A26U-07,12,13_KIRP
TCGA-HE-A5NJ-01A-11R-A26U-07,12,13_KIRP
TCGA-IZ-8196-01A-11R-2404-07,12,13_KIRP
TCGA-P4-A5EB-01A-11R-A28H-07,12,13_KIRP
TCGA-P4-AAVK-01A-11R-A42S-07,12,13_KIRP
TCGA-Q2-A5QZ-01A-11R-A28H-07,12,13_KIRP
TCGA-SX-A71R-01A-12R-A33Z-07,12,13_KIRP
TCGA-UZ-A9PR-01A-11R-A42S-07,12,13_KIRP
TCGA-Y8-A897-01A-11R-A36F-07,12,13_KIRP
TCGA-AB-2805-03A-01T-0734-13,13,14_LAML
TCGA-AB-2836-03A-01T-0736-13,13,14_LAML
TCGA-AB-2851-03A-01T-0736-13,13,14_LAML
TCGA-AB-2857-03A-01T-0736-13,13,14_LAML
TCGA-AB-2858-03A-01T-0736-13,13,14_LAML
TCGA-AB-2867-03A-01T-0734-13,13,14_LAML
TCGA-AB-2873-03A-01T-0735-13,13,14_LAML
TCGA-AB-2901-03A-01T-0735-13,13,14_LAML
TCGA-AB-2903-03A-01T-0734-13,13,14_LAML
TCGA-AB-2904-03A-01T-0734-13,13,14_LAML
TCGA-AB-2934-03A-01T-0740-13,13,14_LAML
TCGA-AB-2948-03A-01T-0740-13,13,14_LAML
TCGA-AB-2954-03A-01T-0736-13,13,14_LAML
TCGA-AB-2982-03B-01T-0748-13,13,14_LAML
TCGA-AB-2983-03A-01T-0734-13,13,14_LAML
TCGA-AB-2984-03A-01T-0734-13,13,14_LAML
TCGA-AB-3005-03A-01T-0736-13,13,14_LAML
TCGA-CS-4938-01B-11R-1896-07,14,15_LGG
TCGA-CS-4943-01A-01R-1470-07,14,15_LGG
TCGA-CS-6666-01A-11R-1896-07,14,15_LGG
TCGA-CS-6669-01A-11R-1896-07,14,15_LGG
TCGA-DB-5274-01A-01R-1470-07,14,15_LGG
TCGA-DB-A4XC-01A-11R-A26U-07,14,15_LGG
TCGA-DB-A4XG-01A-11R-A27Q-07,14,15_LGG
TCGA-DB-A64R-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A75O-01A-11R-A32Q-07,14,15_LGG
TCGA-DH-A66B-01A-11R-A29R-07,14,15_LGG
TCGA-DU-5853-01A-11R-1896-07,14,15_LGG
TCGA-DU-6396-01A-11R-1708-07,14,15_LGG
TCGA-DU-6404-02B-11R-A36H-07,14,15_LGG
TCGA-DU-7292-01A-11R-2027-07,14,15_LGG
TCGA-DU-7304-02A-12R-A36H-07,14,15_LGG
TCGA-DU-A5TP-01A-11R-A28M-07,14,15_LGG
TCGA-E1-5319-01A-01R-1896-07,14,15_LGG
TCGA-E1-A7YK-01A-11R-A34F-07,14,15_LGG
TCGA-F6-A8O4-01A-11R-A36H-07,14,15_LGG
TCGA-FG-7638-01B-12R-2090-07,14,15_LGG
TCGA-FG-8185-01A-11R-2256-07,14,15_LGG
TCGA-FG-8188-01A-11R-2256-07,14,15_LGG
TCGA-FG-A70Y-01A-12R-A34R-07,14,15_LGG
TCGA-FG-A87N-01A-11R-A36H-07,14,15_LGG
TCGA-FG-A87Q-01A-11R-A36H-07,14,15_LGG
TCGA-HT-7607-01A-11R-2090-07,14,15_LGG
TCGA-HT-7609-01A-11R-2090-07,14,15_LGG
TCGA-HT-7691-01A-11R-2256-07,14,15_LGG
TCGA-HT-7855-01A-11R-2403-07,14,15_LGG
TCGA-HT-7860-01A-11R-2403-07,14,15_LGG
TCGA-HT-7874-01A-11R-2403-07,14,15_LGG
TCGA-HT-8104-01A-11R-2404-07,14,15_LGG
TCGA-HT-8110-01A-11R-2404-07,14,15_LGG
TCGA-HT-A4DS-01A-11R-A26U-07,14,15_LGG
TCGA-HW-7489-01A-11R-2027-07,14,15_LGG
TCGA-HW-8319-01A-11R-2404-07,14,15_LGG
TCGA-IK-8125-01A-11R-2256-07,14,15_LGG
TCGA-P5-A5EV-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A72U-01A-31R-A32Q-07,14,15_LGG
TCGA-P5-A77X-01A-11R-A32Q-07,14,15_LGG
TCGA-S9-A6U0-01A-12R-A32Q-07,14,15_LGG
TCGA-S9-A6WD-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6WH-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6WN-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A7J2-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7QZ-01A-12R-A34R-07,14,15_LGG
TCGA-S9-A89Z-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84C-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84M-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RR-01A-21R-A34F-07,14,15_LGG
TCGA-VM-A8CB-01A-11R-A36H-07,14,15_LGG
TCGA-WY-A858-01A-11R-A36H-07,14,15_LGG
TCGA-WY-A85B-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9GY-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9H1-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9H5-01A-11R-A38B-07,15,16_LIHC
TCGA-5R-AAAM-01A-12R-A41C-07,15,16_LIHC
TCGA-BC-A10Q-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10U-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10Y-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A110-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A216-01A-11R-A155-07,15,16_LIHC
TCGA-CC-5263-01A-01R-A131-07,15,16_LIHC
TCGA-CC-A3MC-01A-11R-A22L-07,15,16_LIHC
TCGA-CC-A8HV-01A-11R-A36F-07,15,16_LIHC
TCGA-DD-A119-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A11A-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A11C-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EI-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A3A2-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A4NF-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NH-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NJ-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NQ-01A-21R-A28V-07,15,16_LIHC
TCGA-DD-AA3A-01A-11R-A37K-07,15,16_LIHC
TCGA-DD-AACF-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADJ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE4-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEA-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEK-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW0-01A-11R-A41C-07,15,16_LIHC
TCGA-ES-A2HS-01A-11R-A180-07,15,16_LIHC
TCGA-ES-A2HT-01A-12R-A180-07,15,16_LIHC
TCGA-FV-A2QQ-01A-11R-A22L-07,15,16_LIHC
TCGA-G3-A25Y-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A3CH-01A-11R-A22L-07,15,16_LIHC
TCGA-K7-A5RF-01A-11R-A28V-07,15,16_LIHC
TCGA-K7-AAU7-01A-11R-A38B-07,15,16_LIHC
TCGA-KR-A7K8-01A-11R-A33J-07,15,16_LIHC
TCGA-RC-A6M4-01A-11R-A32O-07,15,16_LIHC
TCGA-RC-A6M5-01A-11R-A32O-07,15,16_LIHC
TCGA-RC-A7S9-01A-11R-A33R-07,15,16_LIHC
TCGA-WQ-AB4B-01A-11R-A41C-07,15,16_LIHC
TCGA-XR-A8TD-01A-12R-A39D-07,15,16_LIHC
TCGA-ZP-A9CZ-01A-11R-A38B-07,15,16_LIHC
TCGA-05-4397-01A-01R-1206-07,16,17_LUAD
TCGA-35-5375-01A-01R-1628-07,16,17_LUAD
TCGA-38-7271-01A-11R-2039-07,16,17_LUAD
TCGA-44-2656-01A-02R-0946-07,16,17_LUAD
TCGA-44-2661-11A-01R-1758-07,16,17_LUAD
TCGA-44-3398-11B-01R-1758-07,16,17_LUAD
TCGA-44-6778-11A-01R-1858-07,16,17_LUAD
TCGA-49-4488-01A-01R-1755-07,16,17_LUAD
TCGA-49-4494-01A-01R-1206-07,16,17_LUAD
TCGA-49-4505-01A-01R-1206-07,16,17_LUAD
TCGA-49-4506-01A-01R-1206-07,16,17_LUAD
TCGA-49-4507-01A-01R-1206-07,16,17_LUAD
TCGA-49-6743-01A-11R-1858-07,16,17_LUAD
TCGA-49-6761-11A-01R-1949-07,16,17_LUAD
TCGA-49-6767-01A-11R-1858-07,16,17_LUAD
TCGA-50-5044-01A-21R-1858-07,16,17_LUAD
TCGA-50-5051-01A-21R-1858-07,16,17_LUAD
TCGA-50-5072-01A-21R-1858-07,16,17_LUAD
TCGA-50-5936-01A-11R-1628-07,16,17_LUAD
TCGA-55-1594-01A-01R-0946-07,16,17_LUAD
TCGA-55-6968-11A-01R-1949-07,16,17_LUAD
TCGA-55-6970-01A-11R-1949-07,16,17_LUAD
TCGA-55-7726-01A-11R-2170-07,16,17_LUAD
TCGA-55-7815-01A-11R-2170-07,16,17_LUAD
TCGA-55-7995-01A-11R-2187-07,16,17_LUAD
TCGA-55-8619-01A-11R-2403-07,16,17_LUAD
TCGA-55-8620-01A-11R-2403-07,16,17_LUAD
TCGA-55-8621-01A-11R-2403-07,16,17_LUAD
TCGA-55-A492-01A-11R-A24H-07,16,17_LUAD
TCGA-55-A493-01A-11R-A24H-07,16,17_LUAD
TCGA-55-A494-01A-11R-A24X-07,16,17_LUAD
TCGA-55-A4DF-01A-11R-A24H-07,16,17_LUAD
TCGA-62-A46P-01A-11R-A24H-07,16,17_LUAD
TCGA-64-5779-01A-01R-1628-07,16,17_LUAD
TCGA-67-3772-01A-01R-0946-07,16,17_LUAD
TCGA-67-3773-01A-01R-0946-07,16,17_LUAD
TCGA-67-6216-01A-11R-1755-07,16,17_LUAD
TCGA-69-7764-01A-11R-2170-07,16,17_LUAD
TCGA-69-7978-01A-11R-2187-07,16,17_LUAD
TCGA-73-4658-01A-01R-1755-07,16,17_LUAD
TCGA-73-4662-01A-01R-1206-07,16,17_LUAD
TCGA-73-4666-01A-01R-1206-07,16,17_LUAD
TCGA-75-6212-01A-11R-1755-07,16,17_LUAD
TCGA-78-7145-01A-11R-2039-07,16,17_LUAD
TCGA-78-7542-01A-21R-2066-07,16,17_LUAD
TCGA-86-8075-01A-11R-2241-07,16,17_LUAD
TCGA-86-8279-01A-11R-2287-07,16,17_LUAD
TCGA-91-6835-11A-01R-1858-07,16,17_LUAD
TCGA-97-8552-01A-11R-2403-07,16,17_LUAD
TCGA-99-8032-01A-11R-2241-07,16,17_LUAD
TCGA-99-AA5R-01A-11R-A39D-07,16,17_LUAD
TCGA-J2-8192-01A-11R-2241-07,16,17_LUAD
TCGA-J2-A4AE-01A-21R-A24H-07,16,17_LUAD
TCGA-L9-A443-01A-12R-A24H-07,16,17_LUAD
TCGA-L9-A7SV-01A-11R-A39D-07,16,17_LUAD
TCGA-MP-A4T7-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4T8-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A5C7-01A-11R-A262-07,16,17_LUAD
TCGA-18-3407-01A-01R-0980-07,17,18_LUSC
TCGA-18-3408-01A-01R-0980-07,17,18_LUSC
TCGA-21-1071-01A-01R-0692-07,17,18_LUSC
TCGA-21-1075-01A-01R-0692-07,17,18_LUSC
TCGA-21-1078-01A-01R-0692-07,17,18_LUSC
TCGA-22-4604-01A-01R-1201-07,17,18_LUSC
TCGA-22-5471-01A-01R-1635-07,17,18_LUSC
TCGA-22-5473-01A-01R-1635-07,17,18_LUSC
TCGA-22-5489-01A-01R-1635-07,17,18_LUSC
TCGA-33-4589-01A-01R-1443-07,17,18_LUSC
TCGA-33-AAS8-01A-11R-A405-07,17,18_LUSC
TCGA-34-5236-01A-21R-1820-07,17,18_LUSC
TCGA-34-5928-01A-11R-1820-07,17,18_LUSC
TCGA-34-8454-11A-01R-2326-07,17,18_LUSC
TCGA-34-8455-01A-11R-2326-07,17,18_LUSC
TCGA-37-A5EL-01A-11R-A26W-07,17,18_LUSC
TCGA-39-5022-01A-21R-1820-07,17,18_LUSC
TCGA-39-5031-01A-01R-1443-07,17,18_LUSC
TCGA-43-6143-11A-01R-1820-07,17,18_LUSC
TCGA-43-6647-01A-11R-1820-07,17,18_LUSC
TCGA-46-6026-01A-11R-1820-07,17,18_LUSC
TCGA-51-4081-11A-01R-1758-07,17,18_LUSC
TCGA-56-5897-01A-11R-1635-07,17,18_LUSC
TCGA-56-7582-01A-11R-2045-07,17,18_LUSC
TCGA-56-7731-11A-01R-2125-07,17,18_LUSC
TCGA-56-8309-01A-11R-2296-07,17,18_LUSC
TCGA-56-8623-11A-01R-A28V-07,17,18_LUSC
TCGA-56-A5DS-01A-11R-A27Q-07,17,18_LUSC
TCGA-58-8387-01A-11R-2296-07,17,18_LUSC
TCGA-60-2715-01A-01R-0851-07,17,18_LUSC
TCGA-60-2723-01A-01R-0851-07,17,18_LUSC
TCGA-63-5131-01A-01R-1443-07,17,18_LUSC
TCGA-63-7022-01A-11R-1949-07,17,18_LUSC
TCGA-63-A5MH-01A-12R-A27Q-07,17,18_LUSC
TCGA-63-A5MP-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MV-01A-21R-A26W-07,17,18_LUSC
TCGA-66-2771-01A-01R-0980-07,17,18_LUSC
TCGA-66-2781-01A-01R-0851-07,17,18_LUSC
TCGA-66-2787-01A-01R-0980-07,17,18_LUSC
TCGA-6A-AB49-01A-12R-A405-07,17,18_LUSC
TCGA-77-7138-01A-41R-2045-07,17,18_LUSC
TCGA-77-7142-01A-11R-2045-07,17,18_LUSC
TCGA-77-8154-01A-11R-2247-07,17,18_LUSC
TCGA-85-7844-01A-11R-2125-07,17,18_LUSC
TCGA-85-8288-01A-11R-2296-07,17,18_LUSC
TCGA-85-8354-01A-31R-2326-07,17,18_LUSC
TCGA-85-8584-01A-11R-2403-07,17,18_LUSC
TCGA-85-A50M-01A-21R-A262-07,17,18_LUSC
TCGA-92-7341-01A-31R-2045-07,17,18_LUSC
TCGA-92-8064-01A-11R-2247-07,17,18_LUSC
TCGA-94-7033-01A-11R-1949-07,17,18_LUSC
TCGA-94-8035-01A-11R-2247-07,17,18_LUSC
TCGA-96-7545-01A-21R-2045-07,17,18_LUSC
TCGA-96-A4JL-01A-11R-A24Z-07,17,18_LUSC
TCGA-NC-A5HQ-01A-11R-A26W-07,17,18_LUSC
TCGA-3H-AB3K-01A-11R-A40A-07,18,19_MESO
TCGA-3H-AB3T-01A-11R-A40A-07,18,19_MESO
TCGA-3U-A98E-01A-11R-A40A-07,18,19_MESO
TCGA-MQ-A4LI-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A6BR-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A9CU-01A-11R-A40A-07,18,19_MESO
TCGA-TS-A7OZ-01A-21R-A40A-07,18,19_MESO
TCGA-TS-A7P0-01A-11R-A34F-07,18,19_MESO
TCGA-UT-A88D-01B-11R-A40A-07,18,19_MESO
TCGA-04-1348-01A-01R-1565-13,19,20_OV
TCGA-09-1667-01C-01R-1566-13,19,20_OV
TCGA-13-0893-01B-01R-1565-13,19,20_OV
TCGA-13-1498-01A-01R-1565-13,19,20_OV
TCGA-23-1809-01A-01R-1566-13,19,20_OV
TCGA-24-0975-01A-02R-1565-13,19,20_OV
TCGA-24-1418-01A-01R-1565-13,19,20_OV
TCGA-24-1548-01A-01R-1566-13,19,20_OV
TCGA-24-1603-01A-01R-1566-13,19,20_OV
TCGA-24-1842-01A-01R-1567-13,19,20_OV
TCGA-24-1924-01A-01R-1567-13,19,20_OV
TCGA-25-1314-01A-01R-1565-13,19,20_OV
TCGA-25-1316-01A-01R-1565-13,19,20_OV
TCGA-25-1328-01A-01R-1565-13,19,20_OV
TCGA-25-1631-01A-01R-1569-13,19,20_OV
TCGA-25-1635-01A-01R-1566-13,19,20_OV
TCGA-25-2397-01A-01R-1569-13,19,20_OV
TCGA-29-1693-01A-01R-1567-13,19,20_OV
TCGA-29-1762-01A-01R-1567-13,19,20_OV
TCGA-29-1770-02A-01R-1567-13,19,20_OV
TCGA-29-1778-01A-01R-1567-13,19,20_OV
TCGA-30-1718-01A-01R-1567-13,19,20_OV
TCGA-36-1569-01A-01R-1566-13,19,20_OV
TCGA-36-1576-01A-01R-1566-13,19,20_OV
TCGA-36-1577-01A-01R-1566-13,19,20_OV
TCGA-3P-A9WA-01A-11R-A406-31,19,20_OV
TCGA-61-1724-01A-01R-1568-13,19,20_OV
TCGA-61-1900-01A-01R-1567-13,19,20_OV
TCGA-61-1910-01A-01R-1567-13,19,20_OV
TCGA-61-2000-01A-01R-1568-13,19,20_OV
TCGA-61-2003-01A-01R-1568-13,19,20_OV
TCGA-2J-AAB4-01A-12R-A41B-07,20,21_PAAD
TCGA-2J-AAB6-01A-11R-A41B-07,20,21_PAAD
TCGA-2J-AABU-01A-11R-A41B-07,20,21_PAAD
TCGA-2L-AAQI-01A-12R-A39D-07,20,21_PAAD
TCGA-3A-A9I5-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IJ-01A-11R-A39D-07,20,21_PAAD
TCGA-3A-A9IZ-01A-12R-A41B-07,20,21_PAAD
TCGA-F2-7273-01A-11R-2156-07,20,21_PAAD
TCGA-FB-A4P5-01A-11R-A26U-07,20,21_PAAD
TCGA-FB-A5VM-01A-11R-A32O-07,20,21_PAAD
TCGA-H6-A45N-01A-11R-A26U-07,20,21_PAAD
TCGA-HV-AA8V-01A-11R-A41B-07,20,21_PAAD
TCGA-IB-7649-01A-11R-2156-07,20,21_PAAD
TCGA-IB-AAUN-01A-12R-A38C-07,20,21_PAAD
TCGA-IB-AAUO-01A-12R-A38C-07,20,21_PAAD
TCGA-IB-AAUR-01A-21R-A38C-07,20,21_PAAD
TCGA-RB-AA9M-01A-11R-A39D-07,20,21_PAAD
TCGA-XN-A8T5-01A-12R-A36G-07,20,21_PAAD
TCGA-P7-A5NY-05A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GO-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GT-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GZ-05A-11R-A35K-07,21,22_PCPG
TCGA-QR-A702-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70A-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70Q-01A-13R-A35K-07,21,22_PCPG
TCGA-QR-A70V-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XL-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WL-01A-11R-A35L-07,21,22_PCPG
TCGA-SA-A6C2-01A-11R-A35L-07,21,22_PCPG
TCGA-SP-A6QF-01A-12R-A35L-07,21,22_PCPG
TCGA-SP-A6QI-01A-12R-A35L-07,21,22_PCPG
TCGA-WB-A814-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81D-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81J-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81P-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81Q-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81S-01A-11R-A35L-07,21,22_PCPG
TCGA-CH-5738-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5765-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5769-11A-01R-1580-07,22,23_PRAD
TCGA-CH-5790-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5791-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5501-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5504-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5510-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7115-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7327-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7330-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7785-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7786-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-8472-01A-11R-2403-07,22,23_PRAD
TCGA-EJ-A65J-01A-11R-A311-07,22,23_PRAD
TCGA-EJ-AB20-01A-12R-A41O-07,22,23_PRAD
TCGA-G9-6348-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6494-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6496-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6499-01A-12R-1965-07,22,23_PRAD
TCGA-G9-7510-01A-11R-2263-07,22,23_PRAD
TCGA-G9-7521-01A-11R-2263-07,22,23_PRAD
TCGA-G9-7525-01A-31R-2263-07,22,23_PRAD
TCGA-HC-7077-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7233-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7742-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7821-01A-12R-2118-07,22,23_PRAD
TCGA-HC-8258-11A-01R-2263-07,22,23_PRAD
TCGA-HC-8258-01A-11R-2263-07,22,23_PRAD
TCGA-HC-8259-11A-01R-2263-07,22,23_PRAD
TCGA-J4-A83M-01A-11R-A352-07,22,23_PRAD
TCGA-J9-A8CP-01A-11R-A352-07,22,23_PRAD
TCGA-KC-A7FA-01A-21R-A33R-07,22,23_PRAD
TCGA-KK-A59V-01A-11R-A29R-07,22,23_PRAD
TCGA-KK-A7AV-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A7B1-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A8I4-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IG-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IH-01A-11R-A36G-07,22,23_PRAD
TCGA-MG-AAMC-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A8MU-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A9O9-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A943-01A-11R-A41O-07,22,23_PRAD
TCGA-VP-A87E-01A-31R-A352-07,22,23_PRAD
TCGA-X4-A8KQ-01A-12R-A36G-07,22,23_PRAD
TCGA-XJ-A9DX-01A-11R-A37L-07,22,23_PRAD
TCGA-Y6-A9XI-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8SJ-01B-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WH-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A9WX-01A-21R-A41O-07,22,23_PRAD
TCGA-ZG-A8QY-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9LM-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9LS-01A-12R-A41O-07,22,23_PRAD
TCGA-ZG-A9M4-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9N3-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-2692-11A-01R-A32Z-07,23,24_READ
TCGA-AF-5654-11A-11R-1660-07,23,24_READ
TCGA-AF-A56L-01A-31R-A39D-07,23,24_READ
TCGA-AG-3725-01A-11R-1736-07,23,24_READ
TCGA-AH-6544-01A-11R-1830-07,23,24_READ
TCGA-DC-4745-01A-01R-A32Z-07,23,24_READ
TCGA-EI-6510-01A-11R-1736-07,23,24_READ
TCGA-EI-7002-01A-11R-1928-07,23,24_READ
TCGA-G5-6233-01A-11R-1736-07,23,24_READ
TCGA-G5-6641-01A-11R-A32Z-07,23,24_READ
TCGA-3B-A9HQ-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HU-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A1KX-01A-22R-A24X-07,24,25_SARC
TCGA-DX-A3LW-01A-21R-A21T-07,24,25_SARC
TCGA-DX-A3U7-01A-11R-A29R-07,24,25_SARC
TCGA-DX-A3U8-01A-11R-A29R-07,24,25_SARC
TCGA-DX-A48R-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A48U-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6B8-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6YT-01A-21R-A355-07,24,25_SARC
TCGA-DX-A8BG-01A-12R-A41I-07,24,25_SARC
TCGA-DX-A8BH-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BV-01A-11R-A37L-07,24,25_SARC
TCGA-DX-AB2H-01A-11R-A39D-07,24,25_SARC
TCGA-DX-AB2J-01A-11R-A38C-07,24,25_SARC
TCGA-FX-A3RE-01A-11R-A22K-07,24,25_SARC
TCGA-HS-A5N7-01A-21R-A26T-07,24,25_SARC
TCGA-IE-A4EJ-01A-11R-A24X-07,24,25_SARC
TCGA-IE-A6BZ-01A-11R-A30C-07,24,25_SARC
TCGA-IF-A3RQ-01A-11R-A22K-07,24,25_SARC
TCGA-MJ-A68J-01A-11R-A30C-07,24,25_SARC
TCGA-QQ-A5V2-01A-11R-A32Q-07,24,25_SARC
TCGA-UE-A6QT-01A-12R-A32Q-07,24,25_SARC
TCGA-WK-A8XO-01A-11R-A37L-07,24,25_SARC
TCGA-X6-A8C3-01A-11R-A36F-07,24,25_SARC
TCGA-X9-A973-01A-11R-A38C-07,24,25_SARC
TCGA-Z4-A9VC-01A-11R-A37L-07,24,25_SARC
TCGA-BF-A1Q0-01A-21R-A18S-07,25,26_SKCM
TCGA-BF-A9VF-01A-11R-A37K-07,25,26_SKCM
TCGA-D3-A1Q6-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A1QB-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2J9-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JD-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JH-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A3CB-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3CC-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A51J-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A5GR-06A-11R-A27Q-07,25,26_SKCM
TCGA-D3-A8GJ-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GL-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GO-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A4Z2-01A-11R-A24X-07,25,26_SKCM
TCGA-DA-A1I1-06A-12R-A18U-07,25,26_SKCM
TCGA-DA-A3F3-06A-11R-A20F-07,25,26_SKCM
TCGA-DA-A95Z-06A-11R-A37K-07,25,26_SKCM
TCGA-EB-A1NK-01A-11R-A18T-07,25,26_SKCM
TCGA-EB-A299-01A-21R-A18U-07,25,26_SKCM
TCGA-EB-A4IS-01A-21R-A266-07,25,26_SKCM
TCGA-EB-A4OY-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A5UM-01A-11R-A311-07,25,26_SKCM
TCGA-EE-A29L-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A29R-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A29V-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2GD-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GN-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2GT-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2MU-06A-21R-A18S-07,25,26_SKCM
TCGA-ER-A193-06A-12R-A18S-07,25,26_SKCM
TCGA-ER-A19D-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A2NH-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A3EV-06A-11R-A20F-07,25,26_SKCM
