,y_pred
TCGA-G3-A5SI-01A-31R-A27V-07,15
TCGA-G3-A5SL-01A-11R-A27V-07,15
TCGA-G3-A7M6-01A-11R-A33R-07,15
TCGA-G3-A7M9-01A-23R-A352-07,15
TCGA-G3-AAV2-01A-11R-A37K-07,15
TCGA-PD-A5DF-01A-11R-A27V-07,15
TCGA-UB-A7MD-01A-12R-A352-07,15
TCGA-ZP-A9CV-01A-11R-A38B-07,15
TCGA-ZP-A9D4-01A-11R-A37K-07,15
TCGA-ZS-A9CG-01A-11R-A37K-07,15
TCGA-05-4384-01A-01R-1755-07,16
TCGA-05-4415-01A-22R-1858-07,16
TCGA-38-4625-01A-01R-1206-07,16
TCGA-38-4626-11A-01R-1758-07,17
TCGA-44-2657-01A-01R-1107-07,16
TCGA-44-3919-01A-02R-1107-07,16
TCGA-44-6145-01A-11R-1755-07,16
TCGA-44-6146-01A-11R-1755-07,16
TCGA-44-7659-01A-11R-2066-07,16
TCGA-44-8120-01A-11R-2241-07,16
TCGA-49-6742-11A-01R-1858-07,16
TCGA-50-5933-11A-01R-1755-07,16
TCGA-50-6593-01A-11R-1755-07,16
TCGA-55-1595-01A-01R-0946-07,16
TCGA-55-6981-01A-11R-1949-07,16
TCGA-55-6984-11A-01R-1949-07,16
TCGA-55-6986-01A-11R-1949-07,16
TCGA-55-6987-01A-11R-1949-07,16
TCGA-55-7570-01A-11R-2039-07,16
TCGA-55-8087-01A-11R-2241-07,16
TCGA-55-8208-01A-11R-2241-07,16
TCGA-55-8299-01A-11R-2287-07,17
TCGA-55-8510-01A-11R-2403-07,16
TCGA-55-8512-01A-11R-2403-07,16
TCGA-55-8513-01A-11R-2403-07,16
TCGA-55-8614-01A-11R-2403-07,17
TCGA-55-A4DG-01A-11R-A24H-07,16
TCGA-62-8394-01A-11R-2326-07,16
TCGA-62-A46U-01A-11R-A24H-07,16
TCGA-64-1678-01A-01R-0946-07,16
TCGA-64-1679-01A-21R-2066-07,16
TCGA-64-1680-01A-02R-0946-07,16
TCGA-69-8253-01A-11R-2287-07,16
TCGA-69-8453-01A-12R-2326-07,16
TCGA-69-A59K-01A-11R-A262-07,16
TCGA-75-5125-01A-01R-1755-07,16
TCGA-75-5147-01A-01R-1628-07,16
TCGA-75-6207-01A-11R-1755-07,16
TCGA-75-6214-01A-41R-1949-07,17
TCGA-86-7954-01A-11R-2187-07,16
TCGA-86-7955-01A-11R-2187-07,16
TCGA-86-8278-01A-11R-2287-07,16
TCGA-86-8359-01A-11R-2326-07,16
TCGA-86-8671-01A-11R-2403-07,16
TCGA-91-6828-01A-11R-1858-07,16
TCGA-91-7771-01A-11R-2170-07,16
TCGA-91-A4BC-01A-11R-A24H-07,16
TCGA-95-7043-01A-11R-1949-07,16
TCGA-97-7552-01A-11R-2039-07,16
TCGA-97-7938-01A-11R-2170-07,16
TCGA-99-8025-01A-11R-2241-07,16
TCGA-99-8028-01A-11R-2241-07,16
TCGA-L9-A5IP-01A-21R-A39D-07,16
TCGA-L9-A743-01A-43R-A39D-07,16
TCGA-MP-A4T4-01A-11R-A262-07,16
TCGA-MP-A4TH-01A-31R-A262-07,16
TCGA-NJ-A4YG-01A-22R-A262-07,16
TCGA-NJ-A55O-01A-11R-A262-07,16
TCGA-18-3410-01A-01R-0980-07,17
TCGA-18-3412-01A-01R-0980-07,17
TCGA-18-3419-01A-01R-0980-07,17
TCGA-21-1079-01A-01R-0692-07,17
TCGA-21-1083-01A-01R-0692-07,17
TCGA-21-5784-01A-01R-1635-07,17
TCGA-22-0940-01A-01R-0692-07,17
TCGA-22-1011-01A-01R-0692-07,17
TCGA-22-4593-01A-21R-1820-07,17
TCGA-22-5471-11A-01R-1635-07,17
TCGA-22-5477-01A-01R-1635-07,17
TCGA-22-5481-01A-31R-1949-07,17
TCGA-33-4583-01A-01R-1443-07,17
TCGA-33-6738-01A-11R-1949-07,17
TCGA-33-A5GW-01A-11R-A27Q-07,17
TCGA-33-AASJ-01A-11R-A405-07,17
TCGA-34-5231-01A-21R-1820-07,17
TCGA-34-5232-01A-21R-1820-07,17
TCGA-34-5241-01A-01R-1443-07,17
TCGA-37-4132-01A-01R-1100-07,17
TCGA-43-5670-01A-21R-2125-07,17
TCGA-43-6771-11A-01R-1820-07,17
TCGA-43-7656-01A-11R-2125-07,17
TCGA-43-7657-11A-01R-2125-07,17
TCGA-43-7657-01A-31R-2125-07,17
TCGA-51-4080-11A-01R-1758-07,17
TCGA-51-4081-01A-01R-1100-07,17
TCGA-56-5898-01A-11R-1635-07,17
TCGA-56-7823-01B-11R-2247-07,17
TCGA-56-8083-11A-01R-2247-07,17
TCGA-56-8622-01A-11R-2403-07,17
TCGA-58-8386-11A-01R-2296-07,17
TCGA-58-8386-01A-11R-2296-07,17
TCGA-58-8392-01A-11R-2326-07,17
TCGA-58-A46J-01A-11R-A24H-07,17
TCGA-60-2707-01A-01R-0851-07,17
TCGA-60-2720-01A-01R-0851-07,17
TCGA-60-2724-01A-01R-0851-07,17
TCGA-63-A5MT-01A-21R-A26W-07,17
TCGA-63-A5MU-01A-11R-A26W-07,17
TCGA-66-2756-01A-01R-0851-07,17
TCGA-66-2777-01A-01R-1201-07,17
TCGA-77-7141-01A-11R-2045-07,17
TCGA-77-8131-01A-11R-2247-07,17
TCGA-85-6175-01A-11R-1820-07,17
TCGA-85-8276-01A-11R-2296-07,17
TCGA-85-8350-01A-11R-2296-07,17
TCGA-92-7340-01A-21R-2045-07,17
TCGA-94-A4VJ-01A-11R-A24Z-07,17
TCGA-96-A4JK-01A-11R-A24Z-07,17
TCGA-98-A53H-01A-12R-A262-07,17
TCGA-MF-A522-01A-11R-A262-07,17
TCGA-O2-A52N-01A-11R-A26W-07,17
TCGA-O2-A52W-01A-11R-A26W-07,17
TCGA-O2-A5IB-01A-11R-A27Q-07,17
TCGA-3H-AB3S-01A-21R-A40A-07,18
TCGA-3U-A98F-01A-11R-A40A-07,18
TCGA-3U-A98G-01A-11R-A40A-07,24
TCGA-LK-A4O7-01A-11R-A34F-07,18
TCGA-MQ-A4KX-01A-11R-A34F-07,18
TCGA-UD-AABZ-01A-12R-A40A-07,18
TCGA-ZN-A9VO-01A-11R-A40A-07,18
TCGA-ZN-A9VQ-01A-11R-A40A-07,18
TCGA-ZN-A9VS-01A-11R-A40A-07,18
TCGA-09-0366-01A-01R-1564-13,19
TCGA-09-0367-01A-01R-1564-13,19
TCGA-09-1673-01A-01R-1566-13,19
TCGA-13-0890-01A-01R-1564-13,19
TCGA-13-1405-01A-01R-1565-13,19
TCGA-13-1512-01A-01R-1565-13,19
TCGA-13-2060-01A-01R-1568-13,19
TCGA-20-1687-01A-01R-1566-13,19
TCGA-23-1027-01A-02R-1564-13,19
TCGA-24-1416-01A-01R-1565-13,19
TCGA-24-1545-01A-01R-1566-13,19
TCGA-24-1546-01A-01R-1566-13,19
TCGA-24-1562-01A-01R-1566-13,19
TCGA-24-1563-01A-01R-1566-13,19
TCGA-24-2036-01A-01R-1568-13,19
TCGA-24-2261-01A-01R-1568-13,19
TCGA-24-2293-01A-01R-1568-13,19
TCGA-25-1312-01A-01R-1565-13,19
TCGA-25-1320-01A-01R-1565-13,19
TCGA-29-1703-01A-01R-1567-13,19
TCGA-29-1770-01A-01R-1567-13,19
TCGA-29-1781-01A-01R-1567-13,19
TCGA-29-2414-01A-02R-1569-13,19
TCGA-29-2425-01A-01R-1569-13,19
TCGA-30-1860-01A-01R-1568-13,19
TCGA-31-1953-01A-01R-1568-13,19
TCGA-36-1578-01A-01R-1566-13,19
TCGA-57-1582-01A-01R-1566-13,19
TCGA-61-1907-01A-01R-1567-13,19
TCGA-61-2095-01A-01R-1568-13,19
TCGA-61-2102-01A-01R-1568-13,8
TCGA-2J-AABT-01A-11R-A41B-07,20
TCGA-3A-A9IC-01A-11R-A38C-07,20
TCGA-F2-A7TX-01A-33R-A38C-07,20
TCGA-FB-AAPP-01A-12R-A41B-07,20
TCGA-FB-AAPY-01A-11R-A41B-07,20
TCGA-FB-AAQ2-01A-31R-A41B-07,20
TCGA-H8-A6C1-01A-11R-A32O-07,20
TCGA-HV-A5A3-11A-11R-A26U-07,20
TCGA-HZ-7925-01A-11R-2156-07,20
TCGA-HZ-8003-01A-21R-2204-07,20
TCGA-HZ-8519-01A-11R-2404-07,20
TCGA-IB-7887-01A-11R-2156-07,20
TCGA-IB-7890-01A-12R-2204-07,20
TCGA-IB-8126-01A-11R-2404-07,20
TCGA-IB-A5SO-01A-11R-A32O-07,20
TCGA-IB-A5SS-01A-11R-A32O-07,20
TCGA-M8-A5N4-01A-11R-A26U-07,20
TCGA-Q3-AA2A-01A-11R-A37L-07,20
TCGA-P8-A5KC-11A-11R-A35K-07,21
TCGA-PR-A5PH-01A-11R-A35K-07,21
TCGA-QR-A6GX-01A-11R-A35K-07,21
TCGA-QR-A6H3-01A-11R-A35K-07,21
TCGA-QR-A6H6-01A-11R-A35K-07,21
TCGA-QR-A70J-01A-11R-A35K-07,21
TCGA-QR-A70P-01A-11R-A35K-07,21
TCGA-QR-A7IN-01A-11R-A35K-07,21
TCGA-RM-A68W-01A-11R-A35K-07,21
TCGA-RW-A67X-01A-11R-A35K-07,21
TCGA-RW-A680-01A-11R-A35K-07,21
TCGA-RW-A681-01A-11R-A35K-07,21
TCGA-RW-A68D-01A-11R-A35K-07,21
TCGA-S7-A7WT-01A-12R-A35L-07,21
TCGA-SP-A6QK-01A-11R-A35L-07,21
TCGA-SR-A6MX-06A-11R-A35L-07,21
TCGA-W2-A7HE-01A-11R-A35L-07,21
TCGA-WB-A80V-01A-12R-A35L-07,21
TCGA-WB-A821-01A-11R-A35L-07,21
TCGA-2A-A8VL-01A-21R-A37L-07,22
TCGA-2A-A8VX-01A-11R-A37L-07,22
TCGA-CH-5771-01A-21R-1580-07,22
TCGA-CH-5789-01A-11R-1580-07,22
TCGA-EJ-5494-01A-01R-1580-07,22
TCGA-EJ-5496-01A-01R-1580-07,22
TCGA-EJ-5506-01A-01R-1580-07,22
TCGA-EJ-5542-01A-01R-1580-07,22
TCGA-EJ-7125-11A-01R-1965-07,22
TCGA-EJ-7315-11A-01R-2118-07,22
TCGA-EJ-7317-01A-31R-2118-07,22
TCGA-EJ-7327-11A-01R-2118-07,22
TCGA-EJ-7784-01A-11R-2118-07,22
TCGA-EJ-7791-01A-11R-2118-07,22
TCGA-EJ-A46H-01A-31R-A26U-07,22
TCGA-EJ-A7NK-01A-12R-A352-07,22
TCGA-EJ-A8FO-01A-21R-A36G-07,22
TCGA-G9-6348-11A-01R-1789-07,22
TCGA-G9-6362-01A-11R-1789-07,22
TCGA-G9-6496-11A-01R-1789-07,22
TCGA-H9-A6BY-01A-11R-A30B-07,22
TCGA-HC-7211-01A-11R-2118-07,22
TCGA-HC-7736-01A-11R-2118-07,22
TCGA-HC-8261-01A-11R-2263-07,22
TCGA-HC-8266-01A-11R-2263-07,22
TCGA-HC-A6AQ-01A-11R-A30B-07,22
TCGA-HC-A8CY-01A-11R-A36G-07,22
TCGA-HC-A8D1-01A-11R-A36G-07,22
TCGA-J4-8198-01A-11R-2263-07,22
TCGA-J4-A67S-01A-11R-A30B-07,22
TCGA-J4-A83J-11A-11R-A36G-07,22
TCGA-J4-A83L-01A-11R-A352-07,22
TCGA-J4-A83N-01A-11R-A352-07,22
TCGA-J4-AATZ-01A-11R-A41O-07,22
TCGA-KC-A7F5-01A-11R-A33R-07,22
TCGA-KC-A7FE-01A-12R-A33R-07,22
TCGA-KK-A59X-01A-11R-A29R-07,22
TCGA-KK-A6E0-01A-11R-A311-07,22
TCGA-KK-A6E1-01A-11R-A311-07,22
TCGA-KK-A7B3-01A-11R-A33R-07,22
TCGA-KK-A8IA-01A-11R-A36G-07,22
TCGA-M7-A724-01A-12R-A32O-07,22
TCGA-VN-A88O-01A-11R-A352-07,22
TCGA-VP-A872-01A-11R-A352-07,22
TCGA-VP-A87D-01A-11R-A352-07,22
TCGA-VP-AA1N-01A-31R-A41O-07,22
TCGA-Y6-A8TL-01A-21R-A37L-07,22
TCGA-YL-A8HL-01A-11R-A36G-07,22
TCGA-YL-A8S8-01A-11R-A37L-07,22
TCGA-YL-A8SI-01A-11R-A41O-07,22
TCGA-YL-A8SP-01B-11R-A37L-07,22
TCGA-YL-A9WJ-01A-11R-A37L-07,22
TCGA-ZG-A9LZ-01A-11R-A41O-07,22
TCGA-ZG-A9MC-01A-31R-A41O-07,22
TCGA-ZG-A9NI-01A-11R-A41O-07,22
TCGA-AG-3732-01A-11R-1660-07,23
TCGA-AH-6644-01A-21R-1830-07,23
TCGA-AH-6903-01A-11R-1928-07,23
TCGA-CI-6621-01A-11R-1830-07,23
TCGA-CI-6624-01C-11R-1830-07,23
TCGA-DC-4749-01A-01R-1736-07,5
TCGA-DC-6681-01A-11R-A32Z-07,5
TCGA-DT-5265-01A-21R-1830-07,5
TCGA-DY-A1DC-01A-31R-A155-07,5
TCGA-EI-6882-01A-11R-1928-07,5
TCGA-3B-A9HV-01A-11R-A39D-07,24
TCGA-3B-A9HY-01A-11R-A39D-07,24
TCGA-3B-A9I0-01A-11R-A39D-07,24
TCGA-DX-A1L2-01A-22R-A24X-07,24
TCGA-DX-A3UA-01A-12R-A30C-07,24
TCGA-DX-A48N-01A-11R-A30C-07,24
TCGA-DX-A6BE-01A-41R-A32Q-07,24
TCGA-DX-A6YV-01A-12R-A355-07,24
TCGA-DX-A7EF-01A-11R-A33J-07,24
TCGA-DX-A8BP-01A-11R-A37L-07,24
TCGA-DX-AB2E-01A-11R-A39D-07,24
TCGA-DX-AB2Q-01A-11R-A39D-07,24
TCGA-DX-AB2W-01A-11R-A39D-07,24
TCGA-DX-AB2X-01A-11R-A38C-07,24
TCGA-HB-A43Z-01A-11R-A24X-07,24
TCGA-KF-A41W-01A-11R-A24X-07,24
TCGA-MO-A47R-01A-11R-A24X-07,24
TCGA-N1-A6IA-01A-12R-A32Q-07,24
TCGA-PC-A5DO-01A-11R-A26T-07,24
TCGA-QC-A6FX-01A-11R-A32Q-07,24
TCGA-QQ-A5VA-01A-12R-A32Q-07,24
TCGA-RN-A68Q-01A-11R-A30C-07,24
TCGA-SG-A6Z7-01A-12R-A32Q-07,24
TCGA-SI-A71P-01A-12R-A33J-07,24
TCGA-SI-A71Q-01A-12R-A33J-07,24
TCGA-X2-A95T-01A-11R-A37L-07,24
TCGA-X6-A7W8-01A-21R-A355-07,24
TCGA-3N-A9WB-06A-11R-A38C-07,25
TCGA-3N-A9WD-06A-11R-A38C-07,25
TCGA-BF-A5EP-01A-12R-A27Q-07,25
TCGA-BF-AAP6-01A-11R-A40A-07,25
TCGA-D3-A1Q8-06A-11R-A18T-07,25
TCGA-D3-A1Q9-06A-11R-A18T-07,25
TCGA-D3-A1QA-06A-11R-A18T-07,25
TCGA-D3-A2J6-06A-11R-A18T-07,25
TCGA-D3-A3MO-06A-11R-A21D-07,25
TCGA-D3-A51E-06A-11R-A266-07,25
TCGA-D3-A51N-06A-11R-A266-07,25
TCGA-D3-A8GV-06A-11R-A37K-07,25
TCGA-D9-A1JW-06A-11R-A18S-07,25
TCGA-D9-A1X3-06A-11R-A18S-07,25
TCGA-EB-A3HV-01A-11R-A21D-07,25
TCGA-EB-A3Y6-01A-21R-A239-07,25
TCGA-EB-A3Y7-01A-11R-A239-07,25
TCGA-EB-A431-01A-11R-A266-07,25
TCGA-EB-A44O-01A-11R-A266-07,25
TCGA-EB-A4P0-01A-41R-A266-07,25
TCGA-EB-A5SE-01A-11R-A311-07,25
TCGA-EB-A5SH-06A-11R-A311-07,25
TCGA-EE-A182-06A-11R-A18T-07,25
TCGA-EE-A29N-06A-12R-A18S-07,25
TCGA-EE-A2GM-06B-11R-A18S-07,25
TCGA-EE-A2M5-06A-12R-A18S-07,25
TCGA-EE-A2MD-06A-11R-A18T-07,25
TCGA-EE-A2MS-06A-11R-A18S-07,25
TCGA-EE-A3AF-06A-11R-A18S-07,25
TCGA-EE-A3J4-06A-11R-A20F-07,25
TCGA-ER-A19K-01A-21R-A18T-07,25
TCGA-ER-A2NC-06A-11R-A18T-07,25
TCGA-FR-A3YO-06A-11R-A239-07,25
TCGA-FR-A69P-06A-21R-A311-07,25
TCGA-FR-A7U9-06A-11R-A352-07,25
TCGA-FR-A7UA-06A-32R-A352-07,25
TCGA-FS-A1YY-06A-11R-A18T-07,25
TCGA-FS-A1Z0-06A-11R-A18T-07,25
TCGA-FS-A1ZA-06A-11R-A18T-07,25
TCGA-FS-A1ZF-06A-12R-A18S-07,25
TCGA-FS-A1ZS-06A-12R-A18T-07,25
TCGA-FS-A1ZU-06A-12R-A18T-07,25
TCGA-GN-A268-06A-11R-A18T-07,25
TCGA-GN-A8LL-06A-21R-A37K-07,25
TCGA-RP-A695-06A-11R-A311-07,25
TCGA-WE-AAA4-06A-12R-A38C-07,25
TCGA-YG-AA3P-06A-11R-A38C-07,25
TCGA-BR-4361-01A-01R-1157-13,26
TCGA-BR-4363-01A-01R-1157-13,26
TCGA-BR-6453-01A-11R-1802-13,26
TCGA-BR-6566-01A-11R-1802-13,26
TCGA-BR-6709-01A-11R-1884-13,26
TCGA-BR-7707-01A-11R-2055-13,26
TCGA-BR-8077-01A-11R-2343-13,26
TCGA-BR-8291-01A-11R-2343-13,26
TCGA-BR-8366-01A-11R-2343-13,26
TCGA-BR-8591-01A-11R-2402-13,26
TCGA-BR-8679-01A-11R-2402-13,26
TCGA-BR-A4J1-01A-11R-A251-31,26
TCGA-BR-A4J4-01A-12R-A251-31,26
TCGA-BR-A4QL-01A-31R-A251-31,26
TCGA-CD-8525-01A-11R-2343-13,26
TCGA-CD-A48C-01A-11R-A24K-31,26
TCGA-CG-4440-01A-01R-1157-13,26
TCGA-CG-5718-01A-11R-1602-13,26
TCGA-CG-5720-01A-11R-1602-13,26
TCGA-CG-5723-01A-11R-1602-13,26
TCGA-D7-8578-01A-21R-2343-13,26
TCGA-D7-A4YX-01A-11R-A251-31,26
TCGA-F1-6875-01A-11R-2055-13,26
TCGA-F1-A72C-01A-21R-A33Y-31,26
TCGA-FP-8211-01A-11R-2343-13,26
TCGA-FP-A4BF-01A-12R-A36D-31,26
TCGA-HJ-7597-01A-21R-2203-13,26
TCGA-HU-8238-01A-11R-2343-13,26
TCGA-HU-8602-01A-11R-2402-13,26
TCGA-HU-8610-01A-22R-2402-13,7
TCGA-HU-A4G3-01A-11R-A24K-31,26
TCGA-HU-A4G6-01A-11R-A24K-31,26
TCGA-HU-A4GJ-01A-11R-A251-31,26
TCGA-HU-A4GT-01A-21R-A251-31,26
TCGA-HU-A4GY-11A-11R-A36D-31,26
TCGA-HU-A4H2-01A-11R-A251-31,26
TCGA-IN-7806-11A-01R-2055-13,26
TCGA-IN-AB1V-11A-11R-A414-31,7
TCGA-RD-A8N0-01A-12R-A36D-31,26
TCGA-RD-A8N5-01A-12R-A36D-31,26
TCGA-RD-A8NB-01A-12R-A39E-31,26
TCGA-VQ-A8DT-01A-11R-A36D-31,26
TCGA-VQ-A8E3-01A-11R-A39E-31,26
TCGA-VQ-A924-01A-11R-A414-31,26
TCGA-VQ-AA64-01A-11R-A414-31,26
TCGA-2G-AAEX-01A-11R-A430-07,27
TCGA-2G-AAG6-01A-11R-A430-07,27
TCGA-2G-AAHG-01A-11R-A430-07,27
TCGA-2G-AAHP-01A-12R-A430-07,27
TCGA-2G-AAKD-01A-31R-A430-07,27
TCGA-2G-AAKO-05A-11R-A430-07,27
TCGA-2G-AALF-01A-11R-A430-07,15
TCGA-2G-AAM4-01A-11R-A430-07,27
TCGA-SB-A6J6-01A-11R-A431-07,27
TCGA-VF-A8AA-01A-11R-A431-07,27
TCGA-XE-AAO4-01A-11R-A431-07,27
TCGA-XE-AAOL-01A-11R-A431-07,27
TCGA-XY-A9T9-01A-11R-A431-07,27
TCGA-YU-AA61-01A-11R-A431-07,27
TCGA-ZM-AA0H-01A-11R-A431-07,27
TCGA-4C-A93U-01A-11R-A39I-07,28
TCGA-BJ-A0Z3-01A-11R-A13Y-07,28
TCGA-BJ-A0ZA-01A-11R-A10U-07,28
TCGA-BJ-A28X-01A-11R-A22L-07,28
TCGA-BJ-A3PR-11A-11R-A220-07,28
TCGA-CE-A485-01A-11R-A23W-07,28
TCGA-DE-A2OL-01A-11R-A18C-07,28
TCGA-DJ-A13W-01A-11R-A10U-07,28
TCGA-DJ-A1QG-01A-11R-A14Y-07,28
TCGA-DJ-A2PY-01A-11R-A18C-07,28
TCGA-DJ-A3UU-01A-11R-A22L-07,28
TCGA-DJ-A3UY-01A-21R-A22L-07,28
TCGA-DJ-A3V0-01A-11R-A22U-07,28
TCGA-DJ-A3V4-01A-11R-A22U-07,28
TCGA-DJ-A3VF-01A-11R-A23N-07,28
TCGA-DJ-A3VK-01A-11R-A23N-07,28
TCGA-DJ-A3VM-01A-11R-A23N-07,28
TCGA-DJ-A4V5-01A-11R-A250-07,28
TCGA-E3-A3E3-01A-11R-A20F-07,28
TCGA-E8-A242-01A-21R-A16R-07,28
TCGA-EL-A3CR-01A-12R-A206-07,28
TCGA-EL-A3D5-01A-22R-A206-07,28
TCGA-EL-A3GO-01A-11R-A206-07,28
TCGA-EL-A3GP-01A-11R-A206-07,28
TCGA-EL-A3H2-11A-11R-A20F-07,28
TCGA-EL-A3T1-01A-11R-A22L-07,28
TCGA-EL-A3ZK-01A-21R-A23N-07,28
TCGA-EL-A3ZL-01A-11R-A23N-07,28
TCGA-EL-A3ZT-11A-13R-A23N-07,28
TCGA-EL-A4K0-01A-11R-A250-07,28
TCGA-EM-A1CT-11A-11R-A13Y-07,28
TCGA-EM-A1CT-01A-11R-A13Y-07,28
TCGA-EM-A1CV-11A-11R-A13Y-07,28
TCGA-EM-A1YD-01A-11R-A14Y-07,28
TCGA-EM-A1YE-01A-11R-A14Y-07,28
TCGA-EM-A22N-01A-11R-A180-07,28
TCGA-EM-A2CR-01A-11R-A180-07,28
TCGA-EM-A2OZ-01A-11R-A206-07,28
TCGA-EM-A3FK-01A-11R-A21D-07,28
TCGA-EM-A3O9-01A-11R-A220-07,28
TCGA-EM-A3OB-01A-11R-A220-07,28
TCGA-EM-A3SU-06A-11R-A22U-07,28
TCGA-ET-A25I-01A-11R-A16R-07,28
TCGA-ET-A25R-01A-11R-A16R-07,28
TCGA-ET-A2MX-11C-11R-A23N-07,28
TCGA-ET-A2N5-01A-11R-A18C-07,28
TCGA-ET-A3BQ-01B-11R-A206-07,28
TCGA-ET-A3DW-11A-11R-A19O-07,28
TCGA-FE-A235-01A-11R-A16R-07,28
TCGA-FY-A3NN-01A-11R-A21D-07,28
TCGA-FY-A3R9-01A-11R-A220-07,28
TCGA-FY-A3TY-01A-11R-A22U-07,28
TCGA-FY-A3W9-01A-11R-A22L-07,28
TCGA-IM-A4EB-01A-11R-A250-07,28
TCGA-KS-A41L-01A-11R-A23N-07,28
TCGA-KS-A4IB-01A-11R-A250-07,28
TCGA-MK-A4N6-01A-11R-A250-07,28
TCGA-3G-AB14-01A-11R-A42C-07,29
TCGA-4V-A9QN-01A-11R-A42C-07,29
TCGA-4X-A9FD-01A-11R-A42C-07,29
TCGA-5U-AB0D-01A-11R-A42C-07,29
TCGA-X7-A8DD-01A-11R-A42C-07,29
TCGA-XU-A92Q-01A-11R-A42C-07,29
TCGA-XU-A92Y-01A-11R-A42C-07,29
TCGA-XU-A930-01A-11R-A42C-07,29
TCGA-XU-A931-01A-11R-A42C-07,29
TCGA-XU-AAXW-01A-11R-A42C-07,29
TCGA-YT-A95D-01A-11R-A42C-07,29
TCGA-ZC-AAAF-01A-11R-A42S-07,29
TCGA-4E-A92E-01A-11R-A37O-07,30
TCGA-AJ-A3NG-01A-11R-A22K-07,30
TCGA-AJ-A3OK-01A-12R-A22K-07,30
TCGA-AX-A05Y-11A-11R-A27V-07,30
TCGA-AX-A3FS-01A-11R-A22K-07,31
TCGA-AX-A3G6-01A-11R-A213-07,30
TCGA-B5-A0K9-01A-21R-A104-07,30
TCGA-B5-A1MS-01B-11R-A22K-07,30
TCGA-BG-A3EW-01A-11R-A22K-07,30
TCGA-BG-A3PP-01A-11R-A22K-07,30
TCGA-BK-A6W3-01A-12R-A34R-07,30
TCGA-BS-A0V4-01A-11R-A14D-07,30
TCGA-D1-A3DG-01A-11R-A19W-07,3
TCGA-DF-A2KZ-01A-11R-A213-07,30
TCGA-DF-A2L0-01A-11R-A180-07,30
TCGA-DI-A2QT-01A-12R-A19W-07,30
TCGA-DI-A2QY-11A-11R-A19W-07,30
TCGA-EO-A3KU-01A-11R-A22K-07,30
TCGA-EY-A2OO-01A-11R-A19W-07,30
TCGA-FL-A1YL-11A-11R-A16F-07,30
TCGA-FL-A1YQ-11A-11R-A32Y-07,30
TCGA-N5-A59F-01A-11R-A28V-07,30
TCGA-N7-A4Y8-01A-11R-A28V-07,31
TCGA-N8-A56S-01A-11R-A28V-07,31
TCGA-NA-A4QV-01A-11R-A28V-07,31
TCGA-ND-A4WA-01A-12R-A28V-07,31
TCGA-V3-A9ZX-01A-11R-A405-07,32
TCGA-V4-A9EM-01A-11R-A405-07,32
TCGA-V4-A9EV-01A-11R-A405-07,32
TCGA-V4-A9EW-01A-11R-A405-07,32
TCGA-VD-A8K8-01A-11R-A405-07,32
TCGA-VD-A8KB-01A-11R-A405-07,32
TCGA-VD-A8KG-01A-11R-A405-07,32
TCGA-WC-A882-01A-11R-A405-07,32
