,y_true,class
TCGA-KV-A74V-01A-11R-A33Z-07,12,13_KIRP
TCGA-MH-A857-01A-11R-A355-07,12,13_KIRP
TCGA-P4-A5E6-01A-11R-A28H-07,12,13_KIRP
TCGA-SX-A71S-01A-11R-A33Z-07,12,13_KIRP
TCGA-UN-AAZ9-01A-11R-A38C-07,12,13_KIRP
TCGA-UZ-A9PV-01A-11R-A42S-07,12,13_KIRP
TCGA-UZ-A9Q0-01A-12R-A42S-07,12,13_KIRP
TCGA-WN-A9G9-01A-12R-A37K-07,12,13_KIRP
TCGA-WN-AB4C-01A-11R-A42S-07,12,13_KIRP
TCGA-AB-2813-03A-01T-0736-13,13,14_LAML
TCGA-AB-2826-03A-01T-0734-13,13,14_LAML
TCGA-AB-2828-03A-01T-0734-13,13,14_LAML
TCGA-AB-2845-03B-01T-0748-13,13,14_LAML
TCGA-AB-2865-03A-01T-0736-13,13,14_LAML
TCGA-AB-2871-03A-01T-0735-13,13,14_LAML
TCGA-AB-2875-03A-01T-0735-13,13,14_LAML
TCGA-AB-2884-03A-01T-0735-13,13,14_LAML
TCGA-AB-2885-03A-01T-0735-13,13,14_LAML
TCGA-AB-2896-03B-01T-0751-13,13,14_LAML
TCGA-AB-2899-03A-01T-0736-13,13,14_LAML
TCGA-AB-2940-03A-01T-0736-13,13,14_LAML
TCGA-AB-2952-03B-01T-0760-13,13,14_LAML
TCGA-AB-2964-03A-01T-0734-13,13,14_LAML
TCGA-AB-2966-03A-01T-0734-13,13,14_LAML
TCGA-AB-2981-03B-01T-0748-13,13,14_LAML
TCGA-AB-2996-03A-01T-0735-13,13,14_LAML
TCGA-CS-4944-01A-01R-1470-07,14,15_LGG
TCGA-CS-6290-01A-11R-1708-07,14,15_LGG
TCGA-DB-5277-01A-01R-1470-07,14,15_LGG
TCGA-DB-A4XD-01A-11R-A27Q-07,14,15_LGG
TCGA-DH-A7UR-01A-11R-A33Z-07,14,15_LGG
TCGA-DH-A7UT-01A-12R-A34F-07,14,15_LGG
TCGA-DH-A7UU-01A-12R-A34F-07,14,15_LGG
TCGA-DU-5847-01A-11R-1708-07,14,15_LGG
TCGA-DU-5870-01A-11R-1708-07,14,15_LGG
TCGA-DU-5872-01A-11R-1708-07,14,15_LGG
TCGA-DU-7009-01A-11R-2027-07,14,15_LGG
TCGA-DU-7294-01A-11R-2027-07,14,15_LGG
TCGA-DU-7299-01A-21R-2027-07,14,15_LGG
TCGA-DU-8161-01A-11R-2256-07,14,15_LGG
TCGA-DU-A6S7-01A-21R-A32Q-07,14,15_LGG
TCGA-DU-A76L-01A-11R-A32Q-07,14,15_LGG
TCGA-DU-A7TD-01A-12R-A34F-07,14,15_LGG
TCGA-E1-5305-01A-01R-1896-07,14,15_LGG
TCGA-E1-A7YO-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YU-01A-11R-A34R-07,14,15_LGG
TCGA-FG-7634-01A-11R-2090-07,14,15_LGG
TCGA-FG-8182-01A-11R-2256-07,14,15_LGG
TCGA-FG-A4MT-02A-11R-A29R-07,14,15_LGG
TCGA-HT-7469-01A-11R-2256-07,14,15_LGG
TCGA-HT-7471-01A-11R-2256-07,14,15_LGG
TCGA-HT-7477-01B-11R-A28M-07,14,15_LGG
TCGA-HT-7605-01A-11R-2090-07,14,15_LGG
TCGA-HT-7610-01A-21R-2090-07,14,15_LGG
TCGA-HT-7854-01A-11R-2256-07,14,15_LGG
TCGA-HT-7856-01A-11R-2403-07,14,15_LGG
TCGA-HT-A5RC-01A-11R-A28M-07,14,15_LGG
TCGA-HW-7491-01A-11R-2027-07,14,15_LGG
TCGA-HW-A5KM-01A-11R-A27Q-07,14,15_LGG
TCGA-IK-7675-01A-11R-2090-07,14,15_LGG
TCGA-KT-A7W1-01A-11R-A34F-07,14,15_LGG
TCGA-P5-A735-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6CZ-01A-11R-A32Q-07,14,15_LGG
TCGA-RY-A83X-01A-11R-A36H-07,14,15_LGG
TCGA-RY-A843-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A6WQ-01A-12R-A34F-07,14,15_LGG
TCGA-S9-A7IX-01A-12R-A34F-07,14,15_LGG
TCGA-S9-A7QW-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7QY-01A-11R-A34F-07,14,15_LGG
TCGA-TM-A84Q-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RI-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RK-02B-11R-A40A-07,14,15_LGG
TCGA-TQ-A7RS-01A-12R-A33Z-07,14,15_LGG
TCGA-TQ-A7RU-01A-21R-A34F-07,14,15_LGG
TCGA-TQ-A8XE-01A-11R-A36H-07,14,15_LGG
TCGA-VM-A8C8-01A-11R-A36H-07,14,15_LGG
TCGA-VV-A86M-01A-11R-A36H-07,14,15_LGG
TCGA-VW-A8FI-01A-11R-A36H-07,14,15_LGG
TCGA-W9-A837-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9GS-01A-12R-A38B-07,15,16_LIHC
TCGA-2Y-A9H8-01A-11R-A39D-07,15,16_LIHC
TCGA-BC-A10X-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10Z-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10Z-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A5W4-01A-11R-A28V-07,15,16_LIHC
TCGA-BD-A3EP-11A-12R-A22L-07,15,16_LIHC
TCGA-CC-5264-01A-01R-A131-07,15,16_LIHC
TCGA-CC-A3M9-01A-11R-A213-07,15,16_LIHC
TCGA-CC-A5UE-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A118-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A119-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A11B-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EC-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EC-01A-21R-A131-07,15,16_LIHC
TCGA-DD-A1EH-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A4NO-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A73D-01A-12R-A32O-07,15,16_LIHC
TCGA-DD-AAC8-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAC9-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACL-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD1-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADF-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADW-01A-11R-A39D-07,15,16_LIHC
TCGA-DD-AAE3-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A7XO-01A-11R-A352-07,15,16_LIHC
TCGA-ES-A2HT-11A-11R-A180-07,15,16_LIHC
TCGA-FV-A3I0-11A-11R-A22L-07,15,16_LIHC
TCGA-FV-A496-01A-11R-A266-07,15,16_LIHC
TCGA-G3-A3CH-11A-11R-A22L-07,15,16_LIHC
TCGA-G3-A5SM-01A-12R-A28V-07,15,16_LIHC
TCGA-G3-AAV0-01A-11R-A37K-07,15,16_LIHC
TCGA-K7-A6G5-01A-11R-A311-07,15,16_LIHC
TCGA-LG-A9QD-01A-11R-A38B-07,15,16_LIHC
TCGA-MR-A520-01A-11R-A266-07,15,16_LIHC
TCGA-RG-A7D4-01A-12R-A33R-07,15,16_LIHC
TCGA-T1-A6J8-01A-11R-A32O-07,15,16_LIHC
TCGA-UB-AA0V-01A-11R-A38B-07,15,16_LIHC
TCGA-WQ-A9G7-01A-11R-A37K-07,15,16_LIHC
TCGA-WX-AA44-01A-11R-A39D-07,15,16_LIHC
TCGA-WX-AA47-01A-11R-A39D-07,15,16_LIHC
TCGA-ZS-A9CE-01A-11R-A37K-07,15,16_LIHC
TCGA-05-4389-01A-01R-1206-07,16,17_LUAD
TCGA-05-4405-01A-21R-1858-07,16,17_LUAD
TCGA-05-4417-01A-22R-1858-07,16,17_LUAD
TCGA-05-4425-01A-01R-1755-07,16,17_LUAD
TCGA-38-4627-11A-01R-1758-07,16,17_LUAD
TCGA-38-4631-01A-01R-1755-07,16,17_LUAD
TCGA-44-6146-11A-01R-1858-07,16,17_LUAD
TCGA-44-7660-01A-11R-2066-07,16,17_LUAD
TCGA-44-7662-01A-11R-2066-07,16,17_LUAD
TCGA-44-7670-01A-11R-2066-07,16,17_LUAD
TCGA-49-4490-11A-01R-1858-07,16,17_LUAD
TCGA-49-4490-01A-21R-1858-07,16,17_LUAD
TCGA-49-4501-01A-01R-1206-07,16,17_LUAD
TCGA-49-4514-01A-21R-1858-07,16,17_LUAD
TCGA-49-AARO-01A-12R-A41B-07,16,17_LUAD
TCGA-49-AARQ-01A-11R-A41B-07,16,17_LUAD
TCGA-50-5931-01A-11R-1755-07,16,17_LUAD
TCGA-50-5932-01A-11R-1755-07,16,17_LUAD
TCGA-50-6590-01A-12R-1858-07,16,17_LUAD
TCGA-50-7109-01A-11R-2039-07,16,17_LUAD
TCGA-55-6969-11A-01R-1949-07,16,17_LUAD
TCGA-55-6971-11A-01R-1949-07,16,17_LUAD
TCGA-55-6972-11A-01R-1949-07,16,17_LUAD
TCGA-55-6986-11A-01R-1949-07,16,17_LUAD
TCGA-55-7227-01A-11R-2039-07,16,17_LUAD
TCGA-55-7727-01A-11R-2170-07,16,17_LUAD
TCGA-62-A46O-01A-11R-A24H-07,16,17_LUAD
TCGA-62-A46R-01A-11R-A24H-07,16,17_LUAD
TCGA-62-A471-01A-12R-A24H-07,16,17_LUAD
TCGA-64-5775-01A-01R-1628-07,16,17_LUAD
TCGA-69-7760-01A-11R-2170-07,16,17_LUAD
TCGA-69-8254-01A-11R-2287-07,16,17_LUAD
TCGA-73-4659-01A-01R-1206-07,16,17_LUAD
TCGA-73-4676-11A-01R-1755-07,16,17_LUAD
TCGA-75-7031-01A-11R-1949-07,16,17_LUAD
TCGA-78-7150-01A-21R-2039-07,16,17_LUAD
TCGA-78-7539-01A-11R-2066-07,16,17_LUAD
TCGA-78-7633-01A-11R-2066-07,16,17_LUAD
TCGA-78-8648-01A-11R-2403-07,16,17_LUAD
TCGA-78-8660-01A-11R-2403-07,16,17_LUAD
TCGA-83-5908-01A-21R-2287-07,16,17_LUAD
TCGA-86-8076-01A-31R-2241-07,16,17_LUAD
TCGA-86-8673-01A-11R-2403-07,16,17_LUAD
TCGA-86-A4P7-01A-11R-A24X-07,16,17_LUAD
TCGA-91-6829-01A-21R-1858-07,16,17_LUAD
TCGA-91-6847-11A-01R-1949-07,16,17_LUAD
TCGA-91-6849-11A-01R-1949-07,16,17_LUAD
TCGA-93-A4JQ-01A-11R-A24X-07,16,17_LUAD
TCGA-95-7948-01A-11R-2187-07,16,17_LUAD
TCGA-95-A4VP-01A-21R-A262-07,16,17_LUAD
TCGA-97-7553-01A-21R-2039-07,16,17_LUAD
TCGA-97-8171-01A-11R-2287-07,16,17_LUAD
TCGA-97-A4M1-01A-11R-A24X-07,16,17_LUAD
TCGA-J2-8194-01A-11R-2241-07,16,17_LUAD
TCGA-MN-A4N1-01A-11R-A24X-07,16,17_LUAD
TCGA-MN-A4N5-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4TC-01A-11R-A24X-07,16,17_LUAD
TCGA-O1-A52J-01A-11R-A262-07,16,17_LUAD
TCGA-18-3406-01A-01R-0980-07,17,18_LUSC
TCGA-18-4721-01A-01R-1443-07,17,18_LUSC
TCGA-18-5592-01A-01R-1635-07,17,18_LUSC
TCGA-21-1072-01A-01R-0692-07,17,18_LUSC
TCGA-22-0944-01A-01R-0692-07,17,18_LUSC
TCGA-22-4594-01A-01R-1201-07,17,18_LUSC
TCGA-22-5474-01A-01R-1635-07,17,18_LUSC
TCGA-22-5482-11A-01R-1635-07,17,18_LUSC
TCGA-22-5489-11A-01R-1635-07,17,18_LUSC
TCGA-33-4566-01A-01R-1443-07,17,18_LUSC
TCGA-33-AASI-01A-22R-A405-07,17,18_LUSC
TCGA-37-4129-01A-01R-1100-07,17,18_LUSC
TCGA-39-5030-01A-01R-1443-07,17,18_LUSC
TCGA-43-6647-11A-01R-1820-07,17,18_LUSC
TCGA-43-6773-01A-41R-1949-07,17,18_LUSC
TCGA-43-A56U-01A-11R-A26W-07,17,18_LUSC
TCGA-46-3767-01A-01R-0980-07,17,18_LUSC
TCGA-46-6025-01A-11R-1820-07,17,18_LUSC
TCGA-51-4080-01A-01R-1100-07,17,18_LUSC
TCGA-51-6867-01A-11R-2045-07,17,18_LUSC
TCGA-56-6545-01A-11R-1820-07,17,18_LUSC
TCGA-56-7223-01A-11R-2045-07,17,18_LUSC
TCGA-56-7580-11A-01R-2045-07,17,18_LUSC
TCGA-56-8308-01A-11R-2296-07,17,18_LUSC
TCGA-56-A4ZJ-01A-11R-A262-07,17,18_LUSC
TCGA-56-A5DR-01A-11R-A27Q-07,17,18_LUSC
TCGA-58-A46L-01A-11R-A24H-07,17,18_LUSC
TCGA-58-A46N-01A-11R-A24H-07,17,18_LUSC
TCGA-60-2703-01A-11R-2045-07,17,18_LUSC
TCGA-60-2708-01A-01R-0851-07,17,18_LUSC
TCGA-60-2716-01A-01R-0851-07,17,18_LUSC
TCGA-60-2719-01A-01R-0851-07,17,18_LUSC
TCGA-60-2722-01A-01R-0851-07,17,18_LUSC
TCGA-63-7020-01A-11R-1949-07,17,18_LUSC
TCGA-63-A5M9-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MG-01A-12R-A27Q-07,17,18_LUSC
TCGA-66-2759-01A-01R-0851-07,17,18_LUSC
TCGA-66-2780-01A-01R-0851-07,17,18_LUSC
TCGA-66-2791-01A-01R-0980-07,17,18_LUSC
TCGA-68-7756-01A-11R-2125-07,17,18_LUSC
TCGA-68-7757-01B-11R-2296-07,17,18_LUSC
TCGA-77-7337-01A-21R-2045-07,17,18_LUSC
TCGA-77-8009-01A-11R-2187-07,17,18_LUSC
TCGA-77-A5FZ-01A-31R-A27Q-07,17,18_LUSC
TCGA-79-5596-01A-31R-1949-07,17,18_LUSC
TCGA-85-7699-01A-11R-2125-07,17,18_LUSC
TCGA-85-8049-01A-11R-2247-07,17,18_LUSC
TCGA-90-A59Q-01A-11R-A26W-07,17,18_LUSC
TCGA-92-7340-11A-01R-2045-07,17,18_LUSC
TCGA-94-A5I6-01A-21R-A27Q-07,17,18_LUSC
TCGA-98-8022-01A-11R-2247-07,17,18_LUSC
TCGA-J1-A4AH-01A-31R-A24H-07,17,18_LUSC
TCGA-NC-A5HG-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HT-01A-11R-A26W-07,17,18_LUSC
TCGA-O2-A52S-01A-11R-A262-07,17,18_LUSC
TCGA-3U-A98H-01A-11R-A40A-07,18,19_MESO
TCGA-LK-A4NY-01A-11R-A34F-07,18,19_MESO
TCGA-LK-A4NZ-01A-12R-A34F-07,18,19_MESO
TCGA-LK-A4O4-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A6BL-01A-11R-A34F-07,18,19_MESO
TCGA-SC-A6LQ-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A7P1-01A-41R-A40A-07,18,19_MESO
TCGA-TS-A7PB-01A-11R-A34F-07,18,19_MESO
TCGA-UD-AABY-01A-12R-A40A-07,18,19_MESO
TCGA-09-1669-01A-01R-1566-13,19,20_OV
TCGA-09-1674-01A-01R-1566-13,19,20_OV
TCGA-09-2044-01B-01R-1568-13,19,20_OV
TCGA-13-0730-01A-01R-1564-13,19,20_OV
TCGA-13-0924-01A-01R-1564-13,19,20_OV
TCGA-13-1497-01A-01R-1565-13,19,20_OV
TCGA-20-1685-01A-01R-1566-13,19,20_OV
TCGA-23-1122-01A-01R-1565-13,19,20_OV
TCGA-23-2078-01A-01R-1568-13,19,20_OV
TCGA-24-1103-01A-01R-1565-13,19,20_OV
TCGA-24-1467-01A-01R-1566-13,19,20_OV
TCGA-24-1549-01A-01R-1566-13,19,20_OV
TCGA-24-1558-01A-01R-1566-13,19,20_OV
TCGA-24-2019-01A-02R-1568-13,19,20_OV
TCGA-24-2024-01A-02R-1568-13,19,20_OV
TCGA-25-1313-01A-01R-1565-13,19,20_OV
TCGA-25-1322-01A-01R-1565-13,19,20_OV
TCGA-25-1323-01A-01R-1565-13,19,20_OV
TCGA-25-2391-01A-01R-1569-13,19,20_OV
TCGA-25-2392-01A-01R-1569-13,19,20_OV
TCGA-29-1695-01A-01R-1567-13,19,20_OV
TCGA-30-1891-01A-01R-1568-13,19,20_OV
TCGA-31-1946-01A-01R-1568-13,19,20_OV
TCGA-57-1585-01A-01R-1566-13,19,20_OV
TCGA-57-1993-01A-01R-1568-13,19,20_OV
TCGA-59-2355-01A-01R-1569-13,19,20_OV
TCGA-61-1741-01A-02R-1567-13,19,20_OV
TCGA-61-1998-01A-01R-1568-13,19,20_OV
TCGA-61-2012-01A-01R-1568-13,19,20_OV
TCGA-61-2110-01A-01R-1568-13,19,20_OV
TCGA-2J-AABA-01A-21R-A41B-07,20,21_PAAD
TCGA-2L-AAQM-01A-11R-A39D-07,20,21_PAAD
TCGA-3A-A9J0-01A-11R-A41B-07,20,21_PAAD
TCGA-F2-A44H-01A-11R-A26U-07,20,21_PAAD
TCGA-FB-AAQ1-01A-12R-A41B-07,20,21_PAAD
TCGA-HV-A5A3-01A-11R-A26U-07,20,21_PAAD
TCGA-IB-7644-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7645-01A-22R-2204-07,20,21_PAAD
TCGA-IB-7886-01A-11R-2156-07,20,21_PAAD
TCGA-IB-A6UF-01A-23R-A33R-07,20,21_PAAD
TCGA-IB-AAUQ-01A-22R-A41I-07,20,21_PAAD
TCGA-IB-AAUU-01A-11R-A37L-07,20,21_PAAD
TCGA-LB-A7SX-01A-11R-A33R-07,20,21_PAAD
TCGA-OE-A75W-01A-12R-A32O-07,20,21_PAAD
TCGA-S4-A8RP-01A-11R-A36G-07,20,21_PAAD
TCGA-US-A776-01A-13R-A33R-07,20,21_PAAD
TCGA-XD-AAUI-01A-42R-A41B-07,20,21_PAAD
TCGA-YB-A89D-01A-12R-A36G-07,20,21_PAAD
TCGA-Z5-AAPL-01A-12R-A41B-07,20,21_PAAD
TCGA-P7-A5NY-01A-12R-A35K-07,21,22_PCPG
TCGA-P8-A5KC-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H5-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A703-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70C-01A-21R-A35K-07,21,22_PCPG
TCGA-QR-A70G-01B-11R-A35K-07,21,22_PCPG
TCGA-QR-A70R-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XM-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A686-06A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68B-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WM-01A-12R-A35L-07,21,22_PCPG
TCGA-S7-A7WX-01A-11R-A35L-07,21,22_PCPG
TCGA-SP-A6QH-01A-21R-A35L-07,21,22_PCPG
TCGA-W2-A7H7-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80L-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A817-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81E-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81F-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-A8VV-01A-11R-A37L-07,22,23_PRAD
TCGA-2A-A8W3-01A-11R-A37L-07,22,23_PRAD
TCGA-CH-5739-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5740-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5748-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5512-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5531-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5532-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7125-01A-11R-1965-07,22,23_PRAD
TCGA-EJ-7317-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7328-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-8469-01A-11R-2403-07,22,23_PRAD
TCGA-EJ-8474-01A-11R-2403-07,22,23_PRAD
TCGA-FC-A5OB-01A-11R-A29R-07,22,23_PRAD
TCGA-G9-6339-01A-12R-A311-07,22,23_PRAD
TCGA-G9-6342-11A-02R-1965-07,22,23_PRAD
TCGA-G9-6342-01A-11R-1965-07,22,23_PRAD
TCGA-G9-6343-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6353-01A-11R-1965-07,22,23_PRAD
TCGA-G9-6356-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6364-01A-21R-1789-07,22,23_PRAD
TCGA-G9-6379-01A-11R-A31N-07,22,23_PRAD
TCGA-G9-6384-11A-01R-1858-07,22,23_PRAD
TCGA-G9-7519-01A-11R-2263-07,22,23_PRAD
TCGA-G9-A9S7-01A-11R-A41O-07,22,23_PRAD
TCGA-H9-A6BX-01A-31R-A311-07,22,23_PRAD
TCGA-HC-7080-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7209-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7230-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7737-11A-02R-2118-07,22,23_PRAD
TCGA-HC-7748-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8213-01A-11R-A29R-07,22,23_PRAD
TCGA-HC-8257-01A-11R-2263-07,22,23_PRAD
TCGA-HC-8260-01A-11R-2263-07,22,23_PRAD
TCGA-HC-8264-01B-11R-2403-07,22,23_PRAD
TCGA-HC-A6AL-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-A76W-01A-11R-A33R-07,22,23_PRAD
TCGA-J4-8200-01A-11R-A29R-07,22,23_PRAD
TCGA-J4-A67K-01A-21R-A30B-07,22,23_PRAD
TCGA-J4-A67Q-01A-21R-A30B-07,22,23_PRAD
TCGA-J4-A83J-01A-11R-A36G-07,22,23_PRAD
TCGA-J9-A52D-01A-11R-A29R-07,22,23_PRAD
TCGA-J9-A8CL-01A-11R-A352-07,22,23_PRAD
TCGA-KC-A4BV-01A-31R-A26U-07,22,23_PRAD
TCGA-KK-A6E3-01A-21R-A30B-07,22,23_PRAD
TCGA-KK-A7B2-01A-12R-A32O-07,22,23_PRAD
TCGA-M7-A721-01A-12R-A32O-07,22,23_PRAD
TCGA-QU-A6IP-01A-11R-A31N-07,22,23_PRAD
TCGA-V1-A8WS-01A-11R-A37L-07,22,23_PRAD
TCGA-VN-A88M-01A-11R-A352-07,22,23_PRAD
TCGA-YL-A8HJ-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8HM-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8SA-01A-21R-A37L-07,22,23_PRAD
TCGA-ZG-A8QW-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9KY-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-2689-11A-01R-A32Z-07,23,24_READ
TCGA-AF-2691-11A-01R-A32Z-07,23,24_READ
TCGA-AF-4110-01A-02R-1736-07,23,24_READ
TCGA-AG-3731-11A-01R-1736-07,23,24_READ
TCGA-CI-6620-01A-11R-1830-07,23,24_READ
TCGA-CI-6622-01A-11R-1830-07,23,24_READ
TCGA-DC-6155-01A-11R-1660-07,23,24_READ
TCGA-DC-6157-01A-11R-1660-07,23,24_READ
TCGA-DY-A1DE-01A-11R-A155-07,23,24_READ
TCGA-F5-6811-01A-11R-1830-07,23,24_READ
TCGA-F5-6813-01A-11R-1830-07,23,24_READ
TCGA-3B-A9HJ-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HP-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HZ-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A3LS-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A3M2-01A-21R-A22K-07,24,25_SARC
TCGA-DX-A48K-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6B7-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6B9-01A-12R-A32Q-07,24,25_SARC
TCGA-DX-A6YZ-01A-12R-A355-07,24,25_SARC
TCGA-DX-A6Z2-01A-12R-A36F-07,24,25_SARC
TCGA-DX-A7EI-01A-11R-A33J-07,24,25_SARC
TCGA-DX-A8BZ-01A-11R-A37L-07,24,25_SARC
TCGA-DX-AB2O-01A-12R-A39D-07,24,25_SARC
TCGA-DX-AB35-01A-21R-A41I-07,24,25_SARC
TCGA-DX-AB3A-01A-11R-A41I-07,24,25_SARC
TCGA-FX-A2QS-01A-11R-A21T-07,24,25_SARC
TCGA-FX-A76Y-01A-11R-A355-07,24,25_SARC
TCGA-IE-A3OV-01A-11R-A22K-07,24,25_SARC
TCGA-JV-A5VF-01A-11R-A29R-07,24,25_SARC
TCGA-MB-A8JK-01A-11R-A36F-07,24,25_SARC
TCGA-PC-A5DM-01A-11R-A27Q-07,24,25_SARC
TCGA-PT-A8TR-01A-11R-A37L-07,24,25_SARC
TCGA-VT-A80J-02A-11R-A41I-07,24,25_SARC
TCGA-WK-A8XT-01A-11R-A37L-07,24,25_SARC
TCGA-X6-A7WC-01A-12R-A355-07,24,25_SARC
TCGA-Z4-AAPF-01A-11R-A39D-07,24,25_SARC
TCGA-BF-AAP1-01A-11R-A39D-07,25,26_SKCM
TCGA-BF-AAP8-01A-11R-A40A-07,25,26_SKCM
TCGA-D3-A2JA-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JF-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A2JK-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A2JN-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3BZ-06A-12R-A18S-07,25,26_SKCM
TCGA-D3-A51H-06A-12R-A266-07,25,26_SKCM
TCGA-D3-A8GQ-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A4Z5-01A-11R-A266-07,25,26_SKCM
TCGA-DA-A1IA-06A-11R-A18S-07,25,26_SKCM
TCGA-DA-A95V-06A-11R-A37K-07,25,26_SKCM
TCGA-EB-A3XD-01A-22R-A239-07,25,26_SKCM
TCGA-EB-A41B-01A-11R-A24X-07,25,26_SKCM
TCGA-EB-A42Z-01A-12R-A24X-07,25,26_SKCM
TCGA-EB-A44R-06A-41R-A266-07,25,26_SKCM
TCGA-EB-A553-01A-12R-A27Q-07,25,26_SKCM
TCGA-EB-A5UN-06A-11R-A311-07,25,26_SKCM
TCGA-EB-A6L9-06A-11R-A32P-07,25,26_SKCM
TCGA-EE-A29D-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A29X-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GE-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2MC-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2MG-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2ML-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MQ-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MT-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19F-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19S-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A2NG-06A-11R-A18T-07,25,26_SKCM
TCGA-ER-A3ET-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A42H-01A-11R-A24X-07,25,26_SKCM
TCGA-FR-A2OS-01A-11R-A21D-07,25,26_SKCM
TCGA-FR-A728-01A-11R-A32P-07,25,26_SKCM
TCGA-FS-A1YX-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1Z3-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZH-06A-11R-A18T-07,25,26_SKCM
