,y_pred
TCGA-MR-A520-01A-11R-A266-07,15
TCGA-RG-A7D4-01A-12R-A33R-07,15
TCGA-T1-A6J8-01A-11R-A32O-07,15
TCGA-UB-AA0V-01A-11R-A38B-07,15
TCGA-WQ-A9G7-01A-11R-A37K-07,15
TCGA-WX-AA44-01A-11R-A39D-07,15
TCGA-WX-AA47-01A-11R-A39D-07,15
TCGA-ZS-A9CE-01A-11R-A37K-07,15
TCGA-05-4389-01A-01R-1206-07,16
TCGA-05-4405-01A-21R-1858-07,16
TCGA-05-4417-01A-22R-1858-07,16
TCGA-05-4425-01A-01R-1755-07,16
TCGA-38-4627-11A-01R-1758-07,17
TCGA-38-4631-01A-01R-1755-07,16
TCGA-44-6146-11A-01R-1858-07,16
TCGA-44-7660-01A-11R-2066-07,17
TCGA-44-7662-01A-11R-2066-07,16
TCGA-44-7670-01A-11R-2066-07,16
TCGA-49-4490-11A-01R-1858-07,17
TCGA-49-4490-01A-21R-1858-07,16
TCGA-49-4501-01A-01R-1206-07,16
TCGA-49-4514-01A-21R-1858-07,16
TCGA-49-AARO-01A-12R-A41B-07,16
TCGA-49-AARQ-01A-11R-A41B-07,16
TCGA-50-5931-01A-11R-1755-07,17
TCGA-50-5932-01A-11R-1755-07,16
TCGA-50-6590-01A-12R-1858-07,16
TCGA-50-7109-01A-11R-2039-07,16
TCGA-55-6969-11A-01R-1949-07,16
TCGA-55-6971-11A-01R-1949-07,16
TCGA-55-6972-11A-01R-1949-07,16
TCGA-55-6986-11A-01R-1949-07,16
TCGA-55-7227-01A-11R-2039-07,16
TCGA-55-7727-01A-11R-2170-07,16
TCGA-62-A46O-01A-11R-A24H-07,16
TCGA-62-A46R-01A-11R-A24H-07,16
TCGA-62-A471-01A-12R-A24H-07,17
TCGA-64-5775-01A-01R-1628-07,18
TCGA-69-7760-01A-11R-2170-07,16
TCGA-69-8254-01A-11R-2287-07,16
TCGA-73-4659-01A-01R-1206-07,16
TCGA-73-4676-11A-01R-1755-07,17
TCGA-75-7031-01A-11R-1949-07,16
TCGA-78-7150-01A-21R-2039-07,16
TCGA-78-7539-01A-11R-2066-07,16
TCGA-78-7633-01A-11R-2066-07,16
TCGA-78-8648-01A-11R-2403-07,16
TCGA-78-8660-01A-11R-2403-07,16
TCGA-83-5908-01A-21R-2287-07,16
TCGA-86-8076-01A-31R-2241-07,16
TCGA-86-8673-01A-11R-2403-07,16
TCGA-86-A4P7-01A-11R-A24X-07,16
TCGA-91-6829-01A-21R-1858-07,16
TCGA-91-6847-11A-01R-1949-07,16
TCGA-91-6849-11A-01R-1949-07,16
TCGA-93-A4JQ-01A-11R-A24X-07,16
TCGA-95-7948-01A-11R-2187-07,16
TCGA-95-A4VP-01A-21R-A262-07,16
TCGA-97-7553-01A-21R-2039-07,16
TCGA-97-8171-01A-11R-2287-07,16
TCGA-97-A4M1-01A-11R-A24X-07,16
TCGA-J2-8194-01A-11R-2241-07,16
TCGA-MN-A4N1-01A-11R-A24X-07,16
TCGA-MN-A4N5-01A-11R-A24X-07,16
TCGA-MP-A4TC-01A-11R-A24X-07,16
TCGA-O1-A52J-01A-11R-A262-07,16
TCGA-18-3406-01A-01R-0980-07,17
TCGA-18-4721-01A-01R-1443-07,17
TCGA-18-5592-01A-01R-1635-07,17
TCGA-21-1072-01A-01R-0692-07,17
TCGA-22-0944-01A-01R-0692-07,17
TCGA-22-4594-01A-01R-1201-07,16
TCGA-22-5474-01A-01R-1635-07,17
TCGA-22-5482-11A-01R-1635-07,17
TCGA-22-5489-11A-01R-1635-07,17
TCGA-33-4566-01A-01R-1443-07,17
TCGA-33-AASI-01A-22R-A405-07,17
TCGA-37-4129-01A-01R-1100-07,28
TCGA-39-5030-01A-01R-1443-07,17
TCGA-43-6647-11A-01R-1820-07,17
TCGA-43-6773-01A-41R-1949-07,17
TCGA-43-A56U-01A-11R-A26W-07,17
TCGA-46-3767-01A-01R-0980-07,17
TCGA-46-6025-01A-11R-1820-07,17
TCGA-51-4080-01A-01R-1100-07,17
TCGA-51-6867-01A-11R-2045-07,17
TCGA-56-6545-01A-11R-1820-07,17
TCGA-56-7223-01A-11R-2045-07,17
TCGA-56-7580-11A-01R-2045-07,17
TCGA-56-8308-01A-11R-2296-07,17
TCGA-56-A4ZJ-01A-11R-A262-07,17
TCGA-56-A5DR-01A-11R-A27Q-07,17
TCGA-58-A46L-01A-11R-A24H-07,17
TCGA-58-A46N-01A-11R-A24H-07,17
TCGA-60-2703-01A-11R-2045-07,17
TCGA-60-2708-01A-01R-0851-07,17
TCGA-60-2716-01A-01R-0851-07,17
TCGA-60-2719-01A-01R-0851-07,17
TCGA-60-2722-01A-01R-0851-07,17
TCGA-63-7020-01A-11R-1949-07,17
TCGA-63-A5M9-01A-11R-A26W-07,17
TCGA-63-A5MG-01A-12R-A27Q-07,17
TCGA-66-2759-01A-01R-0851-07,17
TCGA-66-2780-01A-01R-0851-07,17
TCGA-66-2791-01A-01R-0980-07,17
TCGA-68-7756-01A-11R-2125-07,17
TCGA-68-7757-01B-11R-2296-07,17
TCGA-77-7337-01A-21R-2045-07,17
TCGA-77-8009-01A-11R-2187-07,17
TCGA-77-A5FZ-01A-31R-A27Q-07,17
TCGA-79-5596-01A-31R-1949-07,17
TCGA-85-7699-01A-11R-2125-07,17
TCGA-85-8049-01A-11R-2247-07,17
TCGA-90-A59Q-01A-11R-A26W-07,3
TCGA-92-7340-11A-01R-2045-07,17
TCGA-94-A5I6-01A-21R-A27Q-07,17
TCGA-98-8022-01A-11R-2247-07,17
TCGA-J1-A4AH-01A-31R-A24H-07,17
TCGA-NC-A5HG-01A-11R-A26W-07,3
TCGA-NC-A5HT-01A-11R-A26W-07,17
TCGA-O2-A52S-01A-11R-A262-07,17
TCGA-3U-A98H-01A-11R-A40A-07,18
TCGA-LK-A4NY-01A-11R-A34F-07,18
TCGA-LK-A4NZ-01A-12R-A34F-07,18
TCGA-LK-A4O4-01A-11R-A34F-07,16
TCGA-MQ-A6BL-01A-11R-A34F-07,18
TCGA-SC-A6LQ-01A-11R-A34F-07,18
TCGA-TS-A7P1-01A-41R-A40A-07,18
TCGA-TS-A7PB-01A-11R-A34F-07,18
TCGA-UD-AABY-01A-12R-A40A-07,18
TCGA-09-1669-01A-01R-1566-13,19
TCGA-09-1674-01A-01R-1566-13,19
TCGA-09-2044-01B-01R-1568-13,19
TCGA-13-0730-01A-01R-1564-13,19
TCGA-13-0924-01A-01R-1564-13,19
TCGA-13-1497-01A-01R-1565-13,19
TCGA-20-1685-01A-01R-1566-13,19
TCGA-23-1122-01A-01R-1565-13,19
TCGA-23-2078-01A-01R-1568-13,19
TCGA-24-1103-01A-01R-1565-13,19
TCGA-24-1467-01A-01R-1566-13,19
TCGA-24-1549-01A-01R-1566-13,19
TCGA-24-1558-01A-01R-1566-13,19
TCGA-24-2019-01A-02R-1568-13,19
TCGA-24-2024-01A-02R-1568-13,19
TCGA-25-1313-01A-01R-1565-13,19
TCGA-25-1322-01A-01R-1565-13,19
TCGA-25-1323-01A-01R-1565-13,19
TCGA-25-2391-01A-01R-1569-13,19
TCGA-25-2392-01A-01R-1569-13,19
TCGA-29-1695-01A-01R-1567-13,19
TCGA-30-1891-01A-01R-1568-13,19
TCGA-31-1946-01A-01R-1568-13,19
TCGA-57-1585-01A-01R-1566-13,19
TCGA-57-1993-01A-01R-1568-13,19
TCGA-59-2355-01A-01R-1569-13,19
TCGA-61-1741-01A-02R-1567-13,19
TCGA-61-1998-01A-01R-1568-13,19
TCGA-61-2012-01A-01R-1568-13,19
TCGA-61-2110-01A-01R-1568-13,19
TCGA-2J-AABA-01A-21R-A41B-07,20
TCGA-2L-AAQM-01A-11R-A39D-07,20
TCGA-3A-A9J0-01A-11R-A41B-07,20
TCGA-F2-A44H-01A-11R-A26U-07,20
TCGA-FB-AAQ1-01A-12R-A41B-07,20
TCGA-HV-A5A3-01A-11R-A26U-07,20
TCGA-IB-7644-01A-11R-2156-07,20
TCGA-IB-7645-01A-22R-2204-07,20
TCGA-IB-7886-01A-11R-2156-07,20
TCGA-IB-A6UF-01A-23R-A33R-07,20
TCGA-IB-AAUQ-01A-22R-A41I-07,20
TCGA-IB-AAUU-01A-11R-A37L-07,20
TCGA-LB-A7SX-01A-11R-A33R-07,20
TCGA-OE-A75W-01A-12R-A32O-07,20
TCGA-S4-A8RP-01A-11R-A36G-07,20
TCGA-US-A776-01A-13R-A33R-07,20
TCGA-XD-AAUI-01A-42R-A41B-07,20
TCGA-YB-A89D-01A-12R-A36G-07,20
TCGA-Z5-AAPL-01A-12R-A41B-07,20
TCGA-P7-A5NY-01A-12R-A35K-07,21
TCGA-P8-A5KC-01A-11R-A35K-07,21
TCGA-QR-A6H5-01A-11R-A35K-07,21
TCGA-QR-A703-01A-11R-A35K-07,21
TCGA-QR-A70C-01A-21R-A35K-07,21
TCGA-QR-A70G-01B-11R-A35K-07,21
TCGA-QR-A70R-01A-11R-A35K-07,21
TCGA-QT-A5XM-01A-11R-A35K-07,21
TCGA-RW-A686-06A-11R-A35K-07,21
TCGA-RW-A68B-01A-11R-A35K-07,21
TCGA-S7-A7WM-01A-12R-A35L-07,21
TCGA-S7-A7WX-01A-11R-A35L-07,21
TCGA-SP-A6QH-01A-21R-A35L-07,21
TCGA-W2-A7H7-01A-11R-A35L-07,21
TCGA-WB-A80L-01A-11R-A35L-07,21
TCGA-WB-A817-01A-11R-A35L-07,21
TCGA-WB-A81E-01A-11R-A35L-07,21
TCGA-WB-A81F-01A-11R-A35L-07,21
TCGA-2A-A8VV-01A-11R-A37L-07,22
TCGA-2A-A8W3-01A-11R-A37L-07,22
TCGA-CH-5739-01A-11R-1580-07,22
TCGA-CH-5740-01A-11R-1580-07,22
TCGA-CH-5748-01A-11R-1580-07,22
TCGA-EJ-5512-01A-01R-1580-07,22
TCGA-EJ-5531-01A-01R-1580-07,22
TCGA-EJ-5532-01A-01R-1580-07,22
TCGA-EJ-7125-01A-11R-1965-07,22
TCGA-EJ-7317-11A-01R-2118-07,22
TCGA-EJ-7328-11A-01R-2118-07,22
TCGA-EJ-8469-01A-11R-2403-07,22
TCGA-EJ-8474-01A-11R-2403-07,22
TCGA-FC-A5OB-01A-11R-A29R-07,22
TCGA-G9-6339-01A-12R-A311-07,22
TCGA-G9-6342-11A-02R-1965-07,22
TCGA-G9-6342-01A-11R-1965-07,22
TCGA-G9-6343-01A-21R-1965-07,22
TCGA-G9-6353-01A-11R-1965-07,22
TCGA-G9-6356-01A-11R-1789-07,22
TCGA-G9-6364-01A-21R-1789-07,22
TCGA-G9-6379-01A-11R-A31N-07,22
TCGA-G9-6384-11A-01R-1858-07,22
TCGA-G9-7519-01A-11R-2263-07,22
TCGA-G9-A9S7-01A-11R-A41O-07,22
TCGA-H9-A6BX-01A-31R-A311-07,22
TCGA-HC-7080-01A-11R-1965-07,22
TCGA-HC-7209-01A-11R-2118-07,22
TCGA-HC-7230-01A-11R-2118-07,22
TCGA-HC-7737-11A-02R-2118-07,22
TCGA-HC-7748-01A-11R-2118-07,22
TCGA-HC-8213-01A-11R-A29R-07,22
TCGA-HC-8257-01A-11R-2263-07,22
TCGA-HC-8260-01A-11R-2263-07,22
TCGA-HC-8264-01B-11R-2403-07,22
TCGA-HC-A6AL-01A-11R-A30B-07,22
TCGA-HC-A76W-01A-11R-A33R-07,22
TCGA-J4-8200-01A-11R-A29R-07,22
TCGA-J4-A67K-01A-21R-A30B-07,22
TCGA-J4-A67Q-01A-21R-A30B-07,22
TCGA-J4-A83J-01A-11R-A36G-07,22
TCGA-J9-A52D-01A-11R-A29R-07,22
TCGA-J9-A8CL-01A-11R-A352-07,22
TCGA-KC-A4BV-01A-31R-A26U-07,22
TCGA-KK-A6E3-01A-21R-A30B-07,22
TCGA-KK-A7B2-01A-12R-A32O-07,22
TCGA-M7-A721-01A-12R-A32O-07,22
TCGA-QU-A6IP-01A-11R-A31N-07,22
TCGA-V1-A8WS-01A-11R-A37L-07,22
TCGA-VN-A88M-01A-11R-A352-07,22
TCGA-YL-A8HJ-01A-11R-A36G-07,22
TCGA-YL-A8HM-01A-11R-A36G-07,22
TCGA-YL-A8SA-01A-21R-A37L-07,22
TCGA-ZG-A8QW-01A-11R-A37L-07,22
TCGA-ZG-A9KY-01A-11R-A41O-07,22
TCGA-AF-2689-11A-01R-A32Z-07,5
TCGA-AF-2691-11A-01R-A32Z-07,23
TCGA-AF-4110-01A-02R-1736-07,23
TCGA-AG-3731-11A-01R-1736-07,5
TCGA-CI-6620-01A-11R-1830-07,23
TCGA-CI-6622-01A-11R-1830-07,23
TCGA-DC-6155-01A-11R-1660-07,5
TCGA-DC-6157-01A-11R-1660-07,23
TCGA-DY-A1DE-01A-11R-A155-07,23
TCGA-F5-6811-01A-11R-1830-07,23
TCGA-F5-6813-01A-11R-1830-07,23
TCGA-3B-A9HJ-01A-11R-A38C-07,24
TCGA-3B-A9HP-01A-11R-A38C-07,24
TCGA-3B-A9HZ-01A-11R-A39D-07,24
TCGA-DX-A3LS-01A-11R-A21T-07,24
TCGA-DX-A3M2-01A-21R-A22K-07,24
TCGA-DX-A48K-01A-11R-A30C-07,24
TCGA-DX-A6B7-01A-11R-A30C-07,24
TCGA-DX-A6B9-01A-12R-A32Q-07,24
TCGA-DX-A6YZ-01A-12R-A355-07,24
TCGA-DX-A6Z2-01A-12R-A36F-07,24
TCGA-DX-A7EI-01A-11R-A33J-07,24
TCGA-DX-A8BZ-01A-11R-A37L-07,24
TCGA-DX-AB2O-01A-12R-A39D-07,24
TCGA-DX-AB35-01A-21R-A41I-07,24
TCGA-DX-AB3A-01A-11R-A41I-07,24
TCGA-FX-A2QS-01A-11R-A21T-07,24
TCGA-FX-A76Y-01A-11R-A355-07,24
TCGA-IE-A3OV-01A-11R-A22K-07,24
TCGA-JV-A5VF-01A-11R-A29R-07,24
TCGA-MB-A8JK-01A-11R-A36F-07,24
TCGA-PC-A5DM-01A-11R-A27Q-07,24
TCGA-PT-A8TR-01A-11R-A37L-07,24
TCGA-VT-A80J-02A-11R-A41I-07,24
TCGA-WK-A8XT-01A-11R-A37L-07,24
TCGA-X6-A7WC-01A-12R-A355-07,24
TCGA-Z4-AAPF-01A-11R-A39D-07,24
TCGA-BF-AAP1-01A-11R-A39D-07,25
TCGA-BF-AAP8-01A-11R-A40A-07,25
TCGA-D3-A2JA-06A-11R-A18T-07,25
TCGA-D3-A2JF-06A-11R-A18S-07,25
TCGA-D3-A2JK-06A-11R-A18S-07,25
TCGA-D3-A2JN-06A-11R-A18S-07,25
TCGA-D3-A3BZ-06A-12R-A18S-07,25
TCGA-D3-A51H-06A-12R-A266-07,25
TCGA-D3-A8GQ-06A-11R-A37K-07,25
TCGA-D9-A4Z5-01A-11R-A266-07,25
TCGA-DA-A1IA-06A-11R-A18S-07,25
TCGA-DA-A95V-06A-11R-A37K-07,25
TCGA-EB-A3XD-01A-22R-A239-07,25
TCGA-EB-A41B-01A-11R-A24X-07,25
TCGA-EB-A42Z-01A-12R-A24X-07,25
TCGA-EB-A44R-06A-41R-A266-07,25
TCGA-EB-A553-01A-12R-A27Q-07,25
TCGA-EB-A5UN-06A-11R-A311-07,25
TCGA-EB-A6L9-06A-11R-A32P-07,25
TCGA-EE-A29D-06A-11R-A18T-07,25
TCGA-EE-A29X-06A-11R-A18T-07,25
TCGA-EE-A2GE-06A-11R-A18T-07,25
TCGA-EE-A2MC-06A-12R-A18S-07,25
TCGA-EE-A2MG-06A-11R-A18T-07,25
TCGA-EE-A2ML-06A-11R-A18S-07,25
TCGA-EE-A2MQ-06A-11R-A18S-07,25
TCGA-EE-A2MT-06A-11R-A18S-07,25
TCGA-ER-A19F-06A-11R-A18S-07,25
TCGA-ER-A19S-06A-11R-A18U-07,25
TCGA-ER-A2NG-06A-11R-A18T-07,25
TCGA-ER-A3ET-06A-11R-A20F-07,25
TCGA-ER-A42H-01A-11R-A24X-07,25
TCGA-FR-A2OS-01A-11R-A21D-07,25
TCGA-FR-A728-01A-11R-A32P-07,25
TCGA-FS-A1YX-06A-11R-A18T-07,25
TCGA-FS-A1Z3-06A-11R-A18T-07,25
TCGA-FS-A1ZH-06A-11R-A18T-07,25
TCGA-FS-A1ZR-06A-21R-A18U-07,25
TCGA-FS-A4FB-06A-11R-A266-07,25
TCGA-GF-A769-01A-32R-A32P-07,25
TCGA-GN-A8LK-06A-11R-A37K-07,25
TCGA-LH-A9QB-06A-11R-A38C-07,25
TCGA-RP-A690-06A-11R-A311-07,32
TCGA-W3-AA1V-06B-11R-A40A-07,25
TCGA-W3-AA1W-06A-11R-A38C-07,25
TCGA-WE-A8ZY-06A-11R-A37K-07,25
TCGA-YD-A9TA-06A-11R-A39D-07,16
TCGA-YG-AA3O-06A-11R-A38C-07,25
TCGA-B7-A5TJ-01A-11R-A31P-31,26
TCGA-BR-4280-01A-01R-1131-13,26
TCGA-BR-4362-01A-01R-1157-13,26
TCGA-BR-4370-01A-01R-1157-13,26
TCGA-BR-6563-01A-13R-2055-13,26
TCGA-BR-6705-01A-12R-1884-13,26
TCGA-BR-6803-01A-11R-1884-13,26
TCGA-BR-7722-01A-31R-2203-13,26
TCGA-BR-7957-01A-11R-2203-13,26
TCGA-BR-8078-01A-11R-2343-13,26
TCGA-BR-8369-01A-11R-2343-13,26
TCGA-BR-8384-01A-21R-2402-13,26
TCGA-BR-A4IU-01A-22R-A251-31,26
TCGA-BR-A4IZ-01A-32R-A251-31,26
TCGA-BR-A4QM-01A-12R-A251-31,26
TCGA-CD-5799-01A-11R-1602-13,26
TCGA-CD-8524-01A-11R-2343-13,26
TCGA-CD-8531-01A-11R-2343-13,26
TCGA-CG-4438-01A-01R-1157-13,26
TCGA-CG-4472-01A-01R-1157-13,26
TCGA-CG-5722-01A-21R-1602-13,26
TCGA-D7-5577-01A-01R-1602-13,26
TCGA-D7-5578-01A-01R-1602-13,26
TCGA-D7-6522-01A-11R-1802-13,26
TCGA-D7-A4Z0-01A-22R-A251-31,26
TCGA-D7-A6EX-01A-11R-A31P-31,26
TCGA-D7-A6F0-01A-11R-A31P-31,26
TCGA-FP-7998-01A-11R-2203-13,26
TCGA-FP-8210-01A-11R-2343-13,26
TCGA-FP-A9TM-01A-11R-A39E-31,7
TCGA-HF-7132-01A-11R-2055-13,26
TCGA-HF-7133-01A-11R-2055-13,26
TCGA-HU-8243-01A-11R-2343-13,26
TCGA-HU-A4GC-11A-11R-A251-31,26
TCGA-HU-A4GN-01A-11R-A251-31,26
TCGA-HU-A4GP-11A-21R-A251-31,26
TCGA-HU-A4GU-01A-11R-A251-31,26
TCGA-HU-A4GY-01A-21R-A24K-31,26
TCGA-HU-A4H5-01A-21R-A251-31,26
TCGA-IN-A6RI-01A-11R-A32D-31,26
TCGA-IN-A6RN-01A-12R-A33Y-31,26
TCGA-R5-A7ZF-01A-11R-A354-31,26
TCGA-RD-A8N1-01A-12R-A36D-31,7
TCGA-VQ-A8PM-01A-21R-A414-31,26
TCGA-VQ-A94U-01A-12R-A414-31,26
TCGA-2G-AAFE-01A-11R-A430-07,27
TCGA-2G-AAGY-01A-11R-A430-07,27
TCGA-2G-AAH2-01A-11R-A430-07,27
TCGA-2G-AAHA-01A-11R-A430-07,27
TCGA-2G-AAKG-05A-11R-A430-07,27
TCGA-2G-AALR-01A-21R-A430-07,27
TCGA-2G-AALW-01A-11R-A430-07,27
TCGA-SO-A8JP-01A-11R-A431-07,27
TCGA-W4-A7U3-01A-12R-A431-07,27
TCGA-X3-A8G4-01A-11R-A431-07,27
TCGA-XE-AAO3-01A-11R-A431-07,27
TCGA-XY-A89B-01A-11R-A431-07,27
TCGA-XY-A8S2-01A-11R-A431-07,27
TCGA-ZM-AA0B-01A-11R-A431-07,27
TCGA-ZM-AA0E-01A-12R-A431-07,27
TCGA-BJ-A28R-11A-11R-A16R-07,28
TCGA-BJ-A28S-01A-11R-A19O-07,28
TCGA-BJ-A28Z-01A-11R-A16R-07,28
TCGA-BJ-A290-11A-11R-A180-07,28
TCGA-BJ-A291-01A-11R-A16R-07,28
TCGA-BJ-A2N7-01A-11R-A18C-07,28
TCGA-BJ-A2N8-11A-11R-A18C-07,28
TCGA-BJ-A3PT-01A-12R-A220-07,28
TCGA-BJ-A4O8-01A-11R-A250-07,28
TCGA-CE-A13K-01A-11R-A10U-07,28
TCGA-CE-A481-01A-21R-A23W-07,28
TCGA-DJ-A13S-01A-11R-A10U-07,28
TCGA-DJ-A13T-01A-11R-A10U-07,28
TCGA-DJ-A13V-01A-11R-A10U-07,28
TCGA-DJ-A1QD-01A-11R-A14Y-07,28
TCGA-DJ-A2PU-01A-12R-A19O-07,28
TCGA-DJ-A2PZ-01A-21R-A18C-07,28
TCGA-DJ-A3UZ-01A-11R-A22U-07,28
TCGA-DJ-A3VE-01A-11R-A23N-07,28
TCGA-DJ-A4UQ-01A-11R-A250-07,28
TCGA-E3-A3E2-01A-11R-A20F-07,28
TCGA-E8-A418-01A-11R-A23N-07,28
TCGA-EL-A3CO-01A-11R-A19O-07,28
TCGA-EL-A3CS-01A-21R-A19O-07,28
TCGA-EL-A3D0-01A-12R-A206-07,28
TCGA-EL-A3D4-01A-11R-A19O-07,28
TCGA-EL-A3D6-01A-12R-A206-07,28
TCGA-EL-A3GV-01A-11R-A21D-07,28
TCGA-EL-A3H3-01A-11R-A206-07,28
TCGA-EL-A3H5-01A-11R-A206-07,28
TCGA-EL-A3MY-01A-11R-A21D-07,28
TCGA-EL-A3T6-01A-11R-A220-07,28
TCGA-EL-A3ZQ-11A-11R-A23N-07,28
TCGA-EL-A4JZ-01A-11R-A250-07,28
TCGA-EL-A4K7-01A-11R-A250-07,28
TCGA-EM-A1YC-11A-11R-A14Y-07,28
TCGA-EM-A22J-01A-11R-A180-07,28
TCGA-EM-A2OW-01A-11R-A206-07,28
TCGA-EM-A2P0-01A-11R-A206-07,28
TCGA-EM-A3O6-01A-11R-A220-07,28
TCGA-EM-A3ST-01A-11R-A22U-07,28
TCGA-EM-A4FK-01A-11R-A250-07,28
TCGA-EM-A4FO-01A-11R-A250-07,28
TCGA-EM-A4FV-01A-11R-A250-07,28
TCGA-ET-A25N-01A-11R-A16R-07,28
TCGA-ET-A3DO-01A-11R-A19O-07,28
TCGA-ET-A3DT-01A-11R-A19O-07,28
TCGA-ET-A40Q-01A-11R-A23N-07,28
TCGA-FE-A234-01A-11R-A14Y-07,28
TCGA-FE-A239-01A-11R-A16R-07,28
TCGA-FK-A3S3-01A-11R-A22L-07,28
TCGA-FK-A3SB-01A-11R-A22L-07,28
TCGA-FY-A3R7-01A-11R-A220-07,28
TCGA-GE-A2C6-11A-11R-A16R-07,28
TCGA-J8-A3YE-01A-12R-A23N-07,28
TCGA-J8-A3YH-06A-11R-A23N-07,28
TCGA-L6-A4EU-01A-11R-A250-07,28
TCGA-3G-AB0T-01A-11R-A42C-07,29
TCGA-3S-AAYX-01A-11R-A42C-07,29
TCGA-4V-A9QR-01A-11R-A42C-07,29
TCGA-X7-A8D8-01A-11R-A42C-07,29
TCGA-X7-A8M1-01A-11R-A42C-07,29
TCGA-X7-A8M5-01A-11R-A42C-07,29
TCGA-X7-A8M7-01A-11R-A42C-07,29
TCGA-XU-A936-01A-11R-A42C-07,29
TCGA-XU-AAXV-01A-11R-A42C-07,29
TCGA-ZB-A96C-01A-11R-A42S-07,29
TCGA-ZB-A96D-01A-11R-A42S-07,29
TCGA-ZT-A8OM-01A-11R-A42S-07,29
TCGA-A5-A7WJ-01A-12R-A34R-07,30
TCGA-AJ-A2QM-01A-11R-A18M-07,30
TCGA-AJ-A3NF-01A-11R-A22K-07,30
TCGA-AJ-A3OL-01A-11R-A22K-07,30
TCGA-AJ-A5DV-01A-11R-A27V-07,30
TCGA-AJ-A8CV-01A-11R-A37O-07,30
TCGA-AX-A0IZ-11A-11R-A27V-07,30
TCGA-AX-A2HD-11A-11R-A32Y-07,30
TCGA-B5-A0JR-01A-13R-A466-07,30
TCGA-B5-A5OD-01A-11R-A31O-07,30
TCGA-D1-A2G0-01A-11R-A32Y-07,30
TCGA-D1-A3DA-01A-12R-A213-07,30
TCGA-E6-A8L9-01A-21R-A37O-07,30
TCGA-EO-A3AZ-01A-12R-A19W-07,30
TCGA-EO-A3L0-01A-11R-A22K-07,30
TCGA-EY-A72D-01A-12R-A34R-07,30
TCGA-FL-A1YT-11A-12R-A32Y-07,30
TCGA-JU-AAVI-01A-11R-A40A-07,30
TCGA-KJ-A3U4-01A-11R-A22K-07,30
TCGA-SL-A6JA-01A-11R-A31O-07,30
TCGA-N5-A4R8-01A-11R-A28V-07,31
TCGA-N5-A4RD-01A-11R-A28V-07,31
TCGA-N5-A4RJ-01A-11R-A28V-07,31
TCGA-N6-A4VF-01A-31R-A28V-07,30
TCGA-NA-A4QX-01A-11R-A28V-07,31
TCGA-QM-A5NM-01A-11R-A28V-07,31
TCGA-V4-A9EK-01A-11R-A405-07,32
TCGA-V4-A9EO-01A-12R-A405-07,32
TCGA-V4-A9F8-01A-11R-A405-07,32
TCGA-VD-A8K7-01B-11R-A405-07,32
TCGA-VD-A8KF-01A-11R-A405-07,32
TCGA-VD-A8KH-01A-11R-A405-07,32
TCGA-WC-AA9A-01A-11R-A405-07,32
TCGA-YZ-A980-01A-11R-A405-07,32
