,y_true,class
TCGA-IZ-A6M9-01A-11R-A31O-07,12,13_KIRP
TCGA-J7-8537-01A-11R-2404-07,12,13_KIRP
TCGA-MH-A854-01A-11R-A355-07,12,13_KIRP
TCGA-MH-A856-01A-11R-A355-07,12,13_KIRP
TCGA-P4-A5E8-01A-11R-A28H-07,12,13_KIRP
TCGA-PJ-A5Z8-01A-11R-A28H-07,12,13_KIRP
TCGA-PJ-A5Z9-01A-11R-A28H-07,12,13_KIRP
TCGA-SX-A7SP-01A-11R-A355-07,12,13_KIRP
TCGA-UZ-A9PU-01A-11R-A42S-07,12,13_KIRP
TCGA-Y8-A8RY-11A-11R-A37K-07,12,13_KIRP
TCGA-AB-2808-03A-01T-0734-13,13,14_LAML
TCGA-AB-2814-03A-01T-0734-13,13,14_LAML
TCGA-AB-2821-03A-01T-0735-13,13,14_LAML
TCGA-AB-2822-03A-01T-0734-13,13,14_LAML
TCGA-AB-2824-03A-01T-0736-13,13,14_LAML
TCGA-AB-2825-03A-01T-0736-13,13,14_LAML
TCGA-AB-2834-03A-01T-0734-13,13,14_LAML
TCGA-AB-2860-03A-01T-0736-13,13,14_LAML
TCGA-AB-2872-03A-01T-0735-13,13,14_LAML
TCGA-AB-2882-03A-01T-0740-13,13,14_LAML
TCGA-AB-2909-03A-01T-0744-13,13,14_LAML
TCGA-AB-2916-03A-01T-0734-13,13,14_LAML
TCGA-AB-2925-03A-01T-0735-13,13,14_LAML
TCGA-AB-2939-03A-01T-0740-13,13,14_LAML
TCGA-AB-2946-03A-01T-0740-13,13,14_LAML
TCGA-AB-2963-03A-01T-0734-13,13,14_LAML
TCGA-AB-2994-03A-01T-0735-13,13,14_LAML
TCGA-AB-3012-03A-01T-0736-13,13,14_LAML
TCGA-CS-4942-01A-01R-1470-07,14,15_LGG
TCGA-CS-5395-01A-01R-1470-07,14,15_LGG
TCGA-CS-6670-01A-11R-1896-07,14,15_LGG
TCGA-DB-5273-01A-01R-1470-07,14,15_LGG
TCGA-DB-A64V-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A75P-01A-11R-A32Q-07,14,15_LGG
TCGA-DU-6392-01A-11R-1708-07,14,15_LGG
TCGA-DU-6407-01A-13R-1708-07,14,15_LGG
TCGA-DU-6410-01A-11R-1896-07,14,15_LGG
TCGA-DU-7007-01A-11R-2027-07,14,15_LGG
TCGA-DU-7018-01A-11R-2027-07,14,15_LGG
TCGA-DU-7019-01A-11R-2027-07,14,15_LGG
TCGA-DU-7290-01A-11R-2027-07,14,15_LGG
TCGA-DU-7300-01A-21R-2090-07,14,15_LGG
TCGA-DU-7306-01A-11R-2090-07,14,15_LGG
TCGA-DU-8168-01A-11R-2256-07,14,15_LGG
TCGA-DU-A5TW-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A76R-01A-11R-A32Q-07,14,15_LGG
TCGA-DU-A7TJ-01A-11R-A34R-07,14,15_LGG
TCGA-E1-5307-01A-01R-1896-07,14,15_LGG
TCGA-E1-A7YH-01A-11R-A34F-07,14,15_LGG
TCGA-EZ-7264-01A-11R-2027-07,14,15_LGG
TCGA-FG-5964-01A-11R-1708-07,14,15_LGG
TCGA-FG-6691-01A-11R-1896-07,14,15_LGG
TCGA-FG-7636-01A-11R-2090-07,14,15_LGG
TCGA-FG-8191-01A-11R-2256-07,14,15_LGG
TCGA-HT-7481-01A-11R-2027-07,14,15_LGG
TCGA-HT-7482-01A-11R-2027-07,14,15_LGG
TCGA-HT-7677-01A-11R-2256-07,14,15_LGG
TCGA-HT-7687-01A-11R-2256-07,14,15_LGG
TCGA-HT-7690-01A-11R-2256-07,14,15_LGG
TCGA-HT-7692-01A-12R-2256-07,14,15_LGG
TCGA-HT-8106-01A-11R-2404-07,14,15_LGG
TCGA-HT-8107-01A-13R-2404-07,14,15_LGG
TCGA-HT-8109-01A-11R-2404-07,14,15_LGG
TCGA-HT-8558-01A-21R-2404-07,14,15_LGG
TCGA-HT-A5R5-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A61A-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A61B-01A-11R-A29R-07,14,15_LGG
TCGA-HW-A5KL-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A5EY-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A72W-01A-11R-A32Q-07,14,15_LGG
TCGA-P5-A737-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A65R-01A-21R-A31N-07,14,15_LGG
TCGA-QH-A6XC-01A-12R-A32Q-07,14,15_LGG
TCGA-S9-A7IQ-01A-21R-A34F-07,14,15_LGG
TCGA-TQ-A7RG-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RM-01A-11R-A33Z-07,14,15_LGG
TCGA-VM-A8CE-01A-11R-A36H-07,14,15_LGG
TCGA-VV-A829-01A-21R-A36H-07,14,15_LGG
TCGA-VW-A7QS-01A-12R-A33Z-07,14,15_LGG
TCGA-WY-A859-01A-12R-A36H-07,14,15_LGG
TCGA-WY-A85C-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9H9-01A-21R-A39D-07,15,16_LIHC
TCGA-2Y-A9HA-01A-11R-A39D-07,15,16_LIHC
TCGA-5R-AA1C-01A-11R-A41C-07,15,16_LIHC
TCGA-5R-AA1D-01A-11R-A38B-07,15,16_LIHC
TCGA-BC-4073-01B-02R-A131-07,15,16_LIHC
TCGA-BC-A217-01A-11R-A155-07,15,16_LIHC
TCGA-BD-A3EP-01A-11R-A22L-07,15,16_LIHC
TCGA-CC-A7IJ-01A-11R-A33R-07,15,16_LIHC
TCGA-DD-A113-11A-12R-A131-07,15,16_LIHC
TCGA-DD-A1ED-01A-11R-A155-07,15,16_LIHC
TCGA-DD-A1EH-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A39V-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A39W-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A8-01A-11R-A22L-07,15,16_LIHC
TCGA-DD-A4NB-01A-12R-A266-07,15,16_LIHC
TCGA-DD-A4NS-01A-11R-A311-07,15,16_LIHC
TCGA-DD-A73A-01A-12R-A32O-07,15,16_LIHC
TCGA-DD-A73G-01A-22R-A32O-07,15,16_LIHC
TCGA-DD-AACA-02B-11R-A41C-07,15,16_LIHC
TCGA-DD-AACI-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACJ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACQ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACW-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADG-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADQ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEI-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVY-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A5KG-01A-11R-A27V-07,15,16_LIHC
TCGA-ED-A8O6-01A-11R-A36F-07,15,16_LIHC
TCGA-EP-A3RK-11A-11R-A22L-07,15,16_LIHC
TCGA-FV-A3I1-01A-11R-A22L-07,15,16_LIHC
TCGA-FV-A4ZQ-01A-11R-A266-07,15,16_LIHC
TCGA-G3-A25S-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A5SJ-01A-11R-A27V-07,15,16_LIHC
TCGA-G3-A7M7-01A-12R-A352-07,15,16_LIHC
TCGA-G3-AAV1-01A-11R-A38B-07,15,16_LIHC
TCGA-KR-A7K7-01A-11R-A33J-07,15,16_LIHC
TCGA-NI-A4U2-01A-11R-A28V-07,15,16_LIHC
TCGA-RC-A7SK-01A-11R-A352-07,15,16_LIHC
TCGA-XR-A8TC-01A-11R-A36F-07,15,16_LIHC
TCGA-XR-A8TF-01A-11R-A36F-07,15,16_LIHC
TCGA-ZS-A9CF-02A-11R-A38B-07,15,16_LIHC
TCGA-05-4396-01A-21R-1858-07,16,17_LUAD
TCGA-05-4402-01A-01R-1206-07,16,17_LUAD
TCGA-05-4434-01A-01R-1206-07,16,17_LUAD
TCGA-05-5420-01A-01R-1628-07,16,17_LUAD
TCGA-05-5715-01A-01R-1628-07,16,17_LUAD
TCGA-38-4626-01A-01R-1206-07,16,17_LUAD
TCGA-38-4632-01A-01R-1755-07,16,17_LUAD
TCGA-44-3396-01A-01R-1206-07,16,17_LUAD
TCGA-44-6776-11A-01R-1858-07,16,17_LUAD
TCGA-44-6776-01A-11R-1858-07,16,17_LUAD
TCGA-49-4486-01A-01R-1206-07,16,17_LUAD
TCGA-49-4510-01A-01R-1206-07,16,17_LUAD
TCGA-49-6743-11A-01R-1858-07,16,17_LUAD
TCGA-49-6745-01A-11R-1858-07,16,17_LUAD
TCGA-49-AAR9-01A-21R-A41B-07,16,17_LUAD
TCGA-50-5066-02A-11R-2090-07,16,17_LUAD
TCGA-50-5933-01A-11R-1755-07,16,17_LUAD
TCGA-55-1592-01A-01R-0946-07,16,17_LUAD
TCGA-55-1596-01A-01R-0946-07,16,17_LUAD
TCGA-55-6971-01A-11R-1949-07,16,17_LUAD
TCGA-55-6981-11A-01R-1949-07,16,17_LUAD
TCGA-55-6983-01A-11R-1949-07,16,17_LUAD
TCGA-55-7283-01A-11R-2039-07,16,17_LUAD
TCGA-55-7573-01A-11R-2039-07,16,17_LUAD
TCGA-55-7574-01A-11R-2039-07,16,17_LUAD
TCGA-55-7725-01A-11R-2170-07,16,17_LUAD
TCGA-55-7728-01A-11R-2187-07,16,17_LUAD
TCGA-55-7816-01A-11R-2170-07,16,17_LUAD
TCGA-55-7911-01A-11R-2170-07,16,17_LUAD
TCGA-55-7914-01A-11R-2170-07,16,17_LUAD
TCGA-55-7994-01A-11R-2187-07,16,17_LUAD
TCGA-55-8090-01A-11R-2241-07,16,17_LUAD
TCGA-55-8204-01A-11R-2241-07,16,17_LUAD
TCGA-55-A48Z-01A-12R-A24X-07,16,17_LUAD
TCGA-62-8397-01A-11R-2326-07,16,17_LUAD
TCGA-67-3771-01A-01R-0946-07,16,17_LUAD
TCGA-67-4679-01B-01R-1755-07,16,17_LUAD
TCGA-71-8520-01A-11R-2403-07,16,17_LUAD
TCGA-75-6203-01A-11R-1755-07,16,17_LUAD
TCGA-75-6205-01A-11R-1755-07,16,17_LUAD
TCGA-78-7148-01A-11R-2039-07,16,17_LUAD
TCGA-78-7149-01A-11R-2039-07,16,17_LUAD
TCGA-78-7166-01A-12R-2066-07,16,17_LUAD
TCGA-78-7536-01A-11R-2066-07,16,17_LUAD
TCGA-78-8640-01A-11R-2403-07,16,17_LUAD
TCGA-86-8358-01A-11R-2326-07,16,17_LUAD
TCGA-86-A456-01A-11R-A24H-07,16,17_LUAD
TCGA-91-6831-11A-02R-1858-07,16,17_LUAD
TCGA-91-6835-01A-11R-1858-07,16,17_LUAD
TCGA-91-6840-01A-11R-1949-07,16,17_LUAD
TCGA-95-7562-01A-11R-2241-07,16,17_LUAD
TCGA-97-7546-01A-11R-2039-07,16,17_LUAD
TCGA-97-7547-01A-11R-2039-07,16,17_LUAD
TCGA-97-8177-01A-11R-2287-07,16,17_LUAD
TCGA-99-7458-01A-11R-2039-07,16,17_LUAD
TCGA-MP-A4TI-01A-21R-A24X-07,16,17_LUAD
TCGA-MP-A4TK-01A-11R-A24X-07,16,17_LUAD
TCGA-NJ-A4YF-01A-12R-A262-07,16,17_LUAD
TCGA-18-3409-01A-01R-0980-07,17,18_LUSC
TCGA-18-3421-01A-01R-0980-07,17,18_LUSC
TCGA-18-4086-01A-01R-1100-07,17,18_LUSC
TCGA-21-1076-01A-02R-0692-07,17,18_LUSC
TCGA-22-1017-01A-01R-0692-07,17,18_LUSC
TCGA-22-4593-11A-01R-1820-07,17,18_LUSC
TCGA-22-4613-01A-01R-1443-07,17,18_LUSC
TCGA-22-5472-11A-11R-1635-07,17,18_LUSC
TCGA-33-4586-01A-01R-1443-07,17,18_LUSC
TCGA-33-4587-11A-01R-2125-07,17,18_LUSC
TCGA-33-4587-01A-11R-2125-07,17,18_LUSC
TCGA-34-8454-01A-11R-2326-07,17,18_LUSC
TCGA-37-A5EN-01A-21R-A26W-07,17,18_LUSC
TCGA-39-5011-01A-01R-1443-07,17,18_LUSC
TCGA-39-5027-01A-21R-1820-07,17,18_LUSC
TCGA-39-5034-01A-01R-1443-07,17,18_LUSC
TCGA-39-5035-01A-01R-1443-07,17,18_LUSC
TCGA-39-5039-01A-01R-1443-07,17,18_LUSC
TCGA-43-8115-01A-11R-2247-07,17,18_LUSC
TCGA-43-A56V-01A-11R-A26W-07,17,18_LUSC
TCGA-52-7812-01A-11R-2125-07,17,18_LUSC
TCGA-56-6546-01A-11R-1820-07,17,18_LUSC
TCGA-56-8201-01A-11R-2247-07,17,18_LUSC
TCGA-56-8624-01A-11R-2403-07,17,18_LUSC
TCGA-56-A49D-01A-11R-A24H-07,17,18_LUSC
TCGA-60-2696-01A-01R-0851-07,17,18_LUSC
TCGA-60-2697-01A-11R-2125-07,17,18_LUSC
TCGA-60-2725-01A-01R-1201-07,17,18_LUSC
TCGA-63-A5MM-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MS-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2766-01A-01R-0851-07,17,18_LUSC
TCGA-66-2769-01A-02R-0851-07,17,18_LUSC
TCGA-66-2785-01A-01R-0851-07,17,18_LUSC
TCGA-66-2786-01A-01R-0851-07,17,18_LUSC
TCGA-66-2790-01A-01R-0980-07,17,18_LUSC
TCGA-66-2800-01A-01R-1201-07,17,18_LUSC
TCGA-70-6722-01A-11R-1820-07,17,18_LUSC
TCGA-77-7338-11A-01R-2045-07,17,18_LUSC
TCGA-77-7463-01A-11R-2045-07,17,18_LUSC
TCGA-77-8007-11A-01R-2187-07,17,18_LUSC
TCGA-77-8008-11A-01R-2187-07,17,18_LUSC
TCGA-77-8143-01A-11R-2247-07,17,18_LUSC
TCGA-85-7696-01A-11R-2125-07,17,18_LUSC
TCGA-85-8048-01A-11R-2247-07,17,18_LUSC
TCGA-85-8666-01A-11R-2403-07,17,18_LUSC
TCGA-85-A4PA-01A-11R-A24Z-07,17,18_LUSC
TCGA-85-A510-01A-11R-A26W-07,17,18_LUSC
TCGA-96-8170-01A-11R-2296-07,17,18_LUSC
TCGA-98-A53B-01A-11R-A262-07,17,18_LUSC
TCGA-98-A53D-01A-32R-A262-07,17,18_LUSC
TCGA-98-A53J-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HI-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HJ-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HO-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HP-01A-11R-A26W-07,17,18_LUSC
TCGA-3U-A98J-01A-11R-A40A-07,18,19_MESO
TCGA-LK-A4NW-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4LV-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A9CT-01A-11R-A40A-07,18,19_MESO
TCGA-TS-A7OU-01B-11R-A40A-07,18,19_MESO
TCGA-TS-A7P7-01A-11R-A40A-07,18,19_MESO
TCGA-TS-A8AI-01A-11R-A40A-07,18,19_MESO
TCGA-UD-AAC6-01A-11R-A40A-07,18,19_MESO
TCGA-YS-A95B-01A-11R-A40A-07,18,19_MESO
TCGA-04-1357-01A-01R-1565-13,19,20_OV
TCGA-09-1662-01A-01R-1566-13,19,20_OV
TCGA-09-1670-01A-01R-1566-13,19,20_OV
TCGA-09-2045-01A-01R-1568-13,19,20_OV
TCGA-23-1023-01R-01R-1564-13,19,20_OV
TCGA-23-1026-01B-01R-1569-13,19,20_OV
TCGA-23-1120-01A-02R-1565-13,19,20_OV
TCGA-23-2084-01A-02R-1568-13,19,20_OV
TCGA-24-1843-01A-01R-1567-13,19,20_OV
TCGA-24-1844-01A-01R-1567-13,19,20_OV
TCGA-24-1930-01A-01R-1567-13,19,20_OV
TCGA-24-2026-01A-01R-1567-13,19,20_OV
TCGA-24-2267-01A-01R-1568-13,19,20_OV
TCGA-24-2298-01A-01R-1569-13,19,20_OV
TCGA-25-1623-01A-01R-1566-13,19,20_OV
TCGA-25-1871-01A-01R-1567-13,19,20_OV
TCGA-25-2393-01A-01R-1569-13,19,20_OV
TCGA-29-1701-01A-01R-1567-13,19,20_OV
TCGA-29-1776-01A-01R-1567-13,19,20_OV
TCGA-31-1944-01A-01R-1568-13,19,20_OV
TCGA-36-1580-01A-01R-1566-13,19,20_OV
TCGA-57-1583-01A-01R-1566-13,19,20_OV
TCGA-57-1994-01A-01R-1568-13,19,20_OV
TCGA-59-2351-01A-01R-1569-13,19,20_OV
TCGA-61-1728-01A-01R-1568-13,19,20_OV
TCGA-61-1736-01B-01R-1568-13,19,20_OV
TCGA-61-1918-01A-01R-1568-13,19,20_OV
TCGA-61-1995-01A-01R-1568-13,19,20_OV
TCGA-61-2094-01A-01R-1568-13,19,20_OV
TCGA-OY-A56Q-01A-11R-A406-31,19,20_OV
TCGA-2J-AAB9-01A-11R-A41B-07,20,21_PAAD
TCGA-2L-AAQA-01A-21R-A38C-07,20,21_PAAD
TCGA-2L-AAQJ-01A-12R-A39D-07,20,21_PAAD
TCGA-F2-6880-01A-11R-2156-07,20,21_PAAD
TCGA-FB-A7DR-01A-21R-A33R-07,20,21_PAAD
TCGA-H6-A45N-11A-12R-A26U-07,20,21_PAAD
TCGA-HZ-7923-01A-12R-2156-07,20,21_PAAD
TCGA-HZ-A49G-01A-11R-A26U-07,20,21_PAAD
TCGA-HZ-A49H-01A-11R-A26U-07,20,21_PAAD
TCGA-HZ-A4BK-01A-11R-A26U-07,20,21_PAAD
TCGA-HZ-A77P-01A-11R-A33R-07,20,21_PAAD
TCGA-IB-7651-01A-11R-2156-07,20,21_PAAD
TCGA-IB-A5SQ-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-AAUV-01A-11R-A38C-07,20,21_PAAD
TCGA-IB-AAUW-01A-12R-A38C-07,20,21_PAAD
TCGA-Q3-A5QY-01A-12R-A32O-07,20,21_PAAD
TCGA-RL-AAAS-01A-32R-A39D-07,20,21_PAAD
TCGA-S4-A8RO-01A-12R-A37L-07,20,21_PAAD
TCGA-US-A77E-01A-11R-A32O-07,20,21_PAAD
TCGA-P7-A5NX-01A-11R-A35K-07,21,22_PCPG
TCGA-P8-A5KD-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GS-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A700-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A705-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70W-01A-12R-A35K-07,21,22_PCPG
TCGA-QT-A5XK-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68F-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68G-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A7CZ-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WR-01A-11R-A35L-07,21,22_PCPG
TCGA-S7-A7WU-01A-11R-A35L-07,21,22_PCPG
TCGA-SP-A6QC-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MT-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MV-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MX-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80M-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A816-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-AAYF-01A-11R-A41O-07,22,23_PRAD
TCGA-CH-5744-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5763-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5772-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5794-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5495-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5507-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5530-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7331-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7785-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7793-01A-31R-2263-07,22,23_PRAD
TCGA-EJ-8468-01A-21R-2403-07,22,23_PRAD
TCGA-EJ-A46E-01A-31R-A250-07,22,23_PRAD
TCGA-EJ-A46I-01A-12R-A26U-07,22,23_PRAD
TCGA-EJ-A65F-01A-21R-A311-07,22,23_PRAD
TCGA-FC-A66V-01A-21R-A30B-07,22,23_PRAD
TCGA-G9-6332-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6347-01A-11R-A31N-07,22,23_PRAD
TCGA-G9-6351-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6354-01A-11R-A311-07,22,23_PRAD
TCGA-G9-6362-11A-01R-1789-07,22,23_PRAD
TCGA-G9-6369-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6499-11A-02R-1965-07,22,23_PRAD
TCGA-HC-7079-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7210-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7212-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7740-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7740-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7745-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7749-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8262-01A-11R-2263-07,22,23_PRAD
TCGA-HI-7169-01A-11R-2118-07,22,23_PRAD
TCGA-HI-7171-01A-12R-2118-07,22,23_PRAD
TCGA-KK-A6E4-01A-11R-A30B-07,22,23_PRAD
TCGA-KK-A8IB-01A-11R-A36G-07,22,23_PRAD
TCGA-QU-A6IL-01A-11R-A31N-07,22,23_PRAD
TCGA-QU-A6IN-01A-11R-A31N-07,22,23_PRAD
TCGA-V1-A8MK-01A-11R-A36G-07,22,23_PRAD
TCGA-V1-A8WN-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A8WW-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A9OF-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9OH-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9Z8-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9ZI-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88K-01A-11R-A352-07,22,23_PRAD
TCGA-VP-A878-01A-31R-A352-07,22,23_PRAD
TCGA-VP-A879-01A-11R-A352-07,22,23_PRAD
TCGA-VP-A87C-01A-11R-A352-07,22,23_PRAD
TCGA-XK-AAJT-01A-11R-A41O-07,22,23_PRAD
TCGA-XQ-A8TA-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8S9-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A8QZ-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9L4-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9L9-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9LB-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-2687-01A-02R-1736-07,23,24_READ
TCGA-AF-2690-01A-02R-1736-07,23,24_READ
TCGA-AF-3911-01A-01R-1736-07,23,24_READ
TCGA-AG-3591-01A-01R-1736-07,23,24_READ
TCGA-CL-4957-01A-01R-1736-07,23,24_READ
TCGA-CL-5917-01A-11R-1660-07,23,24_READ
TCGA-DC-6682-01A-11R-1830-07,23,24_READ
TCGA-EF-5830-01A-01R-1660-07,23,24_READ
TCGA-EI-6508-01A-11R-1736-07,23,24_READ
TCGA-EI-6883-01A-31R-1928-07,23,24_READ
TCGA-F5-6814-01A-31R-1928-07,23,24_READ
TCGA-3B-A9HR-01A-11R-A38C-07,24,25_SARC
TCGA-3R-A8YX-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A1KZ-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A1L0-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A23T-01A-11R-A26T-07,24,25_SARC
TCGA-DX-A23Z-01A-11R-A27Q-07,24,25_SARC
TCGA-DX-A2IZ-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A2J0-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A48O-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A7EL-01A-12R-A36F-07,24,25_SARC
TCGA-DX-A8BK-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BM-01A-11R-A41I-07,24,25_SARC
TCGA-FX-A3NJ-01A-11R-A21T-07,24,25_SARC
TCGA-IS-A3K8-01A-11R-A21T-07,24,25_SARC
TCGA-K1-A42X-02A-11R-A24X-07,24,25_SARC
TCGA-PC-A5DP-01A-11R-A26T-07,24,25_SARC
TCGA-QC-A7B5-01A-11R-A33J-07,24,25_SARC
TCGA-QQ-A5VB-01A-11R-A36F-07,24,25_SARC
TCGA-QQ-A8VD-01A-42R-A39D-07,24,25_SARC
TCGA-QQ-A8VF-01A-11R-A37L-07,24,25_SARC
TCGA-RN-AAAQ-01A-21R-A39D-07,24,25_SARC
TCGA-VT-A80J-01A-11R-A36F-07,24,25_SARC
TCGA-WK-A8XZ-01A-11R-A37L-07,24,25_SARC
TCGA-WP-A9GB-01A-11R-A37L-07,24,25_SARC
TCGA-X6-A7WB-01A-11R-A355-07,24,25_SARC
TCGA-X6-A7WD-01A-21R-A355-07,24,25_SARC
TCGA-BF-A1PU-01A-11R-A18S-07,25,26_SKCM
TCGA-BF-A1PV-01A-11R-A18U-07,25,26_SKCM
TCGA-BF-A1PX-01A-12R-A18T-07,25,26_SKCM
TCGA-D3-A1Q3-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JB-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JG-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JP-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3C6-06A-12R-A18U-07,25,26_SKCM
TCGA-D3-A51R-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A5GO-06A-12R-A27Q-07,25,26_SKCM
TCGA-D3-A8GR-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A4Z3-01A-11R-A266-07,25,26_SKCM
TCGA-DA-A1I5-06A-11R-A18T-07,25,26_SKCM
TCGA-DA-A1IB-06A-11R-A18S-07,25,26_SKCM
TCGA-DA-A3F2-06A-11R-A20F-07,25,26_SKCM
TCGA-EB-A24D-01A-11R-A18T-07,25,26_SKCM
TCGA-EB-A3XB-01A-11R-A239-07,25,26_SKCM
TCGA-EB-A41A-01A-11R-A24X-07,25,26_SKCM
TCGA-EB-A550-01A-61R-A27Q-07,25,26_SKCM
TCGA-EB-A82C-01A-11R-A352-07,25,26_SKCM
TCGA-EE-A17Y-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A185-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A29M-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2A1-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2A2-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GI-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GO-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2GR-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MN-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MR-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3AC-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3AH-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3J8-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A19A-06A-21R-A18U-07,25,26_SKCM
TCGA-ER-A19E-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A2ND-06A-11R-A18T-07,25,26_SKCM
TCGA-FR-A3R1-01A-11R-A239-07,25,26_SKCM
