,y_pred
TCGA-EP-A12J-01A-11R-A131-07,15
TCGA-EP-A26S-01A-11R-A16W-07,15
TCGA-ES-A2HS-01A-11R-A180-07,15
TCGA-G3-A5SM-01A-12R-A28V-07,15
TCGA-HP-A5MZ-01A-21R-A27V-07,15
TCGA-MI-A75C-01A-11R-A32O-07,15
TCGA-PD-A5DF-01A-11R-A27V-07,15
TCGA-RC-A7SH-01A-11R-A38B-07,15
TCGA-XR-A8TE-01A-11R-A36F-07,15
TCGA-YA-A8S7-01A-11R-A37K-07,15
TCGA-05-4424-01A-22R-1858-07,16
TCGA-05-4425-01A-01R-1755-07,16
TCGA-05-5420-01A-01R-1628-07,16
TCGA-35-4123-01A-01R-1107-07,16
TCGA-38-4627-01A-01R-1206-07,16
TCGA-44-2665-01A-01R-0946-07,16
TCGA-44-6147-11A-01R-1858-07,16
TCGA-44-6777-11A-01R-1858-07,16
TCGA-44-6779-01A-11R-1858-07,16
TCGA-44-7669-01A-21R-2066-07,17
TCGA-44-7670-01A-11R-2066-07,16
TCGA-49-4486-01A-01R-1206-07,16
TCGA-49-4488-01A-01R-1755-07,16
TCGA-49-4507-01A-01R-1206-07,16
TCGA-49-AAR2-01A-11R-A39D-07,16
TCGA-50-5941-01A-11R-1755-07,16
TCGA-50-5944-01A-11R-1755-07,16
TCGA-50-6594-01A-11R-1755-07,16
TCGA-53-7813-01A-11R-2170-07,16
TCGA-55-5899-01A-11R-1628-07,16
TCGA-55-6971-11A-01R-1949-07,16
TCGA-55-6975-11A-01R-1949-07,16
TCGA-55-6981-01A-11R-1949-07,16
TCGA-55-6983-01A-11R-1949-07,16
TCGA-55-7284-01B-11R-2241-07,16
TCGA-55-7903-01A-11R-2170-07,16
TCGA-55-8091-01A-11R-2241-07,16
TCGA-55-8203-01A-11R-2241-07,16
TCGA-62-8398-01A-11R-2326-07,16
TCGA-62-A46U-01A-11R-A24H-07,16
TCGA-62-A470-01A-11R-A24H-07,16
TCGA-62-A472-01A-11R-A24H-07,16
TCGA-64-5774-01A-01R-1628-07,16
TCGA-69-7761-01A-11R-2170-07,16
TCGA-69-7974-01A-11R-2187-07,16
TCGA-73-4670-01A-01R-1206-07,16
TCGA-73-4676-01A-01R-1755-07,16
TCGA-73-A9RS-01A-11R-A41B-07,16
TCGA-75-6206-01A-11R-1755-07,16
TCGA-78-7156-01A-11R-2039-07,16
TCGA-78-7158-01A-11R-2039-07,16
TCGA-78-7633-01A-11R-2066-07,16
TCGA-86-6851-01A-11R-1949-07,16
TCGA-86-7711-01A-11R-2066-07,16
TCGA-86-7955-01A-11R-2187-07,16
TCGA-86-8358-01A-11R-2326-07,16
TCGA-86-A4P7-01A-11R-A24X-07,16
TCGA-93-7348-01A-21R-2039-07,16
TCGA-95-A4VP-01A-21R-A262-07,16
TCGA-J2-8194-01A-11R-2241-07,16
TCGA-L4-A4E6-01A-11R-A24H-07,16
TCGA-MN-A4N1-01A-11R-A24X-07,16
TCGA-MN-A4N5-01A-11R-A24X-07,16
TCGA-MP-A4T6-01A-32R-A262-07,16
TCGA-MP-A4TJ-01A-51R-A262-07,16
TCGA-MP-A4TK-01A-11R-A24X-07,16
TCGA-NJ-A4YF-01A-12R-A262-07,16
TCGA-S2-AA1A-01A-12R-A39D-07,16
TCGA-18-3407-01A-01R-0980-07,17
TCGA-18-3414-01A-01R-0980-07,17
TCGA-21-1070-01A-01R-0692-07,17
TCGA-21-1072-01A-01R-0692-07,17
TCGA-22-0944-01A-01R-0692-07,17
TCGA-22-1000-01A-01R-A32Z-07,17
TCGA-22-1005-01A-01R-0692-07,16
TCGA-22-4594-01A-01R-1201-07,16
TCGA-22-5471-11A-01R-1635-07,17
TCGA-22-5481-11A-01R-1949-07,16
TCGA-22-5485-01A-01R-1635-07,17
TCGA-33-A5GW-01A-11R-A27Q-07,17
TCGA-34-2596-01A-01R-0851-07,17
TCGA-34-2600-01A-01R-0851-07,17
TCGA-37-A5EN-01A-21R-A26W-07,17
TCGA-39-5035-01A-01R-1443-07,17
TCGA-39-5036-01A-01R-1443-07,17
TCGA-39-5040-11A-01R-2125-07,17
TCGA-43-6647-01A-11R-1820-07,17
TCGA-46-3766-01A-01R-0980-07,17
TCGA-51-4080-11A-01R-1758-07,17
TCGA-56-1622-01A-01R-0692-07,17
TCGA-56-5898-01A-11R-1635-07,17
TCGA-56-7223-01A-11R-2045-07,17
TCGA-56-7730-01A-11R-2125-07,17
TCGA-56-7731-01A-11R-2125-07,17
TCGA-56-8624-01A-11R-2403-07,17
TCGA-56-8628-01A-11R-2403-07,17
TCGA-56-A4BW-01A-11R-A24H-07,17
TCGA-60-2721-01A-01R-0851-07,17
TCGA-63-6202-01A-11R-1820-07,17
TCGA-63-7022-01A-11R-1949-07,17
TCGA-63-A5MJ-01A-11R-A27Q-07,17
TCGA-63-A5MV-01A-21R-A26W-07,17
TCGA-63-A5MW-01A-11R-A26W-07,17
TCGA-66-2765-01A-01R-0851-07,17
TCGA-66-2770-01A-01R-0851-07,17
TCGA-66-2773-01A-01R-1201-07,17
TCGA-66-2790-01A-01R-0980-07,17
TCGA-66-2792-01A-01R-0980-07,17
TCGA-6A-AB49-01A-12R-A405-07,17
TCGA-77-8008-01A-21R-2187-07,17
TCGA-77-A5G8-01B-11R-A27Q-07,17
TCGA-85-7710-11A-01R-2125-07,16
TCGA-85-8354-01A-31R-2326-07,17
TCGA-85-8481-01A-11R-2326-07,17
TCGA-85-A4JC-01A-11R-A24Z-07,17
TCGA-85-A50Z-01A-21R-A262-07,17
TCGA-94-8491-01A-11R-2326-07,17
TCGA-96-A4JL-01A-11R-A24Z-07,17
TCGA-98-8020-01A-11R-2247-07,17
TCGA-LA-A7SW-01A-11R-A405-07,17
TCGA-NC-A5HM-01A-12R-A26W-07,17
TCGA-NC-A5HR-01A-21R-A26W-07,17
TCGA-O2-A52V-01A-31R-A262-07,17
TCGA-3H-AB3K-01A-11R-A40A-07,18
TCGA-NQ-A638-01A-11R-A34F-07,18
TCGA-SH-A7BD-01A-11R-A34F-07,18
TCGA-TS-A7PB-01A-11R-A34F-07,18
TCGA-TS-A8AF-01A-11R-A40A-07,18
TCGA-UD-AAC7-01A-11R-A40A-07,18
TCGA-UT-A88E-01B-11R-A40A-07,18
TCGA-UT-A88G-01B-11R-A40A-07,18
TCGA-XT-AASU-01A-11R-A40A-07,18
TCGA-09-0364-01A-02R-1564-13,19
TCGA-13-0799-01A-01R-1564-13,19
TCGA-23-1122-01A-01R-1565-13,19
TCGA-24-1417-01A-01R-1565-13,19
TCGA-24-1553-01A-01R-1566-13,19
TCGA-24-1558-01A-01R-1566-13,19
TCGA-24-1930-01A-01R-1567-13,19
TCGA-24-2027-01A-01R-1567-13,19
TCGA-24-2038-01A-01R-1568-13,19
TCGA-24-2288-01A-01R-1568-13,19
TCGA-25-1315-01A-01R-1565-13,19
TCGA-25-1317-01A-01R-1565-13,19
TCGA-25-1328-01A-01R-1565-13,19
TCGA-25-1632-01A-01R-1566-13,19
TCGA-25-1871-01A-01R-1567-13,19
TCGA-25-2404-01A-01R-1569-13,19
TCGA-29-1698-01A-01R-1567-13,19
TCGA-29-1701-01A-01R-1567-13,19
TCGA-29-1762-01A-01R-1567-13,19
TCGA-29-1778-01A-01R-1567-13,19
TCGA-29-1781-01A-01R-1567-13,19
TCGA-29-2425-01A-01R-1569-13,19
TCGA-30-1718-01A-01R-1567-13,19
TCGA-57-1583-01A-01R-1566-13,19
TCGA-59-2352-01A-01R-1569-13,19
TCGA-59-2363-01A-01R-1569-13,19
TCGA-61-1736-01B-01R-1568-13,19
TCGA-61-1910-01A-01R-1567-13,19
TCGA-61-1914-01A-01R-1567-13,19
TCGA-61-2095-01A-01R-1568-13,19
TCGA-OY-A56Q-01A-11R-A406-31,19
TCGA-2L-AAQI-01A-12R-A39D-07,20
TCGA-3A-A9I9-01A-11R-A38C-07,20
TCGA-3A-A9IH-01A-12R-A39D-07,20
TCGA-FB-AAPQ-01A-11R-A41B-07,20
TCGA-FB-AAPS-01A-12R-A39D-07,20
TCGA-FB-AAPY-01A-11R-A41B-07,20
TCGA-HZ-7289-01A-11R-2156-07,5
TCGA-HZ-7926-01A-11R-2156-07,20
TCGA-HZ-8638-01A-11R-2404-07,20
TCGA-HZ-A77Q-01A-11R-A36G-07,20
TCGA-IB-7647-01A-11R-2156-07,20
TCGA-IB-7886-01A-11R-2156-07,20
TCGA-IB-7889-01A-11R-2156-07,20
TCGA-IB-A6UF-01A-23R-A33R-07,20
TCGA-IB-AAUP-01A-11R-A37L-07,20
TCGA-IB-AAUS-01A-12R-A38C-07,20
TCGA-XD-AAUL-01A-21R-A39D-07,20
TCGA-Z5-AAPL-01A-12R-A41B-07,20
TCGA-QR-A6H2-01A-11R-A35K-07,21
TCGA-QR-A6H5-01A-11R-A35K-07,21
TCGA-QR-A705-01A-11R-A35K-07,21
TCGA-QR-A70O-01A-11R-A35K-07,21
TCGA-QR-A70Q-01A-13R-A35K-07,21
TCGA-QR-A70T-01A-11R-A35K-07,21
TCGA-QR-A70V-01A-11R-A35K-07,21
TCGA-QT-A69Q-01A-11R-A35K-07,21
TCGA-QT-A7U0-01A-11R-A35K-07,21
TCGA-RW-A689-01A-11R-A35K-07,21
TCGA-S7-A7WN-01A-12R-A35L-07,21
TCGA-S7-A7WR-01A-11R-A35L-07,21
TCGA-SA-A6C2-01A-11R-A35L-07,21
TCGA-SP-A6QF-01A-12R-A35L-07,21
TCGA-SR-A6MU-01A-11R-A35L-07,21
TCGA-SR-A6MX-05A-11R-A35L-07,21
TCGA-W2-A7UY-01A-11R-A35L-07,21
TCGA-WB-A80O-01A-11R-A35L-07,21
TCGA-WB-A819-01A-11R-A35L-07,21
TCGA-CH-5768-11A-01R-1580-07,22
TCGA-CH-5769-01A-11R-1580-07,22
TCGA-CH-5772-01A-11R-1580-07,22
TCGA-CH-5790-01A-11R-1580-07,22
TCGA-CH-5791-01A-11R-1580-07,22
TCGA-EJ-5514-01A-01R-1580-07,22
TCGA-EJ-7125-11A-01R-1965-07,22
TCGA-EJ-7321-01A-31R-2263-07,22
TCGA-EJ-7327-11A-01R-2118-07,22
TCGA-EJ-7782-11A-01R-2118-07,22
TCGA-EJ-7786-01A-11R-2118-07,22
TCGA-EJ-8468-01A-21R-2403-07,22
TCGA-EJ-A65F-01A-21R-A311-07,22
TCGA-EJ-A8FP-01A-21R-A36G-07,22
TCGA-EJ-A8FU-01A-11R-A36G-07,22
TCGA-EJ-AB27-01A-11R-A41O-07,22
TCGA-FC-7961-01A-11R-A29R-07,22
TCGA-G9-6333-11A-01R-1965-07,22
TCGA-G9-6364-01A-21R-1789-07,22
TCGA-G9-6365-11A-01R-1789-07,22
TCGA-G9-6369-01A-21R-1965-07,22
TCGA-G9-6499-01A-12R-1965-07,22
TCGA-HC-7075-01A-11R-1965-07,22
TCGA-HC-7738-11A-01R-2118-07,22
TCGA-HC-7744-01A-11R-2118-07,22
TCGA-HC-7747-11A-01R-2118-07,22
TCGA-HC-7817-01B-11R-A29R-07,22
TCGA-HC-7818-01A-11R-2118-07,22
TCGA-HC-8216-01A-11R-A29R-07,22
TCGA-HC-8261-01A-11R-2263-07,22
TCGA-HC-8264-01B-11R-2403-07,22
TCGA-HC-A632-01A-11R-A29R-07,22
TCGA-HC-A6HX-01A-11R-A31N-07,22
TCGA-J4-A67K-01A-21R-A30B-07,22
TCGA-KC-A7F5-01A-11R-A33R-07,22
TCGA-KK-A59Y-01A-11R-A26U-07,22
TCGA-KK-A5A1-01A-11R-A29R-07,22
TCGA-KK-A6DY-01A-12R-A311-07,22
TCGA-KK-A6E5-01A-11R-A311-07,22
TCGA-KK-A6E8-01A-11R-A31N-07,22
TCGA-M7-A720-01A-12R-A32O-07,22
TCGA-V1-A8MF-01A-11R-A36G-07,22
TCGA-V1-A8MG-01A-11R-A36G-07,22
TCGA-VN-A88O-01A-11R-A352-07,22
TCGA-VP-A87E-01A-31R-A352-07,22
TCGA-XK-AAJR-01A-11R-A41O-07,22
TCGA-XK-AAK1-01A-11R-A41O-07,22
TCGA-XQ-A8TA-01A-11R-A36G-07,22
TCGA-XQ-A8TB-01A-11R-A36G-07,22
TCGA-YL-A8S8-01A-11R-A37L-07,22
TCGA-YL-A8SI-01A-11R-A41O-07,22
TCGA-YL-A8SP-01B-11R-A37L-07,22
TCGA-YL-A9WX-01A-21R-A41O-07,22
TCGA-ZG-A9L5-01A-12R-A41O-07,22
TCGA-ZG-A9LS-01A-12R-A41O-07,22
TCGA-AG-3731-11A-01R-1736-07,23
TCGA-AH-6547-01A-11R-1830-07,5
TCGA-DC-6682-01A-11R-1830-07,23
TCGA-DT-5265-01A-21R-1830-07,5
TCGA-DY-A1DD-01A-21R-A155-07,5
TCGA-DY-A1DE-01A-11R-A155-07,23
TCGA-EF-5830-01A-01R-1660-07,5
TCGA-EF-5831-01A-01R-1660-07,5
TCGA-F5-6702-01A-11R-1830-07,23
TCGA-G5-6233-01A-11R-1736-07,5
TCGA-3B-A9HO-01A-11R-A38C-07,24
TCGA-3B-A9HY-01A-11R-A39D-07,24
TCGA-3R-A8YX-01A-11R-A37L-07,24
TCGA-DX-A23R-01A-11R-A26T-07,24
TCGA-DX-A23V-01A-11R-A29R-07,24
TCGA-DX-A3UB-01A-11R-A30C-07,24
TCGA-DX-A3UF-01A-11R-A30C-07,24
TCGA-DX-A6YT-01A-21R-A355-07,24
TCGA-DX-A8BL-01A-11R-A41I-07,24
TCGA-DX-A8BO-01A-11R-A41I-07,24
TCGA-DX-A8BP-01A-11R-A37L-07,24
TCGA-DX-A8BS-01A-11R-A37L-07,24
TCGA-DX-A8BT-01A-11R-A37L-07,24
TCGA-DX-AB2F-01A-11R-A38C-07,24
TCGA-FX-A2QS-11A-11R-A21T-07,10
TCGA-HS-A5N9-01A-11R-A26T-07,24
TCGA-IS-A3K7-01A-11R-A21T-07,24
TCGA-K1-A6RT-01A-32R-A33J-07,24
TCGA-KD-A5QU-01A-11R-A27Q-07,24
TCGA-MB-A5Y8-01A-11R-A29R-07,24
TCGA-MJ-A850-01A-11R-A355-07,9
TCGA-N1-A6IA-01A-12R-A32Q-07,24
TCGA-PC-A5DO-01A-11R-A26T-07,24
TCGA-SI-A71P-01A-12R-A33J-07,24
TCGA-SI-AA8B-01A-11R-A38C-07,24
TCGA-SI-AA8C-01A-11R-A38C-07,24
TCGA-X6-A7WB-01A-11R-A355-07,24
TCGA-3N-A9WB-06A-11R-A38C-07,25
TCGA-BF-AAP1-01A-11R-A39D-07,25
TCGA-D3-A1Q4-06A-11R-A18T-07,25
TCGA-D3-A1QA-07A-11R-A37K-07,25
TCGA-D3-A2J6-06A-11R-A18T-07,25
TCGA-D3-A2JN-06A-11R-A18S-07,25
TCGA-D3-A3C1-06A-12R-A18S-07,25
TCGA-D3-A3CE-06A-11R-A18S-07,25
TCGA-D3-A51R-06A-11R-A266-07,25
TCGA-D3-A5GL-06A-11R-A27Q-07,25
TCGA-D3-A5GS-06A-11R-A27Q-07,25
TCGA-DA-A1IB-06A-11R-A18S-07,25
TCGA-EB-A3Y6-01A-21R-A239-07,25
TCGA-EB-A3Y7-01A-11R-A239-07,25
TCGA-EB-A44N-01A-11R-A266-07,25
TCGA-EB-A85I-01A-11R-A352-07,25
TCGA-EE-A185-06A-11R-A18S-07,25
TCGA-EE-A29M-06A-11R-A18T-07,25
TCGA-EE-A2GD-06A-11R-A18T-07,25
TCGA-EE-A2M5-06A-12R-A18S-07,25
TCGA-EE-A2MT-06A-11R-A18S-07,25
TCGA-EE-A3AG-06A-31R-A18S-07,25
TCGA-EE-A3JB-06A-11R-A21D-07,25
TCGA-ER-A198-06A-11R-A18T-07,25
TCGA-ER-A19F-06A-11R-A18S-07,25
TCGA-ER-A19G-06A-11R-A18U-07,25
TCGA-ER-A19K-01A-21R-A18T-07,25
TCGA-ER-A19M-06A-61R-A239-07,25
TCGA-ER-A19N-06A-11R-A18S-07,25
TCGA-ER-A19W-06A-41R-A239-07,25
TCGA-ER-A2NC-06A-11R-A18T-07,25
TCGA-ER-A2NH-06A-11R-A18S-07,25
TCGA-ER-A3EV-06A-11R-A20F-07,25
TCGA-FS-A1ZH-06A-11R-A18T-07,25
TCGA-FS-A1ZT-06A-11R-A18U-07,25
TCGA-FW-A5DX-01A-11R-A27Q-07,25
TCGA-GN-A264-06A-11R-A18U-07,25
TCGA-GN-A4U7-06A-21R-A32P-07,25
TCGA-GN-A8LL-06A-21R-A37K-07,25
TCGA-OD-A75X-06A-12R-A32P-07,25
TCGA-RP-A694-06A-11R-A311-07,25
TCGA-WE-A8K1-06A-21R-A37K-07,25
TCGA-WE-A8ZQ-06A-41R-A37K-07,25
TCGA-WE-A8ZT-06A-11R-A37K-07,25
TCGA-WE-A8ZX-06A-11R-A37K-07,25
TCGA-WE-AAA0-06A-11R-A38C-07,25
TCGA-YG-AA3O-06A-11R-A38C-07,25
TCGA-BR-4363-01A-01R-1157-13,26
TCGA-BR-4369-01A-01R-1157-13,26
TCGA-BR-6456-01A-11R-1802-13,26
TCGA-BR-7704-11A-01R-2055-13,26
TCGA-BR-7704-01A-11R-2055-13,26
TCGA-BR-7958-01A-21R-2343-13,26
TCGA-BR-8059-01A-11R-2343-13,26
TCGA-BR-8081-01A-11R-2343-13,26
TCGA-BR-8296-01A-11R-2343-13,26
TCGA-BR-8366-01A-11R-2343-13,26
TCGA-BR-8367-01A-11R-2343-13,26
TCGA-BR-8483-01A-31R-2402-13,26
TCGA-BR-8592-01A-11R-2402-13,26
TCGA-BR-8687-01A-11R-2402-13,26
TCGA-BR-A4IV-01A-31R-A251-31,26
TCGA-BR-A4IY-01A-11R-A251-31,26
TCGA-BR-A4IZ-01A-32R-A251-31,26
TCGA-CD-A4MJ-01A-11R-A251-31,26
TCGA-CG-4437-01A-01R-1802-13,26
TCGA-CG-4438-01A-01R-1157-13,26
TCGA-CG-4441-01A-01R-1802-13,26
TCGA-CG-4462-01A-01R-1157-13,26
TCGA-CG-4477-01A-01R-1157-13,26
TCGA-CG-5722-01A-21R-1602-13,26
TCGA-CG-5726-01A-11R-1602-13,26
TCGA-D7-A6EY-01A-21R-A31P-31,26
TCGA-F1-A448-01A-11R-A24K-31,26
TCGA-FP-7829-11A-01R-2055-13,26
TCGA-HF-7132-01A-11R-2055-13,26
TCGA-HU-8238-11A-01R-2343-13,26
TCGA-HU-A4GD-01A-11R-A36D-31,26
TCGA-HU-A4GF-01A-11R-A24K-31,26
TCGA-HU-A4GP-11A-21R-A251-31,26
TCGA-HU-A4GU-01A-11R-A251-31,26
TCGA-HU-A4GX-01A-12R-A251-31,26
TCGA-HU-A4H2-01A-11R-A251-31,26
TCGA-HU-A4HB-01A-12R-A251-31,26
TCGA-IN-A6RS-01A-12R-A354-31,7
TCGA-MX-A663-01A-11R-A31P-31,26
TCGA-MX-A666-01A-11R-A31P-31,26
TCGA-RD-A7BS-01A-11R-A32D-31,26
TCGA-RD-A8MW-01A-11R-A36D-31,26
TCGA-VQ-A8PP-01A-21R-A414-31,7
TCGA-VQ-A91E-01A-31R-A414-31,26
TCGA-VQ-A923-01A-11R-A414-31,26
TCGA-2G-AAFI-01A-21R-A430-07,27
TCGA-2G-AAG0-01A-11R-A430-07,27
TCGA-2G-AAGI-01A-11R-A430-07,27
TCGA-2G-AAGO-01A-11R-A430-07,27
TCGA-2G-AAGS-01A-11R-A430-07,27
TCGA-2G-AAH3-01A-11R-A430-07,27
TCGA-2G-AAHC-01A-11R-A430-07,27
TCGA-2G-AAHT-01A-11R-A430-07,27
TCGA-2G-AAKO-01A-11R-A430-07,27
TCGA-2G-AALT-01A-11R-A430-07,27
TCGA-2G-AALY-01A-11R-A430-07,27
TCGA-SN-A84X-01A-11R-A431-07,27
TCGA-VF-A8AD-01A-11R-A431-07,27
TCGA-VF-A8AE-01A-11R-A431-07,27
TCGA-W4-A7U3-01A-12R-A431-07,27
TCGA-BJ-A28T-01A-11R-A16R-07,28
TCGA-BJ-A290-01A-11R-A180-07,28
TCGA-BJ-A2N7-11A-11R-A18C-07,28
TCGA-BJ-A3PR-11A-11R-A220-07,28
TCGA-CE-A481-01A-21R-A23W-07,28
TCGA-CE-A482-01A-11R-A23W-07,28
TCGA-CE-A483-01A-11R-A23W-07,28
TCGA-DE-A4M8-01A-21R-A250-07,28
TCGA-DJ-A1QE-01A-21R-A14Y-07,28
TCGA-DJ-A1QG-01A-11R-A14Y-07,28
TCGA-DJ-A2PU-01A-12R-A19O-07,28
TCGA-DJ-A3UW-01A-11R-A22L-07,28
TCGA-DJ-A4UQ-01A-11R-A250-07,28
TCGA-E8-A242-01A-21R-A16R-07,28
TCGA-E8-A2JQ-11A-11R-A180-07,28
TCGA-E8-A416-01A-11R-A23N-07,28
TCGA-EL-A3CN-01A-12R-A20F-07,28
TCGA-EL-A3CW-01A-11R-A19O-07,28
TCGA-EL-A3CZ-01A-11R-A19O-07,28
TCGA-EL-A3D5-01A-22R-A206-07,28
TCGA-EL-A3GP-01A-11R-A206-07,28
TCGA-EL-A3H2-01A-11R-A20F-07,28
TCGA-EL-A3MW-01A-11R-A20F-07,28
TCGA-EL-A3N2-01A-11R-A20F-07,28
TCGA-EL-A3T0-01A-22R-A22L-07,28
TCGA-EL-A3TA-11A-12R-A22L-07,28
TCGA-EL-A3TA-01A-12R-A22L-07,28
TCGA-EL-A3ZN-01A-11R-A23N-07,28
TCGA-EL-A3ZS-01A-12R-A23N-07,28
TCGA-EL-A4K0-01A-11R-A250-07,28
TCGA-EL-A4KD-01A-11R-A250-07,28
TCGA-EM-A22O-01A-11R-A180-07,28
TCGA-EM-A2CJ-01A-11R-A180-07,28
TCGA-EM-A3FO-01A-11R-A21D-07,28
TCGA-EM-A3FR-01A-11R-A220-07,28
TCGA-EM-A3O3-01A-11R-A220-07,28
TCGA-EM-A4FK-01A-11R-A250-07,28
TCGA-EM-A4FO-01A-11R-A250-07,28
TCGA-ET-A25G-01A-11R-A16R-07,28
TCGA-ET-A25I-01A-11R-A16R-07,28
TCGA-ET-A2N5-11B-11R-A18C-07,28
TCGA-ET-A39S-01A-11R-A19O-07,28
TCGA-ET-A3BN-01A-11R-A19O-07,28
TCGA-ET-A3DR-01A-11R-A19O-07,28
TCGA-ET-A3DT-01A-11R-A19O-07,28
TCGA-FK-A3S3-01A-11R-A22L-07,28
TCGA-FY-A3ON-01A-11R-A220-07,28
TCGA-FY-A3R7-01A-11R-A220-07,28
TCGA-H2-A26U-01A-11R-A16R-07,28
TCGA-IM-A3ED-01A-11R-A206-07,28
TCGA-J8-A3O0-01A-11R-A21D-07,28
TCGA-J8-A3YD-01A-11R-A22U-07,28
TCGA-KS-A41I-01A-11R-A23N-07,28
TCGA-KS-A4I9-01A-11R-A250-07,28
TCGA-KS-A4IB-01A-11R-A250-07,28
TCGA-MK-A84Z-01A-11R-A39I-07,28
TCGA-QD-A8IV-01A-11R-A39I-07,28
TCGA-3G-AB0T-01A-11R-A42C-07,29
TCGA-4V-A9QW-01A-11R-A42C-07,29
TCGA-4X-A9FB-01A-11R-A42C-07,29
TCGA-X7-A8D6-01A-11R-A42C-07,29
TCGA-X7-A8DF-01A-11R-A42C-07,29
TCGA-X7-A8M5-01A-11R-A42C-07,29
TCGA-XU-A92O-01A-11R-A42C-07,29
TCGA-XU-A92T-01A-11R-A42C-07,29
TCGA-XU-A930-01A-11R-A42C-07,29
TCGA-XU-A932-01A-11R-A42C-07,29
TCGA-ZB-A964-01A-11R-A42S-07,29
TCGA-ZB-A96G-01A-11R-A42S-07,29
TCGA-A5-AB3J-01A-11R-A40A-07,30
TCGA-AJ-A3BD-01A-11R-A19W-07,30
TCGA-AJ-A3IA-01A-11R-A213-07,30
TCGA-AJ-A3QS-01A-11R-A22K-07,30
TCGA-AX-A3G7-01A-12R-A213-07,30
TCGA-B5-A3F9-01A-21R-A22K-07,30
TCGA-BK-A4ZD-11A-12R-A27V-07,30
TCGA-D1-A3JP-01A-31R-A22K-07,30
TCGA-DI-A1BU-01A-11R-A137-07,30
TCGA-DI-A2QY-11A-11R-A19W-07,30
TCGA-E6-A2P8-01A-11R-A19W-07,3
TCGA-E6-A2P9-01A-11R-A19W-07,30
TCGA-EO-A1Y7-01A-11R-A157-07,30
TCGA-EO-A3AY-01A-12R-A19W-07,30
TCGA-EY-A210-01A-11R-A157-07,30
TCGA-EY-A2OO-01A-11R-A19W-07,30
TCGA-EY-A2OP-01A-11R-A19W-07,30
TCGA-FI-A3PX-01A-11R-A22K-07,30
TCGA-FL-A1YN-11A-11R-A32Y-07,30
TCGA-H5-A2HR-01A-11R-A180-07,30
TCGA-QS-A744-01A-11R-A34R-07,30
TCGA-N6-A4VF-01A-31R-A28V-07,31
TCGA-N8-A4PN-01A-11R-A28V-07,31
TCGA-N9-A4Q1-01A-11R-A28V-07,31
TCGA-N9-A4Q7-01A-11R-A28V-07,30
TCGA-NA-A4QY-01A-11R-A28V-07,31
TCGA-V3-A9ZX-01A-11R-A405-07,32
TCGA-V4-A9EI-01A-11R-A405-07,32
TCGA-V4-A9EK-01A-11R-A405-07,32
TCGA-VD-A8KD-01A-11R-A405-07,32
TCGA-VD-A8KK-01A-11R-A405-07,32
TCGA-WC-A880-01A-11R-A405-07,32
TCGA-WC-A884-01A-11R-A405-07,32
TCGA-WC-A888-01A-11R-A405-07,32
