,y_pred
TCGA-EP-A2KC-01A-11R-A213-07,15
TCGA-FV-A23B-01A-11R-A16W-07,15
TCGA-FV-A4ZQ-01A-11R-A266-07,15
TCGA-G3-AAV3-01A-11R-A37K-07,15
TCGA-G3-AAV7-01A-11R-A38B-07,15
TCGA-MI-A75E-01A-11R-A32O-07,15
TCGA-MI-A75I-01A-11R-A32O-07,15
TCGA-T1-A6J8-01A-11R-A32O-07,15
TCGA-UB-A7MF-01A-11R-A33J-07,15
TCGA-ZP-A9CZ-01A-11R-A38B-07,15
TCGA-05-4415-01A-22R-1858-07,16
TCGA-38-4631-01A-01R-1755-07,16
TCGA-38-4632-01A-01R-1755-07,16
TCGA-38-A44F-01A-11R-A24H-07,16
TCGA-44-3398-11B-01R-1758-07,17
TCGA-44-3919-01A-02R-1107-07,16
TCGA-44-6147-01A-11R-1755-07,16
TCGA-44-6777-01A-11R-1858-07,16
TCGA-44-6778-11A-01R-1858-07,17
TCGA-44-A479-01A-31R-A24H-07,16
TCGA-49-4486-01A-01R-1206-07,16
TCGA-49-4505-01A-01R-1206-07,16
TCGA-49-AARE-01A-11R-A41B-07,16
TCGA-49-AARO-01A-12R-A41B-07,16
TCGA-50-5051-01A-21R-1858-07,16
TCGA-50-5066-02A-11R-2090-07,16
TCGA-50-5932-11A-01R-1755-07,16
TCGA-50-5933-01A-11R-1755-07,16
TCGA-50-5935-01A-11R-1755-07,16
TCGA-50-5946-02A-11R-2090-07,16
TCGA-50-6597-01A-11R-1858-07,16
TCGA-53-7626-01A-12R-2066-07,16
TCGA-55-7910-01A-11R-2170-07,16
TCGA-55-7994-01A-11R-2187-07,16
TCGA-55-8085-01A-11R-2241-07,16
TCGA-55-8505-01A-11R-2403-07,16
TCGA-55-8513-01A-11R-2403-07,16
TCGA-55-A48Y-01A-11R-A24H-07,16
TCGA-55-A4DF-01A-11R-A24H-07,16
TCGA-55-A57B-01A-12R-A39D-07,16
TCGA-62-A472-01A-11R-A24H-07,16
TCGA-64-1678-01A-01R-0946-07,16
TCGA-69-8253-01A-11R-2287-07,16
TCGA-69-8453-01A-12R-2326-07,16
TCGA-73-4676-11A-01R-1755-07,17
TCGA-73-4676-01A-01R-1755-07,16
TCGA-75-5126-01A-01R-1755-07,16
TCGA-78-7146-01A-11R-2039-07,16
TCGA-78-7149-01A-11R-2039-07,16
TCGA-78-7155-01A-11R-2039-07,16
TCGA-78-7162-01A-21R-2066-07,16
TCGA-78-8660-01A-11R-2403-07,16
TCGA-80-5608-01A-31R-1949-07,16
TCGA-86-6562-01A-11R-1755-07,16
TCGA-86-7701-01A-11R-2170-07,16
TCGA-86-8075-01A-11R-2241-07,16
TCGA-86-8673-01A-11R-2403-07,16
TCGA-86-8674-01A-21R-2403-07,16
TCGA-91-6829-11A-01R-1858-07,16
TCGA-91-6831-01A-11R-1858-07,16
TCGA-95-7039-01A-11R-1949-07,16
TCGA-97-8177-01A-11R-2287-07,16
TCGA-99-8025-01A-11R-2241-07,16
TCGA-99-8033-01A-11R-2241-07,16
TCGA-L9-A50W-01A-12R-A39D-07,16
TCGA-MP-A4TH-01A-31R-A262-07,16
TCGA-O1-A52J-01A-11R-A262-07,16
TCGA-S2-AA1A-01A-12R-A39D-07,16
TCGA-18-3416-01A-01R-0980-07,17
TCGA-18-4086-01A-01R-1100-07,17
TCGA-18-5592-01A-01R-1635-07,17
TCGA-21-1071-01A-01R-0692-07,17
TCGA-21-1081-01A-01R-0692-07,17
TCGA-21-5784-01A-01R-1635-07,17
TCGA-22-4591-01A-01R-1201-07,17
TCGA-22-4593-01A-21R-1820-07,17
TCGA-22-5481-01A-31R-1949-07,17
TCGA-22-5483-01A-01R-1820-07,17
TCGA-34-8456-01A-21R-2326-07,17
TCGA-37-4129-01A-01R-1100-07,0
TCGA-37-A5EM-01A-21R-A27Q-07,17
TCGA-39-5037-01A-01R-1443-07,17
TCGA-43-5670-01A-21R-2125-07,17
TCGA-51-4080-01A-01R-1100-07,17
TCGA-56-7579-11A-01R-2045-07,17
TCGA-56-7582-11A-01R-2045-07,17
TCGA-56-7582-01A-11R-2045-07,17
TCGA-56-8305-01A-11R-2296-07,17
TCGA-56-8628-01A-11R-2403-07,17
TCGA-56-A4ZJ-01A-11R-A262-07,17
TCGA-56-A5DS-01A-11R-A27Q-07,17
TCGA-58-8390-01A-11R-2326-07,17
TCGA-58-A46K-01A-11R-A24H-07,17
TCGA-60-2714-01A-01R-0851-07,16
TCGA-60-2721-01A-01R-0851-07,17
TCGA-63-5128-01A-01R-1443-07,17
TCGA-63-6202-01A-11R-1820-07,17
TCGA-63-A5MJ-01A-11R-A27Q-07,17
TCGA-66-2769-01A-02R-0851-07,17
TCGA-66-2777-01A-01R-1201-07,17
TCGA-66-2778-01A-02R-0851-07,17
TCGA-66-2792-01A-01R-0980-07,17
TCGA-66-2793-01A-01R-1201-07,17
TCGA-68-7757-01B-11R-2296-07,17
TCGA-77-8009-01A-11R-2187-07,17
TCGA-77-8146-01A-11R-2247-07,17
TCGA-77-A5FZ-01A-31R-A27Q-07,17
TCGA-85-7710-11A-01R-2125-07,17
TCGA-85-7710-01A-11R-2125-07,17
TCGA-85-A4QQ-01A-41R-A262-07,17
TCGA-85-A50M-01A-21R-A262-07,17
TCGA-85-A513-01A-12R-A26W-07,16
TCGA-90-6837-11A-01R-1949-07,16
TCGA-90-A4EE-01A-11R-A24Z-07,17
TCGA-98-8023-01A-11R-2247-07,17
TCGA-98-A53H-01A-12R-A262-07,17
TCGA-LA-A446-01A-21R-A24Z-07,17
TCGA-LA-A7SW-01A-11R-A405-07,17
TCGA-NC-A5HE-01A-11R-A26W-07,17
TCGA-NC-A5HG-01A-11R-A26W-07,3
TCGA-NC-A5HJ-01A-11R-A26W-07,16
TCGA-NC-A5HO-01A-11R-A26W-07,3
TCGA-NC-A5HT-01A-11R-A26W-07,17
TCGA-3U-A98F-01A-11R-A40A-07,18
TCGA-LK-A4NZ-01A-12R-A34F-07,18
TCGA-LK-A4O5-01A-11R-A34F-07,18
TCGA-MQ-A4LI-01A-11R-A34F-07,18
TCGA-MQ-A4LP-01A-11R-A34F-07,18
TCGA-TS-A7PB-01A-11R-A34F-07,18
TCGA-UD-AAC4-01A-11R-A40A-07,18
TCGA-UD-AAC5-01A-11R-A40A-07,18
TCGA-UT-A97Y-01A-21R-A40A-07,18
TCGA-09-1668-01B-01R-1566-13,19
TCGA-09-2045-01A-01R-1568-13,19
TCGA-13-0897-01A-01R-1564-13,19
TCGA-13-1497-01A-01R-1565-13,19
TCGA-23-1023-01R-01R-1564-13,19
TCGA-23-1122-01A-01R-1565-13,19
TCGA-23-1123-01A-01R-1565-13,19
TCGA-24-1424-01A-01R-1565-13,19
TCGA-24-1434-01A-01R-1566-13,19
TCGA-24-1567-01A-01R-1566-13,19
TCGA-24-1842-01A-01R-1567-13,19
TCGA-24-1849-01A-01R-1567-13,19
TCGA-24-1850-01A-01R-1567-13,19
TCGA-24-1930-01A-01R-1567-13,19
TCGA-24-2019-01A-02R-1568-13,19
TCGA-24-2261-01A-01R-1568-13,19
TCGA-24-2262-01A-01R-1568-13,19
TCGA-24-2281-01A-01R-1568-13,19
TCGA-24-2293-01A-01R-1568-13,19
TCGA-25-1318-01A-01R-1565-13,19
TCGA-25-1871-01A-01R-1567-13,19
TCGA-25-2400-01A-01R-1569-13,19
TCGA-29-1770-01A-01R-1567-13,19
TCGA-29-2427-01A-01R-1569-13,19
TCGA-36-1575-01A-01R-1566-13,19
TCGA-36-1581-01A-01R-1566-13,19
TCGA-57-1583-01A-01R-1566-13,19
TCGA-59-2350-01A-01R-1569-13,19
TCGA-61-2009-01A-01R-1568-13,19
TCGA-61-2101-01A-01R-1568-13,19
TCGA-2J-AAB6-01A-11R-A41B-07,20
TCGA-3A-A9IJ-01A-11R-A39D-07,21
TCGA-F2-7276-01A-11R-2156-07,20
TCGA-FB-A545-01A-11R-A26U-07,20
TCGA-FB-AAQ6-01A-11R-A41B-07,20
TCGA-H6-A45N-01A-11R-A26U-07,20
TCGA-HZ-7924-01A-11R-2156-07,20
TCGA-HZ-7925-01A-11R-2156-07,20
TCGA-HZ-8003-01A-21R-2204-07,20
TCGA-HZ-A4BH-01A-11R-A26U-07,20
TCGA-IB-7651-01A-11R-2156-07,20
TCGA-IB-A5SS-01A-11R-A32O-07,20
TCGA-IB-A7LX-01A-12R-A36G-07,20
TCGA-IB-AAUU-01A-11R-A37L-07,20
TCGA-US-A776-01A-13R-A33R-07,20
TCGA-US-A77J-01A-11R-A32O-07,20
TCGA-XD-AAUI-01A-42R-A41B-07,20
TCGA-XD-AAUL-01A-21R-A39D-07,20
TCGA-YB-A89D-01A-12R-A36G-07,20
TCGA-P7-A5NY-05A-11R-A35K-07,21
TCGA-P7-A5NY-01A-12R-A35K-07,21
TCGA-QR-A6GS-01A-11R-A35K-07,21
TCGA-QR-A705-01A-11R-A35K-07,21
TCGA-QR-A70C-01A-21R-A35K-07,21
TCGA-QR-A70D-01A-11R-A35K-07,21
TCGA-QT-A5XK-01A-11R-A35K-07,21
TCGA-RW-A681-01A-11R-A35K-07,21
TCGA-RW-A688-01A-11R-A35K-07,21
TCGA-RW-A7D0-01A-11R-A35K-07,21
TCGA-S7-A7WN-01A-12R-A35L-07,21
TCGA-S7-A7WV-01A-11R-A35L-07,0
TCGA-TT-A6YJ-01A-11R-A35L-07,21
TCGA-W2-A7H5-01B-11R-A35L-07,21
TCGA-WB-A80V-01A-12R-A35L-07,21
TCGA-WB-A80Y-01A-11R-A35L-07,21
TCGA-WB-A81J-01A-11R-A35L-07,21
TCGA-WB-A821-01A-11R-A35L-07,21
TCGA-2A-A8VX-01A-11R-A37L-07,22
TCGA-CH-5766-01A-11R-1580-07,22
TCGA-CH-5767-11B-01R-1789-07,22
TCGA-CH-5772-01A-11R-1580-07,22
TCGA-EJ-5506-01A-01R-1580-07,22
TCGA-EJ-5514-01A-01R-1580-07,22
TCGA-EJ-7331-01A-11R-2118-07,22
TCGA-EJ-7781-01A-11R-2118-07,22
TCGA-EJ-7782-01A-11R-2118-07,22
TCGA-EJ-7786-01A-11R-2118-07,22
TCGA-EJ-7789-11A-01R-2118-07,22
TCGA-EJ-7792-11A-01R-2118-07,22
TCGA-EJ-7797-01A-11R-2263-07,22
TCGA-EJ-8474-01A-11R-2403-07,22
TCGA-EJ-A46D-01A-21R-A32Y-07,22
TCGA-EJ-A7NN-01A-11R-A33R-07,22
TCGA-EJ-A8FN-01A-11R-A352-07,22
TCGA-EJ-A8FO-11A-11R-A36G-07,22
TCGA-G9-6333-01A-12R-1965-07,22
TCGA-G9-6338-01A-12R-1965-07,22
TCGA-G9-6342-11A-02R-1965-07,22
TCGA-G9-6351-11A-01R-1965-07,22
TCGA-G9-6356-01A-11R-1789-07,22
TCGA-G9-6369-01A-21R-1965-07,22
TCGA-G9-7523-01A-11R-2263-07,22
TCGA-H9-7775-01A-11R-2118-07,22
TCGA-HC-7211-11A-01R-2118-07,22
TCGA-HC-7233-01A-11R-2118-07,22
TCGA-HC-7738-11A-01R-2118-07,22
TCGA-HC-A6AP-01A-11R-A30B-07,22
TCGA-HC-A8D1-01A-11R-A36G-07,22
TCGA-HI-7170-01A-11R-2118-07,22
TCGA-J4-A83I-01A-11R-A36G-07,22
TCGA-J9-A8CL-01A-11R-A352-07,22
TCGA-KK-A59X-01A-11R-A29R-07,22
TCGA-KK-A7AQ-01A-11R-A33R-07,22
TCGA-KK-A8I8-01A-11R-A36G-07,22
TCGA-KK-A8I9-01A-11R-A36G-07,22
TCGA-M7-A720-01A-12R-A32O-07,22
TCGA-TP-A8TT-01A-12R-A41O-07,22
TCGA-V1-A8MM-01A-11R-A37L-07,22
TCGA-V1-A8WS-01A-11R-A37L-07,22
TCGA-V1-A9O7-01A-21R-A41O-07,22
TCGA-V1-A9ZG-01A-11R-A41O-07,22
TCGA-V1-A9ZK-01A-11R-A41O-07,22
TCGA-VN-A88I-01A-11R-A352-07,22
TCGA-VN-A88K-01A-11R-A352-07,22
TCGA-VN-A943-01A-11R-A41O-07,22
TCGA-XJ-A9DK-01A-11R-A37L-07,22
TCGA-XK-AAJR-01A-11R-A41O-07,22
TCGA-XQ-A8TB-01A-11R-A36G-07,22
TCGA-YL-A8S9-01A-11R-A37L-07,22
TCGA-YL-A9WX-01A-21R-A41O-07,22
TCGA-ZG-A9LZ-01A-11R-A41O-07,22
TCGA-ZG-A9N3-01A-11R-A41O-07,22
TCGA-AF-3400-11A-01R-A32Z-07,5
TCGA-AF-4110-01A-02R-1736-07,5
TCGA-AF-6655-01A-11R-1830-07,5
TCGA-AF-6672-01A-11R-1830-07,5
TCGA-AH-6547-01A-11R-1830-07,5
TCGA-AH-6549-01A-11R-1830-07,5
TCGA-CI-6620-01A-11R-1830-07,5
TCGA-DC-6156-01A-11R-1660-07,5
TCGA-EF-5831-01A-01R-1660-07,5
TCGA-F5-6811-01A-11R-1830-07,5
TCGA-G5-6233-01A-11R-1736-07,5
TCGA-3B-A9HU-01A-11R-A39D-07,24
TCGA-3B-A9I1-01A-11R-A39D-07,24
TCGA-DX-A23V-01A-11R-A29R-07,24
TCGA-DX-A2J1-01A-11R-A21T-07,24
TCGA-DX-A3UD-01A-11R-A30C-07,24
TCGA-DX-A6BG-01A-11R-A30C-07,24
TCGA-DX-A6YV-01A-12R-A355-07,24
TCGA-DX-A7EI-01A-11R-A33J-07,24
TCGA-DX-AB2E-01A-11R-A39D-07,25
TCGA-DX-AB2L-01A-32R-A41I-07,24
TCGA-DX-AB2O-01A-12R-A39D-07,24
TCGA-DX-AB2T-01A-11R-A38C-07,24
TCGA-DX-AB35-01A-21R-A41I-07,24
TCGA-HB-A3L4-01A-11R-A21T-07,24
TCGA-HB-A43Z-01A-11R-A24X-07,24
TCGA-HS-A5NA-01A-11R-A26T-07,24
TCGA-IE-A4EH-01A-11R-A24X-07,24
TCGA-IF-A4AK-01A-21R-A24X-07,24
TCGA-JV-A5VF-01A-11R-A29R-07,24
TCGA-KD-A5QS-01A-11R-A27Q-07,24
TCGA-MO-A47P-01A-11R-A24X-07,24
TCGA-PC-A5DM-01A-11R-A27Q-07,24
TCGA-PC-A5DP-01A-11R-A26T-07,24
TCGA-SI-A71O-06A-11R-A38C-07,16
TCGA-VT-AB3D-01A-12R-A41I-07,24
TCGA-X9-A973-01A-11R-A38C-07,24
TCGA-BF-A1PZ-01A-11R-A18S-07,25
TCGA-BF-A1Q0-01A-21R-A18S-07,25
TCGA-BF-A3DN-01A-11R-A20F-07,25
TCGA-D3-A1Q1-06A-21R-A18T-07,25
TCGA-D3-A2JN-06A-11R-A18S-07,25
TCGA-D3-A2JO-06A-11R-A18S-07,25
TCGA-D3-A3C7-06A-11R-A18U-07,25
TCGA-D3-A3MO-06A-11R-A21D-07,25
TCGA-D3-A51H-06A-12R-A266-07,25
TCGA-D3-A51N-06A-11R-A266-07,25
TCGA-DA-A1IA-06A-11R-A18S-07,25
TCGA-DA-A3F5-06A-11R-A20F-07,25
TCGA-DA-A95V-06A-11R-A37K-07,25
TCGA-EB-A3XC-01A-11R-A239-07,25
TCGA-EB-A42Y-01A-12R-A24X-07,25
TCGA-EB-A44Q-06A-11R-A266-07,25
TCGA-EB-A5UM-01A-11R-A311-07,25
TCGA-EB-A6QY-01A-12R-A32P-07,25
TCGA-EB-A82C-01A-11R-A352-07,25
TCGA-EE-A181-06A-11R-A18S-07,25
TCGA-EE-A185-06A-11R-A18S-07,25
TCGA-EE-A20F-06A-21R-A18S-07,25
TCGA-EE-A29W-06A-11R-A18U-07,25
TCGA-EE-A3AB-06A-11R-A18S-07,25
TCGA-EE-A3AG-06A-31R-A18S-07,25
TCGA-EE-A3AH-06A-11R-A18S-07,25
TCGA-ER-A19C-06A-11R-A18S-07,25
TCGA-ER-A19J-06A-11R-A18S-07,25
TCGA-ER-A19Q-06A-11R-A18U-07,25
TCGA-ER-A19W-06A-41R-A239-07,25
TCGA-ER-A2NB-01A-12R-A18S-07,25
TCGA-ER-A2NG-06A-11R-A18T-07,25
TCGA-ER-A3PL-06A-11R-A239-07,25
TCGA-FR-A2OS-01A-11R-A21D-07,25
TCGA-FS-A1ZB-06A-12R-A18S-07,25
TCGA-FS-A1ZJ-06A-12R-A18S-07,25
TCGA-FS-A1ZP-06A-11R-A18T-07,25
TCGA-FS-A1ZU-06A-12R-A18T-07,25
TCGA-FS-A4FC-06A-11R-A24X-07,25
TCGA-FW-A5DY-06A-11R-A311-07,25
TCGA-GN-A266-06A-11R-A18T-07,25
TCGA-GN-A268-06A-11R-A18T-07,25
TCGA-GN-A8LK-06A-11R-A37K-07,25
TCGA-LH-A9QB-06A-11R-A38C-07,25
TCGA-W3-AA1Q-06A-11R-A38C-07,25
TCGA-WE-A8K6-06A-11R-A37K-07,25
TCGA-YD-A89C-06A-11R-A37K-07,25
TCGA-YD-A9TB-06A-12R-A40A-07,25
TCGA-BR-4201-01A-01R-1131-13,26
TCGA-BR-4294-01A-01R-1131-13,15
TCGA-BR-4369-01A-01R-1157-13,26
TCGA-BR-4371-01A-01R-1157-13,26
TCGA-BR-6457-01A-21R-1802-13,26
TCGA-BR-6705-01A-12R-1884-13,26
TCGA-BR-6706-01A-11R-1884-13,26
TCGA-BR-6802-01A-11R-1884-13,26
TCGA-BR-7196-01A-11R-2055-13,26
TCGA-BR-7716-01A-21R-2055-13,26
TCGA-BR-8289-01A-11R-2343-13,26
TCGA-BR-8296-01A-11R-2343-13,26
TCGA-BR-8366-01A-11R-2343-13,26
TCGA-BR-8382-01A-11R-2402-13,26
TCGA-BR-A4CR-01A-11R-A24K-31,26
TCGA-BR-A4J8-01A-11R-A251-31,26
TCGA-BR-A4QM-01A-12R-A251-31,26
TCGA-CD-5798-01A-11R-1602-13,26
TCGA-CD-8532-01A-11R-2343-13,26
TCGA-CG-4472-01A-01R-1157-13,26
TCGA-CG-5719-01A-11R-1602-13,26
TCGA-CG-5728-11A-01R-1602-13,26
TCGA-D7-6815-01A-11R-1884-13,26
TCGA-D7-6818-01A-11R-1884-13,26
TCGA-D7-A4YY-01A-11R-A251-31,26
TCGA-F1-6177-01A-11R-1802-13,26
TCGA-FP-8210-01A-11R-2343-13,26
TCGA-HU-8244-01A-11R-2343-13,26
TCGA-HU-A4GD-01A-11R-A36D-31,26
TCGA-HU-A4GH-01A-11R-A24K-31,26
TCGA-IN-8462-11A-01R-2343-13,26
TCGA-IN-A6RS-01A-12R-A354-31,26
TCGA-RD-A7BW-01A-11R-A32D-31,26
TCGA-VQ-A8E2-01A-11R-A36D-31,26
TCGA-VQ-A8PE-01A-11R-A414-31,26
TCGA-VQ-A8PJ-01A-11R-A414-31,26
TCGA-VQ-A91E-01A-31R-A414-31,26
TCGA-VQ-A91S-01A-11R-A414-31,26
TCGA-VQ-A91X-01A-12R-A414-31,26
TCGA-VQ-A922-01A-11R-A414-31,26
TCGA-VQ-A923-01A-11R-A414-31,26
TCGA-VQ-AA68-01A-11R-A414-31,26
TCGA-VQ-AA6A-01A-11R-A414-31,26
TCGA-VQ-AA6B-01A-11R-A414-31,26
TCGA-ZQ-A9CR-01A-11R-A39E-31,26
TCGA-2G-AAF6-01A-11R-A430-07,27
TCGA-2G-AAFL-01A-21R-A430-07,27
TCGA-2G-AAGE-01A-21R-A430-07,27
TCGA-2G-AAGZ-01A-11R-A430-07,27
TCGA-2G-AAKL-01A-11R-A430-07,27
TCGA-2G-AAKM-01A-11R-A430-07,27
TCGA-SB-A76C-01A-11R-A431-07,27
TCGA-SN-A84W-01A-11R-A431-07,27
TCGA-XE-AANJ-01A-11R-A431-07,27
TCGA-XE-AANR-01A-11R-A431-07,27
TCGA-XE-AAOD-01A-11R-A431-07,27
TCGA-XY-A8S3-01B-11R-A431-07,27
TCGA-YU-A90S-01A-11R-A431-07,27
TCGA-YU-A90Y-01A-11R-A431-07,27
TCGA-ZM-AA0D-01A-11R-A431-07,27
TCGA-BJ-A0ZE-01A-11R-A10U-07,28
TCGA-BJ-A18Y-01A-11R-A13Y-07,28
TCGA-BJ-A28X-11A-11R-A22L-07,28
TCGA-BJ-A2NA-01A-12R-A19O-07,28
TCGA-BJ-A45G-01A-11R-A23W-07,28
TCGA-CE-A3ME-01A-11R-A20F-07,28
TCGA-DJ-A1QI-01A-11R-A14Y-07,28
TCGA-DJ-A2PR-01A-11R-A19O-07,28
TCGA-DJ-A2PS-01A-11R-A18C-07,28
TCGA-DJ-A2PV-01A-11R-A19O-07,28
TCGA-DJ-A3UM-01A-11R-A22L-07,28
TCGA-DJ-A3UO-01A-11R-A22L-07,28
TCGA-DJ-A3UU-01A-11R-A22L-07,28
TCGA-DO-A2HM-01B-11R-A22L-07,28
TCGA-E3-A3E5-01A-11R-A20F-07,28
TCGA-E8-A2EA-01A-11R-A180-07,28
TCGA-E8-A415-01A-11R-A23N-07,28
TCGA-E8-A432-01A-11R-A23N-07,28
TCGA-E8-A433-01A-11R-A23N-07,28
TCGA-E8-A436-01A-12R-A23W-07,28
TCGA-EL-A3CP-01A-11R-A19O-07,28
TCGA-EL-A3CY-01A-11R-A19O-07,28
TCGA-EL-A3CZ-01A-11R-A19O-07,28
TCGA-EL-A3D1-01A-11R-A19O-07,28
TCGA-EL-A3GQ-01A-11R-A206-07,28
TCGA-EL-A3MY-11A-12R-A21D-07,28
TCGA-EL-A3MZ-01A-11R-A21D-07,28
TCGA-EL-A3T6-01A-11R-A220-07,28
TCGA-EL-A3T7-11A-21R-A22L-07,28
TCGA-EL-A3T8-01A-21R-A22L-07,28
TCGA-EL-A3ZO-11A-12R-A23N-07,28
TCGA-EL-A3ZR-11A-11R-A23N-07,28
TCGA-EL-A3ZT-11A-13R-A23N-07,28
TCGA-EL-A4K2-01A-11R-A250-07,28
TCGA-EM-A1YC-01A-11R-A14Y-07,28
TCGA-EM-A22M-01A-11R-A32Y-07,28
TCGA-EM-A22N-01A-11R-A180-07,28
TCGA-EM-A2CJ-01A-11R-A180-07,28
TCGA-EM-A2CN-01A-11R-A19O-07,28
TCGA-EM-A2OW-01A-11R-A206-07,28
TCGA-EM-A2P2-01A-11R-A206-07,28
TCGA-EM-A3AQ-01A-11R-A20F-07,28
TCGA-EM-A3FL-01A-11R-A21D-07,28
TCGA-EM-A3ST-11A-11R-A22U-07,28
TCGA-EM-A4FM-01A-11R-A250-07,28
TCGA-ET-A25I-01A-11R-A16R-07,28
TCGA-ET-A2MX-01A-11R-A23N-07,28
TCGA-ET-A3BP-01A-21R-A19O-07,28
TCGA-ET-A3BV-01A-11R-A19O-07,28
TCGA-ET-A4KQ-01A-12R-A250-07,28
TCGA-FY-A3I5-01B-11R-A220-07,28
TCGA-FY-A3TY-11A-12R-A22U-07,28
TCGA-IM-A41Z-01A-11R-A23N-07,28
TCGA-IM-A420-01A-11R-A23N-07,28
TCGA-J8-A3YE-01A-12R-A23N-07,28
TCGA-J8-A4HY-01A-11R-A250-07,28
TCGA-KS-A4I3-01A-11R-A250-07,28
TCGA-3G-AB0O-01A-22R-A42C-07,29
TCGA-3Q-A9WF-01A-11R-A42C-07,29
TCGA-4V-A9QI-01A-11R-A42C-07,29
TCGA-X7-A8DB-01A-11R-A42C-07,29
TCGA-X7-A8DG-01A-11R-A42C-07,29
TCGA-XM-A8RG-01A-11R-A42C-07,29
TCGA-XU-A92O-01A-11R-A42C-07,29
TCGA-XU-A92Y-01A-11R-A42C-07,29
TCGA-XU-AAXV-01A-11R-A42C-07,29
TCGA-XU-AAXW-01A-11R-A42C-07,29
TCGA-ZB-A963-01A-11R-A42S-07,29
TCGA-ZB-A96C-01A-11R-A42S-07,29
TCGA-A5-A2K5-01A-11R-A180-07,30
TCGA-A5-A3LP-01A-11R-A22K-07,30
TCGA-AJ-A3BK-01A-11R-A19W-07,30
TCGA-AX-A2HC-11A-11R-A32Y-07,3
TCGA-AX-A2HH-01A-11R-A32Y-07,3
TCGA-AX-A2IN-01A-12R-A180-07,30
TCGA-AX-A3FT-01A-11R-A22K-07,30
TCGA-B5-A3FA-01A-11R-A19W-07,30
TCGA-BG-A3EW-01A-11R-A22K-07,30
TCGA-BK-A139-02A-11R-A27V-07,30
TCGA-BS-A0V7-01A-21R-A118-07,3
TCGA-DF-A2KV-01A-11R-A180-07,30
TCGA-EY-A210-01A-11R-A157-07,30
TCGA-EY-A2OQ-01A-11R-A19W-07,30
TCGA-EY-A5W2-01A-11R-A31O-07,30
TCGA-FL-A1YQ-11A-11R-A32Y-07,30
TCGA-KJ-A3U4-01A-11R-A22K-07,30
TCGA-KP-A3W3-01A-11R-A22K-07,30
TCGA-QF-A5YT-01A-11R-A31O-07,30
TCGA-SJ-A6ZJ-01A-12R-A34R-07,30
TCGA-N5-A4RA-01A-11R-A28V-07,31
TCGA-N7-A59B-01A-11R-A28V-07,30
TCGA-NA-A4QX-01A-11R-A28V-07,31
TCGA-NA-A5I1-01A-21R-A28V-07,31
TCGA-NF-A4WX-01A-11R-A28V-07,31
TCGA-NF-A4X2-01A-11R-A28V-07,31
TCGA-V4-A9EE-01A-11R-A405-07,32
TCGA-V4-A9EL-01A-11R-A405-07,32
TCGA-V4-A9EO-01A-12R-A405-07,32
TCGA-V4-A9F1-01A-11R-A405-07,32
TCGA-VD-A8KA-01B-11R-A405-07,32
TCGA-VD-A8KG-01A-11R-A405-07,32
TCGA-WC-A87W-01A-11R-A405-07,32
TCGA-YZ-A985-01A-11R-A405-07,32
