,y_true,class
TCGA-EV-5903-01A-11R-1592-07,12,13_KIRP
TCGA-G7-A8LE-01A-11R-A36F-07,12,13_KIRP
TCGA-GL-A9DC-01A-11R-A37K-07,12,13_KIRP
TCGA-IZ-8195-01A-31R-2404-07,12,13_KIRP
TCGA-MH-A560-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A561-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A855-01A-11R-A355-07,12,13_KIRP
TCGA-P4-A5ED-11A-11R-A28H-07,12,13_KIRP
TCGA-P4-AAVL-01A-11R-A42S-07,12,13_KIRP
TCGA-SX-A7SR-01A-12R-A36F-07,12,13_KIRP
TCGA-UZ-A9PZ-01A-11R-A42S-07,12,13_KIRP
TCGA-AB-2840-03A-01T-0734-13,13,14_LAML
TCGA-AB-2847-03A-01T-0736-13,13,14_LAML
TCGA-AB-2856-03A-01T-0736-13,13,14_LAML
TCGA-AB-2872-03A-01T-0735-13,13,14_LAML
TCGA-AB-2879-03A-01T-0735-13,13,14_LAML
TCGA-AB-2901-03A-01T-0735-13,13,14_LAML
TCGA-AB-2910-03A-01T-0740-13,13,14_LAML
TCGA-AB-2912-03A-01T-0734-13,13,14_LAML
TCGA-AB-2931-03A-01T-0740-13,13,14_LAML
TCGA-AB-2946-03A-01T-0740-13,13,14_LAML
TCGA-AB-2970-03A-01T-0734-13,13,14_LAML
TCGA-AB-2973-03A-01T-0734-13,13,14_LAML
TCGA-AB-2984-03A-01T-0734-13,13,14_LAML
TCGA-AB-2988-03B-01T-0748-13,13,14_LAML
TCGA-AB-2991-03A-01T-0735-13,13,14_LAML
TCGA-AB-2992-03A-01T-0735-13,13,14_LAML
TCGA-AB-3002-03A-01T-0736-13,13,14_LAML
TCGA-CS-5393-01A-01R-1470-07,14,15_LGG
TCGA-CS-6188-01A-11R-1896-07,14,15_LGG
TCGA-CS-6670-01A-11R-1896-07,14,15_LGG
TCGA-DB-5281-01A-01R-1470-07,14,15_LGG
TCGA-DB-A4XG-01A-11R-A27Q-07,14,15_LGG
TCGA-DB-A64S-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A75M-01A-11R-A32Q-07,14,15_LGG
TCGA-DU-5874-01A-11R-1708-07,14,15_LGG
TCGA-DU-6407-02B-11R-A36H-07,14,15_LGG
TCGA-DU-7009-01A-11R-2027-07,14,15_LGG
TCGA-DU-7290-01A-11R-2027-07,14,15_LGG
TCGA-DU-7298-01A-11R-2027-07,14,15_LGG
TCGA-DU-7304-01A-12R-2090-07,14,15_LGG
TCGA-DU-8167-01A-11R-2256-07,14,15_LGG
TCGA-DU-A5TY-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A6S6-01A-21R-A32Q-07,14,15_LGG
TCGA-DU-A7TC-01A-21R-A34R-07,14,15_LGG
TCGA-E1-5307-01A-01R-1896-07,14,15_LGG
TCGA-E1-A7YJ-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YK-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YL-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YS-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7Z6-01A-11R-A34R-07,14,15_LGG
TCGA-FG-5963-02A-12R-A29R-07,14,15_LGG
TCGA-FG-7636-01A-11R-2090-07,14,15_LGG
TCGA-FG-7641-01B-11R-2256-07,14,15_LGG
TCGA-FG-8185-01A-11R-2256-07,14,15_LGG
TCGA-FG-8191-01A-11R-2256-07,14,15_LGG
TCGA-HT-7467-01A-11R-2027-07,14,15_LGG
TCGA-HT-7477-01B-11R-A28M-07,14,15_LGG
TCGA-HT-7854-01A-11R-2256-07,14,15_LGG
TCGA-HT-7857-01A-11R-2403-07,14,15_LGG
TCGA-HT-8111-01A-11R-2404-07,14,15_LGG
TCGA-HT-8558-01A-21R-2404-07,14,15_LGG
TCGA-HT-A5RC-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A61A-01A-11R-A29R-07,14,15_LGG
TCGA-HW-8319-01A-11R-2404-07,14,15_LGG
TCGA-IK-7675-01A-11R-2090-07,14,15_LGG
TCGA-P5-A5EX-01A-12R-A28M-07,14,15_LGG
TCGA-P5-A5F1-01A-11R-A28M-07,14,15_LGG
TCGA-QH-A6CZ-01A-11R-A32Q-07,14,15_LGG
TCGA-S9-A6TZ-01A-21R-A32Q-07,14,15_LGG
TCGA-S9-A6WG-01A-11R-A33Z-07,14,15_LGG
TCGA-S9-A89V-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84B-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84G-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84S-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RK-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RV-01A-21R-A34F-07,14,15_LGG
TCGA-TQ-A7RW-01A-11R-A33Z-07,14,15_LGG
TCGA-VM-A8CD-01A-11R-A36H-07,14,15_LGG
TCGA-VW-A8FI-01A-11R-A36H-07,14,15_LGG
TCGA-WY-A858-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9H2-01A-12R-A38B-07,15,16_LIHC
TCGA-BC-A10W-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10Y-11A-11R-A131-07,15,16_LIHC
TCGA-BD-A2L6-01A-11R-A213-07,15,16_LIHC
TCGA-BD-A3EP-01A-11R-A22L-07,15,16_LIHC
TCGA-CC-5260-01A-01R-A131-07,15,16_LIHC
TCGA-CC-A3MB-01A-11R-A213-07,15,16_LIHC
TCGA-CC-A7II-01A-11R-A33J-07,15,16_LIHC
TCGA-CC-A8HV-01A-11R-A36F-07,15,16_LIHC
TCGA-CC-A9FU-01A-11R-A37K-07,15,16_LIHC
TCGA-DD-A113-11A-12R-A131-07,15,16_LIHC
TCGA-DD-A119-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EH-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A39V-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A2-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A2-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A4NF-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NR-01A-11R-A311-07,15,16_LIHC
TCGA-DD-AAC9-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACP-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACS-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADN-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE0-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE3-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEA-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEH-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW3-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A7XO-01A-11R-A352-07,15,16_LIHC
TCGA-EP-A26S-11A-12R-A16W-07,15,16_LIHC
TCGA-FV-A3I0-01A-11R-A22L-07,15,16_LIHC
TCGA-G3-A25T-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A7M5-01A-11R-A33R-07,15,16_LIHC
TCGA-G3-A7M9-01A-23R-A352-07,15,16_LIHC
TCGA-G3-AAUZ-01A-11R-A38B-07,15,16_LIHC
TCGA-G3-AAV2-01A-11R-A37K-07,15,16_LIHC
TCGA-G3-AAV4-01A-11R-A38B-07,15,16_LIHC
TCGA-KR-A7K8-01A-11R-A33J-07,15,16_LIHC
TCGA-UB-A7MA-01A-11R-A33R-07,15,16_LIHC
TCGA-UB-A7MC-01A-11R-A33R-07,15,16_LIHC
TCGA-ZP-A9D0-01A-11R-A37K-07,15,16_LIHC
TCGA-ZP-A9D4-01A-11R-A37K-07,15,16_LIHC
TCGA-ZS-A9CF-01A-11R-A38B-07,15,16_LIHC
TCGA-05-4250-01A-01R-1107-07,16,17_LUAD
TCGA-35-5375-01A-01R-1628-07,16,17_LUAD
TCGA-38-4625-01A-01R-1206-07,16,17_LUAD
TCGA-44-2655-01A-01R-0946-07,16,17_LUAD
TCGA-44-2668-11A-01R-1758-07,16,17_LUAD
TCGA-44-3398-11B-01R-1758-07,16,17_LUAD
TCGA-44-6145-01A-11R-1755-07,16,17_LUAD
TCGA-44-7661-01A-11R-2066-07,16,17_LUAD
TCGA-44-7662-01A-11R-2066-07,16,17_LUAD
TCGA-49-4488-01A-01R-1755-07,16,17_LUAD
TCGA-49-4505-01A-01R-1206-07,16,17_LUAD
TCGA-49-6742-01A-11R-1858-07,16,17_LUAD
TCGA-49-6744-01A-11R-1858-07,16,17_LUAD
TCGA-4B-A93V-01A-11R-A39D-07,16,17_LUAD
TCGA-50-5931-01A-11R-1755-07,16,17_LUAD
TCGA-50-5933-01A-11R-1755-07,16,17_LUAD
TCGA-50-5935-01A-11R-1755-07,16,17_LUAD
TCGA-50-5946-02A-11R-2090-07,16,17_LUAD
TCGA-50-6590-01A-12R-1858-07,16,17_LUAD
TCGA-55-6969-01A-11R-1949-07,16,17_LUAD
TCGA-55-6979-01A-11R-1949-07,16,17_LUAD
TCGA-55-6980-01A-11R-1949-07,16,17_LUAD
TCGA-55-6987-01A-11R-1949-07,16,17_LUAD
TCGA-55-7227-01A-11R-2039-07,16,17_LUAD
TCGA-55-7903-01A-11R-2170-07,16,17_LUAD
TCGA-55-8090-01A-11R-2241-07,16,17_LUAD
TCGA-55-8092-01A-11R-2241-07,16,17_LUAD
TCGA-55-8302-01A-11R-2326-07,16,17_LUAD
TCGA-55-A4DG-01A-11R-A24H-07,16,17_LUAD
TCGA-62-8394-01A-11R-2326-07,16,17_LUAD
TCGA-64-5774-01A-01R-1628-07,16,17_LUAD
TCGA-71-8520-01A-11R-2403-07,16,17_LUAD
TCGA-73-4675-01A-01R-1206-07,16,17_LUAD
TCGA-75-5122-01A-01R-1755-07,16,17_LUAD
TCGA-78-7147-01A-11R-2039-07,16,17_LUAD
TCGA-78-7149-01A-11R-2039-07,16,17_LUAD
TCGA-78-7162-01A-21R-2066-07,16,17_LUAD
TCGA-78-7539-01A-11R-2066-07,16,17_LUAD
TCGA-83-5908-01A-21R-2287-07,16,17_LUAD
TCGA-86-6562-01A-11R-1755-07,16,17_LUAD
TCGA-86-8054-01A-11R-2241-07,16,17_LUAD
TCGA-86-8073-01A-11R-2241-07,16,17_LUAD
TCGA-86-8358-01A-11R-2326-07,16,17_LUAD
TCGA-86-A456-01A-11R-A24H-07,16,17_LUAD
TCGA-91-6828-01A-11R-1858-07,16,17_LUAD
TCGA-91-6831-11A-02R-1858-07,16,17_LUAD
TCGA-91-6835-11A-01R-1858-07,16,17_LUAD
TCGA-93-7348-01A-21R-2039-07,16,17_LUAD
TCGA-97-8171-01A-11R-2287-07,16,17_LUAD
TCGA-97-8175-01A-11R-2287-07,16,17_LUAD
TCGA-97-8547-01A-11R-2403-07,16,17_LUAD
TCGA-99-7458-01A-11R-2039-07,16,17_LUAD
TCGA-L9-A444-01A-21R-A24H-07,16,17_LUAD
TCGA-L9-A5IP-01A-21R-A39D-07,16,17_LUAD
TCGA-L9-A743-01A-43R-A39D-07,16,17_LUAD
TCGA-MP-A4TH-01A-31R-A262-07,16,17_LUAD
TCGA-NJ-A4YQ-01A-11R-A262-07,16,17_LUAD
TCGA-O1-A52J-01A-11R-A262-07,16,17_LUAD
TCGA-18-3409-01A-01R-0980-07,17,18_LUSC
TCGA-18-3411-01A-01R-0980-07,17,18_LUSC
TCGA-18-4721-01A-01R-1443-07,17,18_LUSC
TCGA-21-1081-01A-01R-0692-07,17,18_LUSC
TCGA-21-5782-01A-01R-1635-07,17,18_LUSC
TCGA-22-4594-01A-01R-1201-07,17,18_LUSC
TCGA-22-4604-01A-01R-1201-07,17,18_LUSC
TCGA-22-5481-01A-31R-1949-07,17,18_LUSC
TCGA-33-AAS8-01A-11R-A405-07,17,18_LUSC
TCGA-34-2596-01A-01R-0851-07,17,18_LUSC
TCGA-34-5231-01A-21R-1820-07,17,18_LUSC
TCGA-34-5241-01A-01R-1443-07,17,18_LUSC
TCGA-37-3789-01A-01R-0980-07,17,18_LUSC
TCGA-37-A5EN-01A-21R-A26W-07,17,18_LUSC
TCGA-39-5011-01A-01R-1443-07,17,18_LUSC
TCGA-39-5016-01A-01R-1443-07,17,18_LUSC
TCGA-39-5039-01A-01R-1443-07,17,18_LUSC
TCGA-43-2578-01A-01R-0851-07,17,18_LUSC
TCGA-43-5670-11A-01R-2125-07,17,18_LUSC
TCGA-43-7657-11A-01R-2125-07,17,18_LUSC
TCGA-43-7658-01A-11R-2125-07,17,18_LUSC
TCGA-46-3765-01A-01R-0980-07,17,18_LUSC
TCGA-46-3766-01A-01R-0980-07,17,18_LUSC
TCGA-46-3769-01A-01R-0980-07,17,18_LUSC
TCGA-51-4080-11A-01R-1758-07,17,18_LUSC
TCGA-56-6545-01A-11R-1820-07,17,18_LUSC
TCGA-56-7222-11A-01R-2045-07,17,18_LUSC
TCGA-56-7223-01A-11R-2045-07,17,18_LUSC
TCGA-56-8082-01A-11R-2247-07,17,18_LUSC
TCGA-56-8308-01A-11R-2296-07,17,18_LUSC
TCGA-56-8629-01A-11R-2403-07,17,18_LUSC
TCGA-56-A49D-01A-11R-A24H-07,17,18_LUSC
TCGA-58-8388-01A-11R-2326-07,17,18_LUSC
TCGA-58-A46J-01A-11R-A24H-07,17,18_LUSC
TCGA-60-2698-01A-01R-0851-07,17,18_LUSC
TCGA-63-A5M9-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2737-01A-01R-0980-07,17,18_LUSC
TCGA-66-2767-01A-01R-0851-07,17,18_LUSC
TCGA-66-2769-01A-02R-0851-07,17,18_LUSC
TCGA-66-2786-01A-01R-0851-07,17,18_LUSC
TCGA-66-2800-01A-01R-1201-07,17,18_LUSC
TCGA-6A-AB49-01A-12R-A405-07,17,18_LUSC
TCGA-77-6843-01A-11R-1949-07,17,18_LUSC
TCGA-77-7338-11A-01R-2045-07,17,18_LUSC
TCGA-77-8145-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5FZ-01A-31R-A27Q-07,17,18_LUSC
TCGA-77-A5G1-01A-11R-A27Q-07,17,18_LUSC
TCGA-85-8048-01A-11R-2247-07,17,18_LUSC
TCGA-85-8354-01A-31R-2326-07,17,18_LUSC
TCGA-85-A53L-01A-21R-A26W-07,17,18_LUSC
TCGA-90-6837-01A-11R-1949-07,17,18_LUSC
TCGA-90-7769-01A-11R-2125-07,17,18_LUSC
TCGA-94-A4VJ-01A-11R-A24Z-07,17,18_LUSC
TCGA-98-8021-01A-11R-2247-07,17,18_LUSC
TCGA-NC-A5HO-01A-11R-A26W-07,17,18_LUSC
TCGA-3U-A98I-01A-11R-A40A-07,18,19_MESO
TCGA-LK-A4NW-01A-11R-A34F-07,18,19_MESO
TCGA-LK-A4O0-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4KX-01A-11R-A34F-07,18,19_MESO
TCGA-SC-A6LR-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A7BC-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A7BH-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A8AF-01A-11R-A40A-07,18,19_MESO
TCGA-UT-A88G-01B-11R-A40A-07,18,19_MESO
TCGA-04-1514-01A-01R-1566-13,19,20_OV
TCGA-09-2044-01B-01R-1568-13,19,20_OV
TCGA-09-2051-01A-01R-1568-13,19,20_OV
TCGA-13-1411-01A-01R-1565-13,19,20_OV
TCGA-23-2084-01A-02R-1568-13,19,20_OV
TCGA-24-1418-01A-01R-1565-13,19,20_OV
TCGA-24-1474-01A-01R-1566-13,19,20_OV
TCGA-24-1562-01A-01R-1566-13,19,20_OV
TCGA-24-1842-01A-01R-1567-13,19,20_OV
TCGA-24-1846-01A-01R-1567-13,19,20_OV
TCGA-24-1924-01A-01R-1567-13,19,20_OV
TCGA-24-2019-01A-02R-1568-13,19,20_OV
TCGA-24-2023-01A-01R-1567-13,19,20_OV
TCGA-24-2026-01A-01R-1567-13,19,20_OV
TCGA-24-2038-01A-01R-1568-13,19,20_OV
TCGA-25-1319-01A-01R-1565-13,19,20_OV
TCGA-25-1632-01A-01R-1566-13,19,20_OV
TCGA-25-1634-01A-01R-1566-13,19,20_OV
TCGA-25-2396-01A-01R-1569-13,19,20_OV
TCGA-29-1762-01A-01R-1567-13,19,20_OV
TCGA-29-1778-01A-01R-1567-13,19,20_OV
TCGA-31-1946-01A-01R-1568-13,19,20_OV
TCGA-31-1951-01A-01R-1568-13,19,20_OV
TCGA-31-1956-01A-01R-1568-13,19,20_OV
TCGA-36-1568-01A-01R-1566-13,19,20_OV
TCGA-57-1585-01A-01R-1566-13,19,20_OV
TCGA-59-2354-01A-01R-1569-13,19,20_OV
TCGA-59-2355-01A-01R-1569-13,19,20_OV
TCGA-61-2003-01A-01R-1568-13,19,20_OV
TCGA-61-2097-01A-02R-1568-13,19,20_OV
TCGA-2J-AABT-01A-11R-A41B-07,20,21_PAAD
TCGA-2J-AABV-01A-12R-A41B-07,20,21_PAAD
TCGA-3A-A9I5-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IO-01A-11R-A38C-07,20,21_PAAD
TCGA-F2-6879-01A-11R-2156-07,20,21_PAAD
TCGA-F2-A7TX-01A-33R-A38C-07,20,21_PAAD
TCGA-F2-A8YN-01A-11R-A37L-07,20,21_PAAD
TCGA-H6-8124-01A-11R-2404-07,20,21_PAAD
TCGA-HV-A5A6-01A-11R-A26U-07,20,21_PAAD
TCGA-HZ-8002-01A-11R-2204-07,20,21_PAAD
TCGA-HZ-8638-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-A9TJ-06A-11R-A41B-07,20,21_PAAD
TCGA-IB-7646-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7891-01A-11R-2204-07,20,21_PAAD
TCGA-IB-A5SO-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-AAUO-01A-12R-A38C-07,20,21_PAAD
TCGA-Q3-AA2A-01A-11R-A37L-07,20,21_PAAD
TCGA-US-A779-01A-11R-A32O-07,20,21_PAAD
TCGA-US-A77E-01A-11R-A32O-07,20,21_PAAD
TCGA-QR-A6GX-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GZ-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H5-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A702-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A707-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70A-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XM-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A7U0-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A684-01A-12R-A35K-07,21,22_PCPG
TCGA-RW-A686-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68B-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68D-01A-11R-A35K-07,21,22_PCPG
TCGA-SP-A6QJ-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MQ-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A816-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81H-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81S-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81T-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-A8VX-01A-11R-A37L-07,22,23_PRAD
TCGA-CH-5748-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5750-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5751-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5767-01A-11R-1789-07,22,23_PRAD
TCGA-EJ-5496-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5509-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5512-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5515-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5522-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5530-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7115-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7318-01B-11R-A32O-07,22,23_PRAD
TCGA-EJ-7321-01A-31R-2263-07,22,23_PRAD
TCGA-EJ-7783-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-A65D-01A-11R-A30B-07,22,23_PRAD
TCGA-EJ-A65E-01A-11R-A29R-07,22,23_PRAD
TCGA-EJ-A65M-01A-11R-A29R-07,22,23_PRAD
TCGA-EJ-A7NN-01A-11R-A33R-07,22,23_PRAD
TCGA-G9-6351-11A-01R-1965-07,22,23_PRAD
TCGA-G9-6353-01A-11R-1965-07,22,23_PRAD
TCGA-G9-6369-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6373-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6379-01A-11R-A31N-07,22,23_PRAD
TCGA-H9-A6BX-01A-31R-A311-07,22,23_PRAD
TCGA-HC-7080-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7213-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7231-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7736-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7752-11A-01R-2118-07,22,23_PRAD
TCGA-HC-8257-01A-11R-2263-07,22,23_PRAD
TCGA-HC-8266-01A-11R-2263-07,22,23_PRAD
TCGA-HC-A76X-01A-11R-A33R-07,22,23_PRAD
TCGA-HC-A9TH-01A-11R-A41O-07,22,23_PRAD
TCGA-J4-A67M-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A6M7-01A-11R-A31N-07,22,23_PRAD
TCGA-J4-A83J-11A-11R-A36G-07,22,23_PRAD
TCGA-KC-A4BL-01A-31R-A250-07,22,23_PRAD
TCGA-KC-A4BR-01A-32R-A32Y-07,22,23_PRAD
TCGA-KK-A59Z-01A-12R-A26U-07,22,23_PRAD
TCGA-KK-A7AU-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A7B0-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A8II-01A-11R-A36G-07,22,23_PRAD
TCGA-QU-A6IL-01A-11R-A31N-07,22,23_PRAD
TCGA-V1-A8WV-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A8X3-01A-11R-A37L-07,22,23_PRAD
TCGA-VP-A87H-01A-11R-A352-07,22,23_PRAD
TCGA-WW-A8ZI-01A-11R-A37L-07,22,23_PRAD
TCGA-XJ-A9DK-01A-11R-A37L-07,22,23_PRAD
TCGA-XK-AAJP-01A-11R-A41O-07,22,23_PRAD
TCGA-YJ-A8SW-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A8HK-01A-11R-A36G-07,22,23_PRAD
TCGA-ZG-A9LB-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9LZ-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9MC-01A-31R-A41O-07,22,23_PRAD
TCGA-AG-3731-01A-11R-1736-07,23,24_READ
TCGA-AG-4021-01A-01R-1736-07,23,24_READ
TCGA-AH-6549-01A-11R-1830-07,23,24_READ
TCGA-AH-6643-11A-01R-1830-07,23,24_READ
TCGA-AH-6897-01A-11R-1928-07,23,24_READ
TCGA-BM-6198-01A-11R-1736-07,23,24_READ
TCGA-DC-6154-01A-31R-1928-07,23,24_READ
TCGA-DC-6155-01A-11R-1660-07,23,24_READ
TCGA-EI-6885-01A-11R-1928-07,23,24_READ
TCGA-G5-6572-02A-12R-1830-07,23,24_READ
TCGA-G5-6641-01A-11R-A32Z-07,23,24_READ
TCGA-DX-A1L3-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A2J0-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A2J1-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A3LY-01B-11R-A27Q-07,24,25_SARC
TCGA-DX-A48J-01A-21R-A30C-07,24,25_SARC
TCGA-DX-A48P-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A7EU-01A-22R-A36F-07,24,25_SARC
TCGA-DX-A8BH-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BL-01A-11R-A41I-07,24,25_SARC
TCGA-DX-A8BN-01A-11R-A37L-07,24,25_SARC
TCGA-FX-A2QS-01A-11R-A21T-07,24,25_SARC
TCGA-FX-A3NJ-01A-11R-A21T-07,24,25_SARC
TCGA-HS-A5NA-01A-11R-A26T-07,24,25_SARC
TCGA-IE-A4EH-01A-11R-A24X-07,24,25_SARC
TCGA-IF-A4AK-01A-21R-A24X-07,24,25_SARC
TCGA-JV-A75J-01A-11R-A32Q-07,24,25_SARC
TCGA-K1-A3PN-01A-11R-A22K-07,24,25_SARC
TCGA-K1-A3PO-11A-12R-A21T-07,24,25_SARC
TCGA-N1-A6IA-01A-12R-A32Q-07,24,25_SARC
TCGA-QQ-A8VB-01A-11R-A37L-07,24,25_SARC
TCGA-QQ-A8VD-01A-42R-A39D-07,24,25_SARC
TCGA-QQ-A8VH-01A-11R-A37L-07,24,25_SARC
TCGA-RN-AAAQ-01A-21R-A39D-07,24,25_SARC
TCGA-X6-A7WA-01A-12R-A355-07,24,25_SARC
TCGA-X6-A8C2-01A-11R-A36F-07,24,25_SARC
TCGA-X6-A8C4-01A-11R-A36F-07,24,25_SARC
TCGA-BF-A1PU-01A-11R-A18S-07,25,26_SKCM
TCGA-BF-AAP2-01A-11R-A40A-07,25,26_SKCM
TCGA-D3-A1Q5-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A1QA-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JK-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A2JO-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A51K-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A51T-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A8GM-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A3Z4-01A-11R-A239-07,25,26_SKCM
TCGA-D9-A4Z2-01A-11R-A24X-07,25,26_SKCM
TCGA-D9-A6EC-06A-11R-A311-07,25,26_SKCM
TCGA-DA-A1I5-06A-11R-A18T-07,25,26_SKCM
TCGA-EB-A1NK-01A-11R-A18T-07,25,26_SKCM
TCGA-EB-A24D-01A-11R-A18T-07,25,26_SKCM
TCGA-EB-A299-01A-21R-A18U-07,25,26_SKCM
TCGA-EB-A3Y7-01A-11R-A239-07,25,26_SKCM
TCGA-EB-A42Y-01A-12R-A24X-07,25,26_SKCM
TCGA-EB-A4IQ-01A-12R-A266-07,25,26_SKCM
TCGA-EB-A4IS-01A-21R-A266-07,25,26_SKCM
TCGA-EB-A6L9-06A-11R-A32P-07,25,26_SKCM
TCGA-EB-A82B-01A-11R-A352-07,25,26_SKCM
TCGA-EE-A20C-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A29B-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2A0-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2A1-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2MK-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MP-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MQ-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MT-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3AC-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3JI-06A-11R-A21D-07,25,26_SKCM
TCGA-ER-A19C-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19G-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A2NC-06A-11R-A18T-07,25,26_SKCM
TCGA-FR-A3YO-06A-11R-A239-07,25,26_SKCM
