,y_pred
TCGA-FV-A495-01A-11R-A266-07,15
TCGA-FV-A496-01A-11R-A266-07,15
TCGA-G3-A3CI-01A-11R-A213-07,15
TCGA-G3-AAV1-01A-11R-A38B-07,15
TCGA-HP-A5N0-01A-11R-A28V-07,15
TCGA-KR-A7K0-01A-12R-A33R-07,15
TCGA-UB-A7ME-01A-11R-A33J-07,15
TCGA-XR-A8TF-01A-11R-A36F-07,15
TCGA-ZP-A9D2-01A-11R-A38B-07,4
TCGA-05-4389-01A-01R-1206-07,16
TCGA-05-4397-01A-01R-1206-07,16
TCGA-05-4430-01A-02R-1206-07,16
TCGA-05-4432-01A-01R-1206-07,16
TCGA-05-4433-01A-22R-1858-07,16
TCGA-05-4434-01A-01R-1206-07,16
TCGA-38-4626-01A-01R-1206-07,16
TCGA-38-4627-11A-01R-1758-07,16
TCGA-44-3396-01A-01R-1206-07,16
TCGA-44-5645-11A-01R-1628-07,16
TCGA-44-6148-01A-11R-1755-07,16
TCGA-44-6776-11A-01R-1858-07,16
TCGA-44-7661-01A-11R-2066-07,16
TCGA-44-8119-01A-11R-2241-07,16
TCGA-44-A47B-01A-11R-A24H-07,16
TCGA-49-4490-11A-01R-1858-07,17
TCGA-49-4506-01A-01R-1206-07,16
TCGA-49-6742-01A-11R-1858-07,16
TCGA-49-6743-11A-01R-1858-07,16
TCGA-49-6744-11A-01R-1858-07,16
TCGA-49-AARR-01A-11R-A41B-07,16
TCGA-50-5066-01A-01R-1628-07,16
TCGA-50-5066-02A-11R-2090-07,16
TCGA-50-5931-01A-11R-1755-07,17
TCGA-50-5933-11A-01R-1755-07,16
TCGA-50-6595-01A-12R-1858-07,16
TCGA-50-8459-01A-11R-2326-07,16
TCGA-55-1592-01A-01R-0946-07,16
TCGA-55-6983-11A-01R-1949-07,17
TCGA-55-6984-01A-11R-1949-07,16
TCGA-55-7724-01A-11R-2170-07,17
TCGA-55-7911-01A-11R-2170-07,16
TCGA-55-8096-01A-11R-2241-07,16
TCGA-55-8205-01A-11R-2241-07,16
TCGA-55-8511-01A-11R-2403-07,16
TCGA-55-8614-01A-11R-2403-07,17
TCGA-55-8621-01A-11R-2403-07,16
TCGA-55-A48Y-01A-11R-A24H-07,16
TCGA-55-A491-01A-11R-A24H-07,16
TCGA-62-8399-01A-21R-2326-07,16
TCGA-62-A471-01A-12R-A24H-07,16
TCGA-64-1680-01A-02R-0946-07,16
TCGA-69-7973-01A-11R-2187-07,16
TCGA-69-8255-01A-11R-2287-07,16
TCGA-69-8453-01A-12R-2326-07,16
TCGA-75-5122-01A-01R-1755-07,16
TCGA-75-7025-01A-12R-1949-07,16
TCGA-78-7145-01A-11R-2039-07,16
TCGA-78-7146-01A-11R-2039-07,16
TCGA-78-8662-01A-11R-2403-07,16
TCGA-86-8054-01A-11R-2241-07,16
TCGA-86-8278-01A-11R-2287-07,16
TCGA-86-8279-01A-11R-2287-07,16
TCGA-97-7552-01A-11R-2039-07,16
TCGA-97-A4LX-01A-11R-A24X-07,16
TCGA-MN-A4N4-01A-12R-A24X-07,16
TCGA-MP-A4T7-01A-11R-A24X-07,16
TCGA-18-3410-01A-01R-0980-07,17
TCGA-18-3421-01A-01R-0980-07,17
TCGA-18-4721-01A-01R-1443-07,17
TCGA-21-A5DI-01A-31R-A26W-07,17
TCGA-22-4609-01A-21R-2125-07,17
TCGA-22-4613-01A-01R-1443-07,17
TCGA-33-4538-01A-01R-1201-07,17
TCGA-33-4566-01A-01R-1443-07,17
TCGA-34-5240-01A-01R-1443-07,17
TCGA-34-5241-01A-01R-1443-07,17
TCGA-37-3792-01A-01R-0980-07,17
TCGA-37-4141-01A-02R-1100-07,17
TCGA-39-5028-01A-01R-1443-07,17
TCGA-43-2578-01A-01R-0851-07,17
TCGA-52-7809-01A-21R-2125-07,17
TCGA-56-7221-01A-11R-2045-07,17
TCGA-56-7582-01A-11R-2045-07,17
TCGA-56-7823-01B-11R-2247-07,17
TCGA-56-8083-11A-01R-2247-07,16
TCGA-56-8083-01A-11R-2247-07,17
TCGA-56-8308-01A-11R-2296-07,17
TCGA-56-8626-01A-11R-2403-07,17
TCGA-58-8390-01A-11R-2326-07,17
TCGA-58-A46N-01A-11R-A24H-07,17
TCGA-60-2712-01A-01R-0851-07,17
TCGA-60-2714-01A-01R-0851-07,16
TCGA-60-2726-01A-01R-0851-07,17
TCGA-63-A5MH-01A-12R-A27Q-07,17
TCGA-63-A5ML-01A-31R-A27Q-07,17
TCGA-63-A5MM-01A-11R-A26W-07,18
TCGA-66-2734-01A-01R-0980-07,17
TCGA-66-2744-01A-01R-0980-07,17
TCGA-66-2758-01A-02R-0851-07,17
TCGA-66-2783-01A-01R-1201-07,17
TCGA-66-2787-01A-01R-0980-07,17
TCGA-77-7140-01A-41R-2045-07,17
TCGA-77-7337-11A-01R-2045-07,17
TCGA-77-8007-11A-01R-2187-07,16
TCGA-77-8007-01A-11R-2187-07,16
TCGA-77-8145-01A-11R-2247-07,17
TCGA-77-8146-01A-11R-2247-07,17
TCGA-77-8154-01A-11R-2247-07,17
TCGA-85-8048-01A-11R-2247-07,17
TCGA-85-8582-01A-21R-2403-07,17
TCGA-85-8666-01A-11R-2403-07,17
TCGA-85-A512-01A-11R-A26W-07,17
TCGA-90-6837-01A-11R-1949-07,17
TCGA-94-7943-01A-11R-2187-07,17
TCGA-94-A5I6-01A-21R-A27Q-07,17
TCGA-98-7454-01A-11R-2045-07,17
TCGA-98-A539-01A-31R-A262-07,17
TCGA-NC-A5HE-01A-11R-A26W-07,17
TCGA-NC-A5HJ-01A-11R-A26W-07,16
TCGA-NC-A5HL-01A-11R-A26W-07,17
TCGA-NC-A5HQ-01A-11R-A26W-07,17
TCGA-NK-A5CX-01A-11R-A26W-07,17
TCGA-3H-AB3X-01A-11R-A40A-07,18
TCGA-MQ-A4KX-01A-11R-A34F-07,18
TCGA-SC-A6LM-01A-11R-A34F-07,18
TCGA-SC-A6LQ-01A-11R-A34F-07,18
TCGA-SH-A7BC-01A-11R-A34F-07,18
TCGA-SH-A9CT-01A-11R-A40A-07,18
TCGA-TS-A7OU-01B-11R-A40A-07,18
TCGA-TS-A7P7-01A-11R-A40A-07,18
TCGA-09-1670-01A-01R-1566-13,19
TCGA-09-2056-01B-01R-1568-13,19
TCGA-13-0899-01A-01R-1564-13,19
TCGA-13-1405-01A-01R-1565-13,19
TCGA-23-1111-01A-01R-1567-13,19
TCGA-24-1103-01A-01R-1565-13,19
TCGA-24-1434-01A-01R-1566-13,19
TCGA-24-1545-01A-01R-1566-13,19
TCGA-24-1552-01A-01R-1566-13,19
TCGA-24-1556-01A-01R-1566-13,19
TCGA-24-1842-01A-01R-1567-13,19
TCGA-24-1924-01A-01R-1567-13,19
TCGA-24-1928-01A-01R-1567-13,19
TCGA-24-2026-01A-01R-1567-13,19
TCGA-24-2254-01A-01R-1568-13,19
TCGA-24-2290-01A-01R-1568-13,19
TCGA-25-1319-01A-01R-1565-13,19
TCGA-25-1321-01A-01R-1565-13,19
TCGA-25-1625-01A-01R-1566-13,19
TCGA-25-2400-01A-01R-1569-13,19
TCGA-25-2401-01A-01R-1569-13,19
TCGA-29-1705-01A-01R-1567-13,19
TCGA-36-1574-01A-01R-1566-13,19
TCGA-36-1575-01A-01R-1566-13,19
TCGA-36-1580-01A-01R-1566-13,19
TCGA-57-1585-01A-01R-1566-13,19
TCGA-57-1994-01A-01R-1568-13,19
TCGA-5X-AA5U-01A-11R-A406-31,19
TCGA-61-2000-01A-01R-1568-13,19
TCGA-61-2016-01A-01R-1568-13,19
TCGA-VG-A8LO-01A-11R-A406-31,19
TCGA-2J-AAB9-01A-11R-A41B-07,20
TCGA-3A-A9I5-01A-11R-A38C-07,20
TCGA-3A-A9IJ-01A-11R-A39D-07,20
TCGA-3A-A9IN-01A-11R-A39D-07,20
TCGA-3A-A9IS-01A-21R-A39D-07,20
TCGA-3A-A9IU-01A-11R-A39D-07,20
TCGA-3A-A9IX-01A-11R-A41B-07,20
TCGA-3E-AAAY-01A-11R-A38C-07,20
TCGA-FB-AAPZ-01A-11R-A41B-07,20
TCGA-HV-A7OP-01A-11R-A33R-07,20
TCGA-HZ-A4BH-01A-11R-A26U-07,20
TCGA-HZ-A4BK-01A-11R-A26U-07,20
TCGA-IB-AAUU-01A-11R-A37L-07,20
TCGA-Q3-AA2A-01A-11R-A37L-07,20
TCGA-RB-AA9M-01A-11R-A39D-07,20
TCGA-RL-AAAS-01A-32R-A39D-07,20
TCGA-US-A774-01A-21R-A32O-07,20
TCGA-YB-A89D-11A-11R-A36G-07,20
TCGA-P7-A5NX-01A-11R-A35K-07,21
TCGA-P7-A5NY-05A-11R-A35K-07,21
TCGA-P8-A5KD-01A-11R-A35K-07,21
TCGA-QR-A6GZ-05A-11R-A35K-07,21
TCGA-QR-A6ZZ-01A-11R-A35K-07,21
TCGA-QR-A700-01A-11R-A35K-07,21
TCGA-QR-A70C-01A-21R-A35K-07,21
TCGA-QR-A70N-01A-12R-A35K-07,21
TCGA-QT-A5XK-01A-11R-A35K-07,21
TCGA-RT-A6YC-01A-12R-A35K-07,21
TCGA-RW-A684-01A-12R-A35K-07,21
TCGA-SR-A6MP-01A-11R-A35L-07,21
TCGA-SR-A6MQ-01A-11R-A35L-07,21
TCGA-TT-A6YP-01A-21R-A35L-07,21
TCGA-W2-A7HA-01B-11R-A35L-07,21
TCGA-W2-A7HB-01A-11R-A35L-07,21
TCGA-W2-A7HC-01A-11R-A35L-07,21
TCGA-W2-A7HE-01A-11R-A35L-07,21
TCGA-WB-A814-01A-11R-A35L-07,21
TCGA-2A-A8VT-01A-11R-A37L-07,22
TCGA-CH-5738-01A-11R-1580-07,22
TCGA-CH-5765-01A-11R-1580-07,22
TCGA-CH-5767-01A-11R-1789-07,22
TCGA-CH-5771-01A-21R-1580-07,22
TCGA-EJ-5497-01A-02R-1580-07,22
TCGA-EJ-5501-01A-01R-1580-07,22
TCGA-EJ-5509-01A-01R-1580-07,22
TCGA-EJ-5521-01A-01R-1580-07,22
TCGA-EJ-7789-11A-01R-2118-07,22
TCGA-EJ-A46H-01A-31R-A26U-07,22
TCGA-EJ-A65B-01A-12R-A30B-07,22
TCGA-EJ-A65J-01A-11R-A311-07,22
TCGA-EJ-A7NK-01A-12R-A352-07,22
TCGA-EJ-A8FN-01A-11R-A352-07,22
TCGA-EJ-A8FS-01A-11R-A352-07,22
TCGA-EJ-AB20-01A-12R-A41O-07,22
TCGA-G9-6332-01A-11R-1789-07,22
TCGA-G9-6347-01A-11R-A31N-07,22
TCGA-G9-6348-01A-11R-1789-07,22
TCGA-G9-6351-01A-21R-1965-07,22
TCGA-G9-6356-01A-11R-1789-07,22
TCGA-G9-6363-11A-01R-1789-07,22
TCGA-G9-6496-11A-01R-1789-07,22
TCGA-H9-7775-01A-11R-2118-07,22
TCGA-HC-7745-01A-11R-2118-07,22
TCGA-HC-8213-01A-11R-A29R-07,22
TCGA-HC-8258-01A-11R-2263-07,22
TCGA-HC-8266-01A-11R-2263-07,22
TCGA-J4-8200-01A-11R-A29R-07,22
TCGA-J4-A67S-01A-11R-A30B-07,22
TCGA-J4-A6G1-01A-11R-A311-07,22
TCGA-J4-AATV-01A-11R-A41O-07,22
TCGA-KC-A4BR-01A-32R-A32Y-07,22
TCGA-KC-A7F3-01A-21R-A33R-07,22
TCGA-KK-A7AP-01A-12R-A33R-07,22
TCGA-KK-A7AV-01A-11R-A32O-07,22
TCGA-KK-A7B1-01A-11R-A32O-07,22
TCGA-KK-A8IM-01A-11R-A36G-07,22
TCGA-M7-A71Z-01A-12R-A32O-07,22
TCGA-M7-A722-01A-12R-A36G-07,22
TCGA-M7-A725-01A-12R-A32O-07,22
TCGA-QU-A6IM-01A-11R-A31N-07,22
TCGA-V1-A9O5-01A-11R-A41O-07,22
TCGA-V1-A9OQ-01A-11R-A41O-07,22
TCGA-V1-A9OY-01A-11R-A41O-07,22
TCGA-VP-A876-01A-11R-A352-07,22
TCGA-X4-A8KS-01A-12R-A36G-07,22
TCGA-XJ-A9DI-01A-11R-A37L-07,22
TCGA-XK-AAJ3-01A-11R-A41O-07,22
TCGA-XK-AAJA-01A-11R-A41O-07,22
TCGA-XK-AAJT-01A-11R-A41O-07,22
TCGA-YJ-A8SW-01A-11R-A37L-07,22
TCGA-YL-A8HJ-01A-11R-A36G-07,22
TCGA-ZG-A9L2-01A-31R-A41O-07,22
TCGA-AF-2689-11A-01R-A32Z-07,5
TCGA-AF-3911-01A-01R-1736-07,5
TCGA-AG-3591-01A-01R-1736-07,23
TCGA-AH-6643-01A-11R-1830-07,23
TCGA-DC-6156-01A-11R-1660-07,23
TCGA-EI-7004-01A-11R-1928-07,5
TCGA-F5-6571-01A-12R-1830-07,23
TCGA-F5-6812-01A-11R-1830-07,23
TCGA-F5-6813-01A-11R-1830-07,23
TCGA-G5-6572-01A-11R-1830-07,23
TCGA-3B-A9HL-01A-11R-A38C-07,24
TCGA-3B-A9HQ-01A-11R-A38C-07,24
TCGA-3B-A9HU-01A-11R-A39D-07,24
TCGA-DX-A1KY-01A-11R-A24X-07,24
TCGA-DX-A1L1-01A-11R-A24X-07,24
TCGA-DX-A23T-01A-11R-A26T-07,24
TCGA-DX-A3LS-01A-11R-A21T-07,24
TCGA-DX-A3LW-01A-21R-A21T-07,24
TCGA-DX-A3U6-01A-11R-A29R-07,24
TCGA-DX-A6YR-01A-33R-A355-07,24
TCGA-DX-A6Z2-01A-12R-A36F-07,24
TCGA-DX-A8BQ-01A-11R-A37L-07,24
TCGA-DX-A8BV-01A-11R-A37L-07,24
TCGA-DX-AB2J-01A-11R-A38C-07,24
TCGA-DX-AB2Q-01A-11R-A39D-07,24
TCGA-DX-AB3A-01A-11R-A41I-07,24
TCGA-FX-A3NK-01A-11R-A21T-07,24
TCGA-HB-A3YV-01A-11R-A24X-07,24
TCGA-IE-A3OV-01A-11R-A22K-07,24
TCGA-IF-A3RQ-01A-11R-A22K-07,24
TCGA-K1-A6RU-01A-11R-A32Q-07,24
TCGA-SG-A6Z4-01A-22R-A33J-07,24
TCGA-VT-AB3D-01A-12R-A41I-07,24
TCGA-WK-A8XQ-01A-11R-A37L-07,24
TCGA-X6-A8C2-01A-11R-A36F-07,24
TCGA-X9-A971-01A-11R-A38C-07,24
TCGA-Z4-AAPF-01A-11R-A39D-07,24
TCGA-BF-A1PZ-01A-11R-A18S-07,25
TCGA-BF-A3DL-01A-11R-A20F-07,25
TCGA-BF-A3DM-01A-11R-A20F-07,25
TCGA-BF-A3DN-01A-11R-A20F-07,25
TCGA-BF-A9VF-01A-11R-A37K-07,25
TCGA-BF-AAP4-01A-11R-A40A-07,25
TCGA-BF-AAP7-01A-11R-A40A-07,25
TCGA-D3-A2JC-06A-11R-A18T-07,25
TCGA-D3-A3C7-06A-11R-A18U-07,25
TCGA-D3-A51E-06A-11R-A266-07,25
TCGA-D3-A51K-06A-11R-A266-07,25
TCGA-D3-A8GJ-06A-11R-A37K-07,25
TCGA-D3-A8GM-06A-11R-A37K-07,25
TCGA-D9-A4Z5-01A-11R-A266-07,25
TCGA-DA-A1IA-06A-11R-A18S-07,25
TCGA-DA-A95V-06A-11R-A37K-07,25
TCGA-EB-A24C-01A-11R-A18T-07,25
TCGA-EB-A3XB-01A-11R-A239-07,25
TCGA-EB-A430-01A-11R-A24X-07,25
TCGA-EB-A4OZ-01A-12R-A266-07,25
TCGA-EB-A5SH-06A-11R-A311-07,25
TCGA-EB-A5UN-06A-11R-A311-07,25
TCGA-EE-A20F-06A-21R-A18S-07,25
TCGA-EE-A20H-06A-11R-A18S-07,25
TCGA-EE-A29S-06A-11R-A18T-07,25
TCGA-EE-A29T-06A-11R-A18T-07,25
TCGA-EE-A2A5-06A-11R-A18T-07,25
TCGA-EE-A2A6-06A-11R-A18T-07,25
TCGA-EE-A2M6-06A-12R-A18S-07,25
TCGA-EE-A3AH-06A-11R-A18S-07,25
TCGA-EE-A3J4-06A-11R-A20F-07,25
TCGA-EE-A3JI-06A-11R-A21D-07,25
TCGA-ER-A3ET-06A-11R-A20F-07,25
TCGA-FR-A2OS-01A-11R-A21D-07,25
TCGA-FR-A69P-06A-21R-A311-07,25
TCGA-FR-A729-06A-11R-A352-07,25
TCGA-FR-A8YE-06A-11R-A37K-07,25
TCGA-FS-A1Z7-06A-11R-A18T-07,25
TCGA-FS-A1ZG-06A-11R-A18T-07,25
TCGA-FS-A1ZK-06A-11R-A18T-07,25
TCGA-FS-A1ZP-06A-11R-A18T-07,25
TCGA-FS-A4F2-06A-11R-A24X-07,25
TCGA-FS-A4FB-06A-11R-A266-07,25
TCGA-FS-A4FC-06A-11R-A24X-07,25
TCGA-GN-A4U5-01A-11R-A32P-07,25
TCGA-XV-AAZW-01A-12R-A40A-07,25
TCGA-XV-AAZY-01A-12R-A40A-07,25
TCGA-BR-4191-01A-02R-1131-13,26
TCGA-BR-6453-01A-11R-1802-13,26
TCGA-BR-6852-01A-11R-1884-13,26
TCGA-BR-7851-01A-11R-2203-13,26
TCGA-BR-8291-01A-11R-2343-13,26
TCGA-BR-8295-01A-11R-2343-13,26
TCGA-BR-8373-01A-11R-2343-13,26
TCGA-BR-8380-01A-11R-2343-13,26
TCGA-BR-8381-01A-11R-2402-13,26
TCGA-BR-8679-01A-11R-2402-13,26
TCGA-BR-8680-01A-11R-2402-13,26
TCGA-BR-A44T-01A-32R-A24K-31,26
TCGA-BR-A453-01A-11R-A24K-31,26
TCGA-BR-A4J6-01A-11R-A251-31,26
TCGA-BR-A4J9-01A-12R-A251-31,26
TCGA-BR-A4QI-01A-12R-A251-31,26
TCGA-CD-A486-01A-11R-A24K-31,26
TCGA-CG-4442-01A-01R-1157-13,26
TCGA-D7-5578-01A-01R-1602-13,26
TCGA-D7-6521-01A-11R-1802-13,26
TCGA-D7-6817-01A-11R-1884-13,26
TCGA-D7-8573-01A-11R-2343-13,26
TCGA-D7-8576-01A-11R-2343-13,26
TCGA-D7-A6F2-01A-12R-A31P-31,26
TCGA-FP-7998-01A-11R-2203-13,26
TCGA-FP-8099-01A-11R-2343-13,26
TCGA-HU-8238-01A-11R-2343-13,26
TCGA-HU-8249-01A-11R-A36D-31,26
TCGA-HU-A4G6-01A-11R-A24K-31,26
TCGA-HU-A4GC-01A-12R-A251-31,26
TCGA-HU-A4H6-01A-11R-A251-31,26
TCGA-IN-8663-11A-01R-2402-13,26
TCGA-IN-A6RL-01A-11R-A32D-31,26
TCGA-R5-A7ZI-01A-11R-A354-31,26
TCGA-RD-A7BW-01A-11R-A32D-31,26
TCGA-RD-A8N0-01A-12R-A36D-31,26
TCGA-RD-A8N6-01A-11R-A36D-31,26
TCGA-VQ-A8DV-01A-12R-A36D-31,26
TCGA-VQ-A8PD-01A-11R-A414-31,26
TCGA-VQ-A8PO-01A-11R-A414-31,26
TCGA-VQ-A91Z-01A-11R-A414-31,26
TCGA-VQ-A94O-01A-11R-A414-31,26
TCGA-VQ-A94R-01A-11R-A414-31,26
TCGA-VQ-AA6D-01A-11R-A414-31,26
TCGA-VQ-AA6K-01A-11R-A414-31,26
TCGA-2G-AAGJ-01A-11R-A430-07,27
TCGA-2G-AAGY-01A-11R-A430-07,27
TCGA-2G-AAHG-01A-11R-A430-07,27
TCGA-2G-AAKH-01A-11R-A430-07,27
TCGA-2G-AALG-01A-11R-A430-07,27
TCGA-2G-AALP-01A-12R-A430-07,27
TCGA-2G-AALQ-01A-12R-A430-07,27
TCGA-4K-AA1G-01A-11R-A430-07,27
TCGA-4K-AA1H-01A-11R-A430-07,27
TCGA-S6-A8JY-01A-11R-A431-07,27
TCGA-VF-A8A9-01A-11R-A431-07,27
TCGA-VF-A8AB-01A-31R-A431-07,27
TCGA-WZ-A7V5-01A-11R-A431-07,27
TCGA-XE-AAOL-01A-11R-A431-07,27
TCGA-YU-A90Y-01A-11R-A431-07,27
TCGA-YU-A94D-01A-11R-A431-07,27
TCGA-BJ-A0YZ-01A-11R-A10U-07,28
TCGA-BJ-A192-01A-31R-A13Y-07,28
TCGA-BJ-A28W-01A-11R-A32Y-07,28
TCGA-BJ-A28X-11A-11R-A22L-07,28
TCGA-BJ-A2N7-01A-11R-A18C-07,28
TCGA-BJ-A2N8-01A-11R-A18C-07,28
TCGA-BJ-A2NA-01A-12R-A19O-07,28
TCGA-DE-A0Y3-01B-11R-A10U-07,28
TCGA-DE-A2OL-01A-11R-A18C-07,28
TCGA-DE-A4M9-01A-11R-A250-07,28
TCGA-DE-A4MA-01A-11R-A250-07,28
TCGA-DJ-A13S-01A-11R-A10U-07,28
TCGA-DJ-A1QQ-01A-11R-A14Y-07,28
TCGA-DJ-A2PZ-01A-21R-A18C-07,28
TCGA-DJ-A2Q3-01A-11R-A18C-07,28
TCGA-DJ-A2Q9-01A-21R-A18C-07,28
TCGA-DJ-A3UM-01A-11R-A22L-07,28
TCGA-DJ-A3UP-01A-11R-A22L-07,28
TCGA-E3-A3E3-01A-11R-A20F-07,28
TCGA-E8-A2JQ-01A-11R-A180-07,28
TCGA-E8-A417-01A-21R-A23N-07,28
TCGA-E8-A418-01A-11R-A23N-07,28
TCGA-E8-A436-01A-12R-A23W-07,28
TCGA-EL-A3CP-01A-11R-A19O-07,28
TCGA-EL-A3CS-01A-21R-A19O-07,28
TCGA-EL-A3T1-01A-11R-A22L-07,28
TCGA-EL-A3T6-11A-11R-A220-07,28
TCGA-EL-A3T8-11A-11R-A22L-07,28
TCGA-EL-A3T8-01A-21R-A22L-07,28
TCGA-EL-A3ZP-01A-11R-A23N-07,28
TCGA-EL-A3ZQ-01A-11R-A23N-07,28
TCGA-EL-A3ZT-01A-12R-A23N-07,28
TCGA-EL-A4K2-01A-11R-A250-07,28
TCGA-EM-A1CS-11A-21R-A13Y-07,28
TCGA-EM-A1CV-01A-11R-A13Y-07,28
TCGA-EM-A22Q-01A-11R-A180-07,28
TCGA-EM-A2CL-01A-11R-A180-07,28
TCGA-EM-A3AQ-01A-11R-A20F-07,28
TCGA-EM-A4FH-01A-11R-A250-07,28
TCGA-ET-A25M-01A-11R-A16R-07,28
TCGA-ET-A25O-01A-11R-A16R-07,28
TCGA-ET-A2N3-01B-21R-A23N-07,28
TCGA-ET-A39J-01A-11R-A19O-07,28
TCGA-ET-A39K-01A-11R-A19O-07,28
TCGA-ET-A3BQ-01B-11R-A206-07,28
TCGA-ET-A3DP-01A-11R-A21D-07,28
TCGA-ET-A3DU-01A-11R-A19O-07,28
TCGA-ET-A3DV-01A-12R-A206-07,28
TCGA-FE-A22Z-01A-11R-A16R-07,28
TCGA-FE-A235-01A-11R-A16R-07,28
TCGA-FE-A3PA-01A-12R-A220-07,28
TCGA-FY-A3WA-01A-11R-A22L-07,28
TCGA-FY-A40M-01A-11R-A23N-07,28
TCGA-J8-A3YG-01A-11R-A22U-07,28
TCGA-KS-A41F-01A-11R-A23N-07,28
TCGA-L6-A4EP-01A-11R-A250-07,28
TCGA-L6-A4EU-01A-11R-A250-07,28
TCGA-3S-A8YW-01A-11R-A42C-07,1
TCGA-5K-AAAP-01A-11R-A42C-07,29
TCGA-X7-A8D7-11A-11R-A42C-07,29
TCGA-X7-A8M6-01A-11R-A42C-07,29
TCGA-X7-A8M8-01A-11R-A42C-07,29
TCGA-XM-A8RC-01A-11R-A42C-07,29
TCGA-XU-A92W-01A-11R-A42C-07,29
TCGA-XU-A931-01A-11R-A42C-07,29
TCGA-XU-AAXW-01A-11R-A42C-07,29
TCGA-ZB-A961-01A-11R-A42S-07,29
TCGA-ZB-A966-01A-11R-A42S-07,29
TCGA-ZC-AAAH-01A-11R-A42S-07,29
TCGA-A5-A1OH-01A-21R-A22K-07,31
TCGA-A5-A2K2-01A-11R-A18M-07,30
TCGA-A5-A2K3-01A-11R-A32Y-07,30
TCGA-A5-A2K5-01A-11R-A180-07,30
TCGA-A5-A3LP-01A-11R-A22K-07,30
TCGA-AJ-A3NG-01A-11R-A22K-07,31
TCGA-AJ-A3NH-01A-11R-A22K-07,31
TCGA-AJ-A5DW-01A-11R-A27V-07,30
TCGA-AJ-A6NU-01A-11R-A34R-07,30
TCGA-AX-A05W-01A-21R-A466-07,30
TCGA-AX-A3FZ-01A-11R-A22K-07,0
TCGA-AX-A3G4-01A-11R-A213-07,30
TCGA-B5-A0JR-01A-13R-A466-07,30
TCGA-BG-A3PP-11A-11R-A22K-07,0
TCGA-EY-A1GX-01A-12R-A13S-07,30
TCGA-EY-A549-01A-11R-A27V-07,30
TCGA-FL-A1YL-11A-11R-A16F-07,30
TCGA-FL-A1YV-11A-12R-A32Y-07,30
TCGA-PG-A5BC-01A-12R-A27V-07,30
TCGA-SJ-A6ZI-01A-12R-A34R-07,30
TCGA-N5-A4R8-01A-11R-A28V-07,31
TCGA-N6-A4VG-01A-31R-A28V-07,31
TCGA-N9-A4Q4-01A-11R-A28V-07,31
TCGA-NA-A5I1-01A-21R-A28V-07,31
TCGA-ND-A4WF-01A-11R-A28V-07,31
TCGA-NF-A4X2-01A-11R-A28V-07,31
TCGA-V4-A9ET-01A-11R-A405-07,32
TCGA-V4-A9EV-01A-11R-A405-07,32
TCGA-V4-A9EX-01A-11R-A405-07,32
TCGA-V4-A9F0-01A-11R-A405-07,32
TCGA-VD-A8KO-01A-11R-A405-07,32
TCGA-VD-AA8T-01A-11R-A405-07,32
TCGA-YZ-A984-01A-11R-A405-07,32
TCGA-YZ-A985-01A-11R-A405-07,32
