,y_pred
TCGA-FV-A496-01A-11R-A266-07,15
TCGA-G3-A3CK-01A-11R-A213-07,15
TCGA-G3-AAV5-01A-11R-A37K-07,15
TCGA-G3-AAV6-01A-21R-A37K-07,15
TCGA-HP-A5MZ-01A-21R-A27V-07,15
TCGA-KR-A7K0-01A-12R-A33R-07,15
TCGA-LG-A6GG-01A-11R-A311-07,15
TCGA-O8-A75V-01A-11R-A32O-07,15
TCGA-RC-A7SK-01A-11R-A352-07,15
TCGA-WX-AA44-01A-11R-A39D-07,15
TCGA-ZP-A9CY-01A-11R-A38B-07,15
TCGA-05-4250-01A-01R-1107-07,16
TCGA-05-4389-01A-01R-1206-07,16
TCGA-05-4396-01A-21R-1858-07,16
TCGA-05-4430-01A-02R-1206-07,16
TCGA-05-5420-01A-01R-1628-07,16
TCGA-35-4122-01A-01R-1107-07,16
TCGA-38-4630-01A-01R-1206-07,0
TCGA-44-2661-11A-01R-1758-07,16
TCGA-44-2666-01A-01R-0946-07,16
TCGA-44-6146-11A-01R-1858-07,16
TCGA-44-7660-01A-11R-2066-07,17
TCGA-49-AAR4-01A-12R-A41B-07,16
TCGA-50-5055-01A-01R-1628-07,16
TCGA-50-5068-01A-01R-1628-07,16
TCGA-50-5072-01A-21R-1858-07,16
TCGA-50-8457-01A-11R-2326-07,16
TCGA-55-6968-01A-11R-1949-07,17
TCGA-55-6982-11A-01R-1949-07,16
TCGA-55-6987-01A-11R-1949-07,16
TCGA-55-8087-01A-11R-2241-07,16
TCGA-55-8205-01A-11R-2241-07,16
TCGA-55-8207-01A-11R-2241-07,16
TCGA-55-8208-01A-11R-2241-07,16
TCGA-55-8301-01A-11R-2287-07,16
TCGA-55-8514-01A-11R-2403-07,16
TCGA-64-1677-01A-01R-0946-07,16
TCGA-67-3771-01A-01R-0946-07,16
TCGA-67-3772-01A-01R-0946-07,16
TCGA-69-7974-01A-11R-2187-07,16
TCGA-69-7980-01A-11R-2187-07,16
TCGA-71-8520-01A-11R-2403-07,16
TCGA-73-4659-01A-01R-1206-07,16
TCGA-73-4677-01A-01R-1206-07,16
TCGA-73-7498-01A-12R-2187-07,16
TCGA-73-7499-01A-11R-2187-07,16
TCGA-75-6214-01A-41R-1949-07,17
TCGA-75-7031-01A-11R-1949-07,16
TCGA-78-7156-01A-11R-2039-07,16
TCGA-78-7540-01A-11R-2066-07,16
TCGA-78-7542-01A-21R-2066-07,17
TCGA-78-8648-01A-11R-2403-07,16
TCGA-80-5611-01A-01R-1628-07,16
TCGA-86-7713-01A-11R-2066-07,16
TCGA-86-7953-01A-11R-2187-07,16
TCGA-86-A4D0-01A-11R-A24H-07,16
TCGA-86-A4JF-01A-11R-A24X-07,16
TCGA-91-6849-01A-11R-1949-07,16
TCGA-91-8497-01A-11R-2403-07,16
TCGA-93-A4JP-01A-11R-A24X-07,16
TCGA-95-7567-01A-11R-2066-07,16
TCGA-97-7938-01A-11R-2170-07,16
TCGA-97-A4M0-01A-11R-A24X-07,16
TCGA-97-A4M1-01A-11R-A24X-07,16
TCGA-J2-8192-01A-11R-2241-07,16
TCGA-MP-A4SY-01A-21R-A24X-07,16
TCGA-MP-A4TJ-01A-51R-A262-07,16
TCGA-MP-A5C7-01A-11R-A262-07,16
TCGA-NJ-A4YF-01A-12R-A262-07,16
TCGA-18-3415-01A-01R-0980-07,17
TCGA-22-4595-01A-01R-1201-07,17
TCGA-22-4596-01A-01R-1201-07,16
TCGA-22-4609-01A-21R-2125-07,17
TCGA-22-4613-01A-01R-1443-07,17
TCGA-22-5472-01A-01R-1635-07,17
TCGA-22-5478-11A-11R-1635-07,17
TCGA-22-5492-01A-01R-1635-07,17
TCGA-33-AASB-01A-11R-A405-07,16
TCGA-34-5241-01A-01R-1443-07,17
TCGA-37-3792-01A-01R-0980-07,17
TCGA-37-A5EL-01A-11R-A26W-07,1
TCGA-39-5028-01A-01R-1443-07,17
TCGA-39-5034-01A-01R-1443-07,16
TCGA-43-8118-01A-11R-2403-07,17
TCGA-46-3765-01A-01R-0980-07,17
TCGA-46-6026-01A-11R-1820-07,17
TCGA-51-6867-01A-11R-2045-07,17
TCGA-52-7809-01A-21R-2125-07,17
TCGA-56-7221-01A-11R-2045-07,17
TCGA-56-7731-11A-01R-2125-07,16
TCGA-56-8304-01A-11R-2326-07,17
TCGA-58-8386-11A-01R-2296-07,17
TCGA-58-8391-01A-11R-2326-07,17
TCGA-58-8393-01A-11R-2326-07,17
TCGA-58-A46N-01A-11R-A24H-07,17
TCGA-60-2711-01A-01R-0851-07,17
TCGA-60-2725-01A-01R-1201-07,17
TCGA-63-A5ML-01A-31R-A27Q-07,17
TCGA-66-2737-01A-01R-0980-07,17
TCGA-66-2758-01A-02R-0851-07,17
TCGA-66-2759-01A-01R-0851-07,17
TCGA-66-2773-01A-01R-1201-07,17
TCGA-77-7138-11A-01R-2045-07,17
TCGA-77-7142-01A-11R-2045-07,17
TCGA-77-7338-11A-01R-2045-07,16
TCGA-77-7338-01A-11R-2045-07,17
TCGA-77-8133-01A-12R-2247-07,17
TCGA-77-8138-01A-11R-2247-07,17
TCGA-77-8148-01A-11R-2247-07,17
TCGA-77-A5GF-01A-21R-A27Q-07,17
TCGA-85-8072-01A-31R-2247-07,17
TCGA-85-8277-01A-11R-2296-07,17
TCGA-85-8288-01A-11R-2296-07,17
TCGA-85-8584-01A-11R-2403-07,16
TCGA-85-A4CL-01A-41R-A26W-07,17
TCGA-85-A512-01A-11R-A26W-07,17
TCGA-85-A53L-01A-21R-A26W-07,17
TCGA-92-7341-01A-31R-2045-07,17
TCGA-94-7557-01A-11R-2125-07,17
TCGA-96-8169-01A-11R-2296-07,17
TCGA-96-A4JK-01A-11R-A24Z-07,17
TCGA-96-A4JL-01A-11R-A24Z-07,17
TCGA-L3-A4E7-01A-11R-A24Z-07,17
TCGA-O2-A52Q-01A-11R-A26W-07,16
TCGA-3H-AB3S-01A-21R-A40A-07,18
TCGA-3H-AB3T-01A-11R-A40A-07,0
TCGA-3U-A98D-01A-12R-A40A-07,18
TCGA-MQ-A6BN-01A-12R-A34F-07,18
TCGA-MQ-A6BR-01A-11R-A34F-07,18
TCGA-NQ-A57I-01A-11R-A34F-07,0
TCGA-TS-A7P6-01A-21R-A34F-07,18
TCGA-UD-AAC1-01A-11R-A40A-07,18
TCGA-13-0920-01A-01R-1564-13,19
TCGA-20-1683-01A-01R-1566-13,0
TCGA-24-1103-01A-01R-1565-13,19
TCGA-24-1430-01A-01R-1566-13,19
TCGA-24-1553-01A-01R-1566-13,19
TCGA-24-1557-01A-01R-1566-13,19
TCGA-24-2267-01A-01R-1568-13,19
TCGA-24-2288-01A-01R-1568-13,19
TCGA-24-2289-01A-01R-1568-13,19
TCGA-24-2297-01A-01R-1568-13,19
TCGA-25-2398-01A-01R-1569-13,19
TCGA-25-2404-01A-01R-1569-13,19
TCGA-29-1710-01A-02R-1567-13,19
TCGA-29-1761-01A-01R-1567-13,19
TCGA-29-2425-01A-01R-1569-13,19
TCGA-30-1857-01A-02R-1569-13,19
TCGA-30-1861-01A-01R-1568-13,19
TCGA-31-1944-01A-01R-1568-13,19
TCGA-36-1568-01A-01R-1566-13,19
TCGA-57-1585-01A-01R-1566-13,19
TCGA-5X-AA5U-01A-11R-A406-31,19
TCGA-61-1721-01A-01R-1569-13,19
TCGA-61-1725-01A-01R-1567-13,19
TCGA-61-1740-01A-01R-1567-13,19
TCGA-61-1919-01A-01R-1568-13,19
TCGA-61-2000-01A-01R-1568-13,19
TCGA-61-2092-01A-01R-1568-13,19
TCGA-61-2094-01A-01R-1568-13,19
TCGA-61-2097-01A-02R-1568-13,19
TCGA-61-2098-01A-01R-1568-13,19
TCGA-OY-A56P-01A-12R-A406-31,19
TCGA-2J-AABI-01A-12R-A41B-07,3
TCGA-2J-AABP-01A-11R-A41B-07,1
TCGA-2J-AABT-01A-11R-A41B-07,20
TCGA-2L-AAQA-01A-21R-A38C-07,20
TCGA-2L-AAQE-01A-11R-A39D-07,20
TCGA-2L-AAQL-01A-11R-A38C-07,20
TCGA-3A-A9IC-01A-11R-A38C-07,20
TCGA-3A-A9IZ-01A-12R-A41B-07,20
TCGA-3E-AAAZ-01A-11R-A38C-07,20
TCGA-FB-A4P5-01A-11R-A26U-07,20
TCGA-FB-AAPP-01A-12R-A41B-07,5
TCGA-HV-A5A6-01A-11R-A26U-07,20
TCGA-HZ-7923-01A-12R-2156-07,20
TCGA-HZ-A49G-01A-11R-A26U-07,20
TCGA-HZ-A9TJ-06A-11R-A41B-07,20
TCGA-IB-AAUM-01A-11R-A37L-07,20
TCGA-US-A77G-01A-11R-A32O-07,20
TCGA-XN-A8T3-01A-11R-A36G-07,20
TCGA-P8-A5KC-01A-11R-A35K-07,21
TCGA-QR-A70E-01A-11R-A35K-07,21
TCGA-QR-A70H-01A-12R-A35K-07,21
TCGA-RW-A67W-01A-11R-A35K-07,21
TCGA-RW-A686-01A-11R-A35K-07,21
TCGA-RW-A689-01A-11R-A35K-07,21
TCGA-RW-A68C-01A-11R-A35K-07,21
TCGA-RW-A7CZ-01A-11R-A35K-07,21
TCGA-S7-A7WO-01A-11R-A35L-07,21
TCGA-S7-A7X1-01A-11R-A35L-07,21
TCGA-SP-A6QF-01A-12R-A35L-07,21
TCGA-SP-A6QJ-01A-11R-A35L-07,21
TCGA-SR-A6MX-05A-11R-A35L-07,21
TCGA-W2-A7UY-01A-11R-A35L-07,21
TCGA-WB-A80O-01A-11R-A35L-07,21
TCGA-WB-A81H-01A-11R-A35L-07,21
TCGA-WB-A81Q-01A-11R-A35L-07,21
TCGA-WB-A81T-01A-11R-A35L-07,21
TCGA-WB-A81W-01A-11R-A35L-07,21
TCGA-2A-A8VV-01A-11R-A37L-07,22
TCGA-CH-5743-01A-21R-1580-07,22
TCGA-CH-5746-01A-11R-1580-07,22
TCGA-CH-5751-01A-11R-1580-07,22
TCGA-CH-5752-01A-11R-1580-07,22
TCGA-CH-5762-01A-11R-1580-07,22
TCGA-CH-5767-01A-11R-1789-07,22
TCGA-EJ-5507-01A-01R-1580-07,22
TCGA-EJ-5518-01A-01R-1580-07,22
TCGA-EJ-5525-01A-01R-1580-07,22
TCGA-EJ-7123-11A-01R-1965-07,22
TCGA-EJ-7123-01A-11R-1965-07,22
TCGA-EJ-7315-11A-01R-2118-07,22
TCGA-EJ-7317-11A-01R-2118-07,22
TCGA-EJ-7327-01A-11R-2118-07,22
TCGA-EJ-7783-01A-11R-2118-07,22
TCGA-EJ-7784-11A-01R-2118-07,22
TCGA-EJ-7786-11A-01R-2118-07,22
TCGA-EJ-7791-01A-11R-2118-07,22
TCGA-G9-6365-01A-11R-1789-07,22
TCGA-G9-6366-01A-11R-2118-07,22
TCGA-G9-6370-01A-11R-1789-07,22
TCGA-G9-6385-01A-11R-1789-07,22
TCGA-G9-6499-11A-02R-1965-07,22
TCGA-H9-A6BX-01A-31R-A311-07,22
TCGA-HC-7211-01A-11R-2118-07,22
TCGA-HC-7212-01A-11R-2118-07,22
TCGA-HC-7748-01A-11R-2118-07,22
TCGA-HC-8260-01A-11R-2263-07,22
TCGA-HC-8261-01A-11R-2263-07,22
TCGA-HC-8262-11A-01R-2263-07,22
TCGA-HC-8262-01A-11R-2263-07,22
TCGA-HC-A632-01A-11R-A29R-07,22
TCGA-HC-A76W-01A-11R-A33R-07,22
TCGA-J4-A67R-01A-21R-A30B-07,22
TCGA-J4-AATV-01A-11R-A41O-07,22
TCGA-J4-AATZ-01A-11R-A41O-07,22
TCGA-J9-A52B-01A-11R-A26U-07,22
TCGA-J9-A8CM-01A-11R-A352-07,22
TCGA-KK-A6E6-01A-11R-A311-07,22
TCGA-KK-A8IK-01A-11R-A36G-07,22
TCGA-QU-A6IM-01A-11R-A31N-07,22
TCGA-V1-A8ML-01A-11R-A37L-07,22
TCGA-V1-A9Z8-01A-11R-A41O-07,22
TCGA-V1-A9Z9-01A-21R-A41O-07,22
TCGA-V1-A9ZR-01A-11R-A41O-07,22
TCGA-VP-A87D-01A-11R-A352-07,22
TCGA-VP-AA1N-01A-31R-A41O-07,22
TCGA-X4-A8KQ-01A-12R-A36G-07,22
TCGA-XK-AAJA-01A-11R-A41O-07,22
TCGA-YL-A8HL-01A-11R-A36G-07,22
TCGA-YL-A8SF-01A-11R-A37L-07,22
TCGA-ZG-A9KY-01A-11R-A41O-07,22
TCGA-ZG-A9L2-01A-31R-A41O-07,22
TCGA-ZG-A9MC-01A-31R-A41O-07,22
TCGA-AF-2689-11A-01R-A32Z-07,23
TCGA-AH-6644-01A-21R-1830-07,23
TCGA-CI-6623-01B-11R-1830-07,23
TCGA-DC-6158-01A-11R-1660-07,23
TCGA-DC-6681-01A-11R-A32Z-07,23
TCGA-DY-A1DC-01A-31R-A155-07,5
TCGA-EI-6506-01A-11R-1736-07,5
TCGA-EI-6881-01A-11R-A32Z-07,23
TCGA-EI-6885-01A-11R-1928-07,23
TCGA-EI-7004-01A-11R-1928-07,5
TCGA-F5-6702-01A-11R-1830-07,0
TCGA-3B-A9HI-01A-11R-A38C-07,24
TCGA-3B-A9HZ-01A-11R-A39D-07,24
TCGA-DX-A3U8-01A-11R-A29R-07,24
TCGA-DX-A3UF-01A-11R-A30C-07,24
TCGA-DX-A48J-01A-21R-A30C-07,24
TCGA-DX-A48O-01A-11R-A30C-07,24
TCGA-DX-A6YU-01A-12R-A33J-07,24
TCGA-DX-AB2F-01A-11R-A38C-07,24
TCGA-DX-AB2J-01A-11R-A38C-07,24
TCGA-DX-AB2V-01A-11R-A41I-07,24
TCGA-DX-AB2X-01A-11R-A38C-07,24
TCGA-DX-AB32-01A-11R-A41I-07,24
TCGA-FX-A48G-01A-11R-A24X-07,24
TCGA-FX-A76Y-01A-11R-A355-07,24
TCGA-HS-A5N7-01A-21R-A26T-07,24
TCGA-HS-A5N8-01A-11R-A26T-07,24
TCGA-IS-A3KA-01A-11R-A21T-07,24
TCGA-K1-A3PN-01A-11R-A22K-07,24
TCGA-K1-A3PN-02A-11R-A22K-07,24
TCGA-K1-A6RT-01A-32R-A33J-07,9
TCGA-MB-A5Y9-01A-11R-A29R-07,24
TCGA-RN-AAAQ-01A-21R-A39D-07,9
TCGA-SI-A71O-01A-12R-A33J-07,24
TCGA-VT-A80J-02A-11R-A41I-07,24
TCGA-WK-A8XX-01A-11R-A37L-07,24
TCGA-X6-A8C5-01A-11R-A36F-07,24
TCGA-D3-A2JC-06A-11R-A18T-07,25
TCGA-D3-A2JE-06A-11R-A37K-07,25
TCGA-D3-A2JH-06A-11R-A18T-07,25
TCGA-D3-A3CE-06A-11R-A18S-07,25
TCGA-D3-A3ML-06A-11R-A21D-07,25
TCGA-D3-A51E-06A-11R-A266-07,25
TCGA-D3-A5GN-06A-11R-A27Q-07,25
TCGA-D3-A5GO-06A-12R-A27Q-07,25
TCGA-D3-A8GL-06A-11R-A37K-07,25
TCGA-D9-A1JW-06A-11R-A18S-07,25
TCGA-D9-A3Z4-01A-11R-A239-07,25
TCGA-DA-A1HV-06A-21R-A18S-07,25
TCGA-DA-A1I0-06A-11R-A20F-07,25
TCGA-DA-A1IC-06A-11R-A18S-07,25
TCGA-DA-A3F8-06A-11R-A20F-07,25
TCGA-EB-A4XL-01A-11R-A27Q-07,25
TCGA-EB-A97M-01A-11R-A38C-07,25
TCGA-EE-A182-06A-11R-A18T-07,25
TCGA-EE-A20H-06A-11R-A18S-07,25
TCGA-EE-A20I-06A-11R-A18U-07,25
TCGA-EE-A29B-06A-11R-A18U-07,25
TCGA-EE-A29D-06A-11R-A18T-07,25
TCGA-EE-A29M-06A-11R-A18T-07,25
TCGA-EE-A2A6-06A-11R-A18T-07,25
TCGA-EE-A2GL-06A-11R-A18S-07,25
TCGA-EE-A2MH-06A-11R-A18S-07,25
TCGA-EE-A2MU-06A-21R-A18S-07,25
TCGA-EE-A3AA-06A-11R-A18S-07,25
TCGA-EE-A3AC-06A-11R-A18S-07,25
TCGA-EE-A3AD-06A-11R-A18S-07,25
TCGA-EE-A3JH-06A-11R-A21D-07,25
TCGA-EE-A3JI-06A-11R-A21D-07,25
TCGA-ER-A194-01A-11R-A18U-07,25
TCGA-ER-A19L-06A-12R-A18S-07,25
TCGA-ER-A19O-06A-11R-A18S-07,25
TCGA-FR-A726-01A-11R-A32P-07,25
TCGA-FR-A8YC-06A-11R-A37K-07,25
TCGA-FS-A1ZD-06A-11R-A18T-07,25
TCGA-FS-A1ZF-06A-12R-A18S-07,25
TCGA-FS-A1ZM-06A-12R-A18S-07,25
TCGA-FW-A3I3-06A-11R-A21D-07,25
TCGA-FW-A3TU-06A-11R-A239-07,25
TCGA-GF-A6C9-06A-11R-A311-07,25
TCGA-GN-A262-06A-11R-A18T-07,25
TCGA-GN-A4U7-06A-21R-A32P-07,25
TCGA-W3-AA1R-06A-11R-A39D-07,25
TCGA-W3-AA21-06A-11R-A38C-07,25
TCGA-B7-5816-01A-21R-1602-13,26
TCGA-BR-4257-01A-01R-1131-13,26
TCGA-BR-4366-01A-01R-1157-13,26
TCGA-BR-6457-11A-01R-1802-13,26
TCGA-BR-6458-01A-11R-1802-13,26
TCGA-BR-6803-01A-11R-1884-13,26
TCGA-BR-6852-11A-01R-1884-13,26
TCGA-BR-7707-01A-11R-2055-13,26
TCGA-BR-8363-01A-11R-2343-13,26
TCGA-BR-8365-01A-21R-2343-13,26
TCGA-BR-8369-01A-11R-2343-13,26
TCGA-BR-8484-01A-11R-2402-13,26
TCGA-BR-A4IU-01A-22R-A251-31,26
TCGA-BR-A4IV-01A-31R-A251-31,26
TCGA-BR-A4IY-01A-11R-A251-31,7
TCGA-BR-A4QI-01A-12R-A251-31,26
TCGA-CD-8529-01A-11R-2343-13,26
TCGA-CD-8530-01A-11R-2343-13,26
TCGA-CG-4306-01A-01R-1157-13,26
TCGA-CG-5722-11A-02R-1602-13,26
TCGA-D7-6521-01A-11R-1802-13,26
TCGA-D7-6528-01A-11R-1802-13,26
TCGA-D7-6817-01A-11R-1884-13,26
TCGA-HU-A4G9-01A-11R-A24K-31,26
TCGA-HU-A4GH-11A-11R-A36D-31,26
TCGA-HU-A4GN-11A-12R-A251-31,26
TCGA-HU-A4GP-01A-11R-A251-31,26
TCGA-HU-A4GQ-01A-11R-A36D-31,26
TCGA-HU-A4H5-01A-21R-A251-31,26
TCGA-IN-8462-01A-11R-2343-13,26
TCGA-IN-8663-11A-01R-2402-13,26
TCGA-IN-8663-01A-11R-2402-13,7
TCGA-IN-A6RL-01A-11R-A32D-31,26
TCGA-IN-A7NU-01A-22R-A354-31,26
TCGA-IN-AB1V-01A-21R-A414-31,7
TCGA-MX-A5UG-01A-21R-A31P-31,26
TCGA-R5-A7O7-01A-11R-A33Y-31,26
TCGA-RD-A8N1-01A-12R-A36D-31,26
TCGA-SW-A7EB-01A-11R-A354-31,26
TCGA-VQ-A8DV-01A-12R-A36D-31,26
TCGA-VQ-A8PM-01A-21R-A414-31,26
TCGA-VQ-A8PO-01A-11R-A414-31,26
TCGA-VQ-A925-01A-11R-A414-31,26
TCGA-VQ-AA6J-01A-11R-A414-31,26
TCGA-VQ-AA6K-01A-11R-A414-31,26
TCGA-2G-AAEX-01A-11R-A430-07,27
TCGA-2G-AAFN-01A-31R-A430-07,27
TCGA-2G-AAFV-01A-11R-A430-07,27
TCGA-2G-AAGA-01A-11R-A430-07,27
TCGA-2G-AAGY-01A-11R-A430-07,27
TCGA-2G-AAHP-05A-11R-A430-07,27
TCGA-2G-AAKG-01A-11R-A430-07,27
TCGA-2G-AALS-01A-12R-A430-07,27
TCGA-2G-AAM2-01A-11R-A430-07,27
TCGA-4K-AA1I-01A-11R-A430-07,27
TCGA-WZ-A7V3-01A-11R-A431-07,27
TCGA-XE-A8H5-01A-11R-A431-07,27
TCGA-XE-AANV-01A-11R-A431-07,27
TCGA-XE-AAO4-01A-11R-A431-07,27
TCGA-XE-AAOC-01A-11R-A431-07,27
TCGA-ZM-AA0E-01A-12R-A431-07,27
TCGA-BJ-A2N8-11A-11R-A18C-07,28
TCGA-BJ-A2P4-01A-11R-A18C-07,28
TCGA-CE-A13K-01A-11R-A10U-07,28
TCGA-CE-A484-01A-11R-A23W-07,28
TCGA-DE-A3KN-01A-11R-A20F-07,28
TCGA-DJ-A13V-01A-11R-A10U-07,28
TCGA-DJ-A1QE-01A-21R-A14Y-07,28
TCGA-DJ-A1QG-01A-11R-A14Y-07,28
TCGA-DJ-A2PQ-01A-11R-A18C-07,28
TCGA-DJ-A2Q0-01A-11R-A206-07,28
TCGA-DJ-A2Q2-01A-11R-A19O-07,28
TCGA-DJ-A3UQ-01A-11R-A22L-07,28
TCGA-DJ-A3UX-01A-11R-A22L-07,28
TCGA-DJ-A3V9-01A-11R-A23N-07,28
TCGA-DJ-A3VF-01A-11R-A23N-07,28
TCGA-DJ-A4UL-01A-11R-A250-07,28
TCGA-DJ-A4UP-01A-11R-A250-07,28
TCGA-E3-A3E0-01A-11R-A20F-07,28
TCGA-E3-A3E2-01A-11R-A20F-07,28
TCGA-E8-A2JQ-01A-11R-A180-07,28
TCGA-EL-A3CR-01A-12R-A206-07,28
TCGA-EL-A3CS-01A-21R-A19O-07,28
TCGA-EL-A3D5-01A-22R-A206-07,28
TCGA-EL-A3D6-01A-12R-A206-07,28
TCGA-EL-A3GO-01A-11R-A206-07,28
TCGA-EL-A3GS-01A-11R-A20F-07,28
TCGA-EL-A3GZ-11A-11R-A20F-07,28
TCGA-EL-A3GZ-01A-11R-A20F-07,28
TCGA-EL-A3H1-01A-11R-A21D-07,28
TCGA-EL-A3H2-01A-11R-A20F-07,28
TCGA-EL-A3H7-11A-11R-A21D-07,28
TCGA-EL-A3MX-11A-11R-A21D-07,28
TCGA-EL-A3MX-01A-11R-A21D-07,28
TCGA-EL-A3T3-11A-11R-A22L-07,28
TCGA-EL-A3ZH-01A-31R-A23N-07,28
TCGA-EL-A4K0-01A-11R-A250-07,28
TCGA-EM-A1CW-01A-21R-A13Y-07,28
TCGA-EM-A1YE-01A-11R-A14Y-07,28
TCGA-EM-A2OX-01A-11R-A206-07,28
TCGA-EM-A3FK-01A-11R-A21D-07,28
TCGA-EM-A3FR-01A-11R-A220-07,28
TCGA-EM-A3O8-01A-11R-A220-07,28
TCGA-ET-A25K-01A-11R-A16R-07,28
TCGA-ET-A25N-01A-11R-A16R-07,28
TCGA-ET-A39K-01A-11R-A19O-07,28
TCGA-ET-A39P-01A-21R-A19O-07,28
TCGA-ET-A39S-01A-11R-A19O-07,28
TCGA-ET-A3BN-01A-11R-A19O-07,28
TCGA-ET-A3DP-01A-11R-A21D-07,28
TCGA-ET-A40S-01A-11R-A23N-07,28
TCGA-FE-A234-01A-11R-A14Y-07,28
TCGA-FE-A239-01A-11R-A16R-07,28
TCGA-FE-A3PD-01A-11R-A220-07,28
TCGA-FK-A3SH-01A-11R-A22L-07,28
TCGA-FY-A3WA-01A-11R-A22L-07,28
TCGA-H2-A2K9-11A-11R-A180-07,28
TCGA-MK-A4N9-01A-11R-A250-07,28
TCGA-3G-AB14-01A-11R-A42C-07,29
TCGA-4X-A9F9-01A-11R-A42C-07,29
TCGA-5U-AB0D-01A-11R-A42C-07,29
TCGA-X7-A8M6-01A-11R-A42C-07,29
TCGA-XM-A8RC-01A-11R-A42C-07,29
TCGA-XM-A8RF-01A-11R-A42C-07,29
TCGA-XU-A92Q-01A-11R-A42C-07,29
TCGA-XU-A92U-01A-11R-A42C-07,29
TCGA-XU-A933-01A-11R-A42C-07,29
TCGA-XU-AAY1-01A-11R-A42C-07,29
TCGA-YT-A95E-01A-11R-A42C-07,29
TCGA-YT-A95H-01A-11R-A42S-07,29
TCGA-A5-A1OH-01A-21R-A22K-07,31
TCGA-AJ-A3BH-01A-11R-A19W-07,30
TCGA-AJ-A3NC-01A-11R-A22K-07,30
TCGA-AJ-A3NE-01A-11R-A22K-07,30
TCGA-AJ-A3NH-11A-11R-A22K-07,30
TCGA-AJ-A3TW-01A-11R-A22K-07,30
TCGA-AJ-A5DV-01A-11R-A27V-07,30
TCGA-AJ-A8CT-01A-11R-A37O-07,30
TCGA-AX-A0IZ-11A-11R-A27V-07,0
TCGA-AX-A3FZ-01A-11R-A22K-07,31
TCGA-AX-A3G6-01A-11R-A213-07,30
TCGA-AX-A3GB-01A-11R-A22K-07,30
TCGA-AX-A3GI-01A-11R-A213-07,30
TCGA-B5-A3FB-01A-11R-A19W-07,30
TCGA-BG-A3EW-11A-22R-A22K-07,30
TCGA-DF-A2KU-01A-11R-A180-07,30
TCGA-E6-A8L9-01A-21R-A37O-07,30
TCGA-EY-A1GO-01A-11R-A14D-07,30
TCGA-EY-A1GP-01A-11R-A13S-07,30
TCGA-PG-A6IB-01A-21R-A31O-07,30
TCGA-N5-A4RD-01A-11R-A28V-07,31
TCGA-N5-A4RO-01A-11R-A28V-07,31
TCGA-N9-A4PZ-01A-22R-A28V-07,0
TCGA-N9-A4Q4-01A-11R-A28V-07,31
TCGA-N9-A4Q8-01A-31R-A28V-07,30
TCGA-ND-A4W6-01A-11R-A28V-07,31
TCGA-V3-A9ZY-01A-11R-A405-07,32
TCGA-V4-A9EI-01A-11R-A405-07,32
TCGA-V4-A9ET-01A-11R-A405-07,32
TCGA-V4-A9EX-01A-11R-A405-07,32
TCGA-V4-A9F7-01A-11R-A405-07,32
TCGA-VD-A8KJ-01A-11R-A405-07,32
TCGA-WC-A87U-01A-11R-A405-07,32
TCGA-WC-A888-01A-11R-A405-07,32
