k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.10221205187e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.95549297978e-05	0.0	1.95354470687e-05	0.0	0.0	0.0	0.0	1.85545969014e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000116776956014	0.0	0.0	0.0	0.0	0.0	3.3892560583e-05	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus	0.014099906608	0.0006611861679850001	0.0007897161409199999	0.0008506360437689999	0.00038637241755499997	0.00034725236565699995	0.0054937988057	0.000612499207975	0.0011576307158	0.000943040362127	0.00110708534622	0.0210213074414	0.00303555941023	0.00021971985718200002	0.00034860958408199994	9.2125142794e-05	0.00146297006907	0.0003999747384380001	0.00020073986980599998	0.000870426508989	0.000294531531237	0.000246227443807	0.000299132515704	0.00257538712306	0.000952186628579	0.0014130382717800001	0.000652616223272	0.0005510169856980001	0.028531887464900003	0.000236900480262	0.0015665141926199998	0.000649258425143	0.0019527078565999998	0.00239052725648	0.0101926197113	0.0009640735056860001	0.00011749040495000001	0.000501550246216	0.0007892125913230001	0.00153609831029	0.110623718431	0.00128128861026	0.0276897805937	0.0205107610846	0.00013674812948100002	0.00370102180385	0.0008576113002899999	0.00113166699469	0.000603092659156	0.0052695055199900006	0.006763531979319999	0.0029385381546	0.00762521102983	0.000350167302155	0.000589709568038	0.00168078678992	0.0010247283121599998	0.00104700125185	0.00123396488342	0.00120978195121	0.00057555230885	0.00144353555169	0.0039482387961	0.0013987481204300002	0.0009756612082379999	0.0006741573033709999	0.0012414649286199998	0.0006991690644580001	5.24805821846e-05	0.0007264704299630001	0.0015209538553499998	0.00115348568957	0.00042643923240900006	0.0007750877672910001	0.19676917088399998	0.000608951588349	0.000216057384841	0.0012095993806900001	0.014539125092799999	0.00101556281393	0.0107100491442	0.000889817393996
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Vagococcus	0.0	0.0	0.0	0.0	0.0	3.47252365657e-05	1.83739090492e-05	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39572602477e-05	0.0	0.0	0.0	0.0	3.05110602593e-05	0.0	0.0	3.93499390076e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.96614301724e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae.	0.0	0.0	0.0	0.0	0.0	5.20878548485e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__	2.27785244072e-05	0.0	0.0	0.0	0.0	1.73626182828e-05	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	0.0	0.0	0.00039811935997599996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.78674695668e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2713334999000004e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.78513040093e-05	0.0	0.0	0.0	7.67911536591e-05	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus	0.0180405913305	0.00612699182333	0.005988680735310001	0.0088736805475	0.00734107593354	0.0060942790172800005	0.007808911345890001	0.00849050626228	0.013527129290200002	0.00987834779329	0.00821926999463	0.0071151975278	0.00997398091934	0.005236656596170001	0.00619452414792	0.00488263256808	0.00664332310054	0.0027577205650200004	0.0247770353589	0.0045922502026	0.004941584579640001	0.00249744978719	0.00296413129198	0.015550122249399998	0.00935183295926	0.00878957704651	0.00589274060425	0.00043123068445899995	0.09181390763630001	0.00290741498503	0.0012949850659	0.00150141010814	0.00707856598017	0.0076854334227	0.00262095935433	0.0024200212489699996	1.95817341584e-05	0.005653839139159999	0.0325155587625	0.0031353239484	0.007734835310300001	0.00947238365442	0.052661425945499996	0.0013237547037900001	0.008595596710229999	0.00370102180385	0.0036070122335700003	0.019164534540400003	0.00472824644778	0.0035439280081599996	0.0026739545034499997	0.00417581737759	0.0027293190771	0.00210100381293	0.0113097870727	0.00683671383469	0.007739395410299999	0.00245817685217	0.004961567135399999	0.26957974479400004	0.00726081374242	0.00740274641892	0.00591202249049	0.00576983599678	0.00461461382275	0.011235955056200002	0.012633731332399999	0.00744883964826	1.74935273949e-05	0.0024215680998800003	0.00228143078302	0.0029197606517199996	0.00748637763563	0.744859344367	0.00864149474504	0.00669846747184	0.0017716705557	0.0040642539191	0.00762792126347	0.0043367276919300006	0.00923572275885	0.00140565356443
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus	0.0	0.0	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	4.71520181064e-05	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20142219282e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012542555097700001	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__	0.0	0.0	0.0	0.0	4.54555785359e-05	0.0	3.67478180983e-05	0.0	0.0	0.0	0.0	0.0	4.81834827021e-05	5.49299642955e-05	0.0	3.68500571176e-05	4.79662317728e-05	0.0	5.735424851600001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00179679451858	0.000189580647607	6.46092218896e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.95817341584e-05	0.0	0.0	0.0	0.0	4.57603075093e-05	0.0	0.0	1.95354470687e-05	0.0	0.0	0.0	2.41237063662e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000136280009994	5.39330690613e-05	0.0	0.0	0.0	6.64098817904e-05	0.0	0.0	0.0	0.0	0.000292134831461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Fructobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00028804332171599996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc	0.000205006719665	0.00022039538932799998	2.193655947e-05	7.73305494336e-05	0.0	0.000138900946263	0.000165365181442	0.0	0.0	2.35760090532e-05	0.000134192163178	7.63023863571e-05	0.0	0.00020140986908400002	0.0	0.00027637542838200005	0.0	0.0	2.8677124258000004e-05	0.00024011765765200003	0.0	0.0	0.0	0.0	0.0	7.18494036499e-05	0.000326308111636	0.00031144438322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7646793542e-05	0.000315636639101	2.59558231889e-05	0.0	0.0	0.0	0.0	0.0	0.00040358178837200003	0.0	4.82474127325e-05	0.0	0.0	0.0	0.0008441193021950001	0.0	0.0	0.0	8.08996035919e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00108402979333	0.00015821533106600002	8.98876404494e-05	0.0	0.0	0.0	0.00032287574664999994	0.0	0.0	0.0	0.0	0.00225768781627	0.0	0.0	0.0	0.0	2.74476436198e-05	5.08388408744e-05	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.70960815888e-05	1.90755965893e-05	0.0	0.000787329488236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000162999185004	0.0	0.0	0.0	0.0	3.79161295215e-05	0.0	0.0	0.0	6.10221205187e-05	0.0	0.0	0.0	0.0	6.8393215393e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae.	4.55570488144e-05	2.20395389328e-05	0.0	0.00019332637358400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.40917413511e-05	3.6619976196999995e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7193865064000002e-05	0.0	0.0	0.0001436988073	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.16025294338e-05	9.8374847519e-05	0.0	0.0	0.0	2.10424426067e-05	0.0	0.0	0.0	0.000282599318787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2713334999000004e-05	0.0	9.10435871173e-05	0.0	0.0	2.21366272635e-05	0.0	0.0	0.000209812218065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.51977993587e-05	0.0	0.0	0.0	2.41919876137e-05	0.00010238820487899999	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__	2.27785244072e-05	4.40790778657e-05	6.580967840999999e-05	1.93326373584e-05	4.54555785359e-05	0.0	0.0	6.33619870319e-05	2.14376058482e-05	0.0	0.0	0.000114453579536	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	8.60313727739e-05	0.0	0.0	0.0	0.0	0.0	0.00010201999591899999	2.39498012166e-05	3.83891896042e-05	2.39572602477e-05	0.0	0.0	0.0	0.0	6.10221205187e-05	0.0	0.0	0.0	1.95817341584e-05	0.0	0.0	0.000105212213034	0.0	0.0	0.0	0.0	0.0	0.000362056480811	0.0	0.0	0.0	0.000204100565915	0.0	0.0	0.0	0.0	0.000168488448011	0.0	0.0	0.0	0.0	2.88043321716e-05	0.0	0.0	0.0	3.49687030108e-05	5.27384436885e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.6046427799e-05	0.0	0.0	7.78513040093e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.15836170432e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus	0.000751691305437	0.0006611861679850001	0.00107489141403	0.000444650659243	0.000545466942431	0.000173626182828	0.019384474046900003	0.00021120662344	0.0005788153579010001	0.00028291210863800004	0.00184514224369	0.0031093222440500006	0.0014936879637699998	0.0006042296072509999	0.0017430479204100001	0.00027637542838200005	0.0008873752877969999	0.000336820832368	0.000315448366838	0.0017108383107700001	0.0012435775763299998	0.00045727953849900005	0.00013596932532	0.000717196414018	0.000510099979596	0.000335297217033	0.0029943567891300006	4.79145204954e-05	0.000530825813301	0.00034458251674500005	0.000125321135409	0.00018260393207099998	0.00216628527841	4.46827524576e-05	0.0010816657652799998	0.020402943375400003	0.0	0.0010258982309	0.030892035717500002	0.0105633061886	0.0011420562203099999	0.00237953599048	0.000234659157574	0.0225187036128	1.95354470687e-05	0.00020114248933900003	0.0010341783327000001	0.000295217476875	0.000651340071889	9.27729845069e-05	0.0006684886258630001	6.18639611494e-05	0.258947664603	7.78149560345e-05	0.000147427392009	0.00043155336498099995	0.0006471968287359999	0.00015932627745500003	0.000616982441708	8.64129965147e-05	0.0008854650905389999	0.000222082392568	0.00562262278816	0.00167849774452	0.057326688289400005	0.000988764044944	0.0006207324643080001	0.00384542985452	8.74676369743e-05	0.006807296991869999	0.0188218039599	0.0	9.47642738688e-05	0.000121582394869	0.00432074737252	0.000507459656957	0.0	0.00038707180181900004	0.00010238820487899999	0.0005215052287759999	0.0006947974919510002	0.000361085319303
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	0.014373248900899999	0.0146783329293	0.0128767604089	0.013088195491599999	0.055751267074300004	0.0221199756923	0.018465778594400004	0.0236762624876	0.0160138915686	0.026475858166700002	0.0327093397746	0.0311313736337	0.0076611737496400005	0.044163691293599996	0.0216674264568	0.0124737443343	0.012519186492700002	0.017135759846700002	0.0125032261765	0.013986853558200002	0.0108322152044	0.00921594146822	0.0289886601583	0.030317848410799996	0.018873699245099997	0.013268189874	0.0199239894046	0.0028988284899699995	0.011071509820299998	0.0266620722331	0.008333855504729999	0.00616795503885	0.0161098398169	0.734338695264	0.0350709323127	0.0859796167316	0.00608991932326	0.0130859018785	0.0096734914765	0.029291080108599998	0.21626391880999998	0.0283713906557	0.174019320271	0.56513914298	0.00351638047237	0.19136696435800002	0.04298146046159999	0.0118825034442	0.0077919571563	0.22423230355300003	0.0053675704370699994	0.383618423088	0.53857625211	0.00793712551552	0.00810850656052	0.35537283939400005	0.0463554728582	0.0548310003414	0.0189722100825	0.0459141054815	0.010581307831899998	0.0153977125514	0.0161236977013	0.025841871524999997	0.0220974079055	0.0129213483146	0.0148975791434	0.017640573318599997	0.00348121195158	0.07393854598289999	0.8916048779160001	0.119205536731	0.00867093105899	0.148239334944	0.0445309458933	0.0119760479042	0.0256460115807	0.011007354364200002	0.0335833312002	0.0204484944967	0.038315539739	0.0035850613845000005
k__Bacteria|p__Firmicutes|c__Bacilli|o__Turicibacterales|f__Turicibacteraceae|g__Turicibacter	0.000546684585773	0.00048486985652299996	0.00028517527311000004	0.000657309670185	0.00022727789267900004	0.000399340220505	0.00047772163527800003	8.44826493759e-05	0.0005788153579010001	0.0	0.000738056897477	0.00104915781241	0.000433651344319	0.00029295980957599996	0.000268161218525	5.52750856764e-05	0.00033576362241000005	0.000715744268783	0.00017206274554799997	0.0	0.0016362862846500002	3.51753491153e-05	0.00190357055448	3.25998370008e-05	0.000408079983677	0.00019159840973299996	0.00247610272947	0.0	0.000208538712368	0.0	4.17737118032e-05	0.000121735954714	0.0	0.000134048257373	0.0	0.00035414945106800006	0.0	0.0017098303848299998	0.0	0.00042084885213499997	5.19116463779e-05	0.000274561845056	0.000488873244945	2.97472967144e-05	0.0	0.0	0.0	7.38043692187e-05	9.649482546500001e-05	0.017478430281099997	0.0	0.017754956849900003	0.000619020821609	0.0	0.00103199174407	0.000976673404956	0.00043146455249	0.0009331967679530001	5.14152034757e-05	0.00025923898954400003	0.00017709301810799998	3.70137320946e-05	0.0006821564412109999	0.0008042801692489999	0.00026369221844299996	0.0019101123595499999	0.00029210939496799996	0.000914298007368	0.0	8.07189366625e-05	0.0	3.6046427799e-05	0.000142146410803	0.0	0.00190735694823	0.000608951588349	4.32114769683e-05	0.0	0.000383955768295	0.00013723821809900002	0.00010167768174900001	1.28959042608e-05
k__Bacteria|p__Firmicutes|c__Clostridia...	6.83355732216e-05	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	2.14376058482e-05	9.43040362127e-05	0.0	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	8.42052080921e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27608967793e-05	0.0	0.0	2.21366272635e-05	0.000296109856757	0.0	0.0	0.0	4.49438202247e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales..	0.012027060887	0.0104687809931	0.0129425700873	0.0125275490082	0.0102047773813	0.022554041149400003	0.0128066146073	0.00851162692462	0.0117692456107	0.011387212372700002	0.00919216317767	0.0109875436354	0.0130577238123	0.011901492264	0.0101633101821	0.00738843645208	0.00849002302379	0.008083699976840001	0.00498981962089	0.0138667947294	0.00834506005171	0.00355271026065	0.00728795583716	0.012420537897299999	0.009623886281709999	0.0148249269531	0.012130983914900001	0.0032581873936900004	0.0069007355729100005	0.014644756961600001	0.00200513816655	0.0045650983017799995	0.0215102974828	0.0009830205540660001	0.027291259308599998	0.021406366820099998	0.00591368371583	0.00957505015502	0.0036529268512699997	0.00949014161564	0.0036857268928300003	0.011531597492299999	0.00195549297978	0.0017997114512200002	0.0006837406474049999	0.0025746238635399998	0.00706268129651	0.00341960244046	0.048778134272499996	0.0649967529455	0.00517095613535	0.0208172229268	0.00202588632527	0.0032293206754299996	0.007792590720499999	0.010607127444500002	0.00687646630532	0.009582337544100001	0.010488701509	0.006135322752539999	0.00905388055076	0.00769885627568	0.011410616834799998	0.0219253767878	0.006354982464470001	0.0144943820225	0.011136670683200001	0.011159813913499999	0.0085193478413	0.00675348436743	0.00247155001494	0.0038930142022899996	0.00573323856906	6.07911974346e-05	0.00365901128844	0.0122805236984	0.000734595108461	0.005902844977739999	0.007883891775670001	0.00406225125573	0.00711743772242	0.0014572371814700002
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__|g__	0.0949636682536	0.113106913803	0.0341552230948	0.0523141166918	0.034932612104800004	0.0906155048181	0.167331189711	0.038629691427099995	0.274337042039	0.0594351188231	0.145766237252	0.122827766438	0.0384745109377	0.02936922091	0.036362661231900004	0.0350075542617	0.059334228702999994	0.0421447066501	0.22044105417100002	0.047573310922400004	0.037045521484400004	0.022934327623200003	0.052946455279699996	0.08951915240419998	0.0350268652656	0.0492407913014	0.09128949287879999	0.028341438873099995	0.06330097823610001	0.0170137617643	0.006140735635060001	0.0209791628624	0.0832341723875	0.0105898123324	0.049881432791099994	0.06931491756189999	0.0178389598183	0.042312602589800005	0.0123342653558	0.033268101761300004	0.0386222649051	0.143092481581	0.0148030818569	0.008373864025109999	0.0018363320244600002	0.005672218199369999	0.0320847521756	0.0125713442236	0.021831954261500003	0.0151962148622	0.0223550461061	0.024003216926000003	0.00737197523917	0.0749358026613	0.05623301952359999	0.062257251232199995	0.035164361028	0.036007738704900004	0.04473122702380001	0.0332690036582	0.0985965378315	0.14790687345	0.110612700513	0.047277686470599996	0.0448013079134	0.158471910112	0.07784715375910001	0.0498561325194	0.0267476033867	0.0285475972663	0.00211847144138	0.0105616033451	0.032077706704599994	0.0	0.015064227325799998	0.018573023444599997	0.0084478437473	0.030554480356099995	0.006706427419560001	0.0143002223259	0.0235553296052	0.00393325079955
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__	0.00307510079497	0.0075154827761	0.0004387311894	0.00786838340486	0.00011363894634	0.00828196892091	0.00237023426734	0.0010560331172	0.021523356271599996	0.005493210109390001	0.0005367686527109999	0.021803406901599997	0.0008432109472869999	0.000750709512039	0.00045587407149200003	9.2125142794e-05	0.00059957789716	0.00452602993495	0.0017493045797399998	0.0013806765315	0.0009817717707889999	0.0008793837278829999	0.00108775460256	0.0012387938060299999	0.000408079983677	0.00110169085597	0.00474106491612	0.0	0.000151664518086	0.00015075485107600003	0.0	4.05786515714e-05	0.00015255530129700004	0.00017873100983	4.16025294338e-05	0.0	0.0	2.27977384643e-05	0.0	2.10424426067e-05	0.000311469878267	0.00022880153754599997	0.0	0.0001041155385	0.0	0.0	0.00332954975407	7.38043692187e-05	0.00016886594456400002	0.0	9.83071508622e-05	0.000216523864023	5.62746201463e-05	0.000116722434052	0.00010530528000700002	0.0066095804847	0.000350564948898	0.000409696142028	0.000565567238232	0.00152662960509	0.0034311772258400004	0.0119184217345	0.00237721184058	0.000769311466238	0.000580122880574	0.0016629213483100001	0.0030306349728	0.011132922795599999	0.000139948219159	0.00024215680998800003	0.0	0.0007930214115780001	9.47642738688e-05	0.0	0.000467107824056	0.0	0.000108028692421	9.67679504548e-05	0.00017917935853799998	0.00013723821809900002	0.000220301643789	0.000128959042608
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella	2.27785244072e-05	8.81581557314e-05	0.00024130215417	1.93326373584e-05	2.27277892679e-05	8.68130914142e-05	0.000202112999541	0.0	0.000128625635089	2.35760090532e-05	0.0	9.53779829464e-05	2.40917413511e-05	7.323995239399999e-05	5.36322437049e-05	3.68500571176e-05	0.0	0.0	0.0	3.00147072065e-05	0.00022908007985099997	0.0	2.7193865064000002e-05	0.0	0.0	4.78996024333e-05	0.000115167568813	0.0	0.0	0.0	0.0	4.05786515714e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00252238617732	0.0	0.0	0.0	0.00011796858103499999	0.0	0.0	0.0	0.0	0.000317986689986	0.00016179920718399998	9.10435871173e-05	0.0	0.0	4.42732545269e-05	0.0	0.000165371258475	0.000349687030108	2.63692218443e-05	6.74157303371e-05	0.0	8.06733535913e-05	0.000174935273949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae.	0.0009111409762879999	0.00028651400612700003	0.0005484139867499999	0.000618644395468	0.000159094524876	0.00041670283878800007	0.000275608635737	0.000570257883287	0.00047162732866000006	0.000612976235383	0.00046967257112200003	0.000438738721554	0.0014214127397100002	0.000384509750069	0.0006167708026070001	0.00023952537126400002	0.00043169608595500003	0.000799949476875	0.000315448366838	0.00123060299547	0.00032725725693	7.03506982307e-05	0.000380714110897	0.000554197229014	0.00044208664898300005	0.000862192843799	0.0008061729816880002	0.0005031024652019999	0.0156214453629	0.000236900480262	8.35474236063e-05	6.08679773571e-05	0.000305110602593	0.000938337801609	8.32050588676e-05	0.000393499390076	0.000156653873267	0.000889111800109	4.50978623613e-05	0.000820655261663	0.000155734939134	0.00045760307509300007	0.0105987719504	8.92418901432e-05	0.0	0.0	0.000151343170639	4.92029128124e-05	0.0004342267145919999	0.018999907227000002	0.000412890033621	0.000433047728046	5.62746201463e-05	0.00143957668664	0.000547587456035	0.00315715356486	0.00366744869617	0.00145669739388	0.000411321627805	0.00118097761903	0.00050914242706	0.000407151053041	0.00124028443856	0.000664405357205	0.000395538327664	0.0006741573033709999	0.00186219739292	0.000618495710867	5.24805821846e-05	0.0007533767421839999	0.000108639561096	0.00046860356138699993	0.000521203506278	0.0	0.000700661736084	0.000202983862783	8.64229539366e-05	0.000241919876137	2.55970512197e-05	0.000356819367057	0.000864260294865	0.000283709893738
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__	0.005580738479760001	0.00705265245851	0.0035098495152	0.00618644395468	0.00265915134435	0.00322944700061	0.0023334864492399994	0.00407628783239	0.00523077582696	0.00516314598265	0.00620638754697	0.00732502909028	0.0063120362339799995	0.00388171747688	0.009171113673540001	0.00256107896967	0.00321373752878	0.0141464749595	0.005592039230310001	0.007323588558390001	0.007657819812149999	0.00147736466284	0.00369836564871	0.00720456397718	0.00323063320411	0.0063227475212	0.016584129909	0.0008624613689179999	0.0246834003185	0.0011198931794200002	0.0003550765503269999	0.006533162903	0.0018001525553	0.0007819481680069999	0.00162249864792	0.00663046472278	0.0007049424297020001	0.00118548240015	0.0004960764859750001	0.0026303053258400003	0.00101227710437	0.008053814121629999	0.00201415776917	0.00074368241786	0.00541131883803	0.0004022849786790001	0.00645730861395	0.00253395000984	0.0023399995175300004	0.191984414139	0.000412890033621	0.00334065390207	0.0024760832864399998	0.0164967706793	0.00593921779238	0.015876621164299998	0.006741633632659999	0.0038010697621500005	0.00267359058073	0.00498314946568	0.00389604639837	0.011178147092600002	0.0059326938977999994	0.00576983599678	0.00313793739947	0.00386516853933	0.0148975791434	0.009116088955820001	0.0023966132531	0.00250228703654	0.00013579945137	0.0007930214115780001	0.00104240701256	0.0	0.00408719346049	0.0019283466964400001	0.000410509031199	0.00462066963422	0.008754191517139999	0.00159196332995	0.0027791899678000003	0.00107036005365
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__02d06	2.27785244072e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.22413246879e-05	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	7.5832259043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000274561845056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85545969014e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	4.13428146188e-05	6.99374060216e-05	2.63692218443e-05	8.98876404494e-05	0.0	0.0	0.0	0.0	0.0	7.2092855598e-05	4.73821369344e-05	0.0	3.89256520047e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
