,y_pred
TCGA-G3-A5SL-01A-11R-A27V-07,15
TCGA-G3-AAV5-01A-11R-A37K-07,15
TCGA-G3-AAV7-01A-11R-A38B-07,15
TCGA-KR-A7K2-01A-12R-A33R-07,15
TCGA-RC-A6M3-01A-11R-A32O-07,15
TCGA-RC-A6M5-01A-11R-A32O-07,15
TCGA-UB-A7MD-01A-12R-A352-07,15
TCGA-WQ-A9G7-01A-11R-A37K-07,15
TCGA-WX-AA44-01A-11R-A39D-07,15
TCGA-ZS-A9CF-01A-11R-A38B-07,15
TCGA-05-4410-01A-21R-1858-07,16
TCGA-05-4426-01A-01R-1206-07,16
TCGA-05-5429-01A-01R-1628-07,16
TCGA-35-3615-01A-01R-0946-07,16
TCGA-38-4632-01A-01R-1755-07,16
TCGA-44-2657-01A-01R-1107-07,16
TCGA-44-3918-01A-01R-1107-07,16
TCGA-44-5644-01A-21R-2039-07,16
TCGA-44-6145-01A-11R-1755-07,16
TCGA-44-6774-01A-21R-1858-07,16
TCGA-44-A4SS-01A-11R-A24X-07,16
TCGA-44-A4SU-01A-11R-A24X-07,16
TCGA-49-4490-01A-21R-1858-07,16
TCGA-49-4505-01A-01R-1206-07,16
TCGA-49-4510-01A-01R-1206-07,16
TCGA-49-4514-01A-21R-1858-07,16
TCGA-50-5051-01A-21R-1858-07,16
TCGA-50-6591-01A-11R-1755-07,28
TCGA-55-6970-01A-11R-1949-07,16
TCGA-55-6984-11A-01R-1949-07,16
TCGA-55-7815-01A-11R-2170-07,16
TCGA-55-8090-01A-11R-2241-07,16
TCGA-55-8208-01A-11R-2241-07,16
TCGA-55-8508-01A-11R-2403-07,16
TCGA-55-8615-01A-11R-2403-07,16
TCGA-55-8619-01A-11R-2403-07,16
TCGA-62-8395-01A-11R-2326-07,16
TCGA-62-A46O-01A-11R-A24H-07,16
TCGA-62-A46Y-01A-11R-A24H-07,16
TCGA-64-1681-01A-11R-2066-07,16
TCGA-73-4666-01A-01R-1206-07,16
TCGA-75-5126-01A-01R-1755-07,16
TCGA-75-6203-01A-11R-1755-07,16
TCGA-75-6211-01A-11R-1755-07,16
TCGA-78-7150-01A-21R-2039-07,16
TCGA-78-7536-01A-11R-2066-07,16
TCGA-78-7540-01A-11R-2066-07,16
TCGA-78-8648-01A-11R-2403-07,16
TCGA-80-5608-01A-31R-1949-07,16
TCGA-86-6562-01A-11R-1755-07,16
TCGA-86-8074-01A-11R-2241-07,16
TCGA-86-8359-01A-11R-2326-07,16
TCGA-86-8668-01A-11R-2403-07,16
TCGA-86-8671-01A-11R-2403-07,16
TCGA-86-A4JF-01A-11R-A24X-07,16
TCGA-91-6828-01A-11R-1858-07,16
TCGA-91-6836-11A-01R-1858-07,16
TCGA-91-6849-11A-01R-1949-07,16
TCGA-93-8067-01A-11R-2287-07,16
TCGA-93-A4JN-01A-11R-A24X-07,16
TCGA-95-7562-01A-11R-2241-07,16
TCGA-97-A4M2-01A-12R-A24X-07,16
TCGA-97-A4M6-01A-11R-A24X-07,16
TCGA-99-8032-01A-11R-2241-07,16
TCGA-L9-A743-01A-43R-A39D-07,16
TCGA-MP-A4TA-01A-21R-A24X-07,16
TCGA-NJ-A4YI-01A-11R-A262-07,16
TCGA-NJ-A55R-01A-11R-A262-07,16
TCGA-18-3415-01A-01R-0980-07,17
TCGA-18-3419-01A-01R-0980-07,17
TCGA-21-1075-01A-01R-0692-07,17
TCGA-21-1078-01A-01R-0692-07,1
TCGA-21-1081-01A-01R-0692-07,17
TCGA-22-4593-01A-21R-1820-07,17
TCGA-22-4601-01A-01R-1443-07,17
TCGA-22-5478-11A-11R-1635-07,17
TCGA-22-5478-01A-01R-1635-07,17
TCGA-22-5483-11A-11R-1820-07,16
TCGA-33-4586-01A-01R-1443-07,17
TCGA-33-A4WN-01A-11R-A262-07,17
TCGA-34-5232-01A-21R-1820-07,17
TCGA-37-4133-01A-01R-1100-07,17
TCGA-39-5016-01A-01R-1443-07,17
TCGA-39-5034-01A-01R-1443-07,17
TCGA-43-3394-11A-01R-1758-07,17
TCGA-43-6143-01A-11R-1820-07,17
TCGA-43-6773-11A-01R-1949-07,17
TCGA-43-7658-01A-11R-2125-07,17
TCGA-43-8115-01A-11R-2247-07,17
TCGA-52-7811-01A-11R-2125-07,17
TCGA-56-6545-01A-11R-1820-07,17
TCGA-56-7579-01A-11R-2045-07,17
TCGA-56-7580-01A-11R-2045-07,17
TCGA-56-A4BY-01A-11R-A24H-07,17
TCGA-56-A4ZK-01A-11R-A262-07,17
TCGA-56-A62T-01A-11R-A405-07,17
TCGA-58-A46J-01A-11R-A24H-07,17
TCGA-60-2695-01A-01R-0851-07,17
TCGA-60-2696-01A-01R-0851-07,17
TCGA-60-2707-01A-01R-0851-07,17
TCGA-60-2710-01A-01R-0851-07,17
TCGA-60-2720-01A-01R-0851-07,17
TCGA-60-2725-01A-01R-1201-07,17
TCGA-63-5131-01A-01R-1443-07,17
TCGA-66-2753-01A-01R-0980-07,17
TCGA-66-2767-01A-01R-0851-07,17
TCGA-66-2786-01A-01R-0851-07,17
TCGA-66-2788-01A-01R-0980-07,17
TCGA-66-2800-01A-01R-1201-07,17
TCGA-68-7757-01B-11R-2296-07,17
TCGA-68-8251-01A-11R-2296-07,17
TCGA-77-7141-01A-11R-2045-07,17
TCGA-77-8130-01A-11R-2247-07,17
TCGA-77-8143-01A-11R-2247-07,17
TCGA-79-5596-01A-31R-1949-07,17
TCGA-85-7699-01A-11R-2125-07,17
TCGA-85-7710-01A-11R-2125-07,17
TCGA-85-A4QR-01A-11R-A24Z-07,17
TCGA-92-7340-11A-01R-2045-07,16
TCGA-94-8490-01A-11R-2326-07,17
TCGA-96-8170-01A-11R-2296-07,17
TCGA-NC-A5HK-01A-11R-A26W-07,0
TCGA-O2-A5IB-01A-11R-A27Q-07,17
TCGA-3U-A98I-01A-11R-A40A-07,18
TCGA-LK-A4NW-01A-11R-A34F-07,18
TCGA-LK-A4NZ-01A-12R-A34F-07,18
TCGA-MQ-A4LV-01A-11R-A34F-07,18
TCGA-NQ-A57I-01A-11R-A34F-07,25
TCGA-TS-A7P0-01A-11R-A34F-07,18
TCGA-TS-A8AV-01A-12R-A40A-07,17
TCGA-TS-A8AY-01A-21R-A40A-07,18
TCGA-ZN-A9VO-01A-11R-A40A-07,18
TCGA-09-0369-01A-01R-1564-13,19
TCGA-09-1659-01B-01R-1564-13,19
TCGA-09-1666-01A-01R-1566-13,19
TCGA-09-1673-01A-01R-1566-13,19
TCGA-09-2051-01A-01R-1568-13,19
TCGA-13-0730-01A-01R-1564-13,19
TCGA-13-0893-01B-01R-1565-13,19
TCGA-13-0897-01A-01R-1564-13,19
TCGA-20-1684-01A-01R-1566-13,19
TCGA-23-1027-01A-02R-1564-13,19
TCGA-23-1109-01A-01R-1564-13,19
TCGA-23-1114-01B-01R-1566-13,19
TCGA-24-1424-01A-01R-1565-13,19
TCGA-24-1467-01A-01R-1566-13,19
TCGA-24-1474-01A-01R-1566-13,19
TCGA-24-1555-01A-01R-1566-13,19
TCGA-24-1567-01A-01R-1566-13,19
TCGA-24-1604-01A-01R-1566-13,19
TCGA-24-2023-01A-01R-1567-13,19
TCGA-29-1690-01A-01R-1566-13,19
TCGA-29-2414-01A-02R-1569-13,19
TCGA-29-2428-01A-01R-1569-13,19
TCGA-30-1855-01A-01R-1567-13,19
TCGA-30-1860-01A-01R-1568-13,19
TCGA-31-1951-01A-01R-1568-13,19
TCGA-31-1953-01A-01R-1568-13,19
TCGA-61-1919-01A-01R-1568-13,19
TCGA-61-2008-02A-01R-1568-13,19
TCGA-61-2088-01A-01R-1568-13,19
TCGA-61-2092-01A-01R-1568-13,19
TCGA-2J-AABO-01A-21R-A41B-07,20
TCGA-3A-A9IB-01A-21R-A39D-07,20
TCGA-FB-A5VM-01A-11R-A32O-07,20
TCGA-FB-A7DR-01A-21R-A33R-07,20
TCGA-FB-AAQ1-01A-12R-A41B-07,20
TCGA-H6-A45N-01A-11R-A26U-07,20
TCGA-HV-A5A3-11A-11R-A26U-07,20
TCGA-HV-A5A3-01A-11R-A26U-07,20
TCGA-HV-A7OL-01A-11R-A33R-07,20
TCGA-HZ-7918-01A-11R-2156-07,20
TCGA-HZ-A49H-01A-11R-A26U-07,20
TCGA-HZ-A9TJ-06A-11R-A41B-07,20
TCGA-IB-7645-01A-22R-2204-07,20
TCGA-IB-7888-01A-11R-2156-07,20
TCGA-IB-7891-01A-11R-2204-07,20
TCGA-IB-AAUT-01A-11R-A37L-07,20
TCGA-Q3-A5QY-01A-12R-A32O-07,20
TCGA-S4-A8RP-01A-11R-A36G-07,20
TCGA-XN-A8T3-01A-11R-A36G-07,20
TCGA-QR-A707-01A-11R-A35K-07,21
TCGA-QR-A70A-01A-11R-A35K-07,21
TCGA-QR-A70I-01A-11R-A35K-07,21
TCGA-QR-A70W-01A-12R-A35K-07,21
TCGA-QT-A5XJ-01A-11R-A35K-07,20
TCGA-QT-A5XO-01A-11R-A35K-07,21
TCGA-RW-A7CZ-01A-11R-A35K-07,21
TCGA-S7-A7WO-01A-11R-A35L-07,21
TCGA-SP-A6QG-01A-12R-A35L-07,21
TCGA-SR-A6MS-01A-11R-A35L-07,21
TCGA-SR-A6MZ-01A-11R-A35L-07,21
TCGA-TT-A6YO-01A-11R-A35L-07,21
TCGA-W2-A7H7-01A-11R-A35L-07,21
TCGA-W2-A7HD-01A-11R-A35L-07,21
TCGA-W2-A7HH-01A-11R-A35L-07,21
TCGA-WB-A80M-01A-11R-A35L-07,21
TCGA-WB-A81E-01A-11R-A35L-07,21
TCGA-WB-A81I-01A-11R-A35L-07,21
TCGA-2A-AAYU-01A-11R-A41O-07,22
TCGA-CH-5767-11B-01R-1789-07,22
TCGA-EJ-5504-01A-01R-1580-07,22
TCGA-EJ-5517-01A-01R-1580-07,22
TCGA-EJ-7115-11A-01R-2118-07,22
TCGA-EJ-7115-01A-11R-2118-07,22
TCGA-EJ-7314-11A-01R-2118-07,22
TCGA-EJ-7315-11A-01R-2118-07,22
TCGA-EJ-7783-01A-11R-2118-07,22
TCGA-EJ-7785-11A-01R-2118-07,22
TCGA-EJ-7793-11A-01R-2263-07,22
TCGA-EJ-8470-01A-11R-2403-07,22
TCGA-EJ-8472-01A-11R-2403-07,22
TCGA-G9-6329-01A-13R-1965-07,22
TCGA-G9-6336-01A-11R-1789-07,22
TCGA-G9-6354-01A-11R-A311-07,22
TCGA-G9-6362-11A-01R-1789-07,22
TCGA-G9-6377-01A-11R-1965-07,22
TCGA-G9-6494-01A-11R-1789-07,22
TCGA-G9-6496-01A-11R-1789-07,22
TCGA-HC-7077-01A-11R-1965-07,22
TCGA-HC-7209-01A-11R-2118-07,22
TCGA-HC-7231-01A-11R-2118-07,22
TCGA-HC-7232-01A-11R-2118-07,22
TCGA-HC-7749-01A-11R-2118-07,22
TCGA-HC-8259-01A-11R-2263-07,22
TCGA-HC-8260-11A-01R-2263-07,22
TCGA-HC-A76W-01A-11R-A33R-07,22
TCGA-HC-A9TE-01A-11R-A41O-07,22
TCGA-HI-7170-01A-11R-2118-07,22
TCGA-J4-A67M-01A-11R-A30B-07,22
TCGA-J9-A8CM-01A-11R-A352-07,22
TCGA-KC-A4BV-01A-31R-A26U-07,22
TCGA-KC-A7FD-01A-11R-A33R-07,22
TCGA-KK-A6E1-01A-11R-A311-07,22
TCGA-KK-A6E6-01A-11R-A311-07,22
TCGA-KK-A7AY-01A-11R-A33R-07,22
TCGA-KK-A8IJ-01A-11R-A352-07,22
TCGA-KK-A8IL-01A-11R-A36G-07,22
TCGA-M7-A721-01A-12R-A32O-07,22
TCGA-TK-A8OK-01A-22R-A36G-07,22
TCGA-V1-A8MK-01A-11R-A36G-07,22
TCGA-V1-A8MM-01A-11R-A37L-07,22
TCGA-V1-A8MU-01A-11R-A37L-07,22
TCGA-V1-A8WS-01A-11R-A37L-07,22
TCGA-V1-A9Z7-01A-11R-A41O-07,22
TCGA-V1-A9ZG-01A-11R-A41O-07,22
TCGA-VN-A943-01A-11R-A41O-07,22
TCGA-VP-A878-01A-31R-A352-07,22
TCGA-XJ-A9DX-01A-11R-A37L-07,22
TCGA-YL-A8SA-01A-21R-A37L-07,22
TCGA-YL-A8SC-01A-11R-A37L-07,22
TCGA-YL-A9WL-01A-11R-A41O-07,22
TCGA-ZG-A8QX-01A-11R-A37L-07,22
TCGA-ZG-A9LN-01A-11R-A41O-07,22
TCGA-AF-6136-01A-11R-1830-07,23
TCGA-AH-6897-01A-11R-1928-07,5
TCGA-DC-5869-01A-01R-1660-07,23
TCGA-DC-6154-01A-31R-1928-07,5
TCGA-DC-6681-01A-11R-A32Z-07,5
TCGA-DC-6683-01A-11R-1830-07,23
TCGA-EI-6506-01A-11R-1736-07,23
TCGA-EI-6511-01A-11R-1736-07,5
TCGA-EI-6884-01A-11R-1928-07,5
TCGA-EI-7002-01A-11R-1928-07,5
TCGA-F5-6810-01A-11R-1830-07,23
TCGA-DX-A23U-01A-11R-A26T-07,24
TCGA-DX-A3U8-01A-11R-A29R-07,24
TCGA-DX-A48K-01A-11R-A30C-07,24
TCGA-DX-A48R-01A-11R-A30C-07,24
TCGA-DX-A6B7-01A-11R-A30C-07,24
TCGA-DX-A6B8-01A-11R-A30C-07,24
TCGA-DX-A6YX-01A-11R-A41I-07,24
TCGA-DX-A8BN-01A-11R-A37L-07,24
TCGA-DX-AB2H-01A-11R-A39D-07,24
TCGA-DX-AB2L-01A-32R-A41I-07,24
TCGA-DX-AB2P-01A-11R-A38C-07,24
TCGA-DX-AB2S-01A-11R-A39D-07,24
TCGA-FX-A3RE-01A-11R-A22K-07,24
TCGA-FX-A8OO-01A-11R-A36F-07,24
TCGA-HB-A3L4-01A-11R-A21T-07,24
TCGA-IF-A4AJ-01A-11R-A24X-07,24
TCGA-IF-A4AK-01A-21R-A24X-07,24
TCGA-JV-A75J-01A-11R-A32Q-07,24
TCGA-K1-A3PN-02A-11R-A22K-07,24
TCGA-K1-A6RV-01A-11R-A32Q-07,24
TCGA-MJ-A68H-01A-11R-A30C-07,24
TCGA-PC-A5DL-01A-11R-A26T-07,24
TCGA-QQ-A5VB-01A-11R-A36F-07,24
TCGA-VT-A80J-01A-11R-A36F-07,24
TCGA-WK-A8XS-01A-11R-A37L-07,24
TCGA-WK-A8XT-01A-11R-A37L-07,24
TCGA-3N-A9WD-06A-11R-A38C-07,2
TCGA-BF-A5EP-01A-12R-A27Q-07,25
TCGA-BF-A5ER-01A-12R-A27Q-07,25
TCGA-BF-A5ES-01A-11R-A27Q-07,25
TCGA-BF-AAOX-01A-11R-A39D-07,25
TCGA-BF-AAP2-01A-11R-A40A-07,25
TCGA-D3-A1QA-06A-11R-A18T-07,25
TCGA-D3-A2J7-06A-11R-A18T-07,25
TCGA-D3-A2J9-06A-11R-A18T-07,25
TCGA-D3-A2JK-06A-11R-A18S-07,25
TCGA-D3-A2JP-06A-11R-A18S-07,25
TCGA-D3-A3BZ-06A-12R-A18S-07,25
TCGA-D3-A5GR-06A-11R-A27Q-07,25
TCGA-D3-A8GB-06A-11R-A37K-07,25
TCGA-D3-A8GN-06A-11R-A37K-07,25
TCGA-D3-A8GO-06A-11R-A37K-07,25
TCGA-D3-A8GR-06A-11R-A37K-07,25
TCGA-D9-A4Z6-06A-12R-A266-07,25
TCGA-D9-A6EG-06A-12R-A32P-07,25
TCGA-DA-A1HY-06A-11R-A18T-07,25
TCGA-EB-A299-01A-21R-A18U-07,25
TCGA-EB-A550-01A-61R-A27Q-07,25
TCGA-EB-A5KH-06A-11R-A27Q-07,25
TCGA-EB-A5VU-01A-21R-A32P-07,25
TCGA-EB-A85J-01A-12R-A352-07,25
TCGA-EE-A20B-06A-11R-A18U-07,25
TCGA-EE-A29A-06A-12R-A18U-07,25
TCGA-EE-A29G-06A-12R-A18T-07,25
TCGA-EE-A29W-06A-11R-A18U-07,25
TCGA-EE-A2A1-06A-11R-A18T-07,25
TCGA-EE-A2MC-06A-12R-A18S-07,25
TCGA-EE-A3AC-06A-11R-A18S-07,25
TCGA-ER-A197-06A-32R-A18S-07,25
TCGA-ER-A19E-06A-11R-A18S-07,25
TCGA-FR-A3YN-06A-11R-A239-07,25
TCGA-FS-A1YW-06A-11R-A18T-07,25
TCGA-FS-A1YY-06A-11R-A18T-07,25
TCGA-FS-A1ZJ-06A-12R-A18S-07,25
TCGA-FS-A1ZN-01A-11R-A18T-07,25
TCGA-FS-A1ZS-06A-12R-A18T-07,25
TCGA-FW-A3TU-06A-11R-A239-07,25
TCGA-GF-A4EO-06A-12R-A24X-07,25
TCGA-GF-A6C8-06A-12R-A311-07,25
TCGA-GF-A769-01A-32R-A32P-07,25
TCGA-QB-A6FS-06A-11R-A311-07,25
TCGA-XV-A9W2-01A-11R-A39D-07,25
TCGA-XV-A9W5-01A-11R-A38C-07,25
TCGA-XV-AAZV-01A-11R-A40A-07,25
TCGA-B7-5818-01A-11R-1602-13,26
TCGA-B7-A5TK-01A-12R-A36D-31,26
TCGA-B7-A5TN-01A-21R-A31P-31,26
TCGA-BR-4255-01A-01R-1131-13,26
TCGA-BR-4357-01A-01R-1157-13,26
TCGA-BR-4367-01A-01R-1157-13,26
TCGA-BR-4371-01A-01R-1157-13,26
TCGA-BR-6454-11A-01R-1802-13,26
TCGA-BR-6458-11A-01R-1802-13,26
TCGA-BR-6564-11A-01R-1884-13,26
TCGA-BR-6564-01A-12R-1884-13,26
TCGA-BR-6565-01A-11R-1802-13,26
TCGA-BR-8368-01A-11R-2343-13,26
TCGA-BR-8487-01A-11R-2402-13,26
TCGA-BR-8588-01A-11R-2402-13,26
TCGA-BR-8677-01A-11R-2402-13,26
TCGA-BR-A4CR-01A-11R-A24K-31,26
TCGA-BR-A4CS-01A-11R-A24K-31,26
TCGA-BR-A4PE-01A-31R-A251-31,26
TCGA-CD-8535-01A-11R-2343-13,26
TCGA-CD-8536-01A-11R-2343-13,26
TCGA-CD-A489-01A-11R-A24K-31,26
TCGA-CG-4440-01A-01R-1157-13,26
TCGA-CG-4472-01A-01R-1157-13,26
TCGA-CG-4475-01A-01R-1157-13,26
TCGA-CG-5721-11A-01R-1602-13,26
TCGA-CG-5723-01A-11R-1602-13,26
TCGA-D7-6815-01A-11R-1884-13,26
TCGA-D7-8574-01A-13R-2343-13,26
TCGA-D7-A4YU-01A-21R-A251-31,26
TCGA-D7-A748-01A-12R-A32D-31,26
TCGA-D7-A74A-01A-11R-A32D-31,26
TCGA-FP-8210-01A-11R-2343-13,26
TCGA-FP-8631-01A-11R-2402-13,26
TCGA-FP-A4BE-01A-12R-A24K-31,26
TCGA-IP-7968-11A-01R-2203-13,7
TCGA-KB-A93J-01A-11R-A39E-31,26
TCGA-MX-A5UJ-01A-11R-A31P-31,26
TCGA-SW-A7EB-01A-11R-A354-31,26
TCGA-VQ-A8P2-01A-11R-A36D-31,26
TCGA-VQ-A8PE-01A-11R-A414-31,26
TCGA-VQ-A8PH-01A-12R-A414-31,26
TCGA-VQ-A91S-01A-11R-A414-31,26
TCGA-VQ-A91X-01A-12R-A414-31,26
TCGA-VQ-A94U-01A-12R-A414-31,26
TCGA-2G-AAEX-01A-11R-A430-07,27
TCGA-2G-AAF8-01A-11R-A430-07,27
TCGA-2G-AAFH-01A-12R-A430-07,27
TCGA-2G-AAG3-01A-11R-A430-07,27
TCGA-2G-AAGV-01A-11R-A430-07,27
TCGA-2G-AAGW-01A-11R-A430-07,27
TCGA-2G-AAGZ-01A-11R-A430-07,27
TCGA-2G-AAH2-01A-11R-A430-07,27
TCGA-2G-AAHL-01A-11R-A430-07,27
TCGA-2G-AAKG-01A-11R-A430-07,27
TCGA-S6-A8JX-01A-11R-A430-07,27
TCGA-WZ-A7V3-01A-11R-A431-07,27
TCGA-XE-A8H5-01A-11R-A431-07,27
TCGA-XE-AAOF-01A-11R-A431-07,27
TCGA-ZM-AA06-01A-12R-A431-07,27
TCGA-BJ-A18Y-01A-11R-A13Y-07,28
TCGA-BJ-A28Z-01A-11R-A16R-07,28
TCGA-BJ-A291-01A-11R-A16R-07,28
TCGA-BJ-A2NA-11A-11R-A19O-07,28
TCGA-BJ-A4O9-01A-11R-A250-07,28
TCGA-DJ-A13L-01A-11R-A220-07,28
TCGA-DJ-A13X-01A-11R-A10U-07,28
TCGA-DJ-A1QD-01A-11R-A14Y-07,28
TCGA-DJ-A2Q0-01A-11R-A206-07,28
TCGA-DJ-A2Q2-01A-11R-A19O-07,28
TCGA-DJ-A2Q4-01A-21R-A18C-07,28
TCGA-DJ-A3US-01A-11R-A22L-07,28
TCGA-DJ-A3UZ-01A-11R-A22U-07,28
TCGA-DJ-A3V0-01A-11R-A22U-07,28
TCGA-DJ-A3VD-01A-11R-A23N-07,28
TCGA-DJ-A3VL-01A-11R-A23N-07,28
TCGA-DJ-A4UT-01A-11R-A250-07,28
TCGA-DO-A1K0-01A-11R-A13Y-07,28
TCGA-E3-A3DZ-01A-11R-A20F-07,28
TCGA-E8-A437-01A-12R-A23W-07,28
TCGA-E8-A438-01A-11R-A23W-07,28
TCGA-EL-A3GO-01A-11R-A206-07,28
TCGA-EL-A3H3-01A-11R-A206-07,28
TCGA-EL-A3H7-01A-11R-A21D-07,28
TCGA-EL-A3MX-01A-11R-A21D-07,28
TCGA-EL-A3T0-11A-12R-A22L-07,28
TCGA-EL-A3T2-01A-11R-A22L-07,28
TCGA-EL-A3TB-11A-11R-A22L-07,28
TCGA-EL-A4KI-01A-11R-A250-07,28
TCGA-EM-A22M-01A-11R-A32Y-07,28
TCGA-EM-A22P-01A-11R-A19O-07,28
TCGA-EM-A2CU-01A-12R-A180-07,28
TCGA-EM-A2P1-06A-11R-A206-07,28
TCGA-EM-A2P1-01A-11R-A206-07,28
TCGA-EM-A3AL-01A-11R-A206-07,28
TCGA-EM-A3AR-01A-12R-A20F-07,28
TCGA-EM-A3FJ-01A-11R-A21D-07,28
TCGA-EM-A3FP-01A-11R-A21D-07,28
TCGA-EM-A3O6-01A-11R-A220-07,28
TCGA-EM-A3O9-01A-11R-A220-07,28
TCGA-EM-A3OB-01A-11R-A220-07,28
TCGA-ET-A2N4-01A-12R-A19O-07,28
TCGA-ET-A39N-01A-11R-A19O-07,28
TCGA-ET-A3BS-01A-11R-A206-07,28
TCGA-ET-A3BW-01A-11R-A19O-07,28
TCGA-ET-A4KN-01A-11R-A250-07,28
TCGA-ET-A4KQ-01A-12R-A250-07,28
TCGA-FK-A3SE-01A-11R-A22L-07,28
TCGA-FY-A3I4-01A-11R-A21D-07,28
TCGA-FY-A76V-01A-11R-A39I-07,28
TCGA-H2-A2K9-11A-11R-A180-07,28
TCGA-H2-A2K9-01A-11R-A180-07,28
TCGA-IM-A420-01A-11R-A23N-07,28
TCGA-J8-A3O2-01A-11R-A23N-07,28
TCGA-J8-A3YH-06A-11R-A23N-07,28
TCGA-J8-A4HY-01A-11R-A250-07,28
TCGA-MK-A4N6-01A-11R-A250-07,28
TCGA-3G-AB0Q-01A-11R-A42C-07,29
TCGA-3G-AB14-01A-11R-A42C-07,29
TCGA-XM-A8RF-01A-11R-A42C-07,29
TCGA-XM-AAZ1-01A-11R-A42C-07,29
TCGA-XU-A92Q-01A-11R-A42C-07,29
TCGA-XU-A92V-01A-11R-A42C-07,29
TCGA-XU-A936-01A-11R-A42C-07,29
TCGA-XU-AAXV-01A-11R-A42C-07,29
TCGA-ZB-A96C-01A-11R-A42S-07,29
TCGA-ZB-A96R-01A-11R-A42S-07,29
TCGA-ZC-AAAF-01A-11R-A42S-07,29
TCGA-ZL-A9V6-01A-11R-A42S-07,29
TCGA-A5-A2K4-01A-11R-A18M-07,30
TCGA-A5-A7WJ-01A-12R-A34R-07,30
TCGA-AJ-A3NE-11A-11R-A22K-07,30
TCGA-AX-A0J0-11A-11R-A27V-07,30
TCGA-AX-A3GB-01A-11R-A22K-07,30
TCGA-AX-A3GI-01A-11R-A213-07,30
TCGA-B5-A3FD-01A-11R-A19W-07,30
TCGA-B5-A3FH-01A-11R-A19W-07,30
TCGA-B5-A3S1-01A-11R-A22K-07,30
TCGA-B5-A5OC-01A-21R-A27V-07,30
TCGA-BG-A0MK-01A-51R-A19W-07,30
TCGA-BG-A2AD-11A-11R-A16F-07,30
TCGA-D1-A3DA-01A-12R-A213-07,30
TCGA-DF-A2KV-01A-11R-A180-07,30
TCGA-DI-A2QT-01A-12R-A19W-07,30
TCGA-FI-A2EY-01A-12R-A18M-07,30
TCGA-FI-A3PV-01A-11R-A22K-07,30
TCGA-FL-A1YH-11A-11R-A16F-07,30
TCGA-PG-A914-01A-11R-A37O-07,30
TCGA-PG-A915-01A-11R-A37O-07,30
TCGA-N5-A4RV-01A-21R-A28V-07,31
TCGA-N5-A59E-01A-11R-A28V-07,31
TCGA-N7-A4Y5-01A-12R-A28V-07,31
TCGA-N7-A4Y8-01A-11R-A28V-07,31
TCGA-NA-A4QW-01A-11R-A28V-07,31
TCGA-ND-A4WA-01A-12R-A28V-07,19
TCGA-V4-A9EE-01A-11R-A405-07,32
TCGA-V4-A9EZ-01A-11R-A405-07,32
TCGA-V4-A9F8-01A-11R-A405-07,32
TCGA-VD-A8K9-01A-11R-A405-07,32
TCGA-VD-A8KB-01A-11R-A405-07,32
TCGA-VD-A8KG-01A-11R-A405-07,32
TCGA-WC-A87W-01A-11R-A405-07,32
TCGA-WC-AA9E-01A-11R-A405-07,25
