,y_pred
TCGA-KR-A7K8-01A-11R-A33J-07,15
TCGA-MR-A520-01A-11R-A266-07,15
TCGA-RG-A7D4-01A-12R-A33R-07,15
TCGA-UB-A7MD-01A-12R-A352-07,15
TCGA-UB-AA0U-01A-11R-A38B-07,15
TCGA-WQ-A9G7-01A-11R-A37K-07,15
TCGA-WX-AA47-01A-11R-A39D-07,15
TCGA-ZP-A9D0-01A-11R-A37K-07,15
TCGA-05-4432-01A-01R-1206-07,16
TCGA-35-5375-01A-01R-1628-07,17
TCGA-38-4625-01A-01R-1206-07,16
TCGA-38-4628-01A-01R-1206-07,16
TCGA-44-2659-01A-01R-0946-07,16
TCGA-44-2661-01A-01R-1107-07,16
TCGA-44-2662-11A-01R-1758-07,16
TCGA-44-6144-11A-01R-1755-07,16
TCGA-44-6148-11A-01R-1858-07,16
TCGA-44-A47A-01A-21R-A24H-07,16
TCGA-49-4514-01A-21R-1858-07,16
TCGA-49-AAR2-01A-11R-A39D-07,16
TCGA-49-AAR3-01A-11R-A41B-07,16
TCGA-49-AARQ-01A-11R-A41B-07,16
TCGA-50-5066-01A-01R-1628-07,16
TCGA-50-5930-01A-11R-1755-07,16
TCGA-50-5935-11A-01R-1858-07,16
TCGA-50-8460-01A-11R-2326-07,16
TCGA-53-A4EZ-01A-12R-A24X-07,16
TCGA-55-6970-11A-01R-1949-07,17
TCGA-55-6981-01A-11R-1949-07,16
TCGA-55-6984-01A-11R-1949-07,16
TCGA-55-7227-01A-11R-2039-07,16
TCGA-55-7911-01A-11R-2170-07,16
TCGA-55-8206-01A-11R-2241-07,16
TCGA-55-8614-01A-11R-2403-07,17
TCGA-55-8615-01A-11R-2403-07,16
TCGA-55-8619-01A-11R-2403-07,16
TCGA-55-A492-01A-11R-A24H-07,16
TCGA-55-A493-01A-11R-A24H-07,16
TCGA-55-A494-01A-11R-A24X-07,16
TCGA-62-A46R-01A-11R-A24H-07,16
TCGA-62-A470-01A-11R-A24H-07,16
TCGA-67-3773-01A-01R-0946-07,16
TCGA-67-4679-01B-01R-1755-07,16
TCGA-73-4658-01A-01R-1755-07,16
TCGA-73-4668-01A-01R-1206-07,16
TCGA-73-A9RS-01A-11R-A41B-07,16
TCGA-75-5125-01A-01R-1755-07,16
TCGA-75-5146-01A-01R-1628-07,16
TCGA-78-7150-01A-21R-2039-07,16
TCGA-78-7152-01A-11R-2039-07,16
TCGA-78-7153-01A-11R-2039-07,16
TCGA-78-7220-01A-11R-2039-07,16
TCGA-78-7633-01A-11R-2066-07,16
TCGA-83-5908-01A-21R-2287-07,16
TCGA-86-8278-01A-11R-2287-07,16
TCGA-91-6835-01A-11R-1858-07,16
TCGA-91-6847-11A-01R-1949-07,16
TCGA-91-7771-01A-11R-2170-07,16
TCGA-91-8499-01A-11R-2403-07,17
TCGA-93-7347-01A-11R-2187-07,16
TCGA-L9-A5IP-01A-21R-A39D-07,17
TCGA-L9-A7SV-01A-11R-A39D-07,16
TCGA-MP-A4T6-01A-32R-A262-07,16
TCGA-NJ-A4YI-01A-11R-A262-07,16
TCGA-NJ-A4YP-01A-11R-A262-07,16
TCGA-NJ-A55R-01A-11R-A262-07,16
TCGA-18-3408-01A-01R-0980-07,17
TCGA-18-3411-01A-01R-0980-07,17
TCGA-18-3419-01A-01R-0980-07,17
TCGA-18-4721-01A-01R-1443-07,17
TCGA-21-1070-01A-01R-0692-07,17
TCGA-22-5482-11A-01R-1635-07,17
TCGA-22-5485-01A-01R-1635-07,17
TCGA-22-5489-11A-01R-1635-07,17
TCGA-22-A5C4-01A-12R-A27Q-07,17
TCGA-33-4533-01A-01R-1201-07,17
TCGA-33-4587-11A-01R-2125-07,16
TCGA-33-6737-11A-01R-1820-07,17
TCGA-33-AAS8-01A-11R-A405-07,17
TCGA-34-2596-01A-01R-0851-07,17
TCGA-34-5239-01A-21R-1820-07,17
TCGA-39-5036-01A-01R-1443-07,17
TCGA-43-6773-11A-01R-1949-07,17
TCGA-43-7656-01A-11R-2125-07,17
TCGA-43-7657-01A-31R-2125-07,17
TCGA-43-8115-01A-11R-2247-07,17
TCGA-51-4081-11A-01R-1758-07,17
TCGA-51-4081-01A-01R-1100-07,17
TCGA-52-7622-01A-11R-2125-07,17
TCGA-56-8623-01A-11R-A28V-07,17
TCGA-56-A4BX-01A-11R-A24H-07,17
TCGA-56-A5DR-01A-11R-A27Q-07,17
TCGA-58-8388-01A-11R-2326-07,17
TCGA-60-2724-01A-01R-0851-07,17
TCGA-66-2734-01A-01R-0980-07,17
TCGA-66-2763-01A-01R-0851-07,17
TCGA-66-2766-01A-01R-0851-07,17
TCGA-68-8251-01A-11R-2296-07,17
TCGA-6A-AB49-01A-12R-A405-07,17
TCGA-70-6722-01A-11R-1820-07,17
TCGA-77-7337-01A-21R-2045-07,17
TCGA-77-7463-01A-11R-2045-07,17
TCGA-77-8008-11A-01R-2187-07,17
TCGA-77-8128-01A-11R-2247-07,17
TCGA-77-8144-01A-11R-2247-07,17
TCGA-77-8153-01A-11R-2403-07,17
TCGA-77-8154-01A-11R-2247-07,17
TCGA-77-A5G3-01A-31R-A27Q-07,17
TCGA-77-A5G8-01B-11R-A27Q-07,17
TCGA-85-6560-01A-11R-1820-07,16
TCGA-85-A4JC-01A-11R-A24Z-07,17
TCGA-85-A511-01A-21R-A262-07,17
TCGA-85-A5B5-01A-21R-A26W-07,17
TCGA-90-6837-01A-11R-1949-07,17
TCGA-92-7340-01A-21R-2045-07,17
TCGA-98-8020-01A-11R-2247-07,17
TCGA-98-8022-01A-11R-2247-07,17
TCGA-98-A53A-01A-11R-A262-07,17
TCGA-98-A53B-01A-11R-A262-07,17
TCGA-98-A53D-01A-32R-A262-07,17
TCGA-NC-A5HP-01A-11R-A26W-07,17
TCGA-3H-AB3M-01A-11R-A40A-07,18
TCGA-3H-AB3O-01A-11R-A40A-07,18
TCGA-3U-A98E-01A-11R-A40A-07,18
TCGA-3U-A98G-01A-11R-A40A-07,24
TCGA-MQ-A6BL-01A-11R-A34F-07,18
TCGA-SC-A6LR-01A-11R-A34F-07,18
TCGA-SC-AA5Z-01A-21R-A40A-07,18
TCGA-TS-A7OU-01B-11R-A40A-07,18
TCGA-TS-A7P8-01A-11R-A34F-07,18
TCGA-09-1659-01B-01R-1564-13,19
TCGA-13-0893-01B-01R-1565-13,19
TCGA-13-0924-01A-01R-1564-13,19
TCGA-24-0975-01A-02R-1565-13,19
TCGA-24-1435-01A-01R-1566-13,19
TCGA-24-1463-01A-01R-1566-13,19
TCGA-24-1550-01A-01R-1566-13,19
TCGA-24-1558-01A-01R-1566-13,19
TCGA-24-1560-01A-01R-1566-13,19
TCGA-24-1562-01A-01R-1566-13,19
TCGA-24-1604-01A-01R-1566-13,19
TCGA-24-2020-01A-01R-1567-13,26
TCGA-25-1625-01A-01R-1566-13,19
TCGA-25-1627-01A-01R-1566-13,19
TCGA-25-1630-01A-01R-1566-13,19
TCGA-29-1784-01A-02R-1567-13,19
TCGA-29-1785-01A-01R-1567-13,19
TCGA-29-2414-01A-02R-1569-13,19
TCGA-30-1860-01A-01R-1568-13,19
TCGA-36-1571-01A-01R-1566-13,19
TCGA-36-1577-01A-01R-1566-13,19
TCGA-36-1578-01A-01R-1566-13,19
TCGA-3P-A9WA-01A-11R-A406-31,19
TCGA-57-1994-01A-01R-1568-13,19
TCGA-61-1724-01A-01R-1568-13,19
TCGA-61-1917-01A-01R-1568-13,19
TCGA-61-2016-01A-01R-1568-13,19
TCGA-61-2109-01A-01R-1568-13,19
TCGA-61-2111-01A-01R-1568-13,19
TCGA-WR-A838-01A-12R-A406-31,19
TCGA-2J-AAB4-01A-12R-A41B-07,20
TCGA-3A-A9IL-01A-11R-A38C-07,20
TCGA-3A-A9IO-01A-11R-A38C-07,20
TCGA-3A-A9IX-01A-11R-A41B-07,20
TCGA-F2-6880-01A-11R-2156-07,20
TCGA-FB-AAQ3-01A-11R-A41B-07,20
TCGA-HZ-8005-01A-11R-2204-07,20
TCGA-HZ-A77P-01A-11R-A33R-07,20
TCGA-HZ-A8P1-01A-11R-A37L-07,20
TCGA-IB-7646-01A-11R-2156-07,20
TCGA-IB-7647-01A-11R-2156-07,20
TCGA-IB-7885-01A-11R-2156-07,20
TCGA-IB-7887-01A-11R-2156-07,20
TCGA-IB-AAUP-01A-11R-A37L-07,20
TCGA-IB-AAUW-01A-12R-A38C-07,20
TCGA-LB-A7SX-01A-11R-A33R-07,20
TCGA-Q3-AA2A-01A-11R-A37L-07,20
TCGA-RB-A7B8-01A-12R-A33R-07,20
TCGA-S4-A8RM-01A-11R-A37L-07,20
TCGA-PR-A5PG-01A-11R-A35K-07,21
TCGA-QR-A6H5-01A-11R-A35K-07,21
TCGA-QR-A70A-01A-11R-A35K-07,21
TCGA-QR-A70Q-01A-13R-A35K-07,21
TCGA-QT-A5XL-01A-11R-A35K-07,21
TCGA-RT-A6Y9-01A-12R-A35K-07,21
TCGA-RW-A67V-01A-11R-A35K-07,21
TCGA-RW-A68A-01A-11R-A35K-07,21
TCGA-RW-A68B-01A-11R-A35K-07,21
TCGA-S7-A7WW-01A-11R-A35L-07,21
TCGA-SA-A6C2-01A-11R-A35L-07,21
TCGA-W2-A7HC-01A-11R-A35L-07,21
TCGA-WB-A80K-01A-11R-A35L-07,21
TCGA-WB-A80M-01A-11R-A35L-07,21
TCGA-WB-A816-01A-11R-A35L-07,21
TCGA-WB-A81I-01A-11R-A35L-07,21
TCGA-WB-A81P-01A-11R-A35L-07,21
TCGA-WB-A81V-01A-11R-A35L-07,21
TCGA-2A-A8W3-01A-11R-A37L-07,22
TCGA-CH-5737-01A-11R-1580-07,22
TCGA-CH-5738-01A-11R-1580-07,22
TCGA-CH-5739-01A-11R-1580-07,22
TCGA-CH-5745-01A-11R-1580-07,22
TCGA-CH-5788-01A-11R-1580-07,22
TCGA-CH-5790-01A-11R-1580-07,22
TCGA-EJ-5498-01A-01R-1580-07,22
TCGA-EJ-7125-11A-01R-1965-07,22
TCGA-EJ-7125-01A-11R-1965-07,22
TCGA-EJ-7312-01B-21R-A32O-07,22
TCGA-EJ-7318-01B-11R-A32O-07,22
TCGA-EJ-A46E-01A-31R-A250-07,22
TCGA-EJ-A46F-01A-31R-A250-07,22
TCGA-EJ-A65F-01A-21R-A311-07,22
TCGA-EJ-A6RA-01A-11R-A33R-07,22
TCGA-G9-6363-11A-01R-1789-07,22
TCGA-G9-6499-01A-12R-1965-07,22
TCGA-HC-7209-01A-11R-2118-07,22
TCGA-HC-7738-01A-11R-2118-07,22
TCGA-HC-7819-01A-11R-2118-07,22
TCGA-HC-7820-01A-11R-2118-07,22
TCGA-HC-8213-01A-11R-A29R-07,22
TCGA-HC-8258-11A-01R-2263-07,22
TCGA-HC-A6AL-01A-11R-A30B-07,22
TCGA-HC-A6AN-01A-11R-A30B-07,22
TCGA-HC-A6AS-01A-11R-A30B-07,22
TCGA-HI-7169-01A-11R-2118-07,22
TCGA-J4-8200-01A-11R-A29R-07,22
TCGA-J4-A67O-01A-11R-A30B-07,22
TCGA-J4-A6M7-01A-11R-A31N-07,22
TCGA-J4-A83J-01A-11R-A36G-07,22
TCGA-KC-A7F5-01A-11R-A33R-07,22
TCGA-KC-A7FE-01A-12R-A33R-07,22
TCGA-KK-A6E2-01A-11R-A311-07,22
TCGA-KK-A6E3-01A-21R-A30B-07,22
TCGA-KK-A6E8-01A-11R-A31N-07,22
TCGA-KK-A7B1-01A-11R-A32O-07,22
TCGA-KK-A7B2-01A-12R-A32O-07,22
TCGA-KK-A7B4-01A-11R-A32O-07,22
TCGA-KK-A8IL-01A-11R-A36G-07,22
TCGA-M7-A722-01A-12R-A36G-07,22
TCGA-QU-A6IN-01A-11R-A31N-07,22
TCGA-SU-A7E7-01A-22R-A33R-07,22
TCGA-V1-A9OT-01A-11R-A41O-07,22
TCGA-VN-A88Q-01A-11R-A352-07,22
TCGA-XJ-A83F-01A-11R-A352-07,22
TCGA-YL-A8HO-01A-11R-A36G-07,22
TCGA-YL-A8S8-01A-11R-A37L-07,22
TCGA-YL-A8SH-01B-11R-A37L-07,22
TCGA-YL-A8SL-01B-21R-A37L-07,22
TCGA-YL-A8SO-01B-31R-A37L-07,22
TCGA-YL-A9WJ-01A-11R-A37L-07,22
TCGA-ZG-A9L9-01A-11R-A41O-07,22
TCGA-ZG-A9LN-01A-11R-A41O-07,22
TCGA-AG-3592-01A-02R-1736-07,5
TCGA-AG-3731-01A-11R-1736-07,23
TCGA-AG-3902-01A-01R-A32Z-07,5
TCGA-AH-6643-01A-11R-1830-07,23
TCGA-AH-6897-01A-11R-1928-07,23
TCGA-AH-6903-01A-11R-1928-07,5
TCGA-BM-6198-01A-11R-1736-07,23
TCGA-CI-6621-01A-11R-1830-07,23
TCGA-DC-4749-01A-01R-1736-07,5
TCGA-DC-6154-01A-31R-1928-07,23
TCGA-DY-A1DF-01A-11R-A155-07,5
TCGA-DX-A2J0-01A-11R-A21T-07,24
TCGA-DX-A3LT-01A-12R-A21T-07,24
TCGA-DX-A3M2-01A-21R-A22K-07,24
TCGA-DX-A3UB-01A-11R-A30C-07,24
TCGA-DX-A6YS-01A-12R-A355-07,24
TCGA-DX-A7EN-01A-11R-A39D-07,24
TCGA-DX-A7EO-01A-11R-A36F-07,24
TCGA-DX-A8BK-01A-11R-A37L-07,24
TCGA-DX-A8BM-01A-11R-A41I-07,24
TCGA-DX-A8BN-01A-11R-A37L-07,24
TCGA-DX-A8BV-01A-11R-A37L-07,24
TCGA-DX-A8BZ-01A-11R-A37L-07,24
TCGA-HB-A5W3-01A-11R-A29R-07,24
TCGA-IW-A3M5-01A-22R-A21T-07,24
TCGA-K1-A42X-01A-11R-A24X-07,24
TCGA-KF-A41W-01A-11R-A24X-07,24
TCGA-LI-A9QH-01A-11R-A37L-07,24
TCGA-MB-A8JL-01A-11R-A36F-07,24
TCGA-PC-A5DK-01A-11R-A27Q-07,24
TCGA-PC-A5DL-01A-11R-A26T-07,24
TCGA-QQ-A5V9-01A-11R-A32Q-07,24
TCGA-QQ-A5VC-01A-31R-A32Q-07,24
TCGA-WK-A8XO-01A-11R-A37L-07,24
TCGA-WK-A8XY-01A-11R-A37L-07,24
TCGA-WK-A8XZ-01A-11R-A37L-07,24
TCGA-X6-A7WA-01A-12R-A355-07,24
TCGA-3N-A9WD-06A-11R-A38C-07,25
TCGA-BF-A1PU-01A-11R-A18S-07,25
TCGA-BF-A5EP-01A-12R-A27Q-07,25
TCGA-BF-AAP6-01A-11R-A40A-07,25
TCGA-BF-AAP7-01A-11R-A40A-07,25
TCGA-D3-A2J6-06A-11R-A18T-07,25
TCGA-D3-A3BZ-06A-12R-A18S-07,25
TCGA-D3-A3C1-06A-12R-A18S-07,25
TCGA-D3-A3C3-06A-12R-A18S-07,25
TCGA-D3-A5GR-06A-11R-A27Q-07,25
TCGA-D3-A8GN-06A-11R-A37K-07,25
TCGA-D3-A8GO-06A-11R-A37K-07,25
TCGA-D9-A1JX-06A-11R-A18S-07,25
TCGA-DA-A95Z-06A-11R-A37K-07,25
TCGA-EB-A1NK-01A-11R-A18T-07,25
TCGA-EB-A24D-01A-11R-A18T-07,25
TCGA-EB-A42Z-01A-12R-A24X-07,25
TCGA-EB-A4OY-01A-11R-A266-07,25
TCGA-EB-A57M-01A-51R-A311-07,25
TCGA-EB-A5KH-06A-11R-A27Q-07,25
TCGA-EB-A5SG-06A-11R-A311-07,25
TCGA-EE-A17Z-06A-11R-A18S-07,25
TCGA-EE-A20B-06A-11R-A18U-07,25
TCGA-EE-A29C-06A-21R-A18S-07,25
TCGA-EE-A29V-06A-12R-A18S-07,25
TCGA-EE-A2GO-06A-11R-A18S-07,25
TCGA-EE-A2GS-06A-12R-A18S-07,25
TCGA-EE-A2MN-06A-11R-A18S-07,25
TCGA-EE-A2MQ-06A-11R-A18S-07,25
TCGA-EE-A2MR-06A-11R-A18S-07,25
TCGA-EE-A3JD-06A-11R-A20F-07,25
TCGA-ER-A19H-06A-12R-A18S-07,25
TCGA-ER-A19M-06A-61R-A239-07,25
TCGA-ER-A19N-06A-11R-A18S-07,25
TCGA-ER-A2ND-06A-11R-A18T-07,25
TCGA-ER-A3ES-06A-11R-A20F-07,25
TCGA-FR-A3R1-01A-11R-A239-07,25
TCGA-FR-A69P-06A-21R-A311-07,25
TCGA-FR-A728-01A-11R-A32P-07,25
TCGA-FS-A1YY-06A-11R-A18T-07,25
TCGA-FS-A1ZG-06A-11R-A18T-07,25
TCGA-FS-A4F9-06A-11R-A24X-07,25
TCGA-GF-A769-01A-32R-A32P-07,25
TCGA-GN-A263-01A-11R-A18T-07,25
TCGA-W3-A825-06A-11R-A352-07,25
TCGA-W3-AA1V-06B-11R-A40A-07,25
TCGA-W3-AA1W-06A-11R-A38C-07,25
TCGA-WE-A8K1-06A-21R-A37K-07,25
TCGA-BR-4191-01A-02R-1131-13,26
TCGA-BR-4363-01A-01R-1157-13,26
TCGA-BR-7703-01A-11R-2055-13,26
TCGA-BR-7715-11A-01R-2055-13,26
TCGA-BR-7723-01A-11R-2055-13,26
TCGA-BR-7958-01A-21R-2343-13,26
TCGA-BR-8058-01A-31R-2343-13,26
TCGA-BR-8060-01A-11R-2343-13,26
TCGA-BR-8371-01A-11R-2343-13,26
TCGA-BR-8381-01A-11R-2402-13,26
TCGA-BR-8485-01A-11R-2402-13,26
TCGA-BR-8683-01A-11R-2402-13,26
TCGA-BR-8690-01A-11R-2402-13,26
TCGA-BR-A4PD-01A-11R-A251-31,26
TCGA-BR-A4PE-01A-31R-A251-31,26
TCGA-BR-A4PF-01A-11R-A251-31,26
TCGA-BR-A4QL-01A-31R-A251-31,26
TCGA-CD-8525-01A-11R-2343-13,26
TCGA-CD-A48A-01A-12R-A36D-31,26
TCGA-CG-4305-01A-01R-1157-13,26
TCGA-CG-4436-01A-01R-1157-13,23
TCGA-CG-4443-01A-01R-1157-13,26
TCGA-CG-5716-01A-21R-1802-13,26
TCGA-CG-5717-01A-11R-1602-13,7
TCGA-CG-5721-11A-01R-1602-13,26
TCGA-CG-5725-01A-11R-1602-13,26
TCGA-CG-5732-01A-11R-1602-13,26
TCGA-D7-8574-01A-13R-2343-13,26
TCGA-F1-6875-01A-11R-2055-13,26
TCGA-HF-7132-01A-11R-2055-13,26
TCGA-HF-A5NB-01A-11R-A31P-31,26
TCGA-HU-A4GC-11A-11R-A251-31,26
TCGA-HU-A4GC-01A-12R-A251-31,26
TCGA-HU-A4GX-01A-12R-A251-31,26
TCGA-HU-A4H2-01A-11R-A251-31,26
TCGA-HU-A4H4-01A-21R-A251-31,26
TCGA-HU-A4HB-01A-12R-A251-31,26
TCGA-IN-7808-01A-11R-2203-13,26
TCGA-IP-7968-11A-01R-2203-13,26
TCGA-RD-A8N9-01A-12R-A39E-31,26
TCGA-VQ-A8P3-01A-11R-A36D-31,26
TCGA-VQ-A8P5-01A-11R-A39E-31,26
TCGA-VQ-A8PU-01A-12R-A414-31,26
TCGA-VQ-A92D-01A-11R-A414-31,26
TCGA-VQ-A94O-01A-11R-A414-31,26
TCGA-2G-AAG6-01A-11R-A430-07,27
TCGA-2G-AAGC-01A-21R-A430-07,27
TCGA-2G-AAGI-01A-11R-A430-07,27
TCGA-2G-AAGN-01A-11R-A430-07,27
TCGA-2G-AAGO-01A-11R-A430-07,27
TCGA-2G-AAH8-01A-11R-A430-07,27
TCGA-2G-AAHP-01A-12R-A430-07,27
TCGA-2G-AALZ-01A-11R-A430-07,27
TCGA-4K-AA1G-01A-11R-A430-07,27
TCGA-S6-A8JY-01A-11R-A431-07,27
TCGA-SN-A84Y-01A-11R-A431-07,27
TCGA-VF-A8AE-01A-11R-A431-07,27
TCGA-WZ-A7V4-01A-11R-A431-07,27
TCGA-XY-A8S2-01A-11R-A431-07,27
TCGA-YU-A90P-01A-11R-A431-07,27
TCGA-BJ-A0ZA-01A-11R-A10U-07,28
TCGA-BJ-A28V-01A-11R-A19O-07,28
TCGA-BJ-A28X-01A-11R-A22L-07,28
TCGA-BJ-A290-01A-11R-A180-07,28
TCGA-BJ-A2N8-01A-11R-A18C-07,28
TCGA-DE-A4MD-01A-11R-A250-07,28
TCGA-DJ-A13M-01A-11R-A10U-07,28
TCGA-DJ-A13R-01A-11R-A10U-07,28
TCGA-DJ-A13U-01A-11R-A10U-07,28
TCGA-DJ-A2PX-01A-11R-A18C-07,28
TCGA-DJ-A3UN-01A-11R-A22L-07,28
TCGA-DJ-A3UP-01A-11R-A22L-07,28
TCGA-DJ-A3V4-01A-11R-A22U-07,28
TCGA-DJ-A3VI-01A-11R-A23N-07,28
TCGA-DJ-A3VL-01A-11R-A23N-07,28
TCGA-DJ-A3VM-01A-11R-A23N-07,28
TCGA-E3-A3E1-01A-11R-A20F-07,28
TCGA-E8-A414-01A-11R-A23N-07,28
TCGA-E8-A417-01A-21R-A23N-07,28
TCGA-E8-A44K-01A-21R-A23W-07,28
TCGA-EL-A3CT-01A-12R-A206-07,28
TCGA-EL-A3CX-01A-11R-A19O-07,28
TCGA-EL-A3GW-01A-11R-A206-07,28
TCGA-EL-A3H7-01A-11R-A21D-07,28
TCGA-EL-A3T2-11A-11R-A22L-07,28
TCGA-EL-A3TA-11A-12R-A22L-07,28
TCGA-EL-A3TA-01A-12R-A22L-07,28
TCGA-EL-A3ZM-11A-12R-A23N-07,28
TCGA-EL-A3ZP-01A-11R-A23N-07,28
TCGA-EL-A3ZS-01A-12R-A23N-07,28
TCGA-EL-A4K9-01A-11R-A250-07,28
TCGA-EL-A4KI-01A-11R-A250-07,28
TCGA-EM-A1CV-01A-11R-A13Y-07,28
TCGA-EM-A1CW-11A-12R-A13Y-07,28
TCGA-EM-A2CS-01A-11R-A180-07,28
TCGA-EM-A3FM-01A-11R-A21D-07,28
TCGA-EM-A3ST-01A-11R-A22U-07,28
TCGA-EM-A3SY-01A-11R-A22U-07,28
TCGA-EM-A4FH-01A-11R-A250-07,28
TCGA-ET-A25O-01A-11R-A16R-07,28
TCGA-ET-A2MZ-01A-12R-A19O-07,28
TCGA-ET-A39N-01A-11R-A19O-07,28
TCGA-ET-A3BS-01A-11R-A206-07,28
TCGA-ET-A3BT-01A-11R-A19O-07,28
TCGA-ET-A3DP-11A-22R-A21D-07,28
TCGA-ET-A3DQ-01A-11R-A19O-07,28
TCGA-ET-A3DU-01A-11R-A19O-07,28
TCGA-ET-A3DV-01A-12R-A206-07,28
TCGA-FK-A3SB-01A-11R-A22L-07,28
TCGA-FK-A4UB-01A-11R-A250-07,28
TCGA-FY-A3R8-01A-11R-A220-07,28
TCGA-FY-A3W9-01A-11R-A22L-07,28
TCGA-FY-A76V-01A-11R-A39I-07,28
TCGA-H2-A421-01A-11R-A23N-07,28
TCGA-J8-A3O0-01A-11R-A21D-07,28
TCGA-KS-A4IC-01A-11R-A250-07,28
TCGA-L6-A4ET-01A-11R-A250-07,28
TCGA-3G-AB19-01A-21R-A42C-07,29
TCGA-4V-A9QM-01A-11R-A42C-07,29
TCGA-4X-A9FA-01A-11R-A42C-07,29
TCGA-4X-A9FC-01A-11R-A42C-07,29
TCGA-X7-A8DF-01A-11R-A42C-07,29
TCGA-XM-A8R8-01A-11R-A42C-07,29
TCGA-XM-A8RH-01A-11R-A42C-07,29
TCGA-XM-AAZ3-01A-11R-A42C-07,29
TCGA-XU-A92W-01A-11R-A42C-07,29
TCGA-XU-A92Z-01A-11R-A42C-07,18
TCGA-XU-AAXY-01A-11R-A42C-07,29
TCGA-YT-A95D-01A-11R-A42C-07,29
TCGA-2E-A9G8-01A-11R-A40A-07,30
TCGA-5S-A9Q8-01A-11R-A40A-07,30
TCGA-A5-A2K2-01A-11R-A18M-07,30
TCGA-A5-A2K3-01A-11R-A32Y-07,30
TCGA-AX-A05W-01A-21R-A466-07,30
TCGA-B5-A0K9-01A-21R-A104-07,30
TCGA-B5-A3F9-01A-21R-A22K-07,30
TCGA-B5-A5OD-01A-11R-A31O-07,30
TCGA-DI-A1C3-01A-41R-A137-07,30
TCGA-DI-A2QY-11A-11R-A19W-07,30
TCGA-E6-A2P8-01A-11R-A19W-07,30
TCGA-EO-A3AY-01A-12R-A19W-07,30
TCGA-EO-A3B0-01A-12R-A19W-07,30
TCGA-EO-A3KX-01A-11R-A22K-07,30
TCGA-FI-A2EY-01A-12R-A18M-07,30
TCGA-FL-A1YI-11A-11R-A16F-07,30
TCGA-PG-A7D5-01A-11R-A34R-07,30
TCGA-QS-A744-01A-11R-A34R-07,30
TCGA-SL-A6J9-01A-11R-A31O-07,30
TCGA-SL-A6JA-01A-11R-A31O-07,30
TCGA-N5-A4RV-01A-21R-A28V-07,31
TCGA-N6-A4VC-01A-11R-A28V-07,31
TCGA-N6-A4VF-01A-31R-A28V-07,30
TCGA-N8-A4PO-01A-11R-A28V-07,31
TCGA-NA-A4QV-01A-11R-A28V-07,31
TCGA-ND-A4WF-01A-11R-A28V-07,31
TCGA-V4-A9E9-01A-11R-A405-07,32
TCGA-V4-A9EC-01A-11R-A405-07,32
TCGA-V4-A9ES-01A-11R-A405-07,32
TCGA-V4-A9F0-01A-11R-A405-07,32
TCGA-V4-A9F2-01A-11R-A405-07,32
TCGA-VD-AA8Q-01A-11R-A405-07,32
TCGA-WC-A884-01A-11R-A405-07,32
TCGA-YZ-A983-01A-11R-A405-07,32
