,y_true,class
TCGA-DZ-6133-11A-01R-1965-07,12,13_KIRP
TCGA-EV-5903-01A-11R-1592-07,12,13_KIRP
TCGA-G7-6795-01A-11R-1965-07,12,13_KIRP
TCGA-J7-6720-01A-11R-2139-07,12,13_KIRP
TCGA-P4-AAVL-01A-11R-A42S-07,12,13_KIRP
TCGA-SX-A71U-01A-12R-A33Z-07,12,13_KIRP
TCGA-SX-A71W-01A-12R-A355-07,12,13_KIRP
TCGA-SX-A7SN-01A-11R-A355-07,12,13_KIRP
TCGA-WN-AB4C-01A-11R-A42S-07,12,13_KIRP
TCGA-Y8-A898-01A-11R-A355-07,12,13_KIRP
TCGA-AB-2817-03A-01T-0736-13,13,14_LAML
TCGA-AB-2834-03A-01T-0734-13,13,14_LAML
TCGA-AB-2874-03A-01T-0735-13,13,14_LAML
TCGA-AB-2891-03A-01T-0735-13,13,14_LAML
TCGA-AB-2897-03A-01T-0735-13,13,14_LAML
TCGA-AB-2898-03A-01T-0735-13,13,14_LAML
TCGA-AB-2921-03A-01T-0740-13,13,14_LAML
TCGA-AB-2935-03A-01T-0740-13,13,14_LAML
TCGA-AB-2939-03A-01T-0740-13,13,14_LAML
TCGA-AB-2942-03A-01T-0734-13,13,14_LAML
TCGA-AB-2943-03A-01T-0740-13,13,14_LAML
TCGA-AB-2949-03B-01T-0748-13,13,14_LAML
TCGA-AB-2954-03A-01T-0736-13,13,14_LAML
TCGA-AB-2955-03A-01T-0734-13,13,14_LAML
TCGA-AB-2956-03A-01T-0740-13,13,14_LAML
TCGA-AB-2986-03A-01T-0734-13,13,14_LAML
TCGA-AB-2992-03A-01T-0735-13,13,14_LAML
TCGA-AB-3006-03A-01T-0736-13,13,14_LAML
TCGA-CS-5390-01A-02R-1470-07,14,15_LGG
TCGA-CS-6666-01A-11R-1896-07,14,15_LGG
TCGA-CS-6667-01A-12R-2027-07,14,15_LGG
TCGA-DB-5275-01A-01R-1470-07,14,15_LGG
TCGA-DB-5276-01A-01R-1470-07,14,15_LGG
TCGA-DB-5277-01A-01R-1470-07,14,15_LGG
TCGA-DB-A64O-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A64U-01A-11R-A29R-07,14,15_LGG
TCGA-DH-A7UR-01A-11R-A33Z-07,14,15_LGG
TCGA-DU-5851-01A-13R-1896-07,14,15_LGG
TCGA-DU-6392-01A-11R-1708-07,14,15_LGG
TCGA-DU-6404-01A-11R-1708-07,14,15_LGG
TCGA-DU-6542-01A-11R-1896-07,14,15_LGG
TCGA-DU-7292-01A-11R-2027-07,14,15_LGG
TCGA-DU-7302-01A-11R-2090-07,14,15_LGG
TCGA-DU-A5TW-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A6S6-01A-21R-A32Q-07,14,15_LGG
TCGA-E1-5303-01A-01R-1470-07,14,15_LGG
TCGA-E1-5307-01A-01R-1896-07,14,15_LGG
TCGA-E1-5322-01A-01R-1470-07,14,15_LGG
TCGA-EZ-7264-01A-11R-2027-07,14,15_LGG
TCGA-FG-8188-01A-11R-2256-07,14,15_LGG
TCGA-FG-A4MU-01B-11R-A28M-07,14,15_LGG
TCGA-FN-7833-01A-11R-2090-07,14,15_LGG
TCGA-HT-7468-01A-11R-2027-07,14,15_LGG
TCGA-HT-7469-01A-11R-2256-07,14,15_LGG
TCGA-HT-7475-01A-11R-2027-07,14,15_LGG
TCGA-HT-7607-01A-11R-2090-07,14,15_LGG
TCGA-HT-7611-01A-11R-2403-07,14,15_LGG
TCGA-HT-7620-01A-11R-2256-07,14,15_LGG
TCGA-HT-7854-01A-11R-2256-07,14,15_LGG
TCGA-HT-7860-01A-11R-2403-07,14,15_LGG
TCGA-HT-8010-01A-11R-2403-07,14,15_LGG
TCGA-HW-7493-01A-11R-2027-07,14,15_LGG
TCGA-HW-8319-01A-11R-2404-07,14,15_LGG
TCGA-HW-8321-01A-11R-2404-07,14,15_LGG
TCGA-HW-A5KK-01A-11R-A27Q-07,14,15_LGG
TCGA-KT-A7W1-01A-11R-A34F-07,14,15_LGG
TCGA-P5-A5F1-01A-11R-A28M-07,14,15_LGG
TCGA-P5-A72W-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6X8-01A-12R-A32Q-07,14,15_LGG
TCGA-R8-A6MK-01A-11R-A32Q-07,14,15_LGG
TCGA-S9-A6TZ-01A-21R-A32Q-07,14,15_LGG
TCGA-S9-A6WH-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6WQ-01A-12R-A34F-07,14,15_LGG
TCGA-S9-A7QX-01A-11R-A34F-07,14,15_LGG
TCGA-TM-A84C-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84J-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84O-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RK-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A8XE-02A-11R-A36H-07,14,15_LGG
TCGA-VM-A8CD-01A-11R-A36H-07,14,15_LGG
TCGA-VV-A829-01A-21R-A36H-07,14,15_LGG
TCGA-2Y-A9GU-01A-11R-A38B-07,15,16_LIHC
TCGA-BC-A10Y-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A69H-01A-11R-A311-07,15,16_LIHC
TCGA-BW-A5NP-01A-11R-A27V-07,15,16_LIHC
TCGA-CC-5259-01A-31R-A213-07,15,16_LIHC
TCGA-DD-A113-11A-12R-A131-07,15,16_LIHC
TCGA-DD-A119-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A39X-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A39Z-11A-21R-A213-07,15,16_LIHC
TCGA-DD-A3A5-01A-11R-A22L-07,15,16_LIHC
TCGA-DD-A4ND-01A-11R-A266-07,15,16_LIHC
TCGA-DD-A4NI-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NL-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A4NN-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A73E-01A-12R-A32O-07,15,16_LIHC
TCGA-DD-A73F-01A-11R-A32O-07,15,16_LIHC
TCGA-DD-A73G-01A-22R-A32O-07,15,16_LIHC
TCGA-DD-AACK-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACN-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD0-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADW-01A-11R-A39D-07,15,16_LIHC
TCGA-DD-AAE1-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A459-01A-11R-A266-07,15,16_LIHC
TCGA-EP-A2KB-01A-11R-A180-07,15,16_LIHC
TCGA-EP-A3RK-11A-11R-A22L-07,15,16_LIHC
TCGA-FV-A3I0-01A-11R-A22L-07,15,16_LIHC
TCGA-FV-A3R2-11A-11R-A22L-07,15,16_LIHC
TCGA-G3-A7M6-01A-11R-A33R-07,15,16_LIHC
TCGA-G3-AAUZ-01A-11R-A38B-07,15,16_LIHC
TCGA-G3-AAV0-01A-11R-A37K-07,15,16_LIHC
TCGA-G3-AAV2-01A-11R-A37K-07,15,16_LIHC
TCGA-GJ-A3OU-01A-31R-A38B-07,15,16_LIHC
TCGA-K7-AAU7-01A-11R-A38B-07,15,16_LIHC
TCGA-KR-A7K2-01A-12R-A33R-07,15,16_LIHC
TCGA-KR-A7K8-01A-11R-A33J-07,15,16_LIHC
TCGA-MR-A520-01A-11R-A266-07,15,16_LIHC
TCGA-RG-A7D4-01A-12R-A33R-07,15,16_LIHC
TCGA-UB-A7MD-01A-12R-A352-07,15,16_LIHC
TCGA-UB-AA0U-01A-11R-A38B-07,15,16_LIHC
TCGA-WQ-A9G7-01A-11R-A37K-07,15,16_LIHC
TCGA-WX-AA47-01A-11R-A39D-07,15,16_LIHC
TCGA-ZP-A9D0-01A-11R-A37K-07,15,16_LIHC
TCGA-05-4432-01A-01R-1206-07,16,17_LUAD
TCGA-35-5375-01A-01R-1628-07,16,17_LUAD
TCGA-38-4625-01A-01R-1206-07,16,17_LUAD
TCGA-38-4628-01A-01R-1206-07,16,17_LUAD
TCGA-44-2659-01A-01R-0946-07,16,17_LUAD
TCGA-44-2661-01A-01R-1107-07,16,17_LUAD
TCGA-44-2662-11A-01R-1758-07,16,17_LUAD
TCGA-44-6144-11A-01R-1755-07,16,17_LUAD
TCGA-44-6148-11A-01R-1858-07,16,17_LUAD
TCGA-44-A47A-01A-21R-A24H-07,16,17_LUAD
TCGA-49-4514-01A-21R-1858-07,16,17_LUAD
TCGA-49-AAR2-01A-11R-A39D-07,16,17_LUAD
TCGA-49-AAR3-01A-11R-A41B-07,16,17_LUAD
TCGA-49-AARQ-01A-11R-A41B-07,16,17_LUAD
TCGA-50-5066-01A-01R-1628-07,16,17_LUAD
TCGA-50-5930-01A-11R-1755-07,16,17_LUAD
TCGA-50-5935-11A-01R-1858-07,16,17_LUAD
TCGA-50-8460-01A-11R-2326-07,16,17_LUAD
TCGA-53-A4EZ-01A-12R-A24X-07,16,17_LUAD
TCGA-55-6970-11A-01R-1949-07,16,17_LUAD
TCGA-55-6981-01A-11R-1949-07,16,17_LUAD
TCGA-55-6984-01A-11R-1949-07,16,17_LUAD
TCGA-55-7227-01A-11R-2039-07,16,17_LUAD
TCGA-55-7911-01A-11R-2170-07,16,17_LUAD
TCGA-55-8206-01A-11R-2241-07,16,17_LUAD
TCGA-55-8614-01A-11R-2403-07,16,17_LUAD
TCGA-55-8615-01A-11R-2403-07,16,17_LUAD
TCGA-55-8619-01A-11R-2403-07,16,17_LUAD
TCGA-55-A492-01A-11R-A24H-07,16,17_LUAD
TCGA-55-A493-01A-11R-A24H-07,16,17_LUAD
TCGA-55-A494-01A-11R-A24X-07,16,17_LUAD
TCGA-62-A46R-01A-11R-A24H-07,16,17_LUAD
TCGA-62-A470-01A-11R-A24H-07,16,17_LUAD
TCGA-67-3773-01A-01R-0946-07,16,17_LUAD
TCGA-67-4679-01B-01R-1755-07,16,17_LUAD
TCGA-73-4658-01A-01R-1755-07,16,17_LUAD
TCGA-73-4668-01A-01R-1206-07,16,17_LUAD
TCGA-73-A9RS-01A-11R-A41B-07,16,17_LUAD
TCGA-75-5125-01A-01R-1755-07,16,17_LUAD
TCGA-75-5146-01A-01R-1628-07,16,17_LUAD
TCGA-78-7150-01A-21R-2039-07,16,17_LUAD
TCGA-78-7152-01A-11R-2039-07,16,17_LUAD
TCGA-78-7153-01A-11R-2039-07,16,17_LUAD
TCGA-78-7220-01A-11R-2039-07,16,17_LUAD
TCGA-78-7633-01A-11R-2066-07,16,17_LUAD
TCGA-83-5908-01A-21R-2287-07,16,17_LUAD
TCGA-86-8278-01A-11R-2287-07,16,17_LUAD
TCGA-91-6835-01A-11R-1858-07,16,17_LUAD
TCGA-91-6847-11A-01R-1949-07,16,17_LUAD
TCGA-91-7771-01A-11R-2170-07,16,17_LUAD
TCGA-91-8499-01A-11R-2403-07,16,17_LUAD
TCGA-93-7347-01A-11R-2187-07,16,17_LUAD
TCGA-L9-A5IP-01A-21R-A39D-07,16,17_LUAD
TCGA-L9-A7SV-01A-11R-A39D-07,16,17_LUAD
TCGA-MP-A4T6-01A-32R-A262-07,16,17_LUAD
TCGA-NJ-A4YI-01A-11R-A262-07,16,17_LUAD
TCGA-NJ-A4YP-01A-11R-A262-07,16,17_LUAD
TCGA-NJ-A55R-01A-11R-A262-07,16,17_LUAD
TCGA-18-3408-01A-01R-0980-07,17,18_LUSC
TCGA-18-3411-01A-01R-0980-07,17,18_LUSC
TCGA-18-3419-01A-01R-0980-07,17,18_LUSC
TCGA-18-4721-01A-01R-1443-07,17,18_LUSC
TCGA-21-1070-01A-01R-0692-07,17,18_LUSC
TCGA-22-5482-11A-01R-1635-07,17,18_LUSC
TCGA-22-5485-01A-01R-1635-07,17,18_LUSC
TCGA-22-5489-11A-01R-1635-07,17,18_LUSC
TCGA-22-A5C4-01A-12R-A27Q-07,17,18_LUSC
TCGA-33-4533-01A-01R-1201-07,17,18_LUSC
TCGA-33-4587-11A-01R-2125-07,17,18_LUSC
TCGA-33-6737-11A-01R-1820-07,17,18_LUSC
TCGA-33-AAS8-01A-11R-A405-07,17,18_LUSC
TCGA-34-2596-01A-01R-0851-07,17,18_LUSC
TCGA-34-5239-01A-21R-1820-07,17,18_LUSC
TCGA-39-5036-01A-01R-1443-07,17,18_LUSC
TCGA-43-6773-11A-01R-1949-07,17,18_LUSC
TCGA-43-7656-01A-11R-2125-07,17,18_LUSC
TCGA-43-7657-01A-31R-2125-07,17,18_LUSC
TCGA-43-8115-01A-11R-2247-07,17,18_LUSC
TCGA-51-4081-11A-01R-1758-07,17,18_LUSC
TCGA-51-4081-01A-01R-1100-07,17,18_LUSC
TCGA-52-7622-01A-11R-2125-07,17,18_LUSC
TCGA-56-8623-01A-11R-A28V-07,17,18_LUSC
TCGA-56-A4BX-01A-11R-A24H-07,17,18_LUSC
TCGA-56-A5DR-01A-11R-A27Q-07,17,18_LUSC
TCGA-58-8388-01A-11R-2326-07,17,18_LUSC
TCGA-60-2724-01A-01R-0851-07,17,18_LUSC
TCGA-66-2734-01A-01R-0980-07,17,18_LUSC
TCGA-66-2763-01A-01R-0851-07,17,18_LUSC
TCGA-66-2766-01A-01R-0851-07,17,18_LUSC
TCGA-68-8251-01A-11R-2296-07,17,18_LUSC
TCGA-6A-AB49-01A-12R-A405-07,17,18_LUSC
TCGA-70-6722-01A-11R-1820-07,17,18_LUSC
TCGA-77-7337-01A-21R-2045-07,17,18_LUSC
TCGA-77-7463-01A-11R-2045-07,17,18_LUSC
TCGA-77-8008-11A-01R-2187-07,17,18_LUSC
TCGA-77-8128-01A-11R-2247-07,17,18_LUSC
TCGA-77-8144-01A-11R-2247-07,17,18_LUSC
TCGA-77-8153-01A-11R-2403-07,17,18_LUSC
TCGA-77-8154-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5G3-01A-31R-A27Q-07,17,18_LUSC
TCGA-77-A5G8-01B-11R-A27Q-07,17,18_LUSC
TCGA-85-6560-01A-11R-1820-07,17,18_LUSC
TCGA-85-A4JC-01A-11R-A24Z-07,17,18_LUSC
TCGA-85-A511-01A-21R-A262-07,17,18_LUSC
TCGA-85-A5B5-01A-21R-A26W-07,17,18_LUSC
TCGA-90-6837-01A-11R-1949-07,17,18_LUSC
TCGA-92-7340-01A-21R-2045-07,17,18_LUSC
TCGA-98-8020-01A-11R-2247-07,17,18_LUSC
TCGA-98-8022-01A-11R-2247-07,17,18_LUSC
TCGA-98-A53A-01A-11R-A262-07,17,18_LUSC
TCGA-98-A53B-01A-11R-A262-07,17,18_LUSC
TCGA-98-A53D-01A-32R-A262-07,17,18_LUSC
TCGA-NC-A5HP-01A-11R-A26W-07,17,18_LUSC
TCGA-3H-AB3M-01A-11R-A40A-07,18,19_MESO
TCGA-3H-AB3O-01A-11R-A40A-07,18,19_MESO
TCGA-3U-A98E-01A-11R-A40A-07,18,19_MESO
TCGA-3U-A98G-01A-11R-A40A-07,18,19_MESO
TCGA-MQ-A6BL-01A-11R-A34F-07,18,19_MESO
TCGA-SC-A6LR-01A-11R-A34F-07,18,19_MESO
TCGA-SC-AA5Z-01A-21R-A40A-07,18,19_MESO
TCGA-TS-A7OU-01B-11R-A40A-07,18,19_MESO
TCGA-TS-A7P8-01A-11R-A34F-07,18,19_MESO
TCGA-09-1659-01B-01R-1564-13,19,20_OV
TCGA-13-0893-01B-01R-1565-13,19,20_OV
TCGA-13-0924-01A-01R-1564-13,19,20_OV
TCGA-24-0975-01A-02R-1565-13,19,20_OV
TCGA-24-1435-01A-01R-1566-13,19,20_OV
TCGA-24-1463-01A-01R-1566-13,19,20_OV
TCGA-24-1550-01A-01R-1566-13,19,20_OV
TCGA-24-1558-01A-01R-1566-13,19,20_OV
TCGA-24-1560-01A-01R-1566-13,19,20_OV
TCGA-24-1562-01A-01R-1566-13,19,20_OV
TCGA-24-1604-01A-01R-1566-13,19,20_OV
TCGA-24-2020-01A-01R-1567-13,19,20_OV
TCGA-25-1625-01A-01R-1566-13,19,20_OV
TCGA-25-1627-01A-01R-1566-13,19,20_OV
TCGA-25-1630-01A-01R-1566-13,19,20_OV
TCGA-29-1784-01A-02R-1567-13,19,20_OV
TCGA-29-1785-01A-01R-1567-13,19,20_OV
TCGA-29-2414-01A-02R-1569-13,19,20_OV
TCGA-30-1860-01A-01R-1568-13,19,20_OV
TCGA-36-1571-01A-01R-1566-13,19,20_OV
TCGA-36-1577-01A-01R-1566-13,19,20_OV
TCGA-36-1578-01A-01R-1566-13,19,20_OV
TCGA-3P-A9WA-01A-11R-A406-31,19,20_OV
TCGA-57-1994-01A-01R-1568-13,19,20_OV
TCGA-61-1724-01A-01R-1568-13,19,20_OV
TCGA-61-1917-01A-01R-1568-13,19,20_OV
TCGA-61-2016-01A-01R-1568-13,19,20_OV
TCGA-61-2109-01A-01R-1568-13,19,20_OV
TCGA-61-2111-01A-01R-1568-13,19,20_OV
TCGA-WR-A838-01A-12R-A406-31,19,20_OV
TCGA-2J-AAB4-01A-12R-A41B-07,20,21_PAAD
TCGA-3A-A9IL-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IO-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IX-01A-11R-A41B-07,20,21_PAAD
TCGA-F2-6880-01A-11R-2156-07,20,21_PAAD
TCGA-FB-AAQ3-01A-11R-A41B-07,20,21_PAAD
TCGA-HZ-8005-01A-11R-2204-07,20,21_PAAD
TCGA-HZ-A77P-01A-11R-A33R-07,20,21_PAAD
TCGA-HZ-A8P1-01A-11R-A37L-07,20,21_PAAD
TCGA-IB-7646-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7647-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7885-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7887-01A-11R-2156-07,20,21_PAAD
TCGA-IB-AAUP-01A-11R-A37L-07,20,21_PAAD
TCGA-IB-AAUW-01A-12R-A38C-07,20,21_PAAD
TCGA-LB-A7SX-01A-11R-A33R-07,20,21_PAAD
TCGA-Q3-AA2A-01A-11R-A37L-07,20,21_PAAD
TCGA-RB-A7B8-01A-12R-A33R-07,20,21_PAAD
TCGA-S4-A8RM-01A-11R-A37L-07,20,21_PAAD
TCGA-PR-A5PG-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H5-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70A-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70Q-01A-13R-A35K-07,21,22_PCPG
TCGA-QT-A5XL-01A-11R-A35K-07,21,22_PCPG
TCGA-RT-A6Y9-01A-12R-A35K-07,21,22_PCPG
TCGA-RW-A67V-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68A-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68B-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WW-01A-11R-A35L-07,21,22_PCPG
TCGA-SA-A6C2-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7HC-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80K-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A80M-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A816-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81I-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81P-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81V-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-A8W3-01A-11R-A37L-07,22,23_PRAD
TCGA-CH-5737-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5738-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5739-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5745-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5788-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5790-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5498-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7125-11A-01R-1965-07,22,23_PRAD
TCGA-EJ-7125-01A-11R-1965-07,22,23_PRAD
TCGA-EJ-7312-01B-21R-A32O-07,22,23_PRAD
TCGA-EJ-7318-01B-11R-A32O-07,22,23_PRAD
TCGA-EJ-A46E-01A-31R-A250-07,22,23_PRAD
TCGA-EJ-A46F-01A-31R-A250-07,22,23_PRAD
TCGA-EJ-A65F-01A-21R-A311-07,22,23_PRAD
TCGA-EJ-A6RA-01A-11R-A33R-07,22,23_PRAD
TCGA-G9-6363-11A-01R-1789-07,22,23_PRAD
TCGA-G9-6499-01A-12R-1965-07,22,23_PRAD
TCGA-HC-7209-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7738-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7819-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7820-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8213-01A-11R-A29R-07,22,23_PRAD
TCGA-HC-8258-11A-01R-2263-07,22,23_PRAD
TCGA-HC-A6AL-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-A6AN-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-A6AS-01A-11R-A30B-07,22,23_PRAD
TCGA-HI-7169-01A-11R-2118-07,22,23_PRAD
TCGA-J4-8200-01A-11R-A29R-07,22,23_PRAD
TCGA-J4-A67O-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A6M7-01A-11R-A31N-07,22,23_PRAD
TCGA-J4-A83J-01A-11R-A36G-07,22,23_PRAD
TCGA-KC-A7F5-01A-11R-A33R-07,22,23_PRAD
TCGA-KC-A7FE-01A-12R-A33R-07,22,23_PRAD
TCGA-KK-A6E2-01A-11R-A311-07,22,23_PRAD
TCGA-KK-A6E3-01A-21R-A30B-07,22,23_PRAD
TCGA-KK-A6E8-01A-11R-A31N-07,22,23_PRAD
TCGA-KK-A7B1-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A7B2-01A-12R-A32O-07,22,23_PRAD
TCGA-KK-A7B4-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A8IL-01A-11R-A36G-07,22,23_PRAD
TCGA-M7-A722-01A-12R-A36G-07,22,23_PRAD
TCGA-QU-A6IN-01A-11R-A31N-07,22,23_PRAD
TCGA-SU-A7E7-01A-22R-A33R-07,22,23_PRAD
TCGA-V1-A9OT-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88Q-01A-11R-A352-07,22,23_PRAD
TCGA-XJ-A83F-01A-11R-A352-07,22,23_PRAD
TCGA-YL-A8HO-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8S8-01A-11R-A37L-07,22,23_PRAD
TCGA-YL-A8SH-01B-11R-A37L-07,22,23_PRAD
TCGA-YL-A8SL-01B-21R-A37L-07,22,23_PRAD
TCGA-YL-A8SO-01B-31R-A37L-07,22,23_PRAD
TCGA-YL-A9WJ-01A-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9L9-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9LN-01A-11R-A41O-07,22,23_PRAD
TCGA-AG-3592-01A-02R-1736-07,23,24_READ
TCGA-AG-3731-01A-11R-1736-07,23,24_READ
TCGA-AG-3902-01A-01R-A32Z-07,23,24_READ
TCGA-AH-6643-01A-11R-1830-07,23,24_READ
TCGA-AH-6897-01A-11R-1928-07,23,24_READ
TCGA-AH-6903-01A-11R-1928-07,23,24_READ
TCGA-BM-6198-01A-11R-1736-07,23,24_READ
TCGA-CI-6621-01A-11R-1830-07,23,24_READ
TCGA-DC-4749-01A-01R-1736-07,23,24_READ
TCGA-DC-6154-01A-31R-1928-07,23,24_READ
TCGA-DY-A1DF-01A-11R-A155-07,23,24_READ
TCGA-DX-A2J0-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A3LT-01A-12R-A21T-07,24,25_SARC
TCGA-DX-A3M2-01A-21R-A22K-07,24,25_SARC
TCGA-DX-A3UB-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6YS-01A-12R-A355-07,24,25_SARC
TCGA-DX-A7EN-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A7EO-01A-11R-A36F-07,24,25_SARC
TCGA-DX-A8BK-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BM-01A-11R-A41I-07,24,25_SARC
TCGA-DX-A8BN-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BV-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BZ-01A-11R-A37L-07,24,25_SARC
TCGA-HB-A5W3-01A-11R-A29R-07,24,25_SARC
TCGA-IW-A3M5-01A-22R-A21T-07,24,25_SARC
TCGA-K1-A42X-01A-11R-A24X-07,24,25_SARC
TCGA-KF-A41W-01A-11R-A24X-07,24,25_SARC
TCGA-LI-A9QH-01A-11R-A37L-07,24,25_SARC
TCGA-MB-A8JL-01A-11R-A36F-07,24,25_SARC
TCGA-PC-A5DK-01A-11R-A27Q-07,24,25_SARC
TCGA-PC-A5DL-01A-11R-A26T-07,24,25_SARC
TCGA-QQ-A5V9-01A-11R-A32Q-07,24,25_SARC
TCGA-QQ-A5VC-01A-31R-A32Q-07,24,25_SARC
TCGA-WK-A8XO-01A-11R-A37L-07,24,25_SARC
TCGA-WK-A8XY-01A-11R-A37L-07,24,25_SARC
TCGA-WK-A8XZ-01A-11R-A37L-07,24,25_SARC
TCGA-X6-A7WA-01A-12R-A355-07,24,25_SARC
TCGA-3N-A9WD-06A-11R-A38C-07,25,26_SKCM
TCGA-BF-A1PU-01A-11R-A18S-07,25,26_SKCM
TCGA-BF-A5EP-01A-12R-A27Q-07,25,26_SKCM
TCGA-BF-AAP6-01A-11R-A40A-07,25,26_SKCM
TCGA-BF-AAP7-01A-11R-A40A-07,25,26_SKCM
TCGA-D3-A2J6-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A3BZ-06A-12R-A18S-07,25,26_SKCM
TCGA-D3-A3C1-06A-12R-A18S-07,25,26_SKCM
TCGA-D3-A3C3-06A-12R-A18S-07,25,26_SKCM
TCGA-D3-A5GR-06A-11R-A27Q-07,25,26_SKCM
TCGA-D3-A8GN-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GO-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A1JX-06A-11R-A18S-07,25,26_SKCM
TCGA-DA-A95Z-06A-11R-A37K-07,25,26_SKCM
TCGA-EB-A1NK-01A-11R-A18T-07,25,26_SKCM
TCGA-EB-A24D-01A-11R-A18T-07,25,26_SKCM
TCGA-EB-A42Z-01A-12R-A24X-07,25,26_SKCM
TCGA-EB-A4OY-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A57M-01A-51R-A311-07,25,26_SKCM
TCGA-EB-A5KH-06A-11R-A27Q-07,25,26_SKCM
TCGA-EB-A5SG-06A-11R-A311-07,25,26_SKCM
TCGA-EE-A17Z-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A20B-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A29C-06A-21R-A18S-07,25,26_SKCM
TCGA-EE-A29V-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2GO-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2GS-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2MN-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MQ-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MR-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3JD-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A19H-06A-12R-A18S-07,25,26_SKCM
TCGA-ER-A19M-06A-61R-A239-07,25,26_SKCM
TCGA-ER-A19N-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A2ND-06A-11R-A18T-07,25,26_SKCM
TCGA-ER-A3ES-06A-11R-A20F-07,25,26_SKCM
