,y_pred
TCGA-HP-A5N0-01A-11R-A28V-07,15
TCGA-KR-A7K0-01A-12R-A33R-07,15
TCGA-MI-A75C-01A-11R-A32O-07,15
TCGA-MI-A75G-01A-11R-A32O-07,15
TCGA-NI-A8LF-01A-11R-A36F-07,15
TCGA-RC-A6M6-01A-11R-A32O-07,15
TCGA-RC-A7SB-01A-21R-A352-07,15
TCGA-UB-A7MA-01A-11R-A33R-07,15
TCGA-UB-A7MF-01A-11R-A33J-07,15
TCGA-05-4244-01A-01R-1107-07,16
TCGA-05-4420-01A-01R-1206-07,16
TCGA-05-4422-01A-01R-1206-07,16
TCGA-05-4427-01A-21R-1858-07,16
TCGA-05-4430-01A-02R-1206-07,16
TCGA-05-5428-01A-01R-1628-07,16
TCGA-38-4629-01A-02R-1206-07,16
TCGA-38-4630-01A-01R-1206-07,30
TCGA-38-6178-01A-11R-1755-07,16
TCGA-44-3918-01A-01R-1107-07,16
TCGA-44-4112-01A-01R-1107-07,16
TCGA-44-5645-01A-01R-1628-07,16
TCGA-44-6775-01A-11R-1858-07,16
TCGA-44-6777-01A-11R-1858-07,16
TCGA-44-A47A-01A-21R-A24H-07,16
TCGA-44-A47G-01A-21R-A24H-07,16
TCGA-44-A4SU-01A-11R-A24X-07,16
TCGA-50-5931-11A-01R-1858-07,16
TCGA-50-5935-01A-11R-1755-07,16
TCGA-50-5936-11A-01R-1628-07,16
TCGA-50-6594-01A-11R-1755-07,16
TCGA-55-5899-01A-11R-1628-07,16
TCGA-55-6972-01A-11R-1949-07,16
TCGA-55-6975-11A-01R-1949-07,16
TCGA-55-6980-01A-11R-1949-07,16
TCGA-55-6984-01A-11R-1949-07,16
TCGA-55-7913-01B-11R-2241-07,16
TCGA-55-8096-01A-11R-2241-07,16
TCGA-55-8206-01A-11R-2241-07,16
TCGA-55-8506-01A-11R-2403-07,16
TCGA-55-8508-01A-11R-2403-07,16
TCGA-62-A472-01A-11R-A24H-07,16
TCGA-64-5774-01A-01R-1628-07,16
TCGA-67-6217-01A-11R-1755-07,16
TCGA-69-7761-01A-11R-2170-07,16
TCGA-69-7973-01A-11R-2187-07,16
TCGA-73-4670-01A-01R-1206-07,16
TCGA-75-7025-01A-12R-1949-07,16
TCGA-78-7147-01A-11R-2039-07,16
TCGA-78-7152-01A-11R-2039-07,16
TCGA-78-7154-01A-11R-2039-07,16
TCGA-78-7158-01A-11R-2039-07,16
TCGA-78-7163-01A-12R-2066-07,16
TCGA-86-6562-01A-11R-1755-07,16
TCGA-86-7701-01A-11R-2170-07,16
TCGA-86-8585-01A-11R-2403-07,16
TCGA-86-8672-01A-21R-2403-07,16
TCGA-86-8674-01A-21R-2403-07,16
TCGA-91-6829-11A-01R-1858-07,16
TCGA-91-6836-11A-01R-1858-07,16
TCGA-91-A4BD-01A-11R-A24H-07,16
TCGA-93-8067-01A-11R-2287-07,16
TCGA-97-A4LX-01A-11R-A24X-07,16
TCGA-97-A4M0-01A-11R-A24X-07,16
TCGA-97-A4M3-01A-11R-A24X-07,16
TCGA-L9-A8F4-01A-11R-A39D-07,16
TCGA-MP-A4TJ-01A-51R-A262-07,16
TCGA-NJ-A7XG-01A-12R-A39D-07,16
TCGA-18-3411-01A-01R-0980-07,17
TCGA-18-3416-01A-01R-0980-07,17
TCGA-18-5595-01A-01R-1635-07,17
TCGA-21-1070-01A-01R-0692-07,17
TCGA-21-5786-01A-01R-1635-07,17
TCGA-21-5787-01A-01R-1635-07,16
TCGA-22-5480-01A-01R-1635-07,17
TCGA-22-5485-01A-01R-1635-07,17
TCGA-34-2600-01A-01R-0851-07,17
TCGA-34-7107-11A-01R-1949-07,17
TCGA-34-7107-01A-11R-1949-07,17
TCGA-34-8456-01A-21R-2326-07,17
TCGA-34-A5IX-01A-12R-A27Q-07,17
TCGA-37-3783-01A-01R-1201-07,17
TCGA-37-4135-01A-01R-1100-07,17
TCGA-43-5668-01A-01R-1635-07,16
TCGA-43-7658-11A-01R-2125-07,16
TCGA-43-8116-01A-11R-2247-07,17
TCGA-43-A474-01A-11R-A24H-07,17
TCGA-56-1622-01A-01R-0692-07,17
TCGA-56-7222-01A-11R-2045-07,17
TCGA-56-7579-11A-01R-2045-07,17
TCGA-56-8082-01A-11R-2247-07,17
TCGA-56-8201-11A-01R-2247-07,17
TCGA-56-8304-01A-11R-2326-07,17
TCGA-56-8504-01A-11R-2403-07,17
TCGA-63-5128-01A-01R-1443-07,17
TCGA-63-7023-01A-11R-1949-07,9
TCGA-63-A5MJ-01A-11R-A27Q-07,17
TCGA-66-2727-01A-01R-0980-07,17
TCGA-66-2744-01A-01R-0980-07,17
TCGA-66-2753-01A-01R-0980-07,17
TCGA-66-2768-01A-01R-0851-07,17
TCGA-66-2770-01A-01R-0851-07,17
TCGA-66-2794-01A-01R-1201-07,17
TCGA-77-6844-01A-11R-1949-07,17
TCGA-77-7138-11A-01R-2045-07,17
TCGA-77-7335-01A-11R-2045-07,17
TCGA-77-7338-01A-11R-2045-07,17
TCGA-77-8007-01A-11R-2187-07,16
TCGA-77-8133-01A-12R-2247-07,17
TCGA-77-8139-01A-11R-2247-07,17
TCGA-77-8140-01A-11R-2247-07,17
TCGA-77-8146-01A-11R-2247-07,17
TCGA-77-8148-01A-11R-2247-07,17
TCGA-77-8153-01A-11R-2403-07,17
TCGA-77-A5G8-01B-11R-A27Q-07,17
TCGA-85-7698-01A-11R-2125-07,17
TCGA-85-8351-01A-11R-2296-07,17
TCGA-85-8664-01A-11R-2403-07,17
TCGA-98-8023-01A-11R-2247-07,17
TCGA-NC-A5HD-01A-11R-A26W-07,17
TCGA-NC-A5HN-01A-11R-A26W-07,17
TCGA-NC-A5HR-01A-21R-A26W-07,17
TCGA-NK-A5CR-01A-11R-A26W-07,17
TCGA-3U-A98D-01A-12R-A40A-07,18
TCGA-LK-A4O2-01A-11R-A34F-07,18
TCGA-LK-A4O5-01A-11R-A34F-07,18
TCGA-LK-A4O6-01A-11R-A34F-07,18
TCGA-NQ-A638-01A-11R-A34F-07,18
TCGA-SC-A6LP-01A-11R-A34F-07,18
TCGA-TS-A7P6-01A-21R-A34F-07,18
TCGA-UD-AAC4-01A-11R-A40A-07,18
TCGA-UT-A88G-01B-11R-A40A-07,18
TCGA-04-1514-01A-01R-1566-13,19
TCGA-13-0800-01A-01R-1564-13,19
TCGA-13-1403-01A-01R-1565-13,19
TCGA-20-1684-01A-01R-1566-13,19
TCGA-24-1417-01A-01R-1565-13,19
TCGA-24-1425-01A-02R-1566-13,19
TCGA-24-1427-01A-01R-1565-13,19
TCGA-24-1435-01A-01R-1566-13,19
TCGA-24-1556-01A-01R-1566-13,19
TCGA-24-2038-01A-01R-1568-13,19
TCGA-24-2254-01A-01R-1568-13,19
TCGA-24-2281-01A-01R-1568-13,19
TCGA-24-2290-01A-01R-1568-13,19
TCGA-25-1319-01A-01R-1565-13,19
TCGA-25-1321-01A-01R-1565-13,19
TCGA-25-1324-01A-01R-1565-13,19
TCGA-25-1329-01A-01R-1565-13,19
TCGA-25-2042-01A-01R-1568-13,19
TCGA-25-2409-01A-01R-1569-13,19
TCGA-29-1698-01A-01R-1567-13,19
TCGA-29-1699-01A-01R-1567-13,19
TCGA-29-1711-01A-01R-1567-13,19
TCGA-29-1785-01A-01R-1567-13,19
TCGA-30-1855-01A-01R-1567-13,19
TCGA-36-1575-01A-01R-1566-13,19
TCGA-61-1740-01A-01R-1567-13,19
TCGA-61-1919-01A-01R-1568-13,19
TCGA-61-2097-01A-02R-1568-13,19
TCGA-OY-A56P-01A-12R-A406-31,19
TCGA-VG-A8LO-01A-11R-A406-31,19
TCGA-2J-AABE-01A-12R-A41B-07,20
TCGA-2J-AABF-01A-31R-A41B-07,20
TCGA-2J-AABH-01A-21R-A41B-07,20
TCGA-2J-AABK-01A-31R-A41B-07,20
TCGA-2J-AABO-01A-21R-A41B-07,20
TCGA-2L-AAQE-01A-11R-A39D-07,20
TCGA-3A-A9I9-01A-11R-A38C-07,20
TCGA-F2-6879-01A-11R-2156-07,20
TCGA-F2-7276-01A-11R-2156-07,20
TCGA-F2-A8YN-01A-11R-A37L-07,20
TCGA-FB-AAPS-01A-12R-A39D-07,20
TCGA-HZ-8001-01A-11R-2204-07,20
TCGA-HZ-A77O-01A-11R-A33R-07,20
TCGA-IB-7652-01A-11R-2156-07,20
TCGA-IB-7893-01A-11R-2204-07,20
TCGA-IB-A6UG-01A-32R-A33R-07,20
TCGA-IB-A7M4-01A-11R-A36G-07,20
TCGA-US-A77G-01A-11R-A32O-07,20
TCGA-XN-A8T3-01A-11R-A36G-07,20
TCGA-QT-A5XJ-01A-11R-A35K-07,20
TCGA-QT-A5XO-01A-11R-A35K-07,21
TCGA-RT-A6YC-01A-12R-A35K-07,21
TCGA-RW-A685-01A-11R-A35K-07,21
TCGA-RW-A688-01A-11R-A35K-07,21
TCGA-S7-A7WV-01A-11R-A35L-07,21
TCGA-S7-A7X0-01A-12R-A35L-07,21
TCGA-S7-A7X1-01A-11R-A35L-07,21
TCGA-S7-A7X2-01A-12R-A35L-07,21
TCGA-SP-A6QD-01A-12R-A35L-07,21
TCGA-SR-A6MS-01A-11R-A35L-07,21
TCGA-SR-A6MX-05A-11R-A35L-07,21
TCGA-TT-A6YO-01A-11R-A35L-07,21
TCGA-W2-A7HB-01A-11R-A35L-07,21
TCGA-W2-A7HC-01A-11R-A35L-07,21
TCGA-WB-A819-01A-11R-A35L-07,21
TCGA-WB-A81H-01A-11R-A35L-07,21
TCGA-WB-A81W-01A-11R-A35L-07,21
TCGA-2A-AAYO-01A-11R-A41O-07,22
TCGA-2A-AAYU-01A-11R-A41O-07,22
TCGA-CH-5737-01A-11R-1580-07,22
TCGA-CH-5741-01A-11R-1580-07,22
TCGA-CH-5750-01A-11R-1580-07,22
TCGA-CH-5764-01A-21R-1580-07,22
TCGA-CH-5766-01A-11R-1580-07,22
TCGA-CH-5768-01A-11R-1580-07,22
TCGA-EJ-5505-01A-01R-1580-07,22
TCGA-EJ-5511-01A-01R-1580-07,22
TCGA-EJ-5526-01A-01R-1580-07,22
TCGA-EJ-7115-01A-11R-2118-07,22
TCGA-EJ-7123-11A-01R-1965-07,22
TCGA-EJ-7123-01A-11R-1965-07,22
TCGA-EJ-7328-01A-31R-2118-07,22
TCGA-EJ-7789-11A-01R-2118-07,22
TCGA-EJ-7792-01A-11R-2118-07,22
TCGA-EJ-A46B-01A-31R-A250-07,22
TCGA-EJ-A46G-01A-31R-A26U-07,22
TCGA-EJ-A7NN-01A-11R-A33R-07,22
TCGA-G9-6333-11A-01R-1965-07,22
TCGA-G9-6338-01A-12R-1965-07,22
TCGA-G9-7523-01A-11R-2263-07,22
TCGA-HC-7081-01A-11R-1965-07,22
TCGA-HC-7232-01A-11R-2118-07,22
TCGA-HC-7738-11A-01R-2118-07,22
TCGA-HC-7750-01A-11R-2118-07,22
TCGA-HC-7819-11A-01R-2118-07,22
TCGA-HC-7820-01A-11R-2118-07,22
TCGA-J4-A83I-01A-11R-A36G-07,22
TCGA-J4-AATV-01A-11R-A41O-07,22
TCGA-J9-A52E-01A-11R-A26U-07,22
TCGA-KK-A59Z-01A-12R-A26U-07,22
TCGA-KK-A5A1-01A-11R-A29R-07,22
TCGA-KK-A7AZ-01A-12R-A32O-07,22
TCGA-KK-A7B4-01A-11R-A32O-07,22
TCGA-KK-A8I5-01A-11R-A36G-07,22
TCGA-KK-A8I6-01A-11R-A36G-07,22
TCGA-KK-A8ID-01A-11R-A36G-07,22
TCGA-KK-A8IM-01A-11R-A36G-07,22
TCGA-M7-A71Y-01A-22R-A32O-07,22
TCGA-TK-A8OK-01A-22R-A36G-07,22
TCGA-V1-A8ML-01A-11R-A37L-07,22
TCGA-V1-A9O5-01A-11R-A41O-07,22
TCGA-V1-A9OL-01A-11R-A41O-07,22
TCGA-V1-A9OY-01A-11R-A41O-07,22
TCGA-V1-A9ZG-01A-11R-A41O-07,22
TCGA-VN-A88Q-01A-11R-A352-07,22
TCGA-VP-A87B-01A-11R-A352-07,22
TCGA-XJ-A9DI-01A-11R-A37L-07,22
TCGA-XK-AAIR-01A-11R-A41O-07,22
TCGA-YJ-A8SW-01A-11R-A37L-07,22
TCGA-YL-A8SK-01B-21R-A37L-07,22
TCGA-YL-A9WK-01A-11R-A37L-07,22
TCGA-ZG-A9LU-01A-11R-A41O-07,22
TCGA-AF-A56K-01A-32R-A39D-07,5
TCGA-CI-6623-01B-11R-1830-07,23
TCGA-DC-6154-01A-31R-1928-07,23
TCGA-DC-6156-01A-11R-1660-07,23
TCGA-DC-6158-01A-11R-1660-07,23
TCGA-DC-6160-01A-11R-1660-07,23
TCGA-EI-6507-01A-11R-1736-07,5
TCGA-EI-6881-01A-11R-A32Z-07,23
TCGA-EI-6885-01A-11R-1928-07,23
TCGA-EI-7004-01A-11R-1928-07,5
TCGA-F5-6864-01A-11R-1928-07,5
TCGA-3B-A9HS-01A-11R-A39D-07,24
TCGA-3B-A9I1-01A-11R-A39D-07,24
TCGA-DX-A23Y-01A-11R-A27Q-07,24
TCGA-DX-A3M1-01A-11R-A22K-07,24
TCGA-DX-A3UB-01A-11R-A30C-07,24
TCGA-DX-A48P-01A-11R-A30C-07,24
TCGA-DX-A6BA-01A-11R-A30C-07,24
TCGA-DX-A6BH-01A-12R-A30C-07,24
TCGA-DX-A6YS-01A-12R-A355-07,24
TCGA-DX-A6YU-01A-12R-A33J-07,24
TCGA-DX-A6Z0-01A-13R-A36F-07,24
TCGA-DX-AB30-01A-11R-A39D-07,24
TCGA-IE-A4EI-01A-11R-A24X-07,24
TCGA-IE-A4EK-01A-11R-A24X-07,24
TCGA-IS-A3KA-01A-11R-A21T-07,24
TCGA-JV-A5VE-01A-11R-A29R-07,24
TCGA-K1-A3PO-01A-11R-A21T-07,24
TCGA-K1-A42X-01A-11R-A24X-07,24
TCGA-MB-A5YA-01A-11R-A29R-07,24
TCGA-PC-A5DK-01A-11R-A27Q-07,24
TCGA-QQ-A5V9-01A-11R-A32Q-07,24
TCGA-QQ-A5VD-01A-21R-A32Q-07,9
TCGA-QQ-A8VH-01A-11R-A37L-07,24
TCGA-VT-A80G-01A-11R-A36F-07,24
TCGA-X6-A8C2-01A-11R-A36F-07,24
TCGA-X6-A8C6-01A-11R-A36F-07,24
TCGA-BF-A3DJ-01A-11R-A20F-07,25
TCGA-BF-A3DL-01A-11R-A20F-07,25
TCGA-BF-A3DN-01A-11R-A20F-07,25
TCGA-BF-A5EQ-01A-21R-A27Q-07,25
TCGA-BF-A5ER-01A-12R-A27Q-07,25
TCGA-D3-A1QA-07A-11R-A37K-07,25
TCGA-D3-A2JE-06A-11R-A37K-07,25
TCGA-D3-A3C1-06A-12R-A18S-07,25
TCGA-D3-A5GU-06A-11R-A27Q-07,25
TCGA-D3-A8GK-06A-11R-A37K-07,25
TCGA-D3-A8GP-06A-11R-A37K-07,25
TCGA-D3-A8GS-06A-12R-A37K-07,25
TCGA-D9-A149-06A-11R-A18S-07,25
TCGA-D9-A4Z6-06A-12R-A266-07,25
TCGA-DA-A3F5-06A-11R-A20F-07,25
TCGA-DA-A3F8-06A-11R-A20F-07,25
TCGA-EB-A24C-01A-11R-A18T-07,25
TCGA-EB-A4OZ-01A-12R-A266-07,25
TCGA-EB-A551-01A-21R-A27Q-07,25
TCGA-EB-A5KH-06A-11R-A27Q-07,25
TCGA-EB-A5SF-01A-11R-A311-07,25
TCGA-EB-A6R0-01A-12R-A32P-07,25
TCGA-EE-A180-06A-11R-A21D-07,25
TCGA-EE-A29G-06A-12R-A18T-07,25
TCGA-EE-A2GB-06A-11R-A18T-07,25
TCGA-EE-A2GH-06A-11R-A18T-07,25
TCGA-EE-A2GL-06A-11R-A18S-07,25
TCGA-EE-A2GP-06A-11R-A18S-07,25
TCGA-EE-A2M7-06A-11R-A18U-07,25
TCGA-EE-A2M8-06A-12R-A18S-07,25
TCGA-EE-A2ME-06A-11R-A18T-07,25
TCGA-EE-A2MF-06A-11R-A21D-07,25
TCGA-EE-A2MI-06A-11R-A18U-07,25
TCGA-ER-A198-06A-11R-A18T-07,25
TCGA-ER-A19Q-06A-11R-A18U-07,25
TCGA-ER-A2NB-01A-12R-A18S-07,9
TCGA-FR-A3YN-06A-11R-A239-07,25
TCGA-FR-A729-06A-11R-A352-07,25
TCGA-FR-A8YE-06A-11R-A37K-07,25
TCGA-FS-A1ZJ-06A-12R-A18S-07,25
TCGA-FS-A1ZK-06A-11R-A18T-07,25
TCGA-FW-A3TU-06A-11R-A239-07,25
TCGA-FW-A5DX-01A-11R-A27Q-07,25
TCGA-GF-A2C7-01A-11R-A18T-07,25
TCGA-GF-A6C9-06A-11R-A311-07,25
TCGA-HR-A5NC-01A-11R-A27Q-07,25
TCGA-WE-A8JZ-06A-11R-A37K-07,25
TCGA-YG-AA3N-01A-11R-A38C-07,25
TCGA-BR-4292-01A-01R-1131-13,26
TCGA-BR-6455-01A-11R-1802-13,26
TCGA-BR-6456-01A-11R-1802-13,26
TCGA-BR-6458-01A-11R-1802-13,26
TCGA-BR-6565-01A-11R-1802-13,26
TCGA-BR-7704-01A-11R-2055-13,26
TCGA-BR-7959-01A-11R-2343-13,26
TCGA-BR-8284-01A-11R-2343-13,26
TCGA-BR-8286-01A-12R-2343-13,26
TCGA-BR-8362-01A-11R-2343-13,26
TCGA-BR-8363-01A-11R-2343-13,26
TCGA-BR-8372-01A-11R-2343-13,26
TCGA-BR-8485-01A-11R-2402-13,26
TCGA-BR-8487-01A-11R-2402-13,26
TCGA-BR-8590-01A-11R-2402-13,26
TCGA-BR-8677-01A-11R-2402-13,26
TCGA-BR-8680-01A-11R-2402-13,26
TCGA-BR-8682-01A-11R-2402-13,26
TCGA-BR-A4CS-01A-11R-A24K-31,26
TCGA-BR-A4J5-01A-21R-A251-31,26
TCGA-CD-5804-01A-12R-2055-13,26
TCGA-CD-8527-01A-11R-2343-13,26
TCGA-CD-8532-01A-11R-2343-13,26
TCGA-CD-8536-01A-11R-2343-13,26
TCGA-CG-4436-01A-01R-1157-13,23
TCGA-CG-4444-01A-01R-1157-13,26
TCGA-CG-5721-11A-01R-1602-13,26
TCGA-D7-6527-01A-11R-1802-13,26
TCGA-D7-6528-01A-11R-1802-13,26
TCGA-D7-6822-01A-11R-1884-13,26
TCGA-D7-8573-01A-11R-2343-13,26
TCGA-D7-A6EZ-01A-11R-A31P-31,26
TCGA-FP-7829-11A-01R-2055-13,26
TCGA-HU-A4GP-01A-11R-A251-31,26
TCGA-KB-A6F7-01A-12R-A32D-31,26
TCGA-KB-A93H-01A-11R-A39E-31,7
TCGA-R5-A7O7-01A-11R-A33Y-31,26
TCGA-RD-A8MV-01A-11R-A36D-31,26
TCGA-VQ-A8PK-01A-12R-A414-31,26
TCGA-VQ-A8PO-01A-11R-A414-31,26
TCGA-VQ-A8PX-01A-12R-A414-31,26
TCGA-VQ-A91U-01A-11R-A414-31,26
TCGA-VQ-A927-01A-12R-A414-31,26
TCGA-VQ-AA6B-01A-11R-A414-31,26
TCGA-VQ-AA6K-01A-11R-A414-31,26
TCGA-2G-AAEW-01A-11R-A430-07,27
TCGA-2G-AAFJ-01A-11R-A430-07,27
TCGA-2G-AAGC-01A-21R-A430-07,27
TCGA-2G-AAGI-01A-11R-A430-07,27
TCGA-2G-AAGJ-01A-11R-A430-07,27
TCGA-2G-AAGO-01A-11R-A430-07,27
TCGA-2G-AAGZ-01A-11R-A430-07,27
TCGA-2G-AAHT-01A-11R-A430-07,27
TCGA-2G-AALX-01A-11R-A430-07,27
TCGA-2G-AAM3-01A-11R-A430-07,27
TCGA-2X-A9D5-01A-11R-A430-07,27
TCGA-W4-A7U2-01A-11R-A431-07,27
TCGA-XE-A8H1-01A-11R-A431-07,27
TCGA-XE-AANR-01A-11R-A431-07,27
TCGA-ZM-AA0F-01A-21R-A431-07,27
TCGA-BJ-A0Z5-01A-11R-A10U-07,28
TCGA-BJ-A0ZC-01A-12R-A13Y-07,28
TCGA-DE-A4MB-01A-11R-A250-07,28
TCGA-DJ-A2QB-01A-11R-A19O-07,28
TCGA-DJ-A2QC-01A-11R-A18C-07,28
TCGA-DJ-A3V5-01A-11R-A22U-07,28
TCGA-DJ-A3V8-01A-11R-A23N-07,28
TCGA-DJ-A4UL-01A-11R-A250-07,28
TCGA-DJ-A4V4-01A-11R-A250-07,28
TCGA-DO-A1JZ-01A-11R-A13Y-07,28
TCGA-E8-A417-01A-21R-A23N-07,28
TCGA-E8-A432-01A-11R-A23N-07,28
TCGA-E8-A44M-01A-21R-A23W-07,28
TCGA-EL-A3GW-01A-11R-A206-07,28
TCGA-EL-A3H1-01A-11R-A21D-07,28
TCGA-EL-A3T6-11A-11R-A220-07,28
TCGA-EL-A3ZO-01A-11R-A23N-07,28
TCGA-EL-A4JW-01A-11R-A250-07,28
TCGA-EL-A4KD-01A-11R-A250-07,28
TCGA-EM-A1CV-01A-11R-A13Y-07,28
TCGA-EM-A1CW-01A-21R-A13Y-07,28
TCGA-EM-A2CJ-01A-11R-A180-07,28
TCGA-EM-A2CK-01A-11R-A180-07,28
TCGA-EM-A2CP-01A-11R-A180-07,28
TCGA-EM-A2OX-01A-11R-A206-07,28
TCGA-EM-A3AJ-01A-11R-A206-07,28
TCGA-EM-A3AN-01A-11R-A206-07,28
TCGA-EM-A3AO-01A-11R-A206-07,28
TCGA-EM-A3FO-01A-11R-A21D-07,28
TCGA-EM-A3FP-01A-11R-A21D-07,28
TCGA-EM-A3O7-01A-11R-A220-07,28
TCGA-EM-A4FU-01A-11R-A250-07,28
TCGA-ET-A2MZ-01A-12R-A19O-07,28
TCGA-ET-A2N4-01A-12R-A19O-07,28
TCGA-ET-A39K-01A-11R-A19O-07,28
TCGA-ET-A39R-01A-11R-A19O-07,28
TCGA-ET-A3BN-01A-11R-A19O-07,28
TCGA-ET-A3BV-01A-11R-A19O-07,28
TCGA-ET-A3BX-01A-11R-A19O-07,28
TCGA-ET-A3DS-01A-11R-A19O-07,28
TCGA-ET-A40P-01A-11R-A23N-07,28
TCGA-ET-A40T-01A-11R-A23N-07,28
TCGA-ET-A4KN-01A-11R-A250-07,28
TCGA-FE-A3PC-01A-11R-A220-07,28
TCGA-FK-A3SH-01A-11R-A22L-07,28
TCGA-FY-A40K-01A-11R-A23N-07,28
TCGA-FY-A4B3-01A-11R-A23W-07,28
TCGA-FY-A4B4-01A-11R-A23W-07,28
TCGA-H2-A3RI-01A-11R-A220-07,28
TCGA-H2-A422-01A-11R-A23N-07,28
TCGA-IM-A3U2-01A-21R-A22L-07,28
TCGA-IM-A41Y-01A-11R-A23W-07,28
TCGA-J8-A3O2-06A-11R-A23N-07,28
TCGA-J8-A42S-01A-11R-A23N-07,28
TCGA-KS-A41F-01A-11R-A23N-07,28
TCGA-KS-A41I-01A-11R-A23N-07,28
TCGA-KS-A4I1-01A-11R-A250-07,28
TCGA-3G-AB0O-01A-22R-A42C-07,29
TCGA-4X-A9F9-01A-11R-A42C-07,29
TCGA-5K-AAAP-01A-11R-A42C-07,29
TCGA-5U-AB0E-01A-11R-A42C-07,29
TCGA-X7-A8D6-01A-11R-A42C-07,29
TCGA-X7-A8M8-01A-11R-A42C-07,29
TCGA-XH-A853-01A-11R-A42C-07,29
TCGA-XM-A8R8-01A-11R-A42C-07,29
TCGA-XU-A92U-01A-11R-A42C-07,29
TCGA-XU-A932-01A-11R-A42C-07,29
TCGA-ZB-A965-01A-11R-A42S-07,29
TCGA-ZB-A96H-01A-11R-A42S-07,29
TCGA-5B-A90C-01A-11R-A37O-07,30
TCGA-AJ-A3BD-01A-11R-A19W-07,30
TCGA-AJ-A3BI-01A-11R-A213-07,30
TCGA-AJ-A3EM-01A-11R-A213-07,30
TCGA-AJ-A3NE-11A-11R-A22K-07,30
TCGA-AX-A3FT-01A-11R-A22K-07,30
TCGA-B5-A3FB-01A-11R-A19W-07,30
TCGA-BG-A2AD-11A-11R-A16F-07,30
TCGA-BG-A3PP-11A-11R-A22K-07,0
TCGA-BK-A56F-01A-32R-A27V-07,30
TCGA-D1-A3JP-01A-31R-A22K-07,30
TCGA-DF-A2KN-01A-11R-A180-07,30
TCGA-DF-A2KR-01A-11R-A180-07,30
TCGA-DF-A2KV-01A-11R-A180-07,30
TCGA-DI-A1BU-01A-11R-A137-07,30
TCGA-DI-A2QY-01A-12R-A19W-07,30
TCGA-EY-A1GO-01A-11R-A14D-07,30
TCGA-FL-A1YU-11A-11R-A32Y-07,30
TCGA-K6-A3WQ-01A-11R-A22K-07,30
TCGA-PG-A916-01A-11R-A37O-07,30
TCGA-N7-A4Y0-01A-12R-A28V-07,30
TCGA-N7-A59B-01A-11R-A28V-07,30
TCGA-N8-A4PN-01A-11R-A28V-07,31
TCGA-N9-A4Q1-01A-11R-A28V-07,31
TCGA-NF-A4X2-01A-11R-A28V-07,31
TCGA-NG-A4VU-01A-11R-A28V-07,31
TCGA-V4-A9ED-01A-11R-A405-07,32
TCGA-V4-A9EH-01A-11R-A405-07,32
TCGA-V4-A9EY-01A-11R-A405-07,32
TCGA-VD-A8K9-01A-11R-A405-07,32
TCGA-VD-A8KL-01A-11R-A405-07,32
TCGA-VD-AA8M-01A-11R-A405-07,32
TCGA-WC-A885-01A-11R-A405-07,32
TCGA-WC-A888-01A-11R-A405-07,32
