,y_true,class
TCGA-G7-A4TM-01A-11R-A31O-07,12,13_KIRP
TCGA-GL-7773-01A-11R-A32Z-07,12,13_KIRP
TCGA-HE-A5NL-01A-11R-A26U-07,12,13_KIRP
TCGA-IA-A83T-01A-11R-A355-07,12,13_KIRP
TCGA-MH-A55W-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A561-01A-11R-A26U-07,12,13_KIRP
TCGA-SX-A7SL-01A-11R-A355-07,12,13_KIRP
TCGA-SX-A7SN-01A-11R-A355-07,12,13_KIRP
TCGA-UZ-A9PP-01A-11R-A42S-07,12,13_KIRP
TCGA-UZ-A9PS-01A-11R-A42S-07,12,13_KIRP
TCGA-AB-2806-03A-01T-0734-13,13,14_LAML
TCGA-AB-2807-03A-01T-0734-13,13,14_LAML
TCGA-AB-2811-03B-01T-0760-13,13,14_LAML
TCGA-AB-2818-03A-01T-0734-13,13,14_LAML
TCGA-AB-2844-03A-01T-0736-13,13,14_LAML
TCGA-AB-2847-03A-01T-0736-13,13,14_LAML
TCGA-AB-2881-03A-01T-0735-13,13,14_LAML
TCGA-AB-2897-03A-01T-0735-13,13,14_LAML
TCGA-AB-2900-03A-01T-0735-13,13,14_LAML
TCGA-AB-2917-03A-01T-0734-13,13,14_LAML
TCGA-AB-2955-03A-01T-0734-13,13,14_LAML
TCGA-AB-2970-03A-01T-0734-13,13,14_LAML
TCGA-AB-2975-03A-01T-0734-13,13,14_LAML
TCGA-AB-2980-03A-01T-0734-13,13,14_LAML
TCGA-AB-2986-03A-01T-0734-13,13,14_LAML
TCGA-AB-3006-03A-01T-0736-13,13,14_LAML
TCGA-AB-3007-03A-01T-0736-13,13,14_LAML
TCGA-CS-5397-01A-01R-1896-07,14,15_LGG
TCGA-DB-5276-01A-01R-1470-07,14,15_LGG
TCGA-DB-A4XB-01A-11R-A26U-07,14,15_LGG
TCGA-DB-A64U-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A75L-01A-11R-A32Q-07,14,15_LGG
TCGA-DH-5140-01A-01R-1470-07,14,15_LGG
TCGA-DU-5854-01A-11R-1708-07,14,15_LGG
TCGA-DU-6408-01A-11R-1708-07,14,15_LGG
TCGA-DU-7008-01A-11R-2027-07,14,15_LGG
TCGA-DU-A6S3-01A-12R-A32Q-07,14,15_LGG
TCGA-DU-A7TG-01A-21R-A34R-07,14,15_LGG
TCGA-E1-5311-01A-01R-1470-07,14,15_LGG
TCGA-E1-A7YM-01A-11R-A34F-07,14,15_LGG
TCGA-FG-5965-01B-11R-1896-07,14,15_LGG
TCGA-FG-6689-01A-11R-1896-07,14,15_LGG
TCGA-FG-A4MU-01B-11R-A28M-07,14,15_LGG
TCGA-FG-A6IZ-01A-11R-A31N-07,14,15_LGG
TCGA-FG-A6J1-01A-11R-A31N-07,14,15_LGG
TCGA-FG-A713-01A-11R-A32Q-07,14,15_LGG
TCGA-HT-7475-01A-11R-2027-07,14,15_LGG
TCGA-HT-7476-01A-11R-2027-07,14,15_LGG
TCGA-HT-7479-01A-11R-2027-07,14,15_LGG
TCGA-HT-7483-01A-11R-2027-07,14,15_LGG
TCGA-HT-7485-01A-11R-2027-07,14,15_LGG
TCGA-HT-7620-01A-11R-2256-07,14,15_LGG
TCGA-HT-7693-01A-11R-2256-07,14,15_LGG
TCGA-HT-7694-01A-11R-2256-07,14,15_LGG
TCGA-HT-7857-01A-11R-2403-07,14,15_LGG
TCGA-HT-8019-01A-21R-2404-07,14,15_LGG
TCGA-HT-A5R9-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A5RA-01A-11R-A28M-07,14,15_LGG
TCGA-HT-A618-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A619-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A61C-01A-11R-A29R-07,14,15_LGG
TCGA-HW-7493-01A-11R-2027-07,14,15_LGG
TCGA-P5-A72X-01A-11R-A32Q-07,14,15_LGG
TCGA-P5-A733-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A65S-01A-11R-A29R-07,14,15_LGG
TCGA-QH-A6CX-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6X9-01A-12R-A32Q-07,14,15_LGG
TCGA-RY-A840-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A6TV-01A-12R-A34R-07,14,15_LGG
TCGA-S9-A6TY-01A-12R-A32Q-07,14,15_LGG
TCGA-S9-A6U6-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6U8-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A6UA-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A6WI-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A6WM-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A7IZ-01A-11R-A34F-07,14,15_LGG
TCGA-TM-A7C5-01A-11R-A32Q-07,14,15_LGG
TCGA-TM-A84I-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84L-01A-11R-A36H-07,14,15_LGG
TCGA-WH-A86K-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9GV-01A-11R-A38B-07,15,16_LIHC
TCGA-2Y-A9GZ-01A-11R-A39D-07,15,16_LIHC
TCGA-2Y-A9H2-01A-12R-A38B-07,15,16_LIHC
TCGA-2Y-A9H3-01A-11R-A38B-07,15,16_LIHC
TCGA-BC-A10W-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A69I-01A-11R-A311-07,15,16_LIHC
TCGA-BD-A2L6-01A-11R-A213-07,15,16_LIHC
TCGA-BW-A5NO-01A-11R-A27V-07,15,16_LIHC
TCGA-CC-5261-01A-01R-A131-07,15,16_LIHC
TCGA-CC-A3MB-01A-11R-A213-07,15,16_LIHC
TCGA-CC-A5UC-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A113-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A11D-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EJ-11A-11R-A155-07,15,16_LIHC
TCGA-DD-A39V-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A3A5-11A-11R-A22L-07,15,16_LIHC
TCGA-DD-A3A6-11A-11R-A22L-07,15,16_LIHC
TCGA-DD-A3A7-01A-11R-A22L-07,15,16_LIHC
TCGA-DD-A4NI-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NN-01A-11R-A28V-07,15,16_LIHC
TCGA-DD-A73E-01A-12R-A32O-07,15,16_LIHC
TCGA-DD-AACH-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACO-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACV-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD0-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADV-01A-11R-A39D-07,15,16_LIHC
TCGA-EP-A2KC-01A-11R-A213-07,15,16_LIHC
TCGA-EP-A3JL-01A-11R-A213-07,15,16_LIHC
TCGA-FV-A3R2-01A-11R-A22L-07,15,16_LIHC
TCGA-FV-A3R3-01A-11R-A22L-07,15,16_LIHC
TCGA-G3-A25U-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A3CG-01A-11R-A213-07,15,16_LIHC
TCGA-G3-A7M5-01A-11R-A33R-07,15,16_LIHC
TCGA-G3-A7M8-01A-11R-A33R-07,15,16_LIHC
TCGA-LG-A6GG-01A-11R-A311-07,15,16_LIHC
TCGA-LG-A9QC-01A-11R-A37K-07,15,16_LIHC
TCGA-MI-A75H-01A-11R-A32O-07,15,16_LIHC
TCGA-MR-A8JO-01A-12R-A36F-07,15,16_LIHC
TCGA-UB-A7MB-01A-11R-A33R-07,15,16_LIHC
TCGA-XR-A8TE-01A-11R-A36F-07,15,16_LIHC
TCGA-YA-A8S7-01A-11R-A37K-07,15,16_LIHC
TCGA-ZP-A9D0-01A-11R-A37K-07,15,16_LIHC
TCGA-ZS-A9CF-01A-11R-A38B-07,15,16_LIHC
TCGA-05-4395-01A-01R-1206-07,16,17_LUAD
TCGA-05-4398-01A-01R-1206-07,16,17_LUAD
TCGA-05-4418-01A-01R-1206-07,16,17_LUAD
TCGA-38-A44F-01A-11R-A24H-07,16,17_LUAD
TCGA-44-2662-11A-01R-1758-07,16,17_LUAD
TCGA-44-2662-01A-01R-0946-07,16,17_LUAD
TCGA-44-2665-01A-01R-0946-07,16,17_LUAD
TCGA-44-2666-01A-01R-0946-07,16,17_LUAD
TCGA-44-2668-11A-01R-1758-07,16,17_LUAD
TCGA-44-5643-01A-01R-1628-07,16,17_LUAD
TCGA-44-6144-11A-01R-1755-07,16,17_LUAD
TCGA-49-4512-11A-01R-1858-07,16,17_LUAD
TCGA-49-6745-11A-01R-1858-07,16,17_LUAD
TCGA-49-AAR2-01A-11R-A39D-07,16,17_LUAD
TCGA-50-5045-01A-01R-1628-07,16,17_LUAD
TCGA-50-5055-01A-01R-1628-07,16,17_LUAD
TCGA-50-5930-01A-11R-1755-07,16,17_LUAD
TCGA-50-5939-11A-01R-1628-07,16,17_LUAD
TCGA-50-6595-11A-01R-1858-07,16,17_LUAD
TCGA-50-6673-01A-11R-1949-07,16,17_LUAD
TCGA-50-8457-01A-11R-2326-07,16,17_LUAD
TCGA-53-7624-01A-11R-2066-07,16,17_LUAD
TCGA-53-A4EZ-01A-12R-A24X-07,16,17_LUAD
TCGA-55-6969-01A-11R-1949-07,16,17_LUAD
TCGA-55-6979-01A-11R-1949-07,16,17_LUAD
TCGA-55-6985-11A-01R-1949-07,16,17_LUAD
TCGA-55-8092-01A-11R-2241-07,16,17_LUAD
TCGA-55-8616-01A-11R-2403-07,16,17_LUAD
TCGA-62-8399-01A-21R-2326-07,16,17_LUAD
TCGA-73-A9RS-01A-11R-A41B-07,16,17_LUAD
TCGA-75-7030-01A-11R-1949-07,16,17_LUAD
TCGA-78-7143-01A-11R-2039-07,16,17_LUAD
TCGA-78-7167-01A-11R-2066-07,16,17_LUAD
TCGA-78-7535-01A-11R-2066-07,16,17_LUAD
TCGA-80-5607-01A-31R-1949-07,16,17_LUAD
TCGA-86-7714-01A-12R-2170-07,16,17_LUAD
TCGA-86-8055-01A-11R-2241-07,16,17_LUAD
TCGA-86-8056-01A-11R-2241-07,16,17_LUAD
TCGA-86-8074-01A-11R-2241-07,16,17_LUAD
TCGA-86-8281-01A-11R-2287-07,16,17_LUAD
TCGA-86-8669-01A-11R-2403-07,16,17_LUAD
TCGA-91-6831-01A-11R-1858-07,16,17_LUAD
TCGA-91-6836-01A-21R-1858-07,16,17_LUAD
TCGA-91-8496-01A-11R-2403-07,16,17_LUAD
TCGA-93-A4JP-01A-11R-A24X-07,16,17_LUAD
TCGA-95-7039-01A-11R-1949-07,16,17_LUAD
TCGA-95-7567-01A-11R-2066-07,16,17_LUAD
TCGA-97-7554-01A-11R-2039-07,16,17_LUAD
TCGA-97-8179-01A-11R-2287-07,16,17_LUAD
TCGA-97-A4M2-01A-12R-A24X-07,16,17_LUAD
TCGA-97-A4M5-01A-11R-A24X-07,16,17_LUAD
TCGA-J2-A4AG-01A-11R-A24H-07,16,17_LUAD
TCGA-L4-A4E6-01A-11R-A24H-07,16,17_LUAD
TCGA-MP-A4T9-01A-11R-A24X-07,16,17_LUAD
TCGA-NJ-A4YQ-01A-11R-A262-07,16,17_LUAD
TCGA-NJ-A55A-01A-11R-A262-07,16,17_LUAD
TCGA-NJ-A55R-01A-11R-A262-07,16,17_LUAD
TCGA-18-3417-01A-01R-1443-07,17,18_LUSC
TCGA-21-1081-01A-01R-0692-07,17,18_LUSC
TCGA-21-5783-01A-41R-2187-07,17,18_LUSC
TCGA-21-A5DI-01A-31R-A26W-07,17,18_LUSC
TCGA-22-1016-01A-01R-0692-07,17,18_LUSC
TCGA-22-4595-01A-01R-1201-07,17,18_LUSC
TCGA-22-4601-01A-01R-1443-07,17,18_LUSC
TCGA-22-5481-11A-01R-1949-07,17,18_LUSC
TCGA-22-5483-11A-11R-1820-07,17,18_LUSC
TCGA-22-5483-01A-01R-1820-07,17,18_LUSC
TCGA-33-4532-01A-01R-1201-07,17,18_LUSC
TCGA-33-4582-01A-01R-1443-07,17,18_LUSC
TCGA-33-AASL-01A-11R-A405-07,17,18_LUSC
TCGA-37-3789-01A-01R-0980-07,17,18_LUSC
TCGA-39-5036-01A-01R-1443-07,17,18_LUSC
TCGA-43-6143-01A-11R-1820-07,17,18_LUSC
TCGA-43-6771-01A-11R-1820-07,17,18_LUSC
TCGA-43-7658-01A-11R-2125-07,17,18_LUSC
TCGA-51-4079-11A-01R-1758-07,17,18_LUSC
TCGA-51-4079-01A-01R-1100-07,17,18_LUSC
TCGA-56-7221-01A-11R-2045-07,17,18_LUSC
TCGA-56-7222-11A-01R-2045-07,17,18_LUSC
TCGA-56-8082-11A-01R-2247-07,17,18_LUSC
TCGA-56-8503-01A-11R-2403-07,17,18_LUSC
TCGA-56-A4BY-01A-11R-A24H-07,17,18_LUSC
TCGA-58-8390-01A-11R-2326-07,17,18_LUSC
TCGA-58-A46M-01A-11R-A24H-07,17,18_LUSC
TCGA-60-2704-01A-11R-2045-07,17,18_LUSC
TCGA-60-2706-01A-01R-0851-07,17,18_LUSC
TCGA-60-2709-11A-01R-1820-07,17,18_LUSC
TCGA-63-6202-01A-11R-1820-07,17,18_LUSC
TCGA-63-A5MI-01A-12R-A27Q-07,17,18_LUSC
TCGA-63-A5MW-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MY-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2734-01A-01R-0980-07,17,18_LUSC
TCGA-66-2737-01A-01R-0980-07,17,18_LUSC
TCGA-66-2742-01A-01R-0980-07,17,18_LUSC
TCGA-66-2763-01A-01R-0851-07,17,18_LUSC
TCGA-68-7755-01A-11R-2125-07,17,18_LUSC
TCGA-77-6845-01A-11R-1949-07,17,18_LUSC
TCGA-77-8144-01A-11R-2247-07,17,18_LUSC
TCGA-77-8156-01A-11R-2247-07,17,18_LUSC
TCGA-85-6560-01A-11R-1820-07,17,18_LUSC
TCGA-85-8052-01A-11R-2247-07,17,18_LUSC
TCGA-85-8070-01A-11R-2247-07,17,18_LUSC
TCGA-85-A4JC-01A-11R-A24Z-07,17,18_LUSC
TCGA-85-A53L-01A-21R-A26W-07,17,18_LUSC
TCGA-90-7767-01A-11R-2125-07,17,18_LUSC
TCGA-90-7964-01A-21R-2187-07,17,18_LUSC
TCGA-94-7943-01A-11R-2187-07,17,18_LUSC
TCGA-94-8490-01A-11R-2326-07,17,18_LUSC
TCGA-L3-A4E7-01A-11R-A24Z-07,17,18_LUSC
TCGA-NC-A5HH-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HM-01A-12R-A26W-07,17,18_LUSC
TCGA-NK-A7XE-01A-12R-A405-07,17,18_LUSC
TCGA-O2-A52V-01A-31R-A262-07,17,18_LUSC
TCGA-3H-AB3X-01A-11R-A40A-07,18,19_MESO
TCGA-SC-A6LM-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A7P3-01A-12R-A34F-07,18,19_MESO
TCGA-TS-A8AF-01A-11R-A40A-07,18,19_MESO
TCGA-UD-AAC5-01A-11R-A40A-07,18,19_MESO
TCGA-UT-A88E-01B-11R-A40A-07,18,19_MESO
TCGA-YS-AA4M-01A-11R-A40A-07,18,19_MESO
TCGA-ZN-A9VP-01A-11R-A40A-07,18,19_MESO
TCGA-04-1362-01A-01R-1565-13,19,20_OV
TCGA-09-0369-01A-01R-1564-13,19,20_OV
TCGA-10-0936-01A-01R-1564-13,19,20_OV
TCGA-13-0801-01A-01R-1564-13,19,20_OV
TCGA-13-0899-01A-01R-1564-13,19,20_OV
TCGA-13-1489-02A-01R-1565-13,19,20_OV
TCGA-23-1029-01B-01R-1567-13,19,20_OV
TCGA-23-2077-01A-01R-1568-13,19,20_OV
TCGA-24-1474-01A-01R-1566-13,19,20_OV
TCGA-24-1551-01A-01R-1566-13,19,20_OV
TCGA-24-1604-01A-01R-1566-13,19,20_OV
TCGA-24-2262-01A-01R-1568-13,19,20_OV
TCGA-25-1318-01A-01R-1565-13,19,20_OV
TCGA-25-1326-01A-01R-1565-13,19,20_OV
TCGA-25-1870-01A-01R-1567-13,19,20_OV
TCGA-25-2399-01A-01R-1569-13,19,20_OV
TCGA-25-2401-01A-01R-1569-13,19,20_OV
TCGA-29-1688-01A-01R-1566-13,19,20_OV
TCGA-29-1690-01A-01R-1566-13,19,20_OV
TCGA-29-1694-01A-01R-1567-13,19,20_OV
TCGA-29-1697-01A-01R-1567-13,19,20_OV
TCGA-29-2427-01A-01R-1569-13,19,20_OV
TCGA-36-1574-01A-01R-1566-13,19,20_OV
TCGA-59-A5PD-01A-11R-A406-31,19,20_OV
TCGA-61-1725-01A-01R-1567-13,19,20_OV
TCGA-61-1733-01A-01R-1567-13,19,20_OV
TCGA-61-1737-01A-01R-1567-13,19,20_OV
TCGA-61-1914-01A-01R-1567-13,19,20_OV
TCGA-61-2002-01A-01R-1568-13,19,20_OV
TCGA-61-2008-01A-02R-1568-13,19,20_OV
TCGA-61-2088-01A-01R-1568-13,19,20_OV
TCGA-3A-A9I7-01A-21R-A38C-07,20,21_PAAD
TCGA-3A-A9IL-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IO-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IS-01A-21R-A39D-07,20,21_PAAD
TCGA-3A-A9IV-01A-11R-A41B-07,20,21_PAAD
TCGA-3E-AAAY-01A-11R-A38C-07,20,21_PAAD
TCGA-FB-AAQ6-01A-11R-A41B-07,20,21_PAAD
TCGA-H6-8124-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-8636-01A-21R-2404-07,20,21_PAAD
TCGA-HZ-A77Q-01A-11R-A36G-07,20,21_PAAD
TCGA-HZ-A9TJ-06A-11R-A41B-07,20,21_PAAD
TCGA-IB-7654-01A-11R-2156-07,20,21_PAAD
TCGA-IB-A5SP-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-AAUM-01A-11R-A37L-07,20,21_PAAD
TCGA-L1-A7W4-01A-12R-A36G-07,20,21_PAAD
TCGA-LB-A8F3-01A-11R-A36G-07,20,21_PAAD
TCGA-S4-A8RM-01A-11R-A37L-07,20,21_PAAD
TCGA-US-A779-01A-11R-A32O-07,20,21_PAAD
TCGA-PR-A5PG-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GR-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H4-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70D-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70K-01A-12R-A35K-07,21,22_PCPG
TCGA-QR-A70M-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70U-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A7U0-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A67Y-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A686-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WO-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MU-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6N0-01A-11R-A35L-07,21,22_PCPG
TCGA-TT-A6YN-01A-12R-A35L-07,21,22_PCPG
TCGA-W2-A7HF-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7HH-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7UY-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81M-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81N-01A-11R-A35L-07,21,22_PCPG
TCGA-4L-AA1F-01A-11R-A41O-07,22,23_PRAD
TCGA-CH-5743-01A-21R-1580-07,22,23_PRAD
TCGA-CH-5745-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5746-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5788-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5498-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5518-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5521-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5522-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5527-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7314-01A-31R-2118-07,22,23_PRAD
TCGA-EJ-7315-01A-31R-2118-07,22,23_PRAD
TCGA-EJ-7330-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7782-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7786-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7788-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7789-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7794-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7797-11A-01R-2263-07,22,23_PRAD
TCGA-EJ-8470-01A-11R-2403-07,22,23_PRAD
TCGA-EJ-A7NJ-01A-22R-A352-07,22,23_PRAD
TCGA-FC-7961-01A-11R-A29R-07,22,23_PRAD
TCGA-G9-6378-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6384-01A-11R-1789-07,22,23_PRAD
TCGA-H9-7775-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7213-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7742-01A-11R-2118-07,22,23_PRAD
TCGA-HC-A48F-01A-11R-A250-07,22,23_PRAD
TCGA-HC-A6HX-01A-11R-A31N-07,22,23_PRAD
TCGA-HI-7170-01A-11R-2118-07,22,23_PRAD
TCGA-J4-A67T-01A-11R-A311-07,22,23_PRAD
TCGA-J9-A8CN-01A-11R-A352-07,22,23_PRAD
TCGA-KC-A7F6-01A-11R-A33R-07,22,23_PRAD
TCGA-KK-A59Y-01A-11R-A26U-07,22,23_PRAD
TCGA-KK-A7AU-01A-11R-A32O-07,22,23_PRAD
TCGA-KK-A7B0-01A-11R-A32O-07,22,23_PRAD
TCGA-M7-A71Z-01A-12R-A32O-07,22,23_PRAD
TCGA-QU-A6IO-01A-11R-A31N-07,22,23_PRAD
TCGA-V1-A8MF-01A-11R-A36G-07,22,23_PRAD
TCGA-V1-A8WV-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A9OT-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9Z9-01A-21R-A41O-07,22,23_PRAD
TCGA-VN-A88N-01A-11R-A36G-07,22,23_PRAD
TCGA-VP-A87H-01A-11R-A352-07,22,23_PRAD
TCGA-XJ-A9DK-01A-11R-A37L-07,22,23_PRAD
TCGA-XJ-A9DQ-01A-11R-A37L-07,22,23_PRAD
TCGA-XK-AAIV-01A-11R-A41O-07,22,23_PRAD
TCGA-XK-AAIW-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8HK-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8HO-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8SO-01B-31R-A37L-07,22,23_PRAD
TCGA-YL-A9WL-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9L1-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9LY-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9ND-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-5654-01A-01R-1660-07,23,24_READ
TCGA-AG-3731-01A-11R-1736-07,23,24_READ
TCGA-AG-3742-01A-11R-1660-07,23,24_READ
TCGA-AG-4022-01A-01R-1736-07,23,24_READ
TCGA-AH-6643-11A-01R-1830-07,23,24_READ
TCGA-AH-6897-01A-11R-1928-07,23,24_READ
TCGA-DC-6683-01A-11R-1830-07,23,24_READ
TCGA-EF-5831-01A-01R-1660-07,23,24_READ
TCGA-EI-6511-01A-11R-1736-07,23,24_READ
TCGA-G5-6572-01A-11R-1830-07,23,24_READ
TCGA-DX-A1KU-01A-32R-A24X-07,24,25_SARC
TCGA-DX-A1KW-01A-22R-A24X-07,24,25_SARC
TCGA-DX-A1L4-01A-12R-A26T-07,24,25_SARC
TCGA-DX-A6BF-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6YR-01A-33R-A355-07,24,25_SARC
TCGA-DX-A6YX-01A-11R-A41I-07,24,25_SARC
TCGA-DX-A7EM-01A-11R-A36F-07,24,25_SARC
TCGA-DX-A7EO-01A-11R-A36F-07,24,25_SARC
TCGA-DX-A8BN-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BT-01A-11R-A37L-07,24,25_SARC
TCGA-DX-AB2L-01A-32R-A41I-07,24,25_SARC
TCGA-DX-AB2T-01A-11R-A38C-07,24,25_SARC
TCGA-HS-A5N9-01A-11R-A26T-07,24,25_SARC
TCGA-IF-A4AK-01A-21R-A24X-07,24,25_SARC
TCGA-IW-A3M5-01A-22R-A21T-07,24,25_SARC
TCGA-K1-A3PO-11A-12R-A21T-07,24,25_SARC
TCGA-K1-A42W-01A-11R-A24X-07,24,25_SARC
TCGA-KD-A5QT-01A-11R-A27Q-07,24,25_SARC
TCGA-KD-A5QU-01A-11R-A27Q-07,24,25_SARC
TCGA-LI-A9QH-01A-11R-A37L-07,24,25_SARC
TCGA-MB-A5Y9-01A-11R-A29R-07,24,25_SARC
TCGA-MO-A47P-01A-11R-A24X-07,24,25_SARC
TCGA-PC-A5DL-01A-11R-A26T-07,24,25_SARC
TCGA-QC-AA9N-01A-11R-A39D-07,24,25_SARC
TCGA-SG-A6Z4-01A-22R-A33J-07,24,25_SARC
TCGA-SI-AA8C-01A-11R-A38C-07,24,25_SARC
TCGA-WK-A8XX-01A-11R-A37L-07,24,25_SARC
TCGA-3N-A9WC-06A-11R-A38C-07,25,26_SKCM
TCGA-BF-A5ES-01A-11R-A27Q-07,25,26_SKCM
TCGA-BF-AAOX-01A-11R-A39D-07,25,26_SKCM
TCGA-D3-A1Q7-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A3C3-06A-12R-A18S-07,25,26_SKCM
TCGA-D3-A3CE-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A5GL-06A-11R-A27Q-07,25,26_SKCM
TCGA-D3-A5GT-01A-12R-A311-07,25,26_SKCM
TCGA-D3-A8GM-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A6EA-06A-11R-A311-07,25,26_SKCM
TCGA-D9-A6EC-06A-11R-A311-07,25,26_SKCM
TCGA-DA-A1HY-06A-11R-A18T-07,25,26_SKCM
TCGA-DA-A1I0-06A-11R-A20F-07,25,26_SKCM
TCGA-DA-A1I2-06A-21R-A18U-07,25,26_SKCM
TCGA-DA-A1I4-06A-11R-A18U-07,25,26_SKCM
TCGA-DA-A1IC-06A-11R-A18S-07,25,26_SKCM
TCGA-DA-A95Y-06A-11R-A37K-07,25,26_SKCM
TCGA-EB-A42Y-01A-12R-A24X-07,25,26_SKCM
TCGA-EB-A4XL-01A-11R-A27Q-07,25,26_SKCM
TCGA-EB-A5FP-01A-11R-A27Q-07,25,26_SKCM
TCGA-EB-A82B-01A-11R-A352-07,25,26_SKCM
TCGA-EE-A17X-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A20C-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A20I-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A29A-06A-12R-A18U-07,25,26_SKCM
TCGA-EE-A29B-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2GC-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2MM-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3JA-06A-11R-A20F-07,25,26_SKCM
TCGA-EE-A3JE-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A194-01A-11R-A18U-07,25,26_SKCM
TCGA-ER-A42L-06A-11R-A24X-07,25,26_SKCM
TCGA-FR-A44A-06A-11R-A24X-07,25,26_SKCM
TCGA-FR-A8YD-06A-11R-A37K-07,25,26_SKCM
