,y_pred
TCGA-G3-A7M8-01A-11R-A33R-07,15
TCGA-LG-A6GG-01A-11R-A311-07,15
TCGA-LG-A9QC-01A-11R-A37K-07,15
TCGA-MI-A75H-01A-11R-A32O-07,15
TCGA-MR-A8JO-01A-12R-A36F-07,15
TCGA-UB-A7MB-01A-11R-A33R-07,15
TCGA-XR-A8TE-01A-11R-A36F-07,15
TCGA-YA-A8S7-01A-11R-A37K-07,15
TCGA-ZP-A9D0-01A-11R-A37K-07,15
TCGA-ZS-A9CF-01A-11R-A38B-07,15
TCGA-05-4395-01A-01R-1206-07,16
TCGA-05-4398-01A-01R-1206-07,16
TCGA-05-4418-01A-01R-1206-07,16
TCGA-38-A44F-01A-11R-A24H-07,16
TCGA-44-2662-11A-01R-1758-07,16
TCGA-44-2662-01A-01R-0946-07,16
TCGA-44-2665-01A-01R-0946-07,16
TCGA-44-2666-01A-01R-0946-07,16
TCGA-44-2668-11A-01R-1758-07,16
TCGA-44-5643-01A-01R-1628-07,17
TCGA-44-6144-11A-01R-1755-07,16
TCGA-49-4512-11A-01R-1858-07,16
TCGA-49-6745-11A-01R-1858-07,16
TCGA-49-AAR2-01A-11R-A39D-07,16
TCGA-50-5045-01A-01R-1628-07,16
TCGA-50-5055-01A-01R-1628-07,16
TCGA-50-5930-01A-11R-1755-07,16
TCGA-50-5939-11A-01R-1628-07,16
TCGA-50-6595-11A-01R-1858-07,16
TCGA-50-6673-01A-11R-1949-07,16
TCGA-50-8457-01A-11R-2326-07,16
TCGA-53-7624-01A-11R-2066-07,1
TCGA-53-A4EZ-01A-12R-A24X-07,16
TCGA-55-6969-01A-11R-1949-07,16
TCGA-55-6979-01A-11R-1949-07,16
TCGA-55-6985-11A-01R-1949-07,16
TCGA-55-8092-01A-11R-2241-07,16
TCGA-55-8616-01A-11R-2403-07,16
TCGA-62-8399-01A-21R-2326-07,16
TCGA-73-A9RS-01A-11R-A41B-07,16
TCGA-75-7030-01A-11R-1949-07,16
TCGA-78-7143-01A-11R-2039-07,16
TCGA-78-7167-01A-11R-2066-07,16
TCGA-78-7535-01A-11R-2066-07,16
TCGA-80-5607-01A-31R-1949-07,16
TCGA-86-7714-01A-12R-2170-07,16
TCGA-86-8055-01A-11R-2241-07,16
TCGA-86-8056-01A-11R-2241-07,16
TCGA-86-8074-01A-11R-2241-07,16
TCGA-86-8281-01A-11R-2287-07,16
TCGA-86-8669-01A-11R-2403-07,16
TCGA-91-6831-01A-11R-1858-07,16
TCGA-91-6836-01A-21R-1858-07,16
TCGA-91-8496-01A-11R-2403-07,16
TCGA-93-A4JP-01A-11R-A24X-07,16
TCGA-95-7039-01A-11R-1949-07,16
TCGA-95-7567-01A-11R-2066-07,16
TCGA-97-7554-01A-11R-2039-07,16
TCGA-97-8179-01A-11R-2287-07,16
TCGA-97-A4M2-01A-12R-A24X-07,16
TCGA-97-A4M5-01A-11R-A24X-07,16
TCGA-J2-A4AG-01A-11R-A24H-07,16
TCGA-L4-A4E6-01A-11R-A24H-07,16
TCGA-MP-A4T9-01A-11R-A24X-07,16
TCGA-NJ-A4YQ-01A-11R-A262-07,16
TCGA-NJ-A55A-01A-11R-A262-07,16
TCGA-NJ-A55R-01A-11R-A262-07,16
TCGA-18-3417-01A-01R-1443-07,17
TCGA-21-1081-01A-01R-0692-07,17
TCGA-21-5783-01A-41R-2187-07,17
TCGA-21-A5DI-01A-31R-A26W-07,17
TCGA-22-1016-01A-01R-0692-07,17
TCGA-22-4595-01A-01R-1201-07,17
TCGA-22-4601-01A-01R-1443-07,17
TCGA-22-5481-11A-01R-1949-07,17
TCGA-22-5483-11A-11R-1820-07,17
TCGA-22-5483-01A-01R-1820-07,17
TCGA-33-4532-01A-01R-1201-07,17
TCGA-33-4582-01A-01R-1443-07,17
TCGA-33-AASL-01A-11R-A405-07,17
TCGA-37-3789-01A-01R-0980-07,17
TCGA-39-5036-01A-01R-1443-07,17
TCGA-43-6143-01A-11R-1820-07,17
TCGA-43-6771-01A-11R-1820-07,17
TCGA-43-7658-01A-11R-2125-07,17
TCGA-51-4079-11A-01R-1758-07,17
TCGA-51-4079-01A-01R-1100-07,17
TCGA-56-7221-01A-11R-2045-07,17
TCGA-56-7222-11A-01R-2045-07,16
TCGA-56-8082-11A-01R-2247-07,17
TCGA-56-8503-01A-11R-2403-07,17
TCGA-56-A4BY-01A-11R-A24H-07,17
TCGA-58-8390-01A-11R-2326-07,17
TCGA-58-A46M-01A-11R-A24H-07,9
TCGA-60-2704-01A-11R-2045-07,17
TCGA-60-2706-01A-01R-0851-07,16
TCGA-60-2709-11A-01R-1820-07,17
TCGA-63-6202-01A-11R-1820-07,16
TCGA-63-A5MI-01A-12R-A27Q-07,17
TCGA-63-A5MW-01A-11R-A26W-07,17
TCGA-63-A5MY-01A-11R-A26W-07,17
TCGA-66-2734-01A-01R-0980-07,17
TCGA-66-2737-01A-01R-0980-07,17
TCGA-66-2742-01A-01R-0980-07,17
TCGA-66-2763-01A-01R-0851-07,17
TCGA-68-7755-01A-11R-2125-07,17
TCGA-77-6845-01A-11R-1949-07,17
TCGA-77-8144-01A-11R-2247-07,17
TCGA-77-8156-01A-11R-2247-07,17
TCGA-85-6560-01A-11R-1820-07,17
TCGA-85-8052-01A-11R-2247-07,17
TCGA-85-8070-01A-11R-2247-07,17
TCGA-85-A4JC-01A-11R-A24Z-07,17
TCGA-85-A53L-01A-21R-A26W-07,17
TCGA-90-7767-01A-11R-2125-07,17
TCGA-90-7964-01A-21R-2187-07,17
TCGA-94-7943-01A-11R-2187-07,17
TCGA-94-8490-01A-11R-2326-07,17
TCGA-L3-A4E7-01A-11R-A24Z-07,17
TCGA-NC-A5HH-01A-11R-A26W-07,17
TCGA-NC-A5HM-01A-12R-A26W-07,17
TCGA-NK-A7XE-01A-12R-A405-07,17
TCGA-O2-A52V-01A-31R-A262-07,17
TCGA-3H-AB3X-01A-11R-A40A-07,18
TCGA-SC-A6LM-01A-11R-A34F-07,18
TCGA-TS-A7P3-01A-12R-A34F-07,18
TCGA-TS-A8AF-01A-11R-A40A-07,18
TCGA-UD-AAC5-01A-11R-A40A-07,18
TCGA-UT-A88E-01B-11R-A40A-07,18
TCGA-YS-AA4M-01A-11R-A40A-07,18
TCGA-ZN-A9VP-01A-11R-A40A-07,18
TCGA-04-1362-01A-01R-1565-13,19
TCGA-09-0369-01A-01R-1564-13,19
TCGA-10-0936-01A-01R-1564-13,19
TCGA-13-0801-01A-01R-1564-13,19
TCGA-13-0899-01A-01R-1564-13,19
TCGA-13-1489-02A-01R-1565-13,19
TCGA-23-1029-01B-01R-1567-13,19
TCGA-23-2077-01A-01R-1568-13,19
TCGA-24-1474-01A-01R-1566-13,19
TCGA-24-1551-01A-01R-1566-13,19
TCGA-24-1604-01A-01R-1566-13,19
TCGA-24-2262-01A-01R-1568-13,19
TCGA-25-1318-01A-01R-1565-13,19
TCGA-25-1326-01A-01R-1565-13,19
TCGA-25-1870-01A-01R-1567-13,19
TCGA-25-2399-01A-01R-1569-13,19
TCGA-25-2401-01A-01R-1569-13,19
TCGA-29-1688-01A-01R-1566-13,19
TCGA-29-1690-01A-01R-1566-13,19
TCGA-29-1694-01A-01R-1567-13,19
TCGA-29-1697-01A-01R-1567-13,19
TCGA-29-2427-01A-01R-1569-13,19
TCGA-36-1574-01A-01R-1566-13,19
TCGA-59-A5PD-01A-11R-A406-31,19
TCGA-61-1725-01A-01R-1567-13,19
TCGA-61-1733-01A-01R-1567-13,19
TCGA-61-1737-01A-01R-1567-13,19
TCGA-61-1914-01A-01R-1567-13,19
TCGA-61-2002-01A-01R-1568-13,19
TCGA-61-2008-01A-02R-1568-13,19
TCGA-61-2088-01A-01R-1568-13,19
TCGA-3A-A9I7-01A-21R-A38C-07,20
TCGA-3A-A9IL-01A-11R-A38C-07,20
TCGA-3A-A9IO-01A-11R-A38C-07,20
TCGA-3A-A9IS-01A-21R-A39D-07,20
TCGA-3A-A9IV-01A-11R-A41B-07,20
TCGA-3E-AAAY-01A-11R-A38C-07,20
TCGA-FB-AAQ6-01A-11R-A41B-07,20
TCGA-H6-8124-01A-11R-2404-07,20
TCGA-HZ-8636-01A-21R-2404-07,20
TCGA-HZ-A77Q-01A-11R-A36G-07,20
TCGA-HZ-A9TJ-06A-11R-A41B-07,20
TCGA-IB-7654-01A-11R-2156-07,20
TCGA-IB-A5SP-01A-11R-A32O-07,20
TCGA-IB-AAUM-01A-11R-A37L-07,20
TCGA-L1-A7W4-01A-12R-A36G-07,20
TCGA-LB-A8F3-01A-11R-A36G-07,20
TCGA-S4-A8RM-01A-11R-A37L-07,20
TCGA-US-A779-01A-11R-A32O-07,20
TCGA-PR-A5PG-01A-11R-A35K-07,21
TCGA-QR-A6GR-01A-11R-A35K-07,21
TCGA-QR-A6H4-01A-11R-A35K-07,21
TCGA-QR-A70D-01A-11R-A35K-07,21
TCGA-QR-A70K-01A-12R-A35K-07,21
TCGA-QR-A70M-01A-11R-A35K-07,21
TCGA-QR-A70U-01A-11R-A35K-07,21
TCGA-QT-A7U0-01A-11R-A35K-07,21
TCGA-RW-A67Y-01A-11R-A35K-07,21
TCGA-RW-A686-01A-11R-A35K-07,21
TCGA-S7-A7WO-01A-11R-A35L-07,21
TCGA-SR-A6MU-01A-11R-A35L-07,21
TCGA-SR-A6N0-01A-11R-A35L-07,21
TCGA-TT-A6YN-01A-12R-A35L-07,21
TCGA-W2-A7HF-01A-11R-A35L-07,21
TCGA-W2-A7HH-01A-11R-A35L-07,21
TCGA-W2-A7UY-01A-11R-A35L-07,21
TCGA-WB-A81M-01A-11R-A35L-07,21
TCGA-WB-A81N-01A-11R-A35L-07,21
TCGA-4L-AA1F-01A-11R-A41O-07,22
TCGA-CH-5743-01A-21R-1580-07,22
TCGA-CH-5745-01A-11R-1580-07,22
TCGA-CH-5746-01A-11R-1580-07,22
TCGA-CH-5788-01A-11R-1580-07,22
TCGA-EJ-5498-01A-01R-1580-07,22
TCGA-EJ-5518-01A-01R-1580-07,22
TCGA-EJ-5521-01A-01R-1580-07,22
TCGA-EJ-5522-01A-01R-1580-07,22
TCGA-EJ-5527-01A-01R-1580-07,22
TCGA-EJ-7314-01A-31R-2118-07,22
TCGA-EJ-7315-01A-31R-2118-07,22
TCGA-EJ-7330-11A-01R-2118-07,22
TCGA-EJ-7782-01A-11R-2118-07,22
TCGA-EJ-7786-11A-01R-2118-07,22
TCGA-EJ-7788-01A-11R-2118-07,22
TCGA-EJ-7789-01A-11R-2118-07,22
TCGA-EJ-7794-01A-11R-2118-07,22
TCGA-EJ-7797-11A-01R-2263-07,22
TCGA-EJ-8470-01A-11R-2403-07,22
TCGA-EJ-A7NJ-01A-22R-A352-07,22
TCGA-FC-7961-01A-11R-A29R-07,22
TCGA-G9-6378-01A-11R-1789-07,22
TCGA-G9-6384-01A-11R-1789-07,22
TCGA-H9-7775-01A-11R-2118-07,22
TCGA-HC-7213-01A-11R-2118-07,22
TCGA-HC-7742-01A-11R-2118-07,22
TCGA-HC-A48F-01A-11R-A250-07,22
TCGA-HC-A6HX-01A-11R-A31N-07,22
TCGA-HI-7170-01A-11R-2118-07,22
TCGA-J4-A67T-01A-11R-A311-07,22
TCGA-J9-A8CN-01A-11R-A352-07,22
TCGA-KC-A7F6-01A-11R-A33R-07,22
TCGA-KK-A59Y-01A-11R-A26U-07,22
TCGA-KK-A7AU-01A-11R-A32O-07,22
TCGA-KK-A7B0-01A-11R-A32O-07,22
TCGA-M7-A71Z-01A-12R-A32O-07,22
TCGA-QU-A6IO-01A-11R-A31N-07,22
TCGA-V1-A8MF-01A-11R-A36G-07,22
TCGA-V1-A8WV-01A-11R-A37L-07,22
TCGA-V1-A9OT-01A-11R-A41O-07,22
TCGA-V1-A9Z9-01A-21R-A41O-07,22
TCGA-VN-A88N-01A-11R-A36G-07,22
TCGA-VP-A87H-01A-11R-A352-07,22
TCGA-XJ-A9DK-01A-11R-A37L-07,22
TCGA-XJ-A9DQ-01A-11R-A37L-07,22
TCGA-XK-AAIV-01A-11R-A41O-07,22
TCGA-XK-AAIW-01A-11R-A41O-07,22
TCGA-YL-A8HK-01A-11R-A36G-07,22
TCGA-YL-A8HO-01A-11R-A36G-07,22
TCGA-YL-A8SO-01B-31R-A37L-07,22
TCGA-YL-A9WL-01A-11R-A41O-07,22
TCGA-ZG-A9L1-01A-11R-A41O-07,22
TCGA-ZG-A9LY-01A-11R-A41O-07,22
TCGA-ZG-A9ND-01A-11R-A41O-07,22
TCGA-AF-5654-01A-01R-1660-07,5
TCGA-AG-3731-01A-11R-1736-07,23
TCGA-AG-3742-01A-11R-1660-07,5
TCGA-AG-4022-01A-01R-1736-07,23
TCGA-AH-6643-11A-01R-1830-07,5
TCGA-AH-6897-01A-11R-1928-07,23
TCGA-DC-6683-01A-11R-1830-07,23
TCGA-EF-5831-01A-01R-1660-07,5
TCGA-EI-6511-01A-11R-1736-07,5
TCGA-G5-6572-01A-11R-1830-07,23
TCGA-DX-A1KU-01A-32R-A24X-07,24
TCGA-DX-A1KW-01A-22R-A24X-07,24
TCGA-DX-A1L4-01A-12R-A26T-07,24
TCGA-DX-A6BF-01A-11R-A30C-07,24
TCGA-DX-A6YR-01A-33R-A355-07,24
TCGA-DX-A6YX-01A-11R-A41I-07,24
TCGA-DX-A7EM-01A-11R-A36F-07,24
TCGA-DX-A7EO-01A-11R-A36F-07,24
TCGA-DX-A8BN-01A-11R-A37L-07,24
TCGA-DX-A8BT-01A-11R-A37L-07,24
TCGA-DX-AB2L-01A-32R-A41I-07,24
TCGA-DX-AB2T-01A-11R-A38C-07,24
TCGA-HS-A5N9-01A-11R-A26T-07,24
TCGA-IF-A4AK-01A-21R-A24X-07,24
TCGA-IW-A3M5-01A-22R-A21T-07,24
TCGA-K1-A3PO-11A-12R-A21T-07,24
TCGA-K1-A42W-01A-11R-A24X-07,24
TCGA-KD-A5QT-01A-11R-A27Q-07,24
TCGA-KD-A5QU-01A-11R-A27Q-07,24
TCGA-LI-A9QH-01A-11R-A37L-07,24
TCGA-MB-A5Y9-01A-11R-A29R-07,24
TCGA-MO-A47P-01A-11R-A24X-07,24
TCGA-PC-A5DL-01A-11R-A26T-07,24
TCGA-QC-AA9N-01A-11R-A39D-07,24
TCGA-SG-A6Z4-01A-22R-A33J-07,24
TCGA-SI-AA8C-01A-11R-A38C-07,24
TCGA-WK-A8XX-01A-11R-A37L-07,24
TCGA-3N-A9WC-06A-11R-A38C-07,25
TCGA-BF-A5ES-01A-11R-A27Q-07,25
TCGA-BF-AAOX-01A-11R-A39D-07,25
TCGA-D3-A1Q7-06A-11R-A18T-07,25
TCGA-D3-A3C3-06A-12R-A18S-07,25
TCGA-D3-A3CE-06A-11R-A18S-07,25
TCGA-D3-A5GL-06A-11R-A27Q-07,25
TCGA-D3-A5GT-01A-12R-A311-07,25
TCGA-D3-A8GM-06A-11R-A37K-07,25
TCGA-D9-A6EA-06A-11R-A311-07,25
TCGA-D9-A6EC-06A-11R-A311-07,25
TCGA-DA-A1HY-06A-11R-A18T-07,25
TCGA-DA-A1I0-06A-11R-A20F-07,25
TCGA-DA-A1I2-06A-21R-A18U-07,25
TCGA-DA-A1I4-06A-11R-A18U-07,25
TCGA-DA-A1IC-06A-11R-A18S-07,25
TCGA-DA-A95Y-06A-11R-A37K-07,25
TCGA-EB-A42Y-01A-12R-A24X-07,25
TCGA-EB-A4XL-01A-11R-A27Q-07,25
TCGA-EB-A5FP-01A-11R-A27Q-07,25
TCGA-EB-A82B-01A-11R-A352-07,25
TCGA-EE-A17X-06A-11R-A18S-07,25
TCGA-EE-A20C-06A-11R-A18S-07,25
TCGA-EE-A20I-06A-11R-A18U-07,25
TCGA-EE-A29A-06A-12R-A18U-07,25
TCGA-EE-A29B-06A-11R-A18U-07,25
TCGA-EE-A2GC-06A-11R-A18T-07,25
TCGA-EE-A2MM-06A-11R-A18S-07,25
TCGA-EE-A3JA-06A-11R-A20F-07,25
TCGA-EE-A3JE-06A-11R-A20F-07,25
TCGA-ER-A194-01A-11R-A18U-07,25
TCGA-ER-A42L-06A-11R-A24X-07,25
TCGA-FR-A44A-06A-11R-A24X-07,25
TCGA-FR-A8YD-06A-11R-A37K-07,25
TCGA-FS-A1ZB-06A-12R-A18S-07,25
TCGA-FS-A1ZQ-06A-11R-A18U-07,25
TCGA-FS-A1ZW-06A-12R-A18T-07,25
TCGA-FS-A4FD-06A-11R-A266-07,25
TCGA-GN-A263-01A-11R-A18T-07,25
TCGA-GN-A264-06A-11R-A18U-07,25
TCGA-GN-A265-06A-21R-A18T-07,25
TCGA-GN-A266-06A-11R-A18T-07,25
TCGA-GN-A4U9-06A-11R-A32P-07,31
TCGA-GN-A9SD-06A-11R-A40A-07,25
TCGA-RP-A693-06A-13R-A311-07,25
TCGA-W3-AA1R-06A-11R-A39D-07,25
TCGA-WE-AAA3-06A-11R-A38C-07,25
TCGA-BR-4267-01A-01R-1131-13,26
TCGA-BR-4369-01A-01R-1157-13,26
TCGA-BR-4371-01A-01R-1157-13,26
TCGA-BR-6707-01A-11R-1884-13,26
TCGA-BR-8058-01A-31R-2343-13,26
TCGA-BR-8381-01A-11R-2402-13,26
TCGA-BR-8483-01A-31R-2402-13,26
TCGA-BR-8588-01A-11R-2402-13,26
TCGA-BR-A452-01A-91R-A251-31,26
TCGA-BR-A4QI-01A-12R-A251-31,26
TCGA-CD-5813-01A-11R-1602-13,26
TCGA-CD-8530-01A-11R-2343-13,26
TCGA-CD-A4MJ-01A-11R-A251-31,26
TCGA-CG-5720-11A-01R-1602-13,26
TCGA-CG-5732-01A-11R-1602-13,26
TCGA-D7-6520-01A-11R-1802-13,26
TCGA-D7-8576-01A-11R-2343-13,26
TCGA-F1-6874-01A-11R-1884-13,26
TCGA-FP-A8CX-01A-11R-A36D-31,26
TCGA-HF-7131-01A-11R-2055-13,26
TCGA-HU-8608-01A-11R-2402-13,26
TCGA-HU-A4G2-01A-11R-A251-31,26
TCGA-HU-A4GD-01A-11R-A36D-31,26
TCGA-HU-A4H3-01A-21R-A251-31,26
TCGA-HU-A4H6-01A-11R-A251-31,26
TCGA-HU-A4HB-01A-12R-A251-31,26
TCGA-IN-A6RJ-01A-21R-A33Y-31,26
TCGA-IN-A7NT-01A-21R-A354-31,7
TCGA-RD-A7BS-01A-11R-A32D-31,26
TCGA-RD-A7C1-01A-11R-A32D-31,26
TCGA-RD-A8N2-01A-12R-A36D-31,26
TCGA-VQ-A8E0-01A-11R-A414-31,26
TCGA-VQ-A8P2-01A-11R-A36D-31,26
TCGA-VQ-A8PB-01A-11R-A39E-31,26
TCGA-VQ-A8PD-01A-11R-A414-31,26
TCGA-VQ-A8PE-01A-11R-A414-31,26
TCGA-VQ-A8PH-01A-12R-A414-31,26
TCGA-VQ-A91D-01A-11R-A414-31,26
TCGA-VQ-A91W-01A-11R-A414-31,26
TCGA-VQ-A91Z-01A-11R-A414-31,26
TCGA-VQ-A928-01A-11R-A414-31,26
TCGA-VQ-A94P-01A-13R-A414-31,26
TCGA-VQ-A94R-01A-11R-A414-31,26
TCGA-VQ-AA6F-01A-31R-A414-31,26
TCGA-VQ-AA6G-01A-11R-A414-31,7
TCGA-2G-AAFY-01A-11R-A430-07,27
TCGA-2G-AAG3-01A-11R-A430-07,27
TCGA-2G-AAGP-01A-11R-A430-07,27
TCGA-2G-AALZ-01A-11R-A430-07,27
TCGA-2X-A9D6-01A-11R-A430-07,27
TCGA-4K-AA1G-01A-11R-A430-07,27
TCGA-4K-AA1I-01A-11R-A430-07,27
TCGA-4K-AAAL-01A-11R-A430-07,27
TCGA-S6-A8JY-01A-11R-A431-07,27
TCGA-SN-A6IS-01A-11R-A431-07,27
TCGA-SN-A84X-01A-11R-A431-07,27
TCGA-XE-A8H5-01A-11R-A431-07,27
TCGA-XE-AAOB-01A-11R-A431-07,27
TCGA-XE-AAOC-01A-11R-A431-07,27
TCGA-YU-AA4L-01A-11R-A431-07,27
TCGA-ZM-AA0N-01A-21R-A431-07,27
TCGA-BJ-A0YZ-01A-11R-A10U-07,28
TCGA-BJ-A28T-01A-11R-A16R-07,28
TCGA-BJ-A3PR-01A-11R-A220-07,28
TCGA-BJ-A45I-01A-11R-A23W-07,28
TCGA-DE-A4MA-01A-11R-A250-07,28
TCGA-DE-A4MC-01A-11R-A250-07,28
TCGA-DE-A7U5-01A-11R-A39I-07,28
TCGA-DJ-A13M-01A-11R-A10U-07,28
TCGA-DJ-A13O-01A-11R-A10U-07,28
TCGA-DJ-A1QE-01A-21R-A14Y-07,28
TCGA-DJ-A2PO-01A-21R-A19O-07,28
TCGA-DJ-A2Q5-01A-11R-A18C-07,28
TCGA-DJ-A3UK-01A-11R-A22L-07,28
TCGA-DJ-A3UM-01A-11R-A22L-07,28
TCGA-DJ-A3UR-01A-11R-A22L-07,28
TCGA-DJ-A3UT-01A-11R-A22L-07,28
TCGA-DJ-A4V2-01A-11R-A250-07,28
TCGA-DO-A1K0-01A-11R-A13Y-07,28
TCGA-DO-A2HM-01B-11R-A22L-07,28
TCGA-E8-A434-01A-11R-A23N-07,28
TCGA-EL-A3CW-01A-11R-A19O-07,28
TCGA-EL-A3CZ-01A-11R-A19O-07,28
TCGA-EL-A3MX-01A-11R-A21D-07,28
TCGA-EL-A3N2-01A-11R-A20F-07,28
TCGA-EL-A3T1-11A-11R-A22L-07,28
TCGA-EL-A3T3-11A-11R-A22L-07,28
TCGA-EL-A3T3-01A-11R-A22L-07,28
TCGA-EL-A3T8-01A-21R-A22L-07,28
TCGA-EL-A3ZH-11A-11R-A23N-07,28
TCGA-EL-A3ZL-11A-11R-A23N-07,28
TCGA-EL-A3ZR-01A-11R-A23N-07,28
TCGA-EM-A1CU-11A-11R-A13Y-07,28
TCGA-EM-A1YA-01A-11R-A14Y-07,28
TCGA-EM-A22K-01A-11R-A180-07,28
TCGA-EM-A2CL-01A-11R-A180-07,28
TCGA-EM-A3AK-01A-11R-A206-07,28
TCGA-EM-A3AL-01A-11R-A206-07,28
TCGA-EM-A3FL-01A-11R-A21D-07,28
TCGA-EM-A3SU-01A-11R-A22U-07,28
TCGA-EM-A3SY-01A-11R-A22U-07,28
TCGA-EM-A4FF-01A-11R-A250-07,28
TCGA-EM-A4FM-01A-11R-A250-07,28
TCGA-ET-A25K-01A-11R-A16R-07,28
TCGA-ET-A25M-01A-11R-A16R-07,28
TCGA-ET-A25P-01A-11R-A16R-07,28
TCGA-ET-A2MX-01A-11R-A23N-07,28
TCGA-ET-A2N0-01A-11R-A18C-07,28
TCGA-ET-A39L-01A-12R-A19O-07,28
TCGA-ET-A3BU-01A-11R-A19O-07,28
TCGA-ET-A3DW-01A-11R-A19O-07,28
TCGA-FE-A22Z-01A-11R-A16R-07,28
TCGA-FY-A2QD-01A-11R-A19O-07,28
TCGA-FY-A3RA-01A-11R-A220-07,28
TCGA-H2-A421-01A-11R-A23N-07,28
TCGA-IM-A3ED-01A-11R-A206-07,28
TCGA-KS-A4I7-01A-11R-A250-07,28
TCGA-MK-A84Z-01A-11R-A39I-07,28
TCGA-3Q-A9WF-01A-11R-A42C-07,29
TCGA-3S-A8YW-01A-11R-A42C-07,29
TCGA-4V-A9QM-01A-11R-A42C-07,29
TCGA-4X-A9FA-01A-11R-A42C-07,29
TCGA-4X-A9FB-01A-11R-A42C-07,29
TCGA-X7-A8D7-11A-11R-A42C-07,29
TCGA-X7-A8DE-01A-11R-A42C-07,29
TCGA-XM-A8RG-01A-11R-A42C-07,29
TCGA-XM-AAZ1-01A-11R-A42C-07,29
TCGA-YT-A95F-01A-11R-A42C-07,29
TCGA-ZB-A969-01A-11R-A42S-07,29
TCGA-ZB-A96Q-01A-11R-A42S-07,29
TCGA-A5-A2K3-01A-11R-A32Y-07,30
TCGA-A5-A7WK-01A-11R-A34R-07,30
TCGA-AJ-A3EL-01A-11R-A213-07,30
TCGA-AJ-A3QS-01A-11R-A22K-07,30
TCGA-AP-A3K1-01A-11R-A213-07,30
TCGA-AX-A2HC-11A-11R-A32Y-07,30
TCGA-AX-A2HH-01A-11R-A32Y-07,30
TCGA-AX-A3G1-01A-11R-A22K-07,30
TCGA-AX-A3G4-01A-11R-A213-07,30
TCGA-AX-A3GB-01A-11R-A22K-07,30
TCGA-B5-A1MW-01A-11R-A32Y-07,30
TCGA-B5-A5OE-01A-11R-A31O-07,30
TCGA-BS-A0V7-01A-21R-A118-07,30
TCGA-D1-A3JQ-01A-11R-A22K-07,30
TCGA-DF-A2KU-01A-11R-A180-07,30
TCGA-DI-A1C3-01A-41R-A137-07,30
TCGA-EO-A3AS-01A-11R-A19W-07,30
TCGA-EY-A5W2-01A-11R-A31O-07,30
TCGA-FI-A2EY-01A-12R-A18M-07,30
TCGA-KP-A3W0-01A-21R-A22K-07,30
TCGA-N5-A4RA-01A-11R-A28V-07,31
TCGA-N8-A4PI-01A-21R-A28V-07,30
TCGA-N8-A4PM-01A-11R-A28V-07,31
TCGA-NF-A4WU-01A-11R-A28V-07,30
TCGA-NF-A5CP-01A-12R-A28V-07,30
TCGA-NG-A4VW-01A-11R-A28V-07,30
TCGA-V3-A9ZY-01A-11R-A405-07,32
TCGA-V4-A9EI-01A-11R-A405-07,32
TCGA-V4-A9EX-01A-11R-A405-07,32
TCGA-V4-A9F4-01A-11R-A405-07,32
TCGA-V4-A9F5-01A-11R-A405-07,32
TCGA-VD-AA8N-01A-11R-A405-07,32
TCGA-VD-AA8T-01A-11R-A405-07,32
TCGA-YZ-A984-01A-11R-A405-07,32
