,y_true,class
TCGA-P4-AAVK-01A-11R-A42S-07,12,13_KIRP
TCGA-SX-A7SR-01A-12R-A36F-07,12,13_KIRP
TCGA-UZ-A9PO-01A-11R-A38C-07,12,13_KIRP
TCGA-UZ-A9PP-01A-11R-A42S-07,12,13_KIRP
TCGA-UZ-A9PR-01A-11R-A42S-07,12,13_KIRP
TCGA-UZ-A9PV-01A-11R-A42S-07,12,13_KIRP
TCGA-UZ-A9PZ-01A-11R-A42S-07,12,13_KIRP
TCGA-WN-A9G9-01A-12R-A37K-07,12,13_KIRP
TCGA-Y8-A8RZ-01A-11R-A37K-07,12,13_KIRP
TCGA-AB-2818-03A-01T-0734-13,13,14_LAML
TCGA-AB-2830-03A-01T-0736-13,13,14_LAML
TCGA-AB-2835-03A-01T-0736-13,13,14_LAML
TCGA-AB-2836-03A-01T-0736-13,13,14_LAML
TCGA-AB-2859-03A-01T-0736-13,13,14_LAML
TCGA-AB-2869-03A-01T-0735-13,13,14_LAML
TCGA-AB-2884-03A-01T-0735-13,13,14_LAML
TCGA-AB-2917-03A-01T-0734-13,13,14_LAML
TCGA-AB-2924-03A-01T-0740-13,13,14_LAML
TCGA-AB-2937-03A-01T-0734-13,13,14_LAML
TCGA-AB-2948-03A-01T-0740-13,13,14_LAML
TCGA-AB-2965-03A-01T-0734-13,13,14_LAML
TCGA-AB-2979-03B-01T-0760-13,13,14_LAML
TCGA-AB-2984-03A-01T-0734-13,13,14_LAML
TCGA-AB-2994-03A-01T-0735-13,13,14_LAML
TCGA-AB-3000-03A-01T-0736-13,13,14_LAML
TCGA-AB-3011-03A-01T-0736-13,13,14_LAML
TCGA-CS-4944-01A-01R-1470-07,14,15_LGG
TCGA-CS-5396-01A-02R-1470-07,14,15_LGG
TCGA-CS-5397-01A-01R-1896-07,14,15_LGG
TCGA-CS-6290-01A-11R-1708-07,14,15_LGG
TCGA-CS-6669-01A-11R-1896-07,14,15_LGG
TCGA-DB-A64Q-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A64X-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A75P-01A-11R-A32Q-07,14,15_LGG
TCGA-DH-5140-01A-01R-1470-07,14,15_LGG
TCGA-DH-A66B-01A-11R-A29R-07,14,15_LGG
TCGA-DU-5852-01A-11R-1708-07,14,15_LGG
TCGA-DU-5853-01A-11R-1896-07,14,15_LGG
TCGA-DU-5870-01A-11R-1708-07,14,15_LGG
TCGA-DU-6395-01A-13R-1708-07,14,15_LGG
TCGA-DU-6397-02A-12R-A36H-07,14,15_LGG
TCGA-DU-7019-01A-11R-2027-07,14,15_LGG
TCGA-DU-8161-01A-11R-2256-07,14,15_LGG
TCGA-DU-A5TR-01A-11R-A28M-07,14,15_LGG
TCGA-DU-A76L-01A-11R-A32Q-07,14,15_LGG
TCGA-DU-A7TB-01A-11R-A33Z-07,14,15_LGG
TCGA-DU-A7TJ-01A-11R-A34R-07,14,15_LGG
TCGA-E1-A7YN-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YW-01A-11R-A34R-07,14,15_LGG
TCGA-FG-6689-01A-11R-1896-07,14,15_LGG
TCGA-FG-8185-01A-11R-2256-07,14,15_LGG
TCGA-HT-7467-01A-11R-2027-07,14,15_LGG
TCGA-HT-7477-01B-11R-A28M-07,14,15_LGG
TCGA-HT-7602-01A-21R-2090-07,14,15_LGG
TCGA-HT-7606-01A-11R-2090-07,14,15_LGG
TCGA-HT-7677-01A-11R-2256-07,14,15_LGG
TCGA-HT-7856-01A-11R-2403-07,14,15_LGG
TCGA-HT-7902-01A-12R-2403-07,14,15_LGG
TCGA-HT-8113-01A-11R-2404-07,14,15_LGG
TCGA-HT-A61B-01A-11R-A29R-07,14,15_LGG
TCGA-HT-A74O-01A-11R-A32Q-07,14,15_LGG
TCGA-HW-7491-01A-11R-2027-07,14,15_LGG
TCGA-HW-A5KM-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A5F4-01A-11R-A28M-07,14,15_LGG
TCGA-QH-A65V-01A-11R-A29R-07,14,15_LGG
TCGA-QH-A65Z-01A-11R-A29R-07,14,15_LGG
TCGA-QH-A6XA-01A-12R-A32Q-07,14,15_LGG
TCGA-RY-A843-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A6WI-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A7IQ-01A-21R-A34F-07,14,15_LGG
TCGA-S9-A7QZ-01A-12R-A34R-07,14,15_LGG
TCGA-S9-A89V-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A7C5-01A-11R-A32Q-07,14,15_LGG
TCGA-TM-A7CF-01A-11R-A32Q-07,14,15_LGG
TCGA-TM-A84B-01A-11R-A36H-07,14,15_LGG
TCGA-VM-A8CE-01A-11R-A36H-07,14,15_LGG
TCGA-VM-A8CH-01A-12R-A36H-07,14,15_LGG
TCGA-WY-A859-01A-12R-A36H-07,14,15_LGG
TCGA-WY-A85D-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9HA-01A-11R-A39D-07,15,16_LIHC
TCGA-3K-AAZ8-01A-12R-A39D-07,15,16_LIHC
TCGA-5C-AAPD-01A-21R-A39D-07,15,16_LIHC
TCGA-BC-4072-01B-11R-A155-07,15,16_LIHC
TCGA-BC-A10Q-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A3KG-01A-11R-A213-07,15,16_LIHC
TCGA-BC-A69I-01A-11R-A311-07,15,16_LIHC
TCGA-CC-5258-01A-01R-A131-07,15,16_LIHC
TCGA-CC-A3MB-01A-11R-A213-07,15,16_LIHC
TCGA-CC-A7IH-01A-11R-A33J-07,15,16_LIHC
TCGA-DD-A11B-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A1EC-01A-21R-A131-07,15,16_LIHC
TCGA-DD-A1EG-11A-11R-A213-07,15,16_LIHC
TCGA-DD-A1EG-01A-11R-A213-07,15,16_LIHC
TCGA-DD-A39Y-01A-11R-A213-07,15,16_LIHC
TCGA-DD-AAC8-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD6-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADJ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADN-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADU-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAE7-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVQ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVR-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAVW-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A7XO-01A-11R-A352-07,15,16_LIHC
TCGA-ED-A8O6-01A-11R-A36F-07,15,16_LIHC
TCGA-EP-A12J-01A-11R-A131-07,15,16_LIHC
TCGA-ES-A2HT-01A-12R-A180-07,15,16_LIHC
TCGA-FV-A2QR-11A-11R-A213-07,15,16_LIHC
TCGA-FV-A3I1-01A-11R-A22L-07,15,16_LIHC
TCGA-FV-A3R3-01A-11R-A22L-07,15,16_LIHC
TCGA-FV-A495-01A-11R-A266-07,15,16_LIHC
TCGA-G3-A3CG-01A-11R-A213-07,15,16_LIHC
TCGA-G3-A5SL-01A-11R-A27V-07,15,16_LIHC
TCGA-G3-A7M7-01A-12R-A352-07,15,16_LIHC
TCGA-GJ-A6C0-01A-12R-A311-07,15,16_LIHC
TCGA-PD-A5DF-01A-11R-A27V-07,15,16_LIHC
TCGA-QA-A7B7-01A-11R-A32O-07,15,16_LIHC
TCGA-RC-A6M6-01A-11R-A32O-07,15,16_LIHC
TCGA-UB-A7ME-01A-11R-A33J-07,15,16_LIHC
TCGA-WX-AA46-01A-11R-A39D-07,15,16_LIHC
TCGA-XR-A8TG-01A-11R-A36F-07,15,16_LIHC
TCGA-ZP-A9D4-01A-11R-A37K-07,15,16_LIHC
TCGA-05-4402-01A-01R-1206-07,16,17_LUAD
TCGA-05-4420-01A-01R-1206-07,16,17_LUAD
TCGA-05-4422-01A-01R-1206-07,16,17_LUAD
TCGA-05-4425-01A-01R-1755-07,16,17_LUAD
TCGA-05-4427-01A-21R-1858-07,16,17_LUAD
TCGA-05-5428-01A-01R-1628-07,16,17_LUAD
TCGA-35-4123-01A-01R-1107-07,16,17_LUAD
TCGA-38-4632-11A-01R-1755-07,16,17_LUAD
TCGA-44-2655-01A-01R-0946-07,16,17_LUAD
TCGA-44-2665-01A-01R-0946-07,16,17_LUAD
TCGA-44-3396-11A-01R-1758-07,16,17_LUAD
TCGA-44-3396-01A-01R-1206-07,16,17_LUAD
TCGA-44-4112-01A-01R-1107-07,16,17_LUAD
TCGA-44-6148-01A-11R-1755-07,16,17_LUAD
TCGA-44-6775-01A-11R-1858-07,16,17_LUAD
TCGA-44-6778-01A-11R-1858-07,16,17_LUAD
TCGA-44-8120-01A-11R-2241-07,16,17_LUAD
TCGA-49-6743-11A-01R-1858-07,16,17_LUAD
TCGA-49-6745-11A-01R-1858-07,16,17_LUAD
TCGA-49-AAR0-01A-21R-A39D-07,16,17_LUAD
TCGA-49-AAR9-01A-21R-A41B-07,16,17_LUAD
TCGA-49-AARN-01A-21R-A41B-07,16,17_LUAD
TCGA-50-6595-01A-12R-1858-07,16,17_LUAD
TCGA-50-6673-01A-11R-1949-07,16,17_LUAD
TCGA-53-7813-01A-11R-2170-07,16,17_LUAD
TCGA-55-1594-01A-01R-0946-07,16,17_LUAD
TCGA-55-6985-01A-11R-1949-07,16,17_LUAD
TCGA-55-7907-01A-11R-2170-07,16,17_LUAD
TCGA-55-8506-01A-11R-2403-07,16,17_LUAD
TCGA-55-8621-01A-11R-2403-07,16,17_LUAD
TCGA-55-A4DG-01A-11R-A24H-07,16,17_LUAD
TCGA-62-8394-01A-11R-2326-07,16,17_LUAD
TCGA-62-A46U-01A-11R-A24H-07,16,17_LUAD
TCGA-64-1679-01A-21R-2066-07,16,17_LUAD
TCGA-64-5774-01A-01R-1628-07,16,17_LUAD
TCGA-64-5778-01A-01R-1628-07,16,17_LUAD
TCGA-64-5781-01A-01R-1628-07,16,17_LUAD
TCGA-69-7973-01A-11R-2187-07,16,17_LUAD
TCGA-69-7979-01A-11R-2187-07,16,17_LUAD
TCGA-69-8255-01A-11R-2287-07,16,17_LUAD
TCGA-73-4675-01A-01R-1206-07,16,17_LUAD
TCGA-78-7159-01A-11R-2039-07,16,17_LUAD
TCGA-78-7161-01A-11R-2039-07,16,17_LUAD
TCGA-86-7955-01A-11R-2187-07,16,17_LUAD
TCGA-86-8359-01A-11R-2326-07,16,17_LUAD
TCGA-91-6830-01A-11R-1949-07,16,17_LUAD
TCGA-93-A4JO-01A-21R-A24X-07,16,17_LUAD
TCGA-95-7944-01A-11R-2187-07,16,17_LUAD
TCGA-95-7947-01A-11R-2187-07,16,17_LUAD
TCGA-95-7948-01A-11R-2187-07,16,17_LUAD
TCGA-97-7546-01A-11R-2039-07,16,17_LUAD
TCGA-97-7547-01A-11R-2039-07,16,17_LUAD
TCGA-97-7552-01A-11R-2039-07,16,17_LUAD
TCGA-MP-A4SV-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4T4-01A-11R-A262-07,16,17_LUAD
TCGA-MP-A4TC-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4TD-01A-32R-A262-07,16,17_LUAD
TCGA-18-3407-01A-01R-0980-07,17,18_LUSC
TCGA-18-3410-01A-01R-0980-07,17,18_LUSC
TCGA-21-1077-01A-01R-0692-07,17,18_LUSC
TCGA-21-5782-01A-01R-1635-07,17,18_LUSC
TCGA-22-4594-01A-01R-1201-07,17,18_LUSC
TCGA-22-5472-11A-11R-1635-07,17,18_LUSC
TCGA-22-5483-11A-11R-1820-07,17,18_LUSC
TCGA-22-5491-11A-01R-1858-07,17,18_LUSC
TCGA-22-5491-01A-01R-1635-07,17,18_LUSC
TCGA-33-4547-01A-01R-1201-07,17,18_LUSC
TCGA-33-A4WN-01A-11R-A262-07,17,18_LUSC
TCGA-37-4141-01A-02R-1100-07,17,18_LUSC
TCGA-39-5011-01A-01R-1443-07,17,18_LUSC
TCGA-39-5016-01A-01R-1443-07,17,18_LUSC
TCGA-43-6143-11A-01R-1820-07,17,18_LUSC
TCGA-43-7658-11A-01R-2125-07,17,18_LUSC
TCGA-43-8116-01A-11R-2247-07,17,18_LUSC
TCGA-43-A56V-01A-11R-A26W-07,17,18_LUSC
TCGA-56-7823-11A-01R-2247-07,17,18_LUSC
TCGA-56-8082-01A-11R-2247-07,17,18_LUSC
TCGA-56-8083-01A-11R-2247-07,17,18_LUSC
TCGA-56-8625-01A-11R-2403-07,17,18_LUSC
TCGA-56-8626-01A-11R-2403-07,17,18_LUSC
TCGA-56-A4BY-01A-11R-A24H-07,17,18_LUSC
TCGA-60-2696-01A-01R-0851-07,17,18_LUSC
TCGA-60-2706-01A-01R-0851-07,17,18_LUSC
TCGA-60-2709-11A-01R-1820-07,17,18_LUSC
TCGA-60-2709-01A-21R-1820-07,17,18_LUSC
TCGA-60-2723-01A-01R-0851-07,17,18_LUSC
TCGA-63-A5MB-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MG-01A-12R-A27Q-07,17,18_LUSC
TCGA-63-A5MP-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MT-01A-21R-A26W-07,17,18_LUSC
TCGA-66-2768-01A-01R-0851-07,17,18_LUSC
TCGA-66-2787-01A-01R-0980-07,17,18_LUSC
TCGA-77-6842-01A-11R-1949-07,17,18_LUSC
TCGA-77-6843-01A-11R-1949-07,17,18_LUSC
TCGA-77-A5GB-01B-11R-A27Q-07,17,18_LUSC
TCGA-79-5596-01A-31R-1949-07,17,18_LUSC
TCGA-85-7698-01A-11R-2125-07,17,18_LUSC
TCGA-85-7844-01A-11R-2125-07,17,18_LUSC
TCGA-85-8287-01A-11R-2296-07,17,18_LUSC
TCGA-85-8351-01A-11R-2296-07,17,18_LUSC
TCGA-85-8479-01A-11R-2326-07,17,18_LUSC
TCGA-85-A4JB-01A-51R-A262-07,17,18_LUSC
TCGA-90-7964-01A-21R-2187-07,17,18_LUSC
TCGA-92-8063-01A-11R-2247-07,17,18_LUSC
TCGA-94-8035-01A-11R-2247-07,17,18_LUSC
TCGA-94-8490-01A-11R-2326-07,17,18_LUSC
TCGA-96-7544-01A-11R-2045-07,17,18_LUSC
TCGA-98-7454-01A-11R-2045-07,17,18_LUSC
TCGA-MF-A522-01A-11R-A262-07,17,18_LUSC
TCGA-NK-A5CT-01A-31R-A26W-07,17,18_LUSC
TCGA-NK-A5D1-01A-11R-A26W-07,17,18_LUSC
TCGA-O2-A52W-01A-11R-A26W-07,17,18_LUSC
TCGA-O2-A5IB-01A-11R-A27Q-07,17,18_LUSC
TCGA-3U-A98J-01A-11R-A40A-07,18,19_MESO
TCGA-LK-A4NW-01A-11R-A34F-07,18,19_MESO
TCGA-LK-A4O2-01A-11R-A34F-07,18,19_MESO
TCGA-LK-A4O7-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4LM-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A9CT-01A-11R-A40A-07,18,19_MESO
TCGA-UT-A88C-01B-11R-A40A-07,18,19_MESO
TCGA-YS-A95B-01A-11R-A40A-07,18,19_MESO
TCGA-04-1348-01A-01R-1565-13,19,20_OV
TCGA-04-1357-01A-01R-1565-13,19,20_OV
TCGA-04-1514-01A-01R-1566-13,19,20_OV
TCGA-09-1670-01A-01R-1566-13,19,20_OV
TCGA-10-0936-01A-01R-1564-13,19,20_OV
TCGA-13-0799-01A-01R-1564-13,19,20_OV
TCGA-13-0916-01A-01R-1564-13,19,20_OV
TCGA-13-1410-01A-01R-1565-13,19,20_OV
TCGA-13-1411-01A-01R-1565-13,19,20_OV
TCGA-13-2060-01A-01R-1568-13,19,20_OV
TCGA-20-1682-01A-01R-1564-13,19,20_OV
TCGA-23-1029-01B-01R-1567-13,19,20_OV
TCGA-23-1120-01A-02R-1565-13,19,20_OV
TCGA-24-1416-01A-01R-1565-13,19,20_OV
TCGA-24-1419-01A-01R-1565-13,19,20_OV
TCGA-24-1544-01A-01R-1566-13,19,20_OV
TCGA-24-1546-01A-01R-1566-13,19,20_OV
TCGA-24-1843-01A-01R-1567-13,19,20_OV
TCGA-24-1847-01A-01R-1566-13,19,20_OV
TCGA-24-2298-01A-01R-1569-13,19,20_OV
TCGA-25-1323-01A-01R-1565-13,19,20_OV
TCGA-25-1324-01A-01R-1565-13,19,20_OV
TCGA-25-1328-01A-01R-1565-13,19,20_OV
TCGA-25-2392-01A-01R-1569-13,19,20_OV
TCGA-25-2397-01A-01R-1569-13,19,20_OV
TCGA-29-1701-01A-01R-1567-13,19,20_OV
TCGA-29-1702-01A-01R-1567-13,19,20_OV
TCGA-30-1718-01A-01R-1567-13,19,20_OV
TCGA-31-1959-01A-01R-1568-13,19,20_OV
TCGA-61-1910-01A-01R-1567-13,19,20_OV
TCGA-61-2113-01A-01R-1568-13,19,20_OV
TCGA-2J-AABO-01A-21R-A41B-07,20,21_PAAD
TCGA-2L-AAQM-01A-11R-A39D-07,20,21_PAAD
TCGA-3A-A9IH-01A-12R-A39D-07,20,21_PAAD
TCGA-3A-A9IR-01A-11R-A38C-07,20,21_PAAD
TCGA-3A-A9IS-01A-21R-A39D-07,20,21_PAAD
TCGA-FB-A5VM-01A-11R-A32O-07,20,21_PAAD
TCGA-FB-A78T-01A-12R-A32O-07,20,21_PAAD
TCGA-FB-AAPS-01A-12R-A39D-07,20,21_PAAD
TCGA-FB-AAQ1-01A-12R-A41B-07,20,21_PAAD
TCGA-H6-8124-11A-01R-2404-07,20,21_PAAD
TCGA-H6-A45N-11A-12R-A26U-07,20,21_PAAD
TCGA-HV-A5A4-01A-11R-A26U-07,20,21_PAAD
TCGA-IB-7890-01A-12R-2204-07,20,21_PAAD
TCGA-IB-8127-01A-11R-2404-07,20,21_PAAD
TCGA-LB-A9Q5-01A-11R-A39D-07,20,21_PAAD
TCGA-Q3-A5QY-01A-12R-A32O-07,20,21_PAAD
TCGA-US-A779-01A-11R-A32O-07,20,21_PAAD
TCGA-YY-A8LH-01A-11R-A36G-07,20,21_PAAD
TCGA-P7-A5NX-01A-11R-A35K-07,21,22_PCPG
TCGA-P8-A6RX-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GY-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H1-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H6-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A70W-01A-12R-A35K-07,21,22_PCPG
TCGA-RT-A6YA-01A-12R-A35K-07,21,22_PCPG
TCGA-RW-A67Y-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A680-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68G-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WT-01A-12R-A35L-07,21,22_PCPG
TCGA-SR-A6MR-01A-11R-A35L-07,21,22_PCPG
TCGA-SR-A6MY-01A-11R-A35L-07,21,22_PCPG
TCGA-TT-A6YN-01A-12R-A35L-07,21,22_PCPG
TCGA-WB-A815-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81A-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81D-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81R-01A-11R-A35L-07,21,22_PCPG
TCGA-XG-A823-01A-11R-A35L-07,21,22_PCPG
TCGA-CH-5748-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5763-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5765-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5494-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5497-01A-02R-1580-07,22,23_PRAD
TCGA-EJ-5501-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5508-01A-02R-1580-07,22,23_PRAD
TCGA-EJ-5515-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5517-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5530-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5532-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7331-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7781-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7785-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-A65E-01A-11R-A29R-07,22,23_PRAD
TCGA-EJ-A7NF-01A-11R-A33R-07,22,23_PRAD
TCGA-EJ-A7NG-01A-31R-A33R-07,22,23_PRAD
TCGA-G9-6361-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6365-11A-01R-1789-07,22,23_PRAD
TCGA-G9-6377-01A-11R-1965-07,22,23_PRAD
TCGA-G9-6384-01A-11R-1789-07,22,23_PRAD
TCGA-G9-7525-01A-31R-2263-07,22,23_PRAD
TCGA-H9-A6BY-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-7081-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7210-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7750-01A-11R-2118-07,22,23_PRAD
TCGA-HC-8266-01A-11R-2263-07,22,23_PRAD
TCGA-HC-A6AO-01A-11R-A30B-07,22,23_PRAD
TCGA-HC-A9TE-01A-11R-A41O-07,22,23_PRAD
TCGA-J4-A67Q-01A-21R-A30B-07,22,23_PRAD
TCGA-J4-A67S-01A-11R-A30B-07,22,23_PRAD
TCGA-J9-A52E-01A-11R-A26U-07,22,23_PRAD
TCGA-J9-A8CP-01A-11R-A352-07,22,23_PRAD
TCGA-KK-A59Y-01A-11R-A26U-07,22,23_PRAD
TCGA-KK-A6E0-01A-11R-A311-07,22,23_PRAD
TCGA-KK-A6E5-01A-11R-A311-07,22,23_PRAD
TCGA-KK-A7AY-01A-11R-A33R-07,22,23_PRAD
TCGA-KK-A8IB-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IM-01A-11R-A36G-07,22,23_PRAD
TCGA-M7-A721-01A-12R-A32O-07,22,23_PRAD
TCGA-MG-AAMC-01A-11R-A41O-07,22,23_PRAD
TCGA-QU-A6IO-01A-11R-A31N-07,22,23_PRAD
TCGA-V1-A8MJ-01A-11R-A36G-07,22,23_PRAD
TCGA-V1-A9O5-06A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9OL-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88M-01A-11R-A352-07,22,23_PRAD
TCGA-XA-A8JR-01A-11R-A36G-07,22,23_PRAD
TCGA-XJ-A83H-01A-11R-A352-07,22,23_PRAD
TCGA-XK-AAJ3-01A-11R-A41O-07,22,23_PRAD
TCGA-XK-AAJU-01A-11R-A41O-07,22,23_PRAD
TCGA-XK-AAK1-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8SB-01A-31R-A37L-07,22,23_PRAD
TCGA-YL-A8SJ-01B-11R-A37L-07,22,23_PRAD
TCGA-ZG-A9LY-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9ND-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-5654-01A-01R-1660-07,23,24_READ
TCGA-AG-3725-11A-01R-1736-07,23,24_READ
TCGA-AG-3731-11A-01R-1736-07,23,24_READ
TCGA-AG-3742-01A-11R-1660-07,23,24_READ
TCGA-DC-5337-01A-01R-1660-07,23,24_READ
TCGA-DY-A1DG-01A-11R-A32Y-07,23,24_READ
TCGA-EI-6511-01A-11R-1736-07,23,24_READ
TCGA-EI-6512-01A-11R-1736-07,23,24_READ
TCGA-EI-6513-01A-21R-1736-07,23,24_READ
TCGA-EI-6514-01A-11R-1736-07,23,24_READ
TCGA-DX-A1L2-01A-22R-A24X-07,24,25_SARC
TCGA-DX-A3LY-01B-11R-A27Q-07,24,25_SARC
TCGA-DX-A48P-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6B8-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6BE-01A-41R-A32Q-07,24,25_SARC
TCGA-DX-A6YX-01A-11R-A41I-07,24,25_SARC
TCGA-DX-A8BH-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BQ-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BS-01A-11R-A37L-07,24,25_SARC
TCGA-DX-A8BT-01A-11R-A37L-07,24,25_SARC
TCGA-DX-AATS-01A-12R-A41I-07,24,25_SARC
TCGA-DX-AB2H-01A-11R-A39D-07,24,25_SARC
TCGA-DX-AB30-01A-11R-A39D-07,24,25_SARC
TCGA-FX-A2QS-01A-11R-A21T-07,24,25_SARC
TCGA-FX-A3NJ-01A-11R-A21T-07,24,25_SARC
TCGA-IE-A6BZ-01A-11R-A30C-07,24,25_SARC
TCGA-IF-A3RQ-01A-11R-A22K-07,24,25_SARC
TCGA-IF-A4AJ-01A-11R-A24X-07,24,25_SARC
TCGA-MB-A5Y8-01A-11R-A29R-07,24,25_SARC
TCGA-QC-A6FX-01A-11R-A32Q-07,24,25_SARC
TCGA-QQ-A5V2-01A-11R-A32Q-07,24,25_SARC
TCGA-QQ-A8VH-01A-11R-A37L-07,24,25_SARC
TCGA-SG-A6Z4-01A-22R-A33J-07,24,25_SARC
TCGA-VT-A80G-01A-11R-A36F-07,24,25_SARC
TCGA-VT-A80J-01A-11R-A36F-07,24,25_SARC
TCGA-WK-A8XS-01A-11R-A37L-07,24,25_SARC
TCGA-Z4-AAPG-01A-11R-A39D-07,24,25_SARC
TCGA-D3-A2JA-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JP-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3CB-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3MR-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A8GC-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GJ-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GM-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GS-06A-12R-A37K-07,25,26_SKCM
TCGA-D9-A3Z3-06A-11R-A239-07,25,26_SKCM
TCGA-D9-A4Z3-01A-11R-A266-07,25,26_SKCM
TCGA-D9-A4Z5-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A4P0-01A-41R-A266-07,25,26_SKCM
TCGA-EB-A5SE-01A-11R-A311-07,25,26_SKCM
TCGA-EB-A82B-01A-11R-A352-07,25,26_SKCM
TCGA-EB-A85I-01A-11R-A352-07,25,26_SKCM
TCGA-EB-A85J-01A-12R-A352-07,25,26_SKCM
TCGA-EE-A29H-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A29Q-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A29T-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2A2-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GM-06B-11R-A18S-07,25,26_SKCM
TCGA-EE-A2GU-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2M7-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2MF-06A-11R-A21D-07,25,26_SKCM
TCGA-EE-A2MS-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A195-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A198-06A-11R-A18T-07,25,26_SKCM
TCGA-ER-A19B-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19E-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19K-01A-21R-A18T-07,25,26_SKCM
TCGA-ER-A19S-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A1A1-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A2NH-06A-11R-A18S-07,25,26_SKCM
TCGA-FS-A1Z3-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1Z4-06A-11R-A18T-07,25,26_SKCM
TCGA-FS-A1ZC-06A-11R-A18T-07,25,26_SKCM
