,y_true,class,idx
TCGA-CW-5584-01A-01R-1541-07,11,12_KIRC,3965
TCGA-CW-5590-01A-01R-1541-07,11,12_KIRC,3973
TCGA-CW-6087-01A-11R-1672-07,11,12_KIRC,3977
TCGA-CW-6090-11A-01R-1672-07,11,12_KIRC,3980
TCGA-CZ-4862-01A-01R-1305-07,11,12_KIRC,3992
TCGA-CZ-5456-01A-01R-1503-07,11,12_KIRC,4011
TCGA-CZ-5463-01A-01R-1503-07,11,12_KIRC,4023
TCGA-CZ-5986-01A-11R-1672-07,11,12_KIRC,4044
TCGA-CZ-5988-01A-11R-1672-07,11,12_KIRC,4048
TCGA-DV-5566-01A-01R-1541-07,11,12_KIRC,4052
TCGA-EU-5907-01A-11R-1672-07,11,12_KIRC,4067
TCGA-MM-A564-01A-11R-A266-07,11,12_KIRC,4074
TCGA-2Z-A9JM-01A-12R-A42S-07,12,13_KIRP,4094
TCGA-2Z-A9JO-01A-11R-A42S-07,12,13_KIRP,4096
TCGA-5P-A9K4-01A-11R-A42S-07,12,13_KIRP,4113
TCGA-5P-A9KF-01A-11R-A42S-07,12,13_KIRP,4120
TCGA-A4-7286-01A-11R-A32Z-07,12,13_KIRP,4122
TCGA-A4-7585-01A-11R-2139-07,12,13_KIRP,4127
TCGA-A4-7732-01A-11R-2139-07,12,13_KIRP,4128
TCGA-A4-A57E-01A-11R-A26U-07,12,13_KIRP,4147
TCGA-A4-A5Y0-01A-11R-A31O-07,12,13_KIRP,4150
TCGA-AL-3466-01A-02R-1351-07,12,13_KIRP,4155
TCGA-B1-A47M-01A-11R-A24Z-07,12,13_KIRP,4166
TCGA-B1-A654-01A-11R-A31O-07,12,13_KIRP,4169
TCGA-B9-4617-01A-01R-1193-07,12,13_KIRP,4185
TCGA-B9-A5W7-01A-11R-A31O-07,12,13_KIRP,4190
TCGA-B9-A5W8-01A-11R-A28H-07,12,13_KIRP,4191
TCGA-BQ-5881-01A-11R-1592-07,12,13_KIRP,4206
TCGA-BQ-7046-01A-11R-1965-07,12,13_KIRP,4232
TCGA-BQ-7059-11A-01R-1965-07,12,13_KIRP,4243
TCGA-DW-7839-01A-11R-2139-07,12,13_KIRP,4255
TCGA-G7-6790-01A-11R-1965-07,12,13_KIRP,4278
TCGA-GL-A4EM-01A-11R-A24Z-07,12,13_KIRP,4297
TCGA-GL-A9DC-01A-11R-A37K-07,12,13_KIRP,4301
TCGA-HE-7129-01A-11R-1965-07,12,13_KIRP,4306
TCGA-IA-A40U-01A-11R-A24Z-07,12,13_KIRP,4314
TCGA-IZ-A6M8-01A-11R-A31O-07,12,13_KIRP,4323
TCGA-MH-A855-01A-11R-A355-07,12,13_KIRP,4337
TCGA-MH-A856-01A-11R-A355-07,12,13_KIRP,4338
TCGA-P4-A5EB-01A-11R-A28H-07,12,13_KIRP,4346
TCGA-UZ-A9PS-01A-11R-A42S-07,12,13_KIRP,4381
TCGA-Y8-A896-01A-11R-A36F-07,12,13_KIRP,4393
TCGA-Y8-A898-01A-11R-A355-07,12,13_KIRP,4395
TCGA-Y8-A8S0-01A-11R-A37K-07,12,13_KIRP,4399
TCGA-AB-2810-03A-01T-0736-13,13,14_LAML,4406
TCGA-AB-2818-03A-01T-0734-13,13,14_LAML,4414
TCGA-AB-2834-03A-01T-0734-13,13,14_LAML,4427
TCGA-AB-2839-03A-01T-0734-13,13,14_LAML,4432
TCGA-AB-2843-03A-01T-0736-13,13,14_LAML,4436
TCGA-AB-2896-03B-01T-0751-13,13,14_LAML,4480
TCGA-AB-2899-03A-01T-0736-13,13,14_LAML,4483
TCGA-AB-2904-03A-01T-0734-13,13,14_LAML,4487
TCGA-AB-2910-03A-01T-0740-13,13,14_LAML,4490
TCGA-AB-2930-03A-01T-0740-13,13,14_LAML,4507
TCGA-AB-2943-03A-01T-0740-13,13,14_LAML,4520
TCGA-AB-2946-03A-01T-0740-13,13,14_LAML,4522
TCGA-AB-2952-03B-01T-0760-13,13,14_LAML,4526
TCGA-AB-2967-03A-01T-0734-13,13,14_LAML,4535
TCGA-AB-2969-03A-01T-0734-13,13,14_LAML,4536
TCGA-AB-2987-03A-01T-0734-13,13,14_LAML,4553
TCGA-AB-2998-03A-01T-0735-13,13,14_LAML,4562
TCGA-CS-6290-01A-11R-1708-07,14,15_LGG,4587
TCGA-CS-6665-01A-11R-1896-07,14,15_LGG,4588
TCGA-CS-6667-01A-12R-2027-07,14,15_LGG,4590
TCGA-DB-5277-01A-01R-1470-07,14,15_LGG,4599
TCGA-DB-A4X9-01A-11R-A26U-07,14,15_LGG,4604
TCGA-DB-A4XG-01A-11R-A27Q-07,14,15_LGG,4611
TCGA-DB-A64O-01A-11R-A29R-07,14,15_LGG,4614
TCGA-DH-A66D-01A-11R-A31N-07,14,15_LGG,4636
TCGA-DU-5855-01A-11R-1708-07,14,15_LGG,4650
TCGA-DU-5870-02A-12R-A36H-07,14,15_LGG,4652
TCGA-DU-5872-02A-21R-A36H-07,14,15_LGG,4655
TCGA-DU-6401-01A-11R-1708-07,14,15_LGG,4666
TCGA-DU-6404-02B-11R-A36H-07,14,15_LGG,4670
TCGA-DU-6405-01A-11R-1708-07,14,15_LGG,4671
TCGA-DU-7019-01A-11R-2027-07,14,15_LGG,4689
TCGA-DU-7309-01A-11R-2090-07,14,15_LGG,4701
TCGA-DU-A6S3-01A-12R-A32Q-07,14,15_LGG,4719
TCGA-DU-A6S8-01A-12R-A32Q-07,14,15_LGG,4722
TCGA-DU-A7T6-01A-11R-A33Z-07,14,15_LGG,4727
TCGA-DU-A7TG-01A-21R-A34R-07,14,15_LGG,4733
TCGA-E1-5304-01A-01R-1470-07,14,15_LGG,4738
TCGA-E1-A7YL-01A-11R-A34F-07,14,15_LGG,4751
TCGA-E1-A7YS-01A-11R-A34F-07,14,15_LGG,4756
TCGA-FG-7634-01A-11R-2090-07,14,15_LGG,4779
TCGA-FG-A4MY-01A-11R-A26U-07,14,15_LGG,4798
TCGA-FG-A6J1-01A-11R-A31N-07,14,15_LGG,4803
TCGA-HT-7467-01A-11R-2027-07,14,15_LGG,4813
TCGA-HT-7485-01A-11R-2027-07,14,15_LGG,4830
TCGA-HT-7608-01A-11R-2090-07,14,15_LGG,4838
TCGA-HT-7693-01A-11R-2256-07,14,15_LGG,4856
TCGA-HT-7884-01B-11R-2403-07,14,15_LGG,4873
TCGA-HT-8019-01A-21R-2404-07,14,15_LGG,4881
TCGA-HT-8105-01A-11R-2404-07,14,15_LGG,4883
TCGA-HT-A61A-01A-11R-A29R-07,14,15_LGG,4909
TCGA-HW-7495-01A-11R-2027-07,14,15_LGG,4923
TCGA-HW-8322-01A-11R-2404-07,14,15_LGG,4927
TCGA-KT-A74X-01A-11R-A32Q-07,14,15_LGG,4934
TCGA-P5-A5EW-01A-11R-A27Q-07,14,15_LGG,4939
TCGA-P5-A5EZ-01A-11R-A27Q-07,14,15_LGG,4942
TCGA-P5-A730-01A-11R-A32Q-07,14,15_LGG,4952
TCGA-QH-A6CU-01A-11R-A31N-07,14,15_LGG,4968
TCGA-QH-A86X-01A-11R-A36H-07,14,15_LGG,4981
TCGA-R8-A6MK-01A-11R-A32Q-07,14,15_LGG,4983
TCGA-RY-A83X-01A-11R-A36H-07,14,15_LGG,4988
TCGA-S9-A6TW-01A-12R-A32Q-07,14,15_LGG,4998
TCGA-S9-A6TY-01A-12R-A32Q-07,14,15_LGG,5000
TCGA-S9-A6UB-01A-21R-A33Z-07,14,15_LGG,5010
TCGA-S9-A6WL-01A-21R-A33Z-07,14,15_LGG,5016
TCGA-S9-A7R7-01A-11R-A34R-07,14,15_LGG,5039
TCGA-TM-A84B-01A-11R-A36H-07,14,15_LGG,5049
TCGA-VM-A8C8-01A-11R-A36H-07,14,15_LGG,5083
TCGA-WY-A859-01A-12R-A36H-07,14,15_LGG,5098
TCGA-WY-A85C-01A-11R-A36H-07,14,15_LGG,5101
TCGA-2Y-A9HA-01A-11R-A39D-07,15,16_LIHC,5123
TCGA-BC-4072-01B-11R-A155-07,15,16_LIHC,5133
TCGA-BC-A10X-11A-11R-A131-07,15,16_LIHC,5146
TCGA-BC-A10Y-11A-11R-A131-07,15,16_LIHC,5148
TCGA-BC-A110-11A-11R-A131-07,15,16_LIHC,5152
TCGA-BC-A3KF-01A-11R-A213-07,15,16_LIHC,5158
TCGA-BD-A2L6-01A-11R-A213-07,15,16_LIHC,5165
TCGA-CC-5259-01A-31R-A213-07,15,16_LIHC,5173
TCGA-CC-5260-01A-01R-A131-07,15,16_LIHC,5174
TCGA-CC-5262-01A-01R-A131-07,15,16_LIHC,5176
TCGA-CC-A7IG-01A-11R-A33J-07,15,16_LIHC,5190
TCGA-DD-A11C-11A-11R-A131-07,15,16_LIHC,5219
TCGA-DD-A1EB-11A-11R-A131-07,15,16_LIHC,5224
TCGA-DD-A39X-11A-11R-A213-07,15,16_LIHC,5247
TCGA-DD-A39Y-01A-11R-A213-07,15,16_LIHC,5249
TCGA-DD-A4NE-01A-11R-A27V-07,15,16_LIHC,5271
TCGA-DD-A73C-01A-12R-A33J-07,15,16_LIHC,5288
TCGA-DD-AACP-01A-11R-A41C-07,15,16_LIHC,5311
TCGA-DD-AACV-01A-11R-A41C-07,15,16_LIHC,5316
TCGA-DD-AACZ-01A-11R-A41C-07,15,16_LIHC,5320
TCGA-DD-AADD-01A-11R-A41C-07,15,16_LIHC,5331
TCGA-DD-AADR-01A-11R-A41C-07,15,16_LIHC,5343
TCGA-DD-AADW-01A-11R-A39D-07,15,16_LIHC,5347
TCGA-DD-AAEE-01A-11R-A41C-07,15,16_LIHC,5360
TCGA-DD-AAVS-01A-11R-A41C-07,15,16_LIHC,5368
TCGA-DD-AAVZ-01A-11R-A41C-07,15,16_LIHC,5374
TCGA-ED-A7PZ-01A-11R-A33R-07,15,16_LIHC,5387
TCGA-EP-A2KA-01A-11R-A180-07,15,16_LIHC,5398
TCGA-EP-A3JL-01A-11R-A213-07,15,16_LIHC,5401
TCGA-ES-A2HT-11A-11R-A180-07,15,16_LIHC,5405
TCGA-FV-A2QQ-01A-11R-A22L-07,15,16_LIHC,5409
TCGA-G3-A25Z-01A-11R-A16W-07,15,16_LIHC,5429
TCGA-G3-A7M6-01A-11R-A33R-07,15,16_LIHC,5443
TCGA-GJ-A6C0-01A-12R-A311-07,15,16_LIHC,5457
TCGA-K7-A5RG-01A-11R-A28V-07,15,16_LIHC,5462
TCGA-K7-AAU7-01A-11R-A38B-07,15,16_LIHC,5464
TCGA-LG-A9QD-01A-11R-A38B-07,15,16_LIHC,5471
TCGA-RG-A7D4-01A-12R-A33R-07,15,16_LIHC,5493
TCGA-UB-A7MC-01A-11R-A33R-07,15,16_LIHC,5497
TCGA-ZP-A9CY-01A-11R-A38B-07,15,16_LIHC,5516
TCGA-ZP-A9D4-01A-11R-A37K-07,15,16_LIHC,5521
TCGA-ZS-A9CD-01A-11R-A37K-07,15,16_LIHC,5522
TCGA-ZS-A9CE-01A-11R-A37K-07,15,16_LIHC,5523
TCGA-05-4395-01A-01R-1206-07,16,17_LUAD,5534
TCGA-05-4427-01A-21R-1858-07,16,17_LUAD,5550
TCGA-05-5423-01A-01R-1628-07,16,17_LUAD,5556
TCGA-38-4625-11A-01R-1758-07,16,17_LUAD,5565
TCGA-38-4626-11A-01R-1758-07,16,17_LUAD,5567
TCGA-44-2655-11A-01R-1758-07,16,17_LUAD,5580
TCGA-44-2668-11A-01R-1758-07,16,17_LUAD,5593
TCGA-44-5643-01A-01R-1628-07,16,17_LUAD,5602
TCGA-44-5645-01A-01R-1628-07,16,17_LUAD,5605
TCGA-44-6146-11A-01R-1858-07,16,17_LUAD,5609
TCGA-44-6147-01A-11R-1755-07,16,17_LUAD,5612
TCGA-44-A479-01A-31R-A24H-07,16,17_LUAD,5636
TCGA-49-AARN-01A-21R-A41B-07,16,17_LUAD,5674
TCGA-50-5049-01A-01R-1628-07,16,17_LUAD,5681
TCGA-50-5930-11A-01R-1755-07,16,17_LUAD,5688
TCGA-50-5932-01A-11R-1755-07,16,17_LUAD,5693
TCGA-50-5933-01A-11R-1755-07,16,17_LUAD,5695
TCGA-50-5946-01A-11R-1755-07,16,17_LUAD,5705
TCGA-50-6590-01A-12R-1858-07,16,17_LUAD,5707
TCGA-55-6968-01A-11R-1949-07,16,17_LUAD,5733
TCGA-55-6970-11A-01R-1949-07,16,17_LUAD,5736
TCGA-55-6971-01A-11R-1949-07,16,17_LUAD,5739
TCGA-55-6985-01A-11R-1949-07,16,17_LUAD,5759
TCGA-55-7283-01A-11R-2039-07,16,17_LUAD,5765
TCGA-55-7725-01A-11R-2170-07,16,17_LUAD,5772
TCGA-55-7816-01A-11R-2170-07,16,17_LUAD,5777
TCGA-55-8299-01A-11R-2287-07,16,17_LUAD,5801
TCGA-55-8616-01A-11R-2403-07,16,17_LUAD,5815
TCGA-55-8620-01A-11R-2403-07,16,17_LUAD,5817
TCGA-62-8397-01A-11R-2326-07,16,17_LUAD,5832
TCGA-64-5815-01A-01R-1628-07,16,17_LUAD,5857
TCGA-69-7760-01A-11R-2170-07,16,17_LUAD,5867
TCGA-73-4662-01A-01R-1206-07,16,17_LUAD,5886
TCGA-73-4675-01A-01R-1206-07,16,17_LUAD,5890
TCGA-78-7143-01A-11R-2039-07,16,17_LUAD,5913
TCGA-78-7148-01A-11R-2039-07,16,17_LUAD,5917
TCGA-78-7160-01A-11R-2039-07,16,17_LUAD,5927
TCGA-78-7166-01A-12R-2066-07,16,17_LUAD,5931
TCGA-78-7220-01A-11R-2039-07,16,17_LUAD,5933
TCGA-80-5611-01A-01R-1628-07,16,17_LUAD,5948
TCGA-86-7953-01A-11R-2187-07,16,17_LUAD,5956
TCGA-86-7954-01A-11R-2187-07,16,17_LUAD,5957
TCGA-86-8056-01A-11R-2241-07,16,17_LUAD,5961
TCGA-86-8281-01A-11R-2287-07,16,17_LUAD,5969
TCGA-91-6828-11A-01R-1858-07,16,17_LUAD,5984
TCGA-91-6829-11A-01R-1858-07,16,17_LUAD,5986
TCGA-91-6836-01A-21R-1858-07,16,17_LUAD,5994
TCGA-91-7771-01A-11R-2170-07,16,17_LUAD,6001
TCGA-91-8499-01A-11R-2403-07,16,17_LUAD,6004
TCGA-95-7039-01A-11R-1949-07,16,17_LUAD,6014
TCGA-95-7567-01A-11R-2066-07,16,17_LUAD,6017
TCGA-97-A4M1-01A-11R-A24X-07,16,17_LUAD,6045
TCGA-99-AA5R-01A-11R-A39D-07,16,17_LUAD,6056
TCGA-J2-A4AG-01A-11R-A24H-07,16,17_LUAD,6061
TCGA-MP-A4TE-01A-22R-A466-07,16,17_LUAD,6085
TCGA-MP-A5C7-01A-11R-A262-07,16,17_LUAD,6091
TCGA-NJ-A4YQ-01A-11R-A262-07,16,17_LUAD,6096
TCGA-18-4083-01A-01R-1100-07,17,18_LUSC,6116
TCGA-21-1076-01A-02R-0692-07,17,18_LUSC,6125
TCGA-22-4604-01A-01R-1201-07,17,18_LUSC,6156
TCGA-22-4609-11A-01R-2125-07,17,18_LUSC,6159
TCGA-22-5472-11A-11R-1635-07,17,18_LUSC,6164
TCGA-22-5477-01A-01R-1635-07,17,18_LUSC,6168
TCGA-22-5482-01A-01R-1635-07,17,18_LUSC,6176
TCGA-33-AASL-01A-11R-A405-07,17,18_LUSC,6207
TCGA-34-5927-01A-11R-1820-07,17,18_LUSC,6218
TCGA-34-7107-11A-01R-1949-07,17,18_LUSC,6221
TCGA-34-8454-11A-01R-2326-07,17,18_LUSC,6223
TCGA-39-5022-01A-21R-1820-07,17,18_LUSC,6245
TCGA-39-5027-01A-21R-1820-07,17,18_LUSC,6247
TCGA-39-5037-01A-01R-1443-07,17,18_LUSC,6255
TCGA-39-5039-01A-01R-1443-07,17,18_LUSC,6256
TCGA-43-3394-01A-01R-0980-07,17,18_LUSC,6263
TCGA-43-8118-01A-11R-2403-07,17,18_LUSC,6284
TCGA-46-3767-01A-01R-0980-07,17,18_LUSC,6291
TCGA-52-7812-01A-11R-2125-07,17,18_LUSC,6307
TCGA-56-6546-01A-11R-1820-07,17,18_LUSC,6312
TCGA-56-8304-01A-11R-2326-07,17,18_LUSC,6336
TCGA-56-8309-11A-01R-2296-07,17,18_LUSC,6340
TCGA-56-8309-01A-11R-2296-07,17,18_LUSC,6341
TCGA-56-8623-11A-01R-A28V-07,17,18_LUSC,6345
TCGA-56-8629-01A-11R-2403-07,17,18_LUSC,6351
TCGA-58-A46K-01A-11R-A24H-07,17,18_LUSC,6370
TCGA-60-2698-01A-01R-0851-07,17,18_LUSC,6377
TCGA-60-2708-01A-01R-0851-07,17,18_LUSC,6382
TCGA-60-2709-11A-01R-1820-07,17,18_LUSC,6383
TCGA-63-A5MG-01A-12R-A27Q-07,17,18_LUSC,6409
TCGA-63-A5MN-01A-22R-A27Q-07,17,18_LUSC,6415
TCGA-63-A5MT-01A-21R-A26W-07,17,18_LUSC,6419
TCGA-66-2754-01A-01R-0980-07,17,18_LUSC,6430
TCGA-66-2759-01A-01R-0851-07,17,18_LUSC,6435
TCGA-66-2763-01A-01R-0851-07,17,18_LUSC,6436
TCGA-66-2769-01A-02R-0851-07,17,18_LUSC,6441
TCGA-66-2778-01A-02R-0851-07,17,18_LUSC,6446
TCGA-66-2793-01A-01R-1201-07,17,18_LUSC,6459
TCGA-68-A59I-01A-11R-A262-07,17,18_LUSC,6468
TCGA-68-A59J-01A-21R-A26W-07,17,18_LUSC,6469
TCGA-77-A5G3-01A-31R-A27Q-07,17,18_LUSC,6516
TCGA-77-A5GH-01A-11R-A27Q-07,17,18_LUSC,6523
TCGA-85-6175-01A-11R-1820-07,17,18_LUSC,6525
TCGA-85-7697-01A-11R-2125-07,17,18_LUSC,6530
TCGA-85-8071-01A-11R-2247-07,17,18_LUSC,6542
TCGA-85-8287-01A-11R-2296-07,17,18_LUSC,6546
TCGA-85-8584-01A-11R-2403-07,17,18_LUSC,6558
TCGA-85-A4JB-01A-51R-A262-07,17,18_LUSC,6563
TCGA-85-A5B5-01A-21R-A26W-07,17,18_LUSC,6575
TCGA-90-7964-01A-21R-2187-07,17,18_LUSC,6582
TCGA-96-7545-01A-21R-2045-07,17,18_LUSC,6602
TCGA-98-8021-01A-11R-2247-07,17,18_LUSC,6609
TCGA-98-A53B-01A-11R-A262-07,17,18_LUSC,6615
TCGA-98-A53I-01A-31R-A262-07,17,18_LUSC,6619
TCGA-L3-A4E7-01A-11R-A24Z-07,17,18_LUSC,6622
TCGA-LK-A4O4-01A-11R-A34F-07,18,19_MESO,6675
TCGA-LK-A4O5-01A-11R-A34F-07,18,19_MESO,6676
TCGA-LK-A4O7-01A-11R-A34F-07,18,19_MESO,6678
TCGA-MQ-A4LC-01A-31R-A34F-07,18,19_MESO,6680
TCGA-SC-AA5Z-01A-21R-A40A-07,18,19_MESO,6698
TCGA-TS-A8AI-01A-11R-A40A-07,18,19_MESO,6715
TCGA-UD-AAC6-01A-11R-A40A-07,18,19_MESO,6724
TCGA-YS-A95B-01A-11R-A40A-07,18,19_MESO,6732
TCGA-YS-AA4M-01A-11R-A40A-07,18,19_MESO,6734
TCGA-04-1348-01A-01R-1565-13,19,20_OV,6742
TCGA-09-2045-01A-01R-1568-13,19,20_OV,6763
TCGA-13-0916-01A-01R-1564-13,19,20_OV,6779
TCGA-13-0924-01A-01R-1564-13,19,20_OV,6781
TCGA-13-1481-01A-01R-1565-13,19,20_OV,6786
TCGA-13-1489-02A-01R-1565-13,19,20_OV,6787
TCGA-23-1023-01R-01R-1564-13,19,20_OV,6802
TCGA-23-2078-01A-01R-1568-13,19,20_OV,6814
TCGA-24-0975-01A-02R-1565-13,19,20_OV,6817
TCGA-24-1469-01A-01R-1566-13,19,20_OV,6835
TCGA-24-1551-01A-01R-1566-13,19,20_OV,6843
TCGA-24-1564-01A-01R-1566-13,19,20_OV,6853
TCGA-24-1843-01A-01R-1567-13,19,20_OV,6859
TCGA-24-1849-01A-01R-1567-13,19,20_OV,6863
TCGA-24-2024-01A-02R-1568-13,19,20_OV,6871
TCGA-24-2035-01A-01R-1568-13,19,20_OV,6875
TCGA-24-2267-01A-01R-1568-13,19,20_OV,6881
TCGA-24-2271-01A-01R-1568-13,19,20_OV,6882
TCGA-25-1329-01A-01R-1565-13,19,20_OV,6905
TCGA-25-1628-01A-01R-1566-13,19,20_OV,6910
TCGA-25-2392-01A-01R-1569-13,19,20_OV,6921
TCGA-25-2398-01A-01R-1569-13,19,20_OV,6925
TCGA-25-2409-01A-01R-1569-13,19,20_OV,6930
TCGA-29-1694-01A-01R-1567-13,19,20_OV,6935
TCGA-29-1703-01A-01R-1567-13,19,20_OV,6943
TCGA-29-1770-01A-01R-1567-13,19,20_OV,6950
TCGA-29-1783-01A-01R-1567-13,19,20_OV,6955
TCGA-30-1857-01A-02R-1569-13,19,20_OV,6966
TCGA-61-1725-01A-01R-1567-13,19,20_OV,7006
TCGA-61-1728-01A-01R-1568-13,19,20_OV,7007
TCGA-61-2102-01A-01R-1568-13,19,20_OV,7039
TCGA-2J-AABH-01A-21R-A41B-07,20,21_PAAD,7057
TCGA-2J-AABV-01A-12R-A41B-07,20,21_PAAD,7065
TCGA-3A-A9IO-01A-11R-A38C-07,20,21_PAAD,7081
TCGA-3A-A9IR-01A-11R-A38C-07,20,21_PAAD,7082
TCGA-F2-6880-01A-11R-2156-07,20,21_PAAD,7092
TCGA-H6-A45N-11A-12R-A26U-07,20,21_PAAD,7118
TCGA-HZ-7919-01A-11R-2156-07,20,21_PAAD,7132
TCGA-HZ-7922-01A-11R-2156-07,20,21_PAAD,7134
TCGA-HZ-7924-01A-11R-2156-07,20,21_PAAD,7136
TCGA-HZ-7925-01A-11R-2156-07,20,21_PAAD,7137
TCGA-HZ-8519-01A-11R-2404-07,20,21_PAAD,7145
TCGA-HZ-8636-01A-21R-2404-07,20,21_PAAD,7146
TCGA-IB-7893-01A-11R-2204-07,20,21_PAAD,7176
TCGA-IB-A5ST-01A-11R-A32O-07,20,21_PAAD,7184
TCGA-IB-A7LX-01A-12R-A36G-07,20,21_PAAD,7187
TCGA-L1-A7W4-01A-12R-A36G-07,20,21_PAAD,7200
TCGA-M8-A5N4-01A-11R-A26U-07,20,21_PAAD,7204
TCGA-US-A776-01A-13R-A33R-07,20,21_PAAD,7216
TCGA-PR-A5PF-01A-11R-A35K-07,21,22_PCPG,7241
TCGA-QR-A6GT-01A-11R-A35K-07,21,22_PCPG,7247
TCGA-QR-A70D-01A-11R-A35K-07,21,22_PCPG,7271
TCGA-QR-A70H-01A-12R-A35K-07,21,22_PCPG,7274
TCGA-QT-A5XL-01A-11R-A35K-07,21,22_PCPG,7293
TCGA-RT-A6YA-01A-12R-A35K-07,21,22_PCPG,7303
TCGA-RW-A688-01A-11R-A35K-07,21,22_PCPG,7315
TCGA-RW-A68D-01A-11R-A35K-07,21,22_PCPG,7320
TCGA-RW-A68G-01A-11R-A35K-07,21,22_PCPG,7322
TCGA-RX-A8JQ-01A-11R-A35L-07,21,22_PCPG,7326
TCGA-S7-A7WM-01A-12R-A35L-07,21,22_PCPG,7328
TCGA-SR-A6MR-01A-11R-A35L-07,21,22_PCPG,7356
TCGA-SR-A6N0-01A-11R-A35L-07,21,22_PCPG,7366
TCGA-W2-A7HF-01A-11R-A35L-07,21,22_PCPG,7379
TCGA-WB-A80P-01A-11R-A35L-07,21,22_PCPG,7387
TCGA-WB-A80Q-01A-11R-A35L-07,21,22_PCPG,7388
TCGA-WB-A81F-01A-11R-A35L-07,21,22_PCPG,7400
TCGA-WB-A81M-01A-11R-A35L-07,21,22_PCPG,7406
TCGA-WB-A81P-01A-11R-A35L-07,21,22_PCPG,7408
TCGA-CH-5751-01A-11R-1580-07,22,23_PRAD,7441
TCGA-CH-5752-01A-11R-1580-07,22,23_PRAD,7442
TCGA-CH-5794-01A-11R-1580-07,22,23_PRAD,7465
TCGA-EJ-5498-01A-01R-1580-07,22,23_PRAD,7470
TCGA-EJ-5499-01A-01R-1580-07,22,23_PRAD,7471
TCGA-EJ-7123-11A-01R-1965-07,22,23_PRAD,7502
TCGA-EJ-7312-01B-21R-A32O-07,22,23_PRAD,7507
TCGA-EJ-7317-11A-01R-2118-07,22,23_PRAD,7512
TCGA-EJ-7317-01A-31R-2118-07,22,23_PRAD,7513
TCGA-EJ-7321-11A-01R-2263-07,22,23_PRAD,7515
TCGA-EJ-7330-11A-01R-2118-07,22,23_PRAD,7522
TCGA-EJ-7781-11A-01R-2118-07,22,23_PRAD,7526
TCGA-EJ-7783-11A-01R-2118-07,22,23_PRAD,7530
TCGA-EJ-7784-11A-01R-2118-07,22,23_PRAD,7532
TCGA-EJ-7797-01A-11R-2263-07,22,23_PRAD,7549
TCGA-EJ-A46G-01A-31R-A26U-07,22,23_PRAD,7559
TCGA-EJ-A65M-01A-11R-A29R-07,22,23_PRAD,7568
TCGA-EJ-A6RA-01A-11R-A33R-07,22,23_PRAD,7569
TCGA-FC-A66V-01A-21R-A30B-07,22,23_PRAD,7590
TCGA-G9-6363-01A-21R-1789-07,22,23_PRAD,7616
TCGA-G9-6365-01A-11R-1789-07,22,23_PRAD,7619
TCGA-G9-6498-01A-12R-A311-07,22,23_PRAD,7635
TCGA-G9-A9S4-01A-11R-A41O-07,22,23_PRAD,7646
TCGA-HC-7078-01A-11R-2118-07,22,23_PRAD,7653
TCGA-HC-7213-01A-11R-2118-07,22,23_PRAD,7662
TCGA-HC-7742-01A-11R-2118-07,22,23_PRAD,7675
TCGA-HC-7745-11A-01R-2118-07,22,23_PRAD,7677
TCGA-HC-8256-01A-11R-2263-07,22,23_PRAD,7694
TCGA-HC-8262-11A-01R-2263-07,22,23_PRAD,7703
TCGA-HC-A6AO-01A-11R-A30B-07,22,23_PRAD,7714
TCGA-HC-A8D0-01A-11R-A36G-07,22,23_PRAD,7723
TCGA-HI-7168-01A-11R-2118-07,22,23_PRAD,7727
TCGA-J4-8198-01A-11R-2263-07,22,23_PRAD,7731
TCGA-J9-A8CK-01A-11R-A352-07,22,23_PRAD,7759
TCGA-J9-A8CP-01A-11R-A352-07,22,23_PRAD,7763
TCGA-KC-A7F6-01A-11R-A33R-07,22,23_PRAD,7770
TCGA-KK-A6E2-01A-11R-A311-07,22,23_PRAD,7782
TCGA-KK-A7AZ-01A-12R-A32O-07,22,23_PRAD,7795
TCGA-KK-A7B2-01A-12R-A32O-07,22,23_PRAD,7798
TCGA-KK-A8I9-01A-11R-A36G-07,22,23_PRAD,7806
TCGA-KK-A8IA-01A-11R-A36G-07,22,23_PRAD,7807
TCGA-KK-A8IC-01A-11R-A36G-07,22,23_PRAD,7809
TCGA-KK-A8IG-01A-11R-A36G-07,22,23_PRAD,7812
TCGA-KK-A8IK-01A-11R-A36G-07,22,23_PRAD,7816
TCGA-V1-A8WN-01A-11R-A37L-07,22,23_PRAD,7845
TCGA-V1-A9OX-01A-11R-A41O-07,22,23_PRAD,7860
TCGA-VN-A88K-01A-11R-A352-07,22,23_PRAD,7870
TCGA-VP-A879-01A-11R-A352-07,22,23_PRAD,7883
TCGA-XK-AAIV-01A-11R-A41O-07,22,23_PRAD,7904
TCGA-YL-A8SJ-01B-11R-A37L-07,22,23_PRAD,7931
TCGA-YL-A8SK-01B-21R-A37L-07,22,23_PRAD,7932
TCGA-ZG-A9KY-01A-11R-A41O-07,22,23_PRAD,7949
TCGA-ZG-A9LB-01A-11R-A41O-07,22,23_PRAD,7957
TCGA-ZG-A9MC-01A-31R-A41O-07,22,23_PRAD,7965
TCGA-ZG-A9ND-01A-11R-A41O-07,22,23_PRAD,7967
TCGA-AF-2691-11A-01R-A32Z-07,23,24_READ,7972
TCGA-AF-2692-11A-01R-A32Z-07,23,24_READ,7973
TCGA-AF-6672-01A-11R-1830-07,23,24_READ,7982
