,y_true,class
TCGA-IA-A40X-01A-11R-A24Z-07,12,13_KIRP
TCGA-IA-A40Y-01A-11R-A24Z-07,12,13_KIRP
TCGA-J7-8537-01A-11R-2404-07,12,13_KIRP
TCGA-MH-A561-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A562-01A-11R-A26U-07,12,13_KIRP
TCGA-P4-A5ED-11A-11R-A28H-07,12,13_KIRP
TCGA-P4-A5ED-01A-11R-A28H-07,12,13_KIRP
TCGA-PJ-A5Z8-01A-11R-A28H-07,12,13_KIRP
TCGA-UZ-A9PO-01A-11R-A38C-07,12,13_KIRP
TCGA-UZ-A9PP-01A-11R-A42S-07,12,13_KIRP
TCGA-UZ-A9Q1-01A-11R-A42S-07,12,13_KIRP
TCGA-AB-2835-03A-01T-0736-13,13,14_LAML
TCGA-AB-2841-03B-01T-0760-13,13,14_LAML
TCGA-AB-2844-03A-01T-0736-13,13,14_LAML
TCGA-AB-2851-03A-01T-0736-13,13,14_LAML
TCGA-AB-2865-03A-01T-0736-13,13,14_LAML
TCGA-AB-2866-03A-01T-0736-13,13,14_LAML
TCGA-AB-2881-03A-01T-0735-13,13,14_LAML
TCGA-AB-2897-03A-01T-0735-13,13,14_LAML
TCGA-AB-2908-03A-01T-0740-13,13,14_LAML
TCGA-AB-2921-03A-01T-0740-13,13,14_LAML
TCGA-AB-2925-03A-01T-0735-13,13,14_LAML
TCGA-AB-2950-03A-01T-0735-13,13,14_LAML
TCGA-AB-2971-03A-01T-0734-13,13,14_LAML
TCGA-AB-2980-03A-01T-0734-13,13,14_LAML
TCGA-AB-3005-03A-01T-0736-13,13,14_LAML
TCGA-AB-3008-03A-01T-0736-13,13,14_LAML
TCGA-AB-3012-03A-01T-0736-13,13,14_LAML
TCGA-DB-5275-01A-01R-1470-07,14,15_LGG
TCGA-DB-A64R-01A-11R-A29R-07,14,15_LGG
TCGA-DU-5847-01A-11R-1708-07,14,15_LGG
TCGA-DU-5871-01A-12R-1708-07,14,15_LGG
TCGA-DU-6397-02A-12R-A36H-07,14,15_LGG
TCGA-DU-6403-01A-11R-1708-07,14,15_LGG
TCGA-DU-7008-01A-11R-2027-07,14,15_LGG
TCGA-DU-7298-01A-11R-2027-07,14,15_LGG
TCGA-DU-7304-01A-12R-2090-07,14,15_LGG
TCGA-DU-8161-01A-11R-2256-07,14,15_LGG
TCGA-DU-A6S7-01A-21R-A32Q-07,14,15_LGG
TCGA-DU-A76K-01A-11R-A33Z-07,14,15_LGG
TCGA-E1-5307-01A-01R-1896-07,14,15_LGG
TCGA-E1-5311-01A-01R-1470-07,14,15_LGG
TCGA-E1-A7YK-01A-11R-A34F-07,14,15_LGG
TCGA-E1-A7YV-01A-11R-A34R-07,14,15_LGG
TCGA-FG-5963-01A-11R-1708-07,14,15_LGG
TCGA-FG-6689-01A-11R-1896-07,14,15_LGG
TCGA-FG-A87Q-01A-11R-A36H-07,14,15_LGG
TCGA-HT-7470-01A-12R-2090-07,14,15_LGG
TCGA-HT-7610-01A-21R-2090-07,14,15_LGG
TCGA-HT-7620-01A-11R-2256-07,14,15_LGG
TCGA-HT-7676-01A-11R-2403-07,14,15_LGG
TCGA-HT-7691-01A-11R-2256-07,14,15_LGG
TCGA-HT-7692-01A-12R-2256-07,14,15_LGG
TCGA-HT-8015-01B-11R-A28M-07,14,15_LGG
TCGA-HT-8018-01A-11R-2404-07,14,15_LGG
TCGA-HT-8104-01A-11R-2404-07,14,15_LGG
TCGA-HW-7487-01A-11R-2027-07,14,15_LGG
TCGA-HW-A5KK-01A-11R-A27Q-07,14,15_LGG
TCGA-HW-A5KL-01A-11R-A27Q-07,14,15_LGG
TCGA-HW-A5KM-01A-11R-A27Q-07,14,15_LGG
TCGA-IK-7675-01A-11R-2090-07,14,15_LGG
TCGA-P5-A5EY-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A5F2-01A-11R-A28M-07,14,15_LGG
TCGA-QH-A6CV-01A-11R-A31N-07,14,15_LGG
TCGA-QH-A6CW-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6CY-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6XA-01A-12R-A32Q-07,14,15_LGG
TCGA-R8-A6MO-01A-11R-A33Z-07,14,15_LGG
TCGA-RY-A83Z-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A6UA-01A-12R-A33Z-07,14,15_LGG
TCGA-S9-A7J0-01A-11R-A34F-07,14,15_LGG
TCGA-S9-A7J3-01A-21R-A34R-07,14,15_LGG
TCGA-S9-A89V-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A89Z-01A-11R-A36H-07,14,15_LGG
TCGA-TM-A84H-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RN-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RO-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A7RQ-01A-11R-A33Z-07,14,15_LGG
TCGA-TQ-A8XE-01A-11R-A36H-07,14,15_LGG
TCGA-VM-A8CA-01A-11R-A36H-07,14,15_LGG
TCGA-VM-A8CE-01A-11R-A36H-07,14,15_LGG
TCGA-2Y-A9GU-01A-11R-A38B-07,15,16_LIHC
TCGA-BC-A10Q-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10R-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A10T-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10W-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10Y-01A-11R-A131-07,15,16_LIHC
TCGA-BC-A10Z-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A217-01A-11R-A155-07,15,16_LIHC
TCGA-CC-A123-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A114-11A-12R-A131-07,15,16_LIHC
TCGA-DD-A1EE-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A3A5-11A-11R-A22L-07,15,16_LIHC
TCGA-DD-A4NF-01A-11R-A27V-07,15,16_LIHC
TCGA-DD-A4NR-01A-11R-A311-07,15,16_LIHC
TCGA-DD-A73A-01A-12R-A32O-07,15,16_LIHC
TCGA-DD-AA3A-01A-11R-A37K-07,15,16_LIHC
TCGA-DD-AACA-02B-11R-A41C-07,15,16_LIHC
TCGA-DD-AACB-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACN-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD2-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADP-01A-11R-A39D-07,15,16_LIHC
TCGA-DD-AAE0-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEG-01A-11R-A39D-07,15,16_LIHC
TCGA-DD-AAVQ-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A5KG-01A-11R-A27V-07,15,16_LIHC
TCGA-ED-A66Y-01A-11R-A311-07,15,16_LIHC
TCGA-ED-A7PX-01A-51R-A352-07,15,16_LIHC
TCGA-EP-A26S-11A-12R-A16W-07,15,16_LIHC
TCGA-EP-A2KC-01A-11R-A213-07,15,16_LIHC
TCGA-FV-A4ZP-01A-12R-A266-07,15,16_LIHC
TCGA-G3-A3CJ-01A-11R-A213-07,15,16_LIHC
TCGA-G3-A5SI-01A-31R-A27V-07,15,16_LIHC
TCGA-G3-A5SK-01A-11R-A27V-07,15,16_LIHC
TCGA-KR-A7K7-01A-11R-A33J-07,15,16_LIHC
TCGA-MI-A75G-01A-11R-A32O-07,15,16_LIHC
TCGA-MI-A75H-01A-11R-A32O-07,15,16_LIHC
TCGA-NI-A4U2-01A-11R-A28V-07,15,16_LIHC
TCGA-QA-A7B7-01A-11R-A32O-07,15,16_LIHC
TCGA-RC-A6M6-01A-11R-A32O-07,15,16_LIHC
TCGA-RC-A7S9-01A-11R-A33R-07,15,16_LIHC
TCGA-UB-A7MF-01A-11R-A33J-07,15,16_LIHC
TCGA-ZP-A9CV-01A-11R-A38B-07,15,16_LIHC
TCGA-05-4382-01A-01R-1206-07,16,17_LUAD
TCGA-05-4384-01A-01R-1755-07,16,17_LUAD
TCGA-05-4398-01A-01R-1206-07,16,17_LUAD
TCGA-05-4402-01A-01R-1206-07,16,17_LUAD
TCGA-05-4415-01A-22R-1858-07,16,17_LUAD
TCGA-05-4422-01A-01R-1206-07,16,17_LUAD
TCGA-05-5428-01A-01R-1628-07,16,17_LUAD
TCGA-05-5715-01A-01R-1628-07,16,17_LUAD
TCGA-35-4122-01A-01R-1107-07,16,17_LUAD
TCGA-38-4631-01A-01R-1755-07,16,17_LUAD
TCGA-44-2655-01A-01R-0946-07,16,17_LUAD
TCGA-44-4112-01A-01R-1107-07,16,17_LUAD
TCGA-44-6145-11A-01R-1858-07,16,17_LUAD
TCGA-44-6146-01A-11R-1755-07,16,17_LUAD
TCGA-44-6778-01A-11R-1858-07,16,17_LUAD
TCGA-44-A47A-01A-21R-A24H-07,16,17_LUAD
TCGA-49-4487-01A-21R-1858-07,16,17_LUAD
TCGA-49-6745-01A-11R-1858-07,16,17_LUAD
TCGA-49-AARE-01A-11R-A41B-07,16,17_LUAD
TCGA-50-5936-01A-11R-1628-07,16,17_LUAD
TCGA-50-6595-11A-01R-1858-07,16,17_LUAD
TCGA-50-7109-01A-11R-2039-07,16,17_LUAD
TCGA-50-8460-01A-11R-2326-07,16,17_LUAD
TCGA-55-6543-01A-11R-1755-07,16,17_LUAD
TCGA-55-6972-11A-01R-1949-07,16,17_LUAD
TCGA-55-6978-01A-11R-1949-07,16,17_LUAD
TCGA-55-6985-11A-01R-1949-07,16,17_LUAD
TCGA-55-6986-11A-01R-1949-07,16,17_LUAD
TCGA-55-7227-01A-11R-2039-07,16,17_LUAD
TCGA-55-7573-01A-11R-2039-07,16,17_LUAD
TCGA-55-7728-01A-11R-2187-07,16,17_LUAD
TCGA-55-7913-01B-11R-2241-07,16,17_LUAD
TCGA-55-8085-01A-11R-2241-07,16,17_LUAD
TCGA-55-8206-01A-11R-2241-07,16,17_LUAD
TCGA-55-A492-01A-11R-A24H-07,16,17_LUAD
TCGA-55-A493-01A-11R-A24H-07,16,17_LUAD
TCGA-64-5779-01A-01R-1628-07,16,17_LUAD
TCGA-67-3773-01A-01R-0946-07,16,17_LUAD
TCGA-67-6215-01A-11R-1755-07,16,17_LUAD
TCGA-73-7499-01A-11R-2187-07,16,17_LUAD
TCGA-75-7027-01A-11R-1949-07,16,17_LUAD
TCGA-78-7152-01A-11R-2039-07,16,17_LUAD
TCGA-78-8655-01A-11R-2403-07,16,17_LUAD
TCGA-86-8674-01A-21R-2403-07,16,17_LUAD
TCGA-86-A4D0-01A-11R-A24H-07,16,17_LUAD
TCGA-91-6830-01A-11R-1949-07,16,17_LUAD
TCGA-91-6835-11A-01R-1858-07,16,17_LUAD
TCGA-91-6847-01A-11R-1949-07,16,17_LUAD
TCGA-91-8496-01A-11R-2403-07,16,17_LUAD
TCGA-93-A4JP-01A-11R-A24X-07,16,17_LUAD
TCGA-97-7546-01A-11R-2039-07,16,17_LUAD
TCGA-97-7547-01A-11R-2039-07,16,17_LUAD
TCGA-97-7553-01A-21R-2039-07,16,17_LUAD
TCGA-97-8175-01A-11R-2287-07,16,17_LUAD
TCGA-97-A4M0-01A-11R-A24X-07,16,17_LUAD
TCGA-99-8028-01A-11R-2241-07,16,17_LUAD
TCGA-99-8033-01A-11R-2241-07,16,17_LUAD
TCGA-MP-A4TD-01A-32R-A262-07,16,17_LUAD
TCGA-18-3409-01A-01R-0980-07,17,18_LUSC
TCGA-18-5595-01A-01R-1635-07,17,18_LUSC
TCGA-21-1079-01A-01R-0692-07,17,18_LUSC
TCGA-21-1083-01A-01R-0692-07,17,18_LUSC
TCGA-21-5786-01A-01R-1635-07,17,18_LUSC
TCGA-22-1017-01A-01R-0692-07,17,18_LUSC
TCGA-22-4593-11A-01R-1820-07,17,18_LUSC
TCGA-22-4596-01A-01R-1201-07,17,18_LUSC
TCGA-22-5473-01A-01R-1635-07,17,18_LUSC
TCGA-22-5480-01A-01R-1635-07,17,18_LUSC
TCGA-22-A5C4-01A-12R-A27Q-07,17,18_LUSC
TCGA-33-4547-01A-01R-1201-07,17,18_LUSC
TCGA-34-2608-01A-02R-0851-07,17,18_LUSC
TCGA-34-5231-01A-21R-1820-07,17,18_LUSC
TCGA-34-5234-01A-01R-1635-07,17,18_LUSC
TCGA-34-8455-01A-11R-2326-07,17,18_LUSC
TCGA-39-5030-01A-01R-1443-07,17,18_LUSC
TCGA-43-6770-01A-11R-1820-07,17,18_LUSC
TCGA-43-6771-01A-11R-1820-07,17,18_LUSC
TCGA-56-5897-01A-11R-1635-07,17,18_LUSC
TCGA-56-8201-11A-01R-2247-07,17,18_LUSC
TCGA-56-8625-01A-11R-2403-07,17,18_LUSC
TCGA-56-A4BX-01A-11R-A24H-07,17,18_LUSC
TCGA-58-8386-11A-01R-2296-07,17,18_LUSC
TCGA-58-8386-01A-11R-2296-07,17,18_LUSC
TCGA-58-8391-01A-11R-2326-07,17,18_LUSC
TCGA-58-8393-01A-11R-2326-07,17,18_LUSC
TCGA-58-A46L-01A-11R-A24H-07,17,18_LUSC
TCGA-60-2704-01A-11R-2045-07,17,18_LUSC
TCGA-60-2724-01A-01R-0851-07,17,18_LUSC
TCGA-63-A5M9-01A-11R-A26W-07,17,18_LUSC
TCGA-63-A5MB-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2756-01A-01R-0851-07,17,18_LUSC
TCGA-66-2777-01A-01R-1201-07,17,18_LUSC
TCGA-66-2780-01A-01R-0851-07,17,18_LUSC
TCGA-66-2789-01A-01R-0980-07,17,18_LUSC
TCGA-68-7755-01A-11R-2125-07,17,18_LUSC
TCGA-77-8156-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5G7-01B-11R-A27Q-07,17,18_LUSC
TCGA-77-A5GF-01A-21R-A27Q-07,17,18_LUSC
TCGA-85-7698-01A-11R-2125-07,17,18_LUSC
TCGA-85-7843-01A-11R-2125-07,17,18_LUSC
TCGA-85-8052-01A-11R-2247-07,17,18_LUSC
TCGA-85-8351-01A-11R-2296-07,17,18_LUSC
TCGA-85-8479-01A-11R-2326-07,17,18_LUSC
TCGA-85-A50M-01A-21R-A262-07,17,18_LUSC
TCGA-90-A59Q-01A-11R-A26W-07,17,18_LUSC
TCGA-92-7340-01A-21R-2045-07,17,18_LUSC
TCGA-92-8063-01A-11R-2247-07,17,18_LUSC
TCGA-94-7557-01A-11R-2125-07,17,18_LUSC
TCGA-94-A4VJ-01A-11R-A24Z-07,17,18_LUSC
TCGA-NC-A5HF-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HH-01A-11R-A26W-07,17,18_LUSC
TCGA-NC-A5HP-01A-11R-A26W-07,17,18_LUSC
TCGA-NK-A5D1-01A-11R-A26W-07,17,18_LUSC
TCGA-3H-AB3M-01A-11R-A40A-07,18,19_MESO
TCGA-3H-AB3T-01A-11R-A40A-07,18,19_MESO
TCGA-3U-A98G-01A-11R-A40A-07,18,19_MESO
TCGA-LK-A4O2-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4LJ-01A-11R-A34F-07,18,19_MESO
TCGA-SC-A6LP-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A7BH-01A-11R-A34F-07,18,19_MESO
TCGA-UT-A88D-01B-11R-A40A-07,18,19_MESO
TCGA-UT-A97Y-01A-21R-A40A-07,18,19_MESO
TCGA-09-1662-01A-01R-1566-13,19,20_OV
TCGA-09-2048-01A-01R-1568-13,19,20_OV
TCGA-13-0800-01A-01R-1564-13,19,20_OV
TCGA-13-0801-01A-01R-1564-13,19,20_OV
TCGA-13-1410-01A-01R-1565-13,19,20_OV
TCGA-20-1685-01A-01R-1566-13,19,20_OV
TCGA-23-1809-01A-01R-1566-13,19,20_OV
TCGA-24-1416-01A-01R-1565-13,19,20_OV
TCGA-24-1428-01A-01R-1564-13,19,20_OV
TCGA-24-1546-01A-01R-1566-13,19,20_OV
TCGA-24-1548-01A-01R-1566-13,19,20_OV
TCGA-24-1562-01A-01R-1566-13,19,20_OV
TCGA-24-1563-01A-01R-1566-13,19,20_OV
TCGA-24-1603-01A-01R-1566-13,19,20_OV
TCGA-24-1846-01A-01R-1567-13,19,20_OV
TCGA-24-2261-01A-01R-1568-13,19,20_OV
TCGA-24-2289-01A-01R-1568-13,19,20_OV
TCGA-25-1312-01A-01R-1565-13,19,20_OV
TCGA-25-1623-01A-01R-1566-13,19,20_OV
TCGA-25-2393-01A-01R-1569-13,19,20_OV
TCGA-29-1699-01A-01R-1567-13,19,20_OV
TCGA-29-1711-01A-01R-1567-13,19,20_OV
TCGA-29-1763-01A-02R-1567-13,19,20_OV
TCGA-29-1784-01A-02R-1567-13,19,20_OV
TCGA-36-1578-01A-01R-1566-13,19,20_OV
TCGA-61-1724-01A-01R-1568-13,19,20_OV
TCGA-61-1733-01A-01R-1567-13,19,20_OV
TCGA-61-1995-01A-01R-1568-13,19,20_OV
TCGA-61-2008-01A-02R-1568-13,19,20_OV
TCGA-61-2097-01A-02R-1568-13,19,20_OV
TCGA-2J-AAB8-01A-12R-A41B-07,20,21_PAAD
TCGA-2J-AABE-01A-12R-A41B-07,20,21_PAAD
TCGA-2L-AAQJ-01A-12R-A39D-07,20,21_PAAD
TCGA-3A-A9I7-01A-21R-A38C-07,20,21_PAAD
TCGA-3A-A9IL-01A-11R-A38C-07,20,21_PAAD
TCGA-F2-A44G-01A-11R-A26U-07,20,21_PAAD
TCGA-FB-A78T-01A-12R-A32O-07,20,21_PAAD
TCGA-FB-AAQ6-01A-11R-A41B-07,20,21_PAAD
TCGA-HZ-8637-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-A77O-01A-11R-A33R-07,20,21_PAAD
TCGA-IB-7644-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7885-01A-11R-2156-07,20,21_PAAD
TCGA-IB-7887-01A-11R-2156-07,20,21_PAAD
TCGA-IB-A5SO-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-AAUV-01A-11R-A38C-07,20,21_PAAD
TCGA-US-A779-01A-11R-A32O-07,20,21_PAAD
TCGA-XN-A8T5-01A-12R-A36G-07,20,21_PAAD
TCGA-YB-A89D-01A-12R-A36G-07,20,21_PAAD
TCGA-YH-A8SY-01A-11R-A37L-07,20,21_PAAD
TCGA-P7-A5NY-01A-12R-A35K-07,21,22_PCPG
TCGA-P8-A5KD-11A-11R-A35K-07,21,22_PCPG
TCGA-PR-A5PH-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GS-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GW-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H1-01A-11R-A35K-07,21,22_PCPG
TCGA-QT-A5XM-01A-11R-A35K-07,21,22_PCPG
TCGA-RM-A68T-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A68C-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A8AZ-01A-11R-A35K-07,21,22_PCPG
TCGA-S7-A7WU-01A-11R-A35L-07,21,22_PCPG
TCGA-S7-A7X1-01A-11R-A35L-07,21,22_PCPG
TCGA-S7-A7X2-01A-12R-A35L-07,21,22_PCPG
TCGA-SQ-A6I6-01A-11R-A35L-07,21,22_PCPG
TCGA-TT-A6YK-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7H5-01B-11R-A35L-07,21,22_PCPG
TCGA-WB-A818-01A-11R-A35L-07,21,22_PCPG
TCGA-WB-A81R-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-AAYF-01A-11R-A41O-07,22,23_PRAD
TCGA-2A-AAYO-01A-11R-A41O-07,22,23_PRAD
TCGA-4L-AA1F-01A-11R-A41O-07,22,23_PRAD
TCGA-CH-5737-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5748-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5789-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5792-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5494-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5510-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5518-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7327-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7331-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7786-11A-01R-2118-07,22,23_PRAD
TCGA-EJ-7789-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-A46B-01A-31R-A250-07,22,23_PRAD
TCGA-EJ-A46E-01A-31R-A250-07,22,23_PRAD
TCGA-EJ-A7NJ-01A-22R-A352-07,22,23_PRAD
TCGA-EJ-A7NN-01A-11R-A33R-07,22,23_PRAD
TCGA-EJ-A8FO-11A-11R-A36G-07,22,23_PRAD
TCGA-EJ-A8FO-01A-21R-A36G-07,22,23_PRAD
TCGA-G9-6342-01A-11R-1965-07,22,23_PRAD
TCGA-G9-6343-01A-21R-1965-07,22,23_PRAD
TCGA-G9-6366-01A-11R-2118-07,22,23_PRAD
TCGA-G9-6367-01A-11R-1789-07,22,23_PRAD
TCGA-G9-7510-01A-11R-2263-07,22,23_PRAD
TCGA-G9-7519-01A-11R-2263-07,22,23_PRAD
TCGA-HC-7081-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7210-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7738-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7819-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7821-01A-12R-2118-07,22,23_PRAD
TCGA-HC-A4ZV-01A-11R-A26U-07,22,23_PRAD
TCGA-HC-A6AL-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A67N-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A67O-01A-11R-A30B-07,22,23_PRAD
TCGA-J4-A6G3-01A-11R-A311-07,22,23_PRAD
TCGA-J4-AATZ-01A-11R-A41O-07,22,23_PRAD
TCGA-KC-A7FE-01A-12R-A33R-07,22,23_PRAD
TCGA-KK-A59X-01A-11R-A29R-07,22,23_PRAD
TCGA-KK-A8I6-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IH-01A-11R-A36G-07,22,23_PRAD
TCGA-QU-A6IO-01A-11R-A31N-07,22,23_PRAD
TCGA-TP-A8TV-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A8WL-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A9O5-06A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9O9-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9OL-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9OT-01A-11R-A41O-07,22,23_PRAD
TCGA-VP-A87C-01A-11R-A352-07,22,23_PRAD
TCGA-VP-A87J-01A-11R-A352-07,22,23_PRAD
TCGA-XK-AAIW-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8HK-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8HM-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8SB-01A-31R-A37L-07,22,23_PRAD
TCGA-YL-A8SL-01B-21R-A37L-07,22,23_PRAD
TCGA-AF-5654-11A-11R-1660-07,23,24_READ
TCGA-AF-A56N-01A-12R-A39D-07,23,24_READ
TCGA-AG-3725-01A-11R-1736-07,23,24_READ
TCGA-AG-3731-01A-11R-1736-07,23,24_READ
TCGA-AG-3902-01A-01R-A32Z-07,23,24_READ
TCGA-AH-6903-01A-11R-1928-07,23,24_READ
TCGA-CI-6621-01A-11R-1830-07,23,24_READ
TCGA-DC-6157-01A-11R-1660-07,23,24_READ
TCGA-DY-A0XA-01A-11R-A155-07,23,24_READ
TCGA-DY-A1H8-01A-21R-A155-07,23,24_READ
TCGA-EI-6882-01A-11R-1928-07,23,24_READ
TCGA-3B-A9HV-01A-11R-A39D-07,24,25_SARC
TCGA-3B-A9I1-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A1L0-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A3LT-01A-12R-A21T-07,24,25_SARC
TCGA-DX-A48L-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A48N-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A48P-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6B9-01A-12R-A32Q-07,24,25_SARC
TCGA-DX-A6BG-01A-11R-A30C-07,24,25_SARC
TCGA-DX-A6YZ-01A-12R-A355-07,24,25_SARC
TCGA-DX-A6Z0-01A-13R-A36F-07,24,25_SARC
TCGA-DX-A7EI-01A-11R-A33J-07,24,25_SARC
TCGA-DX-A7EQ-01A-11R-A466-07,24,25_SARC
TCGA-DX-AATS-01A-12R-A41I-07,24,25_SARC
TCGA-DX-AB32-01A-11R-A41I-07,24,25_SARC
TCGA-DX-AB37-01A-11R-A41I-07,24,25_SARC
TCGA-FX-A3TO-01A-11R-A22K-07,24,25_SARC
TCGA-FX-A48G-01A-11R-A24X-07,24,25_SARC
TCGA-K1-A42X-02A-11R-A24X-07,24,25_SARC
TCGA-PT-A8TR-01A-11R-A37L-07,24,25_SARC
TCGA-QC-A7B5-01A-11R-A33J-07,24,25_SARC
TCGA-QQ-A5VA-01A-12R-A32Q-07,24,25_SARC
TCGA-RN-A68Q-01A-11R-A30C-07,24,25_SARC
TCGA-UE-A6QU-01A-12R-A32Q-07,24,25_SARC
TCGA-VT-A80G-01A-11R-A36F-07,24,25_SARC
TCGA-Z4-A8JB-01A-23R-A37L-07,24,25_SARC
TCGA-BF-A5EO-01A-12R-A27Q-07,25,26_SKCM
TCGA-D3-A2JF-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3MR-06A-11R-A21D-07,25,26_SKCM
TCGA-D3-A51F-06A-11R-A266-07,25,26_SKCM
TCGA-D3-A5GN-06A-11R-A27Q-07,25,26_SKCM
TCGA-D3-A8GC-06A-11R-A37K-07,25,26_SKCM
TCGA-D3-A8GL-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A3Z4-01A-11R-A239-07,25,26_SKCM
TCGA-D9-A4Z2-01A-11R-A24X-07,25,26_SKCM
TCGA-D9-A4Z3-01A-11R-A266-07,25,26_SKCM
TCGA-DA-A3F8-06A-11R-A20F-07,25,26_SKCM
TCGA-DA-A95W-06A-11R-A37K-07,25,26_SKCM
TCGA-EB-A44P-01A-11R-A266-07,25,26_SKCM
TCGA-EB-A4XL-01A-11R-A27Q-07,25,26_SKCM
TCGA-EE-A183-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A20I-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2A0-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GB-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GH-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GN-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2GP-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MF-06A-11R-A21D-07,25,26_SKCM
TCGA-EE-A2MI-06A-11R-A18U-07,25,26_SKCM
TCGA-EE-A2ML-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MM-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MP-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MS-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3AF-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19B-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19J-06A-11R-A18S-07,25,26_SKCM
TCGA-ER-A19L-06A-12R-A18S-07,25,26_SKCM
TCGA-ER-A19T-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A3PL-06A-11R-A239-07,25,26_SKCM
TCGA-ER-A42H-01A-11R-A24X-07,25,26_SKCM
TCGA-FR-A728-01A-11R-A32P-07,25,26_SKCM
