,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
114,9,5,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,cluster_02,#08ff00,4.387818,5.6190505,0.5691999466285143,0.5457037837813288,0.5403870697148626,0.6135711523511154,0.586086805718553,0.8510442342055854,0.49889858870790904,0.27694665976502586,0.9415696133410636,0.5170035178339177,0.32078804086578133
115,10,5,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_unclassified,cluster_03,#00fff6,4.760468,5.384675,0.8068402151876486,0.854847410849072,0.545818699735649,0.8005756199192738,0.8100883025273681,1.188084482799242,0.576990322742488,0.5845999245641469,0.7873560731227518,1.0240570008383603,0.8959843147781339
116,11,5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterellaceae_unclassified,cluster_01,#fcf500,5.0361047,5.2242227,0.35554061229604217,0.5353318038274314,0.1046397363986245,0.3193167431352636,0.3349809080156297,0.4750827282229668,0.19747731932281856,0.26569607855303595,0.379257782036195,0.4388449789019719,0.5047780445464838
117,12,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetales_noname|g__Tropheryma|s__Tropheryma_whipplei,cluster_02,#08ff00,5.045963,5.7594314,-0.34981110209305755,-0.36589462857102634,-0.31358963172466603,-0.3706253342188573,-0.32491429726310744,-0.3612644216049426,-0.34494850780878095,-0.30779418864706176,-0.40984040505812763,-0.39033428658570113,-0.3089053194483045
118,13,5,k__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales|f__Desulfurobacteriaceae|g__Desulfurobacteriaceae_unclassified,cluster_05,#ee00ff,5.5027533,5.6967754,-0.3740486270180216,-0.39583138719289496,-0.3591747832057386,-0.3734940309394313,-0.3508537192805877,-0.41051636107455136,-0.36015724874486926,-0.31817762998488847,-0.42463386613963683,-0.4121236195237901,-0.33552362409382736
119,14,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified,cluster_05,#ee00ff,5.6402125,5.7048054,-0.21132826852392528,-0.27064574540753716,-0.2454734335820672,-0.20443795888775995,-0.17462876092242696,-0.23252361172056896,-0.27162606887626467,-0.17837529017384388,-0.1603352951640295,-0.24055625667708158,-0.1346802638276731
120,15,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_L2_50,cluster_01,#fcf500,6.0688515,5.5807533,0.18591726448556473,0.36397877103312737,0.12501972230338015,0.1264311888808292,0.2017557231601598,0.30229605226962697,0.004413465894950411,0.20077201837923173,0.04115136021096326,0.39659457801951675,0.09675976470386169
121,16,5,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_unclassified,cluster_01,#fcf500,6.294419,5.697313,-0.06712668813492476,-0.007995222463851957,-0.06228628030307932,-0.11447692589768362,-0.03380934494564615,0.09247774254375785,-0.14037800361886557,-0.01975936085068763,-0.2808543809223948,0.06503715815995906,-0.16922226305075533
122,17,5,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,cluster_01,#fcf500,6.6288996,5.745488,-0.12602860376903574,-0.10875695489836103,-0.1423150033929826,-0.09212002032074136,-0.15007299285990594,-0.06834174994652704,-0.17921030202701294,-0.0727576563812195,-0.168595296252553,0.027168612762631154,-0.3052846743736853
123,18,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum,cluster_03,#00fff6,7.8116283,6.2363267,-0.35997844031195025,-0.37853366663401417,-0.35455623413376147,-0.35484698131708514,-0.341689934335972,-0.39120471088946807,-0.3620543586214371,-0.2972594781201644,-0.39820198409721996,-0.3969655033390868,-0.324471551631293
124,19,5,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Pasteurella|s__Pasteurella_unclassified,cluster_03,#00fff6,7.92228,6.3409758,-0.3770340615135179,-0.3980895181161504,-0.3596704181266466,-0.3770533370873401,-0.3520641343781426,-0.4128741732595437,-0.3620290539220926,-0.326059522778545,-0.43077411521887793,-0.41517986839242327,-0.3365464738554173
125,20,5,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_concisus,cluster_03,#00fff6,7.9522448,6.3630366,-0.3768162168141084,-0.39853557914037435,-0.3619739769264463,-0.37633033871409105,-0.3515117513135785,-0.4128739423038316,-0.3615490930147572,-0.32108422648243473,-0.4311696728003232,-0.4167314712884386,-0.3364021161568089
126,0,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_mirabilis,cluster_05,#ee00ff,-0.28417054,6.156092,-0.36291798368196043,-0.38593666601445137,-0.34846958019125057,-0.3642331517190338,-0.3389465316743276,-0.3954366012788574,-0.34650472678357663,-0.3081478893724612,-0.4076590579879771,-0.39852997457201056,-0.33531565722565837
127,1,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_obesiensis,cluster_05,#ee00ff,-0.20839284,6.172017,-0.37382143618971136,-0.3960003144885431,-0.3594371723705988,-0.37309065184019286,-0.34984883640800374,-0.41239806172308835,-0.360154210094017,-0.3140850695300261,-0.4258858346356919,-0.4119984980420262,-0.33531571276492567
128,2,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_iners,cluster_05,#ee00ff,1.5373595,6.306429,-0.33725860230991045,-0.33537170721755577,-0.3594372688507189,-0.3155681709346369,-0.2993456498915752,-0.38983040638260485,-0.3486418379004529,-0.2855726706680599,-0.38617019570965755,-0.3801060408620186,-0.27254207468182406
129,3,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,cluster_01,#fcf500,2.8758953,6.2057395,0.5754771335056615,0.7593328327048037,0.4793969179742927,0.532156037466759,0.5315717984027313,0.6544009853726739,0.627606587011939,0.422850257740982,0.6947517185500139,0.559209646056207,0.49349455377621276
130,4,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,cluster_01,#fcf500,3.0471818,6.0306063,1.3442342907706655,1.4051799428379426,0.9510165658553228,1.53868680135181,1.2686040335575772,1.8873581090273288,1.2737263944878783,1.1470473449711254,1.4543087376550263,1.6186154417093768,0.8977995362532661
131,5,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_siraeum,cluster_01,#fcf500,3.6266916,5.920026,0.6323909029677969,0.4789291823416809,0.5814025659967649,0.6932515805241705,0.595469247317356,0.818201154841207,0.4935074717468289,0.3820928639167434,1.0353962060000357,0.9252652297272086,0.32039352726597353
132,6,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_unclassified,cluster_01,#fcf500,3.6776323,5.831542,4.612166424896873,4.408050431047364,4.542636043968993,5.170350055009264,4.120003425031757,4.388514315304465,5.5083261355287405,4.773823955337768,5.454383058653188,3.9245339906983285,3.8310428383888615
133,7,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_ART55_1,cluster_02,#08ff00,3.951181,5.770434,8.705160571962216,9.901371717068306,5.819990045553706,10.451923951747782,7.612086237039432,8.312573463476097,7.844080317453639,10.410027799372946,6.498682632009477,6.647922773386647,13.552946782514118
134,8,6,k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Deinococcales|f__Deinococcaceae|g__Deinococcus|s__Deinococcus_unclassified,cluster_01,#fcf500,4.07183,5.8132887,0.4127598069539197,0.3419502874725566,0.2533217407824548,0.4251354929118974,0.4127956315544797,0.5991368251764382,0.26074507332823915,0.2641009032333243,0.4726202613082893,0.8065990961316086,0.29119275763990815
135,9,6,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified,cluster_02,#08ff00,4.6548004,5.625349,0.22330932606218137,0.10111839607087282,0.25889818914923113,0.39269609427734,0.20466002522987464,0.3439358514756982,0.05731347067776055,-0.07196626744773757,0.6699727879772676,0.08112873274545232,0.1953359804660543
136,10,6,k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcaceae_unclassified,cluster_02,#08ff00,4.718967,5.7201185,-0.31312982082209306,-0.37162125472623136,-0.3129273643273699,-0.31490319409846496,-0.31253554274069417,-0.3088357816436749,-0.3190296314106615,-0.29335881117692647,-0.32936182547330395,-0.29275083144363584,-0.275973971179967
137,11,6,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Caulobacter|s__Caulobacter_unclassified,cluster_02,#08ff00,4.968443,5.757986,-0.3603753577780483,-0.3816136041964547,-0.33266359924596434,-0.3602364158675854,-0.3315848565926852,-0.4063382586819171,-0.33683704178994184,-0.30968091063281233,-0.4075615732335848,-0.40310037276231725,-0.33413694477722033
138,12,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Halanaerobiales|f__Halobacteroidaceae|g__Halobacteroidaceae_unclassified,cluster_02,#08ff00,5.292879,5.804907,-0.3668900890779337,-0.38987303642644,-0.34605141504638604,-0.3532978840920818,-0.3462489475509748,-0.398940274799759,-0.35402285614862034,-0.3138124361516994,-0.4260684864171856,-0.4049879290258199,-0.3355976251203701
139,13,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_prevotii,cluster_05,#ee00ff,5.398205,5.835159,-0.3753661982568723,-0.39749400347212027,-0.3594386437059983,-0.3751185955330254,-0.35091486545277617,-0.4129712809751701,-0.36047680702390744,-0.31917204837624435,-0.4278992898617502,-0.41423126816971034,-0.33594517999802026
140,14,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,cluster_02,#08ff00,5.8637166,5.850683,0.2716722109611792,0.33602120681227476,0.27150666197919227,-0.049867721443660584,0.2546829952427369,0.3252560295660601,0.09362668010018213,0.22256961755271557,0.47209180231626874,0.5670384324973908,0.22379640498863115
141,15,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Gracilibacillus|s__Gracilibacillus_unclassified,cluster_02,#08ff00,6.0429306,5.616223,0.10560705477414238,0.3202072379345379,-0.08965812671699981,-0.009908397348289981,-0.007171418403461835,0.24196176464260463,-0.3287140954022969,0.19256203102309677,0.22613033796579793,0.2822375692481017,0.22842364479833335
142,16,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_bartlettii,cluster_01,#fcf500,6.24834,5.7801547,-0.1862992780609805,-0.212063758886153,-0.17688827176727268,-0.20790405258243785,-0.1475043638403941,-0.17422196269055934,-0.23035666465702895,-0.17091747186865622,-0.21444671371097795,-0.13907764458805164,-0.18961187601827342
143,17,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Peptostreptococcaceae_noname_unclassified,cluster_01,#fcf500,6.4590073,5.821661,-0.13252248226981717,-0.10098347585797585,-0.14839948344300685,-0.2112929284759685,-0.13731459302945132,-0.13274244382694614,-0.1839414023659814,-0.15011478812334456,-0.0544057942213842,-0.03074199237908743,-0.17528792097502538
144,18,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,cluster_03,#00fff6,7.9280667,6.387556,-0.37193746346740425,-0.39401314953921956,-0.3564869978443284,-0.3718745633228456,-0.3480013410839877,-0.41066715256120895,-0.3575547490813164,-0.31688051954818297,-0.41889628140538643,-0.4093713030045101,-0.3356285772830565
145,19,6,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_periodonticum,cluster_03,#00fff6,7.9297047,6.3673096,-0.37598967668669137,-0.3983010061668633,-0.3608329807676379,-0.37579580880519814,-0.3515323333203897,-0.4128739423038316,-0.3604501875509847,-0.32073815298769925,-0.4297471227194983,-0.41369414077020605,-0.33593109147460365
146,20,6,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_micronuciformis,cluster_03,#00fff6,8.025979,6.4390306,-0.3480398767497873,-0.3662002684493632,-0.33568930886479775,-0.3477495263713828,-0.3261599980579259,-0.3740868697924049,-0.3420630203755183,-0.2859971281199036,-0.39902903454579036,-0.3710471666398283,-0.33237644628095886
147,0,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_europaeus,cluster_05,#ee00ff,-0.21113347,6.2215137,-0.3744280202791879,-0.3968553860399617,-0.3594371723705988,-0.37423133354231325,-0.3502701505034059,-0.4124456498322204,-0.36020819513836055,-0.3157491364300649,-0.4266045430836172,-0.4127602692166327,-0.33571836663470384
148,1,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,cluster_05,#ee00ff,-0.07645793,6.2529407,-0.37120402726963964,-0.3929598754984481,-0.3566182863721627,-0.3722483251911535,-0.3497147653205149,-0.408519493940869,-0.35821058439924663,-0.3103500488038348,-0.42242685150937975,-0.40892465013054863,-0.3320673915302383
149,2,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_aerogenes,cluster_05,#ee00ff,1.5142881,6.312537,-0.36460888690656634,-0.37627101725613105,-0.3594371723705988,-0.3641034606144078,-0.34049383052442406,-0.41285793030861473,-0.35721587029477686,-0.30394224547251353,-0.41949865295141675,-0.4054828903935473,-0.3067857988792323
150,3,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,cluster_01,#fcf500,2.7706175,6.2243414,0.9581760165119405,1.073912964360504,0.822454184999095,0.7632215160876693,0.6441341934761591,1.5934094611776706,1.0566263936431666,0.7152995294062388,0.9805979740606973,1.5237324455675396,0.4083715023406655
151,4,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,cluster_01,#fcf500,2.923337,6.160465,1.1683445196051518,1.1506643943028676,1.0250609296108846,1.1957399596312404,1.0311330287957892,1.464920495298056,1.027969520538433,0.6022144965208407,1.3891125803217332,1.531921666863126,1.264708124168548
152,5,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale,cluster_02,#08ff00,3.3878248,5.9648027,2.681233778749268,2.672775975648106,1.9502001668116076,3.626887459704162,2.9783019080016073,2.21567234637124,2.3077763195056678,2.324838970489627,3.8738891616117184,2.4880914665629037,2.373904012786042
153,6,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,cluster_02,#08ff00,3.652329,6.270371,3.3879416186143914,4.159974448991597,2.7089362396356784,5.355252848760607,2.3945712704544784,3.187374577035165,2.262997559369289,2.529828889887456,3.2595573945565683,3.400390615314184,4.62053234213889
154,7,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,cluster_01,#fcf500,3.9825237,6.036286,2.5546143851716456,2.14185428064577,2.1207874868909786,4.967057493203339,1.4378263284994293,2.2199279915670993,2.699997953537473,2.1863975150012345,3.451144768532311,2.3653237218626875,1.9558263119761323
155,8,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_senegalensis,cluster_01,#fcf500,4.030776,6.096686,0.1910473974097455,0.12970810064093038,0.1414394764433346,0.1088894574831212,0.17371744290434582,0.29702211257668487,0.21428755913965608,0.19564001562431907,0.06446427940728622,0.38621951223899664,0.19908601763878017
156,9,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_flavefaciens,cluster_01,#fcf500,4.500656,5.812543,0.08305347153162046,0.12756531015923514,-0.036103775817358026,0.18121339667025912,0.24314068309174067,0.05842705800877252,-0.008570981930146437,0.284694978563367,0.010319753690709858,-0.010330346772936282,-0.019821360347438872
157,10,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,cluster_05,#ee00ff,4.81031,5.8024898,0.4390594330390803,0.2653971684977254,0.47290112001108686,-0.03649807656751884,0.6471379048573339,0.4408101888741536,0.18272838889902923,0.6109506740407495,0.871252420664825,0.40436880055624363,0.5315457405571751
158,11,7,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Sphaerochaeta|s__Sphaerochaeta_unclassified,cluster_02,#08ff00,5.0903573,5.9046226,-0.3261306449613964,-0.3337153109046808,-0.29444122296508307,-0.3571794077459048,-0.25544991454609345,-0.41297458163681006,-0.2959729036672045,-0.27921351826397167,-0.38954411520966326,-0.3482690001168846,-0.2945464745576679
159,12,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,cluster_02,#08ff00,5.0957556,5.853874,-0.3592834158864189,-0.3888916908967088,-0.3273495688399365,-0.3583321413240104,-0.3331844219218158,-0.3973068513284259,-0.3486562167199937,-0.2978109859860077,-0.39531219405889384,-0.4145766456066655,-0.331413442181731
160,13,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Bacteroides_pectinophilus,cluster_01,#fcf500,5.324185,5.8486314,0.5342975886148914,0.6665784844346915,0.4428890305980545,0.6271351041338346,0.5072198934234059,0.9465858781161606,0.31491918428414256,0.5603799119458437,0.4420948771777023,1.0069121651325967,-0.17173864309751843
161,14,7,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Gallionellales|f__Gallionellaceae|g__Gallionellaceae_unclassified,cluster_02,#08ff00,5.937423,6.0689497,0.11139718000154368,0.15528198400113205,0.060897508649190656,-0.13015638096035811,0.12893307066518006,0.2528877892702376,-0.042768292346903894,0.06260650141347074,0.3493272907583484,0.21155580147134329,0.06540652709379596
162,15,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,cluster_02,#08ff00,6.0833697,6.1393633,0.7250212890464477,1.0154411374009296,0.4843763124544398,0.18308948498496672,0.6295574540652263,0.7237347785889829,0.36629288125895726,0.8436609658443548,1.165515339457462,0.8465753214476988,0.9919692149614596
163,16,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacteriaceae_unclassified,cluster_02,#08ff00,6.3560233,6.555471,-0.37216025978939443,-0.3972354166626809,-0.3562191253125121,-0.36783856664756526,-0.34447851681251535,-0.4081763421777684,-0.3609204210137974,-0.3221259227736931,-0.4178706620921817,-0.4100537012092867,-0.3366839231919438
164,17,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_valericigenes,cluster_02,#08ff00,7.503349,7.34457,-0.3755007089623913,-0.3971432888798959,-0.35968148351488166,-0.3755658067355724,-0.3511703989998909,-0.41311242082228533,-0.36077988042643594,-0.3195579572572161,-0.42818825490532797,-0.4138916662678328,-0.3359159318145735
165,18,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_haemolyticus,cluster_03,#00fff6,7.9450316,6.428025,-0.3537649389630041,-0.3727279095664286,-0.3475468400354122,-0.35257887384899256,-0.3295942113815289,-0.37925072570245555,-0.3358091752177758,-0.3157885579770825,-0.38794584456728465,-0.3798419658369018,-0.3365652854961784
166,19,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_3_1_44,cluster_03,#00fff6,8.008422,6.4209123,-0.3744487903230782,-0.3964009921748187,-0.3575603711726417,-0.37453823072461623,-0.3514498766918889,-0.4128741732595437,-0.3600566610601495,-0.3165353577676238,-0.42444458244642325,-0.41442941058401916,-0.3361982473490572
167,20,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_unclassified,cluster_03,#00fff6,8.285529,7.3122687,-0.34786167333126283,-0.3752671484402689,-0.3359412488422882,-0.34453683151089776,-0.3256598164671203,-0.383092751697497,-0.3124796447383213,-0.30750378574382564,-0.38214688217979426,-0.3796072403555528,-0.33238138333706174
168,0,8,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_unclassified,cluster_03,#00fff6,-0.44288272,6.3423457,-0.2619508753527454,-0.2695245900650233,-0.27715815135094934,-0.23545223400368523,-0.27441090584499933,-0.21078798885851874,-0.2535379019830582,-0.13239471009171228,-0.332862257412087,-0.41259521512456654,-0.22078479879285476
169,1,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_harei,cluster_05,#ee00ff,-0.09121219,6.290303,-0.3704879020480955,-0.3942187316657752,-0.35714205011227296,-0.3734437205963966,-0.3460950180943273,-0.4042114999866388,-0.35605101108215453,-0.3101096798995114,-0.4243583647433675,-0.4082285962457055,-0.33102034805480535
170,2,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,cluster_05,#ee00ff,1.6060587,6.3215485,-0.3232202860023388,-0.33035397443457487,-0.343087857440578,-0.3121700835326951,-0.29696151449504987,-0.3636462698283998,-0.3050030991042254,-0.28070088346127653,-0.36524764443074903,-0.3600306142026793,-0.2750009190931601
171,3,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,cluster_01,#fcf500,2.9259615,6.394173,1.949758267558377,1.9305856034950217,0.9972070824863102,1.60646824159229,1.7265706681506303,3.5334158354755156,2.0564197021727924,1.1028192718632146,1.9075211236717826,2.7341668481433725,1.9024082985328354
172,4,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_variabile,cluster_01,#fcf500,3.0393627,6.299377,0.9050011593778349,0.8454642971609955,0.6133952191394979,0.8193860881575614,0.711637709360106,1.2986069181535451,1.0266830865575127,0.43716211811218303,1.0974625799892788,1.439235820817028,0.7609777563306387
173,5,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum,cluster_01,#fcf500,3.1612573,6.205741,0.5958490243433587,0.6619073906581753,0.48075943183313735,0.5836526639202216,0.4677479935582467,0.8200870118275667,0.5296653525625722,0.442589365034997,0.834059489958579,0.7014649769478678,0.4365565671322234
174,6,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname|g__Bacteroidales_noname|s__Bacteroidales_bacterium_ph8,cluster_01,#fcf500,3.8260236,6.3350277,1.5717424728565388,1.2411560007456615,1.4655578134459548,1.306637518948337,2.097318448399917,1.8039412856729737,1.49675528607819,1.2225670319482875,1.7823366487472858,2.458323843979292,0.8428308505994884
175,7,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Butyricimonas|s__Butyricimonas_synergistica,cluster_02,#08ff00,3.962466,6.510104,0.09515656875099474,-0.16828640542131673,0.04280258091282647,-0.03117502217952756,0.10071416455505412,0.4712857368075625,-0.07832963781060584,-0.011994890525165109,0.5240322649294153,0.13624843468605194,-0.03373153844434783
176,8,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,cluster_02,#08ff00,4.205812,6.4377704,1.232966716106208,1.6003301321553753,1.1293310862494035,0.6839694876460131,1.01205125711988,1.217081205503291,0.9850745007613513,1.4089159606892707,1.4825241901748776,1.281404284645566,1.528985056117053
177,9,8,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sanfranciscensis,cluster_02,#08ff00,4.452504,6.267177,-0.37583012965539087,-0.3976625186696828,-0.3594371723705988,-0.3756030795290963,-0.35159712843182384,-0.4135274240532941,-0.36111153651083927,-0.3196090908284343,-0.4282354448380007,-0.41517668882901193,-0.3363412124931268
178,10,8,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis,cluster_02,#08ff00,4.509638,6.039437,-0.33655275943771634,-0.39216050912286127,-0.3309361725386864,-0.3322932015446798,-0.2899031801551468,-0.3656400298800841,-0.32760534235754935,-0.2875683861788961,-0.3806752210917776,-0.36676384925121475,-0.2919817022562673
179,11,8,k__Bacteria|p__Tenericutes|c__Mollicutes|o__Entomoplasmatales|f__Spiroplasmataceae|g__Spiroplasma|s__Spiroplasma_unclassified,cluster_03,#00fff6,4.994527,6.163819,-0.3699299779659292,-0.39807335834329305,-0.3558864549047473,-0.356015478212992,-0.34217615265622997,-0.40767655760739413,-0.35606042794497006,-0.31472406607587655,-0.41792628006903615,-0.4142438288676541,-0.33651717497709926
180,12,8,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,cluster_02,#08ff00,5.4125843,6.4660716,0.2628198425673342,0.2598447419010288,0.31769240909629565,0.14370020867209266,0.21528245420021258,0.29983553715978956,0.08614574668561586,0.25112361071330863,0.4433856441591119,0.26791820755034357,0.3432698655355431
