,y_pred
TCGA-K7-A5RG-01A-11R-A28V-07,15
TCGA-K7-AAU7-01A-11R-A38B-07,15
TCGA-LG-A9QD-01A-11R-A38B-07,15
TCGA-RG-A7D4-01A-12R-A33R-07,15
TCGA-UB-A7MC-01A-11R-A33R-07,15
TCGA-ZP-A9CY-01A-11R-A38B-07,15
TCGA-ZP-A9D4-01A-11R-A37K-07,15
TCGA-ZS-A9CD-01A-11R-A37K-07,15
TCGA-ZS-A9CE-01A-11R-A37K-07,15
TCGA-05-4395-01A-01R-1206-07,16
TCGA-05-4427-01A-21R-1858-07,16
TCGA-05-5423-01A-01R-1628-07,16
TCGA-38-4625-11A-01R-1758-07,16
TCGA-38-4626-11A-01R-1758-07,17
TCGA-44-2655-11A-01R-1758-07,16
TCGA-44-2668-11A-01R-1758-07,16
TCGA-44-5643-01A-01R-1628-07,17
TCGA-44-5645-01A-01R-1628-07,16
TCGA-44-6146-11A-01R-1858-07,16
TCGA-44-6147-01A-11R-1755-07,16
TCGA-44-A479-01A-31R-A24H-07,16
TCGA-49-AARN-01A-21R-A41B-07,16
TCGA-50-5049-01A-01R-1628-07,16
TCGA-50-5930-11A-01R-1755-07,16
TCGA-50-5932-01A-11R-1755-07,16
TCGA-50-5933-01A-11R-1755-07,16
TCGA-50-5946-01A-11R-1755-07,16
TCGA-50-6590-01A-12R-1858-07,17
TCGA-55-6968-01A-11R-1949-07,17
TCGA-55-6970-11A-01R-1949-07,17
TCGA-55-6971-01A-11R-1949-07,16
TCGA-55-6985-01A-11R-1949-07,16
TCGA-55-7283-01A-11R-2039-07,16
TCGA-55-7725-01A-11R-2170-07,16
TCGA-55-7816-01A-11R-2170-07,16
TCGA-55-8299-01A-11R-2287-07,17
TCGA-55-8616-01A-11R-2403-07,16
TCGA-55-8620-01A-11R-2403-07,16
TCGA-62-8397-01A-11R-2326-07,16
TCGA-64-5815-01A-01R-1628-07,16
TCGA-69-7760-01A-11R-2170-07,16
TCGA-73-4662-01A-01R-1206-07,16
TCGA-73-4675-01A-01R-1206-07,16
TCGA-78-7143-01A-11R-2039-07,16
TCGA-78-7148-01A-11R-2039-07,16
TCGA-78-7160-01A-11R-2039-07,16
TCGA-78-7166-01A-12R-2066-07,16
TCGA-78-7220-01A-11R-2039-07,16
TCGA-80-5611-01A-01R-1628-07,16
TCGA-86-7953-01A-11R-2187-07,16
TCGA-86-7954-01A-11R-2187-07,16
TCGA-86-8056-01A-11R-2241-07,16
TCGA-86-8281-01A-11R-2287-07,16
TCGA-91-6828-11A-01R-1858-07,16
TCGA-91-6829-11A-01R-1858-07,16
TCGA-91-6836-01A-21R-1858-07,16
TCGA-91-7771-01A-11R-2170-07,16
TCGA-91-8499-01A-11R-2403-07,17
TCGA-95-7039-01A-11R-1949-07,16
TCGA-95-7567-01A-11R-2066-07,16
TCGA-97-A4M1-01A-11R-A24X-07,16
TCGA-99-AA5R-01A-11R-A39D-07,16
TCGA-J2-A4AG-01A-11R-A24H-07,16
TCGA-MP-A4TE-01A-22R-A466-07,16
TCGA-MP-A5C7-01A-11R-A262-07,16
TCGA-NJ-A4YQ-01A-11R-A262-07,16
TCGA-18-4083-01A-01R-1100-07,17
TCGA-21-1076-01A-02R-0692-07,17
TCGA-22-4604-01A-01R-1201-07,17
TCGA-22-4609-11A-01R-2125-07,17
TCGA-22-5472-11A-11R-1635-07,17
TCGA-22-5477-01A-01R-1635-07,17
TCGA-22-5482-01A-01R-1635-07,17
TCGA-33-AASL-01A-11R-A405-07,17
TCGA-34-5927-01A-11R-1820-07,17
TCGA-34-7107-11A-01R-1949-07,17
TCGA-34-8454-11A-01R-2326-07,17
TCGA-39-5022-01A-21R-1820-07,17
TCGA-39-5027-01A-21R-1820-07,17
TCGA-39-5037-01A-01R-1443-07,17
TCGA-39-5039-01A-01R-1443-07,17
TCGA-43-3394-01A-01R-0980-07,17
TCGA-43-8118-01A-11R-2403-07,17
TCGA-46-3767-01A-01R-0980-07,17
TCGA-52-7812-01A-11R-2125-07,16
TCGA-56-6546-01A-11R-1820-07,17
TCGA-56-8304-01A-11R-2326-07,17
TCGA-56-8309-11A-01R-2296-07,16
TCGA-56-8309-01A-11R-2296-07,17
TCGA-56-8623-11A-01R-A28V-07,17
TCGA-56-8629-01A-11R-2403-07,17
TCGA-58-A46K-01A-11R-A24H-07,17
TCGA-60-2698-01A-01R-0851-07,17
TCGA-60-2708-01A-01R-0851-07,17
TCGA-60-2709-11A-01R-1820-07,17
TCGA-63-A5MG-01A-12R-A27Q-07,17
TCGA-63-A5MN-01A-22R-A27Q-07,16
TCGA-63-A5MT-01A-21R-A26W-07,17
TCGA-66-2754-01A-01R-0980-07,16
TCGA-66-2759-01A-01R-0851-07,17
TCGA-66-2763-01A-01R-0851-07,17
TCGA-66-2769-01A-02R-0851-07,17
TCGA-66-2778-01A-02R-0851-07,17
TCGA-66-2793-01A-01R-1201-07,17
TCGA-68-A59I-01A-11R-A262-07,17
TCGA-68-A59J-01A-21R-A26W-07,17
TCGA-77-A5G3-01A-31R-A27Q-07,17
TCGA-77-A5GH-01A-11R-A27Q-07,17
TCGA-85-6175-01A-11R-1820-07,17
TCGA-85-7697-01A-11R-2125-07,17
TCGA-85-8071-01A-11R-2247-07,17
TCGA-85-8287-01A-11R-2296-07,17
TCGA-85-8584-01A-11R-2403-07,16
TCGA-85-A4JB-01A-51R-A262-07,17
TCGA-85-A5B5-01A-21R-A26W-07,17
TCGA-90-7964-01A-21R-2187-07,17
TCGA-96-7545-01A-21R-2045-07,17
TCGA-98-8021-01A-11R-2247-07,17
TCGA-98-A53B-01A-11R-A262-07,17
TCGA-98-A53I-01A-31R-A262-07,17
TCGA-L3-A4E7-01A-11R-A24Z-07,17
TCGA-LK-A4O4-01A-11R-A34F-07,16
TCGA-LK-A4O5-01A-11R-A34F-07,18
TCGA-LK-A4O7-01A-11R-A34F-07,18
TCGA-MQ-A4LC-01A-31R-A34F-07,18
TCGA-SC-AA5Z-01A-21R-A40A-07,18
TCGA-TS-A8AI-01A-11R-A40A-07,18
TCGA-UD-AAC6-01A-11R-A40A-07,18
TCGA-YS-A95B-01A-11R-A40A-07,18
TCGA-YS-AA4M-01A-11R-A40A-07,18
TCGA-04-1348-01A-01R-1565-13,19
TCGA-09-2045-01A-01R-1568-13,19
TCGA-13-0916-01A-01R-1564-13,19
TCGA-13-0924-01A-01R-1564-13,19
TCGA-13-1481-01A-01R-1565-13,19
TCGA-13-1489-02A-01R-1565-13,19
TCGA-23-1023-01R-01R-1564-13,19
TCGA-23-2078-01A-01R-1568-13,19
TCGA-24-0975-01A-02R-1565-13,19
TCGA-24-1469-01A-01R-1566-13,19
TCGA-24-1551-01A-01R-1566-13,19
TCGA-24-1564-01A-01R-1566-13,19
TCGA-24-1843-01A-01R-1567-13,19
TCGA-24-1849-01A-01R-1567-13,19
TCGA-24-2024-01A-02R-1568-13,19
TCGA-24-2035-01A-01R-1568-13,19
TCGA-24-2267-01A-01R-1568-13,19
TCGA-24-2271-01A-01R-1568-13,19
TCGA-25-1329-01A-01R-1565-13,19
TCGA-25-1628-01A-01R-1566-13,19
TCGA-25-2392-01A-01R-1569-13,19
TCGA-25-2398-01A-01R-1569-13,19
TCGA-25-2409-01A-01R-1569-13,19
TCGA-29-1694-01A-01R-1567-13,19
TCGA-29-1703-01A-01R-1567-13,19
TCGA-29-1770-01A-01R-1567-13,19
TCGA-29-1783-01A-01R-1567-13,19
TCGA-30-1857-01A-02R-1569-13,19
TCGA-61-1725-01A-01R-1567-13,19
TCGA-61-1728-01A-01R-1568-13,19
TCGA-61-2102-01A-01R-1568-13,19
TCGA-2J-AABH-01A-21R-A41B-07,20
TCGA-2J-AABV-01A-12R-A41B-07,20
TCGA-3A-A9IO-01A-11R-A38C-07,20
TCGA-3A-A9IR-01A-11R-A38C-07,20
TCGA-F2-6880-01A-11R-2156-07,20
TCGA-H6-A45N-11A-12R-A26U-07,25
TCGA-HZ-7919-01A-11R-2156-07,20
TCGA-HZ-7922-01A-11R-2156-07,20
TCGA-HZ-7924-01A-11R-2156-07,20
TCGA-HZ-7925-01A-11R-2156-07,20
TCGA-HZ-8519-01A-11R-2404-07,20
TCGA-HZ-8636-01A-21R-2404-07,20
TCGA-IB-7893-01A-11R-2204-07,20
TCGA-IB-A5ST-01A-11R-A32O-07,20
TCGA-IB-A7LX-01A-12R-A36G-07,20
TCGA-L1-A7W4-01A-12R-A36G-07,20
TCGA-M8-A5N4-01A-11R-A26U-07,20
TCGA-US-A776-01A-13R-A33R-07,20
TCGA-PR-A5PF-01A-11R-A35K-07,21
TCGA-QR-A6GT-01A-11R-A35K-07,21
TCGA-QR-A70D-01A-11R-A35K-07,21
TCGA-QR-A70H-01A-12R-A35K-07,21
TCGA-QT-A5XL-01A-11R-A35K-07,21
TCGA-RT-A6YA-01A-12R-A35K-07,21
TCGA-RW-A688-01A-11R-A35K-07,21
TCGA-RW-A68D-01A-11R-A35K-07,21
TCGA-RW-A68G-01A-11R-A35K-07,21
TCGA-RX-A8JQ-01A-11R-A35L-07,21
TCGA-S7-A7WM-01A-12R-A35L-07,21
TCGA-SR-A6MR-01A-11R-A35L-07,21
TCGA-SR-A6N0-01A-11R-A35L-07,21
TCGA-W2-A7HF-01A-11R-A35L-07,21
TCGA-WB-A80P-01A-11R-A35L-07,21
TCGA-WB-A80Q-01A-11R-A35L-07,21
TCGA-WB-A81F-01A-11R-A35L-07,21
TCGA-WB-A81M-01A-11R-A35L-07,21
TCGA-WB-A81P-01A-11R-A35L-07,21
TCGA-CH-5751-01A-11R-1580-07,22
TCGA-CH-5752-01A-11R-1580-07,22
TCGA-CH-5794-01A-11R-1580-07,22
TCGA-EJ-5498-01A-01R-1580-07,22
TCGA-EJ-5499-01A-01R-1580-07,22
TCGA-EJ-7123-11A-01R-1965-07,22
TCGA-EJ-7312-01B-21R-A32O-07,22
TCGA-EJ-7317-11A-01R-2118-07,22
TCGA-EJ-7317-01A-31R-2118-07,22
TCGA-EJ-7321-11A-01R-2263-07,22
TCGA-EJ-7330-11A-01R-2118-07,22
TCGA-EJ-7781-11A-01R-2118-07,22
TCGA-EJ-7783-11A-01R-2118-07,22
TCGA-EJ-7784-11A-01R-2118-07,22
TCGA-EJ-7797-01A-11R-2263-07,22
TCGA-EJ-A46G-01A-31R-A26U-07,22
TCGA-EJ-A65M-01A-11R-A29R-07,22
TCGA-EJ-A6RA-01A-11R-A33R-07,22
TCGA-FC-A66V-01A-21R-A30B-07,22
TCGA-G9-6363-01A-21R-1789-07,22
TCGA-G9-6365-01A-11R-1789-07,22
TCGA-G9-6498-01A-12R-A311-07,22
TCGA-G9-A9S4-01A-11R-A41O-07,22
TCGA-HC-7078-01A-11R-2118-07,22
TCGA-HC-7213-01A-11R-2118-07,22
TCGA-HC-7742-01A-11R-2118-07,22
TCGA-HC-7745-11A-01R-2118-07,22
TCGA-HC-8256-01A-11R-2263-07,22
TCGA-HC-8262-11A-01R-2263-07,22
TCGA-HC-A6AO-01A-11R-A30B-07,22
TCGA-HC-A8D0-01A-11R-A36G-07,22
TCGA-HI-7168-01A-11R-2118-07,22
TCGA-J4-8198-01A-11R-2263-07,22
TCGA-J9-A8CK-01A-11R-A352-07,22
TCGA-J9-A8CP-01A-11R-A352-07,22
TCGA-KC-A7F6-01A-11R-A33R-07,22
TCGA-KK-A6E2-01A-11R-A311-07,22
TCGA-KK-A7AZ-01A-12R-A32O-07,22
TCGA-KK-A7B2-01A-12R-A32O-07,22
TCGA-KK-A8I9-01A-11R-A36G-07,22
TCGA-KK-A8IA-01A-11R-A36G-07,22
TCGA-KK-A8IC-01A-11R-A36G-07,22
TCGA-KK-A8IG-01A-11R-A36G-07,22
TCGA-KK-A8IK-01A-11R-A36G-07,22
TCGA-V1-A8WN-01A-11R-A37L-07,22
TCGA-V1-A9OX-01A-11R-A41O-07,22
TCGA-VN-A88K-01A-11R-A352-07,22
TCGA-VP-A879-01A-11R-A352-07,22
TCGA-XK-AAIV-01A-11R-A41O-07,22
TCGA-YL-A8SJ-01B-11R-A37L-07,22
TCGA-YL-A8SK-01B-21R-A37L-07,22
TCGA-ZG-A9KY-01A-11R-A41O-07,22
TCGA-ZG-A9LB-01A-11R-A41O-07,22
TCGA-ZG-A9MC-01A-31R-A41O-07,22
TCGA-ZG-A9ND-01A-11R-A41O-07,22
TCGA-AF-2691-11A-01R-A32Z-07,23
TCGA-AF-2692-11A-01R-A32Z-07,5
TCGA-AF-6672-01A-11R-1830-07,23
TCGA-BM-6198-01A-11R-1736-07,5
TCGA-CI-6624-01C-11R-1830-07,23
TCGA-DC-6160-01A-11R-1660-07,23
TCGA-EI-6509-01A-11R-1736-07,23
TCGA-EI-6513-01A-21R-1736-07,5
TCGA-F5-6464-01A-11R-1736-07,5
TCGA-G5-6572-02A-12R-1830-07,15
TCGA-3B-A9HS-01A-11R-A39D-07,24
TCGA-3B-A9I0-01A-11R-A39D-07,24
TCGA-3B-A9I3-01A-11R-A39D-07,24
TCGA-DX-A1KX-01A-22R-A24X-07,24
TCGA-DX-A3LU-01A-11R-A21T-07,24
TCGA-DX-A48O-01A-11R-A30C-07,24
TCGA-DX-A6BH-01A-12R-A30C-07,24
TCGA-DX-A6YQ-01A-12R-A33J-07,24
TCGA-DX-A6YV-01A-12R-A355-07,24
TCGA-DX-A7EL-01A-12R-A36F-07,24
TCGA-DX-A7EM-01A-11R-A36F-07,24
TCGA-DX-A7EN-01A-11R-A39D-07,24
TCGA-DX-A7ER-01A-11R-A36F-07,24
TCGA-DX-AB2O-01A-12R-A39D-07,24
TCGA-DX-AB35-01A-21R-A41I-07,24
TCGA-DX-AB3B-01A-11R-A41I-07,24
TCGA-FX-A2QS-01A-11R-A21T-07,24
TCGA-HB-A43Z-01A-11R-A24X-07,24
TCGA-IE-A6BZ-01A-11R-A30C-07,24
TCGA-IW-A3M4-01A-11R-A21T-07,24
TCGA-IW-A3M6-01A-11R-A21T-07,24
TCGA-K1-A42X-01A-11R-A24X-07,24
TCGA-QC-A6FX-01A-11R-A32Q-07,24
TCGA-QQ-A5VD-01A-21R-A32Q-07,24
TCGA-SI-A71O-01A-12R-A33J-07,24
TCGA-X2-A95T-01A-11R-A37L-07,24
TCGA-X6-A8C7-01A-11R-A36F-07,24
TCGA-BF-A1PV-01A-11R-A18U-07,25
TCGA-BF-A1PX-01A-12R-A18T-07,25
TCGA-BF-AAP8-01A-11R-A40A-07,32
TCGA-D3-A3C3-06A-12R-A18S-07,25
TCGA-D3-A51T-06A-11R-A266-07,25
TCGA-D3-A8GP-06A-11R-A37K-07,25
TCGA-D9-A1X3-06A-11R-A18S-07,25
TCGA-D9-A6E9-06A-12R-A311-07,25
TCGA-DA-A1HV-06A-21R-A18S-07,25
TCGA-DA-A1HW-06A-11R-A18U-07,25
TCGA-DA-A1I8-06A-11R-A18T-07,25
TCGA-EB-A1NK-01A-11R-A18T-07,25
TCGA-EB-A24D-01A-11R-A18T-07,25
TCGA-EB-A3XD-01A-22R-A239-07,25
TCGA-EB-A41B-01A-11R-A24X-07,25
TCGA-EB-A5SG-06A-11R-A311-07,25
TCGA-EB-A6L9-06A-11R-A32P-07,25
TCGA-EE-A180-06A-11R-A21D-07,25
TCGA-EE-A182-06A-11R-A18T-07,25
TCGA-EE-A184-06A-11R-A18S-07,25
TCGA-EE-A29N-06A-12R-A18S-07,25
TCGA-EE-A29Q-06A-11R-A18T-07,25
TCGA-EE-A29V-06A-12R-A18S-07,25
TCGA-EE-A2GJ-06A-11R-A18U-07,25
TCGA-EE-A2GL-06A-11R-A18S-07,25
TCGA-EE-A2GU-06A-11R-A18T-07,25
TCGA-EE-A2MH-06A-11R-A18S-07,25
TCGA-EE-A2MQ-06A-11R-A18S-07,25
TCGA-EE-A3J3-06A-11R-A20F-07,25
TCGA-ER-A3ES-06A-11R-A20F-07,25
TCGA-ER-A42K-06A-11R-A24X-07,25
TCGA-ER-A42L-06A-11R-A24X-07,25
TCGA-FR-A44A-06A-11R-A24X-07,25
TCGA-FR-A8YD-06A-11R-A37K-07,25
TCGA-FS-A1ZE-06A-11R-A18T-07,25
TCGA-FS-A1ZW-06A-12R-A18T-07,25
TCGA-FS-A4F5-06A-11R-A266-07,25
TCGA-GN-A266-06A-11R-A18T-07,25
TCGA-GN-A268-06A-11R-A18T-07,25
TCGA-GN-A26C-01A-11R-A18T-07,25
TCGA-GN-A4U3-06A-11R-A32P-07,25
TCGA-GN-A8LN-01A-11R-A37K-07,25
TCGA-W3-A828-06A-11R-A352-07,0
TCGA-WE-A8ZN-06A-11R-A37K-07,25
TCGA-WE-A8ZY-06A-11R-A37K-07,25
TCGA-WE-AAA4-06A-12R-A38C-07,25
TCGA-YG-AA3N-01A-11R-A38C-07,25
TCGA-B7-5816-01A-21R-1602-13,26
TCGA-BR-4187-01A-01R-1131-13,26
TCGA-BR-4280-01A-01R-1131-13,26
TCGA-BR-4362-01A-01R-1157-13,26
TCGA-BR-4368-01A-01R-1157-13,26
TCGA-BR-6453-11A-01R-1802-13,26
TCGA-BR-6455-01A-11R-1802-13,26
TCGA-BR-6457-11A-01R-1802-13,26
TCGA-BR-6801-01A-11R-1884-13,26
TCGA-BR-7851-11A-01R-2203-13,26
TCGA-BR-7901-01A-11R-2203-13,26
TCGA-BR-8364-01A-11R-2343-13,26
TCGA-BR-8590-01A-11R-2402-13,26
TCGA-BR-8683-01A-11R-2402-13,26
TCGA-BR-8686-01A-11R-2402-13,26
TCGA-CD-5800-01A-11R-1602-13,26
TCGA-CD-8533-01A-11R-2343-13,26
TCGA-CG-4301-01A-01R-1157-13,26
TCGA-CG-4304-01A-01R-1157-13,26
TCGA-CG-5716-01A-21R-1802-13,26
TCGA-CG-5718-01A-11R-1602-13,26
TCGA-CG-5728-11A-01R-1602-13,26
TCGA-D7-5577-01A-01R-1602-13,26
TCGA-D7-6518-01A-11R-1802-13,26
TCGA-D7-A6F0-01A-11R-A31P-31,26
TCGA-FP-7829-01A-11R-2055-13,7
TCGA-HU-8243-01A-11R-2343-13,26
TCGA-HU-A4G3-11A-11R-A24K-31,26
TCGA-HU-A4G8-01A-11R-A251-31,26
TCGA-HU-A4GT-01A-21R-A251-31,26
TCGA-HU-A4H4-01A-21R-A251-31,26
TCGA-HU-A4HB-11A-11R-A251-31,26
TCGA-IN-8462-01A-11R-2343-13,26
TCGA-IN-A7NU-01A-22R-A354-31,26
TCGA-IN-AB1V-01A-21R-A414-31,7
TCGA-IN-AB1X-11A-21R-A39E-31,26
TCGA-RD-A8N1-01A-12R-A36D-31,7
TCGA-VQ-A8DZ-01A-11R-A36D-31,26
TCGA-VQ-A8E3-01A-11R-A39E-31,26
TCGA-VQ-A8E7-01B-11R-A414-31,7
TCGA-VQ-A8P8-01A-11R-A39E-31,26
TCGA-VQ-A8PC-01A-11R-A39E-31,26
TCGA-VQ-A91K-01A-11R-A414-31,26
TCGA-VQ-A91U-01A-11R-A414-31,26
TCGA-VQ-AA6F-01A-31R-A414-31,26
TCGA-2G-AAF1-01A-11R-A430-07,27
TCGA-2G-AAFN-01A-31R-A430-07,27
TCGA-2G-AAFO-01A-31R-A430-07,27
TCGA-2G-AAFV-01A-11R-A430-07,27
TCGA-2G-AAKO-05A-11R-A430-07,27
TCGA-2G-AALX-01A-11R-A430-07,27
TCGA-2G-AAM4-01A-11R-A430-07,27
TCGA-2X-A9D5-01A-11R-A430-07,27
TCGA-2X-A9D6-01A-11R-A430-07,27
TCGA-SB-A6J6-01A-11R-A431-07,27
TCGA-VF-A8AC-01A-11R-A431-07,27
TCGA-W4-A7U4-01A-12R-A431-07,27
TCGA-XE-AAO6-01A-31R-A431-07,27
TCGA-YU-A90P-01A-11R-A431-07,27
TCGA-YU-A90Q-01A-11R-A431-07,27
TCGA-ZM-AA0D-01A-11R-A431-07,27
TCGA-BJ-A0Z2-01A-11R-A10U-07,28
TCGA-BJ-A28X-01A-11R-A22L-07,28
TCGA-BJ-A3PT-01A-12R-A220-07,28
TCGA-BJ-A3PU-01A-11R-A220-07,28
TCGA-CE-A3ME-01A-11R-A20F-07,28
TCGA-DE-A0XZ-01A-11R-A180-07,28
TCGA-DE-A4MC-01A-11R-A250-07,28
TCGA-DJ-A1QO-01A-11R-A14Y-07,28
TCGA-DJ-A2PW-01A-11R-A19O-07,28
TCGA-DJ-A2PX-01A-11R-A18C-07,28
TCGA-DJ-A2PY-01A-11R-A18C-07,28
TCGA-DJ-A3UN-01A-11R-A22L-07,28
TCGA-DJ-A3UO-01A-11R-A22L-07,28
TCGA-DJ-A3UY-01A-21R-A22L-07,28
TCGA-DJ-A3VA-01A-11R-A23N-07,28
TCGA-DJ-A3VJ-01A-11R-A23N-07,28
TCGA-DJ-A4V5-01A-11R-A250-07,28
TCGA-DO-A1JZ-01A-11R-A13Y-07,28
TCGA-DO-A2HM-01B-11R-A22L-07,28
TCGA-E8-A3X7-01A-11R-A22U-07,28
TCGA-E8-A414-01A-11R-A23N-07,28
TCGA-EL-A3CO-01A-11R-A19O-07,28
TCGA-EL-A3CU-01A-11R-A19O-07,28
TCGA-EL-A3GR-01A-21R-A206-07,28
TCGA-EL-A3GX-01A-11R-A206-07,28
TCGA-EL-A3GY-01A-21R-A206-07,28
TCGA-EL-A3H4-01A-11R-A206-07,28
TCGA-EL-A3H5-01A-11R-A206-07,28
TCGA-EL-A3N3-01A-11R-A20F-07,28
TCGA-EL-A3ZH-01A-31R-A23N-07,28
TCGA-EL-A4JZ-01A-11R-A250-07,28
TCGA-EL-A4K1-01A-11R-A250-07,28
TCGA-EM-A1CS-01A-11R-A13Y-07,28
TCGA-EM-A1CU-01A-11R-A13Y-07,28
TCGA-EM-A1CW-01A-21R-A13Y-07,28
TCGA-EM-A1YC-11A-11R-A14Y-07,28
TCGA-EM-A2CS-06A-11R-A180-07,28
TCGA-EM-A2CT-01A-11R-A180-07,28
TCGA-EM-A3FL-01A-11R-A21D-07,28
TCGA-EM-A3FM-01A-11R-A21D-07,28
TCGA-EM-A4FU-01A-11R-A250-07,28
TCGA-ET-A39L-01A-12R-A19O-07,28
TCGA-ET-A3BO-01A-11R-A19O-07,28
TCGA-FE-A231-01A-11R-A14Y-07,28
TCGA-FE-A3PD-01A-11R-A220-07,28
TCGA-FY-A4B3-01A-11R-A23W-07,28
TCGA-FY-A4B4-01A-11R-A23W-07,28
TCGA-H2-A3RI-11A-11R-A220-07,28
TCGA-IM-A3EB-01A-11R-A206-07,28
TCGA-IM-A4EB-01A-11R-A250-07,28
TCGA-J8-A3NZ-01A-11R-A21D-07,28
TCGA-J8-A3O1-01A-11R-A21D-07,28
TCGA-KS-A4I5-01A-11R-A250-07,28
TCGA-KS-A4I7-01A-11R-A250-07,28
TCGA-KS-A4IC-01A-11R-A250-07,28
TCGA-KS-A4ID-01A-11R-A250-07,28
TCGA-3G-AB0O-01A-22R-A42C-07,29
TCGA-4V-A9QI-01A-11R-A42C-07,29
TCGA-4V-A9QN-01A-11R-A42C-07,29
TCGA-4X-A9FD-01A-11R-A42C-07,29
TCGA-X7-A8DG-01A-11R-A42C-07,29
TCGA-X7-A8M3-01A-11R-A42C-07,29
TCGA-XM-AAZ2-01A-11R-A42C-07,29
TCGA-XU-AAXZ-01A-11R-A466-07,29
TCGA-YT-A95E-01A-11R-A42C-07,29
TCGA-YT-A95H-01A-11R-A42S-07,29
TCGA-ZB-A96D-01A-11R-A42S-07,29
TCGA-ZB-A96K-01A-11R-A42S-07,29
TCGA-ZB-A96P-01A-11R-A42S-07,29
TCGA-2E-A9G8-01A-11R-A40A-07,30
TCGA-A5-A2K7-01A-11R-A180-07,30
TCGA-A5-A7WK-01A-11R-A34R-07,30
TCGA-AJ-A2QM-01A-11R-A18M-07,30
TCGA-AJ-A3I9-01A-11R-A22K-07,30
TCGA-AJ-A8CV-01A-11R-A37O-07,30
TCGA-B5-A1MS-01B-11R-A22K-07,30
TCGA-B5-A1MW-01A-11R-A32Y-07,30
TCGA-B5-A3FA-01A-11R-A19W-07,30
TCGA-B5-A3FB-01A-11R-A19W-07,30
TCGA-BK-A139-02A-11R-A27V-07,30
TCGA-BK-A6W4-01A-12R-A34R-07,30
TCGA-BS-A0V4-01A-11R-A14D-07,30
TCGA-D1-A2G0-01A-11R-A32Y-07,30
TCGA-D1-A3DH-01A-11R-A19W-07,30
TCGA-DF-A2KY-01A-21R-A213-07,31
TCGA-EO-A3B1-01A-12R-A19W-07,30
TCGA-KP-A3W0-01A-21R-A22K-07,30
TCGA-PG-A916-01A-11R-A37O-07,30
TCGA-QS-A8F1-01A-21R-A37O-07,30
TCGA-N5-A4RM-01A-11R-A28V-07,31
TCGA-N5-A4RO-01A-11R-A28V-07,31
TCGA-NA-A4QX-01A-11R-A28V-07,31
TCGA-NA-A4R0-01A-11R-A28V-07,30
TCGA-NF-A5CP-01A-12R-A28V-07,30
TCGA-V4-A9EC-01A-11R-A405-07,32
TCGA-V4-A9EF-01A-21R-A405-07,32
TCGA-V4-A9F3-01A-11R-A405-07,32
TCGA-VD-A8KN-01A-11R-A405-07,32
TCGA-VD-AA8Q-01A-11R-A405-07,32
TCGA-VD-AA8R-01A-11R-A405-07,32
TCGA-WC-A87T-01A-11R-A405-07,32
TCGA-WC-A882-01A-11R-A405-07,32
