k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae.	0.000205006719665	0.0	0.00023199164830099998	4.54555785359e-05	0.0	0.0	0.0	0.000107564471455	0.0008015843078080002	0.0	2.57076017378e-05	3.6619976196999995e-05	0.00010726448741	4.13428146188e-05	0.0	0.0	0.0	6.00294144131e-05	9.81771770789e-05	0.0	0.000316430662131	2.7193865064000002e-05	0.00021908204622599997	3.70137320946e-05	0.000170033326532	9.57992048666e-05	6.99374060216e-05	3.40055088924e-05	0.000101079018523	2.58960016573e-05	0.0	0.00597160441168	0.00017913763144199998	0.0	3.90365772729e-05	0.000176694054245	0.0	0.0	6.23713590719e-05	0.000486144871172	0.0	5.05446182618e-05	9.33815804832e-05	0.0	0.0	0.000163189816955	5.81665891112e-05	0.0	0.0	0.0	0.00014877473379899998	0.00021761207021599998	6.66400106624e-05	0.0	0.00036104341547099996	0.000146557725424	7.70623819982e-05	0.00023478036296999997	0.0	5.5390921428000005e-05	0.000808979674386	0.000126426246089	0.0	0.0	2.95726748484e-05	0.0	2.38629313225e-05	3.08365968732e-05	0.00010170181029200001	2.12770484478e-05	0.0	0.0	9.11521633447e-05	8.85465090539e-05	0.0	0.0	0.000269662921348	0.0	4.81834827021e-05	0.0	0.0	0.0	0.000305209545429	0.000195599022005	2.11211084358e-05	0.00010215895934100001	0.000347485468789	0.00010021044192799998	9.63174623559e-05	0.00128850533381	0.0	0.0	0.000238777459408	0.000425002276798	6.93401132555e-05	6.078288354e-05	2.99751206499e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.12463185262e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.81665891112e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.74149728655e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus	0.014099906608	0.0006611861679850001	0.0008506360437689999	0.00038637241755499997	0.00034725236565699995	0.0054937988057	0.0011576307158	0.0006991690644580001	0.000943040362127	0.00110708534622	0.00123396488342	0.00021971985718200002	0.00034860958408199994	0.0039482387961	0.00146297006907	0.0003999747384380001	0.00020073986980599998	0.000870426508989	0.000294531531237	0.000246227443807	0.0009756612082379999	0.000299132515704	0.0012414649286199998	0.00144353555169	0.000952186628579	0.0014130382717800001	0.0013987481204300002	0.0080933111164	0.000808632148182	0.007535736482290001	0.000323113376894	0.7978388479269999	0.045662182254599996	0.000490955096492	0.0005855486590939999	0.00187737432635	0.00219597711755	0.000272055004575	0.0039501860745499995	0.00116674769081	0.000455363531886	0.00027799540044	0.000233453951208	0.00103795004865	0.00321173481616	0.00663638588952	0.0005816658911119999	0.000320615581917	4.75247524752e-05	8.86257688285e-05	0.0176616862553	0.000652836210648	0.0036985205917600002	0.00117876973664	0.000767217257875	0.000952625215257	9.63279774978e-05	0.00455473904163	0.000248675801358	0.00204946409284	0.0553139852361	0.0376118082114	0.00038849284201900004	0.00108608665828	0.0009463255951500001	0.0018191995522	0.00038180690116	0.0003700391624780001	0.000237304224015	0.00019149343603099998	0.000527197171742	0.00137638962414	0.00106344190569	0.00057555230885	5.24805821846e-05	9.2125142794e-05	0.0006741573033709999	0.000652616223272	0.00303555941023	0.000612499207975	0.0007897161409199999	0.00120978195121	0.0210213074414	0.00257538712306	0.00040130106027999997	0.0007491657018320001	0.00233762951731	0.00035073654674800005	0.015186053231500001	0.0460565743737	0.00254316036582	0.012062353086700001	0.0102276345113	0.011566133390000002	0.0015717092337899999	0.0006078288354	0.0018284823596400003
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Vagococcus	0.0	0.0	0.0	0.0	3.47252365657e-05	1.83739090492e-05	0.0	0.0	0.0	0.0	0.0	1.83099880985e-05	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.16839777089e-05	0.0	0.0	0.0	2.39681702699e-05	0.0	0.0	0.0	1.58415841584e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	3.40529864469e-05	0.0	7.5157831446e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.62267421703e-05	3.039144177e-05	2.99751206499e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae.	0.0	0.0	0.0	0.0	5.20878548485e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__	2.27785244072e-05	0.0	0.0	0.0	1.73626182828e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	0.0	6.80110177849e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33200053312e-05	9.30607686819e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus	0.0180405913305	0.00612699182333	0.0088736805475	0.00734107593354	0.0060942790172800005	0.007808911345890001	0.013527129290200002	0.00744883964826	0.00987834779329	0.00821926999463	0.004961567135399999	0.005236656596170001	0.00619452414792	0.00591202249049	0.00664332310054	0.0027577205650200004	0.0247770353589	0.0045922502026	0.004941584579640001	0.00249744978719	0.00461461382275	0.00296413129198	0.012633731332399999	0.00740274641892	0.00935183295926	0.00878957704651	0.00576983599678	0.0124800217635	0.011952593940299999	0.00134659208618	0.00391326200905	0.017894501655400002	0.00177346255128	0.00619358737112	0.009173595659129999	0.0939791501016	0.00164236944086	0.0018796527588900002	0.00214141666147	0.00213903743316	0.0375566493918	0.00659607268316	0.0039220263803	0.00205427613796	0.008316955083650001	0.004623711480399999	0.00504110438964	0.0043428837914199995	7.92079207921e-05	0.00037222822908000003	0.42181887738799995	0.010409110692	0.00709716113555	0.286503086515	0.0102897373409	0.0113582237204	0.007783300581819999	0.08531918390349999	0.0277770870117	0.06921095632430001	0.007483061988069999	0.007870033819020001	0.00283599774674	0.0125757402538	0.006003252994229999	0.0032652299654800003	0.0105474156445	0.0386074192852	0.044680995321699994	0.0166173748378	0.00617130806922	0.00977589553556	0.0077783179387499995	0.00726081374242	1.74935273949e-05	0.00488263256808	0.011235955056200002	0.00589274060425	0.00997398091934	0.00849050626228	0.005988680735310001	0.26957974479400004	0.0071151975278	0.015550122249399998	0.00785705233811	0.0140638834026	0.024924184988599996	0.0131776731135	0.00138055029377	0.08884693755239999	0.0066513424952299996	0.0186811827292	0.00214899713467	0.0694271576455	0.006633537501439999	0.00765864332604	0.010850993675200002
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus	0.0	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	4.71520181064e-05	0.0	0.0	0.0	0.0	6.20142219282e-05	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83470271225e-05	0.0	9.89290925729e-05	0.0	0.0	2.16839777089e-05	0.0	0.0	4.32479186939e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7695460714000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	8.44844337431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.039144177e-05	2.99751206499e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__	0.0	0.0	0.0	4.54555785359e-05	0.0	3.67478180983e-05	0.0	0.0	0.0	0.0	0.0	5.49299642955e-05	0.0	0.0	4.79662317728e-05	0.0	5.735424851600001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.40055088924e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.87180245453e-05	0.0	0.0	3.08365968732e-05	0.0	0.0	0.0	3.52920416446e-05	3.03840544482e-05	6.64098817904e-05	0.0	3.68500571176e-05	0.000292134831461	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7813860224e-05	0.0	0.0	0.0	6.93401132555e-05	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Fructobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000107482578865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00028804332171599996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc	0.000205006719665	0.00022039538932799998	7.73305494336e-05	0.0	0.000138900946263	0.000165365181442	0.0	0.0	2.35760090532e-05	0.000134192163178	0.0	0.00020140986908400002	0.0	0.0	0.0	0.0	2.8677124258000004e-05	0.00024011765765200003	0.0	0.0	0.00015821533106600002	0.0	0.0	0.0	0.0	7.18494036499e-05	0.00108402979333	0.000476077124494	0.0	0.000155376009944	0.000143605945286	0.0	0.0	0.000151063106613	0.00011710973181899999	0.0	0.0	0.0	0.000249485436288	0.000194457948469	2.16839777089e-05	5.05446182618e-05	0.0	2.1623959347e-05	0.0	0.00043517284521399997	0.0	0.000466349937334	0.0	0.0	2.12535333999e-05	0.0	0.00146608023457	0.0	9.02608538677e-05	3.6639431356e-05	0.0	4.69560725941e-05	0.0	2.7695460714000002e-05	0.000101122459298	6.32131230443e-05	0.0	5.71624556991e-05	8.87180245453e-05	0.0	0.0	0.0	1.69503017154e-05	0.0	0.000217081188364	3.52920416446e-05	0.000577297034516	0.0	0.0	0.00027637542838200005	8.98876404494e-05	0.000326308111636	0.0	0.0	2.193655947e-05	0.0	7.63023863571e-05	0.0	0.0	3.40529864469e-05	0.000410664644933	0.0	0.0	0.0	4.8906930112e-05	0.0	0.0	0.0	0.0	3.039144177e-05	0.00026977608584900006
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.70960815888e-05	0.0	0.000787329488236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000190388119781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.308638214200001e-05	6.74149728655e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.10115983378e-05	0.0	3.03840544482e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90755965893e-05	0.000162999185004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000212501138399	0.0	3.039144177e-05	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae.	4.55570488144e-05	2.20395389328e-05	0.00019332637358400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6619976196999995e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7193865064000002e-05	0.0	0.0	0.0	0.0001436988073	0.000209812218065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.31618120959e-05	0.000194457948469	0.0	0.0	0.0	0.0	0.0	0.0	3.87777260741e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6639431356e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69503017154e-05	0.0	3.10115983378e-05	7.05840832892e-05	0.0	2.21366272635e-05	0.0	0.0	0.0	3.83891896042e-05	2.40917413511e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.117432531e-05	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__	2.27785244072e-05	4.40790778657e-05	1.93326373584e-05	4.54555785359e-05	0.0	0.0	2.14376058482e-05	0.0	0.0	0.0	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	8.60313727739e-05	0.0	0.0	0.0	5.27384436885e-05	0.0	0.0	0.0	0.00010201999591899999	2.39498012166e-05	3.49687030108e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000126426246089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	6.33619870319e-05	6.580967840999999e-05	2.88043321716e-05	0.000114453579536	0.0	0.0	0.0	0.0	2.5052610481999994e-05	0.0	0.0	4.8906930112e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus	0.000751691305437	0.0006611861679850001	0.000444650659243	0.000545466942431	0.000173626182828	0.019384474046900003	0.0005788153579010001	0.00384542985452	0.00028291210863800004	0.00184514224369	0.000616982441708	0.0006042296072509999	0.0017430479204100001	0.00562262278816	0.0008873752877969999	0.000336820832368	0.000315448366838	0.0017108383107700001	0.0012435775763299998	0.00045727953849900005	0.057326688289400005	0.00013596932532	0.0006207324643080001	0.000222082392568	0.000510099979596	0.000335297217033	0.00167849774452	0.00112218179345	0.000555934601875	0.000673296043091	0.0008616356717170001	0.00079215160563	0.0	0.00083084708637	0.0008197681227310001	0.00655976676385	0.000129175124562	7.41968194297e-05	0.0007900372149110001	0.000486144871172	2.16839777089e-05	0.00472592180748	0.00191432239991	0.0763758244135	0.000455395235128	0.000679957570648	0.00100822087793	0.00273980588184	0.00635247524752	1.77251537657e-05	0.000191281800599	0.000326418105324	0.00113288018126	0.000248162049819	0.00103799981948	0.0022716447440700002	0.000173390359496	0.00180780879487	0.000721159823938	0.000193868224998	0.00074156470152	0.000126426246089	0.00040791748412	0.00314393506345	0.00035487209818099995	0.000932922847281	0.00021476638190199998	0.000246692774985	0.00020340362058400002	4.25540968957e-05	0.0006202319667560001	0.0003529204164459999	0.00115459406903	0.0008854650905389999	8.74676369743e-05	0.00027637542838200005	0.000988764044944	0.0029943567891300006	0.0014936879637699998	0.00021120662344	0.00107489141403	8.64129965147e-05	0.0031093222440500006	0.000717196414018	0.00122502428927	0.0007491657018320001	0.000600202173364	0.0015783144603699999	6.42116415706e-05	2.99652403212e-05	0.00044016237100800006	0.00015464555239399997	0.00031836994587700003	0.0023982271333600003	0.000577834277129	9.117432531e-05	0.0008692784988460001
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	0.014373248900899999	0.0146783329293	0.013088195491599999	0.055751267074300004	0.0221199756923	0.018465778594400004	0.0160138915686	0.017640573318599997	0.026475858166700002	0.0327093397746	0.0189722100825	0.044163691293599996	0.0216674264568	0.0161236977013	0.012519186492700002	0.017135759846700002	0.0125032261765	0.013986853558200002	0.0108322152044	0.00921594146822	0.0220974079055	0.0289886601583	0.0148975791434	0.0153977125514	0.018873699245099997	0.013268189874	0.025841871524999997	0.012412010745700001	0.0161726429636	0.0585249637456	0.06297120700799999	0.12022423983899999	0.249664116941	0.011103138336	0.0113596439864	0.60592808552	0.007713600295260001	0.004451809165779999	0.0417680201252	0.011181332036899999	0.0146366849535	0.0168566301903	0.0121862962531	0.0125418964212	0.0719045108096	0.13936410368	0.006844268652090001	0.012620595179099999	0.00993267326733	0.0101919634153	0.0108605555674	0.010082692586700002	0.0351859256297	0.033470856469299995	0.0173752143695	0.0987432675045	0.0336184641467	0.013405958725600001	0.0814910601049	0.010773534217700002	0.045168031819900006	0.52782957742	0.00571084477768	0.06036355321819999	0.018246340381499998	0.071112044034	0.06698324822219999	0.014339017546000001	0.63151739101	0.153364965212	0.0379581963654	0.0142579848244	0.020235780262500003	0.010581307831899998	0.00348121195158	0.0124737443343	0.0129213483146	0.0199239894046	0.0076611737496400005	0.0236762624876	0.0128767604089	0.0459141054815	0.0311313736337	0.030317848410799996	0.011384277446899998	0.0200572090172	0.0459628506444	0.012701673514399998	0.027867852441599998	0.00785089296416	0.0167261700983	0.630984782878	0.015162368672400001	0.167784827419	0.022003929273099996	0.050449793338199996	0.010970894157799999
k__Bacteria|p__Firmicutes|c__Bacilli|o__Turicibacterales|f__Turicibacteraceae|g__Turicibacter	0.000546684585773	0.00048486985652299996	0.000657309670185	0.00022727789267900004	0.000399340220505	0.00047772163527800003	0.0005788153579010001	0.000914298007368	0.0	0.000738056897477	5.14152034757e-05	0.00029295980957599996	0.000268161218525	0.0006821564412109999	0.00033576362241000005	0.000715744268783	0.00017206274554799997	0.0	0.0016362862846500002	3.51753491153e-05	0.00026369221844299996	0.00190357055448	0.00029210939496799996	3.70137320946e-05	0.000408079983677	0.00019159840973299996	0.0008042801692489999	0.000476077124494	0.00045485558335200005	2.58960016573e-05	0.000143605945286	0.0	0.000107482578865	0.00011329732995999999	0.00011710973181899999	0.00106016432547	9.22679461155e-05	0.0	0.000187114077216	0.000194457948469	0.0	0.007960777376229999	7.00361853624e-05	6.48718780409e-05	0.000215713532429	0.0006255609649959999	5.81665891112e-05	0.00026232183975099995	0.0	5.31754612971e-05	6.37606001998e-05	7.25373567387e-05	6.66400106624e-05	0.00139591153023	0.000631825977074	0.000109918294068	9.63279774978e-05	7.04341088911e-05	0.00022380822122199998	5.5390921428000005e-05	0.0005056122964910001	0.0	0.00013597249470700002	0.00022864982279599997	0.00124205234363	0.000163261498274	0.00033408103851499996	0.0047488359184700004	0.000254254525731	0.0034256048001	0.00015505799168900002	0.0003529204164459999	0.00021268838113799998	0.00017709301810799998	0.0	5.52750856764e-05	0.0019101123595499999	0.00247610272947	0.000433651344319	8.44826493759e-05	0.00028517527311000004	0.00025923898954400003	0.00104915781241	3.25998370008e-05	6.33633253073e-05	6.81059728938e-05	0.00018953752843099998	0.000576210041086	0.0	0.011596548004299998	0.000293441580672	0.0	7.95924864693e-05	0.000182143832913	0.00016179359759600003	0.00015195720885	0.00014987560324899999
k__Bacteria|p__Firmicutes|c__Clostridia...	6.83355732216e-05	0.0	0.0	0.0	3.47252365657e-05	0.0	2.14376058482e-05	0.0	9.43040362127e-05	0.0	0.0	0.0	0.0	0.0	0.0	8.42052080921e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000296109856757	0.0	0.0	0.0	0.0	0.00012634877315300001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.51304269338e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.21366272635e-05	0.0	0.0	4.49438202247e-05	0.0	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales..	0.012027060887	0.0104687809931	0.0125275490082	0.0102047773813	0.022554041149400003	0.0128066146073	0.0117692456107	0.011159813913499999	0.011387212372700002	0.00919216317767	0.010488701509	0.011901492264	0.0101633101821	0.011410616834799998	0.00849002302379	0.008083699976840001	0.00498981962089	0.0138667947294	0.00834506005171	0.00355271026065	0.006354982464470001	0.00728795583716	0.011136670683200001	0.00769885627568	0.009623886281709999	0.0148249269531	0.0219253767878	0.00401265004931	0.0124579890329	0.0009322560596639999	0.006893085373729999	0.00018280421668400001	0.00824033104634	0.0088749575135	0.007065620486399999	0.00406396324764	0.0023066986528899997	0.0023742982217500003	0.00446994740015	0.006319883325229999	0.00325259665633	0.014733756223299999	0.0107855725458	0.008692831657479999	0.00592013805666	0.006527592678220001	0.0061462695827499995	0.00746159899735	0.00462574257426	0.013701543860899999	0.0011689443369999998	0.00845060206006	0.009063041450089999	0.0071656791885100005	0.0085296506905	0.00828051148646	0.0058760066273599995	0.006832108562439999	0.0081316987044	0.00288032791425	0.011865035224299998	0.00420367268245	0.0063130086828199995	0.010575054304299999	0.012124796687900001	0.0053176602295	0.00804180785568	0.010638625921200002	0.0039155196962500005	0.0133619864252	0.0103578738448	0.0121404623257	0.0134297520661	0.00905388055076	0.0085193478413	0.00738843645208	0.0144943820225	0.012130983914900001	0.0130577238123	0.00851162692462	0.0129425700873	0.006135322752539999	0.0109875436354	0.012420537897299999	0.0077936890128	0.0108629026766	0.0141205458681	0.0051858903697799994	0.00205477253026	0.0069519357545200005	0.0208832591578	0.00417542991464	0.00246736708055	0.00367323396375	0.0036287992603699997	0.008266472161439999	0.00875273522976
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__|g__	0.0949636682536	0.113106913803	0.0523141166918	0.034932612104800004	0.0906155048181	0.167331189711	0.274337042039	0.0498561325194	0.0594351188231	0.145766237252	0.04473122702380001	0.02936922091	0.036362661231900004	0.110612700513	0.059334228702999994	0.0421447066501	0.22044105417100002	0.047573310922400004	0.037045521484400004	0.022934327623200003	0.0448013079134	0.052946455279699996	0.07784715375910001	0.14790687345	0.0350268652656	0.0492407913014	0.047277686470599996	0.043186996293400004	0.07325701867430001	0.00442821628341	0.0404609750844	0.00414356224484	0.0127366855955	0.027908908946700003	0.06179490182300001	0.010491209470799998	0.00634803469275	0.0067271782949599995	0.0133474708414	0.052698104035	0.0722076457705	0.0472086734565	0.0226917240574	0.023332252135400005	0.0325248070562	0.07047080262189999	0.022335970218700003	0.0268442682678	0.020403960396	0.068011414999	0.028267199421900004	0.021652400986500002	0.0245235239238	0.021000713465900003	0.15881397238	0.06463195691200001	0.0111547797942	0.021717183574799997	0.0392161738741	0.0342869803639	0.053898270805900005	0.00856537817251	0.0403449816437	0.027552303647	0.069081768446	0.015253288553	0.0274900968835	0.023775016189200002	0.0204420638687	0.019277005893700003	0.0384543819388	0.030633492147499997	0.05368862421	0.0985965378315	0.0267476033867	0.0350075542617	0.158471910112	0.09128949287879999	0.0384745109377	0.038629691427099995	0.0341552230948	0.0332690036582	0.122827766438	0.08951915240419998	0.0292949774004	0.0274467070762	0.0349696739955	0.0222717707185	0.0103701801137	0.0402133525111	0.0668557734631	0.105777557837	0.0297675899395	0.024953705109099996	0.0458107014908	0.0404206175541	0.0350708911603
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__	0.00307510079497	0.0075154827761	0.00786838340486	0.00011363894634	0.00828196892091	0.00237023426734	0.021523356271599996	0.011132922795599999	0.005493210109390001	0.0005367686527109999	0.000565567238232	0.000750709512039	0.00045587407149200003	0.00237721184058	0.00059957789716	0.00452602993495	0.0017493045797399998	0.0013806765315	0.0009817717707889999	0.0008793837278829999	0.000580122880574	0.00108775460256	0.0030306349728	0.0119184217345	0.000408079983677	0.00110169085597	0.000769311466238	0.00102016526677	0.00874333510222	0.0	0.0035183456595100004	0.0	0.000268706447163	0.000151063106613	0.0027325604090999997	2.20867567806e-05	9.22679461155e-05	0.0	4.15809060479e-05	0.0	0.000130103866253	0.000505446182618	0.0	0.00034598334955099997	0.000335554383778	0.00274702858542	0.000193888630371	0.000233174968667	1.58415841584e-05	1.77251537657e-05	0.0	0.000689104889018	0.000433160069306	9.30607686819e-05	0.025227908656	0.000879346352545	0.0	0.0	0.000248675801358	0.00013847730357	0.0011123470522799998	0.0	5.82739263029e-05	0.000514462101292	0.0007688895460589998	6.9969213546e-05	9.54517252899e-05	0.000524222146844	0.00020340362058400002	0.0	0.000713266761769	0.000317628374801	0.0005469129800680002	0.0034311772258400004	0.000139948219159	9.2125142794e-05	0.0016629213483100001	0.00474106491612	0.0008432109472869999	0.0010560331172	0.0004387311894	0.00152662960509	0.021803406901599997	0.0012387938060299999	4.22422168715e-05	0.000136211945788	0.0009160980540810002	0.00020042088385599995	0.0	0.00038954812417599997	0.0	0.00015464555239399997	0.000198981216173	0.00054643149874	0.00034670056627800005	0.00039508874300999997	0.000599502412997
