,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
122,7,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_unclassified,cluster_06,#00ff86,-1.6387476,-6.118969,-0.5240574567486225,-0.5090258678232958,-0.4648927499077564,-0.5810340389153837,-0.45887065552806866,-0.5420141476787795,-0.47990657150207044,-0.5336289078902334,-0.5622973024463749,-0.5634424532075936,-0.5454618725866679
123,8,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_morbillorum,cluster_08,#009eff,-1.5258385,-6.4298286,-0.5530109005516907,-0.535333740486492,-0.4945684540540385,-0.6127321217416227,-0.4741734732222988,-0.6077949031332925,-0.5066032741878393,-0.5582555491467512,-0.5775925644505814,-0.5861908683657591,-0.5768640567282316
124,9,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_elegans,cluster_08,#009eff,-1.4872792,-6.62042,1.6980694343349463,0.5732924604908746,2.688559836042431,2.7346938817411743,1.1088493372495252,3.0077519446419196,-0.5066131443629464,0.8886594488995855,2.6814523267602532,1.7362963138813656,2.06775193800528
125,10,5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_parvirubra,cluster_12,#ff00ed,-1.3867846,-6.6132803,-0.21744298533361278,-0.21794115343151563,-0.1007243506272001,-0.1300229620281396,0.04374579808204154,-0.34457352033062116,-0.22792802803440268,-0.5382901967785475,-0.3352941585954993,-0.08946847577503349,-0.23393280581720988
126,11,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_unclassified,cluster_07,#00fff6,-1.2436243,-6.768464,-0.015767310461158545,-0.15702620915468363,0.14268518204312622,0.10165923088464957,-0.11150230243082467,0.13635117469198754,-0.2997074129358824,-0.07109469714844568,0.1198928549712599,0.030318663249514332,-0.049249588782286656
127,12,5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Kingella|s__Kingella_unclassified,cluster_05,#00ff1b,-1.1168729,-6.664393,-0.5524487598797934,-0.535892934696343,-0.4915661837699346,-0.6115164109749791,-0.4721717689015445,-0.6081139641614296,-0.5066064533475678,-0.558547585726721,-0.5780305852331924,-0.5852658717551987,-0.5767758402310238
128,13,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pseudopneumoniae,cluster_05,#00ff1b,-1.0506381,-6.489816,-0.5512506473170891,-0.5351069894578337,-0.49072559202770755,-0.6084861666921562,-0.4708208878738953,-0.6079767338200538,-0.5065972486723134,-0.5571922277453152,-0.5771212258708496,-0.584180041513952,-0.5742993594968135
129,14,5,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_peroris,cluster_07,#00fff6,-0.43596432,-6.6145496,-0.3589308385963659,-0.3920812384461556,-0.2536382805084433,-0.3476745234644554,-0.3460450786872717,-0.31968395414653933,-0.5061390761679648,-0.39391643068078525,-0.2267636376832455,-0.419051669197052,-0.38431449698174597
130,15,5,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Cardiobacteriales|f__Cardiobacteriaceae|g__Cardiobacterium|s__Cardiobacterium_valvarum,cluster_09,#0033ff,-0.40272635,-6.461888,-0.552550109796004,-0.5362719293030137,-0.4926477143807717,-0.6119584900208442,-0.4724881688413895,-0.607853226942873,-0.5066131443629464,-0.5573612705444007,-0.578050678249126,-0.5851298624129071,-0.5771266129017681
131,16,5,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_flueggei,cluster_07,#00fff6,-0.099764444,-6.5310235,-0.3249706887858747,-0.35043975109060616,-0.26514151669123265,-0.2743277654356917,-0.3438868542215609,-0.2929351466899665,-0.5065969158850551,-0.36623736841081916,-0.1955342153964437,-0.33661336887101506,-0.3179939851663566
132,17,5,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_veroralis,cluster_07,#00fff6,0.04885991,-6.5440645,-0.5579020161635071,-0.5371883163942248,-0.4961615041070595,-0.6189882820019004,-0.47643728498841903,-0.6100453969065942,-0.5097778918819029,-0.5692465599838032,-0.5838483440860865,-0.5925887524117771,-0.5847378288733033
133,18,5,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia_shahii,cluster_07,#00fff6,0.14245415,-6.3552594,-0.5522381326807111,-0.5348684531058501,-0.49308193799485733,-0.6084369009512193,-0.4733640487940003,-0.6082630868175177,-0.5066064533180054,-0.5594164049052542,-0.5770036499108212,-0.5842073177763937,-0.5771330732331913
134,19,5,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia_hofstadii,cluster_05,#00ff1b,0.3245313,-6.2798333,-0.5503431541409733,-0.5321598630512592,-0.4908468215398846,-0.6053864154074972,-0.4705602818185669,-0.6072712993740574,-0.5066131443629464,-0.5552998797812505,-0.5760351870043843,-0.5819506138457705,-0.5773080352241166
135,20,5,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia_buccalis,cluster_07,#00fff6,0.38668957,-6.4348865,-0.5534502123767229,-0.5355127040327458,-0.4919708127316416,-0.6109353438282056,-0.4750180054906281,-0.6111740100431904,-0.5066128116226847,-0.5595439125813755,-0.5799043654162492,-0.5852919543725508,-0.5785382036479569
136,21,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,cluster_12,#ff00ed,1.2417203,-6.4825463,-0.5490337101578608,-0.5362004911553586,-0.4901540433677479,-0.601488058319295,-0.4706775330645968,-0.603761241857893,-0.5066036069243119,-0.5533389755335437,-0.5767238528585024,-0.5779315078850746,-0.5734577906122837
137,22,5,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_denticola,cluster_07,#00fff6,5.0880046,-5.475804,-0.5529918522279835,-0.5368517418272144,-0.49281632283202725,-0.6122534571346326,-0.47298428657201624,-0.6080110044080184,-0.5066128116226847,-0.558687840767331,-0.5784050448701131,-0.5856815969163608,-0.5776144153294371
138,0,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,cluster_13,#ff0082,-3.73693,-4.4104476,1.274971678823598,1.133066146579444,1.2148685921046005,1.13214047054837,0.6317683568267434,1.4680104037663904,1.4637127154180605,1.3471345788633908,1.6576825489472369,1.3316375915853358,1.3696953835964076
139,1,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_nexile,cluster_13,#ff0082,-3.694551,-4.5103908,2.5557374121857106,2.426175199033213,2.700729098286435,3.1395209488097215,3.896988788555771,2.3183044802211414,1.5229912893304032,3.426222572197285,1.6010744353773263,2.323056286110149,2.2023110239356605
140,2,6,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_unclassified,cluster_13,#ff0082,-3.5448112,-4.486496,0.832398029751108,0.8566160905068151,0.8893153696644155,0.5892170654366389,0.5780247565954851,0.8623232993162391,0.8042923357320169,0.700277236712966,0.8688370754826806,1.2720754231447142,0.903001644919109
141,3,6,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_21_3,cluster_13,#ff0082,-3.2205265,-4.730184,0.6604913873718963,0.3450455456536719,0.26769683948005,0.6885608529822562,0.30791436134795014,1.157393245283569,1.6994256654317246,0.28990384182229684,1.5512757365322123,0.37426564269146456,-0.07656785750623293
142,4,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,cluster_05,#00ff1b,-2.733652,-4.9797554,-0.17652288577859648,-0.23663060833238075,-0.11429547393822917,-0.375038595979825,0.01148094124083807,-0.6065454916180579,0.015946185635119833,0.4300340161261466,-0.35463222200955785,-0.3122669117815553,-0.2232806971284633
143,5,6,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_5_2_54FAA,cluster_05,#00ff1b,-2.6463354,-5.036894,-0.46238376285355604,-0.4509265425227712,-0.3863838400854127,-0.5385428330983345,-0.3741888952665355,-0.6052124140413121,-0.41729473400555345,-0.3176452659961067,-0.528804255979292,-0.5233982219547796,-0.4814406255854628
144,6,6,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_unclassified,cluster_12,#ff00ed,-1.9719442,-5.35823,-0.314278507691402,-0.14106885118145607,-0.17613259651951407,-0.2671914829112255,-0.11574506130543022,-0.39375651720225585,-0.40727341150665664,-0.5582262496655142,-0.30970774100794796,-0.41930958210502006,-0.3543735835089992
145,7,6,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Kingella|s__Kingella_oralis,cluster_12,#ff00ed,-1.8932381,-5.4129796,-0.5526107634405679,-0.5357470160166901,-0.4926259607258197,-0.6117969612733741,-0.47242405797705106,-0.6077915201990958,-0.506609632488726,-0.5581467655418776,-0.5783281561370097,-0.5854393222004134,-0.5771982418456229
146,8,6,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,cluster_06,#00ff86,-1.6215804,-5.8682055,0.3455807427061234,-0.03457078131626814,-0.36223202854992204,0.13530274910540982,0.6660495595465737,0.5474077515839116,1.0017712370303515,0.43841401884549536,0.30129712112666135,0.45852421992999726,0.3038435797590225
147,9,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_micra,cluster_06,#00ff86,-1.6069887,-6.0493016,-0.5392237668191029,-0.521240315720713,-0.4856548942151038,-0.6006325927845747,-0.46887870893162403,-0.5695495855684535,-0.4751582003120228,-0.5524187299634502,-0.5766476079043023,-0.5775617359771273,-0.564495296813658
148,10,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_D22,cluster_09,#0033ff,-1.3505388,-5.8561835,-0.5505570332494912,-0.5337925032511813,-0.4928272002435537,-0.610569644323335,-0.46778665215954623,-0.6044499052842945,-0.5065463818494635,-0.5556600658282309,-0.5757330863740461,-0.5836256182086534,-0.5745792749726062
149,11,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_unclassified,cluster_09,#0033ff,-1.2007589,-6.1094723,-0.5444516620232082,-0.5268538951606068,-0.4840354086151632,-0.6036896472058054,-0.46024158291083467,-0.6030504234157078,-0.5065078994391764,-0.544778384125912,-0.5678923649350363,-0.5808176085476427,-0.5666494058761968
150,12,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae,cluster_09,#0033ff,-1.082834,-6.3461714,-0.5208750682561503,-0.506423037392333,-0.47706821185455717,-0.568905299306812,-0.43594174812384606,-0.5766238808321171,-0.5065145904776743,-0.500582189461763,-0.5436325028567724,-0.5630822721139439,-0.5299769501416839
151,13,6,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified,cluster_09,#0033ff,-0.89132977,-6.1052537,-0.2801357063764963,-0.3752203363820337,-0.15551483162110458,-0.25175407922467985,-0.2943007753464382,-0.22888973837030685,-0.4385437690404236,-0.2979263020646145,-0.15362864583554178,-0.3121471980281259,-0.293431387851695
152,14,6,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_oral_taxon_780,cluster_09,#0033ff,-0.44845578,-6.3090916,-0.5528195267525617,-0.5362719293030137,-0.4926993846981513,-0.6121632713650064,-0.4727456450823064,-0.6078806709976634,-0.5066131443629464,-0.5584293900923523,-0.5785421217941468,-0.5852962933013084,-0.5775534165287239
153,15,6,k__Bacteria|p__Chlorobi|c__Chlorobia|o__Chlorobiales|f__Chlorobiaceae|g__Chlorobium|s__Chlorobium_phaeobacteroides,cluster_09,#0033ff,-0.42484853,-6.336604,-0.5531948094182773,-0.5368368849405374,-0.49272655399840887,-0.6125292131789243,-0.47303264186444527,-0.6088296613221266,-0.5068390968852864,-0.5578034831205939,-0.5791444054485577,-0.5864172789357415,-0.5777888744881513
154,16,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Shuttleworthia|s__Shuttleworthia_satelles,cluster_08,#009eff,-0.1809051,-6.2881327,-0.5480540692471118,-0.5318419384830191,-0.4880017122289199,-0.6013563453605112,-0.4647472909088073,-0.6035798953541245,-0.5066481244025669,-0.5528378809415283,-0.573186979456877,-0.5832635303512217,-0.5750769949835414
155,17,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_multiformis,cluster_05,#00ff1b,-0.013474717,-6.109479,-0.5507635959703199,-0.5302951144628317,-0.4891606373042364,-0.6103049231897628,-0.4698725904747621,-0.6077708490189979,-0.5066064532952665,-0.5530239648209836,-0.5771963103502257,-0.5849383483540701,-0.5784667684320611
156,18,6,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella|s__Alloprevotella_rava,cluster_05,#00ff1b,0.25347212,-6.112779,-0.5512646608273615,-0.5334409262211446,-0.49069938920335915,-0.6095070085321368,-0.47189005688567437,-0.6069179495088133,-0.5066131443629464,-0.5557169822122243,-0.5775624595700011,-0.5833744501298431,-0.5769242416474721
157,19,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoanaerobaculum|s__Lachnoanaerobaculum_saburreum,cluster_07,#00fff6,0.2724959,-6.177238,-0.40871958012178666,-0.4155668086776365,-0.3705830143241116,-0.43877297436675067,-0.374612782746463,-0.4144426874307709,-0.5066096324705341,-0.42403258236021973,-0.2974613457636546,-0.4294212762828151,-0.41569269679491094
158,20,6,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_bifermentans,cluster_12,#ff00ed,1.1413308,-6.2687974,-0.5484456561195356,-0.5305926534672135,-0.4881649081811172,-0.6057147786646792,-0.4662532514571457,-0.6053344156730314,-0.5025846436935372,-0.5522203584658981,-0.576287503965772,-0.5798478366745156,-0.5774562109524467
159,21,6,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,cluster_12,#ff00ed,1.1925588,-6.31416,-0.5528297069977134,-0.5361756410806265,-0.492778249180211,-0.6122132350062137,-0.4727186756539237,-0.6080762311571467,-0.5066128116226847,-0.5585064065882192,-0.5783916686695497,-0.5853889776625775,-0.5774351733559805
160,22,6,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_medium,cluster_07,#00fff6,5.09135,-5.4706697,-0.552832461316434,-0.5363465428486213,-0.4927782110305066,-0.6117278792321036,-0.4731653616731226,-0.6082357781446591,-0.5066131443629464,-0.5584965546693598,-0.5783180984241103,-0.5854361435276042,-0.5772068992513054
161,0,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Clostridiales_bacterium_1_7_47FAA,cluster_10,#3700ff,-3.7705622,-4.180292,1.103383446897399,1.2214043277360094,0.7929646908262549,1.5903760889876855,1.646703163556382,0.7985977457776231,1.8422294148616758,0.6672804739185385,0.4781665809845114,1.161327699573134,0.834784282752177
162,1,7,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_varium,cluster_13,#ff0082,-3.6501596,-4.4383783,-0.2335103926975422,-0.2683513481489669,-0.3096828433477518,-0.31778801011033875,-0.3033943199634131,-0.3137937994373161,-0.17137102220694247,-0.24971670686994923,0.10570049984837995,-0.27221423227667724,-0.2344921444624466
163,2,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_4_56FAA,cluster_11,#a700ff,-3.494478,-4.425988,0.8361538893574327,1.0173235464105914,1.5254781135336757,0.908110341282392,0.8093861727302724,0.7168291178297055,0.42655011968560835,0.5221866374769504,0.5233438340694391,1.1504100718366987,0.7619209387189947
164,3,7,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_ramosum,cluster_13,#ff0082,-3.484549,-4.456578,0.4773478563132135,0.4223585724976858,0.5068338996690962,0.2816108344819984,0.12530009371304823,0.7050088371913479,0.449192496779245,0.34488440650142893,0.8898700344499646,0.496916785949548,0.5515026018987725
165,4,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,cluster_10,#3700ff,-3.0483832,-4.777203,-0.2976388250221131,-0.24850668712559978,-0.26835890202620355,-0.33214038848318944,-0.3001876436292422,-0.3511328593620862,-0.2159171349505016,-0.33186188870493544,-0.2602106627474718,-0.3665488832091062,-0.301523199982795
166,5,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_3_1_31,cluster_05,#00ff1b,-2.7423422,-4.912216,-0.13293692345831262,-0.14613937232346463,-0.08462252671554839,-0.19076147278772537,-0.12276238764589047,-0.15897346404423296,0.03750119310744332,0.012542020987972613,-0.3178949121792578,-0.17612685517703486,-0.18213145780538761
167,6,7,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_butyricum,cluster_09,#0033ff,-2.0395749,-5.293227,-0.5106307734439047,-0.46645984570686827,-0.4560539762600934,-0.5784810980383694,-0.4394050038803845,-0.5685511886789935,-0.4587391228033613,-0.5063927617918982,-0.5389331434961145,-0.5304359740184196,-0.5628556197645453
168,7,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium_propionicum,cluster_12,#ff00ed,-1.9285569,-5.3563113,-0.5527337270601435,-0.5357470160166901,-0.4928897472995806,-0.6121129152691535,-0.47262886190714803,-0.6079733046236954,-0.5066099652289889,-0.5584843165903949,-0.5784852814296332,-0.5854417445394681,-0.5769641176966818
169,8,7,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_junii,cluster_12,#ff00ed,-1.891052,-5.4055324,-0.18507446368570662,0.03878646883688355,0.08417557875056875,-0.1535225082466888,0.18955119348015356,-0.2643231398982626,-0.3527376236366385,-0.5583005075416271,-0.32746967069696686,-0.2755111060101959,-0.23139332189429218
170,9,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_uli,cluster_09,#0033ff,-1.4706506,-5.7282577,-0.532526694097261,-0.5110354003783093,-0.48475535493558986,-0.5917385803112686,-0.4629998865524486,-0.581154160858677,-0.5026365449847894,-0.5302345838028455,-0.5512227436064793,-0.5632468821153481,-0.5462428034268552
171,10,7,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_unclassified,cluster_09,#0033ff,-1.3359554,-5.8432074,-0.5479380079385786,-0.5318209114914978,-0.4928272002435537,-0.607959586392611,-0.46184278421942504,-0.6014891816832459,-0.5065047198504312,-0.5497496942387916,-0.5743501724310448,-0.5803081929385838,-0.5725276358966014
172,11,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_baroniae,cluster_09,#0033ff,-1.2248794,-5.882706,-0.5466704111028429,-0.5239289023190365,-0.48975641544207604,-0.6042823821198388,-0.46425786963164223,-0.6008378310157638,-0.5065241276411621,-0.5491961626899947,-0.5735343952936747,-0.5790331627997077,-0.5753528620755324
173,12,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,cluster_09,#0033ff,-1.1220487,-6.0361657,-0.4796920544293745,-0.48902604542851236,-0.4076659724825363,-0.5150681923727634,-0.4235784333015423,-0.49188850419902924,-0.5044743311385448,-0.5046646679214395,-0.457410324548381,-0.5139629387028014,-0.4891811341981951
174,13,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified,cluster_07,#00fff6,-0.9160433,-5.5407047,-0.46266561320926114,-0.44264869118449035,-0.37360449626109915,-0.49458488563432507,-0.41245433070329734,-0.47491073206539314,-0.4161454557960846,-0.47121126205608715,-0.5041133059023105,-0.5302805676124802,-0.5067024048770434
175,14,7,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomycetaceae_unclassified,cluster_12,#ff00ed,-0.76048017,-6.1157765,-0.5524120283340335,-0.5355047284464614,-0.49223976348824633,-0.6120285981978816,-0.47219178892549063,-0.607633731565242,-0.5066128116226847,-0.5582263905451144,-0.5782412427242487,-0.5845862388158053,-0.5768549890091598
176,15,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_6_1_27,cluster_07,#00fff6,-0.28289825,-5.9352965,-0.5405518856603988,-0.5105077935258386,-0.49131251025139516,-0.5969424696765924,-0.45786094307548364,-0.6011543044107723,-0.5005370978299583,-0.5474165374584851,-0.5630819942955019,-0.5785927351997695,-0.5581124708801911
177,16,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_loescheii,cluster_05,#00ff1b,-0.08428089,-6.060418,-0.5523512535092718,-0.5362719293030137,-0.4921320335303102,-0.6115112305650986,-0.4726124502513396,-0.6077399990182566,-0.5066128116226847,-0.5573263059754158,-0.5782077648935137,-0.5840230266514734,-0.5770749832816127
178,17,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_sputigena,cluster_05,#00ff1b,0.14443311,-6.0401883,-0.3679271728879786,-0.38855341320254505,-0.3272297701778174,-0.36493725008728606,-0.3499775288752185,-0.3366941754031463,-0.5065622740462792,-0.4061315280896702,-0.2551800177153379,-0.37372322120259943,-0.37028255007988614
179,18,7,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_nanceiensis,cluster_05,#00ff1b,0.24069616,-6.0849395,-0.5511404795587904,-0.5327866676718176,-0.4910137207810908,-0.6081796491123846,-0.47173736543128936,-0.6076644769358291,-0.5066128116226847,-0.5550725646520982,-0.5778533615967736,-0.5837906698935097,-0.5766935078904251
180,19,7,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Centipeda|s__Centipeda_periodontii,cluster_05,#00ff1b,0.26220396,-6.057854,-0.552295981589402,-0.5357759975028966,-0.491242242780938,-0.61110648945087,-0.47245196365664793,-0.6079458158044996,-0.5066131443629464,-0.5581544751212664,-0.5780205477280653,-0.5849072884939943,-0.5767418509918957
181,20,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_unclassified,cluster_12,#ff00ed,0.9394857,-6.043292,-0.5545459908331469,-0.5372230530516052,-0.4968821939488643,-0.6137949563833032,-0.47399809109029983,-0.6107739547776158,-0.5054372203037716,-0.556677015318761,-0.5820947621850474,-0.586177151023224,-0.5824015102489772
182,21,7,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Parascardovia|s__Parascardovia_denticolens,cluster_12,#ff00ed,1.0657158,-6.1730194,-0.552520245633651,-0.5362408686249979,-0.49251160389524073,-0.6118911739050219,-0.47250137330150577,-0.6078463379897338,-0.5066131443629464,-0.5575568210457605,-0.5780807328411254,-0.5850331042985099,-0.5769272960716679
183,22,7,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter_pylori,cluster_07,#00fff6,5.1036334,-5.468328,-0.553157220156516,-0.5369263449938422,-0.49264621179391893,-0.6127272673135187,-0.4732738555870693,-0.6084691724825982,-0.5066128116226847,-0.5585640584882866,-0.5785321186319385,-0.586108633490592,-0.5777117271607104
184,0,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae,cluster_10,#3700ff,-3.847971,-4.0255394,1.347964532896019,1.2909816208719573,1.8401585134669036,1.5719391615641036,1.6550856831678455,1.1408335808979353,1.2866818732816483,1.3443984189608602,0.733804501273765,1.433530697923955,1.182231277551218
185,1,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_symbiosum,cluster_10,#3700ff,-3.804279,-4.133963,7.489278677533595,8.041547198221517,9.893807574458698,8.610888723680816,9.566039946245795,5.2691110581815845,8.554902693689657,6.532478545663289,4.291094204195957,5.576380727422672,8.556536103575963
186,2,8,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_clostridioforme,cluster_10,#3700ff,-3.644703,-4.2808294,0.17645226633545336,0.24366405699845003,0.415551248178778,-0.28235564796607077,-0.0042146720562412756,0.02010548718689119,0.21945776531735217,0.012847847749289987,0.3913676565818762,0.2514405424325702,0.49665837893163756
