,y_true,class
TCGA-P4-A5E6-01A-11R-A28H-07,12,13_KIRP
TCGA-P4-A5E7-01A-31R-A28H-07,12,13_KIRP
TCGA-P4-A5E8-01A-11R-A28H-07,12,13_KIRP
TCGA-Q2-A5QZ-01A-11R-A28H-07,12,13_KIRP
TCGA-SX-A7SL-01A-11R-A355-07,12,13_KIRP
TCGA-SX-A7SQ-01A-12R-A36F-07,12,13_KIRP
TCGA-UZ-A9PU-01A-11R-A42S-07,12,13_KIRP
TCGA-UZ-A9Q1-01A-11R-A42S-07,12,13_KIRP
TCGA-Y8-A894-01A-11R-A36F-07,12,13_KIRP
TCGA-Y8-A896-01A-11R-A36F-07,12,13_KIRP
TCGA-AB-2803-03A-01T-0734-13,13,14_LAML
TCGA-AB-2805-03A-01T-0734-13,13,14_LAML
TCGA-AB-2833-03A-01T-0734-13,13,14_LAML
TCGA-AB-2839-03A-01T-0734-13,13,14_LAML
TCGA-AB-2849-03A-01T-0734-13,13,14_LAML
TCGA-AB-2853-03A-01T-0734-13,13,14_LAML
TCGA-AB-2860-03A-01T-0736-13,13,14_LAML
TCGA-AB-2880-03A-01T-0735-13,13,14_LAML
TCGA-AB-2886-03A-01T-0735-13,13,14_LAML
TCGA-AB-2912-03A-01T-0734-13,13,14_LAML
TCGA-AB-2929-03A-01T-0735-13,13,14_LAML
TCGA-AB-2936-03A-01T-0740-13,13,14_LAML
TCGA-AB-2967-03A-01T-0734-13,13,14_LAML
TCGA-AB-2969-03A-01T-0734-13,13,14_LAML
TCGA-AB-2998-03A-01T-0735-13,13,14_LAML
TCGA-AB-3007-03A-01T-0736-13,13,14_LAML
TCGA-AB-3008-03A-01T-0736-13,13,14_LAML
TCGA-CS-5395-01A-01R-1470-07,14,15_LGG
TCGA-DB-5281-01A-01R-1470-07,14,15_LGG
TCGA-DB-A4X9-01A-11R-A26U-07,14,15_LGG
TCGA-DB-A64R-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A64S-01A-11R-A29R-07,14,15_LGG
TCGA-DB-A75K-01A-11R-A32Q-07,14,15_LGG
TCGA-DH-5142-01A-01R-1470-07,14,15_LGG
TCGA-DH-A7UV-01A-12R-A34F-07,14,15_LGG
TCGA-DU-5872-01A-11R-1708-07,14,15_LGG
TCGA-DU-5874-01A-11R-1708-07,14,15_LGG
TCGA-DU-6394-01A-11R-1708-07,14,15_LGG
TCGA-DU-6402-01A-11R-1708-07,14,15_LGG
TCGA-DU-7306-01A-11R-2090-07,14,15_LGG
TCGA-DU-7309-01A-11R-2090-07,14,15_LGG
TCGA-DU-8162-01A-21R-2256-07,14,15_LGG
TCGA-DU-8167-01A-11R-2256-07,14,15_LGG
TCGA-DU-A76O-01A-11R-A32Q-07,14,15_LGG
TCGA-DU-A7TD-01A-12R-A34F-07,14,15_LGG
TCGA-DU-A7TG-01A-21R-A34R-07,14,15_LGG
TCGA-DU-A7TI-01A-11R-A33Z-07,14,15_LGG
TCGA-E1-5302-01A-01R-1470-07,14,15_LGG
TCGA-E1-A7YU-01A-11R-A34R-07,14,15_LGG
TCGA-E1-A7Z4-01A-11R-A34R-07,14,15_LGG
TCGA-FG-5962-01B-11R-1896-07,14,15_LGG
TCGA-FG-8187-01A-11R-2256-07,14,15_LGG
TCGA-FG-A60J-01A-11R-A28M-07,14,15_LGG
TCGA-FG-A6J1-01A-11R-A31N-07,14,15_LGG
TCGA-HT-7474-01A-11R-2027-07,14,15_LGG
TCGA-HT-7693-01A-11R-2256-07,14,15_LGG
TCGA-HT-7858-01A-11R-2403-07,14,15_LGG
TCGA-HT-7877-01A-11R-2403-07,14,15_LGG
TCGA-HT-7880-01A-11R-2403-07,14,15_LGG
TCGA-HT-8012-01A-11R-2403-07,14,15_LGG
TCGA-HT-8013-01A-11R-2403-07,14,15_LGG
TCGA-HT-8019-01A-21R-2404-07,14,15_LGG
TCGA-HT-8106-01A-11R-2404-07,14,15_LGG
TCGA-HW-7495-01A-11R-2027-07,14,15_LGG
TCGA-HW-8322-01A-11R-2404-07,14,15_LGG
TCGA-P5-A5EZ-01A-11R-A27Q-07,14,15_LGG
TCGA-P5-A730-01A-11R-A32Q-07,14,15_LGG
TCGA-P5-A731-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A65S-01A-11R-A29R-07,14,15_LGG
TCGA-QH-A6CY-01A-11R-A32Q-07,14,15_LGG
TCGA-QH-A6X5-01A-12R-A32Q-07,14,15_LGG
TCGA-RY-A83X-01A-11R-A36H-07,14,15_LGG
TCGA-RY-A840-01A-11R-A36H-07,14,15_LGG
TCGA-S9-A6TU-01A-12R-A32Q-07,14,15_LGG
TCGA-S9-A6U8-01A-21R-A33Z-07,14,15_LGG
TCGA-S9-A6WG-01A-11R-A33Z-07,14,15_LGG
TCGA-S9-A7J3-01A-21R-A34R-07,14,15_LGG
TCGA-TM-A84M-01A-11R-A36H-07,14,15_LGG
TCGA-TQ-A7RV-02A-11R-A36H-07,14,15_LGG
TCGA-WY-A85B-01A-11R-A36H-07,14,15_LGG
TCGA-2V-A95S-01A-11R-A37K-07,15,16_LIHC
TCGA-2Y-A9GZ-01A-11R-A39D-07,15,16_LIHC
TCGA-BC-A10R-11A-11R-A131-07,15,16_LIHC
TCGA-BC-A10R-01A-11R-A131-07,15,16_LIHC
TCGA-BD-A3EP-11A-12R-A22L-07,15,16_LIHC
TCGA-BD-A3EP-01A-11R-A22L-07,15,16_LIHC
TCGA-BW-A5NQ-01A-11R-A27V-07,15,16_LIHC
TCGA-CC-5263-01A-01R-A131-07,15,16_LIHC
TCGA-DD-A11A-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A11C-11A-11R-A131-07,15,16_LIHC
TCGA-DD-A11C-01A-11R-A131-07,15,16_LIHC
TCGA-DD-A11D-11A-12R-A131-07,15,16_LIHC
TCGA-DD-A1EL-11A-11R-A155-07,15,16_LIHC
TCGA-DD-AACA-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACJ-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AACS-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAD8-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADC-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADG-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADS-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AADY-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEA-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAEH-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW0-01A-11R-A41C-07,15,16_LIHC
TCGA-DD-AAW2-01A-11R-A41C-07,15,16_LIHC
TCGA-ED-A5KG-01A-11R-A27V-07,15,16_LIHC
TCGA-ED-A7PX-01A-51R-A352-07,15,16_LIHC
TCGA-ED-A97K-01A-21R-A38B-07,15,16_LIHC
TCGA-EP-A2KA-01A-11R-A180-07,15,16_LIHC
TCGA-EP-A3JL-01A-11R-A213-07,15,16_LIHC
TCGA-G3-A25T-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A25X-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A25Z-01A-11R-A16W-07,15,16_LIHC
TCGA-G3-A3CI-01A-11R-A213-07,15,16_LIHC
TCGA-G3-A3CJ-01A-11R-A213-07,15,16_LIHC
TCGA-G3-A5SI-01A-31R-A27V-07,15,16_LIHC
TCGA-G3-A7M9-01A-23R-A352-07,15,16_LIHC
TCGA-LG-A9QC-01A-11R-A37K-07,15,16_LIHC
TCGA-MI-A75C-01A-11R-A32O-07,15,16_LIHC
TCGA-MI-A75G-01A-11R-A32O-07,15,16_LIHC
TCGA-UB-AA0V-01A-11R-A38B-07,15,16_LIHC
TCGA-ZP-A9CV-01A-11R-A38B-07,15,16_LIHC
TCGA-05-4398-01A-01R-1206-07,16,17_LUAD
TCGA-05-4403-01A-01R-1206-07,16,17_LUAD
TCGA-05-4410-01A-21R-1858-07,16,17_LUAD
TCGA-05-4417-01A-22R-1858-07,16,17_LUAD
TCGA-35-3615-01A-01R-0946-07,16,17_LUAD
TCGA-38-4627-11A-01R-1758-07,16,17_LUAD
TCGA-44-2655-11A-01R-1758-07,16,17_LUAD
TCGA-44-2657-01A-01R-1107-07,16,17_LUAD
TCGA-44-2668-01A-01R-0946-07,16,17_LUAD
TCGA-44-6774-01A-21R-1858-07,16,17_LUAD
TCGA-44-6777-11A-01R-1858-07,16,17_LUAD
TCGA-44-6779-01A-11R-1858-07,16,17_LUAD
TCGA-44-7659-01A-11R-2066-07,16,17_LUAD
TCGA-44-7662-01A-11R-2066-07,16,17_LUAD
TCGA-44-7669-01A-21R-2066-07,16,17_LUAD
TCGA-44-8119-01A-11R-2241-07,16,17_LUAD
TCGA-44-A47B-01A-11R-A24H-07,16,17_LUAD
TCGA-49-4488-01A-01R-1755-07,16,17_LUAD
TCGA-49-4512-01A-21R-1858-07,16,17_LUAD
TCGA-49-6761-01A-31R-1949-07,16,17_LUAD
TCGA-50-5930-11A-01R-1755-07,16,17_LUAD
TCGA-50-5939-01A-11R-1628-07,16,17_LUAD
TCGA-50-6594-01A-11R-1755-07,16,17_LUAD
TCGA-50-8459-01A-11R-2326-07,16,17_LUAD
TCGA-55-6642-01A-11R-1858-07,16,17_LUAD
TCGA-55-6972-11A-01R-1949-07,16,17_LUAD
TCGA-55-6979-11A-01R-1949-07,16,17_LUAD
TCGA-55-6980-11A-01R-1949-07,16,17_LUAD
TCGA-55-7727-01A-11R-2170-07,16,17_LUAD
TCGA-55-7903-01A-11R-2170-07,16,17_LUAD
TCGA-55-7995-01A-11R-2187-07,16,17_LUAD
TCGA-55-8094-01A-11R-2241-07,16,17_LUAD
TCGA-55-8204-01A-11R-2241-07,16,17_LUAD
TCGA-55-8510-01A-11R-2403-07,16,17_LUAD
TCGA-62-A46P-01A-11R-A24H-07,16,17_LUAD
TCGA-62-A46Y-01A-11R-A24H-07,16,17_LUAD
TCGA-64-1680-01A-02R-0946-07,16,17_LUAD
TCGA-67-3770-01A-01R-0946-07,16,17_LUAD
TCGA-69-7760-01A-11R-2170-07,16,17_LUAD
TCGA-69-7763-01A-11R-2170-07,16,17_LUAD
TCGA-75-6207-01A-11R-1755-07,16,17_LUAD
TCGA-75-7027-01A-11R-1949-07,16,17_LUAD
TCGA-78-7166-01A-12R-2066-07,16,17_LUAD
TCGA-78-8640-01A-11R-2403-07,16,17_LUAD
TCGA-80-5607-01A-31R-1949-07,16,17_LUAD
TCGA-86-8281-01A-11R-2287-07,16,17_LUAD
TCGA-86-8358-01A-11R-2326-07,16,17_LUAD
TCGA-86-8671-01A-11R-2403-07,16,17_LUAD
TCGA-86-A4P7-01A-11R-A24X-07,16,17_LUAD
TCGA-86-A4P8-01A-11R-A24X-07,16,17_LUAD
TCGA-91-6836-01A-21R-1858-07,16,17_LUAD
TCGA-95-8494-01A-11R-2326-07,16,17_LUAD
TCGA-97-8547-01A-11R-2403-07,16,17_LUAD
TCGA-97-A4M3-01A-11R-A24X-07,16,17_LUAD
TCGA-97-A4M6-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4T7-01A-11R-A24X-07,16,17_LUAD
TCGA-MP-A4T8-01A-11R-A24X-07,16,17_LUAD
TCGA-NJ-A55O-01A-11R-A262-07,16,17_LUAD
TCGA-18-3414-01A-01R-0980-07,17,18_LUSC
TCGA-18-3421-01A-01R-0980-07,17,18_LUSC
TCGA-21-1080-01A-01R-0692-07,17,18_LUSC
TCGA-22-0940-01A-01R-0692-07,17,18_LUSC
TCGA-22-1000-01A-01R-A32Z-07,17,18_LUSC
TCGA-22-4605-01A-21R-2125-07,17,18_LUSC
TCGA-22-5479-01A-31R-1949-07,17,18_LUSC
TCGA-22-5480-01A-01R-1635-07,17,18_LUSC
TCGA-22-5482-01A-01R-1635-07,17,18_LUSC
TCGA-33-4583-01A-01R-1443-07,17,18_LUSC
TCGA-33-4586-01A-01R-1443-07,17,18_LUSC
TCGA-33-AASJ-01A-11R-A405-07,17,18_LUSC
TCGA-34-2600-01A-01R-0851-07,17,18_LUSC
TCGA-34-2608-01A-02R-0851-07,17,18_LUSC
TCGA-34-5231-01A-21R-1820-07,17,18_LUSC
TCGA-34-5232-01A-21R-1820-07,17,18_LUSC
TCGA-37-4130-01A-01R-1100-07,17,18_LUSC
TCGA-43-7657-11A-01R-2125-07,17,18_LUSC
TCGA-43-A474-01A-11R-A24H-07,17,18_LUSC
TCGA-52-7811-01A-11R-2125-07,17,18_LUSC
TCGA-56-5897-01A-11R-1635-07,17,18_LUSC
TCGA-56-7222-01A-11R-2045-07,17,18_LUSC
TCGA-56-8307-01A-11R-2296-07,17,18_LUSC
TCGA-56-8309-01A-11R-2296-07,17,18_LUSC
TCGA-56-8629-01A-11R-2403-07,17,18_LUSC
TCGA-60-2704-01A-11R-2045-07,17,18_LUSC
TCGA-60-2710-01A-01R-0851-07,17,18_LUSC
TCGA-60-2712-01A-01R-0851-07,17,18_LUSC
TCGA-60-2716-01A-01R-0851-07,17,18_LUSC
TCGA-60-2719-01A-01R-0851-07,17,18_LUSC
TCGA-60-2722-01A-01R-0851-07,17,18_LUSC
TCGA-63-A5MH-01A-12R-A27Q-07,17,18_LUSC
TCGA-63-A5MW-01A-11R-A26W-07,17,18_LUSC
TCGA-66-2727-01A-01R-0980-07,17,18_LUSC
TCGA-66-2785-01A-01R-0851-07,17,18_LUSC
TCGA-68-8250-01A-11R-2296-07,17,18_LUSC
TCGA-77-7140-01A-41R-2045-07,17,18_LUSC
TCGA-77-8131-01A-11R-2247-07,17,18_LUSC
TCGA-77-8156-01A-11R-2247-07,17,18_LUSC
TCGA-77-A5GH-01A-11R-A27Q-07,17,18_LUSC
TCGA-85-6798-01A-11R-1949-07,17,18_LUSC
TCGA-85-7697-01A-11R-2125-07,17,18_LUSC
TCGA-85-8664-01A-11R-2403-07,17,18_LUSC
TCGA-85-8666-01A-11R-2403-07,17,18_LUSC
TCGA-85-A4PA-01A-11R-A24Z-07,17,18_LUSC
TCGA-85-A510-01A-11R-A26W-07,17,18_LUSC
TCGA-90-7767-11A-01R-2125-07,17,18_LUSC
TCGA-92-8065-01A-11R-2247-07,17,18_LUSC
TCGA-94-7943-01A-11R-2187-07,17,18_LUSC
TCGA-94-A5I4-01A-11R-A26W-07,17,18_LUSC
TCGA-96-7545-01A-21R-2045-07,17,18_LUSC
TCGA-96-8170-01A-11R-2296-07,17,18_LUSC
TCGA-98-8021-01A-11R-2247-07,17,18_LUSC
TCGA-NK-A7XE-01A-12R-A405-07,17,18_LUSC
TCGA-XC-AA0X-01A-32R-A405-07,17,18_LUSC
TCGA-3U-A98I-01A-11R-A40A-07,18,19_MESO
TCGA-LK-A4O6-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4LJ-01A-11R-A34F-07,18,19_MESO
TCGA-MQ-A4LV-01A-11R-A34F-07,18,19_MESO
TCGA-SC-A6LN-01A-11R-A34F-07,18,19_MESO
TCGA-SH-A7BC-01A-11R-A34F-07,18,19_MESO
TCGA-TS-A8AF-01A-11R-A40A-07,18,19_MESO
TCGA-UD-AABY-01A-12R-A40A-07,18,19_MESO
TCGA-ZN-A9VV-01A-11R-A40A-07,18,19_MESO
TCGA-04-1362-01A-01R-1565-13,19,20_OV
TCGA-04-1364-01A-01R-1565-13,19,20_OV
TCGA-09-0364-01A-02R-1564-13,19,20_OV
TCGA-09-1667-01C-01R-1566-13,19,20_OV
TCGA-09-2051-01A-01R-1568-13,19,20_OV
TCGA-09-2054-01A-01R-1568-13,19,20_OV
TCGA-13-1405-01A-01R-1565-13,19,20_OV
TCGA-20-1684-01A-01R-1566-13,19,20_OV
TCGA-23-2077-01A-01R-1568-13,19,20_OV
TCGA-24-1469-01A-01R-1566-13,19,20_OV
TCGA-24-1555-01A-01R-1566-13,19,20_OV
TCGA-24-2290-01A-01R-1568-13,19,20_OV
TCGA-25-1316-01A-01R-1565-13,19,20_OV
TCGA-25-1322-01A-01R-1565-13,19,20_OV
TCGA-25-1633-01A-01R-1566-13,19,20_OV
TCGA-25-1634-01A-01R-1566-13,19,20_OV
TCGA-25-2042-01A-01R-1568-13,19,20_OV
TCGA-25-2391-01A-01R-1569-13,19,20_OV
TCGA-25-2401-01A-01R-1569-13,19,20_OV
TCGA-29-1693-01A-01R-1567-13,19,20_OV
TCGA-29-1697-01A-01R-1567-13,19,20_OV
TCGA-29-1778-01A-01R-1567-13,19,20_OV
TCGA-29-2428-01A-01R-1569-13,19,20_OV
TCGA-30-1891-01A-01R-1568-13,19,20_OV
TCGA-31-1951-01A-01R-1568-13,19,20_OV
TCGA-31-1956-01A-01R-1568-13,19,20_OV
TCGA-59-2355-01A-01R-1569-13,19,20_OV
TCGA-59-2363-01A-01R-1569-13,19,20_OV
TCGA-61-1728-01A-01R-1568-13,19,20_OV
TCGA-61-1743-01A-01R-1568-13,19,20_OV
TCGA-61-2104-01A-01R-1568-13,19,20_OV
TCGA-2J-AABF-01A-31R-A41B-07,20,21_PAAD
TCGA-2J-AABH-01A-21R-A41B-07,20,21_PAAD
TCGA-2J-AABR-01A-11R-A41B-07,20,21_PAAD
TCGA-2J-AABU-01A-11R-A41B-07,20,21_PAAD
TCGA-3A-A9J0-01A-11R-A41B-07,20,21_PAAD
TCGA-FB-AAQ2-01A-31R-A41B-07,20,21_PAAD
TCGA-HZ-8001-01A-11R-2204-07,20,21_PAAD
TCGA-HZ-8002-01A-11R-2204-07,20,21_PAAD
TCGA-HZ-8637-01A-11R-2404-07,20,21_PAAD
TCGA-HZ-A77Q-01A-11R-A36G-07,20,21_PAAD
TCGA-IB-7645-01A-22R-2204-07,20,21_PAAD
TCGA-IB-7652-01A-11R-2156-07,20,21_PAAD
TCGA-IB-A5SP-01A-11R-A32O-07,20,21_PAAD
TCGA-IB-A7M4-01A-11R-A36G-07,20,21_PAAD
TCGA-L1-A7W4-01A-12R-A36G-07,20,21_PAAD
TCGA-PZ-A5RE-01A-11R-A32O-07,20,21_PAAD
TCGA-RL-AAAS-01A-32R-A39D-07,20,21_PAAD
TCGA-XD-AAUH-01A-42R-A41B-07,20,21_PAAD
TCGA-PR-A5PH-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6GR-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H0-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H2-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H3-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6H4-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A6ZZ-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A706-01A-11R-A35K-07,21,22_PCPG
TCGA-QR-A7IN-01A-11R-A35K-07,21,22_PCPG
TCGA-RM-A68W-01A-11R-A35K-07,21,22_PCPG
TCGA-RW-A8AZ-01A-11R-A35K-07,21,22_PCPG
TCGA-SP-A6QI-01A-12R-A35L-07,21,22_PCPG
TCGA-SR-A6MX-01A-11R-A35L-07,21,22_PCPG
TCGA-TT-A6YO-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7H7-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7HB-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7HD-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7HE-01A-11R-A35L-07,21,22_PCPG
TCGA-W2-A7HH-01A-11R-A35L-07,21,22_PCPG
TCGA-2A-AAYO-01A-11R-A41O-07,22,23_PRAD
TCGA-4L-AA1F-01A-11R-A41O-07,22,23_PRAD
TCGA-CH-5740-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5741-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5754-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5761-11A-01R-1580-07,22,23_PRAD
TCGA-CH-5761-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5768-01A-11R-1580-07,22,23_PRAD
TCGA-CH-5792-01A-11R-1580-07,22,23_PRAD
TCGA-EJ-5495-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5504-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5526-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-5542-01A-01R-1580-07,22,23_PRAD
TCGA-EJ-7317-01A-31R-2118-07,22,23_PRAD
TCGA-EJ-7792-01A-11R-2118-07,22,23_PRAD
TCGA-EJ-7794-11A-01R-2118-07,22,23_PRAD
TCGA-FC-A4JI-01A-11R-A250-07,22,23_PRAD
TCGA-G9-6371-01A-11R-1789-07,22,23_PRAD
TCGA-G9-6379-01A-11R-A31N-07,22,23_PRAD
TCGA-G9-7521-01A-11R-2263-07,22,23_PRAD
TCGA-HC-7077-01A-11R-1965-07,22,23_PRAD
TCGA-HC-7231-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7742-11A-01R-2118-07,22,23_PRAD
TCGA-HC-7745-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7747-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7749-01A-11R-2118-07,22,23_PRAD
TCGA-HC-7819-11A-01R-2118-07,22,23_PRAD
TCGA-HC-8216-01A-11R-A29R-07,22,23_PRAD
TCGA-HC-8259-11A-01R-2263-07,22,23_PRAD
TCGA-HC-8264-01B-11R-2403-07,22,23_PRAD
TCGA-HC-A76X-01A-11R-A33R-07,22,23_PRAD
TCGA-HI-7168-01A-11R-2118-07,22,23_PRAD
TCGA-J4-A67T-01A-11R-A311-07,22,23_PRAD
TCGA-KC-A4BL-01A-31R-A250-07,22,23_PRAD
TCGA-KK-A5A1-01A-11R-A29R-07,22,23_PRAD
TCGA-KK-A6E1-01A-11R-A311-07,22,23_PRAD
TCGA-KK-A8I4-01A-11R-A36G-07,22,23_PRAD
TCGA-KK-A8IC-01A-11R-A36G-07,22,23_PRAD
TCGA-M7-A71Y-01A-22R-A32O-07,22,23_PRAD
TCGA-M7-A71Z-01A-12R-A32O-07,22,23_PRAD
TCGA-TP-A8TV-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A8MU-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A8WL-01A-11R-A37L-07,22,23_PRAD
TCGA-V1-A9O9-01A-11R-A41O-07,22,23_PRAD
TCGA-V1-A9ZI-01A-11R-A41O-07,22,23_PRAD
TCGA-VN-A88L-01A-11R-A352-07,22,23_PRAD
TCGA-VP-A872-01A-11R-A352-07,22,23_PRAD
TCGA-VP-A875-01A-31R-A352-07,22,23_PRAD
TCGA-XJ-A83G-01A-11R-A352-07,22,23_PRAD
TCGA-XK-AAIR-01A-11R-A41O-07,22,23_PRAD
TCGA-YL-A8HK-01A-11R-A36G-07,22,23_PRAD
TCGA-YL-A8HM-01A-11R-A36G-07,22,23_PRAD
TCGA-ZG-A9L4-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9L6-01A-11R-A41O-07,22,23_PRAD
TCGA-ZG-A9LB-01A-11R-A41O-07,22,23_PRAD
TCGA-AF-2690-01A-02R-1736-07,23,24_READ
TCGA-AF-2693-01A-02R-1736-07,23,24_READ
TCGA-AF-6136-01A-11R-1830-07,23,24_READ
TCGA-AH-6643-11A-01R-1830-07,23,24_READ
TCGA-DC-5869-01A-01R-1660-07,23,24_READ
TCGA-EI-6508-01A-11R-1736-07,23,24_READ
TCGA-EI-6884-01A-11R-1928-07,23,24_READ
TCGA-F5-6571-01A-12R-1830-07,23,24_READ
TCGA-F5-6864-01A-11R-1928-07,23,24_READ
TCGA-G5-6641-01A-11R-A32Z-07,23,24_READ
TCGA-3B-A9HP-01A-11R-A38C-07,24,25_SARC
TCGA-3B-A9HX-01A-11R-A39D-07,24,25_SARC
TCGA-3B-A9I0-01A-11R-A39D-07,24,25_SARC
TCGA-DX-A1KU-01A-32R-A24X-07,24,25_SARC
TCGA-DX-A1KX-01A-22R-A24X-07,24,25_SARC
TCGA-DX-A1L1-01A-11R-A24X-07,24,25_SARC
TCGA-DX-A23Z-01A-11R-A27Q-07,24,25_SARC
TCGA-DX-A3LU-01A-11R-A21T-07,24,25_SARC
TCGA-DX-A6YQ-01A-12R-A33J-07,24,25_SARC
TCGA-DX-A6YT-01A-21R-A355-07,24,25_SARC
TCGA-DX-A6Z2-01A-12R-A36F-07,24,25_SARC
TCGA-DX-A7EF-01A-11R-A33J-07,24,25_SARC
TCGA-DX-A7EL-01A-12R-A36F-07,24,25_SARC
TCGA-DX-A7EM-01A-11R-A36F-07,24,25_SARC
TCGA-DX-A8BO-01A-11R-A41I-07,24,25_SARC
TCGA-DX-A8BP-01A-11R-A37L-07,24,25_SARC
TCGA-DX-AB3A-01A-11R-A41I-07,24,25_SARC
TCGA-FX-A8OO-01A-11R-A36F-07,24,25_SARC
TCGA-HB-A3YV-01A-11R-A24X-07,24,25_SARC
TCGA-JV-A75J-01A-11R-A32Q-07,24,25_SARC
TCGA-N1-A6IA-01A-12R-A32Q-07,24,25_SARC
TCGA-PC-A5DO-01A-11R-A26T-07,24,25_SARC
TCGA-QQ-A8VB-01A-11R-A37L-07,24,25_SARC
TCGA-QQ-A8VF-01A-11R-A37L-07,24,25_SARC
TCGA-SI-AA8B-01A-11R-A38C-07,24,25_SARC
TCGA-UE-A6QU-01A-12R-A32Q-07,24,25_SARC
TCGA-X9-A971-01A-11R-A38C-07,24,25_SARC
TCGA-3N-A9WC-06A-11R-A38C-07,25,26_SKCM
TCGA-BF-A1PX-01A-12R-A18T-07,25,26_SKCM
TCGA-BF-A5ER-01A-12R-A27Q-07,25,26_SKCM
TCGA-D3-A1Q5-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2J7-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JD-06A-11R-A18T-07,25,26_SKCM
TCGA-D3-A2JL-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A3CC-06A-11R-A18S-07,25,26_SKCM
TCGA-D3-A5GT-01A-12R-A311-07,25,26_SKCM
TCGA-D3-A8GI-06A-11R-A37K-07,25,26_SKCM
TCGA-D9-A3Z1-06A-11R-A239-07,25,26_SKCM
TCGA-DA-A1I7-06A-22R-A18S-07,25,26_SKCM
TCGA-DA-A1I8-06A-11R-A18T-07,25,26_SKCM
TCGA-EB-A24C-01A-11R-A18T-07,25,26_SKCM
TCGA-EB-A3XF-01A-31R-A239-07,25,26_SKCM
TCGA-EB-A4OZ-01A-12R-A266-07,25,26_SKCM
TCGA-EB-A553-01A-12R-A27Q-07,25,26_SKCM
TCGA-EB-A5FP-01A-11R-A27Q-07,25,26_SKCM
TCGA-EB-A5SF-01A-11R-A311-07,25,26_SKCM
TCGA-EB-A5SH-06A-11R-A311-07,25,26_SKCM
TCGA-EE-A180-06A-11R-A21D-07,25,26_SKCM
TCGA-EE-A29N-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2A1-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GC-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GE-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2GK-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2GR-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2M5-06A-12R-A18S-07,25,26_SKCM
TCGA-EE-A2ME-06A-11R-A18T-07,25,26_SKCM
TCGA-EE-A2MM-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A2MT-06A-11R-A18S-07,25,26_SKCM
TCGA-EE-A3JE-06A-11R-A20F-07,25,26_SKCM
TCGA-ER-A19G-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A19T-06A-11R-A18U-07,25,26_SKCM
TCGA-ER-A3EV-06A-11R-A20F-07,25,26_SKCM
TCGA-FR-A729-06A-11R-A352-07,25,26_SKCM
