,y_pred
TCGA-FV-A3R3-01A-11R-A22L-07,15
TCGA-G3-A25Y-01A-11R-A16W-07,15
TCGA-G3-A7M8-01A-11R-A33R-07,15
TCGA-G3-AAV2-01A-11R-A37K-07,15
TCGA-G3-AAV3-01A-11R-A37K-07,15
TCGA-GJ-A3OU-01A-31R-A38B-07,15
TCGA-O8-A75V-01A-11R-A32O-07,15
TCGA-WX-AA47-01A-11R-A39D-07,15
TCGA-ZP-A9D0-01A-11R-A37K-07,15
TCGA-05-4390-01A-02R-1755-07,16
TCGA-05-5425-01A-02R-1628-07,16
TCGA-38-6178-01A-11R-1755-07,16
TCGA-44-2661-01A-01R-1107-07,16
TCGA-44-2662-11A-01R-1758-07,16
TCGA-44-3398-11B-01R-1758-07,16
TCGA-44-6148-11A-01R-1858-07,16
TCGA-44-6777-01A-11R-1858-07,16
TCGA-44-7659-01A-11R-2066-07,16
TCGA-49-6742-11A-01R-1858-07,16
TCGA-49-6761-11A-01R-1949-07,16
TCGA-49-6767-01A-11R-1858-07,16
TCGA-49-AAR3-01A-11R-A41B-07,16
TCGA-49-AARO-01A-12R-A41B-07,16
TCGA-50-5055-01A-01R-1628-07,16
TCGA-50-5072-01A-21R-1858-07,16
TCGA-50-5935-11A-01R-1858-07,16
TCGA-50-5939-01A-11R-1628-07,16
TCGA-50-5942-01A-21R-1755-07,16
TCGA-50-8457-01A-11R-2326-07,16
TCGA-55-1595-01A-01R-0946-07,16
TCGA-55-6972-01A-11R-1949-07,16
TCGA-55-6981-11A-01R-1949-07,16
TCGA-55-6982-11A-01R-1949-07,16
TCGA-55-7727-01A-11R-2170-07,16
TCGA-55-7910-01A-11R-2170-07,16
TCGA-55-8089-01A-11R-2241-07,16
TCGA-55-8092-01A-11R-2241-07,16
TCGA-55-8507-01A-11R-2403-07,16
TCGA-62-A46P-01A-11R-A24H-07,16
TCGA-62-A46V-01A-11R-A24H-07,16
TCGA-64-1678-01A-01R-0946-07,16
TCGA-67-3772-01A-01R-0946-07,16
TCGA-67-3774-01A-01R-0946-07,16
TCGA-67-4679-01B-01R-1755-07,16
TCGA-69-8254-01A-11R-2287-07,16
TCGA-71-8520-01A-11R-2403-07,16
TCGA-73-4676-11A-01R-1755-07,17
TCGA-75-5146-01A-01R-1628-07,16
TCGA-75-6207-01A-11R-1755-07,16
TCGA-75-7030-01A-11R-1949-07,16
TCGA-78-7539-01A-11R-2066-07,16
TCGA-86-7713-01A-11R-2066-07,16
TCGA-86-8075-01A-11R-2241-07,16
TCGA-86-8669-01A-11R-2403-07,16
TCGA-86-A4P8-01A-11R-A24X-07,16
TCGA-91-A4BC-01A-11R-A24H-07,16
TCGA-93-7347-01A-11R-2187-07,16
TCGA-97-8171-01A-11R-2287-07,16
TCGA-97-8174-01A-11R-2287-07,16
TCGA-97-8552-01A-11R-2403-07,16
TCGA-97-A4M5-01A-11R-A24X-07,16
TCGA-99-7458-01A-11R-2039-07,16
TCGA-MP-A4SY-01A-21R-A24X-07,16
TCGA-MP-A4T8-01A-11R-A24X-07,16
TCGA-MP-A4TI-01A-21R-A24X-07,16
TCGA-NJ-A4YP-01A-11R-A262-07,16
TCGA-O1-A52J-01A-11R-A262-07,16
TCGA-21-1071-01A-01R-0692-07,17
TCGA-22-1002-01A-01R-0692-07,17
TCGA-22-1011-01A-01R-0692-07,17
TCGA-22-1016-01A-01R-0692-07,17
TCGA-22-5481-01A-31R-1949-07,17
TCGA-22-5489-11A-01R-1635-07,17
TCGA-22-5492-01A-01R-1635-07,17
TCGA-33-4533-01A-01R-1201-07,17
TCGA-33-4583-01A-01R-1443-07,17
TCGA-33-6738-01A-11R-1949-07,17
TCGA-33-AASI-01A-22R-A405-07,17
TCGA-33-AASJ-01A-11R-A405-07,17
TCGA-34-5239-01A-21R-1820-07,17
TCGA-34-7107-01A-11R-1949-07,17
TCGA-37-4135-01A-01R-1100-07,17
TCGA-37-A5EL-01A-11R-A26W-07,17
TCGA-37-A5EM-01A-21R-A27Q-07,17
TCGA-39-5019-01A-01R-1820-07,17
TCGA-39-5021-01A-01R-1443-07,17
TCGA-43-3920-01A-01R-0980-07,17
TCGA-43-6143-11A-01R-1820-07,17
TCGA-43-6647-11A-01R-1820-07,17
TCGA-43-7657-11A-01R-2125-07,16
TCGA-43-7658-11A-01R-2125-07,16
TCGA-43-A475-01A-11R-A24H-07,17
TCGA-46-6025-01A-11R-1820-07,17
TCGA-51-4079-11A-01R-1758-07,17
TCGA-56-7823-11A-01R-2247-07,17
TCGA-56-8082-11A-01R-2247-07,17
TCGA-56-8082-01A-11R-2247-07,17
TCGA-56-8504-01A-11R-2403-07,17
TCGA-56-8623-01A-11R-A28V-07,17
TCGA-56-A49D-01A-11R-A24H-07,17
TCGA-56-A4ZJ-01A-11R-A262-07,17
TCGA-58-8388-01A-11R-2326-07,17
TCGA-60-2719-01A-01R-0851-07,17
TCGA-66-2766-01A-01R-0851-07,17
TCGA-66-2781-01A-01R-0851-07,17
TCGA-66-2785-01A-01R-0851-07,17
TCGA-66-2794-01A-01R-1201-07,17
TCGA-77-6845-01A-11R-1949-07,17
TCGA-77-7138-11A-01R-2045-07,17
TCGA-77-7335-11A-01R-2045-07,16
TCGA-77-7337-01A-21R-2045-07,17
TCGA-77-A5GA-01A-11R-A27Q-07,17
TCGA-85-6560-01A-11R-1820-07,17
TCGA-85-8350-01A-11R-2296-07,17
TCGA-85-A511-01A-21R-A262-07,17
TCGA-94-8035-01A-11R-2247-07,17
TCGA-96-A4JK-01A-11R-A24Z-07,17
TCGA-98-8023-01A-11R-2247-07,17
TCGA-98-A53D-01A-32R-A262-07,17
TCGA-NC-A5HI-01A-11R-A26W-07,17
TCGA-O2-A52N-01A-11R-A26W-07,17
TCGA-O2-A52S-01A-11R-A262-07,17
TCGA-3H-AB3S-01A-21R-A40A-07,18
TCGA-3H-AB3U-01A-21R-A40A-07,18
TCGA-3U-A98D-01A-12R-A40A-07,18
TCGA-3U-A98E-01A-11R-A40A-07,18
TCGA-3U-A98F-01A-11R-A40A-07,18
TCGA-MQ-A4LI-01A-11R-A34F-07,18
TCGA-MQ-A6BL-01A-11R-A34F-07,18
TCGA-UD-AAC5-01A-11R-A40A-07,18
TCGA-ZN-A9VS-01A-11R-A40A-07,18
TCGA-04-1362-01A-01R-1565-13,19
TCGA-09-1674-01A-01R-1566-13,19
TCGA-13-1511-01A-01R-1565-13,19
TCGA-13-1512-01A-01R-1565-13,19
TCGA-20-1682-01A-01R-1564-13,19
TCGA-24-1413-01A-01R-1565-13,19
TCGA-24-1418-01A-01R-1565-13,19
TCGA-24-1463-01A-01R-1566-13,19
TCGA-25-1318-01A-01R-1565-13,19
TCGA-25-1320-01A-01R-1565-13,19
TCGA-25-1323-01A-01R-1565-13,19
TCGA-25-1630-01A-01R-1566-13,19
TCGA-25-1633-01A-01R-1566-13,19
TCGA-25-1635-01A-01R-1566-13,19
TCGA-25-2399-01A-01R-1569-13,19
TCGA-29-1693-01A-01R-1567-13,19
TCGA-29-1697-01A-01R-1567-13,19
TCGA-31-1944-01A-01R-1568-13,19
TCGA-36-1569-01A-01R-1566-13,19
TCGA-36-1576-01A-01R-1566-13,19
TCGA-36-1577-01A-01R-1566-13,19
TCGA-3P-A9WA-01A-11R-A406-31,19
TCGA-57-1582-01A-01R-1566-13,19
TCGA-59-2350-01A-01R-1569-13,19
TCGA-59-2351-01A-01R-1569-13,19
TCGA-61-1741-01A-02R-1567-13,19
TCGA-61-1900-01A-01R-1567-13,19
TCGA-61-2002-01A-01R-1568-13,19
TCGA-61-2003-01A-01R-1568-13,19
TCGA-61-2009-01A-01R-1568-13,19
TCGA-3A-A9IZ-01A-12R-A41B-07,20
TCGA-F2-6879-01A-11R-2156-07,20
TCGA-F2-7273-01A-11R-2156-07,20
TCGA-FB-AAPP-01A-12R-A41B-07,5
TCGA-FB-AAQ0-01A-31R-A41B-07,20
TCGA-FB-AAQ3-01A-11R-A41B-07,20
TCGA-HV-A5A4-01A-11R-A26U-07,20
TCGA-HZ-7920-01A-11R-2204-07,20
TCGA-HZ-A77P-01A-11R-A33R-07,20
TCGA-IB-7897-01A-21R-2204-07,20
TCGA-IB-A5SP-01A-11R-A32O-07,20
TCGA-IB-AAUN-01A-12R-A38C-07,20
TCGA-LB-A7SX-01A-11R-A33R-07,20
TCGA-PZ-A5RE-01A-11R-A32O-07,20
TCGA-S4-A8RM-01A-11R-A37L-07,20
TCGA-US-A77G-01A-11R-A32O-07,20
TCGA-US-A77J-01A-11R-A32O-07,20
TCGA-XD-AAUG-01A-61R-A41B-07,20
TCGA-XD-AAUI-01A-42R-A41B-07,20
TCGA-P8-A5KC-11A-11R-A35K-07,21
TCGA-QR-A702-01A-11R-A35K-07,21
TCGA-QR-A703-01A-11R-A35K-07,21
TCGA-QR-A708-01A-11R-A35K-07,21
TCGA-QR-A70M-01A-11R-A35K-07,21
TCGA-RW-A67W-01A-11R-A35K-07,21
TCGA-RW-A67X-01A-11R-A35K-07,21
TCGA-RW-A681-01A-11R-A35K-07,21
TCGA-RW-A68B-01A-11R-A35K-07,21
TCGA-RW-A68F-01A-11R-A35K-07,21
TCGA-S7-A7WP-01A-11R-A35L-07,21
TCGA-S7-A7WV-01A-11R-A35L-07,21
TCGA-SQ-A6I4-01A-11R-A35L-07,21
TCGA-SR-A6MX-06A-11R-A35L-07,21
TCGA-TT-A6YJ-01A-11R-A35L-07,21
TCGA-WB-A81K-01A-11R-A35L-07,21
TCGA-WB-A822-01A-11R-A35L-07,21
TCGA-XG-A823-01A-11R-A35L-07,21
TCGA-2A-A8VO-01A-11R-A37L-07,22
TCGA-2A-A8VV-01A-11R-A37L-07,22
TCGA-2A-A8W1-01A-11R-A37L-07,22
TCGA-CH-5741-01A-11R-1580-07,22
TCGA-CH-5746-01A-11R-1580-07,22
TCGA-CH-5761-11A-01R-1580-07,22
TCGA-CH-5762-01A-11R-1580-07,22
TCGA-CH-5768-01A-11R-1580-07,22
TCGA-EJ-5515-01A-01R-1580-07,22
TCGA-EJ-5522-01A-01R-1580-07,22
TCGA-EJ-5531-01A-01R-1580-07,22
TCGA-EJ-5542-01A-01R-1580-07,22
TCGA-EJ-7328-11A-01R-2118-07,22
TCGA-EJ-7331-01A-11R-2118-07,22
TCGA-EJ-7781-01A-11R-2118-07,22
TCGA-EJ-7792-11A-01R-2118-07,22
TCGA-EJ-7793-01A-31R-2263-07,22
TCGA-EJ-8474-01A-11R-2403-07,22
TCGA-EJ-A7NF-01A-11R-A33R-07,22
TCGA-EJ-A7NH-01A-12R-A33R-07,22
TCGA-EJ-A7NM-01A-21R-A33R-07,22
TCGA-G9-6338-01A-12R-1965-07,22
TCGA-G9-6353-01A-11R-1965-07,22
TCGA-G9-6370-01A-11R-1789-07,22
TCGA-G9-7509-01A-11R-A41O-07,22
TCGA-G9-7522-01A-11R-2263-07,22
TCGA-G9-7525-01A-31R-2263-07,22
TCGA-G9-A9S7-01A-11R-A41O-07,22
TCGA-HC-7079-01A-11R-1965-07,22
TCGA-HC-7230-01A-11R-2118-07,22
TCGA-HC-7233-01A-11R-2118-07,22
TCGA-HC-7737-01A-11R-2118-07,22
TCGA-HC-7819-01A-11R-2118-07,22
TCGA-HC-A6AS-01A-11R-A30B-07,22
TCGA-J4-A83L-01A-11R-A352-07,22
TCGA-J9-A52E-01A-11R-A26U-07,22
TCGA-KC-A4BN-01A-61R-A250-07,22
TCGA-KK-A7B4-01A-11R-A32O-07,22
TCGA-V1-A8MJ-01A-11R-A36G-07,22
TCGA-V1-A8ML-01A-11R-A37L-07,22
TCGA-V1-A8WW-01A-11R-A37L-07,22
TCGA-V1-A9OA-01A-11R-A41O-07,22
TCGA-V1-A9OH-01A-11R-A41O-07,22
TCGA-VN-A88I-01A-11R-A352-07,22
TCGA-VN-A88N-01A-11R-A36G-07,22
TCGA-VP-A872-01A-11R-A352-07,22
TCGA-VP-A87B-01A-11R-A352-07,22
TCGA-VP-A87H-01A-11R-A352-07,22
TCGA-VP-AA1N-01A-31R-A41O-07,22
TCGA-YL-A8SF-01A-11R-A37L-07,22
TCGA-YL-A8SO-01B-31R-A37L-07,22
TCGA-YL-A8SQ-01B-11R-A37L-07,22
TCGA-ZG-A9L0-01A-11R-A41O-07,22
TCGA-ZG-A9L9-01A-11R-A41O-07,22
TCGA-ZG-A9M4-01A-11R-A41O-07,22
TCGA-AF-2693-01A-02R-1736-07,23
TCGA-AF-3400-11A-01R-A32Z-07,5
TCGA-AF-4110-01A-02R-1736-07,23
TCGA-AF-A56K-01A-32R-A39D-07,5
TCGA-CI-6623-01B-11R-1830-07,5
TCGA-DC-4749-01A-01R-1736-07,5
TCGA-DC-6155-01A-11R-1660-07,5
TCGA-EI-6512-01A-11R-1736-07,23
TCGA-EI-6514-01A-11R-1736-07,5
TCGA-EI-6881-01A-11R-A32Z-07,23
TCGA-F5-6465-01A-11R-1736-07,5
TCGA-3B-A9HP-01A-11R-A38C-07,24
TCGA-3B-A9HZ-01A-11R-A39D-07,24
TCGA-DX-A1L3-01A-11R-A24X-07,24
TCGA-DX-A1L4-01A-12R-A26T-07,24
TCGA-DX-A240-01A-32R-A27Q-07,24
TCGA-DX-A2J1-01A-11R-A21T-07,24
TCGA-DX-A3UC-01A-11R-A30C-07,24
TCGA-DX-A48J-01A-21R-A30C-07,24
TCGA-DX-A48U-01A-11R-A30C-07,24
TCGA-DX-A6BA-01A-11R-A30C-07,24
TCGA-DX-A6BB-01A-12R-A32Q-07,24
TCGA-DX-A7ET-01A-11R-A36F-07,24
TCGA-DX-A8BM-01A-11R-A41I-07,24
TCGA-DX-A8BR-01A-11R-A41I-07,24
TCGA-HB-A2OT-01A-11R-A21T-07,24
TCGA-HB-A5W3-01A-11R-A29R-07,24
TCGA-IE-A4EI-01A-11R-A24X-07,24
TCGA-PC-A5DN-01A-12R-A27Q-07,24
TCGA-QQ-A5VC-01A-31R-A32Q-07,24
TCGA-QQ-A8VB-01A-11R-A37L-07,24
TCGA-QQ-A8VG-01A-11R-A37L-07,24
TCGA-VT-A80J-02A-11R-A41I-07,24
TCGA-WK-A8XZ-01A-11R-A37L-07,24
TCGA-X6-A7WA-01A-12R-A355-07,24
TCGA-X6-A7WD-01A-21R-A355-07,24
TCGA-X6-A8C4-01A-11R-A36F-07,24
TCGA-D3-A1Q7-06A-11R-A18T-07,25
TCGA-D3-A2JB-06A-11R-A18T-07,25
TCGA-D3-A3C8-06A-12R-A18S-07,25
TCGA-D3-A3MV-06A-11R-A21D-07,25
TCGA-D3-A51H-06A-12R-A266-07,25
TCGA-D3-A8GE-06A-11R-A37K-07,25
TCGA-D3-A8GK-06A-11R-A37K-07,25
TCGA-D3-A8GQ-06A-11R-A37K-07,25
TCGA-D9-A1JX-06A-11R-A18S-07,25
TCGA-DA-A95Z-06A-11R-A37K-07,25
TCGA-EB-A3XF-01A-31R-A239-07,25
TCGA-EB-A42Z-01A-12R-A24X-07,25
TCGA-EB-A44O-01A-11R-A266-07,25
TCGA-EB-A44Q-06A-11R-A266-07,25
TCGA-EB-A51B-01A-11R-A27Q-07,25
TCGA-EB-A551-01A-21R-A27Q-07,25
TCGA-EB-A57M-01A-51R-A311-07,25
TCGA-EB-A5FP-01A-11R-A27Q-07,25
TCGA-EB-A5VV-06A-11R-A32P-07,6
TCGA-EE-A17Z-06A-11R-A18S-07,25
TCGA-EE-A29D-06A-11R-A18T-07,25
TCGA-EE-A2GC-06A-11R-A18T-07,25
TCGA-EE-A2GI-06A-11R-A18T-07,25
TCGA-EE-A2GM-06B-11R-A18S-07,25
TCGA-EE-A2GR-06A-11R-A18S-07,25
TCGA-EE-A2MN-06A-11R-A18S-07,25
TCGA-EE-A3AA-06A-11R-A18S-07,25
TCGA-EE-A3AE-06A-11R-A18S-07,25
TCGA-ER-A196-01A-11R-A18T-07,25
TCGA-ER-A19H-06A-12R-A18S-07,25
TCGA-ER-A19T-01A-11R-A18T-07,25
TCGA-ER-A1A1-06A-11R-A18U-07,25
TCGA-ER-A2ND-06A-11R-A18T-07,25
TCGA-ER-A2NF-06A-11R-A18T-07,25
TCGA-FR-A7UA-06A-32R-A352-07,25
TCGA-FS-A1Z0-06A-11R-A18T-07,25
TCGA-FS-A4F4-06A-12R-A266-07,25
TCGA-FS-A4F8-06A-11R-A266-07,25
TCGA-FW-A3R5-06A-11R-A239-07,25
TCGA-FW-A3TV-06A-11R-A239-07,25
TCGA-GN-A4U9-06A-11R-A32P-07,27
TCGA-HR-A2OG-06A-21R-A18U-07,25
TCGA-IH-A3EA-01A-11R-A20F-07,25
TCGA-W3-A825-06A-11R-A352-07,25
TCGA-W3-AA1O-06A-11R-A38C-07,25
TCGA-WE-A8K5-06A-11R-A37K-07,25
TCGA-WE-A8ZM-06A-11R-A37K-07,25
TCGA-XV-A9VZ-01A-11R-A38C-07,2
TCGA-B7-A5TJ-01A-11R-A31P-31,26
TCGA-BR-4257-01A-01R-1131-13,26
TCGA-BR-6457-01A-21R-1802-13,26
TCGA-BR-7716-11A-01R-2055-13,26
TCGA-BR-7723-01A-11R-2055-13,26
TCGA-BR-8289-01A-11R-2343-13,26
TCGA-BR-8297-01A-12R-2343-13,26
TCGA-BR-8369-01A-11R-2343-13,26
TCGA-BR-8372-01A-11R-2343-13,26
TCGA-BR-8676-01A-11R-2402-13,26
TCGA-BR-A4J2-01A-21R-A251-31,26
TCGA-BR-A4QL-01A-31R-A251-31,26
TCGA-CD-8530-01A-11R-2343-13,26
TCGA-CD-8531-01A-11R-2343-13,26
TCGA-CD-A4MI-01A-21R-A251-31,26
TCGA-CG-4443-01A-01R-1157-13,26
TCGA-CG-5720-11A-01R-1602-13,26
TCGA-CG-5721-01A-11R-1602-13,26
TCGA-CG-5733-11A-01R-1602-13,26
TCGA-D7-6528-01A-11R-1802-13,26
TCGA-D7-8578-01A-21R-2343-13,26
TCGA-D7-8579-01A-11R-2343-13,26
TCGA-D7-A4YT-01A-11R-A251-31,26
TCGA-D7-A747-01A-22R-A33Y-31,26
TCGA-FP-7916-01A-11R-2203-13,26
TCGA-FP-8211-01A-11R-2343-13,26
TCGA-FP-A4BF-01A-12R-A36D-31,26
TCGA-FP-A9TM-01A-11R-A39E-31,7
TCGA-HF-7133-01A-11R-2055-13,26
TCGA-HF-7134-01A-11R-2055-13,26
TCGA-HU-8602-01A-11R-2402-13,26
TCGA-HU-A4GP-01A-11R-A251-31,26
TCGA-HU-A4GQ-01A-11R-A36D-31,26
TCGA-HU-A4H5-01A-21R-A251-31,26
TCGA-IN-8663-01A-11R-2402-13,7
TCGA-IP-7968-01A-11R-2203-13,26
TCGA-R5-A7O7-01A-11R-A33Y-31,26
TCGA-R5-A7ZF-01A-11R-A354-31,7
TCGA-R5-A7ZR-01A-11R-A354-31,26
TCGA-RD-A8NB-01A-12R-A39E-31,26
TCGA-VQ-A8E0-01A-11R-A414-31,26
TCGA-VQ-A91Y-01A-11R-A414-31,26
TCGA-VQ-A927-01A-12R-A414-31,26
TCGA-VQ-A94T-01A-11R-A414-31,26
TCGA-ZA-A8F6-01A-23R-A36D-31,26
TCGA-2G-AAFJ-01A-11R-A430-07,27
TCGA-2G-AAFL-01A-21R-A430-07,27
TCGA-2G-AAFM-01A-11R-A430-07,27
TCGA-2G-AAGA-01A-11R-A430-07,27
TCGA-2G-AAGI-05A-11R-A430-07,27
TCGA-2G-AAH4-01A-12R-A430-07,27
TCGA-2G-AAHA-01A-11R-A430-07,27
TCGA-2G-AAHN-01A-11R-A430-07,27
TCGA-2G-AAKD-01A-31R-A430-07,27
TCGA-2G-AAL5-01A-11R-A430-07,27
TCGA-2G-AALO-01A-12R-A430-07,23
TCGA-2G-AALS-01A-12R-A430-07,27
TCGA-2G-AALZ-01A-11R-A430-07,27
TCGA-SN-A84W-01A-11R-A431-07,27
TCGA-ZM-AA0F-01A-21R-A431-07,27
TCGA-4C-A93U-01A-11R-A39I-07,28
TCGA-BJ-A0Z0-01A-11R-A10U-07,28
TCGA-BJ-A0Z3-01A-11R-A13Y-07,28
TCGA-BJ-A190-01A-11R-A13Y-07,28
TCGA-BJ-A28R-11A-11R-A16R-07,28
TCGA-BJ-A2P4-01A-11R-A18C-07,28
TCGA-BJ-A45C-01A-11R-A23W-07,28
TCGA-BJ-A45J-01A-11R-A23W-07,28
TCGA-CE-A13K-01A-11R-A10U-07,28
TCGA-CE-A3MD-01A-11R-A20F-07,28
TCGA-DE-A0Y2-01A-11R-A10U-07,28
TCGA-DE-A69K-01A-11R-A39I-07,28
TCGA-DJ-A13R-01A-11R-A10U-07,28
TCGA-DJ-A13W-01A-11R-A10U-07,28
TCGA-DJ-A4UP-01A-11R-A250-07,28
TCGA-E8-A415-01A-11R-A23N-07,28
TCGA-E8-A434-01A-11R-A23N-07,28
TCGA-E8-A44K-01A-21R-A23W-07,28
TCGA-EL-A3CM-01A-11R-A19O-07,28
TCGA-EL-A3CX-01A-11R-A19O-07,28
TCGA-EL-A3GS-01A-11R-A20F-07,28
TCGA-EL-A3H7-11A-11R-A21D-07,28
TCGA-EL-A3H8-01A-11R-A20F-07,28
TCGA-EL-A3MW-11A-11R-A20F-07,28
TCGA-EL-A3MZ-01A-11R-A21D-07,28
TCGA-EL-A3T2-11A-11R-A22L-07,28
TCGA-EL-A3T3-11A-11R-A22L-07,28
TCGA-EL-A4JW-01A-11R-A250-07,28
TCGA-EL-A4K6-01A-12R-A250-07,28
TCGA-EM-A1CU-11A-11R-A13Y-07,28
TCGA-EM-A1YC-01A-11R-A14Y-07,28
TCGA-EM-A22K-01A-11R-A180-07,28
TCGA-EM-A22L-01A-11R-A180-07,28
TCGA-EM-A2CQ-01A-11R-A180-07,28
TCGA-EM-A3AO-01A-11R-A206-07,28
TCGA-EM-A4FM-01A-11R-A250-07,28
TCGA-EM-A4FN-01A-11R-A250-07,28
TCGA-ET-A25J-01A-11R-A16R-07,28
TCGA-ET-A25L-01A-11R-A16R-07,28
TCGA-ET-A25R-01A-11R-A16R-07,28
TCGA-ET-A2MX-11C-11R-A23N-07,28
TCGA-ET-A39M-01A-11R-A19O-07,28
TCGA-ET-A3DP-11A-22R-A21D-07,28
TCGA-ET-A3DS-01A-11R-A19O-07,28
TCGA-ET-A40Q-01A-11R-A23N-07,28
TCGA-FE-A239-01A-11R-A16R-07,28
TCGA-FK-A3SG-01A-11R-A22L-07,28
TCGA-FK-A3SH-01A-11R-A22L-07,28
TCGA-FK-A4UB-01A-11R-A250-07,28
TCGA-FY-A3I5-01B-11R-A220-07,28
TCGA-FY-A3YR-01A-11R-A22U-07,28
TCGA-FY-A40N-01A-11R-A23N-07,28
TCGA-J8-A4HW-01A-11R-A250-07,28
TCGA-KS-A41L-11A-11R-A23N-07,28
TCGA-KS-A41L-01A-11R-A23N-07,28
TCGA-KS-A4I3-01A-11R-A250-07,28
TCGA-L6-A4EQ-01A-11R-A250-07,28
TCGA-3G-AB19-01A-21R-A42C-07,29
TCGA-3S-AAYX-01A-11R-A42C-07,29
TCGA-4X-A9F9-01A-11R-A42C-07,29
TCGA-5G-A9ZZ-01A-31R-A42C-07,29
TCGA-X7-A8D6-11A-22R-A42C-07,29
TCGA-X7-A8D9-01A-11R-A42C-07,29
TCGA-XM-A8RH-01A-11R-A42C-07,29
TCGA-XM-A8RL-01A-11R-A42C-07,29
TCGA-XM-AAZ3-01A-11R-A42C-07,29
TCGA-XU-A92Y-01A-11R-A42C-07,29
TCGA-YT-A95D-01A-11R-A42C-07,29
TCGA-ZB-A96H-01A-11R-A42S-07,29
TCGA-5B-A90C-01A-11R-A37O-07,30
TCGA-AJ-A23N-01A-11R-A22K-07,30
TCGA-AJ-A3NE-01A-11R-A22K-07,30
TCGA-AJ-A3OJ-01A-11R-A22K-07,30
TCGA-AP-A3K1-01A-11R-A213-07,30
TCGA-B5-A0K9-01A-21R-A104-07,30
TCGA-BS-A0V7-01A-21R-A118-07,30
TCGA-D1-A3JQ-01A-11R-A22K-07,30
TCGA-DI-A1C3-01A-41R-A137-07,30
TCGA-EO-A22Y-01A-11R-A180-07,30
TCGA-EY-A1GL-01A-11R-A13S-07,30
TCGA-EY-A2ON-01A-21R-A18M-07,30
TCGA-EY-A548-01A-11R-A27V-07,30
TCGA-EY-A54A-01A-11R-A27V-07,30
TCGA-FL-A1YG-11A-12R-A16F-07,30
TCGA-FL-A1YI-11A-11R-A16F-07,30
TCGA-FL-A1YQ-11A-11R-A32Y-07,30
TCGA-KP-A3W4-01A-11R-A22K-07,30
TCGA-QF-A5YS-01A-11R-A31O-07,30
TCGA-QS-A5YQ-01A-11R-A31O-07,30
TCGA-N5-A4RD-01A-11R-A28V-07,31
TCGA-N5-A4RS-01A-11R-A28V-07,31
TCGA-N5-A4RT-01A-11R-A28V-07,31
TCGA-N8-A4PI-01A-21R-A28V-07,30
TCGA-N8-A56S-01A-11R-A28V-07,31
TCGA-N9-A4PZ-01A-22R-A28V-07,31
TCGA-V3-A9ZY-01A-11R-A405-07,32
TCGA-V4-A9E7-01A-11R-A405-07,32
TCGA-V4-A9EM-01A-11R-A405-07,32
TCGA-V4-A9EY-01A-11R-A405-07,32
TCGA-V4-A9F1-01A-11R-A405-07,32
TCGA-VD-AA8O-01A-11R-A405-07,32
TCGA-WC-A87Y-01A-11R-A405-07,32
TCGA-WC-A885-01A-11R-A405-07,32
