,y_true,class,idx
TCGA-CW-5585-01A-01R-1541-07,11,12_KIRC,3967
TCGA-CZ-4857-01A-01R-1305-07,11,12_KIRC,3987
TCGA-CZ-4861-01A-01R-1305-07,11,12_KIRC,3991
TCGA-CZ-4864-11A-01R-1503-07,11,12_KIRC,3995
TCGA-CZ-5452-11A-01R-1503-07,11,12_KIRC,4002
TCGA-CZ-5453-11A-01R-1503-07,11,12_KIRC,4004
TCGA-CZ-5465-01A-01R-1503-07,11,12_KIRC,4026
TCGA-DV-5576-01A-01R-1541-07,11,12_KIRC,4059
TCGA-DV-A4W0-01A-11R-A266-07,11,12_KIRC,4063
TCGA-G6-A5PC-01A-11R-A33J-07,11,12_KIRC,4068
TCGA-MM-A84U-01A-11R-A37O-07,11,12_KIRC,4075
TCGA-2Z-A9J5-01A-21R-A38C-07,12,13_KIRP,4082
TCGA-2Z-A9J8-01A-11R-A42S-07,12,13_KIRP,4085
TCGA-2Z-A9J9-01A-11R-A42S-07,12,13_KIRP,4086
TCGA-2Z-A9JI-01A-11R-A42S-07,12,13_KIRP,4090
TCGA-2Z-A9JR-01A-12R-A42S-07,12,13_KIRP,4099
TCGA-5P-A9K0-01A-11R-A42S-07,12,13_KIRP,4110
TCGA-5P-A9K9-01A-11R-A42S-07,12,13_KIRP,4116
TCGA-AL-3468-01A-02R-1351-07,12,13_KIRP,4157
TCGA-AL-3471-01A-02R-1351-07,12,13_KIRP,4158
TCGA-B1-A657-01A-11R-A31O-07,12,13_KIRP,4172
TCGA-B9-4113-01A-01R-1193-07,12,13_KIRP,4179
TCGA-BQ-5876-01A-11R-1592-07,12,13_KIRP,4198
TCGA-BQ-5879-01A-11R-1592-07,12,13_KIRP,4204
TCGA-BQ-5887-01A-11R-1965-07,12,13_KIRP,4215
TCGA-BQ-5891-01A-11R-1592-07,12,13_KIRP,4222
TCGA-BQ-7048-01A-11R-1965-07,12,13_KIRP,4233
TCGA-BQ-7055-11A-01R-1965-07,12,13_KIRP,4239
TCGA-DW-7834-01A-11R-2139-07,12,13_KIRP,4251
TCGA-DZ-6132-11A-01R-1965-07,12,13_KIRP,4262
TCGA-DZ-6133-01A-11R-1965-07,12,13_KIRP,4265
TCGA-DZ-6135-01A-11R-1965-07,12,13_KIRP,4268
TCGA-EV-5901-01A-11R-1592-07,12,13_KIRP,4269
TCGA-F9-A4JJ-01A-11R-A24Z-07,12,13_KIRP,4272
TCGA-F9-A7VF-01A-11R-A33Z-07,12,13_KIRP,4274
TCGA-F9-A8NY-01A-11R-A36F-07,12,13_KIRP,4275
TCGA-G7-A8LD-01A-11R-A36F-07,12,13_KIRP,4289
TCGA-HE-7130-01A-11R-1965-07,12,13_KIRP,4307
TCGA-HE-A5NJ-01A-11R-A26U-07,12,13_KIRP,4311
TCGA-HE-A5NL-01A-11R-A26U-07,12,13_KIRP,4313
TCGA-IA-A83S-01A-11R-A355-07,12,13_KIRP,4317
TCGA-MH-A857-01A-11R-A355-07,12,13_KIRP,4339
TCGA-P4-A5EA-01A-11R-A28H-07,12,13_KIRP,4345
TCGA-SX-A7SL-01A-11R-A355-07,12,13_KIRP,4361
TCGA-AB-2816-03A-01T-0734-13,13,14_LAML,4412
TCGA-AB-2822-03A-01T-0734-13,13,14_LAML,4418
TCGA-AB-2833-03A-01T-0734-13,13,14_LAML,4426
TCGA-AB-2836-03A-01T-0736-13,13,14_LAML,4429
TCGA-AB-2853-03A-01T-0734-13,13,14_LAML,4444
TCGA-AB-2854-03A-01T-0734-13,13,14_LAML,4445
TCGA-AB-2877-03A-01T-0735-13,13,14_LAML,4466
TCGA-AB-2880-03A-01T-0735-13,13,14_LAML,4468
TCGA-AB-2888-03B-01T-0748-13,13,14_LAML,4475
TCGA-AB-2891-03A-01T-0735-13,13,14_LAML,4478
TCGA-AB-2911-03A-01T-0734-13,13,14_LAML,4491
TCGA-AB-2927-03A-01T-0740-13,13,14_LAML,4504
TCGA-AB-2963-03A-01T-0734-13,13,14_LAML,4531
TCGA-AB-2965-03A-01T-0734-13,13,14_LAML,4533
TCGA-AB-2984-03A-01T-0734-13,13,14_LAML,4550
TCGA-AB-2996-03A-01T-0735-13,13,14_LAML,4561
TCGA-AB-3011-03A-01T-0736-13,13,14_LAML,4572
TCGA-CS-5390-01A-02R-1470-07,14,15_LGG,4579
TCGA-CS-5393-01A-01R-1470-07,14,15_LGG,4580
TCGA-CS-6668-01A-11R-1896-07,14,15_LGG,4591
TCGA-CS-6669-01A-11R-1896-07,14,15_LGG,4592
TCGA-DB-A4XC-01A-11R-A26U-07,14,15_LGG,4607
TCGA-DB-A64W-01A-11R-A29R-07,14,15_LGG,4621
TCGA-DB-A75M-01A-11R-A32Q-07,14,15_LGG,4625
TCGA-DB-A75O-01A-11R-A32Q-07,14,15_LGG,4626
TCGA-DH-A669-01A-12R-A31N-07,14,15_LGG,4633
TCGA-DU-5874-01A-11R-1708-07,14,15_LGG,4656
TCGA-DU-6393-01A-11R-1708-07,14,15_LGG,4658
TCGA-DU-6394-01A-11R-1708-07,14,15_LGG,4659
TCGA-DU-6407-01A-13R-1708-07,14,15_LGG,4673
TCGA-DU-7294-01A-11R-2027-07,14,15_LGG,4692
TCGA-DU-A5TU-01A-11R-A28M-07,14,15_LGG,4715
TCGA-DU-A5TW-01A-11R-A28M-07,14,15_LGG,4716
TCGA-E1-5318-01A-01R-1470-07,14,15_LGG,4742
TCGA-E1-A7YM-01A-11R-A34F-07,14,15_LGG,4752
TCGA-E1-A7YY-01A-11R-A34R-07,14,15_LGG,4760
TCGA-FG-5965-01B-11R-1896-07,14,15_LGG,4772
TCGA-FG-7638-01B-12R-2090-07,14,15_LGG,4782
TCGA-FG-8187-01A-11R-2256-07,14,15_LGG,4789
TCGA-FG-8189-01B-11R-A28M-07,14,15_LGG,4791
TCGA-FG-A4MU-01B-11R-A28M-07,14,15_LGG,4795
TCGA-HT-7469-01A-11R-2256-07,14,15_LGG,4815
TCGA-HT-7480-01A-11R-2090-07,14,15_LGG,4826
TCGA-HT-7607-01A-11R-2090-07,14,15_LGG,4837
TCGA-HT-7686-01A-11R-2256-07,14,15_LGG,4849
TCGA-HT-7874-01A-11R-2403-07,14,15_LGG,4866
TCGA-HT-7881-01A-11R-2403-07,14,15_LGG,4871
TCGA-HT-8013-01A-11R-2403-07,14,15_LGG,4878
TCGA-HT-A61C-01A-11R-A29R-07,14,15_LGG,4911
TCGA-HT-A74H-01A-11R-A32Q-07,14,15_LGG,4912
TCGA-KT-A7W1-01A-11R-A34F-07,14,15_LGG,4935
TCGA-P5-A5EV-01A-11R-A27Q-07,14,15_LGG,4938
TCGA-P5-A72X-01A-11R-A32Q-07,14,15_LGG,4950
TCGA-P5-A77X-01A-11R-A32Q-07,14,15_LGG,4959
TCGA-P5-A781-01A-11R-A32Q-07,14,15_LGG,4961
TCGA-QH-A65V-01A-11R-A29R-07,14,15_LGG,4964
TCGA-QH-A6X9-01A-12R-A32Q-07,14,15_LGG,4978
TCGA-R8-A6YH-01A-21R-A32Q-07,14,15_LGG,4986
TCGA-R8-A73M-01A-11R-A32Q-07,14,15_LGG,4987
TCGA-RY-A845-01A-11R-A36H-07,14,15_LGG,4993
TCGA-TM-A7CF-01A-11R-A32Q-07,14,15_LGG,5047
TCGA-TM-A84C-01A-11R-A36H-07,14,15_LGG,5050
TCGA-TM-A84G-01A-11R-A36H-07,14,15_LGG,5052
TCGA-TQ-A7RI-01A-11R-A33Z-07,14,15_LGG,5066
TCGA-TQ-A7RM-01A-11R-A33Z-07,14,15_LGG,5070
TCGA-TQ-A7RP-01A-21R-A34F-07,14,15_LGG,5073
TCGA-TQ-A7RR-01A-21R-A34F-07,14,15_LGG,5075
TCGA-TQ-A7RS-01A-12R-A33Z-07,14,15_LGG,5076
TCGA-TQ-A7RU-01A-21R-A34F-07,14,15_LGG,5077
TCGA-WY-A85A-01A-21R-A36H-07,14,15_LGG,5099
TCGA-2Y-A9GS-01A-12R-A38B-07,15,16_LIHC,5105
TCGA-5C-AAPD-01A-21R-A39D-07,15,16_LIHC,5129
TCGA-BC-A10T-01A-11R-A131-07,15,16_LIHC,5141
TCGA-BC-A3KG-01A-11R-A213-07,15,16_LIHC,5159
TCGA-BD-A2L6-11A-21R-A213-07,15,16_LIHC,5164
TCGA-BD-A3EP-01A-11R-A22L-07,15,16_LIHC,5167
TCGA-CC-5258-01A-01R-A131-07,15,16_LIHC,5172
TCGA-CC-A8HT-01A-11R-A36F-07,15,16_LIHC,5197
TCGA-CC-A8HV-01A-11R-A36F-07,15,16_LIHC,5199
TCGA-CC-A9FV-01A-11R-A37K-07,15,16_LIHC,5202
TCGA-CC-A9FW-01A-11R-A37K-07,15,16_LIHC,5203
TCGA-DD-A11A-11A-11R-A131-07,15,16_LIHC,5215
TCGA-DD-A11B-11A-11R-A131-07,15,16_LIHC,5217
TCGA-DD-A39V-11A-11R-A213-07,15,16_LIHC,5243
TCGA-DD-A3A7-01A-11R-A22L-07,15,16_LIHC,5264
TCGA-DD-A3A8-01A-11R-A22L-07,15,16_LIHC,5266
TCGA-DD-A4NH-01A-11R-A27V-07,15,16_LIHC,5274
TCGA-DD-A4NO-01A-11R-A28V-07,15,16_LIHC,5280
TCGA-DD-A4NS-01A-11R-A311-07,15,16_LIHC,5284
TCGA-DD-A73B-01A-12R-A32O-07,15,16_LIHC,5287
TCGA-DD-AACC-01A-11R-A41C-07,15,16_LIHC,5299
TCGA-DD-AACJ-01A-11R-A41C-07,15,16_LIHC,5306
TCGA-DD-AAD6-01A-11R-A41C-07,15,16_LIHC,5326
TCGA-DD-AADC-01A-11R-A41C-07,15,16_LIHC,5330
TCGA-DD-AADJ-01A-11R-A41C-07,15,16_LIHC,5335
TCGA-DD-AAE3-01A-11R-A41C-07,15,16_LIHC,5352
TCGA-DD-AAE7-01A-11R-A41C-07,15,16_LIHC,5355
TCGA-DD-AAVV-01A-11R-A41C-07,15,16_LIHC,5370
TCGA-DD-AAW1-01A-11R-A41C-07,15,16_LIHC,5376
TCGA-ED-A7XP-01A-11R-A352-07,15,16_LIHC,5389
TCGA-FV-A3I1-11A-11R-A22L-07,15,16_LIHC,5414
TCGA-FV-A3I1-01A-11R-A22L-07,15,16_LIHC,5415
TCGA-G3-A5SL-01A-11R-A27V-07,15,16_LIHC,5439
TCGA-G3-AAV5-01A-11R-A37K-07,15,16_LIHC,5453
TCGA-G3-AAV7-01A-11R-A38B-07,15,16_LIHC,5455
TCGA-KR-A7K2-01A-12R-A33R-07,15,16_LIHC,5466
TCGA-RC-A6M3-01A-11R-A32O-07,15,16_LIHC,5484
TCGA-RC-A6M5-01A-11R-A32O-07,15,16_LIHC,5486
TCGA-UB-A7MD-01A-12R-A352-07,15,16_LIHC,5498
TCGA-WQ-A9G7-01A-11R-A37K-07,15,16_LIHC,5504
TCGA-WX-AA44-01A-11R-A39D-07,15,16_LIHC,5506
TCGA-ZS-A9CF-01A-11R-A38B-07,15,16_LIHC,5524
TCGA-05-4410-01A-21R-1858-07,16,17_LUAD,5541
TCGA-05-4426-01A-01R-1206-07,16,17_LUAD,5549
TCGA-05-5429-01A-01R-1628-07,16,17_LUAD,5559
TCGA-35-3615-01A-01R-0946-07,16,17_LUAD,5561
TCGA-38-4632-01A-01R-1755-07,16,17_LUAD,5576
TCGA-44-2657-01A-01R-1107-07,16,17_LUAD,5584
TCGA-44-3918-01A-01R-1107-07,16,17_LUAD,5599
TCGA-44-5644-01A-21R-2039-07,16,17_LUAD,5603
TCGA-44-6145-01A-11R-1755-07,16,17_LUAD,5608
TCGA-44-6774-01A-21R-1858-07,16,17_LUAD,5615
TCGA-44-A4SS-01A-11R-A24X-07,16,17_LUAD,5640
TCGA-44-A4SU-01A-11R-A24X-07,16,17_LUAD,5641
TCGA-49-4490-01A-21R-1858-07,16,17_LUAD,5646
TCGA-49-4505-01A-01R-1206-07,16,17_LUAD,5649
TCGA-49-4510-01A-01R-1206-07,16,17_LUAD,5652
TCGA-49-4514-01A-21R-1858-07,16,17_LUAD,5655
TCGA-50-5051-01A-21R-1858-07,16,17_LUAD,5682
TCGA-50-6591-01A-11R-1755-07,16,17_LUAD,5708
TCGA-55-6970-01A-11R-1949-07,16,17_LUAD,5737
TCGA-55-6984-11A-01R-1949-07,16,17_LUAD,5756
TCGA-55-7815-01A-11R-2170-07,16,17_LUAD,5776
TCGA-55-8090-01A-11R-2241-07,16,17_LUAD,5789
TCGA-55-8208-01A-11R-2241-07,16,17_LUAD,5800
TCGA-55-8508-01A-11R-2403-07,16,17_LUAD,5807
TCGA-55-8615-01A-11R-2403-07,16,17_LUAD,5814
TCGA-55-8619-01A-11R-2403-07,16,17_LUAD,5816
TCGA-62-8395-01A-11R-2326-07,16,17_LUAD,5831
TCGA-62-A46O-01A-11R-A24H-07,16,17_LUAD,5836
TCGA-62-A46Y-01A-11R-A24H-07,16,17_LUAD,5842
TCGA-64-1681-01A-11R-2066-07,16,17_LUAD,5851
TCGA-73-4666-01A-01R-1206-07,16,17_LUAD,5887
TCGA-75-5126-01A-01R-1755-07,16,17_LUAD,5899
TCGA-75-6203-01A-11R-1755-07,16,17_LUAD,5902
TCGA-75-6211-01A-11R-1755-07,16,17_LUAD,5906
TCGA-78-7150-01A-21R-2039-07,16,17_LUAD,5919
TCGA-78-7536-01A-11R-2066-07,16,17_LUAD,5935
TCGA-78-7540-01A-11R-2066-07,16,17_LUAD,5938
TCGA-78-8648-01A-11R-2403-07,16,17_LUAD,5942
TCGA-80-5608-01A-31R-1949-07,16,17_LUAD,5947
TCGA-86-6562-01A-11R-1755-07,16,17_LUAD,5950
TCGA-86-8074-01A-11R-2241-07,16,17_LUAD,5963
TCGA-86-8359-01A-11R-2326-07,16,17_LUAD,5971
TCGA-86-8668-01A-11R-2403-07,16,17_LUAD,5973
TCGA-86-8671-01A-11R-2403-07,16,17_LUAD,5975
TCGA-86-A4JF-01A-11R-A24X-07,16,17_LUAD,5981
TCGA-91-6828-01A-11R-1858-07,16,17_LUAD,5985
TCGA-91-6836-11A-01R-1858-07,16,17_LUAD,5993
TCGA-91-6849-11A-01R-1949-07,16,17_LUAD,5999
TCGA-93-8067-01A-11R-2287-07,16,17_LUAD,6009
TCGA-93-A4JN-01A-11R-A24X-07,16,17_LUAD,6010
TCGA-95-7562-01A-11R-2241-07,16,17_LUAD,6016
TCGA-97-A4M2-01A-12R-A24X-07,16,17_LUAD,6046
TCGA-97-A4M6-01A-11R-A24X-07,16,17_LUAD,6049
TCGA-99-8032-01A-11R-2241-07,16,17_LUAD,6054
TCGA-L9-A743-01A-43R-A39D-07,16,17_LUAD,6068
TCGA-MP-A4TA-01A-21R-A24X-07,16,17_LUAD,6082
TCGA-NJ-A4YI-01A-11R-A262-07,16,17_LUAD,6094
TCGA-NJ-A55R-01A-11R-A262-07,16,17_LUAD,6099
TCGA-18-3415-01A-01R-0980-07,17,18_LUSC,6111
TCGA-18-3419-01A-01R-0980-07,17,18_LUSC,6114
TCGA-21-1075-01A-01R-0692-07,17,18_LUSC,6124
TCGA-21-1078-01A-01R-0692-07,17,18_LUSC,6127
TCGA-21-1081-01A-01R-0692-07,17,18_LUSC,6130
TCGA-22-4593-01A-21R-1820-07,17,18_LUSC,6150
TCGA-22-4601-01A-01R-1443-07,17,18_LUSC,6155
TCGA-22-5478-11A-11R-1635-07,17,18_LUSC,6169
TCGA-22-5478-01A-01R-1635-07,17,18_LUSC,6170
TCGA-22-5483-11A-11R-1820-07,17,18_LUSC,6177
TCGA-33-4586-01A-01R-1443-07,17,18_LUSC,6193
TCGA-33-A4WN-01A-11R-A262-07,17,18_LUSC,6200
TCGA-34-5232-01A-21R-1820-07,17,18_LUSC,6212
TCGA-37-4133-01A-01R-1100-07,17,18_LUSC,6234
TCGA-39-5016-01A-01R-1443-07,17,18_LUSC,6242
TCGA-39-5034-01A-01R-1443-07,17,18_LUSC,6252
TCGA-43-3394-11A-01R-1758-07,17,18_LUSC,6262
TCGA-43-6143-01A-11R-1820-07,17,18_LUSC,6269
TCGA-43-6773-11A-01R-1949-07,17,18_LUSC,6275
TCGA-43-7658-01A-11R-2125-07,17,18_LUSC,6281
TCGA-43-8115-01A-11R-2247-07,17,18_LUSC,6282
TCGA-52-7811-01A-11R-2125-07,17,18_LUSC,6306
TCGA-56-6545-01A-11R-1820-07,17,18_LUSC,6311
TCGA-56-7579-01A-11R-2045-07,17,18_LUSC,6318
TCGA-56-7580-01A-11R-2045-07,17,18_LUSC,6320
TCGA-56-A4BY-01A-11R-A24H-07,17,18_LUSC,6355
TCGA-56-A4ZK-01A-11R-A262-07,17,18_LUSC,6357
TCGA-56-A62T-01A-11R-A405-07,17,18_LUSC,6360
TCGA-58-A46J-01A-11R-A24H-07,17,18_LUSC,6369
TCGA-60-2695-01A-01R-0851-07,17,18_LUSC,6374
TCGA-60-2696-01A-01R-0851-07,17,18_LUSC,6375
TCGA-60-2707-01A-01R-0851-07,17,18_LUSC,6381
TCGA-60-2710-01A-01R-0851-07,17,18_LUSC,6385
TCGA-60-2720-01A-01R-0851-07,17,18_LUSC,6393
TCGA-60-2725-01A-01R-1201-07,17,18_LUSC,6398
TCGA-63-5131-01A-01R-1443-07,17,18_LUSC,6401
TCGA-66-2753-01A-01R-0980-07,17,18_LUSC,6429
TCGA-66-2767-01A-01R-0851-07,17,18_LUSC,6439
TCGA-66-2786-01A-01R-0851-07,17,18_LUSC,6452
TCGA-66-2788-01A-01R-0980-07,17,18_LUSC,6454
TCGA-66-2800-01A-01R-1201-07,17,18_LUSC,6462
TCGA-68-7757-01B-11R-2296-07,17,18_LUSC,6465
TCGA-68-8251-01A-11R-2296-07,17,18_LUSC,6467
TCGA-77-7141-01A-11R-2045-07,17,18_LUSC,6481
TCGA-77-8130-01A-11R-2247-07,17,18_LUSC,6498
TCGA-77-8143-01A-11R-2247-07,17,18_LUSC,6505
TCGA-79-5596-01A-31R-1949-07,17,18_LUSC,6524
TCGA-85-7699-01A-11R-2125-07,17,18_LUSC,6532
TCGA-85-7710-01A-11R-2125-07,17,18_LUSC,6534
TCGA-85-A4QR-01A-11R-A24Z-07,17,18_LUSC,6567
TCGA-92-7340-11A-01R-2045-07,17,18_LUSC,6586
TCGA-94-8490-01A-11R-2326-07,17,18_LUSC,6596
TCGA-96-8170-01A-11R-2296-07,17,18_LUSC,6604
TCGA-NC-A5HK-01A-11R-A26W-07,17,18_LUSC,6634
TCGA-O2-A5IB-01A-11R-A27Q-07,17,18_LUSC,6653
TCGA-3U-A98I-01A-11R-A40A-07,18,19_MESO,6668
TCGA-LK-A4NW-01A-11R-A34F-07,18,19_MESO,6670
TCGA-LK-A4NZ-01A-12R-A34F-07,18,19_MESO,6672
TCGA-MQ-A4LV-01A-11R-A34F-07,18,19_MESO,6685
TCGA-NQ-A57I-01A-11R-A34F-07,18,19_MESO,6691
TCGA-TS-A7P0-01A-11R-A34F-07,18,19_MESO,6707
TCGA-TS-A8AV-01A-12R-A40A-07,18,19_MESO,6717
TCGA-TS-A8AY-01A-21R-A40A-07,18,19_MESO,6718
TCGA-ZN-A9VO-01A-11R-A40A-07,18,19_MESO,6735
TCGA-09-0369-01A-01R-1564-13,19,20_OV,6752
TCGA-09-1659-01B-01R-1564-13,19,20_OV,6753
TCGA-09-1666-01A-01R-1566-13,19,20_OV,6755
TCGA-09-1673-01A-01R-1566-13,19,20_OV,6760
TCGA-09-2051-01A-01R-1568-13,19,20_OV,6765
TCGA-13-0730-01A-01R-1564-13,19,20_OV,6770
TCGA-13-0893-01B-01R-1565-13,19,20_OV,6775
TCGA-13-0897-01A-01R-1564-13,19,20_OV,6776
TCGA-20-1684-01A-01R-1566-13,19,20_OV,6799
TCGA-23-1027-01A-02R-1564-13,19,20_OV,6804
TCGA-23-1109-01A-01R-1564-13,19,20_OV,6806
TCGA-23-1114-01B-01R-1566-13,19,20_OV,6808
TCGA-24-1424-01A-01R-1565-13,19,20_OV,6825
TCGA-24-1467-01A-01R-1566-13,19,20_OV,6834
TCGA-24-1474-01A-01R-1566-13,19,20_OV,6836
TCGA-24-1555-01A-01R-1566-13,19,20_OV,6846
TCGA-24-1567-01A-01R-1566-13,19,20_OV,6854
TCGA-24-1604-01A-01R-1566-13,19,20_OV,6856
TCGA-24-2023-01A-01R-1567-13,19,20_OV,6870
TCGA-29-1690-01A-01R-1566-13,19,20_OV,6932
TCGA-29-2414-01A-02R-1569-13,19,20_OV,6958
TCGA-29-2428-01A-01R-1569-13,19,20_OV,6962
TCGA-30-1855-01A-01R-1567-13,19,20_OV,6965
TCGA-30-1860-01A-01R-1568-13,19,20_OV,6967
TCGA-31-1951-01A-01R-1568-13,19,20_OV,6973
TCGA-31-1953-01A-01R-1568-13,19,20_OV,6974
TCGA-61-1919-01A-01R-1568-13,19,20_OV,7021
TCGA-61-2008-02A-01R-1568-13,19,20_OV,7028
TCGA-61-2088-01A-01R-1568-13,19,20_OV,7032
TCGA-61-2092-01A-01R-1568-13,19,20_OV,7033
TCGA-2J-AABO-01A-21R-A41B-07,20,21_PAAD,7060
TCGA-3A-A9IB-01A-21R-A39D-07,20,21_PAAD,7075
TCGA-FB-A5VM-01A-11R-A32O-07,20,21_PAAD,7102
TCGA-FB-A7DR-01A-21R-A33R-07,20,21_PAAD,7104
TCGA-FB-AAQ1-01A-12R-A41B-07,20,21_PAAD,7112
TCGA-H6-A45N-01A-11R-A26U-07,20,21_PAAD,7119
TCGA-HV-A5A3-11A-11R-A26U-07,20,21_PAAD,7121
TCGA-HV-A5A3-01A-11R-A26U-07,20,21_PAAD,7122
TCGA-HV-A7OL-01A-11R-A33R-07,20,21_PAAD,7126
TCGA-HZ-7918-01A-11R-2156-07,20,21_PAAD,7131
TCGA-HZ-A49H-01A-11R-A26U-07,20,21_PAAD,7150
TCGA-HZ-A9TJ-06A-11R-A41B-07,20,21_PAAD,7159
TCGA-IB-7645-01A-22R-2204-07,20,21_PAAD,7162
TCGA-IB-7888-01A-11R-2156-07,20,21_PAAD,7172
TCGA-IB-7891-01A-11R-2204-07,20,21_PAAD,7175
TCGA-IB-AAUT-01A-11R-A37L-07,20,21_PAAD,7196
TCGA-Q3-A5QY-01A-12R-A32O-07,20,21_PAAD,7207
TCGA-S4-A8RP-01A-11R-A36G-07,20,21_PAAD,7214
TCGA-XN-A8T3-01A-11R-A36G-07,20,21_PAAD,7225
TCGA-QR-A707-01A-11R-A35K-07,21,22_PCPG,7267
TCGA-QR-A70A-01A-11R-A35K-07,21,22_PCPG,7269
TCGA-QR-A70I-01A-11R-A35K-07,21,22_PCPG,7275
TCGA-QR-A70W-01A-12R-A35K-07,21,22_PCPG,7287
TCGA-QT-A5XJ-01A-11R-A35K-07,21,22_PCPG,7291
TCGA-QT-A5XO-01A-11R-A35K-07,21,22_PCPG,7296
TCGA-RW-A7CZ-01A-11R-A35K-07,21,22_PCPG,7323
TCGA-S7-A7WO-01A-11R-A35L-07,21,22_PCPG,7330
TCGA-SP-A6QG-01A-12R-A35L-07,21,22_PCPG,7346
TCGA-SR-A6MS-01A-11R-A35L-07,21,22_PCPG,7357
TCGA-SR-A6MZ-01A-11R-A35L-07,21,22_PCPG,7365
TCGA-TT-A6YO-01A-11R-A35L-07,21,22_PCPG,7370
TCGA-W2-A7H7-01A-11R-A35L-07,21,22_PCPG,7373
TCGA-W2-A7HD-01A-11R-A35L-07,21,22_PCPG,7377
TCGA-W2-A7HH-01A-11R-A35L-07,21,22_PCPG,7380
TCGA-WB-A80M-01A-11R-A35L-07,21,22_PCPG,7384
TCGA-WB-A81E-01A-11R-A35L-07,21,22_PCPG,7399
TCGA-WB-A81I-01A-11R-A35L-07,21,22_PCPG,7403
TCGA-2A-AAYU-01A-11R-A41O-07,22,23_PRAD,7428
TCGA-CH-5767-11B-01R-1789-07,22,23_PRAD,7452
TCGA-EJ-5504-01A-01R-1580-07,22,23_PRAD,7475
TCGA-EJ-5517-01A-01R-1580-07,22,23_PRAD,7487
TCGA-EJ-7115-11A-01R-2118-07,22,23_PRAD,7500
TCGA-EJ-7115-01A-11R-2118-07,22,23_PRAD,7501
TCGA-EJ-7314-11A-01R-2118-07,22,23_PRAD,7508
TCGA-EJ-7315-11A-01R-2118-07,22,23_PRAD,7510
TCGA-EJ-7783-01A-11R-2118-07,22,23_PRAD,7531
TCGA-EJ-7785-11A-01R-2118-07,22,23_PRAD,7534
TCGA-EJ-7793-11A-01R-2263-07,22,23_PRAD,7544
TCGA-EJ-8470-01A-11R-2403-07,22,23_PRAD,7552
TCGA-EJ-8472-01A-11R-2403-07,22,23_PRAD,7553
TCGA-G9-6329-01A-13R-1965-07,22,23_PRAD,7593
TCGA-G9-6336-01A-11R-1789-07,22,23_PRAD,7597
TCGA-G9-6354-01A-11R-A311-07,22,23_PRAD,7609
TCGA-G9-6362-11A-01R-1789-07,22,23_PRAD,7613
TCGA-G9-6377-01A-11R-1965-07,22,23_PRAD,7626
TCGA-G9-6494-01A-11R-1789-07,22,23_PRAD,7632
TCGA-G9-6496-01A-11R-1789-07,22,23_PRAD,7634
TCGA-HC-7077-01A-11R-1965-07,22,23_PRAD,7652
TCGA-HC-7209-01A-11R-2118-07,22,23_PRAD,7657
TCGA-HC-7231-01A-11R-2118-07,22,23_PRAD,7664
TCGA-HC-7232-01A-11R-2118-07,22,23_PRAD,7665
TCGA-HC-7749-01A-11R-2118-07,22,23_PRAD,7682
TCGA-HC-8259-01A-11R-2263-07,22,23_PRAD,7699
TCGA-HC-8260-11A-01R-2263-07,22,23_PRAD,7700
TCGA-HC-A76W-01A-11R-A33R-07,22,23_PRAD,7720
TCGA-HC-A9TE-01A-11R-A41O-07,22,23_PRAD,7725
TCGA-HI-7170-01A-11R-2118-07,22,23_PRAD,7729
TCGA-J4-A67M-01A-11R-A30B-07,22,23_PRAD,7735
TCGA-J9-A8CM-01A-11R-A352-07,22,23_PRAD,7761
TCGA-KC-A4BV-01A-31R-A26U-07,22,23_PRAD,7767
TCGA-KC-A7FD-01A-11R-A33R-07,22,23_PRAD,7772
TCGA-KK-A6E1-01A-11R-A311-07,22,23_PRAD,7781
TCGA-KK-A6E6-01A-11R-A311-07,22,23_PRAD,7786
TCGA-KK-A7AY-01A-11R-A33R-07,22,23_PRAD,7794
TCGA-KK-A8IJ-01A-11R-A352-07,22,23_PRAD,7815
TCGA-KK-A8IL-01A-11R-A36G-07,22,23_PRAD,7817
TCGA-M7-A721-01A-12R-A32O-07,22,23_PRAD,7822
TCGA-TK-A8OK-01A-22R-A36G-07,22,23_PRAD,7834
TCGA-V1-A8MK-01A-11R-A36G-07,22,23_PRAD,7840
TCGA-V1-A8MM-01A-11R-A37L-07,22,23_PRAD,7842
TCGA-V1-A8MU-01A-11R-A37L-07,22,23_PRAD,7843
TCGA-V1-A8WS-01A-11R-A37L-07,22,23_PRAD,7846
TCGA-V1-A9Z7-01A-11R-A41O-07,22,23_PRAD,7862
TCGA-V1-A9ZG-01A-11R-A41O-07,22,23_PRAD,7865
TCGA-VN-A943-01A-11R-A41O-07,22,23_PRAD,7878
TCGA-VP-A878-01A-31R-A352-07,22,23_PRAD,7882
TCGA-XJ-A9DX-01A-11R-A37L-07,22,23_PRAD,7902
TCGA-YL-A8SA-01A-21R-A37L-07,22,23_PRAD,7925
TCGA-YL-A8SC-01A-11R-A37L-07,22,23_PRAD,7927
TCGA-YL-A9WL-01A-11R-A41O-07,22,23_PRAD,7942
TCGA-ZG-A8QX-01A-11R-A37L-07,22,23_PRAD,7946
TCGA-ZG-A9LN-01A-11R-A41O-07,22,23_PRAD,7959
TCGA-AF-6136-01A-11R-1830-07,23,24_READ,7980
TCGA-AH-6897-01A-11R-1928-07,23,24_READ,8005
TCGA-DC-5869-01A-01R-1660-07,23,24_READ,8020
