,y_pred
TCGA-KR-A7K8-01A-11R-A33J-07,15
TCGA-RC-A7SK-01A-11R-A352-07,15
TCGA-UB-AA0V-01A-11R-A38B-07,15
TCGA-WJ-A86L-01A-12R-A39D-07,15
TCGA-WQ-AB4B-01A-11R-A41C-07,15
TCGA-ZP-A9CZ-01A-11R-A38B-07,15
TCGA-ZS-A9CF-02A-11R-A38B-07,15
TCGA-05-4405-01A-21R-1858-07,16
TCGA-05-4417-01A-22R-1858-07,16
TCGA-05-4420-01A-01R-1206-07,16
TCGA-35-5375-01A-01R-1628-07,17
TCGA-38-4629-01A-02R-1206-07,16
TCGA-38-7271-01A-11R-2039-07,16
TCGA-38-A44F-01A-11R-A24H-07,16
TCGA-44-2661-11A-01R-1758-07,16
TCGA-44-3919-01A-02R-1107-07,16
TCGA-44-6775-01A-11R-1858-07,16
TCGA-44-6778-11A-01R-1858-07,17
TCGA-44-7671-01A-11R-2066-07,16
TCGA-49-4512-01A-21R-1858-07,16
TCGA-49-6744-01A-11R-1858-07,16
TCGA-49-AAR0-01A-21R-A39D-07,16
TCGA-49-AAR4-01A-12R-A41B-07,16
TCGA-4B-A93V-01A-11R-A39D-07,16
TCGA-50-5045-01A-01R-1628-07,16
TCGA-50-5068-01A-01R-1628-07,16
TCGA-50-6593-01A-11R-1755-07,16
TCGA-53-A4EZ-01A-12R-A24X-07,16
TCGA-55-6969-01A-11R-1949-07,16
TCGA-55-6982-01A-11R-1949-07,16
TCGA-55-7570-01A-11R-2039-07,16
TCGA-55-7574-01A-11R-2039-07,16
TCGA-55-7576-01A-11R-2066-07,16
TCGA-55-7914-01A-11R-2170-07,16
TCGA-55-7995-01A-11R-2187-07,16
TCGA-55-8204-01A-11R-2241-07,16
TCGA-55-8506-01A-11R-2403-07,16
TCGA-55-8512-01A-11R-2403-07,16
TCGA-55-A48X-01A-11R-A24H-07,16
TCGA-55-A48Z-01A-12R-A24X-07,16
TCGA-55-A490-01A-11R-A466-07,16
TCGA-55-A494-01A-11R-A24X-07,16
TCGA-55-A4DF-01A-11R-A24H-07,16
TCGA-62-8394-01A-11R-2326-07,16
TCGA-62-8402-01A-11R-2326-07,16
TCGA-62-A46R-01A-11R-A24H-07,16
TCGA-64-5781-01A-01R-1628-07,16
TCGA-67-3771-01A-01R-0946-07,16
TCGA-69-A59K-01A-11R-A262-07,16
TCGA-75-6212-01A-11R-1755-07,16
TCGA-78-7542-01A-21R-2066-07,17
TCGA-83-5908-01A-21R-2287-07,16
TCGA-86-7714-01A-12R-2170-07,16
TCGA-86-8076-01A-31R-2241-07,16
TCGA-91-6831-01A-11R-1858-07,16
TCGA-91-6835-01A-11R-1858-07,16
TCGA-93-A4JO-01A-21R-A24X-07,16
TCGA-97-7554-01A-11R-2039-07,16
TCGA-97-8179-01A-11R-2287-07,16
TCGA-97-A4M3-01A-11R-A24X-07,16
TCGA-J2-A4AD-01A-11R-A24H-07,16
TCGA-L4-A4E5-01A-11R-A24X-07,16
TCGA-MP-A4SV-01A-11R-A24X-07,16
TCGA-NJ-A4YG-01A-22R-A262-07,16
TCGA-NJ-A55A-01A-11R-A262-07,16
TCGA-18-3411-01A-01R-0980-07,17
TCGA-18-3417-01A-01R-1443-07,17
TCGA-21-5784-01A-01R-1635-07,17
TCGA-21-5787-01A-01R-1635-07,17
TCGA-22-0940-01A-01R-0692-07,17
TCGA-22-4607-01A-01R-1201-07,17
TCGA-22-5472-01A-01R-1635-07,17
TCGA-22-5479-01A-31R-1949-07,17
TCGA-22-5482-11A-01R-1635-07,17
TCGA-22-5489-01A-01R-1635-07,17
TCGA-22-5491-01A-01R-1635-07,17
TCGA-34-5236-01A-21R-1820-07,17
TCGA-34-5929-01A-11R-1820-07,17
TCGA-37-3783-01A-01R-1201-07,17
TCGA-37-4129-01A-01R-1100-07,16
TCGA-37-4130-01A-01R-1100-07,17
TCGA-37-5819-01A-01R-1635-07,17
TCGA-43-6771-11A-01R-1820-07,17
TCGA-43-6773-01A-41R-1949-07,17
TCGA-46-3765-01A-01R-0980-07,17
TCGA-46-3768-01A-01R-0980-07,17
TCGA-56-7222-11A-01R-2045-07,16
TCGA-56-7730-11A-01R-2125-07,17
TCGA-56-8503-01A-11R-2403-07,17
TCGA-60-2703-01A-11R-2045-07,17
TCGA-60-2706-01A-01R-0851-07,17
TCGA-60-2713-01A-01R-0851-07,17
TCGA-63-A5MI-01A-12R-A27Q-07,17
TCGA-66-2742-01A-01R-0980-07,17
TCGA-66-2768-01A-01R-0851-07,17
TCGA-77-6842-01A-11R-1949-07,17
TCGA-77-7138-01A-41R-2045-07,17
TCGA-77-7139-01A-11R-2045-07,17
TCGA-77-7335-01A-11R-2045-07,17
TCGA-77-7338-11A-01R-2045-07,17
TCGA-77-7463-01A-11R-2045-07,17
TCGA-77-8140-01A-11R-2247-07,17
TCGA-77-8153-01A-11R-2403-07,17
TCGA-77-A5FZ-01A-31R-A27Q-07,17
TCGA-85-6561-01A-11R-1820-07,17
TCGA-85-7950-01A-11R-2187-07,17
TCGA-85-8276-01A-11R-2296-07,17
TCGA-85-8277-01A-11R-2296-07,17
TCGA-85-8288-01A-11R-2296-07,17
TCGA-85-8355-01A-11R-2296-07,17
TCGA-85-A513-01A-12R-A26W-07,16
TCGA-90-7767-11A-01R-2125-07,17
TCGA-92-7341-01A-31R-2045-07,17
TCGA-92-8064-01A-11R-2247-07,17
TCGA-94-7033-01A-11R-1949-07,17
TCGA-98-A53C-01A-11R-A262-07,17
TCGA-98-A53J-01A-11R-A26W-07,17
TCGA-NC-A5HT-01A-11R-A26W-07,17
TCGA-NK-A5CT-01A-31R-A26W-07,17
TCGA-O2-A52Q-01A-11R-A26W-07,17
TCGA-3U-A98J-01A-11R-A40A-07,18
TCGA-MQ-A4LM-01A-11R-A34F-07,18
TCGA-MQ-A4LP-01A-11R-A34F-07,18
TCGA-SC-A6LN-01A-11R-A34F-07,18
TCGA-TS-A7OY-01A-11R-A34F-07,18
TCGA-TS-A7P3-01A-12R-A34F-07,18
TCGA-TS-A8AS-01A-21R-A40A-07,18
TCGA-UD-AABZ-01A-12R-A40A-07,18
TCGA-ZN-A9VU-01A-11R-A40A-07,18
TCGA-04-1357-01A-01R-1565-13,19
TCGA-04-1364-01A-01R-1565-13,19
TCGA-09-0366-01A-01R-1564-13,19
TCGA-09-1667-01C-01R-1566-13,19
TCGA-09-1669-01A-01R-1566-13,19
TCGA-09-2044-01B-01R-1568-13,19
TCGA-13-0890-01A-01R-1564-13,19
TCGA-13-0920-01A-01R-1564-13,19
TCGA-13-1497-01A-01R-1565-13,19
TCGA-13-1506-01A-01R-1565-13,19
TCGA-20-1687-01A-01R-1566-13,19
TCGA-23-1029-01B-01R-1567-13,19
TCGA-23-1123-01A-01R-1565-13,19
TCGA-23-2077-01A-01R-1568-13,19
TCGA-23-2084-01A-02R-1568-13,19
TCGA-24-1419-01A-01R-1565-13,19
TCGA-24-1430-01A-01R-1566-13,19
TCGA-24-1435-01A-01R-1566-13,19
TCGA-24-1544-01A-01R-1566-13,19
TCGA-24-2019-01A-02R-1568-13,19
TCGA-24-2036-01A-01R-1568-13,19
TCGA-24-2281-01A-01R-1568-13,19
TCGA-25-1626-01A-01R-1566-13,19
TCGA-25-2396-01A-01R-1569-13,19
TCGA-29-A5NZ-01A-11R-A406-31,19
TCGA-31-1959-01A-01R-1568-13,19
TCGA-59-2355-01A-01R-1569-13,19
TCGA-61-1743-01A-01R-1568-13,19
TCGA-61-2012-01A-01R-1568-13,19
TCGA-61-2101-01A-01R-1568-13,19
TCGA-WR-A838-01A-12R-A406-31,19
TCGA-2J-AAB6-01A-11R-A41B-07,20
TCGA-2J-AABR-01A-11R-A41B-07,20
TCGA-3A-A9J0-01A-11R-A41B-07,20
TCGA-3E-AAAZ-01A-11R-A38C-07,20
TCGA-F2-A44H-01A-11R-A26U-07,20
TCGA-FB-AAPU-01A-31R-A41B-07,20
TCGA-H6-8124-01A-11R-2404-07,20
TCGA-HV-A5A6-01A-11R-A26U-07,3
TCGA-HZ-8005-01A-11R-2204-07,20
TCGA-HZ-A49G-01A-11R-A26U-07,20
TCGA-IB-7652-01A-11R-2156-07,20
TCGA-IB-7890-01A-12R-2204-07,20
TCGA-IB-8126-01A-11R-2404-07,20
TCGA-IB-A5SQ-01A-11R-A32O-07,20
TCGA-IB-A5SS-01A-11R-A32O-07,20
TCGA-IB-AAUR-01A-21R-A38C-07,20
TCGA-LB-A8F3-01A-11R-A36G-07,20
TCGA-XD-AAUH-01A-42R-A41B-07,20
TCGA-P8-A5KC-01A-11R-A35K-07,21
TCGA-P8-A6RY-01A-12R-A35K-07,21
TCGA-QR-A6GZ-01A-11R-A35K-07,21
TCGA-QR-A6H0-01A-11R-A35K-07,21
TCGA-QR-A6H6-01A-11R-A35K-07,21
TCGA-QT-A5XP-01A-11R-A35K-07,21
TCGA-RW-A686-06A-11R-A35K-07,21
TCGA-S7-A7WQ-01A-12R-A35L-07,21
TCGA-SP-A6QI-01A-12R-A35L-07,21
TCGA-SP-A6QJ-01A-11R-A35L-07,21
TCGA-SR-A6MT-01A-11R-A35L-07,21
TCGA-SR-A6MX-01A-11R-A35L-07,21
TCGA-SR-A6MY-01A-11R-A35L-07,21
TCGA-WB-A815-01A-11R-A35L-07,21
TCGA-WB-A81D-01A-11R-A35L-07,21
TCGA-WB-A81H-01A-11R-A35L-07,21
TCGA-WB-A81J-01A-11R-A35L-07,21
TCGA-WB-A81Q-01A-11R-A35L-07,21
TCGA-WB-A81T-01A-11R-A35L-07,21
TCGA-2A-A8VL-01A-21R-A37L-07,22
TCGA-2A-A8VX-01A-11R-A37L-07,22
TCGA-CH-5740-01A-11R-1580-07,22
TCGA-CH-5753-01A-11R-1580-07,22
TCGA-CH-5754-01A-11R-1580-07,22
TCGA-CH-5788-01A-11R-1580-07,22
TCGA-EJ-5496-01A-01R-1580-07,22
TCGA-EJ-5507-01A-01R-1580-07,22
TCGA-EJ-5519-01A-01R-1580-07,22
TCGA-EJ-5526-01A-01R-1580-07,22
TCGA-EJ-7218-01B-11R-A32O-07,22
TCGA-EJ-7325-01B-11R-A32O-07,22
TCGA-EJ-7330-01A-11R-2118-07,22
TCGA-EJ-7794-01A-11R-2118-07,22
TCGA-EJ-A46F-01A-31R-A250-07,22
TCGA-EJ-A65G-01A-21R-A29R-07,22
TCGA-EJ-A7NG-01A-31R-A33R-07,22
TCGA-G9-6339-01A-12R-A311-07,22
TCGA-G9-6351-11A-01R-1965-07,22
TCGA-G9-6361-01A-21R-1965-07,22
TCGA-G9-6362-01A-11R-1789-07,22
TCGA-G9-7521-01A-11R-2263-07,22
TCGA-G9-A9S0-01A-11R-A41O-07,22
TCGA-H9-A6BY-01A-11R-A30B-07,22
TCGA-HC-7211-01A-11R-2118-07,22
TCGA-HC-7736-01A-11R-2118-07,22
TCGA-HC-8258-11A-01R-2263-07,22
TCGA-HC-8260-01A-11R-2263-07,22
TCGA-HC-A6AP-01A-11R-A30B-07,22
TCGA-HC-A76X-01A-11R-A33R-07,22
TCGA-HC-A8D1-01A-11R-A36G-07,22
TCGA-HI-7169-01A-11R-2118-07,22
TCGA-J4-A67R-01A-21R-A30B-07,22
TCGA-J9-A52C-01A-11R-A26U-07,22
TCGA-KC-A4BL-01A-31R-A250-07,22
TCGA-KK-A6E7-01A-11R-A31N-07,22
TCGA-KK-A8I5-01A-11R-A36G-07,22
TCGA-KK-A8I8-01A-11R-A36G-07,22
TCGA-KK-A8II-01A-11R-A36G-07,22
TCGA-MG-AAMC-01A-11R-A41O-07,22
TCGA-TP-A8TT-01A-12R-A41O-07,22
TCGA-V1-A9Z8-01A-11R-A41O-07,22
TCGA-VP-A87D-01A-11R-A352-07,22
TCGA-XA-A8JR-01A-11R-A36G-07,22
TCGA-XK-AAJU-01A-11R-A41O-07,22
TCGA-Y6-A8TL-01A-21R-A37L-07,22
TCGA-Y6-A9XI-01A-11R-A41O-07,22
TCGA-YL-A8HL-01A-11R-A36G-07,22
TCGA-YL-A8S9-01A-11R-A37L-07,22
TCGA-YL-A9WI-01A-11R-A37L-07,22
TCGA-YL-A9WK-01A-11R-A37L-07,22
TCGA-ZG-A8QW-01A-11R-A37L-07,22
TCGA-ZG-A8QZ-01A-11R-A37L-07,22
TCGA-ZG-A9LU-01A-11R-A41O-07,22
TCGA-ZG-A9LY-01A-11R-A41O-07,22
TCGA-AF-2690-01A-02R-1736-07,23
TCGA-AF-5654-01A-01R-1660-07,5
TCGA-AG-3742-11A-01R-1660-07,23
TCGA-AG-3742-01A-11R-1660-07,5
TCGA-AH-6544-01A-11R-1830-07,5
TCGA-AH-6549-01A-11R-1830-07,5
TCGA-DY-A1DG-01A-11R-A32Y-07,5
TCGA-EI-6883-01A-31R-1928-07,23
TCGA-EI-6885-01A-11R-1928-07,23
TCGA-G5-6641-01A-11R-A32Z-07,23
TCGA-3B-A9HR-01A-11R-A38C-07,24
TCGA-3B-A9HT-01A-11R-A39D-07,24
TCGA-DX-A1KW-01A-22R-A24X-07,24
TCGA-DX-A1KZ-01A-11R-A24X-07,24
TCGA-DX-A3LY-01B-11R-A27Q-07,24
TCGA-DX-A3UD-01A-11R-A30C-07,24
TCGA-DX-A6BE-01A-41R-A32Q-07,24
TCGA-DX-A8BH-01A-11R-A37L-07,24
TCGA-DX-A8BK-01A-11R-A37L-07,24
TCGA-DX-A8BX-01A-11R-A37L-07,24
TCGA-DX-AB30-01A-11R-A39D-07,24
TCGA-FX-A3NJ-01A-11R-A21T-07,24
TCGA-HS-A5N7-01A-21R-A26T-07,24
TCGA-HS-A5N8-01A-11R-A26T-07,24
TCGA-HS-A5NA-01A-11R-A26T-07,24
TCGA-IE-A4EH-01A-11R-A24X-07,24
TCGA-IE-A4EJ-01A-11R-A24X-07,24
TCGA-K1-A3PO-01A-11R-A21T-07,24
TCGA-K1-A42W-01A-11R-A24X-07,24
TCGA-LI-A67I-01A-31R-A30C-07,24
TCGA-MB-A8JL-01A-11R-A36F-07,24
TCGA-PC-A5DM-01A-11R-A27Q-07,24
TCGA-QQ-A8VH-01A-11R-A37L-07,24
TCGA-SG-A6Z7-01A-12R-A32Q-07,24
TCGA-SI-A71O-06A-11R-A38C-07,24
TCGA-WP-A9GB-01A-11R-A37L-07,24
TCGA-X6-A8C3-01A-11R-A36F-07,24
TCGA-BF-AAP0-06A-11R-A39D-07,25
TCGA-D3-A1Q9-06A-11R-A18T-07,25
TCGA-D3-A2JA-06A-11R-A18T-07,25
TCGA-D3-A2JD-06A-11R-A18T-07,25
TCGA-D3-A2JL-06A-11R-A18S-07,25
TCGA-D3-A3C6-06A-12R-A18U-07,25
TCGA-D3-A3MU-06A-11R-A21D-07,25
TCGA-D3-A51J-06A-11R-A266-07,25
TCGA-D3-A5GO-06A-12R-A27Q-07,25
TCGA-D3-A5GU-06A-11R-A27Q-07,25
TCGA-D3-A8GI-06A-11R-A37K-07,25
TCGA-D3-A8GS-06A-12R-A37K-07,25
TCGA-D9-A148-06A-11R-A18S-07,25
TCGA-D9-A149-06A-11R-A18S-07,25
TCGA-D9-A3Z1-06A-11R-A239-07,25
TCGA-DA-A1I5-06A-11R-A18T-07,25
TCGA-DA-A3F2-06A-11R-A20F-07,25
TCGA-DA-A3F3-06A-11R-A20F-07,25
TCGA-DA-A95X-06A-11R-A37K-07,25
TCGA-EB-A41A-01A-11R-A24X-07,25
TCGA-EB-A42Y-01A-12R-A24X-07,25
TCGA-EB-A431-01A-11R-A266-07,25
TCGA-EB-A44R-06A-41R-A266-07,25
TCGA-EB-A4OY-01A-11R-A266-07,25
TCGA-EB-A6QY-01A-12R-A32P-07,25
TCGA-EE-A181-06A-11R-A18S-07,25
TCGA-EE-A29H-06A-12R-A18S-07,25
TCGA-EE-A2GT-06A-12R-A18S-07,25
TCGA-EE-A2MR-06A-11R-A18S-07,25
TCGA-EE-A3AD-06A-11R-A18S-07,25
TCGA-ER-A19D-06A-11R-A18S-07,25
TCGA-ER-A19Q-06A-11R-A18U-07,25
TCGA-FS-A1ZA-06A-11R-A18T-07,25
TCGA-GF-A2C7-01A-11R-A18T-07,25
TCGA-GF-A6C9-06A-11R-A311-07,25
TCGA-GN-A4U4-06A-11R-A32P-07,25
TCGA-GN-A4U8-11A-11R-A32P-07,25
TCGA-GN-A4U8-06A-11R-A32P-07,25
TCGA-GN-A8LK-06A-11R-A37K-07,25
TCGA-HR-A5NC-01A-11R-A27Q-07,25
TCGA-RP-A690-06A-11R-A311-07,25
TCGA-RP-A6K9-06A-41R-A352-07,25
TCGA-W3-AA1V-06B-11R-A40A-07,25
TCGA-W3-AA1W-06A-11R-A38C-07,25
TCGA-WE-A8K4-01A-12R-A37K-07,25
TCGA-YD-A89C-06A-11R-A37K-07,25
TCGA-YD-A9TA-06A-11R-A39D-07,25
TCGA-3M-AB47-01A-22R-A414-31,26
TCGA-BR-4253-01A-01R-1131-13,26
TCGA-BR-4292-01A-01R-1131-13,26
TCGA-BR-4361-01A-01R-1157-13,26
TCGA-BR-6705-01A-12R-1884-13,26
TCGA-BR-6706-01A-11R-1884-13,26
TCGA-BR-6802-01A-11R-1884-13,26
TCGA-BR-7196-01A-11R-2055-13,26
TCGA-BR-7715-01A-11R-2055-13,26
TCGA-BR-7717-11A-01R-2055-13,26
TCGA-BR-7722-01A-31R-2203-13,26
TCGA-BR-8078-01A-11R-2343-13,26
TCGA-BR-8371-01A-11R-2343-13,26
TCGA-BR-8690-01A-11R-2402-13,26
TCGA-BR-A4J5-01A-21R-A251-31,26
TCGA-BR-A4J7-01A-31R-A251-31,26
TCGA-CD-5799-01A-11R-1602-13,26
TCGA-CD-5801-01A-11R-1602-13,26
TCGA-CD-5803-01A-11R-1602-13,26
TCGA-CD-8524-01A-11R-2343-13,26
TCGA-CD-8527-01A-11R-2343-13,26
TCGA-CG-4305-01A-01R-1157-13,26
TCGA-CG-4466-01A-01R-1157-13,26
TCGA-CG-4469-01A-01R-1157-13,26
TCGA-CG-4474-01A-02R-1157-13,26
TCGA-D7-6524-01A-11R-1802-13,26
TCGA-D7-8570-01A-11R-2343-13,7
TCGA-D7-A4YV-01A-11R-A251-31,26
TCGA-EQ-8122-01A-11R-2343-13,26
TCGA-FP-7735-01A-11R-2055-13,7
TCGA-FP-8209-01A-11R-2343-13,26
TCGA-HF-7131-01A-11R-2055-13,26
TCGA-HU-A4GN-01A-11R-A251-31,26
TCGA-HU-A4GY-11A-11R-A36D-31,26
TCGA-HU-A4GY-01A-21R-A24K-31,26
TCGA-IN-A6RO-01A-12R-A33Y-31,7
TCGA-IN-A6RR-01A-12R-A32D-31,7
TCGA-IN-AB1V-11A-11R-A414-31,7
TCGA-R5-A7ZE-01B-11R-A354-31,7
TCGA-RD-A8N4-01A-21R-A36D-31,26
TCGA-VQ-A8PJ-01A-11R-A414-31,7
TCGA-VQ-A8PM-01A-21R-A414-31,26
TCGA-VQ-A8PQ-01A-11R-A414-31,7
TCGA-VQ-A91V-01A-11R-A414-31,7
TCGA-VQ-AA69-01A-11R-A414-31,7
TCGA-2G-AAG6-01A-11R-A430-07,27
TCGA-2G-AAG9-01A-11R-A430-07,27
TCGA-2G-AAGF-01A-31R-A430-07,27
TCGA-2G-AAH0-01A-11R-A430-07,27
TCGA-2G-AALR-01A-21R-A430-07,27
TCGA-4K-AAAL-01A-11R-A430-07,27
TCGA-SN-A6IS-01A-11R-A431-07,27
TCGA-SO-A8JP-01A-11R-A431-07,27
TCGA-XE-AANI-01A-11R-A431-07,27
TCGA-XE-AAO3-01A-11R-A431-07,27
TCGA-XE-AAO4-01A-11R-A431-07,27
TCGA-XE-AAOC-01A-11R-A431-07,27
TCGA-XY-A8S2-01A-11R-A431-07,27
TCGA-XY-A8S3-01B-11R-A431-07,27
TCGA-YU-A90S-01A-11R-A431-07,27
TCGA-ZM-AA0E-01A-12R-A431-07,27
TCGA-BJ-A0Z9-01A-11R-A10U-07,28
TCGA-BJ-A0ZB-01A-11R-A10U-07,28
TCGA-BJ-A0ZC-01A-12R-A13Y-07,28
TCGA-BJ-A0ZE-01A-11R-A10U-07,28
TCGA-BJ-A0ZG-01A-11R-A10U-07,28
TCGA-BJ-A0ZH-01A-11R-A10U-07,28
TCGA-BJ-A28W-11A-11R-A32Y-07,28
TCGA-BJ-A45H-01A-12R-A23W-07,28
TCGA-BJ-A45I-01A-11R-A23W-07,28
TCGA-CE-A484-01A-11R-A23W-07,28
TCGA-CE-A485-01A-11R-A23W-07,28
TCGA-DE-A4MD-01A-11R-A250-07,28
TCGA-DJ-A13T-01A-11R-A10U-07,28
TCGA-DJ-A1QH-01A-21R-A14Y-07,28
TCGA-DJ-A2PQ-01A-11R-A18C-07,28
TCGA-DJ-A2PS-01A-11R-A18C-07,28
TCGA-DJ-A2Q7-01A-11R-A18C-07,28
TCGA-DJ-A2QC-01A-11R-A18C-07,28
TCGA-DJ-A3UQ-01A-11R-A22L-07,28
TCGA-DJ-A3UR-01A-11R-A22L-07,28
TCGA-DJ-A3UU-01A-11R-A22L-07,28
TCGA-DJ-A3V8-01A-11R-A23N-07,28
TCGA-DJ-A3VF-01A-11R-A23N-07,28
TCGA-DJ-A4UR-01A-11R-A250-07,28
TCGA-E3-A3DY-01A-11R-A20F-07,28
TCGA-E8-A433-01A-11R-A23N-07,28
TCGA-EL-A3CV-01A-11R-A19O-07,28
TCGA-EL-A3D4-01A-11R-A19O-07,28
TCGA-EL-A3GQ-01A-11R-A206-07,28
TCGA-EL-A3GV-01A-11R-A21D-07,28
TCGA-EL-A3TB-01A-11R-A22L-07,28
TCGA-EL-A3ZH-11A-11R-A23N-07,28
TCGA-EL-A3ZO-11A-12R-A23N-07,28
TCGA-EL-A4K7-01A-11R-A250-07,28
TCGA-EM-A1CT-01A-11R-A13Y-07,28
TCGA-EM-A1YE-01A-11R-A14Y-07,28
TCGA-EM-A2CR-01A-11R-A180-07,28
TCGA-EM-A2OW-01A-11R-A206-07,28
TCGA-EM-A3FK-01A-11R-A21D-07,28
TCGA-EM-A3O8-01A-11R-A220-07,28
TCGA-EM-A3OA-01A-11R-A220-07,28
TCGA-EM-A3SU-06A-11R-A22U-07,28
TCGA-EM-A3SU-01A-11R-A22U-07,28
TCGA-ET-A39R-01A-11R-A19O-07,28
TCGA-ET-A3BU-01A-11R-A19O-07,28
TCGA-ET-A3DO-01A-11R-A19O-07,28
TCGA-ET-A3DQ-01A-11R-A19O-07,28
TCGA-FE-A232-01A-11R-A14Y-07,28
TCGA-FE-A237-01A-11R-A16R-07,28
TCGA-FY-A3R6-01A-11R-A220-07,28
TCGA-FY-A4B0-01A-21R-A23W-07,28
TCGA-GE-A2C6-01A-11R-A16R-07,28
TCGA-IM-A3U2-01A-21R-A22L-07,28
TCGA-KS-A41J-11A-12R-A23N-07,28
TCGA-MK-A4N7-01A-11R-A250-07,28
TCGA-MK-A4N9-01A-11R-A250-07,28
TCGA-3Q-A9WF-01A-11R-A42C-07,29
TCGA-4V-A9QL-01A-11R-A42C-07,29
TCGA-XM-A8R8-01A-11R-A42C-07,29
TCGA-XM-A8RE-01A-11R-A42C-07,29
TCGA-XM-A8RG-01A-11R-A42C-07,29
TCGA-XM-A8RI-01A-12R-A42C-07,29
TCGA-XU-A92U-01A-11R-A42C-07,29
TCGA-XU-A933-01A-11R-A42C-07,29
TCGA-XU-AAXX-01A-11R-A42C-07,29
TCGA-XU-AAY1-01A-11R-A42C-07,29
TCGA-YT-A95F-01A-11R-A42C-07,29
TCGA-ZB-A96L-01A-11R-A42S-07,29
TCGA-ZB-A96M-01A-11R-A42S-07,29
TCGA-4E-A92E-01A-11R-A37O-07,30
TCGA-AJ-A3BF-01A-11R-A213-07,30
TCGA-AJ-A3BI-01A-11R-A213-07,30
TCGA-AJ-A3OL-01A-11R-A22K-07,30
TCGA-AX-A2HC-11A-11R-A32Y-07,30
TCGA-AX-A3FX-01A-11R-A22K-07,30
TCGA-AX-A3G6-01A-11R-A213-07,30
TCGA-B5-A11R-01A-11R-A118-07,30
TCGA-BG-A3EW-11A-22R-A22K-07,30
TCGA-DF-A2KN-01A-11R-A180-07,30
TCGA-E6-A8L9-01A-21R-A37O-07,30
TCGA-EO-A22X-01A-11R-A180-07,30
TCGA-EO-A3KW-01A-11R-A22K-07,30
TCGA-EO-A3L0-01A-11R-A22K-07,30
TCGA-FL-A1YF-11A-12R-A16F-07,30
TCGA-JU-AAVI-01A-11R-A40A-07,30
TCGA-K6-A3WQ-01A-11R-A22K-07,30
TCGA-KJ-A3U4-01A-11R-A22K-07,30
TCGA-PG-A7D5-01A-11R-A34R-07,30
TCGA-SL-A6J9-01A-11R-A31O-07,30
TCGA-N5-A4RA-01A-11R-A28V-07,31
TCGA-N7-A59B-01A-11R-A28V-07,30
TCGA-N8-A4PO-01A-11R-A28V-07,31
TCGA-N9-A4Q3-01A-11R-A28V-07,31
TCGA-NG-A4VU-01A-11R-A28V-07,31
TCGA-V4-A9EA-01A-11R-A405-07,32
TCGA-V4-A9EL-01A-11R-A405-07,32
TCGA-V4-A9EO-01A-12R-A405-07,32
TCGA-V4-A9EQ-01A-11R-A405-07,32
TCGA-V4-A9EU-01A-11R-A405-07,32
TCGA-V4-A9EW-01A-11R-A405-07,32
TCGA-V4-A9F4-01A-11R-A405-07,32
TCGA-VD-A8KL-01A-11R-A405-07,32
